@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
258,22,17,8,581,3723.86,0.02,54.64,68.15,203486.65,1.24,11304.81,150,57,43,5,26,59,333,248,43,false
22,5,1,4,77,388.42,0.05,19.66,19.76,7634.85,0.13,424.16,16,0,4,0,17,16,40,37,9,false
163,40,31,7,490,3061.48,0.02,64,47.84,195935.01,1.02,10885.28,128,18,13,0,32,44,314,176,75,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
19,2,1,2,34,155.89,0.12,8.4,18.56,1309.47,0.05,72.75,14,0,2,0,14,10,22,12,3,false
6,1,1,1,25,83.05,0.11,9,9.23,747.43,0.03,41.52,5,1,0,0,6,4,13,12,1,false
16,2,1,1,45,187.65,0.06,17.5,10.72,3283.82,0.06,182.43,12,0,2,0,14,4,35,10,3,false
38,10,1,9,151,786.63,0.03,31.18,25.23,24524.27,0.26,1362.46,26,1,8,1,20,17,98,53,19,false
22,4,1,4,60,282.03,0.09,11.14,25.31,3142.58,0.09,174.59,19,0,1,0,12,14,34,26,7,false
34,9,3,6,144,726.39,0.03,30.28,23.99,21996.08,0.24,1222,29,0,3,0,17,16,96,57,17,false
35,3,1,3,90,432.66,0.07,14.63,29.58,6327.68,0.14,351.54,29,2,2,0,12,16,51,39,5,false
18,1,1,1,66,320.63,0.19,5.33,60.12,1710.01,0.11,95,11,0,4,0,8,21,38,28,1,false
20,4,4,2,50,226.18,0.06,15.56,14.54,3518.33,0.08,195.46,15,0,3,0,14,9,30,20,7,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
23,5,1,1,37,144.55,0.25,4,36.14,578.22,0.05,32.11,17,4,0,0,5,10,21,16,9,false
20,3,1,3,35,151.27,0.17,5.73,26.41,866.35,0.05,48.13,14,0,3,1,9,11,21,14,5,false
38,2,1,2,115,658.71,0.08,13.11,50.23,8638.52,0.22,479.92,30,1,5,0,18,35,64,51,3,false
43,7,7,4,96,471.06,0.05,20.57,22.9,9690.41,0.16,538.36,34,0,4,0,16,14,60,36,13,false
59,6,1,6,157,851.92,0.05,18.37,46.37,15650.15,0.28,869.45,49,2,5,0,16,27,95,62,11,false
26,10,9,2,79,371.33,0.03,34.88,10.65,12950.3,0.12,719.46,18,2,4,0,18,8,48,31,19,false
14,3,1,3,44,196.21,0.15,6.58,29.83,1290.49,0.07,71.69,12,0,0,0,9,13,25,19,5,false
21,2,1,2,72,338.43,0.09,11.14,30.37,3771.1,0.11,209.51,14,1,3,0,12,14,46,26,3,false
17,3,1,1,58,262.37,0.09,11.45,22.91,3005.29,0.09,166.96,13,0,2,0,12,11,37,21,5,false
23,4,1,2,60,282.03,0.06,16.36,17.23,4614.98,0.09,256.39,16,1,4,0,15,11,36,24,7,false
37,7,4,5,119,641.69,0.05,21.07,30.46,13517.25,0.21,750.96,30,0,5,0,19,23,68,51,13,false
22,4,1,3,49,191.44,0.08,12.57,15.23,2406.64,0.06,133.7,15,0,4,0,8,7,27,22,7,false
44,8,8,6,155,865.67,0.05,21.62,40.04,18716.36,0.29,1039.8,34,2,5,1,19,29,89,66,15,false
163,19,16,6,258,1353.97,0.02,52.5,25.79,71083.18,0.45,3949.07,70,39,40,12,19,19,153,105,37,false
12,3,3,1,39,162.63,0.07,14,11.62,2276.78,0.05,126.49,8,0,2,0,12,6,25,14,5,false
26,2,1,2,74,343.65,0.22,4.5,76.37,1546.4,0.11,85.91,20,1,3,0,5,20,38,36,3,false
14,2,1,2,50,222.97,0.1,10.2,21.86,2274.31,0.07,126.35,11,0,1,0,12,10,33,17,3,false
15,1,1,1,41,164,0.19,5.4,30.37,885.6,0.05,49.2,9,0,4,0,6,10,23,18,1,false
11,5,5,2,41,177.2,0.06,16.32,10.85,2894.25,0.06,160.79,8,0,1,0,14,6,27,14,9,false
18,4,3,3,48,225.62,0.07,14.17,15.93,3196.3,0.08,177.57,14,0,2,0,17,9,33,15,7,false
41,3,1,1,180,865.32,0.03,28.88,29.97,24986.23,0.29,1388.12,24,4,8,0,12,16,103,77,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
8,1,1,1,13,39,0.33,3,13,117,0.01,6.5,3,2,1,0,4,4,7,6,1,false
5,1,1,1,15,47.55,0.2,5,9.51,237.74,0.02,13.21,3,0,0,0,6,3,10,5,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
6,1,1,1,13,41.21,0.67,1.5,27.47,61.81,0.01,3.43,4,0,0,0,3,6,7,6,1,false
28,4,1,3,61,263.64,0.09,11.5,22.93,3031.83,0.09,168.44,19,4,3,0,10,10,38,23,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
31,5,1,4,108,570.82,0.06,16.35,34.92,9331.72,0.19,518.42,23,1,5,0,16,23,61,47,9,false
12,3,3,1,30,125.1,0.12,8.64,14.47,1081.2,0.04,60.07,8,0,2,0,11,7,19,11,5,false
19,4,4,2,66,320.63,0.06,15.58,20.57,4996.43,0.11,277.58,8,0,4,0,17,12,44,22,7,false
17,3,1,1,73,325.54,0.07,13.8,23.59,4492.43,0.11,249.58,14,1,0,0,12,10,50,23,5,false
6,1,1,1,18,64.53,0.5,2,32.25,129.06,0.02,7.17,3,0,1,0,4,8,10,8,1,false
53,10,10,6,122,580.1,0.03,38.25,15.17,22188.68,0.19,1232.7,40,3,4,0,17,10,77,45,19,false
10,1,1,1,59,236,0.15,6.59,35.81,1555.45,0.08,86.41,10,0,0,0,5,11,30,29,1,false
14,1,1,1,23,87.57,0.5,2,43.78,175.14,0.03,9.73,8,3,3,0,4,10,13,10,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
16,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
34,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
24,3,1,3,58,269.34,0.14,7.03,38.31,1893.82,0.09,105.21,17,0,2,3,9,16,33,25,5,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
21,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
9,2,1,2,32,142.7,0.21,4.85,29.45,691.55,0.05,38.42,7,0,0,0,9,13,18,14,3,false
15,2,1,2,27,110.36,0.14,7.14,15.45,788.3,0.04,43.79,7,5,1,0,10,7,17,10,3,false
14,1,1,1,34,149.34,0.13,7.73,19.33,1153.98,0.05,64.11,8,0,4,0,10,11,17,17,1,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
6,1,1,1,35,143.06,0.16,6.22,22.99,890.16,0.05,49.45,5,1,0,0,8,9,21,14,1,false
263,17,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,false
19,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
49,8,4,8,166,889.35,0.06,15.72,56.56,13984.32,0.3,776.91,41,2,3,0,12,29,90,76,15,false
11,2,1,1,21,75.28,0.13,7.5,10.04,564.63,0.03,31.37,9,0,0,0,9,3,16,5,3,false
28,4,1,4,121,630.34,0.04,24.81,25.41,15636.03,0.21,868.67,19,3,4,0,19,18,74,47,7,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
21,3,1,3,38,174.23,0.08,12.5,13.94,2177.86,0.06,120.99,15,0,3,0,15,9,23,15,5,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
66,10,1,2,258,1433.08,0.05,21.56,66.46,30900.87,0.48,1716.72,48,2,10,1,15,32,166,92,19,false
61,2,1,2,307,1655.44,0.04,28.02,59.09,46380.9,0.55,2576.72,45,0,4,10,13,29,182,125,3,false
26,4,1,3,57,267.93,0.09,11.14,24.04,2985.45,0.09,165.86,13,1,10,0,12,14,31,26,7,false
32,11,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
25,3,1,3,58,281.76,0.13,7.64,36.89,2152.36,0.09,119.58,18,0,5,0,11,18,33,25,5,false
22,12,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
13,2,1,2,33,142.62,0.19,5.32,26.82,758.5,0.05,42.14,10,0,1,0,9,11,20,13,3,false
10,3,3,2,25,100,0.15,6.67,15,666.67,0.03,37.04,7,0,1,0,10,6,17,8,5,false
5,1,1,1,21,72.65,0.35,2.86,25.43,207.57,0.02,11.53,3,0,0,0,4,7,11,10,1,false
32,7,5,1,74,373.29,0.04,27.13,13.76,10125.36,0.12,562.52,22,6,2,0,21,12,43,31,13,false
31,7,1,3,78,357.63,0.05,21.7,16.48,7760.51,0.12,431.14,22,2,5,0,14,10,47,31,13,false
12,3,1,2,34,149.34,0.11,8.8,16.97,1314.18,0.05,73.01,9,0,1,0,11,10,18,16,5,false
50,13,5,1,188,1000.52,0.03,39.81,25.13,39830.32,0.33,2212.8,41,2,4,0,19,21,100,88,25,false
20,3,1,1,50,219.62,0.08,12.1,18.15,2657.35,0.07,147.63,16,0,2,0,11,10,28,22,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
8,2,1,2,10,30,0.4,2.5,12,75,0.01,4.17,6,0,0,0,5,3,7,3,3,false
12,4,3,2,30,135.71,0.11,9.38,14.48,1272.25,0.05,70.68,9,0,1,0,15,8,20,10,7,false
12,1,1,1,19,60.23,0.28,3.6,16.73,216.82,0.02,12.05,7,0,3,0,4,5,10,9,1,false
91,2,1,1,267,1564.08,0.05,20.23,77.31,31645.36,0.52,1758.08,49,20,20,0,15,43,151,116,3,false
18,3,1,2,32,133.44,0.13,7.5,17.79,1000.78,0.04,55.6,14,0,2,0,9,9,17,15,5,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
29,7,5,6,87,438.86,0.04,22.8,19.25,10006.06,0.15,555.89,22,0,5,0,18,15,49,38,13,false
21,7,6,4,113,574.88,0.03,30,19.16,17246.5,0.19,958.14,13,0,6,0,20,14,71,42,13,false
52,2,1,2,234,1370.77,0.07,15.02,91.25,20591.97,0.46,1144,39,0,11,0,13,45,130,104,3,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
10,1,1,1,19,60.23,0.28,3.6,16.73,216.82,0.02,12.05,7,0,1,0,4,5,10,9,1,false
11,1,1,1,19,72.34,0.25,4,18.08,289.36,0.02,16.07,6,0,3,0,7,7,11,8,1,false
45,16,14,8,126,605.73,0.04,27.5,22.03,16657.48,0.2,925.42,40,0,3,0,14,14,71,55,31,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
51,13,9,13,194,1094.91,0.04,24.82,44.11,27178.44,0.36,1509.91,45,0,4,0,19,31,113,81,25,false
33,5,1,5,79,408.42,0.08,12.8,31.91,5227.83,0.14,290.43,28,0,2,0,16,20,47,32,6,false
55,4,1,3,128,676.53,0.06,16,42.28,10824.5,0.23,601.36,22,12,19,0,13,26,64,64,7,false
68,24,22,10,384,2239.83,0.01,67.1,33.38,150285.35,0.75,8349.19,54,9,5,0,26,31,224,160,47,false
27,6,1,3,46,202.05,0.09,10.67,18.94,2155.16,0.07,119.73,20,0,4,1,12,9,30,16,11,false
65,9,5,2,141,750.39,0.03,35.85,20.93,26903.76,0.25,1494.65,37,18,7,1,23,17,88,53,17,false
7,1,1,1,14,48.43,0.33,3,16.14,145.3,0.02,8.07,3,1,1,0,6,5,9,5,1,false
51,6,1,5,147,776.95,0.07,14.44,53.79,11222.67,0.26,623.48,37,6,6,0,12,27,82,65,11,false
91,13,8,5,273,1481.37,0.02,58.08,25.51,86030.58,0.49,4779.48,59,14,10,6,23,20,172,101,25,false
44,2,1,2,117,679.46,0.06,16.18,42,10991.27,0.23,610.63,32,5,5,0,22,34,67,50,3,false
21,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
7,1,1,1,17,60.94,0.5,2,30.47,121.89,0.02,6.77,3,0,2,0,4,8,9,8,1,false
12,2,1,2,30,127.44,0.15,6.67,19.12,849.59,0.04,47.2,6,2,2,0,10,9,18,12,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
7,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9,4,13,5,3,false
24,3,1,3,149,787.52,0.09,11.72,67.17,9233.05,0.26,512.95,19,0,3,0,10,29,81,68,5,false
15,1,1,1,25,100,0.28,3.6,27.78,360,0.03,20,7,3,3,0,6,10,13,12,1,false
19,6,4,4,86,421.99,0.06,18,23.44,7595.87,0.14,421.99,12,4,1,0,15,15,50,36,11,false
18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
17,3,1,2,26,108.42,0.13,8,13.55,867.34,0.04,48.19,12,0,3,0,12,6,18,8,5,false
9,3,1,1,34,151.62,0.11,9,16.85,1364.59,0.05,75.81,7,0,0,0,12,10,19,15,5,false
74,15,3,9,177,966.32,0.1,9.83,98.27,9502.14,0.32,527.9,65,0,7,0,11,33,118,59,29,false
19,5,5,3,39,181.11,0.11,8.91,20.33,1613.53,0.06,89.64,15,0,2,0,14,11,25,14,9,false
26,7,5,4,75,371.56,0.07,13.59,27.34,5048.91,0.12,280.49,23,0,1,0,14,17,42,33,13,false
74,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
13,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
19,2,1,2,39,168.56,0.13,7.77,21.69,1310.13,0.06,72.79,8,0,9,0,9,11,20,19,3,false
19,2,1,2,50,219.62,0.08,12,18.3,2635.39,0.07,146.41,13,1,3,0,12,9,32,18,3,false
36,6,1,4,48,228.23,0.1,10,22.82,2282.35,0.08,126.8,24,10,2,0,15,12,32,16,10,false
5,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,0,0,4,3,5,4,1,false
9,1,1,1,27,110.36,0.2,4.89,22.57,539.55,0.04,29.97,5,0,2,0,8,9,16,11,1,false
113,33,33,17,319,1906.75,0.02,44,43.34,83897.1,0.64,4660.95,64,19,20,4,24,39,176,143,59,false
53,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
36,7,5,4,124,706.85,0.07,14.97,47.22,10581.4,0.24,587.86,30,1,4,1,19,33,72,52,13,false
30,8,1,8,131,706.39,0.07,14,50.46,9889.51,0.24,549.42,28,0,0,0,14,28,75,56,9,false
12,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
17,3,3,1,27,102.8,0.08,12.5,8.22,1284.98,0.03,71.39,12,0,3,0,10,4,17,10,5,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
10,1,1,1,19,74.23,0.22,4.57,16.23,339.34,0.02,18.85,5,0,3,0,8,7,11,8,1,false
18,4,3,2,39,162.63,0.06,18,9.03,2927.29,0.05,162.63,13,0,3,0,12,6,21,18,7,false
17,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,9,0,2,0,13,8,29,14,3,false
22,3,1,3,69,335.2,0.11,9.17,36.57,3072.67,0.11,170.7,17,0,3,0,11,18,39,30,5,false
29,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
5,2,1,2,10,31.7,0.25,4,7.92,126.8,0.01,7.04,2,0,0,1,6,3,6,4,3,false
48,5,1,1,91,405.81,0.04,27.44,14.79,11137.18,0.14,618.73,23,16,5,2,13,9,53,38,9,false
61,15,13,5,183,973.91,0.04,27.82,35.01,27092.48,0.32,1505.14,55,0,2,0,18,22,115,68,28,false
20,5,5,1,45,203.56,0.07,15,13.57,3053.4,0.07,169.63,15,1,1,0,15,8,29,16,9,false
62,3,1,3,206,1221.73,0.06,17.16,71.18,20968.33,0.41,1164.91,53,0,7,0,18,43,124,82,5,false
5,2,1,2,16,55.35,0.24,4.2,13.18,232.47,0.02,12.92,3,0,0,0,6,5,9,7,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
8,1,1,1,10,30,0.4,2.5,12,75,0.01,4.17,3,1,2,0,5,3,7,3,1,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
28,5,3,4,98,528.45,0.05,20,26.42,10568.94,0.18,587.16,21,0,5,0,21,21,58,40,9,true
32,2,1,2,139,767.78,0.07,14.03,54.72,10773.62,0.26,598.53,23,0,7,0,15,31,81,58,3,true
70,13,9,3,215,972.57,0.03,34.83,27.92,33877.71,0.32,1882.09,48,13,7,0,11,12,139,76,25,true
10,2,1,2,12,38.04,0.25,4,9.51,152.16,0.01,8.45,6,1,1,0,6,3,8,4,3,true
8,2,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10,6,16,10,3,true
75,13,4,5,217,1242.96,0.03,29.86,41.63,37113.97,0.41,2061.88,59,0,4,8,21,32,126,91,25,true
11,5,5,1,28,114.45,0.1,9.6,11.92,1098.71,0.04,61.04,9,0,0,0,12,5,20,8,9,true
53,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
28,4,1,4,119,559.35,0.04,27.95,20.01,15636.44,0.19,868.69,20,0,6,0,15,11,78,41,7,true
37,5,1,1,143,721.35,0.05,18.57,38.84,13396.47,0.24,744.25,26,2,6,1,12,21,78,65,9,true
15,3,1,2,47,215.49,0.11,9,23.94,1939.44,0.07,107.75,10,0,2,1,12,12,29,18,5,true
113,16,9,10,350,2083.96,0.02,41.28,50.48,86030.5,0.69,4779.47,96,6,9,0,23,39,210,140,31,true
12,5,4,2,28,118.94,0.15,6.67,17.84,792.95,0.04,44.05,9,0,1,0,10,9,16,12,9,true
25,2,1,2,73,339,0.12,8.44,40.18,2860.33,0.11,158.91,17,4,2,0,9,16,43,30,3,true
75,9,4,6,204,1139.33,0.03,30.33,37.56,34559.75,0.38,1919.99,45,14,14,0,21,27,126,78,17,true
8,2,1,2,17,64.73,0.29,3.5,18.49,226.54,0.02,12.59,6,0,0,0,7,7,10,7,3,true
50,16,16,1,149,716.3,0.03,30.5,23.49,21847.02,0.24,1213.72,38,5,5,0,14,14,88,61,31,true
31,5,1,3,87,459.83,0.18,5.7,80.67,2621.03,0.15,145.61,21,3,5,0,9,30,49,38,9,true
76,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
23,4,1,4,62,304.23,0.06,16,19.01,4867.64,0.1,270.42,15,3,2,1,16,14,34,28,7,true
343,68,20,25,1189,7864.89,0.01,95.8,82.1,753456.46,2.62,41858.69,271,42,27,1,28,70,710,479,135,true
29,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
77,9,4,8,235,1358.62,0.03,32.34,42.01,43942.85,0.45,2441.27,63,2,10,0,23,32,145,90,17,true
40,3,1,2,169,928.12,0.04,24.48,37.91,22721.17,0.31,1262.29,26,3,2,7,19,26,102,67,5,true
35,4,1,4,93,477.02,0.09,11.48,41.56,5475.4,0.16,304.19,23,5,5,0,12,23,49,44,7,true
35,4,3,2,62,294.8,0.1,10,29.48,2948.03,0.1,163.78,23,3,6,1,12,15,37,25,7,true
21,7,7,3,48,228.23,0.09,10.63,21.48,2424.99,0.08,134.72,15,0,4,0,15,12,31,17,13,true
47,4,4,3,120,642.91,0.07,14.4,44.65,9257.85,0.21,514.32,32,0,13,0,16,25,75,45,7,true
117,18,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
41,6,1,4,153,863.51,0.07,13.53,63.84,11680.72,0.29,648.93,32,1,6,0,13,37,76,77,11,true
137,33,20,19,574,3829.97,0.02,43.11,88.85,165091.96,1.28,9171.78,117,0,17,0,26,76,322,252,65,true
53,2,1,2,96,496.31,0.08,12.73,39,6316.71,0.17,350.93,24,14,12,1,14,22,56,40,3,true
29,5,4,4,80,396.34,0.08,12.28,32.28,4866.12,0.13,270.34,19,3,5,0,13,18,46,34,9,true
58,11,6,7,225,1300.81,0.03,36.31,35.82,47232.71,0.43,2624.04,54,0,2,0,26,29,144,81,21,true
9,1,1,1,31,126.71,0.14,7.14,17.74,905.08,0.04,50.28,5,0,2,0,10,7,21,10,1,true
132,16,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
11,1,1,1,28,112,0.12,8.33,13.44,933.33,0.04,51.85,6,0,3,0,10,6,18,10,1,true
56,5,1,5,243,1429.48,0.05,20.09,71.14,28722.62,0.48,1595.7,45,0,9,0,16,43,135,108,9,true
142,11,1,3,128,651.2,0.03,37.14,17.53,24187.25,0.22,1343.74,38,72,26,4,20,14,76,52,21,true
7,2,1,2,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,5,0,0,0,7,5,9,5,3,true
23,6,3,1,66,257.85,0.04,24.75,10.42,6381.91,0.09,354.55,17,0,4,0,11,4,48,18,11,true
27,5,5,1,58,265.93,0.05,19.17,13.87,5096.95,0.09,283.16,20,0,4,0,15,9,35,23,9,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
33,4,1,4,79,371.33,0.1,10.31,36.01,3829.39,0.12,212.74,26,1,4,0,10,16,46,33,7,true
65,10,6,4,175,911.65,0.03,35.05,26.01,31955.88,0.3,1775.33,52,4,7,0,18,19,101,74,19,true
168,5,1,5,852,5544.64,0.03,38.29,144.81,212301.39,1.85,11794.52,151,1,14,0,15,76,464,388,9,true
154,39,26,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,true
68,11,9,7,289,1678.33,0.03,34.2,49.07,57398.73,0.56,3188.82,59,0,7,0,21,35,175,114,21,true
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,true
193,36,1,36,619,3656.37,0.03,34.83,104.97,127363.39,1.22,7075.74,148,4,38,0,15,45,410,209,71,true
22,4,4,1,37,165,0.07,14.67,11.25,2419.98,0.05,134.44,15,0,4,1,16,6,26,11,7,true
32,5,1,5,80,392.55,0.1,10.42,37.67,4090.8,0.13,227.27,20,1,9,0,11,19,44,36,9,true
107,6,1,6,384,2498.99,0.04,24.9,100.36,62224.93,0.83,3456.94,74,13,18,0,21,70,218,166,9,true
42,9,1,4,135,708.47,0.07,14.88,47.63,10538.49,0.24,585.47,28,6,6,0,17,30,116,74,27,true
42,5,1,5,155,807.47,0.06,16.56,48.76,13371.62,0.27,742.87,33,2,5,0,12,25,86,69,9,true
190,3,1,3,600,4348.76,0.06,17.06,254.87,74202.67,1.45,4122.37,129,29,28,2,17,135,329,271,5,true
12,2,1,2,30,125.1,0.26,3.82,32.75,477.65,0.04,26.54,10,0,0,0,7,11,18,12,3,true
302,3,3,3,928,6769.41,0.04,27.81,243.44,188237.9,2.26,10457.66,152,98,40,10,17,140,470,458,5,true
61,26,24,8,297,1795.19,0.03,32.09,55.94,57612.92,0.6,3200.72,41,8,10,0,23,43,177,120,51,true
51,9,8,5,104,520,0.05,20.4,25.49,10608,0.17,589.33,27,15,6,1,17,15,68,36,17,true
214,13,1,10,485,3039.39,0.02,47.92,63.42,145652.41,1.01,8091.8,126,65,19,0,26,51,297,188,19,true
69,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
157,19,1,15,544,3486.71,0.02,45.44,76.73,158448.41,1.16,8802.69,110,25,20,0,23,62,299,245,37,true
15,1,1,1,66,289.89,0.11,9.38,30.92,2717.75,0.1,150.99,9,0,4,0,9,12,41,25,1,true
36,2,1,2,332,1754.75,0.07,15,116.98,26321.3,0.58,1462.29,32,0,1,1,6,33,167,165,3,true
84,11,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
37,1,1,1,100,516.99,0.12,8.36,61.84,4322.06,0.17,240.11,27,0,5,0,11,25,62,38,1,true
24,2,1,2,59,250.63,0.07,15.13,16.57,3790.74,0.08,210.6,15,2,5,0,11,8,37,22,3,true
299,68,1,68,775,6080.25,0.01,69.28,87.76,421241.6,2.02,23402.31,266,4,27,0,73,157,477,298,81,true
101,17,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
85,4,1,3,317,1612.73,0.02,45.85,35.17,73943.47,0.54,4107.97,68,0,15,0,14,20,186,131,7,true
466,94,27,63,1780,13527.84,0.02,58.04,233.07,785182.04,4.51,43621.22,391,1,67,4,27,167,1062,718,187,true
17,5,3,3,44,190.16,0.09,11,17.29,2091.81,0.06,116.21,13,0,2,0,11,9,26,18,9,true
24,5,3,3,73,365,0.08,12.79,28.53,4669.85,0.12,259.44,19,0,3,0,15,17,44,29,9,true
76,13,7,7,274,1477.49,0.02,47,31.44,69442.26,0.49,3857.9,60,0,14,0,21,21,180,94,25,true
167,13,1,13,541,3654.39,0.03,29.9,122.22,109266.38,1.22,6070.35,125,8,32,0,23,85,320,221,25,true
27,3,1,3,54,264.97,0.11,9.19,28.84,2434.43,0.09,135.25,22,0,2,0,14,16,33,21,5,true
23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
44,2,1,1,177,892.86,0.04,22.84,39.09,20394.75,0.3,1133.04,35,0,6,0,14,19,115,62,3,true
35,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
48,6,3,6,114,589.37,0.1,9.81,60.09,5780.37,0.2,321.13,31,4,9,2,10,26,63,51,11,true
44,7,4,5,106,552.2,0.05,22.17,24.91,12240.48,0.18,680.03,34,1,7,0,19,18,64,42,13,true
31,3,1,3,105,534.18,0.09,11.76,45.42,6283.02,0.18,349.06,18,4,6,1,13,21,67,38,5,true
43,6,5,4,85,425,0.07,14.78,28.76,6280.56,0.14,348.92,28,9,4,0,14,18,47,38,11,true
