@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.017316,0.017316,231,0,4,18,1,7982,0
1,0,0.001883,0.001883,1062,0,3,5,1,6,0
1,0,0.028736,0.083333,348,1,6,7,1,865,0
1,0,0.000524,0.000524,3819,0,11,0,1,15675,0
1,0.890159,0.003939,0.001261,2115.333333,1,15,3,0.333333,148,0
1,0,0.083821,0.009747,513,0,6,42,1,1727,0
1,0,0.002536,0.005917,1183,1,9,33,1,994,0
1,0,0.003328,0.002219,2704,1,3,61,1,202,0
1,0,0.019791,0.002879,2779,1,13,2,1,15662,0
1,0,0.078358,0.134328,268,0,5,3,1,15299,0
2,0.246548,0.103889,0.035,450,1,5,25,0.5,8489,0
1,0.949452,0.011417,0.001343,744.5,1,9,578,1,18515,0
1,0,0.002077,0.002077,1926,1,16,941,1,296,0
1,0,0.018509,0.000529,1891,0,2,3,1,11337,0
1,0,0.006704,0.000559,1790,1,12,2,1,713,0
1,0,0.003053,0.012214,655,0,6,1,1,6141,0
2,0.278558,0.094619,0.010278,1102.666667,1,17,41,1,11,0
1,0,0.070539,0.070539,241,0,1,605,1,80,0
1,0,0.015625,0.011719,256,1,5,331,1,11393,0
1,0.994737,0.00484,0.003025,551,1,6,250,0.666667,867,0
1,0,0.001957,0.000489,2044,0,4,5,1,11,0
1,1,3,3,0,0,2,309,0.666667,2701,0
1,0,0.03228,0.004077,2943,1,10,38,1,19421,0
1,0,0.142857,0.028571,35,1,4,285,1,5103,0
1,0,0.014493,0.043478,138,1,3,1,1,1641,0
1,0,0.004086,0.004086,1958,1,13,19,1,18066,0
2,0.836477,0.017089,0.012025,526.666667,1,12,9,0.333333,18227,0
1,0,0.0125,0.0125,80,0,1,11,1,1163,0
1,0,0.028786,0.001252,799,1,9,337,1,15761,0
1,0,0.006536,0.006536,306,1,7,25,1,346,0
1,0,0.009756,0.009756,205,1,5,3,1,200,0
1,0,0.066845,0.032086,374,1,3,27,1,15,0
2,0.895969,0.0118,0.00364,663.833333,0,12,270,0.666667,1178,0
1,0,0.004264,0.004264,938,1,9,519,1,16004,0
1,0,0,0.111111,18,1,1,47,1,563,0
1,0,0.044321,0.030471,361,1,5,0,1,645,0
1,0,0.019704,0.019704,203,0,2,0,1,799,0
2,0.639457,0.135135,0.064865,92.5,0,5,528,1,318,0
1,0,0.04063,0.015755,1206,0,6,6,1,2223,0
2,0.820753,0.015596,0.011283,602.7,0,11,382,0.7,2135,0
1,0,0.00207,0.004141,483,0,11,1,1,8518,0
1,0,0.00115,0.00115,1739,1,14,6,1,1806,0
1,0,1,1,0,0,3,104,1,2,0
2,0.94566,0.054441,0.008596,349,1,10,5268,1,20299,0
1,0,0.003419,0.003419,1170,1,5,8,1,699,0
1,0,0.023529,0.011765,170,0,1,2,1,2085,0
2,0.834716,0.002957,0.018533,461.090909,0,10,305,0.818182,238,0
1,0.807874,0.034808,0.013104,1221,1,10,728,1,11808,0
1,0,0.068421,0.005263,190,1,4,36,1,10078,0
2,0.263334,0.058939,0.020301,509,1,10,36,0.333333,16530,0
1,0,0.002532,0.000844,1185,0,9,25,1,4,0
1,0.762345,0.017268,0.022346,656.333333,0,5,68,1,3317,0
1,0,0.510204,0.418367,98,0,3,105,1,583,0
1,0.965676,0.037702,0.026032,371.333333,1,6,51,1,1241,0
1,0,0.03006,0.002004,499,0,5,93,1,1079,0
1,0,0.008242,0.000687,1456,1,7,290,1,631,0
1,0,0.021277,0.021277,47,1,2,491,1,89,0
1,0,0.004202,0.037815,238,1,4,111,1,3173,0
1,0,0.107438,0.272727,121,1,2,3,1,10748,0
1,0,0.009311,0.011173,537,1,9,0,1,13408,0
1,0,0.002915,0.002915,1029,0,4,4,1,252,0
1,0.954434,0.00352,0.00352,1136.5,1,10,8,0.5,3518,0
1,0,0.057692,0.076923,52,0,1,53,1,265,0
3,0.725718,0.005708,0.054228,311.444444,0,11,205,0.888889,15156,0
1,0,0.767123,0.739726,73,1,8,126,1,5725,0
1,0.997267,0.12844,0.004077,490.5,0,5,40,0.5,179,0
2,0.758857,0.01397,0.012806,429.5,0,15,712,0.8,23323,0
1,0,0.023468,0.002608,767,0,10,0,1,15694,0
1,0,0.013333,0.013333,225,0,6,172,1,27,0
2,0.78743,0.007539,0.009139,1459,1,16,4593,1,24921,0
1,0,0.004292,0.002146,5592,1,12,110,1,881,0
1,0,0.008197,0.008197,244,0,8,4,1,3420,0
1,0.88519,0.020299,0.020299,312,1,4,18,0.666667,1030,0
1,0,0.021364,0.015455,2200,1,6,271,1,17113,0
1,0,0.012559,0.00471,637,0,4,208,1,124,0
1,0,0.042129,0.031412,2706,1,9,19,1,13529,0
1,0,0.380282,0.126761,71,0,3,1557,1,1248,0
1,0.85282,0.03154,0.009276,179.666667,0,6,408,1,185,0
2,0.816009,0.028634,0.028634,324.285714,1,7,1569,0.857143,9530,0
1,0,0.01006,0.01006,497,1,4,73,1,175,0
1,0,0.074559,0.009068,1985,0,9,4,1,18,0
1,0,0.014616,0.017052,821,0,9,1,1,115,0
1,0,0.198347,0.07438,605,1,5,40,1,11338,0
1,0,0.01358,0.000617,1620,0,11,27,1,14140,0
1,0,0.020057,0.014327,349,1,8,406,1,9718,0
1,0,0.007194,0.007194,417,0,1,1,1,423,0
1,0,0.008646,0.008646,347,0,6,12,1,697,0
1,0,0,0,299,1,1,0,0.5,921,0
1,0,0.2,0.8,5,0,3,111,1,145,0
2,0.9997,0.032305,0.003671,681,1,6,1463,1,305,0
1,0,0.008563,0.003806,1051,0,6,1,1,122,0
1,0.627641,0.028323,0.022841,729.666667,0,4,75,0.666667,92,0
1,0.999531,0.036585,0.212195,82,0,3,2207,0.8,3311,0
1,0,0.045714,0.028571,175,0,4,14,1,20,0
1,0,0.007752,0.002114,1419,1,7,27,1,239,0
1,0,0.017442,0.002907,344,1,5,92,1,27,0
1,0,0.001228,0.001228,1629,0,5,0,1,1544,0
1,0,0.051724,0.022989,696,1,6,1604,1,14020,0
1,0.873218,0.095455,0.095455,55,1,5,349,1,7240,0
1,0,0.090909,0.068182,220,0,4,162,1,532,0
2,0.807091,0.010155,0.010021,1496.8,1,11,3103,0.6,592,0
1,0,0.150735,0.025735,272,0,2,1,1,998,0
1,0.600053,0.031442,0.014952,715.6,1,6,3945,0.9,854,0
2,0.776649,0.135802,0.012346,135,0,9,93,0.666667,19065,0
1,0,0.013378,0.008696,2990,0,9,0,1,10577,0
1,0.940286,0.011719,0.042969,128,0,3,8,1,3622,0
1,0,0.003077,0.002051,975,0,4,33,1,7066,0
1,0,0.014493,0.003623,276,1,3,20,1,219,0
1,0,0.008299,0.004149,241,0,3,16,1,360,0
1,0,0.007449,0.005587,537,1,7,178,1,16553,0
1,0,0.001461,0.001461,2054,0,10,59,1,1358,0
1,0.180031,2,2,0,0,1,47,0.021277,320,0
1,0.749471,0.023155,0.009648,691,0,10,64,0.666667,4114,0
2,0.750469,0.010649,0.121007,344.333333,0,12,85,1,22103,0
1,0,0.001862,0.001241,3222,0,11,6,1,19515,0
2,0.704593,0.008933,0.018168,733.888889,1,14,171,0.333333,25348,0
1,0,0.001711,0.001711,1169,1,8,12,1,127,0
1,0,0.003213,0.001606,1245,1,9,247,1,138,0
1,0,0.004223,0.001689,1184,1,5,3,1,103,0
1,0.8506,0.022346,0.011639,859.2,1,11,38,0.6,8021,0
1,0,0.363636,0.363636,11,0,1,2,1,508,0
1,0,0.5,0.5,4,1,9,76,1,1471,0
1,0,0.021635,0.007212,416,0,6,4,1,93,0
1,0,0.145107,0.255343,1778,1,12,35,1,15195,0
2,0.651906,0.024859,0.026266,426.4,1,9,5,0.2,16526,0
1,0,0,0,35,0,1,0,1,2325,0
1,0,0,0,81,0,1,0,1,22,0
1,0,0.031915,0.005319,188,0,3,7,1,5597,0
2,0.737155,0.014672,0.020384,1283.666667,1,14,228,0.666667,816,0
1,0.746994,0.040612,0.037267,299,0,8,845,0.714286,1942,0
1,0,0.401575,0.015748,127,0,4,15,1,1387,0
2,0.819448,0.002859,0.002859,1865.666667,0,13,198,1,21242,0
1,0,0.014333,0.01323,907,1,7,1611,1,519,0
1,0,1,1,0,0,5,2470,1,13377,0
1,0.342951,0.006911,0.004147,482.333333,0,2,237,1,51,0
1,0,0.008584,0.008584,233,1,6,0,1,212,0
1,0,0.006422,0.000917,1090,1,11,16,1,13699,0
1,0,0.20524,0.139738,229,1,5,195,1,16482,0
1,0,0.012698,0.006349,315,1,2,18,1,15750,0
1,0,0.03125,1.9375,32,0,5,3,1,1415,0
1,0,0,0.016129,62,0,5,1,1,173,0
2,0.960964,0.00503,0.00503,497,0,10,16,0.25,740,0
1,0,0,0,187,0,1,0,1,302,0
1,0,0.011527,0.002882,347,1,6,9,1,143,0
1,0,0.038143,0.004731,3382,1,8,76,1,17018,0
2,0.721083,0.064927,0.021006,392.75,1,12,194,0.75,24252,0
2,0.901507,0.016768,0.017276,357.818182,0,12,301,0.636364,7431,0
1,0,0.015087,0.007072,2121,1,2,12,1,5917,0
2,0.986368,0.019384,0.005964,1006,0,2,6,1,129,0
2,0.811278,0.005025,0.001675,597,1,1,55,1,1658,0
1,0,0.054795,0.068493,73,1,5,0,1,3696,0
1,0,0.02809,0.011236,178,0,2,72,1,53,0
1,0,0.020619,0.007216,970,1,7,378,1,17192,0
1,0,0.003943,0.002464,2029,0,8,8,1,657,0
1,0,0.086185,0.065906,789,0,6,6,1,95,0
2,0.738106,0.00616,0.001653,1901.571429,0,15,187,0.571429,24277,0
1,0,0.012121,0.012121,165,0,4,42,1,70,0
1,0,0.011583,0.007722,259,1,4,5,1,11761,0
1,0,0.087129,0.092079,1010,1,8,6,1,9638,0
1,0.985228,0.014208,0.001093,457.5,0,6,859,1,6,0
1,0,0.01676,0.01676,179,0,1,53,1,266,0
1,0,0.002268,0.002268,441,1,5,26,1,691,0
1,0,0.00406,0.00406,739,0,6,190,1,14,0
2,0.54432,0.123543,0.058275,286,0,7,200,1,112,0
1,0.475432,0.002169,0.033261,691.5,1,10,2,0.5,689,0
2,1,0.071942,0.014388,69.5,0,8,274,1,9960,0
1,0.989498,0.160494,0.074074,27,0,3,3,0.333333,1588,0
1,0,0,0,2,0,1,0,1,675,0
1,0,0.001716,0.001716,1748,0,10,22,1,583,0
1,0,0.747681,0.406308,539,1,1,1,1,54,0
1,0,0.018018,0.009009,444,0,3,3,1,12378,0
1,0,0.011494,0.011494,174,0,5,142,1,359,0
1,0,0,0,0,0,1,0,1,199,0
1,0,0,0,25,0,1,0,0.333333,424,0
2,0.648226,0.011889,0.006755,1233.666667,1,13,2416,1,21109,0
1,0,0.001289,0.000859,2327,1,16,74,1,18452,0
1,0,0.004376,0.004376,457,0,6,29,1,5795,0
2,0.845351,0.014184,0.005319,564,1,7,961,1,2206,0
1,0,0.001236,0.001236,4046,1,12,0,1,16237,0
1,0.811278,0.00963,0.005185,675,0,2,0,0.5,2244,0
1,0.66661,0.095916,0.002849,789.75,0,13,230,1,564,0
1,0,0.007143,0.003571,280,0,8,1,1,406,0
1,0,0.002381,0.00119,840,0,11,1,1,6523,0
1,0,0.028169,0.021127,426,1,9,446,1,19237,0
1,0,0.009266,0.003089,1295,1,7,962,1,10653,0
1,0,0.001671,0.006683,1197,0,9,36,1,3227,0
1,0,0.002643,0.001321,3027,1,11,24,1,665,0
2,0.787209,0.001204,0.007222,830.75,0,9,1361,0.75,8046,0
1,0,0.007463,0.029851,134,0,3,69,1,54,0
1,0,0.010386,0.002967,674,0,4,33,1,1970,0
1,0,0.041461,0.041461,1013,0,7,12,1,1246,0
1,0,0,0,11,1,1,0,1,5200,0
1,0.978985,0.10596,0.10596,25.166667,0,4,1460,0.5,911,0
1,0,0.002762,0.002762,724,0,4,46,1,701,0
1,0,0.001076,0.001076,1858,0,3,122,1,182,0
1,0,0.567376,0.046099,282,0,3,0,1,216,0
1,0,0.013423,0.013423,149,0,6,0,1,6913,0
1,0.73234,0.010212,0.010212,254.6,0,4,123,0.6,17,0
2,0.857642,0.00568,0.001082,1232.333333,0,15,27,0.666667,25368,0
1,0,0.025532,0.011348,705,0,4,1,1,856,0
1,0,0.008343,0.001192,839,0,9,66,1,106,0
1,0,0.007941,0.009529,1889,1,8,1,1,1036,0
1,0,0.001393,0.004178,718,1,8,9,1,3796,0
1,0,0.009957,0.008535,703,1,4,159,1,701,0
1,0,0.5,0.5,4,0,17,6,1,36,0
1,0,0.003769,0.003769,1592,1,7,498,1,18,0
1,0.982141,0.007231,0.007231,322.666667,1,8,96,1,17911,0
1,0,0.013825,0.006912,434,1,7,1,1,171,0
1,0,0.015957,0.005319,188,0,4,3,1,257,0
1,0,0.0625,0.020833,48,1,1,0,1,1831,0
1,0,0.053476,0.002674,374,1,1,20,1,1252,0
1,0,0.009804,0.029412,102,1,1,0,1,1097,0
1,0,0.027505,0.082515,509,1,4,708,1,417,0
4,0.974276,0.003498,0.003373,667.041667,0,16,1158,0.75,19579,0
1,0,0.007139,0.003295,1821,1,12,861,1,15931,0
1,0,0.001634,0.000817,3673,1,12,1,1,79,0
1,0,0.315789,0.052632,19,1,4,98,1,502,0
1,0,0.010596,0.003974,755,0,9,738,1,11770,0
2,1,0.103004,0.008584,116.5,1,8,2203,1,20230,0
1,0,0.034632,0.060606,231,0,4,40,1,6351,0
1,0,0.042748,0.050382,655,1,7,15,1,512,0
1,0,0.048583,0.064777,247,0,2,97,1,3894,0
1,0,0.032407,0.00463,216,0,3,45,1,303,0
1,0,0.009843,0.011811,508,0,6,10,1,10810,0
1,0,0.001854,0.001854,1079,0,3,11,1,1210,0
1,0,1,1,0,0,3,35,1,20,0
1,0,0,0,16,0,1,0,1,170,0
1,0.975119,0.012941,0.002941,850,1,5,148,1,18550,0
1,0,0.005153,0.006441,3105,0,8,11,1,15173,0
1,0,0.005755,0.002878,695,1,5,4,1,6903,0
1,0,0.5,0.5,12,1,3,281,1,862,0
1,0,0.008651,0.019031,578,0,5,0,1,9021,0
1,0,0,0,30,0,1,0,0.5,141,0
2,0.971963,0.001914,0.002436,957.833333,0,15,549,1,1191,0
1,0,0.058288,0.016393,549,0,6,40,1,18295,0
1,0,0.003358,0.00028,3574,1,8,1101,1,113,0
1,0,0.071482,0.080417,1343,1,4,27,1,4608,0
1,0,0.014815,0.009259,540,1,4,2,1,3185,0
3,0.980825,0.001595,0.003388,1003.4,1,15,440,1,17161,0
1,0,0.004989,0.000907,2205,0,8,0,1,49,0
1,0,0.160714,0.083333,168,0,5,27,1,387,0
1,0,0.058462,0.027692,325,0,3,19,1,739,0
1,0,0.001114,0.005014,1795,0,7,1,1,679,0
1,0.811278,0.001543,0.010802,324,0,5,27,1,3235,0
1,0,0.092308,0.030769,65,1,1,3,1,26,0
2,0.812041,0.005211,0.000868,1535.333333,0,15,72,0.666667,18132,0
1,0,0.002674,0.002674,748,0,2,1,1,159,0
1,0,0.004274,0.004274,468,1,3,158,1,12257,0
1,0,0.001043,0.001564,1918,1,10,16,1,15053,0
1,0,0,0,2,0,1,0,1,1342,0
2,0.881291,0.007463,0.007463,670,0,6,2506,1,255,0
1,0,0.01264,0.008427,712,0,11,0,1,19283,0
1,0,0.015957,0.013298,376,1,4,201,1,831,0
1,0.899744,0.007569,0.003084,1783.5,0,7,34,0.5,5728,0
1,0,0.001295,0.005181,772,0,4,0,1,435,0
1,0,0,0,0,0,4,149,1,6457,0
1,0,0,0,12,1,1,0,0.5,294,0
4,0.98559,0.016468,0.017383,109.3,0,6,1100,0.7,89,0
1,0,0.113924,0.006329,158,0,1,0,1,132,0
2,0.617544,0.019006,0.053217,920.75,1,10,88,1,5474,0
2,0.47731,0.140496,0.136364,80.666667,0,7,100,0.666667,13859,0
2,0.963764,0.004576,0.005632,947,0,12,87,0.333333,382,0
1,0.967489,0.02045,0.02045,97.8,0,3,290,0.2,12,0
1,0,0.064695,0.02403,541,1,5,89,1,11610,0
1,0.70952,0.022279,0.025707,389,0,9,52,1,2270,0
1,0,0.045455,0.159091,88,0,1,0,1,1406,0
1,0.943874,0.030441,0.069254,187.714286,0,5,768,0.285714,571,0
1,0,0.038168,0.003817,262,0,5,17,1,2731,0
1,0,0.005181,0.003454,579,1,5,1,1,212,0
2,0.861816,0.057292,0.0625,12,0,3,2955,0.6875,2994,0
1,0,0.000874,0.000874,3432,0,9,5,1,218,0
1,0,0.01087,0.007033,1564,1,7,1,1,1258,0
1,0,0.006728,0.006728,1635,1,10,2,1,11149,0
1,0,0.005674,0.004255,705,1,8,993,1,276,0
2,0.578795,0.028302,0.002096,477,0,3,30,1,197,0
1,0.997503,0.03112,0.004149,241,1,1,113,1,1622,0
1,0,0.046213,0.006418,779,1,2,299,1,15083,0
1,0.696212,0.013021,0.014757,576,1,9,69,1,18302,0
1,0,0,0,5,0,1,0,1,5727,0
1,0,0.004782,0.002989,1673,1,8,3,1,14835,0
2,0.699583,0.048313,0.022239,434.666667,0,8,236,1,11874,0
1,0.954434,0.005351,0.005351,747.5,1,9,132,0.5,1753,0
2,0.825627,0.015048,0.00342,731,1,10,2157,1,10252,0
1,0,0.000994,0.000249,4023,0,12,1,1,18404,0
1,0,0.001745,0.001745,1146,1,4,121,1,11638,0
1,0.970951,0.007149,0.001787,559.5,0,5,2,0.5,7605,0
2,0.329221,0.123577,0.04065,205,1,8,152,0.666667,15785,0
1,0,0.013141,0.019711,761,0,4,518,1,7003,0
1,0,0.006749,0.006749,889,0,6,0,1,4838,0
1,0,0.009862,0.011834,507,0,8,4,1,15096,0
1,0,0.023686,0.017331,1731,0,10,25,1,7,0
1,0,0.014428,0.00111,901,0,4,487,1,14159,0
1,0,0.002506,0.002506,798,1,6,9,1,653,0
1,0,0.025,0.025,40,0,6,8,1,1,0
1,0,0.002532,0.001266,790,0,3,0,1,1719,0
1,0,0.043573,0.001089,918,1,11,314,1,17013,0
1,0.993612,0.007671,0.006137,814.75,1,9,4712,0.75,1125,0
1,0,0.008197,0,122,0,1,0,1,28,0
1,0,0.020633,0.005502,727,1,4,28,1,11,0
1,0,0.066667,0.016667,120,1,3,118,1,121,0
1,0,0.015198,0.00304,1316,0,8,2,1,3158,0
2,0.637576,0.03,0.001379,966.666667,0,9,14,1,6834,0
1,0,0.020833,0.020833,96,0,3,1,1,762,0
1,0,1,1,0,0,1,0,1,4814,0
1,0,0.125,0.0625,16,0,2,5,1,391,0
1,0,0.005848,0.001949,1026,1,1,5,1,66,0
1,0,0.013072,0.006536,153,0,3,31,1,91,0
1,0,0,0,238,0,4,70,1,22,0
1,0,0.003982,0.000284,3516,1,12,898,1,283,0
1,0.762789,0.125948,0.045524,131.8,0,4,371,0.8,135,0
1,0.957742,0.009901,0.0009,158.714286,0,5,528,0.857143,1394,0
1,0,0.003226,0.003226,620,1,3,42,1,694,0
1,0.989588,0.001801,0.003202,2498.5,0,9,0,0.5,445,0
1,0,0.019417,0.016181,309,0,10,643,1,3943,0
1,0,0,0.012739,157,0,3,1,1,400,0
1,0,0.021127,0.007042,142,0,4,14,1,6335,0
1,0,0.010601,0.003534,283,0,8,108,1,9959,0
1,0,0.025424,0.025424,118,0,10,0,1,7641,0
1,0,0.003209,0.000583,3428,1,10,157,1,16486,0
2,1,0.003289,0.004934,608,0,15,686,0.571429,694,0
1,0,0.010695,0.010695,187,1,6,491,1,57,0
1,0,0.004487,0.002564,1560,1,9,233,1,1478,0
2,0.544682,0.059322,0.021934,401.2,1,1,115,0.6,1402,0
1,0,0.006373,0.008286,1569,1,8,5,1,11802,0
1,0,0.183099,0.15493,71,0,5,5,1,945,0
1,0,0.003183,0.001819,2199,1,8,51,1,48,0
2,0.739097,0.010086,0.001868,892.333333,1,8,49,0.666667,15966,0
1,1,0.00047,0.00047,4258.5,0,16,2,0.5,2356,0
1,0,0.041398,0.027599,1087,0,6,133,1,763,0
1,0,0.018613,0.005076,591,1,8,550,1,13565,0
1,0,0.013636,0.013636,220,1,5,492,1,879,0
1,0,0.077295,0.024155,207,0,5,267,1,1932,0
1,0,0.015534,0.007767,515,1,5,885,1,198,0
1,0,0.012903,0.006452,155,1,3,0,1,128,0
1,0.970951,0.024845,0.037267,80.5,1,2,340,0.5,3238,0
1,0,0.056701,0.025773,194,0,3,69,1,135,0
1,0.982945,0.01766,0.039735,151,1,5,458,1,3251,0
1,0,0.014742,0.002457,407,0,8,8,1,9645,0
1,0,0.025374,0.049447,1537,0,7,2,1,15206,0
1,0,0.007201,0.0018,1111,0,8,2,1,8373,0
1,0,0.137931,0.034483,29,0,1,69,1,88,0
1,0.621876,1.330769,1.388166,241.428571,0,4,5439,0.428571,266,0
2,0.747394,0.027529,0.014453,726.5,0,4,22,0.5,8480,0
3,0.003873,0.565913,0.556246,5896.666667,1,4,31,0.666667,873,0
1,0,0.008547,0.008547,234,0,1,3,1,82,0
1,0,0.77971,0.411594,345,0,2,114,1,16016,0
1,0,0.005908,0.002216,1354,0,5,0,1,51,0
1,0,0.019481,0.002165,462,1,11,758,1,9904,0
1,0,0.008439,0.004219,237,0,8,62,1,276,0
1,0,0.003384,0.001692,591,0,5,41,1,316,0
1,0,0.016538,0.003308,907,1,5,186,1,16,0
1,0,0.000666,0.000666,3001,1,6,230,1,8977,0
1,1,0.001291,0.001291,1549,0,13,43,1,539,0
3,0.47841,0.008772,0.056325,240.666667,1,10,715,0.222222,18147,0
3,0.828758,0.036376,0.013384,416.285714,0,11,149,0.571429,9831,0
1,0,0.059968,0.030794,617,1,4,2,1,1294,0
2,0.69226,0.043716,0.014936,457.5,0,10,113,0.416667,18911,0
1,0,0.058537,0.058537,410,1,4,705,1,783,0
1,0,0.009109,0.001012,988,0,3,7,1,1115,0
2,0.764205,0.015856,0.003171,473,0,5,15,1,83,0
1,0,0.005834,0.007001,857,1,10,19,1,12525,0
1,0,0.03354,0.018634,805,0,8,30,1,8094,0
1,0,0.039162,0.017304,1098,1,10,940,1,1217,0
1,1,0.000169,0.000169,5929.5,1,3,0,0.5,4766,0
1,0,0.125,0.008333,120,1,7,308,1,19490,0
1,0,0.00346,0.00519,578,0,8,45,1,525,0
1,0,0.004543,0.003245,1541,1,10,9,1,7404,0
2,1,0.008287,0.008287,362,1,4,58,0.5,6106,0
1,1,0.00883,0.004415,226.5,0,1,22,0.5,1862,0
3,0.841257,0.006831,0.005045,1057.222222,1,15,7470,0.666667,455,0
1,0,0.538462,0.307692,26,1,4,1821,1,1407,0
2,0.650022,0.015322,0.009193,489.5,1,4,230,1,13772,0
2,0.739481,0.016975,0.01749,972,0,9,1184,1,13797,0
2,0.20731,0.167213,0.03388,457.5,0,7,23,1,10827,0
1,0.9562,0.04721,0.004292,233,0,1,3,0.333333,1781,0
1,0,0.006126,0.004594,653,0,3,16,1,913,0
2,0.616311,0.011046,0.003107,965.666667,1,10,1241,1,16446,0
1,0.721928,0.013333,0.013333,750,0,9,14,1,5541,0
1,0,0.080074,0.01676,537,1,9,396,1,1172,0
1,0,0.01148,0.000638,1568,1,9,1297,1,14351,0
1,0,0.027174,0.03442,552,1,2,3,1,211,0
1,0,0.002782,0.002782,719,0,3,10,1,2353,0
1,0,0.00292,0.040876,685,0,6,1,1,6992,0
1,0,0.002701,0.0003,3332,0,5,275,1,11716,0
1,0,0.035714,0.001786,560,0,4,1,1,1,0
1,0,0.005777,0.000321,3116,1,14,1,1,17167,0
1,0,0.076923,0.115385,26,0,1,0,1,35,0
1,0,0,0,63,0,1,0,1,11153,0
1,0.661618,0.030088,0.145133,282.5,0,6,2200,0.5,1341,0
1,0,0.00277,0.069252,361,1,5,0,1,8973,0
1,0,0.020619,0.020619,97,1,3,424,1,495,0
1,0,0.008439,0.008439,237,0,5,5,1,17552,0
1,0,0.011364,0.002273,440,0,2,20,1,89,0
1,0,0.00156,0.00468,641,0,8,4,1,904,0
1,0,0.01087,0.01087,184,0,4,41,1,6442,0
1,0,0.19104,0.137785,1183,0,6,15,1,9016,0
2,0.332274,0.094072,0.063144,258.666667,0,7,15,0.333333,166,0
1,1,0.007168,0.014337,139.5,0,2,0,0.5,21,0
1,0,0.001594,0.000266,3765,1,7,85,1,16372,0
1,0,0.001093,0.000546,1830,1,5,122,1,1339,0
1,0,0.004206,0.004206,951,0,5,0,1,89,0
1,0.989498,0.00602,0.008277,443,0,6,12,1,4099,0
1,0,0.409722,0.302083,288,1,7,1210,1,16076,0
1,0,0.003601,0.002401,833,0,5,3,1,1370,0
1,0,0.411765,0.147059,68,0,3,823,1,1246,0
1,0,0.004769,0.00318,629,1,3,65,1,849,0
1,0,0.002506,0.002506,798,1,4,69,1,12044,0
1,0,0.004695,0.004695,852,0,10,31,1,524,0
1,0.959807,0.226937,0.038745,45.166667,0,2,2570,0.666667,105,0
1,0,0,0,8,1,1,0,1,2755,0
1,0,0.002158,0.001439,1390,0,6,0,1,834,0
2,0.907167,0.020867,0.011236,311.5,1,7,47,0.5,18182,0
1,0,0.018957,0.014218,211,0,3,3,1,37,0
1,0,0.076739,0.05036,417,0,16,6,1,162,0
2,0.771756,0.09701,0.022591,501.666667,1,13,2219,0.666667,491,0
1,0,0.064171,0.002674,374,0,9,13,1,45,0
1,0,0.012821,0.012821,156,1,1,10,1,1143,0
1,0,0.002185,0.002185,5492,0,12,38,1,771,0
1,0,0.000865,0.000432,2313,1,16,57,1,312,0
2,0.672499,0.015852,0.002942,1529.75,1,14,87,0.5,22299,0
3,0.742048,0.013651,0.004179,1435.8,0,15,225,0.8,19102,0
2,0.884918,0.027798,0.017557,227.833333,1,8,153,0.5,7653,0
1,0,0.0025,0.0025,400,1,7,468,1,1204,0
1,0,0.062963,0.011111,270,0,6,1,1,12,0
1,0,0.00458,0.00458,655,0,1,20,1,1631,0
1,0,0.003571,0.003571,840,1,2,17,1,1855,0
1,0.866684,0.003861,0.00473,1726.5,0,16,113,0.5,1243,0
1,0,0.002182,0.002182,1375,1,4,327,1,205,0
1,0,0.005311,0.000759,2636,1,5,198,1,2366,0
1,0,0.048431,0.042974,1466,1,7,9,1,649,0
1,0,0.000433,0.003893,2312,0,16,27,1,18240,0
3,0.995521,0.005915,0.022181,901.666667,0,14,0,0.333333,25648,0
2,0.878159,0.004639,0.018555,377.25,0,4,121,1,1120,0
1,0.544615,0.005147,0.005147,1360,0,10,64,0.75,284,0
1,0.999775,0.206687,0.223404,329,0,1,2,0.5,1876,0
1,0,0.000746,0.000746,5365,0,12,147,1,772,0
1,0,0.081818,0.081818,110,0,3,0,1,37,0
1,0,0.003546,0.003546,564,1,3,34,1,735,0
1,0.629249,0.011456,0.001348,742,0,6,159,1,1257,0
1,0,0.094545,0.225455,275,1,5,2,1,13120,0
1,0,0.006645,0.001661,602,1,7,17,1,18110,0
1,0,0,0.001079,1853,1,3,3,1,212,0
1,0,0.00182,0.00182,1099,1,10,1499,1,1418,0
1,0.836641,0.00349,0.022688,286.5,1,2,29,1,486,0
1,0.426069,0.011052,0.011461,814.333333,1,15,4280,1,32,0
1,1,0.016949,0.016949,59,1,7,120,0.5,295,0
1,0,0.00201,0.00402,995,0,6,6,1,976,0
1,0,0.008811,0.003524,1135,0,12,3,1,17969,0
1,0,0.001214,0.001214,1647,0,7,3,1,11303,0
1,0,0,0,25,0,1,0,1,1196,0
1,0,0.00655,0.00655,458,0,5,115,1,198,0
1,0,0.033898,0.016949,59,0,3,8,1,2738,0
1,0,0.078717,0.073615,1372,0,5,9,1,8016,0
1,0,0.054101,0.029668,573,1,11,1594,1,14341,0
1,0,0.013685,0.008798,1023,1,7,38,1,28,0
1,0,0.058824,0.004902,204,1,5,887,1,1935,0
