@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.535418,0.393365,0.037915,42.2,0,4,912,0.8,2445,0
1,1,0,0,0.222222,54,0,2,0,1,1908,0
1,2,1,0.047619,0.047619,21,0,8,10,0.5,1573,0
1,5,0.415372,0.17811,0.053691,215.222222,0,3,513,0.444444,1610,0
1,1,0,0.002519,0.002519,397,0,2,65,1,2707,0
1,2,1,0.5,0.3,5,1,1,2,0.5,3244,0
1,1,0,0.002813,0.00211,1422,1,3,153,1,47,0
1,1,0,0.03681,0.01227,163,1,7,299,1,1166,0
1,1,0,0.003037,0.001519,3951,0,16,0,1,5111,0
1,2,0.246784,0.014279,0.000739,4062,1,12,85,1,3092,0
1,8,0.873737,0.089304,0.049844,160.5,0,1,38,0.333333,466,0
1,3,0.099628,0.039888,0.020994,476.333333,0,5,4,0.666667,5325,0
1,1,0,0.002026,0.002026,987,0,12,1,1,1086,0
1,1,0,0.006355,0.002889,1731,0,11,1,1,3137,0
1,1,0,0,0,0,0,1,0,1,864,0
1,1,0,0.148148,0.055556,54,1,6,1,1,788,0
1,3,0.572695,0.26009,0.112108,167.25,0,3,8,0.25,633,0
1,7,0,0,0,46.888889,0,1,0,0.111111,24,0
1,1,0,0,0,16,1,1,0,1,1035,0
1,1,0,0.00905,0.005656,1768,1,20,3,1,2145,0
1,1,0,0,0.368421,19,1,6,51,1,402,0
1,1,0.997274,0.03496,0.03496,91.533333,0,2,3230,0.666667,4655,0
1,1,0,0.079096,0.118644,177,0,2,1,1,3102,0
1,1,0,0.014286,0.014286,140,1,7,10,1,26,0
1,1,0,0.002,0.002,1000,0,14,3,1,1360,0
1,2,0,0,0,119,1,1,0,0.5,848,0
1,7,0.683913,0.461159,0.098644,67.583333,0,4,229,0.333333,1370,0
1,1,0,0,0,7,0,1,0,1,3240,0
1,1,0,0.040359,0.03139,223,0,1,10,1,1019,0
1,1,0,0.1,0.1,20,0,2,35,1,51,0
1,1,0.99145,0.217532,0.103896,102.666667,0,2,0,0.333333,150,0
1,2,0.543528,0.244635,0.012876,233,0,3,492,0.333333,10,0
1,2,0.811278,0.013445,0.013445,297.5,1,6,52,1,7708,0
1,1,0,0.025974,0,231,0,5,127,1,5249,0
1,2,0.672358,0.171429,0.171429,78.75,0,3,4,1,414,0
1,1,0.918296,0.00023,0.000115,4342.5,0,2,0,0.5,5497,0
1,1,0.918296,0.005,0.005,300,0,10,2,0.5,6962,0
1,1,0,0.005137,0.011986,584,0,7,50,1,24,0
1,1,0,0.080357,0.080357,112,1,1,83,1,1504,0
1,1,0,0.07485,0.08982,334,1,6,0,1,620,0
1,1,0.266765,0.009373,0.006489,1387,0,12,4,1,1712,0
1,1,0,0.090278,0.0625,288,1,2,9,1,3661,0
1,1,0,0.20354,0.00885,113,0,2,78,1,1712,0
1,1,0,0.000468,0,2138,0,8,1,1,1872,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0.004884,0.002442,819,0,8,0,1,132,0
1,1,0,0,0,3.5,1,1,0,0.5,2615,0
1,1,0,0.164384,0.109589,219,0,5,10,1,753,0
1,7,0,0,0,61.48,0,7,14590,0.1,480,0
1,2,0.881291,0.002736,0.010944,365.5,1,10,39,1,8082,0
2,2,0.836641,0.064171,0.016043,93.5,0,2,0,0.5,2058,0
1,1,0,0.004808,0.004808,208,0,2,26,1,3890,0
1,2,0.996783,0.006928,0.032333,144.333333,1,5,24,0.333333,837,0
1,1,0,0.014706,0.014706,68,0,6,101,1,86,0
1,1,0,0.025641,0.025641,39,1,2,6,1,124,0
1,1,0,0.012987,0,77,0,2,7,1,638,0
1,1,0,0.771429,0.171429,35,1,2,114,1,49,0
1,1,0,0.001892,0.001892,1057,0,2,6,1,2563,0
1,1,0,0.137931,0.172414,29,1,2,50,1,152,0
1,1,0.684038,0.009045,0.00201,497.5,1,4,4,1,1274,0
1,1,0,0.018779,0,213,0,4,2,1,125,0
1,2,0.787492,0.035336,0.008245,283,0,6,58,1,368,0
1,1,0,0.04,0.04,150,0,9,128,1,4044,0
1,2,0.555823,0.213816,0.065789,152,1,4,6,1,55,0
1,1,0,0,0,5,0,1,0,1,200,0
1,1,0,0.0033,0.0033,606,0,6,23,1,460,0
1,1,0.237242,0.079179,0.082111,113.666667,0,2,0,0.666667,310,0
1,1,0,0.193069,0,202,0,1,0,1,3799,0
1,1,0,0.006508,0.008677,461,0,15,27,1,2605,0
1,1,0,0.020501,0.004556,439,1,6,2,1,1076,0
1,1,0,0.578313,0.036145,83,1,2,106,1,59,0
1,1,0,0.005102,0.005102,196,1,2,105,1,1096,0
1,3,0.663805,0.183225,0.081433,153.5,0,2,9,0.375,827,0
1,1,0,0,0,0,0,1,38,1,541,0
1,1,0,0.034483,0.034483,29,0,2,0,1,154,0
1,2,0.600527,0.056911,0,205,0,9,70,1,3429,0
2,2,0.477129,0.275665,0.220532,75.142857,1,3,35,0.571429,3112,0
1,1,0,0.007005,0.004378,1142,1,10,6,1,3089,0
1,1,0.826921,0.071713,0.066135,627.5,0,7,15,1,92,0
1,1,0,0.033333,0.003704,270,0,3,3,1,1030,0
1,1,0,0.001727,0.001727,579,1,10,3,1,69,0
1,1,0,0.967033,0.175824,91,0,2,7,1,440,0
1,2,1,0.027523,0.055046,109,1,3,40,0.5,1480,0
1,1,0,1,1,0,0,1,0,1,4947,0
1,1,0,0,18,0,0,3,4,1,569,0
1,1,0,0.001919,0.001919,521,0,10,0,1,1401,0
1,1,0.831474,0.03719,0.002066,242,1,2,2,1,653,0
1,1,0,0,0.00137,730,1,8,7,1,411,0
1,1,0,0.001412,0.001412,708,1,7,72,1,1077,0
1,2,0.970951,0.048309,0,103.5,0,2,82,0.5,2,0
2,2,0.020023,1.183333,9,20,0,5,395,1,177,0
1,1,0,0.045455,0.045455,44,0,5,0,1,69,0
1,1,0,0,0,43,0,1,0,1,233,0
1,4,0.712258,0.001843,0.02027,203.5,0,6,446,0.625,309,0
1,1,0,0.0125,0.009375,320,0,7,52,1,2365,0
1,1,0,0.009009,0.027027,111,1,6,0,1,1649,0
1,1,0,0.019749,0.003591,557,0,15,23,1,3971,0
1,1,0,0,0,0,0,1,0,1,1173,0
1,1,0,0.037037,0.074074,27,0,7,176,1,1,0
1,1,0,0.026316,0.008772,228,0,2,42,1,559,0
1,1,0,0.03125,0,32,0,9,0,1,492,0
1,3,0.592504,0.175926,0.027778,54,1,3,82,0.75,5394,0
1,1,0,0,0,0,1,1,0,1,632,0
1,1,0,0.009728,0.005837,1028,0,4,13,1,2932,0
1,1,0,0.057203,0.076271,472,1,3,1,1,1604,0
1,1,0,0.00235,0.00235,851,0,16,23,1,5378,0
1,1,0,0.013514,0,74,0,2,63,1,611,0
1,1,0,0,0,10,0,1,0,1,2,0
1,6,0.956724,0.012349,0.012349,232.133333,1,7,1876,0.6,856,0
1,5,0.808302,0.006304,0.000772,1554.6,0,19,40,0.6,5136,0
1,1,0,0.3,0.157143,70,1,2,0,1,73,0
1,1,0,0.101449,0.318841,69,1,1,2,1,429,0
1,1,0,0.1,0.033333,60,0,4,82,1,210,0
1,1,0,0.010574,0.009063,662,1,9,0,1,4633,0
1,1,0,0.00188,0.00188,532,1,5,33,1,407,0
1,2,0.543564,0.003968,0.001323,756,0,6,100,1,1957,0
1,1,0.929364,0.088083,0.062176,96.5,1,3,59,1,1746,0
1,1,0,0,0.010549,474,0,14,0,1,3155,0
1,1,0,0.042857,0,70,0,3,0,1,2127,0
1,1,0,0.004381,0.000548,1826,1,20,70,1,1436,0
1,1,0,0.010101,0.020202,198,0,5,0,1,268,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0.905246,0.044229,0.009997,550.166667,0,8,12,0.333333,10,0
1,1,0,0.030249,0.017794,562,0,7,19,1,1349,0
1,1,0.132065,0.033537,0.001444,3116,0,16,4,0.5,4256,0
1,1,0,0.002066,0.002066,484,1,7,1,1,2028,0
1,1,0.863121,0.078788,0.006061,165,0,1,20,0.5,3240,0
1,1,0,0,15,0,0,3,4,1,530,0
1,1,0,0.44,0.28,50,1,6,162,1,66,0
1,1,0,0.019645,0.013942,1578,0,10,12,1,165,0
1,2,0.243174,0.996564,0.965636,97,0,3,23,0.666667,26,0
1,1,0,0.28,0.08,50,1,1,6,1,701,0
1,1,0,0.004175,0,479,1,6,4,1,249,0
1,2,0.613233,0.179012,0.141975,27,0,1,0,0.5,1547,0
1,1,0,0,0,0,0,1,0,1,295,0
1,6,0.814357,0.063551,0.028037,48.636364,0,8,1444,0.636364,7198,0
1,1,0,0.008535,0,1054.5,0,10,32,1,6830,0
1,1,0,0.007576,0.007576,132,1,2,4,1,1293,0
1,4,0.770574,0.041118,0.00369,474.25,0,1,64,0.25,236,0
1,1,0.999473,0.010874,0.00522,1149.5,0,16,1,1,3517,0
1,1,0,0.005739,0,697,1,11,0,1,436,0
1,1,0,0.005714,0.005714,175,1,3,0,1,2245,0
1,1,0,0.019048,0,105,0,3,0,1,468,0
1,1,0,0.059603,0.033113,151,0,3,30,1,10,0
1,1,0,0.009174,0.018349,109,1,1,8,1,344,0
1,1,0.640944,0.20462,0.008251,303,0,11,32,1,1482,0
1,1,0,0.001587,0,630,0,1,1,1,430,0
1,1,0,0.27907,0.27907,43,1,1,0,1,7092,0
1,1,0,0.016227,0.004057,493,0,8,2,1,1711,0
1,1,0,0,0,13,0,1,0,0.5,441,0
1,1,0,0,0,55,0,1,0,0.333333,720,0
1,1,0,0,0,9,1,1,0,1,486,0
2,5,0.630894,0.074957,0.084327,234.8,0,4,375,0.8,3987,0
1,2,0.418159,0.065089,0.045858,225.333333,0,1,1,1,1024,0
1,1,0.964956,0.002409,0.001559,1764.5,0,15,32,0.25,2299,0
1,1,0,0,0,0,1,1,0,1,4432,0
1,2,0.92902,0.146479,0.152113,88.75,1,3,4,0.5,909,0
1,1,0,1,1,1,1,1,0,1,54,0
1,3,0.133027,0.054945,0.10989,60.666667,1,2,67,1,1973,0
1,1,0,0.241379,0.068966,58,1,3,2,1,1069,0
1,6,0.891627,0.05679,0.039506,101.25,0,2,159,0.75,899,0
1,1,0,0.291667,0.395833,48,0,5,0,1,1878,0
1,1,0,0.2,0.026667,75,1,7,2,1,2126,0
1,1,0,0.001536,0.001536,1953,0,11,0,1,6293,0
1,4,0.50796,0.416766,0.471856,139.166667,1,3,127,1,271,0
2,2,0.928362,0.020756,0.002965,674.5,1,6,344,1,7,0
1,1,0,0.001637,0.00491,611,1,10,7,1,5041,0
1,1,0,0.13587,0.021739,184,1,2,201,1,87,0
1,1,0,0.004715,0.000524,1909,0,15,4,1,1774,0
1,1,0,0.005806,0.005806,689,1,3,0,1,286,0
1,1,0,1.418605,0.046512,43,1,2,111,1,1065,0
2,2,0.863121,0.115,0.025,100,1,1,12,1,9865,0
1,1,0,0,0,0,0,1,0,1,7586,0
1,1,0,0.013761,0.041284,218,1,11,4,1,2281,0
1,1,1,0.001101,0,908,0,11,36,1,319,0
2,4,0.813374,0.073438,0.0625,160,0,6,5,0.75,761,0
1,1,0,0.006508,0.006508,461,1,3,89,1,144,0
1,1,0,0.010471,0.015707,191,1,6,2,1,272,0
1,1,0.721928,0.059406,0.039604,50.5,1,2,56,1,5439,0
1,1,0.403436,0.378277,0.041199,133.5,0,1,2,0.5,219,0
1,1,0,0.007961,0,1633,1,25,3,1,1281,0
1,1,0,0.413934,0.020492,244,0,4,14,1,791,0
1,1,1,0.363636,0,22,0,4,222,1,2738,0
1,1,0.932112,0.008833,0.00186,1075.5,0,11,18,1,249,0
1,1,0,0.003049,0.001016,984,0,3,3,1,324,0
1,1,0,0.005769,0.003846,520,0,5,0,1,3441,0
1,1,0,0.002632,0.126316,190,0,2,3,1,1055,0
1,2,1,0.016327,0.006122,490,0,2,168,0.5,628,0
1,1,0.999909,0.031882,0.014256,1929,0,15,10,1,1882,0
1,1,0,0,0,0,0,1,0,1,1947,0
1,3,0.115426,1.542259,1.332218,398.333333,0,9,108,1,2112,0
1,1,0,0.8,0.8,5,1,1,0,1,1598,0
1,1,0,0,0,0,0,5,66,1,94,0
1,1,0,0.015228,0.001692,591,1,5,10,1,1469,0
1,1,0,0,0,0,0,1,0,1,2792,0
1,1,0,0.003521,0,568,1,4,1,1,78,0
1,1,0,0,0,22,1,1,0,1,6458,0
1,1,0,0.03125,0.015625,64,1,3,6,1,65,0
1,1,0.964079,0.016304,0.008152,368,0,4,2,0.5,1225,0
1,1,0.371232,0.090323,0,77.5,0,7,237,1,361,0
1,1,0,0.017341,0.014451,346,0,8,4,1,3573,0
1,1,0,0.0625,0.03125,32,0,2,0,1,1228,0
1,1,0,0.036168,0.000978,1023,1,17,2,1,5733,0
1,2,0.99403,0.003333,0.005833,600,1,8,38,0.5,3243,0
1,2,1,1.333333,1.375,48,1,1,474,0.5,3084,0
1,1,0,0.397727,0,88,1,5,99,1,3840,0
1,2,0.868614,0.146341,0.125,82,1,2,29,0.5,758,0
1,1,0,0.25,0,16,0,1,217,1,32,0
1,1,0,0,0,0,1,2,0,1,86,0
1,4,0.799498,0.11353,0.078538,128.6,0,6,1244,0.3,75,0
1,1,0.696212,0.00754,0.00754,1061,1,11,101,1,2305,0
1,1,0,0.056338,0.079812,426,0,11,1,1,929,0
1,1,0,0.00369,0.00369,271,0,9,5,1,2423,0
1,1,0,0.318182,0.363636,22,0,3,2,1,853,0
1,1,0.276195,0.010132,0.000507,987,1,15,47,1,8231,0
1,1,0,0.054348,0.007246,276,1,9,0,1,17,0
1,1,0,0.033333,0.013333,150,1,2,1,1,1,0
1,1,0,0.068306,0.002732,366,1,4,39,1,3965,0
1,3,0.906412,0.272727,0.116883,38.5,0,2,140,0.833333,467,0
1,1,0,0.002618,0.002618,382,1,2,0,1,1659,0
1,1,0,0.025275,0,910,1,7,4,1,3233,0
1,1,0,0.001664,0.001664,601,0,8,0,1,1510,0
1,1,0,0,0,79,1,1,0,1,5556,0
1,2,1,0.047619,0.047619,21,0,8,30,0.5,1505,0
1,1,0,0,0,4,1,1,0,1,285,0
1,1,0,0.125,0.028846,104,0,2,4,1,159,0
1,1,0.721928,0.002385,0.00159,629,0,9,20,0.5,1734,0
1,1,0.968165,0.214067,0.04893,163.5,1,3,24,1,316,0
1,1,0,0,0,53,1,1,0,1,203,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0.017241,0.008621,116,1,3,1,1,770,0
1,1,0,0.035714,0.1,140,0,2,12,1,5,0
1,1,0,0.000572,0.000572,1749,0,7,8,1,6642,0
1,1,0,0.019841,0,504,0,2,16,1,1313,0
1,1,0.579764,0.094498,0.017943,418,0,3,4,0.5,189,0
1,1,0,0.020619,0.020619,24.25,0,2,852,1,699,0
1,1,0,0.013514,0.013514,74,0,8,5,1,84,0
1,1,0,0.086275,0.015686,255,0,2,55,1,673,0
1,1,0,0,0,0,0,1,0,1,515,0
1,1,0,0,0,0,0,1,0,1,709,0
1,2,0.470764,0.049798,0.070659,743,0,5,37,1,37,0
2,2,0,0.039216,0.039216,25.5,0,1,0,0.5,3319,0
1,3,0.4726,0.427203,0.017241,149.142857,0,3,907,0.857143,1414,0
1,2,0.969022,0.005891,0.005891,271.6,1,2,253,1,577,0
1,1,0,0.029358,0.026606,1090,0,5,0,1,11,0
1,1,0,0,0,0,0,1,0,1,785,0
1,1,0,0,0,14,0,1,0,1,446,0
1,1,0,0.000968,0.000484,2066,0,12,0,1,8209,0
1,1,0,0.215859,0.048458,227,0,6,7,1,408,0
1,1,0,0.018182,0.018182,55,0,3,1,1,117,0
1,1,0.915697,0.016699,0.001165,515,1,22,40,1,441,0
1,1,0,0,0,109,1,1,0,0.5,10,0
1,1,0,0.103448,0.017241,58,1,3,27,1,742,0
1,1,0,0.005556,0.038889,180,0,5,1,1,3300,0
2,4,0.657214,0.003714,0.014392,538.5,1,12,4,0.75,2811,0
1,1,0,1.75,0,4,0,3,11,1,833,0
1,1,0,0.043597,0.00545,367,0,7,4,1,23,0
1,1,0,0,0,0,0,1,0,1,396,0
1,2,0.580525,0.012547,0.007475,936.5,0,10,31,0.75,1175,0
1,1,0,0.1,0.1,10,0,3,6,1,306,0
1,1,0,0,0,4,0,1,0,1,4,0
1,1,0,0,0,11,1,1,0,1,808,0
1,1,0,0.023055,0.014409,347,0,2,35,1,588,0
1,1,0,0.016,0,500,0,14,2,1,4204,0
1,1,0,0.026316,0.026316,76,0,6,31,1,640,0
1,1,0,0.0625,0.0625,32,1,3,2,1,302,0
1,1,0,0.036585,0,164,0,6,68,1,801,0
1,1,1,1.933333,0.066667,15,1,3,118,0.666667,3,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0.001639,0.003279,610,0,12,1,1,961,0
1,1,0.01761,1.525794,0.079365,42,0,6,2999,0.5,850,0
1,1,0,0.015038,0.007519,133,1,8,2,1,375,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,3615,0
2,4,0.758745,0.013623,0.004036,495.5,0,11,76,1,394,0
1,1,0,0,0.157895,76,1,1,0,1,3947,0
1,1,0.380947,0.06383,0.079787,94,1,4,36,1,321,0
1,1,0,0.001812,0.001812,552,1,1,0,1,2165,0
1,1,0.543101,0.436709,0.253165,79,1,1,0,0.166667,339,0
1,1,0.79504,0.157895,0.061404,57,0,3,10,1,647,0
2,2,0.645752,0.543478,0.445652,46,1,3,24,1,1241,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.368421,0,19,0,1,28,1,103,0
1,1,0,0,0.016393,61,0,2,14,1,24,0
1,1,0,0,0,34,1,1,0,0.2,321,0
1,1,0,0.008368,0.006276,478,1,2,4,1,1152,0
1,1,0,0.189189,0.081081,148,1,1,22,1,2089,0
1,1,0.721928,0.369318,0.085227,88,1,1,3,1,3159,0
1,1,0,0.705637,0.444676,479,1,1,16,1,3557,0
1,1,0,0.25,0.071429,28,0,2,91,1,1718,0
1,1,0.192709,0.099099,0.203829,177.6,0,7,34,0.6,273,0
1,1,0,0,151,0,0,3,4,1,412,0
1,1,0,0.006173,0,162,0,2,0,1,2324,0
1,1,0,0,0,0,0,3,14,0.5,483,0
1,1,0,0.020772,0.005935,337,1,1,0,1,513,0
1,1,0.811278,0.006015,0.006015,332.5,0,11,50,1,914,0
1,1,0,0.005376,0.002688,372,1,4,252,1,569,0
1,1,0,0.035587,0.003559,281,1,4,24,1,1442,0
1,1,0.991076,0.04,0.005,200,1,4,71,1,485,0
1,3,0.555281,0.197417,0.016605,180.666667,1,2,3,0.666667,4185,0
1,1,0.811278,0.01023,0.01023,195.5,0,5,9,1,2529,0
1,1,0,0,0.007353,136,0,5,0,1,5029,0
1,1,0,0.016432,0,426,1,8,257,1,5,0
1,1,0,0,0,21,1,1,0,1,2694,0
1,1,0,0.075472,0.075472,53,1,6,69,1,1,0
1,1,0,0.010989,0.010989,182,1,5,0,1,3101,0
1,1,0,0.004348,0.004348,230,0,14,0,1,841,0
1,1,1,1,1,1,0,2,2,0.5,64,0
1,1,0,0.016949,0.001412,708,1,5,1,1,1454,0
1,1,0,0.037383,0.009346,107,1,2,19,1,1213,0
1,1,0,0.002571,0.002571,389,1,6,1,1,2079,0
1,1,0,0.003901,0,769,0,4,1,1,677,0
1,1,0,0.136986,0.009132,219,0,2,35,1,414,0
1,1,0.938405,0.759615,0.264423,34.666667,0,6,0,0.166667,1442,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,822,0
1,2,0.840727,0.147472,0.025281,118.666667,1,3,744,0.833333,28,0
1,1,0,0.04,0.013333,75,1,2,2,1,688,0
1,2,0.293572,0.018692,0.017592,47.868421,0,3,4878,0.263158,156,0
1,1,0,0.016949,0.016949,177,1,7,0,1,8195,0
1,1,0,0.006993,0.006993,143,0,3,0,1,5195,0
1,1,0,0.000934,0.000934,1071,0,13,77,1,4718,0
1,1,0,0.002667,0.002667,375,0,4,0,1,50,0
1,1,0,0.027559,0.019685,254,0,1,1,1,546,0
1,1,0,0,0,32.5,0,1,0,0.25,31,0
1,1,0,0,0,7.785714,0,3,0,0.071429,3907,0
1,1,0,0,0,27,0,1,0,1,1064,0
1,1,0,0.045455,0.016529,242,0,3,0,1,8,0
1,1,0,0.003906,0.003906,256,0,1,0,1,231,0
1,1,0,0.002919,0.005004,2398,0,2,0,1,2,0
2,3,0.831356,0.112299,0.02139,26.714286,1,1,142,0.714286,5987,0
1,1,0,0.062407,0.010401,673,0,2,168,1,3626,0
1,2,0.249882,0.089552,0,134,0,2,14,1,4715,0
1,1,0,0.017192,0.002865,349,0,3,1,1,1183,0
2,3,0,0,0,58.111111,0,1,0,0.111111,4975,0
1,2,0.728804,0.200935,0.102804,53.5,0,2,50,0.5,358,0
1,1,0,0.001945,0,2057,0,17,79,1,265,0
1,1,0,0.036093,0.004246,471,0,6,49,1,2399,0
1,1,0,0.028571,0.028571,70,0,1,0,1,698,0
1,2,0.790707,0.309904,0.134185,156.5,0,1,49,1,4732,0
1,1,0,0,0,0,1,1,0,1,830,0
1,4,0.889649,0.063957,0.01315,669.2,0,4,536,0.2,48,0
1,1,0,0,0,9,0,1,0,1,5876,0
1,1,0,0.004975,0,402,1,9,3,1,38,0
1,1,0,0,0,3,1,1,0,1,2137,0
1,1,0,0,0.006006,333,0,4,0,1,862,0
1,1,0,0,0,28,1,1,0,1,1547,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.007067,0,283,1,11,30,1,8131,0
1,1,0,0.000837,0.00251,1195,0,10,1,1,4050,0
1,2,0.997503,0.013667,0.005695,439,1,2,46,1,3947,0
1,1,0,0.010929,0.005464,183,1,3,4,1,345,0
1,1,0,0.1,0.94,50,0,4,134,1,2320,0
1,1,0,0,0,0,0,1,0,1,1639,0
1,1,0,0.094203,0.043478,138,1,1,329,1,3948,0
1,1,0,0.002304,0.002304,434,1,6,2,1,1027,0
1,1,0,0,0.02682,261,0,1,0,1,2923,0
1,1,0,0,0.068182,88,0,3,9,1,908,0
1,1,0,0.00112,0.00112,893,1,7,6,1,53,0
1,3,0.788637,0.187814,0.02724,174.375,0,7,1538,0.875,38,0
1,1,0,0.075758,0.484848,66,0,4,0,1,528,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0.468996,0.009106,0.003311,1208,1,22,2,0.5,554,0
1,1,0,0.003713,0.003713,808,0,2,2,1,2543,0
1,1,0,0,0,0,1,1,100,1,367,0
1,1,0,0,0,0,0,1,0,1,462,0
1,3,0.74083,0.010536,0.010536,132.479167,0,12,0,0.145833,4538,0
1,1,0,0.034483,0.034483,29,1,3,103,1,307,0
1,1,0.289971,0.153439,0.041799,630,0,16,16,1,42,0
1,2,0.89564,0.030189,0.018868,88.333333,0,2,26,0.666667,1134,0
1,1,0,0,0,0,0,1,0,1,787,0
1,1,0,0,0,0,0,1,0,1,3268,0
1,1,0,0.021429,0,280,1,2,5,1,1040,0
1,1,0,0.025538,0.005376,744,1,3,19,1,314,0
1,1,0,0,0,37,1,1,0,0.5,178,0
1,1,0,0.023739,0.026706,337,1,5,360,1,7411,0
1,1,0,0,0.004396,455,0,6,26,1,29,0
1,1,0.181166,0.034002,0.029643,1147,1,11,3,1,6343,0
1,1,0,0.08465,0.020316,886,1,2,7,1,2008,0
1,2,0.699062,0.055718,0.102639,68.2,1,5,152,0.8,6875,0
1,1,0,0.026455,0.015873,189,0,3,0,1,595,0
1,1,0,0.026316,0.026316,38,0,3,0,1,1055,0
1,1,0,2.235294,2.117647,51,0,5,134,1,480,0
1,2,0.817582,0.007378,0.006394,677.666667,0,4,471,1,3350,0
1,1,0,0.022491,0.00346,578,1,9,3,1,200,0
1,1,0,0.005764,0.002882,347,0,6,42,1,2269,0
1,1,0,0.021605,0.021605,648,1,9,36,1,8134,0
1,1,0,0.010929,0.032787,183,1,6,240,1,5673,0
1,1,0,0.166667,0.435897,78,0,2,0,1,8,0
1,1,0.961237,0.218069,0.065421,160.5,1,2,22,1,1335,0
1,1,0,0,0.03125,128,0,4,8,1,88,0
8,32,0.997357,0.035343,0.035343,55.794393,0,11,52373,0.28972,5309,0
1,1,0,0,0.027972,143,0,3,0,1,30,0
1,1,0.600609,0.019269,0.007973,752.5,1,5,74,1,1182,0
1,1,0,0,0,22,1,1,0,0.5,1484,0
1,1,0,0.002591,0.000864,1158,1,3,17,1,91,0
1,1,0,0.033333,0.006667,150,1,4,10,1,3663,0
1,1,0.991502,3.538462,2.846154,6.5,0,3,58,1,25,0
1,1,0,0,0,0,0,1,0,1,2937,0
1,1,0,0.005181,0,193,0,4,10,1,1109,0
1,1,0.972883,0.002213,0.001771,1506,0,15,123,1,3410,0
2,3,0.87015,0.087114,0.059891,183.666667,0,5,321,1,700,0
1,1,0.994976,0.007986,0.006738,1335.666667,0,11,106,0.666667,6947,0
3,3,0.702252,0.029487,0.007692,260,0,4,258,1,5607,0
1,1,0,0.038023,0.019011,263,0,9,55,1,3671,0
1,1,0,0.075238,0.061905,1050,0,3,0,1,67,0
1,2,0.637357,0.152134,0,89.833333,1,3,13,0.333333,215,0
1,1,0,0.006289,0,159,0,1,8,1,487,0
1,1,0,0,0,6.5,1,1,0,0.25,5470,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.007246,0.007246,138,0,6,1,1,142,0
1,1,0,2.291667,0,24,0,1,55,1,305,0
1,1,0,0.1,0,20,1,5,74,1,582,0
1,1,0,0.090909,0.181818,11,1,1,0,1,1964,0
1,1,0,0.095694,0.088517,418,1,2,6,1,2977,0
1,1,0,5.777778,0,9,0,1,0,1,515,0
1,1,0,0.002297,0,1306,1,6,0,1,2261,0
1,1,0,0.037383,0.003115,321,1,12,18,1,97,0
1,1,0,0,0,0,0,1,0,1,828,0
1,3,0.917327,0.248394,0.728051,116.75,1,2,4,0.5,3678,0
1,5,0.620313,0.113269,0.032362,88.285714,0,5,642,0.714286,1478,0
1,1,0,0.005674,0.001418,705,0,10,48,1,1291,0
1,1,0,0.004808,0,208,0,11,0,1,2771,0
1,5,0.507686,0.095672,0.047836,31.357143,0,2,1389,0.5,471,0
1,1,0,0.00463,0.00463,216,0,10,1,1,3654,0
2,4,0.638684,0.199215,0.015702,169.833333,0,4,159,0.666667,516,0
1,1,0,0,0,0,0,2,243,1,728,0
1,1,0,0.115789,0.113684,475,1,8,0,1,910,0
1,1,0,0,0,46,0,1,0,0.166667,220,0
1,1,0,0.002037,0.002037,491,1,8,0,1,446,0
1,2,0,0.644231,0.471154,34.666667,0,4,183,0.666667,2666,0
1,2,0.684038,0.054167,0.0375,120,0,1,0,0.5,2902,0
1,1,0,0.157407,0.009259,108,0,3,188,1,2493,0
1,1,0,0.045455,0.045455,22,0,2,1,1,2880,0
1,1,0,0.0017,0.008925,2353,0,8,7,1,1117,0
1,1,0,0.113043,0.017391,115,1,7,132,1,1865,0
1,1,0,0,0,0,0,1,0,1,1848,0
1,2,0.719509,0.048983,0.015072,758.285714,0,10,84,0.714286,5422,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0,0,4,0,1,0,1,1842,0
1,1,0,0.029412,0.029412,68,0,5,56,1,529,0
1,1,0,0,0.039216,51,0,5,0,1,1859,0
1,1,0,0.003393,0.023749,1179,0,6,1,1,148,0
1,1,0.764205,0.086022,0.010753,46.5,1,2,68,1,117,0
1,1,0,0.033784,0.027027,148,0,2,0,1,531,0
1,1,0,0.074627,0,67,1,3,5,1,5145,0
1,1,0,0.59375,0.03125,32,1,2,21,1,1346,0
1,1,0,0.084967,0,459,1,17,27,1,1744,0
