@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.601285,0.005923,0.003455,675.333333,0,6,6,1,15770,0
1,1,0.958712,0.010821,0.008115,554.5,0,11,41,1,647,0
1,1,0,0.04375,0.04375,160,1,3,6,1,2667,0
1,1,0,0,0.048673,226,0,4,0,1,1126,0
1,1,0,0.123967,0.07438,121,1,3,1,1,210,0
1,1,0,0.018634,0.018634,161,0,10,36,1,1716,0
1,1,0.57938,0.00659,0.008237,202.333333,0,1,0,1,1370,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.142857,0.142857,28,0,1,15,1,1011,0
1,1,0,0.001041,0.001041,961,0,10,9,1,6151,0
1,1,0,0.037879,0.041667,264,0,1,9,1,2979,0
1,1,0,0.038462,0.048077,104,0,1,1,1,10959,0
1,3,0.853916,0.01286,0.003368,466.571429,1,9,7,0.571429,1993,0
1,1,0,0,0,32.5,0,1,0,0.5,1713,0
1,1,0,0,0,67,0,1,0,1,335,0
1,1,0,0.003937,0.003937,254,0,4,0,1,2009,0
1,1,0,0.03,0.05,100,0,6,6,1,2646,0
1,1,0,0.001823,0.010027,1097,1,6,2,1,3346,0
1,11,0.771685,0.055647,0.015916,424.1,0,6,2040,0.75,3800,0
1,1,0,0,0.047619,252,0,1,15,1,468,0
1,1,0,0.130435,0.130435,23,0,2,11,1,723,0
1,1,0.804478,0.082339,0.069212,279.333333,0,5,114,1,1399,0
1,1,0,0.003899,0.003899,513,0,3,1,1,15613,0
1,1,0,0,0.004773,838,1,9,7,1,1794,0
1,1,0,0.006565,0.002188,914,1,6,28,1,6526,0
1,1,0,0.241935,0.080645,62,0,1,13,1,1973,0
1,1,0,0.004149,0.001383,723,0,7,7,1,1356,0
1,1,0,0.19697,0.121212,66,1,7,149,1,5275,0
1,2,0.991076,0.004418,0.002209,679,0,5,7,1,9446,0
1,2,0.714956,0.048561,0.001799,139,1,6,221,1,4783,0
1,1,0.591673,0.030501,0,229.5,1,8,83,1,4705,0
1,1,0,0,0,0,0,1,0,1,6324,0
1,1,0.672295,0.025287,0.013793,217.5,0,5,14,1,1817,0
1,1,0,0.042553,0.095745,94,0,2,1,1,1355,0
1,1,0,0.038194,0.003472,288,0,6,3,1,867,0
1,1,0,0.026316,0.013158,152,1,4,0,1,280,0
1,1,0,0.002725,0.002725,734,0,13,0,1,1143,0
1,3,0.304757,0.118027,0.0865,206.166667,0,1,33,0.833333,1408,0
1,1,0,0.002119,0.002119,472,1,4,2,1,117,0
1,1,0,0.369128,0,149,0,2,71,1,5055,0
1,1,0,0.002353,0.002353,425,0,8,0,1,4683,0
1,5,0.920118,0.006274,0.006274,239.1,0,13,1339,0.6,10782,0
1,1,0.968666,0.041551,0.038781,90.25,0,3,245,0.75,3957,0
1,1,0,0.094796,0.009294,538,0,9,15,1,6146,0
1,2,0.962413,0.129206,0.22611,371.5,0,5,0,0.5,203,0
1,1,0,0.000204,0,4905,1,4,2,1,2210,0
1,1,0.650552,0.272727,0.381232,56.833333,0,3,57,0.833333,2349,0
1,1,0,0.223684,0.092105,76,1,8,360,1,5409,0
1,1,0,0.001116,0.001116,896,0,6,0,1,16705,0
1,2,0.809375,0.051003,0.057307,581.666667,0,1,3,0.333333,1759,0
1,1,0,0.003018,0,1657,1,4,1,1,397,0
1,1,0,0.071429,0.071429,14,1,2,20,1,1402,0
1,3,0.964333,0.100912,0.022805,292.333333,0,10,731,0.333333,2005,0
1,1,0,0.001318,0.001318,759,0,16,20,1,8982,0
1,2,0,0.01,0.02,50,1,2,48,1,656,0
1,1,0,0.05,0.05,20,0,2,58,1,2997,0
1,1,0,0.025641,0.094017,117,0,3,3,1,36,0
1,1,0,0.024038,0,208,1,3,7,1,1782,0
1,1,0,0.01791,0.00597,335,0,3,0,1,434,0
1,1,0,0.255682,0.017045,176,1,6,2,1,6006,0
1,4,0.890894,0.029634,0.010776,265.142857,0,11,32,0.714286,824,0
1,1,0,0.001204,0,2492,1,6,15,1,729,0
1,1,0,0.076364,0,275,0,10,0,1,7962,0
1,3,0.829754,0.0139,0.013127,259,0,13,17,0.6,6625,0
1,1,0,0,0.017167,233,0,4,5,1,1542,0
1,1,0.811278,0.053333,0.053333,37.5,0,2,28,1,1253,0
1,1,0,0.001217,0,822,0,6,6,1,2263,0
1,1,0,0.019696,0.016115,1117,0,11,153,1,5652,0
1,2,0.932456,0.007891,0.020086,464.666667,0,3,10,1,13327,0
1,2,0.985057,0,0.015564,171.333333,1,5,243,0.333333,2675,0
1,1,0,0.00542,0.00542,369,0,9,16,1,588,0
1,1,0,0.012623,0.001403,713,1,4,2,1,235,0
1,1,0,0.003696,0.001643,2435,1,6,5,1,6565,0
1,1,0,0.016129,0.274194,186,0,2,14,1,1453,0
1,2,0.430677,0.009238,0.004619,86.6,0,1,804,0.8,12094,0
1,1,0,0.048,0.024,125,1,2,1,1,226,0
1,1,0,0.021127,0.014085,142,0,4,19,1,2903,0
1,1,0,0.305556,0.083333,108,0,3,2,1,168,0
1,4,0.824041,0.110272,0.045317,110.333333,0,3,77,0.666667,156,0
1,1,0,0.000497,0.000497,4023,0,2,2,1,16929,0
1,1,0,0.004854,0.004854,412,0,1,1,1,11248,0
1,1,0,0.05,0.05,40,1,11,48,1,8623,0
1,1,0,0.002667,0.002667,375,0,9,31,1,1764,0
1,1,0,0.019074,0.038147,367,0,4,37,1,2878,0
1,1,0,0.007299,0.00146,685,0,2,9,1,1428,0
1,1,0,0.058824,0.117647,17,0,1,205,1,2275,0
1,1,0,0.003937,0.003937,254,0,3,0,1,959,0
1,1,0,0.015782,0.015782,697,0,5,4,1,14778,0
1,1,0,0.013559,0.013559,295,1,10,8,1,10660,0
1,1,0,0.004873,0.001949,1026,1,5,0,1,2482,0
1,1,0,0,0,0,0,1,0,1,350,0
1,6,0.941091,0.015809,0.000703,948.833333,0,6,53,0.666667,16229,0
1,1,0,0.033898,0.118644,59,0,2,112,1,1187,0
1,1,0,0,0.010256,390,0,4,52,1,2593,0
1,2,0.16104,0.10052,0.020797,192.333333,0,8,0,0.666667,2337,0
1,1,0,0.153285,0.116788,274,1,11,178,1,10026,0
2,7,0.986722,0.006111,0.012466,454.555556,0,13,395,0.666667,4415,0
1,1,0,0.00328,0,1829,1,18,71,1,8268,0
1,1,0,0,0.103896,154,1,6,7,1,735,0
1,1,0,0.021739,0.032609,92,0,8,2,1,3959,0
1,1,0,0.027027,0,185,0,1,15,1,2659,0
1,1,0,0.676815,0,427,0,6,77,1,4672,0
1,2,0.228538,0.059701,0.020896,167.5,1,10,39,1,8743,0
1,1,0,0.039271,0.043478,713,1,2,36,1,2632,0
1,1,0.929364,0.55,0.175,40,0,3,251,1,15647,0
1,1,0,0.018382,0.003676,272,1,4,0,1,2783,0
1,1,0,0.020833,0.020833,240,0,10,5,1,9879,0
1,2,0.845351,0.015835,0.010293,631.5,0,10,58,1,740,0
1,1,0,0.229202,0.178268,294.5,0,3,2,1,3260,0
1,2,0.811278,0.002421,0.000807,619.5,1,15,1,1,542,0
1,3,0.287086,0.003889,0.019447,771.333333,0,7,38,1,906,0
1,1,0,0.021127,0.014085,142,0,2,0,1,723,0
1,3,0.260799,0.096722,0.077701,494.2,0,11,394,0.8,10399,0
1,2,1,0.013072,0.013072,153,0,6,2,0.5,3872,0
1,1,0,0,0,97,0,1,0,1,68,0
1,1,0,0.006757,0.006757,148,1,4,7,1,3949,0
1,1,0,0.007813,0.007813,128,0,3,0,1,1666,0
1,1,0,0.036765,0.036765,136,1,2,8,1,3211,0
1,1,0.865756,1,1.3,10,0,4,186,1,1758,0
1,1,0,0,0.011494,87,0,2,1,1,938,0
1,1,0,0.010695,0.010695,187,0,6,2,1,1683,0
1,1,0,0.008902,0.002967,337,1,3,94,1,9818,0
1,1,0,0.000672,0.000672,1488,0,10,2,1,504,0
1,1,0,0.121019,0.006369,314,1,7,7,1,792,0
1,1,0.942157,0.01261,0.003783,198.25,0,4,235,1,3544,0
1,1,0,0.003202,0.001067,937,1,8,2,1,2753,0
1,1,0,0.12766,0.042553,94,0,4,82,1,871,0
1,1,0,0.10219,0.014599,137,0,2,2,1,1084,0
1,1,0,0.008696,0,345,0,5,2,1,1354,0
1,1,0,0,0.04,25,1,2,0,1,1740,0
1,2,0.881291,0.004103,0.006154,487.5,0,14,0,0.5,3578,0
1,1,0,0,0,6,0,1,0,1,3504,0
1,2,0,0,0,7,1,1,0,0.5,105,0
1,1,0,0.043478,0.059903,1035,0,1,1,1,9289,0
1,2,0.706274,0.02451,0.011905,714,0,5,0,0.5,898,0
1,1,0,0.015,0.019167,1200,0,6,8,1,16281,0
1,7,0.798238,0.046183,0.010544,338.714286,0,13,3568,1,2223,0
1,1,0,0.011862,0,843,0,10,3,1,2347,0
1,1,0,0.001927,0.00578,519,0,11,9,1,21156,0
1,1,0.33729,0.02168,0,369,0,2,87,1,315,0
1,1,0,0.55102,0.334694,245,1,5,26,1,5626,0
1,6,0.753572,0.032419,0.01995,171.857143,0,1,12,0.714286,2171,0
1,1,0,0.008333,0,120,1,8,156,1,4400,0
1,1,0,0.034483,0,145,0,2,1,1,307,0
1,1,0,0.001232,0.000493,4057,0,2,13,1,11884,0
1,1,0,0.121212,0.030303,66,1,1,345,1,6831,0
1,2,0.902393,0.03268,0.015251,229.5,0,1,0,1,858,0
1,1,0,0.042105,0,190,0,2,0,1,6072,0
1,1,0,0.005102,0.005102,196,1,2,23,1,4359,0
1,1,0,0.313253,0.361446,83,0,3,34,1,5038,0
1,1,0,0.006289,0.006289,159,1,4,4,1,1308,0
1,5,0.88752,0.013823,0.000477,349.666667,0,11,226,1,1374,0
1,1,0,0.03125,0.03125,32,0,1,6,1,1569,0
1,1,0,0.055749,0.031359,287,0,2,26,1,9698,0
1,1,0,0.017921,0.014337,279,0,2,29,1,1485,0
1,1,0,0,0,0,0,2,473,1,4194,0
1,1,0,0.017167,0.004292,466,0,1,5,1,9374,0
1,1,0.852405,0.004789,0.009577,626.5,0,1,54,1,11296,0
1,1,0,0,0,3,0,1,0,1,3864,0
1,1,0,0.02799,0.10687,393,0,18,1,1,1949,0
1,2,0.391244,0.1,0,65,0,7,498,1,8669,0
1,1,1,0.003509,0.003509,285,0,3,20,1,15680,0
1,2,0.468996,0.095406,0.045936,141.5,0,2,3,1,771,0
1,2,0.458361,0.030284,0.019272,1089.666667,0,6,27,0.333333,178,0
1,2,1,0.006217,0.006217,2252,0,3,40,1,16238,0
1,1,0,0.006711,0.006711,149,0,2,15,1,1482,0
1,1,0,0.002334,0.001167,857,0,9,1,1,2200,0
1,1,0,0.305797,0.089855,690,0,8,7,1,1826,0
1,1,0,0.008174,0.008174,367,1,11,1,1,187,0
1,1,0.311357,0.109131,0.030067,449,0,3,8,0.5,465,0
1,1,0,0.00201,0.001005,995,1,15,3,1,805,0
1,1,0.969724,0.010657,0.010657,112.6,0,6,590,0.6,2985,0
1,1,0,0.006024,0.009036,332,0,1,17,1,4119,0
1,1,0,0.004926,0.004926,203,0,7,19,1,4984,0
1,1,0,0.006073,0,494,1,6,6,1,65,0
1,1,0,0.08,0,100,0,1,29,1,237,0
1,1,0,0.020566,0.002571,389,0,2,8,1,1946,0
1,1,0,0.002625,0.002625,381,1,2,4,1,1486,0
1,10,0.567813,0.060177,0.030678,121.071429,0,9,185,0.857143,992,0
1,1,0,0.004263,0.000853,1173,0,4,0,1,19125,0
1,1,0.170396,0.140751,0.245308,248.666667,0,10,57,1,1078,0
1,3,1,0.008717,0.008717,114.714286,1,9,195,0.571429,4144,0
1,1,0,0.008152,0.008152,368,1,7,237,1,6536,0
1,2,1,0.00565,0.00565,177,0,2,2,1,263,0
1,1,0,0.013123,0.002625,381,0,7,0,1,6848,0
1,1,0.753137,0.034167,0.029896,546.333333,0,9,40,1,178,0
1,5,0.243456,0.027039,0.026891,676.8,0,11,240,0.6,1783,0
1,1,0,0.444444,1,9,0,1,0,1,18220,0
1,1,0.785913,0.017349,0.009786,449.6,0,6,604,0.8,17753,0
1,1,0,0.006726,0.006726,446,0,5,0,1,5085,0
1,1,0,0,0,33,0,1,0,1,2734,0
1,1,0,0.210959,0.073973,365,1,3,3,1,2237,0
1,1,0,0.002976,0.011905,336,0,2,1,1,1897,0
1,2,0.436258,0.04213,0.093005,314.5,0,2,5,0.75,753,0
1,1,0,0.004651,0.009302,215,1,5,0,1,6919,0
1,1,0,0.009983,0.000832,1202,0,4,4,1,19258,0
1,37,0.622239,0.217704,0.266461,170.533799,0,1,835,0.018648,6003,0
1,1,0,0.263158,0.315789,19,0,1,0,1,1874,0
1,2,0.71578,0.013445,0.010084,297.5,1,3,17,1,1035,0
1,1,0,0,0.025199,754,0,13,0,1,69,0
1,1,0,0.01087,0.01087,92,0,1,6,1,1941,0
1,1,0,0.043902,0.002439,410,0,5,5,1,5037,0
1,1,0,0.022556,0.015038,133,0,1,29,1,1581,0
1,1,0,0.375,0.5,8,0,2,1,1,2927,0
1,1,0,0,0.006803,147,1,2,3,1,410,0
1,1,0,0.011765,0.011765,85,0,3,0,1,1556,0
1,2,0.711416,0.771084,0.156627,41.5,0,4,30,1,861,0
1,1,0,0.084746,0.169492,59,0,3,21,1,117,0
1,1,0,1.208589,0.06135,163,0,2,14,1,173,0
1,2,0.615254,0.053221,0.07563,178.5,1,3,7,1,1468,0
1,1,0,0.004556,0,439,0,8,60,1,9584,0
1,1,0,0.005814,0.005814,344,0,8,94,1,5540,0
1,1,0,0.006774,0.00254,1181,0,1,0,1,57,0
1,1,0,0.002732,0.002732,366,1,3,0,1,2240,0
1,1,0.482066,0.030552,0.025852,425.5,1,11,21,1,9191,0
1,1,0,0.04878,0.04878,123,0,1,6,1,10956,0
1,1,0,0.304348,0.173913,23,0,3,66,1,10140,0
1,1,0,0,0,23,1,1,0,1,2927,0
1,2,0.772903,0.029308,0.039859,213.25,0,6,56,0.75,1183,0
1,1,0,0.020325,0.010163,492,0,7,2,1,73,0
1,1,0,0.001953,0,1024,0,8,96,1,1265,0
1,1,0,0.00166,0.00166,1205,0,1,1,1,63,0
1,1,0,0.008451,0.008451,355,0,4,0,1,18299,0
1,2,0.902393,0.024964,0.037803,701,0,5,4,1,16222,0
1,1,0,0.006993,0.003497,858,1,11,13,1,6685,0
1,2,0.775145,0.003437,0.004161,1842.666667,0,10,0,0.333333,21976,0
1,1,0,0.004464,0.004464,224,1,3,132,1,815,0
1,1,0,0.023622,0.023622,127,1,6,56,1,9734,0
1,1,0,4.478261,0,23,0,2,1,1,7158,0
1,1,0,0,0.005747,174,0,6,0,1,1848,0
1,1,0,0.015926,0.015926,1193,1,5,235,1,2307,0
1,1,0,0,0,40,0,1,0,1,3993,0
1,2,0.994539,0.001732,0.038095,577.5,1,9,2,0.5,2887,0
1,3,0.773997,0.013809,0.002762,724.142857,1,11,843,1,2871,0
1,1,0,0.088235,0,170,0,2,6,1,122,0
1,1,0,0.00813,0.01626,123,0,8,64,1,7976,0
1,1,0,0.01087,0.005435,184,0,2,91,1,1275,0
1,1,0,0.001104,0.001104,906,0,5,0,1,4243,0
1,2,0.647231,0.400709,0.092199,141,0,6,169,1,2995,0
1,1,0,0.016575,0.01105,181,1,8,16,1,4871,0
1,1,0,0,0,96,0,2,0,1,274,0
1,1,0,0.054348,0.007246,276,1,8,3,1,684,0
1,1,0,0.24359,0.346154,156,1,5,6,1,54,0
1,1,0,0.001866,0,536,0,1,0,1,4256,0
1,1,0,0.068627,0.009804,102,0,5,1,1,1100,0
1,1,0,0.035714,0.005102,196,1,11,12,1,2243,0
1,1,0,0.017647,0.058824,170,0,7,57,1,2872,0
1,1,0.430552,0.037685,0.008075,371.5,0,2,59,1,46,0
1,1,0,0.021605,0.061728,324,1,3,0,1,263,0
1,1,0.960964,0.008726,0.008726,143.25,0,4,63,1,896,0
1,4,0.978387,0.028548,0,541,0,14,121,0.888889,843,0
1,1,0,0.035775,0.013629,587,0,3,1,1,102,0
1,2,0.811278,0.003918,0.003918,510.5,1,13,34,1,6659,0
1,1,0,0.014679,0.007339,545,0,4,3,1,17200,0
1,1,0,0.000786,0.000786,1272,0,5,3,1,338,0
1,1,0.999979,0.167196,0.226455,472.5,0,5,229,1,1012,0
1,2,1,0.001963,0.000654,764,0,7,46,1,2285,0
1,2,0.786671,0.204473,0.106496,85.363636,0,6,615,0.454545,4004,0
1,1,0,0.012545,0.016129,558,0,6,0,1,818,0
1,1,0,0.000963,0.000482,2076,1,17,1,1,3997,0
1,5,0.790067,0.009233,0.006668,779.8,0,11,194,1,40,0
1,1,1,0.001036,0.001036,482.5,0,1,1,1,1749,0
1,1,0.958712,0.028846,0.011538,260,1,9,277,1,8073,0
1,9,0.722561,0.056481,0.011272,453.444444,0,17,1223,1,3324,0
1,1,0.999473,0.00179,0.006489,2234.5,1,7,326,1,4363,0
1,1,0,0.010909,0.025455,550,0,3,9,1,2998,0
1,1,0,0.001618,0,2472,0,9,0,1,22269,0
1,2,0.886541,0.000595,0.002827,3360,1,10,211,1,4426,0
1,3,0.942115,0.331551,0.090909,62.333333,1,4,200,1,176,0
1,1,0.776789,0.02607,0.019385,498.666667,0,11,18,0.666667,528,0
1,1,0,0,0,9.5,0,1,0,0.5,4948,0
1,1,0.818992,0.27,0.003333,75,1,2,0,0.25,6217,0
1,1,0,0.01005,0.01005,199,0,2,2,1,719,0
1,1,0,0.081633,0,98,0,1,9,1,11166,0
1,1,0,0,0.016393,183,0,4,6,1,120,0
1,1,0,0.00578,0.00578,173,0,5,56,1,7492,0
1,1,0,0.003899,0.003899,513,1,5,0,1,5775,0
1,3,0.646293,0.034941,0.007687,286.2,0,10,184,1,3346,0
1,1,0.503258,0.078534,0.015707,95.5,1,6,2,1,8864,0
1,2,0.424809,0.110544,0.066327,294,1,9,89,1,1834,0
1,1,0,0.064257,0.02008,249,1,10,1,1,2271,0
1,1,0,0.012821,0.012821,78,0,1,44,1,8332,0
1,4,0.96655,0.007311,0.00997,601.8,1,12,362,1,2175,0
1,2,0.667697,0.022051,0.005513,604.666667,0,8,89,1,1303,0
1,1,0,0.029412,0.058824,34,0,10,20,1,3964,0
1,1,0,0.109375,0,64,1,4,0,1,74,0
1,1,0,0.011721,0.007991,3754,1,10,6,1,5657,0
1,1,0.77935,0.454545,0.530303,33,0,1,21,1,1360,0
1,1,0,0,0.005758,521,1,5,0,1,20,0
1,1,0,0.002381,0.002381,420,1,6,26,1,3928,0
1,2,0.619382,0.003759,0.001671,1197,0,7,70,1,20519,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0,0.687831,3.047619,189,1,9,83,1,789,0
1,1,0.543564,0.013559,0.013559,295,0,5,2,0.5,17196,0
1,1,0,0.617978,0.101124,89,0,1,0,1,919,0
1,2,0.220799,0.046512,0.016002,1562.333333,0,3,113,1,17291,0
1,1,0,0,0,214,0,1,0,0.5,2172,0
1,1,0.989796,0.055413,0.008525,195.5,1,3,53,1,2414,0
1,1,0,0.028676,0.007322,1639,0,10,27,1,2916,0
1,1,0,0.024775,0.004505,444,0,1,1,1,3786,0
1,2,0.934068,0.077465,0.06338,71,0,1,4,1,3532,0
1,1,0,0.00277,0.01108,361,0,7,24,1,7004,0
1,1,0,1,1,1,1,4,0,1,2819,0
1,2,0.62165,0.003298,0.003298,1667.75,0,11,351,1,5574,0
1,27,0.72027,0.173341,0.093848,276.333333,0,18,13099,0.855556,396,0
1,1,0,0,0,0,0,11,10,1,8124,0
1,1,0.994985,0.222222,0.311111,45,1,7,1066,1,10629,0
1,1,0.918296,0.004115,0.00823,607.5,0,2,11,1,4077,0
1,2,0.95282,0.033183,0.015083,165.75,0,14,319,1,10284,0
1,1,0,0.049822,0.042705,281,0,6,2,1,20259,0
1,1,0.987138,0.010204,0.397959,147,1,5,50,1,3109,0
1,1,0,0.051765,0.028235,425,1,3,3,1,708,0
1,1,0,0.413793,0.155172,116,0,4,2,1,2162,0
1,1,0,0.012048,0.120482,83,1,2,1,1,390,0
1,1,0,0.068293,0.04878,205,1,8,29,1,6660,0
1,1,0,0.002326,0.002326,430,0,10,0,1,1607,0
1,1,1,0.25,0.375,8,0,1,0,0.5,120,0
1,1,0,0.002892,0,1383,0,11,17,1,1726,0
1,1,0,0,0,0,0,2,118,1,1823,0
1,1,0.94968,0.140725,0.050107,469,1,8,18,1,7476,0
1,1,0,0.105263,0.052632,38,1,4,54,1,743,0
1,2,0,0.008677,0.008677,230.5,1,4,0,1,56,0
1,1,0,0.08547,0.068376,117,0,4,5,1,1262,0
1,1,0,0.041667,0.055556,72,0,2,10,1,413,0
1,1,0,0.007692,0.007692,130,0,5,7,1,800,0
1,3,0.913986,0.020437,0.019732,236.5,0,6,140,0.5,2362,0
1,1,0,0.117647,0.117647,17,0,5,622,1,1169,0
1,2,0.811278,0.001118,0.000373,1341.5,0,6,10,1,774,0
1,2,0.393915,0.080508,0.028602,472,0,13,8,1,75,0
1,2,0.503258,0.013605,0.017007,294,0,5,0,1,15643,0
1,1,0,0.277778,0.166667,18,0,2,28,1,492,0
1,1,0,0.042802,0.003891,257,1,5,47,1,2583,0
1,1,0,0.008786,0.001597,1252,1,11,58,1,10005,0
1,3,0.606935,0.093883,0.025605,234.333333,1,3,63,1,150,0
1,4,0.656932,0.048783,0.034297,772.653846,0,12,7859,0.769231,2225,0
1,2,0.970951,0.009144,0.007481,601.5,0,9,50,1,195,0
1,1,0.936365,0.007624,0.022872,196.75,0,4,66,0.75,331,0
1,1,0,0.004831,0.004831,414,0,3,3,1,2371,0
1,2,0.640134,0.521411,0.128463,39.7,0,1,77,0.3,873,0
1,1,0.591673,0.026646,0.028213,319,0,3,130,1,1655,0
1,2,0.372013,0.013748,0.002989,557.666667,0,13,50,1,1795,0
1,1,0,0.014085,0.014085,71,0,3,5,1,2037,0
1,2,0.780061,0.074941,0.063232,61,1,10,425,0.714286,3764,0
1,1,0,0,0,286,0,1,0,1,892,0
1,2,0.873085,0.00743,0.004334,538.333333,1,12,9,0.666667,3354,0
1,1,0,0.019568,0.019568,1482,1,2,7,1,347,0
1,6,0.922889,0.008163,0.019048,315,0,19,81,0.857143,387,0
1,3,0.894022,0.017013,0.011534,578,0,10,12,0.5,4033,0
1,1,0,0.015337,0.009202,326,0,7,0,1,2298,0
1,1,0,0.551724,0,87,0,3,0,1,186,0
1,1,0,0.185022,0.044053,227,1,3,3,1,2403,0
1,1,0,0.006557,0,305,0,2,21,1,20,0
1,1,0,0,0.003911,767,0,10,0,1,608,0
1,1,0,0.002849,0.002849,351,0,2,41,1,273,0
1,1,0,0.00119,0.00119,840,0,5,1,1,2819,0
1,3,0.814528,0.142077,0.178962,91.5,1,1,22,0.375,2469,0
1,2,0.863121,0.00457,0.011424,656.5,0,13,25,1,8046,0
1,1,0,0.011009,0.001835,545,0,5,2,1,4633,0
1,1,0.955268,0.17134,0.205607,35.666667,0,2,744,0.222222,2574,0
1,1,0,0.000998,0.000499,2005,0,9,0,1,19686,0
1,1,0,0.005319,0.005319,376,1,2,0,1,1336,0
1,1,0,0,0.004098,244,0,6,350,1,5019,0
1,1,0.637314,0.019112,0.010118,593,0,10,0,0.333333,3185,0
1,1,0,0.056338,0.056338,71,0,1,5,1,676,0
1,1,0,0.1,0,30,0,1,9,1,5229,0
1,2,1,0,0.010899,183.5,0,4,17,1,3135,0
1,1,0,0.0197,0,1066,1,14,8,1,2039,0
1,1,0,0,0,21.75,0,1,0,0.25,2209,0
1,1,0,0.004444,0.008889,225,0,2,3,1,3337,0
1,1,0,0.009539,0.004769,629,0,10,43,1,713,0
1,1,0,0.020408,0.333333,147,0,5,7,1,1218,0
1,1,0,0.296296,0.018519,54,1,2,19,1,6613,0
1,1,0,0.088608,0.075949,79,0,1,0,1,9896,0
1,1,0,0.002841,0.00142,704,1,10,21,1,500,0
1,1,0.996792,0.018519,0.259259,27,0,2,62,0.5,503,0
1,1,0,0.01025,0,1561,1,3,0,1,2184,0
1,1,0,0.027027,0.027027,37,1,5,0,1,6478,0
1,1,0.371232,0.068966,0.413793,72.5,0,1,136,0.5,1305,0
1,1,0,0.001474,0.000737,2713,0,10,101,1,5566,0
1,1,0,0.014815,0.007407,135,0,4,35,1,4507,0
1,1,0.789876,0.1875,0.029412,90.666667,0,3,450,1,4815,0
1,1,0,0.020455,0,440,0,6,7,1,187,0
1,3,0.805491,0.10124,0.061467,387.2,1,9,247,0.6,2277,0
1,1,0,0.004292,0.004292,233,0,1,7,1,2414,0
1,1,0,0,0,24,0,1,0,0.5,837,0
1,2,0.914324,0.016589,0.014064,1386.5,0,5,77,1,16364,0
1,1,0.479969,0.030132,0.032015,177,0,5,21,0.333333,1588,0
1,1,0,0.166667,0,36,1,1,0,1,3878,0
1,1,0,0.003322,0.003322,301,0,5,13,1,2300,0
1,1,0,0.040881,0,318,1,9,0,1,1316,0
1,1,0,0.127907,0.302326,86,0,1,1,1,678,0
1,1,0,0.009709,0.001387,721,1,5,226,1,6241,0
1,2,0.329118,0.035461,0.028369,235,0,10,92,1,418,0
1,1,0.371232,0.035019,0.019455,128.5,1,2,122,1,1169,0
1,3,0.299745,0.75,0.833333,9.6,1,3,202,1,1604,0
1,1,0,0.144578,0.180723,83,0,2,11,1,1612,0
1,1,0,0.165354,0.001969,508,0,13,0,1,3713,0
1,1,0.921072,0.075897,0.046154,487.5,0,10,78,1,719,0
1,1,0,0.019185,0.016787,417,1,5,1,1,2841,0
1,1,0,0.027778,0.037037,216,0,2,1,1,548,0
1,1,0.988352,0.875,5.375,10.666667,1,3,924,0.666667,2090,0
1,1,0,0.051613,0.012903,155,0,6,47,1,2445,0
1,1,0,0.013398,0.003654,821,0,6,5,1,1257,0
1,1,0,0.002412,0.000804,3731,1,10,2,1,1553,0
1,2,0.876716,0.050746,0.029851,167.5,0,7,149,1,3684,0
1,1,0.643746,0.178378,0.140541,46.25,0,2,291,1,325,0
1,1,0,0.014085,0.014085,71,0,7,83,1,1384,0
1,1,0,0.012195,0.012195,82,0,4,7,1,687,0
1,1,0,0.002451,0,1632,0,7,0,1,20300,0
1,1,0.78969,0.008646,0.008646,231.333333,0,4,1,1,638,0
1,8,0.77512,0.091802,0.050813,123,0,9,353,0.541667,181,0
1,1,0,0.010219,0.00292,685,1,10,0,1,241,0
1,1,0,0,0,34,1,1,0,0.5,350,0
1,1,0.970951,0.004819,0.001205,415,0,4,24,1,9872,0
1,1,0,0.028302,0.018868,212,1,5,173,1,7805,0
1,1,0,0.001855,0.001855,539,0,4,167,1,18501,0
1,1,0,0.025203,0.0045,1111,0,9,9,1,931,0
1,1,0.91784,0.338583,0.204724,31.75,0,1,16,0.25,2327,0
1,1,0,0.00044,0.007045,2271,0,10,1,1,1072,0
1,1,0,0.013158,0.013158,76,0,1,210,1,6497,0
1,1,0,0,0,30,0,1,0,1,747,0
1,2,0.990677,0.117769,0.108471,40.333333,1,5,1392,0.666667,248,0
1,4,0.960964,0.008043,0.005362,373,0,2,160,1,87,0
1,1,0,2.027778,0,36,0,1,0,1,8970,0
1,1,0,0,0,27,0,1,0,1,3305,0
1,1,0,0,0,0,0,1,0,1,1494,0
1,1,0,0.080268,0.056856,299,1,5,35,1,9202,0
1,1,0,0.001285,0.002571,778,1,5,24,1,3427,0
1,1,0,0.000578,0,1731,0,19,1,1,9852,0
1,1,0,0,0,74,0,1,0,1,3151,0
1,2,0.782776,0.00351,0.00351,1044.666667,0,4,0,0.333333,6768,0
