@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.010267,0.004107,487,0,3,1,0
1,0.779691,0.042752,0.039902,81.866667,0,1,0.033333,0
1,0,0.051095,0.029197,137,0,2,1,0
1,0,0.05,0.05,20,0,2,1,0
1,0.970951,0.010949,0.007299,137,1,3,1,0
1,0,0.069767,0.046512,43,0,1,1,0
1,0,0.013333,0.013333,75,0,1,1,0
1,0,0.003883,0.001942,515,0,2,1,0
1,0,0.011009,0.001835,545,0,5,1,0
1,0.586928,0.02552,0.008059,248.166667,0,10,0.5,0
1,0,0.008777,0.003291,1823,1,3,1,0
1,0,0,0,32.428571,1,1,0.142857,0
1,0.918296,0.004155,0.004155,361,1,3,0.5,0
1,0,0.1,0.1,20,0,2,1,0
1,0,0.005618,0.005618,356,0,13,1,0
1,0,0.034682,0.028902,173,0,4,1,0
1,0,0.00142,0.00071,1408,0,14,1,0
1,0.650022,0.042636,0.003876,129,1,8,0.5,0
1,0,0.052174,0,115,0,1,1,0
1,0,0.018868,0.005391,371,0,5,1,0
1,0,0.021739,0.007246,138,0,8,1,0
1,0,0.019011,0.053232,263,0,10,1,0
1,0.921072,0.075897,0.046154,487.5,0,10,1,0
1,1,0.001724,0,580,0,6,0.5,0
1,0,0.000939,0.000469,2131,0,1,1,0
1,1,0.003827,0.001276,392,1,4,1,0
1,0,0.000714,0.001429,1400,0,7,1,0
1,0.923953,0.00547,0.00547,274.214286,0,12,0.642857,0
1,0.870909,0.006304,0.002648,991.5,0,6,1,0
1,0,0.060606,0.060606,33,1,1,1,0
1,0.978162,0.03908,0.23908,217.5,0,1,0.5,0
1,0,0.843137,0.411765,102,0,1,1,0
1,0.816512,0.10807,0.048925,191.303371,0,7,0.348315,0
1,0,0.125,0.020833,48,0,5,1,0
1,0.133027,0,0.02693,371.333333,0,10,1,0
1,0,0.073239,0.066197,710,0,11,1,0
1,0,0.007692,0.046154,130,0,3,1,0
1,0.975609,0.1261,0.058651,113.666667,1,8,0.666667,0
1,0,0.016835,0.006734,297,0,2,1,0
1,0,0.22973,0.27027,74,0,7,1,0
1,0,0.003968,0.003968,252,0,1,1,0
1,0.790523,0.044583,0.034215,482.25,0,11,0.75,0
1,0,0,0,149.5,0,1,0.5,0
1,0,0.00315,0.00315,635,1,2,1,0
1,0,0.006623,0.006623,151,0,1,1,0
1,0,0.113208,0.037736,212,1,2,1,0
1,0.863121,0,0.015005,466.5,0,1,1,0
1,0,0.024194,0.024194,124,1,4,1,0
1,0,0.004321,0,4166,1,8,1,0
1,0.989245,0.013238,0.028513,491,0,4,1,0
1,0,0.002469,0.002469,405,1,8,1,0
1,0,0.052314,0.038229,497,0,9,1,0
1,0,0.009524,0,105,1,5,1,0
1,0,1,1,1,1,4,1,0
1,0,0.011494,0.007663,261,0,1,1,0
1,0,0.010471,0,382,0,9,1,0
1,0,0.002439,0.002439,410,0,1,1,0
1,0,0.233766,0.064935,77,0,4,1,0
1,0,0.016529,0.002066,484,0,9,1,0
1,0,0.028387,0.00129,775,1,3,1,0
1,0,0.011236,0.011236,89,1,1,1,0
1,0,0.003401,0.003401,294,0,9,1,0
1,0,0.030303,0.030303,33,0,2,1,0
1,0,0.003546,0.003546,282,0,2,1,0
1,0.43275,0.079781,0.06776,457.5,0,1,1,0
1,0,0.15814,0.023256,430,0,9,1,0
1,0,0.000836,0.000836,1196,0,2,1,0
1,0,0.067797,0.067797,59,0,2,1,0
1,0,0.793103,0.218391,87,0,1,1,0
1,0,0,0.042553,141,0,5,1,0
1,0,0.00542,0.00271,369,0,8,1,0
1,0,0.025253,0.005051,198,1,4,1,0
1,0,0,0,285,1,1,0.5,0
1,0,0.011029,0.020833,816,1,6,1,0
1,0.823979,0.015276,0.029061,244,0,4,0.363636,0
1,0,0.057325,0.012739,157,0,5,1,0
1,0.759257,0.066914,0.069703,215.2,0,8,0.8,0
1,0,0.011976,0.005988,167,0,7,1,0
1,0.51749,0.138828,0.014286,390,0,11,0.857143,0
1,0.842704,0.044847,0.010496,209.6,0,1,0.4,0
1,0,0.00177,0.00177,565,0,4,1,0
1,0.953898,0.064685,0.062937,190.666667,1,5,1,0
1,0.875517,0.081356,0.081356,49.166667,0,1,0.111111,0
1,0.965401,0.006356,0.009534,314.666667,0,7,0.333333,0
1,0,0.00289,0.00289,346,0,5,1,0
1,0,0.070496,0.049608,383,0,13,1,0
1,0.696212,0.028796,0.013089,191,0,4,1,0
1,0.592332,0.186364,0.254545,73.333333,0,8,1,0
1,0,0.005,0.005,200,0,2,1,0
1,0,0,0.002049,488,0,4,1,0
1,0,0.029412,0,170,1,5,1,0
1,0.789495,0.070513,0.036953,156,0,4,0.411765,0
1,0.918296,0.061433,0,146.5,0,1,1,0
1,0,0.05618,0.026966,445,1,4,1,0
1,0.63935,0.063969,0.025326,239.375,0,10,0.75,0
1,0,0.001289,0.001289,776,1,12,1,0
1,0,0.00569,0.002845,703,1,14,1,0
1,0,0.002427,0.002427,824,0,5,1,0
1,0,0.137755,0.020408,196,0,6,1,0
1,0,1.333333,1.333333,3,1,2,1,0
1,0,0.004651,0,645,0,1,1,0
1,0,0.074074,0.296296,27,0,1,1,0
1,0,0.004651,0.011628,430,0,3,1,0
1,0,0.003432,0.000686,1457,0,9,1,0
1,0,0,0.078512,242,0,7,1,0
1,0,0,0,206,0,1,0.5,0
1,0,0.009524,0.004762,210,0,3,1,0
1,0,0.018321,0.012214,655,1,6,1,0
1,0,2.4,1,5,0,2,1,0
1,0,0,0,0,1,3,0.666667,0
1,0,0.071429,0.357143,28,0,1,1,0
1,0.503258,0.034843,0.027875,143.5,0,4,1,0
1,0,0.064846,0.040956,293,0,3,1,0
1,0,0.117021,0.050532,376,0,14,1,0
1,0,0.001754,0,5700,1,11,1,0
2,0.975816,0.013129,0.006565,304.666667,1,6,1,0
1,0.606928,0.040152,0.01682,368.6,0,3,0.8,0
1,0,0.238095,0.071429,42,0,1,1,0
1,0,0.325581,0.099668,301,1,7,1,0
1,0,1.130952,0.18254,252,0,2,1,0
1,0,0.009662,0.004831,414,0,11,1,0
1,0,0.005618,0.005618,178,1,7,1,0
1,0,0.079179,0.005865,341,0,2,1,0
1,0,0.002427,0,412,0,4,1,0
1,0.238685,0.110619,0.115044,113,1,2,0.5,0
1,0.99901,0.076923,0.21978,45.5,0,1,1,0
1,1,0.35,0.05,20,0,5,0.5,0
1,0,0.088889,0,45,1,4,1,0
1,0,0.08399,0.068241,381,0,5,1,0
1,0,0.000408,0.000204,4906,0,4,1,0
1,0,0.130435,0.086957,69,0,2,1,0
1,1,0.002653,0.002653,377,0,4,0.5,0
1,0,0.072072,0.045045,111,0,1,1,0
1,0,0.004454,0,449,1,14,1,0
1,0.462749,0.217252,0.271565,156.5,0,3,1,0
1,0.638847,0.181624,0.042735,234,0,5,1,0
1,0.954434,0.00831,0.00277,361,1,10,1,0
1,0.96023,0.00361,0.000903,1108,0,6,1,0
1,0.849751,0.102273,0.007576,132,1,5,0.5,0
1,0,0.018519,0.055556,54,0,1,1,0
1,0.942681,0.009398,0.009398,152,0,12,0.714286,0
1,0,0.009058,0,1104,0,3,1,0
1,0,0,0,30,0,1,1,0
1,0,0.014747,0.01106,1085,0,10,1,0
1,0.718933,0.029703,0.010297,420.833333,0,11,0.333333,0
1,0,0.088685,0.211009,327,0,4,1,0
1,0,0.029639,0.003866,776,0,8,1,0
1,0.918296,0.003146,0.000899,1112.5,0,7,1,0
1,0,0.007541,0.007541,663,0,5,1,0
1,0,0.003367,0.006734,297,1,1,1,0
1,0,0.2,0.066667,30,1,2,1,0
1,0.692326,0.081068,0.097938,177.833333,0,8,0.5,0
1,0,0.00578,0.00578,173,1,9,1,0
1,0.469077,0.059261,0.01743,860.6,0,11,1,0
1,0,0.010989,0.010989,273,1,2,1,0
1,0,0,0,36,0,1,1,0
1,0,0.000956,0.000956,1046,1,10,1,0
1,0,0.147826,0.13913,115,0,4,1,0
1,0,0.038462,0.115385,26,0,1,1,0
1,0,0,0,79.5,0,1,0.027778,0
1,0.579,0.024003,0.017314,2541.333333,0,5,1,0
1,0,0.041667,0.020833,24,1,1,1,0
1,0,0.021277,2.595745,47,0,12,1,0
1,0,0.081818,0.018182,110,1,6,1,0
1,0.91569,0.096022,0.013717,243,0,1,1,0
1,0,0.009494,0.006329,316,0,9,1,0
1,0,0.064516,0.016129,62,0,3,1,0
1,0,0.036145,0.036145,332,0,4,1,0
1,0,0.001779,0.001779,562,0,3,1,0
1,0,0.2,0,20,0,5,1,0
1,0,0.072539,0.020725,193,0,2,1,0
1,0,0,0,34,1,1,1,0
1,0.998364,0.029661,0,354,1,9,1,0
1,0,0.007194,0.002398,417,0,1,1,0
1,0,0.555556,0.185185,54,0,1,1,0
1,0.543564,0.12381,0.028571,105,0,3,0.5,0
1,0.624963,0.108344,0.032379,267.666667,0,2,1,0
1,0.884158,0.20199,0.088557,143.571429,0,2,0.571429,0
1,0,0.139418,0.140421,997,0,3,1,0
1,0,0.001799,0,1668,0,14,1,0
1,0,0.007576,0.007576,132,0,2,1,0
1,0,0.034014,0.040816,147,0,7,1,0
1,0,0,0,24,0,1,1,0
1,0.997503,0.006094,0.004266,820.5,0,1,0.5,0
1,0,0.002865,0.001433,698,0,11,1,0
1,0,0,0,35,0,1,1,0
1,0,0,0.016854,178,0,3,1,0
2,0.960058,0.006264,0.006264,292.666667,0,8,0.666667,0
1,0,0.25,0.125,16,1,3,1,0
1,0,0.08589,0,163,0,1,1,0
1,0,0.065574,0.081967,61,1,2,1,0
1,0,0.011976,0.053892,167,0,7,1,0
1,0.37909,0.267562,0.020661,322.666667,0,8,1,0
1,0.957553,0.175,0.1875,40,0,4,1,0
1,0,0.049451,0.049451,364,1,3,1,0
1,0.092722,0.08648,0.016443,821,0,9,1,0
1,0,0,0,0,0,4,1,0
1,0,0.004444,0.004444,225,0,4,1,0
1,0.226781,0.023152,0.022843,2159.666667,1,10,1,0
1,0,0.217742,0.298387,124,1,8,1,0
1,0,0.193939,0.224242,165,0,3,1,0
1,0,0.002026,0,987,0,8,1,0
1,0,0.002825,0.001412,708,0,10,1,0
1,0,0.001667,0,600,0,7,1,0
1,0,0.285714,0,7,0,4,1,0
1,0,0.02,0.011667,600,1,4,1,0
1,0,0.023904,0.003984,251,0,1,1,0
1,0.994985,0.008091,0.001156,2595.5,1,9,1,0
1,0,0.044444,0.027778,360,0,3,1,0
1,0,0,0.058824,17,1,2,1,0
1,0.803042,0.040937,0.040248,453.4375,0,12,0.75,0
1,0,0.005998,0.004284,1167,0,9,1,0
1,0.613341,0.077911,0.082884,268.111111,1,10,0.555556,0
1,0,0.025641,0.025641,39,0,2,1,0
1,0.595097,0.06772,0.020316,221.5,1,11,0.5,0
1,1,0.040404,0,49.5,1,7,0.5,0
1,0,0.003282,0,914,1,6,1,0
1,0.906511,0.033857,0.019347,275.666667,0,4,1,0
1,0,0.025043,0,2316,0,3,1,0
1,0,0.007547,0.003774,265,0,4,1,0
1,0,0.004444,0.000889,1125,0,4,1,0
1,1,0.126582,0.025316,39.5,1,2,0.5,0
1,0,0.011628,0.017442,172,0,2,1,0
1,0,0.002564,0.002564,390,1,3,1,0
1,0.933775,0.008703,0.015906,175.368421,0,1,0.315789,0
1,0,0.027778,0.027778,36,0,4,1,0
1,0,0.340426,0.170213,47,0,2,1,0
1,0,0,0.000799,2502,0,9,1,0
1,0,0.000849,0.011043,4709,1,10,1,0
1,0,0.035294,0.023529,85,0,6,1,0
1,0.996198,0.005439,0.002538,551.6,1,13,1,0
1,0.925768,0.017126,0.016407,105.696202,0,6,0.113924,0
1,0.66212,0.135523,0.020763,331.125,0,11,0.875,0
1,0.738391,0.273081,0.155491,102.9,0,7,0.7,0
1,0.764205,0.019894,0.003979,377,0,5,1,0
1,0,0.025,0.016667,120,1,4,1,0
1,0.999249,0.006844,0.004943,1315,1,9,0.5,0
1,0,0.372881,0.288136,59,1,2,1,0
1,0.811652,0.17284,0.108642,40.5,0,14,0.333333,0
1,0,0,0,41,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,14.052632,1,1,0.052632,0
1,0,0.007576,0.003788,528,1,1,1,0
1,0,0.666667,0,12,1,1,1,0
1,0,0.001873,0.001873,534,0,2,1,0
1,0.994737,0.066038,0.056604,35.333333,1,7,1,0
1,0.981152,0.024076,0.00258,581.5,0,7,1,0
1,0,0.004107,0.004107,487,0,4,1,0
1,0,0.002959,0.002959,338,1,2,1,0
1,0,0.005941,0,505,0,8,1,0
1,0,0.017123,0.003425,876,1,5,1,0
1,0,0.352941,0.098039,51,0,2,1,0
1,0,0,0.003788,264,0,2,1,0
1,0,0.135965,0.02193,228,1,5,1,0
1,0,0.009785,0.015656,511,0,13,1,0
1,0,0,0,52,0,1,1,0
1,0,0.48374,0.317073,246,1,4,1,0
1,0.680171,0.057792,0.015584,513.333333,0,9,1,0
1,0.881291,0.003359,0.00224,893,0,7,1,0
1,0,0.03125,0.03125,16,0,4,1,0
1,0.853519,0.04065,0.00813,287,0,8,0.666667,0
1,0,0,0,0,0,5,0.423077,0
1,0,0,0.010417,288,0,2,1,0
1,0,0.006024,0.006024,166,0,4,1,0
1,0,0,0,45,0,1,1,0
1,0,0.015209,0.003802,263,0,1,1,0
1,0.738471,0.110531,0.148679,766.75,1,10,1,0
1,0,0.002979,0.006951,1007,0,5,1,0
1,0,0.038168,0.007634,262,0,2,1,0
1,0.94566,0.016207,0.001621,308.5,1,4,0.5,0
1,0.345117,0.045694,0.008787,284.5,0,5,1,0
1,0,0.004566,0,219,0,1,1,0
1,0,1,1,1,1,4,1,0
1,0,0.022154,0.052035,1941,0,1,1,0
1,0,0.004554,0,1098,0,7,1,0
1,0,0.511111,0.155556,45,0,1,1,0
1,0.926262,0.015936,0.017928,167.333333,0,4,0.666667,0
1,0.99403,0.06867,0.025751,116.5,1,5,1,0
1,0,0.001325,0.001325,755,0,9,1,0
1,0.92968,0.006082,0.001521,1973,1,7,0.75,0
1,0,0.001162,0.001162,3443,1,7,1,0
1,0,0,0,131,0,1,0.333333,0
1,0,0,0,0,0,1,1,0
1,0,0.080321,0.016064,249,1,4,1,0
1,0,0.040816,0.030612,98,1,2,1,0
1,0,0.02139,0.02139,187,1,7,1,0
1,0,0.215385,0.015385,65,0,5,1,0
1,0,0.00545,0.002725,367,0,5,1,0
1,0,0,0,0,0,4,1,0
1,0,0.004098,0,488,1,2,1,0
1,0,0.005464,0.005464,183,0,6,1,0
1,0,0.016173,0,371,0,7,1,0
1,0,0,0,0,1,3,1,0
1,0,0.001961,0.001961,510,0,7,1,0
1,0,0.21519,0.075949,79,0,1,1,0
1,0,0.018519,0.018519,54,0,5,1,0
1,0,0,0,0,0,2,1,0
1,0,0.012048,0.036145,83,0,4,1,0
2,0.958771,0.035346,0.017673,97,0,6,1,0
1,0.904442,0.020046,0.025057,274.375,0,6,0.5,0
1,0,0.091954,0.003831,261,0,2,1,0
1,0,0.076316,0.013158,380,0,4,1,0
1,0,0.086957,0.065217,138,1,5,1,0
1,0,0.028571,0.028571,35,1,3,1,0
1,0,0.127869,0.114754,305,0,5,1,0
1,0.918296,0.009091,0.001818,275,0,2,0.5,0
1,0,0.439024,0.487805,82,1,2,1,0
1,0.913551,0.016546,0.013517,225.842105,0,3,0.578947,0
1,0,0.033333,0.033333,90,0,4,1,0
1,0,0,0,43,0,1,1,0
1,0,0.02439,0,82,0,3,1,0
1,0,0.275,0.03625,800,1,1,1,0
1,0,0.078067,0.022305,269,0,14,1,0
1,0,0.321429,0.178571,28,0,4,1,0
1,0.628812,0.070117,0.076795,199.666667,0,1,0.666667,0
1,0,0.195122,0.157182,369,0,4,1,0
1,0.873069,0.00271,0.00271,1254.6,1,6,0.8,0
1,0,0.01,0.01,100,1,4,1,0
1,0,1.235294,0.058824,17,1,8,1,0
1,0,0.00885,0.00885,113,1,5,1,0
1,0,0.043478,0.012422,322,1,4,1,0
1,0,0.04321,0,162,0,3,1,0
1,0,0,0,47,0,1,1,0
1,0.721866,0.024925,0.010743,387.833333,0,10,1,0
1,0,0.00939,0.014085,213,0,2,1,0
1,0,0.049296,0,284,0,2,1,0
1,0,0.172414,0.034483,58,0,4,1,0
1,0,0.042017,0.042017,238,0,3,1,0
1,0,0.016,0.016,125,0,4,1,0
1,0,0.055046,0.044561,763,1,2,1,0
1,0.191433,0.005222,0.083551,191.5,0,1,0.5,0
1,0,0.038462,0,104,1,4,1,0
1,0.721928,0.098361,0.010929,91.5,1,8,1,0
1,0,0.00159,0.00159,629,0,10,1,0
1,0,1.428571,0,7,0,2,1,0
1,0,0,0.005068,592,0,10,1,0
1,0,0.608696,0.173913,23,0,1,1,0
1,0.445803,0.298052,0.204911,118.1,0,12,0.9,0
1,0,0.075067,0.075067,373,0,5,1,0
1,0,1,237,0,0,3,1,0
1,0.811278,0.007117,0.007117,140.5,1,6,1,0
1,0,0.086207,0.028736,174,0,1,1,0
1,0,0.004112,0.004112,1459,1,2,1,0
1,0,0.013636,0,220,1,3,1,0
1,0,0.006135,0.006135,326,0,4,1,0
1,0.529361,0.006525,0.013866,613,0,3,0.5,0
1,0,0,0,167,1,1,1,0
1,0.802468,0.001819,0.001819,2061.25,0,14,1,0
1,0,0,0,146,0,1,1,0
1,0,0.027027,0.034304,962,0,7,1,0
1,0,0,0,61,0,1,1,0
1,0.805753,0.009034,0.006917,1416.8,1,5,0.6,0
1,0,0.12945,0.006472,309,1,2,1,0
1,0,0,0.000569,3514,1,7,1,0
1,0,0.065359,0.013072,459,0,1,1,0
1,0,0,0.003817,262,1,6,1,0
1,0.210842,0.006969,0.010453,861,0,5,1,0
1,0.382102,0.019011,0.015209,65.75,1,2,0.75,0
1,0,0.030201,0.016779,298,0,3,1,0
1,0,1.121739,0.095652,115,0,4,1,0
1,0,0.0255,0.022743,1451,0,7,1,0
1,0.771692,0.000815,0.026251,766.625,1,7,0.625,0
1,0.752114,0.342657,0.089744,429,0,4,0.5,0
1,0.584479,0.021738,0.020594,316.681159,0,1,0.347826,0
1,0.978071,0.037309,0.014698,884.5,0,7,1,0
1,0,0.006897,0.013793,290,0,4,1,0
1,0.868273,0.127689,0.069396,49.689655,0,8,0.413793,0
1,0.811278,0.015854,0.003659,1230,0,17,1,0
1,0,0.005291,0.417989,189,0,3,1,0
1,0,0.0125,0.005556,360,1,4,1,0
1,0,0.013889,0.013889,72,1,1,1,0
1,0.76063,0.032882,0.012573,129.25,0,5,1,0
1,0,0.001868,0.001868,1606,0,10,1,0
1,0,0.003802,0.003802,263,0,2,1,0
1,0,0.001232,0.000493,4057,0,2,1,0
1,0,0,0,52.5,0,1,0.5,0
1,0,0.02907,0.005814,172,0,1,1,0
1,0,0.008036,0.002679,1120,0,15,1,0
1,0.580919,0.141509,0.117925,70.666667,1,5,1,0
1,0,0.017021,0.07234,235,0,2,1,0
1,0,0,0.003195,313,1,5,1,0
1,0,0.001934,0.001657,3620,1,8,1,0
1,0,0.024096,0.024096,166,0,1,1,0
1,0,0.010256,0.010256,195,1,4,1,0
1,0.786972,0.024193,0.00832,913.5,0,12,0.9,0
1,0,0,0,8,0,1,1,0
1,0,0.003106,0.003106,322,0,3,1,0
1,0.890708,0.030568,0,171.75,1,7,1,0
1,0,0.039039,0.005005,999,0,8,1,0
1,0,0.019108,0.019108,157,0,1,1,0
1,0,0.285714,0,7,0,1,1,0
1,0,0.010101,0,297,0,4,1,0
1,0.946747,0.124149,0.002619,636.333333,1,13,0.666667,0
1,0,0.066667,0.066667,15,0,3,1,0
1,0.813657,0.0301,0.014716,373.75,0,4,1,0
1,0,0.006456,0,2788,1,7,1,0
1,0,0,0,192.65,0,4,0.15,0
1,0,0.001447,0.001447,691,0,6,1,0
1,0,0.001695,0.001695,1180,0,11,1,0
1,0,0.006166,0.001468,3406,1,7,1,0
1,0.682347,0.005653,0.006783,294.833333,0,1,0.333333,0
1,0.918296,0.00565,0.00565,265.5,0,2,1,0
1,0,0.12234,0.005319,188,0,6,1,0
1,0,0.100917,0,109,0,4,1,0
1,0,0,0,37,0,1,0.5,0
1,0.346,0.284131,0.534033,1142.666667,0,6,0.555556,0
1,0,0.005714,0.005714,175,0,6,1,0
1,0,0,0.00939,213,0,1,1,0
1,0,0.028257,0.00471,637,0,3,1,0
1,0,0.296296,0,27,1,5,1,0
1,0,0,0,41.5,0,1,0.5,0
1,1,0.024096,0.024096,41.5,0,4,1,0
1,0,0.007407,0.007407,135,0,4,1,0
1,0,0.004777,0.046178,628,0,12,1,0
1,0.488672,0.106115,0.073741,278,0,3,0.75,0
1,0.345117,0.108348,0.001776,563,0,9,0.5,0
1,0,0.001876,0.001876,533,0,4,1,0
1,0,0.020408,0.020408,98,0,2,1,0
1,0,0.000891,0.011586,1122,0,6,1,0
1,0.7115,0.116883,0.064935,179.666667,0,3,0.333333,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0,0.100946,0.018927,951,0,10,1,0
1,0.525451,0.031921,0.00055,908.5,0,9,1,0
1,0.910045,0.029445,0.007928,147.166667,0,11,0.833333,0
1,0,0.000488,0,4099,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0.584256,0.046838,0.047155,407.032258,0,10,0.645161,0
1,0,0.020833,0.027778,144,0,6,1,0
1,0,0.128571,0.014286,70,1,8,1,0
1,0.940099,0.082648,0.061266,105.73913,1,6,0.217391,0
1,0,0.000211,0.000211,4738,0,7,1,0
1,0.263025,0.038399,0.060226,412.333333,0,6,0.333333,0
1,0.865962,0.0575,0.1075,88.888889,1,3,0.666667,0
1,0.811278,0.020861,0.006057,743,0,5,1,0
1,0,0.409836,0.196721,122,0,2,1,0
1,0,0.009174,0.009174,109,1,3,1,0
1,0,0.004255,0.004255,235,0,6,1,0
1,0,0.000805,0.000805,1242,0,1,1,0
1,0,0.00555,0.000925,1081,0,15,1,0
1,0,0.005,0,200,1,3,1,0
1,0,0.006981,0.00349,573,1,10,1,0
1,0,0.004562,0,1096,0,5,1,0
1,0,0.004132,0.004132,242,0,12,1,0
1,0,0.02381,0.005952,168,0,2,1,0
2,0.672295,0.033241,0.01385,180.5,1,4,1,0
1,0,0.005495,0.005495,182,0,4,1,0
1,0,0,0,28,0,1,1,0
1,0,0.01992,0.015936,251,1,6,1,0
1,0,0.002732,0.000546,1830,1,4,1,0
1,0.820277,0.047904,0.02994,445.333333,0,4,1,0
1,0,0.116402,0.042328,189,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,7.666667,1,1,0.333333,0
1,0,0.002865,0.002865,349,0,8,1,0
1,0,0.055556,0,18,0,10,1,0
1,0,0.195122,0.097561,41,0,5,1,0
1,0,0,0.159091,88,0,1,1,0
1,0,0.057336,0.065767,593,0,10,1,0
1,0,0.017241,0.017241,58,1,5,1,0
1,0.751181,0.027569,0.013671,675.230769,0,6,0.692308,0
1,0,0.00303,0,660,0,6,1,0
1,0.532123,0.178674,0.050432,46.266667,0,10,0.333333,0
1,0,0.002469,0.002469,405,0,3,1,0
1,0,0,0,14,0,1,1,0
1,0,0.015419,0.008811,454,1,5,1,0
1,0.439497,0.014737,0.054737,237.5,0,16,1,0
1,0,0.043478,0.043478,23,0,2,1,0
1,0,0.388489,0.136691,139,1,3,1,0
1,0.908757,0.31769,0.072202,138.5,0,3,0.5,0
1,0.647231,0.400709,0.092199,141,0,6,1,0
1,0,0.057143,0,35,0,3,1,0
2,0.386715,0.055441,0.036961,81.166667,1,7,0.666667,0
1,0,0.015748,0.015748,127,1,1,1,0
1,0.650022,0.018421,0.013158,190,0,2,0.5,0
1,0,0.00016,0.00016,6243,1,10,1,0
1,0,0,0.011494,87,0,1,1,0
1,0,0.052632,0.157895,19,1,3,1,0
1,0,0,1.067669,133,0,2,1,0
1,0.794518,0.01175,0.008134,1106.428571,0,7,1,0
1,0,0.003856,0.003856,778,0,3,1,0
1,0,0.043478,0.014493,69,0,2,1,0
1,0,0.001198,0.001198,835,0,3,1,0
1,0,0.017654,0.002522,793,0,5,1,0
1,0,0.041667,0.041667,24,1,2,1,0
1,0,0,0.006098,164,0,3,1,0
1,0.496098,0.21484,0.050043,289.75,1,15,1,0
1,0,2.5,0,16,1,1,1,0
1,0.812041,0.014876,0.008264,201.666667,1,4,1,0
1,0,0.016393,0.114754,61,0,2,1,0
1,0,0.011905,0.011905,84,0,1,1,0
1,0,0.004646,0.002323,861,0,12,1,0
1,0.560466,0.026167,0.008722,487.25,0,5,0.5,0
1,0,0,0,60.5,0,1,0.5,0
1,0,0.001258,0.108176,795,0,5,1,0
1,0,0.004518,0.003012,664,1,3,1,0
1,0.231813,0.25,0,106,1,6,1,0
1,0,0.045333,0.013333,375,0,3,1,0
1,0,0.011019,0.017906,726,1,11,1,0
1,0.165566,0.038564,0.035904,376,0,12,0.5,0
1,0,0.078125,0.03125,64,0,5,1,0
1,0.582323,0.10834,0.057288,366.571429,0,1,1,0
1,0,0.020134,0.033557,298,1,7,1,0
1,0,0.00995,0,201,1,3,1,0
1,0.114676,0.228669,0.215017,146.5,1,4,1,0
1,0,0.004,0.002,500,0,2,1,0
1,0,0.004673,0.004673,214,0,1,1,0
1,0,0.018868,0.012579,159,1,3,1,0
1,0,0.128713,0.049505,101,0,3,1,0
1,0,1.222222,1.421053,171,0,9,1,0
1,0.239664,0.153302,0.25,141.333333,0,8,1,0
1,0,0.168675,0.216867,83,0,2,1,0
1,0.43214,0.113523,0.206177,199.666667,1,10,0.833333,0
1,0.918296,0.009967,0.009967,150.5,0,3,1,0
1,0,0.031746,0.026455,189,0,5,1,0
1,0,0.02459,0,122,1,2,1,0
1,0.515947,0.021989,0.002868,523,0,8,1,0
1,0.930028,0.038906,0.029443,237.75,0,8,0.333333,0
1,0,0.06962,0,158,0,2,1,0
1,0,0.008065,0.008065,124,1,6,1,0
1,0,0.042918,0.06867,466,0,6,1,0
1,0,0.001819,0,1649,0,4,1,0
1,0.441552,0.02027,0.02027,246.666667,1,3,1,0
1,0,0.002613,0.000436,2296,1,9,1,0
1,0.282182,0.597015,0.985075,22.333333,0,5,0.333333,0
1,0.67192,0.083458,0.004498,333.5,0,10,1,0
1,0.818565,0.056145,0.050838,276.638298,0,11,0.404255,0
1,0,0.008696,0.004348,230,0,3,1,0
1,0,0.133333,0.022222,45,1,8,1,0
1,0.826094,0.006474,0.018613,411.888889,0,13,0.555556,0
1,0,0.103448,0,58,0,2,1,0
1,0,0.034682,0.034682,346,0,2,1,0
1,0.707151,0.056688,0.068173,337.375,0,6,1,0
1,0.881291,0.013255,0.001473,339.5,0,3,1,0
1,0,0.028571,0.021429,140,0,1,1,0
1,0,0,0.002681,373,0,3,1,0
1,0.811278,0.004847,0.001616,309.5,1,6,0.5,0
1,0,0,0,135,0,1,1,0
1,0.710106,0.053097,0.039823,75.333333,1,7,1,0
1,0,0.013171,0.001013,1974,1,3,1,0
1,0.811278,0.090909,0.045455,44,0,2,1,0
1,0,0.248062,0.062016,129,0,8,1,0
1,0,0.003891,0.003891,257,0,13,1,0
1,0.672686,0.11418,0.290976,108.6,0,1,0.4,0
1,0,0.46,0.62,50,0,2,1,0
1,0,0.23,0.05,100,0,2,1,0
1,0,0.006849,0.006849,146,0,6,1,0
1,0,0,0,134.5,0,1,0.5,0
1,0.812574,0.06896,0.045536,148.902439,0,1,0.121951,0
1,0,0,0.028986,138,0,4,1,0
1,0,0.000775,0.000775,1291,0,9,1,0
1,0.799619,0.104423,0.099509,203.5,0,5,0.75,0
1,0,0.063325,0.08971,379,1,5,1,0
