@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003378,0.003378,296,0,3,1,1,12084,9950,0
1,1,0,0.40625,0.0625,32,0,5,181,1,7679,2625.664286,0
1,1,0,0.01049,0,286,0,1,3,1,5383,2149.566667,0
1,1,0,0,0,60,0,1,0,1,6115,2476.716667,0
1,1,0,0.051282,0.051282,156,0,7,8,1,2132,765.566667,0
1,1,0,0.02623,0.016393,610,0,1,5,1,481,481,0
1,1,0,0.013415,0.02439,820,0,9,0,1,1774,1457.5,0
1,1,0,0.726563,0.015625,128,1,3,58,1,53,53,0
1,1,0,0.001445,0.001445,692,0,6,123,1,3948,1531.769048,0
1,1,0,0,0,52.333333,0,1,0,0.333333,398,398,0
1,1,0,0.023256,0.011628,172,1,4,1,1,472,472,0
1,1,0,0.148387,0,155,0,5,109,1,167,167,0
1,2,0,0,0,192.65,0,4,13,0.15,1308,1308,0
1,1,0,0.023238,0.001549,1291,0,9,1,1,801,801,0
1,1,0,0.326923,0.038462,52,0,6,80,1,9065,2725.302381,0
1,1,0,0,0.017241,58,0,1,26,1,2296,1933.666667,0
1,4,0.863698,0.004662,0.004662,750.75,0,1,36,0.5,11233,11233,0
1,1,0,0.033333,0.028333,600,0,1,0,1,11236,11236,0
1,1,0,0.001205,0,830,0,4,125,1,7634,2565.070238,0
1,6,0.812875,0.037706,0.017675,318.25,0,7,459,0.875,5063,2316.3,0
1,1,0,0.060606,0.060606,132,0,2,11,1,9646,4239.670238,0
1,1,0,0.014286,0,210,0,4,5,1,115,115,0
1,1,0,0.006645,0.006645,301,1,6,23,1,417,315.5,0
1,1,0,0.131579,0.026316,76,0,8,157,1,3706,2009.416667,0
1,1,0,0.005348,0.02139,187,0,9,0,1,3378,2000.983333,0
1,1,0.345117,0.022305,0.016109,403.5,0,8,50,1,3687,2487.166667,0
1,1,0,1.166667,0,6,0,1,259,1,12601,8030,0
1,1,0,0.007299,0.007299,137,1,1,13,1,5581,1891.516667,0
1,1,0,0.242188,0.117188,128,0,1,6,1,2876,2876,0
1,1,0.721928,0.021676,0,346,0,9,91,1,3725,2065.333333,0
1,2,0.131107,0.041331,0.014113,496,0,9,92,1,1959,1052,0
1,2,0.657366,0.689474,0.026316,63.333333,0,4,221,1,7389,3257.959524,0
1,1,0,0.060606,0.030303,66,0,2,265,1,3828,2113.166667,0
1,3,0.823606,0.054517,0.049844,214,0,15,386,1,7851,2527.971429,0
1,1,0,0.014052,0.014052,427,1,2,13,1,761,684.5,0
1,1,0,0.00431,0.00431,696,0,6,1,1,1159,1159,0
1,1,0,0.007042,0.042254,142,0,4,46,1,761,761,0
1,1,0,0.019185,0.016787,417,1,5,1,1,2841,933.766667,0
1,1,0,0.005141,0.005141,389,1,1,0,1,5810,3601.416667,0
1,1,0.913105,0.080986,0.080986,71,0,4,74,0.75,4502,2354.916667,0
1,1,0,0.00463,0.00463,216,1,2,1,1,1379,1099.5,0
1,1,0,0.005747,0.01341,130.5,0,5,634,0.75,5727,2355.033333,0
1,1,0,0.115385,0.073077,520,0,12,6,1,1483,660.55,0
1,1,0,0.006557,0,305,0,2,21,1,20,20,0
1,1,0.918296,0.003656,0.003656,820.5,0,9,647,1,1180,829.5,0
1,1,0.887276,0.007104,0.003721,591.2,0,7,77,0.8,4092,2564.683333,0
1,1,0,0.569892,0.158602,372,0,2,3,1,1750,1591,0
1,1,0,0.008368,0.004184,239,1,3,91,1,1259,1170.5,0
1,1,0.912094,0.027252,0.022016,100.035714,0,6,70,0.047619,1126,818.216667,0
1,2,0.869916,0.006604,0.006604,353.333333,0,4,0,0.333333,1901,1147.666667,0
1,1,0,0.19697,0.121212,66,1,7,149,1,5275,2147.55,0
1,1,0,0,0.003717,807,0,7,24,1,874,434.333333,0
1,1,0,0,0.003311,604,0,3,0,1,1092,642.5,0
1,1,0,0.043561,0.049242,528,1,8,68,1,1770,1683.5,0
1,1,0,0.025926,0.018519,270,0,2,0,1,2279,1323,0
1,1,0,0.002551,0,392,1,4,1,1,150,150,0
1,1,0,0,0.090909,22,0,1,3,1,3325,1971.716667,0
1,3,0.940002,0.055147,0.055147,38.857143,0,4,125,0.714286,1973,1686.5,0
1,1,0,0.037267,0.006211,322,1,3,42,1,4567,1116.32619,0
1,1,0,0.09,0,100,0,6,13,1,4413,2313.816667,0
1,1,0,0.026087,0,575,0,6,25,1,111,111,0
1,1,0,0,0,26,0,1,0,1,261,261,0
1,1,0,0.001403,0.001403,713,0,2,0,1,4118,2373.666667,0
1,1,0,0.004158,0.006237,481,0,9,0,1,206,206,0
1,2,0.650022,0.007345,0.005247,476.5,0,3,0,0.5,10038,2354.686291,0
1,1,0,0.00062,0.00062,1613,0,6,3,1,19132,4955.916667,0
1,1,0,0.004386,0.004386,228,0,5,30,1,18927,4969.614286,0
1,1,0,0.185185,0.185185,54,0,5,124,1,1195,844.5,0
1,1,0,0.014634,0.014634,205,1,5,126,1,3066,1364.85,0
1,1,0.918296,0.06087,0.017391,57.5,0,7,1162,1,11211,2769.210209,0
1,1,0,0.00328,0,1829,1,18,71,1,8268,2030.545058,0
1,1,0.367721,0.396396,0.221847,296,0,10,343,1,3131,2024.166667,0
1,1,0,0.009709,0.001387,721,1,5,226,1,6241,3753.066667,0
1,1,0,0.666667,0,18,1,1,11,1,4303,1229.945238,0
1,2,0.970951,0.002964,0.002964,843.5,0,12,14,1,616,574.5,0
1,1,0,0.117391,0.013043,230,1,3,7,1,1757,1613,0
1,1,0,0.003659,0.00122,820,1,9,54,1,4577,2635.166667,0
1,1,0,0,0.002994,334,0,1,0,1,4138,1617.704762,0
1,1,0,0.577465,0.197183,71,1,5,598,1,10057,2051.189083,0
1,3,0.825234,0.011141,0.007182,2172.2,0,13,208,1,762,253.730952,0
1,1,0,0.015625,0.03125,128,0,3,21,1,3253,2218.333333,0
1,2,0.591673,0.007395,0.004108,608.5,1,5,106,1,3537,1305.866667,0
1,4,0.846432,0.002106,0.003221,3228.4,1,12,524,1,4917,2116.85,0
1,3,0.982141,0.007124,0.005343,374.333333,0,15,10,1,4770,2563.45,0
1,1,0,0,0.030303,33,0,2,4,1,900,795,0
1,1,0,0.082645,0.004132,242,0,3,54,1,7363,3290.72619,0
1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,0.815219,0.007458,0.014915,295,1,5,297,1,2495,1394.333333,0
1,1,0.95584,0.077151,0.019288,674,0,4,12,1,3187,1938.333333,0
1,1,0,0.007576,0.007576,132,1,8,3,1,2061,642.383333,0
2,2,0.975032,0.15873,0.047619,15.75,0,5,249,0.75,4636,1135.008333,0
1,1,0,0,0,41,0,1,0,1,756,756,0
1,1,0.786583,0.035874,0.058296,74.333333,0,4,57,1,1012,864,0
1,4,0.771431,0.174016,0.026079,150.642857,0,17,2003,0.5,11025,2601.438817,0
1,1,0,0,0.01676,179,0,6,0,1,3339,882.67619,0
1,3,0.815095,0.020289,0.017583,554.5,0,4,4,0.25,12386,7838.5,0
1,1,0,0.164706,0.05098,255,0,9,114,1,552,326.916667,0
1,1,0.918296,0.007634,0.003817,131,0,8,593,1,3961,1541.714286,0
1,1,0,0.116883,0.077922,77,0,10,1,1,2293,680.038095,0
1,1,0.829198,0.032714,0.025279,224.166667,0,5,10,0.666667,149,111.5,0
1,4,0.942157,0.002414,0.002816,621.5,0,12,4,1,2497,2068.5,0
1,1,0,0.027211,0.027211,147,0,4,6,1,157,113,0
1,1,0,0.362416,0.073826,149,1,4,35,1,338,338,0
1,1,0,0.02619,0.01369,1680,1,14,4,1,1282,603.283333,0
1,2,0.713416,0.019093,0.003978,838,1,17,243,1,5413,2749.190476,0
1,2,0.218219,0.384501,0.42772,335.5,0,4,85,1,286,286,0
1,1,0,0,0.05,20,1,2,0,1,320,320,0
1,1,0,0.014555,0.001712,1168,0,14,25,1,896,896,0
1,1,0,0,0,8,1,1,0,1,5581,1891.516667,0
1,1,0,0.092593,0.080247,162,1,6,1,1,10692,2571.359055,0
1,2,0.909736,0.10101,0.10101,99,1,4,162,1,2669,1897,0
1,1,0,0.020761,0.00346,289,0,9,7,1,254,254,0
1,1,0,0.001955,0.002933,1023,0,5,22,1,19286,4593.380952,0
1,1,0,0.004098,0.004098,244,1,4,1,1,198,164.5,0
1,1,0.943939,0.032937,0.004575,99.363636,0,8,77,0.090909,3613,1912.25,0
1,1,0,0.05,0,20,0,2,0,1,324,324,0
1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,0.297472,0.050139,0.002786,179.5,0,4,84,1,1542,1088,0
1,1,0,0.06383,0.053191,94,0,4,8,1,2241,1638.5,0
1,1,0,0.021277,0.001773,564,1,3,0,1,1084,635.416667,0
1,1,0,0.001633,0.001633,5513,0,4,1,1,373,220.083333,0
1,1,0,0.16129,0.204301,93,1,3,29,1,141,117.5,0
1,1,0,0.027778,0.0625,288,0,3,5,1,1464,1056,0
1,1,0,0.2,0,20,0,3,1,1,2233,1785,0
1,1,0,0.010753,0.010753,93,0,9,0,1,1813,1628.5,0
1,2,0.62743,0.090909,0.269297,291.5,0,6,373,1,10980,3452.24881,0
1,1,0,0,0,41.666667,0,1,0,0.333333,1930,1763.5,0
1,1,0,1,1,1,1,3,0,1,2594,2060,0
1,1,0,0.033493,0.033493,209,1,7,13,1,797,572.333333,0
1,1,0,0.033333,0.033333,30,0,3,94,1,102,102,0
1,1,0,0.003378,0.003378,296,1,7,61,1,7767,2891.537698,0
1,1,0,0.174603,0,63,0,7,19,1,6701,2814.833333,0
1,1,0,0.036181,0.015075,995,1,3,0,1,870,869,0
1,1,0,0.595745,0.489362,47,1,6,161,1,471,323.5,0
1,1,0.666578,0.027088,0.024831,221.5,0,7,63,1,44,44,0
1,1,0,0,0,161,0,1,0,1,2412,1754,0
1,1,0.982859,0.129032,0.150538,46.5,0,4,0,0.5,2130,1300.5,0
1,1,0,0.227273,0.068182,44,0,3,0,1,152,152,0
1,1,0,0.017442,0.013566,516,1,4,0,1,3345,1969.5,0
1,1,0,0,0.003257,307,0,3,0,1,3034,2191.833333,0
1,1,0.63093,0.045977,0.034483,58,1,3,564,0.666667,9012,1909.683766,0
1,1,0,0.002008,0.002008,498,0,8,0,1,10681,2560.755628,0
1,2,0.503258,0.011583,0,388.5,0,14,25,1,9194,2586.994444,0
1,1,0,0.033898,0.010169,295,0,7,174,1,4605,2187.283333,0
1,3,0.72078,0.088247,0.041,284.555556,0,12,352,0.666667,598,598,0
1,1,0,0.001188,0.026128,842,0,9,1,1,2322,1947.166667,0
1,2,0.656705,0.012022,0.001093,305,0,9,251,0.666667,2133,1284.833333,0
1,1,0,0.719101,0.483146,89,0,2,3,1,1817,1491,0
1,1,0,0.002415,0.009662,414,0,5,41,1,633,389.5,0
1,1,0,0.095238,0.666667,21,0,5,349,1,11265,2811.3364,0
1,1,0.923635,0.066975,0.039261,108.25,1,8,1038,1,6838,1589.018839,0
1,1,0.591673,0.010601,0.00424,707.5,1,4,7,1,952,797.5,0
1,1,0,0.194444,0.048611,288,0,2,0,1,18324,4779.333333,0
1,1,0,0.02139,0.02139,187,1,7,225,1,4444,2598.916667,0
1,1,0.656705,0.013129,0.013129,152.333333,0,1,0,0.333333,2163,2163,0
1,1,0,0.001898,0.000633,1581,0,7,7,1,2539,1568.166667,0
1,1,0,0.012048,0.008032,249,1,5,14,1,3507,1307.166667,0
1,1,0,0.042654,0.037915,422,0,4,0,1,2648,1769.5,0
1,1,0,0.001004,0.00502,996,1,6,7,1,451,257.166667,0
1,1,0,0.001437,0.001437,696,0,6,2,1,925,925,0
1,1,0,0.072848,0,151,1,4,0,1,13,13,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,0.472727,0.571429,0.25,43.555556,0,1,69,0.555556,2385,1370.5,0
1,2,0.864974,0.034247,0.034247,48.666667,0,2,0,0.333333,7,7,0
1,2,0.910878,0.016908,0.020129,621,1,9,7,1,2749,1578.166667,0
1,1,0.717433,0.120231,0.156069,57.666667,0,4,558,0.4,43,43,0
1,1,0,0.070085,0,585,0,3,6,1,3042,2199.833333,0
1,1,0.815369,0.038602,0.02185,457.666667,0,12,27,0.666667,80,80,0
1,1,0,0.006024,0.006024,166,1,3,8,1,407,395,0
1,1,0,0.209497,0.069832,358,0,1,5,1,9808,9808,0
1,3,0.785412,0.28561,0.194302,85.5625,1,1,250,0.3125,1226,1226,0
1,1,0.724834,0.079268,0.027439,109.333333,1,7,31,0.666667,816,407.283333,0
1,2,0.998982,0.029102,0.040743,124.413793,0,1,358,0.37931,1917,1917,0
1,1,0,0.024876,0.00995,201,0,4,37,1,864,700.5,0
1,2,1,0.00738,0.00738,135.5,1,6,10,0.5,6208,2296.383333,0
1,1,0,0.024194,0.022177,496,0,1,2,1,725,725,0
1,1,0,0.019231,0,208,0,2,1,1,3742,1391.966667,0
1,1,0,0.090592,0.013937,574,0,12,1,1,298,298,0
1,1,0.423049,0.375546,0.030568,114.5,1,7,290,1,474,325.5,0
1,1,0.172037,0.035135,0,555,0,17,14,1,8673,2134.809091,0
1,7,0.912159,0.0039,0.001647,961.5,0,1,449,0.5,4060,4060,0
1,3,0.642955,0.001514,0.046418,495.5,1,11,77,1,3859,2529,0
1,1,1,0.029412,0.029412,34,1,4,0,0.5,2001,655.566667,0
1,1,0,0.033333,0.16,150,0,2,299,1,17267,5214.733333,0
1,1,0.753137,0.034167,0.029896,546.333333,0,9,40,1,178,178,0
1,1,0,0.012048,0.018072,166,0,5,22,1,1148,1148,0
1,2,0.503258,0.013605,0.017007,294,0,5,0,1,15643,5848.75,0
1,2,0.684038,0.044289,0.032634,214.5,0,5,0,0.5,4434,2315.166667,0
1,1,0,0.443213,0.392428,1083,0,8,16,1,182,182,0
1,1,0,0.081818,0.018182,110,1,6,521,1,9812,2374.324392,0
1,1,0,0.016949,0.011299,177,0,5,249,1,4705,2785.8,0
1,2,0.453716,0.028986,0.072464,103.5,0,5,35,1,3944,1511.9,0
1,1,0,0.010204,0.081633,98,0,2,1,1,1069,1069,0
1,1,0,0.009709,0.014563,206,0,5,17,1,517,517,0
1,1,0,0.2,0.066667,30,1,2,118,1,9839,2349.212715,0
1,1,0,0.002199,0,1364,0,1,4,1,9703,9703,0
1,1,0,0.073394,0.009174,109,0,3,8,1,6924,2882.3,0
1,1,0,0.078797,0.080946,1396,0,11,51,1,1880,820,0
1,1,0.945906,0.021304,0.008261,383.333333,1,13,181,0.833333,3590,1290.55,0
1,1,0,0.002882,0.002882,347,1,7,0,1,2379,1433.666667,0
1,1,0,0.010657,0.001776,563,0,1,1,1,1359,1287,0
1,4,0.793781,0.045818,0.015357,984.875,0,12,503,0.625,389,216.666667,0
1,1,0,0.008989,0.004494,445,1,6,44,1,3948,1515.9,0
1,1,0,0.125,0.125,8,0,6,394,1,9008,1905.683766,0
1,1,0,0.02,0.02,50,0,2,99,1,3319,945.033333,0
1,1,0,0.01662,0,722,0,5,0,1,480,480,0
1,1,0,0.139276,0.094708,359,1,4,0,1,2470,2098.5,0
1,1,0,0.000867,0.000867,1153,0,10,2,1,2273,666.571429,0
1,1,0,0.005663,0,883,0,6,10,1,2824,1758,0
1,1,0,0.00094,0.00094,2127,0,9,68,1,281,279.5,0
1,2,0.971841,0.0528,0.0896,208.333333,0,10,599,1,10813,2559.605195,0
1,2,0.942683,0.003417,0.053531,439,0,9,368,1,1648,995.333333,0
1,1,0,0,0.044828,290,0,6,2,1,4711,2500,0
1,1,0.893099,0.032713,0.032713,173.222222,0,5,260,0.777778,1932,1645.5,0
1,1,0,0.039841,0.011952,251,0,12,0,1,863,448.333333,0
1,1,0,0.02521,0.022409,357,1,5,7,1,606,403.5,0
1,1,0,0.009852,0.007389,406,0,6,49,1,554,328.833333,0
1,2,0.593139,0.019108,0.006369,157,0,2,4,1,15288,6499.25,0
1,2,0.968059,0.032211,0.002928,227.666667,0,9,40,1,279,279,0
1,2,0.174668,0.329759,0.080429,186.5,0,7,48,1,41,41,0
1,3,0.762905,0.071111,0.013333,150,0,3,155,1,988,766.5,0
1,1,0.56651,0.01039,0.009091,385,0,7,7,1,19567,4493.254762,0
1,1,0,0.002545,0,393,1,5,0,1,1553,1553,0
1,1,0.905713,0.079585,0.013841,96.333333,1,3,46,1,1217,1154.5,0
1,1,0,0.96,0.853333,75,1,1,4,1,3555,1278.433333,0
1,1,0,0.003663,0.003663,273,0,2,44,1,1323,1323,0
1,1,0,0,0,10,0,2,0,1,2282,2227.5,0
1,1,0,0.003472,0.003472,288,0,4,7,1,3386,1982.333333,0
1,1,0,0.015317,0.002918,1371,0,2,2,1,4592,1346.95,0
1,1,0,7.666667,0,3,0,1,0,1,18579,4980.75,0
1,2,0.313667,0.036496,0.013556,319.666667,0,7,215,1,1941,1598,0
1,1,0,0.020761,0.034602,289,0,1,0,1,8818,2057.607937,0
1,2,1,0.007519,0.007519,133,0,1,110,1,3621,2149.166667,0
1,3,0.780746,0.089431,0.063008,98.4,0,1,12,0.6,837,837,0
1,1,0,0.018182,0,165,0,2,1,1,103,103,0
1,1,0,0.042683,0.036585,164,0,10,159,1,5575,2597.62619,0
1,1,0,0.008584,0.004292,233,0,3,1,1,143,124,0
1,1,0.386019,0.026627,0.012574,676,1,9,7,1,1805,937,0
1,1,0,0,0,3,0,1,0,1,8052,2331.652381,0
1,2,0.413817,0.039675,0.05771,554.5,1,3,17,1,1459,1173.5,0
1,2,0.750389,0.085915,0.040845,157.777778,0,13,363,0.333333,6958,2894.554762,0
1,2,0.382571,0.323596,0.14382,148.333333,0,3,26,1,2262,1309.083333,0
1,1,0,0,0,7,0,1,0,1,3326,1979,0
1,2,0.890492,0.063197,0.033457,134.5,0,7,23,1,638,638,0
1,1,0,0.026549,0.017699,113,0,2,0,1,1513,1420,0
1,1,0,0.015625,0.057292,192,0,8,70,1,2063,785.066667,0
1,1,0,0.002677,0.002677,747,0,5,11,1,7006,3456,0
1,1,0,0.02381,0.02381,42,1,3,16,1,1182,1137.5,0
1,1,0,0.044118,0.004902,204,0,8,1,1,2321,1997,0
1,1,0,0.014354,0.033493,209,1,4,168,1,306,197.5,0
1,1,0,0.090909,0.181818,22,0,1,6,1,250,250,0
1,1,0,0.0125,0.0125,160,0,2,25,1,3566,1935.166667,0
1,1,0,0.022556,0.06015,133,1,5,121,1,6092,1678.173449,0
1,3,0.836735,1.581186,0.001289,36.952381,1,9,1161,0.285714,440,429,0
1,1,0,0.001456,0.001456,687,0,6,0,1,77,77,0
1,1,0,0.176471,0,170,1,5,110,1,6811,1646.309307,0
1,1,0,1,0.125,8,1,3,281,1,6925,2653.5,0
1,1,1,0.096774,0.096774,10.333333,1,2,0,0.166667,6,6,0
1,1,0,0.004866,0.004866,411,1,3,18,1,804,769,0
1,1,0,0,0,92,1,1,0,1,492,457,0
2,2,1,0.001582,0.001582,632,0,1,49,1,8179,2529.804762,0
1,1,0,0,0.269231,78,1,4,0,1,95,95,0
1,1,0,0.001148,0.001148,871,1,6,8,1,3115,975.366667,0
1,1,0,0.01626,0.01626,123,0,4,0,1,4752,2813.85,0
1,1,0,0.220126,0.08805,159,0,3,8,1,7067,2934.433333,0
1,1,0,0.002874,0.002874,348,1,10,19,1,5682,1607.797619,0
1,1,0,0.022556,0.06015,133,1,5,32,1,6091,1677.173449,0
1,1,0,0,0,86,0,1,0,1,229,229,0
1,1,0,0.426396,0.472081,394,0,9,232,1,10013,2341.981097,0
1,1,0,0,0,11,1,1,0,1,5438,1535.509127,0
1,4,0.894283,0.15674,0.108934,102.08,0,9,10757,0.56,10443,2383.335462,0
1,1,0,0.005051,0.002525,396,0,5,60,1,1290,861.333333,0
1,2,0.721928,0.263158,0.263158,9.5,0,2,20,1,829,681,0
1,1,0,0.009479,0.033175,211,0,5,1,1,20088,4755.058333,0
1,1,0,0.000152,0.000152,6571,0,10,4,1,4580,2162.283333,0
1,1,0,0.055556,0.055556,198,0,1,0,1,11875,9788.5,0
1,2,0.914277,0.271507,0.142068,422.333333,0,8,244,1,6365,2563.9,0
1,1,0,0.003209,0.00107,935,1,8,4,1,60,60,0
1,1,0,0,0,21,0,1,0,1,2587,1444.083333,0
1,1,0,0.153285,0.124088,274,1,3,1,1,8056,2335.385714,0
1,1,0,0.052632,0.029605,304,0,1,1,1,1917,1917,0
1,1,0,0.013605,0.013605,147,0,4,14,1,547,547,0
1,1,0,0.125,0.559524,168,0,9,86,1,386,302,0
1,1,0,0.019868,0.013245,151,0,2,198,1,3611,1690,0
1,1,0,0.041885,0.026178,382,0,5,1,1,6027,2408.533333,0
1,2,0.696212,0.018226,0.001215,411.5,1,5,21,1,3704,2007.416667,0
1,1,0,0.006173,0.004115,486,1,3,7,1,1260,609.45,0
1,1,0,0.291262,0.126214,103,0,5,1,1,687,687,0
1,1,0,0.001401,0,1428,1,11,2,1,2056,655.233333,0
1,1,0,0.0255,0.022743,1451,0,7,29,1,2212,1348.833333,0
1,13,0.680397,0.108486,0.043699,178.909091,0,14,3954,0.909091,451,416,0
1,1,0,0.019481,0.004329,462,0,12,6,1,677,677,0
1,1,0,0.002857,0.002857,350,0,4,8,1,2649,1376.25,0
1,1,0,0.010183,0.002037,491,1,1,1,1,5470,2776.6,0
1,2,0.39302,0.05538,0.005934,2528,0,10,2,0.5,150,150,0
1,1,0,25,3,0,0,2,1,1,3890,1466.466667,0
1,2,0.544568,0.019512,0.014634,68.333333,0,1,676,1,12874,8035,0
1,1,0,0.052632,0.001769,2261,0,17,15,1,5513,2660.897619,0
1,2,0.362051,0.021936,0.021936,661,0,14,22,0.5,9037,1918.727417,0
1,1,0,0,0,20,0,1,0,1,3275,1737.666667,0
1,1,0,0.001623,0.000406,2465,1,10,2,1,1975,605.35,0
1,1,0,0,0.003802,263,1,4,14,1,3578,1276.816667,0
1,1,0,0.018293,0,164,0,7,1026,1,2815,1201.816667,0
1,1,0,0.018373,0.036745,381,0,3,14,1,630,623.5,0
1,1,0,0,0,0,0,1,33,1,5398,2707.1,0
1,13,0.735439,0.00691,0.002022,988.958333,0,6,392,0.458333,3196,2208.5,0
3,5,0.907083,0.060577,0.024104,157.65,0,15,20,0.2,6266,2888.9,0
1,1,0,0.033113,0.006623,151,0,1,43,1,11165,11165,0
1,8,0.871977,0.027009,0.01808,255.679245,0,12,6193,0.301887,5417,2441.116667,0
1,1,0,0.019011,0,263,0,2,1,1,318,318,0
1,1,0,0.085427,0.075377,199,1,5,1,1,1028,1019.5,0
1,2,0.664695,0.020843,0.002217,1127.5,1,6,453,1,6945,1538.246664,0
1,1,0,0.041209,0.071429,364,0,8,24,1,4453,2326.5,0
1,1,0,0.125,0.083333,48,0,1,1,1,1727,1591,0
1,1,0,0.077922,0.006494,154,1,1,2,1,9306,9306,0
1,2,0.918296,0.044053,0.002203,227,0,5,115,1,996,996,0
1,1,0,0.00346,0.00346,289,0,9,0,1,2337,1401,0
1,2,0.764205,0.010256,0.001282,390,0,11,63,1,1211,795,0
1,1,0,0.125,0.375,24,0,1,151,1,2487,1477.5,0
1,1,0.918296,0.020134,0.020134,74.5,0,1,0,0.5,2307,2307,0
1,5,0.888324,0.013249,0.008065,248,0,11,862,1,636,254.5,0
1,1,0,0.053254,0.011834,169,0,7,153,1,9942,2371.56382,0
1,1,0,0.007109,0.004739,422,0,4,25,1,5498,2803.933333,0
1,1,0,0.395683,0.482014,139,0,2,0,1,2342,1371.083333,0
1,1,0,0,0.054945,91,0,3,7,1,518,397.5,0
1,2,0.399988,0.01371,0.005816,802.333333,0,5,75,0.666667,5760,3563.933333,0
1,1,0.108023,0.100346,0.020761,289,0,5,0,0.5,237,237,0
1,7,0.693933,0.007463,0.033049,117.25,0,1,12,0.875,2761,2761,0
1,1,0,0.063584,0.034682,173,0,6,0,1,9861,2368.130039,0
1,1,0,0.007843,0,510,0,3,4,1,3971,2243.333333,0
1,1,0,0.000608,0.000608,1645,1,3,7,1,332,256.333333,0
1,1,0,0.071429,0.014286,70,0,1,0,1,728,667.5,0
1,2,0.95282,0.009137,0.007107,246.25,0,5,181,0.5,3680,2133.05,0
1,1,0,0.052174,0.031304,575,0,4,0,1,2788,1785.833333,0
1,1,0,0.088195,0.004071,737,1,3,8,1,1227,1155.5,0
1,1,0,0.038168,0.007634,131,1,4,9,1,4716,1171.525,0
1,1,0,0.00142,0,3520,0,8,4,1,1074,483.333333,1
1,5,0.679216,0.056241,0.032922,91.125,0,12,166,0.75,509,509,1
1,2,0.215597,0.063953,0.255814,114.666667,0,8,554,1,763,763,1
1,1,0.534474,0.067961,0.038835,171.666667,0,8,87,0.333333,21564,3952.475,1
1,3,0.92489,0.017073,0.009756,136.666667,1,15,810,0.833333,9603,2495.52619,1
1,1,0,0.015625,0.015625,32,0,4,53,1,608,608,1
1,1,0,0,0,124,1,1,0,1,424,218.4,1
1,2,0.753636,0.02274,0.005414,923.5,0,10,14,1,20797,4216.544048,1
1,1,0.355358,0.250729,0.049563,114.333333,1,5,1380,0.666667,743,381.366667,1
1,7,0.91754,0.00705,0.007402,378.266667,0,17,1520,0.933333,576,522.5,1
1,1,0,0.023918,0.006834,878,1,7,0,1,5178,1481.794048,1
1,1,0,0.005199,0.001733,577,1,6,33,1,1122,370.066667,1
1,3,0.563384,0.001949,0.000609,2737,0,5,3,0.333333,406,251.083333,1
1,2,0.613619,0.009636,0.008798,3580.5,0,7,12,0.5,20707,4307.359524,1
1,2,0.714562,0.046983,0.000461,361.833333,1,9,1158,1,6623,1478.216883,1
1,1,0.766208,0.02456,0.017192,488.6,0,5,121,0.8,2348,1377.083333,1
1,1,0,0.111111,0,36,1,1,2,1,157,157,1
1,1,0.982268,0.111758,0.059371,429.5,0,11,46,0.5,22226,3037.867496,1
1,1,0,0.304348,0.173913,46,1,8,2,1,7802,2818.063889,1
1,1,0.885799,0.145051,0.3157,117.2,1,1,11,0.6,1913,1761.5,1
1,1,0,0.032787,0.032787,61,0,3,73,1,1372,1300,1
1,2,0.883037,0.008072,0.005381,371.666667,0,10,24,1,7687,2628.97381,1
1,1,0,0.008547,0.008547,117,0,4,0,1,2060,582.766667,1
1,2,0.773674,0.066667,0.032967,455,0,10,182,1,549,323.916667,1
1,3,0.854889,0.004312,0.000784,1275.5,0,10,4,0.5,19969,4671.934524,1
1,1,0.312672,0.485915,0.327465,94.666667,0,4,245,1,3074,1355.066667,1
1,1,0,0.007326,0,546,1,8,0,1,5381,2148.433333,1
1,2,0.947062,0.460317,0.365079,31.5,0,3,5,1,740,497.166667,1
1,1,0,0,0,122.5,1,1,0,0.5,3673,2503.333333,1
1,1,0,0.061224,0.170068,294,1,8,10,1,413,321.5,1
1,1,0,1.151515,0.030303,165,0,4,2,1,654,409.5,1
1,1,0,0.05597,0.253731,268,1,6,55,1,2115,491.85,1
2,4,0.760005,0.174564,0.182876,343.714286,1,5,54,0.714286,188,179,1
1,2,0.844114,0.233838,0.09216,103.857143,1,3,68,0.857143,1555,1242.5,1
1,1,0.650022,0.012371,0.012371,242.5,0,7,0,1,19555,4481.564286,1
1,1,0,0,0,116.5,1,1,0,0.25,3862,1447.466667,1
1,1,0,0.197183,0.225352,71,1,2,0,1,1918,1766.5,1
1,1,0,0.023923,0.00638,627,1,9,9,1,1547,1547,1
1,1,0,0.00102,0.00051,1961,1,4,1,1,215,160.5,1
1,1,0,0.026316,0.039474,76,0,6,36,1,646,487.333333,1
1,2,0.994243,0.039342,0,189.222222,1,9,1204,0.888889,195,195,1
