@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.195266,0.011834,169,0,3,1,1,9620,0
1,0.915421,0.007511,0.004828,621.333333,0,7,55,0.666667,574,0
1,0,0.001547,0.001547,1293,0,8,1,1,83,0
1,0,0.039623,0.018868,530,0,8,4,1,1763,0
1,0,0.03268,0,153,0,2,878,1,500,0
1,0,0.016667,0.036667,300,1,4,1,1,210,0
1,0,0.006015,0.003759,1330,0,8,1196,1,768,0
1,0,0.003401,0.003401,1176,0,4,12,1,32,0
1,0,0.009934,0.008278,604,1,7,74,1,18294,0
1,0,0.001837,0.000918,1089,0,10,36,1,12188,0
1,0,0.017143,0.001429,700,0,5,114,1,6347,0
4,0.99003,0.010313,0.00303,267.482759,0,14,5104,0.327586,14240,0
1,0,0.003731,0.026119,268,0,4,85,1,3276,0
1,0,0.038462,0.038462,52,0,5,972,1,10738,0
1,0,0.000535,0.000535,3738,0,11,6,1,12135,0
1,0,0.003525,0.003525,851,0,3,9,1,8,0
1,0,0.002461,0.002461,1219,0,4,4,1,124,0
1,0.811278,0.019608,0.019608,102,1,5,141,1,3087,0
2,0.655961,0.032377,0.051804,360.333333,0,10,97,0.666667,13220,0
1,0,0.01255,0.005379,2231,1,7,486,1,18139,0
1,0.966324,0.016699,0.016699,311.4,1,11,369,0.6,15023,0
1,0,0.002871,0.002871,1045,0,2,1,1,3,0
1,0,0.285714,0,7,1,1,50,1,735,0
1,0,0.001542,0.001542,2594,0,12,9,1,18186,0
1,0,0.015735,0.001085,1843,0,5,1,1,684,0
1,0,0.022436,0.016026,312,0,6,13,1,6010,0
1,0,0.002026,0.000675,5922,1,13,2,1,2042,0
1,0,0.003549,0.004258,1409,0,5,15,1,66,0
1,0,0.001569,0.001046,1912,0,12,11,1,14131,0
1,0,0.008082,0.00147,1361,0,5,49,1,984,0
1,0,0.018519,0.111111,54,0,4,35,1,1914,0
1,0,0.054054,0.011583,259,1,4,11,1,4660,0
1,0,0,0.076923,13,0,2,1,1,1779,0
1,1,0,0.028777,69.5,1,3,98,0.5,352,0
1,0,0,0,365,0,1,0,1,120,0
1,0.742431,0.025447,0.010834,1323,1,9,62,1,62,0
1,0.876716,0.031915,0.009119,329,1,5,209,1,12066,0
1,0.597095,0.01959,0.005343,374.333333,1,6,78,0.666667,47,0
1,0.954434,0.009756,0.002661,2255,1,5,133,1,10035,0
1,0,0.005376,0.005376,372,0,3,14,1,110,0
2,0.918296,0.004024,0.004024,745.5,1,9,204,0.5,12771,0
1,0,0,0,6,1,1,0,1,142,0
1,0,0,0,225.125,0,1,0,0.125,1032,0
1,0,0.272727,0.090909,11,0,1,70,1,546,0
2,0.889513,0.000794,0.002857,2100.333333,1,18,50,0.666667,25991,0
1,1,0.006186,0.006186,242.5,0,7,66,0.5,1398,0
1,0,0.001658,0.000829,1206,1,8,947,1,15094,0
1,0,0.001399,0,715,1,3,0,1,123,0
1,0,0.061856,0.061856,97,0,5,21,1,902,0
1,0,0.013468,0.006734,297,1,3,0,1,1773,0
1,0,0.014828,0.002181,2293,1,8,31,1,13632,0
1,0,0.006098,0.004573,656,1,8,418,1,212,0
1,0.99989,0.061943,0.01025,1122,0,12,343,1,10915,0
1,0,0.044843,0.004484,446,0,3,57,1,58,0
1,0,0.00264,0.00144,4166,0,10,0,1,18849,0
1,0,0.026316,0.032895,152,0,4,94,1,440,0
1,0.889513,0.005392,0.002359,1978.333333,1,14,20,0.666667,13689,0
1,0,0.02439,0.02439,246,1,4,33,1,235,0
1,0,0.018623,0.021654,2309,0,6,17,1,11,0
1,0,0.006658,0.005826,2403,0,6,29,1,366,0
1,0,0.1,0.066667,60,1,2,399,1,907,0
1,0,0.06383,0.004255,235,0,4,31,1,149,0
1,0,0.01319,0.006183,2426,1,6,6,1,389,0
1,0,0.007022,0.00117,1709,0,5,8,1,819,0
1,0,0.001784,0.003568,1121,0,6,1,1,179,0
1,0,0.012766,0.004255,470,1,5,0,1,1947,0
1,0,0,0,41,0,1,0,1,16061,0
2,0.992267,0.080986,0.072183,284,0,9,564,1,15642,0
1,0,0.008016,0.002004,499,1,5,103,1,1064,0
1,0.873479,0.013844,0.0057,409.333333,1,3,30,1,571,0
1,0,0.004648,0.003873,1291,0,9,24,1,13,0
4,0.886566,0.020228,0.005187,275.428571,1,5,490,1,4392,0
2,0.894675,0.014856,0.004643,359,0,6,395,0.666667,13473,0
1,0,0.038168,0.003817,262,0,5,17,1,2731,0
2,0.770256,0.112793,0.026495,440.333333,1,13,5596,1,500,0
1,0,0.039316,0.037607,585,1,6,57,1,288,0
1,0.905713,0.099065,0.001869,178.333333,1,5,1651,1,1240,0
1,0,0.001076,0.001076,1858,0,3,13,1,181,0
1,0.61376,0.010702,0.002548,1471.75,1,15,36,0.75,153,0
1,0,0.003663,0.001691,3549,0,10,0,1,14307,0
1,1,0.003899,0.003899,513,1,4,1676,1,497,0
1,0,0.007042,0.007042,284,0,7,36,1,8561,0
1,0,0.000496,0,2018,0,4,3,1,1318,0
1,0,0.006003,0.001715,1166,1,4,1,1,27,0
1,0,0.026936,0.006734,594,1,8,284,1,474,0
2,0.886721,0.002242,0.002391,1672.75,1,11,543,0.75,17398,0
1,0,0.010237,0.00128,1563,0,9,3,1,13,0
1,0.865282,0.039313,0.008859,903,0,10,3,1,1694,0
1,0,0.002451,0.001225,816,0,10,493,1,6996,0
1,0,0.005051,0.005051,396,1,5,129,1,255,0
1,0,0.004785,0.004785,1045,0,9,99,1,6201,0
2,0.560338,0.022917,0.027083,384,0,9,104,0.8,15905,0
1,0.792481,0.051724,0.103448,14.5,0,2,210,0.75,2846,0
1,0,0.019608,0.009804,102,1,5,380,1,5433,0
1,0,0.027559,0.023622,254,0,4,0,1,1012,0
2,0.946769,0.006288,0.004527,662.666667,1,11,224,0.833333,15686,0
1,0,0.005435,0.005435,736,1,9,0,1,11843,0
2,0.721928,0.003334,0.003334,1499.5,1,7,254,1,393,0
1,0.97649,0.005867,0.008533,468.75,0,6,48,0.25,324,0
1,0,0.001055,0.001055,1895,1,8,3,1,46,0
1,0,0.012987,0.012987,154,1,4,841,1,810,0
1,0,0.01506,0.009036,332,0,7,66,1,35,0
1,0,0.121212,0.015152,66,1,5,134,1,18,0
1,0,0.025,0.025,40,0,2,0,1,277,0
2,0.798834,0.052396,0.020152,279.125,0,8,947,0.625,5004,0
1,0,0.08321,0.044577,1346,1,11,659,1,608,0
1,0,0.005421,0,2029,1,5,0,1,807,0
1,0,0.004717,0.004717,424,0,7,8,1,1230,0
1,0,0.003419,0.003419,1170,1,5,8,1,699,0
1,0,0.026316,0.006579,152,0,3,79,1,96,0
1,0,0.001464,0.001464,1366,1,3,17,1,69,0
1,0,0.007246,0.01087,276,0,4,24,1,162,0
1,0,0.012987,0.071429,154,0,5,68,1,125,0
1,0,0.049231,0.049231,325,1,5,187,1,133,0
1,0,0.068966,0.04023,348,1,6,14,1,6348,0
1,0,0.000526,0.003684,1900,0,12,2,1,684,0
2,0.676033,0.026176,0.008429,751.333333,0,12,59,1,243,0
1,0,0.000954,0.000954,2096,1,14,442,1,601,0
1,0.881291,0.007148,0.007148,699.5,1,2,118,0.5,1265,0
1,0,0.042857,0.014286,70,0,1,9,1,5818,0
1,1,0.000995,0.000995,2010,0,17,2,0.5,78,0
1,0,0.001511,0.004154,2648,1,9,6,1,14401,0
1,0,0.5,0.5,4,0,19,6,1,9781,0
1,0,0.002317,0.000772,1295,1,10,296,1,1290,0
1,0.961237,0.019288,0.019288,337,1,6,63,1,6353,0
1,0,0.002829,0,707,1,5,6,1,463,0
1,0,0.002534,0.005575,1973,1,4,5,1,138,0
1,0,0.003311,0.023179,302,1,6,12,1,10439,0
1,0.961237,0.002074,0.004666,964.5,0,9,12,1,1775,0
1,0,0.001269,0,788,0,2,1,1,375,0
1,0.746994,0.040612,0.037267,299,0,8,845,0.714286,1942,0
1,0,0.0096,0.0032,625,0,4,30,1,21,0
1,0,0.047393,0.090047,211,1,5,124,1,11392,0
1,0,0.005372,0.004252,4468,1,10,1,1,280,0
1,0,0.131757,0.027027,296,1,5,33,1,12605,0
1,0,0.002183,0.002183,916,1,2,377,1,479,0
2,0.941189,0.007215,0.003764,797,1,14,5,0.75,23072,0
1,0,0.016687,0.02801,3356,1,8,216,1,15000,0
1,0,0.012559,0.00471,637,0,4,171,1,123,0
1,0,0.004016,0.004016,498,1,5,1346,1,12767,0
1,0,0.001927,0.000771,2595,1,8,0,1,57,0
1,0,0.000245,0.000245,8162,1,16,0,1,12,0
1,0,0.003565,0.003565,561,0,3,71,1,27,0
1,0,0.041398,0.027599,1087,0,6,133,1,763,0
1,0.325146,0.428571,2.857143,1.166667,0,3,601,0.5,2657,0
1,0,0.022321,0.011161,448,0,7,194,1,1712,0
1,0.666578,0.003046,0.003323,1805.5,0,9,12,1,310,0
1,0,0.004569,0.001958,1532,1,13,333,1,623,0
1,0,0.036272,0.026228,1792,1,13,4,1,13358,0
1,0,0.013468,0.013468,297,0,7,123,1,30,0
1,0,0.008873,0.008873,1916,0,8,0,1,8572,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,819,0.333333,78,0
1,0,0.025522,0.00464,431,1,3,301,1,119,0
1,0,0.002389,0.001195,1674,1,12,189,1,14293,0
1,0,0.001546,0.000386,2588,1,12,1404,1,18435,0
1,0,0.028169,0.051643,213,1,3,1,1,6949,0
1,0.994985,0.018966,0.001724,580,0,9,87,1,108,0
1,0,0.20614,0.127193,228,0,6,18,1,3934,0
1,0,0.006601,0.0033,606,0,5,54,1,823,0
1,0,0.002695,0.002695,742,0,7,195,1,78,0
1,0,0.001605,0.001605,1869,0,5,45,1,19541,0
3,0.783092,7,7,0,0,6,9702,0.583333,15226,0
1,0,0.004662,0.004662,429,0,9,2,1,7664,0
1,0,0.088542,0.057292,192,0,3,0,1,46,0
1,0,0,0,0,0,1,32,0.25,18,0
1,0.99403,0.009486,0.003557,1265,0,5,0,0.5,2915,0
1,0,0.01087,0.009964,1104,1,7,878,1,515,0
1,0,0.205357,0.25,112,1,2,38,1,164,0
1,0,0.085714,0.085714,35,1,2,336,1,3153,0
1,0,0.002047,0.002047,977,0,8,0,1,11126,0
1,0,0.030223,0.011665,1886,0,11,0,1,88,0
1,0,0.017778,0.011111,450,1,2,10,1,4659,0
1,0,0.403683,0.167745,2009,1,3,56,1,38,0
2,0.692221,0.041667,0.041667,312,0,3,77,1,2939,0
1,0.787813,0.010468,0.004408,605,0,7,140,1,1429,0
1,0,0,0,0,0,3,53,1,3,0
2,0.996792,0.051075,0.02957,186,0,6,2,0.5,3014,0
3,0.798781,0.010216,0.003906,1109.333333,0,9,8,1,20149,0
1,0,0.000447,0.00067,4479,1,14,0,1,15386,0
1,0,0.007535,0.001773,2256,1,7,5,1,6822,0
1,1,0.003984,0.003984,502,1,4,2216,0.5,499,0
1,0.679992,11,11,0,0,5,12724,0.470588,1040,0
1,0,0.011551,0.00165,606,0,8,131,1,14045,0
1,0,0.06552,0.025389,1221,1,9,7,1,39,0
1,0,0.00107,0.001605,1869,1,10,287,1,15054,0
1,0,0.040541,0.040541,148,0,8,0,1,649,0
1,0,0.01548,0.01548,1615,0,5,32,1,2805,0
1,0,0.016552,0.002759,1450,1,4,1,1,4815,0
2,0.445065,0.655462,0.252101,59.5,0,2,384,0.5,5291,0
1,0,0.020833,0.020833,96,0,3,200,1,43,0
1,0,0,0,6,0,1,0,0.5,693,0
1,0,0.002726,0.000545,1834,1,14,314,1,17117,0
1,0.89032,0.004783,0.004783,836.25,1,11,240,1,415,0
2,1,0.006623,0.006623,604,0,4,16,1,711,0
2,0.949452,0.003968,0.003571,1260,1,12,160,1,4,0
1,0,0.00065,0.00065,3079,1,11,1244,1,17918,0
1,0,0.006923,0.014615,1300,1,8,355,1,1048,0
1,0,0.014509,0.002232,896,1,6,6,1,259,0
1,0,0.027826,0.010435,575,0,4,12,1,483,0
1,0,0.008969,0.006726,446,0,7,10,1,9884,0
1,0,0.411765,0.147059,68,0,3,823,1,1246,0
4,0.985647,0.003859,0.00441,604.666667,0,7,890,0.666667,11642,0
1,0,0.571429,0,7,0,1,0,1,26,0
1,0,0.000528,0.000528,1893,1,4,51,1,55,0
1,0,0.055606,0.106655,1097,0,6,2,1,3096,0
1,0,0.033613,0.008403,119,0,3,43,1,2386,0
1,0,0.003984,0.003984,502,0,2,7,1,333,0
1,0,0,0,9,0,1,0,1,2658,0
1,0,0.01087,0.043478,92,1,3,83,1,25,0
1,0,0.014556,0.002426,2061,0,5,1,1,222,0
1,0.520738,0.116114,0.106635,211,0,2,0,1,5272,0
1,0,0.024715,0.001901,526,1,6,567,1,1065,0
1,0,0.072,0.072,125,1,3,1531,1,727,0
2,0.921486,0.046695,0.079325,126.964286,1,8,845,0.107143,23824,0
1,0.89028,0.011209,0.011209,660.2,1,13,505,1,15004,0
1,0,0.015228,0.007614,394,0,16,4,1,104,0
1,0,0.013333,0.093333,75,0,5,37,1,2059,0
1,0,0.278689,0.278689,122,0,3,1,1,166,0
2,0.918296,0.105263,0.007519,133,0,7,98,0.5,13564,0
1,0.918296,0.001867,0.000933,1071.5,1,3,15,1,334,0
2,0.821869,0.012027,0.00564,1226.416667,1,16,346,0.5,22838,0
2,0.713224,0.010643,0.003957,1047,1,14,164,0.428571,84,0
1,0,0.00267,0.00267,749,0,5,7,1,8924,0
2,0.956686,0.011742,0.008806,255.5,0,5,20,0.25,3685,0
1,0,0.027559,0.027559,508,1,4,0,1,15356,0
1,0.590848,0.040783,0.022023,408.666667,1,4,235,1,1093,0
2,0.927557,0.013264,0.013264,703.666667,0,5,9,1,31,0
1,0,0.134545,0.003636,275,0,5,168,1,15291,0
1,0,0.015556,0.015556,450,1,5,181,1,1,0
1,0,0.003044,0.003044,657,1,7,3,1,179,0
1,0,0.143885,0.098321,417,1,7,1,1,3789,0
1,0.619382,0.017748,0.023576,1887.5,1,7,8,0.5,7987,0
1,0.285477,0.227885,0.011538,346.666667,1,3,7,0.666667,97,0
1,0,0.07563,0.07563,238,1,5,166,1,2237,0
1,0,0.007813,0.005208,384,0,4,0,1,77,0
1,0,0.59375,0.078125,64,1,3,4,1,37,0
1,0,0.216216,0.064865,370,1,5,737,1,98,0
1,0,0.019337,0.002762,362,0,8,149,1,12190,0
1,0,0.001567,0.001567,1276,0,5,13,1,760,0
2,0.270125,0.084753,0.058744,557.5,0,10,84,0.5,11274,0
1,0,0.452174,0.052174,115,1,4,69,1,1255,0
1,0,0.040291,0.00056,1787,0,5,17,1,513,0
1,0,0.011236,0.067416,89,0,1,101,1,1681,0
2,0.734706,0.022766,0.015258,825.8,1,12,245,1,19868,0
1,0,0.023256,0.024267,989,1,4,1,1,339,0
1,0,0.028571,0.028571,35,0,2,586,1,270,0
1,0,0.017054,0.037209,645,1,9,30,1,611,0
2,0.96023,0.007962,0.007962,209.333333,1,6,606,1,18962,0
1,0,0.003333,0.003333,600,0,8,28,1,15749,0
1,0.782796,0.0116,0.016675,591.142857,0,6,200,0.428571,3783,0
1,0.982173,0.015419,0.035977,454,1,4,207,0.666667,3170,0
1,0,0.042208,0.008117,616,1,8,0,1,19175,0
1,0,0.033932,0.005988,501,0,3,60,1,314,0
1,0,0.018519,0,54,0,3,14,1,473,0
1,0,0.012658,0,79,0,3,5,1,70,0
1,0,0.006036,0.008048,497,0,6,19,1,199,0
1,0.876716,0.032308,0.009231,325,1,5,760,1,12068,0
1,0,0.014403,0.012346,486,0,4,35,1,596,0
1,0,0.007519,0.003759,266,1,8,1,1,7984,0
1,0,0.005348,0.005348,374,0,8,0,1,3374,0
3,0.720687,0.057734,0.056645,153,0,7,1318,0.833333,407,0
7,0.98087,0.00293,0.00306,698.181818,0,14,2392,0.636364,24199,0
2,0.844699,0.023718,0.002505,1496.75,1,17,3312,0.75,23526,0
1,0,0.026261,0.019958,952,1,2,51,1,941,0
1,0.899973,0.015141,0.019959,363.25,1,9,1281,0.75,5794,0
1,0,0.010656,0.00082,1220,1,12,3,1,18008,0
1,0,0.006231,0.006231,642,0,8,43,1,3243,0
1,0.849054,0.08402,0.029654,303.5,0,6,3,1,154,0
1,0,0.111111,0.222222,9,0,1,53,1,264,0
1,0,0.004887,0.003759,2660,1,9,12,1,14432,0
1,0.978067,0.004026,0.003489,1242,0,12,3,0.333333,13370,0
1,0,0.00135,0.00135,2962,0,10,1,1,13339,0
1,0,0.018454,0.014994,1734,1,3,1,1,243,0
1,0,0.007519,0.008354,1197,1,2,0,1,159,0
1,0,0,0,0,0,2,372,0.5,55,0
1,0,0.001373,0.001373,1457,0,6,19,1,10,0
1,0,0.004651,0.00093,1075,0,12,488,1,10029,0
1,0,0.00565,0.004843,1239,0,5,22,1,1232,0
2,0.46846,0.030026,0.017885,851.111111,0,14,303,0.777778,16555,0
1,0,0.030126,0.004184,1195,0,6,13,1,717,0
1,0,0.000487,0.000243,4108,0,12,7,1,13716,0
1,0,0.007491,0.007491,267,0,4,1,1,3658,0
1,0,0.000884,0.000884,2262,0,5,0,1,15711,0
1,0,0.010955,0.004304,2556,1,11,1256,1,16501,0
2,0.811278,0.005025,0.001675,597,1,1,55,1,1658,0
1,0.51186,0.090909,0.090909,14.666667,0,2,450,1,3600,0
1,0.94566,0.012245,0.010204,490,1,1,44,1,1251,0
1,0,0.001487,0.001487,1345,0,9,9,1,596,0
2,0.778074,0.212851,0.080321,83,1,3,417,0.333333,14004,0
1,0,0.046875,0.046875,64,0,2,28,1,1762,0
2,0.807329,0.049828,0.006873,194,1,6,106,1,77,0
1,0.970951,0.004299,0.004299,581.5,0,7,161,1,1567,0
1,0,0.008065,0.008065,248,0,8,21,1,6723,0
2,0.666701,0.204947,0.167845,188.666667,0,4,150,1,795,0
1,0,0.021583,0.021583,139,0,4,451,1,12350,0
1,0,0.028064,0.022451,1069,1,8,54,1,4269,0
1,0.811278,0.006319,0.006319,633,1,4,330,1,16542,0
2,0.811278,0.0209,0.017685,311,0,4,4,1,9080,0
1,0,0.015721,0.004367,1145,0,4,1,1,683,0
1,0,0.000291,0.000145,6882,0,13,4,1,2189,0
2,0.874143,0.012248,0.003937,762,0,12,63,0.666667,21486,0
2,0.865124,0.020216,0.016173,1484,0,12,99,1,15703,0
2,0.918296,0.008955,0.008955,670,0,6,833,1,259,0
1,0,0.045455,0.159091,88,0,1,0,1,1406,0
1,0,0.028786,0.001252,799,1,9,337,1,15761,0
1,0,0.054381,0.026183,993,0,5,1,1,1981,0
1,0,0.013333,0.013333,225,0,6,232,1,28,0
1,0.177005,0.114169,0.06524,490.5,1,10,200,0.666667,3135,0
1,0,0.004983,0.002492,1204,1,10,1,1,10696,0
1,0,0.041667,0.041667,96,1,3,1,1,234,0
3,0.973944,0.003089,0.008986,445.125,0,6,597,0.75,1823,0
1,0.804252,0.035,0.0125,600,0,3,211,1,4,0
1,0,0.001709,0.000285,3511,1,10,255,1,15138,0
1,0,0.011386,0.006931,2020,0,13,0,1,18594,0
3,0.848494,0.00173,0.007958,578,0,8,282,1,16762,0
2,0.913252,0.041087,0.009798,316.4,1,9,152,0.5,12317,0
1,0,0.006141,0.005118,977,1,5,141,1,470,0
1,0,0.00156,0.00156,1282,0,10,0,1,587,0
1,0.921463,0.012634,0.012634,343,0,3,104,1,1908,0
2,0.828947,0.055394,0.028183,514.5,1,10,273,1,24524,0
1,0,1,1,0,0,3,4,1,1166,0
1,0,0.02407,0.004376,457,1,4,1,1,1897,0
1,0.968857,0.09904,0.03071,289.444444,0,1,736,0.444444,1750,0
1,0,0.002169,0.000362,2766,0,9,10,1,200,0
1,0.997471,0.013047,0.007675,260.6,0,1,487,0.8,1958,0
1,0.748041,0.030464,0.006623,251.666667,0,3,485,1,355,0
1,0,0.001981,0.001981,4038,0,12,11,1,1007,0
1,0,0.001476,0.001476,1355,0,9,2,1,2,0
1,0,0,0,35,0,1,0,1,15,0
1,0,0.071713,0.023904,251,0,4,73,1,93,0
1,0,0.045929,0.11691,479,1,6,0,1,1307,0
1,0,0.049251,0.006424,467,0,3,108,1,10584,0
1,0,0.444444,0.222222,18,1,1,51,1,89,0
1,0.942683,0.010604,0.009788,613,0,3,44,1,296,0
2,0.825573,0.018289,0.013063,510.333333,1,12,2275,1,18233,0
3,0.913999,0.029021,0.019347,206.75,0,7,310,0.75,17829,0
1,0.975753,0.014314,0.006759,1006,1,9,1419,0.8,11345,0
1,0.315997,0.008892,0.047696,618.5,0,6,1,1,868,0
1,0.983013,0.029123,0.009825,1425,0,5,15,1,57,0
1,0,0.004468,0.001117,2686,1,6,52,1,7494,0
2,0.957553,0.003876,0.006342,1419,1,9,92,1,18361,0
1,0,0.017563,0.003725,1879,1,5,259,1,7296,0
1,0,0,0,196,0,1,0,1,1,0
2,0.965401,0.006441,0.005636,414,0,3,0,0.333333,5229,0
1,0.591673,0.091954,0.004598,217.5,0,10,62,1,6439,0
1,0.918296,0.007712,0.007712,778,1,8,188,1,15107,0
1,0,0.007849,0.00314,637,1,6,1057,1,19116,0
1,0,0.002964,0.002964,1012,1,2,0,1,72,0
1,0,0.001914,0.001914,1045,0,3,8,1,66,0
1,0.970951,0.00149,0.00149,1678,1,6,8,0.5,894,0
1,0,0.00198,0.00264,3030,1,9,33,1,17123,0
1,0,0.009868,0.005263,1520,0,10,2,1,94,0
1,0,0.006478,0.00081,1235,0,6,26,1,400,0
2,0.588547,0.024237,0.004605,1375.333333,1,14,26,1,1517,0
1,0.989991,0.003002,0.002771,866,0,12,120,1,944,0
1,0,0.012407,0.000827,1209,0,10,6,1,12191,0
2,0.714898,0.013402,0.000812,1477.4,0,21,43,0.6,334,0
1,0,0.003295,0.001647,607,0,9,4,1,4041,0
1,0,0.007424,0.006853,1751,1,5,46,1,12226,0
1,0,0,0,1,0,1,0,1,5769,0
1,0,0.016054,0.006732,1931,1,14,868,1,19523,0
8,0.999536,0.007443,0.007443,266.435858,0,16,79246,0.153014,23338,0
1,0,0.005425,0.007233,553,1,4,1,1,120,0
2,0.973142,0.004836,0.001692,1034,1,17,1864,0.5,24007,0
1,0,0.008547,0.008547,351,0,6,21,1,13,0
2,0.625603,0.110995,0.052356,318.333333,0,8,144,0.666667,3854,0
1,1,0.007561,0.007561,264.5,0,3,0,0.5,1056,0
1,0.818462,0.006496,0.005197,769.666667,1,5,509,1,810,0
1,0,0.049943,0.029277,1742,1,9,14,1,252,0
1,0,0.028205,0.005128,390,1,7,10,1,8949,0
1,0,0.210526,0,19,0,4,305,1,277,0
1,0.292082,0.276771,0.397035,303.5,1,6,3923,1,1317,0
1,0,0.002105,0.002105,475,1,4,1198,1,307,0
1,0,0.125,0.008333,120,1,7,76,1,19489,0
2,0.96023,0.005214,0.005214,319.666667,0,4,3,0.333333,301,0
1,0,0.024609,0.006711,447,1,3,1,1,7956,0
2,0.916084,0.048532,0.08068,129.4,1,8,24272,0.2,23877,0
1,0,0.015695,0.000747,2676,0,7,19,1,327,0
1,0,0.1056,0.0416,625,0,5,5,1,5,0
1,0,0.056338,0.004695,213,0,2,7,1,5,0
1,0,0.019608,0.058824,459,1,3,12,1,10717,0
1,0,0.010729,0.003156,3169,0,10,14,1,17438,0
1,0,0.068966,0.077586,116,0,4,37,1,8117,0
1,0,0.012681,0.009058,552,0,1,1,1,39,0
1,0,0.005059,0.005059,593,1,4,32,1,2,0
1,0,0.009219,0.004881,1844,0,3,70,1,174,0
1,0,0.205273,0.00565,531,1,5,22,1,6370,0
1,0,0.005068,0.014358,1184,1,6,778,1,572,0
2,0.747394,0.027529,0.014453,726.5,0,4,22,0.5,8480,0
1,0,0.001468,0.000881,3405,0,8,0,1,17034,0
1,0,0.25,0.083333,12,1,2,3,1,4778,0
1,0,0.003104,0.001035,1933,1,9,0,1,8506,0
1,0,0.016667,0.001667,600,1,9,768,1,71,0
2,0.253747,0.000806,0.001433,3722,1,3,57,1,5736,0
1,0,0.037037,0.074074,27,0,3,0,1,1057,0
1,0.556033,0.023529,0.023529,141.666667,0,1,3,0.333333,1791,0
1,0,0.00097,0.00097,2061,0,3,285,1,952,0
1,0,0.005556,0.001111,900,0,3,1,1,116,0
1,1,0.016949,0.016949,59,1,7,120,0.5,295,0
1,0,0.001976,0.001976,1012,0,4,41,1,22,0
1,0,0.017912,0.0087,1954,1,15,71,1,16044,0
1,0,0.02551,0.00102,980,1,11,440,1,15658,0
1,0,0.00232,0.00232,4742,0,15,1,1,18461,0
1,0,0.00067,0.00067,4479,1,14,0,1,15385,0
1,0,0.131687,0.098765,243,1,5,147,1,335,0
2,0.617544,0.019006,0.053217,920.75,1,10,88,1,5474,0
1,0,0,0,8,0,1,0,1,3,0
1,0,0.010376,0.005188,771,1,9,169,1,14202,0
1,0,0.007207,0.003604,555,1,7,45,1,518,0
1,0,0.008547,0.034188,117,0,10,36,1,2871,0
1,0,0.068927,0.023729,885,0,6,18,1,4027,0
1,0,0.007968,0,251,1,2,1,1,24,0
1,0,0.024149,0.001098,911,1,5,2,1,11288,0
1,0,0.31677,0.068323,161,1,5,45,1,5,0
1,0,0.017804,0.011869,337,0,4,14,1,54,0
1,0,0.023364,0.002336,428,1,2,44,1,1921,0
1,0,0.007916,0.007916,379,1,8,0,1,8929,0
1,0,0.006227,0.000623,1606,0,10,883,1,17896,0
1,0,0.004338,0.004338,461,0,3,2,1,196,0
1,0,0.002972,0.002972,1346,0,5,1,1,845,0
1,0,0.010941,0.002188,457,1,5,46,1,35,0
1,0,0.013793,0.013793,145,1,5,5,1,5409,0
1,0,0,0,6,0,1,0,1,181,0
1,0,0.002538,0.002538,394,1,3,4,1,137,0
1,0,0.034735,0.004388,2735,1,10,826,1,19423,0
1,0,0.042654,0.009479,211,0,6,44,1,1004,0
1,0,0.04013,0.039588,1844,0,4,6,1,72,0
1,0,0.002182,0.002182,1375,1,4,122,1,204,0
1,0,0.001976,0.001976,1012,0,7,67,1,289,0
2,0.241781,0.03081,0.020764,746.5,1,15,0,0.5,26075,0
1,0,0.001639,0.001639,1220,0,10,22,1,18054,0
2,0.770223,0.107647,0.024499,449,1,13,5079,1,497,0
1,0,0.14375,0.1625,160,1,3,1,1,13191,0
1,0,0.00179,0.000895,2235,1,7,514,1,18185,0
1,0,0.016207,0.003241,617,0,3,21,1,35,0
2,0.987817,0.006541,0.007359,407.666667,0,4,169,0.666667,3928,0
1,0,0.003484,0.003484,574,0,8,10,1,448,0
1,0,0.05848,0.035088,171,0,7,48,1,7085,0
1,0,0,0,3,0,1,0,1,352,0
1,0,0,0,0,0,3,895,1,1055,0
1,0,0.004049,0.000675,1482,0,2,1,1,1213,0
1,0,0.017079,0.022203,1171,1,3,11,1,486,0
2,0.828205,0.028097,0.010217,469.8,0,6,169,0.6,10977,0
1,0,0.050143,0.004298,1396,1,6,20,1,1808,0
1,0,0.01227,0.01227,163,1,5,3,1,345,0
1,0,0,0,11,1,1,0,1,4541,0
2,0.655974,0.025076,0.009878,438.666667,1,11,49,0.666667,19838,0
1,0.265,0.141414,0.116162,264,0,3,109,1,164,0
1,0,0.078358,0.134328,268,0,5,3,1,15299,0
1,0.543564,0.010152,0.010152,394,1,4,126,0.5,139,0
1,0,0.003211,0.003211,1557,1,9,3,1,39,0
1,0.345117,0.072829,0.042951,535.5,1,8,409,1,16593,0
2,0.908581,0.007545,0.004192,2236.5,1,17,2290,0.875,25597,0
1,0,0.011527,0.002882,347,1,6,9,1,143,0
1,0,0.030418,0.030418,263,1,1,4,1,42,0
1,0,0.002082,0.002082,4322,0,9,116,1,18680,0
