@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
43,9,9,2,134,657.52,0.03,30,21.92,19725.7,0.22,1095.87,29,8,3,1,15,15,74,60,17,false
6,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,5,0,1,0,7,3,8,3,1,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
17,3,1,3,82,417.17,0.08,13.03,32.03,5434.21,0.14,301.9,15,0,0,0,15,19,49,33,5,false
28,3,3,1,90,450,0.06,18.13,24.82,8160,0.15,453.33,16,1,6,0,17,15,58,32,5,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
39,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
18,4,3,2,39,162.63,0.06,18,9.03,2927.29,0.05,162.63,13,0,3,0,12,6,21,18,7,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
20,2,1,2,64,304.31,0.12,8.59,35.41,2615.19,0.1,145.29,14,0,4,0,11,16,39,25,3,false
17,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
32,4,4,3,89,448.95,0.09,11.14,40.29,5002.6,0.15,277.92,21,5,2,0,12,21,50,39,7,false
11,2,1,1,19,65.73,0.16,6.13,10.73,402.59,0.02,22.37,9,0,0,0,7,4,12,7,3,false
32,5,3,2,82,420.6,0.07,14.32,29.38,6021.24,0.14,334.51,24,1,5,0,16,19,48,34,9,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
18,3,3,1,36,155.59,0.08,12.07,12.89,1878.19,0.05,104.34,12,0,4,0,13,7,23,13,5,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
8,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,4,0,1,0,8,4,10,4,1,false
55,11,3,7,164,900.66,0.04,23.33,38.6,21015.49,0.3,1167.53,51,0,2,0,18,27,94,70,21,false
20,12,7,5,368,1984.37,0.02,56,35.44,111124.88,0.66,6173.6,11,0,3,4,24,18,284,84,23,false
76,11,5,6,178,977.55,0.04,23.17,42.19,22652.19,0.33,1258.45,62,1,11,0,16,29,94,84,21,false
14,2,1,2,19,70.31,0.21,4.67,15.07,328.11,0.02,18.23,10,0,2,0,7,6,11,8,3,false
45,5,4,3,126,691.97,0.05,18.27,37.88,12641.82,0.23,702.32,34,1,8,0,19,26,76,50,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
51,8,4,6,127,623.18,0.03,32.25,19.32,20097.4,0.21,1116.52,39,5,4,0,18,12,84,43,15,false
34,3,1,2,124,645.97,0.06,15.71,41.12,10147.15,0.22,563.73,23,2,2,4,13,24,66,58,5,false
22,5,3,5,98,502.67,0.05,19.59,25.66,9846.41,0.17,547.02,16,0,4,0,18,17,61,37,9,false
66,15,6,7,144,804.23,0.05,21.58,37.27,17352.91,0.27,964.05,43,9,12,0,22,26,93,51,27,false
25,3,1,3,102,523.19,0.09,11.23,46.6,5873.96,0.17,326.33,22,0,1,0,13,22,64,38,5,false
31,4,1,4,66,323.85,0.07,13.5,23.99,4372.04,0.11,242.89,21,0,5,0,15,15,39,27,6,false
19,1,1,1,44,171.9,0.24,4.25,40.45,730.59,0.06,40.59,10,0,4,0,5,10,27,17,1,false
112,54,51,53,632,3972.37,0.02,40.25,98.68,159904.89,1.32,8883.61,106,1,3,0,19,59,382,250,107,false
77,2,1,2,290,1691.54,0.06,15.78,107.18,26696.88,0.56,1483.16,60,0,14,0,11,46,158,132,3,false
26,10,10,5,104,520,0.04,27.04,19.23,14060,0.17,781.11,18,2,3,0,19,13,67,37,19,false
66,8,1,8,335,1828.91,0.03,30.57,59.83,55903.67,0.61,3105.76,53,0,11,0,14,30,204,131,15,false
44,6,3,5,122,644.82,0.06,15.65,41.2,10092.82,0.21,560.71,40,0,2,0,16,23,77,45,11,false
25,4,3,1,43,182.66,0.06,16.25,11.24,2968.24,0.06,164.9,14,4,3,1,13,6,28,15,7,false
16,1,1,1,63,257.51,0.1,10.5,24.52,2703.86,0.09,150.21,9,1,3,0,7,10,33,30,1,false
9,2,1,2,22,85.95,0.11,9,9.55,773.56,0.03,42.98,4,2,1,0,10,5,13,9,3,false
5,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,3,0,0,0,5,4,6,5,1,false
14,3,1,3,54,256.76,0.1,10.23,25.1,2626.89,0.09,145.94,11,0,1,0,14,13,35,19,5,false
29,3,3,2,59,270.51,0.08,11.82,22.89,3196.97,0.09,177.61,15,5,7,0,13,11,39,20,5,false
42,4,1,3,150,787.19,0.06,15.46,50.91,12171.15,0.26,676.18,30,5,5,0,12,26,83,67,7,false
105,31,22,19,324,2011.86,0.04,25.37,79.3,51041.71,0.67,2835.65,73,12,14,6,20,54,187,137,61,false
53,3,1,3,158,851.99,0.06,16.92,50.34,14418.23,0.28,801.01,32,5,11,1,16,26,103,55,5,false
25,4,1,3,152,803.38,0.04,22.61,35.53,18163.4,0.27,1009.08,22,0,1,0,16,23,87,65,6,false
19,8,8,2,65,330.69,0.06,17.14,19.29,5668.89,0.11,314.94,14,0,3,0,20,14,41,24,15,false
22,5,1,4,66,285.25,0.08,12.27,23.24,3500.76,0.1,194.49,15,0,5,0,9,11,36,30,9,false
25,5,4,3,85,408.63,0.04,27,15.13,11032.88,0.14,612.94,21,0,2,0,18,10,55,30,9,false
22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
210,52,1,52,511,3018.42,0.08,12.35,244.43,37274.65,1.01,2070.81,191,0,17,0,7,53,324,187,103,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
21,2,1,2,57,242.13,0.07,15,16.14,3631.98,0.08,201.78,11,3,4,0,10,9,30,27,3,false
7,2,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,4,0,0,1,6,3,8,4,3,false
22,1,1,1,56,263.22,0.16,6.09,43.23,1602.57,0.09,89.03,13,0,6,0,9,17,33,23,1,false
56,9,7,8,189,1087.67,0.06,17.23,63.13,18740.32,0.36,1041.13,37,7,10,0,17,37,114,75,17,false
41,9,1,5,277,1409.23,0.02,57.14,24.66,80527.27,0.47,4473.74,39,0,0,0,20,14,197,80,13,false
39,3,1,3,131,710.84,0.06,15.69,45.3,11154.73,0.24,619.71,24,5,7,0,17,26,83,48,5,false
26,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
33,13,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
9,1,1,1,21,77.71,0.33,3,25.9,233.13,0.03,12.95,6,0,1,0,6,7,14,7,1,false
5,1,1,1,19,74.23,0.25,4,18.56,296.92,0.02,16.5,3,0,0,0,8,7,12,7,1,false
22,6,5,4,92,432.44,0.05,19,22.76,8216.37,0.14,456.46,18,0,1,1,13,13,54,38,11,false
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
14,4,1,3,48,172.08,0.06,18,9.56,3097.41,0.06,172.08,10,0,2,0,8,4,30,18,7,false
33,2,1,1,17,60.94,0.17,6,10.16,365.67,0.02,20.31,9,0,22,0,8,4,11,6,3,false
30,11,6,6,149,787.52,0.04,24,32.81,18900.6,0.26,1050.03,25,0,3,0,16,23,80,69,21,false
5,2,1,1,14,50.19,0.4,2.5,20.08,125.47,0.02,6.97,3,0,0,0,5,7,7,7,3,false
27,9,3,4,85,404.17,0.04,22.55,17.93,9112.09,0.13,506.23,20,1,3,1,16,11,54,31,17,false
10,2,1,2,37,151.24,0.2,4.91,30.81,742.43,0.05,41.25,7,0,1,0,6,11,19,18,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
9,4,1,2,47,215.49,0.09,11,19.59,2370.43,0.07,131.69,6,0,1,0,12,12,25,22,7,false
25,3,1,2,130,696.48,0.06,18,38.69,12536.67,0.23,696.48,19,0,4,0,18,23,84,46,5,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
31,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
23,3,1,3,72,356.7,0.09,11.53,30.94,4112.56,0.12,228.48,19,1,1,0,14,17,44,28,5,false
15,3,1,2,24,98.1,0.16,6.42,15.29,629.47,0.03,34.97,11,0,2,0,11,6,17,7,5,false
20,4,1,1,72,274.13,0.06,17.5,15.66,4797.27,0.09,266.51,16,0,2,0,7,7,37,35,7,false
12,3,3,2,36,158.12,0.12,8.67,18.25,1370.4,0.05,76.13,8,0,2,0,12,9,23,13,5,false
2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
46,8,3,6,115,589.87,0.04,24.67,23.91,14550.07,0.2,808.34,35,3,5,0,20,15,81,37,12,false
255,37,9,33,567,3822.41,0.02,49.6,77.06,189602.1,1.27,10533.45,208,2,43,0,34,73,354,213,60,false
14,1,1,1,46,208.08,0.2,5.07,41.07,1054.29,0.07,58.57,9,0,3,0,8,15,27,19,1,false
38,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
17,2,1,1,27,99.91,0.09,11.25,8.88,1124.01,0.03,62.44,12,0,2,1,9,4,17,10,3,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
24,8,5,5,39,148.49,0.07,13.5,11,2004.57,0.05,111.37,17,4,1,0,9,5,24,15,15,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
25,2,1,2,48,214.05,0.16,6.29,34.05,1345.47,0.07,74.75,12,7,4,0,8,14,26,22,3,false
68,11,9,9,191,1083.43,0.05,18.51,58.52,20058.99,0.36,1114.39,65,0,1,0,16,35,110,81,21,false
20,2,1,2,57,279.69,0.13,7.67,36.48,2144.31,0.09,119.13,14,0,3,0,12,18,34,23,3,false
17,2,1,2,36,155.59,0.13,8,19.45,1244.72,0.05,69.15,11,0,4,0,10,10,20,16,3,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
47,14,6,6,228,1252.14,0.02,51.25,24.43,64172.3,0.42,3565.13,41,2,2,0,25,20,146,82,27,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
26,4,1,2,85,417.09,0.07,14.15,29.48,5900.54,0.14,327.81,21,0,3,0,13,17,48,37,7,false
26,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
56,12,12,1,174,899.57,0.03,33,27.26,29685.71,0.3,1649.21,41,6,7,0,18,18,108,66,23,false
7,2,1,2,19,65.73,0.07,13.5,4.87,887.34,0.02,49.3,5,0,0,0,9,2,13,6,3,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
24,1,1,1,86,417.79,0.16,6.36,65.65,2658.64,0.14,147.7,17,0,5,0,7,22,46,40,1,false
10,1,1,1,27,93.4,0.17,6,15.57,560.43,0.03,31.13,6,0,2,0,6,5,17,10,1,false
119,37,1,37,595,4340.3,0.02,48.85,88.86,212008.39,1.45,11778.24,115,2,0,0,43,114,336,259,38,false
7,1,1,1,15,45,0.2,5,9,225,0.02,12.5,5,0,0,0,5,3,9,6,1,false
24,4,4,3,81,405,0.08,13.24,30.6,5360.29,0.14,297.79,20,0,1,0,15,17,51,30,7,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
48,25,17,1,238,1190,0.02,41.22,28.87,49054.44,0.4,2725.25,44,0,2,0,14,18,132,106,49,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
19,8,7,2,64,322.84,0.12,8.29,38.96,2674.97,0.11,148.61,15,0,2,0,12,21,35,29,15,false
23,14,14,14,148,771,0.04,22.48,34.3,17329.12,0.26,962.73,20,0,1,0,16,21,89,59,27,false
4,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2,0,0,0,7,4,7,4,1,false
16,2,1,2,36,158.12,0.12,8.25,19.17,1304.52,0.05,72.47,9,0,4,0,11,10,21,15,3,false
5,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,3,0,0,0,7,5,9,5,1,false
22,1,1,1,106,479.5,0.14,7.22,66.39,3463.04,0.16,192.39,19,1,0,0,5,18,54,52,1,false
15,5,3,2,44,199.04,0.09,11.7,17.01,2328.73,0.07,129.37,11,0,2,0,13,10,26,18,9,false
84,19,1,16,167,1030.38,0.05,21.43,48.08,22079.52,0.34,1226.64,61,0,21,0,30,42,107,60,21,false
39,6,5,6,66,313.82,0.17,5.75,54.58,1804.48,0.1,100.25,21,12,4,0,9,18,43,23,11,false
27,3,1,3,83,435.58,0.09,11.74,37.1,5113.31,0.15,284.07,22,0,2,0,15,23,47,36,5,false
40,4,4,4,140,794.14,0.09,10.78,73.64,8563.83,0.26,475.77,27,1,8,1,14,37,83,57,7,false
23,2,1,2,71,311.85,0.07,14.09,22.13,4394.31,0.1,244.13,16,0,4,0,10,11,40,31,3,false
128,2,1,2,683,4840.74,0.11,9.22,524.75,44654.86,1.61,2480.83,102,3,21,0,7,129,343,340,3,false
50,6,1,5,146,806.44,0.06,17.33,46.53,13978.29,0.27,776.57,37,1,9,1,16,30,81,65,11,false
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
29,6,5,4,64,314.04,0.07,15,20.94,4710.61,0.1,261.7,21,0,5,1,18,12,44,20,11,false
42,5,1,5,74,347.83,0.08,12.47,27.9,4336.31,0.12,240.91,29,6,5,0,11,15,40,34,9,false
7,1,1,1,17,60.94,0.5,2,30.47,121.89,0.02,6.77,3,0,2,0,4,8,9,8,1,false
10,2,1,2,15,51.89,0.33,3,17.3,155.67,0.02,8.65,5,1,2,0,6,5,10,5,3,false
31,4,4,3,76,386.65,0.06,16,24.17,6186.35,0.13,343.69,18,4,7,0,17,17,44,32,7,false
22,3,1,3,64,317.07,0.1,10.31,30.75,3269.77,0.11,181.65,16,0,4,0,15,16,42,22,5,false
8,1,1,1,22,85.95,0.19,5.25,16.37,451.25,0.03,25.07,4,0,2,0,9,6,15,7,1,false
70,11,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
26,5,3,3,61,286.73,0.05,18.4,15.58,5275.77,0.1,293.1,18,3,3,0,16,10,38,23,9,false
31,6,1,3,111,527.79,0.03,35.7,14.78,18842.19,0.18,1046.79,27,0,1,0,17,10,69,42,11,false
30,9,9,4,137,696.98,0.03,36.73,18.97,25602.49,0.23,1422.36,24,4,2,0,19,15,79,58,17,false
7,1,1,1,22,83.76,0.27,3.75,22.34,314.11,0.03,17.45,4,0,1,0,6,8,12,10,1,false
53,7,1,5,142,784.35,0.04,24.29,32.29,19053.07,0.26,1058.5,40,4,5,2,22,24,89,53,13,false
147,65,63,64,825,5469.22,0.03,39.66,137.89,216922.91,1.82,12051.27,133,5,7,0,19,80,491,334,129,false
50,13,5,1,188,1000.52,0.03,39.81,25.13,39830.32,0.33,2212.8,41,2,4,0,19,21,100,88,25,false
53,7,1,4,166,911.65,0.04,22.33,40.82,20360.13,0.3,1131.12,37,3,10,0,18,27,99,67,13,false
15,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
67,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
30,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
23,4,4,1,81,397.46,0.05,18.31,21.71,7276.54,0.13,404.25,17,0,3,0,17,13,53,28,7,false
34,6,4,4,96,507.4,0.07,14.68,34.56,7449.53,0.17,413.86,23,4,5,0,17,22,58,38,11,false
16,2,1,2,46,205.13,0.13,7.92,25.91,1623.98,0.07,90.22,13,0,1,0,10,12,27,19,3,false
13,1,1,1,54,240.81,0.11,9.5,25.35,2287.69,0.08,127.09,8,0,1,0,11,11,35,19,1,false
80,11,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
12,4,1,2,49,224.66,0.1,10.5,21.4,2358.96,0.07,131.05,8,0,2,0,12,12,28,21,7,true
70,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
19,5,5,2,32,142.7,0.1,9.63,14.83,1373.5,0.05,76.31,10,5,2,0,14,8,21,11,9,true
12,2,1,2,30,125.1,0.26,3.82,32.75,477.65,0.04,26.54,10,0,0,0,7,11,18,12,3,true
78,2,1,2,237,1442.73,0.07,15.14,95.28,21845.09,0.48,1213.62,49,13,14,0,15,53,130,107,3,true
42,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
104,13,10,13,265,1640.3,0.04,27.14,60.44,44517.84,0.55,2473.21,74,25,3,0,23,50,147,118,25,true
56,6,1,6,178,1063.96,0.08,12.66,84.07,13465.69,0.35,748.09,49,0,7,0,15,48,97,81,11,true
83,11,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
59,7,5,7,195,1089.07,0.05,20.64,52.77,22476.1,0.36,1248.67,34,13,8,2,19,29,132,63,13,true
44,2,1,1,177,892.86,0.04,22.84,39.09,20394.75,0.3,1133.04,35,0,6,0,14,19,115,62,3,true
48,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
47,8,7,6,140,739.96,0.04,24,30.83,17758.95,0.25,986.61,34,1,10,0,18,21,84,56,15,true
62,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
48,7,3,4,169,905.43,0.03,33.33,27.16,30180.88,0.3,1676.72,34,4,8,0,20,21,99,70,13,true
229,10,1,10,811,5445.25,0.02,50.07,108.74,272666.01,1.82,15148.11,177,13,37,0,24,81,473,338,17,true
80,7,1,3,347,2082,0.04,25.87,80.49,53855.82,0.69,2991.99,64,6,10,0,15,49,178,169,13,true
62,9,5,9,152,857.87,0.08,12.25,70.03,10508.86,0.29,583.83,39,11,8,0,14,36,89,63,17,true
123,28,9,3,280,1721.93,0.02,44.72,38.5,77011.02,0.57,4278.39,101,0,20,0,33,38,177,103,46,true
572,273,1,2,1644,15938.96,0.01,140.51,113.44,2239582.39,5.31,124421.27,552,13,5,0,280,549,1093,551,274,true
51,9,8,5,104,520,0.05,20.4,25.49,10608,0.17,589.33,27,15,6,1,17,15,68,36,17,true
33,1,1,1,51,216.64,0.11,8.73,24.82,1890.71,0.07,105.04,12,5,14,0,8,11,27,24,1,true
15,2,1,2,43,204.46,0.15,6.87,29.74,1405.66,0.07,78.09,11,0,2,0,11,16,23,20,3,true
28,3,1,3,79,401.91,0.1,10.5,38.28,4220.05,0.13,234.45,19,0,6,1,14,20,49,30,5,true
100,14,5,10,269,1665.06,0.03,32.91,50.59,54805.37,0.56,3044.74,90,2,6,0,26,47,152,119,27,true
134,10,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
20,5,1,4,54,259.6,0.16,6.11,42.48,1586.43,0.09,88.13,15,1,2,0,10,18,32,22,9,true
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
89,29,29,22,273,1452.89,0.03,39.54,36.74,57452.18,0.48,3191.79,78,0,9,0,17,23,166,107,57,true
60,19,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,true
21,3,1,2,49,224.66,0.07,14.7,15.28,3302.55,0.07,183.47,15,0,4,0,14,10,28,21,5,true
125,15,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
12,4,1,2,49,227.55,0.1,9.69,23.48,2205.47,0.08,122.53,8,0,2,0,12,13,28,21,7,true
51,9,5,6,111,533.62,0.07,14.88,35.86,7941.47,0.18,441.19,38,2,9,0,11,17,65,46,17,true
687,201,16,55,3415,22487.65,0,290.15,77.5,6524839.94,7.5,362491.09,635,2,45,2,27,69,1932,1483,401,true
166,27,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,true
37,4,3,3,104,529.1,0.06,18.16,29.14,9607.27,0.18,533.74,30,0,5,0,15,19,58,46,7,true
12,3,1,1,37,167.37,0.15,6.87,24.34,1150.68,0.06,63.93,8,0,2,0,11,12,22,15,5,true
115,17,11,17,405,2567.64,0.03,39.25,65.42,100779.84,0.86,5598.88,98,2,12,0,27,54,248,157,31,true
66,6,6,5,205,1200.89,0.05,20.53,58.5,24649.77,0.4,1369.43,41,9,14,0,20,38,127,78,11,true
20,3,1,2,56,272.05,0.15,6.84,39.76,1861.37,0.09,103.41,16,0,2,0,10,19,30,26,5,true
13,2,1,2,50,235.02,0.24,4.24,55.47,995.75,0.08,55.32,10,0,1,0,7,19,27,23,3,true
196,48,41,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,true
258,41,1,2,386,2735.76,0.03,36.89,74.16,100924.41,0.91,5606.91,213,0,43,0,49,87,255,131,42,true
179,36,27,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,true
70,18,17,7,251,1423.78,0.04,27.27,52.21,38830.33,0.47,2157.24,39,21,10,0,18,33,151,100,35,true
173,33,29,23,714,4743.71,0.02,52.11,91.03,247200.17,1.58,13733.34,151,5,15,0,28,74,449,264,59,true
38,29,17,14,247,1245.97,0.03,33.8,36.86,42113.63,0.42,2339.65,28,2,5,1,13,20,143,104,57,true
11,2,1,2,33,149.28,0.17,5.96,25.05,889.45,0.05,49.41,9,0,0,0,11,12,20,13,3,true
10,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,6,0,4,4,5,4,1,true
107,10,4,7,336,2023.52,0.02,43,47.06,87011.17,0.67,4833.95,74,17,13,0,26,39,207,129,18,true
33,4,4,3,67,335,0.07,14,23.93,4690,0.11,260.56,23,3,5,0,16,16,39,28,7,true
50,4,1,3,103,551.83,0.05,21.16,26.08,11676.18,0.18,648.68,22,18,8,0,19,22,54,49,7,true
102,11,1,5,360,2235.4,0.04,28.56,78.27,63843.12,0.75,3546.84,76,8,12,3,24,50,241,119,14,true
15,3,1,1,32,133.44,0.11,9.43,14.15,1258.13,0.04,69.9,11,0,2,0,11,7,20,12,5,true
24,5,1,5,58,250.67,0.13,7.67,32.7,1921.82,0.08,106.77,21,0,1,0,8,12,35,23,9,true
17,2,1,2,41,182.84,0.18,5.71,32,1044.78,0.06,58.04,11,0,4,0,8,14,21,20,3,true
12,4,1,1,40,183.4,0.13,8,22.92,1467.19,0.06,81.51,8,0,2,0,12,12,24,16,7,true
288,4,1,3,1294,9129.54,0.02,50,182.59,456476.77,3.04,25359.82,221,3,61,1,20,113,729,565,7,true
194,21,7,12,345,2266.6,0.05,21.1,107.44,47815.95,0.76,2656.44,112,44,33,3,22,73,205,140,41,true
15,2,1,2,49,196,0.08,12.86,15.24,2520,0.07,140,12,0,1,0,9,7,29,20,3,true
130,3,1,1,567,3837.56,0.04,23.31,164.62,89460.55,1.28,4970.03,113,2,13,0,16,93,296,271,5,true
152,3,1,3,434,2803.39,0.05,21.99,127.51,61634.6,0.93,3424.14,80,40,20,1,18,70,263,171,5,true
119,10,1,9,354,2191.2,0.04,25.51,85.9,55895.84,0.73,3105.32,68,9,38,0,19,54,209,145,19,true
46,10,9,3,177,1008.98,0.03,34.26,29.45,34566.83,0.34,1920.38,40,0,6,0,25,27,103,74,19,true
163,5,1,5,842,5466.14,0.03,38.3,142.72,209353.17,1.82,11630.73,145,1,15,0,15,75,459,383,9,true
77,10,1,10,269,1459.67,0.03,30.81,47.37,44979.31,0.49,2498.85,48,19,8,0,16,27,165,104,19,true
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,true
231,22,3,9,487,3345.87,0.03,37.76,88.61,126335.35,1.12,7018.63,145,65,21,0,30,87,268,219,43,true
108,14,3,11,315,1812.79,0.03,32.65,55.53,59182.25,0.6,3287.9,73,14,17,2,20,34,204,111,27,true
73,15,14,15,252,1506.27,0.04,23.5,64.09,35397.45,0.5,1966.53,52,4,14,0,21,42,158,94,29,true
33,3,1,2,57,282.39,0.08,12.66,22.31,3573.99,0.09,198.55,17,8,6,0,15,16,30,27,5,true
56,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
256,74,1,38,1368,9621.72,0.02,44.62,215.66,429283.47,3.21,23849.08,210,4,40,0,19,112,842,526,147,true
198,20,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,true
50,2,1,2,104,545.78,0.08,11.96,45.63,6527.58,0.18,362.64,27,11,10,0,13,25,58,46,3,true
20,3,1,3,39,168.56,0.15,6.72,25.07,1133.07,0.06,62.95,15,0,3,0,11,9,28,11,5,true
22,4,3,2,48,222.91,0.13,7.46,29.86,1663.83,0.07,92.43,13,1,6,0,11,14,29,19,7,true
65,9,7,5,184,992.19,0.03,31.5,31.5,31253.87,0.33,1736.33,56,2,5,0,18,24,100,84,17,true
65,9,4,5,178,940.8,0.04,23.57,39.91,22176.04,0.31,1232,45,8,10,0,18,21,123,55,17,true
63,11,3,7,125,660.68,0.04,23.33,28.31,15415.76,0.22,856.43,35,15,9,2,21,18,85,40,21,true
26,2,1,1,79,387.64,0.1,10.42,37.2,4039.66,0.13,224.43,20,0,4,0,11,19,43,36,3,true
45,6,1,6,165,906.16,0.06,16,56.63,14498.49,0.3,805.47,34,0,5,2,16,29,107,58,11,true
90,18,15,10,277,1601.44,0.03,37.33,42.9,59786.97,0.53,3321.5,68,8,5,5,22,33,165,112,35,true
14,3,1,2,22,83.76,0.16,6.3,13.3,527.7,0.03,29.32,10,1,1,0,9,5,15,7,5,true
12,2,1,1,16,59.21,0.24,4.08,14.5,241.76,0.02,13.43,7,0,3,0,7,6,9,7,3,true
36,12,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
168,16,14,12,632,4216.97,0.03,31.82,132.53,134181.03,1.41,7454.5,109,14,43,0,19,83,354,278,31,true
24,3,1,3,47,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,14,4,4,0,9,12,27,20,5,true
25,5,1,5,67,311.14,0.07,14.62,21.27,4550.4,0.1,252.8,17,0,6,0,13,12,40,27,9,true
