@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.661528,0.094527,0.013267,603,1,4,102,1,2131,133,0
1,1,0,0.080292,0.112409,685,0,8,1,1,4795.808787,13942,0
1,3,0.530147,0.044643,0.00744,224,0,2,70,1,1572.5,307,0
1,1,0.764205,0.0077,0.000962,519.5,0,3,320,1,194,152,0
1,1,0,0,0.025641,273,0,2,1,1,5095.472631,2047,0
1,1,0,0.007153,0.007153,699,1,6,1331,1,85.480249,323,0
1,1,0,0.00254,0.004234,1181,1,5,0,1,404,40,0
1,1,0,0.002165,0.005411,924,0,7,30,1,4225.318379,14391,0
1,1,0,0.049231,0.049231,325,1,5,187,1,232,133,0
1,2,0.985228,0.011876,0.004751,210.5,1,10,6,0.5,57,17,0
1,1,1,0.114504,0.083969,131,1,3,150,0.5,77,10,0
1,1,0,0.143885,0.098321,417,1,7,1,1,2645.583333,3789,0
1,1,0,0.025586,0.017058,469,1,8,1449,1,4737.423409,18637,0
2,2,0.974571,0.00936,0.005911,338.333333,0,2,244,1,2392,2149,0
1,1,0,0.035982,0.008996,1334,0,10,110,1,4259.002561,8552,0
1,1,0,0.010139,0.006337,789,0,8,812,1,5189.322742,739,0
1,1,0,0.001931,0.001931,1036,1,2,1,1,3,2,0
1,1,0.950956,0.004017,0.005022,1493.5,0,12,5,1,59,36,0
1,1,0,0.02809,0.02809,178,1,4,1,1,4165.245524,7019,0
3,5,0.764668,0.016359,0.018016,804.833333,0,12,154,0.833333,4407.516904,14803,0
1,1,0,0.009054,0.004024,994,0,6,384,1,4531.833622,8140,0
2,2,0.289986,0.014061,0.005691,1493.5,1,13,76,0.5,4736.457168,24599,0
1,1,0.731598,0.012392,0.008674,269,1,4,4952,1,208.985462,538,0
1,1,0,0.025455,0.014545,275,0,2,0,1,5205.529218,999,0
1,1,0,0.02,0.02,100,1,5,0,1,4155.662302,3677,0
1,1,0,0.007595,0.005063,395,0,2,352,1,46,46,0
1,2,0.9887,0.039537,0.022179,691.333333,0,8,11,0.666667,530,361,0
1,1,0,0.008859,0.008859,903,0,6,1271,1,268.82619,17,0
1,1,0,0.050847,0.033898,59,1,3,586,1,5617.55241,16201,0
1,1,0,0.218391,0.022989,174,1,5,15,1,292.485714,91,0
1,1,0,0.000512,0.001024,1953,0,9,2,1,2484.521429,4333,0
1,1,0,0.017699,0.015487,452,0,6,0,1,4328.648293,12326,0
1,1,0,0,0,16,0,1,0,1,30,23,0
1,1,0,0.008818,0.005291,1134,0,6,1,1,1227.833333,1123,0
1,1,0,0.002055,0.000685,1460,0,2,0,1,38,19,0
1,1,0,0.017454,0.001027,974,0,4,48,1,440.65,599,0
1,1,0,0.002551,0.002551,1176,1,6,29,1,407.466667,53,0
1,1,0,0.104167,0.083333,144,1,2,64,1,5064.576547,17415,0
1,1,0,0.032323,0.006061,495,0,5,163,1,200.079762,409,0
1,1,0,0.005831,0.005831,343,0,6,32,1,394.2613,551,0
1,1,0.946395,0.020173,0.008646,231.333333,0,3,115,1,2667,86,0
1,1,0,0.011827,0.003942,761,1,9,12,1,85.711905,140,0
1,1,0,0.197368,0.197368,76,1,8,47,1,5031.95288,12015,0
1,1,0,0.074689,0.078838,241,1,1,605,1,4624.736964,78,0
2,2,0.212659,0.006347,0.056417,709,0,9,3,1,2848.769048,5557,0
1,1,0,0.002012,0.002012,1988,1,16,534,1,274.833333,295,0
1,1,0,0.103774,0.028302,318,0,4,0,1,5073.430601,17346,0
2,3,0.943189,0.009786,0.009786,374.666667,0,12,3,0.333333,4985.453391,17979,0
1,1,0,0.007987,0.001597,626,1,2,12,1,5151.993021,686,0
1,2,0,0,379,0,1,2,67,1,5237.166667,235,0
1,1,0,0.013304,0.002956,1353,1,11,5,1,109,71,0
1,1,0,0.037433,0.026738,187,0,3,0,1,20,14,0
1,1,0,0.1056,0.0416,625,0,5,5,1,46,5,0
1,3,0.889918,0.025949,0.016654,645.5,0,6,64,0.75,1042.333333,915,0
1,1,0,0.062812,0.000714,1401,1,11,220,1,5049.567255,16760,0
1,1,0,0.003339,0.001669,599,0,8,5,1,5039.23296,2357,0
1,1,0,0.004988,0.002494,401,0,7,160,1,3556.457597,1567,0
1,1,0,0.001688,0.001688,1185,0,5,2,1,5489.685039,1526,0
1,1,0,0.032197,0.022727,528,1,9,10,1,4847.352531,12501,0
1,1,0,0.007849,0.00314,637,1,6,1235,1,5056.370135,19117,0
1,1,0,0.005831,0.005831,343,1,7,7,1,450.201392,265,0
1,1,0,0,0,24,0,1,0,1,5075.763732,7681,0
1,2,0.988699,0.003224,0.000744,2016,1,14,80,1,4777.738342,13882,0
1,1,0,0.018462,0.015385,325,1,4,1046,1,148.832426,834,0
1,1,0,0.01045,0.006833,2488,0,9,39,1,4318.607107,9361,0
1,1,0,0,0,22,0,1,0,1,373.463889,200,0
1,1,0,0.006633,0.003317,603,0,7,1,1,4931.759862,18111,0
1,1,0,0.012083,0.005,2400,1,11,29,1,4993.519654,16497,0
1,1,0,0.009375,0.003125,320,0,5,4,1,2689.216667,131,0
1,1,0,0.013111,0.036813,1983,1,8,415,1,146.6,3,0
1,1,0,0,0,15,1,1,0,1,4720.94003,18273,0
2,2,1,0.001295,0.001295,1544,1,16,1631,1,5214.368834,20157,0
1,1,0,0.002674,0.002674,748,0,3,40,1,1496.75,2833,0
1,1,0,0.178082,0.006849,146,1,4,453,1,5159.40065,14823,0
1,1,0,0.002463,0.000821,1218,1,5,1,1,4495.857875,1032,0
1,1,0,0.02381,0.011905,168,0,3,16,1,5031.854177,855,0
1,1,0,0.002047,0.002047,977,0,3,2,1,374.638919,1092,0
1,1,0,0.061381,0.012788,391,1,6,377,1,4302.708405,651,0
1,1,0,0.007394,0.007394,541,1,6,115,1,382.016667,605,0
1,1,0,0.132911,0.134177,790,0,5,0,1,4273.829473,1309,0
1,1,0,0.003091,0.001766,2265,1,5,1,1,363.764033,1160,0
1,1,0,0.311111,1.4,90,0,3,8,1,105,51,0
1,1,0.979869,0.009431,0.003627,1378.5,1,10,308,0.5,5072.230713,16347,0
2,3,0.520885,0.00045,0.086331,741.333333,1,9,0,1,4553.659524,12452,0
1,1,0,0.005693,0.003795,1581,1,8,1007,1,5176.560642,14838,0
1,1,0,0.019064,0.012132,577,0,3,25,1,4298.154806,63,0
1,1,0,0.003104,0.001862,1611,1,8,677,1,4953.585561,713,0
1,1,0.99901,0.019247,0.003347,597.5,1,7,2,0.5,4623.651984,340,0
1,1,0,0.054902,0.007843,255,0,5,17,1,4017.54246,6643,0
2,2,0.9997,0.032472,0.00369,677.5,1,6,3600,1,197.666667,299,0
1,1,0,0.002576,0.001932,1553,0,8,18,1,5239.793606,851,0
2,2,0.964957,0.028972,0.009346,535,1,15,310,0.5,12,12,0
2,2,0.446481,0.028459,0.013739,509.5,0,4,3,1,242.5,269,0
1,1,0,0.004891,0.000889,2249,0,6,26,1,249.666667,16,0
1,1,0,0.005848,0.005848,342,0,9,0,1,551.852489,699,0
1,1,0,0.021505,0.021505,93,1,4,0,1,143,67,0
1,1,0,0.003306,0.003306,605,1,3,8,1,2871.5,1883,0
3,4,0.982606,0.00493,0.005282,710,0,10,156,1,4029.845779,9769,0
1,1,0.307542,0.572745,0.124151,515.5,1,7,76,0.25,5277.67381,481,0
1,1,0,0.016484,0.010989,546,0,4,71,1,4514.72583,8217,0
2,3,0.253231,0.032917,0.016667,600,1,7,11,0.5,540,543,0
1,1,0,0.005976,0.001992,502,0,6,48,1,5140.065895,17075,0
1,1,0,0.00814,0.003488,860,0,6,10,1,559.6,629,0
4,5,0.961394,0.000519,0.007011,385.1,1,10,0,0.1,4419.37972,19928,0
1,1,0,0.007576,0.003788,264,0,4,16,1,135.166667,153,0
1,1,0,0.016055,0.002294,436,0,6,3,1,4994.706752,16665,0
1,1,0,0.237374,0.005051,198,1,7,89,1,4987.167377,11910,0
2,2,0,0,0,15,0,1,0,0.25,438.5,572,0
1,1,0,0.001511,0.004154,2648,1,9,6,1,4242.567375,14401,0
1,1,0,0.002252,0.009009,888,0,2,40,1,4563.110173,358,0
2,3,0.673054,0.108903,0.077901,419.333333,0,13,168,0.666667,5168.40065,19975,0
1,1,0,0.138462,0.095726,585,0,10,590,1,4459.368812,10781,0
1,1,0,0.058462,0.027692,325,0,3,19,1,5233.906421,739,0
1,1,0,0.006948,0.004632,1727,0,9,2,1,5153.490387,1765,0
1,1,0,0.005634,0.002817,355,1,4,818,1,360.279762,699,0
1,1,0,0.045455,0.034965,286,0,3,0,1,5114.936308,17587,0
1,1,0,0.001107,0.001107,3612,0,10,0,1,362.734607,1154,0
1,1,0,0.004444,0.004444,450,0,9,0,1,5164.363051,5227,0
1,1,0,0.007407,0.007407,675,1,3,0,1,3450,3360,0
3,5,0.773964,0.027325,0.004794,347.666667,0,10,131,1,441.666667,778,0
1,1,0,0.033613,0.016807,119,0,7,192,1,3059.711905,4906,0
1,1,0,0.01049,0.01049,286,1,4,208,1,183.596043,253,0
1,1,0,0.309091,0.1,220,1,5,3,1,5286.842857,7858,0
1,1,0,0.002475,0.00165,1212,1,8,1087,1,5015.658661,1040,0
1,1,0,0.026775,0.003492,859,1,3,147,1,309,256,0
1,1,0,0.001463,0.000732,1367,1,3,3,1,564,373,0
1,1,0,0.186441,0.101695,59,1,3,45,1,4499.239921,161,0
1,1,0,0.005063,0.005063,395,0,5,56,1,158.116667,323,0
1,1,0,0.002513,0,1194,1,3,448,1,3,3,0
1,1,0,0.00153,0.00153,1307,0,9,7,1,4173.20469,8566,0
1,1,0,0.011628,0.023256,86,1,7,1896,1,4766.643257,672,0
1,1,0,0.001264,0.001896,1582,0,10,106,1,345.920238,709,0
2,2,0.742488,0.026581,0.008249,545.5,0,6,43,1,617.5,560,0
1,1,0,0.084416,0.012987,154,1,4,176,1,445.304603,1651,0
1,1,0,0,0,14,0,1,0,1,234,47,0
2,2,0.208181,0.010217,0.04172,1174.5,0,14,3,1,5158.732713,20597,0
1,1,0,0.012821,0.012821,156,1,1,10,1,1236,1143,0
1,1,0,0.025,0.025,40,0,6,8,1,193.5,1,0
1,1,0,0.002967,0.005935,337,0,9,53,1,4963.297303,12009,0
1,1,0,0.007407,0.007407,270,0,6,67,1,4106.821356,406,0
2,2,0.717895,0.028117,0.130807,68.166667,0,5,391,0.5,2949.833333,2948,0
1,1,0.544615,0.005147,0.005147,1360,0,10,64,0.75,524.833333,284,0
1,1,0,0.052632,0.070175,57,0,6,1160,1,147.8,212,0
1,1,0,0.008475,0.002825,708,0,5,291,1,5207.647147,19479,0
2,4,0.421892,0.022482,0.006076,1316.6,1,11,542,0.8,5050.334354,25681,0
1,1,0,0.069565,0.005797,345,0,3,18,1,157,31,0
1,1,0,0.008511,0.008511,235,0,12,49,1,4925.075311,13070,0
1,1,0,0.064516,0.043988,1023,0,5,4,1,396.682936,483,0
1,1,0,0.011182,0.003195,1252,0,4,22,1,3454.75,3152,0
1,1,0,0,0.047904,501,1,4,0,1,5335.183333,7905,0
1,1,0,0.025952,0.022491,578,1,3,3,1,4789.131725,12573,0
1,1,0,0.014286,0.028571,70,1,6,154,1,5072.230713,5699,0
1,1,0,0.018692,0.018692,107,0,6,25,1,152,8,0
1,1,0,0.015152,0.030303,66,0,3,35,1,1390.25,2758,0
1,1,0,0.000994,0.000994,3017,1,6,1205,1,5107.997083,15757,0
1,3,0.676293,0.065011,0.003287,391.142857,0,17,497,0.857143,412.781742,457,0
1,1,0,0.013166,0.003762,1595,0,7,11,1,4021.097491,717,0
1,1,0,0.025581,0.002326,430,1,1,23,1,1457,1269,0
1,1,0.289079,0.022612,0.013844,1083.5,0,15,111,1,4723.519503,18572,0
1,1,0,0.07265,0.096154,468,0,3,715,1,227.538095,155,0
1,1,0,1,1,0,0,3,730,1,2680.016667,1054,0
1,1,0,0.00368,0.000335,2989,0,6,349,1,4622.564683,8096,0
1,1,0,0.02069,0.006897,725,0,4,22,1,140.216667,200,0
1,1,0,0.00241,0.00241,830,1,6,1,1,509,347,0
1,3,0.976194,0.01582,0.00713,1496,1,15,412,0.666667,5057.75353,16336,0
2,3,0.511961,0.001927,0.038536,648.75,1,7,646,1,4885.060678,17718,0
1,5,1,0.060606,0.060606,33,1,5,1195,0.2,4801.577323,12859,0
1,1,0,0.016884,0.004605,1303,0,10,416,1,236.916667,55,0
1,1,0,0.0096,0.0032,625,0,4,34,1,27,20,0
1,1,0.877468,0.013591,0.013591,478.25,1,8,848,1,20,12,0
1,1,0,0.015317,0.028446,457,1,10,1861,1,4842.303754,18191,0
1,1,0,0.008977,0.016158,557,0,5,16,1,445.45,604,0
1,1,0,0.005629,0.001876,533,0,12,1117,1,4027.664519,10031,0
1,1,0,0.001003,0.002006,997,0,4,0,1,5453.781301,232,0
1,1,0,0.002107,0.002107,949,1,5,2,1,198.307395,221,0
1,1,0,0.014815,0.003704,270,1,6,2,1,4359.044947,1980,0
1,1,0,0.01061,0.001326,754,0,5,9,1,576.5,317,0
1,1,0,0.045593,0.015198,658,0,4,33,1,3717,3757,0
1,1,0,0.998632,0.673051,731,1,3,129,1,5001.10169,98,0
1,1,0,0.036932,0.008523,352,1,2,6,1,3795.25,198,0
5,11,0.914126,0.005737,0.00566,895.655172,0,12,935,0.586207,396,341,0
1,1,1,0.013326,0.001025,975.5,0,15,18,1,331.5,243,0
1,1,0,0.009569,0.009569,209,1,7,75,1,5078.751823,1966,0
1,1,0,0.004225,0.00378,4497,0,15,2,1,166,112,0
1,1,0,0.008028,0.002294,872,1,9,87,1,4766.250083,14034,0
1,2,1,0.023529,0.011765,85,0,8,236,1,5024.386988,3939,0
1,1,0,0.020868,0.002504,1198,1,6,14,1,3977.370285,10088,0
1,1,0,0,0,288,0,1,0,0.5,250,250,0
1,1,0.721928,0.05364,0.01341,261,0,10,206,1,4995.074409,4187,0
1,1,0,0.015217,0.000272,3680,0,12,9,1,5050.071882,17297,0
2,2,0.766916,0.025485,0.020631,274.666667,0,6,37,0.666667,3021.770238,6631,0
1,1,0,0.016393,0.016393,366,0,8,21,1,18.116667,4,0
1,1,0,0.00271,0.00271,369,0,3,80,1,137.25,4,0
1,1,0,0.010695,0.005348,187,0,3,5,1,402.25,662,0
1,1,0,0,0,13,0,1,0,1,1630,24,0
1,1,0,0.019268,0.04817,519,1,4,45,1,4870.414474,12258,0
1,1,0,0.117318,0.055866,179,0,1,106,1,2133,2601,0
2,27,0.938545,0.056903,0.056903,79.407407,0,5,1176,0.074074,3493.505556,6105,0
1,1,0,0,0,241,0,1,0,1,4383.516667,5858,0
1,1,0,0.048443,0.020761,289,0,4,0,1,5291.764286,7863,0
1,1,0,0.014493,0.003623,276,1,3,20,1,346,219,0
1,1,0,0.001762,0.000587,1703,0,10,452,1,4155.593953,9973,0
1,1,0.298091,0.096201,0.10049,544,0,7,136,0.666667,1101.833333,54,0
1,1,0,0.088235,0.005882,170,1,8,962,1,332,256,0
1,1,0,0.002181,0.001091,917,0,7,0,1,1830.5,1769,0
1,1,0,0,0,334.5,0,1,0,0.5,309.602924,1862,0
1,1,0,0.026258,0.006565,457,0,9,14,1,2522.05,3372,0
1,1,0,0.000514,0.003599,1945,0,8,0,1,4973.863095,8574,0
1,1,0,0.015385,0.015385,65,0,3,0,1,124,157,0
1,1,0,0.012461,0.003115,321,1,4,231,1,618.5,205,0
3,3,0.897918,0.008124,0.013294,451.333333,0,7,696,1,4768.380298,9515,0
1,1,0,0.24186,0.190698,215,1,6,173,1,2133.4,2240,0
1,1,0,0.030942,0.00211,1422,0,9,8,1,2485.911905,4305,0
2,2,0.155169,0.503704,0.88,337.5,0,1,4,1,318,343,0
2,2,0.619382,0.002597,0.001623,1540.5,1,11,0,0.5,4185.447943,16433,0
1,1,0,0.001642,0.075534,304.5,1,6,8,1,4920.363709,1602,0
2,3,0.761673,0.04285,0.021891,429.4,1,10,638,0.4,4185.20469,11484,0
1,1,0,0.00156,0.00156,641,1,4,337,1,224.538095,493,0
1,1,0.666578,0.003046,0.003323,1805.5,0,9,12,1,473.933333,310,0
1,1,0,0.0096,0.0032,625,0,4,30,1,28,21,0
1,2,0.890492,0.004347,0.001035,2415.5,1,13,6,1,404.75,458,0
1,1,0.992977,0.084715,0.046041,271.5,0,4,0,0.5,5265.72619,7937,0
1,1,0,0.068966,0.034483,29,1,4,2,1,68,17,0
2,2,0.863121,0.031963,0.031963,109.5,0,2,154,1,1394.25,3520,0
2,2,0.954434,0.031792,0.014451,173,0,5,161,1,5030.310694,7588,0
1,1,0,0.01803,0.003863,1553,0,5,6,1,4630.166667,7950,0
1,1,0,0.010381,0.00692,578,1,8,25,1,4455.681904,9843,0
1,1,0,0.131222,0.106335,442,1,5,31,1,1312.333333,1216,0
1,1,0,0.021006,0.020369,1571,1,12,64,1,5254.098894,15489,0
1,1,0,0,0.020599,534,1,5,0,1,4160.440917,14300,0
1,1,0,0.024324,0.016216,370,0,5,4,1,5266.211905,7613,0
1,1,0,0.005764,0.005764,347,0,6,0,1,4916.65,322,0
1,1,0,0.000963,0.000963,2077,0,6,6,1,3926,181,0
1,1,0,0.413534,0.082707,133,0,2,171,1,4181.197752,940,0
1,1,0,0.075,0.016667,120,0,3,167,1,5158.870121,1496,0
1,1,0,0.238095,0.190476,21,0,1,70,1,2995,540,0
1,1,0,0.011574,0.011574,432,1,2,101,1,5531.300239,11979,0
1,1,0,0.015936,0.003984,502,0,8,76,1,4784.191666,16066,0
1,1,0.970951,0.032103,0.016051,311.5,1,2,646,1,5054.763732,1352,0
1,2,0.154907,0.08921,0.043331,1177,0,9,195,1,4012.367757,10070,0
1,1,0,0.030769,0.015385,65,0,4,11,1,335.5,269,0
1,1,0,0.006935,0.000867,2307,0,11,62,1,4011.527695,10064,0
1,1,0.918296,0.166667,0.047619,21,0,3,98,1,398.333333,137,0
1,1,0.696212,0.026882,0.001792,558,0,11,767,1,140.25,164,0
1,1,0,0.038462,0.076923,52,0,3,1,1,353.833333,122,0
1,1,0,0.054441,0.014327,349,1,2,6,1,2502.5,2551,0
1,1,0,0.044057,0.019467,976,0,4,44,1,2414.733333,4221,0
1,1,0,0.003308,0.025358,907,0,5,11,1,618,447,0
1,1,0.989498,0.160494,0.074074,27,0,3,3,0.333333,411.883013,1588,0
1,2,0.238685,0.102815,0.084455,408.5,1,7,13,1,4379.282984,12282,0
1,1,0,0.058824,0.117647,17,0,1,72,1,2448.5,2497,0
1,2,0.629249,0.055375,0.006515,153.5,0,12,201,1,3904.70078,10225,0
2,3,0.96023,0.019157,0.019157,174,0,5,5,0.666667,4976.016667,8169,0
1,1,0,0.016028,0.00089,1123,0,4,35,1,5494.518099,13042,0
1,1,0,0,0.002725,367,1,2,2,1,1,1,0
1,2,0,0,0,39,0,1,0,0.5,1462,2712,0
1,1,0.342951,0.006911,0.004147,482.333333,0,2,237,1,2255.483333,51,0
1,1,0,0.020833,0.000833,1200,1,11,1,1,5045.486964,14416,0
1,1,0,0.014899,0.014023,1141,0,8,12,1,4782.872517,873,0
1,1,0,0.041667,0.025,120,1,1,7,1,38,15,0
2,2,0.721928,0.012059,0.001855,539,1,9,2576,1,4975.119749,21918,0
1,1,0,0.05528,0.031184,1411,1,3,11,1,2350,2415,0
1,1,0,0,0,30.5,0,1,0,0.25,154,154,0
1,1,0,0.019523,0.002603,2305,1,6,2,1,4818.865079,1244,0
1,1,0,0.016156,0.005571,1795,0,11,54,1,375.733333,567,0
1,1,0,0.003663,0.002442,819,1,6,370,1,5107.240605,1992,0
1,2,0.966455,0.032949,0.060956,121.4,1,3,1181,0.6,1075.62381,3179,0
1,1,0,0.119048,0.045635,504,0,1,4,1,255.3,380,0
1,1,0,0.009153,0.009153,437,1,4,28,1,2112.583333,2088,0
1,1,0,0,0,11,0,1,0,1,51.583333,16,0
1,1,0,0.025287,0.013793,435,1,12,1781,1,5141.754844,15076,0
1,1,0,0.002674,0.008021,374,0,5,39,1,4966.909362,1815,0
3,13,0.779196,0.015314,0.011947,1534.5,1,18,518,0.666667,5016.8811,19978,0
1,1,0,0.017094,0.017094,117,1,9,23,1,90.833333,72,0
1,1,0,0.006063,0.003234,2474,1,9,585,1,4321.902917,10609,0
1,1,0,0.008341,0.008341,1079,1,3,7,1,314,24,0
1,1,0,0.040909,0.004545,220,0,5,0,1,4839.900167,2264,0
1,1,0,0.041461,0.041461,1013,0,7,12,1,449.925249,1246,0
1,1,0,0.00601,0.003005,1664,1,8,474,1,4340.202095,9920,0
1,1,0,0.015332,0.040886,587,1,3,203,1,5016.841866,16537,0
1,1,0,0.001273,0.001273,4714,0,15,1,1,216.833333,134,0
1,1,0,0.02381,0.02381,42,0,3,6,1,409.5,29,0
1,2,0.995727,0.026124,0.003842,1301.5,1,12,39,1,4373.317602,9777,0
1,1,0,0.014652,0.010989,1365,1,5,1,1,426.5,53,0
1,1,0,0.013646,0.024733,2345,0,8,11,1,343.5,16,0
3,3,0.486419,0.040304,0.028897,438.333333,1,15,465,0.333333,5077.419989,22203,0
1,1,0,0.003155,0.003155,1585,0,10,37,1,4335.921825,8353,0
1,1,0,0.02,0.02,83.333333,1,1,23,0.666667,2393,2443,0
1,1,0,0.089286,0.071429,112,1,1,0,1,5178.610156,15282,0
1,1,0,0.007547,0.007547,530,1,2,640,1,4949.912396,454,0
1,1,0,0.00722,0.00722,277,1,4,409,1,5234.404569,5473,0
1,1,0,0.001513,0.005144,3305,1,8,26,1,5679.188687,17008,0
2,2,0.768127,1.589372,1.589372,69,0,1,57,0.666667,5100.240605,8088,0
1,1,0,0.47541,1.52459,183,0,6,24,1,609.5,434,0
1,1,0.997059,0.034783,0.169565,115,0,4,147,1,1226.62381,3305,0
1,1,0,0.103563,0.048998,898,1,5,947,1,5092.93459,604,0
2,3,0.721083,0.064927,0.021006,392.75,1,12,194,0.75,5035.149389,24252,0
1,2,1,0.011331,0.011331,176.5,0,4,17,1,3810.5,3667,0
1,1,0,0.00188,0.000752,2659,1,4,157,1,5329.897619,7906,0
1,1,0,0.004615,0.003077,650,1,4,5,1,3431.916667,3313,0
1,1,0,0.034146,0.02439,410,0,8,23,1,3588.689286,5773,0
1,1,0.884964,0.086758,0.063927,219,0,6,157,1,5135.987868,982,0
2,2,0.981941,0.015568,0.001832,546,1,4,166,1,4301.455159,8780,0
1,1,0,0.101952,0.015184,461,0,3,28,1,5167.378269,14728,0
1,1,0,0.071006,0.059172,169,0,1,16,1,4256.721356,380,0
2,2,0.870864,0.051163,0.004651,215,1,7,631,1,3594.734524,7839,0
1,1,0.937622,0.015896,0.029804,1761.5,0,7,252,0.5,3826.369444,6395,0
1,1,0.863121,0.031008,0.023256,64.5,1,1,22,1,400.833333,53,0
1,1,0,0.009913,0.001239,807,1,9,350,1,4311.579618,9562,0
1,1,0,0.009579,0.005747,522,0,7,482,1,4800.989155,897,0
1,1,0,0.01309,0.00561,2139,1,7,34,1,4906.857063,18138,0
1,1,0,0.001717,0.000859,4659,1,10,4,1,4600.906921,1066,0
1,2,0.918296,0.010309,0.006873,436.5,1,5,59,1,640.05,602,0
2,3,0.750887,0.076571,0.078857,291.666667,1,9,159,0.666667,369.833333,501,0
1,1,0,0.004608,0.004608,434,1,3,43,1,4602.500125,12100,0
1,1,0,0.03066,0.002358,424,1,1,9,1,2082,1635,0
1,1,0,0.00722,0.001805,554,0,1,2,1,2508.5,2548,0
1,1,0,0.004658,0.004658,644,1,7,0,1,5128.66662,1187,0
1,1,0,0.062567,0.05615,1870,0,5,234,1,4044.844841,7075,0
1,1,0,0.003135,0.001567,1276,0,8,5,1,5109.354539,17554,0
2,6,0.466725,0.077424,0.062476,372.714286,0,7,213,0.857143,441,411,0
1,1,0,0.00208,0.000693,1442,0,7,8,1,66.833333,90,0
1,1,0,0.006977,0.006977,430,0,9,45,1,4745.703863,4388,0
1,1,0.864974,0.003821,0.003821,872.333333,0,8,35,1,406.335714,490,0
1,1,0,0.014706,0.003676,544,1,4,0,1,4343.901587,8365,0
1,1,0,0.000636,0.000955,3143,0,9,157,1,4777.157171,12532,0
1,1,0,0.00156,0.00468,641,0,8,4,1,435.765873,904,0
1,1,0,0.003378,0.003378,888,1,6,2,1,259.859524,8,0
1,1,0,0.049943,0.029277,1742,1,9,14,1,4107.486111,252,0
1,1,0,0.005943,0.004292,3029,1,12,246,1,5164.865198,732,0
2,2,0.574815,0.033938,0.009471,422.333333,0,12,147,0.666667,4421.685176,13232,0
1,1,0,0.099685,0.069255,953,0,9,101,1,3903.206166,10129,0
1,1,0,0.043478,0.001087,920,1,11,27,1,4977.130003,17012,0
1,1,0,0.110577,0.081731,208,1,3,0,1,2559.5,608,0
1,1,0.993293,0.117647,0.152941,28.333333,0,3,3245,0.666667,469.769124,1646,0
1,1,0,0.0134,0.007259,1791,0,5,0,1,5494.464229,17062,0
1,1,0,0.01737,0.009926,403,1,10,318,1,5106.332057,11462,0
1,1,0,0.072093,0.002326,430,0,6,58,1,4855.671598,12254,0
2,2,0.773227,0.01174,0.006709,1192.5,1,7,71,1,316,281,0
3,10,0.853296,0.024426,0.026077,432.785714,0,10,2729,0.5,65,92,0
1,1,0,0.002445,0.00163,1227,1,8,19,1,5234.833333,8790,0
2,2,0.534209,0.121236,0.118919,323.75,1,9,72,0.25,293.5,432,0
1,1,0,0,0,299,0,1,0,1,5032.126067,1229,0
1,1,0,0.044547,0.015361,651,1,6,4,1,4775.024906,12715,0
1,1,0.503258,0.01845,0.01476,406.5,0,4,4,0.5,374.5,381,0
1,1,0,0.002475,0.002475,2020,0,11,20,1,437.730742,728,0
1,1,1,0.121212,0.121212,16.5,0,2,18,0.5,4910.95,379,0
1,1,0.594272,0.064282,0.017328,596.333333,1,7,490,1,4802.874409,503,0
1,1,0,0.5,0.5,4,0,17,6,1,157,36,0
1,1,0,0.005098,0.002913,1373,1,5,0,1,455.833333,73,0
1,1,0,0.007117,0.007117,281,0,4,1,1,125,69,0
1,1,0,0.125,0,8,0,1,18,1,4401.516904,38,0
1,1,0,0.068127,0.121655,411,0,4,20,1,1992.083333,1971,0
1,1,0,1,1,0,0,3,154,1,2573.866667,1221,0
1,1,0,0.007924,0.007924,631,0,7,0,1,5657.948691,17041,0
1,1,0,0.00406,0.00406,739,0,6,190,1,90.813312,14,0
1,1,0,0.003135,0.012539,319,0,5,6,1,4246.7114,14208,0
1,1,0.936667,0.005236,0.001611,2483,0,9,46,1,4443.350375,9838,0
2,2,0.670926,0.051661,0.01845,180.666667,0,10,562,1,4993.074409,4684,0
3,4,0.583438,0.008117,0.000902,1108.75,0,14,33,0.75,4233.583458,22537,0
1,1,0,0.007346,0.004591,1089,1,6,388,1,326.518717,525,0
1,1,0,0.023041,0.004608,217,0,2,59,1,225.5,192,0
1,1,0.924134,0.269747,0.064083,335.5,1,6,1624,0.5,4829.838067,13658,0
1,1,0,0.006472,0.006472,618,1,3,103,1,415.5,393,0
1,2,0.970951,0.001593,0.001593,1569.5,0,16,13,1,361.734607,1153,0
1,1,0,0.000955,0.000955,2095,0,6,5,1,388,122,0
1,1,0,0,0,443,0,1,0,1,4022.513492,6664,0
2,4,0.962563,0.002982,0.001147,1089.75,1,15,121,1,5095.251655,26311,0
1,1,0,0.048077,0.009615,520,1,4,444,1,280.059524,421,0
2,5,0.835139,0.012004,0.00976,990.444444,1,12,158,0.888889,3506.407143,7915,0
1,1,0,0.009091,0.005263,2090,1,11,297,1,4959.808187,17175,0
