@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.032787,0.032787,61,1,3,74,1,2096,1793,0
1,1,0,0.003516,0.000703,1422,0,11,14,1,2224,640.990476,0
1,1,0,0.026087,0.003478,575,1,2,3,1,2036,994.666667,0
1,1,0,0,0.2,50,0,2,1,1,1980,1821.166667,0
1,1,0,0.054745,0.040146,274,0,7,2,1,6527,2700.583333,0
1,1,0,0.004587,0.004587,218,0,1,0,1,8175,8175,0
1,1,0,0.00813,0.00813,123,0,1,5,1,2780,2780,0
1,1,0,0.344828,0.275862,145,1,1,2,1,127,127,0
1,2,0.60984,0.044061,0.032567,261,0,10,80,1,1924,1757.5,0
1,1,0,0.0625,0.3125,32,0,1,451,1,5521,2092.383333,0
1,1,0,0.005355,0.004016,747,1,4,5,1,2152,1744,0
1,2,0.773227,0.023438,0.010937,320,1,9,2,0.5,306,260.5,0
1,1,0,0,0.003676,272,0,15,10,1,3902,1478.466667,0
1,1,0,0.064516,0.032258,217,0,1,0,1,4848,2534.75,0
1,3,0.878398,0.025818,0.027539,145.25,1,9,47,0.75,2843,1623.75,0
1,1,0,0.137566,0.089947,189,1,9,3,1,433,420,0
1,1,0,0.035354,0.050505,396,0,1,1,1,10811,10811,0
1,1,0.353359,0.008582,0.004968,1107,0,7,40,0.5,6774,2793.385714,0
1,1,0,0.109589,0.109589,73,1,1,14,1,2214,1911.166667,0
1,2,1,0.004566,0.004566,219,0,5,147,1,2814,995.316667,0
1,1,1,0.003421,0.006842,292.333333,0,3,170,1,1095,979.5,0
1,1,0,0.04918,0,122,1,6,75,1,3255,1397,0
1,1,0,0.006977,0.002326,430,0,4,3,1,3854,2524,0
1,1,0.745645,0.016862,0.014663,682,0,10,15,0.5,20372,4500.815476,0
1,1,0,0.008065,0.008065,124,1,2,1,1,224,187.5,0
1,1,0.811278,0.009677,0.003226,155,0,6,0,0.5,6690,2818.916667,0
1,1,0,0.014493,0.014493,69,0,3,84,1,88,88,0
1,1,0,0.116858,0.063218,522,0,7,8,1,1348,889.333333,0
1,1,0.992476,0.031399,0.015224,525.5,0,6,166,1,2283,1924,0
1,1,0.824519,0.07669,0.018163,330.333333,0,10,710,1,22361,2442.282359,0
1,1,0,0,0,112,0,1,0,1,2045,1826,0
1,1,0,0.782895,0.072368,152,1,1,19,1,1998,1803.166667,0
1,1,0,0.005102,0.006378,784,0,10,13,1,1566,939.75,0
1,1,0,0.086957,0.01087,92,1,3,9,1,1348,1209,0
1,1,0,0.003663,0,273,0,2,0,1,17202,5211.666667,0
1,1,0,0.001334,0.001334,1499,0,6,212,1,18882,5002.614286,0
1,1,0,0.022472,0.004494,445,0,7,33,1,4740,2556.883333,0
1,2,0.721928,0.055762,0.018587,134.5,0,5,1,1,146,146,0
1,1,0,0.054054,0.009009,111,1,3,92,1,4235,1317.42619,0
1,1,0,0.036585,0.018293,164,1,6,6,1,11038,2612.777092,0
2,2,1,0.009901,0.019802,101,1,2,13,1,1082,923.5,0
1,11,0.994289,0.061965,0.028285,184.567347,0,5,33644,0.346939,1220,1220,0
1,1,0,0.108225,0.012987,231,1,6,63,1,2643,1971.5,0
1,2,0.663776,0.07045,0.067515,204.4,0,5,493,0.6,4315,2084.466667,0
1,1,0,0,0.014827,607,1,1,0,1,2235,2235,0
1,1,0.217968,0.097893,0.097893,807,0,7,26,1,418,411.5,0
1,1,0,0.001114,0.002227,898,1,10,0,1,1539,347.569517,0
1,1,0,0.020595,0.009153,437,1,8,118,1,1838,1719,0
1,3,0.903214,0.040498,0.003115,107,0,4,67,1,2261,1815.5,0
1,1,0,0.000979,0.000979,1021,1,7,0,1,159,159,0
1,1,0,0.151515,0,33,0,4,5,1,2262,1384.5,0
1,1,0,0.009804,0.019608,102,1,2,1,1,2004,1716.5,0
1,1,0,0,0,18,0,1,0,1,1664,1664,0
1,2,0.591673,0.118731,0.003071,488.5,1,17,36,1,1202,795.166667,0
1,2,0.656165,0.164,0.151,111.111111,0,4,197,0.555556,94,94,0
1,1,0,0.002759,0.002759,725,0,4,33,1,5320,2827.466667,0
1,2,0.656758,0.104539,0.011004,290.8,0,5,10,0.4,468,468,0
1,1,0,0.083507,0.011482,958,0,1,0,1,749,748,0
1,1,0,0.012302,0.003515,569,0,10,32,1,4196,2690.583333,0
1,1,0,0.570248,0.045455,242,0,2,98,1,3526,1990.833333,0
1,1,0,0.043413,0.020958,668,0,7,29,1,193,193,0
1,1,0,0.025641,0.025641,39,1,6,6,1,3378,1820.083333,0
1,5,0.786929,0.122188,0.104985,161.928571,0,7,1197,0.857143,916,533.75,0
1,1,0,0.014228,0.071138,492,0,4,35,1,3563,1946.25,0
1,1,0,0.054591,0.022333,403,1,3,17,1,2065,1827.5,0
1,1,0,0.00431,0.00431,232,1,4,128,1,3513,1293.433333,0
1,1,0,0.129032,0.077419,155,0,2,27,1,1688,1371.5,0
1,1,0,0.375,0.5,8,0,2,1,1,2927,2233,0
1,1,0.628909,0.347305,0.100599,417.5,0,6,617,1,1025,650.283333,0
1,1,0.995382,0.023482,0.00081,308.75,1,3,19,1,1526,1230,0
1,2,0.543564,0.022926,0.020742,458,0,1,139,1,9872,9872,0
1,1,0,0.001812,0.001812,1104,0,8,0,1,169,169,0
1,3,0.925347,0.015333,0.016667,150,0,4,199,1,1562,1426,0
1,1,0,0.005208,0.005208,192,0,1,0,1,589,589,0
1,1,0,1.626712,1.626712,292,1,5,0,1,2027,1739.5,0
1,1,0,0.036364,0.009091,110,0,2,0,1,604,500.5,0
1,1,0,0.002865,0.002865,349,0,1,0,1,78,78,0
1,1,0,0.176923,0.146154,130,0,7,64,1,7523,3025.411905,0
1,1,0,0.038523,0.016051,623,0,6,25,1,514,406.5,0
1,1,0,0,0,87.333333,0,1,0,0.333333,3901,1477.466667,0
1,1,0,0,0.036364,55,0,1,39,1,1321,1249,0
1,3,0.591064,0.065978,0.027822,314.5,0,4,22,1,1870,1596.5,0
1,1,0,0.031915,0.010638,188,0,1,1,1,96,96,0
1,1,0,0.002786,0.022284,359,1,6,13,1,8845,2066.383694,0
1,1,0,0,0,0,0,1,0,1,819,589.666667,0
1,2,0.824711,0.095714,0.055714,140,0,1,26,1,1239,1239,0
1,8,0.775294,0.011637,0.023071,326.533333,0,16,194,0.8,7145,2906.904762,0
1,1,0.79504,0.13764,0.002809,178,0,7,64,1,10027,4261.642857,0
1,2,0.99403,0.05,0.01875,80,1,8,90,1,1097,475.5,0
1,1,0,0.019355,0.019355,310,1,8,10,1,1076,481.619048,0
1,1,0,0.009434,0.009434,106,0,1,3,1,6679,3224.633333,0
1,2,0.927527,0.035714,0.06044,182,1,4,158,1,5396,2818.007143,0
1,1,0.896038,0.106061,0.136364,33,0,2,1,1,919,771,0
1,3,0.598437,0.02993,0.012324,94.666667,0,8,85,0.666667,1258,1258,0
1,1,0,0.02,0.013333,600,1,5,94,1,6159,1714.456061,0
1,1,0,0.000443,0.000443,2259,0,9,1,1,213,201.5,0
1,1,0,0.251852,0.162963,135,0,7,2,1,2583,1537.666667,0
1,2,0.79504,0.015368,0.012075,455.5,0,2,35,1,2360,1099.083333,0
1,1,0,0.002817,0.002817,355,1,11,49,1,3910,2010.166667,0
1,1,0,0.007538,0.030151,398,1,3,4,1,451,451,0
1,1,0.150359,0.03972,0.71729,214,0,5,9,1,4052,1600.67619,0
1,1,0,0.071197,0,309,1,3,1,1,17,17,0
1,1,0,2.048077,2.067308,104,1,3,208,1,2750,1872.333333,0
1,1,0,0.01662,0.00277,361,1,1,56,1,9724,9724,0
1,1,0,0.00361,0.01083,1108,0,3,0,1,13531,7914,0
1,2,0.06953,0.09499,0.030271,479,0,5,8,1,1971,1632.5,0
1,1,0,0.002299,0,435,0,3,8,1,317,317,0
1,1,0,0.132075,0,265,0,3,39,1,17148,5280.033333,0
1,1,0,0.021798,0.021798,367,1,11,7,1,3709,2368.666667,0
1,1,0,0.00949,0.023725,843,1,3,0,1,6615,3461.216667,0
1,1,0.999687,0.047499,0.04952,989.5,1,17,66,1,6024,2229.075,0
1,1,0,3.201597,0,501,0,1,0,1,567,267.483333,0
1,1,0,0.013889,0,72,0,2,7,1,3482,1924.083333,0
1,1,0,0,0,20.5,0,1,0,0.5,2616,1570.666667,0
1,1,0.905713,0.062112,0.021739,107.333333,0,2,6,0.333333,15104,6527.166667,0
1,1,0,0.008929,0.002976,336,0,10,16,1,649,253.883333,0
1,1,0,0.018868,0.018868,159,1,6,30,1,50,50,0
1,1,0,0.058824,0.058824,17,0,2,7,1,827,827,0
1,1,0,0.004219,0.004219,237,0,8,376,1,22493,2441.193118,0
1,1,0,0.004808,0.004808,208,0,1,1,1,1745,1586,0
1,1,0.863121,0.022388,0.029851,134,0,4,0,1,246,219,0
1,1,0,0.000443,0.000443,2256,1,3,0,1,2067,1304,0
1,1,0,0.92,1.22,7.142857,1,3,186,0.285714,6438,1550.460678,0
1,1,0,0,0,0,0,2,0,1,341,317.5,0
1,1,0,0.171946,0.176471,221,0,7,92,1,1232,881,0
1,1,0,0.002625,0,762,1,1,1,1,3045,2202.833333,0
1,2,0.56651,0.001253,0.017544,399,0,4,207,1,1952,1639.5,0
1,1,0,0.088123,0,261,0,2,28,1,72,72,0
1,1,0,0.005236,0,382,1,14,6,1,9690,2503.49632,0
1,1,0,0.016393,0.004098,488,0,2,0,1,503,503,0
1,1,0.469077,0.059192,0.017409,861.6,0,11,212,0.8,1124,835,0
1,1,0,0.156197,0.120543,589,0,1,0,1,11200,11200,0
1,1,0.985228,0.091892,0.021622,92.5,0,7,215,1,22340,2546.897564,0
1,1,0.994985,0.222973,0.101351,74,0,3,331,1,2079,1746,0
1,5,0.430081,0.010839,0.005594,572,0,11,30,1,3563,1979.416667,0
1,1,1,0.004773,0,209.5,0,4,0,0.5,17072,5681.616667,0
1,5,0.756256,0.164904,0.084297,265.108696,0,13,7539,0.826087,168,133,0
1,1,0,0.00289,0.00289,346,0,5,0,1,96,96,0
1,1,0,0.093023,0.011628,86,0,1,49,1,7703,2587.914286,0
1,1,0,0.002449,0.001224,2450,1,8,2,1,309,309,0
1,2,0.755375,0.062762,0.033473,119.5,0,6,70,1,869,868,0
1,1,0,0.020833,0.020833,336,0,5,0,1,1006,662,0
1,1,0,0.011494,0.011494,87,0,2,0,1,1546,1418,0
1,1,0,0.046025,0.004184,478,0,1,2,1,2207,2207,0
1,1,0,0.031537,0.003942,761,1,1,0,1,3037,2194.833333,0
1,1,0,0.125,0.125,24,0,2,3,1,266,266,0
1,1,0.918296,0.105839,0.058394,137,0,5,20,1,4749,2555.1,0
1,5,0.490955,0.029386,0.0032,572.833333,1,14,13,1,704,643.5,0
1,1,0,0.032258,0.032258,186,0,7,0,1,1087,1056,0
1,1,0.792572,0.378171,0.504228,118.272727,0,4,84,0.454545,444,444,0
1,1,0,0,0,195.5,0,1,0,0.5,1286,746.916667,0
1,1,0,0.004808,0,208,1,3,0,1,206,170,0
1,1,0,0.009174,0.009174,109,1,3,8,1,7898,2206.04246,0
1,1,0,0.111111,0.111111,9,0,1,48,1,5497,1552.342063,0
1,1,0,0.231343,0.052239,134,0,1,49,1,1902,1624,0
1,2,0.811278,0.004831,0.004831,207,1,5,12,1,267,267,0
1,2,0.778356,0.02288,0.033647,148.6,0,9,0,0.4,429,416.5,0
1,1,0,0.125,0.00463,216,0,6,16,1,230,230,0
1,2,0.895228,0.025956,0.012295,366,0,7,671,0.75,1234,440.166667,0
1,1,0,0.027273,0.018182,110,0,1,148,1,4493,1431.530952,0
1,1,0,0.009434,0.009434,212,1,10,58,1,255,253.5,0
1,1,0,0,0.036364,440,0,2,10,1,3409,1407.183333,0
1,1,0,0.003846,0.003846,520,1,6,1,1,780,393.116667,0
1,1,0,0.428571,0.428571,28,0,5,3,1,43,43,0
1,1,0,0.4,0,15,0,2,189,1,5446,2655.797619,0
1,2,0.910339,0.175173,0.054498,115.6,0,5,580,0.3,3886,2525.2,0
1,1,0,0.003554,0.003554,1407,1,14,3,1,3180,1389.15,0
1,1,0,0.03096,0.01548,323,0,3,167,1,4592,1272.272222,0
1,1,0,0.07767,0.019417,103,0,6,134,1,135,135,0
1,2,0.811278,0.001452,0.000484,2065.5,0,11,467,1,2291,681.138095,0
1,3,0.306186,0.325871,0.065743,312.666667,1,6,538,0.777778,718,362.833333,0
1,2,0,0,0,23.5,0,1,0,0.5,9704,2530.685317,0
1,4,0.346,0.284131,0.534033,1142.666667,0,6,833,0.555556,6264,3764.6,0
1,4,1,0.011869,0.011869,84.25,1,10,592,0.25,7598,2647.978571,0
1,1,0,0.002979,0.006951,1007,0,5,7,1,4571,2851.616667,0
1,2,0.13042,0.013699,0.236791,204.4,0,8,301,0.8,2379,1270.083333,0
1,1,0,0.02584,0.00646,774,1,5,8,1,3687,2016.25,0
1,1,0.961237,0.067729,0.035857,125.5,1,2,21,1,438,417,0
1,1,0.799118,0.096654,0.096654,44.833333,0,5,1208,0.5,4967,2303.5,0
1,1,0,0.138095,0.052381,210,0,7,8,1,7633,2596.814286,0
1,5,0.604604,0.028109,0.023134,893.333333,1,12,971,0.777778,4614,2196.283333,0
1,1,0,0,0.001873,534,0,9,0,1,926,889.5,0
1,9,0.722561,0.056481,0.011272,453.444444,0,17,1223,1,3324,1439.633333,0
1,1,0,0.04,0.008,125,1,6,1,1,306,306,0
1,1,0,0,0,0,1,7,25,1,4518,1101.264286,0
1,1,0,0,0.045455,44,0,1,0,1,2737,1874.666667,0
1,1,0,0.029687,0.014063,640,0,1,6,1,2933,2933,0
1,3,0.878742,0.006348,0.001953,512,0,9,51,0.75,6862,3380.983333,0
1,1,0,0.011673,0.005837,514,1,7,279,1,6806,1649.991414,0
1,1,0,0.019337,0.008287,362,0,4,6,1,1392,991.333333,0
1,1,0,0.010753,0.003584,279,1,3,2,1,227,190.5,0
1,6,0.930822,0.017554,0.001307,669.375,0,5,142,0.5,14548,7958.833333,0
1,2,1,0.003643,0.003643,274.5,1,8,69,1,4623,1125.957143,0
1,2,0.621329,0.259649,0.080702,142.5,0,6,28,0.5,1051,1020.5,0
1,1,0,0.015952,0.003988,1003,0,7,1,1,3414,2274.833333,0
1,1,0.997519,0.185567,0.010309,32.333333,0,1,15,0.666667,1466,1055.833333,0
1,1,0,0.002869,0.001913,6273,1,10,0,1,1541,349.569517,0
1,1,0,0.007481,0.007481,802,0,3,3,1,419,398,0
1,1,0,1,1,0,0,1,6,1,2822,2822,0
1,1,0,0.030075,0.015038,266,0,10,7,1,7075,2908.459524,0
1,1,0,0.037736,0,53,1,4,4,1,56,56,0
1,1,0.944949,0,0.666667,18,0,3,2548,0.25,6078,3612.566667,0
1,1,1,0.428571,0.571429,7,0,4,24,0.5,3178,961.55,0
1,1,0.421817,0.125,0,42.666667,1,3,220,0.666667,739,405.833333,0
1,1,0,0.043478,0.021739,92,0,1,0,1,2193,1354,0
1,2,0.255242,0.47191,0.052434,133.5,1,3,48,1,1038,883.5,0
1,1,0,0.009174,0.009174,218,1,3,4,1,5154,2828.733333,0
1,1,0,0,0,59,0,1,0,1,1695,1567,0
1,2,0.965636,0.076923,0.041026,97.5,0,3,238,0.5,16920,5680.466667,0
1,83,0.943586,0.007693,0.006825,178.128825,0,23,82594,0.487923,9686,2505.520527,0
1,1,0,0.019231,0.00641,156,1,1,25,1,1106,1032.5,0
1,1,0.317894,0.121076,0.078475,297.333333,1,6,36,0.666667,1191,1005.5,0
1,1,0,0.013216,0,227,1,2,201,1,4330,1429.714286,0
1,1,0.341154,0.120316,0.003945,253.5,0,8,47,1,22,22,0
1,5,0.54563,0.129923,0.10396,363.6,0,13,7249,0.8,2161,1624,0
1,1,0,0.114593,0.100269,1117,0,8,1,1,172,172,0
1,1,0.96023,0.013514,0,123.333333,0,3,0,0.333333,587,587,0
1,1,0,0.444444,0.044444,45,0,5,168,1,2177,1084.033333,0
1,1,0.998388,0.181118,0.052023,103.8,0,2,5,0.2,1025,877,0
1,1,0.162326,0.049933,0.048263,2994,1,6,2,1,6893,2642.016667,0
1,1,0,0.086059,0.001721,581,0,9,7,1,11035,2734.763492,0
1,1,0,0.022321,0.008929,672,0,9,28,1,9712,2533.412698,0
1,1,0,0.002911,0.004367,687,0,4,13,1,1772,1701.5,0
1,1,0,0.005935,0.005935,337,0,9,64,1,1362,848,0
1,3,0.576463,0.083113,0.014512,58.307692,0,1,73,0.615385,1447,1447,0
1,1,0,0.352113,0.007042,284,1,6,2,1,3137,2172.5,0
1,2,0.773591,0.016393,0.003783,528.666667,0,7,207,1,1993,1632,0
1,1,0,0,0,0,0,1,0,1,1586,1458,0
1,19,0.995624,0.007943,0.00501,197.192771,0,21,13684,0.60241,8404,2026.476118,0
1,1,0,0.1,1.58,50,0,4,14,1,83,83,0
1,1,0,0.014085,0.007042,284,0,8,3,1,540,524.5,0
1,1,0.650393,0.046209,0.018051,346.25,0,10,233,1,22161,3608.20671,0
1,1,0.996887,0.005159,0.003752,533,0,12,0,0.25,3282,1409.75,0
1,1,0,0.021053,0,95,0,10,23,1,1038,890,0
1,1,0,0.101064,0.103723,376,0,7,7,1,10074,4296.896429,0
1,1,0,0.185185,0.185185,54,0,5,124,1,1195,844.5,0
1,1,0,0.309524,0.047619,126,0,3,31,1,3726,2114,0
1,1,0,0,0.005495,182,1,4,131,1,3853,1234.95,0
1,1,0,0,0.092742,248,0,2,0,1,73,73,0
1,1,0,0.171053,0.203947,152,0,4,33,1,9360,2612.027381,0
1,2,0.822242,0.080409,0.060827,556.368421,0,10,4734,0.736842,1597,1317.166667,0
1,1,0,0,0,2,0,1,0,1,12261,7779,0
1,1,0.13304,0.583333,0.059524,42,0,6,128,1,148,148,0
1,1,0.946395,0.008639,0,154.333333,0,13,180,1,835,800,0
1,1,0,0.005917,0.005917,169,0,7,166,1,4603,2185.283333,0
1,1,0,0.018018,0,111,0,3,326,1,17982,4578.016667,0
1,1,0,0.006667,0.006667,150,0,9,110,1,2983,1992,0
1,1,0.938694,0.025217,0.00788,317.25,1,10,435,0.75,4372,2697.083333,0
1,1,0,0.006897,0.013793,145,1,7,234,1,2019,984.25,0
1,1,0,0,0,40,0,1,0,1,3993,2065.5,0
1,1,0,0.162602,0.195122,123,1,1,1,1,7612,2630.235714,0
1,1,0,0.005187,0,964,0,13,40,1,10118,2409.000974,0
1,1,0,0.013423,0.020134,298,1,3,1,1,690,576,0
1,1,0.796232,0.005475,0.007721,1017.571429,0,7,14,0.285714,822,374.083333,0
1,1,0,0.216667,0,60,0,9,110,1,9856,2428.25404,0
1,1,0,0.047619,0,21,0,3,426,1,17748,4654.7,0
1,1,0,0.078431,0,204,1,5,3,1,3261,1617.583333,0
1,1,0,0.011494,0.007663,261,0,1,0,1,1089,941,0
1,1,0,0.018868,0.037736,106,0,8,0,1,148,148,0
1,3,0.470266,0.022712,0.03674,499,0,1,54,0.666667,9275,9275,0
1,3,0.934241,0.009471,0.009471,363.666667,0,5,683,0.888889,15789,5660,0
1,1,0,0.00346,0.00346,289,0,9,0,1,2337,1401,0
1,1,0,0,0,0,0,2,0,1,3438,1287.15,0
1,2,0.863121,0.072327,0.015723,159,0,2,134,1,2416,1283.916667,0
1,1,0,0.01115,0.004878,1435,0,7,5,1,3211,3093,0
1,1,0.946395,0.013514,0.013514,98.666667,0,1,8,1,2738,2738,0
1,1,0,0.014019,0.009346,214,1,2,2,1,320,320,0
1,1,0,0.002463,0.024631,406,0,5,10,1,3513,1953.25,0
1,2,0.896038,0.055118,0.007874,127,1,8,75,1,2383,1437.666667,0
1,1,0.650022,0.184615,0.184615,32.5,1,3,128,0.5,904,428,0
1,1,0,0.037879,0.030303,132,0,4,1,1,1258,612.416667,0
1,2,0.824416,0.029284,0.030369,307.333333,1,2,0,0.333333,2219,1364.5,0
1,1,0,0.017544,0.017544,57,0,4,37,1,75,75,0
1,2,0.562383,0.060073,0.111355,227.5,0,9,180,0.666667,739,739,0
1,1,0,0.012048,0.012048,83,1,4,338,1,5430,2905.766667,0
1,1,0,0.007042,0.024648,284,1,6,97,1,3817,2403.083333,0
1,4,0.750943,0.001504,0.082362,531.8,0,12,0,0.6,710,649.5,0
1,1,0,0.001715,0,583,0,1,1,1,467,413.5,0
1,1,0,0.421053,0.315789,19,0,3,9,1,44,44,0
1,1,0,0.066998,0.075269,1209,0,4,3,1,1325,927.833333,0
1,4,0.85918,0.020672,0.024978,232.2,0,10,343,0.8,1397,1136,0
1,1,0,0.006969,0.006969,287,0,7,0,1,20062,4741.094048,0
1,1,0,0.00055,0.00055,1819,0,5,16,1,6469,2649.616667,0
1,1,0,0.092179,0.011173,358,0,9,5,1,7049,3483.866667,0
1,1,0,0.012048,0.012048,166,0,3,0,1,1146,1030,0
1,1,0,0.035714,0.035714,28,1,3,202,1,3323,1539.25,0
1,3,0.967922,0.01588,0.01073,332.857143,0,13,230,0.428571,9678,2516.004365,0
1,2,0.918296,0.017467,0.008734,114.5,1,8,10,0.5,341,263.5,0
1,1,0,0.017241,0.00431,232,1,6,3,1,3842,1226.833333,0
1,3,0.965634,0.00185,0.002313,720.666667,0,15,163,1,7874,2246.928571,0
1,2,0.872221,0.007602,0,1052.333333,1,6,3,0.333333,345,345,0
1,1,0.870864,0.126984,0.126984,94.5,0,6,662,1,502,269.666667,0
1,1,0,0.0011,0.0011,909,1,11,0,1,699,699,0
1,1,0.384891,0.035971,0.009592,417,0,1,12,1,11294,10920.5,0
1,1,0,0.043321,0.090253,277,1,2,29,1,1789,1645,0
1,1,0,0.001092,0.001092,916,1,1,1,1,9760,4086.34881,0
1,16,0.470325,0.222806,0.257074,94.003953,0,1,9883,0.031621,8709,8709,0
1,1,0,0.082645,0.099174,121,1,2,14,1,716,601,0
1,1,0,0.009728,0.001946,514,0,9,3,1,293,293,0
1,1,0,0,0,254,1,1,0,1,3967,2239.333333,1
1,2,0.912726,0.018357,0.005797,258.75,0,6,61,1,2096,573.883333,1
1,1,0,0.0625,0.25,16,0,3,0,1,1904,1150.666667,1
1,2,0,0,0,40.5,1,1,0,0.5,3933,1284.466667,1
1,2,0.387051,0.138636,0.011364,440,0,9,9,1,892,427.780952,1
1,2,0.61231,0.012392,0.015625,309.333333,0,4,26,0.666667,577,577,1
1,2,0.853176,0.307841,0.360116,172.166667,0,12,62,1,1048,603,1
1,5,0.740214,0.360381,0.24524,183.833333,0,18,2704,0.5,2082,794.1,1
1,1,0,0.479339,0.016529,121,1,1,12,1,7024,1455.497339,1
1,9,0.570477,0.28506,0.263061,83.923077,0,3,405,0.769231,1326,1306.5,1
1,5,0.809238,0.005364,0.011011,322,0,5,441,1,2082,1300.75,1
1,1,0.802353,0.065898,0.008237,303.5,0,6,38,1,1122,712.383333,1
1,7,0.937802,0.007124,0.007279,561.478261,0,12,0,0.086957,4554,2424.566667,1
1,1,0,0.009132,0,219,0,9,20,1,1061,937,1
1,1,0,0.005495,0,546,1,3,0,1,2990,1469.75,1
1,1,0,0.001242,0.001242,805,0,6,1,1,1235,855.166667,1
1,2,0,0.028142,0.000279,717.8,0,7,98,0.4,2026,1302,1
1,4,0.926782,0.029976,0.006215,390.785714,1,9,101,0.214286,1515,1259.833333,1
1,1,0,0.044944,0,267,1,6,1,1,974,466.988095,1
1,3,0.806847,0.210853,0.172093,258,0,3,7,0.8,2208,1828,1
1,3,0.560559,0.137525,0.056974,305.4,0,3,290,0.6,915,731,1
1,1,0,0.472593,0.223704,675,0,3,31,1,235,235,1
1,3,1,0.00912,0.00912,109.647059,1,3,274,0.176471,1889,1740.5,1
1,1,0.520556,0.173107,0.09119,323.5,0,8,29,1,596,596,1
1,2,0.811278,0.044199,0.022099,181,0,5,43,1,1916,788.416667,1
1,2,0.684038,0.056163,0,685.5,1,8,52,1,943,451.271429,1
1,1,0,0.013857,0,866,1,7,28,1,5176,1495.909921,1
1,1,0,0.077973,0.062378,513,0,6,21,1,19240,5001.390476,1
1,1,0,0.000196,0,5103,0,11,0,1,21984,4066.081746,1
1,5,0,0,0,197.888889,0,1,0,0.111111,770,693.5,1
1,1,0,0,0,104,0,1,0,1,10074,2388.785101,1
1,1,0,0,0,29.333333,1,1,0,0.333333,3818,1208.516667,1
1,1,0,0.113475,0.113475,141,0,6,75,1,123,123,1
1,1,0,0.008749,0.009624,1143,1,8,13,1,4641,1140.008333,1
1,1,0,0.181818,0,22,1,1,4,1,7984,2280.545238,1
1,1,0.142194,0.60396,0.502475,202,1,9,182,0.5,2136,1072.416667,1
1,1,0,0,0,39.5,0,1,0,0.083333,3364,1988.933333,1
1,2,0.591673,0.001891,0.000411,6080.5,1,11,2,1,4772,2069.166667,1
1,1,0,0.013333,0.013333,75,0,2,3,1,2056,1688.5,1
1,1,0.721946,0.090535,0.063786,162,1,3,23,1,1085,1041,1
1,1,0,0.020096,0.003828,1045,0,9,0,1,2049,822.583333,1
1,2,0.557844,0.069746,0.04157,541.25,0,5,4,0.5,14897,6764.666667,1
1,3,0.77226,0.05741,0.000445,321,1,8,1239,0.714286,5528,1582.871825,1
1,2,0,0.003236,0,72.705882,1,6,32,0.294118,4353,1185.095238,1
1,2,0.103275,0.033395,0.03525,539,0,6,15,1,10008,4284.22619,1
1,1,0,0.196078,0,102,1,3,12,1,1123,964.5,1
1,1,0.971307,0.017845,0.011236,504.333333,0,3,12,0.333333,1410,1001.666667,1
1,1,0.925863,0.008108,0.002162,616.666667,0,10,31,0.666667,20899,4120.39127,1
1,2,0.79504,0.002547,0.003241,2159.5,0,9,16,1,21980,4100.91746,1
1,1,0,0.208333,0.222222,144,0,2,2,1,3751,1400.816667,1
1,1,0,0.026565,0.00759,527,0,4,6,1,7070,2937.433333,1
1,2,0.256622,0.15942,0.344203,138,0,10,38,1,3380,1822.083333,1
1,1,0,0.016906,0.001268,2366,1,7,2,1,1105,484.04881,1
1,1,0,0.403226,0,62,1,1,35,1,4155,1372.307143,1
1,1,0.840359,0.027816,0.008345,359.5,0,4,31,1,221,171,1
1,1,0,0.039216,0.019608,102,1,2,21,1,2444,2118,1
1,1,0,0.422222,0.118519,135,1,3,2,1,106,106,1
1,2,0.783261,0.029383,0.001959,204.2,0,10,8,0.4,1972,1641,1
1,1,0,0.315068,0,146,0,2,3,1,740,624.5,1
1,1,0.998846,0.235772,0.069106,123,1,1,28,1,4774,2476.416667,1
1,1,0,0,0,45,1,1,0,1,3445,1999.416667,1
1,1,0.342,0.295154,0.731278,75.666667,0,6,124,1,2253,1863,1
1,3,0.939022,0.025278,0.01671,259.333333,0,9,221,0.777778,3871,2016.416667,1
1,1,0.83341,0.01372,0.005335,437.333333,0,7,62,1,4176,2127.483333,1
2,5,0.946577,0.012327,0.032772,277.166667,1,9,3718,0.583333,6957,1550.246664,1
1,1,0.972462,0.013453,0.014574,297.333333,1,1,6,1,880,866.5,1
1,1,0,0.02069,0.000575,1740,1,17,3,1,6603,2681.254762,1
1,1,0.976496,0.10915,0.041943,110.267857,1,6,637,0.142857,1258,949.4,1
1,1,0,0,0,35,1,1,0,1,4467,1151.895238,1
1,1,0,0.0625,0,32,0,3,159,1,3663,2081.5,1
1,2,0.215276,0.015152,0.007246,379.5,0,4,221,1,1717,1393,1
1,1,0,0.008696,0.041304,460,0,7,13,1,7664,2625.580952,1
1,1,0,0.018456,0.001678,596,1,4,13,1,2112,1910.5,1
1,1,0,0.002801,0.002801,357,1,3,29,1,157,157,1
1,1,0,0.358974,0.179487,78,0,1,7,1,1732,1596,1
