@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.577111,0.00178,0.001095,1826,1,51,42,1,2338,0
0,0,0,202,1,1,0,1,693,0
0.992852,1.889163,0,270.666667,0,1,0,0.333333,812,0
0,0,0,5,1,1,0,1,934,0
0.554778,0.057377,0.027322,183,0,12,29,1,1860,0
0,0.01693,0.010158,886,1,13,57,1,1897,0
0,0.013889,0.013889,72,0,8,352,1,815,0
0.905713,0,0.004119,728.333333,1,13,4967,0.666667,48,0
0,0.065826,0.007003,714,1,7,159,1,1643,0
0.713114,0.026027,0.036986,365,1,31,228,0.5,1247,0
0,0.007364,0.007364,679,1,8,7,1,426,0
0,0.026144,0.019608,153,1,37,71,1,53,0
0.835604,0.030691,0.017391,977.5,1,24,126,1,153,0
0,0.000803,0.000401,2492,1,36,0,1,55,0
0,0.029851,0,201,0,7,73,1,21,0
1,0.002729,0.001661,8429,1,82,2,0.5,802,0
0,0.000984,0.000984,1016,1,40,0,1,2,0
0.936615,1.419185,0,95.125,0,1,0,0.125,728,0
0.989588,0.022044,0.003006,499,1,65,344,1,17,0
1,0.043478,0.021739,46,1,1,0,0.5,609,0
0,0.008048,0,497,1,48,546,1,203,0
0,1.139224,1.079466,1573,1,2,3,1,1143,0
0.903214,0.004467,0.00369,1716.333333,1,26,12,1,1192,0
0.779418,0.01276,0.006044,496.333333,0,27,240,1,6,0
0.554226,0.002522,0.013241,1189.5,1,131,364,0.75,425,0
0,0.016611,0.003322,1505,0,30,195,1,8,0
0.654991,0.155574,0.345424,429.285714,0,111,1577,0.642857,5724,0
0,0,0.257143,105,0,32,26,1,805,0
0.803952,0.000586,0.000445,1903.038462,0,138,504,0.576923,652,0
0,0.009121,0.002606,1535,1,26,11,1,10,0
0,0.001649,0.000824,3639,1,69,1,1,120,0
0,0.004717,0.004717,212,0,1,0,1,94,0
0,0.000414,0.000414,2417,1,30,1,1,19,0
0,0.047368,0.031579,190,1,18,5,1,5,0
1,0.007273,0.007273,275,1,18,270,0.5,706,0
0,0,0.004157,2165,0,61,34,1,8,0
0.458686,0.077273,0.063636,220,0,1,10,0.5,133,0
0,0,0,0,0,1,0,1,958,0
0,0.009901,0.019802,202,1,13,272,1,38,0
0,0.010676,0.010676,281,0,2,6,1,97,0
0,0.008226,0.001175,851,1,37,18,1,205,0
0,0.412965,0.088836,833,0,31,25,1,604,0
0,0,0,0,0,1,0,1,27,0
0.779477,0.010733,0.008457,473,1,72,2881,0.846154,182,0
0,0.001468,0.000489,4087,0,47,9,1,3329,0
0,0.075248,0.027723,505,1,1,0,1,367,0
0,0.01476,0.01107,271,1,1,183,1,371,0
0,0,0.002388,5025,0,121,11,1,260,0
0,0,0,0,0,1,0,1,97,0
1,0.004167,0.004167,240,1,29,0,0.5,195,0
0.468996,0.026403,0.006601,151.5,0,1,0,0.5,480,0
0.863121,0.004383,0.00073,684.5,1,31,669,1,258,0
0,0.000532,0.000532,3757,1,103,9,1,74,0
1,0.001536,0.001024,1953,1,8,42,1,1618,0
0,0.003033,0,1978,1,5,1,1,299,0
0.731582,0.000542,0.012645,1107.2,1,152,144,1,589,0
1,0.000935,0.001403,2139,1,65,28,0.5,2687,0
0,0.006116,0.006728,1635,0,24,0,1,610,0
0.855006,0.270688,0.133071,253.769231,1,8,2496,0.230769,487,0
0,0.285714,0,28,0,4,280,1,56,0
0.56651,0.007707,0.003854,1297.5,0,100,63,1,27,0
0,0.005348,0.005348,187,1,1,0,1,388,0
0,0.003509,0.003509,285,1,2,0,1,130,0
0.358269,0.075701,0.020561,535,1,75,85,1,6,0
0,0,0,0,0,1,0,1,291,0
0,0.002519,0.002519,397,0,9,125,1,16,0
0,0,0.006623,302,0,9,165,1,6,0
0,0.013245,0,151,0,2,105,1,1,0
0.884115,0.072824,0.003552,281.5,0,2,122,1,112,0
0.155731,0.07877,0.012566,2666,1,21,33,1,1432,0
0,0,0,13,1,1,0,1,15,0
0.613369,0.027725,0.011922,1961.538462,0,2,2132,0.076923,549,0
0,0.122449,0.091837,196,1,20,13,1,246,0
0.242292,0.057751,0.018237,164.5,1,1,36,0.5,147,0
0,0.003252,0.00075,7995,1,101,0,1,1,0
0,0.002041,0.046939,490,0,3,0,1,961,0
0.800029,0.289575,0.063707,172.666667,0,4,0,1,150,0
0,0.017454,0.026694,974,1,13,2,1,640,0
0,0.022989,0.042146,261,0,19,421,1,4596,0
0.875915,0.091577,0.140757,252.714286,1,3,200,0.428571,25,0
0,1.833333,0.083333,12,0,7,0,1,143,0
0,0.037736,0.006289,159,1,12,1159,1,486,0
1,0.001269,0.001269,788,0,32,197,1,4093,0
0.701754,0.39136,0.007624,196.75,1,4,13,0.75,67,0
0,0.000973,0.003891,1028,0,64,108,1,3,0
0.886886,0.006681,0.006049,1230.777778,0,68,27,0.111111,965,0
0.681131,0.558655,0.180258,199.714286,0,1,14,0.428571,464,0
0.584413,0.012782,0.010225,782.375,1,79,1313,1,1058,0
0,25,3,0,0,13,5,1,3,0
0.704867,0.053973,0.033339,617.9,1,86,388,0.8,104,0
0,0.007692,0.005769,520,1,7,63,1,648,0
0,0.042763,0.023026,304,1,5,3,1,410,0
0.808319,0.027822,0.016798,317.5,1,27,44,0.333333,894,0
0.323625,0.320352,0.020101,398,0,10,848,1,95,0
0,0.02518,0.007194,278,0,5,3,1,197,0
0.859952,0.015302,0.013829,605.837838,0,137,3245,0.621622,3397,0
0,0.001934,0.001105,3620,1,62,7,1,1626,0
0.942683,0.009366,0.004408,907.5,1,64,970,1,66,0
0,0.008969,0.004484,223,1,9,304,1,2,0
0.137099,0.024129,0.003753,1865,0,32,2,0.5,415,0
0.629496,0.016544,0.041973,1088,1,68,0,0.333333,2033,0
1,0,0.157895,57,1,21,578,0.5,880,0
0,0.002566,0.001711,1169,0,6,0,1,1050,0
0,0.12367,0.014628,752,1,4,0,1,343,0
0.94566,0.005975,0.00224,669.5,1,37,279,1,680,0
0.503258,0.065574,0.008197,61,1,13,688,1,5,0
0.712239,0.022658,0.005601,523.733333,1,72,388,0.466667,2871,0
0,0,0,0,0,1,0,1,36,0
0,0.001689,0.005068,592,1,15,8,1,30,0
0,0.025624,0.0296,4527,0,23,0,1,3154,0
0,0.010363,0,386,1,47,0,1,179,0
0,0,0,0,0,1,0,1,38,0
0,0.00063,0.00063,3175,1,95,0,1,389,0
0.97897,0.005223,0.002515,1723,1,111,80,0.666667,5062,0
0,0.002041,0,490,1,12,171,1,95,0
0,0,0,0,1,5,88,1,416,0
0.997017,2.258065,0,62,0,1,0,0.5,244,0
0.991936,0.048159,0.036827,88.25,1,5,1925,1,31,0
0,0.008097,0.008097,247,0,17,4,1,123,0
0,0.011111,0.011111,90,0,10,8,1,16,0
0,0,0,0,0,1,0,1,117,0
0,0,0.216867,166,1,8,0,1,123,0
0.860964,0.004744,0.004744,527,1,20,8,0.25,16,0
0,0.00625,0.00625,480,1,4,9,1,321,0
0.543564,0.001873,0.000624,1601.5,1,86,21,1,6,0
1,0.014493,0.014493,69,1,6,0,0.25,6,0
0,0.01255,0.01255,1514,1,33,0,1,15,0
0,0,0,8,0,1,0,1,5,0
0,0.023529,0.011765,85,0,5,996,1,2911,0
1,0.189189,0.502048,1221,0,62,6,0.5,429,0
0,0.000235,0.000235,4262,1,121,364,1,16,0
0.56511,0.100077,0.08211,739.428571,1,14,80,0.285714,1011,0
0.880496,0.005109,0.004853,391.5,0,2,923,0.7,267,0
0,0,0,46.538462,0,15,4081,0.692308,1375,0
0,0.007401,0,3243,1,112,157,1,41,0
1,0.001277,0.001277,2350,1,36,2,0.5,761,0
0.499198,0.089037,0.015947,250.833333,0,24,1598,1,47,0
0,0.032258,0,217,1,1,0,1,1022,0
0,0.063492,0,63,0,1,0,1,120,0
0,0,0,66,1,1,0,0.5,441,0
0,0.051095,0.014599,274,1,5,36,1,533,0
0,0.5,0.5,2,0,2,121,1,388,0
0.977343,0.004094,0.003529,1771,1,45,52,1,2435,0
0,0.014229,0,1265,1,11,822,1,2892,0
0,0.002024,0,1482,1,11,37,1,13,0
0,0.001592,0.000398,2512,1,100,3,1,1254,0
0,0.001274,0.000509,3926,1,45,323,1,1088,0
0,0.012048,0.006024,166,1,4,287,1,1231,0
0.749595,0.04797,0.00369,271,0,2,83,1,287,0
0.811278,0.025522,0.020882,215.5,1,7,1857,1,26,0
0,0.053782,0.006723,595,1,2,0,1,230,0
0,0.004184,0.004184,239,1,3,1,1,641,0
0,0.201681,0.109244,119,0,4,36,1,309,0
0,0,0,0,0,8,1199,1,30,0
0,0.000405,0.000405,2470,0,39,4,1,3441,0
0,0.000499,0,2004,1,14,95,1,587,0
0,0.001188,0,2526,1,56,24,1,6,0
0.872774,0.06708,0.053487,846,0,4,56,0.25,1001,0
1,0.180645,0.019355,155,1,11,114,0.5,1694,0
0,0,0,0,0,1,0,1,1341,0
0.431847,0.014706,0.193627,136,1,26,1574,1,2284,0
0,0.002116,0,945,1,8,0,1,1019,0
0,8.5,0,6,0,1,0,1,344,0
0.533615,0.105175,0.014608,342.285714,0,27,427,0.857143,183,0
0,0,0.003413,293,1,48,91,1,2030,0
0,0,0.011429,700,0,11,0,1,1195,0
0,0.003676,0.004902,816,1,3,10,1,20,0
0.93156,0.013889,0.005556,1260,1,32,130,0.5,860,0
0,0.000356,0.000356,2812,1,6,281,1,1254,0
0,0,0,10,0,1,0,1,5,0
0,0.007859,0,509,0,1,0,1,369,0
0,0.092779,0.015533,2382,0,107,28,1,6,0
0,0.027431,0.007481,401,1,5,268,1,149,0
0.811278,0.008522,0.003409,1173.5,0,37,92,1,18,0
1,0.000835,0.000278,1796,1,1,7,1,1948,0
0,0.005096,0,785,1,12,76,1,1,0
0.928924,0.00465,0.006028,1451.5,1,8,33,0.75,25,0
0,0.025316,0.009494,632,1,29,7,1,90,0
0,0.003049,0.003049,328,1,42,99,1,2061,0
0.565084,0.050317,0.067996,275.75,1,45,295,0.875,28,0
0,0.000772,0,1295,1,39,11,1,118,0
0,0.001572,0,3180,0,72,25,1,3206,0
0,0.005376,0.005376,186,0,5,433,1,121,0
0,0.105691,0.085366,246,0,1,0,1,92,0
0,0.002891,0.003253,2767,1,6,124,1,782,0
0,0.03168,0,726,0,13,4,1,5,0
0,0,0.003352,895,1,7,0,1,2415,0
0.981941,0.013761,0.000765,654,1,20,92,1,3198,0
0,0.013908,0,719,0,18,1,1,524,0
0.384312,0.074919,0.055375,153.5,1,9,19,1,118,0
0,73,4,0,0,54,523,1,160,0
0.181616,0.120795,0.06422,163.5,0,4,456,0.5,402,0
0,0.052891,0.00492,813,1,12,0,1,152,0
0,0.104701,0.051282,936,0,4,5,1,169,0
0,0.02139,0.016043,374,0,24,122,1,998,0
0,0.006863,0.004902,3060,1,25,13,1,1739,0
0,0.001333,0.004,750,1,5,3,1,1183,0
0,0.004459,0.00223,897,1,20,41,1,304,0
0.860902,0.39281,0.079893,250.333333,0,3,6,0.5,246,0
0,0.000124,0,8046,1,102,15,1,3656,0
0.586919,0.001351,0.051351,740,0,42,258,0.5,2881,0
0.803433,0.005409,0.001646,850.4,1,30,234,0.5,55,0
1,0.000851,0.000851,1175,0,17,0,0.5,2928,0
0,0.003356,0.006711,1490,1,19,0,1,14,0
0.672559,0.000576,0.002993,4343.5,1,112,16,0.5,2078,0
0,0.005747,0.005747,174,0,8,446,1,25,0
1,0.000357,0.000357,2801,1,55,2,0.5,132,0
0,0.001963,0.008508,1528,0,28,1,1,1550,0
0.317521,0.014196,0.001136,587,1,9,2,0.666667,1212,0
0,0.011811,0,254,1,14,33,1,52,0
0.938401,0.001234,0.000206,1823,0,16,958,0.75,1927,0
0,0.086957,0.043478,23,0,5,128,1,5,0
0.391244,0.089286,0.026786,56,1,1,580,0.5,327,0
0,0.002128,0.000304,3290,1,22,165,1,14,0
0.783461,0.009026,0.003898,1815.307692,1,55,300,0.384615,728,0
0.693127,0.010786,0.05547,324.5,0,3,15,1,96,0
0,0.004598,0.002299,435,1,11,5,1,512,0
0.785981,0.163032,0.042575,240.75,1,25,1899,1,46,0
0,0.004248,0.002549,1177,1,48,41,1,96,0
0.759705,0.298105,0.024124,248.714286,1,5,188,0.285714,19,0
0,1.685185,0,486,0,1,0,1,154,0
1,0.002586,0.001509,4640,1,68,4,0.5,1875,0
0.686041,0.051368,0.022015,299.8,0,1,0,0.2,57,0
0,0.794872,0.735043,117,0,3,0,1,60,0
0,0.344262,0,122,0,4,6,1,369,0
0.705124,0.043032,0.031521,564.7,1,33,20,0.4,504,0
0.391244,0.021913,0.021913,1186.5,1,14,66,1,216,0
1,0,0.001636,1834,0,32,2,0.5,1853,0
0.812182,0.018916,0.010904,1008.833333,0,54,440,0.916667,2902,0
0,0,0,21,0,1,0,1,375,0
0,0.25,0.25,8,0,7,140,1,15,0
0.298287,0.038968,0.003543,494,0,7,37,0.75,268,0
0,0.020833,0.052083,96,0,5,1,1,48,0
0.409861,0.019613,0.050804,734.2,0,112,3622,0.9,38,0
0.410416,0.561151,0.05036,69.5,1,7,321,1,3733,0
0,0,0,0,0,6,236,1,1,0
0,0.002293,0.000688,4362,1,39,427,1,3886,0
0.468248,1.714912,2.563596,152,0,6,786,0.666667,197,0
0.5855,0.027014,0.009332,509,1,41,25,1,1421,0
0,0.002123,0.002123,471,1,46,0,1,461,0
0,0.008929,0.008929,112,1,12,8,1,35,0
0,0.006579,0.006579,152,1,14,0,1,2921,0
0,0.030075,0.045113,133,0,3,316,1,79,0
1,0.003391,0.000565,3538.5,1,157,439,1,971,0
0,0.00111,0.000832,3604,1,69,1,1,110,0
0,0.001279,0.002558,782,1,12,14,1,230,0
0.672769,0.007683,0.001153,520.6,1,96,527,0.8,56,0
0.625262,0.02093,0.003876,645,1,24,32,1,180,0
0,0.001047,0,955,0,24,75,1,144,0
0.668637,1.016736,0,79.666667,1,13,255,1,251,0
0.771628,0.018315,0.023199,273,1,67,821,1,254,0
0,0.098976,0.051195,293,1,18,1,1,25,0
0.947517,0.001783,0.001189,1183.851852,1,234,489,0.555556,748,0
0,0,0,5,0,1,0,1,92,0
0,0.021053,0.021053,95,0,5,0,1,1127,0
0.612986,0.420664,0.01845,271,0,27,526,1,198,0
1,0.001835,0,1089.666667,1,45,8,1,5,0
0,0,0,0,0,1,0,1,18,0
0,0.04674,0.03321,406.5,0,1,9,1,811,0
0.654037,0.017823,0.019742,521,1,33,319,0.857143,93,0
0,0.111111,0.111111,9,0,3,348,1,15,0
0,0.016047,0.002534,1184,1,8,0,1,973,0
0.782967,0.058019,0.005913,270.6,1,13,335,0.5,97,0
0.692828,0.007386,0.009579,1083.125,1,75,263,0.625,475,0
1,0.029412,0.029412,238,1,6,0,0.5,582,0
0,0.001161,0,8611,1,86,82,1,176,0
0,0.027027,0.013514,74,0,2,2,1,1119,0
0,0.003914,0.003914,511,1,1,1,1,714,0
0,0.011021,0,1361,1,23,7,1,4,0
0,0,0,0,0,3,173,1,5,0
0,0.002774,0.000693,1442,1,29,107,1,180,0
0,0.002423,0.000692,2889,1,37,14,1,91,0
0,0.019608,0.019608,51,1,1,0,1,547,0
0.957933,0,0.003452,743.824,0,302,20616,0.544,8363,0
0,0.010309,0.010309,194,1,7,0,1,74,0
0,0,0,0,0,1,0,0.5,4245,0
0.276195,0.082789,0.008715,229.5,1,20,1329,1,179,0
0.975106,0.006667,0.001111,225,1,2,33,0.75,222,0
0.83754,0.014477,0.004083,384.857143,1,37,89,0.571429,600,0
0,0.000554,0.000277,3613,1,42,7,1,214,0
0.185125,0.037379,0.009455,2274,1,66,696,1,31,0
0,0.000134,0.000134,1489.4,0,12,361,1,824,0
0,0.978852,0.350453,331,1,16,18,1,5,0
0,0.014608,0,753,1,3,17,1,66,0
0.708741,0.134171,0.098906,440.535714,0,76,3439,0.75,437,0
0,0.207843,0.035294,255,1,10,170,1,82,0
0.583976,0.092395,0.024614,1088.8,1,22,170,0.6,196,0
0,0.001285,0.001285,2334,0,22,0,1,378,0
0,0.011129,0.004769,629,1,11,23,1,1141,0
0,0.003995,0.013316,751,1,5,106,1,13,0
0,0.014652,0.010989,273,1,21,44,1,234,0
0,0.008264,0.00174,2299,1,18,2,1,11,0
0,0.007286,0,549,1,2,12,1,279,0
0,0,0,0,0,1,0,1,17,0
0,0.000362,0.000362,2766,1,6,122,1,1710,0
0,0.014577,0.005831,343,1,13,43,1,2,0
0,0.041667,0.035714,168,0,1,0,1,39,0
0,2,0,145,0,1,0,1,66,0
0,0.020548,0.013699,146,1,14,2,1,247,0
0.371232,0.054878,0.030488,82,1,2,16,1,111,0
0,0,0,568.5,0,1,0,0.5,95,0
0.935161,0.001095,0.002863,1933.302326,1,191,650,0.348837,818,0
0.318992,0.164079,0.173933,788,0,1,85,0.058824,75,0
0,0,0,227,0,1,0,1,415,0
0,0.028286,0.001664,601,1,27,25,1,964,0
0.92528,0.05157,0.002242,111.5,0,7,346,0.75,236,0
0.713351,0.015534,0.029126,343.333333,0,1,20,0.666667,88,0
0,0.002451,0.002451,408,1,78,4,1,133,0
0,0.040541,0.010511,1332,1,28,6,1,171,0
0,3.045455,0,11,0,1,47,1,11,0
1,0.005571,0.005571,179.5,0,11,100,0.25,303,0
0,0.003226,0.012903,310,0,14,69,1,58,0
0.956272,0.023379,0.002125,313.666667,1,17,159,0.666667,58,0
0.180975,0.070912,0,230.333333,1,24,224,1,378,0
0,0.02657,0.007246,414,1,50,91,1,2086,0
0,0.004051,0.004051,1975,1,19,0,1,285,0
0,0.086331,0.014388,139,1,3,0,1,925,0
0,0.000831,0,1204,1,74,1,1,48,0
0,0.00157,0.000785,2548,0,48,0,1,6,0
0,0.005495,0.002747,1092,1,20,5,1,102,0
0,0,0,0,0,43,160,1,47,0
0.918296,0.003883,0.001942,257.5,1,11,98,0.5,346,0
0.426229,0.021472,0.004183,1793,1,53,56,0.5,263,0
0.99403,0.009202,0.02454,163,0,5,69,1,4,0
0.42065,0.04202,0.029899,618.75,0,14,466,1,567,0
0,0,0,0,0,1,0,1,122,0
0,0.02454,0.02454,163,0,2,0,1,93,0
0,0.030837,0.030837,227,1,10,28,1,450,0
0.522559,0.025362,0.005435,276,1,15,232,1,59,0
0,1.269841,1.269841,63,0,2,0,1,88,0
0,0.097701,0.051724,174,1,4,115,1,54,0
0.730404,0.118627,0.092294,242.382716,0,121,6638,0.679012,2242,0
0,0.006579,0.006579,152,1,37,10,1,134,0
1,0.006472,0.005394,1854,0,58,46,0.5,2041,0
0,0.006667,0.006667,150,0,3,108,1,119,0
1,0.008065,0.008065,124,0,9,330,0.5,220,0
0,1,0,1,0,2,174,1,1918,0
0,0.022642,0,265,1,38,6,1,1758,0
1,0.117117,0.081081,111,1,7,0,0.5,66,0
0,0.004653,0.010856,3224,1,83,638,1,2380,0
0.872079,0.005478,0.002456,1323.5,0,3,1,0.5,2158,0
0,0.003779,0.003779,1323,0,2,15,1,14,0
0,21,21,0,0,17,0,1,1789,0
0,0,0,0,0,1,0,1,240,0
0.975504,0.005215,0.003911,255.666667,1,43,1110,1,134,0
0,0.021849,0.008403,595,1,23,111,1,2,0
0,0.001368,0.001368,1462,1,14,4,1,933,0
0.60094,0.090417,0.043333,342.857143,1,101,1625,0.857143,78,0
1,0.000551,0.000551,1815,1,32,0,0.5,251,0
0.605187,0.016983,0.00999,500.5,1,35,78,1,185,0
0.942526,0.029839,0.031452,206.666667,0,3,0,0.166667,558,0
0,0.00079,0.000527,3796,1,80,13,1,360,0
0,0.005952,0.005952,336,1,7,504,1,1150,0
0.33729,0.003994,0.000571,1752.5,1,59,114,1,2,0
0,0,0,0,0,19,25,1,246,0
0,0.039711,0.018051,277,1,7,980,1,613,0
0,0.018207,0.012605,714,1,3,7,1,8,0
0.574636,0.008459,0.001336,2246,1,131,1464,1,94,0
1,0,0.000932,2145,0,100,4,0.5,226,0
0,0,0.044643,224,1,9,0,1,1137,0
0.977418,0.006341,0.004439,788.5,1,30,17,1,600,0
0,0,0,135,0,1,0,1,59,0
1,0.007255,0.013301,827,1,40,2,0.5,1865,0
0,0,0,0,0,1,0,1,136,0
0,0.047619,0,63,1,6,26,1,1,0
0,0.000566,0.000566,3536,0,9,101,1,1874,0
0,0.045226,0.050251,199,1,15,93,1,766,0
0.091561,0.178967,0.020295,135.5,0,1,2,0.75,19,0
0,0,0.018576,323,1,11,32,1,1277,0
0.977046,0.013087,0.006928,433,0,13,216,0.666667,50,0
0,0.005162,0.000737,1356,1,32,2,1,10,0
0,0.012097,0,496,1,8,139,1,2560,0
0.605086,0.232902,0.432532,180.333333,1,36,123,0.666667,48,0
0,0.000684,0,2924,1,2,109,1,1,0
0,0,0,7,0,5,202,1,199,0
1,0.101064,0.015957,188,1,3,74,0.5,198,0
0,0.008451,0.04507,355,1,29,0,1,68,0
0.878057,0.01814,0.005311,1359.777778,1,134,5317,0.777778,2688,0
0,0,0,0,0,1,0,1,238,0
0,0.130435,0,69,1,6,126,1,436,0
0,0.027027,0.013514,74,1,3,1,1,1,0
0,0,0,0,1,2,123,1,190,0
0.454994,0.076579,0.042119,522.333333,1,40,1114,1,75,0
1,0.024,0.024,41.666667,1,7,966,0.333333,2091,0
0,0.035227,0.021591,1760,1,47,222,1,180,0
0,0.090395,0,354,0,1,14,1,137,0
0,0.011685,0,1027,0,26,11,1,2961,0
0,0,0,0,0,1,0,1,164,0
0.918296,0.000348,0.00174,1437,1,45,148,1,108,0
0,0.016611,0.006645,301,1,1,0,1,1131,0
0,0.002206,0.002941,1360,1,39,13,1,134,0
0,0.018987,0.018987,158,1,13,42,1,94,0
0,0.006536,0.006536,153,0,1,0,1,399,0
0,0.02462,0.010138,1381,1,18,303,1,612,0
0,0.017442,0.005814,516,1,53,0,1,773,0
0.803579,0.035638,0,820.75,1,42,31,1,1058,0
1,0.063982,0.008274,1813,0,44,0,0.333333,156,0
1,0.000423,0.000423,2362,1,60,16,0.5,57,0
0.561862,0.019004,0.034208,526.2,1,86,69,0.6,10,0
0,0.045455,0.113636,88,1,1,0,1,96,0
0.721928,0.081281,0.029557,406,0,1,0,0.5,135,0
1,0.001415,0.002476,8482,1,83,4,0.5,947,0
0.554217,0.396774,0.409677,77.5,1,6,801,1,163,0
0.69057,0.094842,0.148087,300.5,0,2,848,0.5,931,0
0,0.075472,0.08805,159,1,32,428,1,765,0
0,0.0364,0.015167,989,1,6,74,1,1668,0
0,0.009788,0,613,1,11,0,1,138,0
0,0.005222,0.004178,1915,1,27,70,1,796,0
0,0.007042,0,142,1,27,29,1,44,0
1,0.001527,0,2619,1,88,0,0.5,56,0
1,0.105691,0.01626,246,1,9,12,0.5,1034,0
0,0.05,0.05,20,1,2,0,1,39,0
0,0.034783,0,115,1,11,26,1,111,0
0,0.021277,0.021277,47,0,2,1,1,6,0
0,0,0.005405,370,0,10,147,1,291,0
0,0.018725,0.010803,2777,1,6,130,1,140,0
0,0.003515,0,569,0,13,35,1,904,0
0,0.10084,0.028011,357,0,7,181,1,937,0
0.082143,0.063089,0.007977,689.5,1,18,180,1,2,0
0,0,0.021385,3133,1,56,11,1,261,0
0.625986,0.008768,0.006242,1121.5,0,121,1853,1,1912,0
0.999096,0.17106,0.084149,192.810651,1,24,79117,0.16568,351,0
0.965342,0.003763,0.003998,1417.333333,0,34,24,1,506,0
0.439497,0.145719,0.054645,274.5,1,19,16,0.5,928,0
0,0,0,50,1,1,0,0.5,36,0
0.89503,0.061947,0.199115,113,0,9,0,0.166667,434,0
0.349585,0.034894,0.039945,726,0,89,81,1,117,0
0,0.031736,0.023024,1607,1,33,5,1,522,0
0.974548,0.000179,0.018123,183.622951,1,55,7305,0.47541,104,0
0,0.002137,0.001603,1872,1,15,17,1,1,0
0,0,0.001161,861,0,52,197,1,5944,0
0,0.001839,0.002043,4894,1,52,2,1,3919,0
1,0.005525,0.016575,181,1,2,4,1,56,0
0,0,0,0,0,1,0,0.5,35,0
1,0.060976,0,82,1,2,6,0.5,164,0
0,0.012876,0,466,1,16,1,1,24,0
0.983539,0.011204,0.016807,238,1,24,12,0.666667,74,0
0.848696,0.022343,0.010156,369.25,1,36,369,0.75,2994,0
0,0.000507,0.000507,1974,0,41,373,1,105,0
0.34252,0.026555,0.065115,687.25,0,36,264,0.75,1002,0
1,0.007843,0.003922,255,0,1,42,0.5,22,0
0.65034,0.046585,0.079945,1013.2,0,6,574,0.4,1118,0
0,0.00227,0.00227,4845,1,13,128,1,194,0
0.630043,0.002377,0.000672,3871,1,105,76,0.6,5,0
1,0.529412,0,17,0,1,2,0.5,52,0
0,0,0,13,1,1,0,1,14,0
0.849054,0.05621,0.006346,551.5,1,6,1486,1,2538,0
1,0,0.026578,150.5,0,17,2547,1,181,0
1,0.005464,0.001093,305,1,15,50,0.666667,883,0
0.491375,0.160039,0.160039,257.75,1,2,0,0.25,200,0
0.873479,0.018425,0.001675,199,1,4,135,1,6,0
0,0.000427,0.000427,2340,0,77,1,1,58,0
0.686297,0.126595,0.002297,230.470588,1,2,204,0.058824,119,0
0,0.001255,0.001674,2390,1,98,0,1,78,0
0.859579,2.701923,0,34.666667,0,1,0,0.333333,303,0
1,0.001712,0.000342,2921,0,25,8,0.5,501,0
0,4,0,9,0,1,0,1,107,0
0.717837,0.010875,0.0087,1034.5,1,40,56,0.5,4095,0
0.902393,0.006008,0.000601,1664.5,1,13,2150,1,67,0
0,0.08758,0.10828,628,0,1,1,1,125,0
0.985228,0.022831,0.009132,109.5,1,6,1701,1,3165,0
0.457091,0.002157,0.002157,2085.75,1,114,239,1,643,0
0.482102,0.012315,0,676.666667,1,58,655,1,944,0
0.289906,0.026021,0.004134,1028,0,20,743,1,43,0
0,0.003064,0,979,1,27,4,1,82,0
0,0.000523,0.000523,1912,0,21,0,1,928,0
0,0.061758,0.033254,421,1,6,1,1,217,0
0,0.003906,0.003906,256,1,6,0,1,4,0
0,0.016043,0,187,0,7,2,1,243,0
0.526139,0.06864,0.036465,777,0,1,11,1,143,0
0,0.018519,0,54,1,1,4,1,279,0
0.997519,0.014103,0.010256,260,0,83,864,1,5612,0
0.685046,1.701449,0,172.5,0,1,0,0.5,1128,0
0,0.21519,0.025316,79,0,1,8,1,175,0
0,0,0,276.166667,0,50,1068,1,53,0
0.534944,0.004122,0.00644,1941,0,72,155,1,25,0
0,0.018182,0,55,1,3,0,1,306,0
0,0.004505,0.004505,222,1,12,246,1,88,0
0,0.04,0.002759,725,1,4,5,1,993,0
0,0.130435,0.043478,23,1,6,0,1,1365,0
0.804636,0.184356,0.081829,259.6875,0,12,645,0.5,473,0
0,0,0,16,1,1,0,1,21,0
0.183122,0.008012,0.010015,1997,1,107,38,1,842,0
0.480678,0.036767,0.066741,1185.263158,1,142,2593,0.736842,564,0
0,0.001346,0.002692,2229,1,28,1,1,5,0
1,0,0.01227,81.5,1,16,46,0.5,67,0
0.655066,0.034912,0.033684,633.333333,0,46,250,0.666667,3786,0
0,0.475336,0,223,1,2,1,1,421,0
0.165427,0.054545,0.021911,1072.5,1,30,618,1,304,0
0,0.001347,0.00202,1485,1,35,0,1,1,0
0.970951,0.011494,0.005747,435,1,1,6,0.5,7,0
0.896038,0.013239,0.000883,566.5,0,19,26,1,3060,0
0,0.00232,0.016241,862,0,52,196,1,5941,0
0,0,0.08,25,0,8,70,1,44,0
0.806444,0.008065,0.005392,1697.769231,1,121,434,0.384615,1773,0
0.75296,0.009761,0.010737,683,1,43,128,0.5,1642,0
1,0.009615,0.009615,104,0,2,0,0.5,2746,0
0,0.138889,0,18,0,14,794,1,217,0
