@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.005427,0.000493,2027,1,7,1,0
0,0.002778,0.000926,2160,1,13,1,0
0,0.047619,0.02381,42,1,3,1,0
0.843507,0.006869,0.004858,2984.5,0,11,0.5,0
0,0.006916,0.008299,723,0,4,1,0
0.759276,0.004386,0.009447,1482,1,6,1,0
0,0.00725,0.001554,1931,0,9,1,0
0.864974,0.009129,0.00332,401.666667,1,6,0.666667,0
0,0.096447,0.015228,197,0,4,1,0
0,0.007692,0.007692,260,1,5,1,0
0,0.282609,0.26087,46,1,2,1,0
0.818462,0.007226,0.007782,1199.333333,1,8,0.666667,0
0,0.001393,0.001393,2871,0,10,1,0
0,0,0,33.230769,0,1,0.076923,0
0,0.076446,0.010331,484,0,8,1,0
0,0.003525,0.003525,851,0,3,1,0
0.864974,0.003964,0.003964,841,0,11,0.333333,0
0,0.006883,0.003933,1017,1,1,1,0
0.529361,0.005782,0.000788,1902.5,0,11,1,0
0.737474,0.01365,0.003276,1221,1,10,1,0
0,0.001475,0.001475,1356,1,6,1,0
0,0.037736,0.056604,53,0,3,1,0
0,0.083211,0.044919,1358,1,11,1,0
0,0.0625,0.0625,32,1,2,1,0
0,0.004902,0.02451,204,0,4,1,0
0.811278,0.003322,0.009967,150.5,0,5,1,0
0.895754,0.003468,0.015029,288.333333,0,6,0.666667,0
0,0.000971,0.000971,3091,1,6,1,0
0,0.012739,0.012739,157,0,5,1,0
0,0.006617,0.000827,1209,1,4,1,0
0,0,0,8,1,1,1,0
1,0.002288,0.002288,437,1,4,1,0
1,0.015707,0.015707,127.333333,0,7,1,0
0,0.036474,0.00304,329,0,8,1,0
0,0.007653,0.007653,392,0,4,1,0
0.666578,0.003678,0.002829,1767.5,1,17,1,0
0,0.066667,0.066667,30,0,1,1,0
0.947231,0.007468,0.004021,870.333333,0,13,0.833333,0
0,0.049943,0.029277,1742,1,9,1,0
0,0.008584,0.004952,3029,1,5,1,0
0.985228,0.000995,0.000995,3516,1,17,1,0
0,0.007538,0.011307,796,0,4,1,0
0,0.04641,0.028281,1379,0,5,1,0
0,0.026455,0.029101,378,0,4,1,0
0,0,0,0,1,2,1,0
0,0.043231,0.010239,879,1,6,1,0
0,0.003831,0.002299,1305,0,8,1,0
0.96813,0.002572,0.002572,1069.25,0,13,1,0
0,0.005587,0.013035,537,0,4,1,0
0,0.004405,0.004405,454,1,3,1,0
0,0.038889,0.005556,180,0,4,1,0
0,0,0,0,0,1,1,0
0,0.054545,0.013636,660,0,2,1,0
0,0.018868,0.018868,530,1,6,1,0
0,0.033175,0.014218,422,1,8,1,0
0.742866,0.003466,0.008549,865.6,1,17,0.8,0
0,0.066202,0.017422,287,1,3,1,0
1,0.017738,0.013304,225.5,1,3,0.5,0
0,0.06962,0.079114,632,0,6,1,0
0,0.03006,0.002004,499,0,5,1,0
0,0.001487,0.001487,1345,1,6,1,0
0.993936,0.024628,0.001841,131.656566,0,17,0.454545,0
0,0.010944,0.045144,2193,1,6,1,0
0.849032,0.011666,0.011666,417.875,0,10,1,0
0,0.195602,0.293981,864,1,4,1,0
0,0.126214,0.009709,206,0,6,1,0
0.970951,0.011494,0.017241,87,0,2,1,0
0,0.00224,0.00224,1339,0,5,1,0
0,0.022508,0.003215,311,0,5,1,0
0,0.019268,0.04817,519,1,4,1,0
0,0.008065,0.008065,248,0,8,1,0
0,0.02513,0.010399,1154,0,6,1,0
0,0.041667,0.041667,96,1,3,1,0
0.992977,0.084715,0.046041,271.5,0,4,0.5,0
0,0.024969,0.024969,801,1,7,1,0
0.980834,0.001616,0.001616,1237.333333,0,5,0.333333,0
0.946395,0.011923,0.011923,223.666667,0,2,0.333333,0
0,0.014085,0.001408,710,1,5,1,0
0.91899,0.004775,0.001194,837.666667,0,4,0.666667,0
0,0.012987,0.071429,154,0,5,1,0
0,0.015167,0.031345,989,1,10,1,0
0,0.006253,0.00134,2239,0,9,1,0
0,0.014563,0.038835,206,0,5,1,0
0,0.008306,0.028239,602,0,7,1,0
0,0.021997,0.003384,1182,0,9,1,0
0,0.002621,0.002621,763,1,3,1,0
0,0,0,148,0,1,1,0
0,0.03125,0.010417,96,0,6,1,0
0,0.017375,0.003861,518,1,8,1,0
0,0.032258,0.096774,31,0,5,1,0
0,0,0,6.333333,0,1,0.333333,0
0.742853,0.02774,0.015462,549.75,1,6,0.75,0
0,0.007143,0.007143,280,1,8,1,0
0,0.050847,0.033898,59,1,3,1,0
0,0.001665,0.000555,1802,0,10,1,0
0,0.003135,0.003135,638,1,2,1,0
0,0.002012,0.002012,994,0,4,1,0
0,0.006299,0.00315,635,0,7,1,0
0,0.25,0.0625,16,0,5,1,0
0,0.082245,0.039164,766,1,6,1,0
0,0.04698,0.040268,149,1,2,1,0
0,0.005952,0.001984,504,0,3,1,0
0,0.197368,0.197368,76,1,8,1,0
0.99403,0.003981,0.003318,753.5,1,7,1,0
0,0.004237,0.004237,236,0,3,1,0
0,0.0053,0.010601,1132,1,7,1,0
0,0.003372,0.003372,3262,0,13,1,0
0,0.005017,0.002508,1196,1,3,1,0
0,0.056191,0.022893,961,1,7,1,0
0,0.002869,0.002869,2091,0,6,1,0
0.56384,0.041237,0.022828,339.5,1,6,0.75,0
0.854313,0.589655,0.237931,145,0,4,1,0
0,0.06962,0.06962,158,1,2,1,0
0,0.008955,0.002985,1005,1,10,1,0
0,0.00222,0.00111,1802,0,13,1,0
1,0.004721,0.001574,635.5,1,6,0.5,0
0,0.017751,0.005917,169,0,2,1,0
0.992563,0.004425,0.071903,452,0,5,1,0
0,0.00759,0.00253,1581,1,7,1,0
0,0.008621,0.008621,928,0,6,1,0
0,0,0,516.5,0,1,0.5,0
0,0.014056,0.012048,996,1,9,1,0
0,0.016977,0.013743,1237,1,3,1,0
0,0.000994,0.000994,2012,1,8,1,0
0,0.005831,0.008746,343,0,9,1,0
0,0.001013,0.001013,1975,1,16,1,0
0,0.002439,0.004878,1230,0,5,1,0
0,0.095436,0.09425,1687,1,13,1,0
0,0,0,30.5,0,1,0.25,0
0,0,0,93.5,0,2,1,0
0,0.006384,0.008125,1723,0,4,1,0
0,0.043478,0.041588,529,1,6,1,0
0.998364,0.015857,0.025768,504.5,0,5,1,0
0,0.013661,0.002732,366,0,7,1,0
0,0,0,67.222222,0,1,0.111111,0
0,0.05,0.0275,400,1,5,1,0
0,0.017094,0.001425,702,0,11,1,0
0,0.004747,0.004747,632,0,1,1,0
0,0.175,0.4625,80,1,4,1,0
0,0.002646,0.001058,1890,0,11,1,0
0,0.044057,0.019467,976,0,4,1,0
0,0.081395,0.000894,1118,1,11,1,0
0,0.012325,0.022186,1217,1,4,1,0
0,0.030395,0.018237,329,0,6,1,0
0,0.035714,0.142857,28,0,1,1,0
0,0.057416,0.014354,209,0,6,1,0
0,0.001078,0.001078,1856,0,7,1,0
0,0,0,10,0,1,1,0
0.868401,0.010086,0.010807,462.666667,1,4,0.333333,0
0,0.015735,0.001085,1843,0,5,1,0
0,0,0,202.333333,0,1,0.333333,0
0,0.000642,0.00578,1557,0,9,1,0
0,0.001672,0.000669,2990,0,9,1,0
0,0.023559,0.00062,1613,0,5,1,0
0,0.001976,0.001976,1012,1,2,1,0
0,0.016538,0.003308,907,1,5,1,0
0,0.004748,0.003561,3370,0,8,1,0
0,0.006472,0.006472,309,1,6,1,0
0,0.052632,0.070175,57,0,6,1,0
0.996512,0.008687,0.006757,345.333333,0,4,1,0
0,0.481777,0.21754,878,0,1,1,0
1,0.002665,0.004442,1125.5,1,14,1,0
0,0.433333,0.1,90,0,6,1,0
0,0.046961,0.044199,362,1,3,1,0
0.556505,0.230769,0.032967,60.666667,1,7,0.666667,0
0.780746,0.004943,0.013594,809.2,0,16,1,0
0,0.444444,0,9,1,2,1,0
0,0.003434,0.001717,1747,1,6,1,0
0,0.000925,0.00185,1081,0,8,1,0
0.94566,0.00279,0.003348,896,1,8,1,0
0.453716,0.001166,0.023324,857.5,0,13,0.5,0
0,0.002767,0.002767,1807,0,13,1,0
0,0.04013,0.039588,1844,0,4,1,0
0,0.078947,0.078947,38,0,1,1,0
0,0.015957,0.013298,376,1,4,1,0
0.886541,0.005054,0.003249,1385,1,12,0.5,0
0,0,0,0,0,2,1,0
0,0.094545,0.225455,275,1,5,1,0
0.958712,0.01053,0.00472,1377,1,10,1,0
0.943189,0.009786,0.009786,374.666667,0,12,0.333333,0
0.788136,0.002932,0.01686,378.944444,0,17,0.555556,0
0,0.004717,0.004717,636,0,7,1,0
0.597095,0.01959,0.005343,374.333333,1,6,0.666667,0
0.959661,0.010347,0.008795,276.142857,0,17,0.857143,0
0,0.044057,0.019467,976,0,4,1,0
0,0.017942,0.001583,1895,0,9,1,0
0,0.0062,0.00124,1613,1,8,1,0
0,0.111111,0.015873,63,1,3,1,0
0,0.07027,0.308108,185,0,3,1,0
0,0.052083,0.013889,576,1,1,1,0
0.210842,0.010256,0.451282,97.5,0,12,1,0
0,0.006849,0.001712,584,0,6,1,0
0,0.014925,0.074627,67,0,3,1,0
0,0.001285,0.001285,1557,0,11,1,0
0.30818,0.327832,0.327832,333.25,0,4,0.5,0
0.965401,0.023202,0.011601,143.666667,0,1,0.666667,0
0.99403,0.019139,0.007177,209,1,6,1,0
0.679304,0.146572,0.016548,282,1,6,0.666667,0
0,0.002952,0.002952,1355,1,6,1,0
0,0.005714,0.005714,525,0,6,1,0
0,0.004325,0.000865,1156,0,12,1,0
0,0.001418,0.001418,705,0,4,1,0
0,0.08,0.08,25,0,5,1,0
0,0.012346,0.012346,162,0,1,1,0
0,0.007605,0.007605,789,0,6,1,0
0.873981,0.024138,0.014943,435,1,5,0.5,0
0,0.028881,0.00361,277,0,2,1,0
0.903397,0.035903,0.035903,189.4,1,5,0.6,0
0,0.005208,0.005208,576,1,3,1,0
0.455325,0.049959,0.194922,203.5,0,5,0.5,0
0.994737,0.005761,0.004938,405,0,12,0.333333,0
0.690835,0.021459,0.003066,815.5,1,10,0.75,0
0,0.004301,0.004301,465,0,6,1,0
0.995233,0.001343,0.002417,1241.333333,0,12,0.333333,0
0,0.03662,0.033803,355,0,9,1,0
0,0.031496,0.003937,508,1,7,1,0
0,0.058559,0.29955,444,1,3,1,0
0,0,0,0,0,3,1,0
0,0.162921,0.070225,356,1,5,1,0
0,0.005487,0.003429,1458,0,8,1,0
0,0.000717,0.000717,2789,1,10,1,0
0,0.007371,0.004914,407,0,1,1,0
0,0.000227,0.001363,4403,0,13,1,0
0,0,0,0,0,1,1,0
0,0.02439,0.01084,369,1,7,1,0
0,0.019737,0.006579,152,0,5,1,0
0,0,0,212,0,1,0.5,0
0,0.025,0.0125,80,0,2,1,0
0.976021,0.003162,0.00093,2688,1,18,1,0
0.78342,0.021175,0.071038,366,0,8,0.125,0
0.985228,0.007752,0.010336,193.5,0,1,1,0
0,0.010303,0.000606,1650,0,9,1,0
0,0.000438,0.000438,4566,0,10,1,0
0,0.003495,0.00035,2861,0,8,1,0
0.737334,0.019434,0.008151,848.285714,1,16,0.4,0
0,0.004231,0.000529,1891,1,13,1,0
0.811278,0.008057,0.006267,558.5,1,5,1,0
0,0.004141,0.004141,483,0,5,1,0
0.904784,0.006105,0.00555,772.142857,1,12,0.714286,0
0,0.067143,0.027143,700,0,11,1,0
0.553891,0.079434,0.077258,367.6,1,3,0.2,0
0,0.030303,0.020202,99,1,1,1,0
0,0.000775,0.000387,2582,1,9,1,0
0.996792,0.017804,0.026706,337,0,6,1,0
0,0.020202,0.020202,99,0,3,1,0
0.758857,0.01397,0.012806,429.5,0,15,0.8,0
0.993449,0.009838,0.006076,230.4,0,12,0.466667,0
0,0.009957,0.008535,703,1,4,1,0
0.970951,0.001419,0.001419,1761.5,1,7,0.5,0
0,0.007692,0.007692,260,0,4,1,0
0,0.002317,0.000772,1295,1,10,1,0
0.789786,0.014692,0.018459,408.384615,0,18,0.384615,0
0,0.000833,0.000833,2402,0,6,1,0
0,0.089267,0.126461,941,1,4,1,0
0,0.148279,0.024713,1133,1,8,1,0
0,0.010363,0.010363,193,0,3,1,0
0,0.000487,0.004384,2053,0,18,1,0
0,0.005236,0.001309,764,1,5,1,0
0,0.07868,0.002538,394,0,4,1,0
0,0,0,1,0,1,1,0
0.747473,0.03006,0.002004,1122.75,0,20,1,0
0,0.03125,1.9375,32,0,5,1,0
0,0.452174,0.052174,115,1,4,1,0
0,0.004202,0.002101,476,0,5,1,0
0.721928,0.014904,0.006388,704.5,1,9,1,0
0,0.002307,0.001153,867,1,4,1,0
0,0.003764,0.001255,797,1,9,1,0
0,0.165653,0.051672,658,0,5,1,0
0,0.033333,0.022222,90,1,4,1,0
0,0.133333,0.042424,825,1,3,1,0
0,0.090909,0.181818,11,1,3,1,0
0,0.024609,0.006711,447,1,3,1,0
0.978836,0.009018,0.004746,702.333333,0,6,1,0
0,0.012129,0.004043,742,1,7,1,0
0,0.001051,0.000525,1903,0,13,1,0
0,0.031088,0.010363,193,0,4,1,0
0,0.003197,0.001066,1877,1,2,1,0
0,0.037037,0.074074,27,0,3,1,0
0,0.000978,0.000978,2045,1,12,1,0
1,0.01462,0.008772,171,0,1,1,0
0.708763,0.039079,0.020408,209.363636,0,10,0.636364,0
0,0.003546,0.003546,564,1,3,1,0
0.99403,0.009174,0.005242,381.5,1,4,1,0
0.863121,0.006462,0.004847,619,1,8,1,0
0,0.054466,0.03268,459,1,2,1,0
1,0.007791,0.003339,898.5,0,11,1,0
0,0.058824,0.058824,85,1,2,1,0
0,0.013111,0.036813,1983,1,8,1,0
0,0.000593,0.000297,3371,1,8,1,0
0.309543,0.49505,0.039604,151.5,1,6,1,0
0,0.044262,0.022359,4383,1,13,1,0
0,0.001279,0.001279,1564,0,7,1,0
0,0.15533,0.040609,985,0,4,1,0
0,0.106695,0.07113,478,1,4,1,0
0,0.036102,0.038432,2576,1,10,1,0
0.966119,0.045936,0.042403,70.75,0,2,1,0
0,0,0,146,0,1,1,0
0,0.00849,0.011522,1649,1,6,1,0
0,0,0,37,0,1,0.333333,0
0,0.008982,0.008982,334,1,3,1,0
0.954166,0.005469,0.005469,568.888889,0,13,0.666667,0
0.483013,0.077181,0.03311,1117.5,1,15,0.5,0
0,0.004819,0.005622,1245,0,8,1,0
0,0.006993,0.004662,429,0,9,1,0
0,0.006219,0.001244,1608,1,8,1,0
0,0.211268,0.098592,142,0,4,1,0
0,0.02963,0.02963,405,0,9,1,0
0,0.001008,0.001008,2976,1,9,1,0
0.449278,0.1,0.054795,243.333333,1,6,0.666667,0
0,0.177258,0.210702,299,1,1,1,0
0,0.020706,0.007917,1642,1,11,1,0
0,0.029891,0.027174,736,1,5,1,0
0.982798,0.007338,0.002668,374.75,1,1,1,0
0,0.072464,0.014493,69,0,1,1,0
1,0.010799,0.00216,463,0,10,1,0
0.267245,3,3,0,0,8,0.42623,0
0,0.090909,0.045455,22,0,3,1,0
0,0.003676,0,544,0,2,1,0
0,0.006369,0.00091,1099,0,6,1,0
0,0.004017,0.001425,7717,0,15,1,0
0,0.017857,0.022321,224,1,1,1,0
0.371671,0.035477,0.013304,992.2,1,11,1,0
0,0.001011,0.004044,1978,0,8,1,0
0,0.012613,0.01021,1665,1,6,1,0
0,0.001468,0.001468,2044,1,7,1,0
0,0.004438,0.002959,676,1,4,1,0
0,0.001901,0.005703,526,1,6,1,0
0,0.019108,0.050955,157,0,4,1,0
0.750637,0.180556,0.083333,24,0,2,1,0
0,0.04,0.02,100,1,2,1,0
0.940286,0.026403,0.019802,454.5,1,8,1,0
0,0.017838,0.007345,953,1,6,1,0
0,0.46384,0.022444,401,0,4,1,0
0,0.002896,0.003724,2417,0,18,1,0
0,0.75,0,8,0,3,1,0
0,0.006342,0.006342,473,0,5,1,0
0,0.002343,0.002343,2987,1,9,1,0
0,0.009456,0.002364,423,1,1,1,0
0,0.038394,0.034904,573,1,3,1,0
0,0.003082,0.003082,649,0,9,1,0
0,0.025887,0.005753,1043,1,8,1,0
0,0.005731,0.005731,349,0,5,1,0
0,0.029579,0.029579,879,1,4,1,0
0,0.013245,0.006623,151,1,11,1,0
0.721928,0.001048,0.004191,1909,0,9,1,0
0,0.021277,0.021277,94,0,2,1,0
0,0.319121,0.228682,774,0,9,1,0
0,0.008746,0.005831,343,0,9,1,0
0,0.016393,0.016393,183,0,3,1,0
0,0.005396,0.014388,556,1,4,1,0
