@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.811278,0.001452,0.000484,2065.5,0,11,467,1,2291,0
1,1,0,0.039017,0.037572,692,0,4,0,1,1002,0
1,1,0,0.105263,0.105263,9.5,1,2,0,1,9794,0
1,1,0,0,0,0,0,2,329,0.142857,6552,0
1,3,1,0.008021,0.008021,124.666667,0,6,0,0.333333,4047,0
1,1,0,0.036111,0.019444,360,1,1,0,1,8922,0
1,1,0,0.051282,0.025641,39,0,2,7,1,2500,0
1,1,0,0.021277,0.021277,47,1,3,23,1,1669,0
1,1,0,0,0,87.5,0,1,0,0.25,83,0
1,1,0.869847,0.032239,0.047164,209.375,1,4,56,0.875,19,0
1,1,0,0.131737,0.199102,668,0,8,0,1,1287,0
1,2,0.831474,0.059289,0.01581,126.5,0,6,108,0.5,7474,0
1,2,1,0.000259,0.000259,3864,0,5,320,1,18500,0
1,1,0,0.007143,0,280,1,5,209,1,7860,0
1,1,0,0.013889,0.055556,72,1,1,5,1,964,0
1,1,0.852792,0.004769,0.009539,209.666667,0,7,210,0.333333,1281,0
1,1,0,0.003503,0,1142,0,9,0,1,4503,0
1,1,0,0.02551,0.005102,196,1,7,21,1,1354,0
1,1,0,0,0,0,1,4,421,0.444444,5296,0
1,1,0,0,0,0,1,2,0,1,5577,0
1,1,0,0.044304,0.025316,158,0,3,5,1,5064,0
1,1,0,0.00495,0.00495,202,0,3,20,1,5489,0
1,1,0,0.017544,0.002924,684,1,11,19,1,4343,0
1,1,0,0.00271,0,369,1,4,2,1,4266,0
1,1,0,0.021127,0.007042,284,0,1,2,1,2139,0
1,1,0.787127,0.054545,0.130909,137.5,0,10,133,1,3019,0
1,1,0,3.4,0.4,5,0,1,2,1,4370,0
1,1,0.892627,0.089664,0.082192,200.75,1,8,49,0.5,66,0
1,1,0,0.019465,0,411,1,13,15,1,7989,0
1,1,0.712168,0.030438,0.014585,394.25,0,12,260,0.75,7855,0
1,2,0.740866,0.024766,0.009356,908.5,0,1,10,1,9728,0
1,1,0,0.009494,0.006329,316,0,9,0,1,9817,0
1,3,0.583926,0.012953,0.01209,386,0,5,145,1,4321,0
1,1,0,0.363636,0.409091,22,0,3,20,1,92,0
1,1,0,0,0,36,0,1,0,1,1740,0
1,1,0,0.083333,0,72,1,2,8,1,1371,0
1,1,0,0.055556,0.038889,360,0,2,3,1,3237,0
1,1,0,0.206522,0.01087,92,1,2,0,1,1348,0
1,2,0.76165,0.017954,0.01469,1225.333333,1,11,2,0.666667,359,0
1,1,0,0.068966,0.068966,29,0,7,679,1,2193,0
1,2,0.821294,0.094985,0.057817,565,0,4,21,1,3278,0
1,1,0.997772,0.021875,0.090625,160,1,2,2,0.5,573,0
1,1,0,0.011286,0.003925,2038,1,4,0,1,225,0
1,1,0,0.235714,0.169048,420,0,2,11,1,724,0
1,1,0,0.002326,0.002326,430,0,10,0,1,1607,0
1,1,0,0,0,5,1,1,0,1,1278,0
1,1,0,0.006726,0.002242,446,1,2,0,1,169,0
1,1,0,0.113924,0.072785,316,0,1,0,1,4347,0
1,1,0,0.008264,0.008264,363,0,4,3,1,934,0
1,1,0,0.002994,0,668,0,4,4,1,8698,0
1,1,0,0.006565,0.002188,914,1,6,28,1,6526,0
1,1,0.855156,0.098765,0.05679,101.25,0,6,18,1,4314,0
1,1,0,0.0125,0.009375,320,1,2,20,1,2768,0
1,9,1,0.010345,0.010345,96.666667,0,4,10656,0.444444,5748,0
1,1,0,0,0.006897,435,1,3,0,1,1221,0
1,4,0.37872,0.045166,0.005334,2203,0,6,890,1,6252,0
1,1,0,0,0,131,0,1,0,1,12622,0
1,1,0,0.687831,3.047619,189,1,9,83,1,789,0
1,1,0,0.629213,0.011236,89,0,1,0,1,1219,0
1,1,0,0.009747,0.006823,1026,1,7,1,1,2284,0
1,1,0,0.006289,0,159,0,4,1,1,314,0
1,1,0,0.006354,0.006354,1259,1,3,35,1,3285,0
1,1,0.702798,0.107052,0.023789,168.142857,1,3,56,0.857143,182,0
1,1,0,0,0.047319,317,0,5,0,1,4710,0
1,2,0.863121,0.008837,0.001473,339.5,0,1,3,1,10752,0
1,1,0,0.010309,0,679,0,4,2,1,73,0
1,1,0,0.07113,0.07113,239,0,3,21,1,16147,0
1,1,0,0.006652,0,451,0,2,6,1,1844,0
1,1,0,0,0.125,8,0,3,41,1,4755,0
1,2,0.964965,0.006766,0.00592,886.75,1,4,11,0.75,5904,0
1,1,0,0.235294,0,17,0,2,6,1,109,0
1,1,0,0,0.007389,406,0,3,2,1,598,0
1,1,0,0.061453,0.01676,179,0,9,171,1,7793,0
1,1,0,0.003745,0.007491,267,0,1,42,1,4260,0
1,1,0,0.01,0.11,100,0,7,174,1,9749,0
1,1,0,0.038911,0.003891,257,0,1,1,1,2118,0
1,1,0,0.008929,0.026786,112,0,1,5,1,4545,0
1,3,0.742746,0.068466,0.023041,303.8,0,1,28,0.8,1112,0
1,1,0,0.052632,0.052632,19,1,5,0,1,403,0
1,1,0,0.031579,0,190,0,1,0,1,2622,0
1,1,0,0.015674,0.00627,319,0,5,118,1,9154,0
1,1,0,0.004566,0.004566,219,1,1,2,1,2957,0
1,3,0.403925,0.002111,0.012241,789.666667,0,6,19,1,4819,0
2,2,0.219297,0.026154,0.061538,325,1,9,161,1,1829,0
1,1,0,0.05,0.004545,440,0,4,40,1,2474,0
1,1,0,0.032468,0,154,0,5,188,1,11264,0
1,1,0,0.03937,0,127,1,1,0,1,2766,0
1,2,1,0.00885,0.00885,113,1,13,0,1,8934,0
1,2,0.862957,0.02591,0.006064,604.666667,0,7,119,0.666667,4481,0
1,1,0,0.00243,0.014581,823,0,6,30,1,16492,0
1,1,0,0,0.003817,524,1,3,0,1,832,0
1,1,0,0.008197,0.040984,610,1,5,1,1,1710,0
1,2,0.80531,0.156812,0.015424,389,0,11,2,1,2085,0
1,3,0.578006,0.004683,0,1779.666667,0,11,19,1,126,0
1,1,0,0.002128,0.002128,470,0,3,57,1,8920,0
1,1,0.468004,0.316239,0.076923,29.25,0,1,8,0.75,5495,0
1,3,0.960964,0.003187,0.003187,392.25,0,7,0,0.25,47,0
1,1,0,0.040816,0.020408,49,0,4,32,1,259,0
1,1,0.981941,0.041139,0.018987,158,1,10,736,1,4911,0
1,3,0.29397,0.064336,0.026573,238.333333,1,9,174,1,9562,0
1,4,0.918296,0.003984,0.00498,251,0,5,1,0.5,617,0
1,1,0,0.003546,0.004433,1128,1,8,4,1,319,0
1,1,0,0.007092,0.007092,141,1,5,17,1,3471,0
1,1,0,0.02,0,50,1,2,12,1,341,0
1,1,0,0.112094,0.023599,339,1,1,17,1,5031,0
1,3,0,0,0,105.25,0,1,0,0.25,519,0
1,1,0,0.004587,0.004587,436,1,4,117,1,3268,0
1,1,0,0.166667,0.166667,6,1,2,28,1,1610,0
1,1,0,0.21727,0.038997,359,0,1,0,1,4392,0
1,1,0.789749,0.109453,0.079602,100.5,1,5,16,1,5786,0
1,2,0.414054,0.004564,0.006444,1862.25,0,12,163,0.75,22492,0
1,1,0,0.002203,0.008811,454,0,5,244,1,18298,0
1,1,0,0.001889,0.001889,1059,0,7,56,1,175,0
1,2,0.56651,0.057018,0.008772,114,1,1,58,1,2408,0
1,1,0,0.033718,0.002771,2165,0,17,8,1,5390,0
1,1,0,0.04,0.04,50,0,2,0,1,1870,0
1,1,0,0,0.055556,18,1,1,1,1,277,0
1,1,0,0.02381,0.005952,168,0,2,1,1,903,0
1,1,0,0.082031,0.033203,512,0,1,14,1,1507,0
1,2,0.371281,0.102978,0.093052,268.666667,0,9,121,0.666667,1641,0
1,1,0,0.003361,0.001681,595,1,3,4,1,1869,0
1,1,1,0.003012,0.001004,498,1,6,6,1,4640,0
1,1,0,0.007042,0,142,0,3,0,1,917,0
1,1,0,0,0.011765,85,0,3,16,1,1555,0
1,1,0,0.083333,0.058333,120,1,3,12,1,3848,0
1,1,0.773374,0.115789,0.084211,63.333333,1,1,2,0.666667,2481,0
1,1,0,0.003102,0,967,0,15,1,1,1588,0
1,2,0.407906,0.075419,0.061453,895,1,14,29,1,3424,0
1,1,0,0.2,0.085714,35,0,6,243,1,5641,0
1,3,0.972716,0.010852,0.006906,2703,1,6,133,0.666667,6633,0
1,1,0,0.0323,0.007106,1548,0,14,0,1,3289,0
1,1,0,0.001117,0.004469,895,0,6,4,1,16735,0
1,3,0.57975,0.079897,0.056701,129.333333,0,4,48,0.666667,12697,0
1,1,0,0.014493,0.012077,414,0,9,168,1,304,0
1,1,0,0.022727,0,176,0,9,10,1,381,0
1,1,0,0.042553,0.042553,47,0,1,12,1,215,0
1,1,0,0.072131,0.029508,305,0,4,21,1,7788,0
1,1,0,0.015564,0.003891,257,0,10,9,1,1720,0
1,1,0,0.003963,0.002642,757,1,4,4,1,521,0
1,1,0,0.001174,0.001174,852,0,2,0,1,12630,0
1,1,0,0.55102,0.334694,245,1,5,26,1,5626,0
1,1,0,0.000956,0,6277,1,10,6,1,1549,0
1,1,0,0.002618,0.002618,382,0,5,4,1,2526,0
1,1,0,0.014019,0.004673,214,0,2,3,1,9888,0
1,4,0.615478,0.079973,0.002688,372,0,10,300,1,1112,0
1,1,0,0.067797,0,59,1,5,1,1,2842,0
1,1,0,0.157895,0.052632,38,0,3,73,1,635,0
1,1,0,0.013415,0.02439,820,0,9,0,1,1774,0
1,1,0,0.002075,0.006224,482,1,14,37,1,9722,0
1,1,0,0.053571,0.049107,224,1,3,1,1,2563,0
1,1,0,0.033333,0.033333,90,0,2,1,1,474,0
1,1,0,0.004831,0.004831,414,0,3,3,1,2371,0
1,3,0.252134,0.09426,0.04702,906,0,11,103,0.8,2278,0
1,1,0,0.061856,0.025773,194,0,1,1,1,9899,0
1,2,0.954434,0.011103,0,720.5,0,6,728,1,4339,0
1,1,0,0.019608,0,153,1,2,1,1,1087,0
1,2,0.922724,0.01577,0.011132,539,0,4,95,1,1257,0
1,1,0,0,0.044444,45,0,4,0,1,21757,0
1,2,0.991076,0.155963,0.091743,54.5,0,1,12,1,2772,0
1,1,0.857148,0.03937,0.023622,254,0,12,31,1,686,0
1,7,0.675475,0.011677,0.004334,1038.375,0,1,0,0.125,9620,0
1,1,0,0.014851,0.0033,606,0,3,49,1,3633,0
1,1,0,0,0,172.333333,0,1,0,0.333333,49,0
1,1,0.908553,0.044177,0.054886,186.75,0,4,0,0.75,142,0
1,1,0,0.025,0.025,40,0,1,1,1,1663,0
1,1,0,0,0.026316,38,0,2,1,1,1613,0
1,1,0,0.018349,0,218,0,2,4,1,621,0
1,1,0.672295,0.01611,0.003452,434.5,0,4,19,1,13486,0
1,1,0,0.006483,0.003241,617,1,9,5,1,296,0
1,2,0.479217,0.046437,0.066186,936.75,0,14,909,1,2092,0
1,2,0.453716,0.015736,0.000787,635.5,1,7,101,1,37,0
1,1,0.961237,0.046296,0.033951,162,1,6,0,0.5,4564,0
1,1,0,0.117647,0.117647,17,0,3,4,1,2024,0
1,1,0,0.001114,0.000836,3590,1,8,14,1,1788,0
1,1,0,0.011442,0.004577,437,1,3,0,1,1220,0
1,1,0,0.564516,0.032258,62,0,12,44,1,4259,0
1,1,0,0.003565,0.001783,561,0,6,6,1,19581,0
1,1,0,1.894737,1.905263,95,0,2,3,1,1228,0
1,1,0.606474,0.075547,0.049702,125.75,0,1,0,0.5,566,0
1,1,0,0.006897,0.044828,290,1,7,8,1,2736,0
1,1,0,0.027027,0.027027,37,0,4,96,1,2480,0
1,1,0.921185,0.04703,0.022277,101,1,3,186,0.5,4251,0
1,1,0,0.020548,0,146,0,6,67,1,678,0
1,3,0.74411,0.119732,0.164751,149.142857,0,3,13,0.714286,2260,0
1,1,0,0.010309,0.010309,97,0,4,1,1,2477,0
1,1,0,0.142857,0.122449,49,0,1,1,1,3889,0
1,1,0.932112,0.017595,0.004888,511.5,0,11,13,1,9706,0
1,1,0,0.027322,0.010929,183,1,2,20,1,1249,0
1,1,0,0,0,61,0,1,0,1,1075,0
1,2,0.770395,0.002821,0.009168,472.666667,0,12,33,1,881,0
1,1,0,0.004367,0.004367,229,0,4,1,1,15762,0
1,1,0,0,0.015038,133,1,1,1,1,265,0
1,1,0.987874,0.020833,0.030864,259.2,0,4,37,1,13458,0
1,1,0,0.004545,0,440,1,7,8,1,4710,0
1,2,0.721928,0.000701,0.002803,713.5,0,9,12,0.5,264,0
1,1,0.571157,0.300587,0.173509,186,0,3,52,0.454545,3884,0
1,2,0.998477,0.008752,0.003685,542.75,0,10,92,1,21558,0
1,1,0,0.125,0.032609,184,0,5,139,1,3683,0
1,1,0,0.032258,0,31,0,3,0,1,5386,0
1,1,0,0.1,0.033333,60,0,1,7,1,6419,0
1,1,0,0,0,0,0,1,0,1,3800,0
1,1,0,0.030928,0.030928,97,0,7,28,1,1584,0
1,1,0,0.015707,0.005236,382,1,3,30,1,2330,0
1,1,0,0.00542,0.00542,369,0,1,1,1,739,0
1,1,0,0.015038,0.030075,266,0,4,1,1,17761,0
1,1,0,0.308046,0.082759,435,0,1,1,1,3493,0
1,1,0.591673,0.030501,0,229.5,1,8,83,1,4705,0
1,1,0,0.011905,0.011905,84,1,3,194,1,3267,0
1,1,0.361366,0.119403,1.291045,67,1,2,0,1,20,0
1,1,0,0.016901,0.019718,355,0,1,0,1,2531,0
1,2,0.896755,1.47619,0.095238,31.5,1,3,225,1,3478,0
1,2,1,0.015748,0.015748,63.5,0,4,218,1,3222,0
1,1,0,0.037037,0.203704,54,0,2,2,1,2031,0
1,1,0,0.055046,0.055046,109,1,3,16,1,1869,0
1,1,0,0.113208,0,53,0,5,95,1,8491,0
1,5,0.965191,0.003758,0.004697,392.157895,0,6,1391,0.421053,16888,0
1,1,0,0.666667,0.333333,6,0,2,111,1,373,0
1,3,0,0,0,31.666667,0,1,0,0.333333,5261,0
1,1,0,0.005917,0,169,0,1,2,1,1094,0
1,2,0.861353,0.013972,0.001996,100.2,0,8,343,1,231,0
1,1,0,0.018868,0.009434,212,0,3,2,1,12623,0
1,1,0,0.009598,0.008398,1667,0,5,11,1,195,0
1,1,0,0.004304,0,697,0,3,107,1,989,0
1,1,0,0.020781,0.023691,2406,1,3,0,1,4430,0
1,1,0,0.009494,0.009494,948,0,2,0,1,11844,0
1,1,0,0.003831,0.022989,261,0,6,143,1,8529,0
1,7,0.963198,0.009981,0.009597,186.071429,0,4,79,0.857143,1150,0
1,5,0.902147,0.003738,0.004713,439.5,0,5,498,0.857143,16868,0
1,1,0,0.016744,0.013953,1075,0,8,21,1,354,0
1,1,0,0.2,0.2,45,1,7,2,1,69,0
1,1,0.21451,0.142232,0.050328,228.5,1,8,49,1,1844,0
1,1,0,0.05,0,80,0,5,272,1,6556,0
1,1,0,0.108696,0.021739,46,0,2,7,1,4089,0
1,1,0,0,0.002786,359,0,4,41,1,5586,0
1,1,0,0.013378,0.026756,897,0,7,7,1,4076,0
1,5,0.856287,0.033635,0.01029,434.066667,0,6,468,0.533333,1898,0
1,1,0,0,0,0,0,6,145,1,269,0
1,4,0.747796,0.115139,0.06752,117.25,0,11,3541,0.833333,1572,0
1,12,0.836234,0.007963,0.0063,457.12,0,15,641,0.52,1226,0
1,1,0,0.008197,0.008197,122,0,2,5,1,2386,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,2,1,0,0.003706,269.8,0,9,0,0.2,3678,0
1,1,0,0.307692,0.137363,182,0,1,1,1,1178,0
1,1,0,0,0,99,0,1,0,1,318,0
1,1,0,0.018868,0.013722,583,0,8,21,1,81,0
1,1,0,0.001386,0.000693,1443,1,2,75,1,241,0
1,1,0,0.017442,0.017442,344,0,4,1,1,1503,0
1,1,0,0,0.002421,413,0,5,2,1,2592,0
1,2,0.75597,0.005249,0.028871,254,0,12,19,1,2314,0
1,3,0.934903,0.032196,0.040245,237.181818,0,10,1833,0.909091,1324,0
1,1,0,0.002924,0.002924,342,0,1,1,1,909,0
1,2,0.26157,0.162544,0.155477,188.666667,0,6,126,1,329,0
1,1,0,0.001754,0,5700,1,11,4,1,1498,0
1,1,0,0.041667,0.041667,24,1,2,17,1,287,0
1,4,0,0,0,60.272727,0,1,0,0.090909,386,0
1,1,0,0,0.021978,91,0,5,24,1,3240,0
1,1,0,0.25,0.4,100,0,1,1,1,5536,0
2,2,0.811278,0.016667,0.01,150,0,6,263,1,2985,0
1,2,0.839716,0.034091,0.029221,123.2,1,13,42,0.6,2048,0
1,1,0,0.006742,0,445,0,4,1,1,3259,0
1,1,0,0,0,17,0,1,0,1,124,0
1,1,0,0,0,87,1,1,0,0.5,1231,0
1,1,0,0.003436,0.003436,873,1,14,0,1,3584,0
1,4,0.830175,0.189741,0.076158,224.764706,0,4,6416,0.470588,5884,0
1,1,0,0.049451,0.049451,364,1,3,0,1,1232,0
1,2,0.858981,0.279365,0.15873,157.5,0,9,406,1,4390,0
1,1,0,0.269231,0,26,1,4,112,1,329,0
1,1,0,0.005739,0.004304,697,0,6,97,1,4956,0
1,2,0.895015,0.006387,0.000912,730.666667,0,2,64,1,11815,0
1,2,0.165427,0.007845,0.005842,2995.5,0,5,14,0.5,3890,0
1,1,0,0.005405,0.005405,185,1,2,1,1,267,0
1,1,0,0.11336,0,247,0,1,1,1,10699,0
1,1,0,0.016949,0.016949,59,0,2,0,1,62,0
1,1,0,0.002439,0.002439,410,0,1,1,1,9554,0
1,1,0,0.017751,0.017751,169,1,4,12,1,1412,0
1,1,0,0.00138,0.000276,3622,1,8,101,1,2053,0
1,3,0.767214,0.082878,0.000964,1037.666667,1,2,101,1,359,0
1,1,0,0.063291,0.012658,158,0,5,273,1,4685,0
1,1,0,0.171233,0,146,1,3,0,1,2087,0
1,1,0,0.082192,0.136986,73,0,2,0,1,2245,0
1,1,0,0.062947,0.040057,699,0,6,0,1,3738,0
1,1,0.485461,0.013879,0.012491,720.5,0,14,23,1,10093,0
1,1,0,0.461538,0.153846,13,0,2,7,1,1167,0
1,1,0,0,0.007772,386,0,2,0,1,1975,0
1,1,0.884964,0.03886,0.003886,386,0,3,1,1,744,0
1,1,0,0,0.005882,170,0,4,0,1,2454,0
1,2,0.992476,0.409091,0.036364,55,0,3,21,1,614,0
1,3,0.692195,0.025564,0.009774,266,0,3,113,0.8,1272,0
1,1,0,0.002155,0.002155,464,0,6,31,1,2145,0
1,1,0,0.026201,0.026201,229,1,3,0,1,778,0
1,1,0,0,0,229,0,1,0,1,369,0
1,1,0,0.008772,0.017544,114,0,2,0,1,283,0
1,1,0,0.016393,0.016393,61,0,2,0,1,3396,0
1,1,0,0.00565,0,354,0,13,39,1,2376,0
1,1,0,0.092348,0.046834,1516,0,14,0,1,1241,0
1,3,0.561238,0.134722,0.092574,306.615385,0,4,389,0.923077,266,0
1,1,0,0.183575,0.009662,207,0,4,127,1,10769,0
1,1,0,0.171053,0.078947,152,1,4,0,1,22,0
1,1,0,0.152672,0,131,1,7,176,1,332,0
1,1,0,0.003597,0.003597,278,1,6,3,1,4703,0
1,1,0,0.011494,0.011494,87,0,3,2,1,2011,0
1,1,0,0.006557,0.003689,2440,1,6,14,1,6612,0
1,5,0.696965,0.193197,0.103401,45.9375,0,9,162,0.375,899,0
1,1,0,0.023041,0.004608,217,1,7,116,1,1547,0
1,1,0,0.034483,0.034483,29,0,1,0,1,2987,0
1,2,0.843917,0.03982,0.061015,129.75,0,4,185,0.5,616,0
1,2,0.852792,0.006691,0.006691,448.333333,0,6,48,1,3517,0
1,1,0,0.285714,0.285714,14,1,8,351,1,1300,0
1,1,0,0.028571,0.1,70,0,3,0,1,1243,0
1,1,0,0.029851,0.029851,67,1,2,0,1,5621,0
1,1,0,0.003215,0.003215,311,0,9,2,1,9150,0
1,1,0,0,0,66,0,1,0,1,2647,0
1,1,0,0.023411,0.003344,299,0,5,255,1,9753,0
1,1,0,0.025316,0.012658,79,0,1,0,1,3541,0
1,1,0,0.008163,0.004082,245,0,6,1,1,3393,0
1,1,0.591544,0.144886,0.085227,176,0,1,85,0.75,1376,0
1,1,0.064866,0.55298,0.257243,2416,0,5,127,1,3764,0
1,1,0,0.02795,0,322,1,3,2,1,23,0
1,1,0,0.004,0.004,250,0,3,101,1,2082,0
1,1,0,0,0,41,0,1,0,1,608,0
1,1,0,0.191176,0.470588,68,0,2,0,1,449,0
1,1,0.918296,0.005666,0.005666,529.5,0,10,104,1,5455,0
1,3,0.954551,0.04914,0.04914,40.7,0,3,766,0.4,6310,0
1,1,0,0.32563,0.002101,476,0,3,114,1,268,0
1,1,0,0.051282,0.051282,117,1,5,5,1,5466,0
1,1,0,0.081448,0.051282,663,1,3,16,1,825,0
1,1,1,0.003527,0.001764,567,0,7,12,1,5544,0
1,1,0,0.015544,0.276339,579,0,1,1,1,4832,0
1,2,0.345117,0.074074,0.069444,108,0,2,99,1,15615,0
1,1,0,0.058824,0.058824,51,0,3,20,1,1747,0
1,1,0,0,0,16,1,1,0,1,6043,0
1,1,0,0,0.006349,315,1,12,1,1,8173,0
1,1,0,0.734694,0.306122,49,0,1,2,1,758,0
1,1,0,0.002094,0.002094,955,1,9,0,1,3339,0
1,2,0.954434,0.349206,0.328042,94.5,0,3,195,1,6373,0
1,1,0,0.057971,0.050725,276,0,1,28,1,11734,0
1,1,0,0,0,504,0,1,0,1,3893,0
1,1,0,0.01321,0.005945,1514,0,10,1,1,1053,0
1,2,0.738471,0.110531,0.148679,766.75,1,10,151,1,12,0
1,1,0,0.012081,0.004027,745,0,8,0,1,2449,0
1,1,0,0.191489,0.340426,47,0,4,20,1,683,0
1,1,0,0.336066,0.336066,122,0,2,28,1,1589,0
1,1,0,0,0,37,0,1,0,1,3359,0
1,1,0,0.005747,0.01341,130.5,0,5,634,0.75,5727,0
1,2,0.729847,0.005044,0.007566,528.666667,1,4,106,1,1244,0
1,1,0,0,0,109,1,1,0,1,498,0
1,1,0,0.045455,0.013468,594,0,6,4,1,4278,0
1,1,0,0.014742,0.004914,407,0,5,63,1,1017,0
1,1,0,0.030303,0.030303,33,0,2,1,1,3825,0
1,1,0,0.011561,0.011561,173,0,1,1,1,1935,0
1,1,0.214526,0.075798,0.07633,1253.333333,0,2,26,1,3350,0
1,1,0,3.875,1,8,0,1,0,1,5690,0
1,1,0,0.016667,0.008333,360,1,3,49,1,1276,0
1,1,0,0.063063,0.054054,111,0,6,138,1,1986,0
1,1,0,0,0,69,0,1,0,0.5,4332,0
1,2,0.991076,0.003534,0.004417,1132,0,2,2,1,12757,0
1,1,0,0.004918,0.004918,610,0,4,2,1,122,0
1,1,0,0.20743,0.080495,323,0,2,76,1,3118,0
1,1,1,0.001724,0,580,0,6,0,0.5,15518,0
1,1,0,0.002288,0.002288,437,0,3,1,1,1050,0
1,1,0,0,0,125.5,0,1,0,0.5,5618,0
1,2,0.602181,0.017794,0.010676,93.666667,0,2,3,0.666667,488,0
1,2,0.119835,0.136892,0.035221,550.8,0,6,77,1,19266,0
1,2,0.543564,0.022124,0.013274,113,0,10,14,1,2768,0
1,1,0.631388,0.08754,0.087898,1862,0,5,585,0.666667,6036,0
1,1,0,0.05,0,20,0,2,0,1,324,0
1,2,0.246336,0.080286,0.056917,663.25,0,3,4,0.25,206,0
1,1,0,0,0,94,0,1,0,1,328,0
1,1,0,0.054917,0.021711,783,1,6,1,1,2586,0
1,2,0.988284,0.129167,0.1,120,1,4,63,1,2445,0
1,1,0,0,0,68,1,1,0,0.5,829,0
1,1,0,0,0.008136,1352,0,11,43,1,1131,0
1,2,0.991076,0.034836,0.01127,488,0,4,0,0.5,18918,0
1,1,0,0.027523,0.027523,109,0,2,2,1,1960,0
1,1,0,0,0,58,0,1,0,1,2963,0
1,1,0,0.111732,0.022346,179,1,6,0,1,2131,0
1,1,0.976021,0.013283,0.028463,263.5,0,4,4,1,19288,0
1,1,0,0.015556,0,900,0,7,1,1,955,0
1,4,0.804634,0.020888,0.009303,633,1,12,154,0.444444,3163,0
1,1,0,0.009901,0.009901,101,1,2,4,1,1509,0
1,3,0.812041,0.001547,0.000619,2154.333333,0,11,61,1,2910,0
1,1,0,0.015974,0.00639,313,1,1,1,1,1339,0
1,1,0,1.706422,1.821101,436,0,1,5,1,9716,0
1,1,0,0,0,0,0,2,1,1,595,0
1,1,0,0.059459,0.021622,185,0,1,7,1,5312,0
1,1,0,0.104869,0,267,1,3,85,1,2919,0
1,1,0,0.041322,0.008264,121,0,3,37,1,3558,0
1,1,0.826746,0.112381,0.078095,262.5,0,1,30,1,10822,0
1,1,0,0.003289,0.003289,304,0,4,0,1,17269,0
1,1,0,1,1,1,1,2,4,1,1818,0
1,2,0.679546,0.012343,0.013817,678.5,0,7,219,0.625,8,0
1,1,0,0.000211,0.000211,4742,1,10,13,1,1390,0
1,1,0,0,0,0,0,1,2,0.5,2732,0
1,1,0,0.113636,2.022727,44,0,1,1,1,2647,0
1,1,0,0,0.027668,253,0,3,0,1,17988,0
1,1,0,0.325,0.05,40,0,2,50,1,1863,0
1,1,0,0.216981,0.245283,106,0,1,11,1,3480,0
1,1,0,0.087302,0.007937,126,0,5,84,1,1949,0
1,1,0.781728,0.043145,0.010547,521.5,0,3,42,1,1996,0
1,1,0,0.052434,0.05618,267,0,6,3,1,3227,0
1,1,0,0.046632,0.020725,193,1,4,875,1,10013,0
1,1,0.6953,0.150097,0.087719,171,1,5,44,1,697,0
1,1,0,0.006993,0.01049,286,0,5,6,1,700,0
1,1,0,0.004464,0,896,1,8,44,1,1850,0
1,1,0,0.044444,0.006349,630,1,5,0,1,1711,0
1,1,1,0.002002,0.002002,499.5,0,3,14,0.5,16943,0
1,1,0,0.012005,0,1666,0,14,4,1,3387,0
1,1,0,0.02,0.014286,350,1,7,0,1,7141,0
1,1,0,0.089286,0.089286,56,0,2,180,1,3717,0
1,1,0,0.011396,0.008547,702,0,4,0,1,13699,0
1,1,0,0.09127,0.095238,504,1,5,1,1,4285,0
1,1,0,0.013699,0.003425,292,0,1,1,1,157,0
1,1,0,0.006192,0.001548,646,0,9,0,1,719,0
1,1,0,0.000746,0.000746,1341,0,8,3,1,26,0
1,1,0.650022,0.013245,0.02649,75.5,1,2,8,0.5,809,0
1,1,0,0.00277,0.00277,1083,0,11,2,1,22032,0
1,1,0.472942,0.036741,0.007987,417.333333,0,2,1,1,846,0
1,1,0,0.001378,0,2177,1,4,5,1,301,0
1,1,0,0.028169,0.022535,710,0,10,4,1,520,0
1,1,0.895113,0.270833,0.020833,264,0,8,0,0.5,1230,0
1,1,0.664695,0.111386,0.017327,202,1,3,88,0.5,2852,0
1,2,0.62743,0.090909,0.269297,291.5,0,6,373,1,10980,0
1,1,0,0.0875,0.00625,160,0,1,0,1,827,0
1,1,0,0.052632,0.017544,57,0,2,13,1,2430,0
1,1,0.93156,0.003817,0.009542,262,0,2,22,1,570,0
1,1,0.78313,0.075047,0.011257,177.666667,0,4,554,1,1147,0
1,1,0,0.002498,0.002498,1201,0,6,1,1,16145,0
1,1,0,0.01023,0,782,0,1,0,1,2985,0
1,1,0,0.023364,0.004673,428,1,9,9,1,7152,0
1,2,0.428027,0.055046,0.029358,181.666667,0,6,123,1,1764,0
1,2,0.471673,0.035346,0.023564,226.333333,0,1,3,1,2716,0
1,2,0.965636,0.013445,0.005882,595,0,10,8,1,220,0
1,1,0,0.019048,0.009524,630,0,1,3,1,4277,0
1,1,0,0.106195,0,113,0,5,26,1,19259,0
1,1,0,0.005391,0.002695,371,1,5,28,1,3623,0
