@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,1.812081,0,149,1,1,0,1,736.583333,503,0
1,0.944435,0.002487,0.000829,1034,0,81,113,0.714286,228,45,0
1,0,0.003774,0.001887,530,1,14,84,1,943.666667,1299,0
1,0,0.052632,0.039474,304,0,5,41,1,420.524278,1175,0
1,0,0.000739,0.000985,4059,1,87,50,1,3351.2,3285,0
1,0.402179,0.013771,0.012712,472,1,13,11,1,1461.166667,1619,0
2,1,0.021978,0.010989,91,1,2,122,1,1895.353571,2866,0
1,0.281194,0.021569,0.018627,510,1,1,16,1,503.167893,299,0
1,0,0.12,0.1,50,0,9,0,1,630.166667,693,0
1,1,0.038128,0,288.5,1,8,96,1,1090.567963,667,0
2,1,0.027132,0.005814,1032,1,28,2,0.5,1665.25,1466,0
1,0,0.13828,0.005059,593,0,2,90,1,334.971362,1200,0
1,0,0.010135,0.002252,888,1,13,231,1,377.665476,1,0
1,1,0.00399,0.000399,2506,1,38,4,0.5,2724.716667,2912,0
1,0.407906,0.038573,0.008679,518.5,1,37,364,1,169,21,0
1,0.537131,0.004715,0.035577,777.666667,0,16,88,1,522.75,357,0
1,0,0.085837,0.008584,233,1,7,26,1,394.553571,1119,0
1,0,0.005263,0.005263,190,1,12,43,1,85.666667,143,0
1,0,0.007937,0.007937,126,1,14,0,1,2689,73,0
1,0.714617,0.033272,0.000924,360.666667,0,3,191,0.666667,43,33,0
2,1,0.010387,0.000944,2118,1,62,10,0.5,187.916667,80,0
1,0.595747,0.028295,0.033668,1116.8,1,4,171,0.8,271,231,0
1,0,0.001471,0.001471,680,0,27,200,1,105.263889,12,0
1,0,0.001808,0.001808,553,1,22,1,1,629,1,0
1,0,0.00035,0.000175,5718,0,76,261,1,2990.06627,192,0
1,0,0.058824,0.058824,17,1,11,179,1,55.5,57,0
1,0,0,0,168.357143,0,2,0,0.071429,1088.905952,124,0
1,0,0.006993,0.006993,143,1,16,1056,1,1249.833333,1835,0
1,0.647798,0.007018,0.010342,1805,1,102,28,1,142,125,0
1,0,0,0,0,0,1,0,1,64.833333,27,0
1,0,0.051225,0.004454,449,0,1,4,1,94,94,0
1,0,0.003317,0.000369,2713,1,38,823,1,298.083333,7,0
1,0.500628,0.059786,0.120996,702.5,1,64,143,1,530.333333,260,0
1,0.636505,0.454545,1.805195,38.5,1,25,902,1,965.166667,150,0
1,0.970951,0.00591,0.002955,846,1,49,90,1,1288.320635,3916,0
1,1,0.017677,0.016414,792,1,5,98,0.5,2995.702381,271,0
1,0,0.200358,0.055456,559,0,6,5,1,65,3,0
1,0,0.061483,0.009644,1659,1,47,15,1,16,11,0
1,0,0.000841,0.000841,1189,1,19,0,1,1964.833333,83,0
1,0.959148,0.004284,0.000857,583.5,1,36,220,0.5,672.85,1578,0
1,0,0.014563,0.004854,206,1,17,0,1,1416.833333,24,0
1,0,0.063627,0.009544,943,0,31,0,1,709.666667,97,0
1,0,0.12963,0.002849,702,0,18,201,1,145.916667,176,0
1,0,0.001325,0,755,0,24,12,1,137.833333,78,0
1,0,0.002187,0,2286,0,19,29,1,1312.999603,52,0
2,0.82308,0.045508,0.004667,285.666667,1,25,2046,0.5,118,8,0
1,0,0.187097,0.109677,155,0,1,62,1,556.425,57,0
1,0.696486,0.241809,0.827326,78.25641,0,1,0,0.025641,1221.583333,1226,0
1,0,0.01171,0.004684,427,1,3,0,1,85.987063,56,0
1,0,0.045455,0,22,0,3,988,1,1597.958333,2834,0
1,0,0.065395,0.010899,367,1,49,29,1,156,14,0
1,0,0.002141,0.014989,467,1,11,0,1,2189.5,1002,0
1,0,0.1125,0,160,1,6,55,1,2350.15,4,0
1,0,0.007342,0.002937,681,1,58,393,1,1449.833333,51,0
1,0,0.00232,0.016241,862,0,52,196,1,3201.936905,5941,0
1,0,0,0,39,1,1,0,1,508.594444,575,0
1,0,0,0,0,0,1,0,1,132,78,0
1,0.970951,0.008117,0.008117,308,0,2,454,1,4,4,0
1,0,0.000413,0.000413,2420,0,48,56,1,1282.22381,4115,0
1,0.977418,0.005332,0.001919,2344.5,1,2,21,1,478.333333,650,0
1,0.291415,0.013514,0.074324,148,1,53,963,0.666667,357,143,0
1,0,0,0,0,0,1,0,1,1063.85,58,0
1,0,0.011173,0,179,1,16,4,1,2811.474459,3253,0
1,0,0.002774,0.001387,721,1,11,189,1,413.5,380,0
1,0,0.25641,0.051282,39,1,12,0,1,151.816667,13,0
1,0,0.030303,0,33,1,8,325,1,446.666667,379,0
1,0,0.001976,0,506,1,1,5,1,420,26,0
1,0,0.436533,0.027864,323,0,1,5,1,873.690476,251,0
1,0,0,0.00883,453,1,1,0,1,675.097619,155,0
1,0.53662,0.060194,0.267961,257.5,1,51,497,0.75,402.652381,96,0
1,0,0.033058,0,121,0,10,262,1,797.5,72,0
1,0.548264,0.176056,0.104754,284,1,1,40,0.25,459.195238,533,0
1,0,0.012121,0.030303,165,0,2,1,1,3207.369048,233,0
1,1,0.001895,0.000632,791.5,1,13,397,1,277.5,375,0
1,0,0.0012,0.00072,4167,1,93,6,1,68,9,0
1,0,0.001812,0,1104,0,9,0,1,1608.5,2471,0
1,0,0,0,0,0,1,0,1,422.916667,562,0
1,0,0.004196,0.004196,715,0,15,67,1,277,1,0
1,0,0,0,0,0,1,0,1,102,102,0
1,0,0.001458,0.001458,2743,1,50,14,1,447,53,0
1,0,0.166667,0.099206,252,1,24,355,1,3056.237302,2704,0
1,0,3,25,0,0,37,305,1,178.226191,47,0
1,0,0.067669,0.041353,266,0,2,42,1,1560.859524,1470,0
1,0,0.00256,0,1172,1,20,2,1,1364.766667,2417,0
1,1,0.000838,0.000838,1193,1,18,46,0.5,685.983333,1517,0
2,0.733896,0,0.132112,509.666667,1,28,86,0.666667,3796.5,2341,0
1,0,0.119512,0.160976,410,1,6,1,1,784.25,516,0
1,0.591673,0.022073,0.004798,521,0,1,0,0.5,665.5,857,0
1,0.75597,0.007389,0.003284,406,1,4,648,1,727.345238,183,0
1,0,0.010054,0.00067,1492,0,5,0,1,91,73,0
1,0,0.082051,0.05641,195,1,12,12,1,1268.244308,1234,0
1,0.787127,0.037152,0.01548,161.5,1,2,7,1,393.461905,477,0
1,0,0.000636,0.000212,4714,1,75,82,1,2071.979365,343,0
1,0,0.033272,0,541,1,13,0,1,2792.503968,2414,0
1,0.369323,0.413545,0.477233,266.923077,0,32,713,0.461538,156,135,0
1,1,0,0.003484,287,1,97,500,1,746.2,83,0
1,0,0.00241,0,830,0,4,1,1,35,34,0
1,0,0,0.623853,109,1,11,0,1,153.466378,398,0
1,0,0.001938,0.000323,3096,1,51,1,1,58,15,0
1,0,0.005329,0.007993,1126,1,3,135,1,40.516667,32,0
1,0.918296,0.004405,0.000881,567.5,1,18,266,1,950.169048,132,0
1,0.312562,0.104656,0.010389,324.875,0,5,753,0.75,697.363095,1254,0
1,0,6.863636,0,22,0,1,0,1,946.166667,122,0
1,0,0.003114,0.000519,1927,0,33,25,1,2246.290476,4626,0
1,0,0.045827,0,1222,1,6,0,1,3685.283333,8,0
1,0.684208,0.017523,0.00574,827.5,1,70,976,1,440.5,374,0
1,0,0,0.000236,4240,1,95,0,1,2747.833333,4253,0
1,0.742719,0.132664,0.096837,392.411765,0,2,1003,0.058824,1115.278571,436,0
1,0,0.02765,0.023041,217,1,6,0,1,392.593687,299,0
1,0,0.002128,0.002128,940,1,17,0,1,1312.833333,2883,0
1,0,0.000444,0.000444,2250,1,42,1,1,116,6,0
1,1,0.000872,0.000872,1147,1,31,14,0.5,276.959524,17,0
1,1,0,0.000793,2521,0,76,2,0.5,409.5,209,0
1,0.764055,0.029101,0.01164,378,1,71,370,1,168.6,7,0
1,0,0.00789,0,507,0,2,358,1,961.719048,1,0
1,0,0.004107,0.002053,487,1,19,0,1,1277.238095,4275,0
1,0,0.000749,0.000749,1336,1,20,226,1,707.5,648,0
1,0,0,0,0,1,35,3207,0.666667,3575.152381,243,0
1,0,0.005988,0.005988,334,1,13,1227,1,779.333333,653,0
1,0,0.114907,0.006211,322,0,4,6,1,1228.9,1629,0
1,0.464369,0.0159,0.008007,1248.857143,1,54,33,0.571429,576.583333,81,0
2,0.757878,0.014846,0.004157,842,1,25,37,1,658.333333,287,0
1,0,0.118644,0.050847,59,1,6,489,1,166.833333,308,0
1,0,0.009631,0.009631,623,1,6,5,1,363.833333,304,0
1,0,0,0.004202,238,0,59,4,1,1559,118,0
1,0,0.006421,0.006421,623,1,24,119,1,496.770743,42,0
1,0,0,0.000687,4369,1,147,1,1,3084.684524,167,0
1,0,0,0,0,0,1,0,1,587.916667,492,0
1,0,0.00108,0.00054,1852,1,42,63,1,1284.804762,4060,0
1,0.503258,0,0.006325,711.5,1,46,218,1,2238.798413,85,0
1,0,0,0,0,0,1,0,1,31,31,0
1,0,0,0,256.666667,0,19,446,1,3151.469048,230,0
1,0,0,0,177,0,1,0,1,1054.278571,375,0
1,0,0.108434,0,166,1,8,179,1,1034.14329,694,0
2,0.934103,0.001193,0.000651,2635.142857,0,105,630,0.714286,360.044048,1144,0
1,0,0.028378,0.006757,740,0,4,82,1,2599.166667,179,0
4,0.960964,0.000993,0.000993,1259.25,1,104,16,1,1301.666667,115,0
1,0.845038,0.034038,0.029343,213,1,4,112,0.75,512.666667,33,0
2,1,0.005,0.0025,800,1,16,0,0.5,987.583333,236,0
1,0,0.037915,0.028436,211,1,8,438,1,511,1,0
1,0,0.638298,0.095745,94,1,6,0,1,580.03933,1073,0
1,0,0.013463,0.001393,2154,1,66,1,1,3165.5,1253,0
1,0,0,0,0,0,1,0,1,50,50,0
2,0.987012,0.167832,0.090909,143,0,4,0,0.25,963.916667,366,0
1,0,0,0.004159,1683,1,51,2,1,1509.588528,2300,0
1,1,0.001608,0.000322,3109.5,1,24,62,1,912.583333,1358,0
1,0,0.003546,0.001773,564,1,12,19,1,1350.869048,3979,0
1,0,0.01227,0.01227,326,1,10,96,1,12.833333,1,0
1,0.603151,0.533951,0.104938,324,0,1,0,0.5,451,384,0
2,0.918296,0.002425,0.002425,618.5,1,49,16,1,416.5,298,0
1,0,0.000511,0.000511,3911,1,42,0,1,1110,1402,0
1,0,0.002375,0.002375,1263,1,23,0,1,455.566667,14,0
1,0,0.004017,0.004726,4232,1,121,5,1,2399.836905,87,0
1,0,0.044025,0.031447,318,1,4,209,1,566.716667,129,0
1,0,0.230769,0.076923,52,1,6,1,1,2661.166667,218,0
1,0,0.000367,0.000489,8177,1,105,216,1,2993.756746,2662,0
1,1,0.000322,0,3108,0,31,0,0.5,705.666667,603,0
1,0,0.154605,0.009868,304,0,27,5,1,1661.666667,60,0
2,1,0.011152,0.011565,2421,0,36,0,0.333333,288,274,0
1,0,0.022222,0.014815,135,1,2,0,1,2115.25,13,0
1,0,0.000603,0.001809,1658,1,61,4,1,1233.334524,212,0
1,0.881291,0.046729,0,214,0,19,74,0.5,1252.75,1988,0
1,0,0.03211,0.047018,872,0,28,11,1,17,6,0
1,1,0.007368,0.002105,950,1,47,4,0.5,1331.180952,2712,0
1,0,0.000373,0.000373,2684,1,34,35,1,405.133333,846,0
1,0,0.00046,0.00046,2176,0,26,1,1,489.833333,71,0
1,0.695529,0.049494,0.09289,743.873239,0,203,9636,0.577465,2744.290476,4344,0
1,0.402115,0.092183,0.037506,276.625,1,45,302,0.875,206,73,0
2,0,0,0,90.4,0,32,1096,0.5,2890.469048,146,0
1,0,0.002662,0,1127,1,40,30,1,436.033333,38,0
2,1,0.001647,0.001647,607,1,24,0,0.5,2074.833333,2281,0
1,0,0.006667,0.006667,150,1,3,101,1,129,118,0
1,0,0.014218,0.009479,211,1,11,0,1,60,12,0
8,0.791069,0.00585,0.00912,1089.666667,1,283,1503,0.75,2986.756746,6087,0
2,0,0,0,13,0,1,0,0.5,2668.30119,12,0
1,1,0.001477,0.001477,1354,0,1,2,0.5,217,217,0
1,0,0.128866,0.051546,388,0,18,7,1,133.5,131,0
1,0,0.000772,0,5184,1,67,8,1,1092.869048,4545,0
1,1,0.00252,0.003528,1984,1,55,16,0.5,90.5,36,0
2,0.858673,0.001536,0.001536,2170.333333,1,93,53,1,1071.437915,605,0
1,0.789749,0.017868,0.004765,839.5,1,72,254,1,3012.277886,3042,0
1,0.391244,0.003503,0.064799,285.5,1,42,494,1,327.044048,20,0
1,0,0,0.000431,2319,1,40,0,1,1194.284524,160,0
1,1,0.005714,0.005714,175,0,3,58,0.5,754.75,868,0
1,0,1.717514,0,177,0,1,0,1,100,64,0
1,1,0.022346,0.022346,89.5,1,6,1260,1,1450.833333,1865,0
1,0,0.009585,0.001597,626,0,16,202,1,241.210318,7,0
1,0.988699,0.02459,0.040984,122,0,8,294,0.5,1671.083333,786,0
1,0,1.703704,0,27,0,1,0,1,60.833333,23,0
1,0,0.037975,0.050633,158,1,3,0,1,223.350758,51,0
1,0.650022,0.00361,0.00361,831,1,14,309,1,63.25,40,0
1,1,0.047183,0.165369,136.4375,0,4,0,0.0625,3877.33373,709,0
1,0.131107,0.058568,0.001085,461,0,6,21,1,513.333333,217,0
1,0,0.007299,0,137,1,6,30,1,194.5,317,0
1,0.921463,0.002649,0.000795,1258.333333,1,5,125,0.666667,785.5,705,0
1,0,0,0,98,0,15,398,1,1155.469048,76,0
1,0.210842,0.037185,0.002656,376.5,1,5,19,1,158,27,0
1,0.155563,0.041905,0.008762,1312.5,1,79,130,1,56,4,0
1,0,0.001908,0.003817,524,1,6,0,1,467.300794,831,0
1,0,0.013393,0.00744,672,1,30,5,1,1699.428968,1528,0
1,0,0,0,0,0,1,0,1,214.5,188,0
1,0,0.238318,0.088785,214,1,1,0,1,1421.15,345,0
1,1,0.007905,0,126.5,1,7,203,1,750.509524,1365,0
1,0.046999,0.030925,0.016576,2021,0,33,10,1,1315.083333,3006,0
1,0,0.019608,0.009804,306,1,2,44,1,109,108,0
1,0.365199,0.09311,0.039106,214.8,1,2,108,1,2253.833333,589,0
1,0,0.006381,0.00232,1724,1,7,2,1,225,336,0
1,1,0.002442,0.002442,409.5,1,10,1039,1,555.733333,81,0
1,0.962947,0.003566,0,1215.333333,1,24,158,0.666667,1059.988095,2238,0
1,0,0,0,15,1,1,0,1,221,60,0
1,0,0.001269,0.001015,3939,1,46,1,1,820,460,0
1,0,0.34657,0.234657,277,0,7,66,1,1804.083333,1102,0
1,1,0.001135,0,3524,0,38,10,0.5,719.4,988,0
1,0,0.038674,0.005525,181,1,3,26,1,829.266667,66,0
2,0.899378,0.0034,0.005755,955.75,1,124,1388,0.75,3057.484524,2936,0
1,0,0.001869,0,535,1,8,0,1,645,24,0
1,0.687116,0.02746,0.037185,582.666667,1,22,282,0.666667,32,9,0
1,0,0.027778,0.027778,36,0,2,0,1,1538.5,3341,0
1,0,0.032258,0.096774,31,1,5,196,1,2672.933333,1076,0
1,0,0.017857,0.01875,1120,0,15,15,1,869.833333,857,0
1,0.591673,0.15,0.005556,90,1,7,531,1,88.15,186,0
1,1,0.294872,0.038462,78,0,10,72,0.5,549.583333,59,0
1,0,0.139535,0.139535,43,1,4,0,1,714.513217,389,0
1,0.666369,0.076896,0.015241,962.333333,1,40,712,1,418.75,79,0
1,0,0.029126,0.004854,206,1,21,87,1,119.5,14,0
1,0,0.106944,0.104167,720,0,1,0,1,307.833333,444,0
1,0,0,0.00565,177,1,5,0,1,684.594444,751,0
1,0,0.32,0.6,50,1,1,0,1,986.416667,1916,0
1,0,0.005299,0.003028,1321,1,11,465,1,235.916667,45,0
1,0,1,1,32,0,10,429,1,642.663095,1413,0
1,0.286397,0.188213,0.001901,263,1,13,90,1,397,362,0
1,0,0.075,0.075,40,0,5,252,1,753.483333,2096,0
1,0,0.066667,0.153846,195,1,2,0,1,1058.116667,16,0
3,0.742828,0.005765,0.009102,1318.4,1,76,78,1,495.866667,694,0
1,0.656705,0.005089,0.025445,131,0,9,94,1,2015.833333,144,0
1,0,0,0.026648,713,0,9,0,1,1281.5,1140,0
1,0,0,114,0,0,2,0,1,2145.45,35,0
1,0,0.108939,0.040503,716,1,1,0,1,941,420,0
1,0,0.000432,0.000432,2314,1,94,10,1,835.666667,622,0
1,0,0.000987,0.000493,2027,1,54,259,1,2890.993651,2556,0
1,0,0.007752,0,387,0,2,6,1,1207.5,1579,0
1,0,0.006667,0.006667,150,1,3,148,1,134,157,0
1,1,0.027565,0,653,1,19,6,0.5,1326.347619,2324,0
1,0,0.01297,0.020752,771,0,47,90,1,3464.6,270,0
1,0.900678,0.007084,0.007084,243.818182,1,63,6603,0.636364,540,54,0
1,0,0.010367,0.003987,1254,1,55,1,1,407.920238,443,0
1,0.885914,0.0026,0.001654,1057.75,1,47,366,0.5,1521.35,2089,0
2,0,0,0,8.5,0,1,0,0.25,1032.020238,290,0
1,0,0.298701,0,77,0,30,10,1,97,2,0
1,0,1.816327,0,49,0,1,0,1,409.166667,391,0
1,0.76124,0.112903,0.16129,124,0,13,6,0.5,5116.15,191,0
1,0,0.001667,0.005,600,1,41,17,1,1212.133333,93,0
1,0.33729,0.175573,0.007634,131,0,2,0,0.5,2065.166667,528,0
1,0.999984,1.624685,0,198.5,0,1,0,0.5,1097.85,92,0
1,0,0.003908,0,2303,1,8,148,1,831.916667,2033,0
1,0,0.009756,0.019512,205,1,14,35,1,240.833333,9,0
1,0.853017,0.039991,0.010808,925.2,1,2,0,0.2,735.05,620,0
1,0,1.055556,0,36,1,5,1039,1,1573.083333,2890,0
1,0,1.841732,0,1270,1,1,0,1,135,81,0
1,0,0.003619,0.001206,829,0,17,22,1,1155.816667,1066,0
1,0,0.160714,0.008929,112,0,6,72,1,2738.85,2842,0
1,0,0,0.00428,701,1,48,2,1,35,3,0
1,0,0.007109,0.00237,422,1,19,0,1,424.666667,542,0
1,0,0.000393,0.001179,2544,1,50,21,1,984.15,2144,0
1,0.601385,0.031148,0.016554,573.875,0,1,10,0.5,789.440476,1484,0
1,0,0.001234,0.000353,5673,1,72,3,1,852,874,0
1,0,0.007448,0,1477,0,54,12,1,483.833333,8,0
1,0,0,0,211,0,5,66,1,1486.469048,251,0
1,0,0.004552,0.039454,659,1,7,0,1,295.350758,123,0
1,0,0.016,0.005,1000,1,18,0,1,1871.666667,332,0
1,0,0.022901,0.053435,131,1,24,552,1,93.95,26,0
1,0,0.018868,0.018868,53,1,6,874,1,31.5,3,0
3,0.579344,0.021099,0.014586,1453.466667,1,63,652,0.666667,850,259,0
1,0,0.021858,0,366,0,1,0,1,346.833333,483,0
1,0,0.00787,0.004427,2033,1,20,64,1,162,162,0
1,0,0.018182,0.004545,440,1,3,107,1,1062.763095,428,0
1,0,1.669725,0,109,1,2,0,1,817.300794,1181,0
1,0,0.000787,0.000787,1271,1,30,51,1,723.5,617,0
1,0.596125,0.003553,0.002317,1618.5,1,23,111,1,215,173,0
1,0,0.028612,0.008584,699,1,2,0,1,2246.55,634,0
1,0.584829,0.046642,0.138526,1072,1,34,4,0.25,555.5,384,0
1,0,0.719298,0.017544,57,1,2,75,1,3490.75,416,0
1,0.798573,0.404819,2.137349,207.5,0,5,1135,0.5,1121.5,298,0
1,0.863177,0.014856,0.004643,807.75,0,109,67,0.75,3064.683333,4834,0
1,0,0.057692,0.055288,416,0,2,0,1,921.266667,73,0
1,0.841803,0.024218,0.003602,1864,0,26,130,0.285714,3504.166667,5340,0
1,1,0.000734,0.000489,4089,1,80,2,0.5,330,35,0
1,0,0,0,33.5,0,1,0,0.5,524,455,0
2,0.944832,0.001902,0.008486,976.428571,1,121,136,0.428571,2075.833333,1031,0
2,0.551966,0.028675,0.008916,1383.333333,1,83,51,1,625.280952,249,0
1,0.403043,0.006476,0.077827,697.96,1,27,3080,0.16,529.441234,1611,0
1,0,0.030449,0.011218,624,1,21,2,1,352,18,0
1,0.672119,0.55607,0.003474,740.142857,1,25,3252,0.714286,794.333333,698,0
1,0,0.026508,0.021869,1509,1,30,21,1,108.209524,111,0
1,0.964079,0.01502,0.013439,632.5,1,16,42,1,1889.5,3353,0
1,0,0,0,4786,1,1,0,1,360.644048,220,0
1,0,1.643902,0,205,0,1,0,1,753.683333,892,0
1,0,0.002132,0.002132,1407,0,59,34,1,335,250,0
1,0,0,0,0,1,5,5,1,2768.866667,1208,0
1,0,0,0,0,0,1,0,1,1221.583333,1226,0
1,0.979869,0.004542,0.004542,660.5,0,28,89,1,3544.664286,5818,0
1,0.439497,0.001531,0.00034,2940,1,2,57,1,473.5,658,0
1,0,0.004264,0.002132,469,1,39,38,1,179.666667,13,0
1,0,0.008446,0.001689,592,1,4,0,1,1355.333333,193,0
1,0,0.002488,0.002488,402,1,32,89,1,297.733333,15,0
1,0,0.113276,0.00609,821,1,16,1,1,13,3,0
1,0.669929,0.088808,0.03528,274,1,19,179,1,85,11,0
1,0,0.000254,0.000254,3935,1,45,282,1,1261.214286,247,0
2,0.430677,0.101341,0.070045,536.8,0,6,1068,0.6,1616.666667,140,0
1,0,0,0,808.111111,1,4,207,0.888889,185,153,0
1,0.745312,0.035262,0.000904,368.666667,1,2,0,0.333333,462.221429,4,0
1,0.721928,0.008666,0.008666,288.5,1,3,0,0.5,639,639,0
1,0,0.001248,0.00025,4006,1,37,4,1,1358.74758,3480,0
1,0.499096,0.013419,0.004339,1982.2,1,40,26,0.8,1475.583333,2723,0
1,0,0.005423,0,1844,1,7,821,1,1347.5,10,0
1,1,0.002848,0.004747,2106.5,1,77,4,0.25,1370.416667,670,0
1,0,0.000869,0.000869,1151,0,2,13,1,284,35,0
1,0.284681,0.229885,0.15256,191.4,0,4,170,1,76,76,1
2,0.713348,0.149245,0.069003,459.722222,0,43,2728,0.611111,1176.166667,794,1
23,0.839842,0.003646,0.003704,1031.521368,1,244,10370,0.675214,139,139,1
1,0,0.020761,0.004614,867,1,25,15,1,97.766667,167,1
1,0,0,0,49.2,0,1,0,0.2,99,98,1
1,0,0,0,244.666667,1,1,0,0.333333,130,40,1
1,0.188975,0.578313,0.879518,83,1,15,158,0.5,3,2,1
1,0.524064,0.112016,0.03055,98.2,1,2,72,1,3478,380,1
1,0.435934,0.207818,0.145473,252.625,1,59,1031,0.5,278.988889,13,1
1,0.381554,0.038362,0.026729,808.1,1,3,108,0.6,481.5,648,1
1,0,0,0,315,1,1,0,1,35,33,1
1,0,0.006337,0.00169,2367,1,39,0,1,28,14,1
3,0.734902,0.033824,0.050802,1507.8,1,118,0,0.2,302,41,1
1,0.4813,0.450355,0.251773,188,0,1,182,0.5,1280.207143,293,1
1,0,0,0,259.666667,1,1,0,0.333333,170.5,125,1
14,0.771738,0.110141,0.148909,430.548872,1,213,12631,0.511278,2332.383333,4667,1
1,0.534944,0.000671,0.026846,745,1,52,25,1,589.083333,61,1
7,0.877721,0.010518,0.017443,727,1,284,6117,0.586207,200.5,226,1
1,0.992267,0.01625,0.02,1200,1,40,10,1,1454.8,2319,1
1,0.827981,0.014223,0.021335,1828,1,117,28,0.666667,7,5,1
1,0.635945,0.016774,0.01796,655.777778,0,75,389,0.666667,2467.534921,1455,1
1,0,0,0,15,0,1,0,1,228,227,1
1,0.791338,0.132312,0.165738,179.5,1,16,0,0.25,1172.522353,1153,1
12,0.830624,0.033545,0.013272,578.641026,1,135,4521,0.615385,3678.283333,6036,1
1,0.743351,0.059306,0.039735,722.642857,1,28,367,0.928571,952.833333,1475,1
1,0,1.918033,0,61,0,2,55,1,2,1,1
1,0,0.002069,0.001379,1450,1,1,0,1,619,98,1
7,0.889326,0.004852,0.004852,891.890909,1,111,2610,0.709091,153,81,1
1,0,0.415172,0.012414,725,1,11,17,1,1791.966667,59,1
1,0,0.038085,0.022851,919,1,38,2,1,1266.571429,986,1
1,0,0.003937,0.003937,254,0,17,1,1,1897.75,24,1
1,0.848353,0.008332,0.00285,912.2,1,65,389,0.8,107.333333,5,1
1,0,0.054845,0.014625,547,1,13,0,1,515.666667,99,1
1,0,0,0,32,1,1,0,1,680,186,1
1,0.945009,0.027634,0.011399,1447.5,1,54,7,1,559.5,93,1
2,0.640961,0.152217,0.020058,410.346154,0,79,1164,0.5,162,49,1
1,0,0.08156,0.007092,282,1,15,6,1,67,50,1
2,0.621146,0.018623,0.04634,1154.5,0,54,134,0.5,3102.735714,1080,1
2,0.866534,0.002641,0.003445,1741.8,1,85,94,0.8,1878,86,1
1,0.167568,0.144654,0.109015,238.5,1,20,12,0.5,458,144,1
4,0.624972,0.036976,0.040249,291.047619,1,70,1008,0.666667,99.267857,56,1
1,0.402179,0.005929,0.043478,253,1,4,296,1,531,317,1
2,0.625589,0.090007,0.044649,940.666667,1,19,24,0.166667,991.5,549,1
1,0.946395,0.023022,0.011511,231.666667,0,27,22,1,642,500,1
3,0.982701,0.004913,0.004913,1730,1,91,209,1,423.583333,153,1
1,0.739671,0.046975,0.048567,314,1,19,25,0.5,775.483333,982,1
1,0.714349,0.056019,0.06383,530.428571,1,85,200,1,798.119048,245,1
1,0.209846,0.424088,0.494161,456.666667,1,32,23,0.666667,2329.416667,197,1
1,0,0,0,26,1,1,0,1,46,9,1
1,0,0,0,796,0,1,0,0.5,1035.485714,29,1
6,0.554452,0.015739,0.013914,487.111111,1,87,473,1,425,220,1
1,0,0.00753,0.003012,664,1,16,7,1,298.3,445,1
1,0.756006,0.073121,0.002601,314.545455,1,41,1142,0.727273,1824,310,1
1,0.68498,0.017739,0.047236,323.2,0,74,926,0.8,1827.095238,963,1
1,0.940416,0.005784,0.004256,1527.333333,1,73,500,0.25,20,20,1
2,0.560077,0.047659,0.10755,1185.5,0,56,12,0.5,74,29,1
4,0.784185,0.039696,0.008465,263.538461,1,26,2355,0.846154,322.166667,414,1
1,0,0.00046,0.00046,2175,1,80,1,1,3,1,1
1,0.812002,0.010734,0.023162,399.709677,0,118,1123,0.258065,2137.5,591,1
1,0.997772,0.055422,0.031325,207.5,1,6,424,1,760.516667,2103,1
1,0.889052,0.169078,0.157022,474,0,46,1725,0.571429,952.933297,22,1
1,0.1136,0.365546,0.369748,79.333333,1,5,6,1,1411,1831,1
1,0.989245,0.004382,0.001062,3765,1,68,41,1,225,221,1
1,0.999785,0.085847,0.009281,215.5,1,21,36,0.25,2668.019048,538,1
1,0.703845,0.381793,0.27038,122.666667,1,10,687,1,789.15,595,1
16,0.945018,0.001654,0.001654,1188.122807,1,322,7740,0.807018,2413.65,2848,1
2,0.469938,0.110957,1.211826,179.6875,1,49,2375,0.625,1632.5,765,1
1,0.710528,0.059796,0.019698,315.888889,1,18,302,0.555556,328.15,374,1
2,1,0.301136,0.346591,176,0,16,138,0.5,82,2,1
1,0.768055,0.069311,0.031822,458.8,0,28,400,0.5,388.5,279,1
1,0.877765,0.025242,0.025242,413.142857,0,23,3607,0.387755,2618.45,167,1
21,0.803149,0.012883,0.012709,537.82397,1,196,10632,0.516854,919,919,1
12,0.778355,0.009795,0.011829,836.011111,1,159,3586,0.588889,3558.05,5762,1
1,0.543449,0.018663,0.055988,214.333333,1,16,1782,0.333333,1034.866667,651,1
1,0.065914,0.033968,0.049113,2311,1,104,63,1,22.333333,7,1
1,0,0.167442,0.167442,430,1,16,1,1,1326.233333,3762,1
2,1,0.000768,0.000256,3905,1,63,0,0.5,1322.821429,2568,1
1,0,0.002563,0.001424,3511,1,69,4,1,558.5,14,1
1,0.495131,0.007554,0.497272,476.6,1,33,781,0.8,2791.205159,1288,1
1,0,0.024775,0.02027,444,1,17,12,1,1258.166667,570,1
