@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.999673,0.007254,0,3239.5,0,16,1,4419,0
1,0,0,0,8,0,1,0.5,196,0
1,0,0.4,0.332353,340,1,3,1,896,0
1,0,0,0,11,1,1,1,6335,0
1,0.222945,0.01063,0.001181,846.666667,0,17,1,697,0
1,0,0.115385,0.009615,104,1,11,1,358,0
1,0.624876,0.421622,0.091892,37,1,4,0.6,4214,0
1,0,0,0.04878,246,1,11,1,2401,0
1,0,0.039216,0.039216,51,0,3,1,223,0
1,0.768691,0.037652,0.033184,223.857143,0,3,0.571429,2510,0
1,0,0.183333,0.083333,60,1,1,1,86,0
1,0,0.061611,0.047393,211,1,1,1,841,0
1,0,0.046512,0.046512,43,1,2,1,1,0
1,0,0.012876,0.008584,466,1,7,1,3499,0
1,0,0.444444,0.333333,36,0,2,1,10,0
1,0,0,41,0,0,3,1,569,0
1,0,0.225806,0.967742,15.5,0,2,0.5,4166,0
1,0,0,0,12,1,1,1,2468,0
1,0,0,0,41,0,1,1,53,0
1,0.828056,0.032934,0.035928,167,0,6,1,705,0
1,0,0.12766,0.12766,47,0,4,1,1399,0
1,0.579756,0.034314,0.009804,153,0,12,1,5922,0
1,0.954926,0.018921,0.003311,704.666667,0,10,1,103,0
1,0.696212,0.1,0,160,0,1,1,537,0
1,0,0.158458,0.11349,467,0,6,1,201,0
1,0.93156,0.014085,0.018779,106.5,1,1,0.5,313,0
2,0.830356,0.009319,0.005018,232.5,0,11,0.666667,4272,0
1,0.53134,0.048035,0.20524,114.5,1,1,0.5,4039,0
1,0,0.326797,0.176471,153,0,3,1,831,0
1,0.667926,0.048751,0.007134,210.25,0,8,0.75,3479,0
1,0,0.004878,0.004878,205,1,5,1,683,0
1,0,0,0,0,0,1,1,4759,0
1,0,0.000575,0,1739,0,8,1,8860,0
1,0.755357,0.084378,0.082289,252,0,5,0.789474,2677,0
1,0.811552,0.041679,0.00314,206.058823,0,15,0.647059,2774,0
1,0,0,0.034483,58,0,2,1,1,0
1,0.754364,2.623134,0,44.666667,0,1,0.166667,2549,0
1,0,0.008621,0.008621,116,0,7,1,64,0
1,0,0.006897,0.006897,145,1,1,1,6022,0
1,0,0.3,0.15,20,1,2,1,1850,0
1,0,0,0,0,0,1,1,396,0
1,0,0.007634,0.007634,131,0,3,1,2490,0
1,0.483309,0.054688,0.164063,32,0,7,0.5,3462,0
1,0.276195,0.018578,0.015347,619,1,15,1,2314,0
1,0,0.009794,0,1021,0,11,1,274,0
1,0,0.058824,0.058824,17,1,1,1,1650,0
1,0.236074,0.057803,0.006153,536.3,1,18,0.7,6715,0
1,0,0.10705,0.101828,383,1,9,1,10,0
1,0,0.021277,0.005319,564,1,2,1,96,0
1,0.802405,0.234957,0.040115,116.333333,0,3,0.333333,4,0
1,0,0,0,0,0,1,1,2727,0
1,0.954434,0.258621,0.017241,29,1,8,1,1400,0
1,0,0.051887,0.042453,212,1,4,1,584,0
1,0,0,0,253,0,1,0.5,312,0
1,0,0,0,0,0,1,1,603,0
1,0,0,0,0,0,1,1,2836,0
1,0,0.002475,0,404,1,3,1,1206,0
1,0,0,0,0,0,1,1,171,0
1,0,0.002747,0,364,0,6,1,1240,0
1,0.679404,0.202504,0.047128,226.333333,0,7,0.833333,1276,0
1,0,0.876812,0.550725,276,0,6,1,3869,0
1,0,0.054054,0.054054,37,0,1,1,448,0
1,0,0.016418,0.046269,670,0,13,1,3000,0
1,0,0.003378,0.003378,296,0,11,1,323,0
1,0,0.001098,0.001098,911,0,17,1,4474,0
1,1,0.333333,0.333333,3,1,1,0.5,1099,0
1,0.850864,0.004147,0.00122,1366.333333,0,15,1,3337,0
1,1,0.000721,0.000721,1387.75,1,11,1,5777,0
1,0,0.000174,0,5736,0,10,1,242,0
1,0,0.001992,0.001992,502,1,2,1,26,0
1,0,0.007813,0.007813,256,0,2,1,1918,0
1,0,0,0,32.5,0,1,0.25,31,0
1,0,0,133,0,0,3,1,530,0
1,0,0.008757,0.001751,571,0,1,1,1526,0
1,0.429254,0.043988,0.016618,255.75,1,11,1,222,0
1,0,0.041667,0.047619,168,1,4,1,470,0
1,0.866748,0.025,0.042143,103.703704,0,15,0.37037,315,0
1,0,0.075862,0.017241,290,1,7,1,1324,0
1,0,0.056338,0.056338,71,0,2,1,133,0
2,1,0.009852,0.009852,101.5,0,10,0.75,46,0
1,0.8429,0.186418,0.115846,93.875,0,3,0.125,1499,0
1,0,0.010638,0,31.333333,1,3,0.666667,604,0
1,0.876716,0,0.019795,682,0,15,1,1244,0
1,0,0,0.007692,130,0,11,1,1586,0
1,0.918296,0.004779,0.002389,418.5,1,9,1,1509,0
1,0.864974,0.007078,0.003033,329.666667,0,9,1,3852,0
1,0,0.038462,0.016484,182,0,6,1,2587,0
1,0,0.156627,0.012048,83,1,6,1,20,0
1,0,0,0,0,1,1,1,598,0
1,0,0.012158,0.00152,658,1,4,1,67,0
1,0,0.01087,0.11413,184,1,7,1,1906,0
1,1,0.014286,0.002381,420,1,7,0.5,2427,0
1,0.711155,0.096491,0.023392,85.5,1,4,1,460,0
1,0,0.05298,0.011038,453,1,10,1,1089,0
1,0,0.000917,0.000917,1090,0,8,1,3103,0
1,0,0,0,52.75,1,1,0.25,146,0
1,1,0.004458,0.003567,1121.5,0,7,1,7025,0
1,0.764205,0.213333,0.026667,37.5,0,1,0.5,90,0
1,0,2.336283,0,113,0,1,1,1259,0
1,0.918871,0.038143,0.058043,80.4,0,2,0.133333,959,0
1,0,0,0,33.4,1,1,0.2,2050,0
1,0.715826,0.317204,0.037634,93,1,2,1,2374,0
1,0.918296,0,0.003576,419.5,0,11,1,12,0
1,0,0,0,0,0,1,1,476,0
1,0.60889,0.091503,0.091503,30.6,0,2,1,53,0
1,0.485461,0.00758,0.003499,857.5,0,10,1,4105,0
1,0,0,0,0,1,1,1,1915,0
1,0,0.170124,0.116183,241,1,1,1,225,0
1,0,0.006024,0.006024,166,0,2,1,497,0
1,0,0.041139,0.028481,316,0,2,1,184,0
1,0,0.011905,0.011905,84,0,1,1,8284,0
1,0.831474,0.003618,0.01013,691,1,5,1,14,0
1,0.797375,0.00715,0,652.666667,1,7,1,389,0
1,0.639457,0.02238,0.015259,491.5,0,1,1,542,0
1,0.420036,0.151858,0.061389,88.428571,1,4,0.714286,256,0
1,0,0,0.003861,259,0,2,1,29,0
1,0,0.005291,0.021164,189,1,2,1,166,0
1,0,0.009346,0.001869,535,1,2,1,2487,0
1,0.605187,0.097778,0.022222,112.5,0,3,1,180,0
1,0,0.093458,0.093458,214,1,2,1,7,0
1,1,0.022124,0.022124,45.2,0,3,0.2,178,0
1,0,0,0,0,0,1,1,1139,0
1,0.947251,0.25974,0.116883,77,1,2,1,108,0
1,0,0.011445,0.010014,699,1,7,1,494,0
1,0,0.246377,0.786232,276,1,6,1,777,0
1,0,0,0,0,0,1,1,1293,0
1,0.859691,0.093793,0.117241,145,1,3,0.8,981,0
1,0,0,0,0,0,1,1,7624,0
1,0,0.351852,0.481481,54,1,2,1,1288,0
1,0,0.10728,0.063218,522,0,3,1,418,0
1,0.749064,0.779253,0.225664,96.857143,0,9,0.285714,427,0
1,0.076868,0.075388,0.395787,451,0,6,1,1140,0
1,0,0.00154,0.00154,1299,0,10,1,5632,0
1,0,0.079208,1.564356,101,1,2,1,168,0
1,0,0.007874,0,508,0,5,1,3268,0
1,0.853114,0.260163,0.00813,30.75,1,1,0.75,185,0
1,0,0.03125,0.03125,32,0,1,1,710,0
1,0.563711,0.035234,0.017297,520.333333,1,6,1,2766,0
1,0,0.037255,0.007843,510,1,5,1,2400,0
1,0,0.002347,0.002347,852,1,3,1,1429,0
1,0.992774,0.004069,0.001356,1843,0,13,1,5198,0
1,0,0,0,141.5,0,1,0.5,44,0
1,0,0,0.113924,79,0,4,1,1589,0
1,0,0.037671,0.013699,584,0,11,1,1464,0
1,0,0.05,0.1,60,0,1,1,84,0
1,0.682002,0.081361,0.093195,75.111111,0,5,0.555556,1750,0
1,0,0.048544,0.07767,103,0,3,1,100,0
1,0.918296,0.004706,0.009412,637.5,0,14,0.5,1003,0
1,0,0.006211,0.00207,483,1,5,1,1594,0
1,1,0.003589,0.003589,836,0,2,0.666667,989,0
1,0,0.005988,0.005988,334,0,10,1,314,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.058968,0.004914,407,0,3,1,2,0
1,0,0.055556,0.088889,180,0,5,1,1057,0
1,0,0.180556,0,72,0,2,1,396,0
1,0.610069,0.030516,0.110329,85.2,0,2,0.6,691,0
1,0,0.204545,0.079545,176,0,2,1,590,0
1,0.918296,0.009684,0.001937,774.5,0,10,1,5870,0
1,0.965634,0.009772,0.009772,307,1,10,0.666667,7669,0
1,0,3.775,0,80,0,1,1,511,0
1,0,0.003745,0.018727,267,1,5,1,1468,0
1,0,0,0,0,0,1,1,162,0
1,0,0.422222,0.111111,180,0,4,1,440,0
1,0,0.040847,0,661,0,5,1,1776,0
1,0,0.285714,0.142857,14,0,3,1,561,0
1,0,0,0.006494,924,0,18,1,73,0
1,0,4,3.2,5,0,3,1,1402,0
1,0.417481,0.168459,0.11828,69.75,0,3,1,49,0
1,0.24444,0.081349,0.206349,168,0,10,1,3050,0
1,0,0.026906,0.013453,892,0,7,1,2596,0
1,0,0,0.021739,46,0,6,1,192,0
1,0,0,0,0,1,1,1,3066,0
1,0,0.033333,0.033333,30,0,2,1,2771,0
1,0,0.021318,0.007752,516,0,5,1,2493,0
1,0,0.251121,0.035874,223,0,2,1,427,0
2,0.811278,0.01519,0.005063,197.5,1,7,1,3842,0
1,0,0.017544,0,114,0,11,1,443,0
1,0,1.375,0,8,0,2,1,500,0
1,0.963336,0.047904,0.000998,501,1,4,1,965,0
1,0,0.06338,0.021127,142,1,4,1,159,0
1,0,0.005731,0.005731,349,1,2,1,1283,0
1,0,0.55,0.2,60,1,1,1,8956,0
1,0,0.004149,0.005533,723,1,5,1,723,0
1,0,0.017544,0.013158,228,1,1,1,220,0
1,0,0.012346,0,81,0,11,1,3463,0
1,0.906826,0.011745,0.008016,1788,0,16,1,3819,0
1,0,0,0,0,0,1,1,603,0
1,0.722794,0.064016,0.019881,279.444444,0,9,0.777778,1254,0
1,0,0.005405,0,185,1,9,1,62,0
1,0,0.002688,0.002688,372,0,13,1,507,0
1,0,0.006449,0,878.666667,0,8,0.666667,1545,0
1,0,0.012903,0,1395,1,4,1,432,0
1,1,0.001644,0.000822,1216.75,1,17,0.75,2699,0
1,0.889164,0.010251,0.005695,219.5,1,16,1,1527,0
1,0,0.016886,0.003752,533,0,6,1,668,0
1,0.967683,0.009361,0.010652,774.5,0,16,1,4037,0
1,0,0.001294,0.001294,773,0,8,1,2768,0
1,0.673909,0.101765,0.039412,283.333333,1,7,1,503,0
1,0,0.010497,0.009797,1429,0,1,1,3204,0
1,0.287086,0.040062,0.001541,216.333333,0,4,0.666667,1297,0
1,0.737027,0.098859,0.060837,87.666667,0,2,0.666667,2038,0
1,0,0,103,0,0,1,1,6098,0
1,0.997503,0.253731,0,33.5,0,2,0.5,4,0
1,0.811278,0.014981,0.014981,133.5,1,5,0.5,3723,0
1,0,0,0.057034,526,1,2,1,583,0
1,0,0.08,0,25,1,6,1,4302,0
1,0,0.006135,0.006135,815,1,2,1,480,0
1,0,0.001965,0,509,0,3,1,1619,0
1,0,0.014493,0.004831,207,1,3,1,6,0
1,0.954434,0.022414,0.005172,290,0,7,0.5,5075,0
1,0,0.025862,0.021552,232,0,7,1,660,0
1,0.811278,0.069909,0.00304,164.5,1,6,1,1736,0
1,0,0.032258,0.032258,31,0,1,1,428,0
1,0,0.001835,0.001835,545,1,10,1,261,0
1,0,0.002558,0,391,1,3,1,600,0
1,0,0.007143,0.007143,140,0,8,1,2613,0
1,0,0.027027,0,185,0,7,1,730,0
1,0,0,0,97.3,1,1,0.05,342,0
1,0.82973,0.246305,0.024631,50.75,1,4,0.25,5670,0
1,0,0.544554,0.153465,202,0,2,1,145,0
1,0,0.036866,0.018433,217,1,2,1,6337,0
1,0,0.020148,0.00106,943,0,10,1,793,0
1,0,0.000927,0,2157,0,11,1,7009,0
1,0,0.00271,0.01897,369,1,4,1,1439,0
1,0,0.19469,0.00885,113,1,10,1,6708,0
1,0,0.00304,0.00304,329,1,7,1,3765,0
1,0,0,0,0,0,1,1,4643,0
1,0,0,0.001742,574,0,13,1,1870,0
1,0,0.003063,0.001531,1306,0,14,1,1490,0
1,0,0.011338,0.004535,441,0,9,1,1618,0
1,0,0.012121,0.012121,165,0,3,1,1401,0
1,0,0.004661,0.016572,1931,0,17,1,1490,0
1,0.984343,0.371257,0.035928,83.5,1,3,0.5,562,0
2,0.917284,0.00319,0.055821,156.75,0,4,0.75,3209,0
1,0,0.010204,0.003827,784,1,7,1,1000,0
1,0,0.019868,0,151,1,1,1,1651,0
1,0,0,0,0,0,1,1,6475,0
1,0,0.333333,0.166667,6,1,5,1,249,0
2,0.515273,0.024619,0.003517,284.333333,1,4,0.333333,13055,0
1,0,0.027778,0.009259,216,0,7,1,4247,0
1,0,0,0,3,1,1,0.5,1998,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.120879,0.010989,91,1,6,1,69,0
1,0,0.00682,0.005115,1173,1,13,1,466,0
1,1,0.076923,0.076923,13,1,3,0.5,239,0
1,0.959148,0.001703,0.001703,881,0,9,0.75,801,0
1,0,0.001316,0.001316,3799,1,21,1,3950,0
1,1,0.070922,0,141,1,3,0.5,2356,0
1,0,0.036722,0,1879,0,8,1,4625,0
1,0.863121,0.066955,0.023758,231.5,1,8,1,101,0
1,0,0.001558,0.004673,642,0,2,1,1799,0
1,0.960964,0.007364,0.007364,169.75,0,5,1,3522,0
1,0,0.205357,0.151786,112,0,2,1,452,0
1,0,0.008475,0.008475,118,0,3,1,142,0
1,0.863121,0.008834,0.008481,1415,0,17,1,8644,0
1,0.868374,1.747702,1.904832,99.205882,0,3,0.058824,44,0
1,0,0,0,32,1,1,1,398,0
1,0,0.231405,0.198347,121,1,4,1,320,0
1,0,0.011494,0,58,0,2,0.666667,296,0
1,0,0.021676,0.001445,692,0,10,1,3810,0
1,0,0.009434,0,212,1,1,1,1268,0
1,0.225364,0.012951,0.012488,1081,0,1,1,5847,0
1,0,0.012987,0.272727,77,1,2,1,310,0
1,0.975106,0.016355,0.016355,107,1,5,0.75,20,0
1,0.371232,0.014706,0.014706,238,1,5,0.5,3119,0
1,0,0,0.015625,128,0,1,1,738,0
1,0,0.002447,0.003263,1226,0,3,1,756,0
1,0,0.017032,0.007299,411,0,4,1,687,0
1,0,0.016129,0.016129,62,1,6,1,640,0
1,0,0.236364,0.163636,55,0,1,1,151,0
1,0,0.012987,0.012987,77,1,2,1,1464,0
1,0,0.005128,0,195,0,5,1,1354,0
1,0,0.125,0.1875,16,0,2,1,105,0
1,0.227215,0.083904,0.371575,194.666667,0,7,1,154,0
1,0,0.002933,0,341,0,4,1,396,0
1,0.535374,0.011292,0.001993,1003.666667,0,8,1,1455,0
1,0,0.005175,0,773,1,6,1,792,0
1,0,0.009259,0.00463,216,1,2,1,535,0
1,0,0.015567,0.011861,1349,0,11,1,5438,0
1,0,0.003052,0.001017,983,0,9,1,1503,0
1,0,0,0,3,0,1,1,406,0
1,0.427659,0.085507,0.063768,345,1,17,1,5657,0
1,0,0,0.013592,515,0,3,1,227,0
1,0,0.000888,0.000888,1126,0,4,1,1775,0
1,0.891832,0.022831,0.012557,219,1,2,0.5,1852,0
1,0,0.002112,0,947,0,7,1,837,0
1,1,0.008602,0.008602,116.25,1,7,0.75,2038,0
1,0.840305,0.011995,0.005426,189.27027,0,7,0.351351,160,0
1,0,0.125,0.125,16,0,2,1,711,0
1,0,0.212,0.248,500,0,5,1,133,0
1,0,0.02551,0.005102,196,0,3,1,338,0
1,0,0.026316,0.087719,228,1,4,1,6064,0
1,0,0.028926,0.016529,242,0,4,1,9,0
1,1,0.003736,0.001245,401.5,0,4,1,1378,0
1,0,0.005405,0.005405,185,1,3,1,111,0
1,0,0,1.333333,9,0,3,1,17,0
1,0.243427,0.018701,0.018701,169.333333,0,2,0.666667,594,0
1,0,0.002193,0.002193,456,1,8,1,378,0
1,0,0.006757,0.013514,148,1,3,1,698,0
1,0.711035,0.014538,0.013846,963,0,13,1,826,0
1,0,0,0,4,0,1,1,274,0
1,0.970951,0.053763,0.053763,46.5,0,2,1,127,0
1,0.380947,0.041538,0.041538,325,1,2,1,927,0
1,0,0.006873,0,291,1,4,1,1368,0
1,0,0,0,0,0,1,1,7799,0
1,0,0.023116,0.00201,995,0,12,1,1450,0
1,0.918296,0.000914,0,1640.5,1,8,1,8902,0
1,0,0.008475,0.008475,118,0,4,1,3095,0
1,0,0.006446,0.001465,3413,0,16,1,1136,0
1,0.43158,0.007598,0.000362,921.333333,0,6,1,141,0
1,0.96023,0.012953,0.025907,128.666667,0,2,1,20,0
1,0,0,0,0,0,3,0.333333,24,0
1,0,0.003484,0.003484,287,1,14,1,127,0
1,0,0.018519,0.018519,27,1,2,1,857,0
1,0,0,0,0,1,1,1,1832,0
1,0,0.007692,0.007692,130,0,2,1,3081,0
1,0,0.194332,0,247,0,2,1,931,0
1,0.835975,0.074074,0.074074,22.5,1,5,0.666667,138,0
1,0.944157,0.104704,0.104704,164.75,0,3,1,26,0
1,0,0.014925,0.007463,134,1,3,1,3517,0
1,0.743899,0.20915,0.022876,153,0,2,1,346,0
1,0,0.00056,0.00028,3571,0,18,1,1986,0
1,0,0.189189,0.013514,74,1,1,1,1587,0
1,0,0.061028,0.04818,934,1,8,1,2004,0
1,0,0.001267,0.001901,1578,0,15,1,4923,0
1,0,0.007376,0.007376,1627,0,12,1,1649,0
1,0,0.010479,0.000998,2004,0,1,1,6061,0
1,0,0,0,0,0,1,1,7886,0
1,0.650022,0.003871,0,775,0,9,1,4235,0
1,0.788555,0.210165,0.026099,36.4,0,3,0.45,487,0
1,0,0.000761,0,1314,0,10,1,3857,0
1,0,0.003673,0.000918,1089,0,1,1,8370,0
1,0,0.25,0.75,4,0,1,1,639,0
1,0.918296,0.157895,0.031579,47.5,0,1,0.5,25,0
1,0.88686,0.008055,0.010357,289.666667,0,10,1,106,0
1,0.926819,0.081498,0.058003,681,0,15,1,840,0
1,0.918296,0.000666,0,2251,1,15,1,2124,0
1,0,0,0,0,1,1,1,1647,0
2,0.963988,0.238579,0.162437,131.333333,1,2,1,2033,0
1,0,0.00066,0.013201,1515,1,14,1,2989,0
1,0,0.000977,0.000489,2047,0,9,1,4377,0
1,1,0.005115,0.005115,195.5,0,2,0.5,192,0
2,1,0.005525,0.005525,181,1,4,1,274,0
1,0,0.614035,0.175439,57,0,1,1,1108,0
1,0,0.003058,0,654,0,5,1,967,0
1,0,0.58042,0.230769,143,0,2,1,139,0
1,0,0,20,0,0,2,1,6488,0
1,0.811278,0.020151,0.020151,198.5,0,2,1,101,0
1,0,0.015444,0.007722,259,1,2,1,1487,0
1,0.965648,0.003487,0.000654,1147,0,19,1,1305,0
1,0,0.002663,0.002663,751,1,2,1,23,0
1,0,0.037651,0,664,0,4,1,1231,0
1,0,0.888889,0.555556,9,1,3,1,394,0
1,0,0,0,3,0,1,1,188,0
2,0.219297,0.052738,0.005071,493,1,4,0.5,3480,0
1,0,0.085366,0.060976,410,1,4,1,34,0
1,0,0.024251,0.027104,701,0,10,1,1317,0
1,0,0.007718,0.007718,907,0,4,1,166,0
1,0.840359,0.056277,0,462,1,3,1,543,0
1,0.890053,0.032627,0.030338,582.333333,1,15,0.333333,269,0
1,0,0.003333,0.003333,300,0,1,1,13,0
1,0,0.011905,0.017857,672,1,9,1,1057,0
2,1,0.002841,0.002841,176,1,10,0.5,5567,0
2,0.949452,0.404255,0,23.5,1,1,0.5,2497,0
1,0.82583,0.019629,0.005453,229.25,0,15,0.5,663,0
1,0,0.010417,0.005208,192,1,2,1,163,0
1,0,0.013408,0.003352,1790,0,14,1,2227,0
1,0.912691,0.016083,0.000158,528.5,0,16,0.75,3104,0
1,0,0.007042,0.007042,142,0,2,1,1316,0
2,0.383849,0.094569,0.060861,356,0,4,1,2696,0
1,0,0.145161,0.032258,62,0,3,1,724,0
1,0,0.002695,0.002695,371,1,2,1,4238,0
1,0.755375,0.105263,0.015789,95,0,3,1,1367,0
1,0.712064,0.04717,0.146226,106,0,4,1,18,0
1,0,0.464481,0.071038,183,1,5,1,164,0
1,0.572601,0.061106,0.023278,343.666667,0,5,1,2653,0
1,0,0.00057,0,1755,0,15,1,2240,0
1,0,0,0,0,0,1,1,157,0
1,0.751123,0.165803,0.176166,82.714286,0,1,0.428571,2160,0
1,0.999526,0.106443,0.002801,178.5,0,6,1,467,0
1,0,0.165756,0.078324,549,1,1,1,585,0
1,0,0.0553,0.009217,217,0,2,1,3640,0
1,0,0,0,0,0,1,1,7809,0
1,0,0.032258,0,186,0,1,1,5776,0
1,0.999142,0.003322,0.008239,3762.5,0,17,1,5608,0
1,0,0.13289,0.119601,301,0,5,1,201,0
1,0,0.05641,0.035897,195,0,1,1,2942,0
1,0.572389,0.032532,0.027581,471.333333,0,14,1,6226,0
1,0,0.002075,0.010373,482,1,7,1,93,0
1,0,0.186667,0.06,150,1,3,1,274,0
1,0,0.03125,0.03125,64,1,2,1,327,0
1,0,0,112,0,0,3,1,507,0
1,0,0.001602,0.001602,1873,1,15,1,2908,0
1,0,0.004348,0.004348,230,0,2,1,6695,0
1,0,0.178161,0.08046,174,1,4,1,72,0
1,0,0,0,0,0,1,1,282,0
1,0,0,0,10,0,1,1,2290,0
1,0.509443,0.072639,0.096852,137.666667,0,3,0.666667,1351,0
1,0,0.009768,0.001221,819,1,10,1,1809,0
1,0,0.105263,0.04386,114,1,3,1,6065,0
1,0.87339,0.120798,0.024685,272,1,8,0.857143,90,0
1,0,0,0,11,0,1,1,486,0
1,0,0,0,0,1,1,1,7448,0
1,0,0,0,0,0,1,1,78,0
1,0.955759,0.294118,0.156863,76.5,0,2,1,4733,0
1,0,0.483871,7.645161,31,1,6,1,250,0
1,0,0,0,0,0,1,1,7586,0
1,0,0.038168,0.015267,131,0,3,1,477,0
1,0,2.214286,1.642857,14,0,4,1,67,0
1,0,0,0.027304,293,1,4,1,1337,0
1,0,0.038217,0.038217,157,0,3,1,190,0
1,0,0,0,0,1,2,1,542,0
1,0.714097,0.061776,0.027027,64.75,0,2,1,2368,0
1,0,0,0,0,0,1,0.5,80,0
1,0.373304,0.055319,0.004255,78.333333,0,2,1,4069,0
1,0,0,0,0,0,1,1,7608,0
1,0.842936,0.025399,0.018435,1220.5,0,12,1,1655,0
1,0,0.002953,0,1016,1,2,1,3814,0
1,0.616682,0.129231,0.001538,216.666667,0,14,1,4893,0
1,0,0,0,48,1,1,1,8250,0
1,0,0.064516,0.064516,31,0,1,1,402,0
1,0.546295,0.020227,0.015372,412,0,1,0.666667,353,0
1,0,0.045627,0.026616,263,0,2,1,1329,0
1,0,0.107438,0,121,0,2,1,83,0
1,0,0,0,0,0,1,0.333333,281,0
1,1,0.002964,0.001482,674.666667,0,11,1,4079,0
1,0,0.003743,0,2939,0,10,1,4686,0
1,0,0.071429,0.071429,28,1,2,1,2142,0
1,0,0.005093,0,589,1,7,1,741,0
1,0.284016,0.283465,0.162205,127,0,2,0.4,338,0
1,0,1.25,0.5,4,0,2,1,531,0
1,0.938932,0.084783,0.013043,230,0,3,1,1324,0
1,0,0.001163,0,860,0,3,1,2432,0
1,0,0.016461,0.016461,243,1,3,1,195,0
1,0,0,0,7,0,1,1,208,0
1,0.75045,0.108382,0.122351,276.8,0,11,0.4,324,0
1,0,0.170732,0.341463,41,0,2,1,318,0
1,0,0.093525,0.05036,139,0,3,1,633,0
1,0,0.009816,0.031902,815,1,3,1,336,0
1,0,0.148148,0.111111,108,0,2,1,1223,0
1,0,0.00939,0.004695,213,0,3,1,3891,0
1,0,0.00339,0.00339,295,1,2,1,2251,0
1,0,0,0,5,1,1,1,6005,0
1,0,0.073107,0.08094,383,1,4,1,2144,0
1,0,1.777778,0.222222,9,0,1,1,340,0
1,0,0.018416,0.009208,543,1,4,1,1328,0
1,0,0.007708,0,5838,0,10,1,1881,0
1,0,0,0,0,0,3,1,1662,0
1,0.33729,0.068182,0.019091,550,1,5,1,22,0
1,0,0.051136,0.005682,352,1,4,1,3413,0
1,0,0.000483,0,2072,0,10,1,6608,0
1,0,0,0,0,0,1,1,386,0
1,0,0.038462,0.038462,26,0,1,1,127,0
1,0,0.008,0,1250,0,7,1,3476,0
1,0.807191,0.011255,0.002046,977.333333,1,7,0.666667,352,0
1,0,0.619048,0.142857,126,1,5,1,1568,0
1,0,0,0,0,0,1,1,7540,0
1,0.699548,0.374106,1.222487,244.583333,0,1,0.083333,7193,0
1,0,0.005618,0,178,0,9,1,4725,0
1,0,0.057692,0,52,0,2,1,99,0
1,0,0.815436,0.812081,298,0,3,1,52,0
1,1,0.02318,0.006157,2761,0,4,0.5,74,0
1,0,0,0,56,1,1,0.5,2550,0
1,0,0.072464,0.028986,69,1,2,1,90,0
1,0,0.010695,0.010695,187,1,12,1,635,0
1,1,0.001911,0.001911,1569.5,0,11,0.5,6233,0
1,0,0.007284,0.001561,1922,0,15,1,4373,0
1,0,0.12963,1.487654,162,0,5,1,3184,0
1,0,0.05042,0,119,0,6,1,3116,0
1,0,0.007463,0,268,0,3,1,1348,0
1,0,0.00321,0,623,0,9,1,1824,0
1,0.330176,0.014382,0.00799,625.8,0,13,1,3080,0
1,0.764205,0.026602,0.016929,413.5,1,5,1,141,0
1,0,0,0,0,0,1,1,2172,0
1,0.958517,1.769231,0,13,0,1,0.333333,201,0
1,0,0.074074,0.030864,162,1,1,1,3548,0
2,0.72785,0.128349,0.122118,145.909091,1,7,0.454545,1163,0
1,0,0.079096,0.118644,177,0,2,1,3102,0
1,0,0.438272,0,162,1,6,1,45,0
1,0.823865,0.014728,0.014728,169.75,1,3,1,928,0
1,0,0.147541,0.114754,183,1,2,1,140,0
1,0,1.88,0,100,0,1,1,207,0
1,0,0.012766,0.012766,235,0,4,1,6031,0
2,0.717207,0.018232,0.065634,365.666667,1,10,1,265,0
1,0.886297,0.096544,0.065554,104.875,0,2,0.5,136,0
1,0,0.002639,0.002639,379,0,11,1,142,0
1,0,0,0,0,0,1,1,7586,0
1,0,0.00885,0.00885,113,0,3,1,248,0
3,0.743427,0.061118,0.052016,256.333333,0,6,1,286,0
1,0,0,0,0,0,1,1,450,0
1,0,0.007264,0.006053,826,0,8,1,3295,0
1,0,0,0,0,0,1,1,8144,0
1,0,0.007042,0,284,0,3,1,620,0
1,0.995761,0.03376,0,286.333333,0,4,1,1209,0
2,0.892049,0.144189,0.061404,202.666667,0,4,0.888889,27,0
1,0,0.086538,0.163462,104,1,6,1,174,0
1,0,0,0,28,1,1,0.5,1240,0
1,0.772299,0.0928,0.0432,208.333333,0,3,0.666667,685,0
1,0,0.036474,0.015198,329,1,3,1,1027,0
1,0.817448,0.021293,0.021293,140.888889,0,2,0.777778,12,0
1,0,0.5,0.03125,32,1,1,1,3386,0
2,0.929278,0.229167,0.229167,12,0,6,0.75,3332,0
1,0,0.041451,0,193,1,1,1,328,0
1,0,0.019037,0.003233,2784,0,16,1,4423,0
1,0,0,0,71,0,1,1,4020,0
1,0,0.013793,0,145,1,2,1,2329,0
1,0,0.363014,0.061644,146,1,3,1,309,0
1,0,0.022837,0.001202,832,0,9,1,1671,0
1,0.659181,0.003567,0.003121,203.909091,1,10,0.272727,7642,0
