@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.052632,0,57,0,1,5,1,3569,0
1,1,0,0.002941,0,340,0,2,1,1,5160,0
1,1,0,0.028571,0.028571,35,1,4,5,1,263,0
1,1,0,0,0,0,0,1,0,1,739,0
1,2,0.918296,0.007576,0,198,0,6,33,1,3537,0
1,1,0,0.197531,0.012346,81,0,3,27,1,1,0
1,1,0,0.057416,0.019139,209,1,6,68,1,171,0
1,1,0,0.047619,0.004329,231,0,12,103,1,57,0
1,1,0.999673,0.007254,0,3239.5,0,16,2,1,4419,0
1,1,0.703201,0.239816,0.204336,761,0,10,96,1,6919,0
1,1,0,0.008547,0.102564,234,0,4,166,1,681,0
1,1,0,0,38,0,0,3,4,1,452,0
1,1,0.734446,0.057143,0.062857,262.5,1,7,18,1,1532,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,4,0.873002,0.003574,0.005957,359.714286,1,2,12,0.714286,2529,0
1,1,0,0.001339,0.001339,747,1,14,0,1,3293,0
1,3,0.864974,0.003067,0.004601,217.333333,0,14,9,1,583,0
1,1,0,0.005837,0.005188,1542,1,14,41,1,3291,0
1,1,0.985228,0.009524,0.02381,105,0,1,92,1,289,0
1,1,0,0.340909,0.045455,88,1,3,71,1,97,0
1,1,0,0.002347,0.001174,852,1,7,20,1,2880,0
1,1,0,0.002421,0.002421,413,1,4,191,1,25,0
1,1,0,0.008152,0.043478,368,0,3,5,1,631,0
1,1,0,0.00796,0.010945,1005,1,16,1,1,1872,0
1,1,0,0,0,101,1,1,0,1,899,0
1,1,0,0.001052,0.001052,951,0,6,3,1,373,0
1,1,0.620797,0.014588,0.019694,457,1,8,3,1,70,0
1,1,0.843162,0.126411,0.006772,221.5,0,2,32,0.5,7,0
1,1,0,0.072917,0.052083,96,1,7,34,1,513,0
1,2,0.958712,2.93617,2.87234,23.5,0,1,2,1,117,0
1,1,0,0.005587,0.005587,179,0,2,1,1,191,0
1,1,0.648114,0.200345,0.162349,193,1,8,34,1,6437,0
1,1,0,0.000951,0.000951,1051,0,3,0,1,2732,0
1,1,0,0.004777,0.001592,628,0,12,7,1,971,0
1,1,0,0.363636,0.027273,110,1,2,56,1,869,0
1,1,0,0.101852,0,108,0,4,28,1,368,0
1,1,0,0,0,18,1,1,0,1,3753,0
1,2,0.287086,0.027941,0.051471,226.666667,0,7,66,0.333333,3470,0
1,3,0.546127,0.085827,0.014173,254,1,14,155,1,1668,0
1,1,0,0.040146,0.002737,1096,1,15,64,1,1304,0
1,1,0,0.000621,0.000311,3219,1,16,1,1,4125,0
1,2,0,0,0,36,1,1,0,0.5,802,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0,0.027778,36,1,2,2,1,1367,0
1,6,0.32797,0.131731,0.088882,70.489796,0,3,1192,0.346939,625,0
1,1,0,0.067797,0.067797,59,1,1,0,1,30,0
1,1,0.991667,0.180095,0.175355,21.1,0,4,3110,1,4692,0
1,1,0,0,0,37,0,1,0,1,3512,0
1,1,0,0.017442,0.017442,172,0,2,45,1,1276,0
1,1,0,0.057377,0.008197,122,1,3,64,1,3242,0
1,1,0,0.00266,0.005319,376,1,5,8,1,5751,0
1,1,0,0.002985,0.002985,335,0,2,0,1,552,0
1,3,0.836401,0.177437,0.096386,70.230769,0,3,56,0.384615,169,0
1,1,0,0,0,0,1,1,0,1,632,0
1,1,0,0.038369,0.016787,417,0,8,6,1,6448,0
1,1,0,0.126437,0,87,0,2,4,1,19,0
1,1,0,0.04,0.051111,450,0,10,90,1,657,0
1,2,0,0,0,34.142857,0,3,2,0.214286,4681,0
1,1,0,0.03869,0.002976,672,1,3,2,1,123,0
1,1,0,0.114286,0.114286,35,0,3,167,1,69,0
1,1,0,1.766667,0,90,0,1,0,1,5756,0
1,1,0,0.000895,0.000895,1117,0,11,14,1,218,0
1,1,0.721928,0.369318,0.085227,88,1,1,3,1,3159,0
1,1,1,0.105263,0,19,0,3,34,0.5,2108,0
1,1,0,0.02834,0,247,0,2,0,1,391,0
2,3,1,0.018709,0.018709,267.25,0,7,545,1,3197,0
1,1,0,0,0,0,0,1,0,1,2910,0
1,2,0,0,0,121.363636,0,1,0,0.090909,378,0
1,3,0.949956,0.006175,0.00193,431.833333,1,16,430,1,6446,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.047619,0.047619,42,0,5,193,1,174,0
1,1,0.963846,0.496454,0.20922,70.5,1,1,13,0.75,492,0
1,1,0,0.046784,0.040936,171,1,6,78,1,684,0
1,8,0.94821,0.020799,0.016084,85.857143,0,7,0,0.02381,740,0
1,4,0.625805,0.031079,0.021938,109.4,1,4,41,0.8,473,0
1,1,0.157262,0.112306,0.040448,774.666667,0,1,0,0.333333,5814,0
1,1,0,0.000981,0.000981,1019,0,15,92,1,2403,0
1,1,0,0.028044,0,1462,0,8,17,1,4599,0
1,1,0,0.5,0.375,8,1,2,44,1,1543,0
1,1,0,0.014085,0.056338,142,0,1,1,1,15,0
1,1,0,1.535088,0,114,0,1,0,1,147,0
1,3,0.789788,2.15748,0,31.75,1,1,0,0.25,1766,0
1,2,0.82973,0.246305,0.024631,50.75,1,4,4,0.25,5670,0
1,1,0,0.003552,0.003552,563,0,8,3,1,2972,0
1,1,0,0.052632,0.003759,532,0,2,0,1,215,0
1,1,0,0.001869,0,535,1,4,2,1,1264,0
1,1,0,0,32,0,0,3,4,1,593,0
1,1,0,0.00073,0.00292,1370,0,9,15,1,1506,0
1,1,0,0.000702,0,1425,0,5,1,1,2710,0
1,1,0.906826,0.011745,0.008016,1788,0,16,84,1,3819,0
1,1,0.961237,0.008197,0.009563,366,1,6,6,0.5,590,0
1,1,0,0.047203,0.006993,572,1,3,483,1,54,0
1,1,0,0,0.056604,106,0,4,0,1,1206,0
2,5,0.767851,0.064286,0.026984,180,0,5,175,0.857143,2406,0
1,1,0.908545,0.035942,0.013623,1150,0,10,39,1,2182,0
1,3,0.656451,0.086982,0.312426,281.666667,0,8,1358,1,7234,0
1,1,0,0,0,0,0,1,0,1,7,0
1,1,0,0.053571,0,84,1,2,168,1,3426,0
1,2,0.625418,0.008996,0.003314,704,0,4,45,1,296,0
1,1,0,0.01,0.003333,300,0,1,3,1,780,0
1,1,0,0.016529,0.012987,847,1,3,7,1,1389,0
1,1,0,0.001399,0.001399,715,1,8,0,1,147,0
1,1,0.465446,0.004782,0.004782,836.5,0,13,120,1,1529,0
1,3,0,0,0,94.8,0,1,0,0.1,99,0
2,3,0.598611,0.059471,0.066079,302.666667,1,8,18,1,606,0
1,1,0,0.013605,0.003401,588,1,4,10,1,3644,0
1,1,0,0,0,0,0,1,0,1,1278,0
1,1,0,0.022504,0,711,1,11,14,1,4,0
1,1,0,0.039501,0.04158,481,1,10,0,1,69,0
1,2,0.918296,0.007018,0.014035,142.5,0,2,0,0.5,325,0
1,4,0.665934,0.320346,0.164502,38.5,0,5,1131,1,2807,0
1,3,0.866412,3.168,0,31.25,1,2,81,0.1,920,0
1,2,0.998364,0.132911,0,79,1,3,61,1,444,0
1,1,0,0.777778,0.015873,126,0,3,103,1,401,0
1,12,0.89446,0.106294,0.033566,47.666667,1,3,1445,0.666667,2675,0
2,2,0.946395,0.00388,0.00388,343.666667,0,1,64,1,6106,0
1,2,1,0.001637,0.001637,611,1,5,54,0.5,2380,0
1,1,0,1.597849,1.673118,465,0,7,166,1,684,0
1,1,0,0.011964,0.000997,2006,0,1,3,1,6062,0
3,23,0.928808,0.005617,0.020198,110.092105,0,11,15,0.039474,984,0
1,1,0,0.00346,0.00346,289,0,7,1,1,3703,0
1,1,0,0.0375,0.0125,160,1,2,8,1,415,0
1,1,0,0.5,0,12,0,1,500,1,2969,0
1,1,0,0.019481,0,154,1,1,0,1,1865,0
1,1,0.791858,0.01072,0.01072,979.5,0,14,2,1,1443,0
1,1,0.864787,0.014581,0.014581,205.75,1,5,8,1,546,0
1,1,0,0.065574,0,122,1,5,16,1,56,0
1,1,0,0.00067,0,1493,0,1,0,1,5771,0
1,5,0.852189,0.083584,0.023023,181.636364,0,10,914,0.454545,50,0
1,5,0.890006,0.020896,0.018905,143.571429,0,7,108,0.571429,203,0
1,1,0,0.001464,0.001464,683,1,5,22,1,1752,0
1,1,0,0.129032,0.064516,31,1,4,175,1,369,0
1,1,0,0.011594,0.011594,345,1,3,52,1,47,0
1,2,0,0.030457,0.121827,65.666667,0,2,120,1,471,0
1,1,0,0.157113,0.084926,471,0,3,260,1,3036,0
1,2,0.918296,0.001075,0.000538,930,0,6,0,1,460,0
1,1,0,0.25,0.113636,88,1,1,39,1,404,0
1,1,0,0.142857,0,28,0,2,13,1,738,0
1,1,0,0.666667,0,6,0,4,652,1,873,0
2,3,0.718723,1.019019,0.176176,55.5,0,2,18,0.388889,3886,0
1,1,0,0.003065,0.026226,2936,1,7,1,1,46,0
1,2,0.997613,0.116809,0.116809,27,0,4,5777,0.769231,4875,0
1,1,0,0.001524,0.003049,656,1,5,1,1,156,0
1,1,0,0.028571,0.014286,70,0,2,4,1,101,0
1,1,0,0.025362,0.018116,276,1,2,0,1,947,0
1,1,0,0,0,0,0,1,0,1,5756,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.272727,0,44,1,15,3,1,407,0
1,1,0,0.444444,0.25,18,0,2,21,1,201,0
1,1,0,1,1,1,1,3,1,1,40,0
2,2,0.84566,0.138655,0.05042,79.333333,0,5,102,1,792,0
1,1,0,0.00738,0.00738,271,0,1,66,1,369,0
1,1,0,0.014493,0,69,1,5,0,1,46,0
1,1,0,0.147208,0.086294,197,0,4,0,1,22,0
1,1,0,0.002168,0.002168,1384,1,4,0,1,430,0
1,1,0.360964,0.022517,0.070199,188.75,1,3,15,0.75,1099,0
1,1,0,2.674419,0,43,0,1,0,1,2926,0
1,2,0.259518,0.114379,0.490196,102,1,3,47,0.666667,44,0
1,1,0,0.004032,0,248,0,10,105,1,1530,0
2,5,0.867023,0.056497,0.050847,59,1,12,833,0.833333,1430,0
1,1,0.928362,1.381443,0.268041,48.5,1,1,0,1,324,0
1,1,0,0.771429,0.171429,35,1,2,114,1,49,0
1,1,0,0.001196,0.001196,836,1,11,2,1,471,0
1,2,1,0.102041,0.183673,49,1,2,76,0.5,1876,0
1,1,0,0.022923,0.034384,349,1,12,0,1,6914,0
1,1,0,0.013986,0,286,1,2,43,1,7521,0
1,1,0,0.004762,0,210,1,7,0,1,249,0
1,2,0.621002,0.646091,0.559671,12.789474,0,2,0,0.052632,4262,0
1,1,0,0,0,0,0,1,0,1,14,0
1,1,0,0.333333,0.333333,3,0,2,6,1,1561,0
1,1,0,0.039216,0.039216,102,0,2,20,1,544,0
1,1,0,0.030488,0.030488,328,0,3,0,1,1643,0
2,3,0.417989,0.896,0.472,41.666667,0,3,0,0.333333,148,0
1,1,0.978442,0.202299,0.066667,48.333333,1,6,1522,0.555556,40,0
1,2,0.650022,0.066225,0.013245,75.5,0,1,40,1,1345,0
1,1,0,0.052308,0.050769,650,0,14,10,1,1243,0
1,1,0,0,0,0,0,1,0,1,80,0
2,2,0.33729,0.074627,0.044776,67,0,1,0,0.5,1480,0
1,1,0,0,0,11,0,1,0,1,1673,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,2,0.415487,0.01105,0.002704,1417.833333,0,11,237,0.833333,18,0
1,1,0,0.045455,0.045455,22,1,6,371,1,27,0
1,1,0,0.266571,0.005764,694,0,3,34,1,30,0
1,2,0.986085,0.034043,0.034043,78.333333,0,5,689,0.555556,1049,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0,0.004425,0.002212,452,1,6,1,1,1462,0
1,1,0,0.00317,0.00317,631,0,12,0,1,2203,0
1,1,0,0.01071,0,1774,0,15,5,1,4550,0
1,1,0,0,0,60.4,0,1,0,0.2,15,0
1,1,0,0.080882,0,136,0,3,2,1,28,0
1,1,0.999886,0.031715,0.016646,1426.75,0,15,7,1,1825,0
1,1,0,0,0,0,0,1,0,1,1078,0
1,1,0.969724,0.004591,0.004591,261.4,1,4,0,0.2,634,0
1,1,0,0,0,0,0,1,0,1,378,0
1,2,0.80676,0.06749,0.004753,263,1,9,529,0.75,7,0
1,1,0,0.457426,0.380198,505,0,6,198,1,472,0
1,2,0.94566,0.019355,0.004301,465,0,3,270,1,2587,0
1,1,0,0.004242,0.004242,943,0,10,0,1,794,0
1,1,0,0.002208,0.002208,453,1,3,85,1,3175,0
1,2,1,0.047516,0.058315,463,0,3,0,0.5,56,0
1,1,0.883585,0.006899,0.003856,2464,0,18,14,0.5,2967,0
1,1,0.650022,0.020716,0.001883,265.5,0,6,401,1,72,0
1,1,0,0.008032,0.016064,249,0,6,156,1,2412,0
1,1,0,0.004498,0.001499,667,1,8,61,1,1,0
1,1,0,0.064516,0,62,1,1,246,1,3998,0
1,1,0,1,0,16,0,3,115,1,40,0
1,1,0,0.384615,0,39,1,1,1,1,53,0
1,1,0,0,0.142857,7,0,5,184,1,786,0
1,1,0.375706,0.09856,0.00736,781.25,1,10,58,0.75,6702,0
1,1,0,0,0,0,0,1,0,1,7389,0
1,2,0.50109,0.629371,0.447552,71.5,0,3,220,1,2978,0
1,2,0.970951,0.003069,0.002046,977.5,0,15,0,1,1993,0
1,1,0,0.012324,0.012324,568,0,1,3,1,3594,0
1,1,0,0.004651,0,215,0,2,0,1,308,0
1,1,0,0.001894,0.001894,528,1,7,126,1,3543,0
1,1,0,0,0,6.25,0,1,0,0.25,585,0
1,1,0.947952,0.012077,0.018233,703.833333,1,10,4,0.333333,3151,0
1,2,0.344053,0.105882,0.057585,201.875,1,2,139,0.375,46,0
1,1,0,0.001011,0.001011,989,0,7,0,1,56,0
1,3,0.165553,0.037479,0.141397,195.666667,0,4,83,1,230,0
1,4,0.587443,0.049522,0.04344,164.428571,0,3,10,0.285714,2649,0
1,2,0.96023,0.037989,0.006704,298.333333,0,14,172,1,2367,0
1,1,0,0.008547,0.239316,234,0,3,1,1,1964,0
1,1,0,0,0,0,0,1,0,1,2563,0
1,3,0.640183,0.053158,0.032105,633.333333,1,6,3,0.333333,490,0
1,1,0,0.6,0.6,10,1,2,20,1,259,0
1,1,0,0.076923,0,26,0,8,0,1,125,0
2,2,0.468996,0.019802,0.00495,404,1,6,62,1,1279,0
1,1,0,0.005141,0.005141,389,0,10,36,1,2220,0
1,2,1,0.03794,0.001355,738,0,4,0,0.5,45,0
1,2,0.733538,0.174863,0.010929,91.5,1,1,24,1,2660,0
1,1,0,0,0,0,0,1,0,1,45,0
1,1,0.991039,0.119691,0.081081,37,0,5,3946,0.857143,4761,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0,736,0,0,3,4,1,662,0
1,1,0,0.022901,0.002545,393,0,13,23,1,100,0
1,1,0,0.006424,0.001224,3269,0,16,0,1,4157,0
1,1,0,0.930233,0.186047,43,0,1,175,1,939,0
1,1,0,0.833333,0.089744,78,0,1,0,1,4762,0
1,1,0.987033,0.003381,0.002254,507,0,9,18,0.285714,2839,0
1,2,0.360894,0.191667,0.177778,90,1,2,33,1,549,0
1,1,0,0.04,0.02,150,1,9,85,1,950,0
1,1,0,0.019108,0.006369,157,1,1,0,1,75,0
1,1,0,0,0.011364,88,0,3,3,1,1257,0
1,1,0,0,0,0,0,1,0,1,1166,0
1,1,0,0.020979,0.027972,143,0,2,0,1,1347,0
1,1,0,0.005814,0,172,1,4,0,1,139,0
1,2,0.89835,0.251055,0.065401,158,1,4,432,1,862,0
1,1,0,1.185185,0.037037,27,1,2,19,1,15,0
1,1,0.126724,0.020615,0.068591,205.230769,1,10,13,0.076923,672,0
1,1,0,0,0,0,0,1,0,1,63,0
1,1,0,0,0,0,0,1,0,1,713,0
1,1,0,1.071429,0,42,0,1,0,1,308,0
1,1,0,0,0,0,0,1,0,1,190,0
1,1,0,0.003484,0,287,0,9,1,1,654,0
1,1,0,0.009901,0.019802,101,0,2,16,1,9,0
1,1,0,0.024793,0.008264,121,1,1,516,1,4417,0
1,2,0.955622,0.041565,0.02119,613.5,0,16,7,1,4111,0
1,4,0.702839,0.098765,0.004115,60.75,0,7,8,1,3477,0
1,1,0,0.002049,0.002049,488,0,14,0,1,3856,0
1,2,0.672295,0.009813,0.005352,560.5,0,13,53,1,372,0
1,2,0.894416,0.014448,0.010452,813.25,0,12,0,0.25,4450,0
1,1,0,0.019139,0.019139,209,1,7,5,1,1496,0
1,1,0,0.145833,0.010417,96,1,3,35,1,20,0
1,1,0.978561,2.111979,0,76.8,1,1,0,0.2,643,0
1,1,1,0.035211,0.016432,213,0,8,30,1,52,0
1,1,0,0.043478,0.033126,483,0,10,14,1,512,0
1,1,0.988699,0.064516,0,248,1,10,8,0.5,14,0
1,2,0.886297,0.096544,0.065554,104.875,0,2,17,0.5,136,0
1,1,0,0.020833,0.020833,144,1,5,0,1,1832,0
1,2,0.638935,0.046687,0.01823,374.833333,1,3,31,0.5,53,0
1,2,0.591673,0.006165,0.002466,405.5,1,5,16,1,1445,0
1,1,0,0.09375,0.195313,128,1,2,0,1,1134,0
1,1,0.991159,0.015773,0.015773,211.333333,1,4,7,1,237,0
1,1,0,0.007519,0.006266,798,1,7,41,1,6496,0
1,4,0.663115,0.128339,0.326384,85.277778,0,9,1971,0.5,2776,0
1,3,0.810679,0.161491,0.122671,128.8,0,2,106,1,3689,0
1,1,0,0,0,5,0,1,0,1,271,0
1,1,0,0.058824,0.058824,17,0,1,0,1,513,0
1,1,0,0.169811,0.283019,53,1,4,49,1,3596,0
1,4,0.845123,0.034277,0.030445,427,0,14,1820,1,239,0
1,1,0,0.056497,0.028249,177,1,2,55,1,6662,0
1,1,0.677234,0.179104,0.140962,201,0,4,148,1,97,0
1,1,0,0.139456,0.027211,294,0,2,5,1,947,0
1,3,0.774392,0.247887,0.31831,71,0,1,0,0.2,470,0
1,1,0,0.008065,0.003024,992,0,12,8,1,1158,0
1,1,0,0.04878,0.009756,205,1,3,38,1,185,0
1,1,0,0,0,0,0,1,0,1,8144,0
2,5,0.779882,0.013105,0.004704,248,1,4,332,0.916667,1021,0
1,1,0,0,0,0,0,1,0,1,171,0
1,1,0.918296,0.004049,0,370.5,0,7,134,1,3538,0
1,3,0.938424,0.02245,0.020954,275.117647,0,11,1092,0.882353,3802,0
1,1,0,0.003329,0,1502,0,8,13,1,1633,0
1,1,0,0.242236,0,322,0,1,1,1,11,0
1,1,0,0.00939,0,426,0,2,0,1,3,0
1,1,0,0.041522,0.010381,289,1,5,4,1,499,0
1,1,0,0.005824,0,1717,0,14,2,1,1974,0
1,1,0,0,0.008,125,0,2,0,1,608,0
1,1,0,0.064516,0.064516,93,0,3,0,1,939,0
1,1,0,0.016393,0.003279,305,0,2,29,1,5771,0
1,1,0,0.169492,0.058111,413,0,3,0,1,3031,0
1,3,0.580225,0.123515,0.157957,280.666667,0,1,36,1,1086,0
1,1,0,0,0,24,1,1,0,1,1724,0
1,1,0.236925,0.029194,0.008869,1353,0,15,9,1,3497,0
1,1,0,0.046875,0.046875,64,0,2,10,1,7,0
1,1,0.836945,0.003076,0.000439,650.142857,0,10,48,0.285714,6410,0
1,2,0.958807,0.054187,0.011494,203,1,6,517,0.666667,3834,0
1,1,0,0.166667,0.111111,18,0,1,49,1,1091,0
1,1,0,0.003667,0.003667,818,0,4,0,1,229,0
1,1,0.696212,0.016618,0.003324,1203.5,0,11,36,1,2200,0
1,1,0.980834,0.024752,0.034653,67.333333,0,3,173,1,42,0
1,1,0,0.125,0.125,8,1,4,39,1,339,0
1,5,0.737198,0.276786,0.081101,112,0,2,115,0.583333,1462,0
1,1,0.449808,0.090621,0.063316,631.75,0,10,389,0.75,6211,0
1,1,0.911528,5.605263,0,12.666667,0,1,0,0.041667,6367,0
1,2,0.12689,0.020456,0.090574,2371,0,2,0,0.25,8321,0
1,1,0,0,0.008403,238,0,5,2,1,1642,0
1,1,0.970951,0.00554,0.00831,180.5,1,4,232,1,1334,0
1,1,0,0.028133,0.02046,391,0,5,0,1,5049,0
1,2,0.56651,0.159236,0,235.5,0,3,0,0.5,606,0
1,5,0.815263,0.011712,0.007808,163,0,7,2589,0.909091,257,0
1,1,0,0.454545,0.090909,22,0,2,135,1,1650,0
1,1,0,0.93662,0.098592,142,0,2,15,1,593,0
1,1,0,0.109489,0.109489,137,1,4,7,1,230,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.135593,0.067797,118,1,4,10,1,275,0
1,1,0,0.153846,0.307692,26,0,2,3,1,11,0
1,1,0,0,0.005263,190,0,5,13,1,557,0
1,1,0,0.016456,0,790,1,7,55,1,491,0
1,1,0,0,0,5,0,1,0,1,200,0
1,1,0.918296,0.014689,0.00226,442.5,0,11,9,1,1351,0
1,1,0.954434,0.008945,0.005367,279.5,0,6,55,1,139,0
1,1,0,0.032258,0.005376,372,0,4,129,1,469,0
2,3,0.889415,0.035966,0.007037,319.75,1,11,51,1,549,0
1,1,0,0.140351,0.210526,57,0,3,45,1,733,0
1,3,0.901938,0.084158,0.110561,121.2,0,3,107,0.8,380,0
1,1,0,0.051181,0,254,1,4,22,1,2413,0
1,1,0,0.059633,0.009174,218,0,3,71,1,1352,0
1,1,0.509516,0.001482,0.014226,1687,0,6,0,1,31,0
1,2,0.880569,0.016572,0.022678,458.6,0,4,7,1,339,0
1,1,0,0.025381,0.005076,197,1,4,182,1,7260,0
1,2,0,0,0,75,0,1,0,0.5,146,0
1,3,0.878539,0.016667,0.013333,200,0,7,49,0.833333,503,0
1,2,0.591673,0.020548,0.027397,73,0,6,170,1,1968,0
1,1,0,0.054662,0.016077,311,1,3,62,1,22,0
1,1,0,0.678571,0.589286,56,0,3,135,1,295,0
1,1,0,0.00565,0.002825,354,0,3,3,1,992,0
1,1,0,0.859375,0.171875,64,0,1,0,1,1940,0
1,1,0,0.166667,0.083333,12,0,1,2,1,4090,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0.026316,0,380,1,2,0,1,582,0
1,1,0.863121,0.021739,0.028986,69,1,5,0,0.5,323,0
2,2,0.194254,0.016566,0.008032,498,0,10,9,0.75,102,0
1,1,0,0.007042,0,426,1,5,115,1,34,0
1,2,0.821202,0.011155,0.003937,508,1,5,6,0.333333,1252,0
1,1,0,0.002119,0.002119,472,1,7,0,1,2398,0
1,1,0,0.03198,0.00492,1626,0,10,13,1,280,0
1,1,0,0,111,0,0,3,4,1,384,0
1,1,0,0.254941,0.254941,506,0,14,13,1,3637,0
1,1,0,0.071186,0,295,0,3,6,1,243,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.003077,0.003077,325,1,1,0,1,3647,0
1,2,0.535106,0.01665,0.01763,78.538462,0,6,125,0.384615,3217,0
1,1,0,0.002924,0,1368,0,5,0,1,2660,0
1,1,0.62743,0.07839,0.069915,236,0,7,2,1,3405,0
1,1,0.918296,0.019438,0,231.5,1,4,13,1,2711,0
1,1,0,0.02139,0.02139,187,1,7,0,1,8235,0
1,1,0,0.025316,0,79,1,2,1,1,179,0
1,1,0,0.038462,0.028846,104,1,3,1,1,1161,0
1,4,0.986324,0.023669,0.044379,84.5,1,5,92,0.25,72,0
1,2,0.926819,0.039627,0.004662,429,1,3,84,1,821,0
1,1,0,0.082645,0.016529,121,1,1,404,1,3955,0
1,1,0,0.006623,0.006623,151,0,5,0,1,133,0
1,2,0.129234,0.16129,0.002933,170.5,0,4,39,1,505,0
1,1,0,0.125,0.09375,32,0,7,119,1,2108,0
1,2,0,0.379679,0.069519,187,0,3,68,1,110,0
1,1,0,0.666667,4.777778,9,1,1,0,1,3920,0
1,1,1,0.001037,0.001037,964.5,0,15,111,1,3407,0
1,1,0.749595,0.022259,0.000824,606.5,0,3,0,1,253,0
1,1,0,0,0,0,0,1,0,1,918,0
1,1,0,0.00565,0.00113,885,0,14,15,1,3440,0
1,1,0,0,0,0,0,5,156,1,538,0
1,1,0,0,0,5,1,1,0,1,11,0
1,1,0,0.00289,0.00289,346,0,5,29,1,1294,0
1,2,0.861659,0.088384,0.04798,79.2,0,6,275,0.6,307,0
1,1,0,0,0,17,0,1,0,1,119,0
1,1,0,0.034221,0.003802,263,1,1,7,1,184,0
1,1,0,0.010345,0.003448,290,1,4,76,1,384,0
1,6,0.816553,0.09087,0.048897,165.071429,0,4,1651,0.642857,2022,0
1,1,0,0.005739,0,697,1,11,0,1,436,0
1,3,0.79968,0.059859,0.073944,94.666667,0,5,493,0.666667,4,0
1,1,0,0.189723,0.003953,253,1,3,175,1,2086,0
1,1,0,0,0,25,1,1,0,1,33,0
1,1,0,0.055814,0.302326,215,1,2,1,1,478,0
1,2,0.619382,0.006857,0,948,0,7,2,1,1105,0
1,1,0.528749,0.03555,0.042431,145.333333,0,1,12,0.166667,1040,0
1,2,0.689939,0.005482,0,1231.25,0,18,98,0.75,214,0
1,1,0,0.142857,3.071429,28,1,6,2,1,7194,0
1,3,0.640666,0.00927,0.019699,287.666667,0,4,16,1,652,0
1,1,0,0,0.002545,393,0,4,6,1,1708,0
1,1,0,0,0,0,0,2,29,1,338,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0.485461,0.109244,0.05042,59.5,1,8,112,1,390,0
1,1,0,0.000888,0.000888,1126,0,4,34,1,1775,0
1,1,0,0.003289,0.029605,304,1,6,33,1,1412,0
1,1,0,0.039604,0,303,1,9,58,1,2,0
1,1,0,0.105263,0.052632,38,0,3,27,1,96,0
1,1,0,0.044643,0.002976,336,1,1,43,1,1857,1
1,1,0,1.322917,0.854167,96,0,1,4,1,48,1
1,4,0,0,0,43.75,1,1,0,0.125,8232,1
1,1,0.371232,0.014801,0.011101,540.5,1,5,9,1,497,1
1,2,0.286397,0.088921,0.086006,343,1,8,107,1,62,1
1,12,0.895707,0.02887,0.040654,138.55102,0,16,3607,0.653061,1468,1
1,1,0,0.049751,0.024876,201,1,9,2,1,1366,1
1,1,0,0.018717,0.008021,748,0,1,0,1,3590,1
1,1,0,0.002885,0.000962,1040,1,3,1,1,3952,1
1,2,0.276195,0.066969,0.028377,440.5,0,4,0,0.5,1084,1
1,1,0,0.096886,0.010381,289,1,3,2,1,828,1
1,1,0,0.051724,0.017241,116,1,2,25,1,1279,1
1,2,0.828056,0.105263,0.046053,76,1,14,164,1,1978,1
1,2,0.883737,0.096346,0.071982,225.75,1,9,539,0.75,68,1
1,1,0,0.023314,0.004163,1201,0,15,1,1,8631,1
1,1,0,0.048544,0.053398,206,1,2,100,1,109,1
1,2,0,0,0,56.333333,1,1,0,0.333333,1972,1
1,1,0,0.080808,0.080808,99,1,1,5,1,1165,1
1,3,0.696109,0.03599,0.002571,129.666667,1,13,92,1,1845,1
1,1,0.773227,0.025815,0.004076,368,0,6,62,0.5,4492,1
1,1,0,0.035363,0.023576,509,1,7,34,1,2223,1
1,1,0.827606,0.035058,0.011232,979.333333,0,12,8,0.666667,1700,1
1,1,0,0,0,61,1,1,0,1,175,1
2,3,0.501433,0.193043,0.027826,191.666667,1,16,103,0.666667,8274,1
1,1,0,0.026902,0.014842,1078,1,12,0,1,4540,1
1,2,0.322757,0.214815,0.037037,67.5,1,7,107,1,1558,1
1,1,0.938315,0.210526,0.197368,38,1,6,2,1,1107,1
1,1,0,0.054795,0.082192,73,1,2,7,1,6,1
2,2,0.903214,0.00315,0.018898,211.666667,0,11,17,0.666667,5941,1
1,2,0,0,0,75,1,1,0,0.5,1990,1
1,1,0,0.002071,0.003625,1931,0,16,1,1,5258,1
1,2,0.67465,0.022083,0.023023,709.444444,0,17,396,0.888889,3847,1
