@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.05156,0.020353,737,0,4,1,1,154,0
1,1,0,0,0,0,1,1,0,1,54,0
1,1,0,0,0,4,1,1,0,0.5,72,0
1,1,0,0,0,0,0,1,0,1,2782,0
1,1,0,0.001316,0,760,1,8,2,1,240,0
1,1,0,0,0.026667,150,0,8,270,1,1209,0
1,1,0,0.021978,0,91,0,3,2,1,2633,0
1,1,0,0.001381,0,724,1,4,1,1,290,0
1,1,0,0.077778,0,90,1,1,56,1,3799,0
1,2,1,0.028202,0.001811,1932.5,0,17,10,0.5,6715,0
1,1,0,0.003769,0.001256,796,0,15,0,1,5308,0
1,1,0,0.0125,0,240,1,5,14,1,3418,0
1,2,0.771129,1.229268,0.902439,13.666667,0,3,191,0.933333,461,0
1,1,0,0,0,9,0,1,0,1,4990,0
1,1,0,0.030075,0.007519,133,0,6,0,1,454,0
1,1,0,0.003717,0.003717,269,1,6,64,1,817,0
1,1,0,0.009288,0.003096,646,1,10,5,1,401,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,1,0,0.009945,0,905,0,17,30,1,4399,0
1,1,0,0,0,3,0,1,0,1,2862,0
1,1,0,0.00043,0,2324,0,8,0,1,1057,0
1,1,0,0.002683,0,1118,1,15,106,1,352,0
1,1,0,0.75817,0.019608,153,0,4,97,1,274,0
1,1,0,0.002191,0.002191,1369,1,6,5,1,3724,0
1,1,0,0.007692,0.007692,260,0,5,133,1,478,0
1,1,0,0.015656,0.001957,511,0,9,69,1,2024,0
1,1,0,0.047753,0.011236,356,1,7,0,1,1424,0
1,1,0.99403,0.016338,0.013615,734.5,0,10,2,0.5,2357,0
1,1,0,0.009569,0.023923,209,1,2,1,1,653,0
1,1,0,0.032258,0,93,1,1,22,1,511,0
1,1,0,0,0,15,0,1,0,1,3254,0
1,1,0,0.001105,0.00221,905,1,7,6,1,487,0
1,1,0,0.07619,0.07619,105,1,4,7,1,1560,0
1,2,0.186659,0.102866,0.1036,680.5,1,18,38,1,7160,0
1,1,0,0.019749,0.003591,557,0,15,23,1,3971,0
1,1,0,0,0,57.714286,0,1,0,0.142857,392,0
1,1,0,0.038114,0.026078,997,1,7,1,1,3510,0
1,1,0,0.126437,0.08046,87,1,2,0,1,1,0
1,1,0,0.022145,0.015152,858,0,4,21,1,123,0
1,1,0,0.038462,1.230769,26,1,3,5,1,1172,0
1,1,0,0,0,0,0,1,0,1,3307,0
1,1,0,0,0,34,0,1,0,1,1215,0
1,1,0.999198,0.045226,0.055276,298.5,1,6,270,1,1023,0
2,2,0.825044,0.326389,0.053241,72,0,2,180,0.5,4392,0
1,1,0,0.040189,0.037037,1269,1,6,24,1,813,0
1,1,0,0.009119,0.006079,329,1,15,172,1,816,0
1,1,0,0.027273,0.009091,110,0,6,255,1,1903,0
1,2,1,0.044444,0.044444,22.5,0,4,17,1,233,0
1,1,0,0.10396,0.034653,606,0,5,33,1,281,0
1,1,0,0.153846,0.025641,39,0,1,7,1,1679,0
1,1,0,0.022727,0.022727,44,1,2,6,1,1728,0
1,1,0,0.051282,0.025641,39,1,2,74,1,114,0
1,1,0.97457,0.014009,0.001648,404.5,0,7,224,1,2764,0
1,4,0.607919,0.643281,0.352767,168.666667,0,6,358,0.666667,234,0
1,1,0,0.004158,0.014553,481,1,4,129,1,2979,0
1,1,1,0.037267,0.001553,644,0,11,33,0.666667,3643,0
1,1,0,0.038835,0.019417,103,1,2,48,1,646,0
1,1,0,0.016,0.04,125,1,5,1,1,1273,0
1,1,0,0.016667,0.007407,540,0,4,4,1,219,0
1,1,0,0,0.030675,163,1,1,4,1,4180,0
1,1,0.825627,0.10687,0.099237,65.5,1,2,0,0.5,556,0
1,1,0,0.018519,0.018519,54,0,3,317,1,1560,0
1,1,0,0.011312,0,442,0,10,9,1,433,0
1,1,0,0.001017,0.000508,1967,0,12,7,1,85,0
1,1,0,0,0,0,0,1,0,1,502,0
1,4,0.871741,0.138254,0.090437,120.25,0,2,242,0.75,990,0
1,1,0,0.026316,0.006579,152,1,2,6,1,620,0
1,1,0.932112,0.008833,0.00186,1075.5,0,11,18,1,249,0
1,1,0,0.004082,0.004082,245,1,2,0,1,717,0
1,1,0,0.01269,0.005076,394,0,2,0,1,547,0
1,1,0,0,0,207,1,1,0,1,613,0
1,1,0.973668,0.033531,0.00789,507,0,1,0,0.5,889,0
1,1,0,0,0,21,1,1,0,1,2694,0
1,2,0.468996,0.041841,0,119.5,1,2,43,1,251,0
1,2,0.650587,0.032121,0.00295,610.2,1,22,219,0.8,146,0
2,3,0.781813,0.009717,0.009717,308.75,1,7,551,0.75,3691,0
1,1,0,0,63,0,0,3,4,1,530,0
1,1,0,0.005102,0.005102,392,0,4,3,1,477,0
1,1,0,0.201031,0,194,0,4,8,1,7,0
1,1,0,0.019231,0.00641,468,0,6,1,1,9,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0,0,0,0,1,0,1,1265,0
1,1,0,0.024691,0.012346,81,0,2,7,1,576,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0,0.012658,0.316456,79,0,10,0,1,1836,0
1,1,0,0.000418,0.000418,2392,1,16,1,1,4051,0
1,1,1,0.103448,0.034483,29,0,2,0,0.5,670,0
1,1,0,0.006793,0.005435,736,1,15,6,1,6553,0
1,1,0,0.030457,0.055838,197,1,4,21,1,5695,0
1,1,0,0.004587,0,218,1,2,9,1,4105,0
1,1,0,0.026549,0.004425,452,0,3,63,1,208,0
1,1,0,0,0,20,1,1,0,1,42,0
1,1,0,0.008197,0.005464,732,0,8,6,1,2965,0
1,1,0,0,0,17,1,1,0,1,582,0
1,2,1,0.037855,0,317,0,3,0,0.5,76,0
1,1,0,0.037037,0.018519,162,0,1,12,1,288,0
1,1,0,0,0,111,1,1,0,1,1218,0
1,1,0,0.033333,0.033333,60,0,1,6,1,992,0
1,1,0,0.02507,0.005571,359,1,9,53,1,129,0
1,3,0.880396,0.206074,0.125813,57.625,1,3,1602,0.5,624,0
1,1,0,0.028037,0.014019,214,1,3,1,1,134,0
1,1,0,0,0.133333,15,0,2,4,1,3928,0
1,1,0,0.02045,0.002045,489,0,5,21,1,78,0
1,1,0,0.052632,0.008772,114,0,5,13,1,59,0
1,2,0.439497,0.017287,0.011968,376,1,6,12,0.5,373,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,820,0
1,1,0,0.05,0,40,1,3,116,1,989,0
1,1,0.696212,0.004493,0.001498,1335.5,1,8,2,0.5,536,0
1,1,0,0.0125,0.0125,80,0,2,0,1,669,0
1,1,0,0.033898,0.016949,59,1,2,89,1,2446,0
1,1,0,0.008368,0.004184,239,1,9,23,1,243,0
1,1,0.936975,0.027119,0.015669,331.866667,0,16,1182,0.466667,5280,0
1,1,0,0.015385,0,260,0,5,108,1,1350,0
1,1,0,0,0,0,0,1,0,1,235,0
1,1,0,0.109804,0.086275,510,0,1,1,1,26,0
1,1,0,0.006536,0.013072,153,0,2,0,1,360,0
2,3,0.210195,0.230994,0.005848,114,0,2,186,1,4820,0
1,1,0,0.001508,0.001508,3315,0,16,0,1,4181,0
1,1,0,0.015873,0.007937,504,1,15,7,1,1808,0
1,1,0.216397,0.005851,0.008289,1025.5,0,16,137,1,428,0
1,1,0,0,0,0,0,1,0,1,224,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0.503258,0.022697,0.001335,374.5,1,6,6,1,696,0
1,1,0,0.006742,0,445,1,4,0,1,788,0
1,1,0,0.048544,0,103,0,5,182,1,104,0
1,6,0.525516,0.058208,0.034663,509.666667,0,1,14,0.333333,422,0
1,1,0,0.01,0.01,400,0,7,5,1,893,0
1,1,0,0.073955,0,311,1,9,0,1,139,0
1,1,0,0.087189,0.039146,562,0,7,6,1,5404,0
1,1,0,0.051095,0.009124,548,0,9,1,1,6805,0
1,1,0,0.047619,0.047619,21,0,2,18,1,479,0
1,1,0,0.144578,0.048193,83,1,2,203,1,2727,0
1,1,0,0.002865,0.002865,349,1,9,0,1,887,0
1,1,0,0.001215,0.001215,823,0,10,1,1,1780,0
1,3,0.240018,0.541353,0.003759,177.333333,0,6,198,1,3179,0
1,1,0.493441,0.142334,0.083984,1365.333333,0,16,28,1,4031,0
1,1,0,0.155637,0.008578,816,0,5,5,1,769,0
1,1,0,0.039683,0.015873,126,0,9,8,1,31,0
1,1,0,0.118421,0.013158,76,0,5,160,1,658,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.166667,0,60,0,13,1,1,296,0
1,1,0.933346,0.052448,0.090909,71.5,0,7,72,0.5,2180,0
1,1,0,0.033333,0.033333,30,1,2,72,1,5907,0
2,2,0.768281,0.204188,0.052356,95.5,1,2,74,1,4879,0
1,1,0.607638,0.201061,0.068966,628.333333,1,16,10,1,220,0
1,1,0.949452,0.28125,0.015625,32,0,6,2,0.5,1459,0
1,1,1,0.015597,0.015597,64.115385,0,3,331,0.307692,791,0
1,1,0.485461,0.034483,0.001916,261,1,9,63,1,89,0
1,4,0.8637,1.981651,0,54.5,1,1,0,0.166667,1536,0
1,1,0,0.002273,0,440,0,4,0,1,76,0
1,1,0,1.84,0,50,0,1,0,1,3953,0
1,1,0.378921,0.16055,0.307339,72.666667,0,1,0,0.333333,891,0
1,1,0,0,0,0,1,1,0,1,403,0
1,1,0,0.013423,0.013423,149,1,4,7,1,1066,0
1,1,0,0.002058,0.002058,486,0,4,3,1,225,0
1,1,0.714727,0.054395,0.027198,1029.5,0,1,2,0.5,1564,0
1,1,0,0.003344,0,1794,0,8,2,1,5368,0
1,2,0.918296,0.016331,0.003266,918.5,0,11,53,1,5494,0
1,1,0,0.020325,0.00542,738,0,3,1,1,142,0
1,1,0.953688,0.114713,0.0399,133.666667,0,3,6,0.333333,48,0
1,1,0,0.364407,0,118,0,3,43,1,2130,0
1,1,0,0.000916,0.000916,1092,1,18,0,1,2052,0
1,3,0.870304,0.10572,0.110454,316.875,0,6,78,0.25,99,0
1,2,0.94566,1.363636,0.136364,11,0,2,18,0.5,16,0
1,2,0.371232,0.005848,0.157895,85.5,0,3,168,1,1145,0
1,1,0,0.2,0.12,25,1,3,10,1,179,0
1,2,1,0.015385,0.015385,65,0,10,14,0.5,3676,0
1,1,0,0,0,0,1,1,0,1,2246,0
1,1,0.631352,0.420722,0.028257,106.166667,0,3,42,0.333333,1103,0
1,1,0,0.03452,0.010787,927,1,11,129,1,1871,0
1,1,0,0.039474,0.013158,76,0,2,0,1,47,0
1,2,0.442172,0.078764,0.06832,1149,0,12,46,1,6967,0
1,1,0,0.018072,0.301205,166,0,1,0,1,155,0
1,2,0.326307,0.313131,0.439394,49.5,0,7,4,0.5,132,0
1,1,0,0.024096,0.012048,83,1,1,1,1,3148,0
1,1,0,0.020528,0.014663,341,1,5,9,1,1462,0
1,1,0,0.1,0.1,10,0,1,1,1,1525,0
1,1,0,0.014388,0,417,1,4,5,1,250,0
1,1,0,0,0,33,0,1,0,1,68,0
1,1,0,0.005917,0.005917,169,0,2,2,1,440,0
1,1,0,0.285714,0.285714,7,0,1,163,1,2461,0
1,1,0,0.010471,0.020942,382,0,2,71,1,208,0
1,1,0,0.009709,0.014563,206,1,4,0,1,242,0
1,4,0.915697,2.24967,0,68.818182,0,1,104,0.090909,2755,0
1,1,0,0,0,699,1,1,0,1,2514,0
1,2,0.892008,0.016529,0.012397,161.333333,1,3,1002,1,5842,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.085714,0,70,1,5,304,1,1702,0
1,1,0.664332,0.013667,0,439,1,12,5,1,119,0
1,1,0,0.001942,0,515,1,7,13,1,3175,0
1,1,0,0.028302,0.028302,53,0,6,0,1,8180,0
1,1,0,0,0,21,0,1,0,0.5,483,0
1,1,0,0.145161,0.050868,806,0,1,1,1,42,0
1,1,0,0.286667,0.093333,150,1,6,45,1,6350,0
1,1,0,0.037037,0,54,1,1,13,1,131,0
1,2,0.985228,0.291667,0.291667,12,0,4,1085,1,4891,0
1,1,0,0.027027,0.027027,37,0,2,154,1,957,0
1,1,0,0.024194,0.040323,248,0,4,0,1,186,0
1,1,0,0.014337,0.003584,279,0,6,102,1,4036,0
1,1,0,0.001804,0,1663,1,8,3,1,542,0
1,1,0,0.068182,0.068182,44,0,7,154,1,5143,0
1,1,0,0,0,0,0,1,0,1,896,0
1,1,0,0.222222,0.142857,63,0,2,21,1,592,0
1,1,1,0.01487,0.01487,269,1,9,114,1,77,0
2,5,1,0.020492,0.010246,97.6,1,1,227,0.6,6696,0
1,1,0,0,0,93,0,1,0,1,510,0
1,1,0,0.005549,0,901,1,7,16,1,3046,0
1,1,0,0.009174,0.009174,109,1,1,0,1,4198,0
1,1,0,0.004651,0.108527,645,0,4,113,1,1417,0
1,1,0,0.009646,0.001072,933,0,5,1,1,1492,0
1,1,0,0.013605,0,147,0,2,11,1,576,0
1,1,0,0.013514,0.013514,74,0,8,7,1,85,0
1,1,0,0.162791,0.023256,172,1,3,53,1,1726,0
1,1,0.800684,0.241299,0.232019,143.666667,1,6,435,0.666667,1492,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0.503258,0.002088,0.016701,239.5,1,15,2,0.5,1701,0
1,1,0,0,0.01049,286,1,3,56,1,147,0
1,2,0.238685,0.07767,0.169903,103,1,1,3,1,1830,0
2,3,0.637691,0.329545,0.613636,22,1,5,505,0.5,1349,0
1,1,0,0.052133,0.021327,422,0,6,3,1,1296,0
1,1,0,0.055866,0.005587,179,0,3,0,1,93,0
1,3,0.507545,0.016437,0.007263,1046.4,0,10,20,0.6,8726,0
1,1,0,0.019355,0.006452,310,1,1,1,1,3932,0
1,1,0.998364,0.160584,0.145985,68.5,1,3,0,0.5,6,0
1,1,0,0.012195,0.01626,246,0,1,0,1,816,0
1,1,0,0.109134,0.033215,843,1,6,38,1,1068,0
1,2,0.503258,0.230769,0.028846,52,0,4,325,1,86,0
1,2,0.242292,0.056818,0,220,1,12,276,1,6545,0
1,1,0,0.051852,0.037037,135,1,4,21,1,8263,0
1,1,0,0.114187,0,289,0,14,35,1,249,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,1758,0
1,1,0,0.064516,0.032258,62,1,5,1,1,2001,0
1,1,0,0.001325,0,755,0,15,9,1,1195,0
1,1,0,0,0.003623,552,1,7,56,1,3604,0
1,1,0,0.142857,0.142857,21,0,2,0,1,1903,0
1,1,0,0,0.159091,44,0,1,8,1,92,0
1,4,0.728386,0.085282,0.204952,48.466667,0,1,504,0.2,218,0
1,1,0,0.002504,0.001502,1997,0,12,5,1,6987,0
1,1,0,0,63,0,0,3,4,1,548,0
1,2,0.386019,0.013869,0.024818,685,0,14,0,1,6223,0
1,1,0.861102,0.23092,0.221135,73,0,6,1558,0.571429,648,0
1,1,0,0.011834,0.029586,169,1,1,5,1,930,0
1,1,0,1.681416,0,113,0,1,0,1,1709,0
1,1,0,0,0,0,0,1,0,1,1096,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,1752,0
1,1,0,0.283582,0.358209,67,0,3,42,1,73,0
1,1,0,0,0.725191,131,1,11,0,1,2063,0
1,2,0.791858,0.086538,0.014423,104,0,3,0,0.5,76,0
1,1,0,0.044118,0.014706,136,1,9,12,1,405,0
1,1,0.968165,0.146667,0.044444,112.5,0,8,1052,0.5,6449,0
1,1,0,0.6,0.2,5,1,1,0,1,482,0
1,1,1,0,0.004298,232.666667,0,12,0,0.333333,1127,0
1,1,0,0,21,0,0,2,0,1,6886,0
1,1,0,0.028708,0.004785,209,1,6,15,1,794,0
1,1,0,0.120482,0.048193,83,1,3,0,1,1254,0
1,1,0.072276,0.28481,0.198312,237,0,3,4,1,92,0
1,1,0,0.208696,0.086957,115,1,5,68,1,1392,0
1,1,0.845351,0.001581,0.001318,1897,0,1,21,1,1902,0
1,2,0.976021,0.179487,0.008547,58.5,1,1,77,1,5127,0
1,1,0,0.011494,0,174,1,2,1,1,406,0
1,1,0,0.482759,0.595611,319,0,5,3,1,1301,0
1,1,0,0.054264,0.062016,129,1,2,548,1,1452,0
1,2,0.805904,1.210145,0.405797,69,1,4,112,0.5,449,0
1,1,0.911213,0.076633,0.048995,265.333333,0,7,76,0.666667,3520,0
1,1,0.946395,0.001939,0.001385,1203.666667,0,16,40,1,3891,0
1,1,0.313634,0.032595,0.11734,255.666667,0,5,239,0.666667,767,0
1,1,0,0,0,43,0,1,0,1,835,0
1,1,0,0.024691,0,162,1,2,312,1,18,0
1,1,0,0.023993,0.022279,1167,0,15,14,1,2298,0
1,1,0,0,0,0,1,2,1,1,990,0
1,1,0,0,0,0,1,1,0,1,2112,0
1,1,0,0.009259,0,108,0,2,0,1,745,0
1,1,0,0.222222,0.022222,45,0,4,14,1,1563,0
1,1,0.918296,0.001325,0.001325,1132,0,11,12,1,6393,0
1,1,0,0.038278,0,209,1,3,0,1,7,0
1,2,0.729063,0.354545,0.106061,110,1,2,59,0.666667,1216,0
1,1,0,0.09589,0,73,0,4,104,1,1201,0
1,2,0.872221,0.014842,0.029685,179.666667,1,2,61,1,5866,0
1,2,0.997853,1.8125,1.625,16,0,2,1,1,317,0
1,1,0,0.006098,0,164,0,1,4,1,42,0
1,1,0,0.01598,0.030278,1189,1,5,3,1,2752,0
1,1,0,0.06875,0.00625,160,0,2,8,1,389,0
1,1,0,0,0.002053,487,0,10,3,1,249,0
1,1,0,0.004464,0.004464,224,0,5,77,1,115,0
1,1,0,0.003509,0.003509,285,0,3,0,1,849,0
1,2,0.33729,0.034884,0.151163,86,1,1,0,0.5,1787,0
1,1,0,0,0,3,0,1,0,1,101,0
1,1,0,0.017575,0.001757,1138,0,2,9,1,1257,0
1,2,0.744413,0.069337,0.090909,324.5,0,2,7,1,395,0
1,1,0.892499,1.559441,0,71.5,0,1,0,0.5,80,0
1,1,0,0,0,0,0,1,0,1,450,0
1,2,0.949427,0.062443,0.016529,363,1,6,15,1,1984,0
1,1,0,0.097015,0.014925,134,0,12,0,1,255,0
1,2,0.979869,0.006481,0.00463,540,0,14,98,1,99,0
1,1,0,0.151515,0.06993,429,0,7,123,1,192,0
1,1,0,0.028623,0,559,0,4,0,1,2042,0
1,1,0,0.002198,0.002198,455,0,14,17,1,1386,0
1,1,0.987138,0.161491,0.024845,80.5,1,3,36,0.5,7489,0
1,1,0,0.009434,0.028302,106,0,10,43,1,247,0
1,1,0,0.001003,0,997,0,4,0,1,32,0
1,1,0.999249,0.165714,0.011429,87.5,1,3,510,0.5,2613,0
1,1,0,0.009148,0,473.666667,0,5,15,0.666667,2095,0
1,2,1,0.217742,0,124,0,6,334,0.5,3988,0
1,1,0,0.002465,0,1217,1,4,2,1,7149,0
1,1,0,0.05283,0.015094,265,0,3,0,1,129,0
1,1,0,0,0,10.5,0,1,328,0.25,634,0
1,1,0,0,0,33.5,0,1,0,0.5,1021,0
1,2,0,0.029412,0.011765,42.5,1,6,22,0.75,42,0
1,1,0,0.033426,0.019499,359,1,2,1,1,405,0
2,4,0.965313,0.010332,0.010958,228.142857,0,4,109,0.857143,1028,0
1,1,0,0.059891,0.00363,551,0,5,5,1,762,0
1,1,0,0.066667,0.133333,15,1,1,0,1,504,0
1,1,0,0,0,0,0,1,0,1,1514,0
1,1,0,0.005952,0,168,1,8,1,1,10,0
1,1,0,0.072581,0.008065,248,1,5,27,1,21,0
1,1,0,0,0,0,0,1,0,1,2682,0
1,1,0,0.144144,0.108108,111,1,8,112,1,5561,0
2,16,0.689715,0.394706,0.180907,80.237113,0,12,5055,0.381443,417,0
1,1,0,0,0,40,0,1,0,1,546,0
1,1,0,0.211055,0.017588,398,0,6,4,1,3358,0
1,1,0.970951,0.020672,0.005168,193.5,0,6,2,1,243,0
1,1,0,0.010606,0.006061,660,0,3,9,1,1300,0
1,2,0.309371,0.016049,0.003874,602.333333,0,5,30,0.666667,61,0
1,1,0,0.000683,0,1464,0,8,34,1,6922,0
1,1,1,0.08,0.16,25,0,3,24,0.333333,168,0
1,1,0,0.071429,0.035714,28,0,2,7,1,127,0
1,2,0,0.460526,0,38,1,2,74,1,3519,0
1,1,1,0.068966,0.068966,14.5,0,2,51,1,1034,0
1,1,0,0.229437,0.177489,231,1,2,16,1,2315,0
1,1,0.703893,0.004003,0.005433,1165.666667,0,10,10,1,5597,0
1,2,0.973519,0.098462,0.175385,162.5,0,6,14,0.5,6537,0
1,1,0,0.130435,0,161,0,2,0,1,32,0
1,1,0,0,0,5,1,1,0,1,1176,0
1,1,0,0.017341,0.019268,519,0,10,0,1,103,0
1,1,0,0.038603,0.015625,1088,1,21,2,1,303,0
1,2,0.99403,0.002219,0.000832,1803,0,11,2,1,492,0
2,6,1,0.0058,0.0058,172.428571,0,4,226,1,290,0
1,1,0,0.025424,0.008475,118,1,2,4,1,1320,0
1,1,0,0.006916,0.004149,723,1,2,15,1,1469,0
1,1,0,0.00034,0,2942,0,10,26,1,1632,0
1,1,0,0.012048,0.26506,83,0,2,336,1,4420,0
1,2,0.970951,0.003069,0.002046,977.5,0,15,0,1,1993,0
1,1,0.567068,0.528302,0.210243,74.2,1,2,0,0.4,269,0
1,1,0,0,0.020619,97,0,3,0,1,121,0
1,1,0,0,0,0,0,1,0,1,704,0
1,4,0.782798,0.05618,0.02809,44.5,1,2,16,0.75,2564,0
1,1,0,0.189189,0.040541,74,1,3,0,1,215,0
1,1,0,0.013825,0.02765,217,0,8,362,1,1218,0
2,2,0.890492,0.030769,0.019231,130,1,1,7,1,4425,0
1,1,0.992215,0.23913,0.23913,15.333333,0,4,442,1,4698,0
1,1,0,0,0,0,0,1,0,0.2,681,0
1,1,0,0.015152,0.015152,66,0,2,0,1,585,0
1,1,0,0.014085,0.021127,142,0,2,0,1,133,0
1,1,0,0,0,68,0,1,0,1,2999,0
1,1,0,0.010582,0.001058,945,0,7,0,1,2594,0
1,3,0.995176,0.051587,0.005952,126,1,8,318,1,1813,0
1,2,0,0,0,0,1,3,3507,0.2,101,0
1,2,0.991113,0.04039,0.005571,179.5,1,1,424,0.75,3772,0
1,1,0,0.024845,0.037267,161,1,1,0,1,287,0
1,1,0,0.015284,0.007642,916,0,17,4,1,4491,0
1,1,0,0.012931,0.00431,464,1,5,49,1,400,0
1,1,0.619382,0.041475,0.018433,108.5,0,2,9,1,196,0
1,1,0,0.102273,0.121212,264,1,1,11,1,562,0
1,1,0.993519,0.009337,0.013539,357,1,6,12,0.5,414,0
1,2,0.874678,0.302817,0,47.333333,1,1,99,0.666667,1897,0
1,1,0,0.015748,0.007874,127,0,3,3,1,3507,0
1,2,0,0,0,21.5,0,1,0,0.5,62,0
1,1,0,0.045977,0,87,1,2,113,1,4468,0
1,1,0,0,0,0,0,1,0,1,26,0
1,2,0.730176,0.019637,0.013092,496.5,0,9,1001,1,6528,0
1,1,0,0.007874,0.007874,127,0,2,0,1,298,0
1,2,0.997519,0.016083,0.001892,352.333333,1,7,419,0.666667,790,0
1,1,0,0.394366,0.112676,284,0,2,0,1,3,0
1,1,0.811278,0.03125,0.046875,128,1,2,4,0.5,3,0
1,1,0.558629,0.218543,0.086093,75.5,1,2,8,1,884,0
1,1,0,0.126984,0,63,1,2,17,1,96,0
1,1,0,0.004367,0.004367,229,0,4,18,1,169,0
1,1,0,0,0.020833,96,0,6,3,1,1951,0
1,1,0,0.000935,0,1069,0,4,5,1,1119,0
1,1,0.284488,0.106238,0.018519,146.571429,0,9,356,0.428571,4739,0
2,2,1,0.222222,0.222222,9,1,1,14,0.5,497,0
1,1,0,0.01173,0.004399,682,1,9,19,1,303,0
1,1,0,0,0,0,0,4,1,1,2532,0
1,5,0.868837,0.004237,0.017797,168.571429,0,5,580,0.428571,5767,0
1,1,0,0,0,0,0,1,0,1,5225,0
1,1,0,0,0,110,0,1,0,0.5,225,0
1,1,0.970951,0.02193,0.02193,228,1,4,344,0.5,1376,0
1,1,0,0.038095,0.009524,105,1,4,0,1,595,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0.005405,0.005405,185,1,6,14,1,3650,0
1,1,1,0,0.004662,214.5,1,4,2,0.5,922,0
1,1,0,0,0,0,0,1,0,1,446,0
1,1,0,0.174419,0.011628,86,1,1,8,1,2135,0
1,1,0,0.087912,0.010989,91,1,2,135,1,2212,0
1,1,0,0.007752,0,1935,0,4,2,1,92,0
1,1,0,0,0,0,0,6,104,1,4559,0
1,1,0,0.004505,0.189189,222,0,4,2,1,877,0
1,1,0,0.001017,0,983,0,9,1,1,3490,0
1,1,0.96578,0.002858,0.002144,1399.5,0,10,174,0.75,2284,0
1,1,0,0.194444,0.013889,72,0,2,221,1,153,0
1,1,0.985228,0.004892,0.001151,1737.5,0,16,2,0.5,3787,0
1,2,0.996317,0.007516,0.001634,1530,0,6,2,1,2451,0
1,1,0,0.058824,0.058824,34,1,2,1,1,498,0
1,1,0.978449,0.10917,0.017467,114.5,0,2,2,0.5,854,0
1,1,0.239726,0.519115,0.273642,99.4,1,3,342,0.4,351,0
1,1,0,0,0,155,1,1,0,1,351,0
1,1,0.884576,0.023691,0.0176,656.8,0,17,686,0.68,3622,0
1,1,0,0.001131,0.001131,1768,0,1,1,1,3534,0
1,1,0,0.005495,0.005495,182,1,2,5,1,16,0
1,2,0,0,0,16.5,1,1,0,0.5,1433,0
1,2,0,0.019048,0.07619,35,0,7,57,1,119,0
1,1,0,0,0,0,1,1,0,1,45,0
1,1,0,0.004425,0,226,1,5,14,1,197,0
1,1,0,0,0,0,0,1,0,1,7379,0
1,3,0.711489,0.018233,0.046985,356.5,0,8,10,0.5,1229,1
1,1,0,0.098765,0.024691,81,0,1,1,1,2529,1
1,1,0,0.500921,0.471455,543,1,1,0,1,599,1
1,1,0,0,0,18,0,1,0,1,651,1
1,2,0.967588,0.086022,0.036866,217,1,3,3,0.333333,716,1
1,1,0,0,0,37.5,1,1,0,0.5,2574,1
1,1,0,0.041353,0.022556,266,1,4,6,1,1303,1
1,1,0,0.031863,0,408,1,1,0,1,5260,1
1,4,0.665215,0.020679,0.014846,110.941176,1,15,1484,0.294118,1020,1
1,1,0,0,0,37,0,1,0,1,501,1
1,1,0,0,0,45,1,1,0,0.25,6,1
1,2,1,0.026946,0.026946,74.222222,0,5,928,0.555556,5094,1
2,9,0.872255,0.373671,0.312405,49.375,1,2,902,0.25,259,1
2,2,0.543564,0.090909,0.023923,104.5,1,4,27,1,6279,1
1,1,0,0.580153,0.770992,131,1,3,40,1,118,1
1,1,0.672295,0.468085,0.255319,23.5,0,1,5,1,2480,1
1,2,0.097062,0.08405,0.808978,261.75,0,6,147,0.75,2953,1
1,1,0.684027,0.496815,0.394904,52.333333,0,3,101,1,467,1
1,1,0,0.07767,0.097087,103,1,1,0,1,3167,1
1,1,0,0.230159,0.079365,126,1,7,32,1,61,1
1,1,0,0.521739,0.347826,23,1,7,137,1,267,1
1,1,0.855451,0.048327,0.04461,134.5,1,1,101,1,219,1
1,1,0,0.027514,0.025617,1054,0,3,0,1,69,1
1,1,0,0.149007,0.013245,302,1,9,0,1,150,1
1,2,0.95684,0.153846,0.002262,110.5,1,9,151,0.75,1893,1
1,1,0.760786,0.215,0.08,100,1,1,162,1,3398,1
1,1,0,0.157116,0.036969,541,1,2,4,1,81,1
1,1,0,0.002069,0,1933,1,17,3,1,1491,1
1,2,0.773227,0.02226,0.015411,292,1,7,75,1,2035,1
1,1,0.494183,0.110345,0.017241,145,1,7,38,1,727,1
1,1,0,0.009268,0.005561,1079,0,4,2,1,3102,1
1,1,0,0.005297,0.008475,944,1,2,2,1,203,1
