@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.031373,0.047059,255,0,8,7,1,4301.699134,416,0
1,1,0,0.022099,0.052486,362,0,5,40,1,181.893257,84,0
1,1,0.307333,0.072968,0.00064,1562.333333,0,10,29,0.666667,3236.490476,252,0
3,4,0.903179,0.000985,0.005908,1015.5,0,8,98,1,4580.794553,11354,0
1,1,0,0.001287,0.001287,1554,1,9,16,1,569.546599,706,0
1,1,0,0.013953,0.025581,430,1,3,195,1,99.166667,3,0
3,9,0.921967,0.008957,0.002502,1126.545455,1,19,1144,0.727273,4875.525307,21798,0
1,1,0,0.014493,0.001812,552,0,3,120,1,3978.605556,6596,0
1,1,0,0.005831,0.005831,343,1,7,7,1,450.201392,265,0
2,3,0.409351,0.148004,0.021619,360.8,1,5,172,1,1445.566667,3852,0
1,1,0,0.1,0.05,20,0,4,255,1,4339.934099,3340,0
1,1,0,0.017454,0.001027,974,0,4,48,1,440.65,599,0
1,2,1,0.001604,0.001604,623.5,0,5,251,1,398.2613,26,0
2,3,0.475663,0.083784,0.043243,246.666667,0,2,9,0.333333,323,347,0
2,2,0.784632,0.026388,0.013194,454.75,0,4,138,0.75,2511.5,817,0
2,2,0.94566,0.004277,0.003564,701.5,0,7,0,1,4948.60119,12113,0
1,1,0,0.083333,0.083333,12,0,1,8,1,2488,22,0
1,1,0,0.086957,0.086957,23,1,2,15,1,1479.333333,782,0
1,1,0,0.011628,0.011628,172,1,3,77,1,4752.461905,8335,0
1,1,0,0.006472,0.006472,309,1,6,63,1,202.483333,109,0
1,1,0,0.117962,0.034853,373,1,5,1,1,159,102,0
1,1,0,0.01551,0.01551,1225,1,10,0,1,4067.379654,8833,0
1,1,0,0.410822,0.002004,499,1,5,110,1,4165.334547,1067,0
1,1,0,0.006143,0.006143,2442,1,12,1879,1,5168.865198,736,0
1,1,0,0.003024,0.013105,992,0,6,0,1,204.06514,894,0
1,1,0.998852,0.013889,0.025,240,1,4,419,1,1093.62381,3197,0
1,1,0,0.005153,0.006441,3105,0,8,50,1,5036.266709,15174,0
1,1,0,0.001918,0.000479,2086,0,7,14,1,4332.615337,12224,0
1,1,0,0.001476,0.001476,1355,0,9,2,1,203.5,2,0
1,1,0,0.003565,0.003565,561,0,3,71,1,332.5,27,0
1,1,0,0.01443,0.008658,1386,0,10,149,1,4076.424603,6797,0
1,1,0,0.058911,0.004474,1341,1,12,2087,1,228.968434,250,0
1,1,0,0.005834,0.007001,857,1,10,211,1,4789.580772,12526,0
2,3,0.696156,0.000686,0.004118,1821.25,0,18,14,0.5,5045.403226,24290,0
1,1,0,0.002381,0.00119,840,0,11,1,1,4186.658159,6523,0
1,1,0,0.004459,0.000637,1570,1,8,107,1,4807.484488,12300,0
1,1,0,0.011569,0.004338,1383,0,6,18,1,5070.126211,57,0
2,4,0.242616,0.084949,0.058403,866.4,1,9,7,0.8,2753.714286,6236,0
1,1,0,0.002779,0.001112,3598,0,10,1,1,5237.594455,15538,0
2,3,0.861287,0.000995,0.011605,1206.4,0,10,49,0.6,634.5,521,0
3,4,0.920296,0.005065,0.013086,592.25,1,12,326,0.75,445.116667,775,0
2,3,0.253231,0.032917,0.016667,600,1,7,11,0.5,540,543,0
1,1,0,0.038246,0.022388,1072,1,4,67,1,3814.870635,319,0
1,5,0.628291,0.014488,0.017556,838.142857,0,10,286,0.857143,2580.866667,3506,0
1,1,0,0.055556,0.333333,18,1,5,676,1,5072.323666,6064,0
2,2,0.999142,0.122172,0.00905,110.5,1,8,375,1,5182.57563,20224,0
1,1,0,0.060606,0.030303,33,0,3,347,1,4981.272952,4203,0
1,1,0,0.02439,0.01084,369,1,7,0,1,4390.44127,9350,0
1,1,0.906463,0.011921,0.015894,302,0,3,4,0.4,4675.387787,1805,0
2,4,0.810255,0.012482,0.014882,520.75,0,11,117,1,4277.113672,11440,0
1,1,0.951586,0.050228,0.03653,36.5,1,4,135,0.333333,472.5,399,0
1,1,0,0,0,254,0,1,0,1,5038.38508,14498,0
1,1,0,0.015707,0.010471,955,1,5,89,1,4854.645413,18760,0
1,1,0,0.002,0.001,3000,1,12,1244,1,178,81,0
1,2,0.096164,0.414414,0.495495,222,1,9,725,1,4769.577323,12829,0
1,1,0,0.011183,0.006474,1699,1,11,1418,1,4962.808187,17178,0
1,1,0,0.071856,0.041916,334,1,6,534,1,4005.842857,6591,0
1,2,0.335125,0.043664,0.009967,1053.5,1,12,753,1,4380.560642,9738,0
1,1,0,0.004773,0.004773,419,1,5,41,1,5233.601694,15688,0
1,1,0,0.004376,0.000547,1828,1,7,124,1,4300.154806,10570,0
1,1,0,0.000849,0.000849,2355,0,12,0,1,4704.839967,1368,0
1,1,0,0.019231,0,156,0,3,135,1,416.883013,1593,0
1,1,0,0.008333,0.004167,720,1,3,499,1,4824.96367,40,0
2,6,0.804809,0.01375,0.01362,1401.636364,0,18,427,0.727273,5173.202736,20693,0
1,1,0,0.015106,0.003021,331,0,2,322,1,192.666667,8,0
2,2,0.647231,0.160271,0.153499,221.5,0,7,0,0.5,3654.533333,12681,0
1,1,0,0.011952,0.007968,251,0,1,10,1,5093.117655,14577,0
1,1,0,0.026667,0.226667,75,0,5,15,1,182,8,0
1,1,0,0.034923,0.043441,1174,1,6,1,1,3957.53886,1735,0
1,1,0.994985,0.031589,0.039487,506.5,1,6,12,1,656.5,482,0
1,1,0,0.333333,0.333333,6,0,1,69,1,2919,533,0
1,1,0,0.008911,0.000495,4040,1,12,77,1,262.333333,326,0
2,6,0.844024,0.015267,0.006543,458.5,0,9,166,0.5,4352.804471,13123,0
1,1,0,0.00655,0.00655,458,1,8,4,1,4668.844444,7985,0
1,1,0,0.009091,0.001515,1320,0,10,53,1,40.5,19,0
1,1,0,0.013699,0.006849,146,1,1,104,1,2374,97,0
1,1,0,0.014706,0.014706,68,0,1,0,1,5346.854942,28,0
2,2,0.711474,0.022995,0.003538,565.333333,0,4,299,0.666667,5066.143165,15913,0
2,2,0.873981,0.095146,0.003883,257.5,0,8,141,1,160.5,85,0
1,1,0,0.027397,0.017123,292,0,4,248,1,5090.763334,85,0
1,1,0,0.001613,0.00121,2480,0,14,0,1,4913.973343,19572,0
1,1,0,0.008475,0.002825,708,0,5,291,1,5207.647147,19479,0
1,1,0,0.192308,0.192308,26,0,3,22,1,2696.6,3090,0
1,1,0,0.027149,0.013575,221,0,3,70,1,171.5,69,0
2,2,0.944046,0.004731,0.004731,549.6,0,5,49,0.6,4021.5,4263,0
1,1,0,0.056452,0.042339,496,1,6,46,1,197.15,31,0
1,1,0,0.006268,0.003761,2393,1,10,0,1,4820.241577,15973,0
1,1,0,0.012261,0.015326,1305,1,7,0,1,5149.520174,827,0
1,1,0,0.010801,0.007449,2685,1,9,366,1,314.15884,1197,0
1,2,0.890518,0.025862,0.025862,425.333333,0,4,101,1,301.083333,306,0
1,1,0,0.002265,0.002265,883,1,9,562,1,246.166667,334,0
2,2,0.755507,0.021328,0.005231,828.333333,1,14,3484,0.666667,358.65,973,0
1,1,0,0.011702,0.025532,940,0,9,0,1,1355.583333,1344,0
1,1,0,0.071429,0.014286,70,1,1,0,1,2397,1847,0
1,1,0,0.0012,0.0006,1667,1,6,183,1,350.333333,43,0
1,1,0,0.000988,0.000988,2025,1,8,3,1,5057.969243,639,0
1,1,0.831474,0.008737,0.004032,744,1,9,49,1,5320.512662,1599,0
1,1,0,0.064139,0.015482,3165,0,7,35,1,186.596043,255,0
1,1,0,0.017682,0.001473,2036,1,8,695,1,4969.397139,13634,0
1,1,0,0.002201,0.001376,3635,1,12,518,1,289.166667,292,0
2,2,0.693079,0.031627,0.001248,801,0,8,87,1,2531.166667,4589,0
1,1,0,0.077586,0.034483,116,0,4,137,1,225.098449,761,0
1,1,0,0.022059,0.022059,136,0,3,0,1,4180.586611,6518,0
1,1,0,0.027848,0.053165,395,0,6,30,1,4682.722619,9799,0
1,1,0,0.264822,0.001694,1771,0,9,48,1,373.781742,1217,0
1,1,0,0.00527,0.001318,759,1,13,176,1,5090.064097,14550,0
2,2,0.624026,0.14321,0.02716,135,1,5,378,0.333333,3809.369444,8606,0
1,1,0,0.104651,0.062016,516,1,9,234,1,4719.035575,18440,0
1,1,0,0.022901,0.007634,262,0,5,330,1,4884.394203,12959,0
1,1,0,0.020588,0.014706,340,0,5,919,1,5036.115666,155,0
1,1,0,0.017241,0.00431,232,0,7,5,1,634.166667,215,0
1,1,0,0.015326,0.001916,522,1,10,13,1,5088.985107,15892,0
2,4,0.487424,0.025208,0.028326,641.333333,0,10,670,1,4238.356746,9843,0
1,1,0,0.04,0.005714,175,1,3,62,1,1366.166667,2613,0
2,3,0.91899,0.008325,0.007284,320.333333,1,7,83,0.666667,4964.632143,12108,0
1,1,0,0.035433,0.035433,254,0,4,0,1,5539.759413,1013,0
1,1,0,0.019231,0.019231,52,1,3,533,1,3664.002381,209,0
1,1,0,0.008893,0.003953,1012,1,2,18,1,2862.5,70,0
1,1,0,0.031153,0.003115,321,0,5,66,1,5206.443561,14134,0
1,1,0,0.058824,0.029412,68,0,2,659,1,3825.436508,234,0
1,1,0.744413,0.014682,0.006525,1226,0,11,31,1,4961.757478,17180,0
2,2,0.54954,0.050907,0.050907,341.8,0,7,0,0.2,3932.11526,14104,0
1,1,0,0.013483,0.017978,445,1,8,359,1,5173.776035,15030,0
1,1,0,0.003215,0.003215,622,1,3,39,1,203.433333,361,0
2,2,0,0,0,57,0,1,0,0.5,210,124,0
1,1,0,0.006902,0.014571,1304,1,8,700,1,5011.708419,1049,0
3,4,0.810476,0.00568,0.008779,968.25,1,11,4658,0.75,192.95,222,0
1,1,0,0.004423,0.008109,2713,1,7,0,1,4337.086508,8383,0
2,5,0.767765,0.011453,0.001975,1012.8,0,12,205,1,4006.477453,11725,0
1,3,0.980834,0.001616,0.001616,1237.333333,0,5,0,0.333333,887.5,798,0
1,1,0,0.168297,0.072407,511,0,5,10,1,1367,1382,0
1,1,0,0.008333,0.008333,120,1,4,2,1,113.280952,289,0
2,2,1,0.008065,0.008065,372,0,13,107,1,5012.092648,17480,0
1,1,0,0.001543,0.001543,648,1,3,604,1,422.011825,1658,0
1,1,0.852805,0.009346,0.005903,508.25,0,6,330,0.75,455,305,0
1,1,0,0.002195,0.002195,911,1,5,0,1,5090.734488,11289,0
1,3,0.844354,0.024845,0.006211,161,0,5,685,1,227.840873,475,0
1,1,0,0.018648,0.009324,429,0,3,145,1,4833.669078,12379,0
1,1,0,0.007049,0.011078,993,1,11,269,1,454.333333,503,0
1,1,0,0.053731,0.002985,335,1,7,169,1,4082.51627,6767,0
1,1,0,0.006861,0.001715,583,0,9,3,1,546,362,0
2,2,0.991076,0.002096,0.004193,715.5,0,9,68,1,549,539,0
1,1,0,0.042424,0.00202,495,0,10,908,1,78,32,0
2,2,0.965636,0.004762,0.004365,1260,1,12,2,0.5,11,6,0
1,1,0,0.00288,0.00072,1389,1,4,471,1,211.790657,237,0
1,1,0,0.047404,0.038375,443,1,3,2,1,382.333333,365,0
1,1,0,0.5,0.5,4,0,13,6,1,4231.096116,7027,0
2,4,0.778604,0.005241,0.006599,1288,1,16,205,0.75,512,613,0
1,1,0,0.021739,0.014493,138,1,3,1176,1,213.440152,549,0
2,2,0.684038,0.011111,0.009259,540,1,9,796,1,5000.772915,18230,0
1,1,0,0.014825,0.008608,2091,0,13,27,1,47,1,0
1,1,0,0.012325,0.022186,1217,1,4,0,1,122.833333,123,0
1,1,0,0.010438,0.00843,2491,1,6,1,1,528,35,0
1,1,0,0.011194,0.011194,268,0,4,47,1,295.333658,501,0
1,1,0,0.01465,0.008564,4437,1,14,3,1,431.866667,492,0
1,1,0,0.000669,0.000669,2990,1,9,1,1,4149.893167,14231,0
1,1,0,0.02381,0.013228,378,0,3,7,1,192.5,125,0
2,2,0.721928,0.012059,0.001855,539,1,9,2576,1,4975.119749,21918,0
1,1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,4882.394203,549,0
2,3,0.699111,0.009357,0.00078,1710,1,8,70,1,4445.71062,13248,0
1,1,0,0.016055,0.002294,436,0,6,3,1,4994.706752,16665,0
1,1,0,0.020036,0.003643,549,0,3,642,1,121.5,156,0
1,2,0.94653,0.115664,0.047718,241,0,1,626,0.625,2267,1741,0
2,4,0.714898,0.013402,0.000812,1477.4,0,21,43,0.6,224.016667,334,0
1,1,0,0.029412,0.029412,68,0,3,47,1,488,112,0
1,1,0,0.003581,0.000895,2234,1,13,138,1,4892.931389,18833,0
1,1,0,0.001127,0.001127,2661,1,10,5,1,3037.894048,1768,0
1,1,0.992563,0.004425,0.071903,452,0,5,391,1,312.383333,137,0
1,1,0,0,0,2,0,1,0,1,2468.5,675,0
1,1,0,0.024309,0.005525,905,1,8,494,1,5015.305538,13561,0
2,2,0.997772,0.016569,0.018519,513,1,12,2,0.5,5235.88641,20961,0
1,1,0,0,0,14,0,1,0,1,237,50,0
1,1,0,0.027559,0.023622,254,0,4,0,1,5538.759413,1012,0
1,1,0,0.001416,0.001416,1412,0,6,56,1,3284.261905,125,0
1,2,0.940286,0.011719,0.042969,128,0,3,8,1,3764.75,3622,0
2,5,0.7959,0.028892,0.135367,373.8,1,11,2496,0.6,4810.948893,16630,0
1,1,0,0.073171,0,164,1,1,6,1,375.5,370,0
1,1,0,0.013158,0.008772,228,0,2,3,1,4817.515079,336,0
2,3,0.932456,0.027451,0.023529,255,1,10,98,1,4955.689998,22442,0
1,1,0.586827,0.026721,0.018185,1796.333333,0,11,94,1,4325.882468,537,0
2,3,0.793289,0.020462,0.010561,606,1,9,92,0.8,4908.87004,17737,0
1,1,0,0.010596,0.003974,755,0,9,738,1,5069.385684,11770,0
1,2,0.966119,0.045936,0.042403,70.75,0,2,27,1,2825,488,0
1,1,0.819458,0.02551,0.040816,147,1,5,692,1,1168.62381,944,0
2,2,0.881291,0.027108,0.033133,166,1,4,20,0.5,1110.666667,4026,0
1,1,0,0.006379,0.007505,2665,1,11,922,1,5063.642763,655,0
1,1,0,0.000994,0.000249,4023,0,12,1,1,4763.665388,18404,0
1,1,0,0.008959,0.001378,1451,1,8,255,1,5108.305732,16989,0
1,1,0,0.017349,0.004858,1441,1,7,25,1,508,506,0
1,1,0,0.048193,0.03012,166,0,10,29,1,3585.307143,5803,0
1,1,0,0.033708,0.016854,178,0,3,0,1,3589.666667,2417,0
1,1,0,0.039063,0.007813,128,0,3,0,1,755.5,569,0
1,1,0.595906,0.015288,0.000899,370.666667,1,4,2266,0.666667,265.071429,407,0
1,2,0.114599,0.571617,0.555897,3795.666667,1,6,46,1,4041.066667,4909,0
1,1,0,0.019523,0.002603,2305,1,6,2,1,4818.865079,1244,0
1,1,0,0.00226,0.00226,885,1,11,25,1,154,102,0
2,3,0.774822,0.005342,0.005828,1029.5,0,11,147,1,3581.74881,7586,0
1,1,0,0.075067,0.088472,373,0,2,0,1,2583.97381,158,0
1,1,0,0.004032,0.004032,992,1,10,5,1,3555.396429,8978,0
1,1,0,0.00317,0.003962,1262,0,2,0,1,119,101,0
2,2,1,0.011494,0.011494,130.5,0,9,6,0.5,4309.302833,28955,0
1,1,0,0.01324,0.020249,1284,1,12,22,1,5260.786183,15527,0
1,1,0,0.008065,0.004032,248,0,2,3,1,2565.45,3489,0
1,1,0,0.003833,0.003354,2087,1,13,648,1,5157.308695,14814,0
1,1,0,0.01317,0.010348,1063,0,7,19,1,1357.916667,1338,0
1,4,0.808442,0.042417,0.038931,245.857143,0,4,3063,0.857143,4869.414474,747,0
1,1,0,0.00199,0.00199,1005,0,4,1,1,425.5,21,0
1,1,0,0.075556,0.008889,225,1,2,18,1,2630.554762,4150,0
1,1,0,0,0,95,0,1,0,0.5,1435.816667,43,0
1,1,0,0.002732,0.001366,732,0,5,0,1,168.5,58,0
3,3,0.947513,0.009079,0.006943,1248.333333,0,9,3,0.333333,4815.465131,17881,0
1,1,0,0.030075,0.00188,532,0,8,55,1,3819.087302,6374,0
2,2,0.431826,0.140097,0.10628,276,1,8,3975,0.333333,5105.130634,19651,0
1,1,0.589631,0.019666,0.030482,339,1,1,45,0.333333,3185,103,0
1,1,0,0.003235,0.003559,3091,0,6,113,1,5092.240605,15767,0
1,1,0,0.00611,0.004073,982,0,5,12,1,1982.583333,1975,0
1,1,0,0.018018,0.009009,444,0,3,3,1,4832.669078,12378,0
1,1,0,0.000803,0.000803,2490,1,12,21,1,4906.124991,1450,0
1,1,0,0.03125,1.9375,32,0,5,3,1,2717.885714,1415,0
1,1,0,0.010113,0.011898,1681,0,5,19,1,4045.593967,733,0
2,3,0.263334,0.058939,0.020301,509,1,10,36,0.333333,4950.102489,16530,0
1,1,0,1,1,0,0,1,40,1,5076.273485,11263,0
1,1,0,0.007238,0.000603,1658,1,6,299,1,3630.382937,5720,0
3,5,0.484418,0.016913,0.01119,1555,0,16,126,0.8,4230.096116,23531,0
2,2,0.99901,0.013049,0.005495,728,0,7,65,1,5565.518099,277,0
1,3,0.736816,0.027835,0.044454,802.333333,0,16,267,0.833333,211.5,142,0
1,1,0,0.019161,0.000912,1096,0,10,86,1,5023.618712,11936,0
2,2,0.974489,0.037037,0.028807,243,0,8,264,1,5153.954107,5354,0
3,5,0.912722,0.008169,0.004565,832.4,0,10,54,1,3029.427381,6764,0
1,1,0,0.001556,0.001556,1285,1,11,147,1,4001.477453,393,0
1,2,1,0.005013,0.005013,399,1,1,8,1,1221,1132,0
1,1,0,0.017442,0.002907,344,1,5,92,1,236,27,0
1,1,0,0.009202,0.009202,326,1,3,0,1,4393.909743,44,0
1,1,0,0.01083,0.01083,277,0,7,0,1,4706.747209,2523,0
1,1,0,0.011483,0.001914,1045,1,6,3,1,417.083333,676,0
1,1,0,0.0072,0.0072,1250,0,11,136,1,4303.455159,8414,0
1,1,0,0.001271,0.001907,1573,0,6,1,1,45.333333,27,0
1,1,0.996792,0.011634,0.002908,1031.5,1,13,494,1,4904.605403,13010,0
1,1,0,0.002167,0.004334,923,1,4,1,1,77.166667,81,0
2,4,0.942157,0.002416,0.002416,1345.25,0,13,62,1,4160.962829,19956,0
1,1,0,0.019302,0.021158,2694,1,13,413,1,5157.017346,15642,0
2,3,0.750469,0.010649,0.121007,344.333333,0,12,85,1,5056.85584,22103,0
1,1,0.554778,0.052158,0.003597,278,0,3,111,1,294.5,74,0
1,1,0,0.214286,0.071429,28,0,3,20,1,201.833333,103,0
1,1,0.992267,0.010499,0.004724,952.5,0,14,0,0.5,5018.112434,17101,0
1,1,0,1,1,3,1,5,159,1,200,130,0
1,1,0,0.008563,0.003806,1051,0,6,1,1,178,122,0
1,1,0,0.001846,0.001231,1625,1,10,0,1,434.833333,41,0
1,1,0,0.002105,0.012632,475,0,2,6,1,315,198,0
1,1,0,0.029197,0.051095,274,0,4,127,1,4315.838095,8393,0
1,1,0,0.015119,0.012959,926,0,7,32,1,4622.417893,8099,0
1,1,0,0.012821,0.008547,234,1,1,24,1,245.05,81,0
1,1,0,0,0.002581,775,0,4,0,1,283.321429,429,0
1,1,0,0.041237,0.003436,291,0,6,30,1,4651.111822,11038,0
2,4,0.622022,0.014961,0.018021,588.2,0,12,169,0.4,4784.792659,17005,0
1,1,0,0.00111,0.000888,4505,0,15,4,1,170,116,0
3,6,0.890882,0.020359,0.033533,954.285714,0,12,188,0.857143,4268.464827,13042,0
1,1,0,0.00303,0.000505,1980,1,6,26,1,5159.490387,11996,0
1,1,0,0.010331,0.008264,484,1,6,807,1,453.166667,679,0
1,2,0.469414,0.032815,0.014393,579,1,7,61,1,341.428974,1896,0
3,14,0.723798,0.011387,0.00794,1348.294118,1,22,658,0.647059,457.433333,727,0
1,1,0,0.026906,0.008969,223,0,6,12,1,4828.216667,2726,0
1,1,0,0.047619,0.015873,63,0,1,1,1,5338.797539,24,0
1,1,0,0.006502,0.002601,769,1,6,9,1,3919.367317,1737,0
1,1,0,0.014455,0.008906,7748,1,15,21,1,4736.675679,1365,0
1,1,0,0.086614,0.007874,127,1,6,2070,1,5059.736426,1244,0
1,1,0,0.049689,0.024845,161,1,5,140,1,3904.569614,10126,0
2,2,0.582033,0.047631,0.004738,572.857143,1,14,10896,0.714286,284.583333,482,0
7,76,0.934021,0.015119,0.015316,215.367047,0,11,61924,0.203915,4977.266667,8815,0
2,3,0.681708,0.205761,0.156379,243,1,4,813,1,238,202,0
1,1,0,0.004082,0.012245,1715,1,10,20,1,5172.677287,1952,0
1,1,0,0.035135,0.002703,370,0,8,3,1,4333.934099,3339,0
1,1,0,0.014793,0.014793,338,0,4,20,1,397,23,0
1,1,0,0.006431,0.000643,1555,0,3,10,1,346,281,0
1,1,0,0.083234,0.059453,1682,0,5,0,1,4306.561799,692,0
1,1,0,0.75,0.5,4,0,3,3,1,1102.833333,338,0
1,1,0,0.000962,0.000962,2080,1,8,56,1,4974.272952,12085,0
1,2,1,0.00243,0.014581,411.5,0,9,146,1,394,366,0
2,5,0.428924,0.144614,0.033313,803,0,11,506,0.625,80.505952,426,0
1,1,0,0.007194,0.007194,417,0,1,1,1,5337.954762,423,0
1,1,0,0.071429,0.032967,182,1,5,380,1,4370.777023,9883,0
1,1,0,0.008734,0.001871,1603,1,8,935,1,107.832143,47,0
2,2,0.364299,0.034588,0.015762,1142,1,5,95,1,109,59,0
1,1,0,0.051852,0.014815,135,1,3,2,1,4374.318831,9354,0
1,1,0,0.042169,0.042169,166,0,6,144,1,4135.07938,6989,0
1,1,0,0.178571,0.011905,84,1,7,855,1,5180.116929,19491,0
1,1,0,0.95,0.84,100,0,2,17,1,2678.183333,99,0
1,1,0,0.004055,0.002433,1233,0,7,19,1,2679.016667,3071,0
1,1,0.98762,0.014925,0.013682,268,0,2,2,0.666667,4896.570253,1363,0
1,1,0,0.002497,0.002497,801,0,4,0,1,4847.696032,687,0
1,1,0,0.011628,0.023256,86,1,7,1896,1,4767.643257,673,0
2,2,0.937231,0.002815,0.002815,1184.333333,1,14,3,0.666667,5146.823854,15510,0
1,1,0,0.000976,0.001951,2050,0,6,1,1,3585,173,0
1,1,0.530291,0.014975,0.00416,400.666667,0,5,75,0.666667,2576.5,116,0
1,1,0,0.003071,0.002047,977,0,8,8,1,5321.255808,10713,0
1,1,0,0.095087,0.166403,1262,0,5,0,1,1328.5,3091,0
1,2,0.106288,0.620783,0.535762,370.5,0,2,76,1,26,19,0
1,1,0,0.017507,0.002801,1428,0,12,33,1,41.546612,7,0
1,1,0.999249,0.005336,0.027748,468.5,1,6,99,1,3840.04127,770,0
2,3,0.865326,0.079295,0.046256,151.333333,0,4,13,1,465,399,0
1,1,0,0.004255,0.002128,470,1,6,15,1,332.5,35,0
1,1,0,0.003205,0.003205,936,0,5,7,1,331.5,266,0
3,4,0.649498,0.012098,0.004589,958.8,0,15,187,0.4,4828.732839,16471,0
1,1,0,0.166667,0.166667,30,0,3,295,1,1017.095238,904,0
1,1,0.975106,0.015018,0.003534,283,1,9,671,0.75,4730.09216,13795,0
1,1,0,0.003401,0.003401,1176,0,4,12,1,355,32,0
1,1,0,0.033846,0.024615,325,0,5,38,1,3521.244048,296,0
2,2,1,0.001344,0.001344,1488,0,10,8,1,4345.322236,13476,0
1,1,0,0.012658,0.012658,632,0,6,1,1,4748.806389,18570,0
1,1,0,0.013133,0.009381,533,0,2,203,1,4734.709473,1269,0
1,1,0,0.044739,0.006628,1207,1,8,5,1,5029.95288,12013,0
1,2,0.976005,0.005297,0.005675,528.6,0,5,60,0.2,195.666667,174,0
2,6,0.941026,0.016008,0.007276,589,0,11,360,0.714286,4862.9604,22545,0
1,1,0,0.016722,0.013378,897,0,2,1,1,4034,2741,0
1,1,0,0.016393,0.016393,183,0,3,1,1,1476.333333,780,0
1,1,0,0.027397,0.010274,292,1,3,1,1,3172,2311,0
1,1,0,0.024017,0.00655,458,0,3,16,1,139,60,0
1,1,0,0.023686,0.017331,1731,0,10,25,1,68,7,0
1,1,0,0.018182,0.018182,330,1,3,39,1,5588.210667,897,0
1,1,0,0.008906,0.001908,1572,0,9,1516,1,5208.24622,15565,0
1,1,0.252239,0.175439,0.105263,38,0,4,1290,0.333333,3816.856349,2217,0
1,2,0.514646,0.142096,0.012433,281.5,0,4,0,0.5,4939.116667,5755,0
1,2,0,0,0,551.264706,1,1,0,0.029412,5050.423014,15215,0
1,3,0,1,1,0,0,3,5183,0.173913,551,363,0
1,1,0,0.071429,0.071429,28,0,2,5,1,4336.166667,2036,0
1,3,0,0,0,111.25,0,1,0,0.125,1086,1086,0
1,1,0,0.071633,0.034384,349,1,2,119,1,4770.61672,16048,0
1,1,0,0.071429,0.071429,28,0,1,6,1,19,10,0
1,1,0,0.004,0.004,500,1,6,28,1,4356.154801,9914,0
2,2,0.776365,0.160089,0.130305,268.6,1,11,1580,0.6,4911.254178,25409,0
2,2,0.484588,0.055138,0.06077,1065.5,0,10,388,0.5,5060.489245,22207,0
1,1,0.970951,0.00292,0.00073,685,1,9,20,1,4862.930952,538,0
1,1,0,0.006642,0.006642,1355,1,8,4,1,71,10,0
1,1,0,0.02407,0.004376,457,1,4,1,1,1960.5,1897,0
2,3,0.808267,0.01938,0.015319,903,1,13,640,0.833333,4734.035575,24822,0
1,1,0,1,1,0,0,1,63,1,1486.75,2827,0
1,1,0,0.024242,0.054545,165,0,3,78,1,1244.62381,3323,0
2,2,0.20731,0.167213,0.03388,457.5,0,7,23,1,4652.777381,10827,0
1,1,0,0.008005,0.000445,4497,0,9,21,1,253.25,347,0
1,1,0,0,0,250,0,1,0,0.166667,526,526,0
1,1,0,0.002558,0.002558,782,1,7,186,1,4012.575794,7044,0
1,1,0,0.005848,0.005848,342,0,9,0,1,551.852489,699,0
1,1,0,0.010046,0.00274,1095,0,9,7,1,126.333333,112,0
1,1,0.995727,0.006414,0.001924,779.5,1,9,2973,1,4998.871883,634,0
1,1,0,0.004454,0.004454,1347,1,5,2,1,641.433333,607,0
1,1,0,0.00154,0.00077,1299,0,6,0,1,5082.163461,689,0
1,1,0,0.03125,0.004464,224,0,4,46,1,509,336,0
1,3,0.946395,0.009084,0.003028,440.333333,1,12,888,0.666667,664,639,0
1,1,0,0.005263,0.005263,570,1,6,322,1,417.166667,474,0
1,1,0,0.000594,0.002375,1684,0,4,1,1,2855.5,130,0
1,1,0,0.107143,0.107143,28,1,5,9,1,101.683333,29,0
1,1,0,0.131783,0.007752,129,1,1,99,1,2597,2376,0
1,1,0,0,0,67,0,1,0,0.5,5089.240067,629,0
2,2,0.584303,0.049327,0.007244,483.166667,1,8,2892,0.666667,5031.604016,21281,0
1,1,0.581321,0.026941,0.030111,315.5,0,3,346,0.5,238.166667,367,0
2,2,0.994888,0.019819,0.013024,588.666667,0,6,21,0.666667,4265.829473,11164,0
1,1,0,0,0,16,0,1,0,1,519.095238,292,0
1,1,0,0.004128,0.00516,969,1,10,48,1,3492.173016,6083,0
1,1,0,0.030516,0.002347,426,0,6,22,1,2700.6,3093,0
1,1,0,0.021951,0.002439,410,0,9,1,1,5263.077756,4065,0
1,1,0,0.011628,0.011628,172,0,4,43,1,136,77,0
1,2,0.791858,0.010784,0.009804,1020,1,14,1418,0.5,658,633,0
2,4,0.831747,0.062219,0.008246,190.571429,0,4,386,0.857143,378,516,0
1,1,0,0.017361,0.005208,576,0,4,74,1,301,164,0
1,1,0,0.023952,0.002994,334,1,5,1209,1,357.333333,27,0
1,1,0,1,1,0,0,4,167,1,208,33,0
1,1,0,0.065306,0.057143,490,0,4,10,1,1229,1096,0
