@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.008606,0.003442,581,0,1,0,1,4914,2561.083333,0
1,2,2,0.991076,0.063636,0.018182,55,0,2,36,0.5,2614,1508.75,0
1,1,5,0.873966,0.033432,0.024582,203.4,0,11,192,0.8,2119,788.083333,0
1,3,5,0.577123,0.01753,0.0053,490.6,0,10,244,1,1816,899.416667,0
1,1,1,0,0.02,0.013333,600,1,5,34,1,6160,1715.456061,0
1,1,1,0,0,0.1,20,0,4,0,1,521,325,0
1,2,2,0.738285,0.023069,0.002682,932,0,7,0,0.5,4241,2646.733333,0
1,2,6,0.547859,0.146577,0.137898,172.833333,0,11,90,0.833333,6705,3243.066667,0
1,1,1,0,0.002513,0.090452,398,0,3,8,1,1067,1067,0
1,1,1,0,0.00312,0.00156,641,0,6,1,1,19237,4998.390476,0
1,1,1,0,0.016667,0.016667,60,0,1,6,1,6532,2697.666667,0
1,1,2,0.655942,0.09375,0.583333,48,0,5,88,1,496,488,0
1,1,2,0.591673,0.002538,0.003384,591,1,11,2,1,600,546.5,0
1,1,1,0,0.328125,0.007813,256,1,1,0,1,332,332,0
1,1,1,0,0.017544,0.087719,114,1,5,0,1,470,470,0
1,1,1,0,0.3,0.042857,70,0,7,226,1,1425,828.333333,0
1,1,1,0,0.013431,0.013431,819,0,8,6,1,2561,1419.75,0
1,1,1,0,0,0.03066,424,1,4,1,1,217,201,0
1,1,1,0,0.003546,0.003546,282,1,10,1,1,307,261.5,0
1,1,1,0,0.243762,0.001919,521,0,13,3,1,6126,2266.628571,0
1,4,12,0.860034,0.017696,0.022885,626.333333,0,7,580,0.666667,3495,1968.666667,0
1,1,2,0.9997,0.621212,0.121212,33,1,3,72,0.5,2686,1848.333333,0
1,1,6,0.774946,0.176375,0.071197,103,1,2,1205,0.5,4957,2089.05,0
1,1,1,0,0,0,36,0,1,0,1,2490,1820.333333,0
1,1,1,0,1.515947,1.517824,533,0,3,324,1,14538,8189,0
1,4,5,1,0.001325,0.001325,754.8,0,10,116,0.8,1316,906,0
1,4,24,1,0.008188,0.008188,122.125,0,11,1996,0.333333,7876,2592.439286,0
1,2,2,0.56651,0.008508,0.001309,764,0,11,8,1,5729,1971.071429,0
1,1,1,0,0.022951,0.003279,305,0,5,309,1,18214,4695.316667,0
1,1,1,0,0.132743,0.00885,113,1,5,116,1,2259,1824.833333,0
1,1,1,0,0.063492,0.003175,315,0,6,0,1,4101,2356.666667,0
1,1,1,0,0.006369,0,157,0,2,29,1,40,40,0
1,1,2,0,0,0,56.5,0,1,0,0.5,211,211,0
1,1,1,0,0.017426,0.020107,746,0,5,1,1,2568,1248.75,0
1,8,22,0.91521,0.182338,0.223634,71.545455,0,1,273,0.318182,963,963,0
1,1,1,0,0.077844,0.017964,334,0,5,84,1,1654,924.866667,0
1,1,21,0.952929,0.035421,0.070842,92.761905,0,7,508,0.142857,2136,1932.5,0
1,1,1,0,0.017647,0.003922,510,1,5,3,1,711,603.5,0
1,1,3,1,0.071429,0.071429,14,0,4,1686,0.333333,4948,2751.933333,0
1,1,2,0,0.072886,0.002915,171.5,1,4,16,1,1307,912.166667,0
1,2,2,0.918296,0.007655,0.002784,718.5,0,6,46,1,17153,5285.033333,0
1,1,1,0,0.003421,0,877,0,8,70,1,4058,1606.552381,0
1,1,1,0,0.006536,0.006536,306,1,3,1,1,1213,1095,0
1,1,1,0,0.00367,0.00367,545,0,4,0,1,9842,4156.595238,0
1,1,1,0,0,0,126,0,1,0,1,4385,2845.083333,0
1,1,1,0,0.030928,0,194,0,2,1,1,12727,8049.5,0
1,1,1,0,0.620968,0.225806,124,0,1,21,1,1032,749.833333,0
1,1,1,0,0,0.080808,99,0,2,31,1,4408,2289.166667,0
1,1,1,0,0.004386,0.017544,228,0,3,3,1,1303,763.416667,0
1,1,1,0,0.052023,0.061657,519,0,3,0,1,1330,965,0
1,6,14,0.92792,0.04892,0.039235,287.642857,0,12,169,0.357143,7084,3482.416667,0
1,1,1,0,0.003303,0.003303,1514,0,12,118,1,3048,849.016667,0
1,1,1,0,0.002506,0.000627,1596,0,9,3,1,2263,1253.833333,0
1,1,1,0,0.029491,0,373,1,8,47,1,648,404.5,0
1,1,1,0,0.111111,0.111111,18,0,2,19,1,1400,1328,0
1,6,12,0.758289,0.010888,0.014631,244.916667,0,6,21,0.583333,113,113,0
1,1,1,0,1,1,1,0,2,3,1,323,320.5,0
1,1,1,0,0,0.004032,248,1,1,14,1,935,935,0
1,2,2,0.999142,0.003502,0.002845,2284.5,1,4,8,1,3604,1683.166667,0
1,1,1,0,0.227273,0.068182,44,0,3,0,1,152,152,0
1,1,1,0,0.324627,0.130597,268,0,7,6,1,429,429,0
1,1,2,0.494183,0.033557,0.001918,521.5,0,7,22,0.5,1025,553,0
1,1,6,0.480198,0.453978,0.411856,106.833333,0,1,6,0.166667,2111,2111,0
1,1,1,0,0.404762,0.011905,84,0,4,13,1,9967,2361.354257,0
1,1,1,0,0,0.051282,39,0,1,4,1,3539,2252.833333,0
1,2,2,0.258019,0.167488,0.059113,101.5,0,4,31,1,9982,2358.28759,0
1,2,6,0.947952,0.153209,0.00207,161,1,11,295,0.5,1263,1158.5,0
1,1,1,0,0.010152,0.005076,788,1,10,106,1,5604,2011.683333,0
1,1,1,0,0.081604,0.020747,723,0,7,3,1,125,125,0
1,1,2,0.730447,0.053183,0.021757,620.5,0,8,109,1,75,75,0
1,1,1,0,0.011628,0.011628,86,1,1,36,1,3697,2094.083333,0
1,4,20,0.637815,0.214932,0.200226,132.6,0,12,2302,0.55,9251,2585.334921,0
1,1,1,0,0.352941,0.117647,34,1,4,152,1,2871,1493.666667,0
1,1,1,0,0.137931,0.103448,29,0,2,0,1,963,633.5,0
1,1,1,0,0.004112,0.004112,1459,1,2,3,1,290,290,0
1,3,3,0.914101,0.000934,0.000374,1784,0,1,6,0.666667,4178,4178,0
1,1,1,0,0.00885,0.00885,113,0,2,239,1,5015,1313.112302,0
1,1,1,0,0.1875,0,32,1,1,309,1,2057,647.45,0
1,1,2,0.863121,0.049147,0,498.5,1,6,35,1,3718,1264.45,0
1,1,1,0,0.009091,0,330,0,6,0,1,4098,2353.666667,0
1,2,2,0.967788,0.060606,0.044077,181.5,0,8,772,1,22294,2794.364141,0
1,1,1,0,0.428571,0.428571,14,0,5,3,1,3501,1427.566667,0
1,1,2,0.954434,0.009132,0.009132,438,0,5,16,0.5,4587,2178.433333,0
1,2,5,0.792344,0.070999,0.134777,166.2,0,5,267,0.8,18711,5029.2,0
1,1,1,0,0,0,1797,0,1,0,1,11067,2640.087915,0
1,1,1,0,0.003178,0.002119,944,0,7,232,1,355,239.5,0
1,1,1,0,0.001536,0.001536,651,1,5,117,1,10766,3592.476984,0
1,1,1,0,0.002208,0.002208,453,0,8,70,1,5595,2728.133333,0
1,1,1,0,0.007275,0.005952,1512,1,2,1,1,1527,1527,0
1,6,9,0.728696,0.106836,0.004503,271.444444,1,12,657,0.777778,464,453,0
1,1,1,0,0.031447,0.044025,159,0,1,1,1,411,411,0
1,1,1,0,0.00303,0.00303,330,0,8,2,1,559,507.5,0
1,1,1,0,0.03301,0.021359,515,1,4,4,1,3499,1309.433333,0
1,2,4,0.447857,0.03455,0.069886,636.75,0,11,0,0.75,3165,834.840476,0
1,1,1,0,0.019305,0.003861,259,1,7,7,1,519,398.5,0
1,1,1,0,0.001869,0.000935,1070,1,7,0,1,5816,3607.416667,0
1,1,2,1,0.003205,0.003205,312,0,9,4,0.5,21454,4034.448016,0
1,1,1,0,0.185185,0.185185,54,0,5,124,1,1195,844.5,0
1,1,1,0,0.021926,0.000953,1049,0,10,78,1,3431,1331.333333,0
1,1,1,0,0.188571,0.022857,175,0,4,13,1,1221,1083,0
1,1,1,0,0.175287,0,348,0,2,1,1,3188,1939.333333,0
1,1,1,0,0.32381,0.247619,105,0,1,9,1,2132,1066.733333,0
1,1,1,0,0.008282,0,483,0,2,18,1,501,501,0
1,3,3,0.965634,0.005186,0.002593,385.666667,0,3,31,1,1958,1615,0
2,7,27,0.999547,0.739535,0,7.962963,0,5,14386,0.259259,4439,1169.934524,0
1,1,1,0,0.2,0.2,5,1,3,503,1,2144,600.75,0
1,1,2,0.991618,0.385093,0.018634,80.5,0,5,138,0.5,1305,1233,0
1,1,1,0,0.043478,0.043478,92,1,5,436,1,574,328.583333,0
1,1,1,0,0.014925,0.014925,67,0,6,36,1,216,216,0
1,1,1,0,1,1,1,1,2,6,1,2016,1815.666667,0
1,1,1,0,0.481481,0,54,1,2,34,1,322,299,0
1,1,1,0,0.001493,0.000746,4020,1,8,1,1,1098,477.090476,0
1,1,1,0,0.035714,0.005357,560,0,2,5,1,4826,2600.15,0
1,3,6,0,0.069444,0.034722,24,1,4,99,0.666667,6454,1566.460678,0
1,2,2,0.689202,0.037975,0.022152,316,0,6,16,1,17760,4665.2,0
1,2,2,0,0,0,199,0,1,0,0.5,3437,2279,0
1,1,4,0.7033,0.032313,0.039116,147,0,7,7,0.75,2930,1965,0
1,2,2,1,0.00738,0.00738,135.5,1,6,10,0.5,6208,2296.383333,0
1,1,1,0,0,0,0,0,1,0,1,1074,926,0
1,1,1,0,0.005882,0.005882,170,1,5,4,1,1975,680.5,0
1,1,2,1,0.003738,0,267.5,0,5,284,0.5,10161,3115.604762,0
1,1,1,0,0.26087,0.217391,46,0,3,203,1,5179,1481.827381,0
1,3,8,0.730508,0.112903,0.027554,186,0,9,26,0.625,1028,841.5,0
1,1,1,0,0.147059,0.044118,68,1,3,8,1,427,321.5,0
1,1,1,0,0.04798,0.020202,396,1,12,0,1,9802,2366.285997,0
1,1,1,0,0.010417,0,96,0,1,23,1,1385,1385,0
1,1,1,0,0.111111,0.037037,54,0,2,378,1,665,447.25,0
1,1,1,0,0.005618,0.005618,178,1,2,2,1,1205,1087,0
1,1,1,0,0.04,0.04,25,0,5,0,1,2788,1292.833333,0
1,1,5,0.74312,0.149171,0.069982,325.8,0,13,128,0.6,7622,2588.347619,0
1,1,1,0,0.008475,0.001695,590,0,10,13,1,705,360.666667,0
1,4,5,0.809496,0.024435,0.003282,548.4,0,5,66,1,14673,6874.166667,0
1,1,1,0,0.009009,0.009009,222,0,3,237,1,7978,2278.786508,0
1,1,1,0,0.02907,0.005814,172,0,1,61,1,1855,1529,0
1,1,1,0,0.010101,0.015152,198,1,1,0,1,1228,1228,0
1,1,1,0,0.03003,0.027027,333,0,1,0,1,9726,4119.733333,0
1,1,1,0,0.024194,0.024194,248,0,4,232,1,20,20,0
1,1,1,0,0.009524,0.019048,105,0,6,14,1,156,156,0
1,2,3,0.428027,0.012873,0.00271,492,0,9,18,0.333333,257,257,0
1,1,2,0.684038,0.053097,0.044248,113,1,5,606,1,730,377.183333,0
1,1,1,0,0,0.398148,108,1,3,0,1,296,200,0
1,26,78,0.965319,0.00916,0.008784,170.75641,0,12,1388,0.666667,2399,1864,0
1,1,3,0.819448,0.010526,0.001504,221.666667,0,1,0,0.333333,52,52,0
1,5,8,0.834664,0.048,0.0432,234.375,0,4,73,0.75,189,189,0
1,1,1,0,0,0.016854,178,0,3,142,1,2604,1414.583333,0
1,1,1,0,0.025341,0.003899,513,1,4,35,1,6665,2669.611905,0
1,1,1,0,0.050063,0.028187,2377,0,5,22,1,458,458,0
1,1,1,0,0.003484,0.001161,861,0,6,3,1,2292,1332.5,0
1,1,1,0,0.22807,0.052632,57,1,5,36,1,285,102.166667,0
1,1,4,0.960964,0.019157,0.019157,65.25,0,3,1299,0.75,17569,5066.116667,0
1,1,1,0,0,0,35,1,1,0,1,987,986,0
1,1,2,1,0.024096,0.024096,41.5,0,4,103,1,81,81,0
1,1,2,0.932112,0.305556,0.013889,36,0,3,137,1,1951,978,0
1,4,5,0.888683,0.009524,0.010884,147,0,17,184,0.6,2054,806.783333,0
1,1,65,0.977457,0.047584,0.031723,104.753846,1,5,572,0.076923,867,564.983333,0
1,1,1,0,0.078014,0.056738,141,0,1,15,1,11266,10892.5,0
1,1,4,0.849967,0.036335,0.036335,316.5,0,9,327,1,2352,1415,0
1,2,2,0.591673,0.013825,0.002304,217,0,10,84,1,1307,1147,0
1,1,1,0,0.054945,0.362637,91,0,2,7,1,2809,993.566667,0
1,1,1,0,0,0,23,1,1,0,1,472,472,0
1,1,2,0.800392,0.070815,0.008584,233,1,3,167,1,1289,1145,0
1,1,1,0,0.002123,0.004246,471,0,1,0,1,399,399,0
1,1,1,0,0.036122,0.011407,526,1,3,0,1,831,780.5,0
1,2,3,0.754858,0.067416,0.009631,207.666667,0,7,139,1,989,543.583333,0
1,1,1,0,0.022727,0.022727,44,0,10,4,1,1617,493.497619,0
1,1,1,0,0.080645,0,124,1,4,120,1,3426,1391.15,0
1,2,3,0.789714,0.016785,0.008393,516.333333,1,4,10,0.666667,3195,1946.333333,0
1,1,1,0,0.002404,0.002404,1248,0,11,17,1,3947,1530.769048,0
1,1,1,0,0.002039,0,981,0,8,13,1,1885,1766.5,0
1,1,10,0.724245,0.256073,0.428644,197.6,0,1,83,0.5,1824,1639.5,0
1,1,1,0,0.00639,0.003195,313,0,9,2,1,21814,4016.876984,0
1,1,1,0,0.006289,0.012579,159,0,8,78,1,5662,2464.516667,0
1,1,2,0.918296,0.011673,0,128.5,1,5,42,1,129,129,0
1,1,1,0,0.175066,0.013263,377,0,2,3,1,3909,2577.083333,0
1,1,1,0,0.023077,0.023077,260,0,1,0,1,11874,9787.5,0
1,1,1,0,0.023845,0.017884,671,0,1,1,1,956,956,0
1,1,1,0,0.055556,0.041152,486,0,8,18,1,254,254,0
1,1,1,0,0.4375,0,16,0,2,6,1,1154,1154,0
1,1,1,0,0.007109,0.003555,844,0,10,0,1,2348,1955.166667,0
1,4,28,0.92797,0.003966,0.005647,531.285714,0,13,202,0.321429,3901,2569.083333,0
1,1,1,0,0.014599,0,137,0,1,1,1,557,522,0
1,2,3,0.977036,0.03003,0.021021,111,0,13,261,1,1536,1082,0
1,1,1,0,0.133333,0.066667,15,0,5,24,1,651,252.816667,0
1,2,2,0.983376,0.041204,0.011094,315.5,1,8,71,1,10976,3477.084127,0
1,1,1,0,0.013043,0.004348,230,0,4,2,1,1523,1079,0
1,1,1,0,0.179283,0.031873,251,0,3,104,1,1169,395.366667,0
1,1,1,0,0.00627,0.00627,319,0,5,3,1,1299,1299,0
1,1,1,0,0.014451,0.008671,692,1,4,0,1,2951,1431.916667,0
1,1,1,0,0.181818,0.181818,22,0,1,9,1,497,422.5,0
1,2,2,0.999666,0.03266,0.043274,2449.5,1,8,48,0.5,304,304,0
1,2,5,1,0.018051,0.018051,55.4,0,2,9,0.6,596,589.5,0
1,1,1,0,0.046512,0.02907,172,0,2,57,1,12125,9985,0
1,2,3,0.470266,0.060049,0.04902,272,0,1,1,0.666667,2593,2593,0
1,1,1,0,0.091429,0.011429,175,1,3,1,1,2911,1415.75,0
1,2,3,0.943189,0.003519,0.004222,473.666667,0,12,16,1,836,456.416667,0
1,1,1,0,0.016292,0.003879,1289,0,2,1,1,1154,1110,0
1,1,1,0,0.031056,0.014493,483,0,6,5,1,2316,1301.5,0
1,2,2,0.858981,0.017744,0.011407,789,0,5,24,1,18890,4999.464286,0
1,1,1,0,0.03012,0.006024,166,1,4,52,1,3881,1245.933333,0
1,1,2,0.721928,0.040498,0.006231,160.5,0,3,29,1,432,432,0
1,5,5,0.996198,0.005439,0.002538,551.6,1,13,137,1,1176,577.75,0
1,1,2,0.43275,0.032929,0.006066,577,0,11,36,1,704,292.583333,0
1,1,1,0,0.041667,0.041667,24,0,9,18,1,555,555,0
1,1,1,0,0.021858,0.016393,1098,0,5,69,1,605,405.75,0
1,2,2,0.795881,0.027513,0.000353,1417.5,1,11,12,1,4886,2091.483333,0
1,1,1,0,0.00237,0.00079,1266,0,12,7,1,862,475.5,0
1,1,1,0,0.00533,0.001066,938,1,7,7,1,406,315.5,0
1,1,1,0,0.005988,0.005988,167,1,3,1,1,1864,1515,0
1,2,11,0.771927,0.022351,0.035315,203.363636,0,3,80,0.363636,545,545,0
1,1,1,0,0,0,11,0,1,0,1,1465,941.5,0
1,9,15,0.295235,0.080038,0.081786,495.6,0,1,434,0.6,9645,9645,0
1,1,1,0,0.007143,0.007143,140,1,1,0,1,759,382.583333,0
1,3,9,0.928707,0.016158,0.055057,185.666667,0,10,196,0.333333,677,677,0
1,1,1,0,0.004274,0.004274,234,0,1,42,1,11740,10379,0
1,1,1,0,0.075829,0.007109,422,0,3,2,1,865,484.416667,0
1,1,1,0,0.004831,0.002415,414,0,2,0,1,742,742,0
1,3,3,0.437959,0.158213,0.004831,276,0,17,186,1,10134,4092.692857,0
1,1,7,0.814476,0.012899,0.009504,210.428571,0,6,1704,0.857143,17956,4552.866667,0
1,1,1,0,0.012397,0.082645,242,0,1,0,1,747,637,0
1,1,1,0,0.002392,0.002392,418,1,6,9,1,7176,2890.616667,0
1,1,1,0,0.693878,0,49,0,1,3,1,1505,1412,0
1,3,5,0.887697,0.018934,0.004637,517.6,1,5,40,0.8,1875,1680.5,0
1,1,3,0.563384,0.103704,0.051852,45,0,1,6,0.666667,3970,2242.333333,0
1,1,1,0,0.034026,0.05104,529,1,3,0,1,1848,1661.5,0
1,1,1,0,0.000983,0.000983,1017,0,4,12,1,1528,1084,0
1,1,1,0,0,0.004405,227,0,3,0,1,5109,2389.266667,0
1,1,1,0,0.002088,0.002088,479,0,4,7,1,622,622,0
1,1,1,0,0,0,39,0,1,0,1,2383,1274.083333,0
1,1,1,0,0.049107,0.040179,224,0,6,5,1,2226,1904.5,0
1,1,1,0,0.010495,0.001499,667,0,2,363,1,4591,1345.95,0
1,1,1,0,0.013641,0.0127,2126,0,17,0,1,7060,3465.166667,0
1,1,1,0,0.042895,0.008043,373,1,3,85,1,7720,3182.190476,0
1,1,1,0,0.002309,0.046189,433,0,4,35,1,2997,2181.333333,0
1,1,3,0.251121,0.018293,0.315549,218.666667,1,6,231,0.666667,4576,1115.62619,0
1,1,1,0,0.194444,0.097222,72,0,6,0,1,3636,1329.033333,0
1,4,9,0.967146,0.019766,0.001614,275.444444,0,14,595,0.555556,1150,1054,0
1,1,1,0,0.034662,0.013865,577,1,2,0,1,12,12,0
1,4,12,0.175716,0.038009,0.037874,616.083333,0,1,0,0.166667,1556,1556,0
1,1,1,0,0.006494,0,308,0,3,28,1,15075,6511.833333,0
1,1,1,0,0.002015,0.002015,5458,0,11,2,1,2665,1306.166667,0
1,2,11,0.70563,0.693621,0.584007,101.181818,0,1,425,0.181818,9163,9163,0
1,1,1,0,0,0.003115,321,0,4,8,1,2601,1411.583333,0
1,1,1,0,0.000977,0.000977,1024,0,8,5,1,2407,1128.3,0
1,1,1,0,0.096774,0.032258,31,0,5,177,1,6386,1622.391595,0
1,1,1,0,0.001781,0.001781,1123,1,6,7,1,3351,815.822619,0
1,1,1,0,0.026017,0.017345,1499,0,2,3,1,333,333,0
1,1,1,0,0.046296,0.212963,108,0,2,1,1,115,115,0
1,1,1,0,0.012856,0.003673,1089,0,5,0,1,16971,5628.183333,0
1,1,3,0.92062,0.008969,0,223,1,9,114,0.333333,57,57,0
1,2,2,0.439497,0.086957,0.072464,69,0,5,149,1,1328,1328,0
1,1,1,0,0.014925,0,67,0,1,1,1,5000,2603.25,0
1,6,7,0.951412,0.014892,0.014892,191.857143,0,1,55,0.571429,1458,1458,0
1,1,1,0,0.305263,0.010526,95,0,1,62,1,8925,8925,0
1,2,2,0.843758,0.025514,0.001325,1509,1,10,95,1,5584,2096.4,0
1,2,4,0.648632,0.045662,0.086758,219,0,1,4,0.75,455,455,0
1,1,1,0,0.128205,0.032051,156,1,9,11,1,1180,998.5,0
1,4,9,0.956717,0.179633,0.001898,351.333333,1,12,73,0.555556,350,350,0
1,1,1,0,0.012579,0.012579,159,1,2,3,1,3961,1517.083333,0
1,1,1,0,0.000835,0.000835,1197,1,14,1,1,7875,2247.77381,0
1,1,1,0,0.017857,0.017857,56,0,3,291,1,15759,5645.25,0
1,1,1,0,0.022989,0.143678,174,0,5,1,1,3059,1006.6,0
1,1,1,0,0.034722,0.034722,144,0,2,3,1,772,772,0
1,1,1,0,0.045198,0.020716,531,1,5,8,1,4483,1140.87381,0
1,1,1,0,0,0,17,0,1,0,1,1108,1108,0
1,1,3,0.857642,0.024887,0.031674,147.333333,0,5,526,1,17960,4556.866667,0
1,1,10,0.991241,0.013238,0.043788,392.8,0,8,50,0.3,2663,1617,0
1,1,1,0,0.006289,0.006289,159,0,6,19,1,845,845,0
1,2,3,0.306055,0.435616,0.243836,121.666667,0,5,102,1,2221,1864,0
2,2,3,0.92062,0.022277,0.007426,134.666667,1,3,160,1,1326,1207.5,0
1,2,2,0.811278,0.003842,0.003842,520.5,1,4,0,0.5,156,156,0
1,2,7,0.623716,0.036741,0.004792,268.285714,0,8,632,0.428571,1098,734.666667,0
1,1,1,0,0.046729,0,214,1,2,0,1,1192,1063.5,0
1,1,1,0,0.043478,0.019324,207,1,8,10,1,347,347,0
1,1,1,0,0.033898,0.076271,118,1,2,10,1,1747,1535,0
1,1,1,0,0.012063,0.004825,829,0,4,4,1,7420,3064.616667,0
1,1,1,0,0.13615,0.023474,213,0,6,209,1,981,545.166667,0
1,1,1,0,0.005208,0.005208,192,0,4,0,1,60,60,0
1,1,1,0,0.243902,0.243902,41,1,4,84,1,1077,482.619048,0
1,1,1,0,0.002653,0.002653,377,0,3,7,1,181,181,0
1,1,1,0,0,0.032895,152,0,6,64,1,3512,2350.5,0
1,1,2,0,0,0,18.5,0,1,0,0.5,1128,1032,0
1,1,5,0.861353,0.0033,0.0033,242.4,0,2,17,0.4,867,867,0
1,1,1,0,0.011494,0.005747,174,1,3,10,1,209,154.5,0
1,1,1,0,0.081633,0.012245,245,0,9,209,1,10964,3465.495238,0
1,1,1,0,0.003003,0.003003,666,0,4,5,1,950,795.5,0
1,1,1,0,0.02514,0.00419,716,1,3,0,1,1328,1089.5,0
1,3,6,0.860049,0.006578,0.001444,1038.833333,0,7,1167,0.833333,17799,4502.433333,0
1,1,1,0,0.01023,0,782,0,1,0,1,2985,2169.333333,0
1,1,1,0,0,0.044118,68,0,2,10,1,1194,1139.5,0
1,2,6,0.913953,0.013433,0.005136,421.833333,1,19,410,0.666667,7814,2830.063889,0
1,1,1,0,0.010714,0.003571,280,1,2,17,1,3714,2514.166667,0
1,1,1,0,0.004158,0.006237,481,0,9,0,1,206,206,0
1,2,2,0.138514,0.007987,0.012178,3818.5,0,5,34,1,16471,5542.316667,0
1,7,15,0.693256,0.217379,0.093622,227.866667,0,1,604,0.733333,10722,10722,0
1,1,1,0,0.01005,0,398,0,5,96,1,1623,976.833333,0
1,2,2,0.954434,0.028517,0.001901,263,0,5,0,0.5,677,677,0
1,1,1,0,0.011481,0.098737,871,1,3,2,1,1203,1085,0
1,1,1,0,0.003762,0,2658,1,7,0,1,1435,387.111111,0
1,1,10,0,0.048583,0.117409,49.4,0,1,29,0.2,2229,2229,0
1,1,13,0.99963,0.74269,0,13.153846,0,2,1105,0.076923,3767,2025.883333,0
1,1,1,0,0.111111,0.138889,36,0,3,0,1,1301,1301,0
1,1,1,0,0.007299,0.007299,137,1,11,6,1,9691,2504.49632,0
1,1,1,0,0.018182,0.026446,605,0,9,1,1,466,404.5,0
1,2,3,0.980834,0.006313,0.008838,264,1,6,204,1,1175,401.016667,0
1,2,2,0.721928,0,0.165563,226.5,0,5,9,1,1394,993.333333,0
1,1,1,0,0.018519,0.12963,54,0,1,1,1,2309,1856,0
1,1,1,0,0.011186,0.011186,894,1,12,1,1,745,396,0
1,1,1,0,0.011516,0,1042,0,7,0,1,155,155,0
1,1,1,0,0.709677,0.16129,31,1,8,7,1,101,101,0
1,1,1,0,0.015038,0.030075,133,1,4,18,1,2236,1901.666667,0
1,2,2,0.113274,0.106969,0.106969,308.5,0,3,0,0.5,11938,9804,0
1,1,2,0.402179,0.113052,0.092497,486.5,0,12,414,1,1197,421.416667,0
1,1,1,0,0.1,0.1,10,0,3,577,1,17824,4513.633333,0
1,1,1,0,0.001261,0.001261,1586,0,5,6,1,3329,922.130952,0
1,1,2,1,0.001733,0.001733,577,0,11,92,0.5,717,268.716667,0
1,1,1,0,0,0,15,1,1,0,1,9912,2348.139938,0
1,1,1,0,0.027542,0.008475,472,0,4,7,1,19656,4513.521429,0
1,1,1,0,0.057692,0.019231,52,1,4,5,1,1107,830,0
1,2,2,0.94566,0.002894,0.003472,864,0,9,105,1,1666,1002.666667,0
1,1,1,0,0.012295,0.020492,244,0,4,24,1,8400,2653.483333,0
1,1,1,0,0.014045,0.001404,712,1,3,0,1,1856,1509,0
1,1,1,0,0.255319,0.049645,141,1,4,16,1,265,166.666667,0
1,1,1,0,0.001927,0.001927,519,0,1,0,1,9911,9911,0
1,2,2,0.439497,0.023576,0.019646,254.5,0,2,23,1,1866,1592.5,0
1,2,2,0.991076,0.002089,0.004178,718,0,7,8,1,18819,5094.316667,0
1,1,1,0,0.00846,0.00846,591,0,6,32,1,4574,2820.833333,0
1,1,1,0,0.060606,0.060606,33,0,2,29,1,5052,1080.325397,0
1,1,1,0,0.074029,0.01335,824,1,12,4,1,740,406.166667,0
1,1,1,0,0.041854,0.001495,669,1,1,7,1,3468,2278,0
1,1,1,0,0.086957,0,46,0,1,11,1,2138,2138,0
1,1,2,0.439497,0.074438,0.080056,356,0,3,0,0.5,2286,1328.5,0
1,1,1,0,0.008065,0.001344,744,0,7,3,1,146,146,0
1,1,1,0,0.001947,0.000487,4108,1,4,14,1,3437,1991.416667,0
1,7,26,0.797693,0.021638,0.029028,791,0,5,1091,0.730769,15439,5863.166667,0
1,1,1,0,0.009375,0.003125,320,0,4,0,1,239,188,0
1,1,1,0,0.004235,0.000529,1889,0,9,0,1,10952,2548.469986,0
1,1,1,0,0.012346,0.012346,81,0,2,1,1,2084,1031.233333,0
1,1,1,0,0.272,0.664,125,1,2,53,1,5572,1616.827381,0
1,1,1,0,0.002513,0.002513,398,1,6,125,1,1967,1816,0
1,1,1,0,0.00043,0,4647,1,6,0,1,188,188,0
1,1,1,0,0.00177,0.00177,565,0,4,16,1,3356,2472,0
1,1,1,0,0.062847,0.022181,541,0,9,1,1,329,329,0
1,7,9,0.927332,0.003475,0.002657,543.555556,1,14,889,0.777778,2864,1785.833333,0
1,1,1,0,0.065728,0.051643,213,0,7,0,1,320,320,0
1,1,1,0,0.020325,0.004065,738,1,3,7,1,4408,2258.916667,0
1,1,1,0,0.238095,0.071429,84,0,6,248,1,4388,2288.816667,0
1,1,1,0,0.003474,0,3454,0,6,167,1,1096,712.316667,0
1,1,1,0,0.240602,0.06015,133,1,6,68,1,173,173,0
1,1,1,0,2.134328,0.014925,67,0,1,1,1,554,554,0
1,1,1,0,0,0,0,1,1,324,1,4988,1300.153571,0
1,1,2,0.522559,0.058824,0.015251,229.5,0,5,55,1,7480,3023.111905,0
1,1,1,0,1,1,1,1,3,0,1,2131,1751.5,0
1,1,1,0,0,0.012658,237,0,4,51,1,2672,1088.5,0
1,1,1,0,0.002611,0,383,0,7,6,1,2763,1586.916667,0
1,1,1,0,0.047022,0.065831,319,0,3,1,1,609,609,0
1,3,3,0.972462,0.017189,0.033367,329.666667,1,4,0,0.333333,2380,1674,0
1,1,1,0,0.2,0.2,5,0,1,99,1,5233,2793.633333,0
1,1,1,0,0.178571,0.125,56,0,6,30,1,4095,1384.3,0
