@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.845351,0.035897,0.020513,97.5,1,6,1,0
1,0,0.005626,0.001406,711,0,8,1,0
1,0,0.006897,0,145,0,3,1,0
1,0.54563,0.129923,0.10396,363.6,0,13,0.8,0
1,0.586175,0.03316,0.020775,1251.5,1,10,1,0
1,0,0.008021,0.013369,374,0,8,1,0
1,0,0.016315,0.003839,1042,0,2,1,0
1,0,0.000756,0.000756,1322,0,9,1,0
1,0,0.029412,0.014706,68,0,1,1,0
1,0.870864,0,0.095618,125.5,0,3,1,0
1,0.816368,0.080189,0.040881,212,1,4,0.333333,0
1,0,0.027273,0.018182,110,0,1,1,0
1,0,0.007335,0.007335,409,0,3,1,0
1,0,0.017544,0.140351,57,0,4,1,0
1,0,0,0.04,25,0,3,1,0
1,0,0.064516,0.193548,31,0,1,1,0
1,0,0,0,40,0,1,1,0
1,0,0.001399,0.001399,715,1,2,1,0
1,0.999473,0.042627,0,434,1,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.014706,68,0,4,1,0
1,0.878502,0.051181,0.051181,63.5,0,1,0.5,0
1,0.781728,0.043145,0.010547,521.5,0,3,1,0
1,0.918296,0.010381,0.010381,144.5,0,4,1,0
1,0.590212,0.107823,0.024574,398.8,0,8,0.6,0
1,0.258019,0.087912,0.013187,227.5,0,14,1,0
1,0,0.5,0.5,4,1,1,1,0
1,1,0.065041,0.00813,246,1,11,0.5,0
1,0,0.004505,0.031532,222,0,8,1,0
1,0,0.007519,0.010025,399,0,3,1,0
1,0.863121,0.103524,0.035242,227,0,8,1,0
1,0.87267,0.009419,0.009282,610.5,0,12,0.5,0
1,0,0.001066,0.001066,938,1,9,1,0
1,0.602222,0.351526,0.188714,216.2,0,10,1,0
1,1,0.008868,0.008868,112.769231,0,6,0.923077,0
1,0,0.26087,0.173913,69,0,1,1,0
1,0,0.762376,0.029703,101,0,2,1,0
1,0.345117,0.030067,0.004454,449,0,4,1,0
1,0,1.666667,0.333333,3,0,2,1,0
1,0,0.044395,0.044395,901,0,2,1,0
1,0,0,0,31,0,1,1,0
1,0.975615,0.02011,0.016453,91.166667,0,2,0.833333,0
1,0.901897,0.008664,0.002166,461.666667,1,5,1,0
1,0,0.099099,0.027027,111,1,6,1,0
1,0,0.088235,0.014706,136,1,2,1,0
1,0,0.016334,0.001815,551,1,2,1,0
1,1,0.009109,0.005061,494,0,9,1,0
1,0,0.000699,0.003494,1431,0,7,1,0
1,0.93047,0.502455,0.081606,182.537736,0,7,0.283019,0
1,0,0.006623,0.006623,151,0,3,1,0
1,0,0.02,0.02,50,1,3,1,0
1,0,0.03125,0.003125,320,1,3,1,0
1,0.605187,0.043189,0.046512,150.5,1,5,1,0
1,0,0,0,24,0,1,0.5,0
1,0,0,0,6.5,0,1,0.5,0
1,0,0.02952,0.00369,271,1,2,1,0
1,0.998846,0.030257,0.007564,330.5,0,8,1,0
1,0,0.001357,0.001357,737,1,1,1,0
1,0,0,0,273,1,1,1,0
1,0.824325,0.144158,0.062814,227.428571,0,20,0.428571,0
1,0,0.000817,0,1224,0,4,1,0
1,0.669016,0.050872,0.007267,344,0,10,1,0
1,0,0.003527,0.005291,567,0,6,1,0
1,0,0.032432,0.010811,370,1,1,1,0
1,0,0,0,21,0,1,0.5,0
1,0,0.002967,0,337,1,3,1,0
1,0.94566,0.014286,0.142857,35,0,3,1,0
1,0,0.257143,0,35,0,4,1,0
1,0.684862,0.0103,0.0103,145.625,0,10,0.75,0
1,0,0.00079,0.00158,1266,1,12,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006536,0.026144,153,0,2,1,0
1,0,0.049587,0.024793,121,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.479969,0.010539,0.002837,822.333333,0,9,1,0
1,0,0.022764,0.035772,615,0,8,1,0
1,0,0.045113,0.015038,133,1,3,1,0
1,0.801139,0.010582,0.029101,283.5,0,7,0.75,0
1,0.985475,0.001373,0.000916,1092.25,1,2,1,0
1,0,0.046429,0.089286,280,0,7,1,0
1,0,0.057803,0.034682,173,0,1,1,0
1,0,0.00342,0.000428,2339,1,3,1,0
1,0.995727,0.0301,0.013378,149.5,0,6,1,0
1,0,0.006387,0.005474,1096,0,4,1,0
1,0,0.003762,0,2658,1,7,1,0
1,0,0.00885,0.013274,226,0,1,1,0
1,0.56759,0.040852,0.10314,417.421053,0,16,0.736842,0
1,0.322757,0.064639,0,131.5,0,5,1,0
1,0.699168,0.157895,0.033983,268.111111,0,5,0.777778,0
1,0,0.006173,0.001543,648,0,2,1,0
1,0,0.103825,0,183,1,3,1,0
1,0,1,1,1,1,2,1,0
1,0.965949,0.04698,0.060403,99.333333,1,6,1,0
1,0,0.005319,0.005319,188,0,8,1,0
1,0,0,0,28.5,0,1,0.5,0
1,0,0.298137,0.114907,322,0,8,1,0
1,0,0.009259,0,216,0,2,1,0
1,0,0.010309,0,194,0,6,1,0
1,0.548518,0.120713,0.077951,374.166667,0,12,0.833333,0
1,0,0.00289,0.00289,346,1,10,1,0
1,0,0.002776,0.003965,2522,1,4,1,0
1,0.114676,0.228669,0.215017,146.5,1,4,1,0
1,0,0.073913,0.017391,690,0,3,1,0
1,0,0,0,7,1,1,1,0
1,0,0.003873,0.001291,1549,0,2,1,0
1,0.908178,0.031866,0.019727,329.5,0,9,1,0
1,0,0.024242,0.006061,330,0,2,1,0
1,0,0.031034,0.003448,580,1,7,1,0
1,0,0,0,48,1,1,1,0
1,0,0.008604,0.000662,1511,1,2,1,0
1,0,0.008929,0.008929,784,1,10,1,0
1,0.886812,0.00388,0.003306,1159.666667,0,12,0.833333,0
1,0,0.117021,0.050532,376,0,14,1,0
1,0,0.005865,0.01173,682,1,9,1,0
1,0,0.086957,0.054348,184,0,3,1,0
1,0,0.164706,0.05098,255,0,9,1,0
1,0.645076,0.024887,0.013575,147.333333,0,3,1,0
1,0,0.023256,0.023256,86,0,4,1,0
1,0,0.007143,0,280,1,5,1,0
1,0,0.003876,0.003876,258,0,8,1,0
1,0,0.1,2,10,0,1,1,0
1,0,0.01232,0,487,0,9,1,0
1,0.595281,0.04526,0.04526,146.375,0,5,0.875,0
1,0,0.031496,0.007874,127,0,7,1,0
1,0,0.144385,0.037433,187,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.722904,0.091892,0.043243,185,0,1,1,0
1,0.819977,0.001488,0.042233,268.75,0,11,0.9,0
1,0,0,0,56,0,1,0.5,0
1,0,0.042553,0.042553,47,0,2,1,0
1,0.335012,0.010512,0.007884,1522,1,4,1,0
1,0,0.004032,0.038978,744,1,13,1,0
1,1,0.01056,0,473.5,0,1,0.5,0
1,0,0.033981,0.004854,206,0,8,1,0
1,0.890492,0.003083,0.003597,973,1,11,1,0
2,0.875,0.033566,0.033566,178.75,0,5,0.25,0
1,0,0.042313,0.014104,709,1,3,1,0
1,0,0.029412,0.029412,68,0,3,1,0
1,0,0.006601,0,303,0,3,1,0
1,0,0.121827,0.086294,197,1,4,1,0
1,0.429166,0.303872,0.11055,712.8,0,10,0.8,0
1,0,0.108108,0.108108,37,1,1,1,0
1,0.05622,0,0.093656,827.5,0,1,1,0
1,0,0.2,0.015385,130,0,1,1,0
1,0,0.018349,0.018349,109,1,4,1,0
1,0,0,0,52,0,1,1,0
1,0,0.003861,0.003861,259,1,3,1,0
1,0,0.054054,0.045045,111,0,4,1,0
1,0,0.233333,0,30,0,5,1,0
1,0.684038,0.151515,0.015152,99,0,5,1,0
1,0.998001,0.025692,0.011858,253,1,3,1,0
1,0,0.001217,0,822,0,6,1,0
1,0.684038,0.5625,0.125,8,0,4,1,0
1,0.811278,0.004582,0.004582,436.5,1,2,1,0
1,1,0.009722,0.002778,240,0,1,1,0
1,0,0.083333,0.020833,48,0,3,1,0
1,0,0.010909,0.003636,275,0,6,1,0
1,0.965634,0.012552,0.012552,239,0,13,1,0
1,0.991076,0.001133,0.000324,3090,0,11,1,0
1,0,0.034247,0.006849,292,0,5,1,0
1,0.361126,0.049263,0.042357,543,1,9,0.75,0
1,0.578795,0.085954,0.035639,238.5,1,4,1,0
1,0,0.02994,0.003992,501,0,4,1,0
1,0,0.304348,0.130435,23,0,1,1,0
1,0.056678,0.072812,0.029726,1497,1,6,1,0
1,0.891008,0.038771,0.010913,435.25,0,11,0.625,0
1,0.923469,0.089312,0.053587,279.916667,0,11,0.75,0
1,0,0,0,45,0,1,0.25,0
1,0.06997,1.175559,1.181583,581,0,8,1,0
1,0,0.020833,0,384,0,2,1,0
1,0.650022,0.009752,0.011525,564,0,3,1,0
1,0,0.004441,0.002961,1351,0,8,1,0
1,0,0.003802,0.003802,263,0,8,1,0
1,0,0.012594,0.002519,397,1,3,1,0
1,0,0,0.05,20,0,4,1,0
1,0,0.619048,0.761905,21,0,4,1,0
1,0,0.001062,0.001062,942,0,8,1,0
1,0,0.018868,0.018868,159,1,6,1,0
1,0,0.04086,0.004301,465,0,10,1,0
1,0.16104,0.10052,0.020797,192.333333,0,8,0.666667,0
1,0,0.039216,0.196078,51,1,3,1,0
1,0.776407,0.005019,0.013802,1328.333333,0,10,0.833333,0
1,0,0.006803,0.006803,147,0,1,1,0
1,1,0.086957,0.086957,11.5,1,4,0.5,0
1,0,0.006356,0.006356,944,0,11,1,0
1,0.57938,0.049383,0.246914,27,1,3,0.333333,0
1,0,0.156863,0.039216,51,0,4,1,0
1,0,0,0.000896,2232,1,5,1,0
1,0.597095,0.015406,0.004202,238,0,9,0.666667,0
1,0,0.008043,0,373,0,1,1,0
1,0.997503,0.020253,0.008439,592.5,0,10,1,0
1,0,0,0.009401,851,0,1,1,0
1,0.696212,0.020833,0.034722,144,0,4,1,0
1,0,0,0,0,1,4,1,0
1,0,0,0.111111,27,1,3,1,0
1,0.55896,0.248653,0.177373,482.6,0,10,0.6,0
1,0,0.137931,0.206897,29,0,3,1,0
1,0.273769,0.026667,0.044167,600,0,6,1,0
1,0.811278,0.011066,0.00503,497,1,6,1,0
1,0.707348,0.084395,0.066879,125.6,0,14,1,0
1,1,0.028011,0.033613,178.5,1,3,1,0
1,0,0.003918,0.003918,1021,0,3,1,0
1,0,0.130435,0.080745,161,1,6,1,0
1,0,0.003826,0.002232,6273,1,10,1,0
1,0.991076,0.033138,0.001949,256.5,1,6,1,0
1,0,0.60989,0.021978,182,0,2,1,0
1,0,0.000256,0.002556,3913,0,5,1,0
1,0,0.104089,0.094796,538,0,8,1,0
1,0,0.69697,0.626263,198,1,9,1,0
1,0.566879,0.020024,0.002945,566,0,15,1,0
1,0,0.001222,0.001222,818,1,4,1,0
1,0.846432,0.002106,0.003221,3228.4,1,12,1,0
1,0.88676,0.088342,0.059654,439.2,0,11,0.2,0
1,0.189278,0.131579,0.473684,57,0,1,0.5,0
1,0.56651,0.038781,0.00277,180.5,0,1,1,0
1,0.999864,0.161504,0.035398,113,0,4,0.75,0
1,0.531546,0.072464,0.049446,391,0,15,1,0
1,0,0.027397,0.013699,73,0,2,1,0
1,0,0.001582,0,632,0,1,1,0
1,0,0.027981,0.017032,822,1,7,1,0
1,0,0,0,38,0,1,1,0
1,0,0.002309,0.001155,866,0,10,1,0
1,0,0.017778,0.008889,225,0,4,1,0
1,0.21358,0.051147,0.005258,1046,1,5,1,0
1,0,0.02027,0.027027,296,0,8,1,0
1,0.778959,0.012099,0.042811,268.625,0,10,0.25,0
1,0,0.016173,0,371,0,7,1,0
1,0,0.004869,0.001771,2259,0,9,1,0
1,1,0.000559,0.000559,3581,1,10,1,0
1,0,0.020535,0.020535,2727,0,9,1,0
1,0,0.011494,0.057471,87,0,1,1,0
1,0,0.191176,0.044118,68,0,2,1,0
1,0,0.013928,0.005571,359,0,4,1,0
1,0,0.016393,0.009368,427,1,2,1,0
1,0.858898,0.009721,0.012151,164.6,0,1,0.6,0
1,0,0,0,3,1,1,1,0
1,0,0,0,569,0,1,0.5,0
1,0,0.0125,0.0125,160,0,2,1,0
1,0,0,0,327,0,1,1,0
1,0.896241,0,0.021818,68.75,0,3,0.5,0
1,0.96023,0.017647,0.011765,56.666667,0,6,1,0
1,0,0.06263,0.004175,479,1,2,1,0
1,0,0.158358,0.13783,341,1,7,1,0
1,0.970951,0.002295,0.00153,653.5,0,10,1,0
1,0,0.001522,0.001522,657,0,6,1,0
1,0,0.2,0.2,5,0,4,1,0
1,0,0.025974,0.012987,77,0,8,1,0
1,0,0.091168,0,351,0,5,1,0
1,0.591673,0.016471,0.016471,212.5,0,3,1,0
1,0,0.001919,0.001919,521,0,5,1,0
1,0,0.001992,0.001992,502,0,4,1,0
1,0,0.026786,0.017857,112,1,5,1,0
1,0,0.003534,0.000707,1415,0,9,1,0
1,0,0,0.015075,199,0,3,1,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0.522559,0.029268,0.012195,205,0,5,1,0
1,0,0.002401,0.0012,833,0,11,1,0
1,0,0.005618,0.007022,712,1,2,1,0
1,0,0,0,12,1,1,1,0
1,0,0.025237,0.012618,317,0,8,1,0
1,0,0.018519,0.002315,432,1,2,1,0
1,0.741744,0.220238,0.029762,112,0,6,1,0
1,0,0,0.006944,144,0,2,1,0
1,0.555756,0.035556,0.02,270,0,15,1,0
1,0,0.001379,0,1450,0,1,1,0
1,0,0.004823,0,622,0,10,1,0
1,0,0.00625,0,480,0,5,1,0
1,0,0.009728,0.001946,514,0,9,1,0
1,0,0.018519,0.003704,270,0,4,1,0
1,0,0,0.014085,284,0,1,1,0
1,0,0.0059,0,339,0,1,1,0
1,0,0.017857,0.02381,168,0,9,1,0
1,0.901897,0.014286,0.00102,326.666667,0,9,1,0
1,0.627582,0.3,0.2,23.333333,0,4,1,0
1,0.586347,0.223726,0.206438,149.776786,0,6,0.598214,0
1,0,0.172932,0.218045,133,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001529,0.001529,654,0,6,1,0
1,0.892755,0.10061,0.042683,65.6,0,1,0.4,0
1,0,0.041247,0.035747,1091,0,3,1,0
1,0,0.022989,0.017241,174,0,2,1,0
1,0.841774,0.003189,0.004039,522.666667,0,6,0.333333,0
1,0,0.007937,0,126,0,7,1,0
1,0,0.03321,0.02583,271,0,8,1,0
1,0,0.002593,0.00389,3085,0,6,1,0
1,0.819476,0.004199,0.011451,551.526316,0,13,0.684211,0
1,0.80699,0.218274,0.253807,98.5,0,6,1,0
1,0,0.020725,0.020725,193,0,2,1,0
1,0,0.012448,0.011065,723,0,8,1,0
1,0,0.005731,0.005731,349,0,3,1,0
1,0.766939,0.036728,0.075125,266.222222,0,11,0.666667,0
1,0,0.050251,0.040201,199,0,7,1,0
1,0,0.000435,0.00087,4600,1,9,1,0
1,0.746226,0.050768,0.047459,361.655738,0,14,0.42623,0
1,1,0.017474,0.017474,114.454545,0,6,0.272727,0
1,0.987469,0.009294,0.007435,134.5,0,13,0.5,0
1,0,0.050505,0,99,0,1,1,0
1,0,0.020548,0,146,0,6,1,0
1,0.943189,0.001086,0.003694,1534,0,7,1,0
2,0.957635,0.006357,0.008313,255.625,0,16,1,0
1,0,0.689655,1.08046,87,0,3,1,0
1,0,0.005286,0.000881,1135,0,8,1,0
1,0.19747,0.140458,0.065649,491.25,0,7,1,0
1,0,0.016279,0,430,0,2,1,0
1,0,0.029576,0.01199,1251,0,5,1,0
1,0,0,0,4,0,1,1,0
1,0,0.142857,0.015873,63,0,2,1,0
1,0,0.011966,0.011966,585,0,7,1,0
1,0,0.007913,0.000989,1011,1,3,1,0
1,0,0.255556,0.088889,90,0,2,1,0
1,0,0.002967,0.007418,674,0,4,1,0
1,0,0.029106,0.012474,481,0,4,1,0
1,0,0.051095,0.021898,137,0,6,1,0
1,0,0.033333,0.033333,30,1,2,1,0
1,0.844541,0.020661,0.020661,96.8,0,8,0.8,0
1,0,0.013514,0.013514,74,0,4,1,0
1,0,0,0.001626,307.5,0,3,1,0
1,0,0.011976,0.008982,334,1,1,1,0
1,0.263777,0.050761,0.017259,492.5,1,4,1,0
1,0,0.010638,0.010638,94,0,3,1,0
1,0,0,0,47,0,1,1,0
1,0,0.047619,0,21,0,3,1,0
1,0,0.05,1.1,20,0,3,1,0
1,0,0.006024,0,830,0,8,1,0
1,0,0.00523,0.001743,1721,1,19,1,0
1,0,0,0.003257,307,0,3,1,0
1,0.869893,0.123494,0.042169,166,1,2,1,0
1,0.750304,0.206522,0.1875,92,0,2,0.75,0
1,0.761575,0.14828,0.097272,140.5,0,6,0.666667,0
1,0,0.014085,0.028169,142,0,6,1,0
1,0,0.009042,0.001808,553,0,9,1,0
1,0,0.165017,0.092409,303,0,1,1,0
1,0.155219,0.009518,0.157335,15.135593,0,3,0.135593,0
1,0,0.040816,0.020408,294,0,4,1,0
1,0.826323,0.030387,0.005525,241.333333,0,3,1,0
1,0.98594,0.01831,0.000845,57.258065,1,4,0.145161,0
1,0,0,0,17,0,1,1,0
1,0,0.010944,0.010944,1462,0,1,1,0
1,0.576648,0.024031,0.007137,1716.5,1,1,1,0
1,0,0.012821,0.025641,156,0,1,1,0
1,0,0.008929,0.017857,336,0,1,1,0
1,0,0.095506,0.002809,356,0,2,1,0
1,0.544976,0.30093,0.16399,131.444444,0,15,0.555556,0
1,0.974025,0.037037,0.060847,189,1,2,1,0
1,0.840623,0.008876,0.001432,1746.25,0,12,0.75,0
1,0,0.006289,0.012579,159,0,8,1,0
1,0,0.014658,0,614,0,2,1,0
1,0.591673,0.027094,0.007389,203,0,4,1,0
1,0,0,0,0,0,2,0.75,0
1,0,0.089041,0.054795,146,0,1,1,0
1,0,0.02459,0,122,1,2,1,0
1,0,0.045198,0.00565,177,1,5,1,0
1,0,0.025424,0,118,0,1,1,0
1,0,0.009174,0.009174,109,1,6,1,0
1,0.327774,0.165819,0.132248,245.75,0,5,0.5,0
1,0,0.086957,0.086957,23,1,1,1,0
1,0.656705,0.012022,0.001093,305,0,9,0.666667,0
1,0,0.004902,0.02451,204,1,2,1,0
1,0,0.32,0.24,25,1,3,1,0
1,0.955268,0.17134,0.205607,35.666667,0,2,0.222222,0
1,0,0,0.001279,782,1,15,1,0
1,0.784171,0.112723,0.088449,716.8,0,5,0.8,0
1,0.927143,0.010695,0.012478,140.25,0,7,0.75,0
1,0,0.00905,0.00905,442,0,4,1,0
1,0,0.045283,0.441509,265,0,2,1,0
1,0.200622,0.46087,0.373913,57.5,0,3,1,0
1,0,0.116541,0.022556,532,0,3,1,0
1,0,0.011538,0.003846,260,0,2,1,0
1,0,0.000996,0.000996,1004,0,3,1,0
1,0,0.001992,0.001992,1004,0,15,1,0
1,0.466335,0.071429,0.053571,70,0,8,0.5,0
1,0.91569,0.096022,0.013717,243,0,1,1,0
1,0.461404,0.234141,0.354095,216.75,0,1,0.75,0
1,0.648553,0.007513,0.008229,349.375,1,5,0.625,0
1,0.037395,0.033942,0.006617,2720.333333,1,11,1,0
1,0,0.02007,0.000873,1146,0,9,1,0
1,0,0.015251,0.002179,459,1,7,1,0
1,0.925863,0.039604,0.023102,101,0,4,0.666667,0
1,1,0.010101,0.010101,99,0,4,0.666667,0
1,0.864974,0.181818,0.121212,11,0,11,1,0
1,0,0.002268,0.002268,441,0,9,1,0
1,0,0.095238,0.104762,210,1,4,1,0
1,0,0.182456,0.273684,142.5,1,8,1,0
1,0,0.033333,0.016667,120,0,5,1,0
1,0,0.003413,0.003413,293,1,2,1,0
1,0.77521,0.037066,0.016988,92.5,0,14,0.214286,0
1,0,0.115385,0.038462,26,1,7,1,0
1,0,0.008121,0.008121,862,0,8,1,0
1,0,0.002469,0.002469,405,0,3,1,0
1,0.650022,0.063492,0.031746,63,0,2,1,0
1,0,0.003837,0.001181,3388,1,7,1,0
1,0.712453,0.147708,0.06961,294.5,0,2,1,0
1,0.394743,0.034483,0.017511,1237.333333,0,10,1,0
1,1,0.005371,0.007519,465.5,0,9,1,0
1,0,0.05,0.15,20,0,1,1,0
1,0,0.089744,0.025641,78,1,2,1,0
1,0.736602,0.026233,0.026233,190.6,0,11,0.4,0
1,0.819124,0.021429,0.038095,70,1,3,0.833333,0
1,0.97957,0.004908,0.004908,232.857143,1,11,0.714286,0
1,0.938603,0.054048,0.006106,1474,0,5,0.333333,0
1,0,0.000166,0,6019,0,8,1,0
1,0,0.02449,0,735,1,6,1,0
1,0.086046,0.349842,0.050053,1265.333333,1,6,0.666667,0
1,0,0.063131,0,396,0,5,1,0
1,0.522559,0.048246,0.026316,114,0,2,1,0
1,0,0.034483,0.034483,29,0,1,1,0
1,0.878843,0.029029,0.021861,1046.375,0,11,0.75,0
1,0,0,0.137255,102,1,6,1,0
1,0,0,0.004405,227,0,7,1,0
1,0.591673,0.015258,0.001174,426,1,4,0.5,0
1,0,0.179856,0.122302,139,0,1,1,0
1,0.811278,0,0.007286,274.5,0,4,0.5,0
1,0.870864,0.112676,0,106.5,0,6,0.5,0
1,0,0.28678,0.170576,938,0,3,1,0
1,0,0.0181,0.004525,221,0,8,1,0
1,0,0.25,0.338235,68,0,2,1,0
1,0,0.00125,0.00125,800,0,6,1,0
1,0,0.026786,0.005952,336,0,6,1,0
1,0,0.004115,0.002743,729,1,10,1,0
1,0,0.220884,0,249,1,5,1,0
1,0,0.058932,0.01105,181,1,6,0.666667,0
1,0,0.025641,0.025641,78,1,2,1,0
1,0,0.0625,0.025,160,1,4,1,0
1,0,0.06,0.02,50,0,1,1,0
1,0.602496,0.365357,0.221252,85.875,0,1,0.4375,0
1,0,0,0,43,0,1,1,0
1,0,0.126923,0.007692,260,0,1,1,0
1,0.918296,0.017668,0.008834,283,0,3,1,0
1,0,0.049261,0.118227,203,0,5,1,0
1,0,0.036232,0,276,0,6,1,0
1,0,0.5,0.25,8,0,2,1,0
1,0,0.023256,0.023256,43,0,3,1,0
1,0.970951,0.001369,0.000912,1096,1,9,0.5,0
1,0,0.009091,0.136364,110,0,4,1,0
1,0,0.058704,0.008097,494,0,7,1,0
1,0,0.025605,0.012802,703,1,3,1,0
1,0.771685,0.055647,0.015916,424.1,0,6,0.75,0
1,0.889306,0.085865,0.057449,116.128571,0,1,0.042857,0
1,0.675191,0.185185,0.148148,67.5,0,3,1,0
1,0,0,0.006637,452,0,1,1,0
1,0,0.016129,0.012903,310,1,8,1,0
1,0,0.022727,0.022727,44,1,12,1,0
1,0,0.002766,0.002766,723,0,10,1,0
1,0,0,0.015291,327,0,12,1,0
1,0,0.01173,0.01173,341,0,7,1,0
1,0.413817,0.069767,0.069767,86,0,3,1,0
1,0,0.011628,0.005814,344,1,12,1,0
1,0,0.025532,0.006383,470,0,4,1,0
1,0,0.000796,0.000796,1257,0,4,1,0
1,0,0.005618,0.005618,178,1,5,1,0
1,0.669802,0.06473,0.053112,172.142857,1,10,1,0
1,0.82693,0.046875,0.046565,210.086957,0,18,0.565217,0
1,0,0.012422,0.012422,161,1,2,1,0
1,0,0.011834,0,169,1,5,1,0
1,0,0.008264,0.008264,363,0,4,1,0
1,0,0.041667,0.055556,72,0,3,1,0
1,0,0,0,165,0,1,1,0
1,0.876516,0.040268,0.021812,149,1,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008253,0.001376,727,0,6,1,0
1,0,0.001468,0.001468,681,0,2,1,0
1,0,0.06055,0.014679,545,0,2,1,0
1,0,0.000849,0.000849,2355,0,10,1,0
1,0,0,0,0,0,4,0.666667,0
1,0,0.045977,0.022989,87,0,5,1,0
1,1,0.126984,0,63,0,6,1,0
1,0,0.068966,0.137931,87,0,3,1,0
1,0,0.076453,0.070336,327,0,6,1,0
1,0.938681,0.055728,0.06192,323,1,4,0.5,0
1,0,0,0,91.5,0,1,0.5,0
1,0,0.028125,0.003125,320,1,5,1,0
1,0,0.019108,0.008493,471,0,3,1,0
1,0,0.003802,0.003802,263,0,2,1,0
1,0,0.035714,0.035714,28,0,3,1,0
1,0,0,0.666667,3,0,2,1,0
1,0,0.010499,0,381,1,4,1,0
1,0.611041,0.056319,0.038462,242.666667,0,9,0.833333,0
1,0,0.007048,0.002349,1277,0,6,1,0
1,0,0.108197,0.045902,305,0,2,1,0
1,0.690395,0.054836,0.048359,330.857143,0,12,0.714286,0
1,0,0.009068,0.00742,1213,1,2,1,0
1,0,0,0.003937,254,0,2,1,0
1,0,0.00625,0.00625,160,1,2,1,0
1,0,0.2,0.066667,15,0,5,1,0
1,0,0,0,0,0,1,0.5,0
1,0,0.060773,0.038674,181,0,4,1,0
1,0.811278,0.011338,0.006803,441,0,1,0.5,0
1,0,0,0.00207,483,0,3,1,0
1,0,0.008621,0.008621,116,0,4,1,0
1,0.536549,0.041518,0.035587,210.75,1,4,1,0
1,0,0.012048,0,166,0,3,1,0
1,0,0.034277,0.011923,671,1,7,1,0
1,0,0.003846,0,520,0,3,1,0
1,0.455486,0.014286,0.021429,46.666667,0,2,0.666667,0
1,0,0.1,0.1,10,1,3,1,0
1,0.809744,0.015316,0.014195,133.85,0,3,0.35,0
1,0,0.48913,0.097826,92,1,2,1,0
1,0,1.2,0.4,5,0,3,1,0
1,0.977418,0.001709,0.02735,292.5,0,6,0.5,0
1,0,0.221311,0.241803,488,0,2,1,0
1,0.918296,0.007444,0.007444,201.5,0,5,1,0
1,0,0.049451,0.049451,364,1,3,1,0
1,0,0.026667,0,75,1,6,1,0
1,0,0.011905,0.059524,84,0,1,1,0
1,0,0.006849,0.006849,146,1,4,1,0
1,0.836909,0.183421,0.175798,174.916667,0,1,0.5,0
1,0.785475,0.011507,0.011507,217.25,0,3,0.75,0
1,0,0,0,64,0,1,1,0
1,0.419908,0.093965,0.032086,436.333333,0,7,1,0
1,0,0.037037,0.037037,27,0,3,1,0
1,0.595761,0.04797,0.062731,406.5,0,13,1,0
1,0,0.013514,0,74,0,5,1,0
1,0,0.014563,0.009709,206,0,3,1,0
1,0,0,0,23,0,1,0.2,0
1,0.996792,0.051282,0.012821,117,0,8,1,0
1,0.27867,0.245763,0.223164,177,1,4,0.5,0
1,0.703599,0.025669,0.007646,305.166667,0,4,0.5,0
1,0.768584,0.121005,0.077626,146,1,8,0.333333,0
1,0,0.001429,0,1400,0,7,1,0
1,0.584335,0.0545,0.034578,242.611111,0,7,0.833333,0
1,0,0.007564,0,661,0,10,1,0
1,0,0,0,0,0,3,1,0
1,0.561955,0.018061,0.019011,263,0,1,0.25,0
1,0.996792,0.048544,0.024272,103,0,3,1,0
1,0,0.09,0,100,0,1,1,0
1,0.250599,0.131263,0.000501,998,1,11,1,0
1,0,0.142857,0.142857,7,0,2,1,0
1,0,0.031057,0.001871,5345,1,10,1,0
1,0.515273,0.013498,0.013498,296.333333,1,3,1,0
1,0.812907,0.068,0.028,62.5,0,9,1,0
1,0.082842,0.14298,0.14298,580.5,1,6,0.75,0
1,0.468996,0.072289,0.018072,166,1,2,1,0
1,0.970951,0.001325,0.001988,754.5,0,4,1,0
1,0,0.002144,0.002144,933,0,15,1,0
2,1,0.142012,0.118343,84.5,1,3,1,0
1,0,0.002413,0.002413,829,1,10,1,0
1,0,0.057627,0.064407,295,0,4,1,0
1,0,0.17033,0.082418,182,0,2,1,0
1,0,0,0,41,1,1,1,0
1,0.63431,0.032589,0.012054,1120,1,16,1,0
1,0,0,0,0,0,1,1,0
1,0,0.033113,0.059603,151,1,4,1,0
1,0.457744,0.098901,0.214286,60.666667,1,1,0.666667,0
1,0,0,0,20.666667,0,1,0.166667,0
1,0,0.011538,0.001282,780,1,3,1,0
1,0.402707,0.175991,0.001748,572,0,12,0.666667,0
1,0,0.002985,0.008955,670,0,3,1,0
