@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
13,2,1,2,23,87.57,0.21,4.67,18.76,408.66,0.03,22.7,9,0,2,0,8,6,16,7,3,false
120,13,8,5,404,2701.35,0.04,25.94,104.15,70068.25,0.9,3892.68,90,10,19,1,22,81,213,191,25,false
14,2,1,1,21,79.95,0.09,11,7.27,879.5,0.03,48.86,7,3,2,0,11,3,15,6,3,false
16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
14,1,1,1,62,301.19,0.09,10.56,28.52,3181.37,0.1,176.74,11,0,1,0,13,16,36,26,1,false
34,34,34,34,266,1415.63,0.06,17.64,80.26,24968.83,0.47,1387.16,26,3,3,0,11,29,173,93,67,false
17,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
23,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
15,3,3,2,30,131.77,0.12,8.13,16.21,1070.63,0.04,59.48,9,0,4,0,13,8,20,10,5,false
46,3,1,3,134,760.1,0.09,11.54,65.86,8772.02,0.25,487.33,39,0,5,0,14,37,73,61,5,false
19,4,1,4,60,250.2,0.06,15.63,16.01,3909.3,0.08,217.18,15,0,2,0,10,8,35,25,7,false
21,3,1,2,45,183.94,0.11,8.89,20.69,1634.99,0.06,90.83,14,2,3,0,8,9,25,20,5,false
52,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
56,9,7,8,189,1087.67,0.06,17.23,63.13,18740.32,0.36,1041.13,37,7,10,0,17,37,114,75,17,false
31,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
21,1,1,1,81,371.38,0.19,5.26,70.56,1954.64,0.12,108.59,19,0,0,0,5,19,41,40,1,false
12,2,1,2,25,100,0.17,5.79,17.28,578.57,0.03,32.14,9,0,1,0,9,7,16,9,3,false
97,9,4,5,331,2098.49,0.03,31.25,67.15,65577.82,0.7,3643.21,67,6,20,1,27,54,206,125,14,false
10,1,1,1,28,112,0.43,2.33,48,261.32,0.04,14.52,5,0,3,0,4,12,14,14,1,false
5,1,1,1,9,27,0.5,2,13.5,54,0.01,3,3,0,0,0,4,4,5,4,1,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
20,4,1,2,60,275.1,0.07,14,19.65,3851.37,0.09,213.96,15,0,3,0,14,10,40,20,7,false
33,2,1,2,142,710,0.06,16.07,44.16,11416.05,0.24,634.23,24,0,6,0,13,19,95,47,3,false
206,16,10,9,558,3640.15,0.03,33.19,109.66,120832.68,1.21,6712.93,106,24,74,0,20,72,319,239,31,false
11,1,1,1,48,196.2,0.14,7,28.03,1373.39,0.07,76.3,9,0,0,0,7,10,28,20,1,false
21,5,4,2,70,343.48,0.04,23.32,14.73,8009.38,0.11,444.97,18,0,1,0,19,11,43,27,9,false
19,5,4,3,65,309.07,0.07,13.75,22.48,4249.68,0.1,236.09,16,0,1,0,15,12,43,22,9,false
15,1,1,1,63,299.56,0.08,12.92,23.18,3871.21,0.1,215.07,11,0,2,0,14,13,39,24,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
23,2,1,2,56,263.22,0.1,9.86,26.7,2594.64,0.09,144.15,14,3,4,0,12,14,33,23,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
21,9,3,3,62,301.19,0.06,18.05,16.69,5436.57,0.1,302.03,16,0,3,0,19,10,43,19,17,false
72,23,12,7,264,1449.85,0.02,49.71,29.16,72078.22,0.48,4004.35,50,9,9,1,24,21,177,87,45,false
11,1,1,1,49,215.22,0.35,2.82,76.23,607.69,0.07,33.76,9,0,0,0,4,17,25,24,1,false
6,1,1,1,17,60.94,0.35,2.86,21.33,174.13,0.02,9.67,5,1,0,0,5,7,9,8,1,false
9,2,1,1,24,100.08,0.13,8,12.51,800.63,0.03,44.48,5,0,2,0,12,6,16,8,3,false
519,29,1,23,2372,17955.7,0.01,83.56,214.88,1500388.97,5.99,83354.94,470,7,40,0,25,165,1269,1103,57,false
19,6,5,4,77,377.83,0.06,15.5,24.38,5856.37,0.13,325.35,14,0,3,0,15,15,46,31,11,false
33,3,1,3,109,563.52,0.09,11.22,50.22,6322.71,0.19,351.26,23,0,6,2,11,25,58,51,5,false
11,1,1,1,22,83.76,0.33,3.06,27.41,255.94,0.03,14.22,5,1,2,1,5,9,11,11,1,false
45,12,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
13,1,1,1,60,288.44,0.09,10.83,26.63,3124.78,0.1,173.6,10,0,1,0,13,15,35,25,1,false
11,1,1,1,53,216.64,0.15,6.82,31.77,1477.06,0.07,82.06,8,0,1,0,6,11,28,25,1,false
23,2,1,2,43,185.84,0.32,3.17,58.69,588.5,0.06,32.68,16,0,5,0,5,15,24,19,3,false
14,3,1,3,54,256.76,0.1,10.23,25.1,2626.89,0.09,145.94,11,0,1,0,14,13,35,19,5,false
44,2,1,2,143,775.96,0.06,15.69,49.46,12174.48,0.26,676.36,34,1,7,0,14,29,78,65,3,false
11,2,1,2,21,79.95,0.17,6,13.33,479.73,0.03,26.65,7,0,2,0,8,6,12,9,3,false
9,1,1,1,29,116,0.2,5.06,22.95,586.44,0.04,32.58,6,0,1,0,7,9,16,13,1,false
55,3,1,3,197,1117.47,0.1,10.29,108.64,11493.95,0.37,638.55,35,7,11,0,9,42,101,96,5,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
62,3,1,3,206,1221.73,0.06,17.16,71.18,20968.33,0.41,1164.91,53,0,7,0,18,43,124,82,5,false
53,8,3,5,165,921.52,0.03,31,29.73,28567.08,0.31,1587.06,34,9,8,0,24,24,103,62,15,false
18,2,1,2,43,197.15,0.18,5.7,34.59,1123.77,0.07,62.43,12,1,3,0,9,15,24,19,3,false
16,3,1,2,35,158.32,0.11,8.73,18.14,1381.74,0.05,76.76,13,0,2,1,12,11,19,16,5,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
23,2,1,2,53,246.12,0.12,8.64,28.48,2127.22,0.08,118.18,17,0,2,1,11,14,31,22,3,false
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
11,3,3,2,24,101.95,0.13,7.71,13.22,786.47,0.03,43.69,7,0,2,0,12,7,15,9,5,false
91,2,1,1,267,1564.08,0.05,20.23,77.31,31645.36,0.52,1758.08,49,20,20,0,15,43,151,116,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
46,5,1,5,141,795.78,0.06,17.77,44.77,14144.41,0.27,785.8,37,1,5,0,19,31,83,58,9,false
40,5,1,1,126,661.24,0.06,16.3,40.56,10781.07,0.22,598.95,32,0,6,0,15,23,76,50,9,false
13,3,1,1,19,68.11,0.25,4,17.03,272.46,0.02,15.14,9,2,0,0,6,6,11,8,5,false
15,2,1,1,61,283.28,0.08,12.46,22.74,3529.14,0.09,196.06,10,0,3,0,13,12,38,23,3,false
9,2,1,1,16,62.51,0.22,4.5,13.89,281.3,0.02,15.63,4,1,2,0,9,6,10,6,3,false
14,3,1,3,35,145.95,0.18,5.6,26.06,817.31,0.05,45.41,12,0,0,0,8,10,21,14,5,false
113,42,35,24,1265,7879.46,0.01,85.5,92.16,673693.46,2.63,37427.41,78,26,7,0,27,48,961,304,83,false
76,12,7,8,317,1880.04,0.02,43.46,43.26,81705.68,0.63,4539.2,67,0,7,0,24,37,183,134,23,false
25,5,5,3,67,325.48,0.07,13.53,24.05,4404.89,0.11,244.72,17,2,4,0,14,15,38,29,9,false
5,2,1,2,16,55.35,0.24,4.2,13.18,232.47,0.02,12.92,3,0,0,0,6,5,9,7,3,false
24,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
4,1,1,1,13,46.6,0.22,4.5,10.36,209.72,0.02,11.65,2,0,0,0,9,3,10,3,1,false
26,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
7,1,1,1,18,70.32,0.22,4.57,15.38,321.48,0.02,17.86,4,0,1,0,8,7,10,8,1,false
67,7,3,6,188,1066.42,0.04,22.56,47.26,24061.01,0.36,1336.72,50,6,8,0,19,32,112,76,13,false
22,3,1,3,53,246.12,0.07,14.62,16.83,3599.57,0.08,199.98,17,3,0,0,13,12,26,27,5,false
41,2,1,2,149,781.94,0.08,13.24,59.06,10353.48,0.26,575.19,31,1,7,0,11,27,84,65,3,false
31,10,9,7,76,357.23,0.08,12.1,29.52,4322.52,0.12,240.14,24,0,5,0,11,15,43,33,19,false
17,2,1,2,26,96.21,0.29,3.44,27.99,330.73,0.03,18.37,12,0,3,0,5,8,15,11,3,false
16,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
22,7,5,2,65,315.77,0.05,20.54,15.37,6486.42,0.11,360.36,19,0,1,0,17,12,36,29,13,false
89,17,14,10,340,2062.46,0.03,28.99,71.15,59789.22,0.69,3321.62,70,7,10,0,21,46,213,127,33,false
7,2,1,1,13,39,0.2,5,7.8,195,0.01,10.83,5,0,0,0,5,3,7,6,3,false
16,5,1,4,53,260.07,0.08,13.14,19.79,3418,0.09,189.89,12,0,2,0,16,14,30,23,9,false
57,12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
23,3,1,1,107,525.04,0.06,15.5,33.87,8138.08,0.18,452.12,17,0,3,0,15,15,76,31,5,false
295,13,1,12,912,6135.86,0.02,61.01,100.58,374326.51,2.05,20795.92,186,56,43,6,27,79,555,357,20,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
31,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
23,10,7,6,129,666.92,0.04,25.95,25.7,17304.83,0.22,961.38,18,0,3,0,17,19,71,58,19,false
32,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
302,55,29,40,1096,7880.05,0.02,58.99,133.58,464855.46,2.63,25825.3,288,3,7,2,29,117,620,476,109,false
7,1,1,1,17,56.47,0.1,10,5.65,564.73,0.02,31.37,4,1,0,0,8,2,12,5,1,false
30,2,1,2,82,420.6,0.09,11,38.24,4626.61,0.14,257.02,24,0,3,0,14,21,49,33,3,false
26,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
9,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,3,2,2,0,4,5,7,6,1,false
65,29,23,5,791,4552.12,0.01,93.48,48.69,425549.43,1.52,23641.63,61,0,2,0,23,31,539,252,57,false
15,3,1,3,41,187.98,0.12,8.03,23.39,1511.1,0.06,83.95,12,0,1,0,11,13,22,19,5,false
56,10,8,7,215,1187.57,0.03,38.08,31.19,45218.85,0.4,2512.16,47,1,3,0,20,26,116,99,19,false
14,2,1,2,26,104,0.18,5.5,18.91,572,0.03,31.78,8,1,2,0,8,8,15,11,3,false
178,6,3,4,544,3689.06,0.03,30.25,121.95,111594.06,1.23,6199.67,109,33,34,0,22,88,302,242,11,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
17,3,1,2,43,188.87,0.12,8.25,22.89,1558.17,0.06,86.57,14,0,1,0,11,10,28,15,5,false
56,3,1,2,146,917.67,0.04,22.73,40.37,20861.67,0.31,1158.98,47,1,6,0,33,45,84,62,4,false
57,14,13,6,222,1336.97,0.03,34.43,38.83,46034.98,0.45,2557.5,46,0,9,0,28,37,132,91,27,false
72,13,11,8,200,1150.98,0.04,27.45,41.93,31596.19,0.38,1755.34,29,20,18,2,23,31,126,74,25,false
31,4,1,3,87,438.86,0.08,13.33,32.91,5851.5,0.15,325.08,22,0,6,0,15,18,55,32,7,false
10,1,1,1,19,74.23,0.25,4,18.56,296.92,0.02,16.5,7,0,1,0,8,7,12,7,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
62,10,1,7,159,851.85,0.04,28.35,30.05,24149.97,0.28,1341.66,46,5,9,0,21,20,105,54,18,false
194,31,20,5,621,3780.31,0.02,57.19,66.1,216201.81,1.26,12011.21,148,25,16,0,21,47,365,256,61,false
15,4,4,2,46,205.13,0.06,15.75,13.02,3230.86,0.07,179.49,13,0,0,0,14,8,28,18,7,false
23,4,4,1,81,397.46,0.05,18.31,21.71,7276.54,0.13,404.25,17,0,3,0,17,13,53,28,7,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
29,7,3,6,112,587.77,0.04,22.5,26.12,13224.78,0.2,734.71,23,0,4,0,18,20,62,50,13,false
40,5,1,5,83,425.73,0.12,8.48,50.21,3609.84,0.14,200.55,28,2,6,2,11,24,46,37,9,false
15,1,1,1,56,256.76,0.12,8.03,31.94,2063.94,0.09,114.66,9,0,3,0,11,13,37,19,1,false
12,4,4,3,28,112,0.17,5.79,19.36,648,0.04,36,10,0,0,0,9,7,19,9,7,false
16,1,1,1,71,358.15,0.13,8,44.77,2865.22,0.12,159.18,11,0,3,0,11,22,39,32,1,false
29,6,1,5,57,242.13,0.17,5.77,41.97,1396.91,0.08,77.61,24,0,3,0,6,13,32,25,11,false
24,3,1,3,100,485.8,0.08,11.84,41.02,5752.87,0.16,319.6,21,0,1,0,10,19,55,45,5,false
9,2,1,2,18,66.61,0.33,3,22.2,199.82,0.02,11.1,7,0,0,0,6,7,11,7,3,false
15,3,3,1,48,220.08,0.06,16,13.75,3521.25,0.07,195.63,12,3,0,0,16,8,32,16,5,false
31,1,1,1,97,471.22,0.17,6,78.54,2827.34,0.16,157.07,20,1,8,0,6,23,51,46,1,false
7,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,4,0,1,0,8,4,12,4,1,false
213,23,20,21,761,5033.79,0.02,52.29,96.27,263200.32,1.68,14622.24,164,0,47,0,23,76,423,343,45,false
42,4,1,4,171,955.03,0.06,16.75,57.02,15996.73,0.32,888.71,32,0,8,0,16,32,104,67,7,false
63,20,18,2,228,1329.9,0.02,43.93,30.27,58423.84,0.44,3245.77,54,1,6,0,28,29,139,91,39,false
11,1,1,1,20,80,0.15,6.6,12.12,528,0.03,29.33,4,0,4,1,11,5,14,6,1,false
79,6,1,6,259,1554,0.05,19.71,78.83,30633.64,0.52,1701.87,70,1,6,0,17,47,150,109,10,false
5,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,3,0,0,0,4,2,5,2,1,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
30,8,1,8,131,706.39,0.07,14,50.46,9889.51,0.24,549.42,28,0,0,0,14,28,75,56,9,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
67,14,8,5,206,1124.64,0.02,51.6,21.8,58031.57,0.37,3223.98,52,5,8,0,24,20,120,86,27,false
10,3,1,2,26,101.58,0.07,13.75,7.39,1396.71,0.03,77.6,6,0,1,1,11,4,16,10,5,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
19,6,3,4,79,383.78,0.05,18.75,20.47,7195.88,0.13,399.77,14,0,3,0,15,14,44,35,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
28,4,1,4,81,389.4,0.06,17,22.91,6619.73,0.13,367.76,24,0,1,1,14,14,47,34,7,false
11,5,3,3,40,163.5,0.07,14.4,11.35,2354.38,0.05,130.8,9,0,0,0,12,5,28,12,9,false
1.1,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,2,2,2,2,1.2,1.2,1.2,1.2,1.4,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
28,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
17,3,1,1,30,120,0.09,10.83,11.08,1300,0.04,72.22,12,0,3,0,10,6,17,13,5,true
91,7,1,4,95,494.9,0.09,11.38,43.51,5629.47,0.16,312.75,21,13,49,1,13,24,53,42,13,true
60,19,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,true
18,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
50,7,3,4,174,913.14,0.04,27.93,32.7,25502.68,0.3,1416.82,39,0,9,0,17,21,105,69,13,true
14,2,1,1,12,39.86,0.33,3,13.29,119.59,0.01,6.64,4,5,3,0,5,5,6,6,3,true
36,4,1,4,94,446.96,0.05,20.46,21.84,9145.48,0.15,508.08,25,6,3,0,14,13,56,38,7,true
18,3,1,3,46,205.13,0.11,9,22.79,1846.2,0.07,102.57,15,0,1,0,11,11,28,18,5,true
43,7,3,4,97,493.48,0.08,12,41.12,5921.81,0.16,328.99,31,5,3,0,12,22,53,44,13,true
63,24,20,5,155,807.47,0.03,32.94,24.51,26598.86,0.27,1477.71,57,2,2,0,20,17,99,56,47,true
4,3,3,1,21,84,0.13,7.7,10.91,646.8,0.03,35.93,2,0,0,0,11,5,14,7,5,true
352,32,1,30,1896,12955.16,0.01,164.39,78.81,2129684.27,4.32,118315.79,314,14,17,3,33,81,1089,807,47,true
14,3,1,2,56,274.79,0.11,8.79,31.25,2416.5,0.09,134.25,8,0,4,0,13,17,33,23,5,true
41,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
19,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
37,5,1,4,67,318.58,0.08,11.88,26.83,3783.11,0.11,210.17,29,1,5,0,15,12,48,19,9,true
129,16,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,true
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,true
71,3,1,3,67,358.96,0.08,13.33,26.92,4786.08,0.12,265.89,19,13,26,10,20,21,39,28,5,true
15,2,1,2,49,196,0.08,12.86,15.24,2520,0.07,140,12,0,1,0,9,7,29,20,3,true
20,3,1,3,39,168.56,0.15,6.72,25.07,1133.07,0.06,62.95,15,0,3,0,11,9,28,11,5,true
87,1,1,1,155,959.42,0.45,2.23,429.87,2141.32,0.32,118.96,38,15,32,0,4,69,78,77,1,true
65,10,6,4,160,873.51,0.05,21.72,40.21,18974.56,0.29,1054.14,46,10,6,0,17,27,91,69,19,true
64,9,1,7,202,1096.11,0.03,32.04,34.21,35119.22,0.37,1951.07,42,5,11,4,18,25,113,89,17,true
21,3,1,1,40,166.8,0.05,18.2,9.16,3035.71,0.06,168.65,16,0,3,0,13,5,26,14,5,true
7,1,1,1,31,111.13,0.16,6.3,17.64,700.14,0.04,38.9,4,0,0,0,7,5,22,9,1,true
110,22,14,12,396,2458.94,0.02,47.37,51.91,116471.96,0.82,6470.66,87,8,11,2,29,45,249,147,43,true
138,22,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,true
16,2,1,2,30,125.1,0.19,5.2,24.06,650.51,0.04,36.14,11,0,3,0,8,10,17,13,3,true
49,2,1,1,252,1198.23,0.02,51.88,23.1,62158.27,0.4,3453.24,41,2,4,0,15,12,169,83,3,true
168,16,14,12,632,4216.97,0.03,31.82,132.53,134181.03,1.41,7454.5,109,14,43,0,19,83,354,278,31,true
17,3,1,1,28,109.39,0.13,7.43,14.73,812.63,0.04,45.15,13,1,1,0,8,7,15,13,5,true
45,7,5,6,168,1008,0.08,13.33,75.6,13440,0.34,746.67,42,0,3,0,16,48,88,80,13,true
81,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
94,5,1,5,208,1202.52,0.04,25.94,46.36,31194.86,0.4,1733.05,53,21,18,0,21,34,124,84,8,true
56,6,1,6,178,1063.96,0.08,12.66,84.07,13465.69,0.35,748.09,49,0,7,0,15,48,97,81,11,true
34,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
28,3,1,3,45,213.97,0.1,9.69,22.08,2073.86,0.07,115.21,16,4,3,1,14,13,27,18,5,true
37,4,1,4,126,599.12,0.06,17.19,34.86,10297.3,0.2,572.07,28,1,6,0,11,16,76,50,7,true
55,6,1,6,153,757.99,0.04,26.35,28.76,19975.32,0.25,1109.74,38,9,6,0,14,17,89,64,11,true
32,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
49,9,5,5,164,884.34,0.05,19.72,44.84,17439.19,0.29,968.84,39,2,6,0,17,25,106,58,17,true
41,3,1,3,76,372.92,0.11,9.33,39.96,3480.62,0.12,193.37,25,7,6,0,12,18,48,28,5,true
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
222,33,21,17,776,5775.72,0.02,46.18,125.06,266737.28,1.93,14818.74,185,8,28,1,37,137,434,342,65,true
24,10,8,2,60,288.44,0.06,16.67,17.31,4807.35,0.1,267.08,20,0,2,0,16,12,35,25,19,true
41,4,3,3,58,269.34,0.1,10.21,26.37,2751.15,0.09,152.84,20,9,8,2,11,14,32,26,7,true
24,3,1,2,40,166.8,0.12,8.13,20.53,1355.23,0.06,75.29,18,1,3,0,10,8,27,13,5,true
110,17,13,8,322,2069.26,0.03,33.41,61.94,69127.22,0.69,3840.4,81,13,14,0,27,59,176,146,33,true
17,3,1,3,37,157.17,0.15,6.75,23.28,1060.92,0.05,58.94,13,0,2,0,9,10,22,15,5,true
35,3,1,3,116,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,28,0,5,0,18,22,76,40,5,true
27,6,4,4,94,496.83,0.05,18.95,26.22,9413.58,0.17,522.98,23,0,2,0,20,19,58,36,11,true
5,1,1,1,14,48.43,0.19,5.25,9.23,254.27,0.02,14.13,3,0,0,0,7,4,8,6,1,true
40,5,4,5,191,1128.22,0.07,13.54,83.3,15279.97,0.38,848.89,32,5,3,0,14,46,102,89,9,true
147,21,20,3,547,3329.84,0.02,62.21,53.52,207163.75,1.11,11509.1,108,15,20,0,26,42,346,201,41,true
35,10,9,7,90,412.65,0.04,24.5,16.84,10109.84,0.14,561.66,28,0,5,0,14,10,55,35,19,true
18,3,1,3,43,197.15,0.2,5,39.43,985.77,0.07,54.76,10,2,4,0,8,16,23,20,5,true
69,2,1,2,586,3973.88,0.12,8.39,473.41,33357.64,1.32,1853.2,62,2,3,0,6,104,295,291,3,true
169,31,18,25,877,5970.05,0.02,65.86,90.65,393196.14,1.99,21844.23,130,8,26,2,29,83,500,377,61,true
29,7,5,6,114,610.76,0.06,16.84,36.27,10285.77,0.2,571.43,26,0,1,0,19,22,75,39,13,true
44,11,1,1,94,500.26,0.08,12.57,39.81,6285.89,0.17,349.22,36,0,3,3,17,23,60,34,12,true
206,11,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
18,1,1,1,17,66.42,0.3,3.33,19.93,221.39,0.02,12.3,14,0,2,0,6,9,7,10,1,true
44,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
26,6,4,4,88,443.91,0.07,13.75,32.28,6103.72,0.15,339.1,21,0,3,0,15,18,55,33,11,true
28,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
77,10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
88,22,15,12,274,1569.45,0.03,38.72,40.53,60767.15,0.52,3375.95,61,14,10,0,21,32,156,118,43,true
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
61,15,1,8,333,1828.79,0.03,34.48,53.03,63061.62,0.61,3503.42,51,0,8,0,16,29,208,125,29,true
83,18,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
85,24,23,20,261,1473.05,0.03,30.65,48.07,45141.75,0.49,2507.87,59,18,6,0,19,31,161,100,47,true
19,2,1,1,60,240,0.06,15.43,15.56,3702.86,0.08,205.71,14,0,3,0,9,7,36,24,3,true
200,25,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,true
14,3,1,2,33,144.95,0.11,8.94,16.21,1295.46,0.05,71.97,9,0,3,0,13,8,22,11,5,true
572,273,1,2,1644,15938.96,0.01,140.51,113.44,2239582.39,5.31,124421.27,552,13,5,0,280,549,1093,551,274,true
63,19,13,12,256,1466.35,0.02,49.11,29.86,72013.96,0.49,4000.78,54,1,5,1,26,27,154,102,37,true
95,11,9,3,143,733.49,0.02,44,16.67,32273.45,0.24,1792.97,48,36,9,0,22,13,91,52,21,true
33,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
15,3,1,2,48,220.08,0.1,10.05,21.91,2210.79,0.07,122.82,11,0,2,0,13,11,31,17,5,true
45,8,1,8,143,744.95,0.06,15.44,48.26,11500.19,0.25,638.9,39,1,3,0,13,24,86,57,15,true
139,12,1,6,485,2853.08,0.02,47.5,60.06,135521.39,0.95,7528.97,97,29,8,3,19,40,285,200,23,true
133,36,25,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,true
85,18,14,17,238,1400.07,0.03,28.75,48.7,40251.99,0.47,2236.22,71,2,9,0,23,36,148,90,35,true
172,22,14,19,507,3167.7,0.02,44.2,71.66,140024.04,1.06,7779.11,121,10,16,23,22,54,290,217,43,true
324,6,1,6,1540,11205.23,0.02,44.35,252.67,496927.66,3.74,27607.09,287,1,33,1,17,138,820,720,11,true
22,2,1,1,34,157.89,0.12,8.27,19.09,1306.19,0.05,72.57,18,0,2,0,14,11,21,13,3,true
26,3,1,3,63,292.56,0.11,9.43,31.03,2758.45,0.1,153.25,8,13,3,0,11,14,39,24,5,true
