@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0.14966,0.027211,73.5,1,2,0,0.5,3693,1
1,1,0,0.792857,0.792857,140,0,1,0,1,1013,1
1,1,0,0.252632,0.052632,285,0,2,2,1,347,1
1,1,0,0.009091,0,550,1,4,2,1,800,1
1,2,0.702322,0.282565,0.254509,124.75,0,2,17,1,3881,1
1,1,0,0.841727,1.021583,139,0,2,28,1,2412,1
1,1,0.1655,0.305195,0.279221,51.333333,1,1,39,1,1242,1
1,1,0,0.08642,0.148148,81,1,2,33,1,789,1
2,6,0.85392,0.300699,0.106294,79.444444,0,1,210,1,6264,1
1,3,0.255958,0.04,0.04,3.333333,1,1,798,0.266667,7619,1
1,3,0.51595,0.165541,0.156532,111,0,4,1472,0.5,1385,1
1,1,0,0.115385,0.057692,156,0,2,13,1,2772,1
1,4,0.734949,0.109384,0.080117,202.481482,1,4,426,0.259259,3525,1
1,2,0.259703,0.224464,0.011349,264.333333,1,6,200,1,1105,1
1,1,0.705591,0.52451,0.612745,68,1,3,114,1,4,1
1,1,0.112135,0.96679,0.512915,135.5,1,9,14,0.5,5513,1
1,3,0.924801,0.026132,0.001742,430.5,1,6,68,0.25,34,1
1,1,0,0.005217,0.005217,575,1,5,2,1,683,1
2,3,0.993663,0.13986,0.195804,95.333333,1,7,186,0.333333,2645,1
1,3,0.788755,0.230272,0.191462,36.809524,1,4,10,0.142857,4931,1
1,2,0.781297,0.072127,0.046455,136.333333,1,5,239,0.833333,1319,1
1,3,0.886421,0.054096,0.035549,129.4,1,4,1117,0.8,4096,1
1,1,0.622366,0.0625,0.039773,58.666667,0,3,21,0.333333,5189,1
3,3,0.997683,0.012957,0.002287,437.333333,1,5,55,1,767,1
1,1,0.66836,0.24359,0.115385,104,1,1,7,0.666667,960,1
1,2,0.880883,0.02907,0.011628,573.333333,1,4,4,0.666667,737,1
1,1,0,0.254777,0.070064,157,1,1,2,1,93,1
1,8,0.698248,0.052711,0.031926,194.458333,0,6,711,0.708333,149,1
1,9,0.877379,0.041063,0.050604,129.375,0,4,2044,0.140625,2463,1
2,2,0.210842,0.828358,0.067164,67,1,3,152,1,3998,1
1,1,0,0.082405,0.048998,449,1,5,14,1,1318,1
1,2,0.668804,0.023711,0.023711,323.333333,0,2,105,0.833333,678,1
1,2,0.633941,0.194888,0.13738,313,0,7,1118,0.833333,2871,1
1,1,0.669095,0.045986,0.049035,187.428571,0,13,2404,0.714286,5994,1
1,1,0,0.081188,0.083168,505,0,7,0,1,615,1
1,1,0.961573,0.058824,0.044118,102,1,3,619,0.5,1094,1
1,1,0,0.037879,0,132,1,6,0,1,5973,1
1,1,0,0.009153,0.002288,218.5,0,6,22,1,8871,1
2,3,0.863624,0.014019,0.016355,107,0,4,2,1,2398,1
4,14,0.860915,0.018318,0.005421,297.222222,1,17,744,0.111111,7190,1
2,3,0.902972,0.042576,0.017467,229,1,4,83,1,920,1
1,1,0.891696,0.312808,0.054187,203,1,3,180,1,230,1
1,1,0.976795,1.394286,1.96,87.5,0,2,23,1,1111,1
1,1,0.480922,0.198582,0.083688,176.25,1,3,30,0.5,159,1
1,1,0.674176,0.004505,0.396396,126.857143,1,13,7,0.285714,332,1
1,3,0.714256,0.229814,0.018634,107.333333,1,6,742,1,573,1
1,2,0.503258,0.099237,0.10687,65.5,1,1,4,0.5,3068,1
1,1,0.881291,0.024164,0.003717,538,1,9,40,1,219,1
1,2,0.816168,0.047284,0.021127,58.470588,1,3,390,0.647059,1965,1
1,1,0,0.022222,0.007407,135,0,4,6,1,942,1
1,2,0.779392,0.081577,0.03467,367.75,1,5,48,0.5,7483,1
1,6,0.854888,0.058095,0.053906,228.791667,1,8,184,0.25,1643,1
1,5,0.382982,0.04181,0.021191,349.2,0,2,50,1,3101,1
1,2,0.986787,0.728261,0.076087,46,0,1,22,0.5,4102,1
1,1,0,0.017301,0.017301,289,1,1,5,1,3187,1
2,7,0.667961,0.270445,0.346559,72.647059,1,2,321,0.588235,9678,1
1,2,0.510728,0.027985,0.007463,134,1,7,83,1,187,1
1,1,0,0.048077,0.009615,104,1,6,2,1,2086,1
1,1,0,0.165049,0.116505,103,0,3,2,1,4921,1
3,7,0.837025,0.050505,0.070707,136.125,1,7,228,0.625,5062,1
1,1,0.988699,0.07393,0.11284,128.5,1,3,141,1,72,1
1,1,0,0.971429,0.142857,105,0,2,137,1,1789,1
1,1,0.99693,0.078278,0.101761,255.5,1,4,65,1,3696,1
1,1,0,0.109375,0.085938,128,1,1,1,1,2650,1
1,2,0.880575,0.414802,0.172117,193.666667,1,5,822,0.5,8,1
1,1,0.749595,0.01913,0.029565,287.5,0,4,4,1,2147,1
1,2,0.915421,0.024887,0.001131,294.666667,1,2,470,1,81,1
1,1,0,0.013158,0.006579,152,1,4,84,1,2816,1
1,1,0,0.358209,0.014925,67,1,3,55,1,3741,1
1,1,0.246348,0.053152,0.02843,269.666667,0,5,93,1,51,1
1,1,0,0.027027,0.027027,37,0,1,39,1,869,1
1,1,0,0.035256,0.011752,936,1,3,5,1,34,1
1,3,0.48447,0.075352,0.061972,202.857143,1,9,134,0.857143,160,1
1,3,0.600559,0.176143,0.013378,224.25,1,5,87,0.75,1277,1
1,2,0.373304,0.01354,0,172.333333,0,5,14,1,1391,1
1,1,0,0.118182,0.009091,550,1,9,1,1,705,1
3,5,0.404414,0.133971,0.057416,38,1,4,589,0.636364,12014,1
1,2,0,0.708333,0.083333,12,0,1,188,1,1192,1
1,1,0,0.423077,0.884615,26,0,1,0,1,1141,1
1,1,0,0.015986,0.019538,563,0,15,25,1,2364,1
1,1,0,0.030457,0,197,1,5,31,1,6251,1
1,1,0,0,0,43,0,1,0,0.333333,475,1
1,1,0,0.007143,0,280,0,2,16,1,617,1
1,2,1,0.148148,0.037037,27,1,3,214,0.5,2392,1
1,1,0,0.003717,0,269,1,6,38,1,2378,1
1,1,0,0.0278,0.071137,1223,0,10,0,1,2628,1
1,1,0,0.067138,0.021201,566,1,3,1,1,5375,1
1,1,0,0.00726,0.014519,1102,1,8,6,1,1156,1
1,2,0.900818,0.010316,0.002063,727,0,19,1,1,16,1
1,3,0.490216,0.020022,0.015573,299.666667,0,5,127,0.666667,1439,1
2,2,0.515799,0.211926,0.037873,310.25,0,12,85,1,6692,1
1,2,0.914584,0.056572,0.096506,120.2,1,5,314,1,1289,1
1,1,0,0.089908,0.044954,1090,0,8,1,1,3101,1
1,1,0.997853,0.037884,0.00143,699.5,0,2,0,1,672,1
1,4,0.604456,0.038608,0.012393,299.714286,1,5,129,1,2530,1
1,1,0.680647,0.377256,0.319495,221.6,1,1,48,0.8,2011,1
1,1,0,0.033835,0.011278,266,1,1,9,1,100,1
1,2,0.836641,0.5,0.181818,22,1,1,44,0.5,109,1
1,1,0.017092,1.855611,1.772277,606,1,14,0,0.5,1176,1
2,3,0.611718,0.154348,0.045652,153.333333,1,11,28,1,289,1
1,1,0,0.005297,0.008475,944,1,2,2,1,203,1
1,1,0,0.031532,0.009009,222,0,2,1,1,1,1
1,3,0.756031,0.01927,0.01217,246.5,0,10,58,1,3707,1
1,2,0.874867,0.65098,0.047059,85,1,6,439,0.666667,1524,1
1,1,0,1.146465,0.227273,198,0,7,0,1,947,1
1,1,0,0.008621,0.12069,116,0,7,0,1,620,1
1,1,0,0.007874,0,635,1,6,2,1,367,1
1,1,0,0.016949,0.016949,118,1,4,48,1,1145,1
2,5,0.67313,0.090173,0.112992,143,0,5,316,0.473684,3961,1
1,2,1,0.230769,0.015385,65,0,2,426,0.5,2276,1
1,4,0.730072,0.211382,0.038844,100.636364,1,5,31,0.363636,3483,1
1,1,0,0.115385,0.123932,234,0,12,1,1,665,1
1,1,0.119941,0.067669,0.057331,266,1,6,40,1,706,1
1,1,0,0.03212,0.002141,467,1,3,15,1,2620,1
1,1,0,0.48913,0.065217,92,1,3,45,1,498,1
1,1,0,0.014658,0.003257,614,1,10,8,1,925,1
1,1,0,0.019417,0.014563,206,0,7,58,1,549,1
1,2,0.618845,0.118746,0.023349,249.833333,1,14,74,0.333333,1467,1
1,1,0,0.014019,0.004673,856,1,7,26,1,2671,1
2,4,0.824506,0.032531,0.017322,263,0,4,199,0.888889,2800,1
1,4,0.481373,1.3284,1.387604,154.428571,0,4,90,0.714286,6555,1
1,1,0,0.032143,0.028571,560,1,11,1,1,265,1
1,15,0.903433,0.016329,0.013855,151.575,1,22,8975,0.7,239,1
1,2,0.894582,0.181818,0.034965,47.666667,1,3,178,1,3433,1
1,1,0,0.010817,0.007813,1664,1,1,0,1,3245,1
1,1,0,0,0,9,1,1,0,0.5,1443,1
2,3,0.342019,0.022059,0.004902,102,0,4,38,0.75,758,1
1,1,0.395488,0.031655,0.006102,524.4,0,8,540,0.6,3072,1
1,1,0,0.027027,0.006006,333,0,3,87,1,96,1
1,2,0.894124,0.005164,0.008606,193.666667,0,7,157,0.666667,2468,1
1,1,0,0,0,31.75,1,1,0,0.25,1625,1
2,3,0.998852,0.080645,0.009677,103.333333,1,2,77,1,6043,1
1,1,0,0.063041,0.080346,809,0,4,25,1,328,1
1,2,0.811278,0.022472,0,89,1,6,32,1,3730,1
1,1,0,0.02521,0,119,0,2,1,1,984,1
1,1,0,0,0,57,1,1,0,0.5,432,1
1,5,0.594217,0.071543,0.04734,197.894737,1,4,431,0.631579,454,1
1,1,0,0.024554,0,448,1,2,3,1,1359,1
1,1,0.951763,0.40531,0.028319,282.5,1,1,10,0.5,6409,1
1,1,0,0.116279,0.023256,43,1,2,4,1,424,1
1,1,0,0.071429,0.019481,154,1,2,8,1,4993,1
1,1,0,0.08125,0.1,160,1,6,151,1,4980,1
2,2,0.895022,0.008696,0.041546,207,1,1,30,0.8,76,1
2,7,0.603483,0.098107,0.097161,150.952381,0,12,138,0.428571,4089,1
1,1,0,0.026764,0.010949,822,1,2,6,1,3751,1
1,3,0.734965,0.049113,0.078786,244.333333,0,9,200,0.75,161,1
1,1,0,0,0,50,0,1,0,0.5,205,1
1,8,0.659765,0.166134,0.037274,187.8,1,6,620,0.15,3062,1
2,2,0.877719,0.113402,0.064433,388,1,5,90,1,174,1
1,2,0.968435,0.036324,0.004608,461.125,0,15,1035,0.875,2434,1
1,1,0,0.193798,0.054264,129,0,5,0,1,185,1
1,2,0.501777,0.072438,0.070671,188.666667,0,10,2,0.666667,664,1
1,1,0.974862,0.01211,0.004147,2009.333333,0,17,37,0.666667,4561,1
1,1,0,0.048077,0.009615,104,1,4,7,1,4930,1
1,2,0.846476,0.025377,0.001586,420.333333,1,2,297,1,2083,1
1,1,0,0.034965,0.125874,143,1,5,38,1,3317,1
1,2,0.973156,0.048072,0.010061,894.5,1,25,74,1,546,1
1,1,0,0.094675,0.043787,845,1,2,0,1,1910,1
1,9,0.927268,0.046942,0.046287,138.084337,0,5,5015,0.162651,5175,1
1,1,0,0.044335,0.004926,203,0,4,77,1,2402,1
1,4,0.641781,0.053629,0.085049,184.6,0,4,8,0.5,734,1
2,2,0.964459,0.231454,0.050445,168.5,0,6,107,1,93,1
1,1,0,0,0,87,1,1,0,1,292,1
1,1,0,0.09369,0.091778,523,1,1,17,1,332,1
1,1,0.781482,0.027228,0.024257,673.333333,0,10,31,1,3468,1
1,1,0.235692,0.096801,0.051272,812.666667,0,12,1,1,1591,1
1,3,0.565258,0.050045,0.00273,219.8,1,4,610,1,4656,1
1,1,0,0.010204,0.003711,1078,0,21,0,1,1253,1
1,1,0,0.425,0.35,40,1,6,0,1,390,1
1,1,0.8952,0.171598,0.163708,253.5,0,8,21,1,16,1
1,1,0,0.101744,0.020349,344,0,2,78,1,568,1
1,1,0,0.105882,0.011765,85,0,3,49,1,437,1
1,2,0.663581,0.10137,0.010959,91.25,1,7,514,0.75,4851,1
1,1,0.437332,0.010466,0.055186,175.166667,1,15,0,0.333333,1185,1
1,1,0,0.020408,0.007421,539,0,4,1,1,1256,1
1,1,0,0.034783,0.00087,230,0,8,4,0.4,881,1
2,4,0.621702,0.3375,0.527273,125.714286,1,6,480,0.571429,801,1
1,1,0,0.104478,0.373134,134,0,1,28,1,124,1
2,2,0.738027,0.094419,0.021395,307.142857,1,5,380,0.428571,9239,1
2,8,0.699314,0.147075,0.031669,74.52,1,5,2961,0.48,7155,1
1,1,0.909022,0.318182,0.018182,55,1,1,21,1,314,1
1,1,0,0,0,50,1,1,0,1,286,1
1,1,0.313746,0.009291,0.007601,888,0,14,24,0.75,717,1
2,4,0.959148,0.002924,0.001462,342,0,5,61,1,10660,1
1,1,0,0.020833,0.00625,480,1,7,8,1,1688,1
1,1,0.949727,0.157303,0.297753,118.666667,1,7,16,1,331,1
1,5,0.480115,0.016598,0.014523,53.555556,1,3,11,0.333333,392,1
2,2,0.833827,0.054077,0.029185,388.333333,1,10,42,1,265,1
1,1,0,0.116959,0.017544,171,1,1,40,1,1176,1
1,1,0,0.015686,0,1020,0,3,0,1,778,1
1,4,0.458458,0.013301,0.003628,118.142857,1,4,165,0.571429,3678,1
1,1,0,0.003003,0.003003,333,0,7,13,1,73,1
1,1,0.343315,0.117552,0.077295,1242,1,11,72,1,6515,1
1,1,0,0,0,81.5,0,1,0,0.25,137,1
1,1,0,0.377953,0.215223,190.5,0,1,1,1,1047,1
1,1,0,0.027682,0.017301,289,1,3,36,1,174,1
1,1,0.94807,0.014742,0.009828,305.25,0,5,59,0.75,1284,1
2,2,0.60984,0.058537,0.136585,102.5,1,4,47,1,3154,1
1,2,0.780639,0.008639,0.008639,231.5,0,1,24,1,699,1
1,1,0,0.006356,0.006356,472,1,3,0,1,7,1
2,3,0.702109,0.026364,0.045455,220,1,6,712,1,11811,1
1,1,0.968719,0.041667,0.055556,57.6,0,1,50,0.4,661,1
1,1,0.50644,1.782609,0.652174,5.75,0,1,280,1,629,1
1,1,0,0,0,80.2,1,1,0,0.2,1880,1
1,1,0,0.007921,0.006601,1515,1,16,9,1,2202,1
2,4,0.866405,0.011167,0.011167,199,1,8,773,0.666667,652,1
1,1,0,0.058621,0.068966,290,1,9,21,1,2081,1
1,1,0,0,0,38.3125,1,1,0,0.0625,265,1
2,5,0.677109,0.065693,0.042643,325.375,0,4,36,0.875,11001,1
1,8,0.638058,0.091978,0.048755,289.2,0,1,52,0.2,452,1
1,1,0,0.593407,0.362637,91,0,3,124,1,809,1
2,3,0.863815,0.173633,0.03537,62.2,0,4,20,0.2,5496,1
1,3,0.880853,0.013437,0.004243,353.5,1,9,133,1,8153,1
1,2,0.299133,0.379747,0.037975,158,1,3,38,1,1835,1
1,1,0.976946,0.026042,0.048611,864,0,11,2,0.5,361,1
1,1,0,0,0,66,1,1,0,1,7119,1
1,1,0.811278,0.089404,0.003311,151,1,3,0,1,115,1
1,7,0.827167,0.295764,0.190969,126.4,0,3,7448,0.430769,101,1
1,1,0,0.115789,0.031579,95,1,1,1,1,475,1
1,1,0,0.125,0.025,40,1,5,3,1,1208,1
1,1,0.974063,0.013321,0.01421,750.666667,0,15,95,1,951,1
1,6,0.898509,0.056456,0.057131,90.292683,1,3,762,0.231707,692,1
1,1,0,0.023438,0.029297,512,1,13,6,1,366,1
1,4,0.295772,0.203463,1.185065,154,0,8,1021,0.833333,101,1
1,1,0.883317,0.140212,0.089286,504,0,4,2,0.666667,85,1
1,1,0.708064,1.628671,1.628671,357.5,0,8,664,1,11,1
1,1,0.369151,0.017414,0.002855,700.6,0,16,61,0.4,2688,1
1,1,0,0.022901,0,131,1,1,1,1,2973,1
1,1,0.88686,0.109375,0.015625,42.666667,0,1,15,0.333333,108,1
1,2,0,0,0,36.692308,0,1,0,0.076923,1512,1
1,1,0,0,0,89,0,1,0,0.333333,3561,1
1,1,0.994562,0.273,0.126,55.555556,0,7,7121,0.277778,3612,1
1,3,0.719498,0.072357,0.068891,288.5,0,4,292,0.75,1079,1
1,3,0.424315,0.022137,0.045236,207.8,0,7,420,0.8,455,1
1,1,0,0.012846,0.001976,1012,1,2,6,1,242,1
1,1,0,0.372727,0.009091,110,1,8,68,1,1060,1
1,1,0.975504,0.003755,0.003755,310.666667,0,4,500,1,2743,1
1,2,0.659179,0.284722,0.102431,115.2,1,3,49,0.8,192,1
1,1,0,1.675,0.475,40,1,2,179,1,273,1
1,2,0.215616,0.867769,0.092975,121,0,2,8,0.75,360,1
1,4,0.453037,0.040663,0.045181,120.727273,1,10,131,0.363636,787,1
1,1,0,0.043478,0.014493,69,1,2,43,1,84,1
1,1,0.596806,0.038232,0.017627,575.428571,0,13,31,0.571429,1842,1
1,15,0,0,0,114.769231,0,1,0,0.009615,215,1
1,1,0,0.101563,0,384,1,2,0,1,6791,1
1,1,0,0,0,24.666667,1,1,0,0.333333,21,1
1,1,0,0.042654,0.004739,422,1,10,68,1,113,1
1,3,0.96813,0.005076,0.006091,246.25,1,15,158,0.5,10,1
2,2,0,0,0,51.5,1,1,0,0.5,5862,1
1,1,0,0.011765,0.017647,340,0,2,179,1,4111,1
1,1,0,0,0,30.5,1,1,0,0.5,3566,1
2,3,0.43341,0.066751,0.061666,393.25,0,8,198,1,1674,1
1,1,0,0.25641,0.717949,39,1,3,53,1,982,1
1,2,0.367498,0.071918,0.049658,292,0,14,69,1,476,1
1,3,0.990858,0.042948,0.019088,471.5,1,26,18,1,2121,1
1,1,0,0.003226,0,310,1,4,11,1,7144,1
1,1,0,0,0,14,1,1,0,1,1192,1
1,2,0.45794,0.143872,0.030195,112.6,1,2,95,0.6,1569,1
1,1,0,0.098765,0.024691,81,0,1,1,1,2529,1
1,1,0,0.061728,0,81,1,1,0,1,7096,1
1,1,0,0.052373,0.03437,611,1,2,2,1,130,1
1,1,0.380599,0.062718,0.240418,47.833333,1,1,1037,0.833333,2237,1
1,4,0,0,0,47.611111,0,4,771,0.333333,57,1
1,1,0,0.003257,0.003257,307,1,6,66,1,264,1
1,2,0.718041,0.144456,0.081384,245.75,1,2,31,1,979,1
2,3,0.938746,0.017141,0.009899,1035.5,1,17,3,0.75,2190,1
1,8,0.772882,0.034649,0.04459,167.666667,0,7,851,0.666667,370,1
1,1,0,0.082569,0.431193,109,1,2,112,1,1244,1
1,1,0,0.18,0.18,50,1,3,0,1,1007,1
1,1,0,0,0,26,1,1,0,1,2267,1
1,3,0.679863,0.108647,0.095344,128.857143,1,8,36,0.571429,1140,1
1,1,0,0.185687,0.019342,517,1,6,0,1,698,1
1,3,0.63093,0.002792,0,2148.666667,1,5,10,0.666667,1146,1
4,11,0.646348,0.124504,0.09623,118.588235,0,5,323,0.647059,3645,1
1,1,0,0.040404,0,99,1,9,34,1,1284,1
1,2,0,0,0,37,1,1,0,0.5,5955,1
1,1,0,0.058252,0.118932,412,1,4,2,1,484,1
1,2,0.698817,0.054274,0.051108,552.75,1,8,508,1,3472,1
1,3,0.42062,0.004063,0.00058,63.814815,0,6,368,0.555556,1029,1
1,1,0.941295,0.06143,0.012085,331,1,1,180,1,3045,1
1,2,0,0,0,22.5,1,1,0,0.166667,1597,1
1,2,0.984843,0.541254,4.458746,101,1,3,15,0.333333,1204,1
1,1,0,0.958333,0.875,24,0,2,14,1,1175,1
1,5,0.78945,0.053931,0.010969,156.285714,1,3,448,0.857143,3161,1
1,1,0,0.188641,0.247465,493,0,2,1,1,76,1
1,3,0.942701,0.085973,0.047511,110.5,1,7,26,0.5,5279,1
1,1,0,0.022727,0.022727,44,0,3,4,1,1846,1
1,1,0,0.021277,0.017021,235,0,6,0,1,1787,1
1,2,0.764881,0.120344,0.04298,261.75,0,10,5,0.5,305,1
1,1,0,0.611111,0.111111,108,1,5,411,1,2679,1
1,1,0,0.002809,0.002809,356,1,2,0,1,1184,1
1,1,0,0.22604,0.267631,553,1,3,1,1,46,1
1,1,0.60984,0.030641,0.02507,359,0,9,0,0.5,3263,1
1,1,0.985228,0.031463,0.010204,588,1,14,20,1,6228,1
1,1,0,0.040741,0.014815,270,1,1,36,1,3829,1
1,1,0.900035,0.188627,0.071429,103,0,5,18,0.214286,4835,1
1,1,0,1.595023,1.766968,442,0,5,1,1,1262,1
1,1,0,0.15942,0,138,0,1,1,1,642,1
1,1,0,0,0,16,1,1,0,1,3775,1
1,3,0.479171,0.032947,0.012181,263.578947,0,19,2080,0.315789,4767,1
1,1,0.033368,1.989418,0.042328,283.5,0,2,0,0.5,1093,1
1,2,0,0,0,36,0,1,0,1,3064,1
1,1,0,0,0,5,1,1,0,1,872,1
1,1,0,0.027919,0.002538,394,1,4,0,1,260,1
1,1,0,0.045714,0.002857,350,1,9,11,1,1590,1
1,1,0,0.001812,0.001812,552,1,3,6,1,5368,1
1,2,0.882506,0.213333,0.075,150,1,2,8,0.25,1994,1
2,3,0.934747,0.147215,0.035809,150.8,0,12,318,0.8,7422,1
1,1,0.650022,0.004412,0.004412,680,1,3,20,1,510,1
1,1,0.914557,0.085676,0.025435,124.5,0,8,28,0.5,1651,1
1,1,0.172037,0.005464,0.20765,183,1,9,4,1,1598,1
1,1,0,0.447368,0.026316,76,1,4,23,1,4904,1
1,2,0,0,0,56.75,0,1,0,0.25,224,1
2,2,0.773681,0.151203,0.130584,145.5,1,5,385,1,7187,1
1,1,0.660962,0.077551,0.065306,122.5,1,5,1,1,228,1
1,2,0.420835,0.132641,0.311419,173.4,0,3,32,0.8,845,1
1,1,0.736747,0.015319,0.015319,561.4,1,11,70,0.8,27,1
1,1,0,0.033473,0.016736,239,1,2,41,1,1947,1
1,1,0,0.484127,0.349206,126,1,2,14,1,3530,1
1,1,0,0.346535,0.247525,101,1,3,60,1,975,1
1,1,0,0.033195,0.016598,241,0,2,6,1,352,1
1,1,0,0.052133,0.052133,211,0,2,3,1,709,1
1,1,0,0.008,0,125,0,7,103,1,174,1
1,1,0,0.015766,0.002252,444,1,3,1,1,2030,1
1,2,0.835989,0.1052,0.054414,275.666667,0,7,0,0.333333,16,1
1,2,0.940475,0.045246,0.030355,582,1,5,279,1,1268,1
2,2,0.650022,0.333333,0.066667,60,1,2,50,1,11146,1
1,1,0,0,0,55.166667,0,1,0,0.166667,9,1
1,1,0,0.005435,0.005435,552,0,11,4,1,6,1
1,1,0.042269,0.920712,0.841424,309,1,3,42,1,9,1
1,1,0,0.703704,0.567901,81,0,3,56,1,322,1
1,2,0.831049,0.442982,0.092105,57,0,2,143,0.75,1230,1
1,1,0.767579,0.009391,0.009391,461.416667,0,10,0,0.5,878,1
2,4,0.75623,0.201521,0.048162,157.8,1,3,10,0.8,12794,1
1,1,0,0.023077,0.030769,130,1,1,16,1,1393,1
1,1,0,0.016779,0.09396,298,1,6,14,1,40,1
1,1,0,0.182309,0.072276,927,0,2,0,1,53,1
1,2,0.57346,0.059887,0.067797,221.25,1,5,10,1,268,1
1,1,0,0.019084,0.003817,262,1,1,11,1,485,1
1,2,0.929587,0.18662,0.334507,94.666667,1,12,291,1,1917,1
1,1,0,0.035294,0.029412,170,0,9,11,1,4583,1
1,1,0.179635,0.316509,0.071504,475.5,1,10,279,1,43,1
1,4,0.514729,0.015276,0.017758,130.925,0,12,0,0.225,4490,1
1,4,0.697117,0.048499,0.145497,96.222222,1,3,22,0.666667,950,1
1,2,0.94566,0.044346,0.004435,225.5,1,9,23,1,27,1
2,6,0.783494,0.069736,0.077861,123.083333,1,7,222,0.416667,1342,1
2,8,0,0,0,13.714286,1,1,0,0.047619,382,1
1,1,0,0,0,19,1,1,0,1,779,1
1,5,0.862743,0.112447,0.028579,267.428571,0,11,453,0.5,1666,1
2,2,0.946414,0.020717,0.003586,358.571429,1,4,158,0.714286,12532,1
1,6,0.915016,0.005612,0.014852,471.322581,0,19,757,0.548387,1776,1
1,2,0.43275,0.088942,0.019231,208,1,2,11,1,1618,1
3,23,0.971134,0.004559,0.005129,264.867925,1,26,3138,0.264151,122,1
1,2,0,0,0,118.333333,1,1,0,0.333333,387,1
1,1,0,0,0,49,0,1,0,1,134,1
1,1,0,0.02381,0.02381,42,1,3,6,1,1888,1
1,1,0,0,0,47,1,1,0,1,1999,1
1,1,0,0.051948,0.051948,154,0,5,8,1,1706,1
1,1,0,1.732075,1.211321,265,0,5,21,1,3348,1
1,1,1,0.010363,0,289.5,0,6,55,1,3143,1
2,5,0.814509,0.097376,0.051463,220.222222,0,5,256,0.777778,4506,1
1,1,0.968461,0.034623,0.014257,491,1,4,12,0.5,340,1
2,3,0.583795,0.016197,0.003991,852,1,23,223,1,2222,1
1,1,0,0,0,63.75,1,1,0,0.25,81,1
1,1,0,0,0,83,1,1,0,0.5,3064,1
1,2,0.518237,0.007698,0.006317,844.333333,0,12,56,0.5,58,1
1,3,0,0,0,48.083333,0,1,0,0.083333,357,1
1,2,0.613619,0.277228,0.049505,101,1,1,46,1,6806,1
1,2,0.756587,0.112519,0.076751,335.5,1,7,23,1,1068,1
1,2,0.184396,0.640673,0.021407,93.428571,1,4,106,0.285714,157,1
1,1,0,0.025,0.025,80,1,2,1,1,3867,1
1,2,0.693127,0.024418,0,880.5,0,18,134,1,72,1
1,3,1,0.017391,0.017391,57.5,1,8,321,0.75,3859,1
1,1,0.811278,0.026578,0.00443,903,0,14,30,1,6113,1
1,4,0.886199,0.017023,0.015354,1498,0,2,42,0.5,1432,1
1,1,0.833765,0.063098,0.066922,261.5,1,5,53,1,518,1
1,1,0,0.003472,0,576,1,5,25,1,990,1
1,1,0,0.121019,0.012739,157,1,1,10,1,973,1
2,3,0.474059,0.081301,0,70.285714,1,6,975,0.571429,2637,1
1,4,0.817834,0.220015,0.047093,135.9,1,1,304,0.7,4263,1
1,2,0.753533,0.024272,0.002427,412,0,5,130,0.75,1366,1
1,1,0,0.094643,0.028571,560,1,2,6,1,174,1
1,1,0,0,0,100.181818,0,1,0,0.090909,24,1
1,1,0,0.024229,0.002203,454,1,6,0,1,238,1
1,1,0,0.020279,0.013942,789,1,2,1,1,133,1
1,2,0.398161,0.340961,0.581998,262.2,0,12,0,0.6,67,1
1,4,0.854276,0.056109,0.034389,276.25,0,4,166,1,1459,1
1,2,0.982653,0.155668,0.128596,295.5,1,4,50,1,589,1
1,2,0.014301,2.083333,2.064516,186,1,8,70,1,230,1
1,1,0.552243,2.241007,1.802158,139,0,7,458,1,43,1
2,4,0.271389,0.30766,0.245279,336.642857,1,9,594,1,109,1
2,2,0,0,0,28,1,1,0,0.5,8359,1
1,1,0,0.848485,0.212121,33,1,2,42,1,2,1
1,2,0.621858,0.081006,0.094972,32.545455,0,3,1296,0.454545,1325,1
1,1,0,0.064327,0.023392,171,0,3,2,1,90,1
1,1,0,0.136842,0.007018,285,0,7,149,1,445,1
1,1,0.810282,0.03033,0.025618,566,0,10,78,1,1502,1
1,1,0,0.003682,0.003682,1358,0,15,0,1,2444,1
1,2,0.152143,0.9869,0.008734,114.5,0,3,6,1,920,1
1,1,0.896038,0.008238,0.001901,789,0,9,94,1,4617,1
1,1,0,0.119469,0.00885,226,1,2,3,1,4399,1
1,1,0,0.013283,0.003795,1054,1,4,4,1,296,1
1,4,0.792481,0.065217,0.130435,11.5,0,5,52,0.75,3360,1
1,8,0.964712,0.011317,0.009431,159.05,0,5,345,0.8,3053,1
2,4,0.770853,0.08038,0.027848,175.555556,0,3,217,0.777778,2160,1
1,2,1,0.019074,0.013624,367,0,14,55,1,597,1
1,1,0,0.019811,0.01292,1161,1,4,1,1,224,1
1,1,0,0.267016,0.188482,191,1,3,0,1,170,1
1,2,0.639353,0.050968,0.045872,109,1,10,902,0.777778,6585,1
1,1,0,0.222222,0.022222,90,0,4,3,1,3859,1
1,1,0,0.018519,0.018519,54,1,4,0,1,1688,1
