@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,69,1,1,0,1,13,0
0,0.028011,0.023109,1428,0,30,1,1,629,0
0,0,0,0,0,1,0,1,255,0
0,0.004615,0.001538,1300,0,3,473,1,373,0
0,0.021314,0.007105,1126,1,49,527,1,378,0
0.991992,0.45068,0.001701,294,0,1,14,0.5,265,0
1,0.007663,0.007663,261,0,2,0,0.5,193,0
0,0.000248,0.000248,4025,1,52,0,1,10,0
0.587145,0.086957,0.14648,386.4,1,20,46,0.4,559,0
0,0,0.001675,597,1,17,165,1,705,0
0,0,0,0,0,1,0,1,958,0
0.952005,0.054372,0.011021,453.666667,1,5,246,0.222222,211,0
0,0.089109,0.039604,101,1,9,173,1,4336,0
1,0.014815,1.2,270,1,26,238,0.5,2168,0
0,0.000636,0.000636,3146,1,70,0,1,3191,0
0,0.000554,0.000277,3613,1,44,163,1,240,0
0,0.001735,0.000867,1153,1,5,14,1,2627,0
0.819875,0.001478,0.000282,4736.333333,1,193,34,1,5,0
0.468996,0.031477,0.065375,206.5,1,14,109,1,556,0
0.968395,2.380776,0,52.354839,0,6,0,0.032258,67,0
0.353359,0.002064,0.004815,2180.5,1,100,0,1,25,0
0,0,592,0,0,2,0,1,329,0
0,0.002469,0.002469,1215,0,44,27,1,136,0
0,0,0,9,1,1,0,0.333333,64,0
0.838843,0.007752,0.008318,1485.276316,1,233,1875,0.342105,3225,0
0.975265,0.003765,0.000793,1261.75,1,48,84,0.375,3638,0
0,0.002589,0.000199,5022,1,10,54,1,658,0
0,0.006906,0,1448,1,30,121,1,346,0
0.902894,0.017132,0.027939,689.818182,0,29,47,0.454545,1545,0
1,0.006849,0,1022,0,23,2,0.5,801,0
0,0.066116,0.055096,363,0,7,37,1,688,0
0,0.02381,0.007937,504,1,15,310,1,2,0
1,0.002207,0,1812.5,1,76,20,1,16,0
0,0.010512,0.007884,761,1,35,348,1,746,0
0.760968,0.010859,0.006515,828.8,0,52,280,0.3,1120,0
0,0.130769,0.023077,130,1,8,53,1,142,0
0.975504,0.006055,0.006055,192.666667,1,3,133,0.666667,142,0
1,0.026432,0.013216,227,1,11,32,0.5,244,0
0,0.001361,0,1470,0,62,14,1,23,0
0,1.692308,0,104,0,1,0,1,317,0
0,0,0,126.25,0,1,0,0.125,53,0
0.849348,0.002845,0.001177,2548,1,99,1864,1,2804,0
0,1,1,0,0,2,0,1,679,0
0,0.000724,0.000603,8292,1,118,494,1,3149,0
0.826929,0.008878,0.007187,946.2,0,50,353,0.8,35,0
0,0.014563,0.004854,1030,1,13,7,1,397,0
0.823427,0.205546,0.003263,306.5,1,9,77,1,70,0
0.546295,0.002742,0.00329,1215.666667,1,31,14,0.666667,2975,0
0.946395,0.002983,0.002983,447,1,24,112,1,16,0
0,0.020979,0.011655,858,1,5,32,1,3,0
0,0.037037,0.037037,27,0,5,31,1,528,0
0,0.846154,0.153846,13,0,4,1,1,45,0
0.565595,0.004323,0.013291,1561.25,1,1,2,0.75,2523,0
0,0.009025,0,1108,1,21,0,1,859,0
0.954434,0.06129,0.016129,155,1,20,547,1,386,0
0.526617,0.125,0.09375,96,1,1,24,0.5,24,0
0,0,0,0,0,1,0,1,508,0
0,0.024044,0.00765,915,1,29,7,1,49,0
0.571863,0.007387,0.007695,1624.5,1,38,4,0.25,1247,0
0.873479,0.001081,0.000772,2158,1,152,54,1,8,0
0,0.003165,0.003165,316,0,1,0,1,120,0
0,0,0,0,0,1,0,1,315,0
0.284305,0.315789,0.255824,231.8,1,35,4050,1,830,0
0,0.059259,0,270,0,9,674,1,7,0
0.961237,0.01083,0.002579,969.5,1,48,352,1,680,0
0,0.001371,0,5105,1,102,95,1,3,0
0,0.006305,0.001261,1586,1,84,253,1,2663,0
0,0.606742,0.101124,89,0,29,141,1,5072,0
0,0.100981,0.006175,2753,1,45,4,1,956,0
0,0.037106,0.024119,1078,0,26,60,1,573,0
0,0.00365,0.000521,1918,1,47,6,1,185,0
0.749595,0.05,0.066667,60,0,2,14,0.5,156,0
1,0.070968,0.012903,465,0,1,2,0.5,213,0
0,0.001559,0.000312,3208,1,3,16,1,694,0
0.637234,0.005266,0.003761,797.6,1,1,0,0.2,1660,0
0.863484,0.009722,0.009722,469.3125,1,39,542,0.25,1240,0
0.445828,0.030873,0.031356,345.5,1,21,36,0.166667,603,0
0,0.003584,0.003584,279,0,16,433,1,160,0
0,0.007246,0.000426,2346,0,25,108,1,229,0
0,0.007558,0.001417,4234,1,70,9,1,2078,0
0,0,0.004348,690,1,1,0,1,395,0
0,0.009569,0.028708,209,1,14,285,1,1581,0
0.8003,0.002838,0.00078,2349.333333,1,136,247,1,2450,0
0,0.012113,0.001346,743,1,11,3,1,11,0
0,0.016667,0,120,0,5,255,1,80,0
0,0.000358,0.000358,2791,0,31,23,1,4,0
0,0.020376,0.070533,638,1,44,0,1,68,0
0,0.000628,0.000628,1592,0,13,10,1,479,0
0.282905,0.125067,0.00479,939.5,1,6,0,0.5,1202,0
0,0.212766,0.432624,141,1,22,237,1,556,0
0.316689,0.206911,0.118837,527.333333,1,88,1616,0.777778,67,0
0,3,0,20,1,1,0,1,2939,0
0,0,0,0,0,1,0,1,34,0
0,0.00346,0.00346,289,0,18,0,1,1503,0
0.79151,0.017415,0.011386,746.5,1,52,192,0.5,3192,0
1,0.000554,0.000554,3611,0,44,26,0.5,148,0
0,0.078947,0,38,1,8,948,1,494,0
0,0,0.008592,2095,0,101,246,1,122,0
0,0.014388,0.028777,556,0,21,2,1,490,0
0.549107,0.039748,0,396.25,1,31,35,1,13,0
0.448864,0.080692,0.103746,173.5,1,16,129,1,113,0
0,0.004016,0.004016,249,0,3,13,1,38,0
0,0.030837,0.029369,681,1,21,3,1,3792,0
0,0,0.00186,2151,1,6,18,1,183,0
0.100001,0.081677,0.001075,930.5,0,14,90,1,492,0
0.825115,0.006362,0.00338,838.333333,0,9,221,1,244,0
0,0,0,0,0,3,0,0.5,109,0
0,2.657754,2.625668,374,1,1,8,1,44,0
1,0.75,0.681818,44,1,7,2828,0.666667,155,0
0,0,0,0,0,4,977,1,1695,0
0,0.006897,0.006897,290,1,25,617,1,853,0
0,0,0,38.5,1,1,0,0.5,14,0
0,0.21131,0.389881,672,0,21,4,1,531,0
0,0.000907,0.000907,2205,1,9,91,1,35,0
0.954434,0.038685,0.007737,258.5,0,2,10,0.5,102,0
0,0.004464,0.002232,448,1,5,662,1,794,0
0.339291,0.212429,0.047458,442.5,0,12,124,0.75,1596,0
0,0,0.001207,4970,0,28,28,1,158,0
0,0.000397,0.000397,2518,0,4,0,1,2218,0
0,0.008044,0.003883,3605,1,65,11,1,16,0
0,0.005343,0,1123,1,37,18,1,169,0
0,0.004878,0.002927,1025,1,15,138,1,64,0
0,0.666667,0,6,1,1,71,1,409,0
0.77348,0.990654,0.130841,17.833333,0,4,156,0.666667,243,0
0.910775,0.003775,0.032779,1059.736842,1,89,1395,0.421053,540,0
0.386853,0.015945,0.043328,961.666667,1,58,0,0.333333,118,0
0.826084,0.026885,0.025574,508.333333,0,21,257,1,173,0
0.99493,0.013544,0,167.205882,0,29,1357,0.617647,1123,0
0,0.25,0,16,1,4,832,1,3,0
0.637517,0.047321,0.009288,786.769231,1,58,1358,0.192308,1682,0
0,0.002105,0,475,0,14,0,1,12,0
0.764205,0.028689,0.008197,122,1,1,0,0.5,514,0
0,0,0.015773,634,1,11,0,1,1043,0
0,0.04847,0.003332,3301,1,116,13,1,53,0
0,0.009507,0.002593,1157,0,51,165,1,97,0
0,0.005468,0.009721,1646,1,30,52,1,5,0
0,0.002817,0.000469,2130,1,6,50,1,320,0
0,0.004447,0,1574,1,51,7,1,14,0
0.879931,0.011884,0.004717,2720.666667,1,57,112,0.166667,2026,0
0.861925,0.011438,0.00513,1398.823529,1,36,13236,0.588235,299,0
0.729351,0.006465,0.004944,986.125,0,168,1226,1,1352,0
0,0.008242,0.001374,728,1,2,24,1,498,0
0,0.015909,0.002273,440,1,12,1,1,1,0
0,0.00627,0.00627,638,1,3,13,1,136,0
0.962702,0.001884,0.002827,994.979167,0,132,1208,0.270833,2498,0
0.49829,0.029638,0.004116,911,0,1,1,0.5,1633,0
0,0.003306,0.003306,605,0,2,51,1,217,0
0,0.004219,0.021941,1185,1,68,68,1,349,0
0.721928,0.011834,0.00789,253.5,1,5,18,0.5,204,0
0.739506,0.012873,0.003659,1230,1,56,276,0.166667,2298,0
0,0.006135,0.006135,163,1,3,731,1,2518,0
0,0.004184,0,239,0,12,594,1,286,0
0.822284,0.03918,0.001822,365.833333,1,34,792,0.333333,105,0
0,0.001116,0.001116,896,1,17,7,1,1,0
0,0.003468,0.006936,865,1,11,5,1,148,0
0,0.041667,0.020833,48,1,10,85,1,211,0
0,0.00182,0.001456,2748,1,110,0,1,6,0
0,0.011589,0,604,1,15,0,1,985,0
0,0.359678,0.000947,2113,1,4,0,1,552,0
0,0,0,0,0,1,0,1,101,0
0,0.018349,0,218,1,36,27,0.666667,286,0
0,0.012478,0.003565,561,0,11,157,1,77,0
0.136531,0.347475,0.00404,165,0,6,749,1,417,0
0,0.014949,0.009048,2542,1,45,0,1,54,0
0,0.217877,0.26257,179,0,20,217,1,1,0
0,0,0,111,0,3,354,0.5,451,0
0,0.01,0.01,100,0,2,0,1,5,0
0.219677,0.189847,0.018776,479.333333,1,30,111,1,886,0
0,0.000251,0.000251,3987,1,84,4,1,43,0
0,0,0,55,1,1,0,0.5,41,0
1,0.543478,0,46,1,5,0,0.5,15,0
0,0.013831,0.012448,723,1,11,163,1,492,0
0,0.001395,0.001395,717,1,8,124,1,3,0
0.918296,0.002894,0.001447,691,0,20,0,0.5,79,0
0.712326,0.025583,0.032104,1329,1,23,89,0.666667,59,0
0,0.008451,0.04507,355,1,29,0,1,68,0
0,0.00226,0.00113,1770,1,26,0,1,3241,0
0,0.010204,0.010204,196,1,8,21,1,2433,0
0,0,0,1802,0,1,0,1,7,0
0,0.025186,0,1747,0,1,0,1,1416,0
0.591673,0.001903,0,1839,1,11,6,1,203,0
0,0.038961,0.008658,231,1,28,100,1,167,0
0,0.002805,0,713,1,5,1,1,2114,0
0.666499,0.005607,0.004468,1630.571429,1,53,13,0.285714,73,0
0.314076,0.045409,0.000402,1659,0,48,194,1,16,0
0,0.011259,0.000577,3464,1,62,521,1,3128,0
0,0.000714,0.000714,1400,1,43,9,1,102,0
0,0,0,0,0,5,745,1,1201,0
0.983708,4.285714,0,14,0,1,0,0.5,3788,0
0,0.001462,0.002924,684,1,12,191,1,14,0
0,0,0,12,1,1,0,1,3831,0
0,0.000949,0,5269,1,71,43,1,373,0
0.825611,0.017569,0.017978,1631.666667,1,47,335,1,128,0
0,0,0.006803,147,0,1,0,1,900,0
0,0.25641,0.051282,39,1,5,0,1,48,0
1,0.003021,0.003021,331,1,4,2,0.5,253,0
0.94566,0.005914,0.007096,845.5,0,13,550,1,169,0
0.672295,0.021306,0.002062,727.5,1,9,274,1,77,0
0.315997,0.015615,0.006246,800.5,1,34,42,1,546,0
0,0.005556,0.004444,900,1,5,8,1,90,0
0.941142,0.080908,0.025029,343.6,1,19,8034,0.6,3344,0
0.916458,0.011575,0,1172.428571,1,61,277,0.571429,31,0
0,0.003704,0.003704,1620,1,83,515,1,4,0
1,0.069565,0,115,1,2,126,0.5,585,0
0,0.010299,0.003498,5146,1,68,4,1,321,0
0.751629,0.011282,0.007179,487.5,1,8,44,0.25,401,0
1,0.001781,0,1684,1,19,12,0.5,127,0
0,0.011628,0,86,1,9,422,1,109,0
0,0.001229,0.002457,814,1,16,0,1,16,0
0,0,0,18.666667,0,5,1328,1,56,0
0.721928,0.012262,0,815.5,0,12,63,1,21,0
0,0.001157,0.001157,864,1,44,0,1,158,0
0.864179,2.094118,0,85,0,1,0,0.5,348,0
0,0.036058,0,416,1,3,0,1,304,0
0,0.035928,0,167,0,4,0,1,3,0
0,0.155372,0.001653,605,1,29,71,1,221,0
0,0.66,0.28,50,1,8,905,1,2679,0
0,0,0.025641,39,0,11,346,1,143,0
0,0,0,0,0,2,0,0.5,99,0
0.960395,0.021407,0.004587,218,1,2,15,0.666667,4,0
0,0.011169,0.000745,1343,1,22,1295,1,30,0
0,0.003831,0.003831,261,1,2,21,1,189,0
1,0.00046,0.00046,2172,1,27,30,0.333333,1749,0
0,0.000409,0.000409,2444,1,117,183,1,2604,0
0.674235,0.08101,0.255444,164,1,71,3878,0.714286,568,0
0.86866,0.01023,0.004263,293.25,1,3,20,0.375,278,0
0,0.410405,0.66474,346,1,1,0,1,491,0
0,0.001901,0,526,1,8,50,1,2323,0
0.863121,0.001524,0.002033,984,1,13,36,1,109,0
0.170591,0.118255,0.146398,1936.5,0,66,4,0.5,21,0
0,0.114286,0.114286,35,0,18,189,1,4,0
0.786255,0.073474,0.067747,795.444444,1,44,299,0.222222,2704,0
1,0.032507,0.098072,1815,1,32,2,0.5,247,0
0,0,0.001639,610,1,6,0,1,4413,0
0,0.000666,0,1501,1,45,242,1,18,0
1,0.015837,0.00905,884,1,8,16,0.5,59,0
0,5,0,0,0,23,2,1,2139,0
0,0,0.004323,2313,0,41,41,1,213,0
0,0,0,0,0,1,0,1,107,0
0,0.003755,0.052566,799,1,42,10,1,17,0
0.66315,0.017786,0.01505,1754.2,0,53,50,1,3522,0
0,0.000765,0.002295,1307,1,20,35,1,29,0
0,0.014537,0.018171,1651,1,38,36,1,34,0
1,0.01967,0.013375,1271,1,47,34,0.5,3134,0
0,0.004896,0,817,1,20,2,1,56,0
0,0.001191,0.001191,1679,1,4,1,1,1869,0
0.811278,0,0.020672,193.5,1,39,215,1,5577,0
1,0.000559,0.000559,1790.5,1,4,0,1,30,0
0,0.002188,0.002188,457,0,25,11,1,352,0
0,0.388889,0,18,1,1,3,1,74,0
0.884523,0.006745,0.021922,593,0,47,241,0.666667,284,0
0,0.001614,0.000717,5576,1,54,36,1,10,0
1,0.00154,0.00077,3895,1,54,10,0.5,64,0
0,0.107143,0.053571,56,1,12,180,1,69,0
0,0,0,7,1,1,0,0.5,6,0
0,0.009434,0.04717,106,1,8,0,1,698,0
1,0.002497,0.002497,400.5,1,55,135,0.75,314,0
0.628935,0.108753,0.015031,188.5,0,16,79,0.833333,58,0
0,0.003704,0,540,1,26,282,1,1029,0
0.716767,0.619863,0.328767,38.933333,1,2,1165,0.333333,220,0
0,0.007063,0,2407,0,107,70,1,15,0
0,0.05611,0.003741,802,0,9,863,1,158,0
1,0.079409,0.07219,415.571429,1,23,18031,0.642857,314,0
0,0.015962,0,1065,0,2,3,1,53,0
1,0.001279,0.001279,782,1,82,0,0.5,242,0
0,0.002433,0.034063,411,1,1,0,1,500,0
0,0,0,0,0,1,0,1,51,0
1,0.005764,0.005764,347,1,3,6,0.333333,556,0
0.964957,0.000392,0.015699,1274,1,93,68,1,1705,0
0,0.004274,0.004274,234,1,18,1140,1,3108,0
1,0.044549,0.021688,1706,1,22,6,0.5,937,0
0,0.000764,0.000764,2619,1,28,7,1,43,0
0.951328,0.024,0,83.333333,1,7,494,0.5,612,0
0,0.005803,0.015474,517,1,3,1,1,1,0
1,0,0.005161,1162.666667,1,17,3,0.333333,322,0
0,0.003775,0.005663,2119,1,5,94,1,554,0
0,0.005698,0.003561,1404,1,42,16,1,26,0
0.991076,0.010135,0.005068,296,0,21,86,0.5,53,0
0,0.039514,0,329,0,14,42,1,1,0
0,0.006906,0.004144,724,1,23,93,1,15,0
0.814625,0.008562,0.007705,584,1,88,26,0.5,1502,0
0.869916,0.001154,0.001154,2022,1,129,6,1,741,0
0,0.000631,0.00021,4751,1,154,2,1,11,0
0,0.00353,0.000588,3399,0,12,1,1,2153,0
0.944007,0.000632,0.000722,1845.666667,1,97,0,0.333333,239,0
0,0.001779,0,562,1,8,0,1,270,0
0,0,0,0,0,1,0,1,96,0
0,0.018939,0.008838,792,1,6,77,1,1300,0
0,0,0,39,0,3,596,1,204,0
0,0.069264,0.012987,231,1,9,438,1,157,0
0,0.001209,0,827,0,15,0,1,77,0
0,0.017241,0.017241,58,1,2,234,1,492,0
0.989588,0.022044,0.003006,499,1,65,344,1,17,0
0,0.000502,0.000502,3982,1,93,1,1,10,0
1,0.001112,0.000494,8096,0,101,8,0.5,1123,0
0,0.015385,0,130,1,2,0,1,135,0
0.850208,0.00146,0.000538,1445.777778,0,117,213,0.555556,605,0
0,0.004274,0.00641,468,0,5,7,1,503,0
0.731349,0.003196,0.008675,1916.375,1,137,331,0.875,2561,0
0,0,0.001263,792,0,59,7,1,1550,0
0,0.008086,0.004852,1855,0,5,3,1,18,0
0.191433,0.325153,0.092025,81.5,1,8,0,1,627,0
0.605187,0.009889,0.023486,404.5,0,8,26,0.5,454,0
0,0,0,671,1,24,0,0.666667,25,0
0,0.142091,0.099866,1492,0,3,2,1,126,0
0,0,0,0,0,1,0,1,898,0
0,0.007463,0,670,1,12,8,1,549,0
0,0.00296,0.003805,2365,1,90,4,1,2842,0
0,0,0,0,1,52,1685,1,480,0
0,0,0,0,0,1,0,1,620,0
0,0,0,0,0,5,578,1,1047,0
1,0.001387,0.001387,721,0,34,58,0.5,615,0
0.803001,0.007495,0.001363,1834.5,1,27,1331,1,1153,0
0.756834,0.000226,0.012192,2214.5,0,71,121,1,3251,0
0,0.001764,0.001764,567,1,3,0,1,2664,0
0,0.007101,0.002367,845,1,92,70,1,85,0
0,0,0,13,0,1,0,1,2823,0
0.524517,0.020667,0.000886,846.75,1,74,390,1,361,0
0.441468,0.022553,0.01,2350,1,35,168,0.5,948,0
0,0.001938,0.001938,516,1,21,3,1,541,0
0,0.000583,0.002042,3428,1,104,2,1,656,0
0,0.000575,0.000575,1739,1,14,47,1,6,0
0,0.001859,0.001859,538,1,5,97,1,364,0
0,0.021802,0.082849,688,1,16,355,1,2,0
0,0.435897,0.153846,39,1,6,189,1,38,0
1,0.002021,0,989.5,0,20,2,0.5,15,0
0,0.011111,0.011111,180,1,27,18,1,12,0
0,0.000786,0.000786,1272,1,12,0,1,2503,0
0,0.015408,0.032357,1298,0,41,8,1,3617,0
0,0.020339,0.020339,295,1,9,51,1,251,0
0,0.014493,0.014493,69,1,5,15,1,24,0
0.753052,0.325482,0.098501,280.2,1,22,386,0.5,2255,0
0.591673,0.001467,0.000244,2045,0,69,1,1,4,0
0.776677,0.006083,0.005517,1009.857143,1,25,75,0.428571,2140,0
0,0.007326,0.003663,273,1,27,28,1,56,0
0,0,0,693.631579,0,47,1582,0.684211,93,0
0,0.028436,0.021327,1266,0,39,0,1,4,0
0.974797,0.002965,0.002668,374.777778,0,54,1831,0.777778,190,0
0.597465,0.009479,0,1617.666667,1,46,0,0.333333,29,0
0.345117,0.022709,0.002433,616.5,1,26,1164,1,511,0
0,0,0,4,0,1,0,0.5,8,0
0,0.015625,0.046875,192,1,6,60,1,214,0
0,0.046729,0,107,1,23,334,1,8,0
0,0.109827,0.069364,173,1,7,878,1,5822,0
0.26696,0.089172,0.062102,209.333333,1,30,90,1,1035,0
0.211786,0.309208,0.005039,1091.5,0,4,63,1,525,0
0.756378,0.01627,0.05211,471.222222,0,92,4350,0.666667,170,0
1,0.003937,0,254,0,12,27,0.333333,1288,0
0.746347,0.126404,0.044944,89,0,2,0,0.25,1980,0
0.347817,0.072013,0.003273,305.5,1,20,32,0.5,278,0
1,0.008525,0,2346,1,64,4,0.5,116,0
0.426229,0.38,0.08,25,1,2,495,1,17,0
1,0.003562,0.000375,5334,1,41,2,0.5,55,0
0,0.001736,0.001736,576,0,19,31,1,80,0
0,0.1,0.061111,180,1,6,0,1,3413,0
0,0.004785,0.004785,418,0,15,13,1,655,0
0.353359,0.045752,0.052288,76.5,1,11,506,0.5,262,0
0.582626,0.008738,0.004139,1449.666667,1,57,123,0.333333,483,0
0.954434,0.022161,0.022161,180.5,0,6,166,0.5,23,0
1,0.000393,0.000393,2542,1,20,355,1,805,0
0,0.103093,0.082474,97,1,9,0,1,36,0
0,0,0,41,1,1,0,1,910,0
0,0.47076,0.415205,684,1,2,3,1,20,0
0.684038,0.006899,0.004484,1449.5,1,50,84,1,1043,0
0,1,1,0,0,5,164,1,817,0
0,0.009564,0.007439,941,1,9,14,1,12,0
0.772013,0.075458,0.009624,574.529412,1,99,1408,0.529412,109,0
0.503258,0.002482,0.001241,1208.5,1,96,235,1,3008,0
1,0.117871,0.117871,526,0,25,94,0.5,152,0
0,0,0,0,0,18,369,1,666,0
1,0.004739,0.004739,211,1,1,2,0.5,771,0
0,0,0,398,0,11,447,1,5,0
1,0.001514,0.006813,1321,1,45,6,0.5,1039,0
0,0.003918,0,3573,0,53,12,1,57,0
0.276195,0.016279,0,645,1,47,23,1,35,0
1,0.004132,0.004132,242,0,19,10,0.5,1176,0
0,0.00165,0.00165,606,0,1,0,1,133,0
0,0,0,0,0,1,0,1,1134,0
0,0.688995,0.62201,209,1,11,0,1,769,0
0,0.135135,0,37,1,2,0,1,279,0
0,0,0,0,0,6,0,1,196,0
0,0.001789,0.001789,559,1,10,1,1,43,0
0,0.085616,0.030822,292,1,8,0,1,699,0
0,0,0,0,0,3,762,1,107,0
0,0.033333,0.044048,1680,1,8,11,1,7,0
0.549647,2.484848,0,115.5,0,1,0,0.5,646,0
0,0,0,22,1,1,0,1,62,0
0,0.028463,0.000949,1054,1,114,36,1,22,0
1,0.004002,0.002501,1999,1,35,12,0.5,231,0
0,0.006579,0.003289,304,1,19,478,1,173,0
0.619881,0.042592,0.006797,551.75,1,33,349,1,4005,0
0,0.066494,0.064767,1158,1,54,14,1,51,0
0,0.000718,0.000718,2784,1,6,0,1,790,0
0,0.003663,0,4095,1,37,408,1,3635,0
0,0.007692,0.007692,260,1,12,2,1,85,0
1,0.013231,0,2872,1,38,16,0.5,1433,0
0,0.001745,0.001745,573,0,43,7,1,126,0
0,0.005367,0.005367,559,0,1,0,1,12,0
0.889595,0.007551,0,927,1,31,18,0.333333,748,0
0,0,62,0,0,1,0,1,128,0
0,0.00507,0.001901,1578,1,61,34,1,29,0
0,0.0038,0.003529,3684,1,131,207,1,220,0
0,0.017857,0.011905,168,0,3,14,1,322,0
0,0.00156,0.00156,641,1,25,1,1,231,0
0.719965,0.003979,0.009231,1047.166667,1,140,2475,1,485,0
0.60932,0.029208,0.019985,433.666667,1,15,0,0.333333,180,0
0,0.004255,0.000851,1175,1,48,51,1,85,0
0,0.141304,0,184,0,1,0,1,14,0
0,0,0,0,0,1,0,1,5,0
0,0.018692,0.018692,107,1,2,0,1,364,0
0.628393,0.028718,0.206154,195,0,64,419,0.8,1049,0
0,0.032505,0.007648,523,1,9,119,1,1114,0
0,0.008333,0.008333,120,1,1,0,1,240,0
0,0,0,74,0,1,0,0.5,1038,0
0.892738,0.001114,0.000743,2692.25,1,87,65,1,4566,0
0.837587,0.009555,0.000251,662.833333,1,53,214,1,109,0
0,0,0,0,1,16,48,0.5,1322,0
0,0,0,90.5,0,38,1170,1,149,0
0,0.026966,0.006742,445,1,8,1120,1,15,0
0,0,0.007657,653,1,15,0,1,2637,0
0,0.003577,0.000941,5311,1,8,246,1,2959,0
0.98263,0.026694,0.01232,162.333333,1,18,1248,1,12,0
0,0.001892,0.000315,3171,0,40,0,1,1058,0
0,0.000501,0.000501,1995,1,16,6,1,99,0
0,0.011962,0.001196,836,1,33,1,1,369,0
1,0.031295,0.051674,1374,1,55,10,0.5,1200,0
0,0.016393,0.006557,610,1,3,0,1,3430,0
0.706735,0.06885,0.001679,297.75,0,1,256,0.75,403,0
0.70347,0.017313,0.002195,1025.25,1,71,42,1,346,0
0,0.026906,0.026906,223,1,5,0,1,152,0
0,0.083333,0,24,0,5,956,1,1371,0
0.548035,0.002868,0.003088,3022.333333,1,90,737,1,1734,0
0,0.007048,0.001762,1135,1,19,1,1,821,0
0,0,0,0,0,1,0,1,138,0
0.999839,0.002265,0.073613,441.5,1,55,97,1,232,0
0,0.003429,0.004571,875,1,29,5,1,90,0
0.486317,0.009775,0.014025,588.25,1,92,1325,1,466,0
0,0.222222,0.083333,36,1,8,205,1,141,0
0,0.000365,0,8213,1,116,354,1,418,0
0.553962,0.079924,0.240152,264,1,27,155,0.5,93,0
1,0.001565,0.001565,639,1,12,390,0.5,461,0
0,0.004518,0.004518,664,1,6,184,1,131,0
0.607266,2.073684,0,126.666667,0,1,0,0.333333,63,0
0,0.165489,0.013118,991,0,14,15,1,21,0
0,0.004525,0.004525,442,1,12,7,1,295,0
0,0.938865,0.174672,229,1,3,228,1,219,0
0.818207,0.022506,0.149479,425.285714,0,44,653,0.571429,2900,0
0,0.046632,0,193,1,18,416,1,151,0
0.978352,0.105754,0.121306,214.333333,1,1,0,0.333333,145,0
0.918296,0.000884,0,1696.5,1,4,114,1,1872,0
0.366578,0.018264,0.000838,2984,0,29,2,0.5,831,0
0.353359,17,13,0,0,1,0,0.5,923,0
0,0.023684,0.005263,380,1,16,28,1,535,0
0,0.005013,0,399,1,8,94,1,91,0
0.865527,0.013779,0.01336,879.824561,0,119,4125,0.754386,223,0
0.918296,0.000355,0.000355,4229.5,1,85,157,1,186,0
0,0,0,68.5,0,1,0,0.5,460,0
1,0.004701,0.00047,2127,1,58,2,0.5,118,0
0.261982,0.0324,0.014278,455.25,0,11,144,0.5,439,0
0,0.012539,0.018809,319,0,19,165,1,41,0
0,0.01039,0.005195,385,1,2,6,1,125,0
0,0.002983,0.004474,1341,1,17,0,1,160,0
0,0.001449,0.001268,5522,1,14,473,1,379,0
0.008345,0.292191,1.833753,132.333333,0,9,1489,0.666667,10,0
0.894798,0.033806,0.005998,305.666667,1,30,381,1,497,0
0.289094,0.18711,0.10395,320.666667,0,27,12,0.666667,198,0
0,0.182741,0.121827,197,1,4,35,1,41,0
0.715123,0.014682,0.001335,749.2,1,52,25,0.4,261,0
0,0,0,0,0,1,0,1,69,0
0,0.011516,0.001256,4776,1,81,213,1,383,0
0,0.202429,0.064777,247,1,4,21,1,150,0
0.865283,0.016888,0.00201,497.4,1,7,1388,1,468,0
0.611508,0.007116,0.000527,1897.25,0,132,894,1,91,0
0,0.000954,0.000159,6292,1,79,0,1,8,0
0,0.306818,0.170455,88,1,5,0,1,967,0
0,0.003759,0.003759,798,1,4,0,1,10,0
0,0.275229,0,109,0,1,0,1,1303,0
0.204304,0.036828,0.017764,769.333333,1,43,252,1,145,0
0,0.004032,0,1240,0,37,0,1,33,0
0.249882,0.061224,0.036735,367.5,1,19,696,1,245,0
0,0.002079,0,4328,1,75,0,1,46,0
0.651687,0.063337,0.026797,205.25,0,19,758,0.75,1806,0
0,0.003109,0.004145,965,1,5,108,1,1142,0
0.712066,0.045567,0.044951,406,1,38,218,0.75,1460,0
0,0.027027,0.027027,37,1,3,0,1,229,0
0.713664,0.002375,0.007465,267.909091,1,63,1379,0.818182,67,0
0,0.004808,0.004808,208,1,12,44,1,22,0
0,0.003,0.002,1000,0,4,3,1,148,0
0,0.002899,0.002899,345,0,1,4,1,512,0
0.69129,0.010742,0.015625,512,1,3,0,0.5,349,0
0.918296,0.019277,0.00241,207.5,0,2,0,0.5,1874,0
0,0.000364,0.000182,5497,0,79,164,1,1446,0
0,0.003899,0.011696,513,1,95,15,1,8,0
0,0.008403,0.005115,2737,1,110,13,1,3390,0
1,0.012987,0,693,0,16,0,0.5,17,0
0.5111,0.004349,0.00309,2912.666667,1,48,2,1,820,0
0.322757,0.113514,0.001351,370,0,2,161,1,223,0
0,0.012362,0.002649,2265,1,12,57,1,1233,0
0,0,0,2285,0,1,0,1,4,0
