@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.005208,0.005208,384,0,12,1,39,0
1,0.570685,0.110519,0.107856,500.666667,0,2,0.333333,8378,0
1,1,0.007533,0.003766,531,0,8,1,516,0
1,0,0,0,12.25,1,1,0.25,103,0
1,0,0,45,0,0,3,1,452,0
1,0.717653,0.115721,0.093341,916,0,8,0.5,16,0
1,0,0.024691,0.006173,162,0,2,1,11,0
1,0,0.121622,0.067568,74,1,7,1,8607,0
1,0,0.042373,0.042373,236,0,2,1,2,0
1,0,0.000967,0.000967,1034,0,5,1,671,0
1,0,0.215116,0.023256,172,1,2,1,57,0
1,0.684393,0.013092,0.020141,124.125,0,2,0.875,441,0
1,0,0.006897,0.006897,145,0,10,1,3404,0
1,1,0.002288,0,437,0,13,1,3546,0
1,0,0.010638,0.010638,94,0,7,1,855,0
1,1,0.026316,0.013158,152,1,4,0.5,1048,0
3,0.624884,0.237781,0.067371,94.625,0,2,0.125,3945,0
1,0.645752,0.841121,0.009346,53.5,0,2,1,518,0
1,0,0,0,11.5,0,1,0.5,357,0
1,0,0.01,0.01,100,0,7,1,781,0
1,0,3.411765,0,17,0,1,1,2216,0
1,0,0,0,0,0,1,1,2618,0
1,0,0.034483,0.041379,145,1,10,1,1261,0
1,0,0,0.006369,157,0,2,1,3669,0
1,1,0.018987,0.037975,158,1,10,0.5,248,0
1,0,0,0,16,1,1,1,543,0
1,0,0.006547,0.003273,611,0,8,1,1940,0
1,0,0.001733,0.001733,577,0,1,1,3592,0
1,0,0,193,0,0,3,1,384,0
1,0.307425,0.321678,0.517483,47.666667,0,2,0.333333,23,0
1,0.790549,0.005422,0.002624,952.833333,1,15,0.833333,2333,0
1,0,0.125,0.125,8,0,2,1,3777,0
1,0.813652,0.011455,0.008018,582,0,11,1,110,0
1,0,0.007813,0.003906,256,1,5,1,2311,0
1,0,0.027778,0.027778,36,0,6,1,811,0
1,0.584898,1.444444,0.015873,42,0,1,0.666667,1201,0
1,0.591673,0.009615,0.003846,260,0,3,1,734,0
1,0,0.081301,0,246,0,7,1,3063,0
2,0.986271,0.006667,0.046667,150,1,3,0.666667,276,0
1,0,0.555556,0,18,0,2,1,7789,0
1,0,0.082418,0.016484,182,1,3,1,1741,0
1,0,0,0,15,0,1,0.5,355,0
1,0,0,0,0,0,1,1,1056,0
1,0,0.037037,0,54,1,1,1,131,0
1,0,0.029268,0.019512,205,1,4,1,1713,0
1,0,0.001779,0.001779,562,1,9,1,6723,0
1,0,0.00625,0,960,1,7,1,141,0
1,0,0.000559,0.000559,1789,1,13,1,122,0
1,0,0.033333,0,90,1,3,1,511,0
1,0,0,0,50,1,1,1,1261,0
1,0,0.005435,0.001812,552,1,2,1,92,0
1,0,0.16129,0.184332,217,1,8,1,6287,0
1,0.95779,0.046552,0.02069,290,1,7,1,3815,0
1,0.650625,0.737752,0.504323,49.571429,0,4,0.857143,105,0
1,0,0.001053,0.001053,950,1,4,1,338,0
1,0,0.061224,0,98,1,1,1,3514,0
1,0,0.110169,0.127119,118,1,2,1,114,0
1,0.812542,0.766234,0,25.666667,0,5,0.666667,190,0
1,0,0.0086,0,814,0,15,1,1362,0
1,0.918296,0.181818,0.181818,16.5,0,3,1,438,0
1,1,0.002488,0.004975,402,0,1,0.5,424,0
1,0,0.338608,0.015823,316,1,1,1,47,0
1,0,1.852459,0,61,0,1,1,3388,0
1,0,0.042373,0.022599,354,0,1,1,710,0
1,0,0.330357,0.28869,336,0,3,1,2570,0
1,0.99793,0.035281,0.004113,840,0,22,0.272727,730,0
1,0,0.008224,0.001645,608,1,2,1,29,0
1,0.918296,0.009091,0.009091,165,0,4,1,180,0
1,0.198235,0.044702,0.062914,302,1,3,1,856,0
1,0.811278,0.00237,0,844,0,10,1,1927,0
1,0,0.14359,0.77265,585,0,12,1,155,0
1,0,0,48,0,0,3,1,716,0
1,0.883037,0.011142,0.009749,239.333333,1,6,1,73,0
1,0.301406,0.130027,0.030831,149.2,0,3,0.8,991,0
1,0,0.002801,0.001401,714,1,4,1,834,0
1,0,0.002,0.002,1000,0,14,1,1360,0
1,0,0.193069,0,202,0,1,1,3799,0
1,0,0.003425,0.202055,292,0,7,1,721,0
1,0,0,0,0,1,1,1,204,0
1,1,0.000617,0.000309,3240.5,1,16,0.5,4422,0
1,0,0.004608,0,868,0,3,1,232,0
1,0,0.000591,0.000591,3384,0,16,1,990,0
1,0,0.035714,0.095238,84,1,4,1,3848,0
1,1,0.044444,0.044444,22.5,0,6,0.5,355,0
1,0,0.204545,0,44,0,2,1,102,0
1,0,0.015152,0.015152,66,0,1,1,2975,0
1,0,0.113208,0.113208,159,1,3,1,560,0
1,0,0.107692,0.046154,260,0,7,1,6239,0
1,0,0.008253,0,2181,0,15,1,6979,0
1,0,0.003322,0.003322,301,1,5,1,660,0
1,0,0.016216,0.016216,185,1,7,1,1245,0
1,0.764205,0.002284,0.002856,875.5,0,15,1,2218,0
1,0.859335,0.245228,0.10279,85.125,0,8,0.75,359,0
1,0,0.5,0.5,8,1,3,1,613,0
1,0,0,0,0,1,1,1,1021,0
1,0.980834,0.024752,0.034653,67.333333,0,3,1,42,0
1,0,0.085561,0,187,1,3,1,188,0
1,0,0.00237,0.00237,422,1,9,1,7405,0
1,1,0.025641,0.025641,39,0,9,0.5,2382,0
1,0,0.003774,0.003774,265,1,7,1,8795,0
1,0.954434,0.105263,0.175439,28.5,0,2,1,15,0
1,0,0.087719,0.008772,114,1,7,1,10,0
1,0.871449,0.118774,0.433589,223.714286,0,4,0.571429,1197,0
1,0,0.090909,0.030303,33,0,4,1,3,0
1,0.548629,0.051491,0.322493,369,1,6,0.5,544,0
1,0,0.001825,0.001825,1096,1,5,1,816,0
1,0,0.012945,0.022654,309,0,4,1,78,0
1,0,0.001252,0,799,0,4,1,1892,0
1,0.624517,0.191781,0.152968,73,0,3,0.666667,2820,0
1,0.859691,0.093793,0.117241,145,1,3,0.8,981,0
1,0.848696,0.048478,0.005637,221.75,1,8,0.5,13,0
1,0.120017,0.991625,0.963149,298.5,1,3,1,205,0
1,0,0.001235,0,810,1,10,1,74,0
1,0,0.072072,0.054054,111,0,2,1,2138,0
1,0,0.034483,0.068966,29,0,1,1,239,0
1,0.907166,0.071809,0.010638,188,0,1,0.5,782,0
1,0,0.404762,0,42,0,10,1,79,0
1,0,0,0,49,0,1,1,149,0
1,0,0,0,19,1,1,1,2464,0
1,0,0,0,56,1,1,1,1598,0
1,0.796246,0.017043,0.000501,498.75,1,16,0.75,1495,0
1,0,6.642857,0,14,0,1,1,364,0
1,0.269829,0.1253,0.092926,556,0,11,1,700,0
2,0.97245,0.459459,0.234234,55.5,0,1,1,404,0
1,0.853114,0.260163,0.00813,30.75,1,1,0.75,185,0
1,0,0.06422,0.003058,327,0,5,1,459,0
1,0,0.005587,0.061453,179,0,4,1,1940,0
1,0,0.011494,0,87,0,3,1,635,0
1,0,0.041667,0.041667,24,0,4,1,3095,0
1,0,0.033766,0.023377,385,0,12,1,1757,0
1,0.543089,0.068387,0.036129,110.714286,0,15,1,3020,0
1,0.912025,0.069525,0.006373,246.571429,0,13,1,937,0
1,0,0,0,0,0,1,1,605,0
1,0,0.114035,0.29386,228,1,5,1,2419,0
1,0.985777,0.719178,0.013699,73,0,4,1,1908,0
1,0,0.038314,0.019157,261,0,10,1,50,0
1,0,0.015306,0.02551,392,0,4,1,102,0
1,0,0.011236,0.011236,89,0,2,1,69,0
1,0,0.011848,0,422,0,5,1,1295,0
1,0.650022,0.048485,0.024242,165,1,1,0.5,6884,0
1,0.468996,0.005773,0.000641,1559,1,8,1,1533,0
1,0,0,0,36,1,1,1,850,0
1,1,0.022556,0.022556,177.333333,0,18,0.166667,788,0
1,0,1,1,0,0,1,1,452,0
1,0,0.083333,0.083333,24,0,1,1,167,0
2,0.873213,0.052977,0.008577,220.222222,0,4,0.777778,1230,0
1,1,0.005115,0.005115,195.5,0,2,0.5,189,0
1,0,0.004098,0.004098,244,0,11,1,420,0
1,0,0.005682,0.005682,176,0,5,1,2349,0
1,0,0.002609,0.001739,1150,0,9,1,2808,0
2,0.604619,0.291033,0.298498,58.521053,0,12,0.278947,647,0
1,0,0,0,11,1,1,0.166667,1244,0
1,0.650022,0.140625,0.046875,32,1,13,0.5,2180,0
1,0,0.010227,0.005682,880,0,16,1,3625,0
1,0,0.392157,0.686275,51,0,4,1,1075,0
1,0,0.333333,0.333333,3,0,2,1,564,0
1,1,0.009872,0.001974,506.5,1,14,1,3884,0
1,0,0.046875,0.015625,64,0,3,1,2227,0
1,0,0,0.107143,56,0,4,1,475,0
1,0.831612,0.062927,0.06156,243.666667,0,3,0.333333,474,0
1,0,0.774194,0.258065,62,0,2,1,1367,0
1,0.993876,0.013613,0.013613,78.355556,0,6,0.122222,4416,0
1,0,0,0,13,1,1,1,1426,0
1,0,0.04878,0.04878,41,1,2,1,289,0
1,0.331306,0.174061,0.105802,146.5,1,3,0.5,30,0
1,0,0.007519,0.007519,133,0,8,1,6836,0
1,0,0,512,0,0,3,1,316,0
1,0,0.006173,0,162,0,2,1,247,0
1,0,0.030303,0,66,0,1,1,1380,0
1,0,0.020243,0.016194,247,1,6,1,2173,0
2,1,0.28169,0.028169,71,1,1,0.5,715,0
1,0,0.004975,0.004975,201,0,5,1,165,0
1,0.869916,0.014344,0.014344,162.666667,0,5,0.666667,143,0
3,0.748737,0.058172,0.01385,120.333333,0,2,0.666667,4340,0
1,0.977418,0.10076,0.028517,263,1,10,0.5,6585,0
1,0,0,0,0,0,1,1,775,0
1,0.186659,0.102866,0.1036,680.5,1,18,1,7160,0
1,0.876812,0.038103,0.009859,625.5,1,17,0.833333,1000,0
1,0,0,0,0,0,1,1,1017,0
1,0,0.00271,0.00271,369,0,9,1,3421,0
2,0.908494,0.088235,0.088235,12.75,0,1,0.5,6118,0
1,0.8196,0.039443,0.015081,431,1,10,1,109,0
1,0,0,0,74.333333,0,1,0.333333,569,0
1,0,0,0,0,0,1,1,7864,0
1,0,0.005,0.005,200,0,2,1,1694,0
1,0.960519,0.004329,0.15368,231,0,3,1,619,0
1,0,0.020093,0.003091,647,0,7,1,783,0
1,0,0.101124,0,89,0,1,1,283,0
1,0.405977,0.017926,0.029449,390.5,0,6,1,1351,0
1,0,0,0.001091,917,1,3,1,673,0
1,0,0,0,0,0,1,1,4322,0
1,0,0.015873,0.068783,189,0,3,1,500,0
1,0.686581,0.0432,0.046,156.25,0,4,0.375,2687,0
1,0.828924,1.288571,0.562857,116.666667,0,7,1,1097,0
1,0,0.005348,0.005348,187,0,3,1,115,0
1,0,0,0,0,0,9,0.153846,600,0
2,0.979869,0.050459,0.004587,218,0,2,1,7054,0
1,0,1.614286,0.014286,70,0,2,1,498,0
1,0,0.03681,0.01227,163,1,4,1,949,0
1,0,0,0,0,0,1,1,2651,0
1,0.446481,0.019283,0.019283,1115,0,11,1,6361,0
1,0,0.25,0.21875,32,1,2,1,749,0
1,0,0.003701,0.002643,3783,0,20,1,3065,0
1,0.989287,0.012337,0.069666,91.866667,0,6,0.466667,1151,0
1,0,0.363636,0.151515,33,0,1,1,3919,0
1,0.945567,0.024943,0.003401,294,1,2,0.666667,11,0
1,0,0.0625,0.03125,32,1,6,1,51,0
1,0,0,0.000975,1026,0,6,1,2442,0
1,0.701319,0.094294,0.035435,208.125,0,2,0.75,552,0
1,0,0.002381,0.002381,420,1,6,1,64,0
1,0,0.010724,0.160858,373,1,2,1,4780,0
1,0.820665,0.106452,0.180645,62,0,2,0.6,1582,0
1,0.859723,0.063745,0.243028,41.833333,1,2,0.5,595,0
1,0,0.000997,0.002991,1003,0,3,1,130,0
1,0,0.023116,0.00201,995,0,12,1,1450,0
1,0,0.084211,0.010526,95,1,2,1,4071,0
1,0.893294,0.005942,0.005942,235.6,0,4,0.8,2802,0
1,0.617379,0.008635,0.003674,453.583333,0,6,0.333333,198,0
1,0,0.011173,0,179,0,3,1,444,0
1,0,0.167568,0.008108,370,0,3,1,147,0
1,0,0,0,0,0,1,1,2563,0
1,0,0.151261,0,119,0,1,1,1640,0
1,0.96023,0.006104,0.004069,327.666667,0,6,1,177,0
1,0,0.133333,0.133333,15,0,1,1,4305,0
1,0,0.016556,0.013245,302,1,1,1,4011,0
1,0.915775,0.073598,0.022196,285.333333,0,2,0.5,612,0
1,0,0.155592,0.181524,617,0,1,1,3,0
1,0,1.883117,0,77,0,1,1,2420,0
1,1,0,0.008646,115.666667,0,14,1,568,0
1,0.768281,0.017785,0.021827,618.5,0,5,1,2267,0
1,0.439497,0.022989,0.103448,43.5,0,13,1,2946,0
1,0,0.081301,0.03252,123,1,2,1,1648,0
1,0,0.015873,0.015873,378,0,7,1,397,0
1,0.817448,0.021293,0.021293,140.888889,0,2,0.777778,12,0
1,0,0.011494,0.011494,87,0,2,1,14,0
1,0.426229,0.030675,0.039877,163,0,3,1,238,0
1,0.825041,0.056459,0.022967,261.25,0,6,1,240,0
1,0.495969,0.179487,1,58.5,1,11,1,2788,0
1,0.952106,0.040214,0.009383,186.5,0,2,0.25,4450,0
1,0,0,0,0,0,1,1,205,0
1,0,0,0,24.625,0,1,0.125,1536,0
1,0,0.002016,0,3472,0,12,1,37,0
1,0,0.0141,0.009761,922,1,2,1,2597,0
1,0.997402,0.022727,0.431818,220,0,2,1,15,0
1,0,0.007463,0.007463,134,0,2,1,2701,0
1,0.658239,0.116553,0.124263,200.454545,0,3,0.909091,2455,0
1,0.380003,0.043675,0.012048,221.333333,1,3,1,155,0
1,0,0.028133,0.02046,391,0,5,1,5049,0
1,0.84672,0.028269,0.010601,188.666667,0,5,0.666667,544,0
1,0.637357,0.152134,0,89.833333,1,3,0.333333,215,0
1,0,0.714286,0,14,0,6,1,421,0
1,0,0.000745,0.000745,1343,1,9,1,1584,0
1,0.422001,0.080966,0.018466,352,1,2,1,170,0
1,0,0.079082,0.045918,392,0,3,1,34,0
1,0.907998,1.80791,0,59,0,1,0.333333,7775,0
1,0.629249,0.033808,0,281,0,5,1,693,0
1,0,0.002621,0.002621,763,0,15,1,6674,0
1,0,0.173913,0.043478,23,1,5,1,4,0
1,0,0.004202,0.004202,238,0,1,1,692,0
1,0,0.001091,0.002181,1834,1,11,1,3729,0
1,0,0.001843,0.001382,2170,1,13,1,2316,0
2,0,0,0,17.666667,0,1,1,2861,0
1,0,0.035714,0.035714,56,0,2,1,185,0
1,0,0.011236,0.078652,178,1,5,1,3595,0
1,0,0.006803,0,147,1,3,1,2085,0
1,0.954434,0.007,0.001,500,0,1,0.5,350,0
1,0,0.018248,0,274,1,6,1,509,0
1,0,0.001766,0,1699,1,19,1,809,0
1,0,0.014472,0.010854,1382,0,7,1,259,0
1,0,0.205761,0.00823,243,0,2,1,420,0
1,0.95282,0.019654,0.005503,318,0,8,0.25,184,0
1,0,0.191111,0.031111,225,1,3,1,818,0
1,0,0.037975,0.025316,79,1,5,1,2385,0
1,0.997519,0.175084,0.016835,99,1,1,1,1779,0
1,0,0.016393,0.016393,61,0,2,1,70,0
1,0,0.007692,0.023077,130,0,1,1,30,0
1,0.56651,0.002851,0.002495,1403,0,17,1,4309,0
1,0,0,0,0,0,1,1,4611,0
1,0,0.003979,0.007958,754,0,15,1,1172,0
1,0,0.012876,0,233,0,4,1,1693,0
2,0.934206,0.08377,0.010471,63.666667,1,5,1,2526,0
1,0,0.010376,0.016861,771,1,8,1,5533,0
1,0.941735,0.008032,0.003213,415,0,3,1,3002,0
1,1,0.001883,0.001883,531,0,10,0.5,6157,0
1,0,0.067093,0.041534,313,1,4,1,179,0
1,0,0.041096,0.003425,292,0,15,1,4217,0
1,0.978449,0,1.526316,9.5,1,1,0.5,1132,0
1,0,0.005,0.0025,800,0,1,1,496,0
1,0.782338,0.085714,0.091429,43.75,0,2,0.75,6582,0
1,0,0.217391,0.043478,23,1,1,1,7083,0
1,0.85418,0.113671,0.084485,325.5,0,3,0.5,110,0
1,0.505264,0.032653,0.014286,98,0,4,0.8,124,0
1,1,0.000384,0.000384,2602,1,3,0.5,2968,0
1,0,0.009843,0,508,0,7,1,3678,0
1,0,0.004785,0,209,1,6,1,45,0
1,0,0.034043,0.008511,235,1,3,1,164,0
1,0,0.027397,0.047945,438,0,10,1,606,0
1,0.86804,0.044575,0.019344,594.5,1,19,1,2313,0
1,0.092722,0.059155,0.416901,177.5,0,4,0.5,64,0
1,1,0.001203,0.001203,1662.666667,0,20,0.333333,755,0
1,0,0.013699,0.013699,73,0,2,1,1309,0
1,0.970951,0.013441,0.013441,186,0,2,1,1860,0
1,0,0.289941,0.011834,169,0,5,1,108,0
1,0.999141,0.027546,0.006678,199.666667,0,8,0.833333,1740,0
2,0.591673,0.083333,0,42,1,13,1,8101,0
1,0.865742,0.042373,0.04661,78.666667,0,3,0.166667,410,0
1,0,0.003119,0.005198,962,0,3,1,2009,0
1,0,0,0,7,0,1,1,18,0
1,0.62275,0.140283,0.030888,129.5,1,3,0.5,164,0
1,0,0.003854,0,1038,1,4,1,793,0
1,0,0,0.000879,1138,0,9,1,3032,0
1,1,0.000523,0.000523,1912,0,11,0.5,6227,0
1,0,0.014286,0.014286,70,0,7,1,194,0
1,0,0.001876,0.033771,533,0,7,1,5118,0
1,0.1656,0.044006,0.432473,131.8,0,4,0.6,43,0
3,0.71859,0.072527,0.123077,182,0,4,0.8,333,0
1,0,0.017442,0.002907,344,0,7,1,4847,0
1,0.932272,0.22541,0.02459,81.333333,0,4,1,3,0
1,0,0,0,0,0,1,1,30,0
1,0,0,0,0,0,1,1,84,0
1,1,0.035211,0.016432,213,0,8,1,52,0
1,0,0.00303,0.001515,660,1,10,1,567,0
1,0.833236,0.012309,0.008792,284.333333,1,3,0.166667,1934,0
1,0,0.001178,0.001178,849,0,10,1,92,0
1,0,0.001942,0,515,1,7,1,3175,0
1,0,0.052632,0.052632,19,0,2,1,146,0
1,0,0,0.01,100,0,6,1,1268,0
1,0,0,0,0,0,1,0.5,118,0
1,0.954526,0.004065,0.003326,902,0,5,1,2930,0
1,0.932112,0.008833,0.00186,1075.5,0,11,1,249,0
1,0.870502,0.481234,0.351126,85.642857,0,2,0.714286,1041,0
1,0.463437,0,0.040698,114.666667,1,1,0.666667,1080,0
1,0.196983,0.012789,0.019183,677.666667,0,7,0.333333,964,0
1,0,0.117647,0,34,0,2,1,1263,0
1,0.345117,0.051661,0.005535,271,0,6,1,286,0
1,0,0.039301,0,229,1,4,1,578,0
2,0.764205,0.053333,0.066667,37.5,1,2,1,640,0
1,0,0.002045,0.002045,489,1,4,1,17,0
2,0.392854,0.110163,0.054726,156.333333,0,1,0.222222,5322,0
1,0.96023,0.037989,0.006704,298.333333,0,14,1,2367,0
1,0,0.001235,0.001235,810,1,2,1,1877,0
1,0,0.000925,0.000462,4326,0,17,1,5644,0
1,0,0.028436,0,422,1,7,1,25,0
1,0,0.007883,0,888,0,5,1,805,0
1,0,0,0,52.6,0,1,0.2,206,0
2,0.877155,0.035045,0.007366,373.333333,1,17,0.75,1549,0
1,0,0.001157,0,864,0,15,1,1853,0
1,0,0.2,0.1,30,1,4,1,882,0
1,0,0.007463,0.014925,134,1,3,1,44,0
1,0.662241,0.030762,0.008025,249.222222,0,6,0.666667,2539,0
1,0,0.053498,0.012346,243,0,1,1,4358,0
1,0,0.00241,0.007229,415,0,5,1,1264,0
1,0.626613,0.022843,0.06599,98.5,0,2,0.75,4116,0
1,0,0.058824,0,136,1,2,1,3271,0
1,0,0.254237,0.016949,59,1,1,1,323,0
1,1,0.002762,0,1810,0,11,1,5244,0
1,0.994215,0.160526,0.1,126.666667,0,3,0.666667,398,0
1,0.345117,0.029895,0.016442,334.5,1,6,0.5,2976,0
1,0,0.011864,0.005085,590,1,11,1,1071,0
1,0,0.004566,0.002283,438,0,10,1,297,0
1,0,0,0,0,1,2,0.5,985,0
1,0.228538,0.032258,0.076613,248,0,11,1,2911,0
1,0,0,0.025597,586,0,14,1,1289,0
1,0,0,0.011628,86,0,1,1,1221,0
1,0,0.042945,0.030675,163,1,1,1,138,0
1,0.774611,0.264331,0.052548,209.333333,0,4,1,845,0
1,0,0,0,165.34375,0,1,0.03125,946,0
1,0,0.173797,0.032086,374,1,2,1,7346,0
1,0,0,0,0,0,1,1,3674,0
1,0,0.004219,0.008439,237,0,7,1,3882,0
1,0,0,0,0,0,1,1,2460,0
1,0,3.229167,0,48,1,1,1,4288,0
2,0.417989,0.896,0.472,41.666667,0,3,0.333333,148,0
1,0,0.007692,0.007692,130,0,2,1,198,0
1,0,0,0,137,0,1,1,48,0
1,0,0.002026,0,987,0,10,1,18,0
1,0,0.004199,0.00323,3096,0,7,1,63,0
1,0.995253,0.151177,0.032218,403.5,0,4,1,173,0
1,0.878991,0.164214,0.164214,89.034483,0,3,0.724138,457,0
1,0.353359,0.001784,0.007134,841,1,9,1,5310,0
1,0,0.018519,0.018519,108,1,3,1,576,0
1,0,0.045817,0,502,0,13,1,2899,0
1,0,0.117647,0.029412,68,1,4,1,1164,0
1,0,0.010204,0.010204,98,0,6,1,5042,0
1,0,0.005367,0,559,1,5,1,3475,0
1,0,0.05,0.03,100,0,2,1,753,0
1,0,0.079365,0,63,1,1,1,704,0
1,0,0.041916,0,334,1,6,1,2331,0
1,0,0,0,10,0,1,1,729,0
1,0,0.675676,0.405405,37,0,2,1,1477,0
1,0,0,0,15.230769,1,1,0.076923,127,1
1,0.534066,0.062204,0.060176,493,0,10,1,1381,1
1,0.985359,0.017272,0.01301,495.333333,0,10,0.777778,4981,1
1,0,0,0,45,1,1,1,5479,1
1,0.797327,0.046512,0.014799,236.5,1,2,1,272,1
1,0.042917,0.276662,0.081917,129.4,1,5,0.8,2131,1
1,0.908619,0.038793,0.063218,348,1,5,1,3360,1
1,0.934068,0.032258,0.001698,294.5,1,7,1,511,1
1,0,0,0,62.333333,1,1,0.333333,10,1
1,0.725187,0.740108,0.160072,158.857143,0,7,0.857143,286,1
1,0,0,0,36.875,1,1,0.125,738,1
1,0,0.022727,0.022727,88,0,2,1,77,1
1,0.801557,0.050934,0.025467,117.8,1,4,0.5,1190,1
1,0,0.18018,0.066066,333,1,10,1,50,1
1,0,0.007678,0.003839,521,0,3,1,10,1
1,0.714088,0.06788,0.012421,314.727273,1,7,0.636364,2703,1
1,0.696783,0.063988,0.02381,168,1,1,1,2133,1
1,0.991398,0.153298,0.042781,280.5,0,7,1,1779,1
2,0.90218,0.011156,0.006085,281.714286,1,14,0.857143,6007,1
1,0,0.039604,0,101,1,1,1,3665,1
1,0,0.113402,0.061856,291,1,1,1,2564,1
1,0,0.307692,0.333333,39,1,4,1,539,1
1,0.971307,0.027027,0.010135,98.666667,0,1,0.666667,2516,1
1,0,0.002079,0.002079,481,1,5,1,91,1
1,0,0,0,83,0,1,0.5,190,1
1,0,0,0,109.75,1,1,0.125,62,1
1,0.672832,0.063353,0.010721,342,1,3,1,2080,1
1,0.723953,0.0223,0.018815,358.75,0,3,1,753,1
3,0.75857,0.228353,0.163877,79.201183,0,15,0.337278,908,1
1,0.964079,0.02213,0.002766,361.5,0,9,0.5,1603,1
1,0,0,0,89.5,0,1,0.25,704,1
1,0.682979,0.057434,0.035031,81.833333,0,2,0.366667,3460,1
1,0.792497,0.039689,0.017121,183.571429,1,3,1,996,1
1,0,0.961538,0.320513,78,1,9,1,1780,1
1,0.597666,0.065789,0.09375,121.6,0,11,0.6,5922,1
2,0.979533,0.010267,0.009754,177.090909,1,5,0.363636,59,1
1,0,0,0,15,1,1,1,2797,1
1,0.405977,0.035294,0.109804,127.5,1,9,1,2298,1
1,0,0,0,70.4,0,1,0.2,113,1
1,0,0.137931,0.131661,319,1,6,1,467,1
1,0,0.883721,0.711628,430,0,4,1,10,1
1,0,0.004566,0.004566,219,1,3,1,2965,1
1,0,0.003876,0.001938,344,1,6,0.666667,1022,1
1,0,0,0,51.5,0,1,0.1,18,1
1,0.76082,0.002865,0.037249,87.25,1,1,0.5,2815,1
1,0,0,0,23.5,1,1,0.1,1029,1
1,0.982141,0.06,0.033333,50,0,9,0.666667,5396,1
1,0.841924,0.091912,0.008272,272,1,15,0.75,710,1
1,0.524477,0.011791,0.006632,271.4,0,7,1,1321,1
1,1,0.298077,0.134615,104,0,4,0.5,1750,1
1,0,0.016667,0.007407,540,1,5,1,2885,1
1,0.957742,0.008893,0.008893,578.285714,1,16,0.714286,1596,1
1,0,0,0,68,1,1,1,827,1
1,0,0.002457,0.002457,407,1,3,1,944,1
1,0.970951,0.041379,0.010345,145,1,3,1,677,1
1,0,0,0,228.5,1,1,0.5,41,1
1,0.739674,0.081595,0.111729,539.25,0,6,1,1487,1
1,0,0.145455,0,55,1,1,1,3626,1
1,0.762594,0.111575,0.062565,479.5,1,21,0.833333,303,1
1,0,0.008264,0.008264,363,1,2,1,264,1
1,0.691151,0.144552,0.09007,252.888889,0,11,0.222222,839,1
1,0.683992,0.117188,0.127604,109.714286,1,2,0.428571,268,1
1,0.650121,0.022147,0.017036,27.952381,0,1,0.333333,3339,1
1,0,0.029412,0.029412,34,1,4,1,2401,1
1,0.654317,0.541667,1.450758,88,0,4,0.666667,19,1
1,0.77617,0.068093,0.040856,171.333333,1,5,1,350,1
1,0,0.087336,0.043668,458,1,1,1,360,1
2,0.959387,0.007558,0.007342,192.958333,0,5,0.666667,7745,1
1,0,0,0,4,0,1,0.333333,1766,1
2,0.368676,0.151958,0.108094,83.26087,0,2,0.478261,10276,1
1,0,0.46,0.36,50,1,2,1,534,1
1,0.929252,0.019249,0.001925,346.333333,0,3,1,730,1
2,1,0.00136,0.017675,735.5,1,4,1,3509,1
2,0.977896,0.161074,0.050336,149,0,4,1,4444,1
1,0,0.766667,0.4,30,1,1,1,1701,1
1,0,0.026565,0.001898,527,0,9,1,574,1
1,0.386019,0.06069,0.012414,362.5,1,3,1,16,1
1,0,0.003257,0,614,1,5,1,1319,1
1,0.798244,0.008213,0.001478,1522,0,10,0.75,1539,1
2,0.421461,0.044753,0.007716,64.8,1,6,0.4,722,1
1,0.253347,0.264921,0.110348,194.083333,0,1,0.416667,4250,1
1,0,0.002069,0,1933,1,17,1,1491,1
1,0,0.058824,0,68,1,1,1,4347,1
1,0,0.050562,0.05618,89,1,1,1,1001,1
1,0,0,0,79,1,1,1,1144,1
1,0,0.055357,0.023214,560,1,3,1,5374,1
1,0.803716,0.084892,0.067626,347.5,1,7,1,1545,1
1,0,0.01467,0.012225,818,1,6,1,1995,1
1,0,0.025,0.175,40,1,3,1,509,1
1,0.999031,0.161372,0.081321,393.5,0,14,1,4027,1
1,0,0.042424,0.024242,165,0,3,1,543,1
1,0.730032,0.04,0.008889,337.5,0,10,0.833333,1407,1
1,0,0.066282,0.07781,347,0,1,1,112,1
2,0.543564,0.092105,0.013158,114,0,3,1,1237,1
1,0,0.061135,0.061135,229,0,4,1,70,1
1,0,0,0,126,1,1,1,6429,1
1,0,0.112245,0.040816,294,1,2,1,2939,1
1,0.649397,0.010955,0.001565,159.75,1,5,0.5,727,1
2,0.807856,0.469213,0.108989,70.627907,0,4,0.581395,4378,1
1,0.649791,0.104031,0.03268,367.2,1,7,1,1034,1
1,0,0.002859,0.002859,1399,1,3,1,33,1
1,0.969562,0.038882,0.010936,164.6,0,2,0.2,1357,1
1,0.538978,0.126298,0.07526,289,1,8,1,911,1
1,0.69137,0.001905,0.019048,175,1,7,1,2508,1
1,0,0.003932,0,763,1,1,1,1799,1
1,0,0,0,18,0,1,1,651,1
1,0.493307,0.553297,0.438571,344.3,1,16,0.65,356,1
