@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.025974,0,77,1,1,21,1,162,0
1,1,0,0.046512,0.023256,43,0,1,6,1,455,0
1,1,0,0.053097,0,565,0,3,81,1,391,0
1,2,0,0.025,0.00625,80,1,3,79,1,126,0
1,1,0,0.010345,0.003448,290,0,11,37,1,325,0
1,1,0,0.012987,0.003247,308,0,6,20,1,161,0
1,2,0.881291,0.008885,0.000987,506.5,0,2,59,1,512,0
1,1,0.998001,0.002814,0.001005,2487.5,0,16,2,1,8610,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.142857,0.142857,7,1,1,0,1,502,0
1,1,0,0.085142,0.008347,599,1,3,7,1,528,0
1,1,0.958651,0.04051,0.009002,333.25,0,1,0,0.25,7230,0
1,1,0,0.21875,0.34375,32,1,1,0,1,5151,0
1,2,1,0.020115,0,348,0,3,58,0.5,100,0
1,1,0,0,0,0,0,1,0,1,2844,0
1,1,0,0.016667,0,120,1,7,147,1,2,0
1,1,0,0.002304,0.002304,434,1,2,9,1,6651,0
1,1,0,0.001218,0.001218,821,0,13,7,1,5505,0
1,1,0,0.000591,0,1691,0,15,19,1,3858,0
1,1,0,0.578947,0.368421,19,0,2,3,1,1897,0
1,1,0,0.071429,0.030612,98,1,1,4,1,492,0
1,3,0.558209,0.016698,0.008349,269.5,0,14,31,1,1731,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,1,0.307692,0.307692,6.5,0,1,0,0.5,3083,0
1,1,0,0.057971,0.021739,138,0,1,0,1,4287,0
1,1,0,0,0,37,1,1,0,1,1225,0
1,1,0.165427,1.208955,0.014925,67,0,1,0,0.5,2563,0
1,3,0.932651,0.194444,0.002525,66,0,1,0,0.166667,633,0
1,1,0,0.013793,0.034483,145,0,3,11,1,105,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.075949,0.075949,79,1,1,13,1,282,0
1,1,0,0,0,0,0,1,0,1,1314,0
1,3,0.774392,0.247887,0.31831,71,0,1,0,0.2,470,0
1,1,0,0.087838,0.033784,148,1,3,44,1,525,0
1,2,0.983376,0.056818,0.018182,220,0,5,410,1,1450,0
1,1,0,0.006154,0.008615,1625,1,15,8,1,6985,0
1,2,0.985228,0.004416,0,792.5,0,6,55,1,1829,0
1,1,0,0.009646,0.009646,311,1,11,706,1,3726,0
1,1,0,0,0,0,0,1,0,1,994,0
1,1,0,0.430493,0.165919,223,1,7,13,1,268,0
1,1,0,0.072874,0,247,1,5,2,1,44,0
1,1,0,0,0,0,0,1,0,1,4729,0
1,1,0,0.006928,0,433,1,3,2,1,1040,0
1,1,0,0,0,0,0,1,0,1,7133,0
2,5,0.679899,0.019898,0.208163,196,0,10,224,0.5,1331,0
1,1,0,0.009146,0.009146,328,1,4,17,1,29,0
1,2,0.672295,0.010303,0,825,0,16,8,1,2242,0
1,1,0,0.011842,0.006579,760,0,11,1,1,5952,0
1,1,0,0.076923,0,39,0,2,155,1,468,0
1,2,0.936667,0.072682,0.055138,199.5,1,6,8,1,1570,0
1,1,0,0.001035,0,966,0,11,66,1,1328,0
1,1,0,0.284153,0.058288,549,1,3,0,1,8086,0
1,1,0,0.087755,0.077551,490,0,1,0,1,1447,0
1,1,0,0.016043,0.034759,374,1,1,55,1,327,0
1,1,0,0.003319,0,904,1,8,84,1,3877,0
1,1,0,0.201613,0.008065,124,0,3,196,1,632,0
1,2,0.783963,0.158879,0.200935,85.6,0,7,445,0.8,2192,0
3,3,0.658111,0.168803,0.083333,156,1,2,19,1,14301,0
1,1,0,0.003165,0,316,1,5,19,1,1736,0
1,1,0.707523,0.549637,0.265133,165.2,0,9,0,0.2,12,0
1,1,0,0.189189,0.081081,148,1,1,22,1,2089,0
1,1,0,0.016667,0.004167,240,0,1,5,1,90,0
1,1,0.817925,2.173913,0.391304,11.5,1,2,52,1,525,0
1,1,0,0.182927,0,82,1,6,23,1,945,0
1,1,0,0.002857,0.002857,350,1,1,2,1,286,0
1,1,0,0.010127,0.002532,395,0,6,29,1,4288,0
1,1,0,0.064516,0.064516,31,1,5,0,1,370,0
1,2,0.754129,0.369565,0.391304,15.333333,0,2,39,1,144,0
1,1,0,0,0,0,0,1,0,1,1795,0
1,2,0.760168,0.097192,0.010799,231.5,0,2,9,1,1809,0
1,1,0,0.175,0.058333,120,0,3,26,1,213,0
2,2,0.556006,0.035054,0.065239,342.333333,0,4,143,1,2704,0
1,1,0,0,0,0,0,1,0,1,284,0
1,3,0.815265,0.290698,0.046512,28.666667,1,4,1016,1,5886,0
1,1,0,0.057471,0.045977,87,0,2,0,1,160,0
1,4,0.909498,0.0876,0,125.571429,0,15,2149,0.857143,3057,0
1,2,0.946395,0.744444,0.011111,30,0,3,312,1,155,0
1,3,0.337854,0.803703,0.076043,200.270833,0,14,57381,0.291667,5067,0
1,1,0,0.019576,0.006525,613,1,17,4,1,178,0
1,1,0,0.008721,0,344,0,2,1,1,1110,0
1,1,0,0.005263,0.001645,3040,0,16,2,1,5575,0
1,2,0.357428,0.017032,0.019465,137,0,2,190,1,645,0
1,1,0,0.065574,0.032787,61,0,3,0,1,74,0
1,1,0,0.005405,0,185,1,3,7,1,4953,0
1,1,0,0.101695,0.067797,118,1,1,7,1,4041,0
1,1,0,0.024096,0,249,0,7,2,1,18,0
1,1,0,0.008772,0,114,1,7,177,1,214,0
1,1,0,0,0,0,1,4,41,1,321,0
1,1,0,0.003745,0.029963,267,1,5,0,1,1542,0
1,3,0,0,0,32.434783,0,1,0,0.043478,23,0
1,1,0.528159,0.043443,0.004872,821,0,18,337,1,1254,0
1,1,0,0.383178,0.429907,107,0,2,3,1,744,0
1,2,0.918296,0.002732,0.001366,366,1,6,17,1,4557,0
1,2,0.696212,0.011424,0.000762,656.5,1,16,79,1,530,0
1,1,0,0.026667,0,75,1,2,7,1,2655,0
1,1,0,0.02439,0.02439,41,1,1,14,1,4091,0
1,1,0,0.015625,0,256,0,2,13,1,625,0
1,1,0,0.027888,0.007968,251,1,7,48,1,1418,0
1,2,0.918296,0.012526,0.012526,239.5,0,2,2,0.5,1875,0
1,1,0.961237,0.056497,0.016949,88.5,0,1,2,0.5,85,0
1,1,0,0,15,0,0,3,4,1,8510,0
1,1,0,0.272727,0.272727,22,0,5,31,1,225,0
1,1,0,0.037037,0,27,1,1,0,1,577,0
1,1,0,0.097222,0.152778,72,1,4,9,1,450,0
1,1,0,0.000981,0.000981,1019,0,15,92,1,2403,0
1,1,0,0.045918,0.012755,392,1,2,1,1,3768,0
1,1,0,0.028926,0.016529,242,0,4,0,1,9,0
1,1,0,0.163265,0.061224,196,0,6,21,1,2588,0
1,1,0,0.253886,0.010363,193,0,3,119,1,105,0
2,3,0.626703,0.21663,0.175055,91.4,0,4,5,0.2,54,0
1,1,0,0.266667,0.133333,15,0,6,8,1,1004,0
1,1,0,0.000295,0.000295,3390,1,16,0,1,4223,0
1,1,0,0.004587,0.004587,218,1,4,437,1,11,0
1,1,0,1.875,1.875,16,0,2,209,1,517,0
1,1,0,0,0,4,1,1,0,1,225,0
1,1,0,0,0,2.666667,1,1,0,0.083333,1579,0
1,1,0,0.459547,0.320388,309,0,4,0,1,174,0
1,1,0,0.001779,0.001779,562,1,6,8,1,321,0
1,1,0,0.033333,0.033333,60,0,1,0,1,1533,0
1,1,0,0,0.001202,832,0,7,0,1,3010,0
1,1,0,0,0,0,1,1,0,1,830,0
1,2,0.77935,0.042373,0.026483,472,0,3,1,1,677,0
1,1,0,0.011111,0.077778,90,0,3,0,1,697,0
1,1,0.994694,0.213115,0.07377,122,1,2,138,1,638,0
1,1,0,0,0,76,1,1,0,1,1490,0
1,1,0,0.004673,0.004673,214,0,2,18,1,1919,0
1,1,0,0,0,19,1,1,0,1,70,0
1,2,1,0.003194,0.002484,2818,1,4,0,0.5,232,0
2,2,0.696212,0.002257,0.03386,221.5,1,12,391,1,53,0
1,1,0,0.058074,0.038244,706,0,5,3,1,549,0
1,1,0,0.05,0.003846,260,0,5,69,1,201,0
1,2,0.282905,0.029412,0.002064,969,0,11,0,0.5,6719,0
1,2,0,0,0,0,0,1,0,0.5,1694,0
1,1,0.341154,0.048658,0.057047,298,1,1,8,1,559,0
1,1,0,0,0,0,0,1,0,1,2855,0
1,1,0.971307,0.021442,0.021442,171,1,1,18,0.666667,945,0
1,1,0,0.022222,0.022222,45,1,7,448,1,537,0
1,1,0,0.004751,0,421,0,4,1,1,1204,0
1,2,0.236925,0.424658,0.045662,109.5,0,1,18,1,3726,0
1,2,0.543126,0.514286,0.296703,56.875,0,1,0,0.125,259,0
1,1,1,0.009132,0.009132,109.5,0,1,0,0.5,587,0
1,1,0,0.004751,0.004751,421,0,9,1,1,4867,0
1,1,0,0.010989,0.021978,91,1,4,2,1,196,0
1,1,0,0.101449,0.065217,138,0,4,0,1,2624,0
1,1,0,0.071942,0.028777,278,1,1,0,1,2076,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.053097,0,226,1,3,0,1,157,0
1,1,0,0.011905,0.011905,252,1,7,44,1,1478,0
1,5,0.60239,0.345088,0.214106,85.071429,0,3,51,0.5,619,1
1,4,0.908063,0.001154,0.004615,371.428571,0,4,184,1,130,1
1,1,0,0.046154,0.046154,65,1,2,1,1,174,1
2,6,0.737406,0.18122,0.07591,162.785714,0,4,144,0.714286,1554,1
1,4,0.714088,0.06788,0.012421,314.727273,1,7,1298,0.636364,2703,1
1,1,0.618395,0.037288,0.003874,688.333333,0,14,61,1,2550,1
2,10,0.959387,0.007558,0.007342,192.958333,0,5,2752,0.666667,7745,1
2,3,0.881022,0.056452,0.08871,248,0,6,108,1,1401,1
1,1,0,0.040816,0.020408,49,1,1,7,1,3827,1
1,1,0,2.034188,2.034188,117,0,3,40,1,719,1
1,1,0,0,0,55.5,1,1,0,0.25,7056,1
1,1,0.693332,1.063898,0.511182,104.333333,0,6,343,1,2227,1
1,1,0,0,0,78,1,1,0,1,935,1
1,2,0.247304,0.057829,0.057283,229.125,1,7,64,0.5,4340,1
1,1,0,0.02381,0,210,1,4,0,1,503,1
1,1,0.987138,0.127536,0.046377,172.5,1,1,9,1,768,1
1,7,0.927496,0.003734,0.002762,659.153846,0,20,234,0.25641,5355,1
1,5,0.661715,0.090239,0.092081,67.875,0,5,27,0.375,2096,1
1,1,0,0.075332,0.05613,677,1,9,1,1,1058,1
1,1,0.649893,0.535256,0.349359,78,1,5,182,0.75,1294,1
1,2,0.903116,0.152381,0.066667,157.5,0,3,22,1,1760,1
1,1,0,0.006579,0.006579,152,1,3,0,1,1203,1
1,1,0.961237,0.02331,0.037296,214.5,1,12,62,1,943,1
1,1,0,2.722222,2.583333,36,0,2,1,1,3356,1
1,1,0,0.001327,0.001327,1507,0,10,1,1,1602,1
1,1,0.402179,0.051667,0.031667,300,1,3,9,1,359,1
1,1,0.992267,0.067943,0.043062,522.5,0,11,4,1,273,1
1,1,0,0.007099,0.003043,986,0,14,41,1,2650,1
1,1,0,0.065789,0.069079,304,1,1,14,1,3921,1
1,1,0,0.046272,0.030848,389,0,10,270,1,4357,1
1,1,0,0.015263,0.001221,1638,0,11,7,1,669,1
1,1,0,2.011745,2.011745,596,1,10,0,1,827,1
1,2,0.630881,0.706522,0.347826,30.666667,0,3,8,0.666667,101,1
1,1,0,0.021429,0.018571,700,0,7,0,1,7426,1
1,3,0.687857,0.143182,0.127273,62.857143,1,4,42,0.571429,3892,1
1,2,0.862388,0.085165,0.019231,60.666667,0,7,73,0.5,2954,1
1,1,0.664695,0.056319,0.086538,364,0,5,51,1,330,1
1,5,0.637086,0.054602,0.008337,679.666667,1,19,577,0.777778,2036,1
1,1,0,0.103753,0.064018,453,1,3,3,1,980,1
1,3,0.663967,0.06288,0.146045,123.25,1,7,110,0.75,53,1
1,3,0.518271,0.11,0.147273,275,1,9,26,0.75,659,1
1,1,0,0.932039,0.796117,103,1,1,5,1,3184,1
1,2,0,0,0,33.2,0,1,0,0.2,714,1
3,7,0.730677,0.077445,0.010169,479.375,1,23,1108,0.875,2465,1
1,1,0,0.128205,0,78,1,5,18,1,1491,1
1,1,0,0.021739,0.021739,138,0,3,3,1,547,1
1,1,0,0.082873,0.110497,181,0,8,0,1,14,1
1,4,0.667065,0.12253,0.04787,284.625,0,17,191,0.875,5884,1
1,1,0,0,0,21,1,1,0,1,712,1
1,2,0.977418,0.205128,0.012821,39,1,12,509,1,7,1
1,1,0,0.430464,0.006623,151,1,5,11,1,1,1
1,7,0.827167,0.295764,0.190969,126.4,0,3,7448,0.430769,101,1
1,1,0,0.04878,0.089431,123,1,1,1,1,2671,1
1,2,0.057897,0.008155,0.327217,163.5,1,7,21,0.666667,2773,1
1,1,0,0.014523,0.012448,482,0,7,18,1,1617,1
1,2,0.068586,0.018125,0.078014,634.5,0,4,28,0.5,1727,1
1,3,0.837131,0.14587,0.086116,189.666667,0,7,27,1,6484,1
1,9,0.403348,0.15839,0.278832,271.38806,0,14,3293,0.552239,75,1
1,1,0.896241,0.012938,0.005327,328.5,1,13,108,0.75,1052,1
1,2,0.073603,0.37094,0.011966,292.5,0,2,2,0.5,1043,1
1,1,0,0.335766,0.065693,137,1,2,8,1,496,1
1,1,0,0.008439,0.025316,711,1,4,1,1,198,1
1,1,0,0.005682,0,1056,0,13,11,1,991,1
1,1,0,0.500921,0.471455,543,1,1,0,1,599,1
1,1,0,0.703704,0.567901,81,0,3,56,1,322,1
1,2,0.680077,0.243243,0.094595,148,1,1,14,0.5,1349,1
1,2,0.758708,0.132969,0.092896,183,1,4,3,0.333333,1781,1
1,1,0,0,0,110,0,1,0,1,57,1
1,2,0.933517,0.040024,0.010006,566.333333,0,16,107,1,3816,1
1,1,0,0.217195,0.104072,221,1,6,34,1,23,1
1,1,0.99403,0.031185,0.014553,240.5,0,7,0,1,366,1
1,1,0,0.00269,0.00538,1487,0,11,1,1,5257,1
1,8,0,0,0,25.152778,0,3,651,0.305556,376,1
1,1,0,0.014599,0,411,0,3,13,1,16,1
1,1,0,0.004525,0.003017,663,1,8,0,1,19,1
1,1,0,0.001369,0.000684,1461,0,10,0,1,115,1
1,1,0,0.095238,0.047619,21,1,3,6,1,3170,1
1,1,0,0.027778,0.005255,1332,0,4,1,1,2250,1
1,1,0,0.082504,0.092461,703,1,11,2,1,1122,1
2,2,0.85631,0.249123,0.05614,95,0,2,40,1,619,1
1,1,0,0.086902,0.027708,794,1,1,1,1,1780,1
2,4,0.457008,0.024632,0.013922,747,1,18,95,0.8,2485,1
1,2,0.328401,2.035714,0.928571,42,1,2,28,0.5,1570,1
1,4,0.424106,0.022099,0.020718,20.111111,1,6,915,0.416667,558,1
1,1,0,0,0,3,0,1,0,1,2760,1
1,2,0.737625,0.108787,0.083682,59.75,0,2,135,0.875,6221,1
1,1,0,0,0,7,0,1,0,1,293,1
1,1,0.889199,0.069815,0.00616,97.4,1,2,26,0.8,1123,1
1,1,0.732067,0.061818,0.08,137.5,0,7,35,1,6840,1
1,1,0.526413,0.059925,0.074906,133.5,0,4,11,0.75,874,1
1,1,0.613043,0.441989,0.561694,135.75,1,10,77,1,6319,1
1,1,0.582775,0.123348,0.11674,90.8,1,4,1880,0.8,796,1
1,1,0,0.033708,0.022472,178,1,2,97,1,73,1
1,2,0,0,0,30.833333,1,1,0,0.166667,2366,1
1,1,0,0.001187,0.008902,3370,0,16,2,1,3866,1
1,1,0,0.143885,0.129496,139,0,2,16,1,238,1
1,1,0,0.00211,0.006329,474,0,9,0,1,1238,1
1,1,0.165006,0.658858,0.24451,341.5,0,3,5,1,18,1
1,1,0.8952,0.171598,0.163708,253.5,0,8,21,1,16,1
1,1,0.99992,0.252595,0.076125,144.5,1,1,4,1,967,1
1,1,0,1.795918,1.545918,196,1,9,63,1,1363,1
3,5,0.634336,0.113216,0.026613,316.714286,1,18,423,0.857143,9124,1
1,3,0.922417,0.11477,0.014111,151.857143,1,6,852,0.857143,819,1
1,3,0.507399,0.706064,0.507708,162.166667,0,13,246,0.333333,5609,1
1,2,0.372927,0.157746,0.019718,88.75,1,7,76,0.5,719,1
1,1,0,0,0,17,1,1,0,1,813,1
1,1,0,0.28739,0.026393,341,1,5,126,1,1455,1
1,1,0,0.176471,0.164706,85,0,6,83,1,872,1
1,2,0,0,0,30.5,1,1,0,0.5,2510,1
1,1,0,0.095745,0.003546,282,1,4,6,1,1300,1
4,4,0.932772,0.12381,0.099048,87.5,1,5,1480,0.5,20062,1
1,1,0,0.007722,0,259,0,4,5,1,1436,1
1,2,0,0,0,74,1,1,41,0.6,883,1
1,1,0.908178,0.02173,0.022599,1150.5,0,11,2,0.5,6348,1
1,5,0.559238,0.101164,0.040585,279.25,1,8,449,0.5,318,1
1,1,0,0.035366,0.014634,820,0,10,0,1,504,1
1,1,0,0.005042,0,595,1,2,6,1,2649,1
1,3,0.40013,0.25809,0.055249,253.4,1,1,89,1,1822,1
1,1,0,0.023669,0,169,1,2,6,1,3144,1
1,2,0.338411,0.016936,0.005132,974.25,1,12,152,0.5,12,1
1,2,0.303662,0.429017,0.176287,320.5,1,5,0,0.5,561,1
1,1,0.59381,0.013158,0,106.4,0,4,24,0.6,1060,1
1,2,0.833777,0.172043,0.075269,62,1,3,4,1,188,1
1,1,0,0.001235,0.016049,810,1,6,32,1,1671,1
1,1,0.758151,0.005106,0.004084,979.333333,0,10,136,0.666667,2812,1
1,3,0.491606,0.012959,0.544276,92.6,0,17,131,0.8,5908,1
1,2,0.696212,0.051696,0.025848,309.5,1,5,37,1,1426,1
1,1,0,0.031579,0.021053,95,0,1,6,1,1897,1
1,1,0,0.070845,0.064033,734,1,4,15,1,274,1
1,2,0.840818,0.016553,0.015093,513.5,1,7,223,1,1767,1
1,2,0.261414,0.375385,0.171282,243.75,1,2,379,0.75,1558,1
1,1,0,0.008065,0,124,0,5,7,1,184,1
1,18,0.802758,0.078337,0.075435,436.053097,0,23,18718,0.168142,3517,1
1,9,0.864184,0.032592,0.016633,261.705882,1,17,1682,0.411765,1613,1
1,2,0.695429,0.247434,0.240593,109.625,0,2,32,0.375,205,1
1,1,0,0,0,98,0,1,0,0.5,5628,1
1,1,0,0.025641,0.00641,156,1,1,47,1,1207,1
1,1,0,0.083851,0.040373,322,1,8,17,1,2094,1
1,1,0,0,0,32,1,1,0,1,4043,1
1,1,0,0.042553,0.106383,47,0,3,4,1,2516,1
1,4,0.535417,0.141479,0.173633,77.75,1,17,12,1,1459,1
1,4,0.441887,0.012903,0.035842,232.5,0,11,506,1,1861,1
1,3,0.44554,0.124011,0.091029,126.333333,1,4,66,0.666667,917,1
1,2,0.77147,0.184211,0.04386,114,0,1,3,1,4238,1
2,5,0.900323,0.092995,0.01087,138,0,11,10,0.5,76,1
1,1,0,0.295082,0.229508,61,1,2,1,1,1038,1
1,1,0,0.5,0.382979,188,1,3,26,1,288,1
1,5,0.817147,0.114918,0.006326,172.454545,0,12,663,0.545455,2965,1
1,1,0,0.038618,0.014228,492,1,2,1,1,807,1
1,1,0.621722,0.133127,0.173375,258.4,0,6,104,1,1474,1
1,1,0,0.009217,0.009217,217,0,4,64,1,125,1
1,1,0,0.015221,0.001522,657,1,9,72,1,8692,1
1,1,0,0.023256,0.085271,129,1,5,37,1,5004,1
1,3,0.483588,0.073901,0.059869,267.25,1,8,204,0.5,2433,1
1,1,0,0.099323,0.036117,443,1,3,7,1,6660,1
2,4,0.770601,0.127178,0.017422,114.8,0,3,27,1,1529,1
1,1,0,0.100386,0.146718,259,1,4,0,1,1309,1
1,1,0.514362,0.065784,0.004551,402.833333,0,16,19,0.666667,21,1
1,1,0,0.357143,0.52381,42,1,1,1,1,1988,1
1,1,0,0.283784,0.22973,74,1,7,15,1,502,1
1,1,0,0.246269,0.121891,402,1,7,4,1,691,1
1,1,0.986264,0.028025,0.008917,785,1,24,263,1,242,1
1,2,0.30474,0.818182,0.809091,36.666667,1,3,20,0.666667,1640,1
1,3,0.905966,0.134669,0.155387,62.956522,1,1,113,0.26087,7475,1
1,1,0,0.053571,0.017857,56,0,1,42,1,779,1
1,3,0.511202,0.281216,0.024973,184.2,0,13,38,0.8,632,1
1,4,0.718798,0.265625,0.161458,182.857143,1,8,2128,0.666667,1119,1
1,1,0,0.766667,0.4,30,1,1,0,1,1701,1
1,1,0,0.019048,0.004762,210,1,5,1,1,46,1
1,1,0,0.64557,0.493671,79,1,1,2,1,3014,1
1,1,0.948613,0.110024,0.00978,204.5,1,3,10,1,607,1
1,1,0,0.716895,0.598174,219,1,3,140,1,846,1
2,4,0.366295,1.042642,0.940635,199.333333,1,14,162,0.833333,5228,1
1,2,0.540751,0.044178,0.031963,409.333333,1,17,932,0.333333,1963,1
1,2,0.955171,0.177536,0.096014,184,1,2,4,0.666667,50,1
1,1,0,0,0,44,1,1,0,1,2663,1
2,4,0.870963,0.066148,0.015564,85.666667,1,7,958,0.666667,6326,1
1,1,0,0.025316,0.025316,79,1,4,0,1,320,1
1,2,0,0,0,38.333333,0,1,0,0.166667,1923,1
1,2,0.291818,0.036014,0.478992,416.5,0,3,0,1,465,1
1,1,0,0,0,23,1,1,0,1,3541,1
1,1,0,0,0,103,1,1,0,1,640,1
1,1,0.873981,0.034965,0.044289,214.5,1,11,12,0.5,1798,1
1,1,0.830217,0.049915,0.019355,453.076923,0,10,232,0.846154,3357,1
1,3,0.796458,0.372671,0.21972,75.764706,1,2,38,0.294118,3916,1
1,1,0.53717,0.069677,0.095484,193.75,0,12,40,0.25,484,1
1,4,0.878216,0.125149,0.034565,279.666667,1,5,402,0.5,2072,1
1,1,0,0.35,0,40,1,2,1,1,5185,1
1,1,0,0.035503,0.001972,507,0,10,1,1,5486,1
1,2,0.336624,0.44058,0.275362,115,1,13,192,1,1618,1
1,7,0.677422,0.029017,0.021529,39.085366,0,8,2096,0.243902,5103,1
1,1,0.838373,0.078397,0.019164,287,1,6,280,1,3447,1
1,1,0.222285,0.026112,0.055126,517,1,8,16,1,99,1
1,1,0,0,0,6,1,1,0,1,63,1
1,1,0,0.230159,0.079365,126,1,7,32,1,61,1
1,1,0,0,0,38,1,1,0,1,1547,1
1,1,0,0.160839,0.188811,143,0,3,30,1,12,1
2,3,0.459216,0.020683,0.050024,297,1,15,228,0.714286,502,1
1,1,0,1.140625,0.203125,64,1,1,139,1,1266,1
1,1,0.684027,0.496815,0.394904,52.333333,0,3,101,1,467,1
2,4,0.597875,0.036897,0.115421,211.4,1,4,0,0.4,2823,1
1,2,0.466178,1.610334,1.547901,232.25,0,3,18,1,203,1
1,2,0.666842,0.394077,0.059226,109.75,1,5,13,0.5,1197,1
3,3,0.889588,0.103653,0.056924,147.125,1,4,4,0.25,8318,1
1,1,0.985228,0.031463,0.010204,588,1,14,20,1,6228,1
1,1,0,0.126761,0.056338,71,0,1,0,1,3608,1
1,2,0.080601,0.311438,0.306879,482.6,0,17,200,0.4,1643,1
1,1,0.819307,0.048161,0.024749,498.333333,1,3,99,1,3470,1
1,1,0,0.078462,0.029231,650,0,5,2,1,1754,1
1,1,0.098085,1.063107,0.046117,82.4,0,3,136,0.6,6384,1
1,1,0,0.004478,0.002985,670,0,6,39,1,1988,1
1,2,0.811282,0.508475,0.762712,59,0,4,318,0.75,2845,1
1,1,0,0.25,0.134615,52,1,3,15,1,135,1
1,3,0.531232,0.081212,0.038788,275,1,8,300,1,23,1
1,1,0,0.195876,0.041237,97,1,2,1,1,2646,1
1,1,0,0.080645,0.032258,124,0,3,24,1,275,1
1,1,0,0.014512,0.007916,758,1,8,3,1,3497,1
1,1,0,0,0,69.666667,0,1,0,0.333333,1620,1
1,1,0.804718,0.159193,0.11435,223,1,14,75,1,1160,1
2,4,0.814321,0.038736,0.039181,249.555556,0,4,47,0.666667,2842,1
1,3,0.987469,0.012539,0.043887,79.75,1,4,129,1,86,1
1,1,0,0.050609,0.044986,1067,1,10,6,1,27,1
1,1,0,0,0,45,0,1,0,1,117,1
1,1,0,0,0,40,0,1,0,1,1052,1
1,1,0,0.026005,0,423,1,5,16,1,3353,1
1,1,0,0,0,72,0,1,0,0.5,6395,1
1,1,0,0.025806,0.006452,155,1,5,1,1,341,1
1,1,0,0.106383,0,47,0,3,7,1,5293,1
2,3,0.807463,0.03237,0.003468,288.333333,1,3,161,1,2249,1
1,5,0.812656,0.241342,0.137446,102.666667,1,2,486,0.777778,3632,1
1,2,0.703228,0.171186,0.035593,196.666667,1,6,16,1,307,1
1,1,0,0,0,11.727273,0,1,0,0.090909,27,1
1,2,0.168382,0.090287,0.091655,182.75,1,7,218,0.75,1553,1
1,2,0.943689,0.083333,0.040816,73.5,1,1,193,0.75,2093,1
1,1,0.424624,0.075816,0.043186,130.25,1,1,0,0.5,3600,1
1,1,0,0.021667,0.01,600,0,15,0,1,2759,1
1,2,0.33399,0.020276,0.002765,723.333333,0,9,7,1,3456,1
1,1,0,0.047244,0.055118,127,0,3,10,1,1590,1
1,1,0,0,0,149.2,1,1,0,0.2,160,1
1,1,0,0.006173,0.006173,324,1,7,0,1,317,1
1,1,0.123115,0.17217,0.108491,212,1,6,136,1,4864,1
1,2,1,0.010101,0.003367,297,1,4,2,0.5,982,1
1,2,0.945531,0.006749,0.013498,222.25,1,9,417,0.75,290,1
1,1,0,0.076433,0.022293,314,1,4,10,1,387,1
1,2,0.730032,0.04,0.008889,337.5,0,10,128,0.833333,1407,1
1,1,0.591673,0.02974,0.022305,134.5,1,4,19,1,841,1
1,1,0,0.022989,0.022989,87,1,2,0,1,15,1
1,6,0.867207,0.034781,0.050947,204.133333,1,3,181,0.5,2021,1
1,2,0.956155,0.92,0.14,25,1,1,46,0.5,131,1
1,1,0,0.004306,0.002153,3251,0,12,0,1,84,1
1,1,0,0.2,0.05,100,1,1,1,1,5104,1
1,1,0.530745,0.065685,0.028313,441.5,0,3,2,0.5,2211,1
1,1,0,0.676471,0.294118,34,0,1,6,1,2863,1
1,1,0,0.009547,0.004773,419,1,4,0,1,251,1
2,4,0.88663,0.02351,0.047019,198.5,1,9,156,0.666667,94,1
1,2,0.503258,0.01027,0.001284,389.5,1,8,0,0.5,835,1
2,6,0.736833,0.241549,0.254456,90.388889,1,2,470,0.666667,670,1
1,10,0.90282,0.018373,0.005367,269.111111,0,4,58,0.166667,1802,1
1,1,0,0.022222,0.022222,45,1,1,7,1,524,1
1,2,0.522442,0.058282,0.113497,244.5,1,1,254,1,1661,1
1,3,0.699616,0.077675,0.044753,324,1,7,81,0.333333,3539,1
1,5,0.735919,0.027211,0.002878,294,1,8,582,0.692308,2551,1
1,3,0.577841,0.329615,0.260649,75.846154,0,3,102,0.538462,672,1
1,1,0.881612,0.064982,0.051745,277,1,8,486,0.833333,208,1
1,4,0.941541,0.010902,0.040226,1330,1,2,24,0.5,1822,1
1,1,0,0.031915,0.060284,282,1,4,44,1,21,1
1,3,0.486107,0.051867,0.016598,120.5,1,2,15,0.75,896,1
1,1,0,0.027682,0.017301,289,1,3,36,1,174,1
1,1,0,0,0,24,1,1,0,1,862,1
1,2,0.862701,0.102342,0.020367,280.571429,1,16,78,0.857143,142,1
1,1,0,0,0,139,1,1,0,1,1857,1
1,2,0,0,0,48.875,1,1,0,0.125,1567,1
1,1,0,0.019608,0,255,1,1,38,1,5667,1
2,5,0.877736,0.144068,0.026634,118,0,5,100,0.857143,1126,1
1,1,0,0.201493,0.069652,402,1,3,1,1,1193,1
1,1,0,0,0,49,0,1,0,1,74,1
1,2,0.29538,0.082661,0.022177,165.333333,1,3,234,1,1791,1
