@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002778,0.000926,2160,1,13,850,1,17781,0
1,0,0.011616,0.001056,947,0,8,19,1,9288,0
1,0,0.002489,0.000191,5223,1,11,2,1,1314,0
1,0.918296,0.029915,0.008547,117,1,5,118,1,571,0
1,0,0.002915,0.002915,1029,0,4,4,1,252,0
1,0,0.008439,0.008439,237,0,5,5,1,17552,0
1,0,0.047833,0.023916,669,1,6,687,1,18927,0
1,0,0.019108,0.050955,157,0,4,81,1,3209,0
1,0,0.003591,0.003591,557,0,3,15,1,171,0
1,0,0.006658,0.005826,2403,0,6,29,1,366,0
1,0,0.041791,0.035821,335,0,7,16,1,13585,0
1,0,0.024194,0.048387,124,1,3,0,1,113,0
1,0,0.005013,0.005013,399,0,5,143,1,106,0
1,0,0.001163,0.001163,1719,1,6,1,1,3,0
1,0,0.019161,0.000912,1096,0,10,86,1,11936,0
1,0,0.002427,0.002427,1648,1,9,84,1,1767,0
1,0.978067,0.004026,0.003489,1242,0,12,3,0.333333,13370,0
2,0.256345,0.152038,0.029781,319,0,9,358,1,22878,0
1,0,0.020619,0.020619,97,0,5,76,1,15149,0
1,0,0.003676,0,544,0,2,300,1,753,0
1,0,0.002952,0.002952,4742,0,15,0,1,18462,0
1,0,0.000903,0.001807,1107,0,6,38,1,1509,0
1,0,0.01199,0.004796,417,1,14,5,1,1,0
1,0,0.005266,0.00383,2089,0,14,153,1,4,0
1,0,0.010101,0.006061,495,1,7,60,1,15988,0
1,0,0.005051,0.005051,396,1,8,951,1,56,0
1,0,0.025,0.225,40,0,7,133,1,1,0
1,0.970951,0.006239,0.002674,561,1,7,28,1,5899,0
1,0.195909,0.176471,0.308824,34,0,3,2,0.5,96,0
1,0,0.010033,0.003344,299,0,6,5,1,5352,0
1,0,0.011173,0.011173,179,0,7,28,1,92,0
1,0,0.003077,0.012308,325,0,1,53,1,270,0
1,0,0.043478,0.021739,46,0,4,1,1,13192,0
1,0,0.094595,0.027027,74,0,3,9,1,584,0
1,0,0.010941,0.002188,457,1,5,46,1,35,0
1,0.417387,0.053366,0.027679,645.142857,1,11,717,0.857143,1208,0
1,0,0.106557,0.081967,488,1,4,2,1,440,0
1,0,0.002356,0.014134,849,0,8,45,1,15942,0
1,0,0.001223,0.001223,1635,0,5,5,1,665,0
1,0,0.002274,0.001516,1319,0,4,43,1,229,0
1,0,0.014138,0.010368,1061,0,5,0,1,404,0
1,0,0.010471,0.010471,191,0,3,4,1,280,0
1,0,0.022444,0.002494,401,0,9,326,1,4066,0
1,0,0.006276,0.006276,478,0,3,7,1,2404,0
1,0,0.001,0.001,2000,1,4,36,1,1271,0
1,0,0.015939,0.011781,1443,1,8,18,1,259,0
1,0,0.001832,0,546,1,7,0,1,25,0
2,0.918296,0.127273,0.063636,55,1,4,98,1,3823,0
3,0.318794,0.088662,0.041396,1079,1,15,302,1,1873,0
2,0.772778,0.013529,0.002591,694.8,1,9,3453,1,20339,0
1,0,0.000951,0.000317,3153,0,9,118,1,16961,0
1,0,0.017094,0.017094,117,1,9,23,1,72,0
1,0,0.028037,0.050467,535,0,6,36,1,13638,0
2,0.406568,0.127941,0.107353,340,0,10,2,0.5,17869,0
1,0,0.000867,0.000867,1153,0,2,0,1,199,0
1,0,0,0.04,75,0,3,12,1,5860,0
1,0.978985,0.10596,0.10596,25.166667,0,4,1460,0.5,911,0
1,0,0.017241,0.00431,232,0,7,5,1,215,0
1,0,0.005249,0.005249,381,1,4,1245,1,556,0
1,0.833886,0.064024,0.02439,328,0,5,615,1,1819,0
2,0.859276,0.067857,0.05,420,1,4,21,1,895,0
2,0.679304,0.146572,0.016548,282,1,6,149,0.666667,21605,0
1,0,0.196429,0.071429,56,0,4,360,1,40,0
1,0.765514,0.024641,0.008898,365.25,0,9,720,0.625,727,0
1,0,0.00335,0.00335,597,1,5,116,1,18325,0
1,0,0.020833,0.020833,96,0,3,200,1,43,0
1,0,0.006373,0.008286,1569,1,8,5,1,11802,0
1,0.852405,0.020147,0.012821,273,0,2,2,1,5248,0
1,0,0.004246,0.004246,471,1,3,2,1,12256,0
1,0.775902,0.022102,0.011297,678.666667,1,9,29,0.666667,1055,0
1,0,0.000518,0.000777,3863,0,12,0,1,13094,0
1,0.309543,0.049002,0.032668,551,0,11,90,1,651,0
2,0.9997,0.032305,0.003671,681,1,6,1463,1,305,0
1,0,0.01317,0.010348,1063,0,7,19,1,1338,0
1,0,0.466667,0.233333,30,0,2,40,1,6,0
1,0,0.017143,0.002857,350,1,5,76,1,2030,0
1,0,0.018613,0.005076,591,1,8,550,1,13565,0
1,0,0.011914,0.011169,1343,0,10,9,1,13301,0
2,0.754218,0.026543,0.016667,540,0,8,412,1,8817,0
1,0,0,0,6,1,1,0,1,142,0
1,0,0.020588,0.002941,340,1,3,66,1,4833,0
1,0,0.003099,0.002066,968,0,6,8,1,3038,0
2,0.660469,0.026924,0.006559,724.25,1,14,263,1,824,0
1,0,0.00594,0.00054,1852,1,7,1,1,6573,0
1,0,0.003953,0.003953,506,0,9,23,1,64,0
1,0,0.050847,0.033898,59,1,3,586,1,16201,0
1,0,1.272727,0.181818,11,1,1,0,1,1304,0
1,0,0.011549,0.002717,1472,0,6,2,1,13167,0
1,0.989588,0.003202,0.001801,2498.5,0,9,6,1,443,0
1,0,0.014118,0.002353,425,0,6,39,1,12023,0
1,0,0.006304,0.003152,1269,0,6,1,1,902,0
1,0,0.01301,0.005204,1153,0,7,3,1,3532,0
1,0,0.023622,0.015748,127,1,3,0,1,1885,0
1,0,0.007143,0.007143,280,1,3,453,1,14830,0
1,0,0,0,17,0,1,0,1,3937,0
1,0.970951,0.007109,0.004739,211,1,7,30,1,1006,0
1,0,0.002503,0.000556,3595,1,10,1,1,15537,0
8,0.999424,0.008189,0.008189,241.631579,0,16,76553,0.228618,19784,0
1,0,0.006236,0.006682,2245,1,6,35,1,6,0
1,0,0.153846,0,39,0,2,365,1,8239,0
1,0,0.002208,0.002208,906,1,9,856,1,335,0
1,0,0.003388,0.000339,2952,0,8,4,1,14902,0
1,0,0.003811,0.002287,1312,0,7,16,1,1639,0
1,0,0.000872,0.000872,2293,1,8,10,1,1036,0
1,0,0.003566,0.084055,1963,1,4,334,1,1386,0
1,0,0.003106,0.003106,322,0,2,0,1,1364,0
1,0,0.083333,0.009259,216,1,4,52,1,540,0
1,0,0.057592,0.183246,191,0,3,3,1,95,0
2,0.928335,0.022152,0.058228,98.75,0,1,171,0.5,2430,0
1,0,0.003755,0.003755,799,1,9,337,1,15764,0
2,0.385116,0.041852,0.040739,561.5,0,22,52,0.625,28977,0
1,0,0,0,7,0,1,0,1,224,0
2,0.863121,0.003965,0.004362,1261,1,14,90,1,19690,0
2,0.47018,0.008794,0.004495,1705.666667,1,12,300,0.666667,25378,0
2,0.830458,0.008188,0.0174,279.142857,0,7,193,0.714286,8385,0
1,0,0.026316,0.032895,152,0,4,94,1,440,0
1,0,0,0,34,0,1,0,1,6,0
1,0,0.083333,0.216667,60,1,1,212,1,2604,0
1,0,0.028986,0.028986,69,0,4,134,1,5793,0
1,0,0,0,1,0,1,0,1,1197,0
1,0,0.017699,0.017699,113,0,9,176,1,90,0
1,0.987138,0.012549,0.01098,637.5,0,4,16,0.5,203,0
1,0,0.01046,0.008368,956,0,5,20,1,34,0
1,0,0.041667,0.041667,24,1,3,6,1,3036,0
1,0,0.015652,0.005217,575,1,6,0,1,11340,0
1,0,0.00939,0.002608,1917,0,9,13,1,3377,0
1,0,0.066845,0.032086,374,1,3,27,1,15,0
1,0,0.050926,0.027778,216,0,6,0,1,1858,0
1,0,0.018182,0.018182,55,0,3,13,1,29,0
1,0,0.003745,0.001248,801,1,4,0,1,686,0
1,0,0.015385,0.046154,65,0,5,2,1,560,0
1,0,0.00185,0.001233,1622,0,11,304,1,11723,0
1,0,0.001449,0.001449,2761,1,8,1,1,13109,0
1,0,0.041791,0.045771,1005,0,9,5,1,5774,0
1,0.488909,0.121849,0.07563,119,1,5,585,1,1248,0
1,0,0,0,13.5,0,1,0,0.5,122,0
1,0,0.021277,0.021277,94,0,6,1,1,13,0
1,0,0.018623,0.021654,2309,0,6,17,1,11,0
1,0,0.000748,0.002992,1337,0,5,5,1,227,0
1,0,0.216912,0.209559,272,1,3,17,1,28,0
1,0,0.015707,0.005236,191,0,1,125,1,15,0
1,0,0.023529,0.005882,340,0,7,37,1,44,0
2,0.667286,0.084145,0.061116,564.5,0,11,117,0.75,17103,0
1,0,0.009677,0.006452,2790,1,9,291,1,620,0
1,0,0,0,42,0,1,0,0.333333,3,0
1,0,1,1,0,0,3,1692,1,4,0
1,0.775394,0.02554,0.007601,411.125,1,7,55,0.375,563,0
1,0,0,0,60,0,1,0,1,12,0
1,0,0.003021,0.002014,993,0,4,233,1,7067,0
1,0,0.033758,0.008917,1570,0,12,104,1,15060,0
1,0,0.048035,0.039301,229,0,6,41,1,902,0
1,0,0.016216,0.009459,740,0,9,123,1,10400,0
1,0,0.182519,0.012853,389,0,4,15,1,1225,0
1,1,0.001167,0.000583,1714,0,12,2,0.5,23,0
1,0,0.105727,0.004405,227,0,3,104,1,134,0
1,0,0.001096,0.001096,1825,1,7,88,1,12008,0
1,0,0.007928,0.005663,1766,0,13,1,1,16193,0
1,0,0.007335,0.00978,409,0,6,118,1,486,0
1,0,0.001464,0.001464,683,0,2,0,1,152,0
1,0.918296,0.003378,0.016892,148,0,4,0,0.5,768,0
1,0,0.02381,0.047619,84,0,2,267,1,98,0
1,0,0.000865,0.000432,2313,1,16,57,1,312,0
1,0,0,0,38,0,1,0,1,2644,0
1,0.954434,0.016949,0.013183,1062,0,7,6,1,8522,0
1,0.751451,0.033342,0.001961,2039.5,1,9,2107,1,15581,0
1,0,0,0,19,0,1,0,1,204,0
1,0,0.052632,0.005848,342,0,4,8,1,3294,0
1,0,0.003378,0.016892,296,0,3,3,1,9,0
1,0,0.339744,0.115385,156,0,2,2,1,7975,0
1,0.811772,0.013896,0.007667,695.666667,0,12,313,1,13244,0
1,0,0.054466,0.03268,459,1,2,0,1,1657,0
1,0,0.004265,0.004265,2110,1,8,787,1,14130,0
1,0.625262,0.046875,0.053125,160,0,8,227,1,16727,0
2,0.50146,0.046905,0.005244,762.777778,0,16,385,0.666667,18154,1
2,0.891486,0.031343,0.01632,203.471698,0,13,10692,0.301887,16731,1
2,0.18269,0.076015,0.063295,2034.125,0,7,199,0.875,12,1
1,0.574295,0.024912,0.023287,738.6,0,11,103,0.8,2110,1
1,0,0.250441,0.008818,567,0,6,2,1,117,1
2,0.721642,0.010388,0.009707,838.857143,1,13,70,0.142857,21401,1
1,0.856405,0.03214,0.072544,544.5,0,7,21,1,443,1
2,0.950976,0.011594,0.006159,690,0,5,18,0.75,7843,1
1,0,0.796949,0.552867,1901,1,11,27,1,11442,1
1,0,0.009584,0.004792,3339,1,5,13,1,411,1
1,0,0,0,685.666667,0,1,0,0.333333,123,1
2,0.919717,0.002353,0.003529,1133.333333,0,8,4,0.666667,1441,1
2,0.681211,0.197256,0.009148,583,0,12,174,1,49,1
1,0,0.023286,0.05304,773,1,5,39,1,140,1
2,0.753926,0.096133,0.081652,556.371429,1,10,451,0.2,3164,1
1,0,0,0,87.5,0,1,0,0.5,2,1
2,0.863121,0.003644,0.003644,960.5,0,4,27,1,1111,1
2,0.555794,0.072985,0.072259,918,1,11,564,0.833333,18656,1
1,0,0.006557,0.002186,915,0,3,1,1,2190,1
1,0,0,0,14.777778,0,1,0,0.111111,636,1
2,0.78498,0.007421,0.001484,2246,0,15,79,1,185,1
1,0.890492,0.009128,0.004057,986,0,6,27,1,8,1
1,0,0.007905,0.000988,1012,0,7,47,1,17413,1
2,0.482703,0.014438,0.005572,658,0,14,124,0.666667,24015,1
1,0.93783,0.118732,0.118732,133.461538,0,5,2404,0.128205,1761,1
1,0,0,0,36.8,0,1,0,0.2,29,1
1,1,0.000667,0.001001,2997.666667,1,13,42,0.666667,16948,1
1,0,0.061538,0.1,260,0,6,6,1,3818,1
2,0.676822,0.02551,0.018707,392,1,7,83,1,18548,1
1,0,0.044051,0.014148,3110,1,8,16,1,9851,1
1,0,0.221402,0.111439,1355,1,6,12,1,3,1
2,0.600103,0.012101,0.006051,1652.75,0,16,218,1,26771,1
2,0.761177,0.009299,0.009299,681.083333,0,6,460,0.833333,2332,1
2,0.961968,0.03082,0.034311,531.892857,1,6,1498,0.321429,4815,1
1,0,0.003723,0.004653,2149,1,6,21,1,17004,1
1,0.879203,0.020446,0.016729,107.6,0,6,823,0.6,1360,1
1,0.501777,0.051825,0.007299,456.666667,0,1,30,0.333333,44,1
1,0,0.021452,0.018152,1212,1,5,2,1,1218,1
1,0.972005,0.001115,0.005946,672.75,1,6,663,0.75,85,1
1,0,0.484058,0.330435,1035,1,2,3,1,1,1
2,0.89922,0.025533,0.006572,1160.25,1,11,420,0.875,12870,1
2,0.748936,0.006773,0.006512,1279.666667,0,7,22,1,1960,1
3,0.636037,0.030835,0.009368,1024.8,0,12,114,1,20956,1
2,0.630898,0.027661,0.026254,426.6,1,9,0,0.2,16521,1
2,0.856149,0.073918,0.080101,508.285714,0,9,161,0.142857,1572,1
2,0.68092,0.024049,0.001678,596,0,9,6,0.333333,4012,1
4,0.755013,0.037728,0.036168,831.702703,1,12,2382,0.648649,10587,1
2,0.517524,0.00357,0.014279,1050.5,0,17,99,0.75,21039,1
3,0.287196,0.150557,0.048059,736.6,0,13,369,0.3,26042,1
1,0,0.006031,0.001206,1658,1,8,12,1,55,1
2,0.651696,0.01673,0.010266,876.666667,1,15,150,1,22092,1
3,0.969724,0.001572,0.001572,1527,0,13,62,0.6,17773,1
1,0.820447,0.808139,0.676583,316.604651,0,7,9301,0.348837,887,1
3,0.16176,0.071409,0.075791,4472.8,0,8,12,0.8,693,1
3,0.692154,0.03589,0.008522,833.1,0,14,452,0.6,15585,1
1,0,0.066038,0.065312,1378,0,7,0,1,348,1
1,0,0,0,48.25,1,1,0,0.25,2891,1
4,0.148468,0.198072,0.196789,819.179487,0,8,1446,0.538462,7458,1
2,0.591304,0.01476,0.014022,451.666667,1,9,76,0.666667,7641,1
1,0.769594,0.089888,0.066011,356,1,6,197,1,4199,1
2,0.559039,0.002167,0.001978,2653.75,1,4,338,0.75,4903,1
1,0,0.015873,0.010582,189,0,5,0,1,217,1
2,0.636063,0.066105,0.102484,225.4,0,10,878,0.9,3395,1
2,0.776305,0.01486,0.038838,423,0,10,200,1,5243,1
3,0.76314,0.028297,0.021436,1225.636364,1,17,322,0.318182,19030,1
1,0,0.063973,0.050505,297,0,1,7,1,36,1
1,0,0.013194,0.0159,2956,0,9,15,1,93,1
1,0,1.198198,0.554054,222,1,2,3,1,1018,1
2,0.828871,0.02549,0.003922,382.5,0,15,203,1,5656,1
1,0,0.021352,0.024911,281,0,3,8,1,9898,1
2,0.611148,0.051825,0.00158,703.222222,0,11,405,0.777778,5013,1
1,0,0.0011,0.0011,2727,0,7,4,1,8127,1
1,0,0.003701,0.002961,1351,1,5,0,1,49,1
1,0,0.118357,0.072464,414,0,2,38,1,7568,1
4,0.935065,0.002652,0.003425,905,1,15,1439,0.9,408,1
1,0,0.008417,0.005503,3089,0,9,15,1,14388,1
1,0,0,0,396,0,1,0,0.333333,874,1
1,0,0.02381,0.015873,126,0,6,0,1,4291,1
1,0.867174,0.011977,0.007928,658.666667,1,3,103,0.444444,15724,1
2,0.413647,0.069158,0.030675,448.25,1,15,15,0.75,18771,1
2,0.600802,0.017533,0.000907,1102.666667,1,10,6,0.666667,13938,1
1,0,0.017914,0.007376,949,1,6,1,1,19198,1
2,0.751497,0.037897,0.00241,760.833333,1,10,184,0.666667,7472,1
2,0.732032,0.038376,0.015306,852.476191,1,17,2581,0.571429,20370,1
1,0,0.001754,0.001754,1140,1,8,65,1,28,1
1,0,0.057592,0.008726,573,1,4,41,1,8519,1
5,0.985688,0.001546,0.005088,659.910569,0,19,10436,0.280488,20730,1
2,0.711309,0.045713,0.030232,855.875,0,13,330,0.75,12263,1
2,0.048412,0.368444,0.363703,1713.625,0,6,58,1,5791,1
2,0.683751,0.037574,0.011317,552.25,0,9,9,0.5,6625,1
1,0,0.008876,0.008876,676,0,4,0,1,1411,1
2,0.390689,0.276469,0.178229,351.181818,1,10,1244,0.545455,4240,1
1,0,0.124161,0.067114,298,0,2,99,1,610,1
2,0.68795,0.011606,0.016311,980.923077,0,13,355,0.461538,11298,1
1,0.935963,0.020502,0.002121,565.8,1,1,179,1,1627,1
2,0.812029,0.011457,0.01608,829.166667,0,10,183,1,9340,1
1,0,0.867769,0.272727,121,0,3,95,1,9,1
1,0.531878,0.163725,0.115883,261.277778,1,1,308,0.333333,458,1
1,0.987994,0.297445,0.297445,274,1,3,6,0.5,97,1
1,0,0.009458,0.007566,1586,0,10,1,1,13084,1
1,0,0.005525,0.00221,905,0,8,51,1,563,1
1,0.614616,0.04519,0.017431,516.333333,1,4,12,0.333333,28,1
1,0.410743,0.053525,0.052219,383,0,7,25,0.666667,747,1
1,0,0.012876,0.007511,932,0,4,20,1,5799,1
1,0,0,0,10,1,1,0,1,1367,1
1,0,0.5,0.5,4,0,15,3,1,153,1
2,0.654842,0.026729,0.008163,694.222222,0,15,522,0.777778,17732,1
1,0.731313,0.015038,0.006362,576.333333,1,4,174,0.333333,1678,1
2,0.671186,0.216813,0.067082,271.769231,1,11,805,0.692308,12183,1
3,0.743033,0.046258,0.048584,501.533333,1,12,796,0.333333,6146,1
1,0.86547,0.051628,0.011914,629.5,1,7,59,1,8525,1
1,0.918296,0.018182,0.018182,247.5,1,2,18,1,9652,1
1,0,0.006466,0.002155,464,1,8,17,1,3229,1
2,0.841453,0.052583,0.043106,467.285714,0,10,64,0.428571,1565,1
2,0.78874,0.111172,0.130201,313.8,0,9,2322,0.514286,1292,1
2,0.83559,0.03708,0.010796,1420.333333,1,10,38,0.666667,18175,1
3,0.854393,0.019871,0.031372,657,0,14,768,0.277778,16394,1
1,0,0.010989,0.018315,819,0,5,4,1,2924,1
1,0,0.068966,0.103448,145,0,9,2,1,2918,1
1,0,0.001699,0.003397,2355,1,8,0,1,337,1
2,0.499303,0.087349,0.016867,332,0,5,104,0.4,16240,1
4,0.833741,0.004543,0.003357,762.096552,0,19,12931,0.358621,630,1
2,0.731875,0.048197,0.009796,1093.714286,1,13,275,1,15310,1
1,0,0.072165,0.017182,291,1,4,14,1,656,1
2,0.989344,0.005385,0.001026,975,0,5,173,0.5,6940,1
1,0.62835,0.037752,0.004824,397.333333,0,6,23,0.5,373,1
2,0.504073,0.09734,0.035237,569.769231,0,10,263,0.692308,1219,1
1,0,0,0,756.333333,0,1,0,0.333333,6,1
1,0,0.005455,0.001818,550,1,2,0,1,279,1
1,0,0,0,17,0,1,0,1,37,1
1,0,0,0,304.333333,0,1,0,0.333333,1120,1
2,0.797195,0.032275,0.015113,650.666667,0,10,78,0.666667,4182,1
1,0,0,0,1214,0,1,0,1,60,1
4,0.898717,0.024852,0.025445,381.886793,0,15,8585,0.45283,17110,1
1,0,0.037749,0.038818,2808,1,9,31,1,91,1
2,0.586409,0.074344,0.087949,257.25,0,9,16,0.25,19452,1
3,0.50035,0.115503,0.173873,539.666667,0,9,136,0.666667,5197,1
1,0,0,0,35.5,0,1,0,0.5,3042,1
1,0,0.005579,0.001395,717,1,3,0,1,124,1
2,0.987469,0.003833,0.002439,717.5,1,13,348,1,3762,1
1,0,0.096774,0.064516,31,0,2,1,1,1547,1
1,0,0.087971,0.010772,557,1,5,11,1,19217,1
1,0.585212,0.018209,0.003937,406.4,1,6,8,0.8,357,1
1,0.863975,0.066802,0.020243,98.8,1,2,15,0.2,274,1
2,0.571284,0.051492,0.051011,692.666667,0,6,0,0.333333,18813,1
1,0,0.011945,0.013652,586,0,3,51,1,17079,1
1,0,0.171171,0.148649,222,1,5,32,1,790,1
1,0.416716,0.119275,0.022901,349.333333,1,4,33,0.333333,209,1
3,0.813493,0.026773,0.019336,794.545455,0,12,514,0.727273,9108,1
1,0.967519,0.075811,0.030481,639.75,0,14,57,0.75,41,1
2,0.167027,0.042899,0.017012,1352,0,13,63,1,23373,1
3,0.818998,0.047925,0.073407,427.75,1,10,869,0.7,3892,1
1,0,1.237805,0.277439,328,0,5,36,1,1355,1
3,0.727495,0.010144,0.005572,1399.8,0,13,3,0.6,14965,1
2,0.529361,0.021108,0.011873,379,1,4,31,1,2698,1
2,0.982141,0.003403,0.001361,979.666667,1,7,3,0.666667,18195,1
1,0,0.032338,0.012438,402,1,2,5,1,3813,1
1,0,0.012088,0.006593,910,1,3,0,1,2203,1
1,0.888771,0.037961,0.037651,348.864865,0,7,36,0.135135,964,1
2,0.817998,0.023215,0.014521,664.96875,0,11,171,0.1875,6040,1
2,0.792895,0.045205,0.006301,456.25,0,5,160,0.625,6778,1
1,0,0.056872,0.00158,1266,1,5,2,1,123,1
1,0.866742,0.005435,0.001499,889.333333,0,20,199,1,5822,1
1,0,0.023256,0.003876,1032,1,7,29,1,323,1
2,0.74272,0.014526,0.014817,382.444444,0,5,28,0.444444,6810,1
1,0,0.402931,0.383912,9622,0,3,8,1,208,1
4,0.951137,0.012663,0.014553,440.916667,1,5,412,0.916667,379,1
2,0.838804,0.015447,0.033604,175.714286,0,12,1352,0.666667,5127,1
1,0.920413,0.003238,0.003546,926.571429,0,11,36,0.857143,892,1
2,0.84805,0.023321,0.012127,357.333333,1,13,165,0.333333,182,1
2,0.634004,0.096296,0.111111,90,0,8,425,1,11072,1
1,0,0.005236,0.005236,95.5,0,3,4,1,2052,1
1,0,0.003771,0.002514,1591,0,10,1,1,16922,1
2,0.368325,0.049934,0.007509,665.875,1,12,0,0.125,19592,1
1,0,0.028807,0.016461,243,0,3,12,1,59,1
2,0.642863,0.009981,0.006267,1436,1,13,238,1,21103,1
1,0.41353,0.117092,0.061693,453.857143,0,7,453,0.428571,386,1
2,0.430552,0.07888,0.007634,196.5,1,3,0,1,15881,1
1,0.849862,0.02089,0.010445,550.5,0,7,69,0.5,5,1
1,0,0.005425,0.001808,553,1,7,85,1,8876,1
2,0.840213,0.005479,0.00694,1173.285714,0,12,171,0.714286,14076,1
2,0.482193,0.060236,0.033698,339.142857,1,14,63,0.142857,23736,1
1,0,0.03125,0.010417,96,0,1,5,1,384,1
1,0.269828,0.057088,0.004757,525.5,1,7,8,0.5,909,1
2,0.784893,0.076355,0.043008,729.973684,1,17,3764,0.5,22679,1
3,0.653736,0.023444,0.080647,710.916667,1,13,32,0.138889,20012,1
1,0.191433,0.015972,0.007639,1440,0,9,2,1,41,1
2,0.565758,0.068666,0.053581,568.736842,1,11,1269,0.526316,8118,1
1,0.827642,0.010824,0.006983,954.666667,1,10,0,0.333333,4009,1
1,0,0.193333,0.3,150,1,3,10,1,142,1
2,1,0.001838,0.001838,1088,0,8,52,1,5131,1
2,0.852309,0.012964,0.010607,565.666667,0,7,37,1,19710,1
1,0.907117,0.007508,0.128378,333,0,1,12,0.25,2020,1
4,0.976413,0.00381,0.00362,656.125,0,12,333,1,4728,1
1,0,0.005618,0.013109,1602,1,6,0,1,570,1
1,0,0,0,16,0,1,0,1,3726,1
1,0,0,0,34,1,1,0,1,960,1
1,0,0.267161,0.191095,539,0,7,18,1,404,1
1,0,0.005545,0.007394,1623,1,9,2,1,3519,1
1,0.371244,0.003425,0.012842,292,0,6,416,1,10,1
2,0.406981,0.011713,0.002562,910.666667,0,10,170,1,3,1
2,0.739624,0.162269,0.059866,461.636364,1,4,225,0.636364,3227,1
1,0.881291,0.034749,0.003861,129.5,0,3,0,0.5,3624,1
3,0.590464,0.269697,0.262626,330,0,11,161,1,15513,1
2,0.555978,0.010143,0.002387,279.333333,0,2,269,0.833333,501,1
1,0,0.147601,0.03321,271,1,4,25,1,132,1
1,0.998001,0.014518,0.001708,585.5,1,4,14,1,555,1
2,0.910321,0.01524,0.015007,390.727273,0,7,353,0.272727,7414,1
1,0.613581,0.091387,0.001576,380.8,0,9,115,0.6,10590,1
2,0.623817,0.071897,0.019988,335.2,0,10,172,0.8,1128,1
4,0.780558,0.007007,0.003916,2426.2,0,21,668,0.6,26796,1
1,0,0.202016,0.134093,2282,1,15,5,1,15146,1
1,0.515009,0.293456,0.097144,494.111111,0,6,3009,0.777778,68,1
1,0,0.065315,0.054054,444,1,5,3,1,541,1
1,0.837337,0.019065,0.005234,891.666667,0,10,131,0.666667,662,1
1,0,0.053659,0.019512,615,1,7,35,1,16246,1
1,0.641656,0.008458,0.007753,1773.5,0,9,124,1,420,1
1,0,0.017544,0.00117,855,1,8,85,1,13411,1
2,0.648932,0.045558,0.050727,570.7,0,11,748,0.55,10943,1
1,0.529361,0.012346,0.006944,648,0,8,46,1,4765,1
2,0.620173,0.016517,0.008768,1634.666667,1,10,39,1,5201,1
1,0,0.245902,0.013115,305,0,4,15,1,4031,1
1,0,0.010959,0.00274,365,0,5,1,1,572,1
1,0.970951,0.007776,0.007776,321.5,0,4,126,1,7697,1
10,0.795008,0.099168,0.091203,290.694175,0,13,27186,0.402913,9861,1
1,0.63431,0.035545,0.023697,211,1,8,122,1,808,1
1,0,0.144986,0.094851,738,1,7,16,1,15895,1
1,0,0.017857,0.017857,56,0,4,96,1,3136,1
2,0.628686,0.020815,0.001041,1153,0,16,95,1,14,1
1,0.188234,0.11492,0.033502,641.75,0,7,81,1,1695,1
2,0.729903,0.09607,0.039301,152.666667,1,12,21,0.333333,15938,1
1,0,0.027837,0.023555,467,1,5,2,1,1946,1
2,0.847629,0.052533,0.019387,355.333333,1,11,548,0.888889,19898,1
2,0.191433,0.024008,0.011482,1916,0,6,2,1,1141,1
1,0.619382,0.168831,0.084416,231,1,5,17,1,4695,1
2,0.654155,0.054613,0.025674,766,1,4,39,0.666667,3314,1
2,0.794654,0.043956,0.037912,520,0,10,72,0.714286,201,1
1,0.442474,0.001592,0.087767,879.6,1,8,412,0.8,7914,1
1,0,0.009401,0.010576,851,1,5,2,1,209,1
1,0,0,0,263,1,1,0,1,2751,1
1,0,0.005698,0.002849,2106,1,6,20,1,203,1
2,0.442416,0.074865,0.003186,627.8,0,4,96,0.8,6880,1
1,0,0.020588,0.002941,340,1,3,66,1,4832,1
1,0.975789,0.005116,0.002608,1246.125,0,12,39,0.625,8607,1
5,0.939904,0.003833,0.001935,1826.4,0,21,776,0.733333,2752,1
2,0.956652,0.006018,0.005916,529.972973,1,11,1540,0.459459,1722,1
1,0,0,0,565,0,1,0,1,333,1
1,0,0.083333,0.166667,12,0,1,30,1,287,1
2,0.784331,0.024832,0.031271,491.032258,0,11,1110,0.548387,2814,1
1,0,0.020669,0.015748,1016,0,1,0,1,42,1
2,0.452618,0.006811,0.00134,2239,0,18,201,1,770,1
1,0,0.032911,0.031224,1185,0,6,0,1,1714,1
1,0,0.011696,0.011696,171,0,7,19,1,198,1
2,0.755413,0.29572,0.177192,278.416667,1,14,289,0.5,36,1
3,0.625383,0.06874,0.028291,475.222222,1,10,339,0.555556,6263,1
1,0,0.030075,0.00094,1064,1,9,90,1,14303,1
2,0.459866,0.028687,0.004848,825,0,19,27,1,568,1
1,0,0.106061,0.064394,264,1,1,10,1,1146,1
1,0.686977,0.016493,0.016493,990.333333,1,10,8,1,9779,1
1,0,0.025527,0.00444,901,1,3,21,1,6,1
1,0,0.000731,0.000731,4786.5,0,3,7,1,2989,1
2,0.696892,0.128701,0.113394,354.642857,0,11,740,0.785714,4812,1
1,0,0,0,214.538462,0,1,0,0.076923,314,1
