@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.947435,0.029976,0.019185,417,0,1,0.5,2982,0
1,0.962961,0.00783,0.00783,178.8,1,6,0.4,1900,0
2,0.865036,0.02991,0.016949,200.6,1,5,0.8,1290,0
1,0.663197,0.022568,0,642.5,0,10,1,156,0
1,0,0.6,0,10,0,2,1,1645,0
1,1,0.036082,0.010309,194,1,4,0.5,1678,0
1,0,0.053571,0,56,1,4,1,1019,0
1,0.673637,0.019426,0.004223,394.666667,0,6,1,133,0
1,0,0,23,0,0,3,1,6376,0
1,0.99998,0.166667,0.081365,381,0,4,1,2485,0
1,0,0.5,0,8,0,1,1,1362,0
1,0.945135,2.537037,0,21.6,0,1,0.2,2171,0
1,0,0.025194,0.007752,516,0,3,1,2696,0
1,0,0.007595,0,790,1,15,1,2809,0
1,0,0.2,0.2,10,1,3,1,4293,0
1,0,0,0,6,1,1,1,2675,0
1,0,0.089005,0.036649,191,1,4,1,510,0
1,0.948078,0.001834,0.016504,818,0,12,0.5,1615,0
1,0.644184,0.303986,0.157644,336.2,0,7,1,2591,0
1,0,0.00107,0.000802,3739,1,18,1,2820,0
1,0,0.00791,0.009887,3540,0,1,1,1939,0
1,0,6.5,178.5,2,0,1,1,6845,0
1,0.960814,0.025954,0.048855,327.5,1,4,1,512,0
1,0.837572,0.021978,0.021978,113.75,1,6,1,148,0
2,0.875,0.018293,0.014228,123,0,3,1,1071,0
1,1,0,0.059701,100.5,1,4,0.5,14,0
1,0,0,0.004386,228,1,5,1,1110,0
1,0.025907,0.792453,2.132075,132.5,0,2,0.5,23,0
1,0,0,0,0,1,1,1,830,0
1,0.964962,0.013095,0.009524,280,0,8,0.333333,2728,0
1,0,0.226415,0.113208,53,1,4,1,1841,0
1,0.991076,0.028351,0.018041,194,0,6,1,2318,0
1,0,0.00489,0.026895,409,1,8,1,400,0
1,0,0,0.003745,801,0,2,1,3639,0
1,0,0,0,0,0,1,1,186,0
1,0,0.46,0.23,100,1,4,1,2613,0
1,0.852151,2.777108,0,36.888889,1,1,0.111111,4417,0
1,0,0.067708,0.0625,192,1,8,1,5448,0
1,0,0,0,73.5,0,1,0.5,1240,0
1,0,0,0,100,0,1,1,1303,0
1,0.918296,0.017544,0.015949,313.5,0,7,1,3874,0
1,0,0.033493,0.009569,209,0,1,1,22,0
1,0,0,0.008299,241,0,3,1,4100,0
1,0,0.028226,0.028226,744,0,5,1,2047,0
1,0.903687,0.006473,0.002004,811,0,10,0.5,4034,0
1,0,0.016055,0.013761,436,0,2,1,4379,0
1,0,0.002222,0.002222,450,0,6,1,1425,0
1,0,0.333333,0.495495,111,1,5,1,7,0
1,0.15724,0.068249,0.038576,134.8,0,2,1,1790,0
1,0,0,0,0,0,1,1,53,0
1,0.485461,0.032075,0.003774,265,0,1,0.5,4277,0
1,0,0.000672,0.000672,1487,0,15,1,1397,0
1,0,0.028302,0.04717,106,1,1,1,819,0
1,0,0,0,0,1,2,1,2,0
1,0.655548,0.088869,0.285458,371.333333,0,3,1,2836,0
1,0,0,0,0,1,1,0.25,874,0
1,0,0,0,0,0,1,1,3200,0
1,1,0.025641,0.025641,39,0,9,0.5,8675,0
1,0,0,0,196.75,0,5,0.75,3062,0
1,0,0.45614,0.017544,114,1,5,1,579,0
1,0.333333,0.002509,0,99.625,0,16,0.875,960,0
1,0,0.047619,0.014652,273,0,2,1,735,0
1,0,0,0,4,1,1,0.5,1458,0
1,0,0.026059,0.019544,307,1,1,1,793,0
1,0.618806,0.128097,0.151208,93.239437,0,10,0.352113,2798,0
1,0,0.001314,0.001314,761,0,3,1,1041,0
1,0,0.000776,0.008534,1289,1,6,1,4,0
1,0,0.678571,2.607143,28,0,1,1,333,0
1,0.918395,0.01435,0.014798,743.333333,0,8,0.333333,745,0
1,0,0.173333,0.226667,150,0,6,1,598,0
1,0,0.285714,0.142857,14,0,7,1,2089,0
1,0.979818,0.060672,0.011918,307.666667,0,1,1,103,0
1,0,0,0.222222,36,1,1,1,1663,0
1,0,0.001014,0.001014,1972,0,11,1,5844,0
1,0,0.149321,0.004525,55.25,0,2,0.5,97,0
1,0,0.028571,0,35,0,2,1,54,0
1,0,0.012579,0.018868,159,0,2,1,395,0
1,1,0.050078,0.025039,639,0,3,0.5,490,0
1,0,0,0,0,0,1,1,8243,0
1,0,0.002179,0.002179,459,0,6,1,111,0
1,0,0.003953,0.003953,253,0,13,1,2689,0
1,0.744338,0.141509,0.075472,132.5,0,2,0.25,353,0
1,0.864974,0.003745,0.003745,445,1,5,1,610,0
1,0,0.030457,0.121827,65.666667,0,2,1,471,0
1,0,0.009569,0.023923,209,1,2,1,653,0
1,0.722174,0.0379,0.01151,356.2,0,7,0.7,113,0
2,0.941433,0.034965,0.001998,250.25,0,3,0.5,404,0
1,0,0.005102,0.005102,196,1,11,1,182,0
1,0,0.04,0.01,200,1,5,1,140,0
1,0,0,0,45.857143,0,1,0.142857,2154,0
1,0,0,0,0,0,9,0.153846,600,0
1,0.745752,0.275949,0.141772,98.75,0,2,0.25,3174,0
1,1,0.00409,0,3178.5,0,16,1,4338,0
1,0,0.139785,0.005376,186,0,7,1,743,0
1,0.498796,0.0401,0.02005,266,1,3,1,173,0
1,0,0.04783,0.007086,1129,0,2,1,1250,0
1,0.857172,4.170389,3.435897,50.375,0,7,0.291667,1051,0
1,0,0.202899,0.048309,207,1,2,1,123,0
1,0.685971,0.573758,0.137139,99.925926,0,3,0.62963,426,0
1,0,0.014827,0.009885,607,1,5,1,698,0
1,0,0.214286,0.035714,28,0,10,1,39,0
1,0.43275,0.030527,0.011101,540.5,0,14,1,749,0
1,0,0.2,0.1,30,1,1,1,1372,0
1,0,0.924242,0.777778,198,0,7,1,1934,0
1,1,0.044444,0.044444,22.5,0,4,0.5,536,0
1,0,0.020243,0.002024,494,0,2,1,166,0
1,0.868325,0.078164,0.189826,89.555556,0,3,0.777778,4720,0
1,0.600148,0.045512,0.127686,263.666667,0,6,1,74,0
1,0,0.045204,0.025358,907,0,5,1,26,0
1,0,0.0369,0.01107,271,0,6,1,1961,0
1,0.597095,0.041005,0.033069,252,1,7,1,3536,0
1,0,0,266,0,0,3,1,452,0
1,0,0.122807,0.04386,57,0,2,1,5485,0
1,0,0.015385,0.015385,65,0,1,1,728,0
1,0,0.000805,0.000805,1242,1,21,1,535,0
1,0,0,0,4,1,1,1,232,0
1,0,0.020833,0.041667,48,1,3,1,693,0
1,0,0.001715,0.001715,1166,1,16,1,1781,0
1,0,0.393939,0,66,1,3,1,597,0
1,0,0.805389,0.092814,334,0,2,1,485,0
1,0,0.067692,0.015385,325,1,1,1,3646,0
1,0.945839,0.028878,0.027535,62.041667,1,18,0.333333,5495,0
1,0,0.04,0.053333,75,0,1,1,448,0
1,0,0.0034,0.00408,2941,0,16,1,5211,0
1,0,0,0,0,0,1,1,570,0
1,0,0.002801,0.002801,357,1,2,1,3991,0
1,0,0.012539,0,1595,0,15,1,3400,0
1,0,0,50,0,0,3,1,718,0
1,0.379052,0.135593,0.070621,118,0,9,0.333333,744,0
1,0,0,0,0,0,1,1,2283,0
1,0.905928,0.151724,0.041379,72.5,0,1,0.5,736,0
1,0.991076,0.007986,0,563.5,0,6,1,2756,0
1,0.563103,0.014205,0.002525,1584,1,17,1,924,0
1,0,0,0,0,0,1,1,7133,0
1,0.346352,0.095563,0.047782,97.666667,0,6,0.333333,256,0
1,0,0,0,52,0,1,0.333333,601,0
1,0,0.025316,0.063291,158,0,1,1,291,0
1,0,0.107143,0.22619,84,1,4,1,99,0
1,0,0.023256,0.023256,43,0,3,1,125,0
1,0,0.003101,0.003101,645,0,14,1,2747,0
1,0.503258,0.017518,0.008759,342.5,0,6,1,1327,0
1,0.849734,0.016838,0.007403,1722.25,0,18,0.75,4838,0
1,0.628023,0.085304,0.013746,618.375,1,18,0.75,2082,0
2,0.63186,0.015602,0.0021,833.25,0,12,0.75,4788,0
1,0,0.001887,0.001887,530,0,15,1,2556,0
1,0,0.470588,0.588235,17,0,5,1,755,0
1,1,0.018313,0.009156,764.5,0,4,0.5,96,0
1,0,0,0.024793,484,1,4,1,1181,0
1,0,0.141844,0.070922,141,0,1,1,806,0
1,0,0.001672,0.001672,598,0,4,1,1646,0
1,0,0.03139,0.089686,223,0,2,1,25,0
1,0,0.05283,0.015094,265,0,3,1,129,0
1,0,0,0,0,0,1,1,245,0
1,0.918296,0.044118,0,306,0,4,1,1630,0
1,0.811278,0.006221,0.006221,321.5,0,3,1,755,0
1,0,0.011364,0.011364,176,0,3,1,78,0
1,0,0,0,0,0,1,1,537,0
1,0,0.04908,0.030675,163,0,1,1,450,0
1,0,0,0,126.5,0,1,0.5,2853,0
1,0.970951,0.101449,0.115942,34.5,1,1,1,2901,0
1,0,0.024943,0.022676,441,1,3,1,6688,0
1,0,0.004484,0.004484,223,1,7,1,749,0
1,0,0.002998,0,6004,0,10,1,2046,0
1,0,0,0.04878,41,0,1,1,1107,0
2,0.581674,0.10237,0.037915,150.714286,0,3,1,1384,0
1,0,0.340314,0.21466,191,1,2,1,36,0
1,0,0.002315,0.001157,864,1,4,1,576,0
1,0,0.04,0.015,400,1,2,1,35,0
1,0,0,0,0,0,1,1,7274,0
1,1,0.03038,0,197.5,0,3,0.5,875,0
1,0,0.01087,0.01087,92,0,2,1,404,0
1,0.639457,0.014094,0.010738,745,0,7,1,2408,0
1,0.735284,0.008406,0.004465,761.4,0,9,0.4,45,0
1,0.948613,0.280702,0.005848,85.5,1,7,1,423,0
1,0.331673,0.261785,0.001003,498.5,1,12,1,5402,0
1,0,0.033951,0,324,1,5,1,1548,0
1,0.724834,0.001081,0.003964,925,0,16,1,2802,0
1,0,0.004902,0.004902,204,0,3,1,2,0
1,0.669534,0.104534,0.034005,198.5,0,2,0.75,3414,0
1,0,1.2,0.4,5,1,2,1,1181,0
1,0,0,0,0,1,1,1,2176,0
1,0,0,0,54.666667,0,1,0.333333,1447,0
1,0,0.045643,0.016598,241,1,5,1,478,0
1,0,0.033708,0.086142,267,0,4,1,2,0
1,0,0.016393,0.016393,61,0,5,1,19,0
1,0.554882,0.1875,0.131944,36,0,1,0.25,2204,0
1,0,0.4,0.4,5,0,1,1,1068,0
1,0,0.000847,0.000847,1181,0,15,1,6495,0
1,0,0.032787,0.032787,61,0,6,1,263,0
1,0.934155,0.016385,0.015847,169.227273,0,10,0.363636,1362,0
1,0,0,0.007353,272,1,3,1,907,0
1,0,0.014673,0.010158,1772,0,14,1,2125,0
2,0.37352,0.07619,0.022857,87.5,0,2,1,3791,0
1,0.764205,0.026602,0.016929,413.5,1,5,1,141,0
1,0.559544,1.805556,0,36,0,1,0.5,7400,0
1,0,0.001479,0,1352,0,9,1,1460,0
1,0.975119,1.130435,0.043478,11.5,1,2,0.5,150,0
1,0.8671,0.02457,0.056511,135.666667,0,9,1,561,0
1,0,0,0,0,0,3,0.666667,1656,0
1,0,0.063158,0.007018,285,0,2,1,1600,0
1,0.918296,0.034221,0.034221,263,0,10,0.5,2893,0
1,0.666008,0.006475,0.021044,411.833333,0,17,0.5,4242,0
1,0.721928,0.2,0.2,12.5,1,3,1,107,0
1,0,0,0,0,0,1,1,7745,0
1,0,0.001063,0.001063,941,1,9,1,17,0
1,0.811421,0.25,0.122449,65.333333,0,1,0.333333,228,0
1,0,0.013699,0.004566,219,0,2,1,1427,0
1,0.619382,0.566667,0.733333,15,0,1,0.5,3059,0
1,0,0.263158,0.037594,133,0,3,1,411,0
1,0,0.00471,0.000523,1911,0,12,1,1955,0
1,0,0,0,0,0,1,1,7608,0
1,1,0.014706,0.014706,68,1,4,1,3082,0
1,0,0.5,0.3,10,1,5,1,4994,0
1,0,0.070588,0,85,1,4,1,3544,0
1,0,0,0.058824,85,1,3,1,356,0
1,1,0.001406,0,4268,0,2,0.5,8274,0
2,1,0.01107,0.01107,90.333333,0,2,0.666667,1072,0
1,0,0,771,0,0,4,1,748,0
1,0,0.000739,0.000369,2707,0,8,1,1877,0
1,0.439497,0.031746,0,346.5,1,3,1,1967,0
1,0,0.026362,0.026362,569,0,4,1,80,0
1,0,0.010081,0.002016,496,1,8,1,450,0
1,0,0.007874,0.070866,127,1,1,1,3705,0
1,0,0.701754,0.508772,57,0,3,1,722,0
1,0,0.049422,0.010515,951,0,11,1,783,0
1,0,0.003484,0.001742,1148,1,11,1,2272,0
1,1,0.038813,0.011416,438,1,6,0.5,1024,0
1,0.881427,0.023726,0.024605,189.666667,0,8,1,1952,0
1,0,0.000306,0,3271,0,17,1,5639,0
1,0,0.004289,0.000613,1632,1,7,1,86,0
1,0.819529,0.0462,0.032787,83.875,1,14,0.25,5503,0
1,0.443609,0.054886,0.001135,1410.2,1,11,1,2638,0
1,0,0.166667,0.033333,30,1,2,1,6093,0
1,0,0.00894,0.011494,783,0,7,1,3318,0
1,0.643752,0.775862,0.522167,101.5,0,2,0.5,386,0
1,0,0,0,0,0,1,1,1104,0
1,0,0.020344,0.001565,639,0,4,1,2125,0
1,0.571362,0.030928,0.007732,129.333333,0,2,0.333333,825,0
1,0.863121,0.008075,0.010767,371.5,1,10,1,851,0
1,0.997503,0.004401,0.003081,1136,0,16,1,6252,0
1,0,0,0,0,0,1,0.5,2304,0
1,0,0.189189,0.040541,74,1,3,1,215,0
1,0,0.061728,0,81,1,1,1,1583,0
1,0,0.003831,0.003831,261,1,2,1,941,0
1,0,0.038835,0.106796,103,0,2,1,9,0
1,0,0.017167,0.017167,233,0,1,1,2891,0
1,0,0.009862,0.000986,1014,1,12,1,94,0
1,0,0.033333,0.006667,150,1,2,1,1095,0
1,0,0,0,180.5,1,1,0.5,70,0
1,0,0.023256,0.023256,43,1,3,1,125,0
1,0.586855,0.080645,0.025346,108.5,0,7,0.75,3664,0
1,0,0.003195,0.01278,313,0,4,1,6538,0
1,0,0,0,75,0,1,0.5,146,0
1,0.680077,0.480392,0.009804,51,1,1,1,248,0
1,0,0.002841,0.000568,1760,0,12,1,1714,0
1,0,0,0,10.333333,0,1,0.333333,436,0
1,0.970951,0.017241,0.011494,87,1,1,1,3498,0
1,0,0.020539,0.008986,779,1,1,1,1154,0
1,0,0,7.833333,6,0,3,1,63,0
1,0,0.049914,0.006885,581,0,4,1,85,0
1,0.711547,0.1875,0.546875,51.2,0,3,1,498,0
1,0,0,0,0,0,1,1,2161,0
1,0.78166,0.116883,0.051948,51.333333,1,4,0.666667,5341,0
1,0.563856,0.035789,0.035789,475,1,15,1,1518,0
2,0.688098,0.190028,0.077008,150.416667,0,2,0.75,5046,0
1,0,0.008929,0.008929,560,1,2,1,1754,0
1,0.696212,0.006757,0.029279,222,1,5,1,750,0
1,0,0.032258,0,93,1,3,1,5694,0
1,0,0,0.074919,307,1,9,1,138,0
1,0,0.046602,0.003883,515,0,3,1,226,0
1,0.748237,0.153846,0.051282,126.75,1,13,0.5,6,0
1,0,0,0,37,0,1,1,398,0
1,0,0.002732,0.002732,366,0,2,1,7,0
1,0.983765,0.014767,0.014658,148.548387,0,11,0.048387,267,0
1,0.309543,0.017062,0,527.5,0,15,1,1024,0
1,0.963776,1.070796,0.123894,9.416667,0,2,0.166667,2646,0
2,0.994539,0.711864,0.067797,29.5,1,1,1,3188,0
1,0,0.015986,0.01421,563,0,8,1,2959,0
1,0.902393,0.004274,0.089744,117,1,6,1,183,0
1,0,0,0,0,0,1,1,4761,0
1,0.755928,0.003022,0.003022,772,0,3,1,4,0
1,0,0.010879,0.004184,1195,0,10,1,1603,0
1,0,0.011111,0,180,0,1,1,8183,0
1,1,3,0,2,0,1,0.5,329,0
1,0,0.00315,0.00315,635,1,11,1,133,0
1,0,1.117647,0.235294,17,0,3,1,3989,0
1,0,0.493274,0.06278,223,0,2,1,241,0
1,0,0.022989,0.034483,87,1,2,1,6131,0
1,0.353359,0.025552,0.009292,430.5,1,4,1,878,0
1,0.608272,2.178022,0,22.75,1,1,0.05,2176,0
1,1,0.015597,0.015597,64.115385,0,3,0.307692,791,0
1,0,0.333333,0,24,0,4,1,357,0
1,0.903261,0.015221,0.012177,119.454545,1,5,0.363636,1158,0
1,0.73797,0.06274,0.056978,82.210526,0,2,0.736842,561,0
1,0.8941,0.026471,0.029412,97.142857,0,3,0.714286,1365,0
1,0,0.020408,0.020408,441,1,5,1,3917,0
1,0,0.00266,0.00266,376,0,6,1,1880,0
1,0,0,0,49,0,1,1,79,0
1,0,0.354839,0.045161,155,0,2,1,874,0
1,0,0.153425,0.068493,365,1,2,1,5097,0
1,0,0,0,0,0,1,1,6468,0
1,0.222285,0.111688,0.033766,192.5,1,9,0.5,1984,0
1,0,0,0,73,1,1,1,5122,0
1,0.975816,0.056225,0.016064,83,1,4,0.666667,242,0
1,0,0,0,28,0,1,1,557,0
1,0.917061,2.913978,0,46.5,0,1,0.5,2929,0
1,0,0.006114,0.006114,1472,0,7,1,150,0
1,0,0.036364,0.072727,55,0,5,1,2746,0
1,0,0.006803,0.001701,588,0,10,1,4141,0
1,0,0.001845,0,542,0,2,1,204,0
1,0,0.019254,0.008424,831,1,8,1,3756,0
1,0,0.00377,0.002828,1061,0,11,1,289,0
1,0,0.016438,0.005479,365,1,9,1,948,0
1,0,0,0,0,0,1,1,1110,0
1,0,0.028689,0.004098,244,1,5,1,3481,0
1,0,0.047059,0.023529,85,0,5,1,117,0
1,0.803335,0.114374,0.054096,215.666667,1,1,0.333333,6271,0
1,0.852405,0.01285,0.000756,661.5,0,13,0.5,2031,0
1,0,0.001756,0,1708,0,15,1,4384,0
1,0,0.019724,0.003945,507,1,6,1,57,0
1,0.854804,0.028683,0.018654,510.716216,0,20,0.027027,8044,0
1,0,0.007752,0.007752,129,0,1,1,1100,0
1,0,0.064626,0.018707,588,1,4,1,1637,0
1,0,0.00616,0.002053,487,1,6,1,1060,0
1,0,0.021858,0,183,0,4,1,34,0
1,0.459148,0.056391,0.118421,133,0,3,0.75,775,0
1,0,0,0,0,0,1,1,605,0
1,0,0.00463,0.00463,216,0,10,1,3654,0
1,0,0.002398,0.002398,417,0,6,1,30,0
1,0,0.075,0.05,40,0,6,1,542,0
1,0,0.006993,0,143,0,2,1,335,0
1,0.362051,0.15,0.03125,80,0,3,1,834,0
1,0.309543,0.016884,0.000482,1036.5,0,7,0.5,2674,0
1,0,0.076923,0.076923,13,0,4,1,1457,0
1,0.81752,0.006132,0.000511,652.333333,0,17,0.666667,1972,0
1,0,0.2,0.2,5,0,4,1,174,0
1,0,0.166667,0.416667,12,0,1,1,3297,0
1,0,0.014925,0.014925,67,0,1,1,491,0
1,0,0.007673,0.006394,782,0,13,1,4724,0
1,0.954434,0.009726,0.011494,565.5,1,14,1,2153,0
1,0,0.0375,0.004167,240,0,6,1,186,0
1,0.519159,0.107666,0.053833,86,0,5,0.444444,2507,0
1,0.779035,0.113614,0.166503,255.25,0,4,0.5,638,0
1,0,0.021505,0.010753,93,1,3,1,1227,0
1,0,0.065934,0,91,1,5,1,33,0
1,0,0.001387,0,721,0,5,1,1519,0
1,0.424065,0.124846,0.231242,135.5,0,6,0.75,68,0
1,0.972883,0.028829,0.003604,185,0,2,1,215,0
1,0.208181,0.178988,0.058366,128.5,1,5,1,1394,0
1,0,0.090452,0.100503,199,0,3,1,395,0
1,0.609551,0.077114,0.004975,80.4,1,9,0.6,322,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.030303,0,66,1,1,1,183,0
1,0,0.013254,0,503,0,8,0.666667,4721,0
1,0.990661,3.177778,0,11.25,0,1,0.125,4322,0
1,0,0.009804,0.009804,408,1,7,1,776,0
1,0,0.439394,0.084848,330,1,2,1,74,0
1,0,0.035714,0.02381,84,0,1,1,381,0
1,0,0,0,30.5,0,1,0.5,78,0
1,0,0,0,41,1,1,1,392,0
1,0.988699,0.333333,0,24,1,1,0.5,2558,0
1,0,0.147541,0.038251,183,1,5,1,163,0
1,0.94566,0.060325,0.092807,215.5,1,1,0.5,97,0
2,0.970951,0.0282,0.004338,230.5,0,3,1,477,0
1,0,0,0,4,1,1,1,1300,0
1,0,0.004086,0.005254,1713,0,10,1,4695,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.001314,0,761,0,8,1,985,0
1,0.770629,0.083004,0.162055,126.5,1,7,1,518,0
1,0.915421,0.02619,0.028571,140,1,10,0.666667,347,0
1,0.770912,0.066079,0.008811,37.833333,1,1,0.5,265,0
1,0,0.001199,0.001199,834,0,7,1,1325,0
1,0,0.089109,0.034653,202,0,2,1,2610,0
1,0,0.039216,0.019608,51,0,1,1,1227,0
1,0.932188,0.024528,0.018868,132.5,1,18,0.75,36,0
1,0,0,0,0,0,1,1,1412,0
1,0.904381,0.369048,0.22619,42,0,5,1,6001,0
1,0.670698,0.109589,0.184932,97.333333,1,5,0.666667,623,0
1,0,0.003003,0.003003,333,0,3,1,1,0
1,0,0.004382,0.003506,1141,0,4,1,445,0
1,0,0.000964,0.000964,3111,0,7,1,62,0
1,0,0.227488,0.109005,211,1,2,1,7,0
1,0,0.015244,0.006098,328,0,6,1,2253,0
1,0,0.002581,0.00129,775,0,13,1,4562,0
1,0,0,0.225,40,1,3,1,1909,0
1,0.626616,0.174041,0.047198,84.75,1,4,0.75,1852,0
1,0,0.016971,0,766,1,4,1,5,0
1,0.797327,0.065744,0.034602,144.5,1,4,0.5,8,0
1,0.996317,0.044568,0.033426,179.5,0,2,0.5,470,0
1,0.994295,0.023836,0.000745,116.73913,1,7,0.782609,534,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.22093,0.052326,172,1,3,1,203,0
1,0,0.023256,0,215,1,3,1,1057,0
1,0.869272,0.010968,0.01059,881.333333,0,14,1,749,0
1,0,0.007067,0,283,0,5,1,6421,0
1,0,0,144,0,0,3,1,507,0
1,0,0.02439,0.195122,41,1,3,1,711,0
1,0.948423,1.913889,0,36,0,1,0.1,7969,0
1,0,0.082569,0.100917,109,0,6,1,1652,0
1,1,0.047619,0.047619,21,0,8,0.5,1590,0
1,0.822333,0.043084,0.023243,220.5,0,6,0.375,775,0
1,0,0.001621,0.003241,617,1,1,1,2226,0
1,0.928801,0.10101,0.10101,99,0,2,1,416,0
1,0.328401,0.056863,0.02451,510,0,7,0.5,2288,0
1,0,0.025287,0.013793,435,1,2,1,4041,0
1,0,0,0,0,0,1,0.5,709,0
1,0,0.29771,0.19084,262,1,7,1,224,0
1,0.449808,0.090621,0.063316,631.75,0,10,0.75,6211,0
1,0,0,0,60.666667,0,1,0.333333,865,0
1,0,0.018476,0.002309,433,0,15,1,969,0
1,0,0.666667,0.333333,12,0,2,1,672,0
1,0,0.037296,0.018648,429,0,6,1,3517,0
1,0.118504,0.309353,0.57554,46.333333,0,6,0.666667,3447,0
1,0,0.001754,0.003509,570,1,3,1,1327,0
1,0,0.073394,0.06422,109,0,3,1,153,0
1,0.964221,0.121827,0.002538,197,0,2,0.25,8264,0
1,0,0.002208,0.002208,453,0,6,1,437,0
1,0.608056,0.005733,0.002867,814,1,5,1,79,0
1,0,0.007042,0.007042,142,0,2,1,2667,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.128205,0.172161,273,1,3,1,926,0
1,0,0.007519,0,266,1,3,1,1226,0
1,0,0.227273,0,154,1,1,1,194,0
1,0.558965,0.152463,0.006255,319.75,0,18,0.5,2018,0
1,0.614702,0.122293,0.140127,130.833333,0,3,0.333333,1108,0
1,0.171736,0.042136,0.026113,421.25,0,11,0.5,705,0
1,0.918296,0.00216,0.00216,694.5,0,10,0.5,689,0
1,0.580576,0.070892,0.010741,186.2,0,5,0.8,360,0
1,0.918296,0.009091,0.009091,165,0,4,1,184,0
1,0.237718,0.917526,0.134021,32.333333,1,6,0.666667,1266,0
1,0,0.162791,0.011628,86,0,4,1,284,0
1,0,0.333333,0.333333,3,1,2,1,33,0
1,0.344131,0.010008,0.003753,479.6,0,9,0.6,3888,0
2,0.666135,0.204289,0.093679,110.75,0,4,1,2996,0
1,0,0.000601,0.000601,1665,0,10,1,2935,0
1,1,0.007124,0.000648,3088,1,5,0.5,1020,0
1,0,0.156863,0.058824,51,1,4,1,3449,0
1,0,0.192308,0.192308,26,1,2,1,1389,0
1,0.764205,0.010846,0.008677,230.5,1,7,1,3813,0
1,0,0.416667,0.083333,36,1,1,1,1382,0
1,0,0.004237,0.004237,472,0,2,1,64,0
1,0,0.026316,0.004386,228,1,3,1,4857,0
1,0,0.032626,0.008157,613,0,17,1,5410,0
1,0,0.105263,0.052632,19,1,1,1,3522,0
1,0.985228,0.0181,0.013575,110.5,0,5,1,3,0
1,0.861046,0.00732,0.006913,409.833333,0,10,1,3049,0
1,0,0,209,0,0,2,1,268,0
1,0,0.2,0.228571,35,1,4,1,6650,0
1,0.845351,0.006969,0.031359,143.5,0,2,0.5,74,0
1,0,0.001259,0.006297,794,0,2,1,164,0
1,0.947731,0.019355,0.045161,38.75,0,3,0.5,4692,0
1,0.878666,0.136,0.1056,89.285714,0,4,0.714286,67,0
1,0.996537,0.093373,0.129518,24.9,0,3,0.05,40,0
3,0.982389,0.008772,0.003374,296.4,1,6,1,2351,0
1,0,0.014175,0.001289,776,1,9,1,4488,0
1,0.353359,0.433333,0.066667,60,0,3,1,5216,0
1,0,0,0,9,1,1,1,2687,0
1,0,0,0.011583,259,0,7,1,63,0
1,0,0,659,0,0,3,1,309,0
1,0.718804,0.097665,0.021231,157,0,3,0.666667,401,0
1,0.650022,0.218274,0.147208,98.5,0,1,0.5,189,0
2,0.962947,0.014719,0.007792,385,0,2,1,1722,0
1,0,0.008197,0.003279,610,1,2,1,3569,0
1,0,0.00062,0,1613,0,8,1,1890,0
1,0,0.148515,0.138614,101,1,1,1,4189,0
1,0,0,0.088106,227,0,5,1,74,0
1,0,0.005859,0.086914,1024,1,6,1,1355,0
1,0.833777,0.016529,0.001574,847,0,17,1,5700,0
1,0.958285,0.141304,0.130435,61.333333,1,4,0.666667,17,0
1,0.535106,0.01665,0.01763,78.538462,0,6,0.384615,3217,0
1,0,0,0,6,0,1,1,2154,0
1,0,0,0,0,0,1,1,2091,0
1,0.918296,0.247619,0.095238,52.5,0,1,1,3149,0
1,0,0,0.052083,96,0,4,1,4,0
1,0,0.174419,0.05814,86,0,1,1,83,0
1,0,0.009272,0.002649,755,1,5,1,6035,0
1,0,0.088,0,125,1,7,1,138,0
1,0,0.197452,0.019108,157,0,11,1,55,0
1,0,0.000518,0.001036,1930,0,16,1,3597,0
1,0,0,0.108108,74,0,1,1,318,0
1,0,0.022569,0.004299,1861,0,1,1,5822,0
1,0,0.009455,0.008,1375,1,24,1,2097,0
1,0,0.016273,0.016273,1229,0,10,1,5464,0
1,0,0.021277,0.010638,94,1,2,1,638,0
1,0,0,0,0,0,1,1,1982,0
1,0,0.195652,0.01087,184,1,9,1,5742,0
1,0,0,0.090909,66,0,9,1,4124,0
1,0,0.004237,0.004237,708,0,16,1,3031,0
1,1,0.016327,0.016327,122.5,0,4,0.5,2759,0
1,0,0,0,204,0,1,1,18,0
1,0,1.363636,0.045455,44,0,2,1,243,0
1,0,0.014749,0,678,0,12,1,5626,0
1,0,0.562814,0,199,0,4,1,2149,0
1,0,0.007634,0.007634,131,1,5,1,290,0
1,0.998974,0.296318,0.024166,869,0,4,0.5,47,0
1,0,0.005682,0.005682,176,1,4,1,201,0
1,0,0.006369,0.006369,157,0,2,1,508,0
1,0.536496,0.028316,0.013413,223.666667,0,1,0.666667,197,0
1,0,0.459916,0.109705,237,0,5,1,164,0
1,0,0.66,0.755,100,0,7,1,1488,0
1,0,0.00091,0.00091,1099,1,14,1,292,0
