@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.04,0.026667,75,1,3,38,1,10119,4841.283333,6347,0
1,1,0,0,0,341.361702,0,1,0,0.021277,425,291.466667,273,0
1,1,0,0.000438,0.000219,4568,0,15,1,1,34479,3926.612268,17932,0
1,1,0,0.010256,0.005128,195,0,3,212,1,11030,4280.622619,2578,0
1,1,0,0.010033,0.003344,299,0,6,5,1,8067,3335.141667,5352,0
1,1,0,0.035088,0.00605,1653,0,8,97,1,2943,494.234203,42,0
1,1,0,0.5,0.5,4,0,5,1,1,14107,5162.920238,3605,0
1,1,0,0.002373,0.003956,1264,1,13,8,1,260,248.5,172,0
1,1,0.201595,0.042806,0.020214,1261.5,1,10,6,0.5,29100,4765.249492,1402,0
2,6,0.800369,0.040455,0.015676,439.444444,0,15,105,0.777778,22284,4842.436631,18989,0
1,1,0,0.068966,0.068966,58,0,6,64,1,299,141.8,206,0
1,1,0,0.001503,0.001503,2661,0,9,0,1,27306,4242.331185,14387,0
1,1,0,0.789474,0.842105,19,0,2,2,1,149,147,29,0
1,1,0,0.013158,0.013158,228,1,3,22,1,312,204.833333,106,0
1,1,0.733171,0.008313,0.040732,401,0,7,25,0.5,15255,4114.39881,843,0
1,1,0,0.005709,0.004757,1051,0,7,23,1,2495,302.927278,1175,0
1,1,0,0.005437,0.000494,2023,0,6,0,1,3309,2965.666667,152,0
1,1,0,0.019164,0.018583,1722,0,4,39,1,4832,2589.35,75,0
1,1,0,0.016,0.008,375,0,7,16,1,4695,2704.983333,3139,0
1,1,0,0.005596,0.005596,1251,0,10,1,1,20216,5050.273485,11254,0
2,2,0.359102,0.147518,0.164539,352.5,0,9,23,1,21373,5404.361491,17479,0
1,1,0,0.001532,0.001021,1958,0,14,5,1,35585,4107.613948,18473,0
1,1,0,0.004082,0.012245,1715,1,10,20,1,24077,5172.677287,1952,0
2,4,0.627925,0.035341,0.014136,813.5,0,11,1702,1,21610,4837.876623,18378,0
1,1,0,0.021898,0.007299,137,0,3,5,1,25026,4176.740186,6521,0
1,10,0.964711,0.001601,0.004803,461.695652,1,10,3983,0.565217,21228,5264.955339,11737,0
1,1,0,0.042927,0.014634,1025,0,7,4,1,1273,1007.833333,874,0
1,1,0,0.042222,0.013333,900,1,3,11,1,30815,5207.122352,19443,0
1,1,0,0.000541,0.000541,3699,0,10,0,1,18151,5208.924992,11545,0
1,6,0.887616,0.084821,0.026786,16,0,3,821,0.571429,3817,1423,2675,0
1,1,1,0.004149,0.004149,482,1,2,14,0.5,17761,5031.046384,634,0
1,1,0.907388,0.019763,0.041502,168.666667,0,3,304,0.666667,4994,1263.62381,3342,0
1,1,0,0.019868,0.016556,302,0,10,294,1,17756,5026.046384,3942,0
1,2,0.625779,0.040379,0.011236,1424,1,9,266,1,28874,4720.735899,18277,0
2,4,0.867107,0.004332,0.017328,600.2,1,5,125,0.6,7660,4461.1,6874,0
1,1,0,0.046699,0.00161,621,1,7,1,1,23901,5070.970314,15148,0
2,2,0.791663,0.042419,0.025137,318.25,0,5,24,0.75,645,292.75,611,0
1,1,0,0.016304,0.043478,184,1,3,772,1,27451,5054.128441,1185,0
1,1,0,0.004348,0.004348,460,1,3,16,1,3994,1466.25,775,0
1,1,1,0.013326,0.001025,975.5,0,15,18,1,360,331.5,243,0
1,1,0,0.01292,0.006029,1161,0,3,2,1,176,176,24,0
2,2,0.863121,0.003965,0.004362,1261,1,14,90,1,28928,4726.264336,19690,0
1,1,0,0.005959,0.001192,839,0,4,10,1,12203,4667.996429,456,0
1,1,0,0,0,80,1,1,0,1,1133,438.167713,1131,0
1,1,0,1.2,0.4,5,1,1,31,1,3692,2108.5,729,0
1,1,0,0.026786,0.011905,336,0,4,159,1,28736,4844.73694,18183,0
2,4,0.619489,0.154555,0.125896,244.25,0,10,31,0.75,8429,3557.74881,7562,0
1,1,0,0.000768,0.000768,2603,0,12,75,1,35523,4200.758887,18429,0
1,1,0,0.002267,0.000453,2206,1,7,26,1,2847,530.398737,1276,0
1,1,0,0.014581,0.014581,2126,0,4,179,1,10231,3982.477381,185,0
1,1,0,0.020378,0.017467,687,0,3,1,1,6096,3678.5,3831,0
1,1,0,0.03886,0.062176,386,0,4,10,1,1806,1301.666667,1234,0
1,1,0,0.002415,0.003623,1656,0,9,0,1,21118,5544.78741,1742,0
1,1,0,0.003067,0.003067,978,1,8,15,1,20263,5076.966631,11272,0
2,6,0.862909,0.007748,0.007748,534.714286,0,3,0,0.428571,1096,832,973,0
1,1,0,0.00292,0.00438,685,1,2,3,1,4530,1436.516667,347,0
1,1,0,0.004914,0.004914,407,1,5,2,1,26267,5003.378427,16521,0
1,1,0,0.021127,0.012324,568,0,12,236,1,30534,5070.163461,19288,0
1,1,0,0.006224,0.002075,482,0,4,32,1,351,331.5,190,0
1,1,0,0.008444,0.008444,829,0,3,69,1,3668,2475,2579,0
1,1,0,0.008547,0.008547,351,0,6,21,1,308,293,13,0
1,1,0,0.008163,0.008163,245,0,5,15,1,6369,2533.090476,4195,0
2,2,0.742488,0.020859,0.002454,407.5,1,3,16,1,3263,2576,2967,0
1,1,0,0.013035,0.007449,537,0,3,62,1,223,108.25,219,0
1,1,0,0.015027,0.016393,732,0,10,12,1,21268,5028.782686,13480,0
1,1,0,0.024904,0.001916,522,1,5,33,1,28829,4684.079758,18251,0
1,1,0.155092,0.030377,0.000349,954.666667,1,3,318,0.666667,767,208.291739,767,0
1,1,0,0.015576,0.012461,321,0,10,16,1,17755,5025.046384,3941,0
1,1,0,0.003546,0.003546,564,1,3,51,1,15746,4009.991203,736,0
1,1,0,0.022398,0.022398,759,0,7,4,1,2412,402.548526,8,0
1,1,0,0.003741,0.002494,802,0,8,840,1,944,377.083333,566,0
1,2,0.762555,0.029896,0.022964,1154,1,12,951,1,28236,5081.006049,17876,0
1,4,0.954966,0.003981,0.003981,614,0,15,428,0.777778,31072,5046.984341,16261,0
1,1,0,0.001601,0.002668,1874,1,7,389,1,9798,3958.25,6521,0
1,1,0.426229,0.036827,0.060907,353,1,2,664,0.5,27567,5054.630119,1189,0
1,1,0,0.090909,0.272727,11,0,1,0,1,2994,2994,539,0
1,1,0,0.027397,0.027397,73,0,5,0,1,14517,4066.368651,3694,0
1,1,0,0.04,0.04,125,0,4,13,1,16792,3882.383405,1317,0
1,1,0,0.031924,0.015531,1159,0,8,16,1,1763,1308.333333,61,0
2,2,0.468996,0.007467,0.0032,2343.5,0,15,15,1,771,436.066667,655,0
1,1,0,0.003807,0.001904,1576,0,9,0,1,4195,2607.1,121,0
1,1,1,0.285714,0.285714,3.5,0,5,1486,0.5,8997,3476.700397,2089,0
3,4,0.786389,0.008072,0.007623,557.5,1,9,16,0.75,541,399.5,504,0
1,1,0,0.007335,0.007335,409,0,4,8,1,155,155,103,0
1,1,0,0,0,72,0,1,0,1,21976,4427.514424,36,0
1,1,0,0.000747,0.000747,2676,0,9,2,1,3279,2128.333333,61,0
1,1,0,0.010025,0.002506,399,1,7,2196,1,29098,4763.249492,1400,0
1,1,0,0.008197,0,122,0,1,0,1,24376,4343.516639,28,0
1,1,0,0.000319,0.00383,3133,0,8,0,1,27385,4263.072642,14425,0
2,2,1,0.002845,0.002845,1054.5,0,11,37,1,15665,4025.60416,518,0
2,5,0.220927,0.195168,0.189505,378.428571,0,9,190,0.857143,34,34,20,0
1,1,0,0.09205,0.066946,239,0,6,36,1,15747,4000.754551,10077,0
1,1,0.950688,0.032922,0.055556,182.25,1,1,16,0.125,2883,2883,2107,0
1,1,0,0.00655,0.00655,458,0,5,33,1,1957,671.164286,199,0
1,1,0,0.144385,0.099822,561,0,10,976,1,16790,4460.368812,10782,0
1,1,0,0.047619,0,42,1,2,199,1,9403,4315.866667,339,0
1,1,0,0.005567,0.00167,5389,1,12,0,1,15599,4111.567349,715,0
1,1,0,0.005855,0.135246,1708,1,6,1,1,30044,5279.216228,296,0
1,1,0,0.654664,0.119476,611,0,10,2475,1,409,115.824206,84,0
1,1,0,0.001812,0.000906,2207,1,7,0,1,28738,4846.73694,18184,0
1,1,0,0.00166,0.00083,1205,1,8,763,1,23797,5050.981538,15093,0
2,3,0.853931,0.01345,0.002017,495.666667,0,4,15,1,150,144,144,0
1,1,0,0.036667,0.021667,600,1,8,185,1,16274,4132.966925,10443,0
1,1,0,0.025641,0.025641,78,0,1,75,1,26586,5319.80432,14132,0
1,1,0,0.037037,0.037037,54,1,1,19,1,1338,1338,1208,0
1,1,0.35185,0.294366,0.002113,473.333333,0,4,717,1,366,192.5,5,0
1,1,0,0.028703,0.001148,871,1,11,1042,1,24738,5179.131536,15660,0
1,1,0,0.000468,0.000468,4273,1,18,0,1,28803,4702.839967,6289,0
1,1,0,0.005291,0.026455,189,0,3,0,1,21913,4469.111394,12127,0
1,1,0.970951,0.01784,0.010329,532.5,1,5,2,1,17709,5014.725919,632,0
1,1,0,0.5,0.5,4,0,6,15,1,320,178.75,102,0
1,1,0.761436,0.0391,0.004739,281.333333,1,5,2749,0.666667,28300,5048.67542,1221,0
1,1,0,0.019523,0.002603,2305,1,6,2,1,16359,4818.865079,1244,0
1,1,0,0.013986,0.013986,429,1,4,82,1,825,142.775375,825,0
2,2,0.77935,0.045113,0.052632,66.5,1,4,1,1,61,61,55,0
1,1,0,0.003597,0.003597,556,1,12,1,1,527,189.95,184,0
1,1,0,0.001155,0.001155,1732,1,11,651,1,17736,5025.386988,482,0
1,1,0,0.021006,0.020369,1571,1,12,64,1,24441,5254.098894,15489,0
1,1,0,0.005602,0.001681,1785,1,11,262,1,20530,4923.633823,13068,0
2,2,0.756355,0.04862,0.011827,253.666667,1,9,220,0.666667,26821,4257.3942,21187,0
1,2,0.899744,0.022624,0.063348,110.5,1,3,506,1,4789,1058.62381,3162,0
1,1,0,0.035294,0.011765,85,1,9,1,1,13215,4907.164286,3418,0
1,1,0,0.032148,0.004104,1462,0,6,46,1,23818,5508.518099,1180,0
2,2,1,0.022026,0.013216,113.5,0,3,133,1,592,419.5,510,0
1,1,0,0.003482,0.00058,1723,0,14,24,1,27395,5059.302336,17279,0
1,1,0,0.03228,0.004077,2943,1,10,38,1,30764,5217.024061,19421,0
1,1,0,0.042463,0.002123,471,1,2,0,1,2138,2138,1658,0
1,1,0,0.134921,0.134921,126,0,2,7,1,55,55,9,0
1,1,0,0,0.014706,68,0,6,1,1,2001,1378.333333,93,0
1,1,0,0.002423,0.002423,1238,1,7,231,1,10590,4004.34246,7025,0
1,1,0,0.001653,0.001653,1210,0,7,77,1,9892,4024.373016,6588,0
1,1,0,0.136206,0.127867,1439,0,2,5,1,198,173.5,109,0
1,1,0,0.010695,0,1122,1,6,2,1,314,211.666667,174,0
1,1,0,0.000892,0.000892,2241,1,16,289,1,30881,5212.368834,694,0
2,2,1,0.001295,0.001295,1544,1,16,1631,1,30883,5214.368834,20157,0
2,7,0.740482,0.057567,0.010862,306.888889,1,4,742,1,3704,2120,3332,0
3,3,1,0.00208,0.00208,961.333333,0,10,23,1,6242,2835.154762,5780,0
2,2,1,0.014286,0.004762,210,0,3,0,1,18696,5664.434091,12000,0
1,3,0.938248,0.015429,0.014465,259.25,1,3,80,1,6154,3699.833333,3873,0
1,1,0,0.019627,0.000981,1019,1,16,2,1,90,90,57,0
1,1,0,0.091429,0.068571,175,0,1,32,1,1653,1653,69,0
1,1,0,0.015789,0.015789,190,1,8,258,1,26976,5104.804749,5947,0
1,1,0,0.145098,0.078431,255,0,4,18,1,289,280.5,149,0
1,1,0,0.012903,0.006452,155,1,3,0,1,3687,2139,128,0
1,1,0,0,0,254,1,1,0,1,20800,4903.672569,13226,0
1,1,0,0.000588,0.001175,1702,0,1,0,1,3532,2470.5,2515,0
4,17,0.874981,0.017846,0.023239,755.444444,0,13,858,0.666667,17613,4977.483702,16597,0
1,1,0.546351,0.02765,0.001843,542.5,0,5,126,1,19047,5386.180051,813,0
1,1,1,0.005204,0.005204,576.5,0,10,0,0.5,17998,5102.575655,11465,0
2,8,0.688007,0.027929,0.015668,338.769231,0,9,23,0.307692,12207,5229.409524,10922,0
1,1,1,0.00883,0.004415,226.5,0,1,22,0.5,2422,2422,1862,0
1,1,0,0.003398,0.003398,883,1,6,462,1,655,262.859524,11,0
3,4,0.926829,0.007319,0.005008,649,0,10,27,0.75,6182,2856.809524,4451,0
1,2,0.615296,0.049651,0.018619,429.666667,0,5,2,1,81,70,81,0
1,1,0,0.002924,0.008041,1368,0,5,6,1,848,517,80,0
1,1,0,0.061381,0.012788,391,1,6,377,1,14759,4302.708405,651,0
1,1,0,0,0,13,0,1,0,1,25,25,8,0
1,1,0,0.00241,0.00241,830,1,6,1,1,565,509,347,0
1,1,0,0.001608,0.001608,1244,1,8,149,1,22655,5037.419055,14343,0
1,1,0.970951,0.004732,0.003155,317,0,3,215,1,21259,5028.745635,842,0
1,1,0,0.006749,0.006749,889,0,6,0,1,7331,3010.370238,4838,0
1,1,0,0.006317,0.000632,1583,0,10,475,1,28259,5091.915773,17895,0
1,1,0,0.005245,0.000874,1144,0,9,51,1,26,26,2,0
1,1,0,0.03168,0.002084,2399,1,8,297,1,24196,5143.257743,15312,0
1,1,0,0.006908,0.002159,2316,0,6,20,1,539,260.9,25,0
1,1,0,0.01358,0.000617,1620,0,11,27,1,26613,5214.328341,14140,0
2,3,0.740928,0.039133,0.002096,477,1,5,262,0.666667,25720,4938.68915,21864,0
1,1,0,0.21393,0.004975,201,1,6,2379,1,31056,4911.151375,19566,0
1,1,0,0.067606,0.030986,355,0,3,102,1,19576,4819.419046,12440,0
1,1,0,0.028986,0.028986,69,0,4,53,1,25286,4821.040486,15962,0
2,3,0.73111,0.020854,0.013768,1646.333333,1,12,132,1,18521,5073.385684,15880,0
1,1,0.06711,0.348154,0.072148,596,0,4,6,0.5,350,306,253,0
1,1,0,0.005587,0.011173,537,0,7,3,1,1322,1033.333333,909,0
1,1,0,0.516624,0.355499,391,1,3,50,1,557,513,340,0
1,1,0,0.006484,0.005985,2005,1,9,241,1,18075,5162.762138,11503,0
1,1,0,0.018539,0.003371,1780,0,11,95,1,15766,3921.062712,10094,0
1,1,0,0.039623,0.018868,530,0,8,4,1,2598,1825.166667,1763,0
1,1,0,0.004637,0.004637,647,0,6,1357,1,2853,517.769724,1281,0
1,1,0,0.060976,0.013133,1066,1,5,1,1,12997,4320.961472,258,0
1,1,0,0.028963,0.008384,1312,1,8,217,1,11046,4254.011508,7294,0
1,7,0.850436,0.015575,0.004507,1676.444444,1,19,27,0.111111,44,44,31,0
1,1,0,0.013605,0.006803,147,1,1,0,1,2161,2161,1671,0
1,2,0.89564,0.00891,0.00891,486.333333,1,14,138,1,28731,5039.37837,7249,0
2,2,0.454731,0.036383,0.023389,641.333333,0,3,120,1,3178,3178,2906,0
1,1,0,0.001745,0.001745,1146,1,4,121,1,18309,5102.686014,11638,0
1,1,0,0.25,0.083333,12,1,2,3,1,7668,4467.6,4778,0
1,1,0,0.003906,0,256,0,2,2,1,21862,4594.037926,1786,0
1,1,0,0.004975,0.014925,201,1,4,209,1,29983,5225.293332,7638,0
2,2,0.970951,0.012195,0.012195,205,0,5,0,0.5,27280,4277.852526,9205,0
2,2,0.863121,0.003002,0.004002,999.5,1,3,60,1,5906,2696.185714,213,0
1,1,0,0.00955,0.00955,3246,1,9,2,1,767,160.624603,28,0
1,2,0.607641,0.024366,0.003978,2011,0,10,1,1,14125,4219.555123,9186,0
1,1,0,0.006897,0.103448,145,0,5,49,1,319,156.1,190,0
1,1,0.972363,0.029478,0.029478,88.2,0,6,877,0.4,15114,4368.041339,27,0
1,1,0,0.746137,0.618102,453,1,10,608,1,25383,4763.88127,16039,0
1,1,0,0.039422,0.002628,761,1,7,480,1,28581,4996.687152,18078,0
1,1,0,0.033613,0.016807,119,0,7,192,1,7431,3059.711905,4906,0
1,1,0,0.005935,0.002967,337,0,5,3,1,20945,4960.675136,13314,0
1,1,0.841353,0.046154,0.016568,281.666667,1,5,750,0.666667,28294,5042.67542,1215,0
1,1,0,0.005391,0.004043,742,1,11,116,1,35,35,22,0
1,1,0,0.006897,0.006897,290,1,4,5,1,334,169.564286,204,0
1,1,0,0.000864,0.005186,1157,0,6,2,1,262,200.5,166,0
1,1,0,0.006467,0.000588,1701,0,9,4,1,12480,4585.116919,8195,0
1,1,0,0.009434,0.003145,318,0,9,12,1,478,422.5,187,0
1,1,0,0.124031,0.147287,129,0,3,0,1,5967,3686,1622,0
1,3,0.915865,0.090909,0.115702,40.333333,0,1,101,0.555556,2870,2870,522,0
1,2,0.979869,0.014201,0.014201,422.5,1,4,100,1,12024,4643.185317,343,0
1,1,0,0.015385,0,455,0,4,28,1,195,67.083333,195,0
1,1,0,0.022901,0.022901,131,1,8,1478,1,26979,5107.804749,5950,0
1,1,0,0.020833,0.02381,336,0,3,4,1,15520,4151.205064,48,0
1,2,0.921463,0.012634,0.012634,343,0,3,104,1,2554,2554,1908,0
4,53,0.99003,0.010313,0.00303,267.482759,0,14,5104,0.327586,20376,4950.394203,14240,0
1,1,0,0.001783,0.001783,1122,1,5,4,1,15221,4165.53254,650,0
1,1,1,0.010256,0.012821,130,0,10,197,1,1115,593.666667,206,0
1,1,0,0.003106,0.003106,644,0,9,0,1,122,122,24,0
1,1,0,0.001233,0.000308,3244,1,11,1062,1,13442,4018.526082,589,0
1,1,0,0.017079,0.022203,1171,1,3,11,1,12534,4439.823232,486,0
1,1,0,0.001572,0.001572,1272,1,4,90,1,6551,2510.261905,211,0
1,1,0,0.033654,0.004808,208,1,5,1124,1,21169,5015.557671,13441,0
1,1,0,0.164179,0.054726,201,1,1,11,1,29138,4749.653981,18430,0
1,1,0.808721,0.051742,0.004224,315.666667,0,2,3,0.333333,2304,2304,1772,0
1,1,0,0.071429,0.003968,252,0,4,40,1,15768,3923.062712,10096,0
2,4,0.642217,0.076979,0.02346,341,1,10,76,1,20923,4953.754348,17878,0
1,1,0,0.007673,0.002558,391,0,1,6,1,1216,1216,1129,0
1,1,0,0.008643,0.001525,1967,0,14,43,1,351,113.025,123,0
1,1,0,0.571429,1.142857,7,0,3,319,1,11442,4204.706746,2676,0
1,2,0.92465,0.00353,0.00353,1227.666667,1,12,51,0.333333,24589,4365.857287,13335,0
2,4,0.882347,0.014967,0.009424,451,1,5,288,1,5421,3447.5,4892,0
1,1,0,0.005627,0.000804,1244,0,10,4,1,14901,4334.934099,9636,0
1,1,0,0.17,0.096667,600,0,5,11,1,4789,2654.366667,3194,0
1,1,0,0.034175,0.037147,1346,0,5,17,1,841,638.883333,603,0
1,1,0,0.166667,0.166667,12,0,3,52,1,532,269.916667,308,0
3,9,0.503109,0.010063,0.009312,1066.666667,0,7,225,0.466667,9140,4937.116667,8574,0
2,4,0.242616,0.084949,0.058403,866.4,1,9,7,0.8,6960,2753.714286,6236,0
1,1,0,0.014463,0.006198,484,0,7,19,1,120,71.166667,96,0
1,1,0,1.081967,0.606557,61,0,3,404,1,3167,2117.833333,3,0
1,3,0,0,0,149.333333,0,1,0,0.166667,1098,1098,1098,0
1,1,0,0.030223,0.011665,1886,0,11,0,1,110,110,88,0
2,2,0.996317,0.006648,0.003149,1429,1,8,55,1,11438,4304.299603,7842,0
2,2,0.599726,0.052443,0.052443,335.6,0,8,6,0.4,20136,4998.770455,16622,0
1,1,0,0.044248,0.006637,904,1,9,83,1,19132,4862.444791,12173,0
2,8,0.79625,0.061061,0.099099,222,1,5,222,0.555556,1127,863,1001,0
1,1,0,0.107843,0.039216,102,1,6,140,1,20786,4912.196781,13216,0
1,1,0,0.024229,0.022026,454,0,9,301,1,17427,4824.451859,801,0
1,1,0,0.019451,0.006865,874,1,6,5,1,12151,4657.530556,7990,0
1,1,0,0.008163,0.008163,245,1,1,0,1,1454,1454,1266,0
1,1,0,0.002469,0.002469,2025,0,7,1,1,32785,5223.930764,353,0
1,1,0,0.026114,0.012289,651,0,5,4,1,1709,1265.666667,1173,0
1,1,0.954434,0.009756,0.002661,2255,1,5,38,1,15648,4029.664519,10033,0
1,1,0,0.016575,0.016575,181,0,3,2,1,2257,1524.333333,1534,0
1,1,0,0.008811,0.008811,227,1,7,20,1,14576,3646.911905,3704,0
1,2,0.889513,0.005392,0.002359,1978.333333,1,14,20,0.666667,21669,4771.829298,13689,0
1,1,0,0.008883,0.000635,1576,1,12,119,1,25396,4772.61672,16050,0
1,1,0,0.011628,0.023256,86,0,5,431,1,803,154.187812,803,0
1,1,0,0.006141,0.002047,977,1,8,785,1,18762,5015.568243,11932,0
2,2,0.896038,0.010661,0.006397,469,0,9,63,1,13352,4048.610534,11703,0
2,3,0.85126,0.013842,0.009228,794.666667,0,9,553,1,10443,3989.652381,9355,0
1,1,0,0.004566,0.001957,1533,1,13,79,1,26937,5106.544206,622,0
1,1,0,0.002777,0.002777,3601,0,15,4,1,21662,4769.629266,4730,0
1,1,0,0.002833,0.002833,706,1,9,0,1,24066,5301.968013,6337,0
1,1,0,0.139949,0.16285,393,0,8,27,1,4085,2605.266667,2760,0
1,5,0.823327,0.004059,0.005206,944.333333,0,11,368,0.5,1728,500.171429,709,0
1,1,0,0.00299,0.00299,669,0,5,100,1,24330,4336.509044,13246,0
1,1,0,0.008929,0.004464,224,0,3,0,1,24538,4348.548273,56,0
1,1,0.515947,0.028283,0.024242,247.5,1,4,54,0.5,180,96.833333,180,0
1,3,0.993617,0.071233,0.00274,73,0,7,235,0.2,1505,550.35,157,0
1,1,0,0.0096,0.0032,625,0,4,30,1,28,28,21,0
1,1,0,0.00026,0.00013,7683,0,15,13,1,2810,546.073346,691,0
1,1,0,0.001549,0.000775,1291,1,8,427,1,23796,5049.981538,15092,0
1,1,0,0.090476,0.114286,420,1,9,477,1,30763,5221.891761,19420,0
1,1,0,0.033708,0.01618,2225,0,7,413,1,328,119.730952,118,0
2,3,0.804488,0.042793,0.042793,148,1,6,15,0.333333,1063,345.463889,937,0
1,12,0.996113,0.010174,0.003815,262.095238,0,4,1117,0.619048,429,429,275,0
1,1,0,0.001846,0.001231,1625,1,10,0,1,740,434.833333,41,0
1,1,0,0.045058,0.024709,688,1,11,831,1,22651,5033.419055,14339,0
1,1,0.204304,1.026667,0.093333,25,0,3,265,0.666667,1979,687.814286,203,0
1,1,0,0.002996,0.000499,2003,1,7,3,1,90,45.833333,28,0
1,1,0,0.01052,0.014396,1806,1,10,3,1,20915,4952.197679,13298,0
1,1,0,0,0,148,0,1,0,1,499,256.333333,375,0
1,1,0,0.003804,0.000543,1840,0,8,3,1,14127,4214.113456,9188,0
1,1,0,0.003706,0.001483,1349,1,12,1724,1,30499,5119.434233,728,0
1,1,0,0.214286,0,28,0,5,375,1,8965,3493.423016,2080,0
1,1,0,0.002933,0.008798,341,0,5,1,1,11635,6261.2,7521,0
2,2,0.842089,0.019139,0.011962,139.333333,1,8,44,0.666667,780,628.5,515,0
2,6,0.841583,0.020385,0.007042,449.666667,0,5,14,1,4450,4028.5,4043,0
2,3,0.914076,0.012447,0.000574,1740.666667,0,12,9,1,2279,367.901238,1454,0
1,1,0.686021,0.008906,0.009542,786,1,7,756,1,15658,4030.778191,728,0
1,1,0.808132,0.033165,0.000948,1055.333333,1,7,9,0.666667,21033,4980.287457,471,0
1,2,0.918296,0.03681,0.018405,81.5,0,4,210,0.5,5438,3455,1547,0
1,1,0,0.003534,0.003534,849,0,9,100,1,1014,452.219048,38,0
1,1,0,1,1,0,0,4,167,1,208,208,33,0
1,1,0,0.046154,0.076923,65,0,2,3,1,360,316,84,0
1,1,0,0.002547,0.001698,2356,1,8,0,1,11689,6312.283333,338,0
2,2,0.603481,0.039381,0.0109,1896,1,15,149,1,774,439.066667,658,0
1,1,0,0.012259,0.001751,571,0,5,40,1,16983,4497.956596,10920,0
1,1,0,0.058908,0.041667,696,0,5,0,1,177,161,2,0
1,1,0,0.008114,0.008114,493,0,7,17,1,807,190.890873,460,0
1,2,0.988699,0.003224,0.000744,2016,1,14,80,1,21939,4777.738342,13882,0
1,1,0,0.000635,0.000635,3150,1,11,14,1,448,278.5,301,0
1,1,0,0,0,4.5,1,1,0,0.5,3997,1469.25,2805,0
1,1,0.291818,0.020442,0.011447,611.5,1,7,21,1,654,440.233333,496,0
1,1,0,0.005675,0.003405,881,1,6,826,1,650,257.907143,6,0
1,1,0.522559,0.053312,0.056543,309.5,1,9,489,1,28614,4922.37837,15072,0
1,1,0,0,0,229.75,0,1,0,0.25,6042,2818.530952,140,0
1,1,0,0.006536,0.003268,1836,1,12,1145,1,25224,4940.613639,15932,0
1,1,0,0.168297,0.072407,511,0,5,10,1,2033,1367,1382,0
1,1,0,0.002649,0.002649,755,1,3,21,1,10106,4829.216667,6336,0
1,1,0,0.014403,0.006173,486,1,9,440,1,19463,4836.669078,12382,0
1,1,0,0.003401,0.003401,588,0,3,0,1,166,166,93,0
1,1,0,0.013645,0.003899,513,0,6,0,1,24531,5206.376162,590,0
1,1,0,0.002837,0.004255,705,0,4,0,1,5444,2548.35,3640,0
1,1,0,0.431034,0.051724,58,0,5,1,1,2582,1809.166667,1750,0
2,3,0.834202,0.001646,0.007407,405,1,2,116,1,89,89,69,0
1,1,0,0.004678,0.00117,855,0,6,1,1,7674,4473.6,274,0
1,1,0,0.036532,0.051799,1834,0,6,3,1,1274,1008.833333,875,0
1,1,0,0.0625,0.09375,32,0,1,70,1,3032,3032,543,0
1,1,0,0.056987,0.052032,2018,0,9,11,1,15078,4384.208994,9740,0
2,2,0.395767,0.341202,0.180258,233,0,7,163,1,9056,3407.05873,8097,0
1,1,0,0.04898,0.053061,245,0,5,42,1,4846,2596.283333,3239,0
1,1,0,0.001678,0.001678,1192,0,11,0,1,22792,5007.447321,14439,0
2,3,1,0.009653,0.009653,207.181818,0,9,1474,0.454545,24965,5143.669661,2276,0
1,1,0,0.005943,0.004292,3029,1,12,246,1,30688,5164.865198,732,0
1,1,0,0.012005,0.010204,1666,1,6,172,1,905,340.383333,39,0
2,2,0.761115,0.019055,0.004954,874.666667,1,14,2129,0.666667,1104,355.65,970,0
1,1,0.850003,0.003157,0.001579,1267,0,9,57,0.333333,6102,2849.4,178,0
2,3,0.957679,0.030081,0.037417,272.6,0,9,615,0.8,7744,3286.004762,6979,0
1,1,0,0.027397,0.017123,292,0,4,132,1,17954,5089.763334,84,0
1,1,0,0.107843,0.147059,102,0,5,14,1,5342,2556.233333,3570,0
1,1,0,0.015682,0.013269,829,1,7,24,1,24175,5129.489019,1150,0
1,1,0.956313,0.021601,0.00864,879.6,0,11,258,0.6,24695,5197.951207,1179,0
1,1,0,0.02122,0.006189,1131,1,8,68,1,6297,2622.233333,4152,0
2,3,0.616311,0.011786,0.003315,905,1,10,2520,0.333333,19183,4832.777572,16449,0
1,1,0,0.057592,0.183246,191,0,3,3,1,173,157,95,0
1,1,0,0.002964,0.002964,1012,1,9,65,1,21708,4908.464791,12036,0
1,1,0,0.042056,0.007009,428,0,8,14,1,11138,4255.456349,7352,0
1,1,0,0.004532,0.001511,662,0,2,8,1,92,92,19,0
1,1,0,0.049251,0.006424,467,0,3,193,1,16497,4304.452855,10585,0
1,1,0,0.01968,0.0123,813,0,5,19,1,1208,1006.5,823,0
1,1,0,0.107477,0.004673,214,1,1,203,1,21694,4894.464791,768,0
1,1,0,0.014134,0.007067,283,0,7,2,1,1399,1098.333333,968,0
1,1,0,0.05137,0.003425,584,1,7,1700,1,28584,4999.687152,18081,0
1,1,0,0,0,112,0,1,0,1,321,176.25,1,0
