@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
15,3,3,1,25,100,0.12,8.33,12,833.33,0.03,46.3,10,0,2,0,10,6,15,10,5,false
38,8,1,7,129,695.61,0.05,21.48,32.39,14940.47,0.23,830.03,29,0,7,0,19,23,77,52,15,false
39,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
14,2,1,2,43,191.76,0.13,8,23.97,1534.04,0.06,85.22,9,0,2,0,11,11,27,16,3,false
87,6,1,6,572,3432,0.03,38.16,89.94,130963.66,1.14,7275.76,60,9,16,0,17,47,361,211,11,false
7,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,4,0,1,0,8,4,12,4,1,false
34,6,1,3,87,442.61,0.06,15.56,28.45,6885.03,0.15,382.5,25,0,5,1,16,18,52,35,11,false
58,12,5,3,233,1294.22,0.04,27.62,46.86,35747.23,0.43,1985.96,37,3,9,7,18,29,144,89,23,false
14,3,1,3,23,89.86,0.23,4.38,20.54,393.13,0.03,21.84,10,0,2,0,7,8,13,10,5,false
58,6,3,5,162,899.84,0.04,25.85,34.82,23257.49,0.3,1292.08,38,7,9,1,21,26,98,64,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
101,15,1,6,250,1464.5,0.02,41.81,35.03,61225.35,0.49,3401.41,74,6,16,3,27,31,156,96,27,false
65,8,4,6,224,1207.88,0.03,30.38,39.77,36689.33,0.4,2038.3,49,3,11,0,18,24,143,81,15,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
38,3,1,3,187,898.98,0.03,34.88,25.78,31351.77,0.3,1741.76,34,0,2,0,12,16,94,93,5,false
13,1,1,1,46,175.14,0.07,15.3,11.45,2679.62,0.06,148.87,10,0,0,0,9,5,29,17,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
15,3,1,3,51,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,9,0,4,0,13,11,34,17,5,false
22,7,5,4,103,524.01,0.05,22,23.82,11528.19,0.17,640.46,16,0,4,0,17,17,59,44,13,false
58,10,1,9,211,1151.94,0.04,23.88,48.23,27513.65,0.38,1528.54,47,1,8,0,18,26,142,69,19,false
32,3,1,3,77,366.13,0.05,19.38,18.9,7093.7,0.12,394.09,24,2,3,1,15,12,46,31,5,false
66,1,1,1,146,840.21,0.11,8.95,93.84,7522.84,0.28,417.94,30,16,9,9,11,43,76,70,1,false
4,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,0,0,7,3,7,3,1,false
24,6,4,1,46,205.13,0.08,13,15.78,2666.74,0.07,148.15,18,1,3,0,13,9,28,18,11,false
10,1,1,1,33,142.62,0.17,5.73,24.9,816.84,0.05,45.38,6,0,2,0,9,11,19,14,1,false
48,13,12,7,156,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15,22,88,68,25,false
10,1,1,1,36,147.15,0.12,8.44,17.44,1241.57,0.05,68.98,6,0,2,0,9,8,21,15,1,false
12,2,1,2,41,187.98,0.12,8.5,22.12,1597.86,0.06,88.77,8,1,1,0,12,12,24,17,3,false
11,1,1,1,21,79.95,0.19,5.33,14.99,426.42,0.03,23.69,5,0,4,0,8,6,13,8,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
19,5,5,2,48,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12,3,2,0,17,8,30,18,9,false
5,1,1,1,9,25.27,0.5,2,12.63,50.53,0.01,2.81,3,0,0,0,4,3,6,3,1,false
32,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
18,6,5,3,209,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13,0,2,1,23,17,160,49,11,false
9,3,1,2,12,41.51,0.33,3,13.84,124.54,0.01,6.92,6,0,1,0,6,5,7,5,5,false
29,3,3,2,59,270.51,0.08,11.82,22.89,3196.97,0.09,177.61,15,5,7,0,13,11,39,20,5,false
14,2,1,2,29,123.19,0.17,5.85,21.06,720.66,0.04,40.04,12,0,2,0,9,10,16,13,3,false
4,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,2,0,0,0,6,5,8,5,1,false
20,2,1,2,32,140.55,0.17,5.91,23.79,830.55,0.05,46.14,11,0,7,0,10,11,19,13,3,false
123,11,1,7,277,1636.21,0.04,28.25,57.92,46222.9,0.55,2567.94,64,41,16,0,20,40,164,113,21,false
30,3,1,3,66,330,0.09,11,30,3630,0.11,201.67,24,0,3,0,16,16,44,22,5,false
519,29,1,23,2372,17955.7,0.01,83.56,214.88,1500388.97,5.99,83354.94,470,7,40,0,25,165,1269,1103,57,false
19,6,3,2,61,302.21,0.08,11.94,25.31,3608.69,0.1,200.48,17,0,2,0,14,17,32,29,11,false
8,3,3,2,20,80,0.17,5.83,13.71,466.67,0.03,25.93,6,0,0,0,10,6,13,7,5,false
37,6,1,4,104,524.62,0.04,23.75,22.09,12459.65,0.17,692.2,29,0,4,2,19,14,69,35,11,false
31,6,4,5,95,461.51,0.05,18.28,25.24,8436.95,0.15,468.72,25,0,4,0,13,16,50,45,11,false
14,2,1,1,21,87.57,0.2,5,17.51,437.84,0.03,24.32,12,0,0,0,10,8,13,8,3,false
54,7,4,5,210,1146.48,0.04,22.5,50.95,25795.81,0.38,1433.1,48,0,4,0,15,29,123,87,13,false
5,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,3,0,0,0,5,3,6,3,1,false
69,6,1,5,229,1278.96,0.05,20.79,61.51,26594.77,0.43,1477.49,48,7,7,5,14,34,128,101,11,false
32,4,4,3,99,530.4,0.06,17.33,30.61,9189.14,0.18,510.51,25,0,5,0,21,20,66,33,7,false
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
191,24,16,15,630,4203.63,0.03,38.15,110.18,160384.57,1.4,8910.25,126,26,35,2,24,78,382,248,47,false
9,2,1,1,20,81.75,0.18,5.71,14.31,467.14,0.03,25.95,6,0,1,0,10,7,12,8,3,false
12,4,4,2,40,172.88,0.05,18.67,9.26,3227.04,0.06,179.28,9,0,1,0,14,6,24,16,7,false
32,4,1,1,75,334.46,0.04,25.38,13.18,8486.86,0.11,471.49,23,5,2,0,14,8,46,29,7,false
52,4,1,3,78,337.11,0.07,13.5,24.97,4550.99,0.11,252.83,33,9,7,0,9,11,45,33,7,false
8,3,3,2,20,80,0.17,5.83,13.71,466.67,0.03,25.93,6,0,0,0,10,6,13,7,5,false
52,5,1,3,200,1176.53,0.05,21.29,55.26,25051.45,0.39,1391.75,49,0,1,0,18,41,103,97,9,false
53,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
32,7,7,4,172,980.48,0.04,24.2,40.52,23727.51,0.33,1318.2,26,0,4,0,22,30,106,66,12,false
8,1,1,1,27,116.69,0.25,4,29.17,466.77,0.04,25.93,5,0,1,0,8,12,15,12,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
43,7,1,4,161,797.63,0.06,17.33,46.04,13818.86,0.27,767.71,35,2,4,0,11,20,98,63,13,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
83,3,1,2,222,1360.7,0.06,17.48,77.84,23786.59,0.45,1321.48,63,0,18,0,17,53,113,109,5,false
19,3,3,2,44,204.33,0.1,9.75,20.96,1992.21,0.07,110.68,12,2,3,0,13,12,26,18,5,false
87,6,4,5,304,1837.5,0.03,32.2,57.07,59167.37,0.61,3287.08,66,3,16,0,21,45,166,138,11,false
20,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
9,1,1,1,36,152.93,0.21,4.67,32.77,713.65,0.05,39.65,7,0,0,0,7,12,20,16,1,false
31,5,5,2,89,448.95,0.08,12.53,35.84,5623.7,0.15,312.43,24,2,2,0,14,19,55,34,9,false
23,4,4,3,57,274.02,0.08,13.27,20.65,3636.02,0.09,202,19,0,2,0,15,13,34,23,7,false
21,7,1,1,78,342.6,0.04,23.33,14.68,7994.02,0.11,444.11,18,0,1,0,12,9,43,35,13,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
34,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,false
46,6,4,5,141,783.2,0.04,22.59,34.67,17694.45,0.26,983.03,36,0,8,0,20,27,80,61,11,false
178,6,3,4,544,3689.06,0.03,30.25,121.95,111594.06,1.23,6199.67,109,33,34,0,22,88,302,242,11,false
7,1,1,1,23,89.86,0.4,2.5,35.94,224.65,0.03,12.48,4,1,0,0,5,10,13,10,1,false
88,15,14,14,298,1760.25,0.03,29.62,59.44,52130.58,0.59,2896.14,64,8,12,2,21,39,188,110,29,false
20,3,1,2,66,320.63,0.07,14.46,22.17,4637.64,0.11,257.64,15,0,3,0,15,14,39,27,5,false
7,1,1,1,27,112.59,0.23,4.4,25.59,495.39,0.04,27.52,4,0,1,0,8,10,16,11,1,false
11,3,3,1,23,94.01,0.11,9.17,10.26,861.77,0.03,47.88,6,0,1,0,11,6,13,10,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
27,1,1,1,47,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14,8,3,0,7,13,26,21,1,false
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
27,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
8,1,1,1,15,47.55,0.27,3.75,12.68,178.31,0.02,9.91,5,0,1,0,5,4,9,6,1,false
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
51,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
34,3,3,3,47,215.49,0.25,4,53.87,861.97,0.07,47.89,14,11,7,0,8,16,31,16,5,false
29,4,1,3,87,438.86,0.08,13.33,32.91,5851.5,0.15,325.08,22,0,5,0,15,18,55,32,7,false
8,1,1,1,22,85.95,0.19,5.25,16.37,451.25,0.03,25.07,4,0,2,0,9,6,15,7,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
35,9,6,6,90,445.88,0.04,22.85,19.52,10186.59,0.15,565.92,20,4,6,3,18,13,57,33,17,false
9,1,1,1,21,69.76,0.2,5,13.95,348.8,0.02,19.38,5,0,2,0,5,5,11,10,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
20,3,1,2,48,240,0.11,9,26.67,2160,0.08,120,18,0,0,0,16,16,30,18,4,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,4,1,0,0,5,2,5,2,1,false
25,3,1,3,115,599.09,0.1,9.81,61.04,5879.93,0.2,326.66,15,2,4,0,10,27,62,53,5,false
4,2,1,1,17,58.81,0.16,6.13,9.6,360.21,0.02,20.01,2,0,0,0,7,4,10,7,3,false
16,2,1,1,29,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,13,0,1,0,11,7,18,11,3,false
37,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
51,12,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
22,12,10,5,134,708.24,0.03,30,23.61,21247.32,0.24,1180.41,16,0,4,0,20,19,77,57,23,false
14,3,1,3,17,56.47,0.29,3.5,16.14,197.65,0.02,10.98,7,4,1,0,5,5,10,7,5,false
54,9,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
11,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,9,0,0,0,10,6,15,7,3,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
14,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
7,1,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,4,0,1,0,6,4,7,5,1,false
51,7,1,5,91,446.53,0.09,11.29,39.55,5041.06,0.15,280.06,36,6,7,0,11,19,52,39,13,false
42,6,1,5,277,1586.63,0.03,33.47,47.41,53102.66,0.53,2950.15,35,2,3,0,21,32,175,102,11,false
25,5,5,4,66,310.23,0.09,11.5,26.98,3567.63,0.1,198.2,21,0,1,1,13,13,43,23,9,false
27,5,1,4,62,276.48,0.11,9.35,29.58,2584.07,0.09,143.56,19,0,2,4,9,13,35,27,9,false
11,2,1,2,21,79.95,0.16,6.3,12.69,503.71,0.03,27.98,9,0,0,0,9,5,14,7,3,false
82,9,5,9,126,683.71,0.13,7.56,90.41,5170.55,0.23,287.25,45,25,10,0,11,32,82,44,17,false
26,4,1,2,57,257.83,0.05,18.67,13.81,4813.07,0.09,267.39,22,0,2,0,14,9,33,24,7,false
18,4,1,2,41,180.09,0.14,7.33,24.56,1320.62,0.06,73.37,16,0,0,0,12,9,30,11,5,false
105,21,6,13,312,1795.52,0.02,49.34,36.39,88588.88,0.6,4921.6,77,7,14,4,23,31,179,133,41,false
41,4,3,3,63,309.13,0.08,12.5,24.73,3864.18,0.1,214.68,18,14,7,0,15,15,38,25,7,false
23,28,28,28,211,1045.33,0.06,17.38,60.14,18168.93,0.35,1009.38,21,0,0,0,10,21,138,73,55,false
37,11,1,4,119,624.5,0.04,23.4,26.69,14613.38,0.21,811.85,28,0,3,0,18,20,67,52,21,false
18,2,1,2,45,211.52,0.1,10,21.15,2115.2,0.07,117.51,12,1,3,0,13,13,25,20,3,false
16,2,1,2,31,111.13,0.17,6,18.52,666.8,0.04,37.04,12,0,2,0,6,6,19,12,3,false
38,5,3,3,115,624.02,0.06,16.67,37.43,10404.34,0.21,578.02,32,0,4,0,17,26,64,51,9,false
18,4,1,1,35,145.95,0.2,5,29.19,729.74,0.05,40.54,16,0,0,0,10,8,27,8,5,false
25,3,1,3,62,301.19,0.07,14.88,20.25,4480.27,0.1,248.9,20,0,2,0,17,12,41,21,5,false
10,1,1,1,21,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3,2,1,0,4,6,11,10,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
43,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
22,3,3,1,55,248.8,0.08,12.55,19.83,3121.26,0.08,173.4,13,2,2,3,12,11,32,23,5,false
34,5,4,4,132,665.86,0.04,26.82,24.82,17860.72,0.22,992.26,24,0,8,0,16,17,75,57,9,false
5,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,3,0,0,0,7,5,9,5,1,false
5,1,1,1,12,41.51,0.25,4,10.38,166.05,0.01,9.23,3,0,0,0,8,3,9,3,1,false
10,4,3,2,25,104.25,0.11,9,11.58,938.23,0.03,52.12,7,0,1,0,12,6,16,9,7,false
26,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
16,4,3,1,35,133.26,0.06,17.5,7.61,2332,0.04,129.56,9,2,2,0,10,4,21,14,7,false
22,1,1,1,92,359.43,0.04,23.25,15.46,8356.84,0.12,464.27,16,3,1,0,9,6,61,31,1,false
11,2,1,1,17,56.47,0.22,4.5,12.55,254.13,0.02,14.12,9,0,0,0,6,4,11,6,3,false
17,3,3,1,27,102.8,0.08,12.5,8.22,1284.98,0.03,71.39,12,0,3,0,10,4,17,10,5,false
27,1,1,1,108,558.35,0.19,5.2,107.38,2903.43,0.19,161.3,20,0,5,0,6,30,56,52,1,false
10,4,4,1,29,125.34,0.12,8.25,15.19,1034.02,0.04,57.45,8,0,0,0,12,8,18,11,7,false
21,3,1,2,49,224.66,0.07,14.7,15.28,3302.55,0.07,183.47,15,0,4,0,14,10,28,21,5,true
31,4,3,4,107,576.98,0.05,20.5,28.15,11828.05,0.19,657.11,23,0,6,0,21,21,66,41,7,true
345,24,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,true
201,32,17,3,520,3218.71,0.02,61.46,52.37,197816.48,1.07,10989.8,161,21,19,0,25,48,284,236,63,true
8,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,2,0,5,5,8,6,1,true
8,1,1,1,17,62.91,0.21,4.8,13.11,301.96,0.02,16.78,4,0,1,0,8,5,11,6,1,true
211,28,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,true
71,1,1,1,77,388.42,0.14,7.25,53.57,2816.03,0.13,156.45,30,12,27,0,11,22,48,29,1,true
38,6,1,3,75,339.27,0.04,23.33,14.54,7916.23,0.11,439.79,12,2,19,3,14,9,45,30,11,true
25,2,1,2,46,198.81,0.21,4.71,42.17,937.24,0.07,52.07,14,7,2,0,6,14,24,22,3,true
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,true
96,7,4,3,205,1112.38,0.03,35.22,31.59,39175.27,0.37,2176.4,58,29,6,1,20,23,124,81,13,true
83,21,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
60,13,12,9,151,847.82,0.07,14.06,60.3,11920.88,0.28,662.27,51,2,4,1,16,33,93,58,25,true
21,2,1,2,77,332.79,0.05,18.75,17.75,6239.78,0.11,346.65,15,0,4,0,12,8,52,25,3,true
90,7,5,4,258,1456.11,0.03,36.67,39.71,53390.88,0.49,2966.16,63,0,16,9,20,30,148,110,13,true
14,4,3,2,38,161.42,0.06,16.25,9.93,2623.1,0.05,145.73,9,0,3,0,13,6,23,15,7,true
725,173,90,65,2869,22597.73,0.01,112.1,201.58,2533263.14,7.53,140736.84,622,30,53,17,40,195,1776,1093,338,true
61,8,1,3,99,465.34,0.04,24.55,18.96,11422.07,0.16,634.56,27,24,8,0,15,11,63,36,15,true
53,4,1,4,106,539.27,0.07,14.86,36.3,8012.03,0.18,445.11,36,7,8,0,13,21,58,48,7,true
59,9,5,7,163,919.95,0.05,18.29,50.3,16823.91,0.31,934.66,43,7,7,0,17,33,92,71,17,true
163,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
124,55,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,true
42,9,1,4,135,708.47,0.07,14.88,47.63,10538.49,0.24,585.47,28,6,6,0,17,30,116,74,27,true
58,12,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
51,9,5,6,111,533.62,0.07,14.88,35.86,7941.47,0.18,441.19,38,2,9,0,11,17,65,46,17,true
18,2,1,2,38,161.42,0.13,7.56,21.34,1220.75,0.05,67.82,11,0,5,0,11,8,27,11,3,true
13,1,1,1,27,105.49,0.42,2.36,44.63,249.33,0.04,13.85,6,2,3,0,4,11,14,13,1,true
121,22,1,13,345,2062.15,0.04,23.91,86.26,49298.55,0.69,2738.81,102,5,5,7,15,48,192,153,43,true
214,61,49,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,true
41,3,1,3,99,499.4,0.1,10,49.94,4993.95,0.17,277.44,26,6,7,0,10,23,53,46,5,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,true
174,15,11,7,448,3020.18,0.04,24.66,122.46,74486,1.01,4138.1,107,28,37,0,21,86,246,202,29,true
23,8,8,2,87,438.86,0.03,33,13.3,14482.46,0.15,804.58,18,0,2,0,22,11,54,33,15,true
24,3,1,2,40,166.8,0.12,8.13,20.53,1355.23,0.06,75.29,18,1,3,0,10,8,27,13,5,true
130,3,1,1,567,3837.56,0.04,23.31,164.62,89460.55,1.28,4970.03,113,2,13,0,16,93,296,271,5,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,true
101,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
35,5,1,4,70,343.48,0.08,12.69,27.07,4357.93,0.11,242.11,25,3,5,0,14,16,41,29,9,true
43,3,1,3,172,882.24,0.06,17.74,49.73,15650.11,0.29,869.45,32,0,9,0,12,23,104,68,5,true
17,2,1,2,27,112.59,0.21,4.8,23.46,540.42,0.04,30.02,9,3,3,0,8,10,15,12,3,true
8,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,4,0,2,0,5,6,8,7,1,true
55,9,1,6,115,645.69,0.06,16.81,38.42,10852.59,0.22,602.92,40,0,13,0,23,26,77,38,14,true
28,3,1,3,70,350,0.11,9.24,37.89,3232.89,0.12,179.61,20,0,5,1,13,19,43,27,5,true
37,5,1,1,143,721.35,0.05,18.57,38.84,13396.47,0.24,744.25,26,2,6,1,12,21,78,65,9,true
11,2,1,2,17,56.47,0.29,3.5,16.14,197.65,0.02,10.98,9,0,0,0,5,5,10,7,3,true
57,7,1,4,222,1129.42,0.03,37.78,29.9,42666.86,0.38,2370.38,49,0,2,4,16,18,137,85,13,true
26,6,4,4,88,443.91,0.07,13.75,32.28,6103.72,0.15,339.1,21,0,3,0,15,18,55,33,11,true
14,3,1,2,33,144.95,0.11,8.94,16.21,1295.46,0.05,71.97,9,0,3,0,13,8,22,11,5,true
19,3,1,2,34,146.95,0.13,7.5,19.59,1102.09,0.05,61.23,13,0,4,0,12,8,24,10,5,true
67,11,1,11,211,1165.47,0.03,38.04,30.64,44336.48,0.39,2463.14,46,6,13,0,22,24,128,83,15,true
70,18,17,7,251,1423.78,0.04,27.27,52.21,38830.33,0.47,2157.24,39,21,10,0,18,33,151,100,35,true
26,2,1,2,78,403.25,0.1,9.61,41.97,3874.75,0.13,215.26,20,0,4,0,13,23,44,34,3,true
20,3,1,2,39,173.92,0.08,12.25,14.2,2130.49,0.06,118.36,14,0,4,0,14,8,25,14,5,true
7,1,1,1,6,13.93,0.5,2,6.97,27.86,0,1.55,3,0,2,0,4,1,5,1,1,true
50,16,16,1,149,716.3,0.03,30.5,23.49,21847.02,0.24,1213.72,38,5,5,0,14,14,88,61,31,true
28,2,1,2,68,311.78,0.16,6.38,48.85,1989.87,0.1,110.55,16,6,3,0,7,17,37,31,3,true
122,18,15,9,439,2634,0.02,42.35,62.19,111559.54,0.88,6197.75,86,16,15,3,23,41,288,151,35,true
25,5,1,5,67,311.14,0.07,14.62,21.27,4550.4,0.1,252.8,17,0,6,0,13,12,40,27,9,true
72,6,1,5,245,1360.87,0.03,31.89,42.67,43402.17,0.45,2411.23,52,7,9,1,19,28,151,94,11,true
60,9,3,4,187,1085.98,0.03,30.24,35.91,32842,0.36,1824.56,37,7,11,3,25,31,112,75,17,true
302,3,3,3,928,6769.41,0.04,27.81,243.44,188237.9,2.26,10457.66,152,98,40,10,17,140,470,458,5,true
17,3,1,1,28,109.39,0.13,7.43,14.73,812.63,0.04,45.15,13,1,1,0,8,7,15,13,5,true
423,32,11,29,1181,6976.04,0.01,147.05,47.44,1025844.72,2.33,56991.37,327,66,28,0,22,38,673,508,63,true
70,15,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
24,2,1,2,61,302.21,0.1,9.88,30.58,2986.51,0.1,165.92,13,6,3,0,14,17,37,24,3,true
61,3,1,3,183,946.1,0.06,16.94,55.85,16026.87,0.32,890.38,42,3,14,0,11,25,106,77,5,true
13,2,1,2,59,236,0.13,7.8,30.26,1840.8,0.08,102.27,9,0,2,0,6,10,33,26,3,true
14,1,1,1,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,7,0,3,0,10,9,21,13,1,true
45,12,8,4,109,559.09,0.04,25.94,21.55,14503.5,0.19,805.75,35,2,6,0,18,17,60,49,23,true
32,4,1,4,66,310.23,0.15,6.89,45.03,2137.13,0.1,118.73,22,1,7,0,8,18,35,31,7,true
70,9,5,8,216,1157.23,0.03,38,30.45,43974.79,0.39,2443.04,54,7,7,0,19,22,128,88,16,true
23,6,3,1,66,257.85,0.04,24.75,10.42,6381.91,0.09,354.55,17,0,4,0,11,4,48,18,11,true
104,17,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
10,6,6,2,151,774.52,0.04,23.29,33.25,18041.8,0.26,1002.32,7,0,1,0,18,17,107,44,11,true
231,20,7,5,676,4197.59,0.01,89.32,47,374921.15,1.4,20828.95,121,56,44,3,30,44,414,262,37,true
130,28,24,9,475,2891.54,0.03,35.63,81.17,103011.29,0.96,5722.85,91,18,18,1,20,48,304,171,55,true
37,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
161,13,11,11,660,4273.98,0.03,38.42,111.25,164197.54,1.42,9122.09,105,20,32,1,22,67,426,234,25,true
51,5,3,2,111,638.79,0.06,15.59,40.97,9959.36,0.21,553.3,34,12,5,0,21,33,62,49,9,true
24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
108,6,1,4,155,922.9,0.04,22.37,41.25,20646.6,0.31,1147.03,46,15,33,12,27,35,97,58,8,true
39,6,1,5,138,762.25,0.05,20.89,36.48,15925.61,0.25,884.76,35,0,2,0,18,28,73,65,11,true
78,6,1,5,192,1072.31,0.04,28.21,38.01,30254.54,0.36,1680.81,45,6,19,6,20,28,113,79,11,true
18,2,1,2,39,165.67,0.18,5.45,30.37,903.65,0.06,50.2,16,0,0,0,8,11,24,15,3,true
31,12,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
55,12,12,3,202,1198.01,0.03,34.15,35.08,40908.48,0.4,2272.69,42,1,10,0,27,34,117,86,23,true
39,7,5,5,132,687.65,0.05,20.83,33.02,14320.27,0.23,795.57,25,5,6,0,17,20,83,49,13,true
103,11,5,5,313,1931.19,0.04,28.38,68.05,54807.07,0.64,3044.84,81,8,12,0,22,50,184,129,21,true
