@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.996317,0.025362,0.076087,276,0,3,1,1,4931.766667,5645,0
1,1,0,0.005464,0.005464,366,1,3,0,1,3784.833333,2599,0
1,1,0,0.056338,0.004695,213,0,2,7,1,169.5,5,0
1,1,0,0.002353,0.002353,1275,0,3,0,1,4132.051199,1044,0
1,1,0,0.00409,0.002045,489,0,4,1,1,757.5,571,0
1,1,0,0.075949,0.043038,395,1,4,244,1,220.333333,118,0
1,1,0,0,0.014706,68,0,6,1,1,1378.333333,93,0
1,1,0,0.392157,0.372549,51,1,3,69,1,43,19,0
1,1,0,0.013158,0.013158,228,1,3,22,1,204.833333,106,0
1,1,0,0.003549,0.004258,1409,0,5,15,1,399,66,0
1,1,0,0.012121,0.012121,165,0,4,1,1,208,11,0
1,1,0,0.030655,0.0074,946,0,4,39,1,537.583333,29,0
2,2,0.946395,0.004324,0.003088,539.666667,0,6,2,0.666667,4245.640079,11138,0
1,1,0,0.014894,0.008511,470,0,9,13,1,2587.55,3537,0
1,1,0.905713,0.004777,0.004777,628,0,11,62,0.666667,4058.379654,8832,0
1,1,0,0.002534,0.002534,1184,1,6,830,1,101.566667,36,0
2,4,0.844699,0.023718,0.002505,1496.75,1,17,3312,0.75,5059.070074,23526,0
1,1,0,0.000719,0.000719,4171,1,12,7,1,331.585714,645,0
1,1,0,0.025,0.025,40,0,2,9,1,4508.566667,276,0
2,8,0.894286,0.008768,0.008605,1231.8,1,14,1064,1,5019.37837,16967,0
1,1,0,0.004184,0.005579,717,0,4,189,1,102.476191,303,0
1,1,0,0.007346,0.004591,1089,1,6,388,1,326.518717,525,0
1,1,0,0.096408,0.062382,529,0,6,0,1,5259.677273,847,0
1,1,0,0.022552,0.000593,1685,0,11,26,1,4168.995828,14294,0
1,1,0,0.76873,0.811075,307,0,3,52,1,769.5,581,0
1,1,0,0.007238,0.000603,1658,1,6,299,1,3630.382937,5720,0
2,2,0.16793,0.154362,0.088591,745,0,3,82,1,162,157,0
2,2,0.873981,0.008343,0.011919,419.5,0,4,101,1,4864.049532,24427,0
1,1,0,0.170769,0.113077,1300,1,12,768,1,5006.772915,13547,0
1,2,0.423049,0.045198,0.129944,265.5,0,7,112,1,347,203,0
1,1,0,0.020161,0.002933,2728,1,13,415,1,5179.855039,15663,0
1,1,0,0.005834,0.007001,857,1,10,19,1,4788.580772,12525,0
1,1,0,0.001071,0.001071,1867,1,11,1,1,307.700197,1192,0
1,1,0,0.023392,0.010526,855,1,6,28,1,2625.333333,3221,0
1,1,0,0.089286,0.008929,112,0,4,253,1,194.924206,6,0
1,2,0.870864,0.000767,0.017645,1303.5,0,11,22,1,4337.98464,13268,0
1,1,0,0.01548,0.01548,1615,0,5,32,1,2618.6,2805,0
3,3,0.788203,0.079531,0.044763,328.714286,1,4,589,0.714286,5009.841866,23491,0
1,1,0.894111,0.01001,0.002002,666,0,9,279,1,4164.422676,1656,0
1,2,0.996783,0.015083,0.010558,221,0,9,128,1,2621.466667,3212,0
2,3,0.625605,0.009502,0.073424,1157.666667,1,10,0,0.333333,4439.514183,17887,0
1,1,0,0.25,0.125,24,0,3,25,1,245,71,0
1,1,0,0.042056,0.007009,428,0,8,14,1,4255.456349,7352,0
1,1,0,0.042424,0.00202,495,0,10,908,1,78,32,0
1,1,0,0.008028,0.002294,872,1,9,87,1,4766.250083,14034,0
1,1,0,0.039818,0.022753,879,1,11,149,1,5031.419055,14337,0
1,1,0,0.029237,0.02329,2018,1,7,377,1,5221.550182,559,0
1,2,0.93337,0.004869,0.015579,684.666667,1,5,27,1,1472.583333,316,0
1,1,0,0.00348,0.00087,2299,0,12,0,1,4189.238112,2390,0
1,1,0,0.054299,0.027149,221,0,2,7,1,63,26,0
1,1,0,0.014493,0.014493,138,1,3,150,1,4345.525072,123,0
1,1,0,0.088372,0.07907,215,0,7,4,1,1530.666667,1541,0
1,1,0,0.00905,0.011312,442,0,2,136,1,4292.14127,379,0
1,1,0.94566,0.027701,0.033241,180.5,0,6,2,0.5,649.833333,143,0
1,1,0,0.123832,0.060748,428,1,4,4,1,206.5,147,0
2,3,0.899987,0.011864,0.006426,674.333333,0,9,21,0.666667,2601.35,3691,0
1,2,1,0.00406,0.00406,369.5,0,7,2,0.5,239.15,30,0
1,1,0,0.005376,0.005376,372,1,6,2,1,5314.964286,356,0
1,1,0,0.059829,0.025641,117,1,8,28,1,5074.5575,19271,0
1,1,1,3,3,0,0,2,309,0.666667,1451,2701,0
1,1,0.811278,0.001926,0.001926,2076.5,0,18,4,0.5,186.583333,87,0
1,2,0.629249,0.028261,0.013043,460,1,4,458,1,287.916667,388,0
1,1,0,0.006289,0.006289,318,1,10,2,1,5101.240605,7703,0
1,1,0,0.106509,0.094675,169,1,2,269,1,96.916667,193,0
1,1,0,0.00166,0.00083,1205,1,8,763,1,5050.981538,15093,0
1,1,0,0.398601,0.003497,286,0,5,3,1,324,1,0
1,2,0.835288,0.012743,0.010922,412,1,12,332,0.5,4933.472929,18100,0
2,2,1,0.001589,0.001589,1258.5,0,14,0,1,5658.821698,17397,0
1,1,0,0.016043,0.003565,561,0,9,2,1,2295.133333,2424,0
1,1,0.99403,0.016722,0.020067,149.5,0,3,22,0.5,22,2,0
2,2,0.636505,0.108466,0.006614,378,1,9,54,1,4571.360209,10969,0
1,1,0,0.026114,0.012289,651,0,5,4,1,1265.666667,1173,0
1,1,0,0.037671,0.010274,292,0,4,8,1,4231.899372,292,0
2,9,0.859558,0.007254,0.007859,778.470588,1,18,709,0.411765,4952.689998,22439,0
1,1,0.273221,0.031831,0.033619,932,1,6,2,0.666667,453,20,0
1,1,0,0.026258,0.030635,914,1,8,1,1,2204.05,2303,0
2,4,0.903119,0.016327,0.014286,122.5,1,10,328,0.75,4819.55,4518,0
4,6,0.985647,0.003859,0.00441,604.666667,0,7,890,0.666667,4102.62798,11642,0
1,1,0.985228,0.009217,0.006912,217,1,7,332,1,226.345671,760,0
1,1,0,0.011569,0.004338,1383,0,6,18,1,5070.126211,57,0
1,1,0.901093,0.074388,0.028457,400.6,1,4,578,0.6,216.333333,114,0
1,1,0,0.011494,0.011494,174,0,5,142,1,557.333333,359,0
1,1,0,0.012461,0.003115,321,1,4,231,1,618.5,205,0
1,1,0,0.004108,0.004108,1217,0,12,2,1,5062.61906,17921,0
2,6,0.969743,0.003919,0.004355,765.444444,1,14,426,0.222222,315.166667,452,0
1,1,0,0.078947,0.078947,38,0,1,2,1,2850,509,0
1,1,0.619821,0.010193,0.011552,1471.666667,0,13,40,0.666667,5149.439491,723,0
1,1,0,0,0,13,0,1,0,1,289.5,243,0
2,2,0.409277,0.174946,0.115911,463,1,7,322,0.666667,2615.833333,4434,0
1,1,0,0.000931,0.000621,3223,1,11,1,1,4300.066482,19300,0
1,1,0,0.111111,0.166667,18,1,2,295,1,1172.62381,948,0
2,2,0.954434,0.010204,0.003401,294,1,8,8,1,1273.666667,1586,0
1,1,0,0.008511,0.008511,235,0,8,7,1,5170.334491,5484,0
1,1,0,0.000448,0.000448,4468,1,10,0,1,3425.139286,281,0
1,1,0,0.013145,0.007078,989,0,7,25,1,4303.651732,8529,0
1,1,0,0.015267,0.015267,131,0,5,247,1,4433.030051,10736,0
1,2,0.506258,0.004007,0.066972,582.333333,1,7,14,1,4329.216667,5976,0
1,1,0,0.119403,0.022388,134,1,2,365,1,401,1,0
1,1,0,0,0,212,0,1,0,0.5,224,224,0
1,1,0,0,0,41,0,1,0,1,4019.346753,3069,0
1,1,0,0.001946,0.000649,1542,0,4,15,1,1365.666667,24,0
1,1,0,0.013393,0.040179,224,0,4,16,1,4062.5,2772,0
1,1,0,0.001214,0.001214,1647,0,7,3,1,5082.395887,11303,0
1,1,0,0.085382,0.064683,773,1,7,1590,1,5071.656062,19282,0
2,2,0.730017,0.012129,0.000516,1937.5,0,12,20,0.5,4885.577323,17371,0
1,1,0,0.257778,0.28,225,0,2,0,1,5558.763636,10470,0
1,2,0.985228,0.015267,0.038168,65.5,0,5,0,1,346.5,94,0
1,1,0,0.008032,0.001147,1743,0,10,1311,1,233.483333,58,0
1,1,0,0.013072,0.013072,153,0,2,40,1,12,1,0
1,1,0,0.02809,0.011236,178,0,2,72,1,70,53,0
2,2,0.649373,0.2473,0.278618,308.666667,1,7,132,0.333333,4979.77381,9258,0
1,1,0,0.001978,0.001978,1517,0,10,1,1,4569.390729,8122,0
1,1,0,0.002121,0.002121,943,1,6,0,1,49,26,0
1,1,0,0.192308,0.192308,26,0,3,22,1,2696.6,3090,0
1,1,0,0.066381,0.002141,467,1,9,207,1,4735.709473,6314,0
2,3,0.561887,0.017333,0.019,1500,0,17,175,0.75,546.083064,1739,0
1,1,0,0.017544,0.017544,57,0,4,7,1,2865.8,4040,0
1,1,0.918296,0.369565,0.25,46,1,5,234,0.5,3502.454762,5833,0
1,1,0,0.091787,0.019324,207,1,6,480,1,4852.075355,14133,0
1,1,0,0.004494,0.004494,445,1,6,3,1,4986.396212,11142,0
1,1,0.910533,0.016474,0.037891,1214,0,10,22,0.5,5129.541023,11718,0
1,1,0,0.000695,0.000695,1439,0,3,9,1,1395.083333,2760,0
1,1,0,0.001688,0.001688,1185,0,5,2,1,5489.685039,1526,0
2,2,0.539955,0.075621,0.037998,664.5,1,9,163,0.75,5154.235448,15529,0
1,1,0,0.003033,0.000506,1978,1,6,111,1,5160.490387,11997,0
1,1,0,0.011583,0.003861,259,0,4,20,1,43,54,0
1,1,0,0.021265,0.002798,1787,1,7,62,1,2532.716667,3404,0
1,1,0,0.5,0.5,4,0,9,2,1,4385.282984,5838,0
1,1,0,0.036932,0.008523,352,1,2,6,1,3795.25,198,0
2,2,0,0,0,57,0,1,0,0.5,210,124,0
1,1,0,0.00104,0.00104,1923,1,12,0,1,4354.983715,13343,0
1,1,0,0.018395,0.010368,2990,0,9,8,1,2604.65,134,0
1,1,0,0.022989,0.022989,87,1,5,114,1,2570.4,1138,0
1,1,0,0.013849,0.009233,1733,1,7,272,1,4878.323307,942,0
1,1,0,0.02551,0.00102,980,1,11,440,1,5177.131536,15658,0
1,2,0.985228,0.001031,0.000773,1940,0,13,0,0.5,4383.122813,13426,0
1,2,0.625779,0.040379,0.011236,1424,1,9,176,1,4718.735899,18275,0
2,4,0.83822,0.005539,0.002492,902.75,1,12,3683,1,4831.790582,16659,0
2,2,0.391803,0.121078,0.120588,1020,0,8,0,0.5,4978.863095,12127,0
1,1,0,0.031937,0.005759,1910,1,13,179,1,4715.356228,18583,0
1,1,0,0.009464,0.009464,317,1,5,0,1,5568.809668,10466,0
1,1,0,0.0317,0.020173,347,0,7,152,1,244.594733,706,0
1,1,0,0.013423,0.003356,298,0,4,11,1,288.5,242,0
1,1,0,0.020833,0.014881,336,1,8,1276,1,4396.438428,9721,0
1,1,0.933516,0.386503,0.042945,23.285714,0,2,490,1,72,34,0
1,1,0,0.001672,0.001672,1196,1,12,33,1,596.802381,650,0
1,1,1,0.039924,0.011407,526,0,9,470,0.5,4800.382594,12426,0
1,1,0,0.003731,0.001866,536,1,7,20,1,5189.694813,15613,0
1,2,0,0,0,243,0,1,0,0.2,906,906,0
2,2,0.811278,0.021776,0.005025,298.5,0,6,1370,0.5,4714.473157,14944,0
1,1,0.800356,0.012013,0.007325,1137.666667,1,4,2259,0.666667,5204.647147,81,0
2,3,0.856902,0.002258,0.00828,885.666667,1,12,83,1,4257.422691,12716,0
1,1,0,0.067358,0.020725,193,1,3,9,1,4302.299603,327,0
1,1,0,0.060606,0.020202,198,1,6,126,1,4851.075355,14132,0
1,1,0.968919,0.054127,0.062246,52.785714,0,2,236,0.5,2815,478,0
1,1,0,0.011165,0.016748,1433,1,11,295,1,257.25,351,0
1,2,0.915749,0.054945,0.028846,242.666667,0,9,54,1,4480.905431,10850,0
1,1,0,0.003339,0.003339,1198,1,2,17,1,225.371429,156,0
2,2,0.94566,0.001601,0.0006,2499,1,15,16,1,371.902778,961,0
1,1,0.488909,0.121849,0.07563,119,1,5,585,1,5039.779625,1248,0
1,1,0,0.165653,0.051672,658,0,5,360,1,5247.564502,995,0
1,1,0.591673,0,0.225806,15.5,0,4,606,1,82,29,0
1,1,0,0.085366,0.018293,328,0,6,25,1,4511.313997,8219,0
1,1,0,0.001099,0.001099,910,1,3,479,1,230.3,340,0
1,1,0,0.058918,0.040707,1867,1,7,11,1,1095.833333,960,0
1,2,0.918296,0.026648,0.002805,356.5,1,8,43,1,5306.75,3129,0
1,1,0.9629,0.033794,0.013825,651,1,8,489,1,4067.010931,8849,0
1,1,0,0.011858,0.005929,1012,1,7,11,1,55,14,0
1,1,0,0.007937,0.001587,630,1,2,63,1,5032.310694,1276,0
2,4,0.371671,0.035477,0.013304,992.2,1,11,118,1,3495.513095,7868,0
1,5,0.976978,0.014726,0.01071,149.4,1,4,465,0.6,5262.561905,174,0
1,1,0,0.088362,0.047414,464,0,8,19,1,4429.030051,10732,0
1,1,0,0.000971,0.000971,3089,1,6,32,1,5104.997083,15754,0
1,1,0,0.001019,0.003058,1962,0,12,0,1,4378.974492,9779,0
1,1,0,0.001699,0.001699,1177,0,3,0,1,661.423809,463,0
1,4,0.812207,0.021654,0.021654,254,1,5,6576,0.25,5076.520585,17866,0
1,1,0,0.006525,0.004894,613,1,8,5,1,286.5,211,0
1,1,0,0.056667,0.036667,300,1,4,0,1,1177.166667,39,0
1,1,0,0.018293,0.012195,164,0,9,684,1,197.409416,223,0
2,2,0.958712,0.01053,0.00472,1377,1,10,1267,1,372.602381,862,0
1,1,0,0.006601,0.0033,606,0,5,54,1,5029.170639,823,0
2,2,0.429082,0.143727,0.107186,273.666667,1,8,864,1,5096.130634,19642,0
1,1,0,0.008652,0.001331,3005,0,8,85,1,4862.540054,12145,0
1,1,0,0.956522,0.304348,23,0,1,20,1,200.833333,102,0
1,1,0,0.006154,0.006154,325,1,6,335,1,4821.790582,12363,0
1,1,0,0,0,17.5,0,1,0,0.25,1726,96,0
1,1,0,0.009901,0.009901,202,0,4,3,1,5037.990694,7850,0
1,1,0,0.010526,0.010526,190,1,6,30,1,127.5,56,0
1,1,0,0.002463,0.000821,1218,1,5,1,1,4495.857875,1032,0
3,3,0.713947,0.022857,0.026667,393.75,0,11,216,0.5,5018.063451,24988,0
1,1,0,0.003509,0.002339,855,1,6,6,1,4795.859922,15982,0
1,1,0,0.018987,0.006329,158,0,3,17,1,2840.192857,4087,0
1,1,0,0.009585,0.003195,313,1,3,13,1,2553.5,2560,0
1,4,0.849249,0.017435,0.021654,711.2,0,10,55,0.8,3586.153571,5780,0
1,3,0.782453,0.029661,0.029056,330.4,1,9,1388,0.6,4957.37837,15107,0
1,1,0,0.005263,0.042105,190,0,2,3,1,35,26,0
1,1,0,0.001483,0.001483,1349,1,6,9,1,212.5,143,0
1,1,0,0.064815,0.027778,108,1,3,44,1,541.5,17,0
1,1,0,0.013514,0.009009,222,1,5,0,1,979.5,791,0
1,1,0,0.036585,0.020325,984,1,4,627,1,5034.023681,1173,0
1,1,0,0.024331,0.004866,411,0,7,2,1,4677.043821,19524,0
1,1,0,0.05848,0.05848,171,0,5,50,1,1003.095238,890,0
1,1,0,0.027848,0.012658,395,1,5,15,1,5304.947619,7621,0
2,3,0.753702,0.010683,0.001257,954.8,0,18,552,0.8,312.301739,1621,0
1,1,0,0.012097,0.008065,248,1,5,24,1,270.409524,233,0
1,1,0,0.005629,0.001876,533,0,12,1117,1,4027.664519,10031,0
1,1,0,0.030534,0.017812,393,1,3,7,1,419.766667,639,0
1,1,0,0.006154,0.002418,4550,1,10,22,1,4555.154257,465,0
1,1,0,0.092683,0.004878,205,0,5,1,1,3900.382143,6473,0
1,1,0,0.026432,0.022026,227,0,10,1323,1,5029.046384,3945,0
1,1,0.680526,0.075228,0.053186,130.4375,0,3,96,0.125,119.5,153,0
1,1,0,0.025157,0.025157,159,1,6,426,1,4801.382594,35,0
1,1,0,0.008403,0.004202,476,0,6,0,1,5544.928882,1746,0
1,1,0,0.002905,0.001452,1377,1,4,417,1,193.985462,227,0
1,1,0,0.009153,0.009153,437,1,4,28,1,2112.583333,2088,0
1,1,0,0.04142,0.023669,169,1,1,274,1,5515.881865,754,0
1,1,0,0.002865,0.002865,698,0,6,9,1,1314.333333,1223,0
1,1,0,0,0,5.5,0,1,0,0.5,458,266,0
1,1,0.970951,0.032103,0.016051,311.5,1,2,456,0.5,5052.763732,1350,0
1,1,0,0.015556,0.015556,450,1,5,246,1,2,2,0
1,1,0,0.003304,0.001652,1816,0,12,15,1,144.583333,143,0
1,1,0,0.002315,0.000992,3024,1,9,360,1,5018.065216,13531,0
1,2,0.890492,0.006563,0.004102,609.5,0,7,8,1,35,17,0
1,1,0,0.003388,0.000339,2952,0,8,4,1,5246.663323,14902,0
1,1,0,0.216216,0.064865,370,1,5,364,1,284.264286,97,0
1,1,0.995727,0.003309,0.007444,604.5,0,5,75,1,2573.5,113,0
1,11,0.997191,0.016976,0.036098,59.593023,0,3,5308,0.546512,2530,396,0
1,1,0,0.015358,0.001706,586,1,8,700,1,4992.491916,475,0
1,1,0,0.063325,0.013193,379,0,3,0,1,3785.833333,2600,0
1,1,0,1.318182,0.897727,88,0,1,3,1,452.19566,1146,0
1,1,0,0.015889,0.011917,1007,1,9,104,1,4754.535495,18655,0
1,1,0,0.049541,0.049541,545,0,3,6,1,169.5,71,0
1,2,0,0,0,14.666667,0,1,0,0.333333,2894.333333,47,0
1,1,0,0.000706,0.000706,2831,1,10,9,1,3980.75119,2447,0
1,1,0,0.015385,0.002051,975,0,9,19,1,34,34,0
1,1,0,0.019108,0.050955,157,0,4,81,1,2618.466667,3209,0
3,4,0.559355,0.00729,0.069745,411.5,1,12,579,0.8,540,655,0
1,1,0,0.036195,0.008418,1188,0,5,1,1,362.388095,716,0
2,3,0.002603,0.315679,0.306253,9195,1,8,7,1,4373.766667,6171,0
3,3,0.88067,0.011931,0.014914,335.25,0,7,4,0.25,4218.684524,15306,0
1,1,0,0.129921,0.07874,254,1,4,71,1,45,21,0
2,3,0.587012,0.035507,0.01087,460,0,9,169,1,2672.135714,5295,0
1,1,0.357647,0.025,0.014865,740,0,4,110,1,5105.472631,1401,0
1,1,0,0.007246,0.01087,276,0,4,24,1,2704.6,162,0
2,3,0.610911,0.017673,0.008837,679,0,14,78,0.666667,5136.264966,19923,0
1,1,0,0.01087,0.01087,276,0,7,0,1,5103.309524,3555,0
1,1,0,0.020408,0.052478,343,1,6,93,1,5077.224657,1969,0
1,1,0,0.012739,0.012739,157,1,3,397,1,4934.785338,16212,0
2,5,0.237406,0.043623,0.044959,1283.714286,0,17,59,0.714286,5197.697088,20767,0
1,1,0,0.109694,0.015306,392,0,9,3,1,4955.754348,13305,0
2,5,0.743783,0.026846,0.011672,685.4,0,10,104,0.8,436.818254,1209,0
1,1,0,0.029121,0.00832,1923,1,3,3,1,54,30,0
1,1,0,0.00199,0.00199,1005,0,4,1,1,425.5,21,0
1,1,0,0.023256,0.034884,86,1,7,1836,1,4765.643257,671,0
2,3,0.790632,0.023343,0.00112,892.5,1,13,10508,1,5053.288311,22249,0
1,1,0,0.036272,0.026228,1792,1,13,4,1,4968.289813,13358,0
1,1,0,0.038912,0.041423,2390,1,10,102,1,4816.241577,15969,0
1,1,0,0.016949,0.016949,118,0,2,24,1,50.25,1,0
1,2,0.886541,0.000595,0.01308,841,0,9,0,0.5,4151.97619,8887,0
1,1,0,0.014963,0.017456,401,0,7,0,1,3558.457597,1569,0
1,1,0.962947,0.001853,0.001359,2698,1,10,126,1,4355.363568,13281,0
1,1,0,0.009524,0.02381,210,1,3,103,1,4237.4,4835,0
1,1,0,0.654664,0.119476,611,0,10,2475,1,115.824206,84,0
1,2,0.721928,0.004677,0,534.5,1,5,12,1,98.666667,177,0
1,1,0.459824,0.507326,1.481685,91,0,3,642,0.5,84,114,0
1,1,0,0.087129,0.092079,1010,1,8,6,1,4337.358922,9638,0
1,1,0,0.001984,0.003968,504,1,5,41,1,404,378,0
2,2,0.784632,0.026388,0.013194,454.75,0,4,138,0.75,2511.5,817,0
4,10,0.940164,0.004057,0.004242,985.909091,0,23,2108,0.545455,5082.006271,27185,0
1,2,0.742488,0.009158,0.06044,546,0,7,170,0.5,1194.62381,3273,0
1,1,0,0.003119,0.003119,962,1,8,114,1,4756.688953,18511,0
2,2,0.208181,0.010217,0.04172,1174.5,0,14,3,1,5158.732713,20597,0
1,1,0,0.016977,0.013743,1237,1,3,52,1,296.166667,17,0
1,1,0,0,0,228.5,0,1,0,0.5,604,604,0
1,1,0,0.004684,0.004684,427,1,8,10,1,385.5,352,0
1,1,0,0.000803,0.000803,2490,0,12,6,1,487.40101,721,0
1,1,0.918296,0.001714,0.003429,875,0,9,0,0.5,518.416667,55,0
1,1,0,0.003373,0.001686,593,0,10,16,1,5175.387377,13121,0
1,1,0,0.00804,0.006184,1617,1,9,117,1,4101.486111,6740,0
1,4,0.936542,0.00372,0.00372,967.8,1,10,93,1,5172.692308,11351,0
1,2,0.970951,0.002833,0.001889,1588.5,1,15,930,1,7,6,0
1,1,0,0.000864,0.000864,2316,1,12,138,1,4907.124991,1451,0
1,2,0.696212,0.013021,0.014757,576,1,9,69,1,4720.590917,18302,0
1,1,0,0.016129,0.010753,186,0,6,0,1,4995.203213,7261,0
2,3,0.486695,0.225465,0.012829,623.6,0,9,98,0.6,226.013492,972,0
1,1,0.970951,0.007149,0.001787,559.5,0,5,2,0.5,5273.561905,7605,0
2,2,0.089982,0.145833,0.176471,408,1,12,106,0.5,4358.199888,19707,0
2,3,1,0.001343,0.001074,1241.333333,0,17,1418,1,481.392857,892,0
1,1,0,0.051613,0.012903,155,0,2,68,1,1035.333333,50,0
1,1,0,0.044776,0.014925,67,1,3,318,1,1003.833333,878,0
1,1,0,0.0096,0.0032,625,0,4,30,1,28,21,0
1,1,0,0.000548,0.000548,3652,1,14,779,1,62,24,0
1,1,0,0.006024,0.006024,166,1,3,49,1,252.009524,446,0
1,1,0,0.045216,0.017876,951,1,6,155,1,4779.17992,14016,0
1,1,0.970845,1.454545,1.333333,33,1,4,72,0.166667,4970.102489,1665,0
1,1,0,0.002498,0.000833,2402,0,6,2,1,4173.250089,353,0
1,1,0.968857,0.09904,0.03071,289.444444,0,1,736,0.444444,2276,1750,0
1,1,0,0.015184,0.000723,1383,0,7,101,1,4106.73643,10395,0
1,1,0,0,0,0,0,1,0,1,2256.483333,853,0
1,1,0,0.023256,0.007752,129,0,3,1,1,4363.163258,44,0
1,1,0,0.010255,0.007769,3218,0,9,56,1,5115.914519,15765,0
1,1,0,0.006379,0.002944,2038,1,9,198,1,5026.597181,1262,0
1,1,0,0.008987,0.004085,1224,0,4,9,1,140.666667,139,0
1,1,0,0.030093,0.002315,432,1,10,1094,1,145.166667,170,0
1,1,0,0.055556,0.011111,90,0,3,41,1,31,24,0
1,1,0,0.052632,0.070175,57,0,6,1944,1,147.8,212,0
1,1,0,0.056973,0.016156,1176,0,6,0,1,4222.026492,1708,0
1,1,0,0.010582,0.010582,189,0,4,1,1,180.5,75,0
1,1,0,0.010811,2.508108,185,0,5,1,1,5124.715231,19347,0
1,1,0,0.16156,0.069638,359,1,5,1192,1,385.333333,85,0
1,1,0,0.177215,0.303797,79,0,3,2,1,348.548093,1711,0
1,1,0,0.003096,0.002064,969,1,2,0,1,1424,62,0
1,1,0,0.006993,0.027972,143,0,3,5,1,134,20,0
1,1,0,0.031924,0.015531,1159,0,8,16,1,1308.333333,61,0
1,1,0,0.125,0.3125,16,0,1,0,1,463.19566,1157,0
1,2,0.468996,0.012931,0.011015,1044,1,10,76,0.5,1353.333333,1414,0
1,1,0,0.16386,0.04233,2197,0,2,23,1,4777.985714,8333,0
1,1,0,0.004158,0.004158,1443,1,8,0,1,5158.490387,11995,0
1,1,0.543564,0.015355,0,260.5,1,7,32,1,90.5,22,0
1,1,0.982389,0.00522,0.00261,459.8,1,4,3020,0.8,118.166667,217,0
1,1,0,0.015027,0.016393,732,0,10,12,1,5028.782686,13480,0
1,1,0,0.01955,0.002444,2046,0,7,14,1,4969.705816,15926,0
1,1,0.99403,0.030512,0.023622,508,1,4,27,1,180,140,0
2,2,0.398459,0.464455,0.255924,105.5,0,7,586,1,2621.6,3783,0
2,2,0.995727,0.006207,0.03414,805.5,1,7,98,0.5,2677.883333,4248,0
1,1,0,0.0625,0.175,160,1,2,1,1,4262.829473,9857,0
1,1,0,0.010449,0.009927,1914,1,12,13,1,4448.204021,9854,0
1,1,0,0.272727,0.090909,11,0,5,352,1,4862.163384,4888,0
1,1,0,0.012195,0.003049,328,0,8,1,1,189.231602,495,0
1,1,0,0.003319,0.001106,904,0,9,0,1,4256.261915,14419,0
1,1,0,0.137931,0,29,0,1,0,1,1641,34,0
1,1,0,0.086498,0.080169,948,0,7,40,1,4114.426254,9976,0
1,1,0,0.008679,0.000964,1037,1,5,23,1,2705.1,3138,0
1,1,0,0.053279,0.028689,488,0,3,0,1,3228.895238,5245,0
1,1,0,0.012254,0.001598,1877,1,7,21,1,4216.561111,7535,0
1,1,0,0,0,62.666667,1,1,0,0.333333,1569.916667,9,0
1,1,0,0.006369,0.00091,1099,0,6,86,1,26,4,0
1,14,0.576547,0.002,0.005938,984.1875,1,17,1343,0.53125,187.883333,261,0
1,1,0,0.062808,0.05665,1624,0,9,10,1,2570.55,3304,0
1,2,0.99403,0.011952,0.00996,251,0,11,70,1,5034.813347,7852,0
1,1,0,0,0,43.125,0,1,0,0.125,368,368,0
1,1,0,0.007463,0.003731,536,1,7,1329,1,4744.703863,522,0
1,1,0,0,0,0,0,2,3632,0.714286,5273.378571,182,0
1,1,0,0.008596,0.002865,349,0,4,4,1,11,9,0
1,1,0,0.005513,0.002205,907,0,3,39,1,342.333333,302,0
1,2,1,0.001208,0.001208,1655,1,7,12,1,4644.976984,7945,0
1,1,0,0.000827,0.000414,2418,1,12,338,1,5049.960151,17446,0
1,1,0,0.001056,0.001056,2840,0,8,64,1,4856.915069,15236,0
1,1,0,0.006293,0.004405,1589,0,10,0,1,4773.919958,13885,0
1,2,1,0.035398,0.00885,113,1,7,0,1,482.98584,1492,0
1,1,0.980262,0.012882,0.023618,621,0,8,614,0.833333,1216.62381,3295,0
1,1,0,1,1,0,1,3,58,0.666667,1572.916667,12,0
1,1,0,0.002708,0.002708,1477,1,7,2,1,2677.135714,185,0
1,1,0.961237,0.00857,0,758.5,1,5,818,0.5,241.626984,505,0
1,1,0,0.058824,0.058824,34,0,1,0,1,5511.281105,78,0
1,1,0,0.008475,0.008475,236,1,7,0,1,5316.802381,3069,0
1,1,0,0.008,0.018,500,0,6,24,1,377.5,353,0
1,5,0.867528,8,8,0,0,8,1053,0.666667,5016.170639,820,0
1,2,1,0.00137,0.002055,1460,1,8,2,0.5,5197.407143,512,0
4,6,0.886566,0.020228,0.005187,275.428571,1,5,490,1,1440.266667,4392,0
1,1,0,0.00738,0.00738,271,1,4,203,1,5309.833333,7915,0
2,6,0.63278,0.034013,0.022925,606.727273,0,19,68,0.545455,88,86,0
2,4,0.943302,0.073604,0.050761,98.5,1,7,2234,0.75,5127.477164,23852,0
1,1,0,0.033502,0.050023,2179,0,4,3,1,4580.229582,253,0
2,3,0.801401,0.021517,0.004841,619.666667,1,14,4052,1,4885.525307,20291,0
1,1,0,0.003099,0.002066,968,0,6,8,1,1379.933333,3038,0
