@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0.003279,0.003279,305,0,8,56,0.5,652,652,0
1,1,0,0.011364,0.0125,1760,1,5,5,1,6016,3748.683333,0
1,1,0,0.053405,0.034713,749,0,8,3,1,2375,2049,0
1,9,0.997129,0.02338,0.02338,42.2375,0,5,36273,0.2625,5588,3391.933333,0
1,1,0.221187,0.239193,0.083573,115.666667,0,6,273,1,5239,2868.45,0
1,1,0,0.015974,0.00639,313,1,1,1,1,1339,1267,0
1,4,0.928965,0.02329,0.013428,529.555556,0,7,1548,0.888889,18168,4717.816667,0
1,2,0.544976,0.30093,0.16399,131.444444,0,15,3495,0.555556,9147,2654.095238,0
1,1,0,0.013423,0.020134,298,1,3,1,1,690,576,0
1,1,0,0.061111,0.069444,360,0,7,0,1,1056,611,0
1,1,0,0.076923,0.076923,26,0,2,227,1,82,82,0
1,10,0.946377,0.015055,0.012739,115.133333,0,4,597,0.933333,1805,1541,0
1,1,0,0.015625,0.015625,64,0,9,213,1,21084,4004.213889,0
1,1,0,0,0,46,0,1,0,1,1173,956.5,0
1,1,0,0.168675,0.162651,166,0,1,1,1,1203,1065,0
1,1,0.983539,0.053476,0.053476,62.333333,0,4,742,1,3328,922.797619,0
1,1,0.5383,0.007841,0.036188,552.666667,0,9,6,0.333333,547,547,0
1,3,0,0.002809,0.002809,71.2,0,2,0,0.6,3645,1723.416667,0
1,1,0,0,0.002924,342,0,6,148,1,9898,2374.512196,0
1,1,0,0.006139,0.002046,1466,1,2,232,1,471,471,0
1,1,0,0.011111,0,90,0,4,265,1,6377,3817.866667,0
1,1,0,0.001701,0.001701,588,0,6,17,1,3091,1906,0
1,1,0,0,0,0,0,1,0,1,197,197,0
1,2,0.247294,0.11271,0.06235,208.5,0,2,0,0.5,472,472,0
1,1,0,0.5625,0.618056,144,0,8,180,1,1624,456.030952,0
1,1,0,0.002163,0,2312,1,3,6,1,3833,1732.833333,0
1,1,0,1.282895,1.546053,152,1,2,31,1,5332,1465.199603,0
1,1,0,0.067873,0.067873,221,0,6,390,1,1198,847,0
1,1,0,0.029096,0.016845,653,0,10,1,1,22424,2444.317202,0
1,1,0,0.058442,0,462,0,1,10,1,4005,1578.747619,0
1,1,0,0.002379,0.001586,1261,1,11,2,1,2540,1417.083333,0
1,2,0,0,0,5.5,0,1,0,0.5,3032,1748,0
1,1,0,0.080645,0.032258,62,0,3,476,1,9381,2493.711111,0
1,1,0.512458,0.082452,0.137421,157.666667,0,2,18,0.666667,5207,2855.316667,0
1,1,0.108002,0.270471,0.119107,134.333333,0,1,7,0.666667,1379,1379,0
1,1,0,0.253711,0.253711,741,0,6,0,1,14992,6512.666667,0
1,2,0,0,0,7,1,1,0,0.5,105,105,0
1,1,0,0.043478,0,23,1,1,5,1,2134,1070.416667,0
1,2,0.9629,0.06422,0.006881,218,1,4,181,1,137,137,0
1,1,0.764205,0.011218,0.003205,312,0,8,319,1,8521,2741.628175,0
1,1,0,0.031839,0.012346,1539,0,7,0,1,2264,1382,0
1,1,0,0,0.012346,81,0,6,0,1,289,289,0
1,2,0.718933,0.029703,0.010297,420.833333,0,11,537,0.333333,9940,2376.220671,0
1,3,0.464794,0.018506,0.017135,364.75,0,5,262,0.75,15815,5624.25,0
1,1,0,0.255556,0.088889,90,0,2,0,1,18387,4820.5,0
1,1,0,0.222222,0.12012,333,1,6,133,1,5259,2882.45,0
1,1,0.413817,0.0726,0.01171,427,1,4,231,1,2269,1391.5,0
1,1,0,0.022876,0.009804,306,0,2,1,1,2281,1922,0
1,1,0,0.041667,0.041667,24,0,9,18,1,555,555,0
1,1,0,0.319149,0.382979,47,0,1,3,1,1106,1106,0
1,1,0,0.713656,0.45815,227,0,1,1,1,624,624,0
1,9,0.759436,0.029548,0.030403,372.272727,0,14,1206,0.386364,4327,2259.65,0
1,1,0,0.290657,0.017301,289,0,1,247,1,4172,2123.483333,0
1,1,0,0.043796,0,137,0,1,4,1,3712,2512.166667,0
1,1,0.200622,0.103522,0.067236,468.5,0,7,5,1,2495,1762.333333,0
1,1,0,0.147826,0.13913,115,0,4,84,1,3452,1947.5,0
1,1,0.681291,0.021807,0.090343,321,1,9,30,1,5236,2865.45,0
1,1,0,0.023622,0.023622,127,1,4,2,1,71,71,0
1,1,0,0.088235,0.170588,340,0,8,35,1,1785,1710,0
1,2,0.721928,0,0.04,62.5,0,6,0,0.5,1580,692.666667,0
1,1,0,0,0,0,0,1,13,1,13191,8241,0
1,1,0.377646,0.055238,0.022857,525,0,10,61,1,4820,2594.15,0
1,1,0,0.000888,0.000888,1126,1,6,5,1,2155,460.676191,0
1,1,0,0.1,0.125,40,0,1,22,1,1407,1335,0
1,1,0.873479,0.035971,0.007194,92.666667,0,2,110,0.666667,1351,1279,0
1,1,0,0.069767,0.093023,43,1,3,7,1,2307,1426.166667,0
1,1,0.862049,0.015974,0.009585,208.666667,1,9,171,1,1019,509.25,0
1,1,0,0.090909,0.090909,11,0,3,0,1,631,631,0
1,1,0,0,0.001195,837,0,12,4,1,3974,1513.35,0
1,2,0.431148,0.041534,0.172524,78.25,0,5,511,1,72,72,0
1,1,0,0.017544,0.017544,114,0,4,113,1,1614,514.804762,0
1,1,0,0,0.001754,570,0,5,27,1,5347,2883.6,0
1,1,0,0.001751,0.001751,571,0,6,3,1,39,39,0
1,1,0,0.03913,0.013043,230,1,5,13,1,7893,2250.387302,0
1,5,0.700545,0.007737,0.023211,103.4,0,1,9,1,2743,2743,0
1,1,0.989694,0.347909,0.030418,75.142857,0,3,0,0.142857,31,31,0
1,1,0,0.014371,0.010778,835,0,7,1,1,19672,4526.554762,0
1,1,0,0,0,7,0,1,0,1,2767,1710.166667,0
1,1,0,0.038911,0.003891,257,0,1,1,1,2118,2118,0
1,1,0,0.002208,0.002208,906,0,8,23,1,7293,2971.047619,0
1,1,0,0.027322,0.043716,183,0,5,0,1,6882,2850.42381,0
1,1,0,0.026846,0.026846,149,0,8,6,1,22147,3626.831999,0
1,1,0,0.043956,0.076923,91,0,1,0,1,1561,1433,0
1,2,1,0.002323,0.002323,430.5,0,4,0,0.5,12819,8024,0
1,1,0,0,0.001718,582,0,3,6,1,24,24,0
1,1,0,0.016949,0.016949,59,0,1,0,1,1566,1438,0
1,1,0,0.018987,0.006329,158,1,5,0,1,2292,1826.666667,0
1,1,0,0.024272,0.009709,206,1,3,63,1,2650,1928,0
1,1,0,0.464286,0.071429,56,1,3,2,1,3611,1272.466667,0
1,1,0,0.004926,0.004926,203,0,2,1,1,3636,1714.416667,0
1,1,0.818956,0.031617,0.014453,553.5,0,11,31,1,8929,2911.686111,0
1,1,0,0.068966,0.103448,29,1,3,22,1,686,686,0
1,2,0.697762,0.006313,0.002946,1584,1,6,19,0.666667,401,401,0
1,1,0.991076,0.110092,0.013761,109,0,2,0,1,9828,4149.575,0
1,3,0.670416,0.011398,0.004559,263.2,0,12,636,0.8,1580,852.916667,0
1,1,0,0.01142,0.008565,1401,0,7,1,1,267,267,0
1,1,0,0.004926,0.004926,203,0,2,35,1,587,587,0
1,1,0,0.014184,0.014184,141,0,6,1,1,1863,944.916667,0
1,1,0.65326,0.098057,0.056892,589.636364,0,10,2457,0.909091,1392,1144.833333,0
1,8,0.8724,0.010191,0.012353,147.181818,0,7,399,0.5,3303,2254.333333,0
1,1,0,0,0,0,0,6,145,1,269,269,0
1,1,0,0.020833,0.020833,48,1,9,18,1,3769,2378.583333,0
1,1,0,0.003761,0.000418,2393,1,5,6,1,672,368.283333,0
1,1,0,0.032258,0.010753,186,1,5,216,1,2023,642.716667,0
1,1,0,1,1,1,1,3,4,1,2593,2059,0
1,1,0,0.338658,0.009585,313,0,6,42,1,8807,2049.604762,0
1,1,0,0,0.006098,164,0,3,89,1,1286,1192,0
1,3,0.521723,0.252934,0.198175,153.4,0,1,9,0.6,1082,1082,0
1,1,0,0.002732,0.002732,366,1,3,1,1,2256,1897,0
1,1,0,0,0,26,0,1,0,1,2175,1870.5,0
1,2,0.840359,0.003963,0.002098,2145,0,4,19,1,17049,5674.133333,0
1,2,0.088072,0.536424,0.059603,151,0,7,92,1,22,22,0
1,3,0.78969,0.002389,0,1674.666667,0,7,2,0.666667,1290,593.233333,0
1,1,0.779715,0.048501,0.035422,262.142857,0,9,42,0.428571,5935,2374.8,0
1,2,0.918296,0.004823,0.004823,311,0,3,6,0.5,12113,9977,0
1,1,0,0,0.04,25,0,2,3,1,3356,810.042857,0
1,1,0.738285,0.010381,0.00346,867,0,9,52,1,1970,1440.166667,0
1,1,0,0.100478,0.047847,209,1,6,83,1,4285,1250.164286,0
1,1,0,0.2,1.3,10,0,1,39,1,2046,1583,0
1,1,0.991159,0.004284,0.001836,544.666667,0,9,9,1,680,680,0
1,1,0,0,0.019231,156,0,3,3,1,17141,5273.6,0
1,1,0,0.061538,0,65,1,4,20,1,202,193,0
1,1,0,0.346154,0.523077,130,1,2,68,1,1379,819.666667,0
1,1,0,0.307692,0.153846,13,1,3,0,1,2276,1398.5,0
1,1,0,0.046326,0.035144,626,0,10,1,1,22309,2727.381277,0
1,1,0,0,0,37,1,1,0,1,134,134,0
1,1,0,0.000506,0.000169,5932,0,5,137,1,6305,3805.6,0
1,2,0.955931,0.017587,0.012213,1023.5,0,3,113,1,10772,2551.491342,0
1,1,0,0.419643,0.102679,224,0,1,3,1,5023,2623.416667,0
1,1,0,0.018868,0.009434,212,0,3,2,1,12623,7997,0
1,1,0,0.160305,0.007634,131,1,1,6,1,979,824.5,0
1,1,0,0.008197,0.008197,122,1,8,0,1,5678,1779.983333,0
1,1,0.970951,0.0199,0.021559,301.5,0,7,0,0.5,64,64,0
1,1,0,0.007003,0.001401,714,0,9,5,1,7663,2624.580952,0
1,4,0.302407,0.062753,0.03127,1343.142857,0,6,1065,1,6233,3745.066667,0
1,1,0,0,0,98,0,1,0,1,1006,565.666667,0
1,16,0.7849,0.019821,0.01196,699.68421,0,15,4036,0.789474,2659,1305.666667,0
1,1,0,0.097561,0.02439,82,1,3,10,1,230,192.333333,0
1,1,0,0.571429,0,14,0,8,29,1,1369,471.258333,0
1,1,0,0.022676,0.00907,441,0,8,5,1,7525,2695.204762,0
1,1,0,0.0013,0.0013,769,1,9,0,1,2589,1550.833333,0
1,1,0.721928,0.012517,0.001391,359.5,1,1,0,0.5,2825,2825,0
1,1,0,0.005952,0.005952,168,0,1,0,1,1724,1407.5,0
1,1,0,0.01511,0.005495,728,1,10,91,1,4430,2596.416667,0
1,1,0,0.028037,0.018692,535,0,9,1,1,925,888.5,0
1,1,0,0.000843,0.004216,1186,0,6,0,1,16288,5921,0
1,1,0,0.037594,0.001504,665,1,13,24,1,7880,2252.77381,0
1,1,0,0.018237,0,329,0,5,70,1,5591,2724.133333,0
1,1,0,0.002252,0.002252,888,0,11,0,1,21275,4115.526587,0
1,1,0,0.009296,0,753,1,3,1,1,1598,1277,0
1,1,0,0.00974,0.003247,308,0,8,0,1,1457,933.5,0
1,1,0.918296,0.015099,0.012776,430.5,0,3,6,1,15250,6462.583333,0
1,2,0.672295,0.014896,0.018868,503.5,0,12,45,1,3973,2045.5,0
1,1,0,0.088,0.016,125,0,8,11,1,1754,1618,0
1,4,0.645053,0.035012,0.035012,265.846154,0,6,438,0.769231,2043,1712,0
1,1,0,0.222222,0,45,1,1,217,1,408,316.5,0
1,1,0,0.025714,0.002857,350,0,7,17,1,6775,2794.385714,0
1,1,0.33729,0,0.011931,670.5,0,9,61,1,1660,872.333333,0
1,1,0,0.069307,0.019802,101,0,1,2,1,2316,2316,0
1,1,0,0.019481,0.045455,154,0,4,0,1,2142,401.4,0
1,1,0,0.15814,0.023256,430,0,9,323,1,2002,1465,0
1,1,0,0.017354,0,461,0,7,11,1,1860,942.666667,0
1,1,0,0.008287,0.008287,362,0,10,122,1,8915,1940.14596,0
1,1,0,0.242188,0.117188,128,0,1,6,1,2876,2876,0
1,1,0,0.000629,0.000629,1590,0,9,35,1,2508,1444.5,0
1,1,0,0.010169,0,295,0,4,20,1,330,276.5,0
1,1,0,0,0,0,0,1,0,1,310,276.5,0
2,7,0.973485,0.039006,0.04,201.25,0,12,1266,0.85,2822,1624.333333,0
1,1,0.972803,0.053763,0.02957,74.4,0,3,460,0.6,2325,1758.666667,0
1,1,0,0.011194,0.011194,268,1,6,96,1,6533,1435.886364,0
1,3,0.497406,0.00829,0,1487.666667,0,7,34,1,2566,2479.5,0
1,1,0,1.42029,0,207,0,1,1,1,551,551,0
1,5,0.884023,0.004997,0.067458,133.416667,1,11,1076,0.416667,7439,2734.990476,0
1,1,0,0.014978,0.011454,1135,0,6,0,1,375,375,0
1,1,0.918296,0,0.046154,32.5,0,1,44,0.5,1245,1245,0
1,6,0.339136,0.055061,0.125506,274.444444,0,19,1042,0.888889,9620,2504.854762,0
1,1,0,0.033691,0.058193,653,0,6,0,1,1259,613.416667,0
1,2,0.88676,0.088342,0.059654,439.2,0,11,160,0.2,6894,2862.42381,0
1,1,0,0.066351,0,211,1,3,63,1,356,356,0
1,1,0,0,0.045882,850,0,14,5,1,1482,659.55,0
1,1,0,0.002632,0.002632,380,0,8,0,1,1850,932.916667,0
1,1,0,0.01355,0.00271,738,1,6,54,1,4442,1163.689286,0
1,1,0.909112,0.032603,0.030916,444.75,0,4,18,1,467,313.5,0
1,1,0,0.018349,0.018349,109,0,4,1,1,3143,1931.833333,0
1,1,0,0.002415,0.002415,414,1,8,2,1,6022,2409.35,0
1,5,0.737877,0.032388,0.032388,224.952381,0,9,867,0.904762,2102,1734.5,0
1,1,0.787362,0.264996,0.098709,219.5,0,7,134,1,1019,558.083333,0
1,1,0.890492,0.030195,0.015986,281.5,1,6,1,1,7320,2997.480952,0
1,1,0,0.666667,0.666667,3,0,4,4,1,813,665,0
1,1,0,0.026316,0.026316,76,0,1,10,1,1249,1249,0
1,1,0,0.75,0.336957,92,0,4,7,1,485,320,0
1,1,0,0.003899,0.003899,513,0,3,1,1,15613,5892.333333,0
1,1,0,0.000967,0.000967,1034,0,1,3,1,10058,4280.95,0
1,1,0,0.002558,0.002558,391,0,4,0,1,939,787,0
2,2,0.764205,0.002048,0.001639,1220.5,0,6,157,1,374,231,0
1,1,0,0.002573,0.000429,2332,1,7,2,1,1063,474.319048,0
1,1,0,0.007519,0.010025,399,0,3,1,1,367,367,0
1,1,0,0,0,102.4,0,1,0,0.2,251,251,0
1,1,0.988409,0.063201,0.029562,245.25,0,6,411,0.75,116,116,0
1,1,0,0.017751,0.001972,507,0,8,97,1,3656,2486.333333,0
1,1,0,0.00885,0.009833,4068,0,2,13,1,16292,5918,0
1,2,0.907641,0.065375,0.039709,688.333333,0,3,159,0.666667,12277,7776.5,0
1,16,0.979355,0.003388,0.002068,334.846154,0,5,0,0.057692,12494,7946.5,0
1,2,0.468996,0.056584,0.005144,486,1,6,23,1,4638,1137.008333,0
1,3,0.98703,0.006752,0.009752,444.333333,0,18,8,1,759,759,0
1,2,0.982141,0.011673,0.001946,171.333333,0,8,23,1,210,210,0
1,1,0,0.071429,0,14,0,3,174,1,17187,5203.7,0
1,1,0,0.051724,0.011494,174,0,1,5,1,2093,1751,0
1,2,1,0.013423,0.013423,74.5,0,3,40,1,15020,6507.333333,0
1,1,0,0.093857,0,586,0,7,7,1,6561,2719.85,0
1,1,0,0.52381,0.404762,42,1,3,90,1,298,167,0
1,2,0.617654,0.044418,0.043217,208.25,0,2,34,1,1994,1707.5,0
1,1,0,0.000889,0.000889,1125,0,4,56,1,19126,4954.416667,0
1,1,0,0.037383,0.037383,107,0,4,4,1,348,348,0
1,2,0.811278,0.004444,0.031111,225,0,1,2,0.5,2943,2943,0
1,1,0.807003,0.005202,0.002601,384.5,0,6,47,0.5,755,729.5,0
1,1,0.206391,0.376384,0.121771,24.636364,0,1,252,0.363636,5005,2457.9,0
1,1,0,0.029412,0.022059,136,0,3,27,1,3313,2209.166667,0
1,1,0,0.027778,0.037037,216,0,2,1,1,548,548,0
1,1,0,0.113924,0.072785,316,0,1,0,1,4347,2313.916667,0
1,1,0,0.004587,0.012232,654,0,7,4,1,7367,3021.55,0
1,1,0,0,0.082251,231,0,2,0,1,2390,1935.5,0
1,2,0.343939,0.090129,0.000858,388.333333,0,8,156,1,1313,350.82619,0
1,1,0,0.128358,0.038806,335,0,12,8,1,731,731,0
1,1,0,0.007813,0.003906,256,1,4,61,1,7569,2721.054762,0
1,1,0,0.1,0.1,10,1,3,13,1,3492,1319.4,0
1,1,0.970951,0.010724,0.029491,186.5,0,5,78,1,1332,786.416667,0
1,1,0,0,0,0,0,1,0,1,17724,4719.866667,0
1,1,0,0.108225,0.012987,231,1,6,63,1,2643,1971.5,0
1,1,0,0.010386,0.004451,674,0,10,1,1,935,547.083333,0
1,1,0,0.006494,0.006494,462,0,5,40,1,7358,3443.471429,0
1,1,0,0.000578,0,1731,0,19,1,1,9852,2359.516944,0
1,2,0.910258,0.131841,0.033582,160.8,1,8,821,0.8,6586,1475.950289,0
1,2,0.786133,0.107239,0.075067,93.25,0,8,40,0.75,2378,1104.016667,0
1,1,0.946395,0.010334,0.002385,419.333333,0,3,25,0.666667,1701,970.166667,0
1,1,0,0.063492,0.089947,189,1,1,5,1,1907,1755.5,0
1,1,0,0.011715,0.014644,2390,0,6,7,1,1132,712.35,0
1,1,0,0.002451,0.002451,816,0,6,5,1,16113,5789.083333,0
1,1,0.967788,0.034026,0.00189,529,0,8,30,1,3084,1899,0
2,2,0.961237,0.029126,0.012945,154.5,1,7,255,1,6646,1499.839719,0
1,2,0.774612,0.002281,0.078707,526,0,3,93,1,12070,9936,0
1,1,0,0.002433,0.004866,411,0,9,0,1,498,462.5,0
1,1,0,0.061674,0.004405,227,0,2,1,1,1249,713.583333,0
1,1,0,0,0,6,0,1,0,1,2890,1250.133333,0
1,1,0.934068,0.122642,0.160377,106,1,1,1,1,274,274,0
1,2,0.742987,0.032949,0.023888,202.333333,0,6,8,0.666667,110,110,0
1,1,0,0.003429,0.003429,875,0,12,3,1,3808,1590.940476,0
1,1,0,0.008571,0.001429,700,0,10,3,1,2183,1878.5,0
1,3,0.873479,0.015695,0.011211,148.666667,0,8,23,1,131,131,0
1,2,0.338452,0.053856,0.025704,272.333333,0,8,78,1,7426,3070.616667,0
1,1,0,0.029021,0.007255,827,0,3,24,1,4345,1443.589286,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,0,0.006006,0,333,0,4,6,1,13731,7959.5,0
1,1,0,0.285714,0,14,0,2,169,1,307,307,0
1,1,0,0.00578,0.00578,173,1,5,0,1,440,248.666667,0
1,3,0.410767,0.015004,0.004513,910.888889,0,10,105,0.666667,22071,3913.031349,0
1,1,0,0.01671,0.003856,778,0,3,14,1,4260,1506.803571,0
1,1,0,0,0,19,0,1,0,1,2079,1778,0
1,1,0,0.002882,0.002882,347,0,5,50,1,6443,2628.05,0
1,1,0,0,0,0,0,1,0,1,3829,1728.916667,0
1,1,0,0.043478,0.059903,1035,0,1,1,1,9289,9289,0
1,1,0,0,0,7,0,1,0,1,300,277,0
1,1,0,0.001873,0.001873,1068,0,9,189,1,2739,1250.25,0
1,1,0.964079,0.03271,0.009346,214,0,3,0,0.5,10066,4288.95,0
1,1,0,0.001055,0.001055,948,0,5,0,1,16110,5808,0
1,1,0,0.066176,0,136,0,2,62,1,453,453,0
1,2,0.721928,0.061782,0.031609,348,1,14,15,1,772,644.5,0
1,1,0,0.010951,0.004611,1735,1,3,11,1,2171,411.319048,0
1,1,0,0,0,41.666667,0,1,0,0.333333,1930,1763.5,0
1,1,1,0.020408,0.006803,73.5,0,4,48,0.5,371,371,0
1,1,0,0.110465,0.05814,172,0,2,1,1,139,139,0
1,1,0,0.007246,0.007246,138,0,2,0,1,2488,1416.916667,0
1,1,0,0.157895,0.052632,38,0,3,73,1,635,635,0
1,2,0.365055,0.00424,0.002271,3302,0,5,138,1,6309,3809.016667,0
1,1,0,0.032864,0.014085,213,0,6,3,1,2349,1956.166667,0
1,1,0.792572,0.378171,0.504228,118.272727,0,4,84,0.454545,444,444,0
1,1,0,0.028571,0.1,70,0,3,0,1,1243,444.366667,0
1,1,0,0.070111,0.02583,542,0,4,6,1,7088,2889.466667,0
1,1,0,0.009615,0.009615,104,1,3,16,1,4157,1374.307143,0
1,1,0.997503,0.397516,0.236025,80.5,0,2,100,1,15441,5861.666667,0
1,1,0,0.252212,0.154867,226,1,4,97,1,9807,2371.270846,0
1,1,0,0.28678,0.170576,938,0,3,1,1,3734,2119.333333,0
1,3,0.582349,0.068646,0.179963,107.8,0,2,59,0.8,4536,2986.416667,0
1,1,0,0.072464,0.108696,138,0,2,30,1,2978,2978,0
1,1,0.563417,0.01998,0.057942,333.666667,0,3,14,0.666667,1493,1197.5,0
1,4,0.784629,0.122401,0.045352,308.696203,0,11,11685,0.607595,867,820,0
1,1,0,0.055874,0.055874,698,1,5,24,1,3339,1965.333333,0
1,1,0.91784,0.338583,0.204724,31.75,0,1,16,0.25,2327,1312.5,0
1,1,0,0.5,0,28,0,2,11,1,729,729,0
1,2,0.756397,0.127013,0.084079,186.333333,0,6,0,0.333333,2581,1535.666667,0
1,1,0,0,0.055556,18,0,2,49,1,2812,993.316667,0
1,1,0,0.006579,0,152,0,2,31,1,509,434.5,0
1,1,0,0.083799,0.061453,179,0,14,1,1,7970,2494.861905,0
1,1,0,1.991379,0,116,0,1,0,1,1476,755.116667,0
1,1,0,0.64,0.64,25,1,5,5,1,3086,883.3,0
1,1,0,0.054878,0.018293,164,1,2,4,1,35,35,0
1,1,0.147721,0.167076,0.181818,203.5,0,5,0,0.5,798,497.35,0
1,1,0,0.384615,0,13,0,1,0,1,344,341.5,0
1,1,0,0.051724,0.003448,580,0,2,2,1,568,492.5,0
1,1,0,0.002611,0.002611,383,0,13,0,1,2385,1276.083333,0
1,1,0,0.001357,0.001357,737,1,5,0,1,2839,933.266667,0
1,2,0.637072,0.136131,0.206204,195.714286,1,12,1539,0.714286,9434,2518.906746,0
1,1,0,0.003378,0.003378,296,0,3,1,1,12084,9950,0
1,1,0,0.102362,0.070866,127,0,1,14,1,1266,989,0
1,1,0,0.034615,0.023077,260,0,5,18,1,8931,2911.194841,0
1,1,0,0.048951,0.048951,143,1,6,1,1,45,45,0
1,4,0.91083,0.009395,0.01096,239.5,0,2,52,0.5,1061,1061,0
1,1,0.612602,0.009968,0.004272,936.333333,0,9,4,0.666667,226,213.5,0
1,1,0,0.211268,0.450704,71,0,4,3,1,457,319.5,0
1,1,0,0.022727,0.022727,220,0,2,0,1,12295,7794.5,0
1,1,0.918296,0.136364,0.136364,22,0,3,1,1,459,459,0
1,1,0,0.053763,0,93,0,1,27,1,1451,1160.5,0
1,1,0,0.034483,0,145,0,2,1,1,307,307,0
1,1,0,0,0.086957,92,0,4,18,1,617,411.416667,0
1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,0,0.023438,0.015625,256,0,1,23,1,1461,1389,0
1,1,0.954434,0,0.007526,531.5,0,8,0,0.5,1367,1106,0
1,1,0,0.000204,0,4905,1,4,2,1,2210,1355.5,0
2,2,0.702553,0.04272,0.001709,418,1,9,540,1,6606,1489.227128,0
1,2,1,0.020833,0.027778,144,0,8,0,0.5,2892,1252.133333,0
1,1,0,0.071429,0.035714,56,0,4,5,1,1974,1643,0
1,1,0,1.444444,0.111111,18,0,4,59,1,4286,2686.683333,0
1,6,0.820065,0.059584,0.041836,493,0,16,637,1,7048,3497.416667,0
1,3,0.680547,0.135338,0.009023,133,0,2,13,0.6,325,325,0
1,1,0,0.004684,0.007026,427,0,10,4,1,8258,2040.562121,0
1,1,0,0.030159,0.020635,630,0,1,336,1,10888,2567.988456,0
1,1,0,0.007426,0,404,0,8,0,1,1914,566.8,0
1,1,0,0.004444,0,900,0,11,0,1,2078,1286,0
1,1,0,0.067797,0.016949,59,0,5,14,1,20086,4753.058333,0
1,1,0.998364,0.029661,0,354,1,9,248,1,2469,1522.666667,0
1,1,0,0.014433,0.010309,485,1,3,2,1,1170,1052,0
1,1,0,0.481481,0,54,1,2,34,1,322,299,0
1,1,0,0.017442,0.017442,344,0,4,1,1,1503,1083.5,0
1,1,0,0,0,114,0,1,0,1,3233,1705.5,0
1,1,0,0.285714,0.642857,28,0,2,279,1,3679,1359.833333,0
1,1,0,0.002309,0.046189,433,0,4,35,1,2997,2181.333333,0
1,1,0,0.035461,0.031915,564,0,10,3,1,4087,2723.583333,0
1,1,1,0.007273,0.007273,137.5,0,4,0,1,300,300,0
1,2,0.952288,0.039419,0.020747,120.5,0,4,75,1,12891,8044.5,0
1,1,0,0.002094,0.002094,955,1,9,0,1,3339,2199.833333,0
1,1,0,0.006479,0.00432,463,0,4,16,1,1248,1248,0
1,2,0.439497,0.023576,0.019646,254.5,0,2,23,1,1866,1592.5,0
1,1,0,0.027027,0.027027,37,0,2,3,1,325,322.5,0
1,1,0,0.001323,0.001323,756,0,9,69,1,1821,903.916667,0
1,1,0,0,0,0,0,1,164,0.25,7586,2645.302381,0
1,2,0.750637,0.060811,0.067568,49.333333,0,10,535,1,949,902,0
1,1,0,0.008,0.008,125,0,4,1,1,2638,1485.5,0
2,4,0.824122,0.064736,0.025189,283.571429,0,16,2970,0.928571,4098,1621.607143,0
1,1,0.964079,0.125926,0.007407,67.5,1,3,24,0.5,954,799.5,0
1,1,0,0.01711,0.003802,526,1,5,6,1,72,72,0
1,1,0.79504,0.016107,0.01745,372.5,0,7,47,1,1298,1298,0
1,1,0,0,0.001684,594,0,6,0,1,6435,3863.4,0
1,1,0,0.003215,0.003215,311,0,9,2,1,9150,2654.845238,0
1,1,0,0.059937,0.009464,317,0,3,3,1,3401,2261.833333,0
1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,3,0.96023,0,0.010288,162,0,3,386,1,3631,1709.416667,0
1,1,0,0,0,21,1,1,0,1,1788,1644,1
3,30,0.877423,0.037279,0.037279,137.775317,1,10,32885,0.231013,5119,1481.14127,1
1,1,0,0.004,0.004,250,0,7,0,1,231,85.5,1
1,2,0.741601,0.136272,0.214792,116.117647,0,6,210,0.529412,1176,1069.5,1
1,2,0.087074,0.026277,0.009448,1129,1,3,1,1,4703,2515.116667,1
1,1,0,0.114094,0.033557,149,0,8,1,1,218,218,1
1,3,0.388919,0.026081,0.004804,364.25,1,3,262,1,1279,888.166667,1
1,1,0,0.022222,0.022222,45,0,2,24,1,484,463,1
1,14,0.911148,0.024248,0.017464,433.03125,0,10,1344,0.5,342,342,1
1,2,0.254695,0.130208,0.174479,384,0,10,26,0.5,1524,914.083333,1
1,1,0.955171,0.084553,0.060163,153.75,0,3,2,0.5,145,145,1
1,1,0.773606,0.042633,0.109948,148.555556,0,8,237,0.666667,1804,1644.5,1
1,2,0.48234,0.056779,0.085014,460.428571,0,5,98,0.857143,2326,1359.666667,1
1,1,0.626751,0.009238,0.049654,433,1,5,491,1,562,322.083333,1
1,1,0,0.013793,0,145,1,2,1,1,3667,1741.416667,1
1,1,0,0.001381,0.001381,724,1,5,5,1,1106,829,1
1,5,0.500593,0.175763,0.156854,155.133333,0,8,618,0.733333,2165,1820,1
1,3,0.169609,0.069146,0.062043,957.4,0,7,109,0.8,4116,1973.166667,1
1,1,0,0.160156,0,256,1,3,47,1,3735,2386.833333,1
1,1,0,0.001676,0.000419,2386,0,10,12,1,531,330.083333,1
1,1,0,0.482759,0.413793,58,1,3,26,1,374,244,1
