@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.877273,0.032787,0.017564,341.6,1,12,1,0
1,0.576153,0.014351,0.02166,1019.909091,0,11,0.454545,0
1,0,0,0,0,0,1,1,0
1,0,0.021591,0.007955,880,1,5,1,0
1,1,0.002212,0.002212,452,0,6,0.6,0
1,0,0.001145,0.001145,873,0,9,1,0
1,0,0.139394,0.024242,165,1,3,1,0
1,0,0.002457,0,814,0,9,1,0
1,0,0.00202,0.008081,495,0,7,1,0
1,0,0.018062,0.018062,609,0,6,1,0
1,0,0.287129,0,101,1,2,1,0
1,0,0.004934,0.004934,608,1,6,1,0
1,0,0.010753,0.007168,279,0,1,1,0
1,0,0.000529,0.000529,1889,0,8,1,0
1,0,0.141414,0.020202,99,0,6,1,0
1,0.971307,0.009901,0.011881,168.333333,0,3,0.666667,0
1,1,0.027523,0,72.666667,0,12,0.333333,0
1,0,0.010292,0.024014,1166,0,11,1,0
1,0.88686,0.001899,0.000127,2632.666667,0,11,0.666667,0
1,0,0.028267,0.00257,2724,1,9,1,0
1,0.485819,0.044118,0.010294,453.333333,1,10,1,0
1,0,0.084906,0.012579,636,0,6,1,0
1,0,0.024867,0.01421,563,0,6,1,0
1,0,0.01385,0,361,0,8,1,0
1,0.991076,0.002841,0.003551,704,0,10,1,0
1,0.767991,0.007067,0.0053,188.666667,0,1,0.333333,0
1,0,0.016058,0.010219,685,1,4,1,0
1,0,0.047945,0.041096,292,1,9,1,0
1,0.833839,1.037037,1.555556,9,0,4,1,0
1,0,0.024,0.016,250,0,3,1,0
1,0,0.046667,0.003333,300,1,4,1,0
1,0,0.011628,0.139535,86,0,5,1,0
1,0,0.419355,0.451613,31,0,3,1,0
1,0,0.000249,0.000748,4011,0,2,1,0
1,0,0.005102,0.005102,196,1,3,1,0
1,0,0.137255,0.039216,51,0,3,1,0
1,1,0,0.009029,221.5,0,8,1,0
1,0,0,0,316,0,1,1,0
1,0,0,0,94,1,1,0.5,0
1,0.203906,0.036403,0.030692,700.5,0,5,1,0
1,0,0.117391,0.013043,230,1,3,1,0
1,0,0.001357,0.001357,737,0,1,1,0
1,0,0.114583,0.197917,96,0,2,1,0
1,0,0.011236,0,89,0,1,1,0
1,0.402179,0.001661,0.039867,301,0,2,0.5,0
1,0,0.007048,0.002349,1277,0,6,1,0
1,0.485789,0.073993,0.091948,204.222222,0,12,0.666667,0
1,0,0.027523,0.036697,218,0,3,1,0
1,0,0.178082,0.078767,292,0,3,1,0
1,0,0.008,0,375,0,2,1,0
1,0.836469,0.012884,0.008748,179.628571,0,16,0.4,0
1,0.533745,0.083099,0.26338,142,0,8,0.4,0
1,0,0.105,0.075,200,0,8,1,0
1,0,0.001608,0.001608,622,0,8,1,0
1,0,0,0,47,1,1,1,0
1,0.750014,0.006381,0.011395,438.8,0,10,1,0
1,0.910878,0.040276,0.012658,434.5,0,1,1,0
1,0,0.001035,0.001035,1933,0,16,1,0
1,0,0.001504,0.004511,665,0,3,1,0
1,0,0.083333,0.083333,12,0,1,1,0
1,0.612468,0.004613,0.011653,457.666667,0,3,0.777778,0
1,0.930068,0.027778,0.072917,96,0,1,1,0
1,0.402179,0.02086,0.011734,383.5,1,6,1,0
1,0,0.002899,0.002899,345,0,5,1,0
1,0.800959,0.170799,0.044077,181.5,0,5,1,0
1,0,0.06228,0.042303,851,0,7,1,0
1,0.985228,0,0.162162,129.5,0,7,1,0
1,0,0,0.012346,324,1,8,1,0
1,0,0,0.011834,169,0,7,1,0
1,0.896008,0.005609,0.005609,416,0,6,0.722222,0
1,0,0.453125,0.265625,64,0,4,1,0
1,0,0.02069,0.013793,145,0,1,1,0
1,0,0,0.386364,14.666667,0,1,0.666667,0
1,0.927527,0.005208,0.177083,96,0,3,0.5,0
1,0,0,0,61,1,1,1,0
1,0,0.006483,0.003241,617,1,9,1,0
1,0,0.038855,0.08589,489,0,1,1,0
1,0.961237,0.005538,0.002462,812.5,0,6,1,0
1,0.462749,0.217252,0.271565,156.5,0,3,1,0
1,0,0,0,0,1,4,0.5,0
1,0,0.042683,0.036585,164,0,10,1,0
1,0,0.00823,0,486,1,3,1,0
1,0.64345,0.093939,0.060606,165,1,11,1,0
1,0.452687,0.30543,0.183258,88.4,0,7,1,0
1,0,0.393939,0.151515,33,0,4,1,0
1,0.749375,0.020655,0.016047,349.666667,0,6,0.472222,0
1,0.608271,0.012809,0.000883,754.666667,0,9,0.666667,0
1,0.880983,0.018487,0.021513,270.454545,0,14,0.818182,0
1,0,0.002747,0.001374,728,0,6,1,0
1,0.640395,0.091028,0.007877,326.428571,0,7,0.857143,0
1,0.710529,0.255172,0.372414,108.75,0,6,0.75,0
1,0.276113,0.02366,0.050076,118.247191,0,1,0.224719,0
1,0,0.006881,0.00344,872,1,15,1,0
1,0,0.072303,0.010011,899,0,7,1,0
1,0.353531,0.259907,0.065268,8.49505,1,14,0.564356,0
1,1,0,0.005734,174.4,0,2,0.066667,0
1,0,0.184127,0.196825,315,0,6,1,0
1,0,0.038567,0.002755,363,0,6,1,0
1,0.901388,0.011166,0.007339,555.275,0,13,0.175,0
1,0,0.01222,0.002037,491,0,3,1,0
1,0,0,0.008136,1352,0,11,1,0
1,0,0,0,41.666667,0,1,0.333333,0
1,0.927527,0.035714,0.06044,182,1,4,1,0
1,0,0.079208,0.014851,404,0,5,1,0
1,0,0.055556,0.055556,36,1,5,1,0
1,0.811278,0.007117,0.007117,140.5,1,6,1,0
1,0,0.02924,0.002924,342,0,1,1,0
1,0,0.002959,0.005917,338,0,3,1,0
1,0.625985,0.041372,0.003027,495.5,0,6,0.75,0
1,0,0.000331,0.000165,6048,1,8,1,0
1,0.820164,0.09493,0.043944,186.842105,0,13,0.842105,0
1,0,0.012037,0.001852,1080,0,3,1,0
1,0,0.012931,0.010776,464,1,3,1,0
1,0,0.254237,0.022599,177,0,2,1,0
1,0.845351,0.009697,0.003636,412.5,0,5,1,0
1,0,0.015651,0.009885,2428,0,10,1,0
1,0,0.023256,0.023256,43,0,1,1,0
1,0,0.013986,0.020979,143,1,2,1,0
1,0,0,0.004717,636,0,6,1,0
1,0,0.017017,0.001001,999,0,8,1,0
1,0,0,0,29,1,1,1,0
1,0,0.090909,0.030303,33,0,7,1,0
1,0,0.055666,0.005964,503,0,1,1,0
1,0,0.019355,0.006452,310,0,2,1,0
1,0,0.006289,0.006289,159,0,6,1,0
1,0.894481,0.012992,0.005512,423.333333,0,10,0.833333,0
1,0,0.157088,0.0447,783,1,4,1,0
1,0,0.041176,0,170,0,1,1,0
1,0,0.020833,0.125,48,1,2,1,0
1,0,0.116959,0.175439,171,0,4,1,0
1,0.874827,0.022326,0.020249,275.142857,0,12,1,0
1,0,0.014851,0.0033,606,0,3,1,0
1,0,0.025194,0.005814,516,1,2,1,0
1,0,0.010309,0,194,1,6,1,0
1,0.578733,0.007108,0.04702,152.416667,1,1,0.833333,0
1,0,0.092511,0.04185,454,0,3,1,0
1,0,0.005085,0.00904,1770,0,1,1,0
1,0,0,0,28.5,0,1,0.5,0
1,0.863121,0.111111,0.083333,18,0,3,1,0
1,0.345117,0.127341,0.104869,133.5,0,6,1,0
1,0,0.105263,0.105263,19,0,6,1,0
1,0,0.021164,0.010582,189,0,8,1,0
1,0.26157,0.162544,0.155477,188.666667,0,6,1,0
1,0,0.016227,0.006085,493,0,3,1,0
1,0.880305,0.063075,0.002628,253.666667,1,4,0.666667,0
1,0,0.00569,0.002845,703,1,14,1,0
1,0.99925,0.012587,0.036364,238.333333,0,6,1,0
1,0.581672,0.010081,0.010081,330.666667,0,1,1,0
1,0,0.090909,0.090909,11,0,3,1,0
1,0,0.006944,0.006944,144,1,4,1,0
1,0.729061,0.008523,0.006313,352,0,2,0.111111,0
1,0.970951,0.001815,0.00726,275.5,0,8,1,0
1,0.341154,0.139785,0.086022,139.5,0,5,0.5,0
1,0,0.842105,0.342105,38,0,2,1,0
1,0.994737,0.002719,0.006118,490.333333,0,7,0.333333,0
1,1,0.111111,0,54,0,5,0.5,0
1,0,0.829457,0.046512,129,0,2,1,0
1,0,0.085714,0.080952,210,1,3,1,0
1,0.733367,0.06681,0.064655,92.8,0,3,0.4,0
1,0.632742,0.014398,0.051047,152.8,0,11,1,0
1,0.565337,0.047368,0.036842,63.333333,0,7,1,0
1,0.792572,0.378171,0.504228,118.272727,0,4,0.454545,0
1,0,0.006803,0.006803,147,0,2,1,0
1,0,1.857143,0,7,0,3,1,0
1,0.721928,0.004425,0.001106,452,0,2,1,0
1,0,0.033413,0.01432,419,1,6,1,0
1,0,0.075862,0.282759,145,0,7,1,0
1,1,0.007737,0.007737,129.25,0,7,1,0
1,0,0.085714,0.085714,70,1,2,1,0
1,0.869916,0.018156,0.001397,238.666667,0,7,1,0
1,0.684038,0.014966,0,367.5,0,4,1,0
1,0,0.015504,0.011628,258,0,7,1,0
1,0,0,0,31,0,1,1,0
1,0.675169,0.043182,0.027273,146.666667,1,3,0.666667,0
1,0.458686,0.044183,0.001473,679,0,6,1,0
1,0,0.004333,0,1154,0,9,1,0
1,0,0.027972,0.006993,143,1,2,1,0
2,0.430552,0.015247,0.002629,951,1,5,1,0
1,0,0.038394,0.032286,1146,0,3,1,0
1,0,0.016,0.008,31.25,0,1,0.5,0
1,0.944326,0.010821,0.010821,138.615385,0,14,0.538462,0
1,0.227382,0.196237,0.048387,124,0,9,1,0
1,0,0.001529,0.001529,654,0,6,1,0
1,0,0.061089,0.057105,753,0,7,1,0
1,0,0.035644,0.00396,1010,0,5,1,0
1,0.322757,0.034722,0.024306,432,0,1,0.5,0
1,0,0.020781,0.023691,2406,1,3,1,0
1,1,0.084507,0.084507,35.5,0,3,0.5,0
1,0,0.005176,0.008282,966,0,11,1,0
1,0,0.072165,0.039175,485,0,3,1,0
1,0,0.333333,0.121795,156,0,3,1,0
1,0.767214,0.082878,0.000964,1037.666667,1,2,1,0
1,0.899744,0.022727,0.01049,286,0,5,1,0
1,0,0.02521,0.02521,119,0,2,1,0
1,0,0.004115,0.002743,729,1,10,1,0
1,0,0,0,154,0,1,0.5,0
1,0.884615,0.037143,0.011429,116.666667,1,10,1,0
1,0,0.003367,0,297,0,11,1,0
1,0.291818,0.023239,0.004225,710,0,6,1,0
1,0.998049,0.002174,0.002174,472.860335,0,15,0.581006,0
1,0.845351,0.265487,0.026549,56.5,1,6,1,0
1,0,0,0,28,0,1,1,0
1,0.998364,0.021538,0,487.5,0,10,0.5,0
1,0,0.029126,0.016505,1030,0,3,1,0
1,0.790067,0.009233,0.006668,779.8,0,11,1,0
1,0.78313,0.075047,0.011257,177.666667,0,4,1,0
1,0,0.113208,0,53,0,5,1,0
1,0,0.121739,0.008696,115,0,2,1,0
1,0.96023,0.024038,0.024038,69.333333,0,5,0.333333,0
1,0,0.010239,0.001706,586,0,6,1,0
1,0,0,0,9,0,1,1,0
1,0,0.001314,0.001314,761,1,9,1,0
1,0.821294,0.094985,0.057817,565,0,4,1,0
1,0,0.75,0.211538,52,1,3,1,0
1,0,0.065574,0.081967,61,1,2,1,0
1,0,0,0,8,1,1,0.5,0
1,0,0.015873,0.015873,126,0,3,1,0
1,0.650022,0.010817,0.003606,416,0,9,1,0
1,0,0.046729,0.009346,321,0,9,1,0
1,0,0.00159,0.00159,629,0,10,1,0
1,0,0.003876,0.003876,258,0,7,1,0
1,0,0.080321,0.016064,249,1,4,1,0
1,0,0.111111,0.055556,450,1,1,1,0
1,0.898329,0.006353,0.004235,269.857143,0,4,0.714286,0
1,0,0.000441,0.000441,2269,1,17,1,0
1,0,0.012821,0.012821,78,0,6,1,0
1,0,0.001881,0.001881,1063,0,6,1,0
1,0.998462,0.060526,0.068421,126.666667,0,1,0.666667,0
1,0.066474,0.176292,0.246201,329,0,11,1,0
1,0.996792,0.022088,0.008032,249,0,14,0.5,0
1,0.287886,0.107447,0.487234,313.333333,0,9,1,0
1,0,0,0.179487,39,1,2,1,0
1,0,0.140351,0,114,0,4,1,0
1,0,0.002028,0,164.333333,0,1,1,0
1,0.817047,0.024703,0.01501,382.52809,0,7,0.494382,0
1,0,1,0.783784,185,0,2,1,0
1,1,0.020833,0.027778,144,0,8,0.5,0
1,0,0.000394,0.000197,5079,0,11,1,0
1,0,0.00088,0.024626,1137,0,9,1,0
1,0,0,0,0,0,3,1,0
1,0,0.12069,0.034483,58,0,5,1,0
1,0,0.006617,0,2418,1,3,1,0
1,0.751884,0.041016,0.029297,170.666667,0,4,1,0
1,0.940286,0.007455,0.007455,469.5,0,5,1,0
1,0.912094,0.027252,0.022016,100.035714,0,6,0.047619,0
1,0,0.027915,0,609,0,6,1,0
1,0,0.004032,0.038978,744,1,13,1,0
1,0,0.01248,0.00312,641,0,5,1,0
1,0.84385,0.03414,0.008408,280.357143,0,9,0.714286,0
1,0,0.137931,0.028736,174,0,4,1,0
1,0,0.013333,0,150,0,7,1,0
1,0,0.214286,0.011905,84,0,3,1,0
1,0,0.052023,0.061657,519,0,3,1,0
1,0,0.003356,0.006711,298,0,3,1,0
1,0,0.313253,0.361446,83,0,3,1,0
1,0,0.004488,0.000898,1114,0,7,1,0
1,1,0.018692,0.015576,321,0,2,0.5,0
1,0,0.015038,0.015038,133,1,1,1,0
1,0,0.017857,0,56,1,4,1,0
1,0.503258,0.013605,0.017007,294,0,5,1,0
1,0,0,0,27,0,1,1,0
1,0,0,0,60,0,1,1,0
1,1,0,0.141176,42.5,0,2,1,0
1,0,0.353659,0,82,1,1,1,0
1,0,0.031496,0,127,1,1,1,0
1,0.889503,0.104779,0.045956,90.666667,0,1,0.166667,0
1,0,0,0.021505,93,1,5,1,0
1,0.210842,0.040422,0.012302,569,0,9,0.5,0
1,1,0.006237,0.002079,240.5,0,17,1,0
1,0,0,0,76,0,1,1,0
1,0,1,1,1,1,1,1,0
1,0,0.017544,0,57,0,3,1,0
1,0.980713,0.085409,0.13879,281,0,6,0.666667,0
1,0,0.002809,0.002809,356,0,10,1,0
1,0.561753,0.054674,0.012346,283.5,0,3,1,0
1,0.535387,0.051088,0.036767,518.714286,0,14,0.785714,0
1,0,0.018373,0.036745,381,0,3,1,0
1,0,0.105263,0.026316,38,0,3,1,0
1,0,0.023136,0.007712,389,0,1,1,0
1,0.960964,0.008043,0.005362,373,0,2,1,0
1,0,0.004049,0.004049,247,1,2,1,0
1,0,0,0,141,0,1,1,0
1,0,0.018868,0.012579,159,1,3,1,0
1,0,0.384615,0.153846,13,1,1,1,0
1,0.79627,0.040408,0.00553,1175.5,0,7,0.5,0
1,0.881291,0.045752,0.019608,76.5,0,3,1,0
1,0.195694,0.05837,0.059334,1816,1,10,0.75,0
1,0.475754,0.030593,0.024857,261.5,0,11,1,0
1,0,0,0.00165,606,0,5,1,0
1,0,0.010949,0,274,0,12,1,0
1,0,0.03125,0.03125,32,0,2,1,0
1,0.995325,0.087114,0.07078,275.5,0,4,1,0
1,0.847022,0.088076,0.025745,147.6,0,4,0.2,0
1,0.559771,0.078493,0.185243,115.818182,0,8,0.636364,0
1,0,0.222222,0.333333,9,0,1,1,0
1,0.897684,0.113943,0.014993,333.5,0,2,1,0
1,0,0.002591,0.002591,386,1,4,1,0
1,0,0.079545,0.05303,264,0,8,1,0
1,0.901648,0.241135,0.48227,28.2,0,3,0.6,0
1,0,0.010563,0.010563,568,0,12,1,0
1,0.988284,0.129167,0.1,120,1,4,1,0
1,0,0.002062,0,485,1,2,1,0
1,0,0.171975,0.006369,157,1,3,1,0
1,0,0.004386,0,228,0,6,1,0
1,0,0.00215,0.00086,4651,0,6,1,0
1,0,0.033333,0.033333,30,0,2,1,0
1,0.538559,0.146261,0.170088,545.6,0,1,0.6,0
1,0,0,0,16,0,1,1,0
1,0,0.016743,0.016743,1314,0,6,1,0
1,0.992885,0.106719,0.065876,379.5,0,7,1,0
1,0,0.003084,0.001542,1297,0,8,1,0
1,0,0.001159,0.010429,863,0,1,1,0
1,0.071504,0.128906,0.097656,256,0,3,1,0
1,0.918296,0.059701,0.059701,100.5,0,1,1,0
1,0,0.005076,0.005076,197,0,1,1,0
1,1,0.128079,0.049261,101.5,1,3,0.75,0
1,0,0.005938,0.010689,842,0,3,1,0
1,0,0.164384,0.215753,292,0,4,1,0
1,0,0.091168,0,351,0,5,1,0
1,0,0.022845,0.00958,1357,0,9,1,0
1,0.819448,0.01473,0.02455,203.666667,0,9,0.666667,0
1,0,0.004367,0.004367,229,1,6,1,0
1,0,0.061224,0.061224,49,0,5,1,0
1,0,0.015267,0.015267,131,0,1,1,0
1,0.97957,0.006173,0.006173,185.142857,0,5,0.857143,0
1,0,0.019802,0.029703,202,0,3,1,0
1,0,0.04902,0,102,1,2,1,0
1,0,0.001148,0.000287,3484,1,8,1,0
1,0.81946,0.078431,0.078431,119,0,8,0.333333,0
1,0,0.153285,0.124088,274,1,3,1,0
1,0.907525,0.133231,0.013783,326.5,0,4,1,0
2,0.906167,0.061693,0.084648,99.571429,1,8,0.714286,0
1,1,0.007143,0.007143,140,0,8,1,0
1,0,0.175355,0.018957,211,1,1,1,0
1,0,0.002299,0.002299,435,0,14,1,0
1,0,0.026786,0.005952,336,0,6,1,0
1,0.467785,0.083996,0.134394,188.5,0,2,0.666667,0
1,0.957318,0.029466,0.026703,217.2,0,1,0.2,0
1,0,0.005155,0,194,0,1,1,0
1,0,0.060345,0.043103,116,0,6,1,0
1,0.407906,0.075419,0.061453,895,1,14,1,0
1,0,0.033333,0.033333,150,1,3,1,0
1,0.992977,0.018847,0.059867,451,0,2,1,0
1,1,0.00692,0.017301,289,1,1,0.5,0
1,0.921463,0.004887,0.000888,750.333333,0,1,1,0
1,0,0.169811,0,53,0,1,1,0
1,0,0.061069,0,131,0,1,1,0
1,0,0.007463,0.141791,134,1,2,1,0
1,0,0.019042,0.022504,1733,1,3,1,0
1,0,0.009524,0,105,1,5,1,0
1,0.878414,0.007421,0.06679,269.5,0,9,0.5,0
1,0.650022,0.00813,0.04065,246,0,13,1,0
1,0,0,0,35,1,1,0.5,0
1,1,0.031746,0,31.5,0,4,1,0
1,0,0,0.043478,46,0,3,1,0
1,0.105591,0.124542,0.007326,273,0,8,1,0
1,0.096236,0.187556,0.406673,246.444444,0,13,0.888889,0
1,0,0.025974,0.025974,77,0,5,1,0
1,0.485461,0.058537,0.034146,102.5,0,2,1,0
1,0,0.007634,0.007634,262,0,3,1,0
1,0,0.103448,0.011494,87,0,1,1,0
1,0.59381,0.014205,0.005682,70.4,0,3,1,0
1,0.819476,0.004199,0.011451,551.526316,0,13,0.684211,0
1,0,0,0,0,0,1,0.5,0
1,0,0,0,0,1,7,1,0
1,0,0.021505,0.032258,93,1,4,1,0
1,0,0.04321,0.030864,162,1,4,1,0
1,0,0.0301,0,299,0,8,1,0
1,0,0.000686,0.000686,1457,0,9,1,0
1,0,0.018692,0.009346,107,0,6,1,0
1,0.41143,0.119192,0.125253,247.5,0,3,1,0
1,0.894111,0.004777,0.001592,1256,1,3,0.666667,0
1,0.852798,0.011873,0.042216,189.5,1,12,0.5,0
1,0,0.01955,0.014663,1023,0,1,1,0
1,0,0.050251,0.040201,199,0,7,1,0
1,0,0,0.040404,99,0,4,1,0
1,0,0.001254,0.000836,4784,0,10,1,0
1,0,0.005128,0.005128,195,0,6,1,0
1,0,0.002421,0.002421,413,1,3,1,0
1,0,0.025455,0.005455,550,0,4,1,0
1,0,0.011494,0.034483,87,0,2,1,0
1,0,0.255682,0.017045,176,1,6,1,0
1,0,0.025478,0.003185,314,0,5,1,0
1,0,0.038462,0.115385,26,0,4,1,0
1,0,0,0,10,0,1,1,0
1,0,0.008765,0.000398,2510,0,10,1,0
1,0,0,0.02439,123,0,2,1,0
1,0,0.000442,0.000442,2261,0,10,1,0
1,0,0.1,0.1,10,0,1,1,0
1,0,0.025316,0.025316,79,1,4,1,0
1,0,0.084507,0.046948,213,1,4,1,0
1,0,0.091304,0.021739,230,0,5,1,0
1,0,0.009091,0.009091,110,0,2,1,0
1,0.487853,0.023423,0,185,1,9,1,0
1,0.616619,0.033278,0.047446,607,0,11,0.4,0
1,0,0.003322,0.027907,1505,0,2,1,0
1,0,0.004305,0.001845,1626,0,7,1,0
1,0,0.018657,0.014925,268,1,8,1,0
1,0.335604,0.063003,0.034182,746,0,10,0.5,0
1,0.400732,0.07522,0.067031,299.727273,0,1,0.545455,0
1,0.472727,0.571429,0.25,43.555556,0,1,0.555556,0
1,0.483568,0.336,0.352,62.5,1,5,1,0
1,0.503258,0.021207,0.008157,306.5,0,9,1,0
1,0.407077,0.149635,0.164234,137,0,5,1,0
1,0.863121,0.014963,0.01995,200.5,0,4,1,0
1,0,0.01847,0.007916,379,0,4,1,0
1,0,0.005405,0,185,1,1,1,0
1,0,0,0,17,0,1,0.333333,0
2,0.684185,0.125455,0.069091,110,1,1,0.6,0
1,0,0.00831,0.01662,361,0,8,1,0
1,0,0.189189,0.016216,185,1,3,1,0
1,0,0.003509,0.003509,285,0,3,1,0
1,0,0.007335,0.007335,409,0,3,1,0
1,0,0.217647,0.170588,170,1,3,1,0
1,0.792481,0.000904,0.000904,829.5,0,17,1,0
1,0.738285,0.023411,0.003344,448.5,0,8,1,0
1,0,1,1,1,1,1,1,0
1,0,0.008163,0.004082,245,0,6,1,0
1,0,0.158016,0.018454,867,0,1,1,0
1,0.912896,0.061856,0.082474,97,0,3,0.333333,0
1,0.873966,0.033432,0.024582,203.4,0,11,0.8,0
1,0,0.075506,0.047882,543,1,5,1,0
1,0.999976,0.577181,0.583893,74.5,1,6,1,0
1,0.216397,0.016396,0.005022,3385,1,10,1,0
1,0,1,1,1,1,3,1,0
1,0,0.125,0.125,8,0,4,1,0
1,0,0.016129,0.112903,62,1,2,1,0
1,0.850246,0.091195,0.133124,238.5,1,3,0.25,0
1,0,0,0.010088,793,0,15,1,0
1,0,0.000934,0,2142,0,1,1,0
1,0,0.214286,0,42,0,1,1,0
1,0,0.067568,0.003861,518,1,3,1,0
1,0.588875,0.023743,0.058659,179,0,1,0.5,0
1,0,0.005851,0,1880,0,9,1,0
1,0,0.001153,0.001153,1735,1,17,1,0
1,0,0.004158,0.006237,481,0,9,1,0
1,0.61184,0.136307,0.172243,146.727273,0,8,0.181818,0
1,0,0.002807,0.000702,1425,1,7,1,0
1,0.869893,0.123494,0.042169,166,1,2,1,0
1,0,0,0,192.65,0,4,0.15,0
1,0,0.003788,0.000947,1056,1,8,1,0
1,0.316267,0.054545,0.195804,178.75,0,5,1,0
1,0.676581,0.066337,0.012376,288.571429,0,10,0.857143,0
1,0.908951,0.013636,0.005303,264,0,1,0.8,0
1,0,0,0,63,0,1,1,0
1,0,0.003106,0.003106,322,1,4,1,0
1,0,0.857143,0.535714,28,1,4,1,0
1,0,0.027473,0.024725,364,0,3,1,0
1,0.721928,0.061782,0.031609,348,1,14,1,0
1,0,0.01269,0,394,1,6,1,0
1,0.684038,0.124567,0.027682,144.5,0,9,1,0
1,0,0,0,0,0,1,1,0
1,1,0.061151,0.003597,139,1,10,1,0
1,0,0.002786,0.002786,359,0,9,1,0
1,0.237447,0.413763,0.458315,1133.5,1,9,1,0
1,0.31845,0.020045,0.004968,648.555556,0,11,1,0
1,0,0.020942,0.005236,191,0,1,1,0
1,0.903089,0.065789,0.065789,76,0,7,0.833333,0
1,0,0.043956,0.063187,364,1,10,1,0
1,0.778737,0.030021,0.043386,303.705882,0,19,0.411765,0
1,0.637256,0.098469,0.052544,604.25,0,8,0.5,0
1,0.627163,0.003571,0.004286,466.666667,1,8,1,0
1,0,0.046838,0.046838,427,1,3,1,0
1,0.731209,0.090452,0.060302,66.333333,0,1,0.666667,0
1,0,0.01087,0.001812,552,1,2,1,0
1,0.728912,0.042969,0.034354,290.635659,0,6,0.534884,0
1,0,0.009434,0,212,0,5,1,0
1,1,0.004202,0.004202,238,1,5,1,0
1,0,0.031696,0.022187,631,0,2,1,0
1,0.910878,0.062044,0.021898,274,0,4,1,0
1,0.468996,0.064815,0.027778,54,1,7,1,0
1,0,0.02459,0.008197,122,0,1,1,0
1,0,0.385714,0.157143,140,0,9,1,0
1,0,0.000629,0.000629,1590,0,9,1,0
1,0.265007,0.017625,0.005364,435,0,5,1,0
1,0.970951,0.225885,0.225885,409.5,0,15,1,0
1,0.47127,0.018828,0.020346,299.363636,0,14,0.818182,0
1,0.666595,0.771732,0.436523,319.8,0,1,0.6,0
1,0,0.006024,0.006024,166,0,4,1,0
1,0,0.031746,0.015873,126,0,5,1,0
1,1,0.01039,0.01039,96.25,0,1,0.25,0
1,0,0.006466,0.002155,464,1,2,1,0
1,0,0.019608,0.019608,51,1,1,1,0
1,0.825627,0.019293,0.002412,622,1,10,1,0
1,0,0.020921,0.004184,239,1,4,1,0
1,0.962413,0.129206,0.22611,371.5,0,5,0.5,0
1,0.91357,0.009756,0.01561,341.666667,0,11,1,0
1,0,0,0.203704,54,0,9,1,0
1,0,0.004854,0.004854,206,0,2,1,0
1,0,0,0.117925,212,0,2,1,0
1,0,0,0,65,0,1,0.333333,0
1,0.129234,0.051227,0.008538,468.5,0,8,0.5,0
1,0.910182,0.108108,0.081081,49.333333,0,6,0.666667,0
1,0.778155,0.114679,0.055046,72.666667,1,2,0.666667,0
1,0,0.045045,0.012613,555,0,9,1,0
1,0,0,0.019231,936,0,15,1,0
1,0,0.001473,0.001473,679,0,2,1,0
1,0.964079,0.042079,0.002475,202,0,5,1,0
1,0,0.071856,0.02994,167,0,6,1,0
1,0,0,0.371429,35,0,7,1,0
1,0,0.026798,0.005642,709,0,5,1,0
1,0,0,0,42.611111,0,1,0.055556,0
1,0,0.001174,0.001174,852,0,2,1,0
1,0.985228,0.021869,0.005964,251.5,1,3,1,0
1,0,0.001585,0.001585,631,1,1,1,0
1,0,0.108992,0.081744,367,0,4,1,0
1,0,0.00578,0.00578,173,0,5,1,0
1,0,0,0,55,1,1,0.5,0
1,0.394743,0.034483,0.017511,1237.333333,0,10,1,0
1,0,0.022556,0.015038,133,1,6,1,0
1,0.606935,0.093883,0.025605,234.333333,1,3,1,0
1,0,0.001456,0.001456,687,0,5,1,0
1,0.999443,0.111821,0.118211,156.5,0,6,1,0
1,0.954434,0.013263,0.007958,188.5,1,9,1,0
1,0,0.242718,0.048544,206,1,2,1,0
1,0,0.051546,0.010309,97,0,2,1,0
1,0,0.357143,0.017857,56,1,1,1,0
1,0,0.04878,0.04878,164,0,4,1,0
1,1,0.003007,0.003007,332.6,0,5,0.6,0
1,0.918296,0.003571,0.003571,420,0,7,1,0
1,0.957445,0.05513,0.026034,217.666667,1,1,0.666667,0
1,0.932354,0.01391,0.021638,215.666667,0,4,1,0
1,0.193643,0.172727,0.131818,110,0,4,1,0
1,0,0,0.008325,961,0,7,1,0
1,0,0.001912,0,523,1,3,1,0
1,0.905293,0.008443,0.001535,814.25,0,7,0.75,0
1,0,0.044944,0.011236,89,0,1,1,0
1,0,0.005747,0.005747,174,0,9,1,0
1,0,0.025974,0.012987,77,0,8,1,0
1,0.852794,0.009366,0.001441,347,0,6,0.5,0
1,0,0.004057,0.002028,493,0,5,1,0
1,0,0.39,0.155,200,0,4,1,0
1,0.996134,0.060526,0.047368,380,0,4,1,0
1,0.91318,0.064433,0.113402,129.333333,1,11,0.666667,0
1,0,0.058824,0.058824,17,0,3,1,0
1,0,0,0.004438,676,0,4,1,0
1,0.908063,0,0.021067,101.714286,0,7,0.285714,0
1,0,0.018182,0,110,1,1,1,0
1,0.811278,0.02834,0.02834,247,0,6,0.5,0
1,0.749595,0.004666,0.005384,2786,0,5,1,0
