@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.485461,0.039735,0.002208,226.5,1,3,9,1,2733.459524,2548,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0,0,0,0,1,0,1,2307.25,1412,0
1,1,0,0.013514,0.013514,74,0,2,47,1,2875.27381,374,0
1,2,0.39741,0.138801,0.141956,158.5,1,7,0,0.5,1467.030952,2015,0
1,1,0,0.037313,0,268,0,3,0,1,1542.5,706,0
1,1,0,0.183738,0.008448,947,0,6,0,1,163,163,0
1,1,0,0.034629,0.007067,1415,1,1,13,1,301.5,351,0
1,1,0,0.004141,0.004141,483,0,4,3,1,211,57,0
1,1,0,0.008032,0.008032,249,1,5,0,1,2572.55,1638,0
1,1,0,0.005857,0.000532,3756,0,16,3,1,1179.05368,4577,0
1,1,0.961192,0.005902,0.017509,391,0,14,52,0.153846,1197,1561,0
1,1,0,0.012448,0.012448,241,1,2,10,1,4202.783333,4269,0
1,1,0,0.007059,0.054118,425,0,10,0,1,1485.292749,6646,0
1,1,0.913662,3.173913,0,11.5,0,1,0,0.5,1221.083333,1394,0
1,1,0,0.107692,0.020513,195,0,1,2,1,7155.684127,4778,0
1,1,0,0,0,22,1,1,0,1,71,6,0
1,3,0.745382,0.164871,0.065574,152.5,1,8,1083,0.5,712,377,0
1,2,0,0,0,4,1,1,0,0.5,915.235714,2518,0
1,1,0,0.008696,0.008696,115,0,8,2,1,715.133333,1689,0
1,1,0,0.012821,0,234,0,3,0,1,1243.5,1493,0
1,1,0,0.001647,0.001647,607,1,10,0,1,3479.604762,914,0
1,1,0,0.97561,0.219512,41,0,2,24,1,2563.833333,2051,0
1,1,0,0.006486,0,925,1,2,38,1,4223.319444,3830,0
1,3,0.791053,1.396861,0.881166,63.714286,0,2,409,0.428571,601.166667,515,0
1,1,0,0.075069,0.006198,1452,0,1,0,1,2681.533333,5800,0
1,1,0,0.870968,0.282258,124,1,3,45,1,393,286,0
1,1,0.998001,0.014634,0.031707,205,0,4,3,1,153,153,0
1,1,0.5496,0.06746,0.039683,84,0,3,12,0.666667,206,163,0
1,1,0,0.350467,0.158879,214,1,5,23,1,725,1160,0
1,1,0,0.011331,0.014164,353,0,2,6,1,294,58,0
1,1,0,0.018779,0.051643,213,0,3,43,1,255,9,0
1,1,0,0.038895,0,977,0,7,0,1,616,584,0
1,2,0.958159,0.039235,0.02163,994,0,6,1,1,61,61,0
1,2,0.965634,0.011287,0.009029,147.666667,1,6,0,0.666667,499.166667,577,0
1,1,0.559109,0.545455,0.575758,11,0,3,285,0.333333,1467.833333,3031,0
1,1,0,0.001193,0.002982,3354,0,1,1,1,1549.460317,6256,0
2,2,1,0.003086,0.003086,972,0,11,11,1,3565.5,3549,0
1,1,0,0.005703,0.012357,1052,0,11,19,1,473,473,0
1,1,0,0.005051,0.005051,198,0,5,0,1,503,247,0
1,1,0,0.000381,0,2624,0,8,4,1,1431.916667,4684,0
2,3,0.765278,0.072289,0.331325,55.333333,0,3,18,0.666667,276,276,0
1,1,0,0.022727,0.022727,88,0,3,246,1,1783.666667,1160,0
1,1,0,0.023256,0.007752,129,0,1,2,1,1110.716667,597,0
1,2,0,0,0,93.333333,0,1,0,0.166667,284.5,292,0
1,1,0,0.002355,0,1274,0,9,0,1,1558.716667,4377,0
1,3,0.591304,0.082192,0.05137,97.333333,0,11,7,0.666667,546,603,0
1,1,0,0.007242,0.004828,1657,0,7,5,1,2145.089286,8705,0
1,2,0.994737,0.102236,0.063898,104.333333,0,1,7,0.666667,184,184,0
1,1,0,0,0,44,1,1,0,1,70,6,0
1,1,0,0.030769,0,65,0,1,6,1,876,793,0
1,1,0,0.111111,0.037037,27,1,2,211,1,5782.938817,5830,0
1,1,0,0.007937,0.007937,378,0,3,0,1,216,216,0
1,1,0.606139,0.3875,0.23125,53.333333,0,6,337,1,451.333333,588,0
1,2,0.655186,0.147469,0.24171,163.714286,0,4,52,0.857143,1505,275,0
1,1,0,0,0.028037,642,0,3,0,1,3659.329762,518,0
1,1,0,0,0,0,0,1,0,1,932,53,0
1,1,0,0.043912,0,1002,0,8,48,1,1608.286688,3529,0
1,1,0,0.051282,0.025641,39,1,4,5,1,900.833333,1120,0
1,1,0,0.195652,0.173913,92,1,1,3,1,768.833333,412,0
1,1,0,0.014368,0,696,1,4,1,1,2727.176587,5527,0
1,1,0,0,0,0,0,1,0,1,1192,173,0
1,1,0,1.8,2,5,0,6,152,1,1358.180952,1915,0
1,1,0,0.00885,0,113,1,2,77,1,4446.5,1691,0
1,1,0.157906,0.040946,0.038217,549.5,0,18,13,1,1880.05,1792,0
1,1,0,0.000992,0,1008,0,5,33,1,1457.833333,2295,0
1,1,0,0.078049,0.019512,205,1,6,28,1,1634.330952,758,0
2,2,0.918296,0.052632,0,57,1,5,288,0.5,2013.891667,5290,0
1,1,0,0.035088,0.014035,285,1,1,0,1,954.833333,666,0
1,1,0,0.001544,0.001544,1943,0,11,0,1,2655.1,6251,0
1,1,0,0.0134,0,597,1,15,69,1,2196.74127,8826,0
2,6,0.957618,0.016437,0.015549,77.62069,0,4,89,0.068966,1237.583333,1322,0
1,1,0,0.007859,0,509,0,7,4,1,1109.5,2105,0
1,1,0.995394,0.009719,0.009719,1269,0,15,5,1,737.413095,1815,0
1,1,0,0,0,13,1,1,0,1,7163.741667,6406,0
1,1,0,0.005714,0.006857,875,1,7,24,1,1458.216667,3643,0
1,1,0,0.010753,0.005376,186,0,8,210,1,640.659524,1340,0
1,1,0.982389,0,0.096774,18.6,0,4,507,0.8,2023,1570,0
2,3,0.644989,0.025257,0.026046,211.166667,0,5,87,0.333333,1278.166667,1685,0
1,1,0,0.220588,0.058824,68,0,2,65,1,995.4,1417,0
1,1,0,0.096774,0.053763,186,1,1,49,1,2788.648341,7081,0
1,2,0,0,0,112.666667,0,1,0,0.333333,1430.833333,1616,0
1,1,0,0.001923,0.001923,520,1,1,0,1,2606.401937,2129,0
1,1,0.98424,1.447368,0.157895,19,0,7,0,0.5,144,144,0
1,1,0,0.452381,0.142857,84,1,3,14,1,431,321,0
2,21,0.971224,0.017196,0.007578,151.367647,1,8,20760,0.367647,211.5,235,0
1,1,0,0,0,33,1,1,0,1,434,75,0
1,1,0,0.017123,0.017123,292,0,2,1,1,2566.216667,6329,0
1,1,0,0.05812,0.049573,585,1,4,0,1,1675.333333,240,0
1,8,0.998956,0.068614,0.068614,58.783333,0,7,29725,0.075,1737.819048,981,0
1,2,0.629249,0.485294,0.073529,34,0,4,412,0.5,52,63,0
1,1,0.845351,0.001581,0.001318,1897,0,1,21,1,694.733333,1902,0
1,1,0,0.054054,0.036036,111,1,2,8,1,780.5,489,0
1,1,0,0.636364,0,11,0,1,0,1,55,42,0
1,1,0,0,0,0,0,1,0,1,838.666667,1147,0
1,1,0,0.020408,0.020408,49,0,2,77,1,2436.01158,529,0
1,1,0,0.022956,0.002869,697,0,8,2,1,83,83,0
1,1,0.982871,0.397727,0.170455,14.666667,1,3,382,1,657,567,0
1,1,0,0.327586,0.008621,116,0,3,0,1,1413.316667,3841,0
1,1,0,0,0,0,0,1,0,1,2824.333333,2653,0
1,1,0,0.100946,0.094637,317,1,3,32,1,2756.830483,5960,0
3,5,0.523644,0.169439,0.079002,120.25,0,2,342,0.625,3015.6,3944,0
1,2,0.89274,0.297688,0.303468,49.428571,0,1,0,0.142857,1254,279,0
1,1,0,0.03681,0.01227,163,1,4,108,1,1135.616667,949,0
1,15,0.407924,0.42268,7.697595,19.4,0,20,2910,0.666667,1952.166667,2278,0
1,1,0,0.037671,0.013699,584,0,11,2,1,1214.5,1464,0
1,1,0,0,31,0,0,3,4,1,964.451191,621,0
1,1,0,0.032051,0.003205,312,0,5,1,1,223,88,0
1,1,0,0.000955,0.000955,1047,0,4,0,1,958,907,0
1,1,0,0.010417,0.024306,288,0,6,58,1,615.5,666,0
1,1,0,0.005669,0.005102,1764,1,7,6,1,713.155952,2219,0
1,1,0,0.003311,0.003311,302,1,8,10,1,1177.166667,1705,0
1,1,0,0.066667,0.066667,15,0,1,1,1,3893.103571,961,0
1,1,0.684038,0.95122,0.256098,41,1,4,17,1,3,3,0
1,1,0,0.001248,0,801,0,4,0,1,1131,1134,0
1,2,0.721928,0,0.113636,22,0,2,5,1,126.5,4,0
1,4,0.69936,0.04913,0.0174,108.555556,0,4,698,0.888889,4252.15,2674,0
1,1,0,0.004266,0.004266,1172,0,5,4,1,101,95,0
1,2,0.751629,0.006308,0.002426,515.25,0,6,4,0.25,1486,1808,0
1,1,0,0.000928,0,2155,0,11,2,1,900.19127,3086,0
1,1,0.850852,0.053908,0.02965,123.666667,0,3,247,0.666667,13,8,0
1,1,0,0,0,631,0,1,0,1,507.666667,903,0
1,1,0,0.000999,0.000999,1001,0,8,7,1,1662.829545,3474,0
1,1,0,0.115385,0,26,0,2,170,1,1754,1510,0
1,2,0.971445,0.044765,0.005054,461.666667,1,21,78,1,381.333333,520,0
1,1,0,0,33,0,0,1,0,1,1628.230952,6098,0
1,1,0.613619,0.164502,0.121212,115.5,0,2,28,1,4438.466667,2771,0
1,1,0,0.157895,0.157895,19,0,3,2,1,64,64,0
1,1,0.609244,0.055241,0.055241,117.666667,0,3,0,0.166667,122,121,0
1,1,0.845468,2.197248,0,54.5,0,1,0,0.25,4343.516667,3047,0
1,1,0,0,0,46,0,1,0,0.5,18,7,0
1,1,0,0.056522,0.052174,230,0,5,0,1,78.5,81,0
1,1,0.991076,0.147059,0.117647,17,1,2,151,1,2092.514683,34,0
1,5,0.727377,0.412733,0.023052,75.916667,0,5,261,0.416667,3260.5,1616,0
1,1,0,0.013471,0.003566,2524,0,16,0,1,1319.171429,4202,0
1,1,0,0.004677,0.004677,1069,0,6,0,1,1593.166667,2500,0
1,2,0.435881,0.219653,0.306358,50.458333,0,10,6018,0.25,1550.566667,4272,0
1,1,0,0.129032,0.064516,31,1,5,10,1,3363.082515,8155,0
1,1,0,0.153846,0.153846,13,0,3,139,1,2349.25,1487,0
1,1,0,0.001835,0.001835,545,1,10,37,1,1836.6,261,0
1,1,0,0.104238,0.036655,873,1,10,60,1,711,792,0
1,1,0.912396,1.709677,0.534946,74.4,0,2,67,0.4,2274.166667,3989,0
1,4,0.358081,0.147975,0.027259,183.428571,0,7,345,0.714286,493.333333,668,0
2,4,0.778353,0.01809,0.018511,339.571429,1,18,655,0.428571,1928.609091,739,0
1,2,0.246847,0.209302,0.093023,28.666667,1,3,38,1,107,97,0
1,1,0,0.008902,0.011869,337,0,2,0,1,21.75,13,0
1,1,0.974489,0.008278,0.009382,906,0,15,2,0.5,1614.383333,3549,0
1,1,0.817139,0.016193,0.013129,1142.5,0,16,2,0.5,745.266667,1486,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
2,9,0.925901,0.028343,0.031423,135.25,0,5,761,0.208333,1324.416667,1716,0
1,1,0,0,0,9.666667,1,1,0,0.333333,1231.183333,677,0
1,1,0,0.003795,0.01518,1054,1,6,5,1,846,96,0
1,1,0,0.035533,0.010152,197,1,5,14,1,5031.044048,1443,0
1,1,0,0.010444,0.015666,383,1,3,27,1,1179.999206,100,0
1,1,0.797746,1.972222,0,36,0,1,0,0.25,2014.275325,7769,0
1,1,0,0.031161,0.008499,353,0,3,0,1,257,241,0
1,1,0,0.666667,0.333333,12,0,2,6,1,504.5,672,0
1,1,0,0.005208,0.005208,192,0,6,0,1,763.442857,2130,0
1,1,0,0.002695,0.002695,371,0,7,0,1,1513.166667,1837,0
1,1,0,0.054257,0.054257,1198,0,1,0,1,3063.5,3014,0
1,1,0.140327,0.03221,0.005183,1350.5,0,9,4,1,1512.1,4149,0
1,1,0,0.07619,0,105,0,7,97,1,2087.551587,3199,0
1,2,0.895328,0.513158,0.157895,25.333333,1,3,100,0.666667,1891.633333,1809,0
1,1,0,0.009818,0.021038,713,1,4,10,1,1517,158,0
1,1,0,0.001672,0.001672,598,0,4,1,1,863.95,1649,0
3,3,0.702252,0.029487,0.007692,260,0,4,258,1,2977.616667,5607,0
1,20,0.984809,0.00389,0.008134,290,0,19,541,0.358974,4031.833333,4975,0
1,1,0,0,80,0,0,3,4,1,755.451191,412,0
1,2,0.918296,0.006364,0.003182,628.5,0,8,19,1,1143.833333,1320,0
1,1,0,0.046921,0.007331,682,1,1,70,1,4289,928,0
2,3,0.582163,0.034063,0.05375,533.333333,1,10,345,0.833333,774.333333,1270,0
1,1,0,1.666667,1,3,1,1,0,1,57,3,0
1,1,0,0,0.090909,66,1,2,1,1,40,24,0
1,1,0,0.033898,0.011299,177,1,9,122,1,1834.263636,404,0
1,1,1,0.5625,0.375,6.4,0,2,134,0.8,744.5,491,0
1,1,0.826045,0.0551,0.078546,106.625,0,2,77,0.875,479,148,0
1,1,0.721928,0.020833,0.020833,120,0,2,8,1,1178,983,0
1,1,0,0,0.083333,12,1,1,10,1,5266.904762,1474,0
1,2,0.803512,0.104208,0.196393,83.166667,0,2,24,0.5,559,82,0
1,2,0.800363,0.11215,0.003115,80.25,1,3,20,0.25,315.5,141,0
1,1,0,0,113,0,0,3,0,1,1069.45119,726,0
1,1,0,0.014599,0,548,1,4,0,1,1094.666667,799,0
1,2,0.996317,0.10219,0,137,1,2,41,1,684,249,0
1,1,0,0.183099,0.070423,71,1,3,1,1,1732.375938,534,0
1,1,0,0.11,0.05,300,0,14,71,1,533.507143,1449,0
1,2,0.650022,0.059406,0.044554,404,1,6,9,1,78.166667,48,0
1,1,0,0.002331,0.002331,429,0,7,62,1,745,745,0
1,4,0.5,0.015873,0.015873,31.5,0,6,1088,0.5,6507.439683,38,0
1,1,0.750384,1.872305,0,75.375,0,1,0,0.125,2099.275325,7854,0
1,1,0,0.022124,0.021018,904,1,7,48,1,1291.902381,3926,0
2,3,0.740504,0.05116,0.010914,366.5,1,6,35,1,323,323,0
1,1,0,0,0,96,1,1,0,1,3489.524531,7393,0
1,1,0,0.022599,0,177,1,3,105,1,7617.406349,7083,0
1,3,0.796695,0.025602,0.02259,221.333333,0,5,34,0.666667,2116.583333,1249,0
1,1,0,0.003472,0.003472,288,1,1,0,1,2599.508997,2181,0
1,1,1,0.007874,0.007874,127,0,4,206,0.5,1196.19733,4619,0
1,1,0,0,0,0,1,1,0,1,656.333333,204,0
1,1,0,0.003165,0,316,1,5,19,1,1027.5,1736,0
1,1,0,0.004556,0.004556,219.5,0,4,68,0.5,2095.333333,1431,0
1,1,0,0.005155,0.005155,194,1,3,1,1,883.5,300,0
1,1,0,0,0,5,1,1,0,1,4929.3,5129,0
1,1,0.570599,0.060945,0.013343,396.142857,0,10,7,0.142857,2874.119048,7927,0
1,1,0,0.005792,0.001931,1036,0,6,13,1,1345,1457,0
1,1,0,0.37931,0,29,0,1,102,1,2785.833333,1908,0
1,1,0,0.03452,0.010787,927,1,11,129,1,1007,1871,0
1,1,0,0.013129,0.013129,457,0,3,5,1,1084.666667,995,0
1,1,0,0.005961,0.005961,1342,0,11,129,1,2417.2,5427,0
1,1,0,0,0,0,0,1,0,1,521,521,0
1,1,0,0.12605,0.067227,357,1,2,2,1,4964.733333,3988,0
1,1,0,0.000898,0.000898,1114,0,16,379,1,1605.445238,5190,0
1,1,0,0.087336,0.100437,229,1,9,21,1,4986.333333,5258,0
1,1,0,0,0,0,0,1,0,1,1562.867857,1221,0
1,1,0,0.032,0.032,125,0,1,6,1,2421.7,414,0
2,12,0.786844,0.053426,0.021273,324.105263,0,10,1559,0.842105,2879.415729,7507,0
1,1,0,0.032609,0,92,0,3,6,1,215,166,0
1,1,0,0.00616,0.002053,487,0,6,1,1,991.666667,1397,0
1,1,0,0.034862,0.023853,545,0,5,5,1,3,3,0
1,1,0,0.078125,0.015625,64,1,9,37,1,998.333333,1458,0
1,1,0,0.001229,0,814,0,7,27,1,882.797619,2413,0
1,1,0,0.011111,0,450,1,3,66,1,250.6,692,0
1,1,1,0.7,0.1,10,0,2,138,0.5,1592.5,713,0
1,1,0,0.003472,0.003472,576,0,3,3,1,1416.133333,3808,0
1,1,0,0.103448,0.275862,29,0,4,45,1,2499.609524,4885,0
1,1,0,0.001147,0.004587,872,0,5,0,1,456,791,0
1,3,0.46305,0.364266,0.070637,144.4,0,3,22,1,1335,1270,0
1,1,0,0.004357,0.004357,459,1,7,1,1,62,55,0
1,1,0,0.005128,0,195,0,9,2,1,641.433333,1387,0
1,1,0,0.077206,0.033088,272,1,4,48,1,1114.066667,6,0
1,1,0,0.000602,0.000602,3322,0,12,3,1,193,21,0
2,2,0.646469,0.074121,0.012563,265.333333,0,2,39,1,4418.835714,3093,0
1,1,0,0,0,16,0,1,0,1,1409.5,536,0
1,1,0,2.25,0.25,4,0,5,254,1,1415,1456,0
1,1,0,0,0,33,0,1,0,0.5,31,31,0
1,1,0,0.080882,0,136,0,11,0,1,2114.671429,6900,0
1,1,0.970951,0.142857,0,17.5,1,2,164,0.5,5867.865043,5827,0
1,1,0.898396,0.144231,0.144231,26,1,1,26,0.75,1221.183333,1777,0
1,1,0,0.375,0.25,16,1,1,252,1,1974.137302,4339,0
1,1,0,0,0,0,0,1,0,1,1749.275325,7504,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,381.5,387,0
2,7,0.744215,0.010927,0.004182,411.833333,1,27,558,0.611111,2899.333333,584,0
1,1,0,0,0,0,0,1,0,1,1791.688095,1832,0
1,3,0.239945,0.012122,0.000299,1670.5,0,20,117,1,1211.254609,5344,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,393.45,1281,0
1,1,0,0,0,36.666667,0,1,0,0.333333,544,167,0
1,1,0,0.075567,0.02267,397,0,13,14,1,1001.666667,1372,0
1,1,0,0.076087,0.038043,184,0,3,104,1,417,88,0
1,1,0,0.007018,0.007018,285,1,2,3,1,5044.65,4039,0
1,1,0.881291,0.00981,0.002452,815.5,1,5,0,0.5,175.666667,215,0
1,1,0,0.078431,0,51,0,4,3,1,1056.844769,3670,0
1,1,0,0.046053,0.019737,152,1,4,9,1,1374.380952,1077,0
1,2,0.309543,0.039002,0.017161,320.5,0,6,61,1,1373.65,512,0
1,2,0.937231,0.008917,0.003822,261.666667,1,9,121,1,80.5,83,0
1,1,0.704629,2.551282,0.268315,182,0,6,244,0.666667,1421.166667,2087,0
1,2,0.733538,0.116402,0.063492,94.5,1,3,194,1,2684.607143,5300,0
1,1,0,0.025501,0.005464,549,0,10,1,1,619.833333,1087,0
2,2,0.998255,0.096953,0.072022,180.5,1,3,32,1,1534.833333,752,0
1,2,0.970951,0.05618,0.05618,44.5,1,6,525,1,2100.202381,1961,0
1,1,0,0.032911,0.035443,395,0,13,9,1,697.5,893,0
1,2,1,0.017544,0,57,1,2,694,0.5,799.251191,3104,0
1,1,0.96198,3.638298,0,11.75,0,1,0,0.25,2650.5,235,0
1,1,0.191725,0.168453,0.611026,326.5,0,2,0,1,2000.5,1931,0
1,1,0,0,0,0,0,1,0,1,1962.275325,7717,0
1,1,0,0.037975,0.025316,79,1,3,81,1,1038.645238,911,0
1,1,0,0.012999,0.003714,1077,1,2,0,1,6175.364683,7142,0
1,1,0,0,0,0,0,1,0,1,4489.8,1844,0
1,1,0,0.359551,0.044944,89,0,1,92,1,1020.5,1355,0
1,1,0.863121,0.006479,0.008639,231.5,1,6,158,0.5,617.5,679,0
1,1,0,0,0,52,0,1,0,1,1026.316667,745,0
1,1,0.989781,0.705882,0.345588,136,0,1,395,1,1361.5,2037,0
1,1,0,0,0,141,0,1,0,1,1321.008333,69,0
1,2,0.707677,0.005917,0.013018,281.666667,0,2,9,0.666667,1531.533333,314,0
1,1,0,0.009302,0.004651,215,1,5,7,1,3231,3231,0
2,2,0.864974,0.02965,0.024259,123.666667,1,1,34,1,7188.684127,7048,0
1,1,0.855963,0.012658,0.013924,790,0,13,86,1,711.5,909,0
1,1,0.826074,0.009713,0.003642,823.666667,0,15,47,0.666667,1061.933333,2758,0
1,1,0,0.003597,0.003597,556,0,4,1,1,1671.333333,763,0
1,1,0,0.020528,0.02346,341,0,2,0,1,1247.976107,5507,0
1,1,0,0.069307,0.049505,101,1,6,0,1,702.5,757,0
1,1,0,0.165644,0.01227,163,0,5,12,1,3468.5,3652,0
1,1,0,0.000486,0,2059,1,12,3,1,2936.777381,8197,0
1,1,0,0,0,0,0,1,0,0.5,2245.5,2002,0
1,3,0.485643,0.30597,0.221748,98.736842,0,3,796,0.578947,575,558,0
1,1,0,0.003521,0,284,0,9,71,1,1470.15,3654,0
1,1,0,0.01571,0.015027,1464,0,6,0,1,128,128,0
1,4,0,0,0,25,0,1,0,0.166667,1018.816667,2318,0
1,1,0,0.030303,0.00551,363,0,6,26,1,911.833333,1241,0
1,1,0,0.02331,0,858,0,3,2,1,901.333333,201,0
1,2,0,0.096154,0.019231,34.666667,0,10,225,0.666667,719.826191,2051,0
1,1,0,0,0,23,1,1,0,1,1660.893903,202,0
1,1,0,0.006628,0.0058,1207,0,11,0,1,1570.25,2897,0
1,1,0,0.134328,0.089552,67,0,3,0,1,43.125,278,0
1,1,0,0.027027,0.243243,37,0,1,1,1,668,574,0
1,1,0,0.002328,0.006985,859,1,4,1,1,465.5,470,0
1,1,0.99608,0.42515,0.143713,83.5,1,4,17,1,445,335,0
1,1,0,0.125,0,56,0,3,25,1,909.666667,254,0
1,1,0,0.117647,0,68,0,7,205,1,1113,2126,0
1,1,0,0.003636,0.003636,275,0,2,78,1,1020.5,1355,0
1,1,0,0,0,10,0,1,0,1,250.333333,93,0
1,1,0.811278,0.181818,0,11,0,1,140,0.5,166.333333,134,0
1,1,0,0,0,0,1,1,0,1,733.25,353,0
1,1,0,0.010949,0.00365,274,1,7,6,1,1359.319048,2592,0
1,1,0,0.714286,0.714286,14,0,4,0,1,1074.15,1490,0
1,1,0,0.390863,0.005076,197,1,3,27,1,297,297,0
1,1,0,0.008969,0,223,1,10,12,1,2231,3856,0
2,4,0.861705,0.004975,0.037313,201,0,8,336,1,374,372,0
1,1,0,0.0375,0.004167,240,1,6,42,1,3164.782143,1523,0
1,2,0.935286,0.132867,0.076923,47.666667,1,11,23,0.666667,2625.979507,2017,0
1,4,0.778453,0.947776,0.856867,57.444444,0,2,32,0.444444,35,32,0
1,1,0.999743,0.042311,0.000814,614.5,0,14,56,1,1506.388564,5210,0
1,1,0,0.045075,0.238731,599,0,1,0,1,3559.066667,4238,0
1,1,0,0,0,0,0,1,21,0.333333,401,281,0
1,2,0.950069,0.064677,0.00995,134,1,2,3,1,495,363,0
1,1,0,0,0.076923,130,0,2,8,1,5005.6,944,0
1,2,0.608141,0.06383,0.002364,141,1,6,355,0.666667,133,133,0
1,1,0,0,47,0,0,2,0,1,1381.195527,6354,0
1,1,0.675607,3.933333,0,30,0,1,0,0.5,785.333333,957,0
1,1,0,0.013158,0.002632,380,1,3,8,1,384,332,0
1,1,0,0.001681,0.001681,595,0,6,5,1,3259,3259,0
1,1,0,0.019802,0.009901,101,1,2,3,1,161.9,2,0
1,1,0,0.001745,0.00349,573,0,14,7,1,1066.966667,2277,0
2,2,0.975246,0.06639,0.105809,120.5,0,3,327,0.75,3956.483333,3374,0
1,1,0,0,0.008333,120,0,3,39,1,1348,871,0
1,1,0.721928,0.015038,0.003759,133,1,2,58,1,433,433,0
1,4,0.960964,0.003556,0.003556,351.5,0,8,42,1,2166.654762,262,0
1,1,0,0,0.004396,455,0,6,26,1,29,29,0
1,1,0,0,0,22,1,1,0,1,3709.167027,7786,0
1,2,0.858231,0.059642,0.017893,251.5,1,5,36,1,5474.294444,4029,0
1,1,0,0.013453,0.008969,446,1,2,3,1,715,118,0
1,1,0,0,0,0,0,1,0,1,3196.25,1697,0
1,1,0,0.029586,0.065089,169,1,6,31,1,3217.5,3319,0
1,1,0,0.03125,0,32,0,8,407,1,641.566667,1337,0
1,1,0,0.012903,0,2170,0,13,22,1,1523.25,4233,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,1,0,0,0,13,0,1,0,0.333333,3274.733333,417,0
1,1,0,0.076923,0,39,1,5,251,1,6260.759921,113,0
1,1,0.718941,0.009855,0.001739,1150,0,10,158,1,1556.666667,4390,0
1,1,0.447075,0.007007,0.027027,333,0,5,4,0.666667,262.5,103,0
1,1,0,0.000535,0.000535,3736,1,18,15,1,981.429004,3696,0
1,4,1,0.012563,0.012563,79.6,0,2,15,0.6,821.666667,432,0
1,2,1,0.012739,0.012739,157,1,2,218,1,49,22,0
1,1,0,0.007692,0.007692,130,0,4,7,1,3721.221429,1648,0
1,1,0,0.012422,0.012422,322,1,3,66,1,2861.083333,1123,0
1,1,0,0,0,0,0,1,0,1,4409.3,1032,0
1,1,0,0.072727,0.054545,110,1,3,21,1,322.5,162,0
1,1,0.918296,0.044118,0.044118,34,0,2,0,0.5,45,44,0
1,1,0,0.053097,0.004425,226,1,2,14,1,5570.752381,4894,0
1,1,0,0,48,0,0,3,4,1,727.451191,384,0
1,1,0,0.259259,0.12963,27,1,2,28,1,1033.5,60,0
1,1,0,0,0,0,0,1,0,1,1869.275325,7624,0
1,1,0,0,0,0,0,1,0,1,3677.516667,644,0
1,1,0,0,0,92,1,1,0,1,1117.916667,360,0
1,1,0,0.003165,0.003165,316,1,9,3,1,1107.5,1427,0
1,1,0,0.02439,0,123,1,3,48,1,1169.5,1087,0
1,4,0.219605,0.224939,0.114914,136.333333,1,3,37,0.666667,262,204,0
1,1,0,0.008982,0.008982,334,0,4,45,1,648.109524,2287,0
1,1,0,0.054054,0,37,0,1,0,1,1277.333333,627,0
1,1,0,0.010504,0.02521,476,0,1,6,1,2726.95,1506,0
1,1,0,0,0,0,0,1,0,1,1853.275325,7608,0
1,2,0.996792,0,0.018773,399.5,0,1,13,1,2617.416667,1865,0
1,1,0,0.025467,0,589,0,5,2,1,652,199,0
1,1,0,0.003448,0.003448,290,0,14,34,1,534.407143,1458,0
1,1,0,0,0,0,0,1,0,1,532,450,0
4,39,0.99487,0.024756,0.022785,87.695167,0,6,87800,0.312268,7710.198016,14290,0
1,1,0,0,0,0,0,3,132,0.333333,2109.632937,42,0
1,1,0,0.002439,0.002439,820,0,7,54,1,1443.366667,3672,0
1,3,1,0.009063,0.009063,110.333333,1,13,274,0.333333,180.7,17,0
1,1,0.723022,0.035748,0.010348,265.75,1,1,1,0.5,2651.514286,5259,0
1,1,0,0.114943,0,87,1,5,130,1,417.5,444,0
1,3,0,0,0,29.37931,0,1,0,0.034483,3095.5,3056,0
1,1,0.485461,0.045685,0.050761,98.5,1,6,22,1,3385.304762,6001,0
1,1,0,0.027027,0.027027,111,0,2,31,1,484,217,0
1,1,0,0.007175,0.001794,1115,0,4,16,1,369,69,0
1,1,0,0.027778,0.027778,36,0,2,5,1,1410,488,0
1,1,0,0.28,0,25,0,3,98,1,1093.65,61,0
1,1,0.972359,0.118871,0.002972,336.5,1,3,6,0.5,753.495238,2179,0
1,1,0,0.000994,0,1006,0,5,22,1,1365.5,1889,0
1,2,0.6162,0.070423,0.014085,213,0,7,205,0.666667,617.5,674,0
1,2,0.172283,1.16,0.14,3.571429,1,1,238,0.285714,3623.886147,1629,0
1,1,0,0.002806,0.002806,1069,0,3,1,1,633.5,1108,0
1,1,0,0.021661,0,277,1,4,6,1,2361,894,0
2,2,0.873119,0.517241,0.517241,1.45,0,2,44,0.4,3175.216667,1426,0
1,5,0.706159,0.163265,0.121315,63,0,3,579,0.642857,739,549,0
1,1,0,0.06087,0.026087,115,1,2,0,1,2405.5,1108,0
