@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,0.99901,0.02521,0.020168,297.5,0,3,119,1,2138,1844.333333,0
1,1,1,0,0.030457,0.025381,197,0,6,39,1,858,764,0
1,3,13,0.800518,0.050314,0.148354,207.923077,0,9,70,0.692308,297,297,0
1,4,7,0.835893,0.013085,0.005854,414.857143,1,13,317,1,5476,2137.966667,0
1,1,1,0,0.11828,0.032258,93,0,1,10,1,1386,1314,0
1,1,1,0,0.003165,0.003165,316,0,4,237,1,10297,2302.026804,0
1,2,2,0.839004,0.096154,0.002404,208,1,9,168,0.5,4951,2083.05,0
1,1,1,0,0.004049,0.004049,247,0,4,12,1,554,554,0
1,1,2,0.832558,0.017573,0.012552,1195,0,2,6,1,3594,1674.75,0
1,11,80,0.582569,0.127601,0.1057,239.7125,0,2,8794,0.35,11469,11095.5,0
1,2,5,0.807494,0.029812,0.014644,382.4,0,3,6,0.8,12946,8062,0
1,1,2,0.979466,0.020494,0.012362,1537,0,6,8,1,5908,3665.083333,0
1,2,10,0.953746,0.094965,0.119822,156.9,0,6,758,0.3,866,865,0
1,1,1,0,0.170732,0,41,0,3,13,1,9836,4153.889286,0
1,1,4,0,0.038961,0.025974,38.5,0,6,696,1,1526,799.766667,0
1,1,1,0,0.011111,0.008333,360,0,9,13,1,7425,2726.67381,0
1,1,1,0,0.363636,0.354545,110,0,1,19,1,2481,1521.833333,0
1,1,1,0,0.01005,0,199,0,1,7,1,1526,1211,0
1,1,1,0,0.005618,0,534,0,4,0,1,17314,5105.266667,0
1,1,1,0,0.014085,0.028169,142,0,4,138,1,1049,732.833333,0
1,1,2,0.991076,0.008,0.01,250,0,9,39,1,3386,755.841667,0
1,1,1,0,0.059603,0.006623,151,0,3,4,1,1978,992.066667,0
1,1,1,0,0.002222,0,450,0,4,0,1,2589,1756,0
1,1,1,0,0.081967,0,61,0,4,3,1,325,191.916667,0
1,1,1,0,0.064327,0.046784,171,0,3,0,1,114,114,0
1,1,1,0,0.00303,0.00303,330,0,1,0,1,1690,1562,0
1,1,1,0,0.03481,0.012658,316,0,9,181,1,9816,2524.157937,0
1,1,1,0,0.002203,0.002203,454,1,5,11,1,2237,1897,0
1,1,1,0,0.006211,0.006211,322,1,4,3,1,3379,764.994048,0
1,2,2,0.918296,0.001233,0.000617,811,1,14,78,1,4474,2110.916667,0
1,1,1,0,0.011236,0.011236,89,0,2,160,1,14967,6525.666667,0
1,2,2,0.991076,0.002089,0.004178,718,0,7,8,1,18819,5094.316667,0
1,1,1,0,0,0,0,0,1,0,1,4001,1886.916667,0
1,1,1,0,1,1,1,0,2,102,1,848,732.5,0
1,1,1,0,0.085202,0,446,0,7,29,1,1733,910.916667,0
1,1,1,0,0.083333,0.03125,192,0,7,19,1,5883,2361.35,0
1,1,6,0.650552,0.272727,0.381232,56.833333,0,3,57,0.833333,2349,1895.833333,0
1,1,1,0,0.006667,0.006667,150,1,3,1,1,503,429.5,0
1,1,5,0.861353,0.00726,0.00363,220.4,0,2,23,1,3825,2110.166667,0
1,1,1,0,0.003584,0.003584,279,0,3,6,1,1625,949,0
1,1,1,0,0.013301,0.003628,827,0,5,0,1,2563,1470,0
1,1,1,0,0.080357,0,112,1,3,24,1,7749,3142.101984,0
1,3,4,0.960964,0.005593,0.005593,223.5,0,10,49,1,4997,2600.25,0
1,1,1,0,0.007533,0.007533,531,0,7,55,1,6148,1717.610642,0
1,1,1,0,0.006289,0.006289,159,0,2,280,1,17612,5084.333333,0
1,1,1,0,0.045213,0.005319,752,1,14,2,1,747,641.5,0
1,1,1,0,0.026798,0.005642,709,0,5,0,1,1191,974.5,0
1,1,1,0,0.003891,0.003891,257,0,3,18,1,369,369,0
1,1,1,0,0.027125,0,553,0,3,6,1,1,1,0
1,1,1,0,0.072848,0,151,1,4,0,1,13,13,0
1,2,2,0.954434,0.028517,0.001901,263,0,5,0,0.5,677,677,0
1,3,4,0.759665,0.008484,0.005656,442,0,9,181,1,1661,998.666667,0
1,1,1,0,0.011494,0.011494,87,0,3,356,1,18213,4694.316667,0
1,5,6,0.402886,0.112533,0.101333,312.5,0,12,413,1,9551,2472.723016,0
1,2,2,0.970951,0.002193,0.008772,228,0,7,0,0.5,21756,3994.638889,0
1,1,1,0,0.211268,0.112676,71,0,1,17,1,262,262,0
1,1,1,0,0.003282,0.003282,914,1,7,0,1,5832,3618.683333,0
1,1,1,0,0.016949,0.042373,118,0,2,44,1,1329,1329,0
1,1,1,0,0.104762,0.085714,210,1,6,130,1,9767,2508.262302,0
1,1,1,0,0.004762,0.004762,210,1,3,6,1,1257,615.55,0
1,1,3,0.630515,0.038569,0.078815,596.333333,0,1,10,1,11015,11015,0
1,1,1,0,0.033333,0.038889,360,0,1,0,1,11895,9765,0
1,1,1,0,1.4,0,55,1,1,163,1,1867,1718.5,0
1,1,4,0.928354,1.5,1.333333,7.5,1,2,696,0.75,4714,2533.233333,0
1,3,7,0.568479,0.061427,0.060106,216.285714,0,5,222,0.571429,897,897,0
1,1,1,0,0.062016,0.015504,129,0,3,3,1,162,162,0
1,1,1,0,0.020979,0.006993,143,1,2,10,1,3043,1001.283333,0
1,1,1,0,0.064286,0.007143,140,0,6,8,1,3060,1359.433333,0
1,2,3,0.775145,0.003437,0.004161,1842.666667,0,10,0,0.333333,21976,4098.41627,0
1,1,1,0,0.00627,0.003135,319,0,6,8,1,4378,2280.316667,0
1,1,2,0.910878,0.040276,0.012658,434.5,0,1,8,1,4137,1616.704762,0
1,1,1,0,0.015625,0.015625,128,1,2,10,1,1080,921.5,0
1,11,35,0.754435,0.037137,0.013419,274.657143,0,18,2962,0.714286,3939,1536.219048,0
1,1,1,0,0.014563,0.014563,206,0,4,0,1,2855,1575.583333,0
1,1,1,0,0.029412,0.014706,68,0,3,0,1,946,626.75,0
1,4,7,0.838565,0.028751,0.013219,432.285714,0,3,184,0.714286,1166,859,0
1,1,3,0,0.008163,0.008163,163.333333,0,6,18,0.666667,802,738,0
1,1,5,0.749374,0.043478,0.029748,87.4,0,1,81,0.8,11310,10936.5,0
1,1,1,0,0.013661,0.005464,366,1,3,0,1,2239,1880,0
1,1,1,0,0.008373,0.001196,836,0,7,4,1,3332,1958.333333,0
1,1,1,0,0.002273,0.002273,440,1,7,1,1,4712,1167.780952,0
1,1,1,0,0.003584,0.02509,279,1,9,223,1,4664,1992.783333,0
1,1,1,0,0.024229,0.014317,908,0,10,7,1,5245,2873.95,0
1,5,6,0.496996,0.097308,0.05579,513.833333,0,11,103,0.666667,1235,816.666667,0
1,1,3,0,0,0,77,1,1,0,0.333333,497,272.833333,0
1,1,1,0,0.004329,0.002165,462,0,1,2,1,3943,1535.819048,0
1,1,1,0,0.096154,0.009615,208,1,6,6,1,3523,1274.7,0
1,1,2,0.965636,0.020785,0.005774,433,0,11,23,1,7381,3034.05,0
1,1,1,0,0.010152,0.005076,197,0,2,103,1,1759,940.666667,0
1,1,4,0.901567,0.026316,0.00774,161.5,1,7,362,0.75,87,87,0
1,1,3,0,0.263393,0,224,0,4,260,0.666667,5187,2752.133333,0
1,2,3,0.883601,0.012804,0.005122,781,0,2,90,1,3450,2004.416667,0
1,1,1,0,0.024194,0.022177,496,0,1,2,1,725,725,0
1,1,1,0,0.039271,0.043478,713,1,2,14,1,2115,1844.833333,0
1,1,1,0,0.25,0.25,8,0,2,36,1,3006,2190.333333,0
1,2,3,0.95143,0.001522,0.054795,219,0,4,62,1,13755,7939,0
1,1,1,0,0.001188,0.001188,842,1,9,4,1,1757,1697,0
1,1,4,0.60504,0.164642,0.42915,185.25,0,5,24,0.25,1255,715.916667,0
1,1,1,0,0.041667,0.013889,72,0,1,6,1,2291,1838,0
1,1,1,0,0.016175,0.000951,1051,1,9,10,1,997,479.588095,0
1,2,3,0.816177,0.5,0.575,13.333333,0,2,0,0.333333,16747,5521.816667,0
1,2,4,0.60467,0.019919,0.01675,552.25,0,1,25,1,10786,10786,0
1,1,2,0.863121,0.001013,0.000759,1975,0,8,10,1,292,292,0
1,1,1,0,0.002786,0,359,0,6,1,1,4274,2674.683333,0
1,1,1,0,0.005102,0.005102,196,0,2,1,1,632,494.5,0
1,1,1,0,0,0,113,0,1,0,1,623,623,0
1,1,1,0,0,0,0,0,5,4,1,2198,1893.5,0
1,1,1,0,0.005034,0.003775,2384,0,10,6,1,530,336,0
1,1,1,0,0.235294,0,17,0,6,19,1,1975,1438.5,0
1,1,1,0,0,0,16,0,1,0,1,24,24,0
1,1,11,0.261658,0.082553,0.062128,106.818182,0,7,927,0.909091,1227,434.866667,0
1,2,3,1,0.005906,0.005906,169.333333,1,7,333,0.333333,1806,1697,0
1,2,2,1,0,0.009132,109.5,0,6,0,0.5,4852,2531.25,0
1,1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,1,0,0.001634,0.001634,612,0,5,1,1,1534,1258.333333,0
1,1,2,0.684038,0.008354,0.000835,598.5,1,3,29,1,2565,2048.833333,0
1,1,1,0,0.011304,0.00087,1150,1,10,154,1,2044,649.883333,0
1,1,1,0,0.036364,0.009091,110,0,2,0,1,604,500.5,0
1,1,1,0,0,0,11,0,1,0,1,2102,1734.5,0
1,2,2,0.522559,0.035422,0.010899,183.5,1,8,7,1,7804,2820.063889,0
1,1,1,0,0.001104,0.001104,906,1,8,1,1,7084,2891.385714,0
1,1,1,0,0.000408,0.000204,4906,0,4,27,1,15688,5607.916667,0
1,1,1,0,0.011788,0.010806,1018,0,1,2,1,11299,10925.5,0
1,1,1,0,0.125,0.125,8,0,4,279,1,3657,2487.333333,0
1,8,8,0.726119,0.056967,0.023865,162.375,0,1,38,0.75,2840,2840,0
1,1,4,0.977217,0.109091,0.036364,27.5,0,5,151,1,1721,1073.666667,0
1,1,3,0.787588,0.206522,0.043478,92,1,4,568,1,4168,1377.17381,0
1,1,1,0,0.041667,0,24,1,1,1,1,275,258,0
1,2,8,0.431148,0.041534,0.172524,78.25,0,5,511,1,72,72,0
1,2,3,0.657443,0.065775,0.076923,299,0,5,160,1,1190,973.5,0
1,2,4,0.62165,0.003298,0.003298,1667.75,0,11,351,1,5574,2100.1,0
1,1,1,0,0.040853,0.001776,563,0,9,116,1,1962,1055,0
1,1,1,0,0.002252,0,444,0,4,4,1,1237,591.416667,0
1,1,1,0,0.00627,0.00627,319,0,5,3,1,1299,1299,0
1,1,1,0,0.111111,0.111111,18,0,5,2,1,4264,2667.35,0
1,1,1,0,0.204545,0.022727,88,1,6,35,1,330,330,0
1,1,1,0,0.607843,0.362745,102,0,1,1,1,69,69,0
1,1,1,0,0.026144,0.006536,153,0,5,59,1,3674,2504.333333,0
1,1,1,0,0.193548,0.023041,217,0,2,13,1,309,309,0
1,1,1,0,0.044025,0.069182,159,0,1,15,1,2320,1945.166667,0
1,1,1,0,0.253711,0.253711,741,0,6,0,1,14992,6512.666667,0
1,4,5,0.877273,0.032787,0.017564,341.6,1,12,80,1,5479,2667.7,0
1,2,3,0.989077,0.053269,0.01816,275.333333,0,8,21,1,2593,1760,0
1,1,1,0,0.103825,0.103825,183,0,3,0,1,477,477,0
1,1,1,0,0.004405,0.004405,227,0,1,0,1,2464,1737.833333,0
1,1,1,0,0.006369,0.003185,942,0,12,5,1,5345,2881.6,0
1,1,1,0,0.170732,0.170732,82,1,2,1,1,3017,1053.5,0
1,1,1,0,0.023256,0.023256,43,0,1,230,1,2548,1423.75,0
1,1,1,0,0.007673,0.002558,391,1,4,82,1,872,871,0
1,1,1,0,0.001503,0.001503,2661,0,9,0,1,1324,468.418254,0
1,1,1,0,0.064865,0.075676,185,1,2,35,1,3022,1055.133333,0
1,1,1,0,0.008576,0.001715,583,0,1,9,1,4928,2557.083333,0
1,1,2,0.413817,0.01256,0.010628,517.5,0,3,1,1,1691,980.166667,0
1,1,1,0,0.357143,0.071429,28,1,2,78,1,3360,1369.133333,0
1,1,5,1,0.021739,0.021739,46,1,3,445,0.2,660,344.333333,0
1,1,1,0,0.486842,0.013158,76,0,1,3,1,931,931,0
1,1,1,0,0.070175,0.105263,114,0,1,31,1,9295,9295,0
1,2,3,0.63093,0.028571,0.028571,70,0,5,153,1,4973,2576.75,0
1,1,1,0,0.044068,0.044068,295,0,5,4,1,16366,5691.75,0
1,1,1,0,0.069444,0.006944,144,1,3,0,1,1364,1116,0
1,1,1,0,0.155556,0.166667,90,0,6,1,1,418,418,0
1,1,1,0,0,0.005305,377,0,10,82,1,560,560,0
1,1,1,0,0.071429,0,14,0,3,174,1,17187,5203.7,0
1,2,2,0.979869,0.001778,0.000593,2531.5,0,4,1,1,16925,5684.716667,0
1,1,1,0,0.084112,0.028037,107,0,8,1,1,7947,2250.936508,0
1,1,1,0,0.039523,0.020134,1341,0,8,7,1,25,25,0
1,1,1,0,0.318182,1.454545,22,0,2,8,1,4921,2563.333333,0
1,1,4,0.154772,0.002436,0.041413,205.25,0,9,469,1,44,44,0
1,1,1,0,0.006917,0.011364,2024,1,5,17,1,794,388.233333,0
1,3,51,0.825347,0.055193,0.047575,126.117647,0,1,0,0.019608,1607,1607,0
1,1,1,0,0,0,0,0,2,0,1,3438,1287.15,0
1,1,2,0.863121,0.152174,0.152174,23,0,1,0,0.5,2986,1905.833333,0
1,1,1,0,0.019231,0.012821,312,0,1,3,1,1298,1226,0
1,1,1,0,0.010225,0.002045,489,0,2,1,1,285,285,0
1,1,1,0,0,0.014827,607,1,1,0,1,2235,2235,0
1,1,1,0,0.001934,0,517,1,6,2,1,72,72,0
3,29,147,0.997028,0.015525,0.015035,138.904762,1,9,9996,0.714286,224,224,0
1,4,6,0.79373,0.051861,0.030531,398.5,0,12,26,0.833333,1581,952.583333,0
1,1,1,0,0.024272,0.009709,206,1,3,57,1,2649,1927,0
1,1,1,0,0.392954,0.00542,369,1,4,1,1,3424,2004.583333,0
1,1,1,0,0.054878,0.012195,164,1,5,3,1,919,437.666667,0
1,1,1,0,0.001318,0.001976,1518,0,7,1,1,2260,1378,0
1,1,1,0,0.002295,0.002295,1743,1,17,5,1,6625,2661.514286,0
1,1,1,0,0.987089,0.397887,852,0,6,19,1,5491,2961.1,0
1,2,5,0.219451,0.041626,0.036786,206.6,1,10,19,0.6,768,733,0
1,1,2,0,0,0,107,0,1,0,0.5,584,584,0
1,1,1,0,0.061224,0.020408,49,0,4,0,1,334,280.5,0
1,1,1,0,0.00495,0.00495,202,0,1,0,1,10856,10856,0
1,2,2,0.918296,0.007353,0.009191,272,0,8,29,1,1048,743.333333,0
1,2,3,0.94283,0.112532,0.051151,130.333333,1,6,64,0.666667,615,381,0
1,1,2,0.246023,0.025299,0.009136,711.5,0,4,0,0.5,12941,8057,0
1,1,1,0,0.006105,0.001908,2621,1,7,2,1,1420,379.017857,0
1,1,1,0,0.125,0,120,0,4,50,1,4728,2488.833333,0
1,1,2,0.811278,0.008197,0.02459,122,1,4,0,0.5,2885,1412.583333,0
1,1,2,0.95584,0.077151,0.019288,674,0,4,12,1,3187,1938.333333,0
1,5,10,0.893301,0.039546,0.009285,290.8,0,1,207,0.9,10689,10689,0
1,1,2,0,0,0,73.5,0,1,0,0.5,3508,2231.5,0
1,1,3,0.985057,0.008793,0.003997,1251,0,2,20,1,3454,2003.416667,0
1,1,1,0,0.062069,0.024138,290,1,3,1,1,3974,2620.833333,0
1,1,1,0,0.030303,0.030303,33,0,2,0,1,103,103,0
1,1,1,0,0,0.005405,185,0,5,0,1,3324,2220.166667,0
1,1,4,0.942157,0.01261,0.003783,198.25,0,4,235,1,3544,2068.75,0
1,8,12,0.898437,0.006898,0.003495,906,0,7,2571,0.666667,19000,4884.790476,0
1,1,3,0.869272,0.03087,0.022451,356.333333,0,7,331,1,3757,2043.916667,0
1,1,1,0,0.013582,0.018676,589,0,7,1,1,4021,2666.583333,0
1,1,1,0,0.007813,0.007813,384,0,8,68,1,1271,1166,0
1,1,1,0,0.030488,0.030488,164,0,2,8,1,7600,2618.235714,0
1,1,1,0,0.006173,0.006173,162,0,3,15,1,22,22,0
1,1,1,0,0.014706,0,204,0,3,27,1,4513,1312.908333,0
1,1,1,0,0.048387,0.012097,248,0,5,7,1,1977,1616,0
1,1,1,0,0,0,123,1,1,0,1,2422,1912.333333,0
1,1,1,0,0.005618,0,356,1,9,1,1,2616,1564.166667,0
1,2,5,0.839716,0.034091,0.029221,123.2,1,13,42,0.6,2048,1006.583333,0
1,1,1,0,0.006024,0.003012,664,0,6,190,1,10130,2388.943831,0
1,1,1,0,0.264151,0.301887,53,0,1,15,1,298,244.5,0
1,1,1,0,0.002817,0.002817,710,0,3,39,1,5699,2389.733333,0
1,1,2,0.811278,0.152866,0,78.5,0,2,0,0.5,2202,1897.5,0
1,1,1,0,0.017341,0.021676,692,0,8,2,1,51,51,0
1,2,2,0.811278,0.002421,0.000807,619.5,1,15,1,1,542,490.5,0
1,1,2,0.529361,0.121795,0.038462,78,0,8,136,0.5,1610,577.240476,0
1,1,3,0,0,0,231.333333,0,1,0,0.333333,1227,434.866667,0
1,1,1,0,0.002114,0.000423,2365,0,11,14,1,330,222,0
1,1,1,0,0.189189,0.043243,370,0,1,1,1,684,684,0
1,1,1,0,0,0,0,0,1,0,1,464,453,0
1,3,4,0.708487,0.049677,0.064216,619,0,10,30,0.75,1912,1594.833333,0
1,1,1,0,1,1,1,0,3,2,1,1,1,0
1,1,1,0,0.132305,0.030844,1232,1,7,40,1,5323,2108.433333,0
1,1,1,0,0.041667,0.020833,96,0,4,21,1,2932,2238,0
1,1,3,0.859893,0.025845,0.033797,335.333333,1,12,156,1,504,397,0
1,1,1,0,0.053191,0.148936,94,0,7,616,1,3129,799.607143,0
1,1,1,0,0.005682,0.001136,880,0,3,5,1,3212,3094,0
1,2,4,0.689392,0.006324,0.004743,316.25,0,9,63,0.5,9680,4174.057143,0
1,1,2,0.092277,0.08227,0.038298,352.5,0,8,1,1,696,696,0
1,1,1,0,0.014151,0,212,0,5,5,1,1783,1460.5,0
1,1,1,0,0,0,93,0,1,0,1,4990,2593.25,0
1,1,4,0,0,0,45.25,0,1,0,0.25,134,134,0
1,5,14,0.528521,0.011596,0.020845,517.428571,0,5,918,0.5,16567,5506.983333,0
1,1,1,0,0.027523,0.036697,218,0,3,1,1,867,867,0
1,6,7,0.687882,0.062553,0.010213,335.714286,0,13,365,1,6541,2705.583333,0
1,1,3,0.78166,0.042969,0.007813,85.333333,0,8,413,1,703,703,0
1,1,1,0,0.472868,0.023256,129,1,3,13,1,376,376,0
1,1,1,0,0.019061,0.014295,1469,1,14,0,1,1212,604.416667,0
1,1,1,0,0.038095,0.028571,630,0,8,169,1,21457,4037.448016,0
1,1,1,0,0.027174,0.005435,184,0,4,32,1,1144,372.416667,0
1,1,1,0,0.090498,0.067873,221,0,5,18,1,2033,820.533333,0
1,1,2,0.341154,0.139785,0.086022,139.5,0,5,4,0.5,2881,1916,0
1,1,2,0.650022,0.021154,0.001923,260,1,6,575,1,8963,1954.977165,0
1,1,2,0,0,0,12,0,1,0,0.5,758,758,0
1,1,1,0,0.153846,0,26,0,1,25,1,5070,2642.766667,0
1,1,1,0,0.001466,0.001466,682,0,2,5,1,11849,9765,0
1,1,2,0,0,0,56.5,0,1,0,0.5,546,546,0
1,1,1,0,0.010169,0,295,0,4,20,1,330,276.5,0
1,1,1,0,0.76,0.24,25,0,1,17,1,278,278,0
1,1,1,0,0.121339,0.012552,239,1,8,2,1,485,324.666667,0
1,1,1,0,0.00625,0.00625,160,1,2,1,1,5436,2650.183333,0
1,3,5,0.624686,0.004128,0.027523,436,0,11,15,0.4,2776,1280.833333,0
1,1,1,0,0.050575,0.131034,435,1,14,1,1,8559,2176.557395,0
1,1,1,0,0.000482,0.000963,2076,0,17,2,1,3947,1514.9,0
1,5,16,0.680668,0.20654,0.0703,114.6875,0,7,142,0.1875,18,18,0
1,1,2,0.371232,0.127803,0.091928,223,0,4,0,0.5,18384,4817.5,0
1,1,1,0,0.006098,0.009146,328,0,2,0,1,2777,1597,0
1,1,1,0,0.008197,0.114754,122,0,1,1,1,2016,2016,0
1,1,1,0,0.070755,0.212264,212,0,2,2,1,689,578,0
1,2,2,0.985228,0.005682,0.014205,176,0,6,90,0.5,1326,303.127381,0
1,3,8,0.908908,0.059446,0.014658,153.5,0,14,751,0.875,1948,975.1,0
1,1,2,0.439497,0.01782,0.005241,477,0,5,30,1,7157,2885.688095,0
1,1,1,0,0.006403,0,937,1,8,3,1,6147,1724.871753,0
1,1,1,0,0,0.000799,2502,0,9,7,1,4980,2065.183333,0
1,1,2,0.976021,0.013283,0.028463,263.5,0,4,4,1,19288,4595.380952,0
1,1,1,0,0.45481,0.004373,686,0,7,28,1,1044,530.85,0
1,6,18,0.832216,0.036529,0.005,688.944444,0,13,368,0.277778,4081,2719.5,0
1,1,2,0,0,0,543,0,1,0,0.5,10529,2457.363167,0
1,1,1,0,0.475,0.05,40,0,3,98,1,3354,2229.166667,0
1,1,3,0.63093,0.040816,0.040816,16.333333,0,3,9,0.666667,593,593,0
1,2,2,0.422001,0.030888,0.002896,518,0,5,13,1,1609,950,0
1,1,1,0,0.003215,0,311,1,5,9,1,31,31,0
1,1,1,0,0.00232,0.00232,431,0,6,384,1,18288,4750.366667,0
1,1,1,0,0.022472,0.004494,445,0,7,33,1,4740,2556.883333,0
1,1,1,0,0.001919,0.001919,521,1,8,0,1,57,57,0
1,1,1,0,0.166667,0.166667,24,1,2,20,1,691,691,0
1,1,1,0,0.002053,0,487,0,4,14,1,539,539,0
1,2,4,1,0.007752,0.007752,129,1,7,4,0.25,34,34,0
1,1,1,0,0.038462,0.038462,26,0,3,279,1,5088,2262.066667,0
1,1,1,0,0.017143,0.005714,175,0,8,0,1,1186,969.5,0
1,1,1,0,0.025773,0.015464,388,1,9,2,1,9849,2356.516944,0
1,1,1,0,0.000652,0.001087,4599,1,9,0,1,342,342,0
1,1,2,0.365055,0.489051,0.138686,68.5,1,3,159,1,739,658,1
1,4,6,0.712044,0.192263,0.023056,426.5,0,16,259,1,322,322,1
1,1,1,0,0,0,118,1,1,0,1,2753,1847.5,1
1,1,7,0.81924,0.096154,0.115385,14.857143,1,4,1191,0.571429,3707,1256.666667,1
1,5,7,0.744427,0.078134,0.085714,245,0,10,84,0.571429,7762,2571.677381,1
1,2,3,0.991532,0.020089,0,298.666667,0,5,98,0.666667,4068,2632.783333,1
1,2,8,0.809178,0.009217,0.045205,569.625,0,6,19,0.625,14988,6508.666667,1
1,2,5,0.753696,0.082251,0.010823,92.4,1,4,5,0.6,2987,1466.75,1
1,1,1,0,0.078922,0,1039,0,5,3,1,4835,2294.666667,1
1,3,4,0.862459,0.02987,0.006818,770,0,5,23,1,957,749,1
1,1,1,0,0.330097,0.126214,103,0,1,0,1,3871,1812.333333,1
1,2,2,0.764205,0.026119,0.007463,134,1,5,0,0.5,4273,1280.321429,1
1,1,2,0.998726,0.011704,0.143043,384.5,0,1,2,0.5,3867,2148.166667,1
1,1,1,0,0.043073,0.051687,1393,0,6,0,1,18731,5049.1,1
1,1,1,0,0.097436,0.05641,195,1,6,40,1,4680,1146.914683,1
1,1,2,0.782444,0.007564,0.005988,1586.5,0,10,10,1,502,313.333333,1
1,1,1,0,0.115854,0,164,0,4,35,1,2267,1830.333333,1
1,1,1,0,0.008961,0.005376,558,1,3,0,1,2979,1458.75,1
1,2,2,0.811278,0.10355,0.109467,169,0,5,84,0.5,7014,2940.211905,1
1,1,7,0.66364,0.146538,0.066828,177.428571,1,12,1439,0.571429,8568,2177.824242,1
1,1,1,0,0.271429,0.264286,140,0,5,105,1,1368,1107,1
1,1,1,0,0.125,0.025,160,1,5,60,1,551,314.166667,1
1,4,7,0.758039,0.002435,0.002435,821.285714,0,6,6,0.571429,6561,3764.4,1
1,3,6,0.920953,0.044,0.030667,125,1,4,704,0.833333,2927,1422.916667,1
1,1,1,0,0.309764,0.094276,297,0,4,0,1,15,15,1
1,1,1,0,0.031496,0.019685,508,1,1,0,1,456,402.5,1
1,1,2,0.966409,0.098613,0.066256,324.5,1,5,6,1,4588,1125.834524,1
1,2,18,0.867491,0.122586,0.224601,132.333333,1,3,1658,0.444444,589,589,1
1,1,1,0,0.013423,0.013423,149,1,4,42,1,6567,3563.016667,1
1,2,3,0.805662,0.027434,0.027434,376.666667,0,5,48,0.666667,16210,5869.583333,1
1,1,1,0,0.010067,0.003356,298,1,3,0,1,6553,3774.116667,1
1,10,55,0.685041,0.013653,0.006047,676.527273,0,10,1979,0.418182,20621,4388.710714,1
1,1,3,0.783132,0.034732,0.015919,230.333333,0,1,0,0.666667,4623,2470.916667,1
1,1,1,0,0.909091,12.909091,11,0,2,3,1,331,328.5,1
1,6,12,0.675019,0.036117,0.025113,295.333333,0,7,295,0.583333,4239,2644.733333,1
1,6,83,0.838737,0.060698,0.060698,79,0,4,3779,0.156627,1523,1379,1
1,2,16,0.73325,0.061433,0.061433,18.3125,0,3,373,0.3125,5560,1612.938492,1
1,1,1,0,0.001686,0.001686,593,0,9,33,1,525,331.083333,1
1,1,1,0,0.003115,0,321,1,5,0,1,6505,3875.7,1
1,1,1,0,0.014327,0.063037,349,1,3,0,1,1767,1623,1
1,2,6,0,0,0,149.5,0,1,0,0.166667,1526,1429,1
1,1,1,0,0.106894,0.064291,1291,0,13,5,1,2904,1441.75,1
1,6,8,0.814889,0.019713,0.026882,139.5,0,10,111,0.625,1046,931,1
1,2,4,0.643647,0.02889,0.006566,380.75,0,12,29,1,20812,4220.69127,1
1,1,1,0,0.001522,0,657,1,7,0,1,934,462.352381,1
1,1,1,0,0.145833,0,48,0,3,117,1,2468,1781.333333,1
1,2,2,0,0.036923,0,162.5,0,4,22,1,2380,1791.666667,1
1,1,8,0,0,0,51.75,1,1,0,0.125,521,298.083333,1
1,1,2,0.345117,0.035539,0.002451,408,1,11,11,1,4931,2120.716667,1
1,1,2,0,0,0,122.5,1,1,0,0.5,3673,2503.333333,1
1,5,15,0.500593,0.175763,0.156854,155.133333,0,8,618,0.733333,2165,1820,1
1,4,10,0.847082,0.009083,0.005601,660.6,0,8,75,0.6,19546,4475.630952,1
1,15,23,0.769999,0.009917,0.007968,1003.956522,0,6,489,0.521739,14700,6900.833333,1
1,7,29,0.662787,0.056522,0.029976,271.482759,0,10,319,0.310345,882,420.2,1
1,2,8,0.66948,0.066628,0.032729,213.875,1,4,38,0.625,1802,1658,1
1,1,1,0,0,0,143,0,1,0,1,6051,2219.959524,1
1,5,31,0.955663,0.181818,0.024713,36.548387,0,1,110,0.16129,1827,1827,1
1,2,2,0.282905,0.117647,0.138655,119,1,6,71,1,3194,944.535714,1
1,4,14,0.664009,0.044055,0.02558,150.785714,0,13,1041,0.928571,1894,1758,1
1,1,1,0,0.564356,0,101,1,2,0,1,2082,589.583333,1
1,1,2,0.99403,0.028701,0.037764,331,0,9,48,1,249,212,1
1,1,1,0,0.028571,0.028571,140,1,2,3,1,399,398.5,1
1,4,11,0.755954,0.062709,0.047221,598.727273,0,7,22,0.727273,3336,2559.333333,1
1,1,2,0.413817,0.00539,0.00049,1020.5,1,4,0,0.5,224,161,1
1,7,42,0.819794,0.18232,0.054832,263.142857,0,13,6178,0.666667,398,245.333333,1
1,2,3,0.652075,0.01777,0.009804,544,0,5,125,1,625,416.75,1
1,2,2,0.998846,0.073569,0.06267,183.5,0,4,6,0.5,2331,1877.833333,1
1,1,1,0,0.000615,0.000768,6508,0,10,0,1,5675,1776.983333,1
