@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,1346,222,0
1,1,0,0,0,0,0,1,0,1,948.033333,359,0
1,1,0,0,0.044223,233.666667,1,10,38,1,230,172,0
1,1,0,0,0,0,0,1,0,1,1517.739516,7261,0
1,1,1,0.001907,0.001907,2098,0,15,0,0.5,1040.270238,3438,0
1,1,0,0.031008,0.023256,129,0,1,5,1,1381.847835,4927,0
1,1,0.881291,0.00981,0.002452,815.5,1,5,79,1,171.666667,211,0
1,1,0,0.007246,0.007246,276,0,12,0,1,585.083333,1068,0
1,1,0,0.002732,0.002732,366,0,12,7,1,1596.230952,5169,0
1,1,0.565985,0.044911,0.046183,1311.222222,0,16,412,0.666667,1136.860317,4408,0
1,1,0,0,0,32.538462,0,1,0,0.076923,382.833333,531,0
1,1,0,0.007491,0.007491,267,1,4,261,1,1980.374567,3454,0
1,2,0.989245,0.059946,0.051771,183.5,0,5,47,1,4087.6,861,0
1,1,0,0.046512,0,86,1,2,0,1,1487,1290,0
1,1,0,0.013699,0.001191,1679,0,12,19,1,132,160,0
1,1,0,0.002809,0.000936,1068,0,10,1,1,1904.016667,1203,0
1,1,0,0.003299,0.001649,1819,0,1,7,1,1310.607942,3301,0
2,5,0.681496,0.008511,0.062411,100.714286,1,6,354,0.857143,1136.933333,2367,0
1,1,0,0.208333,0.208333,48,0,2,34,1,1836.559524,542,0
1,2,1,0.051576,0.017192,349,1,1,2,0.5,464.5,44,0
1,2,0.618228,0.050505,0.010101,66,0,3,9,1,224,176,0
1,2,0.597186,0.010101,0.123232,247.5,0,2,3,0.75,2375,44,0
1,1,0.733034,0.006505,0.00385,941.625,1,17,67,0.75,730.133333,1767,0
1,1,0,0.017857,0.008929,112,0,5,438,1,997.630339,2858,0
1,1,0,0.052239,0.022388,268,1,4,48,1,398,442,0
1,3,0.525634,0.404762,0.134039,87.230769,0,3,393,0.384615,751,720,0
1,1,0,0,0.011905,84,1,2,7,1,2575.816667,1600,0
1,1,0,0.287037,0,108,1,2,12,1,2273.666667,1335,0
1,1,0.987497,0.008639,0.161987,42.090909,1,7,531,0.272727,2081.238889,3754,0
1,1,0,0.020349,0,1032,0,12,17,1,649.5,675,0
1,1,0,0,0.15508,187,0,3,1,1,5065.816667,4966,0
1,1,0,0.00747,0,1071,0,13,117,1,1175.15184,4552,0
1,1,0.811278,0.018349,0,109,0,8,10,0.5,158,105,0
1,1,0,0.001591,0.001591,1886,0,1,0,1,2810.666667,6031,0
1,1,0,0.075069,0.006198,1452,0,1,0,1,2681.533333,5800,0
1,1,0,0.007194,0.003597,834,1,15,14,1,1178.076696,4580,0
1,1,0,0.015306,0.005102,196,1,1,0,1,764,106,0
1,1,0,0,0,0,0,1,0,1,567.5,571,0
1,1,0,0,0,25,0,1,0,1,3000.329762,8177,0
1,2,0.94893,0.010428,0.005753,695.25,0,13,45,0.75,645,790,0
1,1,0,0.151163,0.151163,86,1,1,3,1,1117,996,0
1,1,0,0.12,0.050909,275,0,4,1,1,37,1,0
1,2,1,0.094156,0.055195,308,0,2,2,0.5,131,131,0
1,2,0.591673,0.001657,0.000276,1811,0,8,17,1,1134.059127,4442,0
1,4,0.700194,0.114734,0.11413,92,1,4,102,0.611111,2006.416667,729,0
1,1,0,0.00289,0,346,0,5,62,1,157,118,0
1,1,0,0.017621,0.013216,227,1,3,14,1,7855.776984,6876,0
1,4,0.9566,0.058296,0.053812,111.5,1,4,1047,0.75,1748.972944,4360,0
1,1,0,0.03125,0.03125,192,0,6,4,1,2728.264286,1769,0
1,2,0.628922,0.032027,0.009271,791,0,8,16,1,1637,2733,0
1,1,0.768966,0.323636,0.065455,68.75,0,1,4,0.5,3746.933333,2472,0
1,1,0,0.169935,0.111111,153,0,2,0,1,1099.25,2506,0
1,1,0.83777,0.530612,1.22449,98,0,5,197,1,507,76,0
1,15,0,0,0,0,0,17,19024,0.567073,1911.166667,2237,0
1,1,0,0.001433,0.000716,1396,0,9,7,1,707.333333,1244,0
1,1,0,0,0,0,0,1,0,1,1580.483333,3040,0
1,1,0,0,0,0,0,1,0,1,1877.083333,177,0
1,1,0,0,0,5,1,1,0,1,819,764,0
1,1,0,0.018182,0.018182,55,1,3,1,1,158.5,79,0
1,1,0,0.012658,0.025316,79,1,3,0,1,1083.883333,848,0
1,1,0,0.02583,0.01476,271,0,3,10,1,266,197,0
1,2,0.631263,0.108949,0.013619,257,1,8,30,1,979,864,0
1,4,0.950529,0.066496,0.012788,78.2,1,3,10,0.6,198,150,0
1,1,0,0,0,10,0,1,0,1,447.5,360,0
1,1,0,0.222222,0,18,0,5,381,1,1247.5,1924,0
1,1,0,0.054645,0.016393,183,0,3,2,1,1128,942,0
1,1,0,0,0,0,0,1,84,0.5,4972.766667,5214,0
1,1,0,0,0,131,1,1,0,1,3838.527381,672,0
1,1,0,0,0.006369,157,0,2,6,1,3034,3669,0
1,1,0,3,0.5,4,0,5,154,1,3327.25,5144,0
1,1,0.996317,0.109375,0,128,1,7,101,1,2733.5,80,0
1,1,0.994694,0.090301,0.026756,299,1,1,16,1,2696,287,0
1,1,0,0,0,0,0,1,0,1,4373.354762,3880,0
1,1,0,0.002874,0.002874,348,1,2,5,1,246,270,0
1,1,1,0,0.012121,165,1,1,2,0.5,136.955556,39,0
1,7,0.703486,0.058696,0.033043,143.75,0,11,687,0.875,4300.433333,3902,0
1,1,0,0.0075,0.00625,800,0,4,9,1,830.666667,8,0
1,3,0.828924,1.288571,0.562857,116.666667,0,7,1191,1,699.333333,1097,0
1,1,0,0.006757,0.002703,740,0,11,1,1,360.5,334,0
1,1,0,0.011765,0.011765,85,0,1,0,1,1452.9,770,0
1,4,0.809335,0.110749,0.319218,76.75,0,1,4,0.25,2199.5,1956,0
1,1,0,0.127208,0.116608,283,1,3,2,1,1821,1542,0
1,1,0,0.014019,0.009346,214,1,6,1,1,1202.025655,3604,0
1,2,1,0.2625,0.225,80,1,3,146,0.5,1367.333333,1874,0
1,2,0,0,0,0,0,2,232,0.5,754.833333,35,0
1,1,0,0,0,43,0,1,0,1,1402,1335,0
1,1,0.985228,0.040984,0.016393,61,0,2,84,1,539.542857,1535,0
1,1,0,0.020408,0.006803,294,1,6,10,1,714.5,1136,0
1,1,0,0.011737,0.002347,426,0,8,3,1,387.916667,505,0
1,1,0.439497,0.009174,0.192661,54.5,0,2,0,0.5,1230,129,0
1,1,0,0,29,0,0,3,4,1,1021.45119,678,0
1,1,0,0.009174,0.004587,218,1,10,66,1,1856.6,268,0
1,1,0,0,0,0,0,1,0,1,2372.5,294,0
1,1,0,0.003319,0,904,1,8,84,1,1335.130952,3877,0
1,1,0,0.007353,0,136,0,2,0,1,1392.931746,3544,0
1,2,0.63213,0.024939,0.001825,822,1,13,22,1,748,840,0
1,1,1,0.009132,0.004566,219,1,6,91,1,2157.494048,2328,0
1,1,0,0.058824,0,136,1,2,16,1,5024.566667,3271,0
1,1,0,0.001284,0,779,0,1,9,1,1367,1438,0
1,2,0.684628,0.013174,0.012275,417.5,0,8,39,0.875,675,632,0
1,1,0,0.089552,0,67,1,3,159,1,1385.869048,3720,0
1,1,0.970951,0.027237,0.011673,257,1,10,0,0.5,2027.633333,6566,0
1,3,1,0.029126,0.029126,68.666667,0,1,0,1,1290.224098,3235,0
1,1,0,0.080882,0.097426,544,1,4,13,1,3954.083333,371,0
1,1,0,0.015625,0.015625,64,0,2,0,1,10,4,0
1,1,0,0,0.07377,122,0,2,49,1,4449.466667,3220,0
1,1,0,0,0,0,0,2,0,1,2331,142,0
1,1,0.918296,0.007353,0,612,1,10,60,0.5,624.159524,1411,0
1,3,0.906412,0.272727,0.116883,38.5,0,2,140,0.833333,803.5,467,0
1,1,0.888232,2.302083,0,19.2,0,1,0,0.2,1765.833333,2651,0
1,1,0,0.005848,0.005848,171,1,3,1,1,1406.533333,827,0
1,1,0,0,0,0,0,1,0,1,4298.333333,1947,0
1,1,1,0.001386,0,721.333333,1,11,112,0.666667,718.844048,2308,0
1,1,0,0,0,0,0,1,0,1,2323.211905,4658,0
1,1,0,0.002232,0.002232,448,1,3,1,1,3024.75,1277,0
1,2,1,0.634921,0,15.75,0,1,4,0.5,246.666667,301,0
1,1,0,0.003731,0,268,0,3,0,1,1071,873,0
1,1,0,0,0,0,0,1,0,1,2409.45,5419,0
1,1,0,0,0.022222,45,0,1,1,1,963.833333,90,0
2,2,1,0,0.011765,85,0,4,37,1,498.5,276,0
1,1,0,0.022222,0.003704,270,1,4,11,1,1024.166667,1248,0
1,1,0,0,0,5,1,1,0,1,2779.717785,1662,0
1,1,0.929943,0.205298,0.15894,75.5,1,5,76,1,11,5,0
1,1,0.728656,0.106322,0.063218,174,0,2,0,0.5,1596.275325,7351,0
1,1,0,0.010479,0.000998,2004,0,1,0,1,2839.666667,6061,0
1,1,0,0.153285,0.350365,137,1,14,4,1,388.516667,1196,0
2,2,0.761323,0.019011,0.019434,263,0,5,597,0.888889,1110.833333,2219,0
1,1,0.954434,0.005747,0.024904,261,1,10,38,1,2017.004762,6612,0
1,1,0,0.230303,0.006061,165,1,4,1,1,2767.5,13,0
1,1,0,0.186472,0.137112,1094,1,3,1,1,1116.033333,76,0
1,1,0.863121,0.05,0.0375,40,0,1,0,0.5,5121.205952,5836,0
1,1,0,0.097619,0.038095,420,0,5,1,1,18,18,0
1,1,0,0.057582,0.005758,521,0,4,27,1,2823.5,2656,0
1,1,0,0.01875,0.00625,480,1,5,76,1,2100.083333,1950,0
1,1,0,0,0.44,25,0,5,150,1,38,37,0
1,2,0.99403,0.064706,0,85,0,12,250,1,377.75,480,0
1,1,0,0.001229,0,814,0,7,27,1,882.797619,2413,0
1,1,0.989819,0.024012,0.024012,129.1,0,5,1428,0.4,824.713095,2118,0
1,1,0,0.006221,0,643,1,4,10,1,207,182,0
1,1,0,0.4,0,50,1,1,0,1,1118.633331,264,0
1,1,0,0,0.030741,553,0,4,0,1,17,2,0
1,1,0,0,0,0,0,1,0,1,4202.535714,3608,0
1,1,0,0.271186,0.152542,118,0,3,1,1,1010.016667,226,0
1,2,0,0,0,26,0,1,0,0.5,1352.316667,454,0
1,2,0.996792,0.018908,0.012605,238,1,6,32,1,5739.909993,4667,0
1,1,0.970951,0.014531,0.005284,378.5,1,6,58,0.5,15,15,0
1,2,0.605187,0.07074,0.016077,155.5,0,7,21,1,452.5,475,0
1,1,0,0.004032,0.004032,248,1,4,1,1,952,1355,0
1,1,0,0,0,0,0,1,0,1,1085,161,0
1,1,0,0.001953,0.001953,512,0,5,13,1,244.833333,746,0
1,2,0.386147,0.300897,0.237481,55.096386,0,8,84481,0.204819,769.529906,2624,0
1,1,0,0.229572,0.054475,257,1,2,87,1,5565.50119,2505,0
3,12,0.876103,0.034887,0.030093,110.441176,0,5,2448,0.5,3594.6,6140,0
1,1,0,0.006289,0.003145,318,0,8,12,1,264,264,0
1,1,0,0.006173,0.009259,648,0,2,0,1,1406.266667,3902,0
1,1,0,0.001211,0,826,0,11,4,1,1490.520635,6729,0
1,1,0,0.05638,0.020772,337,1,4,47,1,1090.916667,487,0
1,1,0,0.002903,0.002903,689,0,10,1,1,1680.132937,5564,0
1,1,0,0.007895,0.015789,380,1,4,12,1,3359.833333,2155,0
1,1,0,0.044944,0.011236,89,1,1,1,1,6497.909127,4008,0
1,3,0.669832,0.010793,0.006699,335.875,1,5,791,0.75,97.333333,77,0
1,2,0.999848,0.067073,0.003049,984,0,11,5,1,3977.666667,4903,0
1,2,0.626178,0.085366,0.041159,328,0,5,44,0.5,102,102,0
1,1,0.970951,0.004857,0.001214,823.5,0,12,0,0.5,587.311905,1613,0
1,1,0,0,0,0,0,1,0,1,3748,698,0
1,1,0,0.01484,0.011416,876,1,7,1,1,1520.083333,2585,0
1,1,0.991076,0.198895,0,90.5,0,2,2,0.5,76,62,0
1,1,0,0.006803,0.006803,147,1,9,49,1,389.516667,1197,0
1,1,0.506682,0.00614,0.001228,814.333333,0,12,9,1,574.311905,1600,0
1,1,0,0.212828,0.253644,343,0,1,3,1,269,269,0
1,1,0,0.003416,0.007686,1171,0,13,0,1,1,1,0
1,1,0.958517,1.769231,0,13,0,1,0,0.333333,201,201,0
1,1,0,0.006173,0,162,0,2,0,1,659.68961,2324,0
1,1,0,0.007421,0.008349,1078,0,6,0,1,991,1359,0
1,1,0,0.074074,0.022222,135,0,6,5,1,570,166,0
1,2,0.956889,0.079295,0.002203,227,1,5,14,1,427,294,0
1,1,0,0.002609,0.001739,1150,0,9,3,1,2419.5,2808,0
1,2,0.721928,0.001085,0.000271,1843,0,13,4,1,838.257937,2946,0
1,1,0.918296,0.003401,0.006803,147,0,4,9,1,674,674,0
1,1,0,0.019108,0,157,0,2,4,1,743.5,264,0
1,1,0,0.01662,0.01662,361,0,8,0,1,2550.716667,6337,0
1,1,0,0.306358,0.274566,346,0,15,3,1,1059.055952,3333,0
2,4,0.878164,0.00978,0.02934,204.5,1,3,702,0.833333,6316.342208,12823,0
1,1,0,0.06383,0.042553,47,0,9,0,1,1346,1858,0
1,2,0.872542,0.0489,0.01467,136.333333,0,5,21,0.666667,160,194,0
1,5,0.149938,0.335673,0.231579,77.727273,1,1,0,0.090909,1094,982,0
1,1,0,0,0,0,0,1,0,1,2087.166667,1106,0
1,1,0,0.014222,0.008889,1125,1,3,7,1,1204.99881,3979,0
1,1,0.981941,0.047486,0.005587,179,1,7,64,1,651.5,700,0
1,1,0.912289,3.1,0,16.666667,0,1,0,0.333333,3347.583333,393,0
1,1,0,0.016301,0.015739,1779,1,14,1,1,1170.071825,3698,0
1,1,0,0.001192,0,839,0,11,0,1,694.673809,2343,0
1,1,0,1.104167,0.270833,24,1,5,37,1,1608.545238,2495,0
1,1,0,0.067901,0.012346,162,1,2,0,1,673,557,0
1,1,0,0.439024,0.219512,41,0,2,307,1,1369.5,404,0
1,1,0,0.033372,0.004603,869,1,7,20,1,105,105,0
1,1,0,0.007937,0.126984,126,1,4,27,1,156,134,0
1,1,0,0.02603,0.006508,461,0,5,0,1,1008.833333,1430,0
1,2,0.940286,0.028634,0.002203,227,1,4,171,1,246.016667,679,0
1,1,0,0,0,24,0,1,0,1,89.5,99,0
1,1,0,0,0,0,0,1,0,1,1785.275325,7540,0
1,2,0.910801,0.064171,0.101604,62.333333,1,1,0,0.333333,1466.533333,2189,0
1,1,1,4,4,0,0,1,29,0.75,4165.966667,1318,0
1,1,0,0.345216,0.035647,533,1,3,69,1,2089.540079,3709,0
1,5,0.782299,0.127171,0.021961,195.8,0,3,998,0.8,1066.5,1589,0
1,1,0,0.003415,0.000342,2928,0,16,5,1,1500.403283,5099,0
1,1,0,0.00346,0.00346,289,1,2,271,1,6289.205375,5643,0
1,1,0.863121,0.002742,0.016453,547,0,5,4,1,1357.5,1425,0
1,1,0,0.001053,0.00079,3797,1,21,0,1,915.529618,3121,0
1,2,0.522559,0.042079,0,404,1,1,3,1,2678.55,1782,0
1,1,0,0.02439,0,41,1,2,231,1,1116.633331,110,0
1,1,0,0.107143,0,112,0,3,6,1,348.333333,2,0
1,1,0,0.186667,0.06,150,1,3,17,1,404,274,0
1,1,0.970951,0.004108,0.000456,1095.5,0,4,2,1,1474.046645,6676,0
1,2,0.854991,0.004317,0.004317,648.6,0,15,186,0.4,1396.616667,3962,0
2,2,1,0.222222,0.222222,9,1,1,14,0.5,3063.833333,497,0
1,1,0,0.039474,0.044737,380,0,2,0,1,665.333333,615,0
1,1,0.713508,0.583851,0.540373,12.384615,1,1,0,0.076923,2137.35,1946,0
1,1,0,0.066667,0,15,0,2,14,1,293.166667,638,0
1,1,0,0.007018,0.003509,285,1,4,0,1,981.583333,1220,0
1,1,0,0.090909,0.072727,55,0,2,9,1,2545.233333,1431,0
2,2,0.820634,0.102098,0.106294,102.142857,1,16,14,0.285714,771,1004,0
1,1,0,0.004219,0.008439,237,0,3,1,1,42,26,0
1,1,0.847309,0.058252,0.004854,18.727273,1,1,4,0.363636,1350.533333,2073,0
1,1,0.918296,0.003491,0.000317,1575.5,0,11,4,0.5,1534.032143,5948,0
1,1,0,0.01503,0,998,0,8,5,1,625,801,0
1,1,0,0,0.015267,131,0,2,3,1,534.5,182,0
1,1,0,0,0,9,0,1,0,0.2,174.333333,298,0
1,5,0.67689,0.102318,0.053557,250.2,0,8,161,0.8,64,64,0
1,1,0,0.084797,0.001817,1651,0,6,7,1,901.280952,3090,1
1,1,0,0.043478,0.038647,414,1,3,0,1,2700.427778,5317,1
1,2,0.847304,0.269953,0.068858,213,1,1,112,0.833333,2617.993323,2049,1
1,1,0,0.000702,0.002105,1425,0,1,3,1,1231.788492,3163,1
1,1,0.988699,0.07393,0.11284,128.5,1,3,141,1,229,72,1
1,1,0,0,0,98,1,1,0,0.111111,2667.39917,27,1
1,3,0.947731,0.005607,0.003738,267.5,0,7,102,1,2259.946429,3383,1
1,1,0,0.023952,0,167,0,4,25,1,4988.766667,4080,1
1,1,0.918296,0.002206,0.002206,680,0,7,11,1,938,37,1
1,10,0.122515,0.662338,0.272727,0.506579,0,11,28796,0.157895,1831.95,237,1
1,1,0.479156,0.174419,0.107867,336.833333,1,25,798,0.75,163,204,1
1,1,0,0.075332,0.05613,677,1,9,1,1,3802.052381,1058,1
1,2,0,0.078125,0,32,0,2,7,1,250.5,258,1
1,2,0.964079,0.028825,0.011086,225.5,1,2,30,1,1587.75,708,1
1,2,0,0.114754,0.028689,244,1,2,85,1,372,372,1
1,3,0,0,0,71.3,0,1,0,0.1,67,67,1
1,1,0.99693,0.078278,0.101761,255.5,1,4,65,1,4375.616667,3696,1
4,14,0.821935,0.190443,0.186981,62.782609,1,3,773,0.391304,89,89,1
1,1,0,0,0,96.333333,1,1,0,0.333333,2742.62381,2743,1
1,1,0,0.310145,0.321739,345,1,4,11,1,228,92,1
1,1,0,0.796117,0.449838,309,1,1,19,1,3346.636905,6488,1
1,1,0.666366,0.081993,0.081993,849.666667,0,12,3,1,611.428571,1638,1
1,1,0,0,0,126,1,1,0,1,7030.019444,6429,1
1,2,0.666578,0.040598,0.008547,234,1,2,62,1,3805.9,4306,1
1,10,0.636565,0.104823,0.024116,222.142857,0,3,267,0.714286,943.283333,20,1
1,1,0,0.025,0.032143,560,0,2,1,1,1124,98,1
1,1,0,0,0,72,1,1,0,1,7818.774603,5123,1
1,1,0.854773,0.052394,0.093044,553.5,1,6,17,1,1040.066667,1049,1
1,2,0.863121,0.002966,0.001186,843,1,18,11,1,1341,744,1
1,2,0.301183,0.337115,0.069692,88.142857,0,3,4,0.571429,2309,128,1
2,2,0.72917,0.070423,0.037559,85.2,1,3,21,0.8,4976.533333,5132,1
1,2,0.892623,0.022624,0.024887,442,1,1,1,1,2702.3,1376,1
1,1,0,0.016701,0.006263,479,0,12,1,1,20,20,1
1,2,1,0.011538,0,260,1,5,30,0.5,6305.318362,972,1
1,1,0,0.021186,0.016949,236,1,10,1,1,1000,1460,1
1,1,0,0,0,21,0,1,0,0.5,775,1052,1
2,2,0.82185,0.339525,0.027864,121.125,0,2,11,0.5,2384.333333,490,1
1,2,0.727501,0.040323,0.039171,651,0,17,254,0.875,1568.753571,4957,1
1,1,0,0.022472,0.022472,178,1,4,0,1,2700.45,1714,1
1,2,0.688211,0.198113,0.308176,45.428571,1,2,98,0.142857,2709.295238,2503,1
1,1,0,0.201258,0.006289,159,1,4,32,1,1116.666667,507,1
1,1,0,0.017038,0.010485,763,1,10,1,1,1028.5,1737,1
1,1,0,0.048077,0.009615,104,1,4,7,1,5063.966667,4930,1
1,1,0,0,0,9,0,1,0,0.166667,5418.113492,1574,1
1,2,0.391244,0.065051,0.001276,392,1,13,294,1,2914.166667,41,1
1,1,0,0.020202,0.026936,297,1,3,58,1,555.833333,611,1
1,1,0,0.002404,0.002404,416,1,3,31,1,1372.05,1799,1
2,3,0.701983,0.391714,0.008286,265.5,1,6,1212,0.9,5656.187157,12172,1
1,1,0,0.008772,0.008772,114,0,1,0,1,633.5,679,1
1,2,0,0,0,33.857143,0,1,0,0.142857,254.833333,296,1
1,1,0.514091,0.22366,0.001848,270.5,1,3,12,1,901,969,1
1,1,0,0.006494,0.006494,154,1,1,8,1,6359.695635,1899,1
1,1,0,0,0,209,0,1,0,0.333333,568.516667,881,1
1,1,0,0,0,118,1,1,0,1,1415.566667,313,1
1,1,0.882158,0.153974,0.033113,201.333333,1,9,11,0.666667,201,184,1
1,1,0,0.067961,0.058252,103,1,1,5,1,457,385,1
2,2,0.353359,0.011294,0.004107,487,1,4,2,1,2857.072619,3415,1
2,10,0.783068,0.284613,0.179373,203.785714,0,3,4900,0.785714,1729.5,2609,1
1,2,0,0,0,117.666667,0,1,0,0.333333,6348.859524,3944,1
2,2,0.820055,0.934223,0.893232,174.833333,0,11,6,0.833333,3477.069048,6706,1
1,1,0,0.011364,0.011364,88,1,6,130,1,79.166667,25,1
1,2,0,0,0,119.666667,0,1,0,0.333333,1466.166667,109,1
1,1,0,0.010989,0,182,1,6,11,1,575.214286,653,1
1,1,0,0,0,101.764706,0,1,0,0.058824,994.5,252,1
1,2,0.983708,0.011146,0.006687,1121.5,1,3,3,1,899.766667,1242,1
1,6,0.884216,0.053258,0.015937,550.777778,1,6,1348,0.333333,6162.505159,416,1
1,1,0,0,0,36,0,1,0,1,365,12,1
1,2,0.60984,0.005959,0.00149,1342.5,0,15,84,1,1097.102381,3177,1
1,1,0.811278,0.02963,0.02963,67.5,0,2,17,1,1408.5,535,1
1,1,0,0.469027,0.318584,113,1,5,28,1,2462.216667,1704,1
1,1,0,0.004449,0,899,1,15,2,1,1156,1034,1
1,1,0,0.029412,0.029412,34,1,2,47,1,2764.395563,5970,1
1,1,0.162326,0.020736,0.001037,964.5,1,8,0,0.5,958.25,180,1
1,1,0,0,0,148.5,0,1,0,0.5,933.930952,378,1
1,1,0,0.107527,0.107527,93,1,3,0,1,632,188,1
1,3,0.885644,0.039084,0.039479,316.625,1,15,53,0.875,261,244,1
1,1,0,0.346821,0.023121,173,0,7,31,1,2667.5,3780,1
3,11,0.794002,0.782489,0.088932,44.839506,1,7,1302,0.617284,1289.666667,1659,1
1,1,0,0.619565,0.021739,92,1,1,33,1,2886.583333,1094,1
1,18,0.721628,0.056181,0.028233,68.973684,0,20,1817,0.092105,969.166667,1390,1
1,1,0.845351,0.046512,0,473,0,11,12,1,37,26,1
1,2,0.788989,0.029907,0.005607,133.75,0,7,2,0.75,1853.761905,3146,1
1,2,0.975119,0.109635,0.069767,150.5,1,5,54,1,619,513,1
1,1,0,0.005714,0.011429,350,0,6,1,1,2656.283333,1610,1
1,1,0,0.000929,0.000929,2153,1,13,62,1,4,4,1
1,1,0,0.044041,0.103627,386,1,3,56,1,254,14,1
1,2,0.194769,0.832,0.232,62.5,0,7,371,1,29,29,1
1,1,0.492044,0.295539,0.035316,179.333333,1,2,6,1,440.5,311,1
1,1,0,0.029412,0.046218,238,0,1,6,1,2615.266667,1292,1
1,1,0.932112,0.127072,0,90.5,1,6,122,1,851.916667,233,1
1,1,0,0.166667,0,16,1,2,20,0.666667,263,324,1
1,1,0,0.49,0.36,100,1,5,102,1,1142.790476,3993,1
1,4,0.936661,0.006494,0.023945,84.965517,0,4,2806,0.724138,2057,1604,1
1,1,0,0.105882,0.011765,85,0,3,49,1,1809.5,437,1
1,5,0.710307,0.053817,0.008761,133.166667,1,5,474,0.666667,6318.881349,5642,1
1,2,0.825933,0.141907,0.109756,112.75,0,2,13,0.875,117,117,1
2,6,0.573633,0.098592,0.024816,331.333333,1,8,233,0.555556,6153.669841,6173,1
3,30,0.814883,0.57244,0.139299,79.342857,0,5,22135,0.590476,4553.516667,6721,1
1,1,0,0.042714,0,398,1,1,3,1,1986.166667,233,1
1,1,0,0.116279,0.023256,43,1,2,4,1,2521.666667,424,1
1,2,0.320898,0.013384,0.342256,174.333333,1,9,9,1,2694.607143,5310,1
1,3,0.943285,0.348,0.124,50,0,2,37,0.8,442,180,1
1,1,0,0.338384,0.002525,396,1,13,103,1,183.5,79,1
1,1,1,0.002288,0.002288,437,0,5,121,1,2492.2,261,1
1,4,0.877714,0.108915,0.048713,362.666667,1,25,55,0.833333,938.5,1235,1
1,8,0.865942,0.132503,0.027976,83.659574,0,9,1280,0.617021,1875.07619,948,1
1,1,0,0.045455,0.045455,22,1,2,1,1,376.666667,415,1
1,2,0.939728,0.087566,0.047285,190.333333,1,5,17,1,416,80,1
2,3,0.982141,0.005722,0.004292,233,0,4,10,1,4634.033333,4222,1
1,2,0.843937,0.056041,0.031797,314.5,1,7,309,0.625,1412.083333,2610,1
1,1,0,0.018145,0.010081,496,1,6,34,1,2162.586905,2318,1
1,1,0,0.001969,0.003281,1524,1,16,5,1,1605.108333,2295,1
1,1,0.432462,0.09271,0.11252,631,0,2,26,1,1859.479762,610,1
1,1,0.960449,0.023792,0.03677,346.75,1,8,132,1,1448,3558,1
1,1,0,0,0,50.5,1,1,0,0.5,3324.51746,1022,1
1,1,0,0,0,192,1,1,0,1,7878.198016,5038,1
2,6,0.910972,0.019058,0.014574,111.5,1,5,343,0.875,7189.681746,11345,1
1,2,0.735002,0.468031,0.411765,35.545455,0,1,445,0.727273,124.333333,93,1
2,2,0.924294,0.075402,0.040791,115.571429,0,5,88,0.428571,218,161,1
1,2,0.249882,0.008403,0.0012,1249.5,0,12,8,1,634.5,773,1
2,2,0.541857,0.019563,0.005178,434.5,1,14,225,1,154,135,1
1,1,0,0.004566,0.013699,219,1,2,1,1,249,287,1
1,1,0,0.536232,3.507246,69,1,1,3,1,2717.928571,2569,1
1,4,0.603214,0.160084,0.1155,196.588235,1,6,534,0.764706,1030.216667,1517,1
1,1,0,0,0,184,0,1,0,1,1303,802,1
1,2,0.938778,0.041281,0.009964,187.333333,1,5,647,0.6,2777.5,970,1
1,3,0.575797,0.077778,0.078632,195,1,4,190,0.833333,6044.75873,6159,1
1,1,0.70431,0.510149,0.589986,184.75,1,17,133,0.75,31,28,1
1,4,0.608558,0.348837,0.243502,73.1,1,3,12,0.6,918.833333,630,1
1,1,0.722464,0.070876,0.014175,388,0,10,91,1,87,87,1
1,1,0,0,0,46,1,1,0,1,2157.269048,1210,1
1,2,1,0.027778,0.009259,216,1,1,4,0.5,449.5,172,1
1,1,0,0.329032,0.090323,155,1,1,25,1,2842.747619,2964,1
1,1,0,0.008147,0.002037,491,1,8,1,1,835.333333,445,1
1,1,0,0.004878,0.004878,205,1,5,49,1,3240.5,3342,1
2,3,0.724408,0.027397,0.020548,36.5,1,3,0,0.5,4993.566667,5932,1
1,1,0,0.075614,0.092628,529,0,4,1,1,893.683333,1245,1
1,4,0.58433,0.044793,0.001745,1719,1,6,124,0.5,6319.281349,1028,1
2,7,0.840077,1.284661,0.112391,59.209091,0,3,2648,0.654545,1403,306,1
1,1,0,0.017857,0.160714,56,1,4,5,1,395,292,1
1,1,0,0,0,197,1,1,0,1,65,61,1
1,1,0,0.063371,0.178707,789,1,4,23,1,2767.095238,394,1
1,4,0.476742,0.375683,0.401639,104.571429,0,4,102,0.428571,3606.916667,2013,1
1,2,0.967132,0.002069,0.000296,564,1,14,650,0.5,1547.416667,3326,1
1,1,0,0.006107,0.001527,655,0,4,0,1,268,66,1
1,2,0.787567,0.078019,0.006106,294.8,1,3,37,0.6,3735.689863,8061,1
1,1,0,0.044271,0.174479,384,0,1,7,1,750.374206,2550,1
