@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.862788,0.024518,0.002367,1182.8,1,17,1,1
0.848259,0.025038,0.001095,913.625,0,13,0.375,1
0.832912,0.044394,0.046286,881,0,12,0.888889,1
0,0.015909,0.002273,440,1,3,1,1
0.898412,0.022248,0.014052,170.8,1,1,0.6,1
0.521268,0.026148,0.053004,471.666667,0,6,0.666667,1
0.615479,0.032328,0.104741,386.666667,0,5,0.5,1
0,0.107542,0.081006,716,1,6,1,1
0.9361,0.006522,0.006522,460,0,10,1,1
0.900331,0.010212,0.008425,652.833333,1,9,0.666667,1
0.97479,0.009651,0.008423,284.95,0,3,0.8,1
0.378862,0.034769,0.001872,934.75,0,10,0.75,1
0.577729,0.057134,0.022479,800.75,0,4,1,1
0,0.03994,0.000754,1327,0,5,1,1
0,0.004975,0.020896,1005,0,4,1,1
0,0,0,30.5,0,1,0.5,1
0,0.672055,0.064665,433,0,1,1,1
0.438111,0.089398,0.139255,290.833333,0,7,0.666667,1
0.670637,0.019769,0.021005,607,1,8,0.5,1
0.737882,0.018224,0.00781,864.25,0,7,0.875,1
0.897225,0.020293,0.004388,1562.857143,1,14,0.714286,1
0,0.026376,0.010321,872,1,4,1,1
0.693456,0.136669,0.061987,334.75,0,11,1,1
0.855136,0.00582,0.00566,1090.782609,0,15,0.608696,1
0,0.048802,0.031373,2295,1,11,1,1
0,0.022359,0.00771,1297,1,6,1,1
0.683961,0.039228,0.015434,518.333333,1,5,0.466667,1
0.329846,0.081433,0.026059,153.5,1,7,1,1
0,0.084488,0.000693,1444,1,9,1,1
0.857641,0.006418,0.006582,1215.4,1,14,1,1
0.675971,0.045921,0.006687,747.666667,1,10,0.333333,1
0,0,0,354,1,1,1,1
0.897264,0.013249,0.040899,248,0,6,0.571429,1
0.696352,0.059397,0.015313,718.333333,0,9,0.666667,1
0,0.004405,0.002203,454,1,5,1,1
0,0.141775,0.290043,924,0,4,1,1
0.811278,0.052083,0.03125,96,0,1,1,1
0.79216,0.079039,0.012227,305.333333,0,5,0.666667,1
0.750976,0.010446,0.011717,708.4,0,17,0.8,1
0.955652,0.044366,0.076604,79.439024,1,7,0.353659,1
0,0.333333,0,60,0,1,1,1
0,0.002093,0.002093,1911,0,4,1,1
0,0.004013,0.024077,1246,1,10,1,1
0,0.005523,0.001274,2354,0,12,1,1
0,0,0,117.25,0,1,0.25,1
0.153742,0.036582,0.001117,1790.5,0,9,0.5,1
0,0.276498,0.133641,217,0,4,1,1
0.75308,0.015865,0.012255,657.875,1,14,0.5625,1
0.840981,0.033333,0.009662,1035,1,3,1,1
0.905407,0.18555,0.057471,609,1,11,1,1
0.691228,0.018803,0.010623,1170,0,11,0.571429,1
0.930017,0.025,0.038889,120,0,7,1,1
0.641195,0.055794,0.015021,310.666667,1,3,1,1
0.931573,0.007216,0.005819,716,0,11,0.5,1
0.712724,0.064408,0.044339,973.909091,1,19,0.545455,1
0.927993,0.007414,0.00659,520.285714,0,9,0.857143,1
0.74861,0.058724,0.047965,551,1,11,0.857143,1
0.855625,0.022488,0.025701,570.666667,1,8,0.333333,1
0.550135,0.008568,0.003229,894.777778,0,13,0.555556,1
0.546078,0.032566,0.03196,1100.333333,0,14,0.5,1
0,0.216216,0.064865,370,1,5,1,1
0.652075,0.030657,0.00219,456.666667,1,9,1,1
0,0.019426,0.016892,1184,0,12,1,1
0.447234,0.052993,0.032942,1163.666667,0,15,1,1
0.990558,0.035557,0.000779,1926.5,0,8,0.5,1
0.736415,0.010029,0.00295,423.75,0,7,1,1
0,0,0,68.166667,0,1,0.083333,1
0.424944,0.127009,0.028512,275.571429,0,7,0.571429,1
0.979436,0.002031,0.002482,1108,1,7,0.75,1
0.644485,0.013846,0.008198,1097.8,1,10,0.8,1
0.885889,0.02502,0.017077,419.666667,1,4,1,1
0,0,0,3,0,1,1,1
0.821841,0.019873,0.007472,1572.5,1,12,1,1
0.948209,0.518856,0.831711,123.3,0,3,0.025,1
0.245697,0.108475,0.002421,688.333333,1,7,1,1
0.977418,0.065868,0.035928,83.5,1,3,1,1
0,0.188612,0.120996,281,0,6,1,1
0.902393,0.0625,0.035714,112,0,5,1,1
0.52683,0.088007,0.037848,731,0,10,1,1
0,0.016807,0.016807,119,1,12,1,1
0.587977,0.053256,0.0346,589.6,0,7,0.8,1
0.892107,0.014753,0.006236,939.285714,0,15,1,1
0,0.02521,0.008403,119,0,7,1,1
0,0.027119,0.00339,590,1,3,1,1
0.629021,0.030562,0.012702,783.869565,0,12,0.521739,1
0.909022,0.020979,0.015984,500.5,0,4,1,1
0.832786,0.004644,0.004257,430.666667,0,9,0.833333,1
0.717633,0.026559,0.026223,297.45,0,12,0.85,1
0.711532,0.008976,0.01056,473.5,1,6,0.75,1
0.701587,0.173167,0.082683,106.833333,1,2,0.333333,1
0,0.005706,0.005706,701,0,4,1,1
0.203431,0.033427,0.065443,708,1,3,1,1
0,0.010256,0.005128,585,0,4,1,1
0,0.016468,0.000915,1093,1,5,1,1
0,0.634146,0.479675,123,0,3,1,1
0.851587,0.021723,0.016655,230.166667,0,4,0.5,1
0.684038,0.022684,0.018904,264.5,0,3,0.5,1
0,0.004007,0.004007,1747,1,13,1,1
0.51474,0.025488,0.005507,2118.666667,0,12,1,1
0,0,0,111,1,1,1,1
0.882758,0.023755,0.005857,384.125,1,18,0.375,1
0,0.015135,0.002703,1850,0,11,1,1
0,0.017661,0.012662,3001,1,6,1,1
0.870864,0.051044,0.00464,215.5,1,7,1,1
0.343599,0.086215,0.05568,742.333333,1,16,0.833333,1
0,0,0,15,0,1,1,1
0.954973,0.011068,0.001217,1003.888889,0,11,0.666667,1
0,0.022472,0.022472,178,1,4,1,1
0,0.460432,0.111511,278,0,3,1,1
0,0.00692,0.00692,144.5,0,12,1,1
0.364733,0.187551,0.197516,430.941176,0,11,0.529412,1
0.800356,0.011947,0.012878,537.083333,0,7,0.25,1
0.850112,0.012679,0.00163,690.125,1,15,0.25,1
0,0.005063,0.004219,1185,1,6,1,1
0.732067,0.02349,0.020134,447,1,1,1,1
0.478424,0.107164,0.008289,563,1,7,0.666667,1
0.991594,0.093056,0.003307,1058.5,0,12,1,1
0.723243,0.040783,0.037557,527.953125,0,7,0.25,1
0.174737,0.1717,0.173736,736.75,0,10,1,1
0.794826,0.021489,0.0227,660.8,0,11,0.4,1
0,0.03125,0.03125,16,0,2,1,1
0,0.004425,0.004425,226,1,3,1,1
0.998196,0.077735,0.075816,521,1,6,1,1
0.792726,0.012226,0.010868,981.5,0,11,0.666667,1
0.649649,0.234511,0.056965,240.5,0,3,0.3,1
0,0.011104,0.007106,4503,0,10,1,1
0.194308,0.040925,0.001005,1741,0,17,0.75,1
0.916722,0.016412,0.004794,774.714286,0,16,0.428571,1
0,0.084,0.08,250,0,3,1,1
0,0.04451,0.034125,674,1,7,1,1
0.953197,0.021067,0.014045,1068,1,9,1,1
0.403201,0.023082,0.076731,400.75,1,10,0.75,1
0,0.010336,0.004307,1161,1,4,1,1
0.822903,0.017638,0.013271,457.923077,1,16,0.692308,1
0.81885,0.012856,0.003683,1267.25,0,19,0.291667,1
0.678962,0.02649,0.026791,332.2,1,5,0.8,1
0,0.003112,0.003112,964,1,10,1,1
0,0.042009,0.001826,1095,0,6,1,1
0.216397,0.021563,0.01752,371,1,2,1,1
0,0,0,448,0,1,1,1
0.767534,0.005614,0.037895,475,0,8,0.666667,1
0.741335,0.09219,0.004274,786.909091,1,12,0.818182,1
0,0.128631,0.11065,723,0,10,1,1
0.937744,0.019796,0.0024,416.75,1,3,1,1
0,0,0,43,0,1,0.5,1
0,0.003704,0.00202,2970,1,6,1,1
0,0.009623,0.00111,2702,0,9,1,1
0.777757,0.052694,0.019062,641.882353,1,13,0.647059,1
0,0.001762,0.001762,1135,0,4,1,1
0.852423,0.008759,0.013621,1244.4,0,17,0.5,1
0.757147,0.013173,0.001116,1119.75,1,13,0.75,1
0.716029,0.01587,0.003214,829.666667,0,10,0.833333,1
0.805949,0.018141,0.005503,613.25,0,11,0.5,1
0.828239,0.021533,0.025966,315.8,1,4,0.8,1
0,0.025896,0.01494,1004,0,6,1,1
0.517585,0.114436,0.19895,476.25,1,6,1,1
0.047808,0.049505,0.986386,202,1,3,1,1
0.766029,0.00991,0.005405,740,0,13,0.666667,1
0,0,0,5,0,1,1,1
0.790345,0.083698,0.043572,580.230769,1,11,0.435897,1
0.878475,0.015138,0.003177,1146.571429,0,14,0.714286,1
0,0.201754,0.21345,342,0,9,1,1
0.825395,0.055897,0.050569,528.977273,0,11,0.659091,1
0.217997,0.047887,0.013911,1246,0,14,0.666667,1
0.385285,0.098205,0.098205,473.5,1,8,1,1
0,0.020144,0,695,0,2,1,1
0.393468,0.002184,0.032547,915.6,0,17,1,1
0,0.288048,1.626578,1347,1,5,1,1
0.906046,0.008414,0.008157,831.928571,0,12,0.571429,1
0.901485,0.010589,0.00541,1241.142857,1,14,0.857143,1
0,0.012788,0.003836,782,0,10,1,1
0.925544,0.014038,0.010099,582.470588,0,12,0.529412,1
0,0.004036,0.000448,2230,0,9,1,1
0.823074,0.011183,0.005297,772.272727,1,11,1,1
0.629691,0.079404,0.020992,547.833333,0,11,0.833333,1
0.780002,0.042694,0.025617,527,0,11,0.75,1
0,0.090112,0.07496,1254,1,11,1,1
0,0.005907,0,1693,0,7,1,1
0.4247,0.133333,0.049113,705,0,15,0.625,1
0,0.012876,0.015021,932,1,5,1,1
0.859974,0.035743,0.029701,483.040816,0,13,0.469388,1
0,0,0,81,0,1,1,1
0,0.002034,0.00305,1967,0,14,1,1
0,0,0,33,0,1,0.5,1
0.822413,0.079567,0.035646,523.666667,1,11,1,1
0,0.857674,0.214884,1075,0,3,1,1
0.349901,0.110469,0.100361,277,1,11,0.8,1
0.313622,0.057579,0.101058,212.75,1,10,1,1
0,0.001468,0.001468,2044,1,5,1,1
0,0.009524,0.019048,420,0,4,1,1
0.427137,0.048751,0.033844,413.666667,0,6,0.5,1
0.459694,0.045164,0.001825,1096,0,5,1,1
0.684012,0.032552,0.021252,438.454545,0,11,0.363636,1
0.398584,0.007478,0.004656,2479.909091,0,19,0.727273,1
0.756993,0.743772,0.829181,70.25,0,3,1,1
0,0.035694,0.002231,1793,1,9,1,1
0,0.126984,0.063492,63,1,3,1,1
0,0.041021,0.029301,2389,0,7,1,1
0.961832,0.007851,0.007278,436.714286,1,13,0.714286,1
0.272034,0.062758,0.047544,1051.666667,1,13,0.333333,1
0.383157,0.078769,0.038722,617.454545,0,13,0.636364,1
0,0.029703,0.009901,101,1,7,1,1
0.662097,0.025448,0.025448,353.666667,0,1,1,1
0,0,0,16,0,1,1,1
0,0.002874,0.001437,696,0,5,1,1
0,0.05642,0,514,1,2,1,1
0,0.298193,0.001506,664,1,1,1,1
0.645334,0.057081,0.036318,360.634146,1,3,0.536585,1
0.846648,0.018092,0.019922,464.3,0,11,0.7,1
0.637205,0.015157,0.015157,989.666667,1,10,0.333333,1
0,0.008278,0.006623,604,0,3,1,1
0.68385,0.022554,0.023315,438.444444,1,9,0.888889,1
0,0,0,22.333333,0,1,0.111111,1
0.549911,0.006374,0.019594,2118,1,12,0.5,1
0.750832,0.060991,0.024923,430.666667,0,8,0.666667,1
0.61195,0.020684,0.001293,1450.375,0,16,0.875,1
0,0,0,15,0,1,1,1
0,0,0,368,0,1,1,1
0,0,0,89,0,1,1,1
0.358666,0.069154,0.055148,873.588235,1,12,0.705882,1
0.48689,0.040128,0.006037,938.666667,1,15,0.333333,1
0.549977,0.027667,0.008006,864.692308,1,12,0.538462,1
0.615055,0.017606,0.004593,816.5,1,10,1,1
0,0.010922,0.008995,3113,0,8,1,1
0,0,0,114,0,1,1,1
0,0.022425,0.004153,1204,0,8,1,1
0,0.067873,0.045249,221,0,3,1,1
0.584285,1.528636,1.529279,345.333333,0,1,0.222222,1
0.698865,0.020625,0.02858,484.857143,0,10,0.571429,1
0.934405,0.005497,0.014121,502.460317,0,19,0.15873,1
0.011106,0.19982,0.20042,3333,1,3,0.666667,1
0.975347,0.050444,0.050444,134.361111,1,5,0.111111,1
0.686123,0.018679,0.007219,1847,0,17,1,1
0.829213,0.01109,0.005593,1036.95,0,7,0.35,1
0.992229,0.423807,0.593732,1739,0,8,0.5,1
0.602304,0.036829,0.005704,847.375,0,18,0.625,1
0.29496,0.017843,0.000783,1597.25,1,14,0.25,1
0,0.042146,0.034483,261,1,5,1,1
0,0.300781,1.105469,128,1,3,1,1
0,0.082243,0.076636,1070,1,5,1,1
0.94283,0.018878,0.018832,409.86875,0,5,0.4125,1
0,0.054662,0.045016,311,0,4,1,1
0.74071,0.040541,0.067568,52.857143,0,8,0.714286,1
0.460849,0.026938,0.047288,455.366667,0,14,0.533333,1
0.861499,0.03132,0.016406,167.625,1,5,0.375,1
0.95856,0.006583,0.006583,465.866667,0,6,0.933333,1
0.562535,0.157648,0.077536,426.9,0,3,0.4,1
0,0.573935,4.225564,399,1,2,1,1
0,0.062681,0.025072,1037,1,8,1,1
0,0.123662,0.005353,1868,0,6,1,1
0.710123,0.027009,0.042539,740.5,0,6,1,1
0.691887,0.108819,0.029139,646.333333,0,8,0.666667,1
0.682559,0.161945,0.003383,394.166667,0,14,0.666667,1
0.885469,0.028133,0.028133,26.066667,0,6,0.666667,1
0,0.024602,0.001447,1382,0,6,1,1
0.727805,0.132449,0.100963,480.375,1,8,0.375,1
0.703412,0.103309,0.048301,372.666667,0,9,0.75,1
0.848378,0.036087,0.0374,335.794118,0,7,0.323529,1
0.600313,0.030839,0.006915,1033,0,17,0.571429,1
0,0.005917,0.001972,2028,1,5,1,1
0.811278,0.003953,0.002372,632.5,1,3,1,1
0,0.051069,0.019002,842,1,3,1,1
0.692229,0.047731,0.047731,319.5,0,2,0.75,1
0,0.016393,0.005464,183,0,3,1,1
0,0.032787,0.032787,61,0,2,1,1
0.970951,0.014068,0.012548,1315,1,10,1,1
0.565876,0.033094,0.059353,926.666667,1,11,0.333333,1
0,0.036896,0.022901,786,0,4,1,1
0,0.013216,0.013216,227,0,6,1,1
0.812868,0.02616,0.00211,395,0,6,1,1
0.453671,0.078668,0.115577,799.25,0,10,0.75,1
0.827803,0.006544,0.010283,1195.529412,0,14,0.647059,1
0.769193,0.124113,0.01773,141,1,4,1,1
0.547758,0.027189,0.017537,1219.384615,1,13,0.692308,1
0,0.01482,0.000706,1417,1,4,1,1
0,0.016617,0.000426,2347,0,12,1,1
0.258804,0.107688,0.079213,551.857143,0,10,0.857143,1
0,0.000717,0.000717,2791,1,10,1,1
0.777077,0.071886,0.056399,390.5,1,9,0.380952,1
0,0.070922,0.026005,423,0,5,1,1
0.622792,0.253695,0.204023,270.666667,0,5,1,1
0,0.010674,0.002335,2998,1,8,1,1
0,0.082639,0.034593,1561,1,12,1,1
0,0.035245,0.036628,1447,0,9,1,1
0.732479,0.057928,0.03191,226.333333,1,6,0.333333,1
0.971703,0.020548,0.017409,700.8,0,11,0.4,1
0.593603,0.041814,0.011314,781.846154,0,11,0.538462,1
0.635373,0.02326,0.007384,492.454545,0,11,0.818182,1
0.747622,0.030344,0.013722,646.75,1,12,0.875,1
0,0.059494,0.026582,790,1,4,1,1
0,0,0,25.25,0,1,0.25,1
0.748737,0.038242,0.006279,584,1,7,0.666667,1
0.905649,0.036182,0.039925,145.727273,1,5,0.454545,1
0.964079,0.003171,0.015856,473,0,3,0.5,1
0,0.035765,0.010014,699,1,6,1,1
0,0.225806,0.129032,31,1,2,1,1
0.665321,0.024768,0.024768,292.117647,0,6,0.882353,1
0,0.151954,0.001447,691,1,2,1,1
0,0.101911,0.031847,314,0,2,1,1
0,0.006226,0.005747,2088,1,14,1,1
0,0.013158,0.002193,456,0,6,1,1
0.454327,0.069257,0.057432,740,1,10,0.25,1
0.649373,0.2473,0.278618,308.666667,1,7,0.333333,1
0.993234,0.009479,0.01151,738.5,1,6,1,1
0.845672,0.013188,0.001884,1990.5,0,10,0.75,1
0.619382,0.001623,0.002597,1540.5,0,11,0.5,1
0.412544,0.137102,0.080572,513,1,10,1,1
0.270145,0.053398,0.052996,4981.5,0,4,1,1
0,0,0,98,0,1,1,1
0.875906,0.023645,0.018995,594.9,0,11,0.833333,1
0.392127,0.045031,0.01761,1325,1,9,1,1
0,0.091615,0.006211,644,1,4,1,1
0,0.036082,0.006014,1164,0,9,1,1
0.6334,0.099379,0.038509,268.333333,0,9,0.666667,1
0,0.067039,0.011173,537,1,9,1,1
0,0,0,41.4,0,1,0.2,1
0.811278,0.012158,0.012158,164.5,0,4,1,1
0.751069,0.088905,0.052902,194.428571,0,9,0.571429,1
0.782961,0.019444,0.018397,371.444444,1,5,0.722222,1
0.252004,0.11642,0.002019,495.333333,1,10,0.666667,1
0.568262,0.177671,0.17587,208.25,0,4,0.375,1
0,0.011374,0.006635,1055,1,11,1,1
0.755921,0.049238,0.016322,919,0,8,1,1
