@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.016035,0.024781,1372,0,9,4,1,4077,0
1,0,0.023869,0.003769,796,1,10,140,1,3659,0
1,0,0.008627,0.001569,1275,1,3,0,1,1042,0
1,0,0.03125,1.9375,32,0,5,3,1,1415,0
1,0,0.041985,0.000954,1048,0,6,37,1,2816,0
1,0.735509,0.030691,0.043478,195.5,0,5,37,1,694,0
1,0,0.005474,0.000912,1096,1,10,1378,1,1293,0
1,0,0.014114,0.008469,1417,0,10,28,1,6796,0
1,0.967788,0.119522,0.031873,125.5,1,3,94,0.5,3276,0
1,0,0,0,94.375,0,1,0,0.125,224,0
1,0,0.004179,0.004179,1675,1,8,48,1,18353,0
1,0,0.033898,0.033898,59,0,1,5,1,391,0
1,0,0,0,225.125,0,1,0,0.125,1032,0
1,0,0.009356,0.007277,962,1,3,1,1,348,0
2,0.640027,0.095092,0.111963,130.4,0,5,116,0.4,427,0
1,0,0.005777,0.000321,3116,1,14,1,1,17167,0
1,0,0.071482,0.080417,1343,1,4,27,1,4608,0
1,0.855077,0.072388,0.039696,190.333333,0,5,1393,0.444444,45,0
1,0,0.001467,0.001467,1363,0,6,1,1,2596,0
1,0,0.027273,0.027273,110,0,1,2,1,11,0
1,0,0.005,0.003333,600,0,4,110,1,322,0
1,0,0.007624,0.007624,787,1,1,79,1,913,0
1,0,0.018634,0,161,1,2,0,1,1554,0
1,0,0.017115,0.002445,409,0,4,16,1,8315,0
1,0,0.151515,0.111111,99,1,2,20,1,35,0
1,0,0.002182,0.002182,1375,1,4,327,1,205,0
1,0,0.023707,0.002155,464,0,2,15,1,14,0
1,0,0.008696,0.008696,230,0,2,3,1,152,0
1,0,0.015392,0.004469,2014,1,4,34,1,6,0
1,0,0.004158,0.002079,481,1,4,34,1,38,0
1,0,0.018361,0.000656,1525,0,10,14,1,12225,0
1,0,0.035826,0.006231,642,1,6,88,1,580,0
1,0,0.038023,0.03834,3156,1,11,37,1,18427,0
1,0,0.003843,0.000213,4684,0,15,2,1,529,0
1,0,0.009174,0.009174,218,0,5,69,1,2142,0
2,0.438504,0.040333,0.021043,760.333333,1,13,600,1,24836,0
1,0,0.004348,0.002899,690,0,7,9,1,2975,0
1,0,0.048837,0.018605,860,1,6,467,1,14017,0
1,0,0.258345,0.132075,689,1,10,85,1,14552,0
1,0,0.15625,0.015625,64,0,2,287,1,46,0
1,0,0.002732,0.002732,366,0,5,1,1,3,0
1,0,0.023739,0.002967,337,1,5,469,1,20,0
1,1,0.043478,0.043478,69,1,2,383,1,403,0
3,0.832463,0.006634,0.006634,866.75,1,10,455,1,724,0
1,0,0.01105,0.01105,181,0,1,3,1,190,0
1,0,0.058824,0.02521,119,1,8,1121,1,19273,0
1,0,0.008576,0.001429,2099,0,18,23,1,140,0
1,0,0.015957,0.015957,188,1,8,127,1,5946,0
1,0,0.003086,0.00463,648,1,3,31,1,4722,0
2,0.696109,0.00803,0.00803,622.666667,0,9,4,1,466,0
1,0,0.01933,0.016753,776,0,6,0,1,9305,0
1,0,0.000288,0.000288,10410,1,3,12,1,3043,0
1,0.373637,0.043931,0.010405,288.333333,1,3,116,1,906,0
1,0,0.00224,0.00224,1339,0,5,13,1,196,0
1,0,0.086466,0.003759,266,0,8,22,1,13253,0
2,0.724834,0.001316,0.001316,1773.333333,0,10,2,0.666667,16557,0
1,0.985228,0.006436,0.004827,621.5,1,5,6,0.5,4646,0
1,0,0.029979,0.012848,467,0,9,7,1,3440,0
1,0,0.222222,0.060606,99,1,4,168,1,11924,0
1,0.643463,0.082849,0.071221,229.333333,0,3,5,1,5734,0
2,0.796225,0.009063,0.012462,529.6,0,6,0,0.4,1161,0
1,0,0.001656,0.001656,1208,0,7,7,1,7,0
1,0,0.106509,0.094675,169,1,2,269,1,193,0
3,0.74303,0.097685,0.044608,295.166667,1,4,1179,0.833333,23498,0
1,0,0.011519,0.00396,2778,1,5,465,1,6519,0
1,0.744413,0.014682,0.006525,1226,0,11,31,1,17180,0
2,0.728668,0.037666,0.020679,677,1,12,182,0.75,24071,0
1,0,0,0,85,0,1,0,1,1,0
1,0,0,0,63.666667,0,1,0,0.333333,1056,0
1,0,0.091667,0.033333,120,1,3,100,1,966,0
2,0.426796,0.031218,0.014975,1313.333333,1,10,6,0.666667,12960,0
1,0,0.006897,0.103448,145,0,5,49,1,190,0
1,0,0.139675,0.085491,1661,0,10,842,1,80,0
1,0,0.026743,0.007641,1047,1,9,44,1,17436,0
2,1,0.002176,0.004353,459.5,0,10,110,1,10408,0
1,0,0.024149,0.001098,911,1,5,2,1,11288,0
1,0,0.002151,0.002151,3255,0,15,782,1,4732,0
1,0,0.004668,0.001,2999,0,9,1,1,135,0
1,0,0,0,204,0,1,0,0.142857,832,0
1,0,0.026012,0.00289,346,1,8,12,1,15067,0
1,0,0.008368,0.004184,478,1,10,188,1,12363,0
1,0.970951,0.060241,0.060241,41.5,0,3,398,1,896,0
1,0,0.043478,0.021739,46,1,8,547,1,6069,0
1,0,0.011834,0.029586,507,0,8,151,1,696,0
1,0,0.035165,0.010989,455,1,5,79,1,1,0
1,0.845351,0.01528,0.003396,589,1,4,0,0.5,2716,0
1,0,0.014754,0.009836,610,0,4,10,1,1226,0
1,0,0.746988,0.506024,332,1,3,359,1,748,0
1,0,0.050473,0.015773,317,0,8,14,1,10574,0
1,0,0.004376,0.004376,457,0,5,0,1,8327,0
2,0.954434,0.007136,0.007136,560.5,0,6,3902,1,251,0
2,0.681445,0.312329,0.583562,121.666667,0,5,281,1,1172,0
1,0.889556,0.018219,0.047571,247,1,7,561,1,3236,0
1,0,0.147982,0.156951,223,1,5,0,1,2168,0
1,0,0.006058,0.000932,2146,0,14,1,1,15244,0
1,0,0.028195,0.017387,2128,1,12,12,1,1311,0
1,0,0.004106,0.027372,2192,0,5,48,1,15985,0
1,0,0.050132,0.050132,379,0,3,0,1,2602,0
1,0,0.001388,0.002082,1441,0,7,0,1,91,0
1,0,0.03886,0.062176,386,0,4,10,1,1234,0
1,0,0.024096,0.024096,83,1,1,4,1,1649,0
1,0.597254,0.025271,0.025271,10.653846,0,4,13345,0.461538,1066,0
1,0,0.001701,0.001701,1176,1,5,12,1,33,0
1,0,0,0,51,0,1,0,1,99,0
1,0,0.01083,0.01083,277,1,5,567,1,6279,0
1,0,0.022857,0.022857,175,0,3,6,1,139,0
1,0,0.001671,0.006683,1197,0,9,36,1,3227,0
1,0,0.060606,0.006061,165,0,4,24,1,1,0
2,0.998846,0.026217,0.004994,400.5,0,4,2,1,1880,0
2,0.909528,0.009458,0.009458,396.5,0,4,162,1,63,0
1,0,0.029644,0.017787,506,1,11,465,1,13542,0
1,0.991992,0.009286,0.004286,1400,0,18,29,1,107,0
1,0.70952,0.022279,0.025707,389,0,9,52,1,2270,0
1,0,0.008706,0.002488,1608,1,8,500,1,46,0
1,0,0.024679,0.008885,2026,0,11,15,1,19480,0
1,0,0.005709,0.004757,1051,0,7,23,1,1175,0
1,0,0.008746,0.008746,343,1,2,143,1,356,0
1,0,0.090618,0.001066,938,0,6,382,1,14,0
1,0,0.003945,0.012747,3295,1,9,7,1,814,0
2,0.826713,0.031746,0.05754,168,0,4,176,1,383,0
1,0,0.065217,0.065217,46,1,6,3,1,13,0
1,0,0.004228,0.002114,473,1,9,0,1,16538,0
1,0.996568,0.241935,0.005376,37.2,1,3,1110,0.6,717,0
1,0,0.00853,0.011811,1524,0,2,0,1,47,0
1,0,0.004255,0.025532,235,0,4,119,1,196,0
1,0,0.003972,0.001765,2266,0,6,0,1,349,0
1,0,0.17623,0.004098,244,1,6,1715,1,19564,0
1,0,0.097222,0.092593,216,0,2,12,1,16,0
1,0,0.005814,0.017442,172,1,1,101,1,1675,0
1,0,0.001862,0.001241,3222,0,11,6,1,19515,0
1,0,0.002972,0.002972,1346,0,5,1,1,845,0
1,1,0.00188,0.00188,1063.75,0,7,125,0.5,1803,0
1,0,0,0,186,0,1,0,0.5,288,0
1,0,0.010303,0.000606,1650,0,9,0,1,1693,0
1,0,0.001549,0.000775,1291,1,8,427,1,15092,0
1,0,0.013158,0.008772,228,0,2,3,1,336,0
1,0,0.000826,0.000826,2420,0,10,15,1,4190,0
1,0,0.001016,0.001016,2954,0,9,1,1,9897,0
2,0.483013,0.077181,0.03311,1117.5,1,15,100,0.5,21243,0
1,0,0.018531,0.008273,3022,1,8,112,1,12291,0
2,0.232298,0.17415,0.052791,412,1,15,2137,1,18880,0
1,0,0.036545,0.003322,301,0,6,893,1,1350,0
1,0,0.022026,0.008811,227,0,8,545,1,32,0
4,0.971471,0.002548,0.002299,820.5,1,14,2235,0.477273,15417,0
1,0,0.001329,0.000443,2257,1,16,701,1,18958,0
1,0.835944,0.044944,0.005843,741.666667,1,6,44,1,1917,0
1,0,0.0301,0.036789,299,0,4,6,1,111,0
1,0,0.016949,0.00565,177,0,1,0,1,2133,0
1,0,0.0025,0.0025,400,1,7,286,1,4,0
1,0,0.006849,0.008562,584,0,8,0,1,9022,0
1,0,0.021767,0.016645,781,1,10,1,1,15492,0
1,0.75977,0.016297,0.003694,1150.5,1,10,9,1,217,0
1,0,0.031847,0.019108,157,1,6,7,1,1572,0
1,0,0.007853,0.005236,1146,1,4,33,1,39,0
1,0.954434,0.023585,0.014151,106,0,4,0,0.5,251,0
2,0.672767,0.005338,0.000702,1779.75,0,18,27,0.5,1616,0
1,0,0.002857,0.017143,350,1,7,15,1,1502,0
1,0,0,0,85,0,1,0,0.5,456,0
1,0,0.002732,0.001366,732,0,5,0,1,58,0
1,0,0,0,97.5,0,1,0,0.5,383,0
1,0.996317,0.025362,0.076087,276,0,3,1,1,5645,0
1,0.844044,0.025478,0.023355,157,0,5,13,1,726,0
2,0.943189,0.002151,0.001793,929.666667,0,4,20,0.666667,9002,0
2,0.770256,0.112793,0.026495,440.333333,1,13,5596,1,500,0
1,0,0.001992,0.001992,1506,0,10,332,1,1520,0
1,0,0,0,0,0,2,2556,1,1070,0
2,0.42456,0.024902,0.006481,1465.75,1,11,1070,0.75,25686,0
1,0,0.005172,0.005172,580,0,7,13,1,835,0
1,0,0.100861,0.03198,813,1,1,72,1,1633,0
1,0,0.02439,0,41,0,3,145,1,1290,1
1,0,0.086845,0.030651,783,1,6,78,1,315,1
3,0.471835,0.077513,0.079753,579.446808,1,12,701,0.361702,6562,1
2,0.498259,0.026615,0.013547,974.4,0,15,207,0.666667,15476,1
1,0,0.020801,0.01772,1298,0,8,45,1,10888,1
2,0.993401,0.791489,1.034043,117.5,1,3,44,1,5145,1
2,0.630613,0.00939,0.010507,894.6,0,15,37,0.6,18810,1
1,0,0.057874,0.026155,1797,1,9,1,1,69,1
2,0.717016,0.039572,0.039572,233.75,0,6,17,0.75,2919,1
2,0.079431,0.584673,0.349533,891.666667,0,10,177,1,9323,1
2,0.446744,0.128697,0.042831,445.727273,1,7,83,0.454545,565,1
1,0.681809,0.036911,0.001943,514.75,1,8,102,0.5,5838,1
1,0,0,0,396,0,1,0,0.333333,874,1
1,0,0.000932,0.000932,2146,1,14,13,1,599,1
1,0.980834,0.008708,0.008708,459.333333,0,8,86,1,8212,1
1,0,0,0,254,0,1,0,0.166667,94,1
1,0.471732,0.035414,0.005201,1009.5,0,12,142,1,2388,1
2,0.937898,0.002616,0.001946,1370,0,8,270,0.583333,8344,1
1,0,0.011494,0.011494,261,1,3,0,1,12258,1
2,0.601231,0.037196,0.031356,650.6,0,10,520,1,3349,1
1,0,0.039604,0.079208,202,1,4,3,1,11810,1
3,0.812973,0.208298,0.043174,509.571429,1,8,542,0.571429,17203,1
2,0.764185,0.118285,0.134298,484,0,10,58,0.75,16910,1
1,0,0.287356,0.350575,3306,0,8,81,1,16097,1
1,0,0.02514,0.002793,358,0,6,85,1,15705,1
1,0.049564,0.02911,0.00025,727.636364,1,15,162,0.272727,15231,1
1,0,0.413793,0.25,116,0,2,0,1,253,1
2,0.978964,0.004276,0.003998,439.040816,0,11,1370,0.408163,12394,1
1,0.737882,0.018224,0.00781,864.25,0,7,83,0.875,187,1
1,0.341837,0.382286,0.335469,806.333333,0,12,64,0.333333,512,1
2,0.764502,0.035244,0.02866,516.4,1,14,173,0.6,12000,1
1,0,0.008152,0.006793,736,0,4,27,1,8,1
2,0.236442,0.098039,0.055781,739.5,0,10,50,0.5,4926,1
1,0.546351,0.02765,0.001843,542.5,0,5,40,0.5,826,1
1,0.970951,0.004975,0.004975,502.5,1,5,30,1,261,1
2,0.492511,0.017144,0.001225,1020.75,0,11,114,0.5,17327,1
1,0,0.001144,0.001144,1748,0,10,56,1,1169,1
1,0,0.025641,0.029915,234,0,2,0,1,510,1
1,0,0.007407,0.007407,270,0,1,13,1,1648,1
1,0.680748,0.006204,0.010521,1235.666667,0,15,49,1,14896,1
1,0,0.082508,0.009901,303,1,5,45,1,8132,1
3,0.492947,0.156696,0.343984,367.75,0,9,297,0.625,2659,1
2,0.817998,0.023215,0.014521,664.96875,0,11,171,0.1875,6040,1
2,0.139859,0.005921,0.130252,1047.2,0,11,16,0.6,14859,1
1,0.86547,0.051628,0.011914,629.5,1,7,59,1,8525,1
1,0,0,0,179,0,1,0,1,4732,1
5,0.921713,0.010823,0.010255,677.564103,0,11,885,0.615385,2504,1
2,0.733083,0.01492,0.011563,670.25,1,8,81,0.5,456,1
2,0.823344,0.028877,0.015882,577.166667,0,12,517,0.3,6970,1
2,0.91403,0.010027,0.015041,598.363636,0,10,291,0.545455,8518,1
1,0,0,0,140.129032,0,1,0,0.032258,943,1
2,0.696031,0.018864,0.005804,1608,1,5,6,0.333333,15433,1
2,0.759908,0.025657,0.01405,545.666667,0,10,771,1,9363,1
1,0.338848,0.22082,0.211356,105.666667,0,7,146,1,1015,1
1,0,0.221465,0.085179,587,0,3,51,1,178,1
2,0.77131,0.00435,0.0015,1111,0,15,82,0.333333,18,1
2,0.499898,0.03079,0.009968,752.416667,1,12,595,0.666667,14680,1
2,0.788479,0.076543,0.051852,162,0,8,305,0.8,2783,1
1,0.857148,0.012295,0.009563,732,1,7,24,1,34,1
2,0,0,0,138,1,1,0,0.5,3894,1
1,0,0.091938,0.031117,707,1,4,146,1,8,1
1,0,0.121739,0.191304,345,0,7,5,1,3463,1
1,0.562535,0.157648,0.077536,426.9,0,3,70,0.4,408,1
3,0.844904,0.01182,0.004867,1150.6,0,13,77,0.8,19723,1
1,0,0,0,25,0,1,0,1,279,1
1,0.396833,0.275737,0.160543,604.2,0,8,223,0.6,1021,1
2,0.9629,0.01904,0.006623,604,1,6,9,1,4112,1
1,0.605187,0.003716,0.000646,3094.5,0,16,10,1,263,1
2,0.889513,0.002533,0.002764,1447.333333,0,11,62,0.666667,21479,1
1,0.565497,0.164049,0.035486,573,1,8,3,0.333333,907,1
2,0.390689,0.276469,0.178229,351.181818,1,10,1244,0.545455,4240,1
2,0.816002,0.056748,0.037491,366.75,1,10,979,0.6875,10119,1
2,0.912733,0.006206,0.006982,429.666667,0,6,94,1,3439,1
2,0.852091,0.033651,0.001856,1032.666667,1,11,114,0.416667,16595,1
1,0,0.006873,0.006873,291,1,7,75,1,2387,1
1,0.793918,0.051714,0.03221,423,1,6,613,0.625,1529,1
1,0.918296,0.009634,0.001927,519,0,8,18,1,2102,1
2,0.427124,0.013831,0.006524,1277.333333,0,10,33,1,13251,1
1,0,0.022425,0.004153,1204,0,8,0,1,4032,1
1,0,0,0,238,0,1,0,0.333333,852,1
2,0.87149,0.010741,0.010316,553.117647,0,13,886,0.705882,17577,1
1,0,0.003996,0.001998,2002,0,4,91,1,127,1
1,0.632629,0.032953,0.016268,719.2,1,6,793,0.8,844,1
3,0.930392,0.013198,0.014213,197,1,4,831,0.8,3483,1
1,0.898412,0.022248,0.014052,170.8,1,1,0,0.6,2403,1
2,1,0.001838,0.001838,1088,0,8,52,1,5131,1
3,0.661103,0.032229,0.010715,1198.061224,0,21,799,0.204082,25124,1
1,0.610447,0.6179,0.519793,96.833333,0,2,306,0.166667,35,1
1,0,0.003014,0.002411,1659,0,12,5,1,9907,1
1,0,0.149495,0.017172,990,0,7,4,1,1349,1
1,0,0.000885,0.000885,2260,0,6,45,1,340,1
1,0.776632,0.040371,0.034083,1007.333333,0,7,97,1,239,1
1,0.737029,0.067568,0.045608,197.333333,0,8,1054,0.888889,450,1
3,0.22032,0.048424,0.153807,1183.3,1,19,1454,0.8,144,1
2,0.820364,0.007957,0.000557,1795.428571,1,19,45,0.714286,588,1
1,0.840981,0.033333,0.009662,1035,1,3,25,1,2574,1
2,0.84805,0.023321,0.012127,357.333333,1,13,165,0.333333,182,1
1,0.975816,0.004409,0.002806,831.666667,0,6,34,1,7827,1
1,0,0.493827,0.374486,243,0,7,0,1,3705,1
1,0,0.022222,0.008889,225,1,2,10,1,196,1
10,0.831539,0.085352,0.076017,460.796964,0,19,15793,0.155598,26194,1
2,0.883807,0.077348,0.064917,241.333333,0,9,106,1,458,1
1,0,0,0,173,0,1,0,0.111111,1084,1
2,0.725682,0.068996,0.033613,452.2,1,10,125,1,2773,1
1,0.836273,0.020065,0.006508,737.6,1,6,316,0.8,140,1
2,0.352104,0.077484,0.02917,731.333333,1,10,476,1,16674,1
2,0.724343,0.08932,0.040925,740.235294,0,13,434,0.529412,13974,1
1,0,0.005525,0.005525,724,0,1,0,1,1361,1
1,0.850003,0.007377,0.007377,813.333333,1,10,24,0.666667,553,1
2,0.640808,0.012918,0.004637,670.888889,1,8,154,0.777778,10603,1
1,0.98411,0.033642,0.011775,594.5,1,4,28,0.5,269,1
1,0,0.067039,0.011173,537,1,9,38,1,13407,1
1,0,0,0,155,1,1,0,1,12602,1
5,0.432193,0.053429,0.063014,245.183333,0,13,5658,0.483333,1346,1
1,0,0.006768,0.002538,1182,1,5,6,1,39,1
3,0.267791,0.118491,0.100621,1038.05,0,17,197,0.35,19912,1
2,0.459694,0.045164,0.001825,1096,0,5,42,1,12988,1
1,0.881291,0.007037,0.007037,710.5,1,4,6,1,267,1
2,0.771369,0.106805,0.015135,846.909091,0,13,370,0.818182,16531,1
1,0,0.073579,0.086957,299,0,2,16,1,3895,1
2,0.792981,0.097684,0.399799,331,0,6,169,1,18224,1
1,0,0.003827,0.000638,1568,0,9,5,1,89,1
1,0.238685,0.053983,0.046741,759.5,0,8,41,1,3655,1
1,0,0.000945,0.000945,2117,1,2,0,1,11710,1
1,0.674136,0.082424,0.031919,495,0,7,99,1,5,1
2,0.68092,0.024049,0.001678,596,0,9,6,0.333333,4012,1
4,0.724706,0.009678,0.01686,1202.409091,0,15,772,0.772727,14444,1
2,0.864918,0.000701,0.003328,1903,0,14,21,1,1753,1
2,0.749048,0.003494,0.004193,238.5,0,5,119,0.5,3632,1
2,0.430552,0.07888,0.007634,196.5,1,3,0,1,15881,1
2,0.95209,0.007128,0.006415,467.666667,1,1,47,1,1289,1
2,0.83802,0.028221,0.047239,407.5,0,8,90,0.5,16617,1
5,0.894389,0.014584,0.013098,414.593023,0,5,86,0.011628,2500,1
1,0.058466,0.053788,0.059572,247,0,4,1018,0.714286,284,1
1,0.710123,0.027009,0.042539,740.5,0,6,17,1,128,1
2,0.412272,0.023083,0.100147,724.933333,1,11,0,0.066667,17615,1
1,0,0.071823,0.071823,181,1,4,33,1,236,1
1,0,0.004695,0.004695,426,0,3,19,1,1200,1
2,0.520822,0.156222,0.098093,275.25,0,8,380,0.75,3621,1
1,0,0.006826,0.006826,293,0,7,46,1,319,1
1,0.970951,0.014068,0.012548,1315,1,10,8,1,5863,1
1,0,0.097345,0.053097,1582,0,6,2,1,8523,1
1,0,0,0,18,0,1,0,1,3209,1
1,0,0,0,95,0,1,0,1,1536,1
1,0.95251,0.0275,0.045833,240,0,9,127,0.4,11980,1
1,0.831474,0.012647,0.004517,553.5,0,5,18,0.5,7589,1
2,0.258804,0.107688,0.079213,551.857143,0,10,393,0.857143,11742,1
1,0.992267,0.016304,0.009964,552,1,8,56,1,9697,1
2,0.795362,0.011296,0.005945,672.8,0,12,57,0.6,13015,1
1,0,0,0,8,0,1,0,1,75,1
1,0.985228,0.005755,0.004317,347.5,0,6,26,0.5,7552,1
1,0,0.011792,0.004717,424,0,7,0,1,14,1
2,0.867949,0.010649,0.013077,489.810811,1,12,981,0.459459,6926,1
1,0.888647,0.015651,0.007241,2140.5,0,9,22,0.5,1232,1
4,0.828513,0.025272,0.009738,431.3,0,12,1086,1,19654,1
1,0,0.333333,0.035088,57,0,1,0,1,21,1
2,0.700311,0.053017,0.018793,1263.75,0,9,48,0.75,1630,1
1,0,0.429022,0.129338,317,0,1,1,1,89,1
1,0,0.08046,0.011494,87,0,4,14,1,2766,1
1,1,0.059701,0.059701,33.5,1,19,3,1,6615,1
2,0.827395,0.017853,0.005035,1456.333333,0,13,82,1,19909,1
1,0.999224,0.11266,0.029036,430.5,1,6,70,0.5,2926,1
1,0,0.008333,0,120,1,4,39,1,288,1
1,0.260983,0.278426,0.215743,137.2,0,3,346,0.8,655,1
2,0.067445,0.110649,0.148052,962.5,0,8,41,1,10376,1
4,0.467097,0.071372,0.017145,627,0,11,205,1,21528,1
1,0.9052,0.07,0.036,1500,1,8,16,0.5,408,1
2,0.619382,0.001623,0.002597,1540.5,0,11,0,0.5,16436,1
1,0,0.024096,0.024096,83,0,1,23,1,1637,1
1,0.951355,0.053882,0.036487,1178.5,1,10,36,1,4001,1
2,0.715017,0.127226,0.043038,617.666667,0,12,166,0.333333,16152,1
1,0,0.007937,0.003968,756,1,9,21,1,15525,1
1,0,0.039197,0.043977,3138,0,8,21,1,14423,1
1,0.730299,0.028096,0.024399,1352.5,0,8,0,0.5,10633,1
1,0.831443,0.043611,0.012048,736.625,1,9,496,0.75,75,1
1,0,0.0029,0.00174,1724,1,8,1,1,711,1
2,0.903099,0.179704,0.105708,118.25,0,4,267,0.75,387,1
2,0.612005,0.039739,0.001145,873.2,0,15,594,0.7,24979,1
2,1,0.002475,0.002475,808,1,9,4,1,15833,1
1,0,0,0,444,0,1,0,1,775,1
1,0.870492,0.058194,0.052843,78.684211,1,15,894,0.210526,4965,1
3,0.742336,0.009308,0.010052,671.5,1,14,256,1,22852,1
2,0.767431,0.019503,0.017552,410.2,1,9,133,0.4,15801,1
1,0.969247,0.005822,0.005628,515.3,0,8,1148,0.7,8968,1
1,0.835455,0.012754,0.011192,548.857143,1,7,1093,0.571429,257,1
2,0.808148,0.04899,0.034698,582.16,0,11,2548,0.92,10488,1
1,0,0,0,8.4,0,1,0,0.2,219,1
1,0,0.146597,0.149215,382,0,3,1,1,966,1
1,0.338248,0.069414,0.012705,1075.666667,0,6,0,0.333333,194,1
2,0.815809,0.018455,0.010747,1037.846154,1,17,44,0.230769,16841,1
2,0.489391,0.049665,0.039063,597.333333,0,8,35,0.666667,8814,1
1,0.565876,0.033094,0.059353,926.666667,1,11,0,0.333333,696,1
1,0,0.009709,0.009709,206,1,5,6,1,143,1
1,0,0,0,76,0,1,0,1,5,1
3,0.952618,0.009861,0.012228,236.613333,0,12,7251,0.453333,3268,1
2,0,0,0,58.5,1,1,0,0.5,20311,1
1,0,0.118357,0.072464,414,0,2,38,1,7568,1
1,0,0.006566,0.002626,4569,0,15,1,1,91,1
1,0,0,0,128,0,1,0,1,14246,1
2,0.261678,0.225201,0.142091,124.333333,1,5,34,1,133,1
1,0.927903,0.033812,0.015216,169,0,9,388,0.714286,1794,1
1,0,0,0,133.875,0,1,0,0.125,2388,1
2,0.798153,0.022147,0.016568,537.727273,0,12,293,0.909091,12483,1
1,0,0.007508,0.007039,2131,1,8,50,1,7539,1
1,0,0.591904,0.202407,914,0,4,27,1,1398,1
2,0.597706,0.208469,0.197068,153.5,0,3,235,0.75,3367,1
2,0.714133,0.01183,0.007133,1437,0,13,3,0.5,11864,1
2,0.716241,0.0599,0.018296,332.5,1,1,379,0.833333,1391,1
1,0.872619,0.049513,0.025974,123.2,1,12,399,0.8,3837,1
2,0.80917,0.010647,0.002806,1069.230769,0,19,179,0.692308,23439,1
1,0.867174,0.011977,0.007928,658.666667,1,3,103,0.444444,15724,1
1,0.200918,0.178141,0.055077,232.4,0,4,197,0.8,72,1
4,0.826508,0.049612,0.031693,439.882353,1,6,1069,0.705882,4230,1
1,0,0,0,261.2,0,1,0,0.2,18,1
2,0.438275,0.16108,0.09755,855.238095,1,13,1535,0.571429,11930,1
3,0.92236,0.002684,0.010735,931.5,1,10,41,0.666667,17698,1
1,0,0.007342,0.009545,1362,0,9,1,1,33,1
1,0.961274,0.006139,0.001574,794.125,0,10,491,0.875,4170,1
2,0.665331,0.061399,0.069173,484.846154,0,12,380,0.538462,12912,1
2,0.759452,0.035567,0.062553,545.25,0,12,755,0.392857,7254,1
1,0,0,0,97.75,0,1,0,0.083333,178,1
2,0.755664,0.025969,0.045713,511.090909,1,11,74,0.363636,5503,1
2,0.482066,0.26776,0.256831,91.5,1,1,0,1,792,1
1,0.992229,0.423807,0.593732,1739,0,8,0,0.5,6016,1
1,0.605187,0.01626,0.011179,492,0,5,85,1,56,1
2,0.709046,0.043496,0.028049,492,1,9,21,0.8,2760,1
1,0,0.008772,0.008772,684,0,9,1,1,14166,1
1,0,0.024194,0.008065,248,1,2,4,1,638,1
1,0,0.035765,0.010014,699,1,6,13,1,4118,1
1,0.270145,0.053398,0.052996,4981.5,0,4,4,1,3857,1
1,0,0.003201,0.00064,1562,0,4,0,1,1119,1
1,0.882802,0.009579,0.001666,800.333333,0,10,148,0.666667,214,1
1,0,0.031017,0.00062,1612,0,6,16,1,31,1
1,0.776581,0.006745,0.008302,1084.0625,0,15,184,0.625,161,1
2,0.74692,0.028187,0.006465,966.75,1,13,416,0.875,18207,1
2,0.650022,0.056478,0.023256,150.5,0,8,0,1,5633,1
1,0.226411,0.087129,0.034653,1010,0,12,176,1,14279,1
3,0.844864,0.014278,0.001088,1838.5,0,17,144,1,183,1
1,0,0,0,103,0,1,0,0.076923,204,1
5,0.949403,0.005347,0.006863,596.714286,0,14,971,0.952381,20738,1
1,0.732193,0.140463,0.012814,405.8,0,3,159,0.6,72,1
1,0,0,0,68,0,1,0,1,124,1
2,0.583639,0.134663,0.057855,668.333333,1,7,128,0.666667,98,1
1,0,0.005115,0.006394,782,0,10,45,1,3161,1
2,0.988111,0.018072,0.011295,664,0,6,9,1,1816,1
2,0.970951,0.014344,0.006148,488,0,3,70,0.5,13734,1
1,0.662035,0.306417,0.114636,277.4,1,2,321,0.6,152,1
2,0.926147,0.034106,0.009025,733,0,11,94,0.538462,1600,1
1,0,0.055092,0.036728,599,1,4,45,1,337,1
1,0.442474,0.001592,0.087767,879.6,1,8,412,0.8,7914,1
3,0.739599,0.014327,0.016721,617.565217,0,12,582,0.521739,7823,1
2,0.768639,0.018375,0.004794,625.833333,1,11,242,0.666667,12479,1
2,0.693456,0.136669,0.061987,334.75,0,11,190,1,18081,1
2,0.571199,0.030269,0.007482,882.1,0,14,165,0.8,15324,1
1,0.357027,0.076594,0.070894,1403.5,1,8,10,0.5,607,1
2,0.895456,0.009924,0.016929,342.6,0,14,733,0.6,22961,1
1,0,0.04,0.009412,425,0,4,1,1,732,1
2,0.911591,0.016882,0.015392,251.75,0,20,299,0.75,22345,1
1,0.831312,0.125858,0.051487,116.533333,0,8,504,0.2,822,1
2,0.524299,0.045471,0.062477,450.833333,1,10,350,0.833333,1795,1
1,0.343062,0.128183,0.128622,759.333333,0,5,93,1,313,1
1,0,1.573379,1.573379,293,0,2,4,1,11432,1
