@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.981015,0.001632,0.001256,1592.8,1,14,148,0.6,4961.705816,21449,0
1,0,0.0125,0.0125,80,1,4,111,1,5149.74191,947,0
1,0,0.350993,0,151,0,2,1,1,165,126,0
1,0,0.002714,0.000543,1842,1,7,212,1,1096.833333,961,0
1,0.997059,0.107903,0.106383,329,1,5,545,1,4013.342125,10060,0
1,0,0,0,16,0,1,0,1,30,23,0
1,0,0.004569,0.001958,1532,1,13,333,1,5107.544206,623,0
2,0.795854,0.001092,0.002779,2519,0,19,12,0.25,125,123,0
1,0,0.027582,0.03143,1559,0,7,1,1,3136.134524,4991,0
1,0,0.311765,0.564706,170,0,2,17,1,418.5,258,0
1,0,0.028637,0.0252,873,1,4,22,1,5129.959521,1071,0
2,0.34796,0.024112,0.005983,1379,0,21,31,1,5147.369514,25957,0
1,0,0.014706,0.014706,136,1,3,0,1,4167.563067,6515,0
1,0.468996,0.012931,0.011015,1044,1,10,76,0.5,1353.333333,1414,0
1,0,0.0625,0.0625,112,0,3,8,1,4348.199888,38,0
1,0,0.000773,0.000773,2586,1,11,1084,1,4935.159947,17031,0
1,0,0.06166,0.059816,7590,0,15,14,1,4233.463967,2371,0
2,0.885561,0.031859,0.030885,449.25,0,10,231,0.5625,4039.513492,9000,0
1,0.909528,0.008123,0.005415,554,1,13,1565,1,5070.430601,17345,0
5,0.917572,0.003175,0.014324,885.75,0,23,1535,0.3125,5158.859538,29338,0
1,0,0.045455,0.034965,286,0,3,0,1,5114.936308,17587,0
1,0,0.00159,0.001987,2516,1,16,4,1,426.619852,271,0
2,0.99403,0.003311,0.001892,1057,0,11,21,1,5197.481644,20146,0
1,0,0.008737,0.002383,1259,1,8,35,1,5012.568243,11929,0
1,0,0.008368,0.003138,956,1,7,19,1,4398.438428,9722,0
1,0,0.000878,0.001098,4554,0,10,0,1,4574.798304,473,0
1,0,0.001986,0.001986,1007,1,10,255,1,5212.368834,19461,0
1,0,0.088235,0.005882,170,1,8,962,1,332,256,0
1,0.721928,0.006197,0.005422,645.5,0,3,81,1,2594.5,2325,0
1,0,0.005191,0.002596,4623,1,12,811,1,4841.613881,883,0
1,0,0.00594,0.00054,1852,1,7,1,1,4001.373016,6573,0
1,0,1.179104,0.776119,67,1,4,128,1,442,5,0
2,0.770256,0.112793,0.026495,440.333333,1,13,5596,1,296.583333,500,0
1,0,0.026144,0.002179,459,1,5,56,1,4023.373016,242,0
2,0.809246,0.054735,0.037539,1376.333333,0,12,110,1,5038.021596,24241,0
3,0.723798,0.011387,0.00794,1348.294118,1,22,658,0.647059,457.433333,727,0
2,0.700094,0.010318,0.003119,1041.875,0,21,109,0.75,137,135,0
1,0,0.001762,0.001762,1135,0,6,0,1,97.75,32,0
1,0,0.085826,0.06502,769,1,7,2368,1,5074.656062,19285,0
1,0,0.006479,0.00216,463,1,5,64,1,4753.061905,543,0
1,0,0.003182,0.000265,3771,1,8,251,1,178,111,0
1,0,0.005587,0.206704,179,0,8,56,1,37,4,0
1,0.214978,0.02745,0.000722,2076.5,0,18,16,0.5,3843.991309,8826,0
1,0,0.004104,0.002736,4386,0,13,0,1,5234.226364,14974,0
1,0,0.002237,0.002237,1341,1,12,2235,1,494.598855,1331,0
1,0,0.008451,0,710,1,3,3,1,351,290,0
1,0,0.001895,0.003159,1583,0,11,0,1,4336.025794,8369,0
1,0,0.004405,0.004405,454,1,16,1,1,337.980159,775,0
1,0,0.007112,0.00569,703,0,11,14,1,4084.630142,10013,0
1,0,0.021277,0.021277,94,1,6,205,1,208.383333,41,0
1,0,0.088757,0.065089,169,1,7,255,1,370.602381,181,0
1,0,0,0,8,0,1,0,0.333333,2000,177,0
1,0,0.003795,0.000474,2108,1,13,665,1,4893.931389,18834,0
1,0,0.087719,0.011696,171,1,6,1278,1,4854.075355,14135,0
1,0,0.012987,0.006494,924,1,10,167,1,4989.676939,16669,0
1,0,0.000446,0.000446,4480,0,14,36,1,4931.474656,17894,0
2,0.973142,0.004836,0.001692,1034,1,17,1864,0.5,5082.891029,24007,0
1,0,0.02497,0.023781,841,1,8,48,1,5201.539365,1498,0
1,0.436164,0.18883,0.173537,752,0,6,150,1,4169.267785,281,0
1,0,0.002195,0.012436,1367,1,5,26,1,4576.794553,8113,0
2,0.696092,0.012623,0.006545,534.75,0,8,85,1,54,48,0
1,0.970951,0.002259,0.002259,1106.5,0,13,2,0.5,5194.56272,15619,0
1,0,0,0,24,0,1,0,0.25,2592.5,2323,0
1,0,0.104167,0.083333,144,1,2,64,1,5064.576547,17415,0
2,0.965401,0.006441,0.005636,414,0,3,0,0.333333,3783.5,5229,0
1,0,0.076923,0.115385,26,0,1,0,1,4375.602951,35,0
1,0,0.047619,0.047619,42,1,3,19,1,93.433333,237,0
2,0.995727,0.006207,0.03414,805.5,1,7,98,0.5,2677.883333,4248,0
1,0,0.937956,0.937956,274,0,5,1,1,4153.833866,3603,0
2,0.687908,0.083573,0.048991,347,0,12,223,1,4009.477453,11728,0
1,0,0.024272,0.024272,206,1,4,169,1,4325.766234,539,0
1,0,0.034783,0.017391,115,0,2,26,1,4058.103571,3,0
1,0,0.011353,0.000946,1057,1,8,268,1,5146.439491,19240,0
1,0,0.003091,0.003091,647,0,9,7,1,307.760354,968,0
1,0.734066,0.050859,0.028726,707.833333,0,10,139,0.666667,1296.666667,68,0
1,0,0.004808,0.009615,208,0,4,12,1,200,138,0
1,0.940286,0.001973,0.001973,1773.5,1,10,1682,1,5174.251586,15056,0
2,0.772778,0.013529,0.002591,694.8,1,9,3453,1,5063.981538,20339,0
1,0,0.00577,0.00577,1733,1,6,179,1,43,6,0
1,0,0.00565,0.00339,885,1,11,588,1,27,21,0
1,0.166847,0.20362,0.071644,663,1,15,217,1,4760.250083,14029,0
1,0,0.034959,0.000863,2317,1,6,3,1,4037.566667,278,0
1,0,0.003899,0.001949,1026,0,9,2,1,102.683333,119,0
1,0,0.015075,0.030151,199,1,5,85,1,1128.62381,3232,0
2,0.954434,0.001044,0.000627,2394,0,8,2,0.5,4457.31263,19628,0
1,0,0.005831,0.005831,343,1,7,7,1,450.201392,265,0
4,0.988757,0.004972,0.004735,528,0,9,989,0.5,3659.853571,8010,0
1,0,0.002215,0.002215,903,1,5,0,1,4161.440917,245,0
1,0,0.083333,0.006944,144,0,4,99,1,5341.310345,13106,0
1,0,0.005195,0.005195,385,0,7,26,1,520.333333,84,0
1,0,0.011895,0.009516,1261,0,12,1445,1,5150.604609,15064,0
1,0,0.009751,0.001625,1846,0,7,44,1,2669.338095,4143,0
1,0,0.002807,0.002807,1781,1,13,2,1,5622.55241,16206,0
1,0,0.385714,0.128571,70,0,3,2114,1,5050.267958,1250,0
1,0,0.066667,0.031373,255,1,5,371,1,97.333333,102,0
1,0,0.003202,0.000534,1874,0,11,18,1,13,1,0
1,0,0.013142,0.005974,837,1,5,21,1,5174.224312,55,0
3,0.943959,0.006696,0.006696,448,0,13,8,0.25,4425.325984,21270,0
1,0,0.007143,0.001099,1820,0,7,10,1,5518.447733,11696,0
1,0,0.006135,0.006135,326,0,4,0,1,474.1,315,0
1,0,0.023952,0.023952,167,0,4,4,1,5140.859538,1288,0
1,0,0.001832,0.056777,546,1,9,0,1,5398.180051,10657,0
1,0,0,0,85,0,1,0,1,45,1,0
1,0,0,0,67,0,1,0,1,367.35,424,0
2,0.942426,0.001406,0.004498,1185.666667,0,5,550,1,228,192,0
1,0,0.035242,0.030837,227,0,6,3,1,2650.966667,179,0
1,0,0.007547,0.007547,530,1,2,640,1,4949.912396,454,0
1,0,0.142857,0.304348,161,0,3,2,1,31,41,0
2,0.289986,0.042194,0.123769,355.5,0,8,4,1,4373.713034,14338,0
1,0.870864,0.000767,0.017645,1303.5,0,11,22,1,4337.98464,13268,0
1,0,0.001318,0.001318,1517,0,10,22,1,5447.659657,12992,0
2,0.579811,0.104193,0.020754,787,0,7,9,1,2680.25,4256,0
2,0.808014,0.021966,0.004393,607,1,14,6165,1,4891.525307,20297,0
1,0,0.035088,0.052632,57,0,6,0,1,142.8,207,0
7,0.976462,0.002124,0.002124,1224.3,0,15,849,1,429.332437,1970,0
1,0,0.007921,0.00099,1010,1,4,4,1,85,95,0
1,0,0.026316,0.013158,76,0,5,209,1,4283.725144,5129,0
1,0,0.002782,0.002782,719,0,3,10,1,2569.5,2353,0
1,0,0.001283,0.003207,1559,0,6,5,1,4353.162988,13277,0
1,0,0.00558,0.00558,896,0,2,45,1,3917.367317,14450,0
1,0,0.011867,0.004108,2191,0,11,10,1,4252.002561,8546,0
2,0.83547,0.024544,0.006746,995.285714,1,16,1689,0.857143,4977.816067,25597,0
1,0,0.071429,0.00085,1176,0,6,1,1,35,12,0
1,0,0.007851,0.007851,2420,0,10,5,1,2567.716667,1275,0
1,0,0.001597,0.001597,1878,0,2,29,1,4327.65,5793,0
3,0.905619,0.002383,0.001361,1958.666667,1,15,136,0.666667,4752.535495,25191,0
1,0,0.016129,0,124,0,3,1,1,34,3,0
1,0,0.006457,0.003444,2323,1,9,960,1,4322.902917,10610,0
1,0,0.091691,0.091691,11277,1,6,1,1,4366.433333,5834,0
1,0,0.002402,0.002402,2082,0,12,3,1,5207.924992,11544,0
1,0.994318,0.003081,0.001059,2077.4,1,19,47,1,412,469,0
1,0,0.00416,0.004598,4567,0,15,0,1,4949.602076,16559,0
2,0.817345,0.0125,0.0125,400,0,11,60,0.333333,5181.813929,26276,0
2,0.996317,0.003591,0.013166,835.5,0,9,40,1,1354.333333,1517,0
1,0,0.003745,0.001248,801,1,4,0,1,4846.696032,686,0
1,0,0.00189,0.003781,529,0,2,0,1,4979.170815,1659,0
1,0,0.011142,0.000557,1795,0,12,38,1,4863.243737,15245,0
1,0.943189,0.037037,0.098765,27,1,3,0,0.333333,406.531853,1582,0
1,0,0.002575,0.001717,1165,0,3,12,1,58.333333,82,0
1,0,0.002921,0.000876,3424,1,10,37,1,5058.83404,16390,0
2,0.751256,0.010753,0.014864,351.333333,0,4,948,0.444444,817,959,0
3,0.996389,0.169492,0.118644,14.75,0,15,8,0.5,484.72619,747,0
2,1,0.001076,0.001076,1859.5,1,12,1,1,5059.128937,22199,0
1,0.307542,0.572745,0.124151,515.5,1,7,76,0.25,5277.67381,481,0
1,0.32754,0.004672,0.007554,3353.666667,0,18,7,1,4914.151375,19569,0
1,0,0.008028,0.002294,872,1,9,87,1,4766.250083,14034,0
2,0.870743,0.004033,0.001412,1653,1,15,133,1,4992.150175,22507,0
1,0,0.004431,0.001477,677,1,10,14,1,4348.746864,9909,0
2,0.647231,0.160271,0.153499,221.5,0,7,0,0.5,3654.533333,12681,0
1,0,0.03,0.02,100,0,5,33,1,5531.724234,1205,0
1,0,0.001073,0.006438,932,0,7,26,1,2579.9,2951,0
1,0,0.001793,0.002241,2231,1,8,22,1,5000.041612,13593,0
1,0.650022,0.009368,0.004684,213.5,1,7,706,1,262.322619,758,0
2,1,0.002016,0.002016,1488,0,12,10,1,304.621684,1771,0
2,0.802706,0.007866,0.004916,1356,1,16,5300,1,4775.182554,24924,0
2,0.71662,0.015015,0.013013,333,0,5,2,0.666667,4973.016667,8166,0
1,0,0.005848,0.001949,1026,1,1,5,1,1376,66,0
3,0.552737,0.025852,0.027027,567.333333,0,5,279,1,5011.114575,18337,0
1,0,0.003012,0.002259,1328,0,11,19,1,5085.006271,19153,0
1,0.883223,0.015673,0.011754,1148.5,1,7,1677,1,5075.923223,1195,0
1,0,0.020942,0.010471,191,0,11,172,1,4412.840121,10744,0
1,0,0.001792,0.001792,1116,1,7,1,1,514,350,0
1,0,0.032258,0.010753,186,0,2,9,1,307,194,0
1,0,0.096774,0.032258,31,0,2,67,1,15,9,0
1,0,0.014574,0.007848,1784,0,12,0,1,5003.652507,15197,0
1,0,0.006757,0.006757,296,0,7,10,1,5534.724234,6323,0
1,0,1,1,0,0,2,12,1,73,51,0
1,0,0.021127,0.007042,142,0,4,14,1,4868.916667,6335,0
1,0,0.012727,0.012727,550,0,3,28,1,3455.635317,5901,0
1,0,0.028007,0.01318,607,1,6,84,1,3635.796825,6199,0
1,0,0.006861,0.001715,583,0,9,3,1,546,362,0
1,0,0.002561,0.00064,1562,1,4,8,1,210.790657,236,0
1,0,0.005795,0.005473,3106,0,8,0,1,4262.915164,14427,0
1,0,0.007463,0.004264,938,0,9,10,1,1366,1381,0
2,1,0.000573,0.001146,1744.75,0,15,4,0.25,4764.655989,21673,0
1,0,0.006369,0.006369,314,1,10,177,1,4895.865095,1524,0
1,0.954526,0.002512,0.002055,1459.666667,0,17,143,1,4721.959372,18466,0
1,0,0.024691,0.024691,81,1,1,26,1,1387,1233,0
1,0,0.030612,0.027211,294,0,2,0,1,5092.763334,11433,0
1,0.357647,0.025,0.014865,740,0,4,110,1,5105.472631,1401,0
1,0,0.005051,0.002525,792,1,3,6,1,4313.710317,744,0
1,0,0,0,39.5,0,1,0,0.5,4851.696032,90,0
1,0.91453,0.055721,0.005201,192.285714,0,1,0,0.142857,2288,1757,0
1,0,0.0071,0.006554,1831,1,9,729,1,5163.762138,11504,0
1,0,0.006483,0.004862,617,1,8,1191,1,289.5,214,0
1,0,0.005834,0.007001,857,1,10,19,1,4788.580772,12525,0
1,0,0.046211,0.048059,541,0,7,11,1,2513.05,3366,0
1,0,1.272727,0.181818,11,1,1,0,1,1497,1304,0
2,0.918296,0.00182,0.000364,1373.5,0,9,11,1,189.04044,560,0
1,0,0.022523,0.022523,222,1,8,16,1,246.5,170,0
1,0,0.002089,0.001044,1915,0,6,0,1,2826.683333,3997,0
1,0,0,0.020599,534,1,5,0,1,4160.440917,14300,0
1,0,0.002558,0.002558,782,0,10,5,1,2552.166667,2928,0
1,0.918296,0.001867,0.000933,1071.5,1,3,15,1,4641.976984,334,0
1,0,0.018519,0.111111,54,0,4,35,1,3327.994048,1914,0
1,0,0.003468,0.002312,865,0,5,44,1,1560.583333,2902,0
2,0.870229,0.002265,0.002265,2501.666667,0,11,36,0.666667,496.228571,648,0
2,0.937207,0.007187,0.002875,782.625,1,16,8,0.125,5114.218918,23685,0
1,0,0.07563,0.07563,238,1,5,166,1,2128.4,2237,0
1,0,0.025,0.015789,760,1,12,1736,1,4942.048016,16586,0
1,0,0,0,410,1,1,0,1,5078.555838,19323,0
1,0,0.005682,0.003788,528,0,7,34,1,5,2,0
1,0,0,0,4,0,1,0,1,222.025305,912,0
1,0,0.004073,0.002037,491,0,3,20,1,3979.048016,349,0
1,0,0,0,87,0,1,0,1,226.895238,477,0
1,0,0.012107,0.012107,413,0,9,5,1,3920.367317,14452,0
2,0.561636,0.029101,0.002646,1512,1,9,1592,1,5200.873998,21010,0
1,0,0.000814,0.000814,2457,1,11,37,1,5044.313027,17291,0
1,0,0.051282,0.012821,156,0,3,7,1,121,6,0
1,0,0.071672,0.006826,293,1,3,4,1,198.333333,198,0
1,0,0.007062,0.002825,708,0,1,14,1,5304.128571,486,0
1,0,0.050575,0.002299,435,1,10,698,1,144.166667,169,0
1,0,0.014458,0.000402,2490,0,10,237,1,5072.153639,16882,0
1,0.764205,0.0077,0.000962,519.5,0,3,320,1,194,152,0
1,0,0.005382,0.018102,2044,0,5,1,1,3761.583333,228,0
1,0,0,0,1,0,1,0,1,4380.937937,5769,0
1,0,0.070175,0.105263,171,1,3,230,1,5052.128441,1183,0
1,0,0.017167,0.021459,699,1,11,115,1,3888.585531,10169,0
1,0,0.01912,0.013384,523,1,3,991,1,4874.608848,1119,0
1,0.917097,0.017391,0.022826,306.666667,0,7,4,1,2699.185714,3912,0
1,0,0.013477,0.006739,742,0,5,0,1,3731.166667,171,0
1,0,0.010423,0.002535,3550,1,6,69,1,4805.438922,12301,0
1,0,0.152778,0.555556,72,0,4,1,1,264,78,0
1,1,0.00542,0.001355,738,0,10,66,0.5,5681.188687,17010,0
2,0.673996,0.076559,0.044988,316.75,0,6,0,0.25,712.5,748,0
1,0.744413,0.014682,0.006525,1226,0,11,31,1,4961.757478,17180,0
3,0.88716,0.00691,0.00691,1302.5,0,11,68,0.75,421.666667,555,0
1,0,0.003018,0.003018,1657,0,9,1978,1,5227.024061,745,0
1,0,0.010563,0.010563,284,1,1,0,1,1455,1267,0
1,0,0.030369,0.02603,461,1,5,7,1,80,15,0
1,0.79504,0.060958,0.047896,344.5,1,7,9,1,1742.833333,1696,0
1,0,0.004027,0.004027,745,0,6,21,1,4527.623449,8214,0
4,0.991404,0.003641,0.006862,595.083333,0,16,607,0.75,5012.56049,19630,0
1,0,0.036697,0.003058,327,1,10,384,1,5625.55241,7823,0
1,0,0.009554,0.003185,628,0,7,342,1,133.25,157,0
1,0,0.003551,0.00142,1408,1,12,368,1,5116.434233,725,0
1,0,0.00107,0.001605,1869,1,10,287,1,5172.251586,15054,0
1,0.750554,0.02494,0.010861,828.666667,1,12,63,1,4306.847222,9593,0
1,0.918296,0.000494,0.000494,6069.5,1,7,1,1,4039.65,4922,0
1,0.886884,0.087591,0.094891,45.666667,0,5,582,1,1014.095238,901,0
1,0,0.002528,0.003793,791,0,5,4,1,4330.65,5794,0
1,0,0.015267,0.015267,131,0,5,247,1,4433.030051,10736,0
1,0,0.040258,0.028986,621,1,8,33,1,4897.684758,18850,0
1,0,0.001597,0.001064,1879,1,11,118,1,4753.423409,18651,0
2,0.640027,0.095092,0.111963,130.4,0,5,116,0.4,450.5,427,0
1,0,0.000385,0.000128,7783,1,15,177,1,4946.502826,1460,0
1,0,0,0,34.5,0,1,0,0.5,389.781742,1230,0
2,0.971307,0.002657,0.001518,878.333333,1,8,530,1,128.666667,135,0
1,0,0.090604,0.003356,298,1,2,0,1,4049.746356,23,0
2,0.574636,0.122449,0.176871,73.5,1,4,12,1,4964.102489,16540,0
2,0.119529,0.381386,0.224077,494.25,1,1,91,0.75,5002.378571,11712,0
1,0,0.003285,0.000939,2131,0,8,0,1,4222.561111,7541,0
1,1,0.00339,0.010169,295,1,1,2,0.5,2371,1825,0
1,0,0.01309,0.00561,2139,1,7,34,1,4906.857063,18138,0
1,0,0.001343,0.000672,1489,1,9,4,1,77.333333,12,0
1,0,0.008368,0.004184,478,1,10,188,1,4821.790582,12363,0
2,0.721928,0.002778,0.025,180,0,6,173,1,1375.333333,1827,0
1,0,0.02,0.06,50,1,2,3,1,1574.916667,2875,0
1,0.495521,0.020083,0.001731,962.666667,0,9,115,0.666667,5659.56548,2155,0
1,0,0.007916,0.124011,379,0,5,72,1,2521.05,3371,0
2,0.873479,0.003885,0.003885,1029.666667,1,7,104,1,4933.473565,4926,0
1,0,0.102431,0.067708,576,1,4,1883,1,39.594841,41,0
1,0,0.190476,0.190476,21,1,3,16,1,4975.770455,1666,0
1,0,0.006667,0.013333,150,0,5,2,1,4345.040837,10773,0
1,0,0.012987,0.012987,154,1,5,618,1,5042.705551,1940,0
1,0,0.003444,0.002296,871,0,4,176,1,2930.513095,216,0
1,0,1,1,0,0,3,730,1,2680.016667,1054,0
2,0.832184,0.005801,0.003729,1609,1,14,25,0.666667,153.333333,129,0
1,0,0.02268,0.002062,485,0,9,1,1,2511.261905,4325,0
1,0,0.01158,0.011993,2418,1,6,181,1,4733.932143,395,0
1,0,0.028122,0.002383,2098,0,7,6,1,4826.749201,12335,0
1,0,0.003817,0.002863,1048,1,8,0,1,4074.157071,9048,0
1,0,0.001713,0.001142,1751,1,7,8,1,2121.55,2230,0
1,0,0,0,190,0,1,0,1,1196,14,0
1,0,0.001585,0.001585,631,1,3,240,1,423.011825,1659,0
1,0,0,0,0,0,2,0,1,18,18,0
2,0.562375,0.014742,0.008127,1763.666667,0,13,25,0.666667,4336.202095,13347,0
1,0,0.004243,0.000223,4478,0,11,9,1,198,149,0
1,0,0,0,0,0,2,77,1,264.166667,44,0
1,0,0.048276,0.048276,580,1,6,3,1,5159.565079,10485,0
1,0,0.009054,0.004024,994,0,6,384,1,4531.833622,8140,0
1,0,0.099668,0.001661,602,1,7,986,1,4943.191336,1352,0
1,0,0.003844,0.001098,1821,0,11,0,1,4125.421124,2125,0
1,0,0.010251,0.010251,878,0,4,43,1,4110.567349,355,0
2,1,5,5,0,0,5,432,0.8,974.5,1066,0
1,0,0,0,204.75,0,1,0,0.125,726,726,0
2,0.959687,0.120968,0.016129,124,1,3,118,1,4182.466667,6998,0
4,0.548364,0.016648,0.008611,290.333333,1,9,1182,0.833333,416,358,0
1,0,0.004301,0.030108,465,0,3,75,1,5220.550182,15589,0
1,0.995878,0.178904,0.053775,483.5,1,4,1937,1,222.968434,246,0
1,0,0.058005,0.00464,431,0,4,20,1,118,90,0
1,0,0.0037,0.001682,2973,1,8,13,1,5040.3028,11340,0
1,0,0.068966,0.137931,29,0,1,53,1,2188,258,0
1,0.749595,0.009843,0.003937,508,1,5,228,1,144.232518,827,0
2,0.697947,0.050592,0.025834,464.5,1,12,8087,0.5,5097.006049,24091,0
1,0,0.001043,0.00146,4796,0,15,6,1,495.089174,1333,0
3,0.163946,0.074478,0.127157,367,0,9,31,1,4471.774623,15103,0
1,0,0.002461,0.002461,1219,0,4,4,1,123.833333,124,0
1,0,0.026786,0.017857,224,0,4,5,1,4841.370671,12146,0
1,0,0.003843,0.003843,2342,0,10,34,1,2699.583333,1076,0
1,0,0.042636,0.03876,258,0,7,0,1,502.071884,36,0
1,0,0.12562,0.033058,605,0,1,3,1,2314,1782,0
1,0,0.001976,0.000988,1012,0,1,0,1,4903.661079,40,0
1,0,0.001511,0.001511,1324,1,12,447,1,5098.006049,17889,0
1,0,0.01257,0.002793,716,0,11,1,1,4260.464827,9455,0
1,0,0,0,34,0,1,0,1,4431.272014,58,0
1,0,0.003069,0.003069,1629,1,10,277,1,5208.19736,747,0
1,0.811278,0.000336,0.000336,5946.5,0,3,9,1,1378.933333,3037,0
2,0.997562,0.005038,0.004198,510.428571,0,8,7,0.285714,6287.283333,7946,0
1,0,0.237288,0.199153,236,0,4,60,1,1361.666667,1327,0
1,0,0.024904,0.001916,522,1,5,194,1,4685.079758,18252,0
1,0,0,0.021453,1445,0,4,0,1,4458.433333,4770,0
1,0,0.010582,0.010582,189,1,5,143,1,457.833333,495,0
1,0,0.043046,0.006623,302,0,2,8,1,4237.390079,31,0
1,0,0.060832,0.013874,937,1,4,9,1,4430.99449,210,0
1,0.863121,0.025196,0.023347,2163,1,9,1988,1,4938.178929,16574,0
1,0,0.004872,0.004872,821,0,1,31,1,1469,1279,0
1,1,0.003976,0.003976,251.5,1,1,5,1,274.415415,965,0
1,0,0.005902,0.001686,1186,0,9,3,1,85.016154,38,0
1,0,0.384615,0.269231,26,0,2,51,1,4,2,0
1,0,0.01847,0.055409,379,0,1,62,1,204,166,0
1,0,0.001826,0.001217,1643,0,12,0,1,4420.70448,13373,0
1,0,0.018182,0.018182,330,1,3,39,1,5588.210667,897,0
4,0.851322,0.004882,0.006872,1106,0,12,390,1,180.616667,222,0
1,0,0.038462,0.023077,130,0,7,0,1,18,14,0
1,0,0.012739,0.012739,157,0,6,0,1,4175.109345,1663,0
1,0,0.008987,0.004085,1224,0,4,9,1,140.666667,139,0
1,0,0.00495,0,202,0,3,1,1,181,35,0
1,0,0.006397,0.006397,938,1,6,898,1,5189.368711,546,0
2,0.830021,0.062608,0.057852,373.032258,0,9,7221,0.741935,5083.934524,9185,0
1,0,0.028761,0.057522,452,0,6,46,1,51,23,0
1,0,0.007595,0.002532,395,1,2,0,1,3469.5,3178,0
1,0,0.100861,0.03198,813,1,1,72,1,2080,1633,0
1,0,0.008197,0.008197,244,0,8,4,1,4823.12619,3420,0
1,0,0.036364,0.036364,55,1,3,1,1,4023,1303,0
1,0,0.000978,0.000978,2044,0,10,31,1,309.224379,598,0
1,0.881291,0.000869,0.003477,2301,0,13,11,1,4368.857287,13338,0
2,0.778604,0.005241,0.006599,1288,1,16,205,0.75,512,613,0
2,0.508745,0.036748,0.003577,615,1,11,431,0.6,4778.692936,21706,0
1,0,0.081325,0.072289,332,0,7,40,1,4510.793602,2266,0
1,0,0.085526,0.072368,152,1,4,154,1,3395.192063,5995,0
1,0,0.00085,0.00085,2354,0,16,4,1,4718.959372,18463,0
2,0.104717,0.136733,0.02848,1632.75,1,10,68,1,4609.663095,10625,0
1,0,0.011173,0.011173,358,0,3,2,1,253.5,59,0
1,0,0.019608,0.096078,510,0,6,5,1,5053.604817,15150,0
1,0,0.17119,0.104384,479,1,11,1750,1,4859.099603,18774,0
1,0,0.003745,0.003745,534,1,4,2003,1,214.985462,544,0
1,0,0.003945,0.012747,3295,1,9,7,1,5387.180051,814,0
1,0,0.009901,0.002475,1212,1,4,0,1,72.333333,2,0
1,0,0.014815,0.014815,135,0,2,39,1,356,227,0
1,0,0.016997,0.026912,706,1,3,1,1,352,284,0
1,0,0.003191,0.010638,940,0,9,37,1,346.5,381,0
1,0,0.012048,0.012048,332,0,8,26,1,29,3,0
1,0,0.003085,0.004457,2917,0,8,3,1,4331.388395,9634,0
1,0,0.013699,0.013699,146,0,4,179,1,218.5,1,0
1,0,0.00353,0.035804,1983,1,4,14,1,5189.204068,1691,0
1,0,0.003016,0.002413,1658,0,9,0,1,5145.096465,1682,0
1,0,0,0,164.333333,0,1,0,0.111111,574,574,0
1,0,0.121951,0.04878,41,0,1,114,1,2575,1929,0
1,0,0.038462,0.019231,104,0,5,62,1,298,104,0
1,0,0.004994,0.006866,1602,0,8,17,1,4442.914599,764,0
1,0,0.0018,0.0018,1111,0,7,2,1,4360.070635,8346,0
1,0.95204,0.004122,0.004809,4366.5,1,16,23,1,4995.619945,1333,0
1,0,0,0.015,200,1,3,0,1,4645.976984,335,0
1,0.970951,0.01548,0.01548,161.5,1,3,16,1,2480,2584,0
1,0.629249,0.028261,0.013043,460,1,4,390,1,285.916667,386,0
1,0,0.001259,0.001259,1589,0,5,4,1,4336.934099,655,0
1,0,0.058824,0.029412,34,0,2,7,1,5259.395238,426,0
1,0,0,0,0,0,1,32,0.25,4405.860545,5789,0
1,0,0.093023,0.046512,86,0,3,152,1,141,65,0
1,0.841852,0.01861,0.004342,806,0,1,0,0.5,4144.093651,316,0
1,0,0.040892,0.048327,269,0,7,1,1,4470.473499,13407,0
1,0,0.002252,0.009009,888,0,2,40,1,4563.110173,358,0
1,0,0.049475,0.034483,667,1,5,10,1,1657.333333,1636,0
1,0.974121,0.022359,0.102544,162.125,0,2,3059,0.5,1224.62381,3303,0
1,0,0.005976,0.005976,502,0,3,173,1,4102.061905,358,0
1,0,0.046614,0.006157,1137,1,8,67,1,5030.95288,12014,0
1,0,0.021538,0.021538,325,1,3,57,1,3403.05873,224,0
1,0,0.008529,0.008529,469,0,6,2,1,4077.066614,716,0
1,0.936667,0.132653,0.040816,49,0,3,474,1,20,14,0
1,0,0.017391,0.017391,230,1,1,1,1,295.297619,439,0
1,0,0.001487,0.001487,1345,0,9,9,1,291.086688,596,0
1,0,0.105556,0.105556,180,1,4,7,1,281.5,99,0
1,0,0.01595,0.000693,1442,0,5,4,1,4100.539286,6908,0
2,0.91899,0.008325,0.007284,320.333333,1,7,83,0.666667,4964.632143,12108,0
2,0.208181,0.010217,0.04172,1174.5,0,14,3,1,5158.732713,20597,0
1,0,0.01273,0.004243,707,0,6,8,1,1317.333333,1220,0
1,0,1.095238,0.095238,21,0,1,0,1,1570,2,0
1,0,0.001,0.0005,2000,1,7,310,1,5078.825144,555,0
1,0,0.0058,0.0058,2931,1,10,0,1,4367.061029,13291,0
