@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.016667,0.016667,60,0,1,1,1,1815.5,0
1,1,1,0,0.020833,0.125,48,1,2,2,1,1517,0
1,1,1,0,0.000569,0.000569,1758,0,4,0,1,5109.266667,0
1,1,1,0,0.001164,0.00291,1718,0,9,144,1,1501.988095,0
1,1,1,0,0.086957,0.043478,46,1,4,315,1,1598.125397,0
1,1,1,0,0.00708,0.00354,565,0,5,17,1,1362.6,0
1,1,1,0,0.017857,0.02381,168,0,9,43,1,866.166667,0
1,1,2,0.721928,0,0.00173,1445.5,0,10,0,0.5,4218.544048,0
1,1,1,0,0.008,0.008,125,0,5,528,1,1952.977165,0
1,1,1,0,0.001379,0,1450,0,1,0,1,10723,0
1,2,2,1,0.010899,0.010899,183.5,0,4,2,1,1859.5,0
1,1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,1,2,0.676942,0.011654,0.000896,1115.5,0,7,3,1,4510.771429,0
1,1,1,0,0.045455,0.136364,66,0,4,19,1,32,0
1,1,1,0,0,0.064516,31,0,2,0,1,5853.75,0
1,1,1,0,0.004865,0.005838,3083,0,6,4,1,456.833333,0
1,1,7,0.676581,0.066337,0.012376,288.571429,0,10,105,0.857143,109,0
1,1,1,0,0,0.013636,440,0,4,131,1,4590.45,0
1,1,1,0,0.076923,0.115385,104,1,6,1,1,61,0
1,1,1,0,0.288136,0.114407,236,0,2,5,1,1289,0
1,1,1,0,0.031653,0.031653,853,0,5,5,1,565.983333,0
1,1,1,0,0.002296,0.002009,3485,0,8,0,1,475.97381,0
1,1,4,0.666016,0.20222,0.116574,315.25,0,4,20,0.5,34,0
1,1,1,0,0,0,62,0,1,0,1,1157,0
1,1,1,0,0,0.048458,227,0,6,192,1,2357.582648,0
1,1,1,0,0.625,0.5,120,0,5,651,1,276.5,0
1,1,1,0,0.004515,0,443,0,4,113,1,5754.083333,0
1,3,3,0.941735,0.016077,0.006431,207.333333,1,11,896,1,2343.139938,0
1,1,5,0.939017,0.007168,0.043907,223.2,0,2,0,0.4,524,0
1,1,1,0,0.029126,0.087379,103,0,5,4,1,982,0
1,1,1,0,0.027597,0.01461,616,1,3,1,1,1231,0
1,1,3,0.921463,0.017422,0.005226,191.333333,0,4,50,1,22,0
1,1,1,0,0.010169,0.00339,295,0,4,3,1,5844.5,0
1,2,2,0.546962,0.063274,0.007565,1454,0,10,0,1,2756.083333,0
1,1,1,0,0,0.104516,775,0,10,0,1,942.5,0
1,1,1,0,0.010526,0.010526,95,0,2,0,1,1845.166667,0
1,1,1,0,0.009259,0.004115,972,1,4,6,1,1890.666667,0
1,1,1,0,0.001149,0.001149,870,0,6,0,1,5679.75,0
1,1,1,0,0.003745,0,534,0,8,11,1,974.916667,0
1,1,1,0,0.015177,0.008432,593,1,7,2,1,2818.702381,0
1,1,1,0,0.039604,0.009901,202,0,5,7,1,558,0
1,1,1,0,0.005464,0.005464,183,1,2,1,1,741,0
1,1,1,0,0.06993,0.058275,429,0,5,69,1,795,0
1,1,2,0.954434,0.882353,0.529412,8.5,0,3,129,1,630,0
1,1,1,0,0.010239,0.006826,293,0,3,3,1,754.5,0
1,1,1,0,0.015873,0.015873,126,0,3,5,1,2750.083333,0
1,1,1,0,0.02583,0.01107,271,1,7,42,1,41,0
1,1,1,0,0.005128,0.010256,195,0,7,3,1,2905.459524,0
1,1,1,0,0,0,108,0,1,0,1,8027.5,0
1,1,1,0,0.001639,0.001639,610,1,9,6,1,272,0
1,4,5,0.876897,0.014112,0.002297,609.4,1,12,466,1,1150.5,0
1,1,1,0,0.206522,0.141304,92,0,5,43,1,75,0
1,1,2,0.247551,1.378378,1.905405,74,1,4,111,1,1839.333333,0
1,1,1,0,0,0.006897,435,1,3,0,1,1103,0
1,2,5,0.928699,0.150579,0.146718,103.6,0,3,38,0.8,579,0
1,4,8,0.697867,0.030568,0.153174,372.125,0,9,321,0.875,1050.333333,0
1,4,5,0.886683,0.026515,0.007576,52.8,0,3,450,1,5273.083333,0
1,1,2,0.998636,0.188034,0.008547,58.5,0,3,11,1,1615,0
1,1,1,0,0.010204,0.010204,98,1,5,367,1,1389.833333,0
1,1,1,0,0.105263,0.014354,209,0,5,92,1,2839.733333,0
1,1,1,0,0.033962,0.030189,265,0,6,0,1,142,0
1,1,1,0,0.005405,0,185,1,1,1,1,1553.5,0
1,1,1,0,0,0,3,0,1,0,1,2239,0
1,1,1,0,0.001386,0.000693,1443,1,2,75,1,241,0
1,2,3,0.547895,0.003378,0.002628,1776,1,9,256,1,2010.05,0
1,1,1,0,0,0,0,0,1,0,1,147,0
1,1,1,0,0.010753,0.010753,372,0,8,15,1,674,0
1,2,3,0.4587,0.569972,0.127896,359.666667,1,10,889,1,628.2,0
1,1,1,0,0.222222,0,45,1,1,217,1,316.5,0
1,1,1,0,0.00625,0.003125,640,1,6,10,1,937,0
1,2,8,0,0.125,0.125,13,0,2,131,0.25,1446,0
1,1,1,0,1,1,1,1,3,6,1,2032.666667,0
1,1,1,0,0,0,8,1,1,0,1,2116.433333,0
1,1,1,0,0.006757,0.024775,444,1,7,29,1,1524.516667,0
1,1,1,0,0.032258,0,31,1,3,0,1,1382.166667,0
1,1,1,0,0.030488,0.006098,164,0,8,102,1,4276.611905,0
1,1,1,0,0,0,22,0,1,0,1,2105,0
1,1,1,0,0.044693,0.01676,179,1,6,17,1,1585.583333,0
1,1,1,0,0.050251,0.01005,199,0,2,9,1,1630.5,0
1,2,2,0.881291,0.10181,0.056561,221,0,13,32,0.5,2896.064286,0
1,1,7,0,0,0,9.142857,0,1,0,0.142857,1878.833333,0
1,1,1,0,0.021127,0.010563,284,1,3,9,1,2349.308333,0
1,1,1,0,0.025152,0.016912,2306,0,10,8,1,954.833333,0
1,1,1,0,0.088235,0.058824,34,1,1,1,1,1295.033333,0
1,1,1,0,0.003724,0.003724,537,0,8,110,1,821.5,0
1,1,1,0,0,0,30,0,1,0,1,622,0
1,3,4,0.316267,0.054545,0.195804,178.75,0,5,220,1,129,0
1,6,10,0.445803,0.298052,0.204911,118.1,0,12,3830,0.9,1597.166667,0
1,1,1,0,0,0,5,0,1,0,1,1027,0
1,1,1,0,0.00069,0.00069,1449,0,6,175,1,4984.9,0
1,1,1,0,0.045726,0.04175,503,1,2,0,1,1610,0
1,5,14,0.670876,0.061694,0.063536,232.714286,1,17,150,0.357143,926.3,0
1,2,2,0.918296,0.09375,0.09375,16,0,1,6,1,1095,0
1,2,3,0.946395,0.017751,0.029586,56.333333,0,6,1508,1,1596.186183,0
1,6,6,0.455474,0.271105,0.199725,242.833333,0,1,252,0.666667,9765,0
1,1,1,0,0.004255,0.004255,235,0,6,111,1,1072.936111,0
1,1,1,0,0.02681,0.024129,373,1,3,0,1,3181.190476,0
1,1,1,0,0.493333,0.6,75,0,1,2,1,2525,0
1,2,3,0.958371,0.053208,0.001565,213,0,4,12,0.333333,8072,0
1,2,5,0.763305,0.006234,0.004675,385,0,19,17,0.8,1284.583333,0
1,1,1,0,0,0.009615,416,0,8,15,1,812.666667,0
1,1,1,0,0,0.038961,77,0,10,3,1,554.5,0
1,6,7,0.801893,0.050321,0.03783,400.285714,1,15,331,1,2580.182143,0
1,1,1,0,1,1,1,0,2,102,1,732.5,0
1,1,3,0.410118,0.020202,0.070707,132,1,1,23,1,856,0
1,1,1,0,0.003876,0.001938,516,0,8,13,1,28,0
1,1,1,0,0.053763,0.032258,93,1,4,1,1,1317.142857,0
1,5,19,0.914685,0.044577,0.027181,193.631579,0,4,353,0.631579,1110,0
1,1,1,0,0.021739,0.013043,230,0,5,9,1,179,0
1,1,1,0,0.007194,0.007194,139,0,2,10,1,1006.783333,0
1,1,1,0,0.003165,0.001582,1264,0,13,1,1,487.166667,0
1,1,2,0.991076,0.068493,0.054795,36.5,0,3,4,1,6518.333333,0
1,1,2,1,0.004831,0.004831,207,1,4,0,1,1784,0
1,1,1,0,0.030159,0.020635,630,0,1,336,1,2567.988456,0
1,1,1,0,0.007463,0.007463,134,1,5,29,1,2641.716667,0
1,1,1,0,0.006579,0.006579,152,1,3,15,1,1431,0
1,1,1,0,1,1,1,1,2,4,1,1673.5,0
1,2,2,1,0.002985,0,2010,1,9,125,1,345.569517,0
1,1,1,0,0,0.019231,936,0,15,0,1,1395.616667,0
1,1,1,0,0.037736,0.962264,53,0,4,3,1,1880.5,0
1,1,1,0,0.106667,0,75,1,2,168,1,1647,0
1,2,2,0.80699,0.218274,0.253807,98.5,0,6,212,1,1072.4,0
1,2,3,0.806895,0.094595,0.040541,49.333333,1,3,109,0.666667,379,0
1,1,1,0,0.25,0.338235,68,0,2,0,1,182,0
1,1,2,0.910878,0.062044,0.021898,274,0,4,23,1,310,0
1,1,1,0,0.089109,0.069307,101,1,5,1,1,962.5,0
1,3,5,0.058598,0.114601,0.001102,363,0,10,14,0.8,911,0
1,2,2,0.954434,0.049383,0,243,0,17,273,1,2539.813095,0
1,1,1,0,0.192308,0.173077,52,1,3,30,1,1651,0
1,3,4,0.953794,0.010909,0.002828,618.75,0,11,38,0.75,1442.5,0
1,1,1,0,0.139394,0.006061,165,1,3,43,1,1922.166667,0
1,2,3,0.71378,0.052356,0.078534,63.666667,0,12,9,0.333333,2901.766667,0
1,1,1,0,0.045333,0.013333,375,0,3,25,1,810.266667,0
1,2,5,0.896754,0.019834,0.012137,675.6,0,8,85,0.6,122,0
1,1,1,0,0,0,17,1,1,0,1,1554.073413,0
1,2,4,0.692191,0.050909,0.04,68.75,1,5,0,0.25,2170.671753,0
1,1,1,0,0.007048,0.001762,1135,1,7,15,1,1139.966667,0
1,1,1,0,0.032967,0.011381,2548,0,10,4,1,871.3,0
1,1,9,0.695493,0.087375,0.169103,334.444444,0,7,229,0.555556,2007.916667,0
1,4,4,1,0.005051,0.005051,198,0,12,97,1,1385.533333,0
1,1,1,0,0.034884,0.023256,86,0,2,1,1,2001,0
1,1,1,0,0.057252,0.019084,786,1,4,8,1,2383.416667,0
1,1,1,0,0.015748,0.007874,127,0,4,26,1,1065.733333,0
1,1,1,0,0.008,0,375,1,9,16,1,2306.562302,0
1,1,1,0,0.013889,0.013889,72,0,7,295,1,2307.562302,0
1,1,2,0.970951,0.001325,0.001988,754.5,0,4,116,1,6877.833333,0
1,1,2,0.353359,0.041063,0.031401,207,0,1,77,1,9801,0
1,1,2,1,0.005548,0,360.5,1,9,41,1,97,0
1,1,1,0,0.01005,0,199,0,1,7,1,1211,0
1,1,1,0,0.002277,0.003415,1757,0,4,9,1,1721.916667,0
1,2,3,0.795178,0.285714,0.236025,53.666667,0,2,99,0.333333,979.833333,0
1,1,1,0,0.063898,0.044728,313,0,2,9,1,1536,0
1,1,2,0.650022,0.006445,0.006445,465.5,0,3,12,1,8012,0
1,1,1,0,0.020202,0.020202,99,0,4,0,1,626.583333,0
1,1,1,0,0,0,238,0,1,0,1,2685.721429,0
1,1,1,0,0.018519,0.018519,162,0,1,29,1,1609.5,0
1,1,1,0,0.030303,0,132,0,6,6,1,143,0
1,1,1,0,0.012092,0.010883,827,0,4,1,1,2477.85,0
1,1,1,0,0,0.0625,16,0,1,79,1,363.966667,0
1,1,1,0,0.000514,0.000514,1945,0,6,2,1,600.283333,0
1,1,2,1,0,0.131387,68.5,1,6,240,0.5,192,0
1,1,2,0.210842,0.006969,0.010453,861,0,5,7,1,981.333333,0
1,1,2,0.811278,0.000478,0.003346,1046,0,1,59,1,10364,0
1,1,1,0,0.078652,0.033708,89,0,1,0,1,2115,0
1,1,1,0,0,0.002681,373,0,2,0,1,2810.933333,0
1,1,1,0,0.001706,0,1758,0,4,87,1,5108.266667,0
1,1,1,0,0.011111,0.011111,90,0,3,2,1,528,0
1,2,3,0.597095,0.015406,0.004202,238,0,9,65,0.666667,4062.411111,0
1,1,1,0,0.079545,0.05303,264,0,8,24,1,1970.816667,0
1,1,1,0,0.08,0.04,25,0,2,142,1,6531.166667,0
1,3,9,0.55216,0.070246,0.19566,302.111111,0,13,328,0.666667,417,0
1,1,1,0,0.009655,0.004138,725,1,2,5,1,2115,0
1,1,1,0,0.016175,0.000951,1051,1,9,10,1,479.588095,0
1,1,1,0,0.010846,0,922,1,11,4,1,1414.666667,0
1,1,1,0,0.040741,0.048148,270,0,3,7,1,1451,0
1,1,2,1,0.005231,0.005231,573.5,0,11,161,1,847.916667,0
1,1,1,0,0.094708,0.005571,359,0,7,64,1,30,0
1,1,1,0,0.012987,0.012987,154,0,1,2,1,796,0
1,2,2,1,0.002996,0.002996,667.5,0,2,0,1,6878.166667,0
1,1,1,0,0.00885,0.00885,113,0,6,4,1,267,0
1,1,1,0,0.107865,0.029213,445,0,6,1,1,10,0
1,1,1,0,0.3,0.05,40,0,1,3,1,220,0
1,1,1,0,0.204082,0.040816,49,0,5,56,1,302,0
1,1,1,0,0.092593,0.055556,54,0,1,15,1,1518,0
1,1,1,0,0.229675,0.058943,492,0,1,4,1,10757,0
1,1,1,0,0.001789,0.000447,2236,0,10,0,1,1777.666667,0
1,1,1,0,0.012438,0.001244,804,0,4,9,1,2501,0
1,1,1,0,0.148936,0,47,0,1,3,1,2320.25,0
1,2,2,0.752114,0.342657,0.089744,429,0,4,6,0.5,2360.833333,0
1,1,1,0,0.014957,0.014957,468,0,1,1,1,9202,0
1,2,3,0.30621,0.039548,0.042938,295,0,3,0,0.333333,1306.083333,0
1,2,2,0.996317,0.058201,0.089947,94.5,0,3,222,0.5,3830.883333,0
1,1,1,0,0.001176,0.001176,850,0,4,83,1,2645.483333,0
1,3,3,0,0.071151,0.064683,257.666667,0,1,6,0.666667,1961,0
1,1,1,0,0.002334,0.002334,857,0,7,1,1,584,0
1,1,1,0,0,0,0,0,1,0,1,4700.316667,0
1,1,5,0.83355,0.019839,0.016429,645.2,0,11,11,0.6,1400,0
1,2,7,0.788992,0.009404,0.003135,227.857143,0,8,128,1,1847.083333,0
1,1,3,0.772963,0.314655,0.193966,77.333333,0,1,9,0.333333,8018.5,0
1,6,14,0.878455,0.01124,0.01269,197,0,5,557,0.428571,709,0
1,1,1,0,0.021429,0.007143,140,1,3,10,1,1114,0
1,1,1,0,0.000443,0.000443,2259,0,9,1,1,201.5,0
1,1,4,0.85836,0.040514,0.023715,253,0,1,22,0.75,2821,0
1,1,1,0,0.007634,0.022901,131,0,3,2,1,1504,0
1,1,1,0,0.057851,0.008264,121,0,1,15,1,945.916667,0
2,8,24,0.818911,0.104149,0.041774,145.625,0,16,7935,0.708333,2461.112374,0
1,1,1,0,0.1125,0.1625,80,1,3,68,1,1448.366667,0
1,1,1,0,0.004762,0.004762,210,1,3,6,1,615.55,0
1,2,8,0.908664,0.008756,0.014062,471.125,0,6,96,0.625,5053.1,0
1,1,1,0,0.027875,0.020906,574,1,5,57,1,1286.888095,0
1,1,1,0,0.002119,0.002119,472,0,7,0,1,92,0
1,3,7,0.736956,0.113278,0.03389,307.714286,0,9,55,1,93,0
1,1,1,0,0.018405,0.006135,163,0,3,4,1,1892,0
1,1,1,0,0.161677,0.035928,167,1,6,0,1,1842,0
1,5,7,0.578312,0.092433,0.11092,332.285714,1,11,107,0.714286,1184.833333,0
1,5,46,0.756256,0.164904,0.084297,265.108696,0,13,7539,0.826087,133,0
1,1,1,0,0.044118,0.058824,68,0,2,8,1,745,0
1,1,1,0,0.020906,0.020906,287,0,5,11,1,4362.389286,0
1,1,2,0.847862,0.041254,0.042904,303,1,3,4,1,331,0
1,1,1,0,0.675105,0.010549,474,0,1,1,1,2190.833333,0
1,1,1,0,0.059603,0.006623,151,0,1,1,1,1503.5,0
1,1,1,0,0.009346,0.009346,107,1,3,24,1,310.833333,0
1,1,4,0.672196,0.066769,0.027629,325.75,0,13,521,1,2351.8943,0
1,1,1,0,0.013548,0.000645,1550,1,10,69,1,824,0
2,2,2,0.619382,0.046154,0.020513,97.5,1,2,190,1,1864.333333,0
1,1,1,0,0.014706,0.018382,272,1,4,4,1,1608,0
1,1,1,0,0,0,19,0,1,0,1,1894,0
1,1,1,0,0.104265,0.014218,211,0,11,0,1,1864.166667,0
1,1,1,0,0.092308,0,65,0,1,7,1,518.5,0
1,1,1,0,0.007874,0,635,0,1,2,1,5569,0
1,2,10,0.784753,0.39246,0.193449,161.8,0,7,347,1,2057,0
1,1,1,0,0.037037,0.037037,27,0,3,22,1,2412.010931,0
1,1,1,0,0,0,4,1,1,0,1,1493.100794,0
1,1,1,0,0.011364,0.003788,264,0,7,31,1,3989.740476,0
1,1,1,0,0.002469,0.002469,405,1,4,19,1,1615.25,0
1,2,5,0.93333,0.0047,0.019976,170.2,0,10,883,1,1527.475,0
1,1,1,0,0.004093,0.001364,2199,1,2,1,1,1546.5,0
1,1,6,1,0.006928,0.006928,144.333333,0,8,1079,0.833333,4010.213889,0
1,2,5,0.813087,0.002298,0.00197,1218.2,0,7,0,0.4,4751.094048,0
1,1,1,0,1,1,1,0,3,4,1,546.5,0
1,2,2,0.918296,0.008982,0.008982,167,0,3,23,1,602,0
1,2,3,0.861851,0.079525,0.035608,561.666667,1,10,83,1,2801.95,0
1,3,4,0.931594,0.042296,0.00259,579.25,0,17,510,1,666.5,0
1,1,1,0,0.052288,0.045752,153,1,3,2,1,1446,0
1,1,1,0,0,0.00202,495,0,5,267,1,717.883333,0
1,2,2,1,0.001254,0.001254,2391.5,0,5,6,1,2259.5,0
1,2,2,0.981152,0.059961,0,258.5,0,6,227,1,1191.15,0
1,2,4,0.738471,0.110531,0.148679,766.75,1,10,151,1,12,0
1,15,58,0.996631,0.005353,0.005625,190.034483,0,10,4114,0.741379,1446.5,0
1,1,2,1,0.002167,0.002167,461.5,0,9,34,1,2544.975,0
1,1,2,0.918296,0.019231,0.019231,78,0,2,99,1,29,0
1,1,1,0,0.006309,0.006309,317,1,3,8,1,1587,0
1,2,6,0.677703,0.03733,0.085973,147.333333,0,8,358,0.666667,961.666667,0
1,1,1,0,0.2,0.192857,140,0,6,12,1,935.916667,0
1,1,1,0,0.000498,0,6028,0,8,1,1,42,0
1,1,1,0,0.12093,0.097674,215,0,5,16,1,4603.269048,0
1,1,1,0,1.866667,0.016667,60,1,2,23,1,1677.5,0
1,1,1,0,0,0,0,0,1,0,1,361,0
1,1,1,0,0.002747,0.004121,728,1,5,34,1,1597.75,0
1,1,2,0.827245,6.05,0,20,1,1,0,0.5,257.283333,0
1,1,1,0,0.166667,0.666667,18,0,3,170,1,3891.883333,0
1,2,2,0.918296,0.03139,0.008969,111.5,0,5,11,1,1934.833333,0
1,1,1,0,0.027523,0.082569,109,1,4,3,1,288.166667,0
1,1,1,0,0.004971,0.001657,1207,0,6,0,1,710.95,0
1,3,3,0.775566,0.061967,0.000569,586.333333,0,6,62,1,2140.5,0
1,1,1,0,0.005172,0.005172,580,0,1,13,1,493,0
1,1,1,0,0.179775,0.247191,178,0,3,1,1,372,0
1,1,1,0,0.001887,0.001887,530,1,5,4,1,1143.596429,0
1,1,1,0,0.031034,0.003448,580,1,7,0,1,2780.6,0
1,1,1,0,0.018293,0.020325,492,0,9,20,1,4559.35,0
1,1,4,0,0,0,8.5,0,1,0,0.25,825.5,0
1,1,1,0,0.074561,0.04057,912,0,7,9,1,2487.716667,0
1,1,1,0,0.088816,0.016447,608,1,5,9,1,470.304762,0
1,1,1,0,0.005128,0.005128,390,0,3,0,1,1215.5,0
1,1,1,0,0.222222,0,27,0,3,13,1,700,0
1,1,3,0.994737,0.123077,0.076923,43.333333,0,4,384,0.666667,711.766667,0
1,2,2,1,0.009132,0.009132,109.5,0,2,6,0.5,324.5,0
1,1,1,0,0.011038,0.00883,906,0,8,4,1,2914.459524,0
1,1,1,0,0.003759,0.030075,266,0,2,23,1,1952.25,0
1,1,1,0,0.005051,0.005051,396,0,2,2,1,490.5,0
1,1,1,0,0.012586,0.002288,874,0,10,7,1,2019.5,0
1,1,1,0,0.421053,0.157895,38,0,4,364,1,4749.366667,0
1,1,1,0,0.037037,0,108,0,6,231,1,4695.583333,0
1,1,1,0,0.00761,0.001522,657,0,6,7,1,2894.45,0
1,1,1,0,0.025723,0.009646,311,0,9,0,1,2645.095238,0
1,1,1,0,0.098765,0.098765,162,0,1,1,1,377,0
1,2,3,0.624187,0.117143,0.094286,116.666667,0,1,26,0.666667,1879,0
1,1,4,0.959517,0,0.112727,68.75,1,9,102,0.5,399,0
1,1,1,0,0.000864,0.000576,3471,1,8,3,1,1513,0
1,1,1,0,0.000903,0.000903,1107,1,8,36,1,315.5,0
1,5,6,0.806322,0.032844,0.023061,238.5,0,1,9,1,2711,0
1,1,1,0,0.011765,0.011765,85,0,6,7,1,1303.166667,0
1,1,1,0,0.012358,0.008239,971,0,4,7,1,460,0
1,1,1,0,0.089286,0,56,0,1,2,1,649.833333,0
1,1,1,0,0.008197,0.040984,610,1,5,1,1,931.766667,0
1,2,3,0.754036,0.005641,0.007692,650,0,6,4,0.666667,5216.666667,0
1,2,2,0.918296,0.001198,0.002395,417.5,0,10,1,1,967.5,0
1,1,1,0,0.002786,0.002786,359,0,9,1,1,85.869048,0
1,1,1,0,0.099698,0.081571,331,1,8,105,1,2775.166667,0
1,1,1,0,0.08042,0.083916,572,1,9,1,1,405,0
1,1,1,0,0.015015,0.012012,333,0,6,14,1,2056.083333,0
1,1,1,0,0.00361,0.00722,554,0,5,35,1,2805.933333,0
1,3,4,0.555112,0.009556,0.006928,1046.5,0,7,20,1,2788.466667,0
1,1,5,0.854497,0.576425,0.273316,154.4,0,7,14,0.8,499,0
1,1,1,0,1.075051,0.034483,493,1,4,44,1,402.666667,0
1,1,1,0,0.161765,0.161765,136,1,3,7,1,1147,0
1,1,2,0.985228,0.030303,0.012121,82.5,1,6,2,0.5,2393,0
1,1,1,0,0.015873,0.031746,63,0,8,0,1,3842.239286,0
1,2,5,0.897896,0.036989,0.008172,465,0,11,197,0.6,156,0
2,2,3,0.850864,0.00981,0.004578,509.666667,1,7,0,0.666667,1685.450758,0
1,1,10,0,0,0,171.8,0,1,0,0.1,2565.75,0
1,1,1,0,0,58,0,0,1,0,1,240.566667,0
1,2,2,0.918296,0.005291,0.005291,283.5,0,9,65,1,2548.800325,0
1,1,1,0,0.010417,0.010417,96,1,6,70,1,2528.25,0
1,1,1,0,0.230216,0.014388,139,0,8,17,1,2445.033333,0
1,1,11,0.597035,0.466165,0.12782,24.181818,0,10,2114,0.272727,2506.739286,0
1,1,1,0,0.152866,0.038217,157,1,4,656,1,1438.673665,0
1,2,6,0.62782,0.126963,0.19699,254.666667,1,3,151,0.833333,62,0
1,1,2,0.380947,0.136364,0.136364,99,1,4,141,1,2257.5,0
1,5,5,0.463354,0.005161,0.005161,1007.6,0,11,1009,1,1334.833333,0
1,1,1,0,0.086667,0.013333,150,0,2,14,1,1032,0
1,1,1,0,0,0,0,0,1,0,1,276.5,0
1,1,2,1,0.002307,0.002307,433.5,1,5,10,0.5,1919.333333,0
1,1,1,0,0.006667,0.006667,150,0,4,19,1,788,0
1,1,1,0,0.001908,0.001908,524,0,1,1,1,2008.333333,0
1,1,2,1,0.006289,0.006289,159,0,5,6,1,2324.2,0
1,1,1,0,0.026049,0.011577,691,0,6,9,1,1190,0
1,1,1,0,0.013793,0.013793,145,0,3,0,1,2364.666667,0
1,1,1,0,0.003876,0,774,1,16,0,1,2344.061111,0
1,1,1,0,0.007335,0.02934,409,0,8,185,1,819.5,0
1,1,1,0,0.09375,0.10625,160,0,6,0,1,981,0
1,1,6,0.871868,0.019849,0.010397,176.333333,0,5,89,0.333333,1614.083333,0
1,2,2,0.77935,0,0.013292,489,0,13,11,1,1562.166667,0
1,9,20,0.902972,0.022765,0.028624,298.7,0,16,1290,0.55,2628.847619,0
1,1,1,0,0.002309,0.002309,433,1,8,34,1,2907.766667,0
1,1,1,0,0.059701,0.014925,67,0,2,5,1,693,0
1,1,1,0,0.004878,0,205,0,10,0,1,2132.166667,0
1,1,1,0,0.6,0.3,10,0,2,56,1,1406.5,0
1,1,1,0,0.00274,0.00274,730,0,6,3,1,6774.166667,0
1,1,1,0,0.009524,0,315,0,6,4,1,2408.25,0
1,1,1,0,0.081633,0.040816,98,0,6,262,1,917.35,0
1,1,2,0.749595,0.004666,0.005384,2786,0,5,379,1,3694.233333,0
1,2,5,0.884007,0.037795,0.009974,381,0,8,5,0.2,2665.583333,0
1,1,1,0,0.001334,0,1499,0,10,1,1,203,0
1,1,1,0,0.39,0.155,200,0,4,0,1,410.5,0
1,1,1,0,0.006289,0.001258,795,0,10,18,1,516.833333,0
1,1,1,0,0.068966,0.011494,87,0,2,7,1,1244,0
1,1,1,0,0,0,27,0,1,0,1,1386.033333,0
1,1,1,0,0,0,0,0,4,179,1,1436.5,0
1,1,1,0,0.021053,0.004211,475,1,6,0,1,21,0
1,1,1,0,0.002618,0.002618,382,0,5,354,1,4706.583333,0
1,2,5,0.456523,0.040865,0.030048,166.4,0,1,2,0.6,2483.25,0
1,1,2,0.117595,0.055036,0.010384,481.5,0,8,16,1,924,0
2,3,3,0.426567,0.014714,0.019619,611.666667,1,9,9,1,245,0
1,3,5,0.590212,0.107823,0.024574,398.8,0,8,33,0.6,467.352381,0
1,1,1,0,0.145455,0.109091,55,0,3,32,1,260,0
1,1,1,0,0.000734,0.000734,1362,0,1,1,1,9687,0
1,5,6,0.873114,0.066019,0.060194,85.833333,0,3,360,1,1432,0
2,3,4,0.837578,0.020668,0.028617,471.75,0,4,4,0.75,147,0
1,1,1,0,0.003704,0.003704,270,1,3,56,1,1919.833333,0
1,1,1,0,0.037838,0.037838,185,0,2,0,1,580,0
1,1,1,0,0.048951,0.038462,286,0,6,0,1,4740.094048,0
1,1,1,0,0.007059,0.007059,850,0,4,9,1,1665.183333,0
1,2,3,0.980834,0.002138,0.013254,779.666667,1,20,123,1,2030.15101,0
1,2,5,0,0,0,22.6,0,1,0,0.2,1248.25,0
1,1,1,0,0.043478,0.01087,92,0,2,13,1,1739,0
1,2,3,0.799221,0.02516,0.000853,781.666667,0,8,70,0.666667,2849.735714,0
1,1,1,0,0.083871,0.090323,155,0,8,101,1,889,0
1,4,4,0.253166,0.78905,0.797746,776.25,0,1,36,0.5,8968,0
1,1,1,0,0,0.006339,631,0,6,118,1,5067.066667,0
1,1,1,0,0.020408,0.020408,98,1,3,58,1,1558,0
1,1,1,0,0.007833,0.002611,383,1,4,33,1,474.15,0
1,1,4,0.759665,0.117647,0.149733,46.75,1,4,43,1,1550,0
1,11,46,0.85672,0.046549,0.045861,189.608696,0,17,7054,0.521739,3506.879365,0
1,1,1,0,0.00016,0.00016,6246,0,10,18,1,960.766667,0
1,2,2,0.672295,0.015564,0.006485,385.5,1,7,0,1,1331.833333,0
1,1,1,0,0.00905,0.00905,221,0,5,138,1,758.894048,0
1,1,1,0,0.010753,0.010753,186,0,4,4,1,346,0
1,1,1,0,0.009434,0.081132,530,0,7,6,1,202,0
1,1,1,0,0.157895,0.157895,19,0,9,21,1,682.038095,0
1,1,1,0,0.009091,0.009091,110,1,2,0,1,501.5,0
1,1,1,0,0.003534,0.002827,1415,1,14,1,1,1401.116667,0
1,1,1,0,0.125,0.083333,48,0,1,1,1,1591,0
1,3,4,0.735428,0.131102,0.039052,179.25,0,10,53,1,1900,0
1,2,2,0.970951,0.016722,0.016722,299,0,4,135,1,531,0
1,1,1,0,0.014925,0,67,0,1,8,1,1901,0
1,1,1,0,0,0,3,0,1,0,1,451.5,0
1,2,4,0.95213,0.112042,0.040838,238.75,0,8,16,0.75,369,0
