@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.12844,0.110092,109,0,6,141,1,1426.947619,4607,1
1,2,0.969562,0.038882,0.010936,164.6,0,2,0,0.2,4580.833333,1357,1
1,1,0.591673,0.010879,0.000837,597.5,0,10,9,1,1156.5,1820,1
1,1,0,0.038462,0.115385,26,1,1,2,1,304,344,1
1,1,0,0.033167,0.033167,603,1,3,0,1,283,180,1
1,2,0,0,0,124,1,1,33,0.4,1022,906,1
2,5,0.419933,0.289773,0.12642,88,1,2,522,0.75,4436.15,5143,1
1,1,0,0,0,66.5,1,1,0,0.5,631,49,1
1,1,0.980084,1.986772,1.970899,189,1,2,8,1,2731,894,1
1,1,0,0.103846,0.057692,260,1,2,5,1,4159.433333,5296,1
1,1,0,0.017595,0,341,1,5,11,1,2278.461905,1923,1
1,1,0,0.037137,0.035111,1481,0,15,9,1,1073.45,2704,1
1,2,0.8926,0.209964,0.189798,210.75,1,3,36,0.75,428.5,150,1
1,1,0.958263,0.033001,0.004605,434.333333,0,6,33,1,1361,1432,1
1,1,0,0.185714,0.128571,70,1,4,3,1,1587.945238,2499,1
1,1,0,0.071429,0.019481,154,1,2,8,1,5593.064286,4993,1
1,1,0.812896,0.165834,0.045954,166.833333,1,5,28,0.666667,947,1348,1
1,1,0,0.457143,0.057143,70,1,1,0,1,1165.75,1397,1
1,2,0.455433,0.016636,0.010721,676.25,0,14,541,1,1458.316667,3741,1
1,1,0.50716,0.212024,0.031207,363.166667,1,12,455,1,667,68,1
1,1,0.162326,0.020736,0.001037,964.5,1,8,0,0.5,958.25,180,1
1,3,0.645666,0.048023,0.002119,283.2,0,2,68,0.8,461.916667,625,1
1,3,0.839066,0.010831,0.00644,683.2,0,7,102,1,146,146,1
1,2,0.494663,0.188093,0.08887,289.75,0,3,61,1,536,961,1
1,1,0,0.012903,0,310,1,6,25,1,1075.683333,1045,1
1,1,0,0.119318,0.235795,704,1,8,1,1,1128.166667,70,1
1,1,0.760535,0.094669,0.082852,338.5,0,14,322,0.227273,1624.166667,2531,1
1,1,0,0,0,126,1,1,0,1,7030.019444,6429,1
3,20,1,0.004163,0.004163,240.211538,1,10,6290,0.75,2671.495238,6954,1
2,3,0.934747,0.147215,0.035809,150.8,0,12,318,0.8,3338.751587,7422,1
1,1,0,0.040185,0.003091,647,0,6,13,1,1606.666667,805,1
1,1,0.842089,0.017921,0.005376,186,0,7,206,0.666667,1617.55,153,1
1,3,0.875166,0.125432,0.075949,124.142857,1,4,315,0.714286,423,144,1
1,1,0,0.004082,0.004082,245,0,2,49,1,2521.78373,4230,1
1,1,0,0.00339,0.00339,295,1,2,7,1,2574.321429,2250,1
1,2,0,0,0,20.5,1,1,0,0.5,2834.55,2,1
1,1,0,0.233333,0.4,30,1,1,6,1,2732.933333,920,1
1,3,0.862266,0.044548,0.056847,512.846154,0,19,1358,0.769231,3384.488095,5963,1
1,1,0,0,0,124,1,1,0,1,2672.025144,1623,1
1,8,0.708158,0.140655,0.065939,227.837209,0,11,1481,0.860465,1067.5,1617,1
1,1,0,0.042424,0.024242,165,0,3,39,1,1889.114286,543,1
1,1,0.717252,0.781609,0.206897,43.5,1,1,48,0.5,2610.050358,2192,1
1,2,0.811278,0.100656,0.074398,228.5,1,11,60,1,1221.5,1471,1
1,1,0.704577,0.226519,0.033149,90.5,1,4,12,1,3840.527381,6206,1
1,1,0.627213,0.028803,0.013015,275.705882,0,11,644,0.529412,1316,1379,1
1,1,0,1.674208,1.864253,221,0,5,4,1,4983.333333,706,1
1,1,0,0.002004,0.002004,499,0,10,31,1,4,4,1
1,1,0.760786,0.099217,0.05483,191.5,0,5,6,1,478,478,1
1,1,0,0.061972,0.087324,355,1,6,13,1,2640.780952,338,1
1,1,0,0.040741,0.014815,270,1,1,36,1,4222.319444,3829,1
1,1,0,0.039169,0.020783,1251,1,4,0,1,2664.086111,7229,1
1,2,0,0,0,39.666667,1,1,0,0.166667,156,12,1
1,1,0.897427,0.049415,0.016905,384.5,0,10,13,1,103,103,1
1,1,0,0.033742,0,326,1,9,41,1,1633.631926,173,1
1,1,0.929731,0.190776,0.054507,159,1,7,409,1,4962.066667,677,1
1,2,0.948723,0.134228,0.114094,37.25,0,2,77,0.5,1379.666667,1891,1
1,2,0.297472,0.08,0.046667,150,0,6,16,1,85,99,1
3,3,0.891093,0.29845,0.027132,64.5,1,2,508,0.5,2530.75,4210,1
1,1,0,1.363636,5.218182,55,1,6,163,1,312,10,1
1,1,0.996512,0.008759,0.014599,228.333333,1,14,343,1,1170.509524,2400,1
1,5,0.846537,0.019231,0.024476,143,1,5,208,0.875,1175.75,1419,1
1,1,0,0.105263,0,57,1,2,37,1,3976.695238,874,1
1,2,0.794661,0.181009,0.109792,112.333333,0,1,12,1,1706.633333,3265,1
1,1,0,0.028249,0.008475,354,0,2,1,1,1938.866667,679,1
1,1,0,0.002674,0.002674,374,0,4,5,1,1031.441126,3635,1
1,1,0,0.052632,0.070175,57,0,1,10,1,545,281,1
1,1,0.515956,0.130907,0.083107,87.666667,1,1,312,0.571429,2625.075347,1941,1
1,1,0.202798,0.241915,0.125485,386.5,1,1,3,1,2607.414755,2223,1
1,6,0.711363,0.127111,0.099111,97.826087,1,6,36,0.26087,1490.533333,953,1
1,3,0.725612,0.063558,0.065474,149.095238,0,10,4,0.095238,164,101,1
1,2,0.538141,0.033075,0.012667,710.5,0,10,38,1,371,380,1
1,1,0,0,0,352,1,1,0,0.5,512.165079,46,1
2,3,0.99702,0.282116,0.118388,132.333333,1,4,35,1,5046.133333,3990,1
1,2,0.964957,0.030366,0.012565,477.5,1,11,83,1,828.166667,522,1
2,4,0.727088,0.648045,0.068436,79.555556,0,5,1087,1,4171.683333,1875,1
1,1,0.866113,0.082312,0.012259,190.333333,0,7,77,1,3372.4,519,1
1,4,0.793588,0.139637,0.088291,228.142857,1,2,79,0.857143,2555.033333,1523,1
1,1,0,0.006723,0.003361,595,0,6,1,1,1353,1353,1
1,1,0,0.013774,0.002755,363,1,4,27,1,4829.533333,3163,1
1,3,0.862965,0.175115,0.053763,162.75,1,4,9,0.75,313,318,1
1,2,0.568553,0.404255,0.163121,47,1,3,37,0.666667,2598.315945,2212,1
1,1,0,0,0,51,0,1,0,1,5296.113492,1514,1
1,2,0.380947,0.023578,0.01387,360.5,1,5,22,1,5003.116667,3285,1
1,1,0.814706,0.222892,0.123494,166,0,4,5,1,4986.483333,3139,1
1,1,0.764205,0.015152,0.007576,198,1,3,66,0.5,342,383,1
1,3,0.924801,0.026132,0.001742,430.5,1,6,68,0.25,313,34,1
1,1,0,0.046429,0.003571,280,1,12,151,1,1356.047619,223,1
1,3,0.979574,0.02109,0.02109,142.25,0,4,202,0.5,2609.5,1412,1
1,1,0,0.069767,0.018605,215,1,4,4,1,3688.881349,7834,1
1,2,0.510728,0.016901,0.000939,266.25,1,5,348,1,5158.770238,5955,1
1,1,0.645918,0.100546,0.502957,628,0,16,1499,0.714286,504.666667,915,1
1,4,0.731726,0.082552,0.05863,236.888889,0,3,194,0.555556,1283.416667,2109,1
1,1,0,0.071497,0.108675,1049,1,21,6,1,307.333333,388,1
1,1,0,0.032468,0.038961,154,1,2,7,1,3790.516667,2554,1
1,1,0,0.047872,0.010638,188,1,1,1,1,2620.78903,2012,1
1,1,0,3.618026,3.527897,233,1,12,46,1,4094.497619,835,1
1,1,0,0.009911,0.020813,1009,1,12,0,1,2889.447006,1150,1
1,2,0.168645,0.021248,0,376.5,0,2,97,0.75,773.666667,1038,1
1,1,0,1.640777,1.451456,206,0,5,269,1,47,41,1
4,7,0.899422,0.015294,0.009867,225.222222,1,5,348,0.777778,5569.278571,12981,1
1,1,0.176777,0.073232,0.069444,396,0,1,0,1,333.333333,470,1
1,5,0.76699,0.035187,0.012486,176.2,0,2,51,1,7030.786111,4551,1
1,2,0.811278,0.015066,0.015066,265.5,1,9,55,1,595,613,1
1,1,0,0.6,3.2,70,1,1,6,1,2837.674856,7056,1
1,2,0.516343,0.169118,0.088235,45.333333,0,1,3,0.666667,469.416667,221,1
1,1,0.807409,0.605072,0.231884,92,0,1,0,0.333333,1040.5,1449,1
1,1,0,0.016611,0.003322,301,1,6,53,1,249,14,1
1,1,0,0.040698,0.005814,172,1,3,22,1,5491.571429,3717,1
1,1,0.854846,0.019737,0.007072,760,0,10,105,0.75,1515.833333,2988,1
1,2,0.778755,0.299107,0.223214,74.666667,1,5,152,1,29,29,1
1,2,0,0.078313,0.361446,55.333333,1,3,5,0.666667,619,343,1
1,2,0.468996,0.011905,0,420,1,4,53,1,2714.340115,5693,1
1,2,0,0,0,27.677419,0,1,0,0.032258,38.5,35,1
2,5,0.281835,0.131933,0.144538,119,1,5,634,0.5,6295.601263,12735,1
1,3,0.526423,0.270776,0.335873,49.793103,1,7,2062,0.62069,1729.227381,3007,1
1,3,0.788755,0.230272,0.191462,36.809524,1,4,10,0.142857,2545.609524,4931,1
1,1,0,0.013283,0.003795,1054,1,4,4,1,293,296,1
1,1,1,0.054945,0.047619,136.5,0,2,153,1,817.166667,28,1
1,2,0.86528,0.446281,0.289256,17.285714,1,6,980,0.333333,1047,929,1
1,2,0,0,0,48.333333,1,1,0,0.333333,1472.342857,2039,1
1,1,0,0,0,6,0,1,0,1,2172.341667,56,1
2,4,0.897544,0.037099,0.045958,258,1,10,148,1,1337.85,2258,1
2,5,0.818688,0.038509,0.052028,122.05,0,5,1965,0.85,4978.45,4736,1
2,5,0.55789,0.058252,0.018671,223.166667,0,4,30,0.833333,823.5,979,1
1,3,0.555637,0.291901,0.030934,296.333333,0,2,13,0.666667,2152.5,2126,1
1,2,0.701974,0.064353,0.010095,317,1,4,193,1,2635.428208,2239,1
1,4,0.780268,0.02867,0.029997,289.769231,0,3,537,0.692308,823.7,1370,1
2,3,0.664352,0.396825,0.063492,100.8,1,5,407,1,4595.95,4638,1
1,1,0,0.046154,0.053846,130,1,1,1,1,2812.197619,2859,1
2,3,0.96023,0.004695,0.004695,355,1,5,69,1,5033.366667,6285,1
1,2,0,0.15625,0.125,16,1,6,945,1,847.683333,1503,1
1,1,0.809822,0.040971,0.016692,188.285714,1,2,220,0.571429,4172.883333,1984,1
1,1,0,0.025,0.0125,80,1,3,101,1,217,112,1
1,2,0,0,0,33,1,1,0,0.090909,357.165079,34,1
1,1,0,0.007752,0.007752,129,1,10,10,1,3703.516667,2424,1
1,2,0.044602,1.604215,2.770492,53.375,0,11,67,0.5,3415.383333,1105,1
1,2,0.737423,0.078173,0.019797,394,0,13,29,1,5069.383333,4882,1
2,2,0.898852,0.022635,0.021827,412.333333,0,6,279,1,661.5,220,1
1,1,0,0.223881,0,67,1,1,119,1,1162.483333,1913,1
1,2,0.699823,0.369908,0.333167,307.769231,0,7,495,0.769231,1390.666667,1986,1
1,1,0,0.032772,0.031001,1129,0,4,7,1,854.6,1802,1
1,1,0,0.031142,0.020761,289,1,3,4,1,224.5,184,1
1,3,0.649397,0.010955,0.001565,159.75,1,5,24,0.5,3895.610714,727,1
2,2,0.721928,0.00464,0.006961,215.5,1,6,30,1,62.583333,89,1
1,3,0.528229,0.03022,0.214286,182,1,5,362,1,1146.25,1318,1
2,3,0.819505,0.044706,0.005882,141.666667,1,7,322,0.833333,47.583333,101,1
1,1,0,0.01107,0.02214,271,1,5,5,1,351.5,435,1
2,3,0.719119,0.157761,0.139949,98.25,1,13,577,0.5,1826.6,1319,1
1,3,0.907138,0.224764,0.191117,106.142857,1,4,132,0.428571,943,790,1
1,1,0,0,0,101.833333,0,1,0,0.166667,205.833333,119,1
1,1,0,0,0,37.5,1,1,0,0.5,2723.928571,2574,1
1,2,0.666578,0.040598,0.008547,234,1,2,62,1,3805.9,4306,1
1,1,0.567998,0.065077,0.048969,258.666667,1,15,193,1,3159.403968,1542,1
1,1,0,0.254682,0.140449,534,1,4,24,1,977.833333,303,1
1,1,0,0.026961,0,408,0,9,3,1,554.5,629,1
1,1,0,0,0,50,0,1,0,0.5,319.916667,40,1
1,1,0,0,0,166,1,1,0,1,6102.111111,5411,1
1,1,0,0.104,0.176,125,1,1,0,1,2736.221429,2638,1
1,1,0.918296,0.116279,0.023256,43,1,2,87,1,5028.566667,3084,1
1,1,0,2.116279,2.051163,215,0,2,8,1,2857,145,1
2,4,0.025662,0.574207,0.682702,122.125,1,16,1013,0.875,2696.035101,8036,1
1,1,0,0.016423,0,548,1,2,2,1,2633,547,1
1,1,0,0.083569,0.022663,706,1,4,16,1,306,186,1
1,4,0.805306,0.040593,0.028028,221.714286,0,8,1441,0.642857,1172.143651,652,1
1,1,0,0.095745,0.074468,94,1,4,32,1,992.733333,1827,1
1,2,0.741042,0.075235,0.03605,212.666667,1,5,81,0.333333,4836.533333,3169,1
1,1,0,0.105442,0.117347,588,1,2,0,1,635.75,900,1
1,1,0,0,0,44,0,1,0,1,4308.333333,3447,1
2,4,0,0,0,101.8,0,1,0,0.1,2362.833333,141,1
1,1,0.807753,0.194175,0.080097,206,0,7,0,1,1098.195238,1227,1
1,3,0.201331,0.150855,0.093313,128.6,0,9,2,0.6,4978.333333,6548,1
2,4,0.686603,0.487119,0.526151,51.24,1,13,274,0.4,4454.916667,3870,1
1,2,0.587134,0.053691,0.004474,149,1,6,64,1,599.816667,547,1
1,1,0,0.463203,0.398268,231,0,6,18,1,547.5,363,1
1,1,0.999951,0.157407,0.091564,486,1,3,3,1,2259.247619,1061,1
1,1,0,0,0,179,0,1,0,0.5,5077.666667,6412,1
1,4,0.828996,0.053703,0.020616,327.416667,0,16,48,0.833333,2041.85,1355,1
1,1,0,0.086294,0.086294,197,1,1,0,1,3739.766667,2576,1
1,1,0,0.033333,0.00303,330,1,3,2,1,503,366,1
1,1,0,0,0,33,1,1,0,1,2713.295238,2507,1
1,1,0.386631,0.009816,0.020245,1086.666667,0,11,150,1,1536.764683,5946,1
1,1,0,0,0,21,0,1,0,0.5,1498.183333,13,1
1,1,0.929319,0.095652,0.121739,38.333333,1,1,80,1,3716.616667,2589,1
2,2,0.210842,0.828358,0.067164,67,1,3,152,1,4498.833333,3998,1
1,2,0.284686,0.41436,0.230969,578,1,6,456,1,1069.916667,1371,1
1,1,0.864974,0.052326,0.005814,114.666667,0,4,423,1,1530.730952,2512,1
1,1,0,0,0,116.75,1,1,0,0.25,466.165079,37,1
1,1,0,0.346821,0.023121,173,0,7,31,1,2667.5,3780,1
1,1,0,0.011236,0.002809,356,0,8,256,1,1564.05,3577,1
1,2,0,0,0,39,0,1,0,0.5,879.483333,2102,1
1,1,0.725277,0.268456,0.234899,49.666667,0,2,38,0.666667,2514.5,2026,1
1,1,0,0,0,68.2,0,1,0,0.2,4971.016667,5058,1
2,4,0.515963,0.942339,0.439868,101.166667,0,5,696,0.833333,4177.683333,5827,1
2,4,0.776145,0.032655,0.006424,311.333333,1,13,207,0.666667,1669.415476,570,1
1,1,0.619798,0.815913,0.784711,128.2,0,9,38,0.4,5,5,1
1,2,0.796791,0.025707,0.059126,77.8,0,4,747,0.6,4788.033333,2301,1
1,1,0,0.017115,0.008965,1227,0,9,0,1,1370.1,3908,1
1,1,0,1.848485,1.59596,99,1,6,119,1,3299.715079,1103,1
1,1,0,0.01467,0.012225,818,1,6,4,1,1270.833333,1995,1
2,5,0.815665,0.476038,0.146965,78.25,0,1,245,0.4375,5281.113492,9394,1
1,1,0,0.043956,0.027473,182,0,3,9,1,847,525,1
1,3,0.424315,0.022137,0.045236,207.8,0,7,420,0.8,1604.716667,455,1
1,1,0,0.009703,0.000303,3298,0,12,6,1,194,18,1
1,1,0,0.038462,0.375,104,1,3,66,1,4992.266667,3032,1
1,1,0.87358,0.13029,0.007424,1347,0,12,112,1,1469.927453,6685,1
1,1,0,0.16087,0.095652,230,1,7,9,1,2078.666667,197,1
1,3,0,0,0,43.758621,1,1,0,0.034483,1214.7,1961,1
1,2,0.504095,0.059295,0.037181,342.916667,0,5,298,0.583333,580,772,1
1,4,0.794452,0.018362,0.017891,386.181818,0,9,112,0.636364,719.833333,952,1
1,2,0.515273,0.010142,0.008114,657.333333,0,21,525,0.666667,265.833333,321,1
1,1,0.705591,0.52451,0.612745,68,1,3,114,1,12,4,1
1,1,0,0.006239,0.000891,1122,1,9,0,1,866.5,1380,1
1,1,0,2.180556,2.013889,72,1,6,53,1,4020.52381,852,1
1,2,0.647565,0.102142,0.14223,227.625,0,6,155,0.875,84,76,1
1,1,0,0,0,9,1,1,0,0.5,1220.209524,1443,1
1,1,0.617962,2.188312,2.155844,38.5,0,2,52,0.5,1850.607143,601,1
1,1,0,0.019345,0.011905,672,1,9,1,1,1576.958333,297,1
3,5,0.941625,0.105263,0.076754,65.142857,1,5,110,0.714286,934.5,1732,1
2,7,0.689035,0.303078,0.08951,159.2,1,17,1529,0.4,1061.833333,1617,1
1,1,0,0.017857,0.013889,504,0,2,0,1,955.5,49,1
1,2,0.831474,0.066838,0.030848,194.5,0,3,40,1,1755.666667,2824,1
1,1,0.782397,0.040805,0.043758,310.416667,1,8,35,0.75,490,441,1
1,1,0.567722,0.296214,0.287305,37.416667,0,1,134,0.25,1667.5,179,1
1,1,0.755506,0.075532,0.076596,78.333333,1,4,20,0.333333,736,1014,1
1,2,0.203074,0.030596,0.008742,1601.5,0,14,16,1,1042.519048,2981,1
1,2,0.978327,0.145669,0.023622,63.5,1,2,19,0.5,2508.733333,1442,1
1,1,0,0.047244,0.049869,381,1,2,4,1,4089.783333,3706,1
1,1,0,0.20339,0.067797,59,1,1,2,1,5220.542857,5981,1
1,2,0.650022,0.003388,0.000678,738,0,5,8,1,1241.5,1491,1
1,1,0,0,0,45,1,1,0,1,2816.53254,5479,1
1,1,0,0.035294,0.029412,170,0,9,11,1,1521.85,4583,1
1,1,0.296583,0.066069,0.025285,306.5,0,5,7,0.75,1130,1133,1
2,8,0.609647,0.027995,0.052734,153.6,1,17,1055,0.7,1447.330952,2000,1
2,4,0.849295,0.010253,0.009569,243.833333,0,5,144,0.666667,197,219,1
2,2,1,0.02046,0.005115,195.5,1,2,42,1,1108.266667,1572,1
1,3,0.276687,0.342134,0.308031,90.9,0,2,160,0.6,676.583333,241,1
1,1,0.878347,0.084337,0.024096,55.333333,1,6,17,0.666667,1092.333333,16,1
1,3,0.463018,0.134251,0.246127,145.25,1,6,88,1,4,4,1
1,1,0,0.00692,0.020761,289,1,1,4,1,7888.681349,5073,1
1,1,0.698174,0.061821,0.055973,199.5,1,6,25,1,548.666667,279,1
1,1,0,0,0,11,1,1,0,1,1827.666667,920,1
1,2,0.99403,0.007376,0.015806,474.5,1,1,0,1,2695.971429,2424,1
1,1,0,0.052632,0.052632,76,1,5,1,1,6269.817027,8,1
1,1,0.172037,0.03831,0,509,0,9,4,0.5,1543.592857,4574,1
1,1,0.667528,0.072351,0.072351,129,1,7,8,0.666667,393.166667,471,1
1,4,0.902023,0.131349,0.122592,142.75,1,5,206,0.5,6284.176587,874,1
1,2,0.811278,0.009615,0.009615,104,1,2,3,1,4364.421429,3749,1
1,5,0.88755,0.247368,0.021053,81.428571,1,5,35,0.571429,4960.033333,5076,1
1,4,0.66376,0.02724,0.012143,609.4,1,18,395,1,1181.138492,2372,1
1,1,0.757668,0.18797,0.002506,114,1,7,6,0.857143,1813.75119,3101,1
2,6,0.871758,0.084302,0.054264,93.818182,1,5,634,0.727273,6301.150397,12720,1
1,2,0.846702,0.308219,0.342466,73,1,2,151,1,5001.116667,3116,1
1,10,0.597318,0.027451,0.01634,31.22449,0,5,110,0.183673,75,75,1
1,2,0.801877,0.263936,0.266212,125.571429,1,4,338,0.714286,3703.886003,7808,1
1,1,0,0.003226,0,310,1,4,11,1,6088.883333,7144,1
1,1,0,0.32567,0.348659,522,1,1,14,1,2583.483333,321,1
1,1,0,0.019608,0.019608,153,1,2,0,1,3768.016667,2495,1
1,1,0,0.003802,0,263,1,3,20,1,6090.904257,7372,1
1,1,0.682367,0.751269,0.248731,295.5,1,2,107,1,2622.266667,1299,1
1,1,0,0.027778,0,396,1,3,0,1,2660.983333,1223,1
1,1,0,0.157116,0.036969,541,1,2,4,1,1135.5,81,1
1,1,0,0.961538,0.320513,78,1,9,62,1,1277,1780,1
1,1,0,0.019157,0.015326,261,0,4,59,1,194.5,24,1
1,1,0,0.285714,0.142857,77,1,1,5,1,2819.383333,982,1
1,1,0,0.020202,0.026936,297,1,3,58,1,555.833333,611,1
1,2,0.54799,0.073864,0.375,88,1,2,32,1,602.683333,57,1
1,2,0.748233,0.198003,0.137271,120.2,0,9,10,0.1,1394,11,1
1,8,0.872726,0.05703,0.061113,131.196429,0,7,2569,0.196429,1377.728571,2565,1
1,1,0,0.08,0.03,100,0,7,0,1,3581.21746,766,1
1,1,0,0.008197,0.001639,610,1,2,27,1,2085.862698,31,1
1,1,0,0.028708,0.038278,209,0,7,8,1,473.5,616,1
2,2,0.649465,0.140594,0.057426,168.333333,0,3,32,1,1266,1231,1
1,5,0,0,0,28.769231,0,3,891,0.333333,794,304,1
1,1,0,0.207746,0.024648,284,1,3,3,1,380,108,1
1,1,0.341154,0.056956,0.001867,535.5,1,2,90,1,4248.202778,3869,1
1,5,0.903181,0.141324,0.173971,172,0,6,130,0.769231,5026.333333,6596,1
1,2,0.842666,0.042584,0.01909,170.25,1,1,7,0.75,518,268,1
1,1,0,0.109244,0.10084,238,0,3,3,1,1143.433333,948,1
1,3,0.787957,0.041126,0.017316,115.5,1,3,11,0.75,1864,610,1
1,2,0.929252,0.019249,0.001925,346.333333,0,3,104,1,867.5,730,1
1,1,0,1.891844,1.911348,564,1,7,10,1,3122.391667,6665,1
1,1,0,0.126829,0.126829,410,1,1,0,1,137,25,1
1,2,1,0.044444,0.014815,67.5,1,2,13,1,6594.98254,5348,1
1,1,0.855451,0.030372,0.007593,658.5,0,6,9,1,1010.666667,1381,1
1,7,0.791563,0.053451,0.03425,296.461539,0,19,39,0.846154,4297.333333,3434,1
1,2,0.787127,0.195652,0.173913,46,1,3,2,0.5,2710.747619,352,1
1,1,0,0.08642,0.148148,81,1,2,33,1,596.166667,789,1
1,3,0.693908,0.043516,0.05483,104.454545,1,3,263,1,829.5,790,1
1,1,0,0.034483,0.034483,58,1,3,58,1,2158.369048,1314,1
1,2,0.402179,0.086331,0.003597,139,1,8,130,0.5,1040.5,219,1
1,1,0,1.268116,1.181159,138,0,2,0,1,2874.083333,1133,1
1,1,0,0.035124,0.022727,484,1,2,15,1,2729.95,1509,1
1,1,0.997772,0.314815,0.018519,216,1,1,46,1,327,452,1
1,1,0,0.008147,0.002037,491,1,8,1,1,835.333333,445,1
1,2,0.963687,0.010438,0.008351,239.5,1,3,0,0.25,445.5,168,1
1,2,0.715465,0.092758,0.107143,96,0,9,210,0.047619,3696.329762,551,1
1,1,0,0.15505,0.092461,351.5,0,2,25,1,539,964,1
1,6,0.319252,0.040635,0.010019,87.634146,1,4,902,0.146341,634,720,1
1,1,0,0.002231,0.001115,1793,0,14,13,1,1143.433333,2586,1
1,5,0.792027,0.141358,0.073478,51.035714,1,4,104,0.392857,489,456,1
1,1,0.439497,0.011905,0.005556,630,0,12,1,1,627.865476,2198,1
1,2,1,0.016629,0.001512,661.5,0,4,2,1,1053.25,1327,1
1,1,0,0.066116,0.024793,121,0,3,3,1,1424.183333,3858,1
1,1,0.539129,0.224795,0.058252,267.8,1,12,92,0.6,3353.839683,956,1
1,1,0.764205,0.007545,0.002156,1855.5,1,8,49,1,4,4,1
3,4,0.499297,0.016817,0.017227,203.166667,1,2,189,0.833333,160,138,1
1,1,0,0.021898,0.014599,137,0,11,6,1,2082.945238,6904,1
1,1,0,0.00233,0.000466,1073,0,10,8,1,713.083333,1399,1
1,2,0.894124,0.005164,0.008606,193.666667,0,7,157,0.666667,1564.666667,2468,1
1,1,0.982859,0.025,0.009211,380,1,1,25,1,2667.766667,1774,1
1,1,0.908534,0.422131,0.29918,122,0,4,12,0.5,1060.25,2761,1
1,1,0.647161,0.101363,0.001704,293.5,0,5,2,0.5,721,721,1
1,1,0.384264,0.446458,0.253707,173.428571,0,2,9,0.285714,643.423809,126,1
1,2,0.853077,0.050077,0.003082,324.5,1,7,7,0.75,1527.166667,2039,1
2,3,0.25521,0.070565,0.033266,248,1,5,52,0.5,6303.072583,6568,1
1,1,0,0.074534,0,161,1,5,66,1,1067.316667,1493,1
1,1,0,0.162162,0.018018,111,0,2,0,1,1291.224098,3236,1
1,1,0,0,0,34,1,1,0,1,2498.367857,4195,1
1,6,0.784268,0.215749,0.129722,84.5,0,5,700,0.461538,264,264,1
1,1,0,0.002257,0.001129,886,0,7,0,1,1380.116667,2685,1
1,4,0.740121,0.157839,0.184322,157.333333,1,3,20,0.5,6135.871032,5444,1
1,1,0.697007,0.029937,0.004464,952,1,17,63,1,971.5,1408,1
1,2,0.702322,0.065491,0.026448,264.666667,1,7,500,1,1522.42381,2033,1
1,1,0,0.22093,0.011628,86,0,1,0,1,396.25,550,1
1,1,0.961573,0.058824,0.044118,102,1,3,619,0.5,3610.425,1094,1
1,3,0.800597,0.294666,0.08044,168.714286,1,7,899,0.857143,967.192857,1741,1
1,1,0,0,0,79,0,1,0,1,395.666667,561,1
1,1,0,0.081301,0.01626,123,1,2,11,1,7831.774603,6848,1
1,1,0,0.001155,0.001155,866,1,2,16,1,2572.019048,2249,1
1,2,1,0.01083,0.00361,138.5,1,4,36,0.5,3897.610714,6230,1
1,1,0,0.009662,0,207,1,1,40,1,6192.065404,5784,1
1,1,0,0.039063,0.007813,128,1,12,15,1,1096.833333,1576,1
1,1,0.650022,0.017361,0.003472,144,1,6,151,1,80.166667,55,1
1,1,0,0,0,68,0,1,0,1,2080.492857,6837,1
1,2,0.811278,0.030945,0.001629,307,0,1,15,1,2691.983333,1440,1
1,4,0.616494,0.064286,0.019048,70,1,6,655,0.833333,1255.133333,1818,1
2,3,0.834186,0.029343,0.032864,284,1,10,8,0.222222,3100.17886,8323,1
1,1,0,0.040925,0,562,1,1,1,1,2693.566667,1397,1
1,1,0,0.124542,0.003663,273,0,4,18,1,1097,1520,1
1,1,0,0.007905,0,253,1,3,65,1,49,18,1
1,2,0.635818,0.06117,0.046543,250.666667,1,9,203,0.666667,3531.7421,7487,1
1,2,0.644284,0.021569,0.013399,510,0,7,161,0.666667,637.833333,940,1
1,10,0.122515,0.662338,0.272727,0.506579,0,11,28796,0.157895,1831.95,237,1
1,2,0.999142,0.146341,0.030488,82,0,4,7,1,1433.5,510,1
1,2,0,0,0,56.181818,0,1,0,0.090909,5028.666667,6364,1
1,2,0.472241,0.113958,0.137809,283,0,3,0,0.5,1212,1868,1
1,1,0,0.038778,0.001175,851,1,8,0,1,2655.514286,5263,1
1,3,0,0,0,68.9,1,1,0,0.1,1176,149,1
1,1,0,0.18,0.18,50,1,3,0,1,2825.483333,1007,1
1,1,0,0.020279,0.013942,789,1,2,1,1,1374,133,1
1,1,0.9782,0.069054,0.024297,260.666667,0,12,331,1,377.583333,488,1
1,3,0.834356,0.013423,0.03132,74.5,0,3,32,0.666667,1169,1151,1
1,3,0.747091,0.169863,0.032877,91.25,1,6,56,0.5,1302,1791,1
1,2,1,0.011834,0.011834,253.5,1,3,0,0.5,2461.05,1461,1
2,3,0.677793,0.20119,0.444048,93.333333,0,4,11,0.666667,3923.366667,5441,1
1,1,0.938315,0.210526,0.197368,38,1,6,2,1,3351.256349,1107,1
1,1,0.454367,0.391941,1.487179,91,0,6,5,1,4971.016667,5058,1
