@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.774245,0.049303,0.053591,116.625,0,1,0.75,0
1,0,0.040323,0.024194,124,0,5,1,0
1,0,0.194444,0.097222,72,0,6,1,0
1,0.633092,0.046181,0.008881,187.666667,0,14,0.833333,0
1,0,0.152174,0.004348,230,0,7,1,0
1,0.708871,0.043526,0.005441,229.75,0,8,0.75,0
1,0.943191,0.067742,0.014516,124,0,11,0.8,0
1,0.92159,0.016146,0.004968,626.222222,0,1,0.666667,0
1,0.953456,0.099089,0.033599,439,1,6,1,0
1,0,0.002033,0.002033,492,0,3,1,0
1,0,0.013378,0.013378,299,0,8,1,0
1,0,0.003656,0,547,1,3,1,0
1,0,0,0.00578,173,0,9,1,0
1,0.918296,0.015748,0.007874,127,1,3,1,0
1,0.982452,0.011973,0.009122,584.666667,0,11,1,0
1,0.970951,0.028698,0.004415,453,1,2,1,0
1,0,0.013055,0,383,0,1,1,0
1,0,0.012474,0.008316,481,0,5,1,0
1,0.753198,0.039514,0.072948,164.5,1,4,1,0
1,0,0.095238,0,84,0,7,1,0
1,0,0.016315,0.003839,1042,0,2,1,0
1,0,0.016861,0.040208,771,0,1,1,0
1,0.591673,0.014888,0.002481,201.5,1,12,1,0
1,0,0.135371,0.126638,229,0,3,1,0
1,0.959517,0,0.112727,68.75,1,9,0.5,0
1,0,0.133333,0.066667,15,0,4,1,0
1,0,0.026667,0.013333,525,0,6,1,0
1,0,0.000433,0.0013,2307,0,2,1,0
1,0,0.000438,0.000438,2282,0,10,1,0
1,0,0.191406,0.914063,256,0,4,1,0
1,0,0.628655,0.026316,342,0,5,1,0
1,0,0.118343,0.053254,169,0,5,1,0
1,0.954306,0.031034,0.02069,72.5,0,2,0.75,0
1,0.391244,0.010573,0.000881,1135,0,8,1,0
1,0,0.03937,0,127,1,1,1,0
1,0.532253,0.114605,0.027952,286.2,0,11,0.4,0
1,0.650022,0.021154,0.001923,260,1,6,1,0
1,0.869916,0,0.028689,81.333333,0,2,0.333333,0
2,0.838805,0.099652,0.038239,287.666667,1,3,1,0
1,0,0.001754,0,5700,1,11,1,0
1,0,0.229675,0.058943,492,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.896754,0.019834,0.012137,675.6,0,8,0.6,0
1,0,0.098901,0.005495,182,1,6,1,0
1,0,1.818182,0.636364,11,0,3,1,0
1,0,0.793103,0.218391,87,0,1,1,0
1,0,0.085714,0.085714,35,0,3,1,0
1,0,0.061688,0.006494,308,1,8,1,0
1,0,0.001783,0.076649,561,0,3,1,0
1,0.810774,0.254743,0.246612,123,0,3,0.666667,0
1,0,0.029639,0.003866,776,0,8,1,0
1,0.811278,0.003842,0.003842,520.5,1,4,0.5,0
1,0.813657,0.0301,0.014716,373.75,0,4,1,0
1,0.918296,0.00079,0.000395,1266,0,6,1,0
1,0,0.054054,0.009009,111,1,3,1,0
1,0,0.185567,0,97,0,5,1,0
1,0.438591,0.49849,0.406684,827.833333,0,12,0.916667,0
1,0,0.001513,0.001513,661,0,9,1,0
1,0.865649,0.034705,0.004843,413,0,10,0.666667,0
1,0,0.012903,0,155,0,1,1,0
1,0.925225,0.061747,0.009036,332,0,4,0.5,0
1,0,0.106599,0.020305,197,1,7,1,0
1,0,0.032258,0.032258,31,0,7,1,0
1,0,0.011472,0.00478,1046,0,15,1,0
1,0.704961,0.10076,0.051331,150.285714,0,1,1,0
1,0,0.00339,0.00339,295,0,4,1,0
1,0.709414,0.061856,0.081186,129.333333,0,11,1,0
1,1,0.001351,0.001351,740,0,5,1,0
1,0.685387,0.045283,0.083019,88.333333,1,4,1,0
1,0.949452,0.014188,0.004403,1022,0,3,0.5,0
1,0.824427,0.036437,0.030364,141.142857,0,6,0.714286,0
1,0,0,0,171.8,0,1,0.1,0
1,0,0.022117,0.00158,633,1,10,1,0
1,0.828978,0.00477,0.002327,1228,0,13,0.571429,0
1,0,0,0,64,0,1,1,0
1,0,0.009346,0.009346,107,0,4,1,0
1,0.991076,0.016901,0.008451,177.5,0,2,1,0
1,0,0.029851,0.007463,134,0,2,1,0
1,0,0.198381,0.121457,247,1,3,1,0
1,0,0,0.003247,308,0,6,1,0
1,0,0.012048,0.012048,83,1,4,1,0
1,0,0.02809,0.005618,178,1,3,1,0
1,0,0,0,20,1,1,1,0
1,0,0.165591,0.036559,155,0,5,0.666667,0
1,0,0.022284,0.002786,359,0,9,1,0
1,0.68265,0.141946,0.055821,69.666667,1,3,0.666667,0
1,0,0.021154,0.005769,520,1,2,1,0
1,0,0.041667,0,336,0,12,1,0
1,0.93337,0.02924,0.011696,342,0,1,1,0
1,0,0.032258,0.129032,31,0,2,1,0
1,0,0.002463,0.024631,406,0,5,1,0
1,0.651762,0.098094,0.07113,143.4,0,9,0.8,0
1,0,0.011785,0.020202,594,0,5,1,0
1,0,0.285714,0.020408,196,0,2,1,0
1,0.917571,0.245714,0.248571,87.5,0,5,0.75,0
1,0.994281,0.071429,0.021866,228.666667,0,11,1,0
1,0,0.033718,0.002771,2165,0,17,1,0
1,0,0,0,35,1,1,1,0
1,0,0.01341,0.003831,522,1,2,1,0
1,0,0.054878,0.018293,164,1,2,1,0
1,0,0.037736,0.056604,53,1,2,1,0
1,0,0.029851,0.004975,201,0,3,1,0
1,0,0.005495,0.005495,546,1,3,1,0
1,0.704402,0.073187,0.005181,514.666667,1,9,0.666667,0
1,1,0.003328,0.003328,300.5,0,8,1,0
1,0,0.001379,0,1450,0,1,1,0
1,0.893631,0.017455,0.000563,296,1,9,0.833333,0
1,0,0.296296,0.018519,54,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0.900911,0.045207,0.04053,183.285714,1,8,0.714286,0
1,0,0.000471,0.000471,2122,0,17,1,0
1,0.936809,0.003396,0.003482,726.90625,0,14,0.21875,0
1,0.818252,0.010462,0.000361,693,0,7,0.5,0
1,0,0.148148,0.037037,27,0,1,1,0
1,0.728455,0.051282,0.025641,273,1,15,1,0
1,0.468996,0.018738,0.000986,507,0,7,1,0
1,0,0.006024,0.004016,498,0,9,1,0
1,0,0.005525,0.005525,543,1,8,1,0
1,1,0.003836,0.003836,391,0,3,1,0
1,0,0.104839,0.072581,248,0,2,1,0
1,0,0.040996,0.048316,683,0,4,1,0
1,0,0.024691,0.024691,81,0,3,1,0
1,0.809261,0.056046,0.00396,1641.5,1,6,1,0
1,0.735987,0.11583,0.027799,80.9375,1,12,0.3125,0
1,0,0.044068,0.044068,295,0,5,1,0
1,0,0.0069,0.00345,3768,0,10,1,0
1,0,0.011364,0,176,0,3,1,0
1,0.560568,0.052356,0.024215,382,0,5,0.5,0
1,0,0.014925,0,201,1,6,1,0
1,0.96023,0.017647,0.011765,56.666667,1,4,1,0
2,1,0.007326,0.007326,136.5,1,4,1,0
1,0,0.084746,0.135593,59,0,2,1,0
1,0,0.013453,0.005979,669,0,6,1,0
1,0,0,0.25,8,0,1,1,0
1,0,0.05,0.05,80,0,2,1,0
1,0,0.228814,0.002825,354,1,4,1,0
1,0,0.003155,0.003155,317,1,3,1,0
1,0,0.012259,0.014011,571,0,2,1,0
1,0.301379,0.073043,0.024348,287.5,0,4,1,0
1,0.845351,0.007326,0.002747,546,1,6,1,0
1,0,0.012579,0.006289,159,0,1,1,0
1,0.782831,0.286925,0.254237,275.333333,0,1,1,0
1,0,0.048387,0.012097,248,0,5,1,0
1,0,0.01943,0.015544,772,0,2,1,0
1,0.680668,0.20654,0.0703,114.6875,0,7,0.1875,0
1,0,0,0,76,0,1,1,0
1,0,0.147059,0.044118,68,1,3,1,0
1,0,0.435897,0.717949,117,0,4,1,0
1,0,0.076923,0.057692,52,0,4,1,0
1,0.361323,0.049505,0.089109,26.933333,0,7,0.066667,0
1,0.283128,0.057627,0.035593,196.666667,0,2,1,0
1,0.998253,0.007869,0,974.333333,1,3,0.666667,0
1,0,0.042763,0.029605,304,0,3,1,0
1,0,0.005952,0.02381,672,0,6,1,0
1,0,0.004651,0,215,1,5,1,0
1,0,1.42029,0,207,0,1,1,0
1,0,0.049724,0,181,0,8,1,0
1,0.071287,0.135688,0.048327,134.5,0,4,1,0
1,0,0.011236,0.011236,89,0,2,1,0
1,0,0.153846,0.025641,39,0,6,1,0
1,0,0.002994,0.002994,668,0,6,1,0
1,0,0,0,25,0,1,1,0
1,0,0.12963,0.037037,54,0,2,1,0
1,0,0.031746,0.031746,63,0,6,1,0
1,0,0,0.01505,598,0,5,1,0
1,0,0.183673,0,196,1,1,1,0
1,0,0.006601,0.009901,303,0,3,1,0
1,0,0.001441,0.001441,694,1,4,1,0
1,0,0,0,74.25,0,1,0.25,0
1,0,0.003597,0.003597,278,0,5,1,0
1,0,0.028571,0.028571,140,1,6,1,0
1,0,0.013889,0.013889,72,1,1,1,0
1,0,0.006843,0.002933,1023,0,3,1,0
1,0,1.333333,1.333333,3,1,2,1,0
1,0,0.044521,0.034247,292,0,4,1,0
1,1,0.001678,0.001678,596,1,9,1,0
1,0,0.002132,0.002132,938,0,1,1,0
1,0,0.025316,0,237,0,8,1,0
1,0,0.035398,0.013274,226,0,5,1,0
1,0.675191,0.185185,0.148148,67.5,0,3,1,0
1,0.970951,0.001473,0.002209,679,0,6,1,0
1,0.874805,0.017969,0.011283,797.666667,0,10,1,0
1,0,0.06087,0.06087,230,0,2,1,0
1,0,0.001152,0.001152,868,0,4,1,0
1,0,0,0.079926,538,1,3,1,0
1,0.857149,0.011844,0.00423,295.5,0,3,1,0
1,0.999526,0.001094,0.007441,2284.5,1,4,0.5,0
1,0.493973,0.11718,0.073296,214.2,0,12,0.6,0
1,0.527393,0.104346,0.024421,2342.2,1,13,0.8,0
1,0.576463,0.083113,0.014512,58.307692,0,1,0.615385,0
1,0,0.006329,0.006329,158,0,2,1,0
1,0,0.030303,0.030303,33,0,4,1,0
1,0,0.001473,0.001473,679,0,2,1,0
1,0,0.022727,0.022727,88,0,1,1,0
1,0,0.308511,0.042553,94,0,1,1,0
1,0.624806,0.235067,0.085934,1297.5,0,10,1,0
1,0,0.007921,0,505,0,4,1,0
1,0.921463,0.003311,0.003863,604,0,5,0.333333,0
1,0,0.013682,0.003731,804,0,6,1,0
1,0,0.004603,0,1738,1,17,1,0
1,1,0.011799,0.011799,84.75,0,3,1,0
1,0.246023,0.16041,0.006826,146.5,0,8,0.5,0
1,0,0.055556,0.194444,36,0,4,1,0
1,0,0.22314,0,121,0,3,1,0
1,0.463746,0.041379,0.10936,25.375,0,6,0.55,0
1,0,0,0,25,0,1,1,0
1,0,0.008475,0.004237,236,1,6,1,0
1,0,0.333333,0.333333,3,1,4,1,0
1,0.970951,0.015337,0,163,1,6,1,0
1,0.439497,0.003338,0.002782,1797.5,0,15,1,0
1,0,0.014888,0.002481,403,0,1,1,0
1,0,0.04878,0.02439,123,0,1,1,0
1,0,0,0,97,0,1,1,0
1,0,0.000652,0.001087,4599,1,9,1,0
1,0,0.002372,0,843,0,7,1,0
1,0,0.010753,0.005376,186,0,5,1,0
1,0,0.022026,0.005874,681,0,3,1,0
1,0.480315,0.211819,0.395575,463.25,0,3,0.75,0
1,0,0.000428,0.000428,4675,0,10,1,0
1,0,0.00531,0.00531,1130,1,6,1,0
1,0.721928,0,0.00173,1445.5,0,10,0.5,0
1,0,0.005634,0.002817,355,0,10,1,0
1,0,0.003937,0.003937,254,0,3,1,0
1,0,0.209622,0.010309,291,1,4,1,0
1,0.751884,0.013903,0.003972,671.333333,0,10,1,0
1,0,0.028919,0.030441,657,0,2,1,0
1,0,0.139344,0.032787,122,1,4,1,0
1,0,0.125,0.006579,152,1,2,1,0
1,0,0.021421,0.003382,887,0,6,1,0
1,0.665286,0.166104,0.065574,276.533333,0,10,0.8,0
1,0,0.208333,0.083333,48,1,9,1,0
1,0,0.009693,0.037157,619,0,11,1,0
1,0,0,0,87.5,0,1,0.5,0
1,0,0.011111,0.022222,90,0,2,1,0
1,0,0,0,25.333333,1,1,0.333333,0
1,0.850864,0.01686,0.006322,316.333333,0,8,0.666667,0
1,0,0.013333,0.013333,150,1,3,1,0
1,0,0.178082,0.078767,292,0,3,1,0
1,0.918296,0.100478,0.043062,104.5,0,6,1,0
1,0.530876,0.008887,0.004637,517.6,0,12,1,0
1,0.419526,0.02573,0.002086,479.333333,1,7,1,0
1,0,0.027211,0.054422,147,0,1,1,0
1,0,0.137931,0.028736,174,0,4,1,0
1,0.696212,0.006257,0.010428,479.5,0,9,1,0
1,0,0.005051,0.005051,198,0,1,1,0
1,0.699693,0.226037,0.141631,174.75,0,1,1,0
1,0,0.045,0.015,200,0,9,1,0
1,0,0.00365,0.00365,822,0,3,1,0
1,0.599092,0.019573,0.003559,281,1,11,1,0
1,0,0.00277,0.01108,361,0,7,1,0
1,0,0.277778,0,18,1,1,1,0
1,0,0.078224,0.014799,473,0,10,1,0
1,0,0.001188,0.001188,842,1,9,1,0
1,0.851967,0.003798,0.023927,877.666667,0,9,1,0
1,0.530934,0.631579,0.18589,446.5,0,7,0.5,0
1,0,0,0,88,0,1,1,0
1,0,0.168224,0.056075,107,0,3,1,0
1,0,0.323529,0.029412,34,0,1,1,0
1,0,0.016287,0.006515,307,0,2,1,0
1,0,0.123596,0,89,0,7,1,0
1,0.689202,0.021277,0.00982,611,1,8,1,0
1,0,0,0,44,1,1,1,0
1,0,0.382716,0.320988,81,1,3,1,0
1,0,0.074303,0.037152,323,0,4,1,0
1,0,0.027027,0,74,0,5,1,0
1,0,0.356436,0.118812,101,0,3,1,0
1,0,0.004127,0.000459,2181,0,17,1,0
1,0,0.112903,0.021505,372,1,1,1,0
1,0,0.016636,0.067468,1082,0,3,1,0
1,0,0.006757,0.006757,148,0,4,1,0
1,0.73996,0.062879,0.118182,660,0,6,0.5,0
1,0,0.025478,0.025478,157,0,2,1,0
1,0.999027,0.009314,0.008279,223,0,8,0.230769,0
1,0,0,0,54,0,1,1,0
1,0.98411,0.004339,0.005424,2765.5,0,8,1,0
1,0.852693,0.093333,0.176667,100,0,5,0.666667,0
1,0,0.676815,0,427,0,6,1,0
1,0,0.012987,0.012987,77,1,4,1,0
1,0,0.107143,0.035714,56,1,1,1,0
1,0,0.017751,0.017751,169,1,4,1,0
1,0,0.238889,0.094444,180,1,4,1,0
1,0,0.006993,0.006993,429,0,3,1,0
1,0,0,0.006098,164,0,2,1,0
1,0,0,0.00339,295,0,4,1,0
1,0,0.004878,0.004878,205,0,3,1,0
1,0.820817,0.014172,0.009743,282.25,0,5,1,0
1,0.890492,0.003083,0.003597,973,1,11,1,0
1,0.999591,0.140652,0.003431,291.5,1,3,1,0
1,0,0.024712,0.004942,607,1,7,1,0
1,0,0.027586,0.006897,580,1,9,1,0
1,0,0,0,37,0,1,1,0
1,0,0.064576,0.01845,542,0,4,1,0
1,0.27139,0.025434,0.026645,1238.5,0,9,0.5,0
1,0,0.444444,0.291667,72,0,3,1,0
1,0.94566,0.006626,0.01767,905.5,0,9,1,0
1,0,0,0,57.666667,1,1,0.333333,0
1,0,0.001378,0,2177,1,4,1,0
1,0,0.005348,0.002674,374,0,9,1,0
1,0.590023,0.167228,0.130191,297,0,13,0.666667,0
1,1,0.009109,0.005061,494,0,9,1,0
1,0,0.011038,0.00883,906,0,8,1,0
1,0,0.00554,0,361,1,8,1,0
1,0.708112,0.065173,0.02444,98.2,0,4,0.4,0
1,0.689779,0.005407,0.000258,1941.75,1,7,0.75,0
1,0.92322,0.00632,0.007725,356,1,11,1,0
1,0.863121,0.004751,0.006334,631.5,0,10,1,0
1,0.554093,0.000128,0.020087,1563.2,0,7,0.8,0
1,0.413817,0.012195,0.019164,574,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.007042,0.007042,142,0,1,1,0
1,0,0.008333,0.016667,240,0,10,1,0
1,0,0.612069,0.008621,116,1,5,1,0
1,0,0.142857,0.037037,378,0,1,1,0
1,0,0.275,0.03625,800,1,1,1,0
1,1,0.073171,0.097561,41,0,2,0.5,0
1,0,0.009901,0.009901,101,0,3,1,0
1,0,0,0,17.5,0,1,0.5,0
1,0.779691,0.042752,0.039902,81.866667,0,1,0.033333,0
1,0,0.007092,0.007092,141,0,1,1,0
1,0,0.605769,0.259615,208,0,1,1,0
1,0,0.010989,0.010989,91,0,1,1,0
1,0,0.001314,0.001314,761,0,5,1,0
1,0.913802,0.017708,0.014583,137.142857,0,4,0.714286,0
1,0.980356,0.038462,0.115385,29.25,0,7,0.375,0
1,0,0.028571,0.028571,70,0,2,1,0
1,0,0.006289,0.006289,159,0,2,1,0
1,0.796232,0.005475,0.007721,1017.571429,0,7,0.285714,0
1,0,0.013793,0.013793,145,0,3,1,0
1,0,0.024691,0,162,0,4,1,0
1,0,0.015873,0.015873,63,0,2,1,0
1,0.954434,0.069652,0.00995,201,1,4,1,0
1,0,0.02439,0,123,0,5,1,0
1,0.724431,0.045997,0.045997,130.444444,0,1,0.222222,0
1,0,0.006433,0,2487,1,6,1,0
1,0,0,0.166667,6,0,3,1,0
1,0,2.933333,0,15,1,1,1,0
1,0,0.005464,0.005464,183,1,2,1,0
1,0,0.007813,0.007813,128,0,3,1,0
1,0.33729,0.00777,0.003041,1480,0,6,1,0
1,0.756376,0.103104,0.035657,387.958333,1,12,0.833333,0
1,0.931056,0.02343,0.011715,1067,1,5,1,0
1,0,0.001433,0,698,0,2,1,0
1,0,0.055556,0,18,0,6,1,0
1,0.848967,0.105792,0.010425,323.75,0,7,0.125,0
1,0,0.049689,0.020186,644,0,9,1,0
1,0,0.054264,0.054264,129,0,5,1,0
1,0.825011,0.033333,0.016667,120,0,11,0.75,0
1,0,0.071856,0.02994,167,0,6,1,0
1,0,0.086957,0.086957,92,0,1,1,0
1,0,0.000596,0.000596,3355,0,7,1,0
1,0,0.02071,0.029586,338,0,2,1,0
1,0,0.016854,0.003745,534,0,9,1,0
1,0,0.012048,0.004016,249,1,3,1,0
1,0,0.001325,0.001325,755,0,9,1,0
1,0,0.001157,0.00347,1729,0,17,1,0
1,0,0.000749,0.000749,1335,0,5,1,0
1,0,0.012539,0.003135,319,0,4,1,0
1,0.060831,0.025031,0.025031,2816.5,1,11,1,0
1,0.978449,0.204225,0,71,0,3,0.5,0
1,0,0,0,0,0,1,1,0
1,0.86698,0.065721,0.067961,111.583333,1,10,0.666667,0
1,0.970951,0.004785,0,522.5,0,6,1,0
1,0.742746,0.068466,0.023041,303.8,0,1,0.8,0
1,0,0.002865,0.002865,349,0,7,1,0
1,0.133027,0,0.02693,371.333333,0,10,1,0
1,0,0.009434,0,424,0,6,1,0
1,0.907696,0.150754,0.175879,99.5,0,5,1,0
1,0.829111,0.01673,0.023181,310.0625,0,7,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.018594,0.009297,2689,1,9,1,0
1,0,0.003045,0.002436,1642,0,9,1,0
1,0,0.106667,0,75,1,2,1,0
1,0.721928,0.005171,0.005171,483.5,0,2,1,0
1,0.991681,0.021951,0.013008,246,1,12,0.8,0
1,0,0.012793,0.002132,469,0,6,1,0
1,0.874932,0.060651,0.054734,338,0,4,0.5,0
1,0.87917,0.187266,0.041199,53.4,1,1,0.6,0
1,0,0.057471,0,174,0,9,1,0
1,0,0.234848,0.022727,132,1,10,1,0
1,0,0.485714,0,35,0,1,1,0
1,0,0.002062,0.002062,485,0,4,1,0
1,0,0.010204,0.003401,294,1,11,1,0
1,0,0.01791,0,335,1,4,1,0
1,0,0.061611,0.023697,211,1,7,1,0
1,0,0.007371,0,407,0,4,1,0
1,0,0.0301,0,299,0,8,1,0
1,0,0.064516,0.004032,248,0,4,1,0
1,0.791858,0.172973,0.054054,92.5,0,13,1,0
1,0,0.009464,0.006309,317,0,6,1,0
1,0.42808,0.143946,0.140414,896.75,0,7,0.875,0
1,0,0.003521,0.045775,284,0,4,1,0
1,0.741487,0.009419,0.009516,2080.8,0,5,0.8,0
1,0,0.033333,0.033333,30,1,1,1,0
1,0.728951,0.322357,0.069324,288.5,0,7,1,0
1,0,0.169014,0.176056,142,1,3,1,0
1,0.927697,0.34728,0.004184,79.666667,1,7,0.833333,0
1,0,0.037383,0.009346,214,1,6,1,0
1,0.811278,0.011561,0.011561,173,0,1,0.5,0
1,0,0.04,0.04,25,1,1,1,0
1,0,0,0.017699,113,0,2,1,0
1,0.769137,0.034771,0.038732,133.647059,0,11,0.705882,0
1,0,0.251969,0.086614,127,1,5,1,0
1,0,0.135965,0.02193,228,1,5,1,0
1,0,0.083333,0,24,0,2,1,0
1,0,0.001799,0.001799,556,0,3,1,0
1,0,0.55102,0.334694,245,1,5,1,0
1,0,0.425532,0.170213,47,1,1,1,0
1,0,0.269231,0,26,1,4,1,0
1,0,0.042918,0.034335,116.5,1,7,1,0
1,0,0.2,0.2,5,0,2,1,0
1,0,0,0,2,0,1,1,0
1,0,0.002681,0,373,0,5,1,0
1,0,0.011662,0.005831,343,0,6,1,0
1,0.918296,0.028571,0.057143,35,1,6,1,0
1,0,0.001814,0.000302,3308,0,6,1,0
1,0,0.004409,0,1134,1,7,1,0
1,0,0.003876,0.003876,258,0,7,1,0
1,0.998364,0.029661,0,354,1,9,1,0
1,0.811278,0.00324,0.0054,463,0,8,0.5,0
1,0,0,0,91.666667,0,1,0.047619,0
1,0.954434,0.004204,0,951.5,1,4,1,0
1,0.811278,0.000892,0.000892,2243,0,6,1,0
1,0,0,0.04321,162,0,3,1,0
1,0,0.017857,1.571429,56,1,6,1,0
1,0.889503,0.104779,0.045956,90.666667,0,1,0.166667,0
1,0,0.178571,0.02381,84,0,4,1,0
1,0,0.002697,0.000674,1483,0,9,1,0
1,0,0.003165,0.003165,316,0,4,1,0
1,1,0,0.005714,175,0,3,0.5,0
1,0,0.305115,0.022928,567,0,1,1,0
1,0,0,0.000987,1013,0,13,1,0
1,0,0.396739,0.021739,184,1,1,1,0
1,0,0.987089,0.397887,852,0,6,1,0
1,1,0.001946,0.001946,514,0,10,1,0
1,0,0.045802,0.035623,393,0,1,1,0
1,0.206605,0.018565,0.04784,933.666667,0,9,1,0
1,0,0.051282,0,39,1,2,1,0
1,0,0,0,4,0,1,1,0
1,0,0,0,55,0,1,0.5,0
1,0,0.004386,0.017544,228,0,3,1,0
1,0.91988,0.009649,0.002339,380,0,10,0.777778,0
1,0.605571,1.746988,0.662651,62.25,0,2,0.25,0
1,0,0.054432,0.026439,643,0,9,1,0
1,0,0,0,11,0,1,1,0
1,0,0,0.03125,32,0,3,1,0
1,0.876473,0.05617,0.067234,195.833333,0,2,0.666667,0
1,0.936377,0.012864,0.012864,147.7,0,18,0.1,0
1,0.86129,0.175233,0.042095,340.5,0,15,1,0
1,0,0.060606,0.060606,33,1,1,1,0
1,0,0.128571,0.128571,70,0,1,1,0
1,0.337519,0.09322,0.042373,78.666667,0,7,1,0
1,0,0.003831,0.000479,2088,1,5,1,0
1,0,0.002545,0.002545,393,0,18,1,0
1,0,0.102041,0.142857,49,0,1,1,0
1,0,0.014052,0.009368,427,1,4,1,0
1,0.795797,0.024204,0.000896,446.2,0,17,1,0
1,0,0.153846,0,13,0,3,1,0
1,0.537859,0.008104,0.045381,308.5,0,7,0.75,0
1,0,0.008811,0.002937,681,0,2,1,0
1,0,0.005774,0,866,0,8,1,0
1,0,0.011084,0.001232,812,1,6,1,0
1,0,0.064103,0.051282,156,0,2,1,0
3,0.962961,0.003724,0.000621,322.2,1,7,0.6,0
1,0,0.059701,0,67,1,1,1,0
1,0.970951,0.029412,0.007353,68,0,3,0.5,0
1,0,0.734694,0.306122,49,0,1,1,0
1,0,0.090909,0,77,0,1,1,0
1,0,0.002307,0.002307,867,0,6,1,0
1,0.967922,0.01588,0.01073,332.857143,0,13,0.428571,0
1,0,0.21875,0.09375,32,1,1,1,0
1,0,0.023669,0.021696,507,0,8,1,0
1,0,0.003448,0.003448,290,0,3,1,0
1,0.905114,0.027979,0.002162,3931.5,0,11,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006472,0.003236,309,0,3,1,0
1,0,0.003546,0.003546,282,1,7,1,0
1,0.863121,0.008837,0.001473,339.5,0,1,1,0
1,0,0.016393,0.016393,122,0,4,1,0
1,0.224033,0.121457,0.271255,494,0,2,1,0
1,0,0.003165,0.003165,316,1,5,1,0
1,0,0.106383,0,47,0,1,1,0
1,0.570681,0.053815,0.03253,1245,0,5,1,0
1,0,0.03,0.05,100,0,6,1,0
1,0.764205,0.00655,0.0131,229,1,3,1,0
1,0,0.028606,0.001217,1643,0,9,1,0
1,0,0.022624,0.022624,221,1,3,1,0
1,0,0.007828,0,1022,0,8,1,0
1,0,0.017331,0.013865,577,0,7,1,0
1,1,0.004454,0.004454,224.5,0,4,1,0
1,0,0.019481,0.030844,616,0,1,1,0
1,0,0,0,45,0,1,1,0
1,0,0.001406,0.001406,711,0,3,1,0
1,0,0.03992,0.025948,1002,0,3,1,0
1,0,0,0,30,0,1,1,0
1,0.99718,0.065156,0.025496,176.5,0,7,1,0
1,0,0.738095,0.535714,84,1,5,1,0
1,0,0.146789,0.110092,218,0,2,1,0
1,0,0.084337,0.012048,249,0,6,1,0
1,0,0,0,56,0,1,0.5,0
1,0,0.069444,0.034722,24,1,4,0.666667,0
1,0.995727,0.044747,0.005837,257,1,11,1,0
1,0,0.6875,0.147727,176,0,1,1,0
1,0.135105,0.056267,0.025627,598.333333,1,12,1,0
1,0,0.054591,0.022333,403,1,3,1,0
1,0.918296,0.025126,0.050251,99.5,1,7,1,0
1,0,0.114833,0,209,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.002837,705,0,1,1,0
1,0,0.02193,0.008772,228,1,3,1,0
1,0.952919,0.082524,0.009709,41.2,0,8,0.8,0
1,0.845351,0.002357,0.000524,1909.5,0,6,1,0
1,0,0.013274,0,226,1,4,1,0
1,0.692181,0.076271,0.220339,39.333333,0,1,1,0
1,0,0.008475,0.016949,236,1,5,1,0
1,0,0.050459,0.036697,109,1,4,1,0
1,0,0.006006,0,333,0,4,1,0
1,0,0.029976,0.02518,834,0,11,1,0
1,0,0.005076,0.006768,591,1,2,1,0
1,0,0.002742,0.008227,1094,0,15,1,0
1,0.673654,0.018688,0.007405,123.304348,0,11,0.608696,0
1,0,0.002299,0.002299,1305,0,8,1,0
1,0,0,0.057143,35,0,8,1,0
1,0,0.203704,0.166667,54,0,2,1,0
1,0.598347,0.046154,0.038462,325,0,2,1,0
1,0,0.272727,0.045455,22,0,3,1,0
1,0,0.079137,0.021583,139,1,1,1,0
1,0,0,0.003731,268,0,3,1,0
1,0,0.02193,0.002193,456,1,3,1,0
1,0.726745,0.009353,0.007015,641.5,0,4,0.75,0
1,0,0,0,38,1,1,1,0
1,0.764205,0.02004,0.016032,249.5,0,1,1,0
1,0,0.016667,0.025,240,1,1,1,0
1,0.998846,0.004449,0.002503,1798,0,3,0.5,0
1,1,0.006032,0.002011,746,0,8,1,0
1,0,0.015625,0.005208,192,1,10,1,0
1,0,0.037037,0.037037,27,0,3,1,0
1,0,0,0,18,0,1,1,0
1,0,0.007353,0.022059,136,0,8,1,0
1,0,0.016997,0.002833,353,0,7,1,0
1,0.427421,0.088889,0.024155,258.75,0,6,0.5,0
1,0,0.002766,0.002766,723,0,10,1,0
1,0,0.008065,0.001344,744,0,7,1,0
1,0,0.017647,0.017647,170,0,2,1,0
1,0,0.000481,0.002887,2078,0,17,1,0
1,0,0.083102,0.121884,361,0,6,1,0
1,0,0.021978,0.021978,273,0,5,1,0
1,0.79627,0.040408,0.00553,1175.5,0,7,0.5,0
1,0,0.005051,0.002525,396,0,6,1,0
1,0,0.045455,0.056818,88,0,2,1,0
