@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.003125,0.003125,320,1,8,1,0
1,0,0,0,75.5,0,1,0.5,0
1,0.996792,0.003064,0.000219,2284.5,1,4,0.5,0
1,0.591673,0.007902,0.00439,569.5,1,5,1,0
1,0,0.419355,0.322581,31,0,1,1,0
1,0.943352,0.006357,0.006357,409,0,7,0.8,0
1,0.470325,0.222806,0.257074,94.003953,0,1,0.031621,0
1,1,0,0.003953,253,0,10,1,0
1,0.941344,1.690678,0,118,0,1,0.5,0
1,0,0.05618,0.005618,178,1,3,1,0
1,0.773949,0.034335,0.012876,116.5,0,9,1,0
1,0,0.003322,0.027907,1505,0,2,1,0
1,0,0.02381,0.011204,714,0,1,1,0
1,0.638847,0.08589,0.128834,244.5,1,7,1,0
1,0,0.032877,0,365,0,5,1,0
1,0.899832,0.026718,0.034351,174.666667,1,5,1,0
1,0,0.016181,0.003236,618,0,9,1,0
1,0,0.029851,0.00995,201,1,6,1,0
1,0,0.020349,0.017442,344,1,4,1,0
1,0,0.018018,0,111,0,3,1,0
1,0.925953,0.005082,0.005082,983.833333,0,11,1,0
1,0,0.011385,0.013283,527,1,12,1,0
1,0,0.071429,0.071429,14,1,5,1,0
1,0.619382,0.045872,0.013761,109,0,3,1,0
1,0,0,0.027397,73,0,6,1,0
1,0,0.004971,0.001657,1207,0,6,1,0
1,0,0,0.017544,57,0,3,1,0
1,0.430677,0.009238,0.004619,86.6,0,1,0.8,0
1,0.989973,0.037926,0.040711,74.079365,0,1,0.412698,0
1,0,0,0,11.5,1,1,0.25,0
1,0,0.006873,0,1164,1,10,1,0
1,0,0.006173,0.006173,162,0,2,1,0
1,0,0.008772,0.008772,114,1,6,1,0
1,0,0.013661,0.005464,366,1,3,1,0
1,0,0,0,31,0,1,1,0
1,0,0.006024,0.03012,166,1,9,1,0
1,0,0.132479,0.008547,234,0,1,1,0
1,0.620043,0.217431,0.264957,170.137209,0,1,0.04186,0
1,0,0.000837,0,3585,1,8,1,0
1,0,0.003922,0.003922,255,1,5,1,0
1,0.985228,0.013645,0.013645,256.5,0,12,0.5,0
1,0,0.538462,0.442308,52,1,1,1,0
1,0.965431,0.00327,0.00436,229.375,1,14,0.5,0
1,0.778737,0.030021,0.043386,303.705882,0,19,0.411765,0
1,0.976052,0.126638,0.039301,76.333333,0,1,1,0
1,0.811278,0.000892,0.000892,2243,0,6,1,0
1,0,0.017143,0,175,0,5,1,0
1,0,0.125,0.00463,216,0,6,1,0
1,0,1,0.330579,121,0,2,1,0
1,0.760626,0.056634,0.016181,206,0,10,1,0
1,0,0.010733,0.005367,559,1,5,1,0
1,0,0.012048,0.012048,166,0,6,1,0
1,0,0.009382,0.005082,2558,1,9,1,0
1,0,0.126027,0.005479,365,0,1,1,0
1,0,0.000627,0.000627,3188,0,6,1,0
1,0.503258,0.020833,0.054167,120,0,8,0.5,0
1,0,0.617284,0.012346,81,0,3,1,0
1,0,0.538922,0,167,0,1,1,0
1,0.865756,1,1.3,10,0,4,1,0
1,0,0.007143,0,140,0,1,1,0
1,0,0.006897,0.006897,145,1,3,1,0
1,0,0.035714,0.008929,112,1,3,1,0
1,0.740452,0.004585,0.004437,2253.666667,1,1,1,0
1,0.187639,0.246452,0.15871,387.5,0,9,1,0
1,0,0.022727,0.022727,88,0,5,1,0
1,0.840341,0.056638,0.032166,437.121212,0,17,0.818182,0
1,0,0,0,0,0,1,1,0
1,0,0.001639,0.001093,1830,1,18,1,0
1,0,0.001117,0.001117,895,1,12,1,0
1,0,0.034483,0.034483,87,1,3,1,0
1,0.878455,0.01124,0.01269,197,0,5,0.428571,0
1,0.913093,0.149194,0.173387,82.666667,0,2,1,0
1,0,0,0,44,0,3,0.666667,0
1,0,0,0,10,0,1,1,0
1,0,0.022573,0.009029,443,0,9,1,0
1,0,0,0,102.4,0,1,0.2,0
1,0,0.005695,0.007973,878,0,7,1,0
1,0.322757,0.023404,0.012766,235,0,1,1,0
1,0,0.261538,0.123077,65,1,2,1,0
1,0,0.347826,0.166667,138,0,2,1,0
1,0.951541,0.03367,0.022447,42.428571,0,4,0.190476,0
1,0.84059,0.029577,0.020632,135.901961,1,16,0.392157,0
1,0,0.076555,0.066986,209,0,7,1,0
1,0,0.222222,0.066667,45,1,2,1,0
1,0,0.011605,0.005803,517,1,3,1,0
1,0.947062,0.002264,0.036981,662.5,0,15,1,0
1,0,0.181818,0.181818,11,0,2,1,0
1,0,0.006667,0.013333,150,0,7,1,0
1,0.271941,0.022248,0.01171,284.666667,0,9,1,0
1,0.496679,0.030303,0.025,330,0,4,0.75,0
1,0,0.091954,0.022989,174,0,4,1,0
1,0.729817,0.016239,0.034188,195,0,10,0.833333,0
1,0,0.108844,0.031746,441,0,9,1,0
1,0,0.25,1,4,0,1,1,0
1,0,0.017486,0.003279,915,1,17,1,0
1,0,0.10989,0.021978,91,0,3,1,0
1,0,0.02439,0.006098,164,0,6,1,0
1,0,0.018421,0.010526,380,1,1,1,0
1,0.978449,0.325843,0,44.5,1,3,1,0
1,0,0.078498,0.069966,586,0,1,1,0
1,0.684038,0.010899,0.004087,367,0,11,1,0
1,0,0,0,48.5,0,1,0.5,0
1,0.946395,0.00076,0.00076,1754.666667,1,9,1,0
1,0.650022,0.018405,0.018405,163,0,1,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.135135,0.027027,37,0,2,1,0
1,0,1,1,1,0,2,1,0
1,0.530876,0.008887,0.004637,517.6,0,12,1,0
1,0,0,0,31,0,1,0.5,0
1,0,0.001679,0.00084,1191,0,2,1,0
1,0,0.026846,0,149,0,1,1,0
1,1,0.074074,0.074074,13.5,0,1,0.5,0
1,0.783442,0.004903,0.001271,1376.75,0,10,1,0
1,0,0.001887,0.001887,530,0,1,1,0
1,0,0,0,121,0,1,1,0
1,0.81043,0.037943,0.009985,286.142857,0,6,0.714286,0
1,0,0.001988,0.001988,503,1,6,1,0
1,0.666578,0.002516,0.026415,397.5,1,17,1,0
1,0.296045,0.050708,0.076291,547.25,0,8,1,0
1,0,0.006557,0,305,0,1,1,0
1,0,0.014963,0,1203,0,14,1,0
1,0,0.035714,0.007143,140,0,5,1,0
1,0,0.001379,0,1450,0,1,1,0
1,0,0.034014,0.020408,147,0,5,1,0
1,0,0.002809,0,356,1,3,1,0
1,0,0.004202,0,714,1,3,1,0
1,0,0.666667,0.962963,27,0,1,1,0
1,0.979869,0.034574,0.029255,188,0,8,1,0
1,0,0,0,3,0,1,1,0
1,0.841192,0.038747,0.049464,151.625,0,9,0.5,0
1,0.86143,0.107062,0.050873,146.333333,0,12,0.777778,0
1,0.7033,0.032313,0.039116,147,0,7,0.75,0
1,0,0,0,190,0,1,1,0
1,0,0.002869,0.002869,697,1,4,1,0
1,0.392971,0.358726,0.247922,240.666667,1,6,1,0
1,0,0.02381,0.02381,42,0,3,1,0
1,0,0.435897,0.076923,39,0,2,1,0
1,0.821602,0.007961,0.008573,233.285714,0,9,1,0
1,0,0.096,0.04,125,0,2,1,0
1,0.872221,0.007602,0,1052.333333,1,6,0.333333,0
1,0.863121,0.058333,0,60,1,5,1,0
1,0.309543,0.046875,0.015625,288,1,7,0.5,0
1,0,0.001224,0.001224,817,1,6,1,0
1,0,0.009542,0.015267,524,0,5,1,0
1,0,0.005157,0.006095,2133,0,2,1,0
1,0,0.004854,0.004854,412,0,4,1,0
1,0,0,0.009646,311,0,5,1,0
1,0,0.022901,0.026718,262,1,4,1,0
1,0,0.009091,0.009091,110,1,4,1,0
1,0,0.00346,0.00346,289,1,2,1,0
1,0.547247,0.085954,0.013627,477,0,1,1,0
1,0.721928,0.00207,0.000887,1691,0,10,1,0
1,0,0.00578,0.00578,173,0,7,1,0
1,1,0.022436,0.009615,156,1,7,1,0
1,0,0.0323,0.014212,774,0,7,1,0
1,0.33921,0.025132,0.026348,2467,0,5,1,0
1,0,0.001092,0.001092,916,1,1,1,0
1,1,0.007772,0.007772,386,0,11,0.4,0
1,0,0.072917,0,96,0,1,1,0
1,0,0.1875,0.2,80,0,1,1,0
1,0,0.008403,0.004202,238,1,3,1,0
1,0,0.302083,0.213542,192,0,6,1,0
1,0,0.440559,0.041958,143,0,1,1,0
1,0.787362,0.264996,0.098709,219.5,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0.989569,0.039587,0.039484,117.089362,0,22,0.330091,0
1,0,0.022989,0.022989,261,0,2,1,0
1,0,0.263158,0.122807,114,0,2,1,0
1,0,0.003984,0,753,0,2,1,0
1,0,0.053405,0.034713,749,0,8,1,0
1,0.755375,0.035519,0.006375,549,0,5,1,0
1,0,0,0,7,1,1,1,0
1,0,0.002129,0.00071,1409,0,7,1,0
1,0.859648,0.052235,0.011765,531.25,0,5,0.75,0
1,0,0.153061,0.020408,196,0,3,1,0
1,0,0.008418,0.001684,594,0,10,1,0
1,0.154647,0.377522,0.008646,173.5,0,8,1,0
1,0,0.003861,0.03861,259,0,2,1,0
1,0,0.014252,0,421,1,9,1,0
1,0,0.013274,0,226,1,4,1,0
1,0,0.00172,0.020642,1744,0,3,1,0
1,0.574136,0.150709,0.047872,188,1,4,0.666667,0
1,0,0.309524,0.047619,126,0,3,1,0
1,0,0.002703,0.002703,370,1,4,1,0
1,0,0.001477,0,677,0,8,1,0
1,1,0,0.131387,68.5,1,6,0.5,0
1,0,0.028369,0,423,1,16,1,0
1,0,0.015544,0.015544,193,0,5,1,0
1,0,0.028571,0.085714,35,0,1,1,0
1,0.258019,0.05618,0.047191,222.5,0,6,1,0
1,0,0.028728,0.016416,731,0,10,1,0
1,0,0.340278,0.076389,144,0,6,1,0
1,0,0,0,0,0,3,1,0
1,0.809361,0.076577,0.110156,135.666667,0,9,0.166667,0
1,0,0.007246,0.007246,138,0,4,1,0
1,0,0.002162,0.001729,2313,0,10,1,0
1,0,0.086957,0.01087,92,1,3,1,0
1,0.818252,0.010462,0.000361,693,0,7,0.5,0
1,0.918296,0.007655,0.002784,718.5,0,6,1,0
1,0.414949,0.087591,0.076121,239.75,0,7,1,0
1,0,0.016181,0.016181,309,0,15,1,0
1,0.99901,0.02521,0.020168,297.5,0,3,1,0
1,0,0.009434,0.009434,106,0,8,1,0
1,0.827245,6.05,0,20,1,1,0.5,0
1,0,0.030303,0,264,0,4,1,0
1,0,0.428571,0.071429,42,0,6,1,0
1,0,0.00625,0,480,0,5,1,0
1,0,0.003623,0.003623,276,0,4,1,0
1,0,0.012876,0.004292,466,1,1,1,0
1,0,0.945205,1.178082,73,0,3,1,0
1,0,0,0,94,0,1,1,0
1,0.272784,0.067543,0.149432,836.5,0,9,0.5,0
1,0.764205,0.016129,0.002016,248,1,1,1,0
1,0.247535,0.029232,0.004929,653.777778,0,11,1,0
1,0,0.016393,0.016393,61,1,7,1,0
1,0,0.305263,0.010526,95,0,1,1,0
1,0,0.007722,0.015444,259,0,9,1,0
1,0,0.004975,0,201,0,2,1,0
1,0,0.017301,0.00346,289,0,3,1,0
1,0,0.129032,0,62,0,1,1,0
1,0,0,0.040404,99,0,4,1,0
1,0.971307,0.555556,0.055556,6,0,3,0.333333,0
1,0,0.006329,0.006329,158,0,1,1,0
1,0,0.014925,0.00995,402,0,12,1,0
1,0,0.026798,0.005642,709,0,5,1,0
1,0,0.011364,0.003788,264,1,2,1,0
1,0,0.199115,0.278761,226,0,4,1,0
1,0,0.029106,0.012474,481,0,4,1,0
1,0,0.003058,0.004587,654,0,1,1,0
1,0,0.011905,0.003968,252,1,2,1,0
1,0,0.015317,0.006565,457,0,6,1,0
1,0,0.058704,0.008097,494,0,7,1,0
1,0.853617,0.056259,0.019691,142.2,0,1,0.6,0
1,0,0.021531,0,418,0,2,1,0
1,0.633281,0.88195,0.325064,292.25,0,14,1,0
1,0.950956,0.027167,0.007762,386.5,1,4,1,0
1,0.8804,0.105904,0.040779,328.6,0,8,1,0
1,0,0.104938,0.012346,162,0,6,1,0
1,0,0.008803,0,568,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.051225,0.025612,898,1,3,1,0
1,0.973215,0,0.004971,316.142857,0,5,0.428571,0
1,0,0.012484,0.002628,1522,1,14,1,0
1,0.731824,0.049246,0.022111,248.75,0,5,0.75,0
1,1,0.006276,0.006276,159.333333,1,7,1,0
1,0,0.032934,0.017964,334,1,5,1,0
1,0.551217,0,0.021416,1260.75,0,11,1,0
1,0,0.24,0.125714,175,0,2,1,0
1,0,0.007371,0,407,0,4,1,0
1,0,0.169492,0.161017,118,0,2,1,0
1,0,0,0.005425,553,0,10,1,0
1,0,0,0.25,8,0,1,1,0
1,0,0.004093,0.001364,2199,1,2,1,0
1,0,0.004263,0.000853,1173,0,4,1,0
1,0,0.003759,0.003759,266,0,6,1,0
1,0,0.006494,0.006494,462,0,5,1,0
1,0.757708,0.045202,0.073713,359.5,0,12,0.75,0
1,0,0.045455,0.045455,22,1,5,1,0
1,0,0.11828,0.032258,93,0,1,1,0
1,0,0,0.666667,3,0,2,1,0
1,0,0.001618,0.001618,618,0,4,1,0
1,0,0,0,23.666667,0,1,0.333333,0
1,0.985228,0.026549,0.014749,169.5,0,11,1,0
1,0.93801,0.27758,0.309609,56.2,0,2,0.4,0
1,0.652301,0.172918,0.21869,143,0,14,0.136364,0
1,0,0.000331,0.000165,6048,1,8,1,0
1,0.831474,0.059289,0.01581,126.5,0,6,0.5,0
1,0.613147,0.01083,0.01083,46.166667,0,11,1,0
1,0.451056,0.195052,0.026641,525.5,1,15,1,0
1,0,0.014085,0.002817,355,0,9,1,0
1,1,0.006667,0.006667,150,0,6,0.5,0
1,0,0.046512,0.02907,172,0,2,1,0
1,0,0.005236,0,382,1,14,1,0
1,0.92465,0.060847,0.007937,126,0,6,1,0
1,0,0.005714,0.005714,175,1,6,1,0
1,0,0.000864,0.000576,3471,1,8,1,0
1,0,0.016492,0.013493,667,1,7,1,0
1,0,0,0,86.333333,0,1,1,0
1,0,0.005236,0.005236,382,0,9,1,0
1,0,0.36,0.28,25,0,2,1,0
1,0.768393,0.002625,0.002232,952.25,0,5,0.75,0
1,0,0.018545,0.019971,1402,0,2,1,0
1,0,1.93617,1.93617,47,0,3,1,0
1,0,0.057803,0.034682,173,0,1,1,0
1,0,0.002132,0.002132,469,0,6,1,0
1,0,0.575342,0.027397,73,0,1,1,0
1,0.439497,0.013959,0,394,1,8,1,0
1,0.862538,0.042215,0.035088,608,0,8,0.333333,0
1,0.93551,0.015707,0.017452,143.25,1,1,0.25,0
1,0.972959,0.016768,0,262.4,0,3,0.6,0
1,0,0.101695,0,472,1,7,1,0
1,0.923469,0.089312,0.053587,279.916667,0,11,0.75,0
1,0,0.002849,0.002849,702,0,5,1,0
1,0.918296,0.004115,0.00823,607.5,0,2,1,0
1,0.845351,0.025078,0.009404,159.5,1,2,1,0
1,0,0.079208,0.014851,404,0,5,1,0
1,0,0,0.064516,31,0,2,1,0
1,0,0.001988,0.001988,503,1,1,1,0
1,0.736516,0.027741,0.015852,378.5,0,9,1,0
1,0,0.006889,0.008037,1742,1,17,1,0
1,0,0.001199,0.001199,834,1,7,1,0
1,0,0.000633,0.000422,4738,0,7,1,0
1,0.985228,0.025182,0.002651,754.5,0,9,1,0
1,0.781249,0.07089,0.012821,331.5,0,2,0.75,0
1,0,0.000554,0,1805,0,3,1,0
1,0,0.12963,0.037037,54,0,2,1,0
1,0.964079,0.37037,0.296296,13.5,1,1,1,0
1,0.591371,0.034588,0.077314,327.666667,0,1,1,0
1,0,0.230769,0.179487,78,1,1,1,0
1,0.659204,0.095076,0.089983,84.142857,0,6,0.857143,0
1,0,0.007143,0.135714,140,0,1,1,0
1,0,0.034884,0.023256,86,0,2,1,0
1,0,0.015267,0.003817,524,0,2,1,0
1,0,0.00349,0,573,1,7,1,0
2,1,0.001899,0.001899,526.5,0,10,1,0
1,0.263019,0.19019,0.263263,333,0,4,1,0
1,0,0.073394,0.009174,109,0,3,1,0
1,0.764205,0.066667,0.158333,60,0,8,1,0
1,0,0,0.004808,832,1,3,1,0
1,0.901525,0.010365,0.009536,185.538462,1,5,0.923077,0
1,0,0.00625,0.00625,320,0,9,1,0
1,0,0.008425,0.005055,2374,0,10,1,0
1,0.241558,0,0.120527,1062,0,7,0.666667,0
1,0.778805,0.020246,0.036876,153.666667,1,6,0.333333,0
1,0,0.000491,0.000491,6110,1,9,1,0
1,0.980713,0.085409,0.13879,281,0,6,0.666667,0
1,0,0.007143,0.007143,140,0,1,1,0
1,0,0.029046,0.008299,241,0,1,1,0
1,0,0.003826,0.002232,6273,1,10,1,0
1,0,0.001529,0.001529,654,0,6,1,0
1,0,0.001634,0.001634,612,0,1,1,0
1,0,0.01105,0.005525,362,1,3,1,0
1,0,0.019305,0.003861,259,1,7,1,0
1,0,0.000629,0.000629,1590,0,9,1,0
1,0,0.00885,0.00885,226,0,7,1,0
1,0.73059,0.097621,0.052502,203.166667,0,2,0.333333,0
1,0.809375,0.051003,0.057307,581.666667,0,1,0.333333,0
1,0.863698,0.004662,0.004662,750.75,0,1,0.5,0
1,0,0,0.052805,303,0,5,1,0
1,0,0.009569,0.009569,418,1,8,1,0
1,0.970951,0.006944,0.027778,72,0,1,0.5,0
1,0,0.004505,0.031532,222,0,8,1,0
1,0,1,0.111111,9,1,3,1,0
1,0.954306,0.031034,0.02069,72.5,0,2,0.75,0
1,0,0.000875,0.000875,2285,0,10,1,0
1,0,0.095012,0.007126,421,1,1,1,0
1,0,0.020115,0.014368,696,0,4,1,0
1,0,0.022727,0.181818,44,0,4,1,0
1,0,0.080268,0.056856,299,1,5,1,0
1,0,0.01443,0.011544,693,0,1,1,0
1,0,0.307692,0.261538,65,1,4,1,0
1,0,0.003283,0.00197,1523,0,14,1,0
1,0,0.025926,0.018519,270,0,2,1,0
1,0,0.052632,0.056027,589,0,1,1,0
1,0.975106,0.004946,0.008902,252.75,0,10,0.75,0
1,0.96023,0.017647,0.011765,56.666667,1,4,1,0
1,0,0.008,0.008,125,0,5,1,0
1,0,0.016667,0,60,0,3,1,0
1,0,0.108434,0.012048,166,0,4,1,0
1,0,0.004357,0.002179,459,1,14,1,0
1,0,0.001824,0.001368,2193,0,9,1,0
1,0,0.004098,0.004098,244,1,2,1,0
1,0,0.009677,0,620,0,2,1,0
1,0.958712,0.001575,0.001432,3491,1,12,1,0
1,0.99989,0.132653,0.002551,156.8,1,5,1,0
1,0,0.049404,0.017036,587,1,3,1,0
1,0.583508,0.062572,0.060437,276.772727,0,10,0.318182,0
1,0.937231,0.016115,0.010743,372.333333,0,5,1,0
1,0.987138,0.040529,0.009098,604.5,0,11,1,0
1,0,1.153846,0.307692,26,1,3,1,0
1,0,0.00125,0.00125,800,0,9,1,0
1,0,0,0.045455,22,0,2,1,0
1,0,0,0,21,0,1,1,0
1,0,0.163934,0.081967,122,1,4,1,0
1,0,0,0.000167,5984,0,7,1,0
1,0,0.0096,0.0032,625,1,9,1,0
1,0,0,0,0,0,1,1,0
1,0.591673,0.419355,0.032258,15.5,1,4,1,0
1,0.999806,0.045729,0.006903,579.5,0,3,0.5,0
1,0.951105,0.001688,0.001291,529.947368,0,11,0.789474,0
1,0,0.016175,0.000951,1051,1,9,1,0
1,0,0.046512,0.007752,129,1,2,1,0
1,0.656435,0.044788,0.004886,307,0,2,1,0
1,0,0.107843,0.046569,408,0,2,1,0
1,0,0.010526,0.010526,95,0,6,1,0
1,0.684038,0.044289,0.032634,214.5,0,5,0.5,0
1,0,0.005405,0,185,0,7,1,0
1,0.999644,0.052897,0.003778,397,0,1,1,0
1,0,0.015748,0.023622,127,0,4,1,0
1,0.590901,0.097576,0.038788,330,0,5,0.8,0
1,0,0.00361,0.001805,554,1,2,1,0
1,0,0.142857,0,84,1,7,1,0
1,0,0,0.009868,304,0,3,1,0
1,0,0,143,0,0,3,1,0
1,0,0.230769,0.123077,130,0,2,1,0
1,0,0.333333,0.555556,9,0,1,1,0
1,0.705985,0.184848,0.430303,82.5,1,7,0.5,0
1,0,0,0,38.2,0,1,0.2,0
1,0,0.054054,0.066216,740,0,4,1,0
1,0,0.026936,0.011785,594,0,1,1,0
1,0.78166,0.003492,0.011641,286.333333,0,9,1,0
1,0,0.088123,0,261,0,2,1,0
1,0.825351,0.016419,0.009852,255.135135,0,16,0.540541,0
1,0,0.037634,0.018817,372,1,3,1,0
1,0,0.002252,0,444,0,4,1,0
1,0,0.061538,0.015385,65,0,1,1,0
1,0,0.103825,0.103825,183,0,3,1,0
1,0,0,0,103,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.756049,0.028755,0.008397,434.7,0,7,0.75,0
1,0,0.063584,0.063584,86.5,0,1,1,0
1,0.522445,0.018116,0.065217,92,0,2,1,0
1,0,0.017456,0.00399,2005,1,5,1,0
1,0,0.062069,0.034483,145,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.047859,0.006297,794,1,15,1,0
1,0.918296,0.008511,0.008511,352.5,0,2,0.5,0
1,0.612602,0.009968,0.004272,936.333333,0,9,0.666667,0
1,0,0.002994,0,668,0,4,1,0
1,0,0.003049,0.021341,656,0,6,1,0
1,0,1.248492,1.033776,829,0,2,1,0
1,0,0.053571,0,112,1,1,1,0
1,0,0.161905,0.061905,210,0,5,1,0
1,0,0.008403,0.008403,119,0,5,1,0
1,0,0.008989,0.004494,890,1,8,1,0
1,0,0.029096,0.016845,653,0,10,1,0
1,0,0.00198,0.00396,505,0,5,1,0
1,0.994694,0.053681,0,326,1,4,1,0
1,0,0.022697,0.001335,749,1,4,1,0
1,0,0.011331,0.005666,706,1,4,1,0
1,0,0.100962,0.278846,208,1,4,1,0
1,0,0.008811,0.002937,681,0,2,1,0
1,0,0.021622,0.005405,185,0,4,1,0
1,0.459237,0.064269,0.228184,242.285714,0,12,1,0
1,0,0.1,0.046154,130,0,3,1,0
1,0,0.01291,0.002979,1007,0,3,1,0
1,0,0.428571,0.428571,14,1,3,1,0
1,0,0.181556,0.177233,694,1,14,1,0
1,0,0.003916,0,766,1,11,1,0
1,0.90109,0.023677,0.008357,239.333333,0,5,0.666667,0
1,0.967146,0.019766,0.001614,275.444444,0,14,0.555556,0
1,0.980374,0.141035,0.075486,111.454545,0,4,0.504132,0
1,0.719883,0.013225,0,665.4,1,20,1,0
1,0,0.125,0.125,40,0,2,1,0
1,0.991888,0.076628,0.078544,87,1,4,0.166667,0
1,0,0.369231,0.076923,65,0,2,1,0
1,0,0,0,9,1,1,1,0
1,0,0.004057,0.01217,493,1,3,1,0
1,0.849751,0.043524,0.018047,471,0,5,1,0
1,0,0.01751,0.01751,514,0,11,1,0
1,0,0.11859,0.012821,312,1,3,1,0
1,0.943189,0.005014,0.005014,731.333333,1,5,1,0
1,0,0.019061,0.014295,1469,1,14,1,0
1,0,0.197368,0.013158,76,0,4,1,0
1,0,0.090909,0.090909,11,0,2,1,0
1,0,0.036053,0.00759,527,0,9,1,0
1,0,0.010204,0.005102,392,1,5,1,0
1,0,0,0,0,0,1,0.5,0
1,1,0.001669,0.006678,599,0,10,1,0
1,0,0.003005,0.007212,1664,0,14,1,0
1,0.372705,0.087558,0,72.333333,0,6,0.666667,0
1,0.402179,0.148325,0.090909,104.5,0,3,1,0
1,0.74454,0.04717,0.016949,347.444444,0,17,0.722222,0
1,0,0.011494,0,87,0,3,1,0
1,1,0.018692,0.018692,107,0,1,0.5,0
1,0,0.453125,0.1875,64,1,4,1,0
1,0,0,0.000306,3263,1,6,1,0
1,0.56252,0.042553,0.319149,41.125,0,1,0.5,0
1,0,0.076923,0.076923,117,1,2,1,0
1,0.51857,0.042871,0,501.5,0,9,1,0
1,0.954052,0.053254,0.068047,112.666667,0,3,1,0
1,0,0.09828,0.051597,407,0,4,1,0
1,0,0.027778,0.0625,288,0,3,1,0
1,0,0.079646,0.035398,113,1,5,1,0
1,1,0.25,0.25,6,0,4,0.5,0
1,0,0.005814,0.005814,172,0,6,1,0
1,0,0.045752,0.013072,153,0,5,1,0
1,0.883132,0.011315,0.011315,176.75,0,1,0.25,0
1,0,0.002101,0.002101,476,0,2,1,0
1,0,0.014493,0.072464,69,1,4,1,0
1,0.839004,0.096154,0.002404,208,1,9,0.5,0
1,1,0.019048,0.019048,52.5,1,6,1,0
1,0,0.06383,0.012766,235,1,4,1,0
1,0,0,0.003421,877,0,7,1,0
1,0,0.015528,0.015528,644,0,1,1,0
1,0.918296,0.001993,0.001993,752.5,0,5,1,0
1,0,0.004132,0.004132,242,1,10,1,0
1,0,0,0,286,0,1,1,0
1,0,0.008897,0.007117,562,0,5,1,0
1,0,0.04142,0.065089,169,0,1,1,0
1,0,0.01105,0.005525,181,0,5,1,0
1,0.96023,0.005155,0.005155,323.333333,0,6,1,0
1,0,0.003151,0.002101,952,0,6,1,0
1,0,0.053492,0.147103,673,1,4,1,0
1,0.391244,0.044534,0.008097,247,0,9,1,0
1,0,0.014963,0.037406,401,0,5,1,0
1,0,0.004348,0.004348,460,0,12,1,0
1,0,0.178794,0.120582,481,1,2,1,0
1,0,0.255319,0.049645,141,1,4,1,0
1,0,0.013351,0.00267,749,1,5,1,0
1,0,0.001563,0.001563,640,0,4,1,0
1,0,0.129032,0.387097,93,0,1,1,0
1,0.775907,0.084895,0.084309,131.384615,0,1,0.769231,0
1,0,0.020833,0,48,0,10,1,0
1,0.729817,0.14693,0.059211,38,0,6,0.166667,0
1,0,0,0,17,0,1,1,0
1,0,0.022472,0.022472,178,0,6,1,0
1,0.802706,0.038991,0.020642,145.333333,0,6,0.666667,0
1,0,0.054945,0.252747,91,0,2,1,0
1,0.543564,0.004321,0.005556,810,0,12,1,0
1,0,0,0,61,0,1,1,0
1,0.63431,0.015436,0.012128,453.5,1,4,1,0
1,0,0.005387,0.010101,1485,0,7,1,0
1,0,0.019364,0.002766,1446,1,1,1,0
1,0,0.201439,0.115108,139,0,5,1,0
1,0.131107,0.048387,0.050179,279,1,8,1,0
1,0,0.469388,0.285714,49,1,2,1,0
1,0,0.002381,0.002381,420,0,9,1,0
1,0.709591,0.015134,0,881,0,6,1,0
1,0.869916,0.036649,0,63.666667,0,12,0.333333,0
1,0,0.005,0.005,200,0,4,1,0
1,1,0.048,0.048,83.333333,1,1,1,0
1,0,0.333333,0.833333,6,0,3,1,0
1,0.721928,0.015267,0.003817,524,1,4,1,0
1,1,0.00346,0.001153,433.5,0,1,1,0
1,0,0.025341,0.003899,513,1,4,1,0
1,0,0,0.026316,38,0,2,1,0
1,0,0.002985,0.002985,335,0,2,1,0
1,0,0.047022,0.065831,319,0,3,1,0
1,0,0.021277,0.021277,47,0,1,1,0
1,0,0.011834,0,169,1,5,1,0
1,0,0.003831,0.000479,2088,1,5,1,0
1,0,0.014978,0.011454,1135,0,6,1,0
1,0,0.005384,0,743,1,4,1,0
1,0.394931,0.131095,0.08793,312.75,0,7,1,0
1,0,0.007722,0.007722,259,0,7,1,0
1,0.765217,0.109358,0.10555,612.666667,0,5,1,0
1,0,0,0,223,1,1,1,0
1,1,0.013333,0.013333,75,0,7,1,0
1,0,0.000322,0,3102,1,6,1,0
1,0.846432,0.002106,0.003221,3228.4,1,12,1,0
1,0,0.035242,0.136564,227,0,2,1,0
1,0,0.000698,0.000698,1432,0,3,1,0
1,0.853603,0.04985,0.001994,250.75,0,14,0.75,0
1,0,0.005263,0.005263,190,1,7,1,0
1,0,0.038961,0.073593,231,0,4,1,0
1,0,0.001458,0,686,0,14,1,0
1,0,0,0,48,1,1,1,0
1,0,0,0,44,0,1,1,0
1,0.980834,0.006313,0.008838,264,1,6,1,0
1,0,0.027539,0.013769,581,0,1,1,0
