@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00186,0.00186,1613,1,12,0,1,4474.404588,13227,0
1,1,0,0.002879,0.002879,1042,0,8,657,1,4470.98981,10879,0
1,1,0,0.01467,0.002445,409,1,3,19,1,432.533333,491,0
1,1,0,0.157143,0.071429,70,0,8,509,1,4099.246753,8584,0
1,1,0.292082,0.276771,0.397035,303.5,1,6,3923,1,5204.250191,1317,0
1,1,0,0.008475,0.004237,236,0,4,12,1,114,52,0
2,2,1,0.004202,0.012605,238,0,12,12,1,5420.177258,7192,0
1,1,0,0.017637,0.051146,567,1,1,62,1,2175,1680,0
1,1,0,0,0.02924,171,1,3,189,1,92.916667,191,0
1,1,0,0.016667,0.016667,120,1,3,25,1,2342.5,637,0
1,1,0,0.043587,0.036115,803,1,4,15,1,3987.763889,6955,0
1,1,0,0.02735,0.011966,585,0,5,13,1,209.166667,220,0
1,1,0,0,0,410,1,1,0,1,5078.555838,19323,0
2,2,0.600609,0.033333,0.422222,45,0,7,124,1,4915.498504,25456,0
1,1,0,0.001576,0.000525,1904,1,13,26,1,5089.038972,17513,0
1,1,0.140327,0.024828,0.114483,362.5,1,5,55,1,5009.181606,811,0
1,1,0,0.04878,0.04878,41,1,2,126,1,89,18,0
1,1,0,0.007519,0,266,1,3,222,1,4375.433333,123,0
1,1,0,0.037879,0.007576,132,0,6,27,1,2266.733333,2390,0
1,1,0,0.019231,0,156,0,3,135,1,416.883013,1593,0
1,1,0,0.045007,0.039381,711,0,1,5,1,4477.844159,1317,0
1,1,0,0.032915,0.017241,638,0,6,22,1,1359.416667,1392,0
1,1,0,0.002564,0.002564,780,1,7,808,1,4358.557579,9901,0
5,10,0.925337,0.005481,0.004111,1021.7,1,17,2410,0.35,5117.42221,25641,0
1,1,0,0.002037,0.002037,982,0,6,0,1,4165.422676,1657,0
1,1,0,0.006369,0.009554,314,0,4,5,1,1334.666667,51,0
1,1,0.298577,0.266116,0.390083,302.5,1,6,3666,1,5202.250191,1315,0
1,1,0,0.005903,0.003542,847,1,5,0,1,4765.9137,1284,0
2,3,0.820649,0.029718,0.002229,448.666667,0,14,81,1,236.183333,358,0
2,2,0.668184,0.01034,0.007386,677,1,4,28,0.666667,192.985462,298,0
1,1,0,0.01005,0.01005,199,0,6,16,1,437.716124,1345,0
1,1,0.447499,0.08761,0.006258,399.5,0,6,8,1,214.10873,461,0
1,1,0.629249,0.017699,0.010324,339,0,4,29,1,5072.838095,579,0
1,1,0,0.040293,0.001832,546,0,6,19,1,83.5,4,0
2,2,0.391244,0.054896,0.002967,337,1,8,816,1,5208.456144,20968,0
1,1,0,0.218391,0.022989,174,1,5,15,1,292.485714,91,0
1,1,0,0.010239,0.006826,293,0,7,26,1,4331.325497,5859,0
1,1,0,0.008746,0.005831,343,0,9,9,1,5037.115666,1336,0
1,1,0,0.002235,0,895,0,1,4,1,5258.67381,463,0
1,1,0,0.003551,0.00142,1408,1,12,24,1,5115.434233,724,0
1,1,0,0.010899,0.002725,734,0,5,169,1,312.353263,1673,0
1,1,0,0.010121,0.002024,494,0,6,3,1,4980.170815,11112,0
1,1,0,0.044118,0.014706,68,0,6,0,1,4043.346753,3077,0
1,1,0,0.002506,0,399,1,3,73,1,5273.895238,7601,0
1,1,0,0.033846,0.024615,325,0,5,38,1,3521.244048,296,0
1,1,0,0,0,0,0,1,0,1,5577.518099,13063,0
1,1,0.949452,0.06087,0.049275,172.5,1,3,526,0.5,88.916667,187,0
1,1,0,0.152174,0.026087,230,0,5,4,1,5032.254287,11992,0
1,2,0,0,0,292,0,1,0,0.333333,5265.67381,189,0
1,1,0,0.001761,0.00044,2271,1,5,0,1,5094.571712,15885,0
1,1,0,0.197368,0.197368,76,1,8,334,1,5033.95288,12017,0
2,4,0.892794,0.012837,0.021066,506.333333,1,15,150,0.166667,5046.839662,21434,0
1,1,0,0,0.070367,2018,1,4,0,1,5228.834993,1562,0
1,1,0.843026,0.009223,0.007347,1599.25,1,11,404,1,4633.471825,461,0
3,4,0.706131,0.028652,0.006457,619.5,1,6,417,1,4348.55,6978,0
1,1,0,0.890625,0.885417,384,1,10,1624,1,4766.88127,16042,0
2,6,0.679908,0.023672,0.015995,1116.428571,1,10,52,0.571429,2300.566667,3284,0
2,2,0.828056,0.028626,0.015267,262,1,7,988,1,5021.503893,24177,0
1,1,0,0.020455,0.002273,440,1,8,931,1,5143.92472,15070,0
1,1,0.863121,0.005882,0.004412,680,0,8,172,1,4918.403867,13100,0
1,1,0,0.0282,0.001085,922,0,3,6,1,347.5,277,0
1,1,0,0.012232,0.004587,654,1,7,0,1,5244.494427,15476,0
1,1,0,0.01938,0.003876,258,0,5,30,1,4253.249856,8439,0
2,2,0,0,0,53,1,1,0,0.5,86,74,0
1,2,0.988699,0.009467,0.009467,422.5,0,16,8,1,4966.963676,19536,0
1,1,0,0.136865,0.024283,453,0,8,548,1,4001.003946,10082,0
1,1,0,0.012987,0.012987,154,0,4,6,1,3830.88373,6379,0
1,1,0,0.014455,0.008906,7748,1,15,36,1,4737.675679,1366,0
1,1,0,0.01701,0.002686,1117,0,4,11,1,1001.833333,879,0
1,1,0,0.007585,0.001264,791,0,4,5,1,4008.531143,2204,0
1,1,0,0.016418,0.013433,670,1,7,16,1,55.5,10,0
2,2,1,0.011494,0.011494,130.5,0,9,6,0.5,4309.302833,28955,0
1,1,0,0.25,0.25,12,1,3,394,1,5057.421803,151,0
1,1,0,0.186441,0.101695,59,1,3,45,1,4499.239921,161,0
1,1,0,0.00241,0.009639,830,0,3,1,1,71,50,0
3,5,0.816912,0.020006,0.009035,516.5,0,10,4,0.333333,4172.586111,10019,0
1,1,0,0.034483,0.034483,58,0,2,6,1,4322.44127,29,0
1,1,0,0.000787,0.000787,2541,1,11,1846,1,4937.159947,17033,0
1,1,0,0.124031,0.147287,129,0,3,0,1,3686,1622,0
1,1,0,0.003676,0,544,0,2,300,1,260.041667,753,0
1,1,0,0.095238,0.028571,105,0,6,494,1,4866.444791,12177,0
2,5,0.737155,0.014672,0.020384,1283.666667,1,14,228,0.666667,502.745238,816,0
1,1,0,0.055556,0.027778,36,0,1,6,1,3034,545,0
1,1,0,0.8,0.4,5,0,3,277,1,528.333333,365,0
1,1,0,0.008445,0.004926,1421,0,7,10,1,4568.836364,242,0
1,1,0,0.068927,0.023729,885,0,6,18,1,2860.852381,4027,0
1,1,0,0.005587,0.011173,179,0,7,15,1,4000.330556,761,0
1,1,0,0.000812,0.000812,3695,0,12,8,1,3542.150017,17948,0
1,1,0,0.011545,0.00444,2252,1,11,229,1,5150.369514,1475,0
1,1,0,0.01071,0.016064,1494,1,11,0,1,256.25,350,0
1,1,0,0.033333,0.028571,210,0,7,0,1,4978.119749,1237,0
3,4,0.374814,0.061391,0.001233,1014,1,10,399,0.75,140,105,0
1,1,0,0.012048,0.012048,166,0,4,0,1,2877.666667,136,0
1,1,0,0.285714,0,7,1,1,50,1,2126,735,0
1,1,0,0.000914,0.000914,2188,1,9,1108,1,4117.567349,10004,0
1,1,0,0,0.001,1000,0,6,0,1,203.06514,893,0
1,1,0.429533,0.072034,0.014124,236,0,3,269,1,237.766667,365,0
1,1,0,0.018589,0.004819,2905,0,4,23,1,166.5,104,0
1,1,0,0.021008,0.008403,476,0,7,31,1,4236.127633,8443,0
1,1,0,0.008905,0.001048,1909,0,13,5,1,94.916667,80,0
1,1,0,0.102236,0.076677,313,1,4,1,1,5231.530952,593,0
1,1,0,0.004535,0.004535,441,1,9,0,1,4995.53941,7259,0
1,1,0,0.005563,0.002782,719,0,11,1,1,143,47,0
1,1,0,0.000297,0.000593,3370,0,8,0,1,5685.789543,17019,0
1,1,0,0.001681,0.001681,1190,0,5,0,1,5079.576443,896,0
1,1,0,0.005172,0.005172,580,0,7,13,1,361.667063,835,0
1,1,0,0.027397,0.017123,292,0,4,248,1,5090.763334,85,0
1,1,0,0.012698,0.006349,315,1,2,18,1,5169.27477,15750,0
1,1,0,0.036184,0.003289,304,0,6,295,1,5070.598299,1348,0
1,1,0,0.002304,0.02765,434,1,3,44,1,1153.62381,3257,0
1,1,0.225364,0.058475,0.022946,675.5,0,10,34,1,480.6,561,0
1,1,0,0.000659,0.000659,3037,1,9,15,1,4976.130003,623,0
1,1,0,0.006806,0.000972,2057,0,10,34,1,231.483333,56,0
2,2,0.94566,0.004776,0.001791,837.5,0,11,15,1,4365.353039,3684,0
2,2,0.998747,0.015187,0.00995,1909.5,1,12,2180,1,271.833333,338,0
1,1,0,0.000933,0.004664,1072,1,8,856,1,4981.788106,12046,0
1,1,0,0.012324,0.010563,568,0,4,0,1,5238.409524,7820,0
1,2,0.982141,0.001474,0.001474,1583.333333,0,14,321,0.666667,431.878591,1137,0
1,1,0,0.092806,0.047482,1390,0,13,2068,1,4890.570253,768,0
5,15,0.972946,0.003019,0.003019,745.208333,1,11,2843,0.791667,5318.861905,12103,0
1,1,0,0.002576,0.001932,1553,0,8,18,1,5239.793606,851,0
1,1,0,0.045353,0.039285,3131,1,9,1,1,5216.367632,11557,0
2,3,0.78853,0.029917,0.044558,523.666667,0,8,162,0.666667,2858.4,5467,0
1,1,0,0.004563,0.002281,1315,0,7,5,1,401.833333,51,0
1,1,0,0.004139,0.004139,1208,0,9,8,1,2698,3119,0
1,1,0,0.099338,0.009934,302,0,4,0,1,4211.873016,7233,0
1,1,0,0.003091,0.001766,2265,1,5,1,1,363.764033,1160,0
1,1,0,0.042676,0.028835,867,1,7,195,1,4995.931439,16507,0
1,1,0,0.046653,0.01217,493,1,1,55,1,5032.061008,11353,0
1,1,0,0.033888,0.020809,1682,1,11,384,1,4854.671598,12253,0
1,1,0,0.00104,0.00078,3845,1,18,1642,1,4887.664121,19573,0
1,1,0,0.006284,0.001571,1273,0,11,70,1,4237.572186,374,0
1,1,0,0.054745,0.054745,274,0,1,264,1,3863.836427,93,0
1,1,0,0.05,0.011538,520,1,4,1,1,279.059524,420,0
2,3,0.309157,0.45858,0.04142,112.666667,1,6,4055,1,5086.286559,23496,0
1,1,0,0.003274,0.001871,2138,1,6,98,1,2674.883333,3157,0
1,1,0,0.002457,0.002457,814,0,4,36,1,4842.826715,51,0
1,1,0,0.007317,0.007317,410,0,8,0,1,4206.495635,7526,0
2,3,0.63963,0.169818,0.103819,674.25,1,12,779,1,4756.688953,24902,0
1,1,0,0.002714,0.009229,1842,1,3,67,1,4268.003968,263,0
1,1,0,0.030151,0.015075,796,0,8,13,1,4238.145022,8556,0
2,2,0.970951,0.003867,0.003867,646.5,1,2,19,1,236.121429,218,0
1,1,0,0.031496,0.047244,127,0,5,24,1,343.5,37,0
1,1,0,0.093521,0.064263,1914,1,14,776,1,5140.908666,19214,0
1,1,0,0.041712,0.040066,1822,0,9,0,1,2697.933333,3087,0
4,8,0.915522,0.012382,0.031378,710.7,1,12,361,0.8,4722.563342,15546,0
1,1,0,0,0,19,0,1,0,1,396.2613,11,0
1,1,0,0.013687,0.005133,2338,1,14,1314,1,4943.178929,16579,0
2,2,0.979869,0.032609,0.01087,138,0,6,26,1,5153.605975,15841,0
1,1,0,0.011843,0.003701,1351,1,6,25,1,391.708333,717,0
2,2,0.836641,0.001335,0.001168,2996.5,0,11,34,1,699.707143,1393,0
1,1,0,0.020495,0.005124,1171,0,2,19,1,3647.42619,213,0
1,1,0,0.007491,0.007491,267,1,2,562,1,79.166667,77,0
1,1,0,0.15534,0.228155,206,0,3,1,1,2546.5,602,0
1,1,0,0.123077,0.034615,260,0,1,10,1,1247,1152,0
1,1,0,0.014706,0.029412,204,0,4,0,1,2911.666667,974,0
1,1,0,0.02521,0.042017,119,1,4,69,1,1062.62381,3166,0
1,1,0,0.020548,0.020548,292,0,7,134,1,3997.918254,2430,0
1,1,0,0.038502,0.037461,961,1,10,6,1,3493.173016,6084,0
1,1,0,0.020619,0.020619,97,0,5,76,1,5052.604817,15149,0
1,1,0,0.000658,0.002633,1519,1,10,2,1,69,93,0
1,1,0,0.005191,0.002596,4623,1,12,811,1,4841.613881,883,0
1,1,0,0.002701,0.0003,3332,0,5,275,1,5150.179851,11716,0
1,1,0.759276,0.004386,0.009447,1482,1,6,393,1,4796.382594,436,0
1,1,0,0.02381,0.019481,462,1,3,32,1,3983.969444,245,0
1,1,0,0.004348,0.004348,230,1,2,9,1,5031.782686,843,0
2,2,1,0.004115,0.004115,486,0,8,14,1,1994.833333,2605,0
1,1,0,0.002621,0.002621,763,1,3,0,1,3442.5,3346,0
2,2,0.585707,0.017704,0.023069,1242.666667,0,11,51,0.666667,4951.573041,22421,0
1,1,0,0.197368,0.197368,76,1,8,47,1,5031.95288,12015,0
2,2,1,0.001327,0.001327,1507.5,1,16,2491,1,5216.368834,20159,0
1,1,0,0.024096,0.012048,83,0,1,49,1,1638,1402,0
1,1,0,0.001031,0.001031,1939,0,12,1,1,4029.293001,8798,0
1,1,0,0.02439,0.01084,369,1,7,0,1,4390.44127,9350,0
1,1,0,0.024952,0.001919,521,1,6,817,1,4835.299235,1066,0
1,1,0,0.03352,0.005587,358,0,3,1,1,239,52,0
2,3,0.895754,0.003468,0.015029,288.333333,0,6,3,0.666667,4823.722619,11752,0
1,1,0,0.027778,0.009259,108,0,5,320,1,4456.513588,8469,0
1,1,0,0.015936,0.003984,502,0,8,76,1,4784.191666,16066,0
1,1,0.848997,0.023438,0.009487,597.333333,1,10,1098,0.333333,153.35,35,0
1,2,0.468996,0.021908,0.007303,1027,1,8,28,1,5350.618173,1569,0
1,1,0,0.003849,0.003079,1299,0,10,223,1,190.616667,67,0
2,2,0.721928,0.008216,0.003521,426,1,8,135,1,4846.903097,16483,0
1,1,0,0.050891,0.076336,393,0,8,45,1,5040.189305,12007,0
1,1,0,0.04063,0.015755,1206,0,6,6,1,2123.583333,2223,0
1,1,0,0,0,30,0,1,0,0.5,1771,141,0
1,1,0,0.15625,0.015625,64,0,2,287,1,233,46,0
1,1,0,0.020548,0.020548,2044,0,5,19,1,196.333333,9,0
1,1,0,0.172632,0.105263,475,1,11,2213,1,4860.099603,18775,0
1,1,0.922999,0.141585,0.032057,224.6,0,1,373,0.6,2309,1777,0
1,4,0.731811,0.003242,0.003451,1593.833333,0,13,176,0.833333,149,97,0
1,1,0,0.001214,0.001214,1647,0,7,0,1,3366.838095,5388,0
1,1,0,0.017007,0.003401,294,0,4,42,1,4498.613997,361,0
2,3,0.549461,0.033803,0.010798,710,1,12,3307,1,4976.417144,23220,0
1,1,0.543564,0.006431,0.006431,933,1,9,116,1,4774.977721,925,0
1,1,0,0.219697,0.212121,132,1,6,56,1,2604.6,2797,0
1,1,0,0.006645,0.006645,301,0,8,1,1,4270.065448,2354,0
1,2,0.918296,0.006746,0.001927,1556.5,1,11,7,1,4755.024906,12700,0
1,1,0,0.006897,0.103448,145,0,5,49,1,156.1,190,0
1,1,0,0.041461,0.037512,2026,0,8,35,1,417.009461,20,0
1,1,0.918296,0.014205,0.011364,176,0,3,49,1,5423.800481,250,0
1,1,0,0.000885,0.000885,2260,1,6,22,1,5244.419048,344,0
1,1,0,0.001843,0.001229,1628,1,14,112,1,326,280,0
1,1,0,0.008368,0.004184,478,1,10,188,1,4821.790582,12363,0
1,1,0.594002,0.025763,0.013639,1539.666667,1,9,48,0.333333,109.5,137,0
1,1,0,0.007225,0.00578,692,1,8,39,1,5169.224312,15283,0
1,1,0.918296,0.003378,0.016892,148,0,4,0,0.5,3863.021032,768,0
1,1,0,0.029703,0.029703,202,0,4,70,1,4652.111822,3804,0
1,2,0.961237,0.019934,0.008859,451.5,1,9,26,1,4873.059257,14190,0
1,1,0,0.003679,0.001226,1631,0,10,18,1,3641.873413,5748,0
1,1,0,0.002252,0.009009,888,0,2,40,1,4563.110173,358,0
1,1,0,0.006849,0.006849,292,1,8,585,1,398.833333,55,0
1,1,0,0.04073,0.037921,712,0,1,0,1,4478.844159,1318,0
1,1,0,0.03866,0.012887,388,0,6,19,1,2611.516667,2834,0
1,3,0.994318,0.003081,0.001059,2077.4,1,19,47,1,412,469,0
1,1,0,0.004823,0.004019,1244,0,10,0,1,5549.590321,11694,0
1,1,0,0.008065,0.008065,248,0,3,4,1,1372.166667,7,0
1,1,0,0.204503,0.005629,533,1,5,115,1,3820.463889,6371,0
3,5,0.82125,0.046021,0.023529,481.666667,0,13,1466,1,4042.539502,11933,0
1,1,0,0.001013,0.001013,1975,1,16,6,1,4283.259885,18423,0
1,1,0,0.026316,0.013158,76,0,5,209,1,4283.725144,5129,0
1,1,0,0.00097,0.00097,2061,0,8,1,1,540.604326,36,0
1,1,0,0.004872,0.004872,821,0,1,31,1,1469,1279,0
4,6,0.963681,0.00826,0.013939,322.833333,1,5,135,0.666667,392,386,0
1,1,0,0.135294,0.011765,340,0,4,6,1,148,83,0
1,2,0.63431,0.050193,0.046332,129.5,0,5,89,1,2688.716667,3179,0
1,1,0,0.004179,0.004179,1675,1,8,48,1,4699.825465,18353,0
1,1,0,0.178082,0.006849,146,1,4,453,1,5159.40065,14823,0
1,1,0,0.005783,0.002065,2421,1,12,514,1,4845.303754,18194,0
1,1,0,0.040948,0.002155,464,0,4,13,1,291.5,245,0
1,1,0.978985,0.10596,0.10596,25.166667,0,4,1460,0.5,1024.095238,911,0
2,2,0.857642,0.00568,0.001082,1232.333333,0,15,27,0.666667,5489.464229,25368,0
1,1,0,0.004785,0.004785,1045,0,9,31,1,3636.796825,6200,0
2,6,0.72955,0.049955,0.015752,277.75,1,4,868,1,2484.5,3204,0
1,1,0,0.006457,0.003444,2323,1,9,960,1,4322.902917,10610,0
1,1,0,0.004587,0.004587,218,0,4,0,1,3840.25,4054,0
1,2,0.515518,0.047046,0.014545,1856.333333,1,9,2430,1,4852.271244,14108,0
1,1,0.899744,0.007569,0.003084,1783.5,0,7,34,0.5,3641.056746,5728,0
1,1,0,0.008746,0.008746,343,1,9,43,1,550.960882,717,0
2,3,0.909275,0.010409,0.004164,480.333333,1,10,129,1,2269.733333,3247,0
1,1,0,0.001166,0.000648,7717,1,15,1,1,4860.850098,1357,0
1,1,0,0.000446,0.000446,4480,0,14,36,1,4931.474656,17894,0
1,1,0,0.041723,0.026918,743,0,7,36,1,5110.382702,14602,0
1,1,0,0.004376,0.000547,1828,1,7,124,1,4300.154806,10570,0
1,1,0.948137,0.025151,0.018109,331.333333,0,4,251,0.666667,222.916667,122,0
1,1,0,0.00519,0.00519,578,1,3,673,1,180.423579,260,0
1,1,0,0.076336,0,131,1,4,13,1,5069.577381,722,0
3,5,0.73643,0.004668,0.003501,1542.4,1,17,5,0.2,4867.145395,19662,0
1,1,0,0.24581,0.061453,179,0,3,1,1,4329.021404,9621,0
1,1,0,0.008503,0.008503,588,0,4,530,1,4952.661699,18953,0
1,1,0,0.016257,0.028865,3014,1,8,1394,1,5194.368711,15003,0
1,1,0,0.014271,0.001019,981,1,6,147,1,4004.842857,6590,0
1,1,0,0.060705,0.04758,1219,0,7,2,1,1829.666667,1768,0
1,1,0,0.002198,0.002198,910,0,3,0,1,3364.166667,2205,0
1,1,0,0.005814,0.017442,172,1,1,101,1,2169,1675,0
1,1,0,0.004983,0.002492,1204,1,10,1,1,5342.455772,10696,0
1,1,0.953838,0.145985,0.015641,479.5,1,1,6,0.5,1207,32,0
1,1,0,0,0,62,0,1,0,1,4044.547042,15,0
1,1,0,0.001614,0.001614,1239,1,9,46,1,3871.769158,2300,0
2,3,0.749969,0.024122,0.00162,1388.75,0,20,7827,1,335.112302,1006,0
1,1,0.618119,0.149451,0.015385,455,0,5,24,0.5,171.666667,158,0
2,6,0.531943,0.022504,0.265139,203.666667,0,14,459,0.666667,241.5,224,0
4,13,0.988757,0.004972,0.004735,528,0,9,989,0.5,3659.853571,8010,0
1,1,0,0.002312,0.002312,865,0,4,3,1,4114.725794,7383,0
1,1,0,0.005484,0.005484,547,0,4,1,1,133.85,178,0
1,1,0,0.003304,0.00033,3027,0,9,4,1,4124.486199,14242,0
1,1,0,0.296296,0.037037,27,0,1,4,1,34,11,0
1,1,0,0,0,61,0,1,0,1,339.422222,814,0
1,1,0,0.02,0.02,83.333333,1,1,23,0.666667,2393,2443,0
1,1,0,0.001235,0.000412,2430,0,3,5,1,121,61,0
1,1,0,0.004431,0.001477,677,1,10,14,1,4348.746864,9909,0
1,1,0,0.063348,0.027149,663,0,7,1,1,3663.030159,6219,0
1,1,0,0.136316,0.136316,961,0,7,0,1,4840.028968,9721,0
1,1,0.494183,0.006826,0.056314,293,0,6,3925,1,5207.173076,1329,0
1,1,0.472875,0.038514,0.007432,493.333333,0,7,251,1,4410.642186,1384,0
1,1,0,0.013016,0.007937,3150,0,8,0,1,3998.731879,10296,0
1,1,0,0.005236,0.001309,764,1,8,41,1,4306.040657,9594,0
1,1,0,0.000433,0.000433,4617,0,15,1,1,3842.182682,17937,0
1,1,0,0.005245,0.000874,1144,0,9,51,1,26,2,0
1,1,0,0.001071,0.002141,934,0,6,8,1,72.166667,97,0
1,1,0,0.010714,0.00051,1960,0,9,11,1,2859.4,4025,0
1,1,0.94566,0.0016,0.0006,2500,1,10,15,1,5458.924992,1008,0
2,3,0.776427,0.152425,0.036952,144.333333,1,16,25,0.666667,5040.419055,19288,0
1,1,0,0.009862,0.011834,507,0,8,4,1,5053.981538,15096,0
1,1,0.924955,0.086449,0.103181,478.125,1,7,773,0.166667,4811.444444,1213,0
1,1,0,0.018018,0.012012,333,0,3,13,1,2474.933333,73,0
1,1,0,0.011933,0.004773,419,1,8,24,1,4939.440496,14269,0
1,1,0,0.019231,0.007212,416,0,6,53,1,4049.845635,8733,0
1,2,0.985228,0.003676,0.001149,2176.5,1,18,3271,1,5212.122352,19448,0
1,2,0.905713,0.017591,0.006766,246.333333,1,11,281,1,5665.390877,8270,0
1,1,0,0.004298,0.001433,698,1,5,26,1,1576,259,0
1,1,0.365055,0.013225,0.012624,1663.5,1,12,0,0.5,511.116667,27,0
1,1,0.81752,0.007528,0.008783,265.666667,1,9,93,1,260.322619,756,0
1,1,0.863121,0.025196,0.023347,2163,1,9,1988,1,4938.178929,16574,0
1,1,0,0.004043,0.004043,742,1,8,810,1,63.775677,32,0
1,1,0,0.001234,0.000617,1621,1,11,161,1,444.833333,485,0
1,1,0,0.006526,0.00145,1379,1,8,6,1,53.5,50,0
2,2,0.719597,0.006763,0.027053,345,1,9,14,0.666667,5134.924914,15496,0
1,1,0,0.07489,0.008811,227,0,4,90,1,4928.186819,12988,0
1,1,0,0.004684,0.004684,427,0,5,4,1,5449.779779,11891,0
1,2,0.953556,0.008471,0.02033,787,0,9,72,0.666667,524.25,609,0
1,1,0,0.507143,0.257143,140,0,3,7,1,4368.574822,9892,0
1,1,1,0.001359,0.001087,1226.333333,0,12,195,0.666667,347.186905,28,0
1,1,0,0.008,0.002667,3000,0,8,1178,1,4002.731879,10300,0
2,2,0.364299,0.034588,0.015762,1142,1,5,95,1,109,59,0
2,3,0.556617,0.029251,0.008056,1042.7,1,12,2134,0.9,4834.271244,18948,0
1,1,0,0.014374,0.001027,974,1,6,8,1,4003.842857,6589,0
1,1,0,0.006024,0.006024,332,1,3,0,1,4208.65,4846,0
2,3,0.889513,0.000794,0.002857,2100.333333,1,18,50,0.666667,5100.429711,25991,0
1,2,0.373637,0.043931,0.010405,288.333333,1,3,116,1,5539.478685,906,0
2,2,0.961237,0.010537,0.003161,474.5,0,5,94,1,49,13,0
1,3,0.921185,0.007447,0.007447,235,1,4,60,1,1334.5,75,0
1,1,0,0.159153,0.230874,1464,1,7,22,1,26.560598,52,0
1,1,0,0.001584,0.001584,1894,1,12,0,1,5147.655001,17074,0
1,1,0,0.131579,0.026316,38,1,3,1614,1,5043.604016,5503,0
1,1,0,0.004566,0.001957,1533,1,13,79,1,5106.544206,622,0
1,1,0.800996,0.042945,0.020859,163,0,4,852,0.4,4251.488348,532,0
1,1,0,0.001893,0.001893,1585,0,10,0,1,5042.259998,16510,0
2,2,0.918296,0.008955,0.008955,670,0,6,833,1,248.916667,259,0
2,6,0.762604,0.095181,0.0198,465.777778,1,8,504,0.555556,5019.307495,15334,0
1,1,0,0.027397,0.004566,438,1,7,29,1,5071.4,8556,0
1,1,0,0.043956,0.043956,91,0,4,48,1,4570.764574,8169,0
1,1,0,0.310642,0.006711,1043,1,7,1,1,440.030952,910,0
1,1,0,0.001535,0.001535,1303,1,12,1366,1,5031.705551,2354,0
6,31,0.970081,0.004494,0.004494,518.0625,1,15,10617,0.6875,4083.572222,10346,0
1,1,0,0.006227,0.000623,1606,0,10,883,1,5092.915773,17896,0
1,1,0,0.028436,0.003791,1055,1,7,71,1,4717.300774,18230,0
3,3,0.947513,0.009079,0.006943,1248.333333,0,9,3,0.333333,4815.465131,17881,0
2,3,0.449278,0.1,0.054795,243.333333,1,6,220,0.666667,469.5,444,0
1,1,0,0.006873,0.006873,291,0,3,0,1,4240.183934,297,0
1,1,0,0.458967,0.109422,329,1,3,7,1,4596.185317,415,0
1,1,0,0.006076,0.007813,1152,0,2,8,1,4342.166667,4658,0
1,1,0,0.012346,0.012346,81,0,1,8,1,2476.5,2521,0
1,1,0,0.017296,0.011006,636,1,4,36,1,4821.451859,588,0
2,2,1,0.001134,0.004535,882,1,9,2,0.5,4182.730556,9666,0
2,7,0.968345,0.003366,0.000821,1353.444444,1,13,2763,0.888889,4839.903097,12662,0
1,1,1,0.006051,0.012103,330.5,0,4,198,0.5,5337.310345,13104,0
1,1,0,0,0,0,0,1,8,1,5252.514286,465,0
2,2,0.6084,0.069156,0.051176,361.5,0,7,104,1,2675.135714,5298,0
1,1,0,0.045929,0.11691,479,1,6,0,1,5191.250191,1307,0
1,1,0,0.011933,0.010143,1676,1,6,4,1,339.383333,38,0
1,1,0,0.010619,0.019469,1130,1,8,73,1,4979.788106,12044,0
1,1,0,0.030303,0.020202,99,1,3,163,1,1903.666667,1838,0
1,1,0,0.004782,0.002989,1673,1,8,3,1,5173.560642,14835,0
1,1,0,0.016949,0.008475,472,0,3,1,1,4815.914033,12448,0
1,1,0,0.047538,0.033956,589,1,7,1370,1,443.066667,515,0
1,2,0.918296,0.001961,0.001961,765,0,6,34,1,683.85,470,0
1,1,0,0.001065,0.001065,2816,1,9,348,1,5201.256387,15434,0
1,1,0,0.088235,0.039216,102,1,6,284,1,4913.196781,13217,0
1,1,0.532835,0.005904,0.011809,931.5,1,2,4,0.5,4927.23833,803,0
1,1,0,0.054007,0.015679,574,0,8,38,1,4577.439466,8118,0
1,1,0,0.030223,0.011665,1886,0,11,0,1,110,88,0
1,1,0,0.000607,0.000303,3295,0,8,18,1,4754.359835,15283,0
1,2,0.797327,0.014455,0.004599,761,1,9,276,1,3910.238273,10165,0
1,1,0,0.013752,0.001965,1018,0,6,1,1,4172.403799,1675,0
2,4,0.902533,0.021726,0.022346,268.5,0,10,528,0.833333,472.35,788,0
1,1,0,0.001883,0.001883,1062,0,3,5,1,37,6,0
1,1,0,0.107143,0.214286,56,1,2,0,1,10,1,0
1,1,0.987314,0.043083,0.043478,1265,1,5,120,0.5,3583.166667,3263,0
1,1,0,0.5,0.5,4,0,8,7,1,49,3,0
1,1,0,0.254753,0.231939,789,0,3,1,1,2690.716667,103,0
1,1,0,0.105263,0.105263,19,0,2,78,1,3174.333333,1069,0
1,1,0,0.007605,0.003802,263,0,4,8,1,131.333333,146,0
4,6,0.931715,0.020731,0.020731,253.25,0,12,910,0.875,2731.885714,5708,0
