@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.012146,0.006073,988,0,8,39,1,68.429731,18,0
1,2,0.479718,0.138462,0.064423,173.333333,1,5,1664,0.5,299.222621,1842,0
1,2,1,0.007477,0.007477,535,0,4,2,0.5,4022,2734,0
1,1,0,0.012987,0.012987,154,0,4,6,1,3830.88373,6379,0
1,1,0,0.001412,0.001412,2124,0,8,3,1,5235.564502,1158,0
2,2,0.395009,0.184591,0.149278,207.666667,1,10,2208,1,184.369372,256,0
1,1,0,0.032258,0.032258,31,1,2,50,1,5241.955339,741,0
1,1,0,0.004217,0.00369,1897,1,2,2,1,5188.204068,11356,0
1,1,0.852405,0.008929,0.008929,1008,1,7,23,1,4341.859052,658,0
1,1,0,0.00198,0.00264,3030,1,9,33,1,4955.124776,17123,0
1,1,0,0.036972,0.007042,568,1,8,117,1,4099.486111,6738,0
1,1,0,0.00271,0.002033,1476,0,8,52,1,5206.539365,76,0
1,1,0,0.008439,0.008439,237,0,5,5,1,5104.354539,17552,0
1,1,0,0.010101,0.006061,495,1,7,60,1,4796.733644,15988,0
1,2,0.94566,0.006151,0.003515,569,0,5,0,0.5,3707.666667,3579,0
1,1,0,0.000688,0.000688,2905,0,9,3,1,5056.062805,18035,0
1,2,0.918296,0.031142,0.062284,144.5,1,3,671,1,1069.62381,3173,0
1,1,0,0.00626,0.001565,639,0,6,152,1,4818.419046,12439,0
1,1,0,0,0,34,0,1,0,1,884,884,0
1,1,0,0.058716,0.001835,545,0,10,118,1,596.802381,643,0
1,1,0,0.017812,0.005937,1179,0,5,5,1,2418.866667,201,0
1,2,0.154907,0.08921,0.043331,1177,0,9,66,0.5,4010.367757,10068,0
1,1,0.900552,0.010625,0.001282,1091.8,1,7,17,0.4,210.666667,173,0
1,1,0,0.020179,0.002242,446,1,8,371,1,5141.92472,15068,0
1,1,0,0.016848,0.03587,1840,1,3,15,1,4158.613492,207,0
1,3,0.526115,0.008249,0.013198,1212.333333,1,12,135,1,402.333333,585,0
2,2,0.932354,0.004614,0.002461,1083.666667,1,18,2139,1,431.283333,642,0
1,1,0,0.00154,0.00154,1299,1,10,149,1,4744.703502,1415,0
1,1,0,0.02268,0.002062,485,0,9,1,1,2511.261905,4325,0
1,1,0,0.016611,0.001246,2408,0,6,11,1,4305.520022,320,0
2,3,0.615977,0.004336,0.000699,2383,0,18,131,1,4772.643257,24936,0
1,1,0,0.000953,0.000953,6295,0,13,0,1,5493.464229,2160,0
3,3,0.777806,0.006377,0.003872,878.2,1,13,738,0.6,4730.483782,25262,0
1,1,0,0.004231,0.000529,1891,1,13,1120,1,4894.931389,18835,0
1,1,0,0.071217,0.041543,337,1,6,119,1,3798.581349,6349,0
1,1,0.961237,0.073529,0.117647,34,1,3,386,1,1179.62381,955,0
1,1,0,0.000814,0.000814,2457,1,11,37,1,5044.313027,17291,0
2,3,0.628059,0.018892,0.014169,582.25,0,7,104,0.5,4814.55,13949,0
1,1,0,0.00147,0.00147,1361,0,10,27,1,548.852489,696,0
2,3,0.701209,0.031907,0.001502,888,1,16,102,0.666667,205.316667,285,0
2,3,0.684654,0.199653,0.009838,576,0,12,2151,1,55.25,55,0
1,1,0,0.043541,0.002903,689,1,7,998,1,4997.687152,18079,0
1,1,0,0.002212,0.002212,904,0,2,3,1,1,1,0
1,1,0,0.03849,0.025907,1351,1,11,110,1,5087.993298,16365,0
1,1,0,0.01087,0.009662,828,1,7,799,1,5131.489019,1152,0
1,1,0,0.5,0.5,4,1,2,5,1,3159,588,0
1,1,0,0.006452,0.006452,1240,1,10,1,1,5159.673171,11440,0
1,1,0.686021,0.008906,0.009542,786,1,7,469,1,4026.778191,724,0
1,1,0,0.019337,0.002762,362,0,8,149,1,4843.020638,12190,0
1,1,0,0.018293,0.012195,164,0,4,22,1,5552.628871,1170,0
1,1,0,0.001487,0.000743,5381,0,12,4,1,4103.606025,707,0
2,2,0.515947,0.064615,0.042051,975,0,5,196,1,1114.833333,1320,0
2,4,0.834716,0.002957,0.018533,461.090909,0,10,305,0.818182,193.666667,238,0
1,1,0,0.001567,0.001567,1276,1,8,12,1,2564.77619,4182,0
1,1,0,0.06367,0.048689,267,1,4,78,1,4915.918319,259,0
1,1,0,0.087129,0.092079,1010,1,8,6,1,4337.358922,9638,0
1,1,0,0.002708,0.001547,2585,1,3,0,1,5146.577381,8715,0
1,1,0,0.022297,0.018952,897,0,10,1,1,2125.916667,2161,0
1,1,0,0.002284,0.000571,1751,0,11,1617,1,4813.34082,15981,0
1,1,0,0.005563,0.002782,719,0,11,1,1,143,47,0
1,1,0,0.000856,0.000856,2337,0,8,37,1,5307.711905,350,0
1,1,0,0.047354,0.041783,718,0,7,337,1,4319.392424,9359,0
1,1,0.357647,0.025,0.014865,740,0,4,110,1,5105.472631,1401,0
1,1,0,0.011429,0.002857,350,1,1,18,1,4304.65,5782,0
1,1,0,0.008969,0,223,0,4,0,1,4180.39881,909,0
1,1,0,0.019892,0.019892,553,1,3,4,1,205.5,90,0
1,1,0,0.001801,0.001801,2777,0,5,86,1,3447.580159,6048,0
1,1,0,0.015652,0.001739,575,1,11,419,1,4363.557579,9903,0
2,3,0.836825,0.013407,0.011688,969.666667,0,9,41,1,3236.880952,6991,0
1,1,0,0.017626,0.011751,851,1,4,4,1,327.177381,669,0
2,13,0.711233,0.018842,0.083804,508.625,1,12,24,0.083333,5422.218146,15766,0
1,1,0,0.013841,0.013841,289,0,7,0,1,4329.927078,2492,0
1,1,0,0.031847,0.019108,157,1,6,7,1,1572.5,1572,0
1,1,0,0.043321,0.005776,1385,0,5,4,1,4323.057179,625,0
1,1,0,0.050955,0.038217,628,1,7,124,1,4762.539206,16073,0
1,1,0,0.002058,0.002058,2916,1,4,6,1,193.5,126,0
1,1,0,0.001442,0.000481,2081,0,8,141,1,4815.230395,12454,0
1,1,0,0.006461,0.001508,4643,0,10,7,1,4578.382592,1061,0
1,1,0.153742,0.067336,0.007946,1195.5,0,10,1116,1,5111.130634,14594,0
1,1,0,0.010563,0.03169,284,0,5,0,1,4570.386158,1059,0
2,2,0.985228,0.0042,0.00168,1190.5,0,13,22,1,327.5,321,0
1,1,0,0.012048,0.012048,332,0,8,26,1,29,3,0
1,1,0,0.009219,0.004881,1844,0,3,70,1,3979.969444,174,0
1,1,0,0.011852,0.005926,675,1,3,18,1,1581.333333,2895,0
1,1,0,0.002857,0.017143,350,1,7,15,1,469.864593,1502,0
1,1,0,0.030457,0.005076,197,0,5,17,1,4131.257157,10448,0
1,1,0,0,0,37,0,1,0,0.333333,1444,10,0
1,1,0,0.259259,0.074074,27,1,4,784,1,5571.317427,7950,0
1,2,1,0.011834,0.003945,253.5,0,4,10,1,4656.530556,7989,0
1,1,0,0.002421,0.03632,413,0,6,1,1,5184.257026,11376,0
2,2,0.650022,0.013102,0.014412,1526.5,0,6,1,1,2967.166667,1171,0
1,1,0,0.011905,0.010504,1428,1,5,1,1,446.5,74,0
2,5,0.718971,0.023778,0.032695,605.6,0,10,112,0.8,1530.166667,2042,0
1,3,0.755958,0.039457,0.020037,1081.333333,0,10,318,1,4027.771745,10056,0
2,2,0.20731,0.167213,0.03388,457.5,0,7,23,1,4652.777381,10827,0
1,2,0.671475,0.151498,0.148672,589.666667,1,8,14,0.666667,5013.541552,1044,0
1,1,0,0.081365,0.11636,1143,1,10,1599,1,433.833333,40,0
1,2,0.88033,0.019486,0.019226,549.857143,1,11,508,0.857143,4864.37837,15014,0
1,1,0,0.000487,0.000487,4107,1,12,9,1,324.613697,1045,0
1,1,0,0,0,97,0,1,0,1,2419.5,32,0
1,1,0,0.735294,0.352941,34,1,4,1014,1,4664.313603,11064,0
1,1,0,0.005332,0.002666,4501,1,12,1179,1,4842.613881,884,0
1,1,0,0.021477,0.001342,745,1,8,20,1,4939.541955,11841,0
1,1,0,0.009242,0.011091,541,0,6,6,1,4777.109873,12533,0
1,1,0,0.003724,0.003724,537,0,9,25,1,5029.782686,13481,0
1,1,0,0.013636,0.013636,220,1,5,492,1,4830.686844,879,0
2,2,0.105988,0.164524,0.111825,389,1,11,50,0.5,5034.021596,24238,0
1,1,0,0.002086,0.002086,2397,0,2,22,1,5443.933786,12990,0
2,7,0.42363,0.072884,0.004324,462.571429,1,12,4466,0.857143,5126.24538,19703,0
1,1,0,0.078717,0.073615,1372,0,5,9,1,4672.713889,8016,0
1,1,0,0.003407,0.003407,587,1,6,7,1,4809.408333,9768,0
1,1,0,0.110759,0.003165,316,1,3,20,1,193.833333,199,0
1,1,0,0.003844,0.001098,1821,0,11,0,1,4125.421124,2125,0
1,1,0.748033,0.008092,0.00501,648.75,0,8,53,0.75,4418.397164,1393,0
1,1,0,0.013453,0.013453,223,0,5,30,1,1305.333333,1212,0
1,1,0,0.012739,0.006369,157,1,8,0,1,530.166667,523,0
1,1,0,0.007634,0.003817,262,0,6,7,1,237.233333,382,0
1,1,0,0.026874,0.029703,707,1,4,33,1,215.157143,10,0
1,1,0,0.044776,0.044776,67,0,1,69,1,2078,1632,0
2,3,0.4356,0.258621,0.150862,154.666667,1,7,1720,1,4871.059257,19079,0
1,1,0,0.019161,0.000912,1096,0,10,86,1,5023.618712,11936,0
2,3,0.749969,0.023903,0.001605,1401.5,0,20,6537,1,331.112302,1002,0
2,2,1,2,2,0,0,3,404,0.5,5172.490387,17695,0
2,2,1,0.002176,0.004353,459.5,0,10,110,1,4182.509216,10408,0
1,1,0,0.008757,0.010508,571,0,6,509,1,4779.109873,12535,0
1,1,0,0.02459,0.004098,244,0,7,1,1,2754.221429,1466,0
1,1,0,0.002219,0.002219,1352,1,11,31,1,4953.058411,17128,0
1,1,0,0.010825,0.003157,2217,1,10,4,1,5105.877241,17550,0
2,4,0.957842,0.01028,0.010748,428,1,6,100,0.8,3687.25,5815,0
1,1,0,0.016699,0.000982,1018,0,10,260,1,248.902381,232,0
2,3,0.864918,0.005386,0.004937,742.666667,1,12,1973,1,5176.776035,20255,0
1,1,0,0.010239,0.006826,293,1,5,83,1,5094.721315,1089,0
1,1,0,0.007503,0.001072,933,0,4,76,1,3504.663492,6095,0
1,1,0,0.018145,0.004032,496,0,6,15,1,2851.769048,4097,0
1,1,0,0.091429,0.068571,175,0,1,32,1,1653,69,0
1,1,0,0.056818,0.012626,792,1,2,776,1,5060.540644,17333,0
1,1,0,0.000719,0.000719,4171,1,12,7,1,331.585714,645,0
1,1,0,0.008065,0.004032,248,0,2,3,1,2565.45,3489,0
1,1,0,0.007104,0.005433,2393,0,8,249,1,4105.821356,9079,0
2,2,0.991076,0.003182,0.003978,628.5,1,11,0,0.5,5072.37837,3559,0
1,1,0,0.023256,0.046512,129,1,5,356,1,3026.960714,4873,0
1,1,0,0.003333,0.003333,600,0,8,0,1,5081.16013,15750,0
1,1,0,0.352941,0.323529,34,0,5,0,1,5350.180051,5074,0
1,2,0.458686,0.006972,0.023904,502,0,5,0,1,343.5,275,0
2,2,0.811278,0.002109,0.002109,948.5,1,1,0,0.5,14,14,0
1,1,0,0.157143,0.071429,70,0,8,19,1,4098.246753,8583,0
1,1,0,0.004484,0.017937,223,0,4,0,1,4063.5,2773,0
1,2,0.783777,0.015625,0.002404,832,0,9,56,1,83,103,0
1,1,0,0.001961,0.003922,510,0,5,1,1,4948.016667,5773,0
3,6,0.391374,0.018806,0.014692,1701.555556,0,19,386,0.888889,188.5,183,0
2,6,0.724171,0.010047,0.002841,1094.888889,1,15,144,0.555556,87.5,95,0
1,1,0,0,0.016807,119,0,2,1,1,103,34,0
2,4,0.795854,0.002775,0.00109,2522.5,1,19,32,1,117,115,0
2,4,0.977343,0.006657,0.006657,338,0,5,52,0.75,5968,7617,0
1,1,0,0.030369,0.02603,461,1,5,7,1,80,15,0
1,1,0,0,0,69,0,1,0,1,4292.213312,9483,0
1,1,0,0.039715,0.001018,982,1,2,90,1,4941.68915,16223,0
1,1,0,0.028455,0.00542,738,1,5,115,1,98.899603,12,0
1,1,0,0.120818,0.053903,538,0,4,80,1,2231.566667,2375,0
1,1,0,0.110157,0.001431,699,1,9,209,1,5684.789543,17018,0
1,1,0,0.183128,0.160494,486,0,4,1,1,4944.516667,5765,0
1,1,0.764205,0.002243,0.002243,2006,1,17,2,1,303.816667,80,0
1,1,0,0.005076,0.002538,394,0,2,114,1,52,31,0
1,1,0,0.016393,0.016393,366,0,8,21,1,18.116667,4,0
1,1,0,0.018066,0.017003,941,1,7,36,1,4356.557579,9899,0
1,1,0,0.001372,0.001372,1458,1,5,8,1,477,381,0
1,1,0,0.00594,0.00054,1852,1,7,1,1,4001.373016,6573,0
1,1,0,0.002188,0.002188,914,0,10,12,1,354.944589,1156,0
1,1,0,0.01059,0.009077,661,1,6,442,1,343,268,0
4,18,0.954335,0.003423,0.006717,844.945946,0,11,1479,0.864865,5320.439655,12782,0
1,1,0,0.041667,0.041667,96,1,3,1,1,871.5,234,0
1,1,0,0.010453,0.000871,1148,0,12,14,1,4961.124776,17126,0
1,1,0,0.009294,0.007435,1076,0,3,5,1,5032.612746,53,0
1,1,0,0.004739,0.004739,422,0,15,1,1,300.908777,1186,0
1,1,0,0.085106,0.010638,94,0,1,1,1,4165.452853,1407,0
1,1,0,0.001896,0.001896,1055,1,9,17,1,5201.204068,11363,0
1,5,0.810316,0.02762,0.019496,307.75,1,13,880,0.833333,354.020886,1909,0
1,1,0,0.110714,0.110714,280,0,3,84,1,172.5,74,0
1,1,0,0.011129,0.00159,629,0,9,351,1,251.902381,119,0
1,1,0,0.003165,0.003165,316,0,6,20,1,103.916667,299,0
1,1,0,0.040609,0.005076,197,0,3,11,1,4111.293257,9981,0
1,1,0,0.017143,0.001429,700,0,5,114,1,3807.815873,6347,0
1,1,0,0,0.001054,949,0,5,9,1,508,33,0
1,1,0,0.002564,0.002564,780,1,7,808,1,4358.557579,9901,0
1,1,0,0.003249,0.001624,1847,1,6,1225,1,399.333333,52,0
2,3,0.776427,0.152425,0.036952,144.333333,1,16,25,0.666667,5040.419055,19288,0
1,1,0.845351,0.01528,0.003396,589,1,4,0,0.5,3918,2716,0
1,1,0.933073,0.099032,0.108712,191.857143,0,1,6,0.285714,2325,1793,0
1,1,0,0.001151,0.001151,1737,0,12,14,1,3948.565379,14435,0
1,1,0,0.00108,0.00108,2777,0,5,116,1,3800.581349,6351,0
1,1,0,0.012658,0.012658,158,0,3,4,1,362.764033,1159,0
1,1,0,0.0344,0.024744,1657,1,8,1408,1,4971.18861,616,0
2,2,0.588296,0.122054,0.020202,297,0,12,90,0.75,5070.906538,15863,0
1,1,0,0.006169,0.000129,7781,1,15,54,1,4090.830457,2423,0
1,1,0,0.004745,0.002372,1686,1,9,28,1,5072.5575,1477,0
2,4,0.580511,0.051914,0.042235,378.833333,0,11,236,0.833333,4453.177581,14589,0
1,1,0.669592,0.001362,0.009537,244.666667,1,2,9,0.333333,4410.82381,329,0
2,5,0.341869,0.165975,0.05861,385.6,1,9,134,0.8,5000.169341,19402,0
1,1,0,0.012801,0.000388,2578,0,10,9,1,5019.27467,12018,0
1,1,0,0,0,5,0,1,0,1,67,67,0
1,1,0,0.018797,0.007519,266,1,6,32,1,4273.486833,9864,0
1,1,0,0.02407,0.004376,457,1,4,1,1,1960.5,1897,0
1,2,0.811278,0.001543,0.010802,324,0,5,27,1,3556,3235,0
1,1,0,0.001003,0.002006,997,0,4,0,1,5453.781301,232,0
1,1,0,0,0,0,0,1,0,1,1476,1284,0
1,1,0,0.011574,0.006944,432,1,2,100,1,5532.448748,11977,0
1,1,0,0.010345,0.017241,290,1,5,488,1,4258.194844,9938,0
1,1,0,0.016949,0.033898,118,0,7,1,1,5200.539365,167,0
2,2,1,0.004115,0.004115,486,0,8,14,1,1994.833333,2605,0
1,1,0,0.002371,0.002371,1687,0,12,9,1,4837.73029,14148,0
1,1,0.809496,0.012516,0.004316,772.333333,0,11,532,1,4038.439069,391,0
1,1,0,0.006143,0.007985,1628,0,8,148,1,4914.857326,680,0
1,1,0,0.025349,0.008795,1933,1,13,2,1,5177.178963,15749,0
1,1,0,0.004427,0.000553,1807,1,13,1525,1,4895.931389,18836,0
1,1,0,0.004331,0.003465,2309,0,11,38,1,4476.186142,10905,0
1,1,0.806169,0.05314,0.030918,172.5,0,4,198,0.166667,4245.488348,526,0
1,1,0,0.105072,0.01087,276,1,6,984,1,4779.792659,12620,0
1,1,0,0.02381,0.047619,84,0,2,267,1,2680.116667,98,0
1,1,0.650022,0.015614,0.001419,704.5,0,4,100,1,4193.703571,393,0
1,1,0,0.011602,0.008287,1810,0,11,0,1,4111.325996,452,0
1,1,0,0.008264,0.00551,363,1,2,28,1,347,220,0
1,2,0.939711,0.052506,0.02148,419,1,7,598,0.666667,2115,2165,0
1,3,0.844354,0.024845,0.006211,161,0,5,685,1,227.840873,475,0
1,1,0,0.002656,0.002656,753,1,7,4,1,419.5,259,0
1,1,0,0.003846,0.002308,1300,0,10,3,1,4577.777428,12078,0
1,1,0.285477,0.227885,0.011538,346.666667,1,3,7,0.666667,3112,97,0
1,1,0,0,0,20,0,1,0,1,3553.892857,267,0
1,1,0,0.014245,0.008547,351,0,3,29,1,3584.307143,5802,0
1,1,0,0.002137,0.009615,936,0,9,19,1,5011.36971,13590,0
1,1,0,0.040956,0,586,1,3,1,1,310.475397,561,0
1,1,0,0.000448,0.00157,4460,1,10,70,1,3805.815873,322,0
1,1,0,0.039063,0.007813,128,1,9,14,1,181.133333,229,0
1,1,0,0.001151,0.001151,1738,1,12,2,1,5162.704085,13171,0
1,1,0,0.00155,0.00155,1290,0,8,7,1,442.071809,561,0
1,1,0.918296,0.166667,0.047619,21,0,3,98,1,398.333333,137,0
1,1,0,0.002594,0.001297,771,1,7,22,1,5542.590321,11693,0
1,1,0.5521,0.052171,0.004013,685.25,0,11,8,0.25,4419.488098,428,0
1,1,0,0.005629,0.003752,533,0,5,1,1,4978.348385,597,0
1,1,0,0.15534,0.228155,206,0,3,1,1,2546.5,602,0
1,1,0,0.003525,0.003525,851,0,3,9,1,16,8,0
1,1,0,0.007099,0.007099,986,0,3,1,1,3,3,0
2,2,0.970951,0.007082,0.007082,353,0,4,88,1,4314.866667,8482,0
1,2,0.309543,0.49505,0.039604,151.5,1,6,1078,1,5080.286559,17399,0
1,1,0,0,0,41.684211,0,1,0,0.052632,996,996,0
1,1,0,0.017699,0.017699,113,0,9,176,1,183,90,0
5,20,0.96334,0.00879,0.005574,777.433333,1,14,241,0.133333,4936.484524,15943,0
1,1,0,0.009346,0.009346,214,0,3,0,1,4348.617767,51,0
1,1,0,0.25,0.25,8,0,3,1192,1,4030.9997,509,0
1,1,0,0.029289,0.009763,717,1,7,3,1,502,28,0
1,1,0,0.19104,0.137785,1183,0,6,15,1,4046.455664,9016,0
1,1,0,0.016997,0.026912,706,1,3,1,1,352,284,0
1,1,0,0.000487,0.000243,4108,0,12,7,1,4711.609601,13716,0
1,1,0,0,0,5,1,1,0,1,57,17,0
2,2,0.985228,0.010345,0.013793,145,0,2,6,0.5,1691.833333,2222,0
2,2,0.764205,0.002217,0.009756,1127.5,1,9,4,1,178,76,0
2,2,0.974489,0.444444,1.451852,67.5,0,3,128,1,4472.265396,137,0
1,1,0,0.000297,0.00089,3370,0,8,0,1,5686.789543,17020,0
1,1,0,0.003067,0.003067,978,1,8,15,1,5076.966631,11272,0
1,1,0,0.017964,0.005988,167,0,5,0,1,504,343,0
1,1,0,0.000953,0.000318,3147,0,9,0,1,4229.318379,14394,0
1,1,0,0.000978,0.000978,2044,0,10,31,1,309.224379,598,0
1,1,0,0.292576,0.227074,229,1,5,684,1,5041.356913,16483,0
1,1,0,0.019016,0.012304,1788,1,6,58,1,2615.8,4155,0
1,1,0,0.003047,0.000339,2954,1,9,11,1,401,375,0
1,1,0,0.75,0,8,0,3,313,1,5268.711905,3060,0
1,1,0.913338,0.01191,0.01191,151.133333,0,1,0,0.033333,436.066217,1128,0
1,1,0.975816,0.007202,0.011317,324,0,3,175,1,3683.5,3835,0
1,1,0,0.006399,0.000427,2344,0,5,278,1,4311.61746,9396,0
1,1,0,0.001383,0.002766,723,1,4,2,1,3502.521032,215,0
1,1,0,0.00267,0.00267,749,0,5,7,1,4136.620635,8924,0
1,1,0,0.011655,0.002331,429,0,9,18,1,5279.103259,7674,0
1,1,0.426229,0.025834,0.023681,464.5,1,13,947,1,5091.056256,1323,0
2,2,0.785499,0.028302,0.003774,530,0,10,208,1,173,132,0
1,1,0,0.005464,0.016393,366,0,8,24,1,2561.85,3650,0
3,3,0.720687,0.057734,0.056645,153,0,7,1318,0.833333,438,407,0
1,3,1,0.00188,0.00188,1063.75,0,7,125,0.5,355.457395,1803,0
1,1,0.924457,0.021102,0.041032,426.5,1,4,2133,1,4874.414474,12262,0
1,2,0.902393,0.006486,0.001908,1310.5,0,10,23,1,5541.590321,11692,0
1,1,0,0.004401,0.021127,1136,1,3,30,1,5072.76609,16376,0
1,1,0,0.013986,0.013986,429,1,4,82,1,142.775375,825,0
1,1,0,0.016239,0.028905,3079,1,8,622,1,5192.368711,15001,0
1,1,0,0.001976,0.000988,1012,0,1,0,1,4903.661079,40,0
1,1,0,0.015695,0.000747,2676,0,7,19,1,152.966667,327,0
1,1,0,0.208835,0.088353,249,0,6,3,1,4310.302833,2485,0
1,1,0,0.002343,0.000937,2134,1,6,0,1,3597,211,0
1,1,0,0.004505,0.004505,444,0,3,20,1,4249.803571,7471,0
1,1,0,0.003201,0.003201,2499,0,9,30,1,4120.884818,14263,0
2,2,0.660962,0.068345,0.057554,139,0,9,20,0.5,5003.545184,22351,0
1,1,0,0.006481,0.006481,1080,0,8,30,1,2522.216667,3373,0
1,1,0.758939,0.017576,0.00666,1351.25,0,7,16,0.5,215.666667,178,0
1,1,0,0.102456,0.134737,1425,0,3,7,1,2668.135714,123,0
1,1,0,0.014633,0.000127,7859,0,15,3,1,4724.590917,1379,0
1,1,0,0.004115,0.004115,1215,0,11,0,1,254.5,343,0
2,2,0.946395,0.004324,0.003088,539.666667,0,6,2,0.666667,4245.640079,11138,0
1,1,0,0.023073,0.006461,2167,1,11,393,1,5227.030832,19477,0
1,1,0,0.76873,0.811075,307,0,3,52,1,769.5,581,0
1,1,0,0.01358,0.014815,810,0,5,2,1,205.166667,164,0
2,2,0.994985,0.019305,0.003861,518,0,6,112,1,473.95,666,0
1,1,0,0.000862,0.000862,2321,1,8,10,1,2,1,0
1,1,0,0.171806,0.079295,227,1,5,49,1,283.5,154,0
1,1,0.91453,0.055721,0.005201,192.285714,0,1,0,0.142857,2288,1757,0
1,1,0,0.008728,0.001247,802,1,4,358,1,245.871429,500,0
1,1,0,0.000978,0.000978,2045,1,12,26,1,4658.111822,11042,0
1,1,0,0.034759,0.002674,374,1,8,21,1,4377.678788,3373,0
2,4,0.687897,0.041326,0.021524,580.75,1,12,6449,0.75,5093.006049,24087,0
1,1,0.996792,0.001512,0.000233,4298,0,16,40,1,89,25,0
3,4,0.968804,0.011518,0.009424,955,1,17,404,1,4919.498504,20527,0
1,1,0,0.000865,0.000432,2313,1,16,57,1,264.833333,312,0
1,1,0,0.002798,0.001679,1787,1,13,29,1,382.666667,575,0
2,2,0.477071,0.027068,0.031579,332.5,1,6,123,1,87,100,0
1,1,0,0,0,164,0,1,0,1,1569,41,0
2,5,0.541871,0.019413,0.017761,403.5,0,3,130,0.666667,44,36,0
3,3,0.486419,0.040304,0.028897,438.333333,1,15,465,0.333333,5077.419989,22203,0
1,2,0.918296,0.001813,0.006346,551.5,1,1,132,1,2173,1679,0
1,1,0,0,0,14,0,1,0,1,2445.5,2494,0
3,3,0.690087,0.019677,0.001181,847,0,12,4018,1,4897.577323,18315,0
1,1,0,0.129252,0.095238,147,1,1,7,1,892.5,3,0
1,1,0.985228,0.003082,0.002311,649,1,1,71,1,1486,1294,0
1,1,0,0.012821,0.008547,234,1,1,24,1,245.05,81,0
1,1,0,0.002538,0.002538,394,1,3,4,1,105.5,137,0
2,2,0.860055,0.008807,0.006543,993.5,0,11,9,0.75,5037.338682,15502,0
1,1,0,0.002858,0.002858,2799,0,10,146,1,4102.539286,2411,0
1,1,0,0.001189,0.001189,1682,0,5,29,1,344.683045,497,0
1,2,0.760679,0.044414,0.009064,630.428571,0,11,638,0.857143,4239.257143,2568,0
1,1,0,0.01697,0.006623,2416,0,6,42,1,4009.527695,361,0
1,1,0,0,0,24,0,1,0,1,3708.666667,94,0
1,1,0,0.001883,0.001883,1062,0,3,5,1,37,6,0
1,1,0,0.001762,0.000881,1135,0,6,1,1,1099,964,0
2,3,0.870743,0.004033,0.001412,1653,1,15,133,1,4992.150175,22507,0
1,1,0,0.034913,0.000831,1203,1,6,7,1,4116.08373,6765,0
1,1,0,0.016393,0.016393,183,0,3,1,1,1477.333333,781,0
3,7,0.725718,0.005708,0.054228,311.444444,0,11,205,0.888889,4842.211508,15156,0
2,5,0.798834,0.052396,0.020152,279.125,0,8,947,0.625,2554.616667,5004,0
1,1,0,0.002532,0.000844,1185,0,9,25,1,168,4,0
1,1,0,0.008584,0.003577,1398,0,5,17,1,2598.766667,62,0
1,1,0,0.012658,0.004219,237,1,3,304,1,113.166667,212,0
1,1,0,0.000884,0.000884,2262,0,5,0,1,5169.544321,15711,0
1,1,0.55526,0.20457,0.042437,183.8,1,5,353,0.6,52,18,0
2,8,0.888269,0.025291,0.009105,659,1,16,6306,0.777778,5066.75353,22039,0
1,1,0,0.181452,0.072581,248,0,4,26,1,5194.352539,11628,0
1,1,0.917107,0.026455,0.037037,330.75,1,1,8,0.5,2875,2099,0
1,1,0,0.012987,0.012987,154,1,4,154,1,141.403591,809,0
1,1,0,0.012461,0.003115,321,1,4,231,1,618.5,205,0
1,1,0,0.006667,0.002222,450,0,9,72,1,5168.74191,5225,0
1,2,0.397348,0.160691,0.179283,150.6,0,6,5,1,67,78,0
1,1,0,0.018949,0.05168,1161,0,3,205,1,34,10,0
1,1,0,0,0.021453,1445,0,4,0,1,4458.433333,4770,0
1,1,0,0.078014,0.099291,141,1,3,1,1,3656.002381,201,0
1,1,0,0.003012,0.001721,2324,0,6,1,1,4904.7,311,0
1,1,0,0.002622,0.003146,1907,1,12,0,1,4071.157071,9045,0
1,1,0,0.001905,0.049524,525,0,6,0,1,5323.72619,7970,0
1,1,0,0.013742,0.007928,1892,1,2,20,1,4838.247619,8316,0
1,1,0,0.00317,0.00317,631,1,6,275,1,27,24,0
1,1,0,0.197368,0.197368,76,1,8,334,1,5033.95288,12017,0
1,1,0,0,0.031646,316,0,6,1,1,102.916667,298,0
1,1,0,0.007049,0.011078,993,1,11,269,1,454.333333,503,0
1,1,0.970366,0.090909,0.083538,58.142857,0,1,264,0.428571,3017,2224,0
2,2,0.81996,0.082658,0.050243,411.333333,0,5,30,0.333333,1228,1479,0
1,1,0,0.003109,0.003109,1608,1,10,1212,1,5210.19736,749,0
1,1,0,0.013641,0.009969,1906,1,7,1,1,4877.323307,941,0
1,1,0,0.034483,0.034483,116,0,5,0,1,5153.664341,13146,0
1,1,0,0.008798,0.008798,682,0,7,2,1,650.833333,498,0
1,1,0,0.005291,2.142857,189,0,2,4,1,345,95,0
1,1,0,0.00051,0.001019,1962,0,4,334,1,468.904492,1388,0
1,1,0.672295,0.02947,0.003929,254.5,0,3,106,1,109,25,0
1,1,0,0.5,0.3,10,1,3,61,1,5135.861028,95,0
1,1,0,0.015957,0.013298,376,1,4,431,1,146.832426,832,0
