@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
2,1,1,1,15,51.89,0.19,5.25,9.88,272.43,0.02,15.14,0,0,0,0,7,4,9,6,1,false
16,2,1,2,52,241.48,0.13,7.86,30.73,1897.35,0.08,105.41,11,0,2,0,11,14,32,20,3,false
16,3,3,2,45,211.52,0.12,8.5,24.88,1797.92,0.07,99.88,13,0,1,0,13,13,28,17,5,false
27,3,1,3,83,435.58,0.09,11.74,37.1,5113.31,0.15,284.07,22,0,2,0,15,23,47,36,5,false
46,5,4,5,168,922.63,0.03,28.88,31.95,26640.98,0.31,1480.05,30,8,5,0,21,24,102,66,9,false
32,3,1,3,87,442.61,0.1,10.21,43.33,4520.94,0.15,251.16,28,0,2,0,13,21,54,33,5,false
108,9,1,4,174,892.5,0.04,25.5,35,22758.63,0.3,1264.37,62,26,18,0,15,20,106,68,17,false
139,31,14,18,377,2318.45,0.03,35.22,65.83,81653.08,0.77,4536.28,113,3,13,8,23,48,230,147,61,false
91,21,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,false
10,2,1,2,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,6,1,1,0,7,5,9,5,3,false
60,6,1,6,159,897.37,0.06,17.16,52.31,15395.56,0.3,855.31,43,0,9,6,18,32,98,61,10,false
24,15,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
6,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,1,0,3,3,5,4,1,false
18,4,4,3,48,220.08,0.07,14,15.72,3081.09,0.07,171.17,15,0,1,0,14,10,28,20,7,false
7,1,1,1,16,44.92,0.25,4,11.23,179.67,0.01,9.98,4,1,0,0,4,3,10,6,1,false
5,1,1,1,18,68.53,0.33,3,22.84,205.6,0.02,11.42,3,0,0,0,6,8,10,8,1,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
47,17,17,13,232,1251.02,0.02,40.07,31.22,50122.29,0.42,2784.57,40,0,5,0,19,23,135,97,33,false
16,5,4,5,71,351.75,0.09,10.83,32.47,3810.6,0.12,211.7,10,0,4,0,13,18,41,30,9,false
38,6,5,6,192,984.82,0.03,30.33,32.47,29872.94,0.33,1659.61,34,0,2,0,14,21,101,91,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
39,6,1,2,92,464.08,0.04,24.6,18.87,11416.47,0.15,634.25,31,1,5,0,18,15,51,41,11,false
20,1,1,1,76,333.82,0.09,11.36,29.38,3793.37,0.11,210.74,13,1,4,0,10,11,51,25,1,false
161,34,26,1,367,1611.98,0.01,112.13,14.38,180743.31,0.54,10041.3,114,16,29,0,13,8,229,138,67,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
5,1,1,1,10,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7,2,7,3,1,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
23,12,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
13,3,1,3,27,112.59,0.09,11,10.24,1238.47,0.04,68.8,9,1,1,0,12,6,16,11,5,false
24,7,7,3,54,256.76,0.09,11.14,23.04,2861.08,0.09,158.95,18,0,3,0,13,14,30,24,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,2,1,1,22,93.45,0.22,4.5,20.77,420.54,0.03,23.36,3,0,0,0,9,10,12,10,3,false
7,2,1,2,10,28.07,0.38,2.67,10.53,74.86,0.01,4.16,5,0,0,0,4,3,6,4,3,false
33,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
81,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
22,2,1,2,48,222.91,0.16,6.33,35.2,1411.73,0.07,78.43,13,3,4,0,10,15,29,19,3,false
8,1,1,1,17,58.81,0.24,4.2,14,247,0.02,13.72,5,0,1,0,6,5,10,7,1,false
31,6,6,3,92,482.81,0.04,25.44,18.98,12281.46,0.16,682.3,27,0,2,0,22,16,55,37,11,false
9,1,1,1,23,92,0.26,3.89,23.66,357.78,0.03,19.88,5,0,2,0,7,9,13,10,1,false
29,6,5,4,64,314.04,0.07,15,20.94,4710.61,0.1,261.7,21,0,5,1,18,12,44,20,11,false
89,17,14,10,340,2062.46,0.03,28.99,71.15,59789.22,0.69,3321.62,70,7,10,0,21,46,213,127,33,false
38,5,3,3,115,624.02,0.06,16.67,37.43,10404.34,0.21,578.02,32,0,4,0,17,26,64,51,9,false
4,1,1,1,13,43.19,0.17,5.83,7.4,251.91,0.01,14,2,0,0,0,7,3,8,5,1,false
24,5,1,5,91,450.83,0.04,23.68,19.04,10675.05,0.15,593.06,21,0,1,0,17,14,52,39,9,false
5,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,0,0,5,4,6,4,1,false
26,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
34,4,1,2,81,397.46,0.09,11.33,35.07,4504.53,0.13,250.25,24,2,6,0,12,18,47,34,7,false
314,86,29,31,1449,9668.34,0.01,149.93,64.48,1449530.13,3.22,80529.45,300,0,11,0,35,67,875,574,168,false
33,6,6,3,91,470.46,0.06,18,26.14,8468.34,0.16,470.46,24,2,3,0,18,18,55,36,11,false
20,1,1,1,62,301.19,0.09,11.2,26.89,3373.38,0.1,187.41,16,0,4,0,14,15,38,24,1,false
35,5,1,2,102,479.44,0.03,30,15.98,14383.35,0.16,799.07,30,3,2,0,15,11,58,44,9,false
39,6,5,6,66,313.82,0.17,5.75,54.58,1804.48,0.1,100.25,21,12,4,0,9,18,43,23,11,false
35,7,1,4,117,642.55,0.05,21,30.6,13493.48,0.21,749.64,30,0,2,0,21,24,69,48,13,false
28,10,10,9,129,672.02,0.05,20.57,32.67,13824.4,0.22,768.02,25,0,1,0,16,21,75,54,19,false
61,3,1,2,38,155.32,0.11,9.29,16.73,1442.29,0.05,80.13,16,7,36,0,10,7,25,13,5,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
18,2,1,2,74,363.11,0.07,14.44,25.15,5242.4,0.12,291.24,17,0,1,0,14,16,41,33,3,false
17,3,1,3,36,150.12,0.13,7.5,20.02,1125.88,0.05,62.55,14,0,1,0,9,9,21,15,4,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
68,6,1,4,242,1392.68,0.04,24.58,56.66,34233.65,0.46,1901.87,53,4,9,0,17,37,135,107,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,3,1,2,43,204.46,0.09,10.77,18.99,2201.88,0.07,122.33,9,0,1,0,14,13,23,20,5,false
36,3,1,2,125,655.99,0.07,14.04,46.72,9210.11,0.22,511.67,26,2,5,0,13,25,71,54,5,false
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
58,2,1,2,222,1189.38,0.05,21.78,54.61,25901.98,0.4,1439,46,4,5,0,14,27,138,84,3,false
149,35,11,10,521,3160.43,0.01,68.17,46.36,215448.99,1.05,11969.39,130,1,16,0,26,41,306,215,69,false
35,3,3,2,64,325.6,0.12,8.05,40.46,2620.29,0.11,145.57,15,9,7,2,13,21,38,26,5,false
8,2,1,1,23,94.01,0.14,7.33,12.82,689.42,0.03,38.3,4,0,2,0,11,6,15,8,3,false
91,15,11,10,354,2139.72,0.03,35,61.13,74890.04,0.71,4160.56,75,3,11,0,22,44,214,140,29,false
27,6,1,1,99,427.87,0.03,32.67,13.1,13977.12,0.14,776.51,22,2,1,0,14,6,71,28,10,false
53,11,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
26,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
45,11,1,1,141,670.44,0.02,44.2,15.17,29633.41,0.22,1646.3,28,6,4,2,17,10,89,52,21,false
19,3,1,2,92,432.44,0.06,15.77,27.43,6818.14,0.14,378.79,16,0,1,0,11,15,49,43,5,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
43,6,1,6,181,870.13,0.04,23.94,36.34,20831.97,0.29,1157.33,35,0,6,0,11,17,107,74,11,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
11,2,1,2,38,166.91,0.18,5.63,29.67,938.86,0.06,52.16,9,0,0,0,9,12,23,15,3,false
107,11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
29,6,1,4,104,557.19,0.06,17.22,32.36,9593.28,0.19,532.96,26,0,1,0,18,23,60,44,11,false
62,20,19,12,256,1512.16,0.03,34.33,44.04,51917.63,0.5,2884.31,53,4,2,3,24,36,153,103,37,false
87,6,4,5,304,1837.5,0.03,32.2,57.07,59167.37,0.61,3287.08,66,3,16,0,21,45,166,138,11,false
21,3,1,1,54,247.59,0.08,12.41,19.95,3072.34,0.08,170.69,14,0,5,0,13,11,33,21,5,false
17,4,4,3,164,841.2,0.04,27.91,30.14,23474.8,0.28,1304.16,14,0,1,0,19,16,117,47,7,false
10,5,4,2,187,974.17,0.03,30.07,32.4,29289.98,0.32,1627.22,6,0,2,0,22,15,146,41,9,false
10,2,1,1,29,123.19,0.22,4.5,27.38,554.35,0.04,30.8,7,0,1,0,9,10,19,10,3,false
29,5,1,5,141,684.98,0.03,32.58,21.02,22318.78,0.23,1239.93,23,0,4,0,17,12,95,46,9,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
32,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
13,4,1,1,25,102.19,0.11,9.17,11.15,936.71,0.03,52.04,8,1,2,0,11,6,15,10,7,false
60,7,1,7,189,1055.56,0.05,18.25,57.84,19263.93,0.35,1070.22,51,3,2,2,16,32,116,73,13,false
41,3,3,3,119,668.15,0.13,7.96,83.93,5318.83,0.22,295.49,32,1,5,0,11,38,64,55,5,false
31,4,1,3,62,312.75,0.09,11.25,27.8,3518.46,0.1,195.47,25,1,3,0,15,18,35,27,6,false
27,3,1,2,59,270.51,0.08,13.3,20.34,3597.82,0.09,199.88,17,2,6,1,14,10,40,19,5,false
25,2,1,2,66,320.63,0.08,11.78,27.22,3777.38,0.11,209.85,20,1,4,0,13,16,37,29,3,false
10,2,1,2,17,62.91,0.29,3.5,17.97,220.18,0.02,12.23,6,1,1,0,7,6,11,6,3,false
79,18,12,8,269,1607.89,0.03,31.34,51.31,50387.2,0.54,2799.29,59,5,12,0,23,40,160,109,35,false
6,1,1,1,11,33,0.5,2,16.5,66,0.01,3.67,3,0,1,0,4,4,7,4,1,false
11,2,1,2,20,74.01,0.21,4.67,15.86,345.37,0.02,19.19,8,0,1,0,7,6,12,8,3,false
176,12,3,7,630,4005.26,0.01,73.72,54.33,295281.24,1.34,16404.5,127,23,24,0,35,47,432,198,21,false
9,1,1,1,49,200.29,0.13,7.7,26.01,1542.2,0.07,85.68,7,0,0,0,7,10,27,22,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
20,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
34,4,1,3,67,318.58,0.08,12.54,25.41,3993.6,0.11,221.87,24,2,6,0,13,14,40,27,7,false
18,6,3,2,42,192.57,0.1,10.5,18.34,2021.97,0.06,112.33,14,0,2,0,14,10,27,15,11,false
123,11,1,7,277,1636.21,0.04,28.25,57.92,46222.9,0.55,2567.94,64,41,16,0,20,40,164,113,21,false
20,4,3,2,48,228.23,0.07,14.55,15.69,3319.78,0.08,184.43,16,0,2,0,16,11,28,20,7,false
17,3,3,3,30,122.62,0.26,3.85,31.85,472.1,0.04,26.23,9,5,1,0,7,10,19,11,5,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
15,1,1,1,36,155.59,0.47,2.13,73.22,330.63,0.05,18.37,7,3,3,0,4,16,19,17,1,false
8,2,1,1,22,88,0.16,6.43,13.69,565.71,0.03,31.43,8,0,0,0,9,7,12,10,3,false
11,4,4,3,25,95.18,0.19,5.33,17.85,507.65,0.03,28.2,9,0,0,0,8,6,17,8,7,false
12,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,1,5,2,1,5,1,5,1,1,false
87,4,1,2,406,2496.8,0.04,27.06,92.27,67560.4,0.83,3753.36,45,20,18,0,20,51,268,138,7,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
18,3,1,2,38,161.42,0.14,7.2,22.42,1162.23,0.05,64.56,13,0,3,0,9,10,22,16,5,false
25,3,1,2,59,263.11,0.09,11.5,22.88,3025.72,0.09,168.1,20,0,3,0,11,11,36,23,5,false
11,3,1,2,39,165.67,0.06,17.33,9.56,2871.6,0.06,159.53,11,0,0,0,13,6,23,16,5,false
30,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
8,2,1,2,11,36.54,0.33,3,12.18,109.62,0.01,6.09,5,1,0,0,6,4,7,4,3,false
16,3,1,3,67,307.19,0.09,11,27.93,3379.12,0.1,187.73,13,0,0,1,12,12,45,22,5,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
39,5,1,4,106,571.59,0.04,22.39,25.52,12800.51,0.19,711.14,31,2,3,0,23,19,69,37,9,false
7,1,1,1,33,122.11,0.18,5.57,21.92,680.35,0.04,37.8,4,0,1,0,6,7,20,13,1,false
47,8,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
28,2,1,2,49,224.66,0.13,7.62,29.5,1710.9,0.07,95.05,14,2,8,2,11,13,31,18,3,false
84,11,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
30,3,1,3,74,325.03,0.09,10.88,29.89,3534.72,0.11,196.37,24,0,4,0,9,12,45,29,5,false
11,2,1,1,23,89.86,0.16,6.29,14.3,564.82,0.03,31.38,7,0,2,0,8,7,12,11,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
31,5,4,2,56,266.27,0.08,12.5,21.3,3328.42,0.09,184.91,20,4,4,1,15,12,36,20,9,false
123,4,1,4,509,3359.36,0.04,25.7,130.72,86326.6,1.12,4795.92,71,23,21,0,21,76,323,186,7,false
15,6,5,3,195,1030.65,0.03,32.34,31.87,33335.19,0.34,1851.96,10,0,2,1,23,16,150,45,11,false
35,14,14,13,144,720,0.05,19.16,37.58,13793.68,0.24,766.32,29,1,2,1,13,19,88,56,27,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,2,1,2,18,64.53,0.18,5.6,11.52,361.36,0.02,20.08,7,0,3,0,7,5,10,8,3,false
14,3,1,3,33,125.64,0.12,8.67,14.5,1088.9,0.04,60.49,12,0,0,0,8,6,20,13,5,false
22,4,4,3,82,389.9,0.07,13.75,28.36,5361.14,0.13,297.84,16,0,4,0,11,17,44,41,7,false
13,1,1,1,29,123.19,0.26,3.79,32.49,467.1,0.04,25.95,5,2,4,0,7,12,16,13,1,false
31,5,1,4,108,570.82,0.06,16.35,34.92,9331.72,0.19,518.42,23,1,5,0,16,23,61,47,9,false
45,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
12,2,1,1,19,70.31,0.18,5.6,12.56,393.73,0.02,21.87,7,0,3,0,8,5,12,7,3,true
93,5,1,5,298,1832.62,0.03,32.58,56.24,59713.02,0.61,3317.39,56,28,9,0,23,48,162,136,9,true
18,4,1,1,47,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12,1,3,0,11,12,29,18,7,true
36,6,5,5,157,857.13,0.06,15.94,53.79,13658.79,0.29,758.82,31,1,2,0,13,31,81,76,11,true
123,17,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
123,53,53,22,489,2911.6,0.02,56.76,51.3,165253.09,0.97,9180.73,84,18,18,0,25,37,321,168,105,true
126,9,1,9,366,2096.42,0.03,39.96,52.47,83764.27,0.7,4653.57,94,13,17,0,19,34,223,143,17,true
31,5,1,3,87,459.83,0.18,5.7,80.67,2621.03,0.15,145.61,21,3,5,0,9,30,49,38,9,true
103,17,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
13,3,3,2,46,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,6,0,5,0,13,14,26,20,5,true
57,12,10,10,216,1275.89,0.04,23.96,53.25,30572.25,0.43,1698.46,46,1,6,1,21,39,127,89,23,true
94,12,1,8,401,2658.37,0.03,32.04,82.93,85213.57,0.89,4734.09,76,5,6,5,26,73,221,180,23,true
15,1,1,1,66,289.89,0.11,9.38,30.92,2717.75,0.1,150.99,9,0,4,0,9,12,41,25,1,true
70,1,1,1,218,1298.01,0.15,6.55,198.03,8507.9,0.43,472.66,55,0,11,2,7,55,115,103,1,true
15,1,1,1,32,135.93,0.29,3.46,39.27,470.54,0.05,26.14,11,0,2,0,6,13,17,15,1,true
463,94,52,68,1756,12727.36,0.01,71.81,177.24,913945.71,4.24,50774.76,393,34,34,0,26,126,1060,696,187,true
116,13,7,12,292,1909.43,0.04,22.9,83.4,43717.5,0.64,2428.75,100,5,11,0,26,67,174,118,23,true
27,5,3,3,71,358.15,0.06,16.2,22.11,5802.06,0.12,322.34,21,0,4,0,18,15,44,27,9,true
53,3,1,2,154,835.64,0.07,14.95,55.9,12492.89,0.28,694.05,33,4,8,0,13,30,85,69,5,true
23,4,4,1,93,465,0.05,19,24.47,8835,0.16,490.83,19,0,2,0,16,16,55,38,7,true
188,18,18,9,396,2489.02,0.03,39.71,62.69,98828.71,0.83,5490.48,82,25,78,1,27,51,246,150,35,true
31,7,5,3,60,294.41,0.06,17.27,17.04,5085.32,0.1,282.52,16,8,3,2,19,11,40,20,13,true
36,3,1,3,89,445,0.08,13.22,33.66,5883.89,0.15,326.88,25,5,4,0,14,18,55,34,5,true
28,4,4,4,70,332.84,0.11,9.12,36.51,3034.74,0.11,168.6,16,5,5,0,10,17,39,31,7,true
24,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
129,30,18,25,402,2583.36,0.02,46.42,55.65,119927.45,0.86,6662.64,111,1,14,1,34,52,260,142,58,true
60,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
153,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
110,17,13,8,322,2069.26,0.03,33.41,61.94,69127.22,0.69,3840.4,81,13,14,0,27,59,176,146,33,true
43,25,25,16,180,923.27,0.05,20.98,44.01,19367.71,0.31,1075.98,29,5,7,0,13,22,109,71,49,true
130,3,1,1,567,3837.56,0.04,23.31,164.62,89460.55,1.28,4970.03,113,2,13,0,16,93,296,271,5,true
23,2,1,1,38,171.9,0.09,10.89,15.79,1871.75,0.06,103.99,13,1,4,2,14,9,24,14,3,true
16,1,1,1,38,176.47,0.22,4.47,39.47,788.91,0.06,43.83,12,1,2,1,8,17,19,19,1,true
193,36,30,13,1140,8465.94,0.02,46.3,182.84,391984.7,2.82,21776.93,157,27,9,0,26,146,620,520,71,true
57,5,1,3,141,765.1,0.05,18.63,41.06,14257.41,0.26,792.08,34,10,11,0,17,26,84,57,9,true
126,64,61,45,694,4527.35,0.02,52.59,86.09,238097.56,1.51,13227.64,91,6,17,10,26,66,427,267,127,true
22,3,3,2,64,325.6,0.07,13.5,24.12,4395.57,0.11,244.2,14,4,2,0,18,16,40,24,5,true
160,18,8,6,216,1149.54,0.02,51.33,22.39,59009.54,0.38,3278.31,64,18,73,3,22,18,132,84,35,true
171,18,1,14,579,3720.81,0.03,34.46,107.99,128201.25,1.24,7122.29,111,35,23,0,19,67,336,243,35,true
18,2,1,2,45,197.65,0.12,8.25,23.96,1630.65,0.07,90.59,12,0,4,0,11,10,30,15,3,true
50,16,16,1,149,716.3,0.03,30.5,23.49,21847.02,0.24,1213.72,38,5,5,0,14,14,88,61,31,true
25,2,1,2,46,198.81,0.21,4.71,42.17,937.24,0.07,52.07,14,7,2,0,6,14,24,22,3,true
56,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
141,16,12,13,324,2133.53,0.02,46.87,45.52,99995.08,0.71,5555.28,96,7,34,2,39,57,187,137,28,true
45,2,1,1,137,756.73,0.07,13.55,55.85,10252.44,0.25,569.58,30,0,11,0,14,31,73,54,3,true
172,35,23,20,393,2587.89,0.04,27.99,92.45,72442.7,0.86,4024.59,130,21,17,2,25,71,234,159,69,true
94,16,9,5,218,1236.59,0.03,34.52,35.83,42683.63,0.41,2371.31,66,19,6,1,22,29,127,91,31,true
1532,263,140,256,4308,35928.07,0,337.36,106.5,12120796.16,11.98,673377.6,1339,75,101,11,98,226,2752,1556,464,true
112,20,15,7,382,2218.41,0.02,49.48,44.83,109777.66,0.74,6098.76,89,2,13,6,23,33,240,142,39,true
63,21,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,true
231,20,7,5,676,4197.59,0.01,89.32,47,374921.15,1.4,20828.95,121,56,44,3,30,44,414,262,37,true
22,2,1,2,66,317.29,0.1,9.71,32.68,3079.54,0.11,171.09,16,0,4,0,11,17,36,30,3,true
37,5,1,4,67,318.58,0.08,11.88,26.83,3783.11,0.11,210.17,29,1,5,0,15,12,48,19,9,true
119,51,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,true
29,3,1,3,97,485,0.09,11.63,41.7,5641.32,0.16,313.41,16,4,6,1,13,19,63,34,5,true
69,8,1,5,257,1505.5,0.03,31.84,47.28,47938.33,0.5,2663.24,63,0,4,0,20,38,136,121,15,true
57,11,1,4,141,734.53,0.04,23.21,31.65,17048.9,0.24,947.16,53,1,1,0,18,19,92,49,15,true
6,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,3,0,1,0,5,4,6,5,1,true
34,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
60,13,12,9,151,847.82,0.07,14.06,60.3,11920.88,0.28,662.27,51,2,4,1,16,33,93,58,25,true
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,1,0,6,2,6,2,1,true
69,9,5,3,134,687.32,0.02,41.33,16.63,28409.39,0.23,1578.3,44,15,8,0,20,15,72,62,17,true
24,15,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
90,11,7,7,389,2590.04,0.05,18.42,140.64,47699.98,0.86,2650,83,0,7,0,17,84,207,182,21,true
26,3,1,3,63,292.56,0.11,9.43,31.03,2758.45,0.1,153.25,8,13,3,0,11,14,39,24,5,true
42,4,1,4,160,893.59,0.06,15.44,57.87,13798.14,0.3,766.56,31,3,6,0,14,34,85,75,7,true
55,6,1,6,153,757.99,0.04,26.35,28.76,19975.32,0.25,1109.74,38,9,6,0,14,17,89,64,11,true
7,2,1,2,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5,0,0,0,6,4,7,5,3,true
252,33,23,18,689,4699.1,0.02,46.61,100.81,219033.5,1.57,12168.53,172,45,32,1,28,85,406,283,65,true
38,5,3,5,146,810.97,0.06,16,50.69,12975.52,0.27,720.86,34,0,2,0,16,31,84,62,9,true
17,2,1,2,46,208.08,0.11,8.73,23.84,1816,0.07,100.89,11,0,4,0,12,11,30,16,3,true
200,25,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,true
21,1,1,1,40,172.88,0.32,3.17,54.59,547.44,0.06,30.41,11,1,7,0,5,15,21,19,1,true
163,33,15,15,433,2782.57,0.02,40.27,69.1,112057.5,0.93,6225.42,143,6,12,0,27,59,257,176,64,true
9,5,1,4,28,112,0.12,8.36,13.4,936,0.04,52,7,0,0,0,9,7,15,13,9,true
12,4,1,2,49,224.66,0.1,10.5,21.4,2358.96,0.07,131.05,8,0,2,0,12,12,28,21,7,true
312,27,3,21,1009,7396.9,0.02,41.1,179.95,304045.51,2.47,16891.42,236,18,55,0,27,134,601,408,53,true
62,11,6,8,204,1200.06,0.04,23.78,50.46,28541.95,0.4,1585.66,50,1,9,0,22,37,124,80,21,true
41,5,1,5,126,635.59,0.05,20.63,30.81,13113.3,0.21,728.52,32,0,7,0,14,19,70,56,9,true
28,5,1,5,110,497.59,0.07,13.5,36.86,6717.49,0.17,373.19,22,0,3,0,9,14,68,42,9,true
56,6,5,2,154,855.41,0.03,33.39,25.62,28563.14,0.29,1586.84,38,5,11,0,24,23,90,64,11,true
186,28,20,8,434,2531.47,0.01,89.59,28.26,226792.97,0.84,12599.61,119,45,20,0,29,28,261,173,55,true
102,34,15,11,414,2528.93,0.03,28.76,87.92,72743.9,0.84,4041.33,74,19,5,2,18,51,251,163,67,true
24,5,1,5,58,250.67,0.13,7.67,32.7,1921.82,0.08,106.77,21,0,1,0,8,12,35,23,9,true
26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
147,19,7,14,458,2994.93,0.03,31.13,96.21,93233.62,1,5179.65,108,17,20,0,24,69,279,179,37,true
185,33,24,24,721,4725.86,0.03,37.58,125.76,177585.78,1.58,9865.88,141,9,24,8,23,71,489,232,65,true
30,6,1,1,120,594.5,0.04,27.66,21.5,16441.74,0.2,913.43,23,2,3,0,15,16,61,59,11,true
76,4,1,4,77,420.38,0.07,14.61,28.78,6141.15,0.14,341.17,21,13,28,11,21,23,45,32,6,true
15,2,1,2,62,267.96,0.07,15,17.86,4019.39,0.09,223.3,12,0,1,0,12,8,42,20,3,true
