@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.002501,0.002501,2799,0,15,1,0
0.771756,0.090515,0.021079,537.666667,1,13,1,0
0,0.00551,0.002755,363,0,2,1,0
0,0.000532,0.001063,1881,0,7,1,0
0,0.010801,0.007449,2685,1,9,1,0
0,0.001477,0.002954,677,1,7,1,0
0,0.021407,0.009174,327,0,12,1,0
0,0.015246,0.010555,2558,1,9,1,0
0,0.077816,0.047782,1465,1,6,1,0
0,0.006061,0.00404,990,0,8,1,0
0.747473,0.03006,0.002004,1122.75,0,20,1,0
0,0,0,6.666667,0,1,0.333333,0
0.64051,0.00585,0.001698,1324.75,1,15,0.75,0
0.371726,0.003254,0.004338,184.4,1,4,0.6,0
0,0.021192,0.006623,755,1,5,1,0
0,0.0025,0.0025,400,1,7,1,0
0,0.513245,0.003311,302,0,7,1,0
0.614295,0.08399,0.0021,635,0,4,0.666667,0
0.764205,0.010664,0.010664,422,1,1,1,0
0,0.035011,0.002188,457,1,3,1,0
0,0.175676,0.027027,74,0,7,1,0
0,0.002024,0.002024,988,1,3,1,0
0,0.00342,0.002052,1462,1,4,1,0
0.559364,0.009657,0.006974,621.333333,1,8,1,0
0,0.001477,0.001477,2031,0,6,1,0
0,0.119863,0.054795,584,1,5,1,0
0,0.03125,0.015625,64,1,3,1,0
0,0.015075,0.015075,199,0,7,1,0
0,0.124031,0.147287,129,0,3,1,0
0.831474,0.007717,0.004502,777.5,1,5,0.5,0
0,0.176689,0.046771,1347,0,9,1,0
0,0.012483,0.004161,721,1,7,1,0
0.792481,0.051724,0.103448,14.5,0,2,0.75,0
0,0.003811,0.002287,1312,0,7,1,0
1,0.001177,0.003531,849.5,0,6,0.5,0
0,0.008547,0.008547,351,1,3,1,0
0,0.011335,0.003778,794,1,7,1,0
1,0.010256,0.012821,130,0,10,1,0
0.470082,0.05354,0.089233,560.333333,0,9,1,0
0,0.073944,0.084507,284,1,2,1,0
0,0.020378,0.017467,687,0,3,1,0
0,0.010929,0.00149,2013,1,12,1,0
0,0.055556,0.027778,36,0,1,1,0
0.998747,0.015187,0.00995,1909.5,1,12,1,0
0,0.028703,0.001148,871,1,11,1,0
0.852547,0.030382,0.014667,238.625,0,11,0.625,0
0.897918,0.008124,0.013294,451.333333,0,7,1,0
0,0.332143,0.05,280,0,4,1,0
0.650022,0.033898,0,88.5,0,1,1,0
0,0.011111,0.008889,450,0,7,1,0
0,0.01746,0.012698,630,0,7,1,0
0,0.123077,0.034615,260,0,1,1,0
0,0,0,0,0,2,1,0
0,0.055556,0.092593,270,0,8,1,0
0,0.114483,0.209758,2603,0,11,1,0
0,0.009634,0.009634,519,0,5,1,0
0.510746,0.225322,0.114807,233,0,6,1,0
0,0.064646,0.00202,495,1,2,1,0
0,0.007937,0.001587,630,1,2,1,0
0.954434,0.002769,0.000923,1083.5,1,14,0.5,0
0,0.022444,0.002494,401,0,9,1,0
0,0.181452,0.072581,248,0,4,1,0
0,0,0.032258,31,0,2,1,0
0,0.042308,0.016667,780,0,7,1,0
0.556586,0.018856,0.001571,795.5,1,4,0.75,0
0,0.017723,0.003222,1862,0,11,1,0
0,0.04918,0.090164,366,0,3,1,0
1,0.002601,0.002601,769,0,5,0.5,0
0,0.002026,0.002026,987,0,3,1,0
0.804988,0.004563,0.004868,547.833333,0,2,0.833333,0
0,0,0,118.055556,0,1,0.055556,0
0.599314,0.014322,0.005897,1187,0,11,1,0
0.66251,0.29668,0.207469,160.666667,1,9,1,0
1,0.003899,0.003899,513,1,4,1,0
0,0.021978,0.070644,637,1,7,1,0
0,0.010526,0.001914,1045,0,6,1,0
1,0.02963,0.014815,67.5,1,2,0.5,0
0,0.006369,0.006369,314,1,10,1,0
0,0.006667,0.013333,150,0,5,1,0
0.949452,0.011417,0.001343,744.5,1,9,1,0
0,0,0.04,75,0,3,1,0
0.819448,0.025114,0.011416,146,0,3,0.666667,0
0,0.024096,0.012048,83,0,1,1,0
0.293676,0.044046,0.050571,306.5,1,6,1,0
0.811278,0.00567,0.00567,705.5,0,8,1,0
1,0.000902,0.000451,2217.5,0,14,1,0
0.965954,0.045093,0.015915,125.666667,1,6,1,0
0,0.015385,0.010256,195,0,3,1,0
0,0.025,0.025,40,0,2,1,0
0,0.006329,0.006329,474,1,3,1,0
0,0.006268,0.003761,2393,1,10,1,0
0,0.01085,0.018987,1106,0,7,1,0
0,0.002881,0.000222,4513,0,15,1,0
0,0.007566,0.011349,1586,0,10,1,0
0,0.003308,0.025358,907,0,5,1,0
0.842986,0.013607,0.001919,1433.125,0,18,0.25,0
0,0.004465,0.002233,5375,1,12,1,0
0,0.058824,0.058824,34,0,1,1,0
0,0.009772,0.071661,307,0,10,1,0
0.992348,0.015236,0.005574,224.25,0,1,0.416667,0
0,0.040582,0.013017,1306,0,8,1,0
0.941189,0.007215,0.003764,797,1,14,0.75,0
0,0.009697,0.004848,1650,1,6,1,0
0.999142,0.006953,0.00565,1150.5,1,4,1,0
0,0.101961,0.007843,255,1,2,1,0
0,0.001235,0.001235,1620,0,8,1,0
0.979167,0.002742,0.003065,1550,1,10,0.75,0
0,0.005764,0.005764,347,1,8,1,0
0.205261,0.069426,0.042056,499.333333,1,8,1,0
0,0.012232,0.004587,654,1,7,1,0
0,0.157895,0.210526,19,1,4,1,0
0,0.01324,0.020249,1284,1,12,1,0
0,0.023148,0.009259,216,1,6,1,0
0,0.000498,0.000498,4015,0,17,1,0
0,0.006394,0.002558,782,1,4,1,0
0,0.2,0.4,5,1,1,1,0
0.873365,0.001839,0.004494,1631.666667,0,16,0.666667,0
0,0.002733,0.001367,2195,1,6,1,0
0,0.006431,0.000643,1555,0,3,1,0
1,0.001394,0.003486,1434.5,0,13,1,0
0,0.002137,0.009615,936,0,9,1,0
0.900017,0.293991,0.227468,93.2,0,2,0.6,0
0.679992,11,11,0,0,5,0.470588,0
0,0.054466,0.03268,459,1,2,1,0
0.597801,0.007184,0.00644,807.4,1,5,0.6,0
0,0.001096,0.001096,1825,1,7,1,0
0,0.016239,0.028905,3079,1,8,1,0
0,0.016207,0.003241,617,0,3,1,0
0,0.03125,0.03125,128,0,3,1,0
0,0.015464,0.010309,194,1,2,1,0
0.954434,0.017279,0.017279,231.5,0,3,1,0
0,0.013889,0.027778,72,1,5,1,0
0.976194,0.01582,0.00713,1496,1,15,0.666667,0
0,0.002402,0.002402,2082,0,12,1,0
0,0.015385,0.015385,195,1,4,1,0
0.413817,0.040404,0.005051,396,0,11,0.5,0
0.429533,0.072034,0.014124,236,0,3,1,0
1,0.001081,0.000541,1850,1,10,0.5,0
0.850748,0.013863,0.003697,541,1,3,1,0
0,0.01919,0.002132,469,1,3,1,0
0,0.010917,0.00655,916,0,6,1,0
0.166847,0.20362,0.071644,663,1,15,1,0
0,0.038912,0.041423,2390,1,10,1,0
0,0.13762,0.053135,1882,0,9,1,0
0.805501,0.012121,0.163636,23.571429,0,5,1,0
0,0.002778,0.000926,2160,1,13,1,0
0,0.004678,0.00117,855,0,6,1,0
0,0.071429,0.071429,28,0,1,1,0
0,0.018542,0.011643,2319,1,16,1,0
0,0.04073,0.037921,712,0,1,1,0
0.958712,0.011284,0.005058,1285,1,10,1,0
0.852421,0.012395,0.023302,504.25,0,5,0.625,0
0,0.02093,0.017442,860,0,6,1,0
0.212659,0.046862,0.027615,597.5,1,12,1,0
0,0.003003,0.003003,666,0,4,1,0
0.988699,0.003224,0.000744,2016,1,14,1,0
0,0.00787,0.003443,2033,0,11,1,0
0.129542,0.188795,0.068304,651.5,0,6,1,0
0.698924,0.093707,0.106019,487.333333,0,7,0.333333,0
0,0.009524,0.006349,315,1,4,1,0
0,0.00916,0.010687,655,1,4,1,0
0.826074,0.006482,0.006482,565.666667,0,5,0.666667,0
0.978253,0.009204,0.003249,615.666667,1,3,1,0
0,0,0,131,0,1,1,0
0.913807,0.007925,0.007116,1124.181818,0,11,0.363636,0
0,0.004739,0.004739,422,1,8,1,0
0.936667,0.007133,0.000951,1051.5,0,11,0.5,0
0,0.014085,0.014085,142,0,4,1,0
0,0.051502,0.02289,699,1,6,1,0
0,0.007692,0.011538,780,0,4,1,0
0,0.006064,0.010309,1649,0,11,1,0
0,0,0,7,0,1,1,0
0.773509,0.005421,0.002587,1352.666667,0,12,0.666667,0
0,0.033457,0.027509,1345,1,5,1,0
0,0.002123,0.000849,2355,1,12,1,0
1,0.004992,0.008319,300.5,0,10,1,0
0.946769,0.006288,0.004527,662.666667,1,11,0.833333,0
0,0.011338,0.00907,441,1,9,1,0
0,0.013804,0.001534,652,0,3,1,0
0.663758,0.02976,0.012451,1646.5,1,8,0.5,0
0,0.04878,0.04878,41,1,2,1,0
0,0.005563,0.002782,719,0,11,1,0
0,0.003295,0.001647,607,0,9,1,0
0,0.002381,0.003571,1680,0,10,1,0
0,0.025841,0.019503,2051,1,5,1,0
0,0.01148,0.005102,784,1,15,1,0
0,0.085714,0.028571,35,0,2,1,0
0,0.003911,0.003911,767,0,12,1,0
0.732784,0.054396,0.054313,707.235294,1,14,0.705882,0
0.409351,0.148004,0.021619,360.8,1,5,1,0
0.696156,0.000686,0.004118,1821.25,0,18,0.5,0
0,0.006063,0.003234,2474,1,9,1,0
0.63431,0.006021,0.005558,1079.5,1,8,1,0
0.905001,0.006331,0.009623,493.625,0,12,0.625,0
0,0.005051,0.005051,396,1,5,1,0
0,0.017241,0.00431,232,0,7,1,0
0,0.012605,0.004202,1666,0,5,1,0
0,0.2625,0.141667,240,0,2,1,0
0,0.184615,0,65,0,1,1,0
1,0.009732,0.004866,205.5,0,1,0.5,0
0,0.005155,0.003436,582,0,8,1,0
0,0.003968,0.005556,1260,0,5,1,0
0,0.114583,0.109375,384,0,7,1,0
0,0.010941,0.002188,457,1,5,1,0
0.63431,0.048295,0.022727,528,1,8,1,0
0,0.005875,0.001305,1532,1,8,1,0
0,0.000671,0.000671,2981,1,6,1,0
0,0.064516,0.032258,31,1,3,1,0
0.783948,0.052889,0.027665,204.833333,0,6,0.5,0
0,0.007273,0.007273,275,1,3,1,0
0,0.011504,0.011947,2260,1,15,1,0
0.975096,0.011618,0.090456,172.142857,0,1,0.857143,0
0,0.077273,0.040909,220,0,5,1,0
0,0.002833,0.000944,1059,1,12,1,0
0.585821,0.318426,0.261181,139.75,1,7,0.75,0
0,0.002421,0.03632,413,0,6,1,0
0,0.006236,0.005102,1764,0,13,1,0
0.825757,0.030664,0.028961,195.666667,1,9,1,0
0,0.036036,0.027027,333,0,6,1,0
0,0.015116,0.004651,860,0,11,1,0
0,0.009595,0.00533,938,0,9,1,0
0,0.121523,0.055637,683,0,2,1,0
0,0.014151,0.018868,212,0,3,1,0
0,0.005164,0.005164,581,1,3,1,0
0,0.296296,0.037037,27,0,1,1,0
0,0,0,66.5,0,1,0.5,0
0,0.001134,0.002834,1764,0,11,1,0
0.864918,0.005386,0.004937,742.666667,1,12,1,0
0.684038,0.016129,0.009217,217,1,7,1,0
0,0.165653,0.051672,658,0,5,1,0
0,0.002532,0.002532,1185,1,6,1,0
0.762604,0.095181,0.0198,465.777778,1,8,0.555556,0
0,0.005036,0.006714,2383,1,6,1,0
0.621694,0.047007,0.035093,1193.666667,0,12,0.777778,0
0,0.1056,0.0416,625,0,5,1,0
0,0.013016,0.007937,3150,0,8,1,0
0,0.001699,0.001699,1177,0,3,1,0
0,0.033962,0.003774,265,0,6,1,0
0.837162,0.013775,0.007156,1397.5,1,14,0.75,0
0,0,0,13.5,0,1,0.5,0
0.759276,0.004386,0.009447,1482,1,6,1,0
0,0.00107,0.00107,1870,1,8,1,0
0.91093,0.010649,0.00842,673,1,10,0.666667,0
0,0.02268,0.061856,485,0,2,1,0
0,0.012484,0.009988,801,1,7,1,0
0.749595,0.004715,0.002619,954.5,0,11,1,0
0,0.004935,0.003085,1621,1,8,1,0
0,0.002489,0.000191,5223,1,11,1,0
0,0.064815,0.027778,108,1,3,1,0
0,0.008352,0.003037,1317,0,7,1,0
0,0.014164,0.002833,353,0,2,1,0
0,0.196581,0.102564,117,0,1,1,0
0,0.001482,0.000371,2699,0,12,1,0
0.543465,0.007294,0.005182,1302.5,1,9,0.25,0
0,0.010601,0.010601,283,0,4,1,0
0,0.018836,0.013699,584,0,3,1,0
0.444628,0.088765,0.060211,460.285714,0,2,0.428571,0
0,0.012681,0.009058,552,0,1,1,0
0.693127,0.010357,0.020357,1400,0,10,0.5,0
1,0.002147,0.001074,931.5,1,2,0.5,0
0.908456,0.048507,0.059701,89.333333,0,7,1,0
0.568394,0.069959,0.048011,486,1,11,0.666667,0
0,0.063191,0.018957,633,0,6,1,0
0.98762,0.006693,0.024096,249,0,7,0.333333,0
0,0.12,0.28,125,0,3,1,0
0,0.002404,0.000801,1248,1,10,1,0
0.894286,0.008768,0.008605,1231.8,1,14,1,0
0,0.021505,0.016129,186,0,6,1,0
0,0.000867,0.000867,2307,0,11,1,0
0,0.003755,0.001252,799,1,9,1,0
0,0.001467,0.001467,1363,0,6,1,0
0.758708,0.005524,0.003752,3198,1,20,1,0
0,0.002343,0.002343,2987,1,9,1,0
0,0.05549,0.015348,847,0,5,1,0
0.863121,0.001558,0.001558,2247,0,7,1,0
0,0.061818,0.058182,275,0,4,1,0
0,0.109091,0.063636,110,0,4,1,0
0,0.016667,0.016667,120,0,3,1,0
0,0.006667,0.003333,300,1,8,1,0
1,0.001368,0.001368,1462,1,13,1,0
0.582033,0.046631,0.004639,585.142857,1,14,0.571429,0
0.987469,0.001021,0.001021,2203.25,1,14,1,0
0.984157,0.002381,0.002949,1469.666667,0,17,0.166667,0
0,1.25,0.875,96,0,2,1,0
0,0.016418,0.013433,670,1,7,1,0
0,0.104167,0.050245,816,1,8,1,0
0,0.002924,0.002924,684,1,9,1,0
0.590058,0.047478,0.004946,577.714286,1,14,0.714286,0
0,0.000782,0.000782,2556,1,11,1,0
0,0.004587,0.004587,218,0,4,1,0
0,0.035242,0.011013,454,1,5,1,0
0,0.006617,0.000827,1209,1,4,1,0
0,0.032877,0.006393,1095,1,9,1,0
0,0.00104,0.00026,7694,0,15,1,0
0,0.00349,0.002493,2006,0,6,1,0
0,0.001981,0.001981,4038,0,12,1,0
0.852405,0.025794,0.009921,252,1,11,1,0
0,0.002146,0.002146,932,1,9,1,0
0,0.001258,0.001258,1590,0,9,1,0
0,0.002507,0.001313,8375,0,17,1,0
0.691867,0.124923,0.004329,539,1,7,1,0
0,0.013889,0.013889,72,0,2,1,0
0,0.131579,0.026316,38,1,3,1,0
0,0.01531,0.000806,1241,1,11,1,0
0,0.001589,0.002497,4406,1,13,1,0
0,0.02381,0.05102,294,1,3,1,0
0,0.01157,0.001653,605,0,12,1,0
0,0.010582,0.004233,945,1,10,1,0
0,0.009804,0.006536,306,0,8,1,0
1,0.001323,0.001323,1512,0,8,0.5,0
0,0.02425,0.012444,3134,0,8,1,0
0,0.001736,0.000434,2304,0,6,1,0
0,0.214286,0,28,0,5,1,0
0.580511,0.051914,0.042235,378.833333,0,11,0.833333,0
0.501615,0.136111,0.002778,120,0,6,1,0
0,0,0,41,0,1,1,0
0,0.007595,0.005063,395,1,2,1,0
0,0.231884,0.043478,69,1,3,1,0
0.307975,0.138976,0.164054,957,0,10,0.5,0
0.593386,0.006205,0.002256,1329.5,1,21,1,0
0,0,0,0,0,1,0.4,0
0,0,0,53,0,1,1,0
0.54954,0.050907,0.050907,341.8,0,7,0.2,0
0,0.054945,0.021978,91,0,7,1,0
0,0.068627,0.068627,102,1,1,1,0
0,0.005731,0.005731,349,0,5,1,0
0,0.002395,0.003593,835,0,3,1,0
0,0.2,0.2,10,0,2,1,0
0.997059,0.107903,0.106383,329,1,5,1,0
0.426833,0.039624,0.016819,1754,1,12,1,0
0.736571,0.018468,0.003929,848.333333,1,12,1,0
0,0.011236,0.067416,89,0,1,1,0
0,0.030468,0.006529,919,0,6,1,0
0,0.00813,0.00813,246,1,7,1,0
0,0.004684,0.004684,427,1,8,1,0
0,0.010167,0.009569,1672,0,9,1,0
0,0.006865,0.004577,437,1,4,1,0
0,0.033758,0.008917,1570,0,12,1,0
0.974571,0.00936,0.005911,338.333333,0,2,1,0
0.594395,0.052491,0.06481,933.5,1,8,1,0
0.485461,0.074349,0.066914,134.5,1,8,1,0
0,0.006557,0.006557,610,1,8,1,0
0.742488,0.026581,0.008249,545.5,0,6,1,0
0,0.006231,0.003115,321,0,3,1,0
0.645846,0.005439,0.005439,321.75,0,4,0.75,0
0.604373,0.012824,0.019236,1793.5,0,8,1,0
0,0.029851,0.029851,67,0,1,1,0
0,0.004237,0.008475,236,0,4,1,0
0,0.075166,0.060427,1357,1,4,1,0
0,0.040362,0.037479,2428,1,3,1,0
0.748041,0.030464,0.006623,251.666667,0,3,1,0
0,0,0,46.333333,0,1,0.333333,0
0,0.036496,0.007299,137,0,2,1,0
