@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.34,0.546667,150,1,2,878,1,496,0
1,0,0,0,117.25,0,1,0,0.25,1140,0
1,0,0.012844,0.005505,545,0,3,6,1,124,0
1,0,0.640288,0.064748,139,0,1,1,1,2545,0
1,0,0.027409,0.005305,1131,0,8,37,1,3889,0
1,0.813859,0.081702,0.045106,195.833333,1,1,200,0.833333,1262,0
1,0,0.024,0.136,125,0,6,18,1,1762,0
1,0,0.022581,0.009677,310,0,5,95,1,1663,0
1,0,0.006721,0.000747,1339,0,4,97,1,366,0
2,0.596215,0.117967,0.109347,551,0,5,22,0.75,634,0
1,1,0.001249,0.000625,1601,0,12,13,0.666667,9003,0
1,0.655444,0.046275,0.009412,637.5,1,8,613,1,19185,0
1,0,0,0,41.684211,0,1,0,0.052632,996,0
1,0,0,0,93,0,1,0,1,618,0
2,0.560553,0.074712,0.076378,1200.166667,1,17,47,1,595,0
1,0.865282,0.039313,0.008859,903,0,10,3,1,1694,0
1,0.591673,0.018844,0.060302,398,1,5,96,1,740,0
1,0,0.138889,0.027778,36,0,2,0,1,56,0
3,0.384262,0.041971,0.062044,411,1,5,389,1,868,0
1,0,0.102564,0.038462,156,0,3,25,1,247,0
2,0.885859,0.011653,0.004493,1643.692308,1,18,9200,0.538462,25610,0
1,0,0.03125,0.002976,672,0,11,67,1,18428,0
1,0.95016,0.008856,0.009537,367,1,1,96,0.25,1644,0
1,0,0.066667,0.031373,255,1,5,12,1,100,0
2,0.575608,0.024405,0.017694,546.333333,0,8,66,1,658,0
1,0,0.16386,0.04233,2197,0,2,23,1,8333,0
1,0,0.065804,0.042182,1778,0,7,1,1,3166,0
1,0,0.020537,0.094787,633,0,6,114,1,10295,0
1,0,0.005698,0.005698,351,1,5,0,1,281,0
1,0,0.027778,0.027778,72,0,4,1,1,2837,0
1,0,0.00905,0.004525,884,1,4,88,1,25,0
1,0,0.006071,0.002602,1153,0,7,14,1,1385,0
2,0.926262,0.001223,0.000856,2725.333333,0,18,28,0.666667,24285,0
1,0,0.010753,0.010753,186,0,6,0,1,7262,0
1,0,0.002018,0.001514,1982,0,8,3,1,10800,0
1,0,0.014706,0.088235,68,0,2,5,1,513,0
1,0,0.090909,0,11,1,1,10,1,1145,0
1,0,0.021053,0.073684,95,0,5,1007,1,10,0
1,0,0.054441,0.014327,349,1,2,6,1,2551,0
1,0.574894,0.356574,0.187251,83.666667,0,9,883,0.833333,1670,0
2,0.591673,0.030769,0.184615,32.5,0,4,12,0.5,5553,0
1,0,0.006494,0.006494,308,0,2,5,1,3,0
2,0.398043,0.043189,0.015781,802.666667,1,8,18,1,5405,0
2,0.357647,0.017203,0.008822,1133.5,0,9,77,1,26246,0
1,0.619821,0.010193,0.011552,1471.666667,0,13,40,0.666667,723,0
1,0,0.058716,0.001835,545,0,10,118,1,643,0
1,0,0.032468,0,154,0,2,0,1,497,0
1,0,0.088362,0.047414,464,0,8,19,1,10732,0
1,0,0,0,58.916667,0,1,0,0.083333,954,0
1,0,0.001765,0.001324,2266,0,5,11,1,714,0
1,0,0.001995,0,2005,0,4,2,1,4,0
1,0.778757,0.017857,0.023526,588,1,6,124,0.5,244,0
1,0,0.002577,0.002577,776,0,9,536,1,23,0
3,0.88067,0.011931,0.014914,335.25,0,7,4,0.25,15306,0
1,0,0.001579,0.001053,1900,1,11,28,1,18650,0
1,0.930586,0.006878,0.001638,1526.5,1,13,758,1,15316,0
1,0,0.001616,0.002694,1856,1,7,77,1,6550,0
2,0.72537,0.005857,0.016297,1309,1,6,98,0.666667,11000,0
2,0.807091,0.009696,0.009569,1567.6,1,11,9,0.4,582,0
1,0,0.060109,0.038251,183,0,2,25,1,25,0
2,0.98905,0.002181,0.002181,1069.833333,0,14,178,0.666667,1181,0
1,0,0.003322,0.002215,903,0,4,0,1,15355,0
1,0,0.006728,0.006728,1635,1,10,2,1,11149,0
1,0,0.006985,0.003492,859,0,11,0,1,19404,0
2,0.608259,0.001318,0.019851,1423.125,0,17,175,0.75,25365,0
1,0.986787,0.144628,0.008264,121,1,6,96,1,2717,0
1,0,0.023529,0.011765,170,0,1,2,1,2085,0
1,0,0.011407,0.011407,263,1,3,2,1,1482,0
1,0,0.086957,0.086957,23,1,7,12,1,6922,0
1,0.708321,0.00092,0.005215,815,1,3,93,0.5,650,0
3,0.905001,0.006331,0.009623,493.625,0,12,703,0.625,2832,0
1,0,0.027174,0.097826,184,0,5,1,1,963,0
1,0,0.013158,0.005482,912,1,10,2353,1,19475,0
1,0,0.008734,0.002183,458,0,4,80,1,684,0
1,0,0.00311,0.000444,2251,0,9,7,1,13953,0
1,0,0.258427,0.011236,89,0,4,282,1,8974,0
1,0,0.178571,0.151786,112,0,4,236,1,106,0
2,0.96382,0.01518,0.01518,403.5,0,9,160,0.5,9054,0
1,0.970951,0.00338,0.00182,1923,0,11,48,1,9734,0
1,0.787127,0.021839,0.017241,435,1,8,2,1,312,0
1,0.863121,0.008986,0.008986,389.5,1,4,2,0.5,6307,0
1,0,0.003135,0.012539,319,0,5,6,1,14208,0
1,0,0.091954,0.005747,1218,0,4,87,1,113,0
1,0,0.020833,0.020833,96,0,3,200,1,43,0
1,0,0.003783,0.003783,793,1,9,0,1,15763,0
1,0.961237,0.00857,0,758.5,1,5,818,0.5,505,0
1,0,0,0,17,0,1,0,1,21,0
1,0,0.202899,0.188406,69,0,5,573,1,16729,0
1,0,0.018648,0.009324,429,0,3,145,1,12379,0
2,0.805588,0.002926,0.018006,634.714286,1,12,519,1,152,0
1,0,0.004494,0.004494,445,0,4,2,1,175,0
1,0,0.030457,0.005076,197,0,5,134,1,10449,0
1,0,0.102293,0.05291,567,1,7,79,1,13698,0
1,0,0.013514,0.013514,148,1,4,1,1,2135,0
1,0,0.631579,3.473684,38,1,6,204,1,10256,0
3,0.843274,0.006779,0.00187,1069.5,0,9,323,1,19116,0
2,0.639847,0.004923,0.015627,1167.875,1,15,211,0.5,23387,0
3,0.775197,0.01189,0.010899,471,0,9,0,0.2,9050,0
1,0,0.001391,0.001391,1438,1,7,92,1,534,0
1,0,0.2,0.05,20,1,1,71,1,548,0
1,0,0.013333,0.093333,75,0,5,37,1,2059,0
1,0,0.00226,0.00226,3098,0,15,1199,1,4733,0
1,0,0.030151,0.005025,199,0,4,4,1,60,0
1,0,0.274725,0.252747,91,0,3,23,1,63,0
1,0,0.037383,0.037383,107,0,2,67,1,89,0
1,0.708836,0.007955,0.027273,440,1,2,65,1,1683,0
1,0,0.009091,0.009091,220,0,3,384,1,472,0
1,0,0.008746,0.010204,686,1,7,10,1,8694,0
1,0,0.034632,0.060606,231,0,4,40,1,6351,0
1,0,0.029268,0.029268,205,1,5,48,1,13438,0
1,0,0.104693,0.01083,277,1,6,505,1,12619,0
1,0,0.00507,0.003802,789,1,6,0,1,647,0
1,0,0.008704,0.003868,1034,1,1,0,1,46,0
1,0,0.008547,0.034188,117,0,10,36,1,2871,0
1,0,0.017442,0.002907,344,1,5,92,1,27,0
1,0,0.001762,0.000587,1703,0,10,452,1,9973,0
1,0,0.010101,0.010101,396,1,3,6,1,2791,0
2,0.762604,0.095181,0.0198,465.777778,1,8,504,0.555556,15334,0
1,0,0.003552,0.003552,563,0,6,76,1,434,0
1,0,0.000527,0.00211,1896,0,4,4,1,116,0
1,0,0.00692,0.036332,578,1,6,6,1,11114,0
1,0,0.421331,0.417005,11326,1,6,1,1,5827,0
2,0.925255,0.020864,0.008942,268.4,0,7,274,0.8,954,0
1,0.721928,0.013333,0.013333,750,0,9,14,1,5541,0
2,0.598347,0.022272,0.01856,673.5,0,8,51,1,4252,0
2,0.970951,0.003947,0.009211,380,0,11,0,0.5,889,0
1,0,0.022552,0.000593,1685,0,11,26,1,14294,0
2,0.754218,0.026543,0.016667,540,0,8,412,1,8817,0
1,0,0.002026,0.001013,987,0,7,6,1,1250,0
2,0.341869,0.165975,0.05861,385.6,1,9,134,0.8,19402,0
1,0,0,0,826.666667,0,1,0,0.333333,482,0
3,0.849032,0.011666,0.011666,417.875,0,10,16,0.125,472,0
1,0,0.008824,0.002941,680,0,3,0,1,2608,0
1,0,0.002962,0.002962,1013,0,4,1,1,6549,0
1,0,3.166667,0,12,1,1,0,1,1287,0
1,0,0.027778,0,144,1,3,93,1,756,0
1,0,0.027553,0.008104,617,0,7,720,1,176,0
2,0.867357,0.020741,0.020741,453.2,0,11,509,1,4644,0
1,0.989498,0.160494,0.074074,27,0,3,3,0.333333,1588,0
1,0,0.012039,0.007524,1329,1,8,187,1,8740,0
1,0,0.019778,0.00618,1618,0,8,51,1,12658,0
1,0,0.108696,0.007246,138,1,8,1643,1,258,0
1,0,0.020179,0.006726,446,0,8,235,1,12548,0
1,0,0,0,19,0,1,0,1,204,0
1,0,0.063107,0.004854,206,1,4,2102,1,977,0
1,0,0.001569,0.001046,1912,0,12,11,1,14131,0
2,0.942157,0.012093,0.012093,268.75,0,5,12,0.75,4119,0
1,0,0.021635,0.007212,416,0,6,4,1,93,0
1,0,0.095509,0.062536,1759,1,14,1197,1,19215,0
1,0,0.074074,0.092593,54,0,6,61,1,88,0
1,0,0.001914,0.001914,1045,1,3,13,1,64,0
1,0,0.131757,0.027027,296,1,5,177,1,12606,0
1,0,0.002136,0.001068,2809,0,10,27,1,2228,0
3,0.458441,0.010011,0.007868,1933.571429,1,23,137,0.571429,27421,0
1,0,0.092697,0.036517,712,0,3,1,1,1063,0
1,0,0.40625,0.8125,64,0,2,689,1,1720,0
1,0.943579,0.003422,0.004277,779.333333,0,9,42,0.666667,1409,0
1,0.976021,0.003099,0.000911,2743,1,18,16,1,223,0
1,0,0.035433,0.035433,254,0,4,0,1,1013,0
1,0,0.003102,0.003102,1612,1,10,777,1,748,0
1,0.94653,0.115664,0.047718,241,0,1,626,0.625,1741,0
1,0,0.00346,0.00346,1156,1,2,1,1,194,0
1,0,0.014534,0.00797,2133,1,6,1020,1,392,0
1,0,0.004084,0.003501,1714,1,9,2420,1,761,0
1,0,0.020548,0.020548,2044,0,5,19,1,9,0
1,0,0,0,94.375,0,1,0,0.125,224,0
1,0,0.003387,0.004516,2657,0,9,0,1,14433,0
1,0,0.022727,0.068182,44,1,1,20,1,1209,0
1,0,0.033019,0.028302,212,0,11,20,1,10219,0
1,0,0.002049,0.002049,976,1,7,1276,1,10654,0
1,0.762345,0.017268,0.022346,656.333333,0,5,68,1,3317,0
1,0,0.035165,0.010989,455,1,5,669,1,3,0
2,0.640666,0.019427,0.004857,686.333333,1,10,236,1,16033,0
1,0,0.051429,0.002857,350,1,7,552,1,6905,0
1,0,0.004978,0.003319,1808,0,7,21,1,338,0
1,1,0.010959,0.005479,182.5,0,4,342,0.333333,1956,0
1,0,0.02459,0.016393,122,1,4,1,1,928,0
1,0,0.004994,0.006866,1602,0,8,192,1,765,0
1,0,0.007663,0.009579,1044,0,6,122,1,1308,0
1,0.635007,0.046387,0.057984,186.833333,0,4,49,0.5,627,0
1,0.52811,0.024075,0.016942,1121.5,0,9,6,0.5,2991,0
1,0,0.003058,0.001223,1635,0,5,2,1,666,0
1,0.800996,0.042945,0.020859,163,0,4,852,0.4,532,0
2,0.324908,0.028067,0.012296,1247,1,14,724,1,18664,0
1,0,0.000535,0.000535,3738,0,11,3,1,15175,0
1,0,0.053211,0.001835,545,1,5,2,1,2987,0
1,0.844044,0.025478,0.023355,157,0,5,13,1,726,0
1,0,0.002395,0.003593,835,0,3,2,1,47,0
1,0,0.002643,0.001762,1135,1,6,11,1,31,0
1,0,0.002372,0.002372,843,0,2,158,1,27,0
1,0,0.019048,0.006349,315,0,6,267,1,11639,0
1,0.919432,0.025641,0.009447,247,0,8,43,0.666667,179,0
1,0,0.011653,0.005098,2746,1,9,1556,1,15853,0
1,0,0.003221,0.00161,621,1,7,400,1,15614,0
2,0.991076,0.028409,0.022727,88,1,2,128,1,9635,0
1,0.757559,0.007747,0.00736,1032.6,1,14,371,1,15158,0
1,0.302174,0.256367,0.375212,294.5,1,6,834,0.5,1309,0
1,0,0,0,205,0,1,0,0.5,996,0
1,0.961237,0.073529,0.117647,34,1,3,386,1,955,0
1,0,0.008518,0.003407,587,0,2,25,1,168,0
1,0,0.016129,0.016129,124,1,3,18,1,7821,0
1,0.95883,0.049206,0.046825,420,1,9,3,0.333333,16797,0
1,0,0.033613,0.008403,119,0,3,43,1,2386,0
1,0.684038,0.00295,0.00295,1864.5,0,15,8,0.5,393,0
1,0,0.009375,0.001042,960,0,5,1,1,35,0
1,0,0.005291,0.001764,567,0,12,839,1,10030,0
1,0.977281,0.016598,0.004979,200.833333,1,10,10101,0.833333,13820,0
1,0,0.145299,0.025641,117,0,7,1,1,7,0
1,1,0.001698,0.000849,1178,1,14,0,0.5,17318,0
1,0,0.01087,0.01087,184,1,7,13,1,541,0
1,0.99789,0.011765,0.055882,85,0,8,47,0.5,147,0
1,0,0.090909,0.090909,22,0,3,5,1,948,0
1,0.985228,0.011876,0.004751,210.5,1,10,6,0.5,17,0
1,0,0.013021,0.001736,1152,0,7,12,1,10007,0
1,0,0.292576,0.227074,229,1,5,684,1,16483,0
1,0,0.004264,0.004264,469,0,8,0,1,1770,0
1,0,0.005861,0.003663,1365,0,3,22,1,84,0
2,0.94566,0.004776,0.001791,837.5,0,11,15,1,3684,0
1,0.51186,0.090909,0.090909,14.666667,0,2,450,1,3600,0
2,0.96374,0.0167,0.004676,299.4,0,12,30,0.6,148,0
1,0,0.003072,0.021505,651,0,5,1,1,1122,0
1,0,0.107034,0.04893,327,0,6,22,1,818,0
1,0,0.050269,0.016158,557,0,3,33,1,8,0
2,0.820779,0.025687,0.013069,739.666667,1,13,3205,0.833333,24308,0
1,0,0.000702,0.000702,2851,0,5,19,1,9291,0
1,0.816637,0.021106,0.007642,687,0,12,257,1,387,0
2,0.840264,0.047702,0.014543,286.5,1,13,1714,0.666667,22030,0
1,0,0.044547,0.015361,651,1,6,4,1,12715,0
1,0,0.001416,0.000708,1412,0,10,1,1,11993,0
1,0,0.040609,0.005076,197,0,3,11,1,9981,0
1,0,0.037323,0.009009,777,0,4,14,1,73,0
1,0,0.003992,0.003992,501,1,5,25,1,1,0
2,0.958712,0.011284,0.005058,1285,1,10,101,1,858,0
1,0,0.011364,0.045455,88,1,2,19,1,2132,0
2,0.964079,0.02403,0.009242,270.5,0,10,452,1,25415,0
1,0,0.022642,0.010063,795,0,7,0,1,16814,0
1,0.758939,0.017576,0.00666,1351.25,0,7,16,0.5,178,0
1,0,0.001338,0.002007,1495,0,4,86,1,15317,0
2,0.904381,0.001358,0.015614,736.5,1,8,2,0.5,199,0
2,0.998001,0.02385,0.008518,293.5,0,4,0,0.5,11117,0
3,0.749428,0.117373,0.010741,334.481481,0,6,210,0.074074,4784,0
1,1,0.005917,0.059172,169,0,4,78,0.5,1198,0
1,0,0.030864,0.020062,648,1,10,694,1,15494,0
1,0.77935,0.142857,0.089286,28,0,6,8,1,2161,0
1,0.905713,0.004777,0.004777,628,0,11,62,0.666667,8832,0
1,0,0.192233,0.203883,1030,1,4,96,1,548,0
1,0,0.035452,0.001222,818,1,6,370,1,1990,0
1,0,0,0,254,0,1,0,1,14498,0
1,0,0.019231,0.096154,52,0,2,6,1,547,0
1,0.637517,0.013331,0.008261,1331.5,1,10,329,1,6327,0
1,0,0.551724,0.12069,58,1,1,23,1,166,0
1,0,0.001956,0.001467,2045,0,12,0,1,14227,0
1,0,0.010304,0.00736,2038,0,8,208,1,7006,0
2,0.914853,0.013529,0.003479,517.4,0,10,20,0.8,48,0
1,0.719813,0.053242,0.044102,1254.076923,0,11,538,0.615385,13042,0
1,0,0.000436,0.002617,2293,0,8,1,1,611,0
1,0,0.013514,0.094595,74,0,3,11,1,35,0
1,0,0.091549,0,710,0,2,12,1,283,0
1,0,0.013145,0.007078,989,0,7,25,1,8529,0
1,0.896383,0.011818,0.016364,220,0,4,251,0.8,101,0
1,0,0.008451,0.002817,355,0,10,39,1,14311,0
1,0,0.031056,0.006211,161,1,7,923,1,15958,0
2,1,0.071942,0.014388,69.5,0,8,274,1,9960,0
1,0,0.00065,0.00065,3079,1,11,1361,1,305,0
1,0,0.27027,0.135135,37,0,2,0,1,17280,0
1,0,0.1,0.025926,270,0,3,0,1,257,0
1,0.413817,0.021847,0.001986,503.5,0,2,2,1,316,0
1,0,0.010121,0.002024,494,0,6,3,1,11112,0
1,0,0.01663,0.008869,902,0,7,5,1,871,0
1,0,0.072093,0.002326,430,0,6,58,1,12254,0
1,0,0.486486,0.243243,74,1,3,55,1,150,0
1,0,0.035639,0.020964,477,1,10,1511,1,15496,0
1,0,0.086679,0.069343,1096,0,7,15,1,4381,0
1,0,0.075556,0.008889,225,1,2,18,1,4150,0
2,0.756577,0.051205,0.069277,110.666667,1,9,3,0.333333,283,0
1,0,0.00431,0.001437,696,1,9,26,1,17377,0
1,0,0.02267,0.026448,794,1,2,496,1,18122,0
1,0,0.453237,0.431655,139,1,4,253,1,2344,0
1,0,0.006993,0.412587,143,0,4,239,1,1381,0
1,0,0.039809,0.028662,628,1,8,211,1,18851,0
2,0.78969,0.024499,0.028953,149.666667,1,6,75,0.333333,376,0
1,0.962087,0.001345,0.001345,2602.5,0,15,69,1,17435,0
2,0.766287,0.012443,0.002262,884,1,9,1528,0.75,20333,0
1,0,0.002463,0.001232,812,1,11,159,1,4795,0
1,0,0,0,15.5,0,1,0,0.5,6136,0
1,0,0.128631,0.076763,482,1,10,503,1,13662,0
1,0,0,0,6,0,1,0,1,196,0
1,0,0.004465,0.002233,5375,1,12,363,1,882,0
1,0.37602,0.149321,0.099548,221,1,1,0,0.5,1306,0
1,0,0.152542,0.067797,59,0,6,98,1,3468,0
1,0,0.000487,0.000487,4108,1,10,14,1,18182,0
1,0,0.039683,0.010582,378,1,4,164,1,2232,0
1,0,0.001026,0.001539,1949,0,9,16,1,5141,0
1,0.567106,0.004257,0.00288,1996.5,0,13,1220,0.75,11819,0
1,0,0.000733,0.000733,2727,0,7,31,1,8232,0
1,0,0.001475,0.036873,678,0,8,11,1,19,0
1,0,0.001043,0.001043,1918,1,7,1,1,8173,0
1,0,0.016653,0.002379,1261,1,8,0,1,5233,0
1,0,0.006601,0.006601,303,0,3,21,1,205,0
1,0,0.000433,0.000433,4617,0,15,1,1,17937,0
1,0,0.002746,0.000392,2549,1,9,215,1,14323,0
1,0,0.001065,0.001065,2816,1,9,348,1,15434,0
1,0,0.006268,0.003761,2393,1,10,0,1,15973,0
1,0,0.006211,0.006211,322,0,6,37,1,55,0
1,0,0.026316,0.011278,266,1,2,38,1,8969,0
1,0,0.026756,0.011706,598,0,7,1,1,3202,0
2,0.855496,0.006631,0.008565,1447.8,1,9,228,0.4,645,0
2,0.985228,0.001044,0.000418,2394,0,8,0,0.5,19630,0
1,0,0.007233,0.007233,553,1,7,166,1,2290,0
1,0,0.062016,0.007752,129,0,6,1768,1,1352,0
1,0.918296,0.007813,0.007813,192,1,1,0,1,1004,0
2,0.971963,0.001914,0.002436,957.833333,0,15,549,1,1191,0
1,0,0.052632,0.105263,38,0,1,53,1,263,0
1,0,0.002162,0.002162,925,0,5,68,1,18499,0
3,0.22279,0.096528,0.089583,1080,1,14,343,0.75,21246,0
1,0,0.075125,0.036728,599,0,4,172,1,3,0
1,0,0.002181,0.001091,917,0,7,0,1,1769,0
1,0,0.016484,0.010989,546,0,4,71,1,8217,0
1,0,0,0.023256,43,0,5,0,1,453,0
1,0.921185,0.007447,0.007447,235,1,4,60,1,75,0
1,0,0.001976,0.001976,1012,0,7,67,1,289,0
1,0,0.001808,0.001808,1106,1,4,295,1,495,0
1,0.954434,0.000748,0.000748,5347,0,19,29,1,735,0
2,0.370383,0.031818,0.035714,513.333333,1,8,31,0.666667,21032,0
1,0,0.266667,0,45,0,1,0,1,2648,0
1,0,0.004167,0,240,0,1,5,1,479,0
1,0,0.00408,0.002623,3431,1,10,421,1,17837,0
1,0,0.001685,0,1187,1,3,2,1,4,0
1,0,0.403683,0.167745,2009,1,3,56,1,38,0
1,0,0.006726,0.060538,446,0,6,3,1,129,0
1,0,0.017277,0.05114,1447,0,13,2,1,3,0
1,0,0,0,351,0,1,0,1,884,0
2,0.766916,0.025485,0.020631,274.666667,0,6,37,0.666667,6631,0
1,0,0.001854,0.001854,2157,0,7,7,1,3113,0
1,0,0.043478,0.021739,46,0,4,1,1,13192,0
1,0,0.001681,0.001681,1785,1,5,2,1,1028,0
1,0,0.001199,0.02518,834,0,7,13,1,20,0
1,0,0.00578,0.00289,692,0,3,4,1,1952,0
1,0,0.01136,0.001002,2993,0,9,166,1,10901,0
1,0,0.055336,0.007905,253,0,4,85,1,10858,0
1,0,0.02,0.01,200,1,5,288,1,267,0
1,0,0.018519,0.012346,162,0,2,60,1,18,0
1,0,0.029979,0.012848,467,0,9,7,1,3440,0
1,0,0.004543,0.003245,1541,1,10,9,1,7404,0
1,0,0.012245,0.008163,245,1,7,74,1,5487,0
2,0.643559,0.04482,0.018369,272.2,1,11,360,0.4,21618,0
1,0,0.010101,0.005051,198,0,3,4,1,117,0
1,0,0,0.004425,226,0,3,1,1,620,0
1,0,0.070022,0.052516,457,1,8,2,1,2988,0
4,0.931491,0.003312,0.007763,460.047619,0,15,3698,0.619048,10762,0
1,0,0.002255,0.000451,2217,1,15,31,1,73,0
2,0.781411,0.203046,0.06599,131.333333,1,11,88,0.833333,8524,0
1,0,0.018987,0.025316,158,0,3,3,1,6941,0
1,0,0.007756,0.004432,1805,0,6,2,1,4,0
1,0,0.00182,0.00182,1099,1,10,1499,1,1418,0
1,0,0.058442,0.010823,462,0,8,25,1,3214,0
1,0.780477,0.019036,0.008883,157.6,0,8,119,0.8,323,0
1,0,0.008772,0.000731,1368,0,1,0,1,15271,0
1,0,0.25,0.125,24,0,3,25,1,71,0
1,0,1,1,0,0,1,0,1,2661,0
3,1,0.012523,0.002505,399.25,0,13,5,0.75,71,0
1,0,0,0,241,0,1,0,1,5858,0
1,1,0.002513,0.002513,398,1,6,156,1,764,0
1,0,0.008282,0.011387,966,1,10,75,1,19596,0
3,0.773377,0.014043,0.005941,925.75,1,10,39,0.5,17779,0
1,0,0.368192,0.117647,459,0,1,1,1,513,0
1,0,0.20524,0.139738,229,1,5,195,1,16482,0
1,0,0.030075,0,133,0,5,0,1,869,0
1,0,0.007979,0.00266,3008,0,8,918,1,10299,0
2,0.325082,0.199195,0.004024,248.5,1,6,537,1,21608,0
1,0.729847,0.036066,0.029508,101.666667,1,6,699,1,4,0
1,0,0.004362,0.001091,917,0,9,14,1,10221,0
3,0.682226,0.047349,0.004047,823.666667,0,14,469,1,29795,0
1,0,0.047619,0.079365,63,1,4,141,1,3206,0
1,0,0.008341,0.008341,1079,1,3,7,1,24,0
1,0,0.025,0.05,40,0,6,171,1,50,0
1,0.852405,0.025794,0.009921,252,1,11,1,1,7822,0
1,0,0.013463,0.001496,1337,0,6,38,1,1262,0
1,0,0.153846,0.153846,13,1,1,0,1,72,0
1,0.984506,0.002459,0.005766,453.576923,0,11,727,0.576923,8789,0
1,0,0.08284,0.023669,169,0,3,3,1,593,0
1,0,0.004065,0.004065,246,1,2,62,1,341,0
2,0.637576,0.03,0.001379,966.666667,0,9,14,1,6834,0
1,0,0.000706,0.000706,2831,1,10,9,1,2447,0
1,0,0.272727,0.272727,11,0,1,71,1,541,0
1,0,0.00508,0.002177,1378,1,1,0,1,2466,0
2,0.811278,0.015414,0.015414,259.5,0,8,0,1,11130,0
1,0,0.006061,0.00303,330,0,10,266,1,4778,0
1,0,0.007709,0.002203,1816,1,7,6,1,13429,0
1,1,0.000649,0.005191,1541,1,10,123,1,1360,0
1,0,0.166667,0.125,24,0,2,128,1,139,0
1,0,0.069002,0.059448,942,0,9,34,1,410,0
1,0,0.098425,0.144357,762,0,9,16,1,2676,0
1,0,0,0,455,0,1,0,0.333333,540,0
1,0.988575,0.009769,0.033748,375.333333,1,7,233,0.666667,3222,0
1,0.684411,0.423602,0.006211,201.25,0,14,0,0.25,32,0
1,0,0.080292,0.069343,274,1,4,427,1,9880,0
1,0,0.531746,0.269841,126,0,7,61,1,2917,0
1,0,0.212121,0.032828,396,0,8,31,1,69,0
1,0.900068,0.007617,0.003809,787.666667,1,8,1459,1,894,0
2,0.131744,0.019316,0.015496,2355.5,0,14,18,1,171,0
1,0,0.001957,0.000489,2044,0,4,5,1,11,0
1,0,0.003378,0.016892,296,0,3,3,1,9,0
1,0,0.000731,0.000731,2735,0,7,1,1,8231,0
1,0,0.01506,0.009036,332,0,7,85,1,36,0
2,0.80734,0.029451,0.017869,1007.333333,0,10,42,1,9541,0
2,0.531943,0.022504,0.265139,203.666667,0,14,459,0.666667,224,0
1,0,0.007026,0.007026,427,1,3,40,1,6942,0
1,0,0.004348,0.002899,690,1,9,0,1,8840,0
1,0,0.009804,0.006536,306,0,8,20,1,6324,0
2,0.409277,0.175072,0.115994,462.666667,1,7,68,1,4431,0
2,0.48543,0.043606,0.015027,848.5,1,10,1735,1,16397,0
1,0.206329,0.031448,0.018583,1632.333333,0,13,494,1,8726,0
1,0,0.074074,0.074074,27,1,4,0,1,7951,0
1,1,0.006538,0.00585,726.5,0,9,118,0.75,55,0
1,0,0.044346,0.001109,902,1,11,722,1,17014,0
1,0.965676,0.037702,0.026032,371.333333,1,6,51,1,1241,0
3,0.913999,0.029021,0.019347,206.75,0,7,310,0.75,17829,0
2,0.785499,0.028302,0.003774,530,0,10,208,1,132,0
1,0,0.037915,0.028436,211,0,7,0,1,1967,0
1,0.599314,0.014322,0.005897,1187,0,11,1550,1,17184,0
1,0,0.176157,0.176157,562,1,5,3,1,103,0
1,0,0.237374,0.005051,198,1,7,89,1,11910,0
1,0,0.016949,0.016949,118,1,1,145,1,5984,0
2,0.83819,0,31963,0,0,6,8598,0.666667,15149,0
2,0.418767,0.077551,0.040816,326.666667,0,6,284,0.666667,21319,0
1,0,0.013793,0.006897,145,1,3,82,1,161,0
2,1,0.004175,0.001392,718.5,1,6,433,1,19821,0
1,0,0.003846,0.002308,1300,0,10,3,1,12078,0
1,0,0.002762,0.002762,724,0,4,46,1,701,0
2,0.844699,0.023718,0.002505,1496.75,1,17,3312,0.75,23526,0
1,0,0.121053,0.036842,190,0,4,80,1,2788,0
1,0,0.00147,0.00147,1361,0,10,27,1,696,0
1,0,0.007246,0.007246,276,0,7,0,1,3554,0
1,0.918296,0.006593,0,455,1,2,44,0.5,309,0
2,0.486604,0.205298,0.735099,75.5,1,4,199,1,4527,0
1,0,0.001791,0.001791,1117,1,8,3,1,24,0
1,0.918296,0.054054,0.108108,37,0,1,84,1,257,0
1,0,0.063492,0.031746,63,0,2,0,1,2732,0
1,0,0.003339,0.003339,1198,1,2,17,1,156,0
1,0,0.03012,0.012048,166,1,3,157,1,184,0
1,0,0.013477,0.013477,371,0,6,6,1,151,0
1,0,0.034483,0.037931,580,1,8,907,1,14502,0
1,0,0.002793,0.002793,716,1,9,1455,1,337,0
1,0,0.016028,0.00089,1123,0,4,35,1,13042,0
2,0.845351,0.000422,0.001898,2370.5,0,15,0,0.5,174,0
1,0,0.019139,0.019139,209,0,1,0,1,5731,0
1,0,0.005525,0.005525,362,1,3,1,1,339,0
1,0,0.007335,0.00978,409,0,6,118,1,486,0
2,0.624461,0.02533,0.002203,605.333333,0,11,6,0.666667,119,0
2,0.811102,0.005643,0.002615,1816.5,0,16,306,0.75,18144,0
1,0,0.002068,0.000414,2418,1,9,1,1,762,0
