@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.009346,0.009346,107,0,2,1,0
1,0.650022,0.004831,0.000966,517.5,0,17,1,0
1,0,0.00068,0,5884,0,6,1,0
1,0,0.006667,0.013333,150,0,7,1,0
1,0.243982,0.018519,0.259259,10.8,1,2,0.2,0
1,1,0.00087,0.00087,1149,0,2,0.5,0
1,0,0.00266,0.00133,752,0,6,1,0
1,0,0.016393,0.006148,488,1,4,1,0
1,0,0.047218,0.011804,593,0,6,1,0
1,0,0.122449,0.020408,49,0,2,1,0
1,0,0.020057,0.094556,349,1,3,1,0
1,0,0,0,20,0,1,1,0
1,0.946736,0.053623,0.107246,86.25,0,4,1,0
1,0,0.030303,0.030303,33,0,4,1,0
1,0,0.012903,0.006452,38.75,0,2,0.25,0
1,0.900556,0.022822,0.00083,116.612903,0,15,0.209677,0
1,0,0.010881,0,919,0,2,1,0
1,0,0.025316,0.012658,79,1,2,1,0
1,0,0.538462,0.442308,52,1,1,1,0
1,0,0.009901,0.009901,101,1,3,1,0
1,0.790105,0.02993,0.065141,189.333333,0,12,1,0
1,0,0,0,7,0,1,1,0
1,0,0.094118,0.011765,170,0,1,1,0
1,0,0,0,16,1,1,1,0
1,0,0.003788,0,264,1,8,1,0
1,0,0.180328,0.098361,61,1,7,1,0
1,0,0.009259,0.009259,108,1,8,1,0
1,0,0.075718,0.063969,766,0,2,1,0
1,0,0.056604,0.018868,53,0,3,1,0
1,0,0,0.017699,226,0,4,1,0
1,0.721928,0.001855,0.000464,2156,1,6,0.5,0
1,0.516393,0.049835,0.066107,655.5,0,14,0.833333,0
1,0,0.060498,0.007117,281,0,1,1,0
1,0,0.122449,0.122449,98,0,2,1,0
1,0,0.110465,0.05814,172,0,2,1,0
1,0.875955,0.389764,0.251969,50.8,0,4,1,0
1,0.41939,0.206056,0.140454,594.5,0,8,1,0
1,0.353359,0.047757,0.017366,345.5,1,4,1,0
1,0,0,0.013605,147,0,5,1,0
1,0.313295,0.091767,0.322298,48.583333,0,3,0.066667,0
1,0,0.026798,0.005642,709,0,5,1,0
1,0,0.037879,0.030303,132,0,4,1,0
1,0,0.023529,0,255,0,1,1,0
1,0,0.1875,0.078125,128,0,1,1,0
1,0,0.064257,0.02008,249,1,10,1,0
1,0.918296,0.008982,0.008982,167,0,3,1,0
1,0.396021,0.029417,0.011839,2787.5,0,5,1,0
1,0,0.05,0.016667,60,0,5,1,0
1,0,0.003145,0.006289,318,0,6,1,0
1,0,0.023013,0.004184,478,0,6,1,0
1,0.503606,0.037975,0.103797,56.428571,0,5,0.571429,0
1,0.898032,0.068078,0.043171,602.25,0,5,0.5,0
1,0,0.228814,0.002825,354,1,4,1,0
1,0,0.002513,0.015075,398,0,7,1,0
1,0,0.00578,0.00578,173,1,4,1,0
1,0,0.003429,0.003429,875,0,12,1,0
1,0,0.223404,0.095745,94,0,3,1,0
1,0,0.025641,0.025641,39,0,1,1,0
1,0.650022,0.002364,0.002364,1269,0,3,0.5,0
1,0.650022,0.016299,0.005783,951,0,1,1,0
1,0.563417,0.01998,0.057942,333.666667,0,3,0.666667,0
1,0,0.003356,0.001119,894,0,3,1,0
1,0,0.029491,0,373,1,8,1,0
1,0,0.02381,0.02381,126,0,4,1,0
1,0,0.018405,0.006135,163,0,3,1,0
1,0,0.018462,0.003077,325,0,8,1,0
1,0,0.035714,0.035714,28,1,3,1,0
1,0,0.108696,0.054348,92,1,2,1,0
1,1,0.183673,0.084548,343,0,5,1,0
1,1,0.003745,0.009363,534,0,10,1,0
1,0,0.092308,0.107692,65,0,3,1,0
1,0.881291,0.003359,0.00224,893,0,7,1,0
1,0,1.163265,0.010204,98,1,9,1,0
1,0.650022,0.026201,0,114.5,0,8,0.5,0
1,0,0.001028,0.001028,973,0,9,1,0
1,1,0.003205,0.003205,312,0,9,0.5,0
1,0,0.267857,0.089286,56,0,3,1,0
1,0,0,0.134831,89,1,4,1,0
1,0.561451,0.154095,0.022629,309.333333,0,9,0.666667,0
1,0,0.076923,0.076923,39,0,1,1,0
1,0,0.037433,0.02139,374,1,1,1,0
2,0.992774,0.056034,0.030172,116,1,7,1,0
1,0.768015,0.017335,0.009751,346.125,0,1,0.875,0
1,0,0.005937,0.001319,1516,0,10,1,0
1,0,0.001563,0.001563,640,0,3,1,0
1,0,0.13125,0.1,160,0,1,1,0
1,0,0,0.006309,317,0,3,1,0
1,0,0.238095,0.071429,126,0,1,1,0
2,1,0.007326,0.007326,136.5,1,4,1,0
1,0.720538,0.019821,0.006142,597,0,4,0.916667,0
1,0,0.077844,0.017964,334,0,5,1,0
1,0,0.019465,0.019465,411,1,6,1,0
1,1,0.00211,0.00211,474,1,11,0.5,0
1,0.507889,0.063536,0.287293,90.5,0,6,1,0
1,0.458978,0.116765,0.014997,466.75,0,6,1,0
1,0.882683,0.016867,0.051349,667,0,11,1,0
1,0,0.044025,0.031447,159,1,5,1,0
1,0,0.003546,0.003546,282,1,7,1,0
1,0.809361,0.076577,0.110156,135.666667,0,9,0.166667,0
1,0,0.105263,0.105263,19,0,3,1,0
1,0,0.001637,0.001637,611,0,3,1,0
1,0,0.010336,0.007752,193.5,0,3,1,0
1,0,0.010526,0.010526,95,1,4,1,0
1,0.186144,0.053324,0.049671,684.5,0,3,1,0
1,0.75597,0.003055,0,1418.333333,0,7,0.666667,0
1,0,0.00339,0.00339,295,0,2,1,0
1,0.5,0.04142,0.04142,84.5,0,5,0.75,0
1,0,0,0.555556,18,0,1,1,0
1,0,0.009785,0.015656,511,0,13,1,0
1,0.63935,0.063969,0.025326,239.375,0,10,0.75,0
1,0.363089,0.030171,0.006034,994.333333,1,7,1,0
1,0.734029,0.069237,0.049281,822.411765,0,10,0.882353,0
1,0,0.036778,0.015762,571,0,5,1,0
1,0,0.024845,0.031056,161,0,1,1,0
1,0,0.21875,0.015625,64,0,6,1,0
1,0,0.023481,0.023481,724,1,3,1,0
1,0,0.001218,0.001218,821,1,7,1,0
1,0,0.018692,0.018692,107,0,5,1,0
1,0.876716,0.036458,0.010417,288,0,5,1,0
1,0,0.021277,0.021277,141,1,2,1,0
1,0,0.280374,0.186916,107,0,2,1,0
1,0.370905,0.015866,0.011587,1602.714286,0,12,0.285714,0
1,0,0.02963,0.007407,135,1,6,1,0
1,0.936667,0.057143,0.064286,70,1,3,1,0
1,0,0.453125,0.265625,64,0,4,1,0
1,0,0,0.001259,794,0,1,1,0
1,0,0.006494,0.006494,154,0,6,1,0
1,0,0.118012,0.062112,161,0,7,1,0
1,0,0.105263,0.289474,38,0,3,1,0
1,0.812991,0.107473,0.051957,255.454545,0,2,0.909091,0
1,0,0.031746,0.031746,63,0,2,1,0
1,0,0.000898,0.000898,1114,1,11,1,0
1,0,1,1,1,1,3,1,0
1,0,0.16092,0.068966,87,0,1,1,0
1,1,0.002653,0.002653,377,0,4,0.5,0
1,0,0.003003,0.003003,666,0,4,1,0
1,0,0.047619,0.02381,42,1,2,1,0
1,0,0.015267,0.005089,393,1,10,1,0
1,0,0,0,11,1,1,1,0
1,0,1,1,0,0,1,1,0
1,0.877962,0.060714,0.071429,140,0,9,1,0
1,0,0.008529,0,469,0,1,1,0
1,0.970951,0.004448,0.001112,1349,0,11,1,0
1,0,0.022388,0.011194,268,0,2,1,0
1,0.894452,0.057692,0.028846,260,0,8,1,0
1,0,0.007584,0.005417,923,1,13,1,0
1,0.755603,0.121306,0.101089,91.857143,0,6,0.857143,0
1,0,0.101695,0.029661,236,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.013158,0.013158,152,0,3,1,0
1,1,0.011236,0.022472,89,0,7,0.25,0
1,0,0.002079,0,962,0,13,1,0
1,0,0.010019,0.004383,1597,1,5,1,0
1,0.846813,0.023273,0.010761,532.8,0,1,0.333333,0
1,0,0,0,36.2,0,1,0.1,0
1,0,0,0,24,0,1,1,0
1,0,0.005618,0.005618,178,0,7,1,0
1,0,0.030612,0.035714,196,0,3,1,0
1,0,0.007813,0.019531,256,0,1,1,0
1,0,0.291667,0.25,8,1,7,0.666667,0
1,0,0.050633,0,79,1,7,1,0
1,0,0.027491,0.003436,291,0,1,1,0
1,0,0.010989,0.005495,182,1,6,1,0
1,0.791858,0.018561,0.030162,215.5,0,3,1,0
1,0.221422,0.204,0.321333,375,0,1,1,0
1,0,0.013055,0.005222,383,1,1,1,0
1,0,0.044014,0.035211,568,0,3,1,0
1,0.942676,0.012579,0.011792,231.272727,0,17,0.909091,0
1,0,0.008333,0.016667,120,1,2,1,0
1,0,0.04386,0.026316,114,1,6,1,0
1,0,0.004776,0.025788,1047,0,6,1,0
1,0,0.045082,0.04918,244,0,4,1,0
1,0,0.004274,0.008547,234,0,3,1,0
1,0,0.059829,0.08547,117,0,4,1,0
1,0,0.006205,0.010341,967,1,15,1,0
1,0,0.025641,0,273,0,3,1,0
1,0,0.090909,0.090909,11,0,1,1,0
1,0,0.005917,0.005917,845,0,9,1,0
1,0,0,0,76.5,0,1,0.5,0
1,0,0.051565,0,1086,0,3,1,0
1,0,0.085714,0.085714,35,0,3,1,0
1,0,0.003916,0.001305,766,0,7,1,0
1,0,0,0,17,0,1,0.333333,0
1,0,0,0.052083,96,1,2,1,0
1,0,0.01145,0.003817,262,0,3,1,0
1,0,0.007463,0.017413,402,0,8,1,0
1,0,0.113879,0.035587,562,0,3,1,0
1,0,0.006289,0.006289,159,0,6,1,0
1,0,0.073171,0.04878,41,0,1,1,0
1,0,0.010909,0.025455,550,0,3,1,0
1,0,0.030675,0.01227,163,0,1,1,0
1,0,0.428571,0.053571,56,0,5,1,0
1,0,0.061224,0.061224,49,0,5,1,0
1,0,0,0,5,0,1,1,0
1,0,0.053763,0.010753,93,1,4,1,0
1,0.918296,0.002275,0.000207,2418,0,10,0.5,0
1,0,0.025035,0.05007,719,1,5,1,0
1,0.196971,0.057061,0.001984,1741.363636,1,14,0.818182,0
1,0,0.112971,0.004184,239,1,8,1,0
1,0,0,0,56.5,0,1,0.5,0
1,0,0.028571,0.057143,35,0,4,1,0
1,0,0.017513,0.017513,571,0,9,1,0
1,0.292611,0.012,0.169333,375,1,5,1,0
1,0,0,0,159.833333,0,1,0.166667,0
1,0,0,0.051282,39,0,1,1,0
1,0,0.02214,0.001845,542,0,6,1,0
1,0.873114,0.066019,0.060194,85.833333,0,3,1,0
1,0,0.002755,0.00551,363,0,4,1,0
1,0.909736,0.07,0.03,200,1,3,1,0
1,0.838435,0.55,1.226923,28.888889,0,1,0.333333,0
1,0.787127,0.072072,0.081081,111,0,5,1,0
1,0.930497,0.010544,0.010204,735,0,10,1,0
1,0.789876,0.1875,0.029412,90.666667,0,3,1,0
1,0,0.017045,0,176,0,7,1,0
1,0.92465,0.01548,0.024768,215.333333,1,8,1,0
1,0,0.088456,0.038981,667,1,4,1,0
1,0,0.020833,0.017361,288,1,5,1,0
1,0,0.044255,0.03455,5152,0,5,1,0
1,0.787127,0.007697,0.002368,844.5,0,5,1,0
1,0,0.066998,0.049628,403,0,3,1,0
1,0.943189,0.003519,0.004222,473.666667,0,12,1,0
1,0,0.111111,0.111111,18,0,5,1,0
1,0,1,1,1,0,3,1,0
1,0.439497,0.108614,0.138577,133.5,0,6,1,0
1,0,0.000962,0,1039,0,15,1,0
1,0,0.01626,0.121951,123,0,1,1,0
1,0,0.015873,0.301587,63,0,2,1,0
1,0.918296,0.017467,0.008734,114.5,1,8,0.5,0
1,0,0.033645,0.003738,535,0,1,1,0
1,0,0,0.001381,724,0,7,1,0
1,0.804087,0.126032,0.055514,266.6,0,17,0.9,0
1,0.944087,0.099558,0.004425,226,0,5,1,0
1,0,0.010526,0.010526,95,0,6,1,0
1,0,0.000627,0.000627,3188,0,6,1,0
1,0.503258,0.020155,0.007752,322.5,0,8,1,0
1,0,0.017595,0.005865,341,0,2,1,0
1,0,0.101124,0.168539,178,1,3,1,0
1,0.979436,0.01506,0.01506,166,0,15,0.75,0
1,0.918296,0.003487,0.000697,717,0,5,1,0
1,0,0.031884,0.031884,345,0,2,1,0
1,0.717623,0.050719,0.031634,147.115385,0,7,0.615385,0
1,0,0.001825,0.001825,548,1,13,1,0
1,0,0.007715,0,1037,0,3,1,0
1,0,0.00542,0.00542,369,1,4,1,0
1,0,0.006969,0.006969,287,0,2,1,0
1,0,0.025126,0.028476,597,1,9,1,0
1,0.87439,0.003883,0.005088,1244.833333,0,1,0.666667,0
1,0.811278,0.004011,0.001337,748,0,6,1,0
1,0,0.115629,0.015248,787,0,1,1,0
1,0,0.406114,0.100437,229,0,1,1,0
1,0,0.1,0.1,10,0,5,1,0
1,0.869916,0.048276,0.048276,48.333333,0,7,1,0
1,0,0.165217,0.191304,115,0,4,1,0
1,0,0,0,92,1,1,1,0
1,0,0.032997,0.012832,1091,0,5,1,0
1,0,0.087912,0.027473,182,1,2,1,0
1,0,0,0.013333,75,1,5,1,0
1,0.311357,0.109131,0.030067,449,0,3,0.5,0
1,0,0,0,0,0,8,1,0
1,0.55034,0.014039,0.021058,108.941176,0,1,0.764706,0
1,0,0.05,0.05,20,0,3,1,0
1,0,0.075472,0.004717,212,0,2,1,0
1,0.210842,0.006969,0.010453,861,0,5,1,0
1,0,0.003802,0.001267,789,0,10,1,0
1,0.316825,0.823322,0.162544,141.5,0,3,1,0
1,0.60984,0.023605,0.019313,233,0,9,1,0
1,0.844354,0.009276,0.004638,359.333333,0,9,1,0
1,0,0.000497,0.000249,4023,0,1,1,0
1,0,0.00237,0.00237,844,0,3,1,0
1,0,0.013333,0.026667,225,0,1,1,0
1,0.934068,0.077465,0.06338,71,0,1,1,0
1,1,0.1,0.1,20,0,2,0.666667,0
1,0,0.038462,0.038462,52,0,9,1,0
1,0,0.113924,0.122363,237,0,3,1,0
1,0,0.008969,0.008969,223,0,10,1,0
1,0,0.035928,0.023952,167,0,1,1,0
1,0,0.112853,0.159875,638,1,11,1,0
1,0.503258,0.001738,0.000217,2301.5,0,1,1,0
1,0.985228,0.0044,0.011001,454.5,0,2,0.5,0
1,0,0,0,6,0,1,1,0
1,0.529468,0.011003,0.001678,1787.333333,1,7,1,0
1,0.62419,0.526651,0.235481,179.571429,0,1,0.571429,0
1,0,0.064516,0.032258,31,0,6,1,0
1,0,0.209983,0.080895,581,0,10,1,0
1,0.593427,0.390411,0.205479,48.666667,0,1,1,0
1,0,0.04,0.02,50,0,1,1,0
1,0,0.001274,0.008917,785,0,4,1,0
1,0,0.033708,0.022472,178,1,2,1,0
1,0,0.027972,0.062937,143,1,4,1,0
1,0,0.009259,0,864,1,4,1,0
1,0,0.012658,0.012658,237,0,3,1,0
1,0.624309,0.196172,0.007974,209,0,10,0.666667,0
1,0,0.003817,0.001908,524,0,3,1,0
1,0,0,0.004926,203,0,1,1,0
1,0.811278,0.035714,0.021429,70,1,3,1,0
1,0,0.178571,0.02381,84,0,4,1,0
1,0,0,0.09434,53,0,2,1,0
1,0,0,0.061224,49,0,5,1,0
1,0,0.474576,0.830508,59,1,6,1,0
1,0.770867,0.008975,0.007978,716.285714,1,1,0.142857,0
1,0,0.139706,0.051471,136,0,9,1,0
1,0,0.045902,0.012459,1525,0,3,1,0
1,0,0.016529,0,121,0,2,1,0
1,0.824041,0.110272,0.045317,110.333333,0,3,0.666667,0
1,0.942154,0.05003,0.012055,276.5,0,8,0.666667,0
1,0,0.00713,0.00713,561,1,2,1,0
1,0,0.15873,0.063492,63,0,4,1,0
1,0,0.017801,0.009424,955,0,3,1,0
1,0,0.084,0.036,250,0,5,1,0
1,0,0.008,0.04,125,0,8,1,0
1,0,2.7,0,20,1,1,1,0
1,0,0.048951,0.048951,143,1,6,1,0
1,0,0,0,133,0,1,0.5,0
1,0,0.007519,0.007519,133,0,1,1,0
1,0,0.042463,0.041614,2355,0,4,1,0
1,0,0.082707,0.082707,133,0,6,1,0
1,0.92062,0.007874,0.007874,254,0,5,1,0
1,0,0.038394,0.032286,1146,0,3,1,0
1,0.729264,0.030478,0.060956,93.384615,0,1,0.153846,0
1,0,0.03937,0,127,1,6,1,0
1,0.921747,0.06841,0.100604,82.833333,0,1,0.166667,0
1,0,0.00578,0.011561,692,1,6,1,0
1,0.619382,0.011862,0.003559,421.5,1,4,1,0
1,0.580988,0.089782,0.061232,443.666667,0,9,1,0
1,0,1,1,1,0,2,1,0
1,0.009184,0.038786,0.091536,1933.666667,0,10,0.666667,0
1,0.771692,0.000815,0.026251,766.625,1,7,0.625,0
1,0.992774,0.03861,0,259,0,5,1,0
1,0,0.2,0,20,0,1,1,0
1,0,0.465347,0.564356,101,0,1,1,0
1,0.990721,0.007289,0.006567,147.414894,0,10,0.234043,0
1,1,0.133333,0.133333,7.5,1,1,1,0
1,0,0,0,120,0,1,1,0
1,0,0.129496,0.028777,139,0,2,1,0
1,0.945744,0.014349,0.009382,604,0,11,0.666667,0
1,0,0.033233,0.003021,331,0,9,1,0
1,0,0.002852,0.000951,1052,0,5,1,0
1,0,0.000934,0,2142,0,1,1,0
1,0.81752,0.029326,0.008798,227.333333,0,1,0.333333,0
1,0,0.628571,0.514286,35,1,5,1,0
1,0.976615,1.68595,0.305785,40.333333,0,1,0.333333,0
1,0,0.007353,0,136,1,4,1,0
1,0,0.002976,0.002976,336,0,6,1,0
1,0.940002,0.055147,0.055147,38.857143,0,4,0.714286,0
1,0,0.047478,0.029674,337,0,4,1,0
1,0,0.015748,0.015748,127,0,6,1,0
1,0,0.5,0.18,50,1,2,1,0
1,0.526115,0.002731,0.00211,2685,1,10,1,0
1,0.60984,0.044061,0.032567,261,0,10,1,0
1,0,0.183673,0,196,1,2,1,0
1,0,0.428571,0.428571,3.5,0,3,1,0
1,0,0.007092,0.007092,141,1,2,1,0
1,0.857148,0.15262,0.066059,219.5,1,1,0.5,0
1,0,0.00569,0.002845,703,1,14,1,0
1,0,0.011407,0.011407,263,0,1,1,0
1,0,0.002762,0.002762,362,0,6,1,0
1,0.832396,0.138596,0.035088,190,0,9,0.666667,0
1,0,0.090909,0.015152,66,0,2,1,0
1,0,0.013889,0,72,1,1,1,0
1,0,0.000205,0.000205,4870,0,5,1,0
1,0,0.021834,0.008734,229,1,2,1,0
1,0,0.065116,0.046512,215,0,4,1,0
1,0,0.708333,0.125,24,1,3,1,0
1,0,0.081818,0.018182,110,1,6,1,0
1,0.463231,0.345324,0.201439,92.666667,1,2,0.666667,0
1,0,0.125461,0,271,0,6,1,0
1,0.981152,0.215548,0.003534,141.5,1,9,1,0
1,0,0,0,38,0,1,1,0
1,0.701526,0.10901,0.212458,179.8,1,13,0.6,0
1,0,0,0.107394,568,1,4,1,0
1,0.291818,0.023239,0.004225,710,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.081967,0.027322,183,1,6,1,0
1,0,0.009852,0.007389,406,0,6,1,0
1,0,0.005693,0,527,0,8,1,0
1,0,0.066667,1.133333,15,0,4,1,0
1,0.590136,0.04918,0.005198,577.153846,0,1,0.615385,0
1,0,0.074074,0.059259,270,0,6,1,0
1,0,0.343023,0.087209,172,1,6,1,0
1,0,0.133333,0.022222,45,1,8,1,0
1,0.628367,0.030807,0.045966,292.142857,0,7,0.857143,0
1,0.970951,0.005988,0.005988,417.5,1,7,1,0
1,0.994289,0.061965,0.028285,184.567347,0,5,0.346939,0
1,0,0.008163,0,245,0,7,1,0
1,0.713803,0.091971,0.049635,228.333333,0,10,0.5,0
1,0,0,0,11,0,1,1,0
1,0.94172,0.043796,0.03163,102.75,0,2,0.75,0
1,0,0.046693,0.089494,257,1,7,1,0
1,0,0,0,0,0,1,1,0
1,0.51876,0.241506,0.21258,198,0,11,0.545455,0
1,0,0.006834,0.006834,878,1,7,1,0
1,0,0.007519,0.007519,133,1,4,1,0
1,0.667552,0.069547,0.037586,325.916667,0,7,0.75,0
1,0.664517,0.058885,0.033649,158.5,0,15,0.833333,0
1,0,0.125,0.125,8,0,4,1,0
1,0,0.027586,0.006897,580,1,9,1,0
1,0,0.047146,0.044665,403,1,8,1,0
1,0,0.01084,0,369,0,10,1,0
1,1,0.004367,0.004367,229,0,8,0.75,0
3,0.909703,0.003078,0.025854,92.828571,0,4,0.785714,0
1,0,0,0.099338,151,0,3,1,0
1,0,0.082677,0.003937,254,1,4,1,0
1,0,0.009488,0.009488,527,0,4,1,0
1,1,0.003817,0.003817,262,1,3,1,0
1,0,0.000199,0.000199,5028,0,11,1,0
1,0,0.006849,0,584,0,2,1,0
1,0,0.06228,0.042303,851,0,7,1,0
1,0,0.001546,0.001546,1294,0,6,1,0
1,0,0,0,113,0,1,1,0
1,0.702467,0.032258,0,325.5,1,7,1,0
1,0,0.003018,0,1657,1,4,1,0
1,0.309543,0.046875,0.015625,288,1,7,0.5,0
1,0,0,0,257,0,1,1,0
1,0.911537,0.2057,0.022305,269,0,9,1,0
1,0,0.111111,0.111111,9,0,1,1,0
1,0,0,0,4,0,1,1,0
1,0,0.24359,0.149573,234,1,4,1,0
1,0,0,0,24,0,1,1,0
1,0,0.057269,0.061674,227,0,5,1,0
1,0,0.032895,0,152,0,2,1,0
1,0.753039,0.003593,0.077844,208.75,0,5,0.5,0
1,0.3148,0.158646,0.072977,189.1,0,6,0.6,0
1,0.847081,0.02189,0.021195,261.636364,0,4,0.545455,0
1,0.905713,0.002742,0.003427,486.333333,0,3,0.666667,0
1,0,0.12,0.136,125,0,3,1,0
1,0,2.239554,2.233983,718,1,4,1,0
1,0,0.873563,0.206897,87,1,4,1,0
1,0.527398,0.060942,0.036565,902.5,0,9,1,0
1,0,0.121662,0.091988,337,0,7,1,0
1,0,0.047945,0.006849,730,0,9,1,0
1,0,0.003876,0.001938,516,0,8,1,0
1,0,0.007538,0,398,1,8,1,0
1,0.881291,0.023055,0.005764,347,0,5,1,0
1,0,0.065041,0,123,0,1,1,0
1,0.648546,0.008592,0.008592,302.6,0,12,1,0
1,0,0.895425,0.633987,153,1,4,1,0
1,0,0.031746,0.026455,189,0,5,1,0
1,0,0.071429,0.035714,28,0,3,1,0
1,0,0.034848,0.00303,660,1,10,1,0
1,0.784723,0.060241,0.048193,83,0,4,1,0
1,0,0.007267,0.007267,688,0,6,1,0
1,0.998891,0.025622,0,265.4,1,4,0.8,0
1,0.978067,0.018824,0.007529,708.333333,0,10,1,0
1,0.287886,0.107447,0.487234,313.333333,0,9,1,0
1,0.960237,0.024516,0.027097,96.875,0,10,0.75,0
1,0.724229,0.890809,0.275052,131.545455,0,4,0.545455,0
1,0,0,0,134.5,0,1,0.5,0
1,0,0.064171,0.02139,187,0,5,1,0
1,0,0,0,10,0,1,0.25,0
1,0,0,0,12,0,1,1,0
1,0,0.011331,0.002833,353,1,3,1,0
1,0.503258,0.020833,0.054167,120,0,8,0.5,0
1,0,0.022222,0,360,0,2,1,0
1,0,0,0,54,0,1,1,0
1,0,0.071429,0.071429,14,1,5,1,0
1,0,0.009709,0.009709,206,1,1,1,0
1,0.746039,0.116302,0.147148,104.713615,0,1,0.051643,0
1,0.918296,0.020134,0.020134,74.5,1,2,1,0
1,1,0.022436,0.009615,156,1,7,1,0
1,0.650022,0.015873,0.079365,31.5,1,5,1,0
1,0.324085,0.219697,0.166667,66,0,3,1,0
1,0,0.011765,0.011765,85,0,8,1,0
1,0,0.014354,0.00319,627,1,6,1,0
1,0,0.013966,0.01257,716,0,7,1,0
1,0.991076,0.211806,0.069444,144,1,5,1,0
1,0,0.066667,0.066667,30,0,3,1,0
1,0,0.013514,0,148,1,5,1,0
1,0.881291,0.10181,0.056561,221,0,13,0.5,0
1,0.891704,0.03211,0.01114,190.75,0,10,0.5,0
1,0.802678,0.078652,0.062422,267,0,12,0.666667,0
1,0,0.000756,0.000756,1322,0,9,1,0
1,0.286397,0.027233,0.01634,459,1,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.005568,0.001114,898,1,5,1,0
1,0,0.085106,0.106383,47,0,4,1,0
1,0,0.01751,0.01751,514,0,11,1,0
1,0,0.008911,0.010891,1010,0,8,1,0
1,0,0.054455,0.009901,202,0,2,1,0
1,0.769193,0.121076,0.058296,223,1,11,1,0
1,0,0.014129,0.007849,637,1,10,1,0
1,0,0.087302,0.007937,126,0,5,1,0
1,0,0.153285,0.007299,137,1,1,1,0
1,0,0.009615,0.019231,208,0,2,1,0
1,0.938694,0.025217,0.00788,317.25,1,10,0.75,0
1,0,0.243762,0.001919,521,0,13,1,0
1,0,0.436937,0.292793,222,1,3,1,0
1,0,0.00295,0.00295,339,0,3,1,0
1,0,0.007692,0.007692,130,0,5,1,0
1,0,0.392954,0.00542,369,1,4,1,0
1,0,0.034884,0.023256,86,0,2,1,0
1,0.560577,0.878261,0.182609,57.5,0,1,0.5,0
1,0,0.007463,0.007463,134,0,5,1,0
1,0.359656,0.02867,0.018754,927.8,0,4,0.8,0
1,0,0.003587,0.002869,1394,0,5,1,0
1,0,0.024272,0.009709,206,1,3,1,0
1,0.918296,0.0131,0.00655,229,0,5,1,0
1,0.72087,0.020874,0.007718,712.625,0,18,1,0
1,0,0.041667,0.013889,72,0,1,1,0
1,0,0.009084,0.002765,2532,1,4,1,0
1,0.53636,0.087662,0.071429,154,0,6,1,0
1,0.764205,0.065116,0.018605,107.5,0,3,1,0
1,0.440118,0.019879,0.009507,105.181818,1,6,0.454545,0
1,0,0.003968,0,252,0,7,1,0
1,0,0.369128,0,149,0,2,1,0
1,0,0.009281,0.016241,431,0,5,1,0
1,0,0,0.002639,379,0,4,1,0
1,0,0.007614,0.007614,394,0,4,1,0
1,0,0.008721,0.005814,344,0,12,1,0
1,0,0.157609,0.005435,184,1,3,1,0
1,0.711874,0.026743,0.0468,261.75,1,1,0.5,0
1,0,0.018018,0.009009,111,0,5,1,0
1,0,0.023121,0.00578,173,1,3,1,0
1,0,0.09058,0.007246,138,0,1,1,0
1,0,0.012085,0,331,0,4,1,0
1,0,0.082474,0.041237,97,1,1,1,0
1,0,0.015152,0.015152,66,0,5,1,0
1,0.687401,0.062385,0.007339,327,0,9,0.8,0
1,0,0.002782,0.102921,719,0,1,1,0
1,0.60984,0.12,0.093333,187.5,0,6,1,0
1,0,0.005348,0.002674,374,0,9,1,0
1,0.797561,2.2,1.994667,93.75,0,1,0.5,0
1,0.895197,0.015767,0.013007,181.214286,0,7,0.642857,0
1,0,0.145833,0.098958,192,1,3,1,0
1,0,0.025974,0.025974,77,0,5,1,0
1,0,0.008523,0.002841,352,0,5,1,0
1,0,0.619048,0.761905,21,0,4,1,0
1,0,0.002882,0.001921,1041,0,8,1,0
1,0.707691,0.007992,0.016983,125.125,0,5,0.5,0
1,0,0.00495,0.00495,202,0,1,1,0
1,0,1,1,1,1,3,1,0
1,0,0.266667,0,60,0,1,1,0
1,0,0.011976,0.008982,334,1,1,1,0
1,0.970951,0.020134,0.013423,74.5,1,5,1,0
1,0,0,0,13,0,1,1,0
1,0,0.178571,0.098522,812,0,1,1,0
1,0.690814,0.006492,0.001298,1797,0,10,0.666667,0
1,0,0.012739,0,314,0,3,1,0
1,0.824119,0.029333,0.006667,375,0,10,1,0
1,0,0.011364,0,88,0,2,1,0
1,0,0.478261,0.26087,92,0,1,1,0
1,0,0.44898,0.306122,49,1,1,1,0
1,0,0.028302,0.009434,106,0,1,1,0
1,0.813562,0.114583,0.053977,150.857143,1,13,0.714286,0
1,0,0.015,0.019167,1200,0,6,1,0
1,0.644552,0.07767,0.097461,535.6,1,10,0.6,0
1,0,0.111111,0.111111,9,0,4,1,0
1,0,0.010319,0.00469,1066,0,9,1,0
1,0,0.013937,0.003484,287,0,1,1,0
