@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004425,0.00885,226,0,4,17,1,130,74,71,0
1,1,0.00315,0.00315,317.5,0,3,0,0.5,74,53.25,74,0
1,0.388624,0.019797,0.005076,656.666667,1,69,843,1,1797,1572.5,634,0
1,0,0.001366,0.002732,1464,1,7,13,1,617,508.666667,11,0
1,0.67319,0.034532,0.035594,332.176471,0,68,3729,0.823529,1563,1563,491,0
1,0,0.00109,0,4588,1,123,2,1,5673,2635.25,26,0
1,0,0.009009,0.009009,111,1,3,163,1,6279,2496.607143,74,0
1,0.535569,0.008343,0.00599,1038.777778,1,15,564,0.888889,652,578.5,652,0
1,0,0,0,0,0,2,233,1,77,39.833333,37,0
1,0,0.003834,0.001534,1304,1,33,3,1,898,604.5,452,0
1,0,0.001776,0.00071,2816,1,12,311,1,949,696.333333,600,0
1,1,0.00038,0.00038,2628.5,1,120,36,1,673,673,64,0
2,0.421817,0.004649,0.00155,860.333333,0,19,170,0.666667,2601,674.791667,1680,0
1,0.766187,0.019245,0.051813,810.6,0,90,634,1,6076,3936,1470,0
1,0,0,0,67.75,0,40,2827,0.875,9357,9331.469048,135,0
1,0,0.139579,0.061185,523,1,49,39,1,3499,981.854762,600,0
1,0.946395,0.014815,0.014815,90,1,5,0,0.666667,2118,1285.916667,997,0
2,0.811278,0.003022,0,1323.5,1,66,119,1,2344,2027,1209,0
1,1,2.233333,2.233333,30,1,1,0,1,2315,914.516667,66,0
2,0,0,0,54.142857,0,1,0,0.142857,8579,2744.634524,94,0
2,0.607326,0.140262,0.048692,786.285714,0,50,128,0.571429,1619,926,285,0
1,0.56651,0.005656,0,1326,0,32,183,1,4903,872.585173,915,0
1,0,0.002695,0.002695,371,1,3,0,1,804,630.5,804,0
1,0,0.002656,0.001328,753,1,18,70,1,1150,443.016667,15,0
1,0,0.004329,0.004329,462,1,24,8,1,1580,906,96,0
1,0,0.040541,0.006757,148,1,12,565,1,812,645,296,0
1,0.833765,0.030568,0.018923,343.5,1,22,108,1,13,13,4,0
1,0.970951,0.004429,0.004429,564.5,1,97,98,1,352,352,4,0
1,0,0.021978,0.010989,182,1,3,70,1,1768,950.666667,1765,0
1,0,0.00266,0.006649,752,0,32,0,1,5884,694.630914,1188,0
2,1,0.002315,0.002315,432,1,6,0,0.5,57,57,6,0
1,0,0.000772,0,1295,1,29,169,1,76,61.083333,3,0
2,0.813313,0.069736,0.03608,309.5,1,100,2358,0.916667,2238,1180.283333,1307,0
2,0.971307,0.011628,0,315.333333,0,31,779,1,7548,2812.55,246,0
1,1,0.250316,0.22756,131.833333,1,10,25452,0.055556,544,532.5,419,0
1,0,0,0,441,0,7,665,1,7050,7024.469048,195,0
1,0,0.011204,0.009104,1428,1,15,213,1,3986,1629.833333,2619,0
1,0.439497,0.058594,0.15625,256,0,19,0,0.5,4630,1883.919048,930,0
1,0.20731,1,1.044444,22.5,0,7,1911,1,3475,1021.659524,727,0
1,0,0,0,0,1,20,2,0.5,5,5,2,0
1,0,0.242063,0.087302,252,1,4,52,1,6285,4018.333333,786,0
1,0.534944,0.012098,0.005006,1198.5,1,35,6,1,2189,767.033333,381,0
1,0.965401,0.004454,0.012249,299.333333,1,35,46,1,436,243.833333,12,0
1,1,0.009381,0.004378,1599,1,28,6,0.5,221,139.333333,85,0
1,0.802706,0.018489,0.001967,847.333333,1,67,1428,0.666667,546,472.333333,226,0
1,0,0.006429,0.002922,1711,0,15,1,1,5602,2675.083333,204,0
1,0.515947,0.009921,0.007275,756,0,15,2118,1,56,56,21,0
1,0,0.137303,0.134265,1646,1,3,10,1,122,117,104,0
1,0,0,0,20,1,1,0,1,1315,255.350758,83,0
1,0.515947,0.004663,0.006359,1179.5,1,41,0,1,81,67.833333,56,0
1,0,0,0.166667,14,1,30,1389,1,1791,1777,39,0
1,0,0.063647,0.007956,1634,1,6,2,1,143,97.5,143,0
1,0,0.009958,0.000524,3816,0,1,0,1,3328,1413.797222,2540,0
2,0.918954,0.092978,0.029259,96.125,1,4,6,0.3125,722,722,461,0
1,0,0.006237,0.002079,481,1,28,83,1,9225,2988.902525,106,0
1,0,0.010135,0,296,1,9,104,1,1983,1268,349,0
1,0.722063,0.041022,0.009288,646,1,37,286,0.5,2141,720.202381,1955,0
1,0.756559,0.03356,0.010884,826.875,1,94,1125,0.75,11837,4143.9,3154,0
1,0,0.004756,0,841,1,37,7,1,355,318,237,0
1,0,0.016393,0.02459,122,1,1,0,1,520,397.5,361,0
1,0.82949,0.0311,0.009569,104.5,1,17,2276,1,97,97,97,0
1,0,0,0.002801,357,0,2,13,1,485,380,2,0
1,0,0,0,161,1,1,0,1,68,68,68,0
1,0,0.087324,0.002817,355,1,9,0,1,1189,146.466378,391,0
1,0,0,0,20.5,1,1,0,0.5,4802,1520.029762,87,0
1,0,0.006652,0.001109,902,1,36,54,1,900,198.85,175,0
1,0.811278,0.001879,0.004886,2660.5,0,9,27,1,359,359,359,0
1,0,0.000611,0.000489,8187,1,112,290,1,5343,2330.802886,3443,0
1,0.567096,0.002527,0.12679,1187,1,42,4,1,124,124,114,0
1,0,0.157143,0.142857,210,1,7,1937,1,20556,4645.425,508,0
1,0,0.006536,0,153,1,9,16,1,2510,1381.75,26,0
2,1,0.066667,0.016667,120,1,2,0,0.333333,490,490,284,0
1,0.960964,0.004468,0.004468,279.75,1,10,352,0.5,2194,1467.166667,21,0
1,0,0,0,0,0,1,0,1,1262,1000.5,1262,0
1,0.172037,0.035956,0.013536,1182,1,53,98,1,1758,446.103571,973,0
1,0,0.004166,0.00098,4081,1,99,2,1,658,130.587698,161,0
1,0,0.0209,0,622,1,4,85,1,3092,1066.477381,439,0
1,0.230767,0.047559,0.012626,594,0,16,4,0.75,2494,1663.5,1585,0
1,0,0.000181,0.000181,5527,0,69,3,1,510,500.5,482,0
2,0.789908,0.017108,0.016714,886.063492,0,116,7220,0.714286,1239,748,147,0
2,0.540065,0.001396,0.017976,1910,0,105,3,0.333333,542,226.333333,217,0
2,1,0.035971,0,139,1,10,12,0.5,6,6,4,0
2,0.652038,0.062892,0.045818,3084.666667,0,86,30,0.666667,5322,2537.166667,3416,0
1,0.968562,0.102381,0.047619,140,0,3,0,0.333333,541,541,541,0
1,0,0,0,946.333333,0,37,224,0.666667,9748,9722.469048,96,0
1,0,0.001159,0.001159,863,1,55,33,1,1920,1920,56,0
1,0,0.010133,0.008233,3158,1,58,0,1,8137,3421.904762,2075,0
1,0.543564,0.017857,0,224,1,4,64,1,1849,1652.5,1444,0
1,0,0.000319,0.000319,3134,1,15,5,1,743,659.25,95,0
1,0.818007,0.024383,0.003657,820.25,1,88,1226,1,1751,736.2,13,0
1,0.260145,0.065089,0.042604,422.5,1,5,474,1,1109,372.238095,1080,0
1,0,0.122867,0,293,1,17,473,1,697,697,34,0
1,0,0.000671,0.000671,4472,1,149,0,1,3411,1138.266667,547,0
1,1,0.55,0.3,20,1,5,0,0.5,814,232.916667,62,0
1,0.804523,0.00676,0.007726,1380.666667,1,4,9,0.666667,3334,1419.797222,2546,0
1,0,0.022901,0.022901,131,1,6,53,1,1406,709.25,1293,0
1,0,0,0.010479,1336,1,22,28,1,223,223,57,0
2,0.641435,0.019159,0.015408,1233.125,1,62,319,0.625,1405,971,828,0
1,0,6,4,0,0,1,0,1,1589,1046.833333,135,0
1,1,0.001251,0.001251,1599,1,54,24,0.5,3443,1776.45,1138,0
1,1,0.007376,0,949,0,8,36,0.5,6390,3445.416667,5546,0
1,0,0.004488,0.001795,1114,1,6,15,1,529,246.066667,375,0
1,0.534944,0.009576,0.018468,731,1,58,4,0.5,865,521.933333,46,0
1,1,0.017809,0.002968,4043,1,56,0,0.5,1012,546.166667,8,0
1,0,0,0,0,1,9,286,1,14,14,12,0
1,0.86055,0.00434,0.010057,1001.172414,0,131,1146,0.413793,6039,2634.016667,2294,0
1,0.795836,0.07332,0.026477,736.5,1,8,24,0.25,6357,2695.95,2862,0
1,0.113274,0.022297,0.051282,448.5,1,19,240,1,80,75,15,0
1,0.449427,1.304,0.004,166.666667,1,24,856,0.666667,75,44.833333,10,0
1,0,0.006797,0.010195,2354,1,32,0,1,261,180.333333,8,0
1,0,0.056452,0.048387,124,1,8,3,1,3721,1283.666667,2618,0
1,0,0.022695,0.011348,705,1,13,5,1,4085,1544.233333,3597,0
2,0.950261,0.076966,0.025749,714.6,0,4,324,0.3,939,736.133333,924,0
1,0.83166,0.097778,0.008889,150,0,6,511,0.666667,727,244.756349,26,0
1,0.225991,0.002005,0.043783,1496,1,7,2,0.5,3292,1457.716667,2261,0
2,0.804229,0.001396,0.001629,613.857143,1,51,636,0.857143,509,406.333333,52,0
1,0,0.003356,0.000839,1192,1,10,0,1,2565,1432.833333,1894,0
1,0.274573,0.132937,0.119048,252,1,13,16,1,3077,1103.488786,1083,0
1,0,0.005208,0.001736,576,1,36,0,1,379,379,122,0
1,1,0.170213,0.085106,188,1,11,0,1,20218,4438.066667,926,0
2,0.594965,0.718301,0.233223,487.153846,0,25,1954,0.923077,2633,1139.3,2346,0
1,0,0.076923,0.025641,78,0,5,0,1,5943,751.860692,1247,0
1,0,0,0,750,0,19,455,1,3512,3388,46,0
1,0.918296,0.005366,0.002683,1304.5,0,31,83,1,2472,901.85,1244,0
1,0.50621,0.258278,0.029801,201.333333,1,12,6,0.333333,4820,3288.883333,268,0
1,0,0.029412,0.029412,34,1,2,264,1,2078,1404.583333,1214,0
2,0.905639,0.041667,0.041667,48,0,2,0,0.5,1483,756.416667,114,0
3,0.672778,0.032378,0.030449,1036.857143,0,204,1695,1,237,158.858333,72,0
1,0,0.007299,0.007299,274,1,4,18,1,18,18,2,0
2,1,0.010499,0.015748,381,0,4,4,0.5,2022,1177.75,534,0
1,0,0,0,0,0,1,0,1,1430,931.166667,115,0
1,0,0.004535,0,882,0,9,8,1,14,14,14,0
1,1,0.0067,0,149.25,1,12,4540,0.25,4739,1414.430664,2927,0
1,0,0.005089,0.005089,393,1,5,0,1,2627,376.594444,443,0
1,0,0.008163,0.004082,490,1,10,5,1,3,3,3,0
1,0,0.001433,0,3488,1,35,273,1,1128,806.25,447,0
1,0.910249,0.046448,0.010929,732,0,62,157,1,4999,2328.283333,2692,0
1,0,0.07989,0,363,1,7,7,1,98,86,84,0
1,0,0.000594,0.000297,3366,1,43,0,1,383,383,159,0
1,0,0.033925,0.004175,1916,1,15,9,1,1151,869,12,0
1,0,0,0,0,0,1,0,1,31,31,31,0
1,0,0.044444,0,45,1,5,294,1,241,77.2,45,0
2,0.985926,0.021045,0.00254,918.666667,1,37,556,0.5,4668,1752.85,3006,0
1,0,0,0,10,0,4,665,1,6995,6969.469048,140,0
1,0,0.007752,0.007752,516,1,1,0,1,130,130,61,0
1,0,0.061615,0.021246,1412,0,25,10,1,3443,812.14448,2063,0
1,0.80147,0.01647,0.000845,1184,0,33,2,1,4958,1356.887632,3469,0
1,0,0.042105,0.042105,95,1,3,1,1,1242,570.25,13,0
1,0,0,0,0,0,3,129,1,515,211.5,1,0
1,0.62418,0.005058,0.002732,2457.285714,1,85,410,1,4966,1258.142857,4335,0
1,1,0,0.000126,7907,1,65,0,0.5,6304,2770.783333,2838,0
1,0,0.001476,0.003506,5420,1,47,1,1,2435,453.15119,1641,0
1,0,1.717514,0,177,0,1,0,1,100,100,64,0
1,0,0.013605,0.006803,294,0,6,53,1,29,29,27,0
1,0,0,0.020408,49,1,5,0,1,2772,1274.739286,282,0
1,1,0.006757,0.006757,74,0,6,256,1,26,25.5,19,0
1,0.918296,0.005435,0.005435,276,1,8,0,0.5,2469,500.300794,864,0
1,0,0.00158,0.00158,633,1,22,32,1,5076,1299.067857,4441,0
1,0,0.012821,0.012821,78,1,18,0,1,3047,1127.784524,22,0
1,0.636457,0.007949,0.003974,2348.333333,1,68,85,1,581,203.833333,543,0
1,0,0,0,0,0,4,118,0.444444,1028,494.5,51,0
1,0,0.02439,0.012195,82,1,4,951,1,4308,1507.852778,2781,0
1,0.954434,0.034537,0.034537,637,0,2,60,1,22,22,22,0
1,0.736297,0.045412,0.003707,359.666667,0,1,0,0.666667,2068,623.883333,1284,0
2,1,0.031915,0.021277,94,0,2,0,0.5,2004,1159.75,516,0
1,0,0.001828,0.001828,547,1,18,3,1,1886,1425.5,50,0
1,0,0.018868,0.009434,106,1,6,84,1,1763,968.25,1646,0
1,0,0.017897,0.008949,447,0,2,0,1,94,94,94,0
1,0.573363,0.377207,0.184591,207.666667,1,35,11,0.666667,352,325.5,16,0
1,0,0.000841,0.002523,1189,1,10,1,1,2564,1431.833333,1893,0
1,0.79492,0.029501,0.000434,768.333333,1,30,176,0.666667,358,292.971429,309,0
1,0,0.25,0.25,8,0,1,0,1,248,196.5,248,0
1,0,0,0,0,0,1,0,1,1463,1284.5,1102,0
2,0.933973,0.013281,0.005246,497.777778,1,118,745,0.388889,2859,1576.2,844,0
1,0.721928,0.013518,0.000711,1405.5,1,88,1588,1,8198,3066.99127,36,0
1,0,0,0,0,0,15,86,1,1857,1796.5,215,0
1,0,0.008475,0.008475,354,1,17,51,1,675,669.5,9,0
1,0,0.007752,0,1032,1,6,1,1,214,206,193,0
1,0,0,3.647059,102,0,5,20,1,1636,758.183333,205,0
1,0,4.083333,0,12,1,1,0,1,88,71,16,0
1,0,0,0,19,0,1,0,1,5707,2873.583333,3101,0
2,0.650022,0.005976,0.017928,251,1,11,2,0.5,19,19,19,0
1,0,0.048237,0.03154,539,1,1,0,1,897,897,376,0
1,0.772975,0.004456,0.01167,1178.25,1,123,407,1,5779,2325.934524,68,0
1,0,0.224638,0,138,1,3,0,1,839,337.686905,52,0
1,0,0,0.00069,1449,1,44,1,1,549,438.666667,1,0
1,0.550742,1.980978,0,184,0,1,0,0.5,428,380.616667,90,0
1,0,0.000829,0.000829,1207,1,7,63,1,4640,3341.666667,195,0
1,0,0.002455,0.000446,4481,1,150,7,1,345,270.833333,17,0
1,0.995142,0.021755,0.031182,459.666667,1,10,738,0.666667,466,298.166667,409,0
1,0,0.001798,0,2225,0,26,137,1,4679,1416.256349,858,0
1,0,0.009375,0.003125,320,1,6,23,1,1516,883.75,1516,0
1,0,0.02,0.02,100,1,3,7,1,699,565,490,0
1,0,0.001815,0.001815,551,1,25,15,1,7345,3449.583333,63,0
1,0,0.00132,0,2273,1,29,17,1,217,154,160,0
1,0.838936,0.010469,0.02404,644.75,0,78,42,0.375,5937,2730.4,2197,0
1,0.672295,0.008061,0.000244,2047,0,46,441,1,946,766.833333,367,0
1,0.685206,1.673367,0.020101,66.333333,1,9,1882,1,557,480,213,0
1,0,0.010204,0,98,1,22,0,1,38,38,3,0
1,0.649155,0.123445,0.050718,195.9375,0,55,13094,0.5,1465,1076.916667,697,0
1,0,0.000922,0.000369,5421,1,74,0,1,837,731,775,0
1,0,0.032012,0.016006,1312,1,10,343,1,125,60.75,29,0
1,1,0.002233,0.00307,3583,1,87,54,0.5,3896,2069.333333,1520,0
1,0.300391,0.688581,0.349481,144.5,1,7,547,1,630,359.166667,63,0
1,0.665808,0.031109,0.010501,974.230769,0,30,180,0.846154,2570,1724,2153,0
1,0,0.044248,0.00885,113,0,8,86,1,1382,763.5,36,0
1,0,0.012903,0,310,1,31,80,1,5307,2139.932143,1034,0
1,0,0.001067,0.001067,937,1,13,24,1,3807,3617,82,0
1,0,0,0,0,0,1,0,1,26,26,26,0
1,0,0.000653,0.000653,1532,1,39,7,1,1270,380.207143,1110,0
1,0,0.002392,0,418,1,3,19,1,988,498.633333,34,0
1,0.749595,0.015799,0.000585,854.5,1,59,7,1,1021,306.925,64,0
2,0.919916,0.002091,0.011498,410,1,55,60,0.285714,4687,1463.763095,2483,0
1,0,0.04,0.04,25,0,6,7,1,6842,3931,1515,0
1,0.777302,0.097265,0.097102,2035.666667,1,69,55,1,42,42,41,0
1,0,0.000297,0.000297,6745,1,2,0,1,71,71,71,0
1,0.995378,0.067358,0.19171,96.5,1,10,475,1,3795,1672.067063,2541,0
1,0,0.058824,0.058824,17,0,3,153,1,8384,8358.469048,349,0
1,0.716546,0.085781,0.102009,431.333333,0,9,205,1,2602,1239.666667,1620,0
1,0,0,0,0,0,1,0,1,339,213.5,187,0
1,0,0,0.014835,2157,1,6,4,1,6696,2256.783333,234,0
1,1,0.00996,0.001328,1506,1,46,40,0.5,6,6,6,0
5,0.989701,0.098304,0.087189,135.631413,1,278,592457,0.273875,13597,5981.016667,3480,0
2,0.905639,0.054545,0.018182,27.5,1,3,486,0.5,2990,981.004365,380,0
1,0,0.009174,0.009174,545,0,9,0,1,1719,1284.5,1116,0
1,0,0.006479,0.000648,3087,1,8,7,1,4023,1213.130952,214,0
1,0.097941,0.099715,0.125356,175.5,1,1,30,1,340,340,33,0
1,0,0.012987,0.012987,77,1,3,23,1,17,7.816667,3,0
1,0.768979,0.168762,0.049636,151.1,0,1,62,0.2,620,342.583333,566,0
1,0,0.000762,0.002287,1312,1,14,0,1,5820,2140.45,218,0
1,0,0.02451,0.014706,204,0,7,175,1,1,1,1,0
1,0.62357,0.004176,0.00522,2394.5,1,46,0,0.5,4113,1016.755447,2631,0
1,0,0.001832,0.001832,4913,1,31,7,1,1464,640.133333,6,0
1,0,0.013928,0.001393,718,1,16,15,1,4590,1363.966667,3972,0
1,0,0.005249,0.0015,4001,1,94,1,1,1117,580.083333,1,0
1,0.708948,0.01145,0.018811,1048,0,83,528,0.428571,6002,2745.95,2257,0
1,0,0.05,0.05,20,0,2,0,1,5942,1155.161111,4039,0
1,0,0.05157,0.020179,446,1,10,323,1,248,248,78,0
3,0.67303,0.005969,0.002862,2038.166667,1,102,125,0.666667,4766,1244.632357,3614,0
1,0,0.007605,0.007605,526,1,12,2,1,2031,847.883333,1292,0
1,0,0,0,0,0,1,0,1,4,4,4,0
1,0.981941,0.01541,0,616.5,1,14,74,1,8561,2474.110714,12,0
1,0.761627,0.099607,0.079948,254.333333,1,26,1062,1,77,77,74,0
1,0,0.091954,0.091954,87,1,2,0,1,3140,889.594444,956,0
1,1,0.000251,0.000754,7956,0,62,8,0.5,5741,2871.666667,2466,0
1,0,0.027933,0.011173,716,1,40,183,1,3426,1254.202381,32,0
1,0,0.003259,0.000752,3989,1,88,0,1,1078,346.869841,8,0
1,0.635212,0.378676,0.011029,136,0,10,658,1,745,262.756349,10,0
2,0,0,0,121,0,2,46,0.5,7576,5414.666667,232,0
2,1,0.00545,0.00545,367,1,19,210,0.5,896,412.390476,694,0
1,0,0.054404,0.036269,1158,1,2,181,1,212,212,212,0
1,0,0.1,0.1,30,1,2,9,1,35,35,26,0
1,0,0.00267,0.000668,1498,1,65,262,1,8589,3055.049603,2895,0
1,0,0.000554,0.000277,3613,1,42,7,1,607,545.333333,214,0
1,0,0,0.00578,173,1,13,1,1,2483,1240.666667,431,0
1,0,0.008065,0.008065,248,1,19,0,1,4764,1302.983333,3842,0
1,0,0.16609,0.051903,289,1,15,158,1,764,754,9,0
1,0.33729,0.402778,0.263889,36,1,4,0,1,2549,580.300794,944,0
1,0,0.002154,0.001538,3250,1,116,308,1,8900,3082.067785,2995,0
1,0,0.031915,0,94,1,3,403,1,32,30.5,32,0
1,0,0,0,84,0,1,0,1,931,553.833333,60,0
4,0.599917,0.001249,0.006339,1487.428571,1,151,2246,1,3318,1002.032143,627,0
1,0,1.66113,0,301,0,1,0,1,1340,846.5,41,0
1,0.392257,0.068818,0.008852,1751,1,48,49,1,1162,242.252381,277,0
4,0.410883,0.069643,0.105,1600,0,59,536,0.857143,27,27,21,0
1,0,1,1,0,0,17,0,1,2355,1406.666667,1801,0
1,0,0.001812,0.001812,552,1,65,5,1,207,90.75,51,0
1,0,0,0,0,0,1,0,1,2242,1068.85,63,0
1,0.249882,0,0.010309,1164,0,32,36,1,92,90,90,0
1,0.2761,0.116888,0.046091,452,0,17,532,0.666667,1104,540,374,0
1,0,0,0,0,0,1,0,1,899,887,316,0
1,0,0.057971,0.014493,69,1,4,45,1,20,20,14,0
1,0,0.000773,0.000773,1293,1,51,0,1,3660,1713.483333,1159,0
1,0.430552,0.023256,0.012685,473,1,8,93,1,1431,569.668254,188,0
1,0,0.025641,0.020147,546,1,45,6,1,1966,1341.5,237,0
1,0,0.002935,0,2385,0,66,28,1,1602,1602,2,0
1,0,0.002155,0.002155,464,1,7,0,1,1194,151.466378,396,0
1,0,0.000396,0.000396,5047,0,12,128,1,2231,779.766667,2228,0
1,0,0.000827,0,2419,1,83,546,1,557,405.333333,24,0
1,0,0,0,375,0,19,184,1,3941,3915.469048,206,0
1,0.846045,0.008831,0.004205,594.5,0,6,32,1,114,114,114,0
1,0,0.012397,0.004132,242,1,7,574,1,191,191,120,0
1,0,0,0,220,0,1,0,1,1955,1158.166667,357,0
1,0,0.02439,0,82,1,5,0,1,6597,2304.044444,131,0
2,1,0.020202,0.020202,99,1,3,8,0.5,882,727.233333,867,0
1,0.80483,0.006371,0.005598,740,0,46,950,0.857143,4702,1200.662068,3219,0
1,0,0,0,0,0,1,0,1,109,109,109,0
1,0.933166,1.886076,0,39.5,0,1,0,0.5,1321,827.5,22,0
1,0,0.00339,0.00339,295,1,3,0,1,24,24,8,0
1,0,1.168,0,625,0,1,0,1,673,468.333333,51,0
1,0,0.069028,0.035427,2738,1,49,27,1,10493,8079.666667,2494,0
1,0,0.000476,0.000318,6296,1,81,2,1,1489,1091.166667,173,0
2,0.963451,0.502674,0.117647,93.5,1,6,453,1,3835,2439.833333,2399,0
1,0,0,0.008264,242,1,10,1,1,551,295.033333,53,0
2,1,0.016474,0.019769,607,1,24,0,0.5,3900,2072.833333,2279,0
1,0,0.000301,0.006321,3322,1,12,806,1,2385,1396.833333,2383,0
1,0,0.004545,0.004545,440,1,19,7,1,155,61.916667,1,0
1,0.509236,0.028566,0.012297,1057.2,0,79,87,0.8,6027,3991.166667,1442,0
1,1,0.001947,0.000974,1027,1,42,52,0.5,75,75,28,0
6,0.730077,0.027688,0.016704,556.492958,0,182,6947,0.760563,5749,2035.788095,419,0
1,0.823856,0.011044,0.001244,1607.25,1,52,1252,1,1141,819,459,0
1,0,0.285714,0.357143,14,0,8,630,1,5087,3156.833333,1034,0
1,0.951742,0,0.003266,520.5,1,78,2298,0.85,775,775,41,0
1,0.594639,0.024543,0.01484,876,1,27,292,0.5,216,138.833333,83,0
1,0,0,0,0,0,1,0,1,14,14,3,0
1,0,0.007756,0.012927,1934,1,56,4,1,134,84.05,15,0
1,0,0.016342,0.020295,3794,1,21,256,1,119,119,119,0
1,0.950831,0.001029,0.001029,1620.083333,0,87,494,0.666667,4770,1401.453571,3587,0
1,0,0.034483,0.051724,58,1,4,110,1,486,381.5,304,0
1,0.910521,0.048374,0.021268,532.888889,1,15,1062,0.777778,2307,846.983333,1523,0
1,0.611946,0.144407,0.012521,171.142857,1,17,195,0.428571,773,461.833333,625,0
1,0.99403,0.059406,0.049505,50.5,1,10,0,1,19,19,8,0
1,0,0,0,690.5,0,1,0,0.5,1337,805.833333,59,0
1,0,0,0.134228,298,0,6,0,1,2521,1695,2129,0
1,0,0.072917,0.0625,96,1,6,402,1,8311,2996.146429,2784,0
1,0,0.025862,0.002874,348,1,13,215,1,2045,837.15,769,0
1,0,0,0.004824,1451,0,2,0,1,356,356,356,0
1,0,0.006541,0.004906,1223,0,35,83,1,5846,2041.229365,125,0
1,1,0.002996,0.00362,8012,1,112,2,0.5,401,232.416667,384,0
1,0,0.003846,0.003846,260,1,3,0,1,1068,550.733333,24,0
1,0,0.004439,0.000951,3154,0,14,12,1,308,245.5,201,0
1,0,0.00625,0.002083,480,1,29,589,1,1468,1071.333333,1327,0
1,0.206878,0.276347,0.01171,213.5,1,2,1462,1,565,412.75,20,0
2,0.595178,0.054886,0.153801,562.777778,1,94,3284,0.444444,1400,1400,390,0
1,0,0.00885,0.00885,113,1,5,1,1,9319,3339.421429,5143,0
1,0,0,0,0,1,11,606,0.333333,1784,963.1,3,0
1,0.942526,0.029839,0.031452,206.666667,0,3,0,0.166667,558,558,558,0
1,0,0.000171,0.000171,5846,1,75,0,1,2152,1313.916667,15,0
10,0.854704,0.007502,0.008137,365.813954,0,166,16608,0.837209,4143,1765.533333,2858,0
1,0.650022,0.002626,0,2284.5,1,71,426,1,128,112.5,37,0
1,0,0,0,491,0,1,0,1,470,379.783333,408,0
1,0.289094,0.18711,0.10395,320.666667,0,27,12,0.666667,435,348.833333,198,0
1,0,0.002288,0.002288,437,1,11,15,1,63,43.142857,12,0
1,0.54198,0.012409,0.002901,1551.25,0,4,26,0.5,1797,981.352381,1028,0
1,0.410416,0.561151,0.05036,69.5,1,7,321,1,4625,1355.25,3733,0
1,0,0.002888,0,2770,1,35,12,1,219,183,38,0
1,0.264517,0.009706,0.004006,3245.5,1,52,5,1,376,314.5,58,0
1,0.249546,1.377504,1.377504,1422.5,0,25,0,0.5,3359,2307,44,0
1,0.642016,0.013763,0.01159,788.857143,1,90,762,0.857143,732,678,676,0
1,0,0.002433,0.000608,1644,1,23,294,1,547,194.816667,509,0
5,0.986592,0.000777,0.001342,1573.333333,1,124,1807,0.666667,2882,1170.420238,401,0
1,0,0.001588,0.000454,4408,0,66,216,1,1010,602.833333,39,0
1,0.905713,0.004505,0.004505,666,0,23,70,1,4018,2226.166667,69,0
1,0.70353,0.030808,0.056899,1011.230769,0,28,319,0.846154,2518,1692,2126,0
1,0.379839,0.153548,0.003871,387.5,1,11,142,1,1142,538.083333,115,0
2,1,0.002634,0.001824,4935,1,29,24,0.5,2608,862.95,1529,0
1,0,0.001809,0.000904,7741,1,107,64,1,56,56,1,0
1,0,0.282051,0.282051,39,0,6,525,1,1675,780.25,152,0
1,0,0.00565,0.004708,1062,1,1,0,1,466,186.833333,323,0
1,0,0,0.030769,195,0,2,0,1,376,355,367,0
1,0.716209,0.028547,0.003359,893.25,1,2,0,0.25,1353,719.25,586,0
1,0.402179,0.003506,0.000668,2994.5,0,130,990,1,444,246.45,60,0
1,1,0.004008,0.004008,249.5,1,2,139,1,1215,832.333333,31,0
1,0.837572,0.083721,0.009302,53.75,0,2,28,0.5,2654,904.114286,348,0
1,0,0.016129,0.024194,124,1,20,116,1,2492,532.625397,515,0
1,0,0,0.333333,6,1,7,763,1,1045,424.830952,1003,0
1,0,0.000636,0.000636,1572,1,12,0,1,443,264.5,394,0
1,0,0,0,0,0,1,0,1,40,40,34,0
2,0.68527,0.005184,0.00311,275.571429,0,62,11,0.571429,1931,1403.5,1337,0
1,0,0.000732,0.000366,2733,1,108,6,1,1705,365.073809,55,0
1,0,0.073171,0,82,1,3,0,1,741,477.166667,14,0
1,0.802468,0.011123,0.005562,224.75,1,2,56,0.75,6695,2257.433333,599,0
1,0,0.004463,0.003776,2913,1,7,133,1,2203,843.5,2046,0
1,0.748093,0.004353,0.018577,1406.121212,1,61,1673,0.30303,6293,2790.8,293,0
2,1,0.020927,0,334.5,1,26,132,0.333333,99,99,91,0
1,0.702467,0.243902,0.012195,41,1,1,4,1,320,296.5,10,0
1,0,0.005495,0.005495,546,1,16,0,1,3553,2367.5,82,0
1,0,0.013649,0.006825,2491,1,95,4,1,138,136.5,23,0
1,0.309543,0.015873,0.000934,535.5,1,34,66,1,4808,1196.428571,3882,0
1,0,0.05339,0.036441,1180,0,30,6,1,4191,1070.33025,2709,0
1,0,2.594595,0,37,0,1,0,1,1316,698.333333,549,0
1,0.848941,0.032199,0.00828,815.25,0,2,25,1,760,588.058333,206,0
