@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000463,0.000463,4317,0,8,9,1,301.666667,289,0
1,0,0.007663,0.009579,1044,0,6,167,1,514.587898,1310,0
1,0,0.003218,0.003218,1243,0,4,1,1,1514.5,2821,0
1,0,0.016538,0.003308,907,1,5,8,1,20,15,0
1,0.721928,0.014904,0.006388,704.5,1,9,2289,1,4949.313509,13603,0
1,0,0.01444,0.01444,277,0,3,1,1,4170.586611,180,0
1,0,0.05,0.1,20,0,3,0,1,1831.5,604,0
1,0.970951,0.001606,0.001606,1557,0,15,56,1,357.980204,1164,0
1,0,0.057592,0.183246,191,0,3,3,1,157,95,0
2,0.480627,0.008187,0.07076,855,1,8,20,0.5,5053.718555,23413,0
1,0.954434,0.0134,0.0134,298.5,0,2,393,1,190,149,0
2,0.901504,0.009346,0.006047,454.75,1,12,1076,0.5,344.81627,934,0
1,0.944051,0.043716,0.02459,91.5,1,13,277,1,156,35,0
1,0,0.013706,0.00738,1897,0,2,0,1,3422.139286,5454,0
1,0,0.038051,0.000668,1498,1,7,10,1,27.546612,53,0
1,0,0.015385,0.015385,65,0,3,0,1,124,157,0
1,0,0.001495,0.000997,2007,0,9,3,1,588.666667,480,0
2,0.530559,0.091076,0.052567,545.333333,0,8,10,1,2119.333333,2914,0
1,0.999531,0.036585,0.212195,82,0,3,2207,0.8,1232.62381,3311,0
1,0,0.036458,0.036458,192,0,3,2,1,1099.333333,969,0
1,0,0.077913,0.042888,1399,1,11,222,1,5000.206068,607,0
1,0,0.004255,0.002128,470,1,6,15,1,332.5,35,0
1,0,0.035088,0.035088,57,1,5,12,1,4306.394444,2848,0
1,0,0.006309,0.006309,317,0,6,0,1,342.428974,1897,0
2,0.886242,0.027717,0.03587,204.444444,0,4,0,0.111111,4986.266667,8114,0
1,0.267245,3,3,0,0,8,7908,0.42623,513.352334,459,0
1,0,0.006667,0.006667,450,0,9,302,1,307.383923,416,0
1,0,0.011579,0.032632,950,0,5,2,1,30.5,40,0
3,0.871192,0.003467,0.019417,360.5,0,5,97,0.75,3075,3225,0
1,0,0.005848,0.005848,342,1,9,25,1,548.011639,695,0
1,0,0.001137,0.001137,2639,1,10,1,1,4938.972511,5127,0
1,0,0.008523,0.008523,352,1,3,522,1,3979.620635,6944,0
1,0,0.039691,0.025258,1940,1,13,9,1,5177.776035,15033,0
2,1,0.006985,0.006985,286.333333,1,3,0,0.666667,4402.433333,6814,0
1,0,0,0.001742,574,0,7,0,1,4115.39881,844,0
1,0.965401,0.023202,0.011601,143.666667,0,1,3,0.666667,3065,2249,0
1,0,0.008403,0.004202,476,0,4,45,1,433.5,219,0
1,0,0.005263,0.002632,380,0,12,43,1,324.319605,1033,0
1,0,0.003407,0.003407,587,1,5,575,1,4657.825465,18326,0
1,0,0.011765,0.023529,85,1,7,2266,1,4768.643257,674,0
1,0,0.001665,0.000416,2402,1,12,642,1,4753.214223,18433,0
1,0,0.02269,0.001621,617,0,3,130,1,207,194,0
2,0.907302,0.009187,0.009187,551.0625,1,11,587,0.75,4344.243651,12527,0
1,0,0.02168,0.00813,369,0,2,21,1,5498.348787,1495,0
1,0,0.088235,0.029412,68,0,11,49,1,320,85,0
1,0,0.041723,0.05249,743,1,8,79,1,5256.209005,11594,0
1,0.859393,0.017132,0.005632,852.2,1,16,601,0.6,4959.285964,16246,0
1,0,0.014925,0,201,0,3,0,1,2595.5,596,0
1,0,0.006667,0.002222,450,0,3,52,1,292.166667,133,0
1,0,0.010101,0.006061,495,1,7,107,1,4797.733644,15989,0
1,0,0.001978,0.001318,1517,1,11,687,1,4754.423409,18652,0
1,0,0.012739,0.006369,314,0,4,29,1,3583.307143,214,0
1,0,0.012739,0.012739,157,0,6,0,1,4175.109345,1663,0
1,0,0.000585,0.00117,1709,0,2,18,1,4171.586611,49,0
1,0,0,0,21.071429,0,1,0,0.071429,510,510,0
1,0,0.033457,0.027509,1345,1,5,274,1,4324.394841,7676,0
1,0.238685,0.102815,0.084455,408.5,1,7,13,1,4379.282984,12282,0
1,0,0.048,0.056,125,0,5,81,1,4768.235641,16099,0
1,0,0.121053,0.036842,190,0,4,80,1,2594.1,2788,0
1,0,0.016492,0.001499,667,0,7,13,1,3805.45,6345,0
1,0,0.00156,0.00468,641,0,8,4,1,435.765873,904,0
1,0,0.033758,0.008917,1570,0,12,104,1,5146.604609,15060,0
1,0,0,0,263,0,1,0,1,4981.170815,613,0
1,0,0.012121,0.012121,165,0,4,42,1,391,70,0
1,0,0.005376,0.005376,372,0,6,2,1,5313.514286,357,0
1,0,0.007458,0.010169,1475,1,4,22,1,374.5,376,0
1,0,0.016603,0.008993,2891,1,10,2,1,5149.105248,19208,0
1,0.994985,0.006261,0.006261,1916.5,0,11,0,0.5,5032.338682,15168,0
1,0,1,1,0,0,3,3,1,1229.333333,378,0
1,0,0.001776,0.001776,563,1,3,979,1,359.5,4,0
1,0.633531,0.169492,0.105085,36.875,1,5,5040,0.125,4809.577323,12867,0
1,0,0.077551,0.004082,245,0,7,233,1,5137.987868,15290,0
1,0,0.037037,0.074074,27,0,3,0,1,4558.386158,1057,0
1,0,0.017857,0.017857,56,0,2,344,1,875.5,8,0
1,0,0.023041,0.004608,217,0,2,59,1,225.5,192,0
1,0,0.01045,0.006833,2488,0,9,39,1,4318.607107,9361,0
1,0,0.012987,0.006494,924,1,10,167,1,4989.676939,16669,0
1,0,0.020401,0.006916,2892,1,4,10,1,288.083333,289,0
1,0,0.005976,0.001992,502,0,6,48,1,5140.065895,17075,0
1,0,0,0,5,0,1,0,0.5,1458.25,2795,0
2,0.834716,0.002957,0.018533,461.090909,0,10,305,0.818182,193.666667,238,0
1,0,0.006051,0.003026,661,0,7,1,1,142.25,166,0
1,0,0.006422,0.000917,1090,1,11,65,1,4743.985026,13700,0
1,0,0.008844,0.000632,1583,1,12,524,1,4773.61672,16051,0
1,0,0.004471,0.010432,671,0,10,31,1,4475.98981,10883,0
1,0,0.010135,0.003378,296,0,4,90,1,5005.624452,18075,0
1,0,0,0.007143,140,0,2,141,1,323,28,0
1,0,0.001475,0.036873,678,0,8,11,1,30,19,0
1,1,0.002191,0.002191,456.5,1,4,2044,1,236.345238,490,0
1,0,0.001699,0.001699,1177,0,3,1,1,662.126191,464,0
1,0,0.002031,0.002031,1477,1,4,2,1,854,85,0
1,0,0.001579,0.001053,1900,1,11,28,1,4752.423409,18650,0
1,0,0.009396,0.006264,2235,1,8,601,1,253.333333,318,0
1,0,0.114754,0.131148,61,1,4,7,1,246,72,0
1,0.905713,0.004975,0.008458,670,1,7,100,1,4831.283333,6339,0
1,0,0.008503,0.008503,588,0,4,137,1,4951.661699,18952,0
1,0,0.00185,0.015726,1081,0,8,16,1,4385.494206,12192,0
1,0,0.003401,0.003401,1176,0,4,12,1,355,32,0
2,0.934715,0.012109,0.006263,598.75,1,11,460,0.25,4777.110441,18872,0
1,0.77935,0.027907,0.032558,107.5,0,3,42,1,131,19,0
1,0,0.004484,0.017937,223,0,4,0,1,4063.5,2773,0
1,0,0.008368,0.008368,239,1,4,161,1,68.067879,279,0
1,0,0.002506,0.002506,798,1,4,69,1,4503.273676,12044,0
1,0,0.009804,0.009804,204,1,5,3,1,344.333333,100,0
1,0,0.074576,0.077966,295,1,5,87,1,81.166667,79,0
1,0,0.197368,0.197368,76,1,8,325,1,5032.95288,12016,0
1,0,0.001736,0.000434,2304,0,6,162,1,4099.539286,6907,0
1,0.961237,0.005337,0.01601,1218,0,9,41,1,4952.376748,11253,0
1,0,0.003082,0.003082,649,0,9,5,1,2480.840476,4329,0
1,0,0.000773,0.000387,2587,1,12,1238,1,340,264,0
1,0,0,0.111111,18,1,1,47,1,3062,563,0
1,0,0.015957,0.013298,376,1,4,659,1,147.832426,833,0
1,0,0.056462,0.012547,797,1,2,316,1,5059.540644,17332,0
1,0,0.002608,0.002608,767,0,12,16,1,4719.376466,19518,0
1,0,0.014428,0.00111,901,0,4,487,1,4841.582472,14159,0
1,0,0.154155,0.032172,746,0,4,3,1,195.333333,201,0
1,0,0.009107,0.030965,549,1,5,682,1,5139.256573,14740,0
1,0,0,0,265,0,1,0,0.333333,4360.615337,790,0
1,0,0.063107,0.004854,206,1,4,2102,1,5168.517623,978,0
1,0,0.026146,0.008715,2639,0,9,1,1,4271.725036,9419,0
1,0,0.007139,0.003295,1821,1,12,861,1,4939.613639,15931,0
1,0,0.036508,0.035714,1260,0,4,0,1,3926.757287,1118,0
1,0.413817,0.015737,0.018598,349.5,1,2,277,1,2818.316667,142,0
1,0,0.013939,0.011874,1937,0,9,2,1,2757.595238,4607,0
1,0.714182,0.105875,0.090992,732.666667,0,11,1495,0.333333,5471.518099,13019,0
1,0,0.002742,0.002056,1459,0,5,84,1,206,193,0
1,0,0.015829,0.006518,1074,0,8,626,1,4325.902917,10613,0
1,0,0.002997,0.002997,1001,0,10,2,1,4256.365476,9307,0
2,0.768882,0.020886,0.007101,478.8,0,7,124,0.6,1007.333333,1154,0
2,0.878214,0.015079,0.006332,1094.214286,1,18,31881,0.785714,5049.816067,25669,0
1,0,0.089474,0.026316,190,0,3,17,1,34,18,0
2,0.946395,0.000542,0.00235,1843.666667,0,15,127,1,4997.871536,18579,0
1,0.721928,0.05364,0.01341,261,0,10,206,1,4995.074409,4187,0
1,0,0.108108,0.054054,37,1,3,559,1,3584.305952,5800,0
1,0,0.008016,0.006012,499,1,10,135,1,5154.954107,15042,0
2,0.908304,0.005242,0.002949,1017.333333,1,18,3851,1,435.283333,646,0
1,0,0.015528,0.005435,1288,1,6,285,1,4141.618651,7403,0
1,0.970951,0.005344,0.004676,748.5,1,7,523,1,3948.231819,1731,0
1,0,0.212121,0.032828,396,0,8,31,1,75.5,69,0
1,0,0.05,0.15,40,0,4,69,1,1244.62381,3323,0
3,0.898671,0.008413,0.007171,805.666667,0,18,72,0.111111,220.516667,371,0
1,0,0.004739,0.004739,422,1,8,19,1,4229.583458,14395,0
1,0,0.063169,0.055527,1963,1,5,5,1,272.166667,131,0
1,0,0.011407,0.011407,263,1,3,2,1,3758.666667,1482,0
1,0,0.012801,0.000388,2578,0,10,48,1,5020.27467,12019,0
1,0,0.01148,0.005102,784,1,15,329,1,182,115,0
1,0,0.00534,0.006676,749,0,8,17,1,4351.728965,9751,0
1,0.803584,0.015915,0.007073,377,0,7,294,1,95.675,312,0
1,0,0.010526,0.006316,475,1,7,0,1,4816.622133,1258,0
1,0,0.012422,0.012422,161,0,5,0,1,4280.507598,1588,0
2,0.78342,0.021175,0.071038,366,0,8,8,0.125,4914.95772,17748,0
1,0,0.004331,0.003465,2309,0,11,38,1,4476.186142,10905,0
1,0,0.017857,0.022321,224,1,1,37,1,1425,1255,0
1,0,0.004335,0.021676,692,0,4,12,1,4083.5,2795,0
1,0,0.009356,0.007277,962,1,3,1,1,211.866667,348,0
1,0,0.050204,0.016282,1474,0,13,13,1,9,2,0
1,0,0.015152,0.015152,132,0,3,4,1,87,17,0
1,0,0.010381,0.010381,289,1,1,0,1,1456,1268,0
1,1,0.005502,0.005502,363.5,0,7,1544,1,187.416667,44,0
1,0,0.01845,0.00738,271,0,4,147,1,4025.825469,8879,0
2,0.757738,0.0231,0.012722,746.75,1,7,606,1,2542.483333,4899,0
1,0.823152,0.035701,0.017287,532.2,0,4,199,0.6,470.453071,1168,0
1,0,0.048936,0.017021,470,0,5,247,1,454.421834,1371,0
1,0,0.010828,0.004254,2586,1,11,969,1,4996.519654,16500,0
1,0,0.02364,0.024288,3088,0,6,6,1,5496.511422,17052,0
1,0.704877,0.006115,0.053237,926.666667,1,12,154,1,348.333333,425,0
1,0,0.001711,0.001711,1169,0,8,0,1,2553.716667,128,0
1,0.970951,0.002316,0.002316,1079.5,1,7,0,1,5265.711905,7612,0
1,0,0,0,0,0,2,77,1,264.166667,44,0
2,0.894675,0.014884,0.004651,358.333333,0,6,1614,0.666667,4033.097491,13476,0
2,0.370383,0.031818,0.035714,513.333333,1,8,31,0.666667,5227.550182,21032,0
1,0,0,0,215,0,1,0,1,5006.033333,5721,0
1,0,0.058824,0.02521,119,1,8,1121,1,5076.5575,19273,0
1,0,0.181818,0.181818,11,1,2,38,1,4454.433333,4767,0
1,0,0.021875,0.00625,640,0,6,4,1,761.5,575,0
1,0,0.003565,0.003565,561,0,3,71,1,332.5,27,0
1,0,0.496296,0.007407,135,0,5,34,1,228.530952,236,0
1,0,0.002356,0.001178,849,1,4,79,1,4993.62619,536,0
1,0.803344,0.025961,0.025961,321,1,10,438,1,4864.37837,15014,0
1,0,0.019084,0.013359,524,1,3,392,1,4872.608848,1117,0
1,0,0.024096,0.024096,83,1,1,4,1,2122,1649,0
1,0,0.010638,0.028369,282,0,5,6,1,1382.916667,1378,0
1,0,0.001599,0.004796,2502,0,7,4,1,219,106,0
1,0.430677,2,2,0,0,3,1921,0.6,5206.204068,11368,0
1,0,0.001787,0.001276,3917,0,10,16,1,3238.480952,246,0
1,0,0.005896,0.003538,848,1,8,163,1,4848.903097,12237,0
2,0.796225,0.009063,0.012462,529.6,0,6,0,0.4,2954.833333,1161,0
1,0,0.06383,0.018617,376,1,4,228,1,172.371026,775,0
2,0.758506,0.020071,0.026945,606.166667,0,12,215,0.5,25,25,0
1,0.75977,0.016297,0.003694,1150.5,1,10,9,1,189.25,217,0
1,0,0.015898,0.015898,629,1,2,1,1,287.5,209,0
1,0,0.042081,0,1307,1,7,2376,1,33.546612,59,0
1,0,0.001057,0.001057,1893,0,12,0,1,5505.000886,16229,0
1,0,0,0,315.8,0,1,0,0.2,550,550,0
1,0,0.093023,0.093023,43,0,2,0,1,3097,568,0
1,0,0.025714,0.002857,350,1,10,1053,1,4529.276041,10948,0
1,0,0.028986,0.037267,483,1,2,28,1,195.5,127,0
1,0,0.012491,0.008817,1361,0,5,10,1,5093.721315,1088,0
1,0,0.015075,0.015075,199,0,7,180,1,4917.254178,18877,0
2,0.657182,0.004776,0.017574,747.857143,1,13,1931,0.714286,4890.931389,25357,0
1,0,0.035242,0.011013,454,1,5,1299,1,5,5,0
1,0.178503,0.037016,0.032529,594.333333,1,7,32,1,233.616667,195,0
1,0,0.013986,0.013986,143,0,4,102,1,5245.55285,10472,0
1,0.889842,0.114754,0.065574,61,0,4,1283,0.5,3368.39881,5385,0
1,0,0.007117,0.007117,281,1,3,14,1,5213.443561,14138,0
1,0,0.005556,0.005556,360,1,5,18,1,1578.333333,2893,0
2,1,0.029056,0.009685,206.5,0,1,74,1,194.333333,315,0
1,0,0,0,502,0,1,0,0.25,1128,8,0
1,0,0.002475,0.001238,808,1,5,6,1,257.133333,220,0
1,0,0.02267,0.026448,794,1,2,496,1,4897.400359,18122,0
1,0,0.039133,0.008386,1431,0,6,48,1,5061.128937,63,0
1,0,0.015748,0.011811,254,1,7,7,1,2681.116667,1052,0
1,0,0.019417,0.019417,103,0,2,39,1,18,3,0
1,0,0.005757,0.000443,2258,1,15,0,1,209,145,0
1,0,0.013109,0.007491,534,0,3,678,1,110.25,221,0
1,0,0.000303,0.011533,3295,0,8,45,1,5232.26899,15688,0
1,0,0.009174,0.009174,218,0,4,39,1,5677.976788,2149,0
1,0,0.006364,0.000796,1257,1,8,29,1,310.95,90,0
1,0.335125,0.043664,0.009967,1053.5,1,12,753,1,4380.560642,9738,0
1,0,0,0,113,0,1,0,0.333333,1403.916667,35,0
1,0,0.122137,0.030534,131,0,3,82,1,5156.490387,1020,0
1,0,0.013423,0.013423,149,1,6,2,1,5487.685039,6912,0
1,0,0.007647,0.001176,1700,1,3,3,1,3887.940079,105,0
1,0,0.001505,0.001505,1329,1,6,0,1,2245.916667,2343,0
1,0,0.008584,0.002861,1398,1,7,576,1,4373.469003,10652,0
1,0,0.002315,0.011574,432,0,2,1,1,5530.448748,11976,0
1,0,0.018293,0.00813,984,1,2,636,1,4779.209519,18630,0
1,0.806169,0.05314,0.030918,172.5,0,4,198,0.166667,4245.488348,526,0
2,0.99403,0.013699,0.061644,73,1,10,57,1,5519.917041,17295,0
1,1,0.001371,0.001371,729.5,0,4,2,0.5,5282.428399,1342,0
1,0,0.006525,0.004894,613,1,8,1497,1,290.5,215,0
1,0,0.00722,0.00722,277,1,4,409,1,5234.404569,5473,0
1,0.572108,0.023157,0.008154,1533,0,8,369,1,4014.578571,6919,0
2,0.831474,0.067061,0.08284,253.5,0,2,22,1,2466.5,3186,0
1,0.995727,0.002321,0.001031,1939,0,12,16,0.5,4837.5713,1362,0
1,0.881291,0.007148,0.007148,699.5,1,2,118,0.5,4840.37837,1265,0
1,0,0.035156,0.003906,256,0,6,387,1,5124.621708,19244,0
1,0,0.054472,0.000672,1487,0,6,42,1,294.376191,2,0
1,0.970951,0.015038,0.015038,332.5,0,2,266,1,383.5,6,0
1,0,0.000502,0.001003,1994,0,12,9,1,372.167857,683,0
1,0.99908,0.009315,0.007512,1664,0,11,24,0.5,48.5,30,0
4,0.99003,0.010313,0.00303,267.482759,0,14,5104,0.327586,4950.394203,14240,0
1,0,0.001905,0.001905,2100,0,6,19,1,3489.166667,198,0
2,1,0.004124,0.004124,485,0,4,188,1,7.4,32,0
1,0,0.136364,0.090909,66,1,5,252,1,232,133,0
1,0,0.022115,0.023497,1447,0,10,805,1,4969.757478,17188,0
1,0,0.010067,0.003356,298,1,6,315,1,5058.981538,15100,0
2,0.881291,0.003318,0.003318,1507,0,10,8,0.5,4338.934099,10293,0
1,0,0,0,28,0,1,0,0.111111,404,404,0
1,0,0.122807,0.105263,57,0,5,435,1,4171.15588,3126,0
1,0,0.090909,0.090909,22,0,3,5,1,2746,948,0
1,0,0.006309,0.006309,317,1,4,61,1,3508.496825,230,0
1,0,0,0,117.25,0,1,0,0.25,446.876017,1140,0
1,0,0.006373,0.008286,1569,1,8,5,1,5056.026898,11802,0
5,0.976412,0.005652,0.005652,468.9,0,13,1165,0.5,4374.459951,23201,0
1,0.201595,0.042806,0.020214,1261.5,1,10,6,0.5,4765.249492,1402,0
1,0.573961,0.040738,0.004074,1391,0,10,184,0.666667,4962.68915,588,0
2,0.359102,0.147518,0.164539,352.5,0,9,23,1,5404.361491,17479,0
1,0,0.001658,0.000829,1206,1,8,947,1,5051.981538,15094,0
1,0,0.002052,0.002052,1462,0,7,8,1,4943.033703,73,0
1,0.162968,0.440617,0.429656,6386.5,0,6,33,1,4347.766667,5811,0
1,0,0.024309,0.005525,905,1,8,494,1,5015.305538,13561,0
1,0.970951,0.007109,0.004739,211,1,7,30,1,314.086991,1006,0
1,0,0.003261,0.003261,920,0,4,297,1,122.1,55,0
1,0,0.003311,0.023179,302,1,6,12,1,4138.210015,10439,0
2,0.835357,0.006376,0.004904,509.75,0,11,0,0.5,4831.756746,13833,0
1,0.83791,0.049625,0.005618,356,1,2,223,1,79,61,0
1,0,0.015152,0.030303,66,0,3,35,1,1390.25,2758,0
1,0,0.002086,0.002086,2397,0,2,22,1,5443.933786,12990,0
1,0,0.010033,0.015608,897,0,3,332,1,39.5,16,0
1,0.998636,0.003436,0.00315,1746,0,11,77,1,5065.906538,11756,0
1,0,0.01927,0.001014,986,1,9,46,1,4839.020638,12186,0
1,0,0.00565,0.003766,531,0,4,126,1,4065.295887,8850,0
2,0.461962,0.108199,0.114247,212.571429,0,9,348,0.285714,2929.680952,6515,0
1,0.811278,0.00963,0.005185,675,0,2,0,0.5,3058,2244,0
1,0,0.033898,0.033898,59,0,2,0,1,4348.166667,2044,0
1,0.982141,0.007231,0.007231,322.666667,1,8,96,1,4508.592937,17911,0
1,0,0.022113,0.007371,407,0,9,326,1,5270.077756,4069,0
1,0,0.046512,0.116279,86,0,2,60,1,2260.733333,2385,0
1,0,0.009977,0.009977,2205,0,12,7,1,4158.314067,2381,0
1,0,0.027174,0.097826,184,0,5,1,1,1098,963,0
1,0,0.005291,0.026455,189,0,3,0,1,4469.111394,12127,0
1,0,0.000741,0.000494,4047,0,12,20,1,292.088242,1011,0
1,0,0.006445,0.000537,1862,1,7,4,1,4299.154806,10569,0
1,0,0,0,7,0,1,0,1,227.876191,235,0
1,0.937891,0.02692,0.079968,180.428571,0,1,36,0.428571,2610,1951,0
1,0.92062,0.004427,0.005231,828.333333,1,9,0,0.333333,2875.235714,4036,0
2,0.985228,0.002519,0.023929,397,0,4,68,1,4042.233333,7080,0
1,0,0.283333,0.033333,60,1,2,139,1,5289.75,7865,0
1,0,0.011945,0.006826,586,0,5,7,1,344.5,199,0
1,0,0.028084,0.009027,997,1,4,2,1,4349.746864,341,0
1,0,0.008929,0.008929,224,1,5,32,1,4842.075355,14123,0
1,0,0.010471,0.010471,191,0,3,4,1,344,280,0
1,0,0.005797,0.005797,345,1,3,6,1,172,34,0
2,1,0.002845,0.002845,1054.5,0,11,37,1,4025.60416,518,0
1,0,0.010903,0.001558,4494,1,10,345,1,70.163492,11,0
1,0.807874,0.034808,0.013104,1221,1,10,728,1,5062.026898,11808,0
1,0.991076,0.002747,0.002747,1638,1,8,6,0.5,98.380952,308,0
1,0.693127,0.010357,0.020357,1400,0,10,242,0.5,4801.271244,14061,0
1,0,0.006734,0.002525,1188,1,8,1329,1,102.898809,42,0
2,0.780746,0.004943,0.013594,809.2,0,16,189,1,338.043312,1585,0
1,0.85704,0.020913,0.021863,175.333333,1,4,430,0.333333,445.833333,59,0
1,0,0.020833,0.020833,96,0,3,1,1,267.5,61,0
1,0,0.002435,0.001826,1643,0,7,1,1,2678.883333,3160,0
1,0,0.005155,0.003436,582,0,8,51,1,4419.529368,9831,0
1,0,0.059791,0.044843,1338,0,11,20,1,5024.597181,16484,0
1,0,0.049296,0.014085,568,1,6,404,1,4513.313997,8221,0
1,0,0.00068,0.00068,5886,1,13,191,1,5098.921662,1096,0
1,0,0.015152,0.007576,264,0,1,120,1,3030,2236,0
1,0,0.00385,0.002887,1039,0,5,13,1,4349.557579,681,0
1,0,0.008097,0.008097,1235,1,6,76,1,5007.534882,417,0
1,0,0.003409,0.000852,2347,0,8,9,1,392.5,17,0
1,0,0.035971,0.003597,278,0,4,1138,1,5000.56049,13580,0
1,0.801023,0.076289,0.049859,444.583333,1,11,548,0.75,5005.597069,1016,0
1,0,0.000782,0.002347,1278,0,6,175,1,56.833333,76,0
1,0,0.003104,0.001862,1611,1,8,677,1,4953.585561,713,0
1,0,0,0,205,0,1,0,0.5,996,996,0
1,0,0.120996,0.014235,281,0,4,1,1,5585.210667,1194,0
2,0.722731,0.012041,0.008367,1225,1,14,1332,0.75,5039.617865,20413,0
1,0,0.002315,0.003858,1296,0,8,7,1,3496.407143,5849,0
1,0,0.01937,0.004843,413,1,7,770,1,256.25,21,0
1,0,0.066667,0.016667,120,1,3,357,1,200.666667,122,0
2,0.606105,0.042406,0.022886,699.117647,1,10,1099,0.470588,2437.695238,5763,0
1,0,0,0,0,0,1,0,1,1480,1288,0
1,0,0.005181,0.056995,193,0,3,23,1,372,85,0
1,0,0.002862,0.002862,1747,0,13,16,1,4988.18037,15200,0
1,0,0.003388,0.003388,2361,0,4,0,1,891.5,802,0
1,0,0.152047,0.093567,171,1,3,131,1,4749.960732,13692,0
1,0,0.006897,0.006897,290,0,3,1,1,5358.224181,256,0
2,0.684654,0.200116,0.009861,574.666667,0,12,2940,1,58.25,58,0
1,0,0.5,0.5,4,0,11,4,1,17,3,0
1,0.846406,0.004635,0.010198,462.285714,1,6,7,0.285714,4389.666667,4637,0
1,0.653981,0.011257,0.00727,1066,0,15,258,1,187.666667,79,0
1,0,0.003597,0.000719,1390,1,6,0,1,358.040079,831,0
1,0,0.001207,0.001207,1657,1,11,1002,1,5026.386988,483,0
1,0,0.002967,0.002967,674,0,3,0,1,526,339,0
1,0,0,0,262,0,2,0,1,3705,96,0
1,0,0.001569,0.001046,1912,0,12,11,1,5359.224181,14131,0
1,0,0.006861,0.006861,583,1,11,135,1,244.396429,726,0
1,0,0.004737,0.006513,1689,1,12,2,1,4299.671284,9492,0
1,0,0.090476,0.114286,420,1,9,31,1,5220.891761,19419,0
1,0,0.008084,0.008084,1237,1,6,17,1,5006.534882,416,0
2,0.830021,0.062608,0.057852,373.032258,0,9,7221,0.741935,5083.934524,9185,0
1,0,0.021277,0.008511,235,0,6,85,1,4467.234077,10805,0
1,0,0.001199,0.02518,834,0,7,13,1,32,20,0
1,0,0.024845,0.024845,161,1,3,2,1,260.747619,198,0
1,0,0.009751,0.001625,1846,0,7,44,1,2669.338095,4143,0
1,0,0.105263,0.017544,114,0,5,190,1,3957.538059,3526,0
1,0,0.125,0,8,0,1,18,1,4401.516904,38,0
2,0.853931,0.01345,0.002017,495.666667,0,4,15,1,144,144,0
1,0,0.004739,0.00237,422,1,7,14,1,183,116,0
1,0.826889,0.010611,0.010475,1470.2,1,14,388,1,4894.37837,15044,0
1,0,0.001296,0.000648,1543,0,2,3,1,5318.195624,1215,0
2,0.711675,0.001536,0.042766,976.25,0,16,37,0.75,5128.715231,26110,0
1,0,0.007104,0.005433,2393,0,8,249,1,4105.821356,9079,0
1,0,0.217033,0.277473,364,0,8,168,1,4332.009163,3181,0
1,0,0.444444,0.040404,99,0,3,47,1,130,74,0
3,0.895839,0.025714,0.010476,420,0,10,336,0.8,5539.78741,19046,0
1,0,0.003663,0.003663,819,1,5,3,1,3649.583333,3710,0
1,0,0.001189,0.000396,2523,1,11,1232,1,329,9,0
1,0,0.052632,0.010526,95,0,8,45,1,4914.195135,14162,0
1,0,0.011194,0.011194,268,0,4,47,1,295.333658,501,0
1,0,0.028065,0.001477,677,0,5,3,1,1230.166667,1079,0
2,0.225811,0.302326,0.384615,279.5,1,5,317,1,192.872222,245,0
1,0,0.001446,0.001446,1383,0,6,32,1,4849.231136,58,0
2,0.856251,0.027505,0.028701,501.733333,1,20,210,0.733333,5151.531238,26135,0
2,0.711165,0.019324,0.002635,759,0,12,0,0.333333,224.583333,246,0
1,1,0.013333,0.008,187.5,1,5,0,0.5,5327.72619,7973,0
3,0.698497,0.053333,0.059167,300,0,10,302,0.75,5069.102559,16556,1
1,0,0.035775,0.003407,587,0,6,5,1,2534.716667,3406,1
1,0,0.003701,0.002961,1351,1,5,0,1,423,49,1
3,0.619477,0.101176,0.068836,411,0,12,100,0.333333,4178.650794,10043,1
2,0.163613,0.219239,0.060403,298,0,6,167,0.666667,3515.409524,7515,1
1,0,0.000932,0.000932,2146,1,14,13,1,438.116667,599,1
2,0.593006,0.037376,0.009916,437,0,10,267,0.666667,5170.69794,19775,1
1,0,0.36,0.26,50,0,7,98,1,55,19,1
2,0.371232,0.012788,0.058824,391,0,4,78,1,2548.633333,1101,1
1,0,0.014752,0.014752,949,0,7,1,1,178.25,207,1
1,0,0,0,16,0,1,0,1,1721.833333,568,1
1,0,0.093769,0.055193,1685,1,9,7,1,110.26627,62,1
2,0.645488,0.043825,0.139442,188.25,0,5,113,1,716.5,752,1
2,0.797195,0.032275,0.015113,650.666667,0,10,78,0.666667,2713.566667,4182,1
1,0.63431,0.035545,0.023697,211,1,8,122,1,148.913403,808,1
4,0.815717,0.021443,0.045566,639.571429,1,10,495,1,4283.010678,18328,1
1,0.198079,0.139197,0.017506,780.666667,1,4,40,1,353,18,1
2,0.716666,0.08764,0.05618,148.333333,0,9,8,0.666667,5359.361491,17438,1
1,0.930586,0.039286,0.053571,280,0,6,4,1,500,330,1
2,0.989344,0.005385,0.001026,975,0,5,173,0.5,4516.066667,6940,1
1,0.391173,0.029741,0.029355,647.25,0,7,17,0.75,4225.893331,1720,1
