@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00354,0.00354,565,0,2,1,1,1921,0
1,1,0,0.375,0.0625,48,1,2,32,1,1138,0
1,1,0,0,0,0,0,1,0,1,729,0
1,1,0,0,0,37,0,1,0,0.125,141,0
1,1,0,0.042553,0.042553,47,0,5,2,1,42,0
1,1,0,0.163043,0.01087,92,1,6,43,1,8216,0
1,1,0,0.02907,0.005814,172,1,2,1,1,495,0
1,1,0,0.08284,0.002959,338,0,3,34,1,1771,0
1,1,0,3.764706,3.764706,17,0,1,0,1,197,0
1,2,1,0.014286,0.002381,420,1,7,266,0.5,2482,0
1,1,0,0,0.032061,1310,0,15,1,1,1907,0
1,1,0,0.076923,0.192308,26,0,2,101,1,1697,0
1,1,0,0.196078,0.189542,153,0,1,1,1,3134,0
1,1,0,0.088889,0.244444,90,1,1,13,1,1323,0
1,1,0,0.004004,0.004004,999,1,8,89,1,107,0
1,1,0,0.057971,0.043478,69,1,1,0,1,249,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.5,0.5,4,0,1,37,1,1909,0
1,2,0.55275,0.131545,0.138889,208.8,0,3,492,0.6,473,0
1,1,0,1.4,0.083333,60,0,7,38,1,261,0
1,2,0.99403,0.092879,0.009288,161.5,0,1,20,1,105,0
1,1,0,0.020513,0,780,0,7,21,1,1228,0
1,3,0.947308,0.016086,0.024129,74.6,0,4,119,0.6,20,0
1,1,0,0,0.097902,71.5,1,1,2,1,21,0
1,1,0,0,0,0,0,1,0,1,5930,0
1,1,0,0.029412,0.029412,68,0,4,0,1,1171,0
1,1,0.811278,0.001861,0.001861,1074.5,0,10,14,1,5709,0
1,3,0.876644,0.094162,0.001883,177,1,3,203,0.666667,7729,0
1,1,0,0.057143,1.128571,70,0,1,26,1,29,0
1,1,0.640004,0.366864,0.325444,84.5,0,4,425,1,762,0
1,1,0.999821,1.881481,0,135,0,1,0,0.5,7389,0
1,2,0,0.6,0.666667,2.5,0,1,28,0.833333,832,0
1,1,0,0.02994,0,1169,0,8,4,1,205,0
1,1,0,0.045455,0.045455,22,0,1,95,1,1909,0
1,2,0,0,0,0,0,1,0,0.5,136,0
1,2,0.928321,0.013538,0.00361,369.333333,0,6,9,1,62,0
1,1,0.547685,0.31856,0,120.333333,0,3,246,0.666667,910,0
1,1,0,0.002433,0,411,1,6,36,1,155,0
1,2,0,0,0,152,0,1,0,0.5,230,0
1,3,0.861846,0.032664,0.018199,357.166667,0,11,5,0.333333,330,0
1,1,0,0.010417,0.010417,96,1,13,33,1,3789,0
1,1,0,0.155556,0.244444,45,1,1,4,1,124,0
1,2,0.776308,0.28812,0.091674,267.25,0,2,7,0.75,1298,0
1,1,0,0,0.015385,130,0,1,1,1,800,0
1,1,0,0,0.053571,224,0,5,28,1,253,0
1,1,0.997772,0.031915,0.010638,423,0,10,36,0.5,73,0
1,1,0,0,61,0,0,3,45,1,4434,0
1,1,0,0,0.002055,973,0,5,0,1,235,0
1,2,0.785861,0.27115,0.446855,92.2,0,3,106,0.8,628,0
1,1,0,2.065934,0,91,1,1,0,1,981,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,1,0.650022,0.005891,0.002946,339.5,0,13,211,1,4642,0
1,1,0,0,0,0,0,1,0,1,97,0
1,1,0,0.00067,0.00067,1493,0,9,5,1,1666,0
1,1,0.930586,0.111374,0.011848,211,0,3,264,0.5,297,0
1,1,0,0.004155,0.001385,1444,0,15,30,1,3406,0
1,1,0,0.002075,0.002075,482,0,4,122,1,4327,0
1,2,0.88686,0.018868,0.006289,106,1,8,218,0.666667,90,0
1,1,0.570447,0.044104,0.103993,1077,0,1,0,0.5,6027,0
1,1,0.520704,3.108635,0,287.2,0,3,125,1,1226,0
1,1,0,0.007069,0.000643,1556,0,5,10,1,166,0
1,1,0,0.006776,0.001129,1771,0,1,0,1,3551,0
1,2,0.78969,0.028846,0,69.333333,0,1,3,1,801,0
1,1,0,0.000284,0.000284,3519,1,18,1,1,163,0
1,1,0,0,0.031447,159,0,1,140,1,1278,0
1,1,0,0.050691,0,217,0,8,100,1,5894,0
1,3,0.813296,2.166843,0,86.090909,0,1,0,0.090909,186,0
2,2,0.719575,0.153089,0.033352,365.8,1,13,54,1,272,0
1,1,0,0.054054,0.036036,111,1,2,8,1,489,0
1,1,0,0.036585,0.004065,246,0,12,11,1,613,0
1,1,0,1.881919,1.811808,271,0,2,97,1,1114,0
1,3,0.58974,0.127179,0.158974,195,1,5,101,1,464,0
1,1,0,0.100694,0.006944,288,0,2,8,1,7,0
1,1,0,0,0,0,0,1,0,1,4548,0
1,1,0,0.014493,0.014493,69,1,9,228,1,335,0
1,1,0,0.027027,0,37,0,12,0,1,3155,0
1,2,0.881291,0.012384,0.003096,323,1,6,103,1,424,0
1,1,0,0.43662,0.014085,71,0,7,65,1,816,0
1,1,0,0.052632,0.052632,38,0,4,45,1,1549,0
1,1,0.745312,0.055556,0.067901,54,1,2,28,1,553,0
1,2,0,0,0,33.714286,0,1,0,0.028571,35,0
1,3,0.611732,0.161127,0.027042,591.666667,0,7,3,0.666667,967,0
1,1,0,0.083333,0.083333,12,1,1,1,1,225,0
1,1,0,0.15,0,100,1,7,2,1,163,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0.591673,0.046083,0.018433,108.5,1,3,8,0.5,55,0
1,1,0,0.033898,0.033898,59,1,1,13,1,1251,0
1,1,0,0.033613,0.008403,119,0,1,1,1,255,0
1,2,1,0.08042,0.059441,143,1,6,70,0.5,3612,0
1,1,0,0,0.076923,65,0,8,0,1,993,0
1,1,0,0,0,0,0,1,0,1,1583,0
1,1,0,0.016667,0,120,1,4,15,1,5827,0
1,2,0,0,0,4,1,1,0,0.5,299,0
1,2,0.56651,0.009975,0.008728,401,0,7,313,1,43,0
1,1,0,0.010753,0.150538,279,0,3,1,1,5,0
1,2,0.828409,0.178808,0.10596,100.666667,1,7,41,1,1365,0
1,1,0,1.2,0,10,0,7,1,1,1158,0
1,1,0,0.122449,0.020408,49,0,3,50,1,148,0
1,2,0.51186,0.036517,0.019663,356,0,4,6,0.666667,306,0
1,1,0,1.733766,0,154,0,1,0,1,279,0
1,1,0,0.371041,0.00905,221,0,1,0,1,2058,0
1,1,0,0.013006,0.001445,692,1,5,46,1,1725,0
1,2,0.571362,0.030928,0.007732,129.333333,0,2,0,0.333333,825,0
1,1,0,0.107427,0.092838,754,1,3,274,1,113,0
1,1,0,0.007576,0.007576,264,0,5,23,1,479,0
2,4,0.828392,0.139485,0.043991,116.5,0,1,14,0.375,3641,0
1,3,0.770987,0.106742,0.092697,118.666667,0,4,366,0.333333,689,0
1,2,0.060831,0.959044,0.003413,146.5,0,4,246,1,1101,0
1,1,0,0.001014,0.001014,986,1,14,72,1,5238,0
1,2,0.823812,0.054632,0.019002,210.5,0,5,14,1,506,0
1,1,0,0.153425,0.068493,365,1,2,2,1,5097,0
1,1,0,0.211538,0.076923,52,1,5,3,1,1469,0
1,4,0.931592,0.027092,0.013546,627.5,0,18,67,1,3551,0
1,1,0,0.035343,0.030146,962,0,3,0,1,2008,0
1,1,0.482066,0.014981,0.007491,1068,1,4,2,0.5,4884,0
1,1,0,0.010974,0.010974,729,0,10,7,1,344,0
1,1,0,0.785714,0.095238,42,0,6,167,1,1398,0
1,1,0,0.004292,0.004292,233,0,6,2,1,391,0
1,1,0.391244,0.0317,0.005764,173.5,1,1,2,0.5,5268,0
1,1,0,0.001767,0.001767,566,0,8,0,1,1232,0
1,2,0.269961,0.187668,0.619303,53.285714,0,2,73,0.285714,583,0
1,1,0.549208,0.280374,0.135514,128.4,1,4,122,0.6,24,0
1,1,0,0.113636,0.113636,44,0,1,0,1,348,0
1,3,0.816958,1.6,0,23.333333,0,2,289,1,2421,0
1,1,0,0.082474,0.010309,97,0,2,259,1,4020,0
1,1,0,0.008206,0.008753,1828,0,14,0,1,3718,0
1,1,0,0.412844,2.146789,109,0,4,171,1,3533,0
1,1,0,0,0,0,0,1,0,1,1278,0
3,7,0.779623,0.029454,0.0169,138.066667,1,7,15,0.2,1382,0
1,2,0.329846,0.032686,0.001021,489.5,1,6,116,1,1870,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,1,0,0.035714,0,56,1,6,808,1,4026,0
1,1,0,0.105263,0.052632,19,1,3,430,1,7747,0
1,3,0.960956,0.006166,0.006166,356.8,0,7,455,1,342,0
1,1,0,0.166667,0.166667,6,1,1,6,1,533,0
1,1,0.917675,2.671742,2.671742,82.1,0,6,3335,0.4,61,0
1,1,0,0.036585,0,164,1,5,16,1,3714,0
1,6,0.657987,0.008883,0.001269,45.028571,0,3,1350,0.4,788,0
1,1,0,0.595238,0,42,0,2,1,1,27,0
1,1,0,0.059829,0.021368,234,1,2,218,1,23,0
1,1,0.468996,0.060606,0,165,0,3,211,1,3601,0
1,1,0.242292,0.049451,0.019231,182,1,3,68,1,1501,0
1,1,0,0.006452,0.006452,155,1,1,217,1,616,0
1,1,0,0.014019,0.009346,214,1,6,1,1,3604,0
1,1,0,0.001996,0.001996,501,1,2,6,1,77,0
1,1,0,0.134467,0.253478,647,0,1,1,1,14,0
1,1,0.581672,0.005426,0.005426,614.333333,0,14,31,1,141,0
1,3,0.870054,0.062323,0.028329,117.666667,0,4,0,0.666667,742,0
1,1,0,0.001779,0.001779,562,1,6,8,1,321,0
1,5,0.804396,0.073973,0.091781,121.666667,0,7,385,0.666667,628,0
1,1,0,0,0,49.5,0,1,0,0.5,327,0
1,1,0,0.004651,0.001163,860,1,3,0,1,384,0
1,1,0,0.089431,0.081301,123,0,4,0,1,73,0
1,1,0,0.000821,0.000821,1218,1,4,2,1,7195,0
1,1,0,0.1,0.1,60,0,5,177,1,407,0
1,1,0,0.653846,0.576923,52,0,6,15,1,49,0
1,1,0,0.042553,0,47,1,1,49,1,4328,0
1,2,0.503258,0.009174,0.018349,163.5,0,2,4,1,8506,0
1,1,0,0.254237,0.056497,177,0,9,20,1,5458,0
1,1,0,0.055096,0.002755,363,1,4,97,1,4660,0
1,1,0,0.015924,0.035032,314,0,7,67,1,617,0
1,2,1,0.047619,0.047619,21,0,7,12,1,691,0
1,1,0,0.005882,0.005882,170,0,2,8,1,199,0
1,1,0,0.02439,0.02439,41,1,3,119,1,1587,0
1,2,0.309543,0.039002,0.017161,320.5,0,6,61,1,512,0
1,1,0,0.067416,0.022472,89,1,3,24,1,53,0
1,3,0.850852,0.03385,0.001721,581,1,2,39,1,3122,0
1,2,1,0.044444,0.044444,22.5,0,3,18,0.5,448,0
1,1,0,0.039216,0.026144,153,1,2,1,1,4537,0
1,2,0.796309,0.048364,0.035562,140.6,0,2,233,1,1882,0
1,1,0,0.204819,0.060241,83,1,1,8,1,43,0
1,1,0,1.361769,1.181675,633,0,6,3,1,364,0
1,1,0,0.000269,0.000808,3713,0,18,1,1,2600,0
1,1,0,0.098795,0.024096,415,1,14,1,1,175,0
1,1,0,0.079545,0.034091,88,1,5,165,1,498,0
1,2,0.545165,0.086253,0.009434,247.333333,1,4,25,0.666667,14,0
1,1,0,0.005459,0,916,0,15,0,1,4886,0
1,1,0,0,0,35,1,1,0,1,2005,0
1,1,0,0,538,0,0,4,14,1,316,0
1,1,0,0.011583,0.015444,259,0,7,60,1,1349,0
1,1,0,0.007407,0.007407,135,0,2,2,1,226,0
1,2,0.055038,0.720339,0.627119,59,0,4,111,1,2259,0
1,1,0.863121,0.064777,0.020243,123.5,1,2,171,1,4484,0
1,1,0,0.046875,0.046875,256,0,6,168,1,23,0
1,1,0,0.132597,0.025783,543,0,7,6,1,18,0
1,2,1,0.019268,0,259.5,0,4,168,0.5,3603,0
1,1,0,0.136364,0.125,88,1,7,37,1,2118,0
1,1,0,0.014085,0.014085,71,0,3,6,1,1918,0
1,2,0,0,0,50.75,0,1,0,0.25,107,0
1,1,0,0.087719,0.087719,57,0,1,0,1,441,0
1,1,0,0.000642,0,1558,0,15,7,1,3121,0
1,1,0,0.012195,0,246,1,3,11,1,218,0
1,1,0,0.012048,0,332,0,3,11,1,4104,0
1,1,0,0,0,21.333333,1,1,0,0.333333,1839,0
1,1,0.962087,0.005379,0.001467,511.25,1,6,922,1,7364,0
1,1,0,0,0.008608,697,1,8,11,1,419,0
1,1,0,0.006079,0.006079,329,1,7,3,1,3770,0
1,1,0,0,0.066667,15,0,1,0,1,455,0
1,1,0,0,0.068966,203,0,5,9,1,3436,0
1,1,0,0.002994,0.002994,334,0,2,0,1,553,0
1,2,0.286397,0.02029,0.002899,862.5,1,11,50,1,1862,0
1,1,0,0.000828,0,1208,0,7,8,1,386,0
1,1,0.800392,0.027163,0.01006,497,1,9,2,1,1743,0
1,1,0,0.014706,0.009804,204,1,3,8,1,4321,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,399,0
1,1,0,0.019455,0.003891,257,0,5,43,1,1711,0
1,1,0,0.046512,0.046512,43,0,2,14,1,275,0
1,1,0,0.00315,0.00315,635,1,11,8,1,133,0
2,2,0.468996,0.033557,0,149,0,4,47,1,1070,0
1,2,0.945531,0.06,0.012,62.5,0,14,230,0.75,2050,0
1,1,0,0,0,52,1,1,0,1,1897,0
1,1,0,0.003236,0.006472,309,1,4,46,1,2881,0
1,1,0.940906,0.024631,0.013547,90.222222,0,3,35,0.666667,1079,0
1,1,0,0.34466,0.228155,206,0,2,127,1,500,0
1,1,0,0.01227,0,163,0,2,6,1,4723,0
1,1,0,0.005155,0.002577,388,1,3,0,1,1222,0
1,1,0,0,0,72.5,1,1,0,0.5,3018,0
1,1,0,0,0,39.5,0,1,0,0.5,961,0
1,2,0.701319,0.094294,0.035435,208.125,0,2,55,0.75,552,0
1,1,0,0.085714,0,70,1,5,304,1,1702,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0.018634,0.006211,322,1,7,4,1,924,0
1,1,0,0.042453,0.001572,636,0,14,6,1,1127,0
1,1,0.992774,0.020849,0.010039,647.5,0,15,2,0.5,210,0
1,2,0.97147,0.056239,0.005272,113.8,1,2,35,0.8,6406,0
1,1,0,0.026087,0.008696,115,1,2,2,1,995,0
1,1,0,0.017081,0,1288,1,6,0,1,1382,0
1,2,0,0,0,93.5,1,1,0,0.5,2815,0
1,1,0,0.072581,0.008065,248,1,5,27,1,21,0
1,1,0,0.003115,0.003115,321,1,12,0,1,6285,0
1,1,0,0,0,11,1,1,0,1,4239,0
1,1,0,0.034483,0.025078,319,1,7,0,1,3398,0
1,1,0.888108,0.144928,0.094203,46,1,3,9,0.666667,7211,0
1,1,0,0,0,45,0,1,0,1,892,0
1,2,0.276195,0.02518,0.02518,417,1,11,6,1,1411,0
1,1,0,0,0.2,5,0,2,8,1,2725,0
1,1,0,0.016949,0.016949,59,0,1,1,1,2732,0
1,3,0.633157,0.04125,0.015,114.285714,0,3,68,0.857143,1744,0
1,1,0,0.007203,0.002401,833,1,8,0,1,52,0
1,1,0,0,0,102,0,1,0,1,148,0
1,1,0,0.002959,0.002959,338,0,2,0,1,612,0
1,3,0.873298,0.043499,0.029,121.705882,0,3,58,0.823529,194,0
1,1,0,0.001011,0.001011,989,0,7,0,1,56,0
1,1,0.883833,0.085837,0.034871,310.666667,1,8,67,0.666667,1545,0
1,2,0.468996,0.027322,0.009107,274.5,1,5,21,1,5578,0
1,3,0,0,0,0,0,9,7321,0.145833,515,0
1,1,0,0.445652,0.336957,92,1,3,14,1,117,0
1,1,0,0.036145,0.012048,166,1,7,41,1,4057,0
1,2,0.969022,0.016293,0.016293,98.2,1,1,2447,0.6,4310,0
1,1,0,0.004525,0.004525,221,0,3,0,1,955,0
1,4,0.774489,0.402116,0.002646,42,1,2,68,0.888889,149,0
1,1,0,0,0,68,1,1,0,1,74,0
1,2,0.995727,0.066474,0.083815,173,0,14,0,0.5,4526,0
1,1,0,0,0,134.5,0,1,0,0.5,280,0
1,1,0,0.064257,0.02008,249,0,1,86,1,497,0
1,2,0.764205,0,0.015491,290.5,0,5,8,1,3174,0
1,2,1,0.044444,0.044444,22.5,0,3,12,0.5,215,0
1,1,0,0.039877,0.003067,326,1,2,0,1,1,0
1,4,0,0,0,0,0,10,9713,0.242424,2570,0
1,1,0,2.05,0,20,0,1,0,1,2905,0
1,1,0,0.105727,0.004405,227,1,4,11,1,26,0
1,2,0.629249,0.037657,0.041841,119.5,1,4,7,1,751,0
1,1,0,0.065327,0.005025,199,0,10,6,1,189,0
1,1,0.543564,0.039474,0.030702,114,0,3,3,1,528,0
1,1,0,0.033708,0.02809,178,0,1,2,1,41,0
1,1,0.912999,0.045402,0.029104,429.5,0,7,12,0.5,1100,0
2,5,0.995227,0.403909,0.241042,25.583333,0,3,1099,0.416667,1848,0
1,1,0.587252,0.074586,0.071823,120.666667,1,4,0,0.166667,153,0
1,1,0,0,0,18.25,1,1,0,0.25,7664,0
2,3,0.82851,0.210909,0.050909,91.666667,1,3,173,0.833333,924,0
1,2,0.650022,0.026936,0.013468,148.5,0,1,0,0.5,754,0
1,1,0.824776,0.385749,0.407862,135.666667,0,2,45,0.666667,432,0
1,1,0,0.026667,0.04,75,1,2,34,1,1306,0
1,1,0,0.75,0.5,4,0,1,28,1,1221,0
1,1,0,0.1,0.1,10,1,1,0,1,1974,0
1,1,0,0.023411,0.001672,598,0,10,1,1,279,0
1,1,0,0.292683,0.060976,82,1,1,1,1,8964,0
1,1,0,0.013699,0.013699,73,1,1,0,1,37,0
1,1,0,0.009402,0.003419,1170,0,15,3,1,5941,0
1,1,0,0.054945,0.054945,91,0,2,118,1,5939,0
1,1,0,0,0,0,0,1,0,1,293,0
1,3,0.71123,0.000589,0.013263,1131,0,7,42,1,2913,0
1,3,0,0,0,28.666667,0,1,0,0.333333,530,0
1,1,0,5.8,0.2,5,1,2,1,1,609,0
3,4,0.310196,0.072072,0.199099,138.75,0,5,486,0.5,10119,0
1,1,0,0.183544,0.056962,316,1,10,90,1,16,0
1,1,0,0.001658,0.004975,603,1,14,0,1,337,0
1,1,1,0.005926,0.003104,1772,1,25,209,1,155,0
1,1,0,0,0,37.5,0,1,0,0.5,23,0
1,1,0,0.000474,0.000474,2109,0,17,13,1,3646,0
1,1,0,0.032895,0.026316,152,0,6,6,1,27,0
2,7,0.755274,0.301357,0.157466,100.454545,0,2,690,0.636364,4483,0
1,1,0,0.003193,0.000639,1566,0,8,3,1,8216,0
1,2,1,0.006192,0.006192,161.5,1,3,811,1,3603,0
1,1,0,0.031915,0.010638,282,0,14,30,1,1312,0
2,3,0.552167,0.110858,0.149962,526.8,0,11,53,0.8,2828,0
1,11,0.802599,0.230105,0.130872,53.487179,1,2,0,0.025641,1716,0
1,1,0,0.003195,0.003195,313,0,12,1,1,2425,0
1,3,0.662097,0.041818,0.007273,183.333333,1,1,0,1,1307,0
2,2,0.992774,0.072626,0.039106,89.5,0,2,100,1,3273,0
1,1,0,0,58,0,0,3,4,1,412,0
1,1,0,0.007143,0.007143,140,1,1,0,1,1176,0
1,1,0,0.011111,0.030864,1620,0,5,1,1,2905,0
1,1,0,0.230769,0.230769,13,1,3,336,1,3117,0
1,1,0.310737,0.005583,0.005583,62.304348,0,3,77,0.304348,247,0
1,1,0,0.05098,0.04902,510,0,8,43,1,3580,0
1,1,0,0,0,96.571429,0,1,0,0.142857,288,0
1,2,0.597095,0.041005,0.033069,252,1,7,340,1,3536,0
1,1,0,0.141844,0.092199,282,1,1,2,1,2478,0
1,1,0.956137,0.695652,0.173913,15.333333,0,8,780,0.666667,273,0
1,1,0,0,0,5,1,1,0,0.5,194,0
1,1,0,0.00149,0.00149,671,1,10,11,1,325,0
1,1,0,0.003874,0,2065,0,12,5,1,8208,0
1,8,0.564175,0.019256,0.020584,55.777778,0,12,50,0.222222,5068,0
1,1,0.782992,0.143396,0.132075,132.5,1,5,0,0.5,1519,0
1,1,0,0,0,50,1,1,0,1,1713,0
1,1,0,0,0,0,0,1,0,1,856,0
1,1,0,0.000366,0,2732,0,8,1,1,3812,0
1,1,0.918296,0.011009,0.011009,272.5,0,5,0,1,2498,0
1,1,0,0.048387,0.25,124,1,10,166,1,6600,0
1,1,0,0.388462,0.815385,260,1,7,38,1,55,0
2,3,0.810575,0.040481,0.014223,228.5,1,4,145,1,2397,0
1,1,0,0.032258,0.032258,62,0,6,49,1,1228,0
1,1,0,0.016,0.016,125,0,2,34,1,30,0
1,1,0,0,0,0,0,1,0,1,1278,0
1,1,0,0.380952,0.015873,63,1,4,32,1,1421,0
1,4,0.740702,0.326353,0.149215,104.181818,0,2,178,0.545455,1131,0
1,1,0,0.049892,0,461,0,14,73,1,852,0
1,1,0,0.011696,0.011696,171,1,2,0,1,52,0
1,1,0,0.159091,0.068182,44,1,1,2,1,688,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1621,0
1,2,0.941829,0,0.05493,355,0,6,4,1,1969,0
1,1,0,0.073634,0.083135,421,0,4,3,1,78,0
1,1,0,0,0.002478,807,0,5,10,1,2113,0
3,6,0.973976,0.021739,0.021739,57.5,1,2,48,0.375,3875,0
1,1,0,0,0,0,0,1,0,1,3586,0
1,1,0.918296,0.157895,0.031579,47.5,0,1,10,0.5,25,0
1,2,0.357428,0.017032,0.019465,137,0,2,190,1,645,0
1,1,0,0.00846,0.00282,1773,1,20,9,1,2149,0
1,1,0,0.078431,0.015686,255,1,4,0,1,1162,0
1,1,0,0,0,14.5,0,1,0,0.5,5,0
1,1,0,0.078431,0.019608,153,1,3,28,1,4288,0
1,1,0,0.014493,0.014493,69,0,4,25,1,488,0
1,1,0,0.139013,0.067265,223,0,3,7,1,119,0
1,1,0.850032,0.006148,0.004611,780.8,0,16,8,0.6,934,0
1,1,0,0.055556,0.055556,18,0,2,3,1,100,0
2,2,1,0.09434,0.056604,26.5,1,2,214,1,8726,0
1,1,0,0,0,0,1,1,0,1,643,0
1,1,0,0.064815,0,216,1,11,1,1,3008,0
1,1,0,0,0,0,0,1,0,1,2965,0
1,1,0,0.004237,0.004237,236,1,4,5,1,254,0
1,4,0.725465,0.049903,0.018146,220.428571,0,2,366,0.285714,448,0
1,1,0,0.017857,0.017857,56,1,2,0,1,105,0
1,1,0,0,0,47.4,1,1,0,0.2,2733,0
1,1,0,0,0.001471,680,1,5,60,1,1820,0
1,1,0.961237,0.303279,0.016393,61,0,5,334,0.5,143,0
1,1,0,0.005051,0.005051,198,0,5,0,1,247,0
1,1,0,0.003752,0,533,1,2,90,1,5843,0
1,2,0.760727,0.040549,0.005963,419.25,1,15,443,0.75,2824,0
1,2,1,0.016129,0.016129,62,0,9,8,0.5,3644,0
1,1,0,0.037135,0.050398,377,0,5,110,1,757,0
1,1,0.563431,1.124538,1.188656,405.5,0,7,252,1,3704,0
1,1,0,0.007752,0,1935,0,4,2,1,92,0
1,1,0,0.029412,0.013725,510,0,2,1,1,9,0
1,1,0,0,0.033195,241,0,3,1,1,2114,0
1,1,0,0.014545,0.007273,550,1,2,1,1,819,0
1,3,0.304085,0.464602,0.5,45.2,1,3,54,0.6,265,0
1,2,0.252672,0.007253,0.014033,1585.5,1,19,829,1,165,0
1,2,0.787125,0.295302,0.211409,74.5,0,5,106,0.5,284,0
1,2,0.892981,0.051546,0.014433,161.666667,1,4,60,1,1201,0
1,6,0.863637,0.063322,0.019723,262.727273,0,11,2,0.181818,2847,0
1,1,0,0.02518,0,278,1,5,1,1,453,0
1,1,0.998846,0.05814,0,215,0,14,448,0.5,4706,0
1,1,1,0.001375,0,727.25,0,10,191,0.625,5256,0
1,1,0,0,0,69,1,1,0,1,54,0
1,1,0,0.058824,0.058824,17,1,2,216,1,4372,0
1,1,0,0,0,0,0,1,0,1,2225,0
1,1,0,0,0.015152,66,1,10,75,1,105,0
1,1,0,0,0,3,1,1,0,1,8,0
1,1,0,0.013158,0.013158,76,0,4,126,1,32,0
1,1,0,0.025362,0.018116,276,1,2,0,1,947,0
1,1,0,0,0.228346,127,1,6,3,1,3570,0
1,1,0.918296,0.046703,0.019231,546,1,15,127,1,5074,0
1,1,0,0.000919,0.000919,1088.5,0,13,44,1,1798,0
1,1,0,0,0,8,1,1,0,1,12,0
1,1,0,0.057895,0.157895,190,0,5,202,1,4356,0
1,1,0,0.333333,0.083333,72,1,3,25,1,40,0
1,1,0,0.115385,0.038462,52,0,2,22,1,434,0
1,1,0,0.010638,0.010638,94,1,6,91,1,3737,0
1,2,0.985228,0.003736,0.001494,1338.5,0,9,7,1,4232,0
1,1,1,0.005087,0.004452,1572.5,0,11,6,0.5,8942,0
1,1,0,0,0,0,0,1,0,1,105,0
1,1,0,0.004032,0.004032,248,0,2,1,1,1796,0
1,2,0.890492,0.02988,0.021912,251,0,2,0,0.5,4079,0
1,2,1,0.015748,0.015748,508,0,2,0,0.5,560,0
1,2,0.653159,1.042373,0.521186,118,0,10,1260,1,5832,0
1,2,1,0.000836,0,1196,0,5,1,1,6661,0
1,1,0,0,0,0,1,1,0,1,59,0
1,1,0,0,0,4,1,1,0,1,5432,0
1,1,0,0.021277,0.010638,94,1,1,28,1,2929,0
2,3,0.748147,0.050175,0.015169,214.25,0,4,50,1,2206,0
1,1,0,0.107143,0.02381,84,0,1,3,1,110,0
1,1,0,0,0,0,0,1,0,1,873,0
2,2,1,0.055172,0.027586,72.5,0,5,518,1,1680,0
1,1,0,0,0,0,0,1,0,1,729,0
1,1,0,0.001921,0.011527,1041,0,16,1,1,3206,0
1,1,0,0.021357,0.006281,796,1,6,14,1,194,0
1,1,0,0,0.421053,19,0,2,1,1,1637,0
1,1,0,0.002564,0.002564,390,1,10,5,1,6907,0
1,1,0,0.75,0.125,8,1,3,528,1,1165,0
1,1,0,0.000465,0.000465,2151,0,13,1,1,3708,0
1,1,0,0,0,74,0,1,0,1,714,0
1,1,0,0.020859,0.001227,815,0,4,1,1,727,0
1,1,0.724834,0.003761,0,620.333333,0,10,428,1,3675,0
1,1,0,3,0,8,0,2,25,1,114,0
1,1,0,0,0.002004,499,0,15,1,1,753,0
1,1,0.684038,0.010695,0.008913,280.5,0,1,23,1,1909,0
1,3,0.653531,1.899177,0,32.4,1,1,0,0.066667,1832,0
1,1,0,0.044118,0.029412,136,0,3,0,1,21,0
1,1,0,0.032258,0.032258,31,0,1,0,1,734,0
1,1,0.536696,0.004588,0.004158,996.285714,1,15,105,1,1730,0
1,1,0,0.037209,0.07907,215,0,8,16,1,691,0
1,1,0,0,0,0,0,1,0,1,294,0
1,1,0,0,0.00296,2027,0,15,12,1,2068,0
1,2,0.918296,0.000747,0.000373,1339,0,9,38,0.5,1255,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,1,0,0.265957,0.053191,94,0,3,297,1,439,0
1,4,0.960271,0.042361,0.013889,144,0,6,1499,0.6,3131,0
1,2,0,0.010116,0.00289,346,1,16,1068,1,1466,0
1,1,0,0.193182,0.045455,88,1,2,6,1,4305,0
1,2,0.934935,0.11276,0.103858,84.25,1,6,0,0.25,471,0
1,3,0.622366,0.010478,0.00131,509,1,14,118,1,182,0
1,1,0,0.081633,0.020408,49,1,2,101,1,1420,0
1,1,0,0.012862,0,311,0,7,150,1,4636,0
1,1,0,0,0,0,0,1,0,1,1012,0
1,1,0,0.003221,0.00161,621,1,3,0,1,1339,0
1,1,0,0.050193,0.019305,518,0,2,1,1,11,0
1,1,0,0.006173,0.006173,162,1,2,49,1,5613,0
1,1,0,0,0,0,0,1,0,1,607,0
1,1,0,0.83871,0.064516,31,1,3,148,1,165,0
1,1,0,0.021583,0.021583,278,0,6,1,1,6151,0
