@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.315997,0.018081,0.006259,719,1,11,13,1,1423,0
1,1,0.970951,0.004792,0.003195,313,0,4,38,1,2383,0
1,1,0,0.010929,0.010929,183,1,6,0,1,5940,0
1,1,0,0.005618,0.005618,178,1,7,68,1,9629,0
1,1,0,0.1,0.125,40,0,1,22,1,1407,0
1,1,0,0,0,16,0,1,0,1,522,0
1,4,0.910045,0.029445,0.007928,147.166667,0,11,1380,0.833333,2171,0
1,1,0,0.034286,0,175,1,5,0,1,95,0
1,1,0.892627,0.089664,0.082192,200.75,1,8,49,0.5,66,0
1,1,0,0.045455,0.045455,22,0,4,407,1,4866,0
1,1,0.246023,0.103226,0.023226,387.5,0,4,1,1,1329,0
1,1,0,0.015557,0.01369,1607,0,9,2,1,3126,0
1,1,0,0.042228,0.019766,1113,0,11,39,1,22102,0
1,1,0,0.006369,0.006369,157,0,2,0,1,4919,0
1,1,0,0.041096,0.047945,146,0,6,3,1,808,0
1,1,0,0.046414,0,237,1,3,48,1,2948,0
1,1,0,0.004878,0.004878,205,0,3,0,1,1402,0
1,1,0,0.035461,0.031915,564,0,10,3,1,4087,0
1,1,0,0,0,24,0,1,0,1,558,0
1,1,0,0.047619,0.047619,21,0,2,20,1,1431,0
1,1,0.889349,0.062185,0.062185,74.375,0,3,134,0.25,1622,0
1,1,0,0,0,8,0,1,0,0.5,114,0
1,2,0.983503,0.045307,0.020496,309,0,13,51,1,10012,0
1,1,0,0.006173,0.001543,648,0,2,0,1,52,0
1,1,0.918296,0.002026,0.002026,740.5,0,6,14,0.5,2677,0
1,1,0,0.150407,0.144309,492,0,3,12,1,1274,0
1,1,0,0.139241,0,79,0,1,16,1,2496,0
1,2,0.923842,0.062217,0.004525,442,0,4,30,1,12,0
1,1,0,0.000171,0,5838,1,5,203,1,6566,0
1,1,0,0.042802,0.003891,257,1,5,47,1,2583,0
1,1,0.789749,0.109453,0.079602,100.5,1,5,16,1,5786,0
1,1,0,0.00523,0.001743,1721,1,19,83,1,9737,0
1,1,0,0.015419,0.008811,454,1,5,1,1,2142,0
1,1,0,0.012107,0,413,0,2,32,1,2771,0
1,2,0.16104,0.10052,0.020797,192.333333,0,8,0,0.666667,2337,0
1,1,1,0.008889,0.008889,337.5,0,10,44,1,1417,0
1,1,0,0.004065,0.004065,246,0,4,0,1,402,0
1,1,0,0.044974,0.02381,378,0,4,45,1,3836,0
1,1,0.992267,0.045752,0.017429,229.5,0,7,34,0.5,6720,0
1,1,0,0.005013,0.017544,399,0,7,5,1,2747,0
1,3,0.730757,0.023227,0.011002,163.6,0,6,262,1,1381,0
1,1,0,0.006692,0.007648,1046,0,10,7,1,281,0
1,1,0,0.066667,0.019259,675,0,13,1,1,7912,0
1,1,0.777365,0.159122,0.026063,364.5,1,1,20,1,77,0
1,1,0,0.188034,0.133903,351,0,8,1281,1,2236,0
1,1,0,0.001631,0.001631,613,1,9,9,1,1716,0
1,1,0,0.016701,0.006263,479,1,1,15,1,265,0
1,1,0,0.031915,0,94,1,2,35,1,4175,0
1,1,0,0.107143,0.178571,28,0,1,27,1,4634,0
1,2,0.855451,0.048502,0.022825,350.5,0,10,14,0.5,8034,0
1,1,0,0.005291,0.005291,189,1,3,2,1,368,0
1,1,0,0.002513,0.090452,398,0,3,8,1,1067,0
1,2,0.995727,0.023658,0,549.5,0,2,55,1,12263,0
1,2,0.848548,0.117216,0.029304,136.5,0,5,30,1,557,0
1,1,0.961237,0.001437,0.004792,1043.5,0,5,0,0.5,4703,0
1,1,0,0.000571,0.000571,1750,1,17,13,1,937,0
1,1,0,0.07868,0.01269,394,0,1,0,1,7971,0
1,2,0.862957,0.02591,0.006064,604.666667,0,7,119,0.666667,4481,0
1,1,0,0.033898,0.010169,295,0,7,174,1,4605,0
1,1,0.843962,0.088679,0.085535,227.142857,0,6,1597,0.714286,1065,0
1,1,0,0.013699,0.007828,511,1,1,0,1,4294,0
1,1,0.210842,0.006223,0.015739,1366,0,2,1,1,3571,0
1,1,0,0.006061,0.00202,495,1,3,85,1,2073,0
1,1,0,0.005051,0.005051,198,0,1,0,1,3724,0
1,2,0.544568,0.019512,0.014634,68.333333,0,1,676,1,12874,0
1,1,0,1.611111,0,2.571429,0,5,1257,0.571429,819,0
1,1,0,0.00369,0.00369,271,0,5,4,1,608,0
1,2,0.713498,0.018568,0.043103,377,0,1,2,0.75,9418,0
1,1,0,0,0,56,0,1,0,0.5,11025,0
1,1,0.25,0.067961,0.009709,6.4375,0,6,1845,0.25,110,0
1,3,0.768815,0.010579,0.021158,449,0,4,5,1,13069,0
1,1,0,0.009524,0.004762,210,0,3,8,1,8056,0
1,1,0,0.005376,0,372,0,5,0,1,4587,0
1,1,0,0.090909,0.090909,11,1,2,1,1,1,0
1,2,0.488593,0.019797,0.080155,1035.5,0,19,9,1,6939,0
1,1,0,0.015625,0.03125,128,0,3,21,1,3253,0
1,1,0,0.048913,0.021739,184,0,5,291,1,9709,0
1,1,0,0.032864,0.002347,426,0,3,58,1,1067,0
1,1,0.983539,0.030508,0.037288,98.333333,0,10,857,1,2294,0
1,1,0,0.028846,0,104,0,3,2,1,1659,0
1,1,0,0.003906,0.001953,1024,0,7,1,1,2248,0
1,2,0.984941,0.064067,0.04039,51.285714,1,7,3203,0.285714,64,0
1,1,0.651725,0.773659,0.217666,79.25,0,10,1487,0.875,2600,0
1,1,0,0.005747,0.005747,696,0,2,25,1,4141,0
1,1,0,1,1,1,1,3,7,1,1141,0
1,1,0,0.122642,0.103774,212,0,4,3,1,1974,0
1,2,0.918025,0.011149,0.012118,171.916667,1,9,1329,0.416667,5511,0
1,1,0.650103,0.2331,0.107226,107.25,0,5,712,1,870,0
1,2,0.253878,0.082278,0.016878,237,1,16,7,1,521,0
1,3,0.351372,0.032552,0.002604,109.714286,0,9,434,0.571429,1605,0
1,1,0,0.097308,0.091097,483,1,1,1,1,987,0
1,1,0,0.004098,0.004098,244,1,2,3,1,242,0
1,1,0,0.026667,0.008889,225,1,4,316,1,8218,0
1,9,1,0.010345,0.010345,96.666667,0,4,10656,0.444444,5748,0
1,2,0.999338,0.073222,0.064854,239,0,12,5,1,904,0
1,1,0,0.001938,0.001938,516,0,1,2,1,1283,0
1,4,0.96957,0.003929,0.003929,363.571429,1,13,555,0.571429,8182,0
1,1,0,0,0,18,0,1,0,1,1886,0
1,1,0.947608,0.852273,0.420455,44,0,1,4,1,2719,0
1,2,0.918296,0.033333,0.027957,465,1,3,24,1,923,0
1,1,0,0.016,0,1000,1,6,12,1,4926,0
1,1,0,0,0,19.5,1,1,0,0.5,2078,0
1,1,0,0.033333,0.033333,30,0,1,132,1,5395,0
1,1,0,0.137566,0.089947,189,1,9,3,1,433,0
1,1,0,0.013889,0.055556,72,1,1,5,1,964,0
1,1,0,0,0.034483,116,0,1,7,1,1470,0
1,1,0,0.044776,0,67,0,8,533,1,3109,0
1,1,0,0.25,0.125,16,1,3,0,1,3574,0
1,1,0,0.001441,0.001441,694,1,4,73,1,2143,0
1,1,0,0.013962,0.00349,573,0,6,0,1,2663,0
1,3,0.514548,0.081875,0.06437,442.75,0,9,328,0.75,2627,0
1,1,0.650022,0.088235,0.088235,34,0,4,40,1,329,0
1,1,0.422001,0.130155,0.061534,1552,0,6,186,1,6307,0
1,1,0,0.029304,0.010989,273,1,1,1,1,766,0
1,1,0,0.088889,0.007407,135,0,2,84,1,10176,0
1,1,0,0.005285,0.000755,2649,0,5,12,1,15566,0
1,1,0,0.00813,0.00813,123,1,6,0,1,330,0
1,2,0.982183,0.046261,0.074778,58.444444,0,1,336,0.296296,2077,0
1,1,0,0.837838,0.040541,74,1,2,0,1,476,0
1,1,0,0.105634,0,284,0,4,28,1,675,0
1,1,0,0.022202,0.017762,1126,1,6,4,1,2149,0
1,1,0,0.215385,0.115385,130,0,3,5,1,3796,0
1,1,0,0.011129,0.028617,629,0,2,0,1,1895,0
1,1,0.811278,0.017544,0.017544,285,1,2,720,0.5,9035,0
1,1,0,0.003922,0.003922,255,0,1,16,1,6717,0
1,2,0.975016,0.207493,0.072046,347,1,11,130,1,5243,0
1,1,0,0.023256,0,86,0,4,13,1,4305,0
1,1,0,0.081481,0.014815,135,1,3,14,1,51,0
1,2,0.110581,0.023129,0.254422,367.5,0,7,233,1,92,0
1,2,0.878347,0.009709,0.007767,343.333333,0,5,40,1,14829,0
1,1,0,0.001923,0.001923,520,0,12,8,1,1491,0
1,2,0.874577,0.134935,0.079482,98.363636,0,4,61,0.636364,55,0
1,1,0,0.001227,0.001227,815,0,3,4,1,4302,0
1,4,0.892297,0.02508,0.005249,285.75,0,6,2680,0.583333,18950,0
1,3,1,0.001182,0.001182,846.333333,0,4,89,1,12268,0
1,1,0,1,237,0,0,3,0,1,718,0
1,1,0,0.002427,0,412,0,4,0,1,1111,0
1,1,0,0.090909,0.090909,11,0,3,8,1,14800,0
1,1,0,1,1,1,1,1,0,1,278,0
1,1,0,0,0,16,0,1,0,1,10098,0
1,1,0,0.064815,0,216,1,3,90,1,10464,0
1,1,0.995324,1.421053,1.555556,114,0,7,150,1,466,0
1,1,0,0.006494,0.006494,308,1,1,0,1,3423,0
1,1,0,0.00054,0,1852,0,15,0,1,1490,0
1,1,0,0.00068,0,5884,0,6,1,1,19146,0
1,1,0,0.001499,0.004498,667,0,6,3,1,1750,0
1,1,0,0.004016,0.004016,249,0,10,0,1,2277,0
1,3,0.586687,0.010225,0.010225,54.333333,0,1,36,0.166667,945,0
1,5,0.920782,0.000749,0.000749,1144.285714,0,10,84,0.285714,3809,0
1,1,0,0.050505,0.020202,198,0,1,0,1,10765,0
1,1,0,0.001012,0.000675,5928,1,5,136,1,6297,0
1,1,0,0,0,13,0,1,0,1,342,0
1,1,0,0.004144,0.005525,724,0,5,0,1,15033,0
1,1,0.494183,0.033557,0.001918,521.5,0,7,22,0.5,1025,0
1,1,0.482066,0.030552,0.025852,425.5,1,11,21,1,9191,0
1,2,0.579822,0.046823,0.046823,119.6,0,7,9,0.8,101,0
1,1,0,0.043478,0.008696,115,0,3,311,1,3716,0
1,1,0,0.01,0.165,200,0,9,0,1,735,0
1,1,0,0.021505,0.043011,93,1,2,0,1,2008,0
1,1,0,0.004065,0.004065,246,0,3,0,1,2113,0
1,1,0,0.052632,0.052632,19,0,7,6,1,1612,0
1,1,0,3.589286,2.589286,168,0,2,49,1,1491,0
1,1,0,0.010204,0,196,0,6,0,1,928,0
1,1,0,0.012774,0.009124,548,1,5,113,1,455,0
1,1,0,0.007143,0.007143,140,0,6,0,1,762,0
1,2,0,0,0,0,0,3,1247,0.666667,3946,0
1,1,0,0,0,43,1,1,0,0.5,8633,0
1,1,0,0.007663,0.019157,261,0,1,2,1,9602,0
1,1,0,0.006316,0.002105,475,0,10,22,1,630,0
1,1,0,0,0,0,0,1,11,1,575,0
1,1,0,0.1,0.025,40,1,10,4,1,7857,0
1,1,0,0.002635,0.001318,759,0,5,14,1,17744,0
1,1,0,0.03125,0.03125,32,0,1,6,1,1569,0
1,1,0,0.042755,0.047506,421,0,9,0,1,1024,0
1,1,1,0.054054,0.054054,18.5,0,1,0,0.5,493,0
1,1,0,0.011125,0.013693,2337,0,6,1,1,306,0
1,1,0,0.030488,0.012195,164,1,5,3,1,33,0
1,1,0,1.4,0,5,0,2,2,1,659,0
1,1,0,0.001832,0,1092,0,3,35,1,16234,0
1,1,0,0,0.001842,1086,0,15,5,1,7768,0
1,1,0,0,0.011628,344,0,5,3,1,5260,0
1,1,0,0.125,0.0625,16,1,4,245,1,4575,0
1,1,0,0,0,6,0,1,0,1,531,0
1,1,0,0.018182,0.009091,440,0,4,11,1,796,0
1,1,0,0.28777,0.093525,139,0,6,0,1,171,0
1,1,0,0,0,6,0,1,0,1,2170,0
1,1,1,0.028037,0.028037,35.666667,0,4,168,0.666667,79,0
1,1,0,0.033333,0.1,30,0,3,1,1,9711,0
1,1,0,0.065041,0,123,0,1,24,1,3391,0
1,1,0,0.00813,0.00813,246,0,1,7,1,11042,0
1,3,0.938535,0.010256,0.002755,653.3,0,13,73,0.5,2800,0
1,1,0,0.5,0,8,1,3,120,1,1093,0
1,5,0.847011,0.085356,0.032107,212.833333,0,7,52,1,4141,0
1,1,0,0.009747,0.006823,1026,1,7,1,1,2284,0
1,1,0,0.196721,0.147541,61,1,2,15,1,5366,0
1,1,0,0.025316,0.012658,79,1,2,398,1,10112,0
1,3,0.936097,0.005848,0.015351,273.6,0,16,16,0.8,709,0
1,1,0,0.004662,0.002331,429,1,2,2,1,284,0
1,1,1,0.126582,0.025316,39.5,1,2,178,0.5,1297,0
1,1,0,0.356436,0.118812,101,0,3,0,1,6020,0
1,1,0,0.015656,0.003914,511,0,5,6,1,2204,0
1,2,0.811278,0.004961,0.000709,705.5,0,5,149,1,4808,0
1,2,0.981941,0.028571,0.003361,297.5,0,13,68,1,7122,0
1,1,0,0.003361,0.001681,595,1,3,4,1,1869,0
1,1,0,0.000836,0.000836,1196,1,3,2,1,3710,0
1,1,0,0.004255,0.009929,705,0,7,1,1,19595,0
1,1,0.995727,0.013986,0.076923,71.5,0,3,7,1,1098,0
1,1,0,0.016684,0.01877,959,0,9,1,1,20373,0
1,4,0.7829,0.05301,0.057539,288.769231,0,12,461,0.538462,4572,0
1,2,0.812041,0.009174,0.033639,109,0,1,185,1,12097,0
1,2,0.058758,0.296729,0.046729,214,0,1,7,1,691,0
1,1,0,2.666667,0.666667,3,0,1,0,1,12681,0
1,2,0.992833,0.021727,0.029838,104.606061,0,3,337,0.242424,38,0
1,1,0,0,0.052632,57,1,3,9,1,749,0
1,1,0,0.25641,0,39,0,3,100,1,953,0
1,1,0,0.014184,0.014184,141,0,4,65,1,4800,0
1,1,0,0.636364,0,11,0,2,62,1,1419,0
1,9,0.447064,0.081614,0.12966,278.75,0,1,408,0.107143,8999,0
1,1,0.959687,0.096734,0.017588,199,1,8,97,0.75,54,0
1,1,0,0.091954,0.003831,261,0,2,0,1,74,0
1,1,0,0.002841,0.002841,352,0,6,10,1,8858,0
1,2,0,1,1,1,0,2,0,1,199,0
1,1,0,0,0,5,0,1,0,1,3908,0
1,1,0,0.008584,0.008584,233,0,8,248,1,2918,0
1,1,1,0,0.004515,221.5,0,6,0,0.5,4655,0
1,1,0,0.004505,0.004505,222,0,4,21,1,3311,0
1,1,0.790523,0.044583,0.034215,482.25,0,11,1536,0.75,22294,0
1,1,0,1.941176,0.294118,17,0,1,4,1,12957,0
1,1,0,0.00211,0.001055,948,0,2,69,1,19,0
1,2,0.862034,0.018038,0.022924,380.142857,0,6,1998,0.857143,18352,0
1,3,0.710749,0.32549,0.078431,63.75,0,10,446,0.75,1003,0
1,1,0.721928,0.087912,0.021978,91,1,2,336,1,6810,0
1,1,0,0.004892,0.004892,1022,0,3,19,1,3655,0
1,3,0.954551,0.04914,0.04914,40.7,0,3,766,0.4,6310,0
1,4,0.92797,0.003966,0.005647,531.285714,0,13,202,0.321429,3901,0
1,1,0,0.005195,0,770,0,16,1,1,8083,0
1,1,0,0.002632,0.002632,380,0,4,0,1,1285,0
1,1,0,0.03003,0.003003,333,1,1,4,1,1570,0
1,1,0,0.004167,0,240,1,8,182,1,135,0
1,1,0,0.106383,0.106383,47,0,1,5,1,503,0
1,1,0,0.00361,0.00361,277,0,7,157,1,1165,0
1,1,0,0.0625,0.0625,16,0,2,383,1,576,0
1,1,0,0.09291,0.02445,409,0,9,112,1,1908,0
1,1,0,0.041096,0.013699,73,1,3,7,1,370,0
1,2,0,0,0,8.5,0,1,0,0.5,2790,0
1,1,0.77935,0.454545,0.530303,33,0,1,21,1,1360,0
1,1,0,0,0,200,1,1,0,1,2075,0
1,1,0,0.004464,0.004464,224,1,5,7,1,225,0
1,2,0.989588,0.014749,0.022124,339,0,3,2,0.5,13714,0
1,1,0,0.053254,0.189349,169,0,1,3,1,5597,0
1,1,1,0.001368,0,1462.5,0,11,21,1,710,0
1,1,0,0.051225,0.025612,898,1,3,7,1,1153,0
1,1,0,0.076433,0.006369,157,0,2,0,1,105,0
1,1,0,0.009901,0.009901,202,0,3,10,1,2600,0
1,2,0.9629,0.06422,0.006881,218,1,4,181,1,137,0
1,1,0,0.011561,0.011561,173,0,1,1,1,1935,0
1,1,0,0.041667,0.041667,24,1,1,0,1,4354,0
1,1,0,0.011494,0.011494,87,0,3,356,1,18213,0
1,1,0,0.001479,0.001479,676,0,4,36,1,10353,0
1,1,0,0.048889,0.031111,450,1,4,5,1,1122,0
1,1,0,0.030516,0.004695,426,0,8,0,1,511,0
1,1,0,0.018349,0,218,0,2,4,1,621,0
1,1,0,0.011472,0.001912,523,1,7,157,1,4424,0
1,1,0,0.102564,0.064103,156,1,3,7,1,549,0
1,1,0.863121,0.005587,0.007449,268.5,0,4,6,1,5467,0
1,1,0,1,1,1,1,4,5,1,2818,0
1,1,0,0.002459,0.002459,1220,1,5,3,1,670,0
1,1,0,0.023715,0.003953,506,1,6,0,1,5671,0
1,1,0,0.001553,0.004658,644,0,12,0,1,375,0
1,1,0,0.008434,0.006827,2490,0,6,243,1,722,0
1,2,1,0.011352,0.011352,969,0,12,42,1,2500,0
1,1,0,0.128,0.08,125,1,3,14,1,3935,0
1,1,0,0.377953,0.370079,127,0,6,2,1,9910,0
1,1,0,0.021459,0.008584,233,0,1,14,1,2343,0
1,1,0,0.004184,0.004184,239,0,2,0,1,12573,0
1,1,0,0.015789,0.034211,380,0,2,1,1,564,0
1,1,0,0.058201,0,378,0,9,51,1,811,0
1,1,0,0.454545,0,11,0,2,27,1,586,0
1,1,0,0.030201,0.016779,298,0,3,1,1,4486,0
1,1,0.940286,0.005391,0.007188,556.5,0,9,17,1,1391,0
1,2,0.71578,0.013445,0.010084,297.5,1,3,17,1,1035,0
1,2,0.991076,0.003534,0.004417,1132,0,2,2,1,12757,0
1,1,0.938681,0.055728,0.06192,323,1,4,28,0.5,1115,0
1,1,0,0.058427,0.01573,445,0,4,1,1,311,0
1,1,0,0.008772,0.004386,228,1,6,36,1,8214,0
1,2,1,0.008264,0.008264,121,0,7,40,0.5,6632,0
1,2,0.809914,0.174863,0.12204,137.25,0,3,183,1,418,0
1,1,0,0.086957,0.069565,115,1,5,11,1,2328,0
1,1,0,0.079254,0.060606,429,0,4,24,1,3304,0
1,1,0,0.365385,0.384615,104,0,6,4,1,127,0
1,1,0,0.006636,0.001991,1507,0,4,20,1,2104,0
1,1,0,0.011478,0.005739,697,0,6,0,1,1076,0
1,1,0.99403,0.028322,0.019608,229.5,0,2,34,1,6880,0
1,1,0,0.051724,0,58,0,2,0,1,3075,0
1,1,0,0.001185,0.000592,1688,1,18,15,1,8978,0
1,2,0.684255,0.022742,0.015595,384.75,1,9,202,1,6636,0
1,2,0.721928,0.005642,0.00141,709,0,11,539,1,628,0
1,1,0,0.018141,0.011338,441,0,9,6,1,3123,0
1,1,0,0,0.282759,145,0,10,29,1,4595,0
1,1,0,0.003049,0.003049,656,0,6,0,1,4162,0
1,1,0,0.00551,0,363,1,10,5,1,2109,0
1,1,0,0,0,182.333333,0,5,18,0.666667,2791,0
1,1,0.453077,0.002761,0.164251,724.5,1,3,16,1,2621,0
1,10,0.317987,0.02016,0.063702,71,0,3,11105,0.071895,470,0
1,2,0.863121,0.00457,0.011424,656.5,0,13,25,1,8046,0
1,1,0,0.041509,0.007547,132.5,0,14,4,1,3480,0
1,1,0,0.027778,0,108,1,8,46,1,2774,0
1,1,0,0.005291,0.003527,567,0,3,86,1,2511,0
1,3,0.988623,0.008241,0.00309,1294.333333,0,11,482,1,1773,0
1,1,0,0.015198,0.006079,329,0,1,5,1,2261,0
1,1,0,0.407643,0.05414,314,0,2,1,1,1435,0
1,1,0,0.066667,0,105,0,8,158,1,7912,0
1,1,0,0.000475,0.000475,2104,1,17,1,1,4008,0
1,1,0,0.002946,0.001179,3394,1,7,110,1,5598,0
1,1,0,0.028409,0.005682,176,0,1,14,1,591,0
1,6,0.445803,0.298052,0.204911,118.1,0,12,3830,0.9,1877,0
1,1,0,0.005348,0.005348,187,1,14,28,1,7888,0
1,1,0.800392,0.070815,0.008584,233,1,3,167,1,1289,0
1,1,0,0,0,75,0,1,0,1,4344,0
1,1,0,0.05694,0.003559,281,0,1,0,1,1933,0
1,7,0.912159,0.0039,0.001647,961.5,0,1,449,0.5,4060,0
1,1,0,0,0.024297,782,0,5,10,1,3745,0
1,1,0,0.001199,0.001199,834,0,7,6,1,840,0
1,4,0.712265,0.038232,0.04962,194.105263,0,12,3421,0.473684,2698,0
1,3,0.434751,0.004704,0.003024,1984.333333,0,11,155,1,22263,0
1,1,0,0.288889,0,45,0,6,52,1,4934,0
1,1,0,0.021739,0.021739,46,1,1,3,1,17,0
1,2,0.881116,0.030856,0.002805,237.666667,0,6,26,0.666667,467,0
1,1,0,0,0,93,0,1,0,1,1409,0
1,3,0.451569,0.047452,0.011424,379.333333,0,9,39,1,3412,0
1,1,0,0.060811,0.060811,148,0,1,0,1,86,0
1,1,0,0.007921,0,505,0,4,1,1,3417,0
1,2,0,0.021053,0.021053,63.333333,0,4,360,1,4581,0
1,1,0,0.016667,0.016667,60,1,3,4,1,2085,0
1,1,0,0.007407,0,135,0,3,0,1,1594,0
1,1,0,0.382716,0.320988,81,1,3,87,1,420,0
1,1,0,0.017544,0.017544,171,0,5,4,1,467,0
1,3,0.96023,0.017647,0.011765,56.666667,0,6,674,1,1110,0
1,1,0,0,0,34.5,0,1,0,0.25,3930,0
1,5,0.574662,0.090333,0.042789,126.2,0,10,59,1,472,0
1,1,0,0.014124,0.002825,354,0,4,27,1,15124,0
1,1,0.620251,0.126682,0.061659,223,0,10,74,0.5,3961,0
1,1,0,0.006917,0.011364,2024,1,5,17,1,794,0
1,1,0,0.173913,0.217391,23,0,3,9,1,34,0
1,1,0,0,0.001761,568,1,6,0,1,1070,0
1,1,0.918296,0.12,0.12,12.5,0,7,2,0.5,8796,0
1,1,0,0.016181,0.016181,309,0,15,0,1,3624,0
1,2,0.21451,0.004498,0.127436,333.5,0,15,211,1,9182,0
1,2,0.94566,0.018145,0.004032,248,0,3,0,0.5,1730,0
1,1,0,0.241935,0.016129,124,0,1,1,1,10083,0
1,1,0,0.032581,0.022556,798,1,3,4,1,3213,0
1,1,0,0.205374,0.00064,1563,1,7,3,1,5817,0
1,1,0,0.010239,0.006826,293,0,3,3,1,968,0
1,1,0,0.067039,0.027933,179,0,4,70,1,2513,0
1,1,0.857928,0.177536,0.009662,276,0,13,203,0.666667,965,0
1,2,0.200555,0.038502,0.038502,3151.333333,1,6,30,1,6889,0
1,1,0,0.128358,0.038806,335,0,12,8,1,731,0
1,1,0,0.162791,0.174419,86,1,4,56,1,6703,0
1,1,0,0.010471,0.002618,382,0,3,9,1,9000,0
1,1,0.966177,0.10989,0.002198,227.5,1,7,90,1,6645,0
1,1,0.160823,0.141643,0.09915,353,0,1,125,1,9730,0
1,1,0,0.057252,0.019084,786,1,4,8,1,4279,0
1,1,0,0.014563,0.014563,206,0,4,45,1,2853,0
1,1,0,0.036232,0.014493,138,1,5,2,1,3136,0
1,1,0,0.048387,0.032258,62,0,2,10,1,78,0
1,13,0.708142,0.034633,0.059617,164.456522,0,1,3419,0.048913,2310,0
1,1,0,0.317073,0.02439,41,0,3,1,1,3091,0
1,1,0,0.020408,0.020408,49,0,2,35,1,2149,0
1,1,0,0.461538,0.076923,26,0,5,186,1,1936,0
1,1,0,0.002584,0.002584,387,1,4,36,1,2989,0
1,1,0,0.077778,0.033333,90,0,3,1,1,212,0
1,1,0,0.012987,0.012987,154,0,10,1,1,2124,0
1,1,0,0.052632,0.001769,2261,0,17,15,1,5513,0
1,1,0.954434,0.034221,0.026616,131.5,1,6,5,1,38,0
1,2,0.666954,0.19238,0.337318,267.7,0,11,1773,1,4082,0
1,12,0.589655,0.027149,0.034906,70.318182,0,7,352,0.409091,1097,0
1,1,0,0.020214,0.002378,841,0,9,2,1,3341,0
1,1,0,0.005316,0.001329,1505,0,10,4,1,1026,0
1,1,0,0.045455,0.045455,22,0,1,3,1,5444,0
1,1,0,0.011338,0.002268,441,1,4,48,1,2146,0
1,1,0.529361,0.121795,0.038462,78,0,8,136,0.5,1610,0
1,1,0,0.008,0.008,125,0,9,216,1,1182,0
1,3,0.737977,0.092593,0.051852,54,0,6,20,0.6,5647,0
1,1,0.99961,0.192547,0.074534,80.5,1,2,183,1,100,0
1,1,0,0.002976,0.011905,336,0,2,1,1,1897,0
1,1,0.453716,0.012392,0.013631,403.5,0,9,344,1,1980,0
1,1,0,0.00133,0.00133,752,0,1,0,1,9318,0
1,1,0,0.006231,0,321,0,9,11,1,9764,0
1,5,0.674528,0.03081,0.029049,227.2,0,14,280,1,3430,0
1,1,0,0,0,0,0,1,0,1,4001,0
1,1,0,0.027523,0.055046,218,0,5,5,1,3013,0
1,1,0,0.009091,0.002273,440,1,1,7,1,2902,0
1,1,0,0.025,0.025,280,1,6,0,1,1082,0
1,2,0.992476,0.05087,0.014726,373.5,0,7,240,1,9207,0
1,4,0.38421,0.010551,0.009604,1848.25,0,5,24,1,17384,0
1,2,0.605187,0.086022,0.010753,139.5,0,11,462,1,9068,0
1,1,0,0.000623,0.000623,1606,1,11,30,1,2295,0
1,1,0.269055,0.012774,0.026916,1096,0,9,212,1,9167,0
1,1,0,0.001185,0.00237,844,0,4,4,1,3126,0
1,1,0,0.010264,0.019062,682,0,4,1,1,1946,0
1,2,0.650022,0.004831,0.000966,517.5,0,17,1,1,459,0
1,1,0,0.076923,0.076923,78,0,3,61,1,375,0
1,3,0.916445,0.09772,0.009229,193.894737,0,4,742,0.789474,388,0
1,1,0,1.028571,0.228571,35,1,2,4,1,2608,0
1,1,0,0.066079,0.008811,227,1,1,1,1,1034,0
1,1,0,0.00177,0.00177,565,0,2,324,1,14539,0
1,1,0,0.019608,0.019608,51,0,1,0,1,1659,0
1,1,0,0.002408,0.004013,1246,0,6,1,1,16496,0
1,1,0,0.6,0,65,0,1,7,1,19367,0
1,1,0,0.054745,0.040146,274,0,7,2,1,6527,0
1,1,0.814031,0.061728,0.029321,162,0,3,24,0.75,694,0
1,1,0,0,0.019608,357,0,4,51,1,2605,0
1,1,0,0.06087,0.06087,230,0,2,2,1,456,0
1,1,0,0.01087,0.032609,184,1,1,1,1,2255,0
1,1,0,0.002412,0.000804,3731,1,10,2,1,1553,0
1,1,0,0,0.000919,1088,0,11,0,1,124,0
1,1,0.861681,0.010368,0.016965,235.777778,0,6,234,0.888889,581,0
1,1,0,0.012039,0.010534,1329,0,1,9,1,3803,0
1,1,0,0.001781,0.001781,1123,1,6,7,1,3351,0
1,1,0,0.000697,0.000697,1434,0,9,162,1,1914,0
1,1,0.453716,0.018301,0.00915,382.5,0,4,0,1,1579,0
1,1,0,0.005772,0.001443,693,0,9,1,1,5232,0
1,1,0,0.008065,0.001344,744,0,7,3,1,146,0
1,1,0,0.038961,0.038961,77,0,3,119,1,4480,0
1,1,0,0.047706,0.013761,1090,0,4,87,1,17709,0
1,1,0,0.04,0.04,25,0,3,0,1,56,0
1,1,0,0.009852,0.009852,203,1,3,3,1,166,0
1,1,0.996995,0.053665,0.027487,382,1,9,1,1,2613,0
1,1,0,0.043636,0.025455,275,0,8,66,1,20966,0
1,1,0,0.108696,0.021739,92,1,2,56,1,3154,0
1,1,0,0.195402,0.063218,174,0,3,14,1,2181,0
