@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,8,8,0.726119,0.056967,0.023865,162.375,0,1,38,0.75,2840,2840,0
1,1,1,0,0.000328,0,6092,0,9,0,1,968,893.5,0
1,1,1,0,0.006667,0.013333,150,0,7,293,1,8916,1941.14596,0
1,2,2,0,0,0,41.5,0,1,0,0.5,562,562,0
1,1,1,0,0.001502,0.001502,666,0,4,294,1,4590,1344.95,0
1,1,1,0,0.130435,0.002717,368,0,4,0,1,2241,1882,0
1,1,1,0,0.103004,0.004292,233,0,4,0,1,3237,1709.5,0
1,3,21,0.775957,0.421495,0.132662,56.714286,0,1,147,0.285714,926,819,0
1,1,1,0,0.00043,0.00043,2326,1,5,273,1,4409,2258.75,0
1,1,3,0.956149,0.158924,0.141809,136.333333,0,2,297,1,27,27,0
1,1,1,0,0.005,0.005,200,1,7,10,1,3010,1994.333333,0
1,2,2,0.664695,0.020843,0.002217,1127.5,1,6,453,1,6945,1538.246664,0
1,1,1,0,0.003401,0,1176,0,4,13,1,19178,4940.021429,0
1,1,1,0,0.003916,0,766,1,11,0,1,1421,1421,0
1,1,1,0,0.333333,0,12,1,4,482,1,6143,1721.435173,0
1,1,1,0,0.003484,0.003484,287,1,4,1,1,2185,1749.5,0
1,1,4,0.874514,0.041139,0.031646,158,0,3,38,0.75,13490,7901.5,0
1,2,9,0.97057,0.031005,0,283.111111,0,4,0,0.111111,398,398,0
1,1,1,0,0.001563,0.001563,640,0,4,2,1,1854,1705.5,0
1,1,1,0,0.000168,0,5937,0,12,1,1,22477,2443.5498,0
1,1,1,0,0.176812,0.281159,345,1,3,20,1,1026,585.666667,0
1,1,1,0,0.000878,0.000878,1139,1,7,0,1,4497,1128.865476,0
1,1,1,0,0.042373,0.016949,118,0,1,4,1,1490,1397,0
1,2,3,0.887617,0.085809,0.070407,303,0,5,60,1,179,179,0
2,10,36,0.966084,0.002887,0.004618,529.277778,0,15,731,0.444444,2652,1606.666667,0
1,1,1,0,0.001078,0.001078,928,0,14,2,1,221,221,0
1,1,5,0.749374,0.043478,0.029748,87.4,0,1,81,0.8,11310,10936.5,0
1,1,1,0,0.12963,0.037037,54,0,2,15,1,3377,1819.083333,0
1,2,4,0.327774,0.165819,0.132248,245.75,0,5,0,0.5,235,235,0
1,1,1,0,0.160584,0.138686,137,0,6,3,1,2190,1834.5,0
1,1,1,0,0.001873,0.001873,1068,0,9,112,1,2725,1236.25,0
1,1,1,0,0.142857,0.028571,35,0,5,31,1,5279,2786.466667,0
1,1,1,0,0.008174,0.002725,367,0,1,86,1,10958,10958,0
1,4,18,0.991933,0.00387,0.003655,258.388889,0,10,554,0.388889,3801,2410.583333,0
1,1,1,0,0,0,68,0,1,0,1,8054,2557.897619,0
1,1,2,1,0.022727,0.011364,88,0,2,48,0.5,3199,2211.5,0
1,1,2,0,0,0,56,0,1,0,0.5,11025,2601.438817,0
1,1,3,0.201849,0.005362,0.107239,373,1,5,1328,1,270,270,0
1,1,1,0,0.011494,0.011494,174,1,4,9,1,547,459.5,0
1,1,1,0,0.338658,0.009585,313,0,6,42,1,8807,2049.604762,0
1,3,5,0.925806,0.028571,0.01011,455,0,4,105,0.4,13557,7939,0
1,1,1,0,0.007359,0.00471,3397,1,7,91,1,4341,2781,0
1,1,1,0,0.163934,0.010929,183,1,2,101,1,3564,1940.583333,0
1,1,1,0,0,0.006042,331,0,2,0,1,2223,1367.833333,0
1,1,2,0.764205,0.000141,0.001128,3547.5,0,4,12,1,15166,6587.666667,0
1,1,1,0,0.015385,0.012821,780,0,15,2,1,9853,2360.130039,0
1,1,1,0,0.208054,0.013423,149,0,1,5,1,9718,9718,0
1,1,1,0,0.001768,0.001768,1131,0,8,1,1,866,866,0
1,1,1,0,1,1,1,1,2,0,1,8,8,0
1,1,2,0.996317,0.025849,0.016726,986.5,0,5,535,1,6255,3756.383333,0
1,1,1,0,0.001953,0.001953,512,0,1,0,1,1511,1418,0
1,1,1,0,0.451613,0.021505,93,0,1,1,1,746,746,0
1,1,1,0,0.035545,0.029621,844,0,6,0,1,2728,1774,0
1,2,2,0.918296,0.019108,0.019108,78.5,1,5,60,1,3642,1331.7,0
1,1,7,0.519179,0.006858,0.023067,229.142857,0,9,61,0.285714,924,887.5,0
1,1,1,0,0.009756,0.009756,205,0,8,36,1,811,802,0
1,1,1,0,0.022472,0.011236,445,0,2,6,1,464,402.5,0
1,1,1,0,0.002283,0.001142,876,0,5,8,1,752,648,0
1,1,3,0.936085,0.039735,0.016556,100.666667,0,1,3,1,2274,2274,0
1,1,1,0,0.034483,0.068966,29,1,4,16,1,5625,1495.414286,0
1,1,1,0,0.012111,0.004325,1156,0,6,1,1,15678,5598.416667,0
1,1,1,0,0.008446,0.003378,592,0,2,5,1,1782,1459.5,0
1,1,1,0,0.029586,0.005917,169,0,1,1,1,1271,1271,0
1,1,1,0,0.090909,0.036364,55,0,6,188,1,1727,914.583333,0
1,4,5,0.753099,0.037215,0.007005,456.8,0,10,997,1,4475,1488.209524,0
1,1,1,0,0.025,0.025,40,1,1,0,1,2890,1417.083333,0
1,2,2,0.863121,0.072327,0.015723,159,0,2,134,1,2416,1283.916667,0
1,2,5,0.491728,0.014867,0.000888,1802.6,1,6,843,0.8,6304,3804.6,0
1,2,2,0.503258,0.064935,0.012987,115.5,1,5,104,1,5429,2904.766667,0
1,1,1,0,0.04065,0.073171,123,0,7,220,1,2142,1073.4,0
1,1,1,0,0,0.000515,1940,1,16,0,1,1551,667.883333,0
1,1,1,0,0.002273,0,440,0,1,1,1,2918,2918,0
1,1,1,0,0.053719,0.028926,242,1,5,0,1,3096,986.35,0
1,1,2,0.764205,0.001342,0.000168,2981,0,6,22,1,6828,2645.7,0
1,1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,1,0,0.007299,0.007299,274,1,4,43,1,4707,2517.45,0
1,1,1,0,0.368421,0.055402,361,0,10,0,1,789,789,0
1,1,1,0,0.007286,0.001821,549,0,2,1,1,3750,2029.85,0
1,1,1,0,0.1,0,30,0,3,352,1,8921,1941.989827,0
1,3,3,0.992215,0.005344,0.003053,436.666667,0,10,252,1,1760,903.083333,0
1,1,1,0,0.033333,0.033333,90,0,2,1,1,474,372.5,0
1,1,2,0.510788,0.123667,0.063966,469,0,1,0,0.5,3776,2570.166667,0
1,1,4,0.689779,0.005407,0.000258,1941.75,1,7,223,0.75,2670,1424,0
1,2,2,0.849751,0.004901,0.001559,2244.5,0,6,360,1,473,187.283333,0
1,1,3,0,0,0,17,0,1,0,0.333333,3954,2602.583333,0
1,1,1,0,0.014925,0,67,0,1,0,1,430,417.5,0
1,1,1,0,0.011532,0.002746,1821,0,18,1,1,8171,2297.222619,0
1,1,1,0,0.071795,0.023932,585,0,2,1,1,10076,2389.340657,0
1,2,3,0.905713,0.003181,0.002545,524,0,13,149,0.666667,7238,2927.130952,0
1,1,1,0,0.272727,0.054545,330,0,1,1,1,4344,2310.916667,0
1,1,1,0,0.014124,0.002825,354,0,4,27,1,15124,6546,0
1,1,1,0,0,0,257,0,1,0,1,103,103,0
1,1,5,0.469077,0.059192,0.017409,861.6,0,11,212,0.8,1124,835,0
1,1,2,0.715322,0.01907,0.017282,839,0,10,194,1,1203,852,0
1,2,2,0.570681,0.053815,0.03253,1245,0,5,3,1,418,418,0
1,1,1,0,0.265432,0.074074,162,1,6,6,1,2147,454.835714,0
1,1,1,0,0,0.042553,141,0,5,177,1,6152,2495.883333,0
1,1,1,0,0,0,23,0,1,0,1,3092,1362.4,0
1,4,9,0.996404,0.142857,0.142857,22.555556,1,1,495,0.444444,6525,1532.743543,0
1,7,10,0.59719,0.030636,0.004432,519,0,2,307,0.9,41,41,0
1,1,1,0,0.013514,0.013514,74,0,2,76,1,153,153,0
1,1,1,0,0.052632,0.001769,2261,0,17,15,1,5513,2660.897619,0
1,1,1,0,0.004179,0.005015,2393,0,10,3,1,22281,2797.598088,0
1,1,4,0,0,0,17,0,1,0,0.25,1378,818.666667,0
1,1,2,0.764205,0.016287,0.013029,153.5,0,2,0,0.5,15132,6553.666667,0
1,1,2,0.581321,0.009388,0.000268,1864,1,7,517,1,4358,2762.75,0
1,1,1,0,0.001894,0.000947,1056,0,11,0,1,770,254.619048,0
1,2,2,0.614823,0.086298,0.102952,660.5,0,2,2,1,12612,8012,0
1,1,1,0,0.01476,0.01476,271,0,3,0,1,13030,8081,0
1,1,1,0,0.138614,0.207921,101,0,5,100,1,1115,720.883333,0
1,1,2,0.970951,0.007874,0.051181,127,1,10,0,0.5,90,90,0
1,1,3,0.92062,0,0.037037,54,0,3,57,0.333333,2782,2103,0
1,1,1,0,0.006061,0.00202,495,0,9,7,1,428,274.333333,0
1,1,1,0,0.017654,0.002522,793,0,5,2,1,4691,2480,0
1,1,1,0,0.002092,0.002092,478,1,5,0,1,2008,637.933333,0
1,1,1,0,0,0.004464,224,1,3,0,1,1350,1211,0
1,1,1,0,0.013699,0.027397,292,0,7,28,1,4699,2004.1,0
1,1,1,0,0.005,0.005,200,1,2,0,1,1027,1026,0
1,1,1,0,0.002488,0,804,1,10,25,1,4001,1526.683333,0
1,1,1,0,0.220408,0.115646,735,0,5,4,1,2465,1781.833333,0
1,1,1,0,0,0.009709,103,0,2,27,1,1018,870,0
1,1,1,0,0.744048,0.39881,168,0,1,1,1,1723,1406.5,0
1,1,1,0,0.032609,0.006039,828,0,5,8,1,17614,5078.6,0
1,2,2,0.129234,0.113022,0.02457,407,1,6,91,1,3886,1250.933333,0
1,1,1,0,0.064103,0.012821,78,0,1,4,1,2364,1099.75,0
1,1,1,0,0.002801,0.002801,357,0,7,251,1,3690,1368.75,0
1,1,1,0,1.298851,1.149425,87,0,1,24,1,9205,9205,0
1,1,1,0,0.032468,0,154,0,5,188,1,11264,2810.3364,0
1,1,1,0,0.001696,0,1179,0,9,14,1,1920,1753.5,0
3,3,15,0.789865,0.052724,0,37.933333,0,3,1063,0.733333,1514,1218.5,0
1,1,1,0,0.00111,0.009989,901,1,6,32,1,51,51,0
1,1,1,0,0.040816,0,196,1,1,1,1,79,79,0
1,1,1,0,0.00197,0.002709,4060,0,1,13,1,9573,9573,0
1,1,1,0,0.138889,0,72,0,1,31,1,2472,2100.5,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,2,4,0.789094,0.075209,0.023677,179.5,0,2,7,0.75,639,639,0
1,1,2,0.712064,0.067829,0.011628,258,1,7,14,1,8111,2355.375,0
1,2,5,0.987318,0.001902,0.001358,736.2,0,11,41,0.4,3795,2587.666667,0
1,1,1,0,0.194444,0.166667,36,0,3,0,1,1300,1300,0
1,1,1,0,0.013158,0.013158,76,0,1,2,1,2615,2615,0
1,2,12,0.557182,0.696203,1.350211,39.5,0,1,84,0.166667,857,774.5,0
1,1,1,0,1.118182,0.036364,110,0,1,14,1,3187,2079.666667,0
1,1,1,0,0.000821,0.000821,1218,0,5,0,1,4735,2492.333333,0
1,1,1,0,0.011125,0.013693,2337,0,6,1,1,306,306,0
1,1,1,0,0,0,33,0,1,0,1,2204,1937,0
1,7,10,0.865429,0.025826,0.003926,484,0,18,649,1,2260,1132.433333,0
1,1,1,0,0.079861,0.034722,2304,1,6,4,1,132,132,0
1,3,3,0.844354,0.009276,0.004638,359.333333,0,9,231,1,1533,1257.333333,0
1,1,1,0,0,0,216,0,1,0,1,3519,2242.5,0
1,1,1,0,0.000602,0.000602,1662,0,15,2,1,3493,1320.4,0
1,1,1,0,0.000422,0.000422,2367,0,7,3,1,20385,4464.361905,0
1,1,1,0,0.116883,0.045455,154,1,7,388,1,1894,904.833333,0
1,2,4,0.521984,0.087379,0.14199,206,1,8,543,0.75,10665,2546.171861,0
1,1,1,0,0.074074,0.059259,270,0,6,14,1,635,628.5,0
1,1,1,0,0.013333,0.004444,225,0,2,3,1,6926,2878.645238,0
1,2,2,0.981941,0.028571,0.003361,297.5,0,13,68,1,7122,2885.488095,0
1,1,1,0,0.003984,0.003984,251,0,6,21,1,1961,1607.5,0
1,4,7,0.835893,0.013085,0.005854,414.857143,1,13,317,1,5476,2137.966667,0
1,4,4,1,0.002019,0.002019,495.25,1,14,4,0.25,4584,1268.284127,0
1,1,1,0,0.077922,0.006494,154,1,1,2,1,9306,9306,0
1,1,1,0,0.000848,0.000848,2358,0,10,11,1,22162,3531.642063,0
1,3,3,0.965634,0.001167,0.002335,856.666667,0,6,20,1,16361,5705,0
1,1,1,0,0.000934,0,2142,0,1,0,1,3362,2014.5,0
1,1,1,0,0.008197,0.114754,122,0,1,1,1,2016,2016,0
1,1,2,0.413817,0.011327,0.008091,309,1,2,9,1,15,15,0
1,1,1,0,0.037481,0.011994,667,0,10,0,1,22425,2445.317202,0
1,1,1,0,0.011397,0.009236,5089,1,11,1,1,2629,1388.833333,0
1,1,2,0.998916,0.115556,0.075556,337.5,0,4,2,1,75,75,0
1,1,2,0.999743,0.012496,0.004933,1520.5,0,10,10,1,20884,4136.42381,0
1,1,1,0,0.000867,0,3461,1,7,3,1,1413,1413,0
1,1,1,0,0.002646,0.002646,756,1,11,0,1,290,290,0
1,1,1,0,0.021834,0.008734,229,1,2,126,1,718,374.333333,0
1,1,1,0,0,0,0,1,3,113,1,3966,1274.216667,0
1,2,2,0.799049,0.021854,0.00092,2173.5,0,5,325,1,648,358.55,0
1,1,1,0,0.001107,0,903,0,7,18,1,4079,1952.666667,0
1,2,2,0.650022,0.007345,0.005247,476.5,0,3,0,0.5,10038,2354.686291,0
1,1,1,0,0.008065,0.016129,124,0,7,17,1,20348,4492.663095,0
1,2,3,0.86374,0.013834,0.005929,337.333333,1,10,9,1,757,722,0
1,2,2,0.721928,0.000701,0.002803,713.5,0,9,12,0.5,264,264,0
1,1,1,0,0.032468,0.025974,154,0,3,5,1,1027,923.5,0
1,2,2,0.717252,0.264045,0.219101,89,0,9,55,1,783,612.666667,0
1,1,1,0,0.025902,0.022202,1081,0,15,48,1,1818,883.7,0
1,1,1,0,0.008929,0.008929,224,0,3,24,1,823,413.666667,0
1,1,1,0,0.07554,0.007194,278,0,2,28,1,1250,1178,0
1,9,18,0.916074,0.003545,0.003545,517.111111,0,5,144,0.722222,155,155,0
1,1,1,0,0.011905,0.02381,84,0,3,0,1,2487,1399.75,0
1,1,1,0,0.00365,0.00365,274,0,5,9,1,3236,973.216667,0
1,1,6,0.878414,0.007421,0.06679,269.5,0,9,29,0.5,98,98,0
1,1,1,0,0.006568,0.001642,609,0,9,23,1,1734,910.083333,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.00708,0.00354,565,0,9,2,1,478,407.5,0
1,1,1,0,0.041667,0.020833,48,0,1,11,1,530,448.5,0
1,1,1,0,0.002558,0.002558,391,0,4,0,1,939,787,0
1,1,1,0,0.010204,0.005102,196,0,6,0,1,3495,1319.95,0
1,1,1,0,0.373494,0.024096,83,1,1,11,1,1528,1528,0
1,1,1,0,0.064103,0.012821,78,1,4,63,1,2865,1402,0
1,6,13,0.71676,0.147292,0.089711,426.153846,0,12,2166,0.923077,966,919,0
1,1,1,0,0.059701,0,67,1,1,7,1,376,376,0
1,1,1,0,0,0,60,0,1,0,1,1366,986.5,0
1,1,2,0.940286,0.051402,0.014019,107,0,6,179,1,148,148,0
1,1,1,0,0.012594,0.040302,397,0,5,0,1,673,657,0
1,1,1,0,0.489583,0.791667,96,0,1,6,1,1008,821.5,0
1,1,1,0,0.00102,0.00051,3921,0,5,12,1,2315,2260.5,0
1,1,1,0,0.090909,0.079545,88,0,3,5,1,16736,5511.066667,0
1,1,4,0.766896,0.03025,0.009736,719,0,2,33,0.75,3345,1997.5,0
1,1,1,0,0.025974,0.025974,154,0,10,2,1,2631,2058,0
1,1,1,0,0.112094,0.023599,339,1,1,17,1,5031,2622.416667,0
1,2,2,0.446481,0.087273,0.069091,137.5,0,8,572,1,1838,1558.166667,0
1,1,2,0,0,0,76.5,0,1,0,0.5,3638,1716.416667,0
1,1,5,1,0.088968,0,56.2,1,5,365,0.8,281,221.5,0
1,1,3,0.905713,0.079585,0.013841,96.333333,1,3,46,1,1217,1154.5,0
1,1,1,0,0.003084,0.001542,1297,0,8,1,1,621,614.5,0
1,1,1,0,0,0,0,0,4,623,1,9842,2439.61912,0
1,4,7,0.975339,0.008481,0.00245,758,0,7,2057,0.714286,18906,5013.430952,0
1,1,1,0,0.00065,0.00065,1539,0,7,2,1,2273,1387.333333,0
1,1,1,0,0.005618,0,356,1,9,1,1,2616,1564.166667,0
1,1,1,0,0.629213,0.011236,89,0,1,0,1,1219,1081,0
1,1,1,0,0.013245,0.013245,151,0,3,0,1,1986,956.65,0
1,1,2,1,0,1.25,4,0,2,8,0.5,3210,1382.5,0
1,3,3,0.450992,0.151332,0.004843,275.333333,0,17,309,1,10157,3167.963889,0
1,1,1,0,0.000269,0,3723,1,10,7,1,2660,1419.833333,0
1,1,1,0,0.009804,0.009804,102,0,3,8,1,2198,1934.666667,0
1,1,4,0.82345,0.17029,0.047101,69,1,3,136,0.75,199,199,0
1,1,1,0,0.000633,0.000422,4738,0,7,48,1,20886,4125.587698,0
1,1,1,0,1.25,0.95,40,1,6,9,1,23,23,0
1,3,3,0.812041,0.003076,0,1517,0,9,14,1,19585,4511.254762,0
1,1,1,0,0,0,13,1,1,0,1,2670,1510.666667,0
1,1,1,0,0,0.111111,252,0,12,0,1,4115,1996.5,0
1,1,1,0,0.005316,0.001329,1505,0,10,4,1,1026,922.5,0
1,1,1,0,0,0,9,1,1,0,1,593,558,0
1,1,1,0,1,1,1,1,2,24,1,1101,985.5,0
1,2,4,0.824342,0.006332,0.006079,987,1,2,27,0.5,3460,2005.916667,0
1,1,1,0,0.001073,0,1864,1,8,124,1,2055,1267.5,0
1,1,1,0,0,0,24,0,1,0,1,1304,1304,0
1,2,2,1,0.00211,0.00211,474,1,11,0,0.5,1178,410.133333,0
1,2,4,0.206398,0.24127,0.085714,78.75,0,4,121,1,88,88,0
1,1,2,0.253878,0.019851,0.019024,604.5,0,9,5,1,8519,2739.628175,0
1,1,1,0,0.004845,0.026163,1032,0,6,97,1,3273,2615.5,0
1,1,4,0,0,0,11.5,1,1,0,0.25,6438,1550.460678,0
1,1,1,0,1.576923,1.576923,52,0,1,0,1,1595,1467,0
1,1,1,0,0.810811,0.135135,37,1,3,195,1,2646,1928.5,0
1,1,1,0,0.00202,0.00202,495,0,7,42,1,2347,1332.5,0
1,1,1,0,0.038627,0.038627,233,1,7,0,1,6981,1571.464558,0
1,1,1,0,0.005917,0.005917,169,0,3,0,1,1120,1004.5,0
1,1,4,0,0,0,59.25,0,1,0,0.25,2055,1697.5,0
1,1,3,0.796066,0.030264,0.012523,1277.666667,0,2,7,0.666667,3476,2013.5,0
1,1,1,0,0.044643,0.008929,224,0,5,74,1,1786,918.5,0
1,55,202,0.988988,0.010071,0.009652,117.970297,1,18,6166,0.326733,3629,2214.183333,0
1,1,1,0,0,0.010989,91,0,6,0,1,3337,913.464286,0
1,1,1,0,0.007282,0.019417,412,1,4,7,1,5304,1480.846032,0
1,1,1,0,0.03639,0.018923,687,0,9,5,1,10948,2544.469986,0
1,1,1,0,1.626712,1.561644,292,1,5,0,1,2025,1737.5,0
1,1,1,0,0.453488,0.287791,344,0,8,55,1,1086,821,0
1,1,1,0,0.05618,0.033708,89,0,1,0,1,11824,9785,0
1,3,3,0.755928,0.016584,0.029851,201,0,5,98,0.666667,1275,1118,0
1,3,14,0.795843,0.085987,0.056051,112.142857,0,12,1453,0.285714,8587,2668.229365,0
3,8,8,0.863755,0,0.039036,108.875,1,5,1355,0.75,1064,452.066667,0
1,1,1,0,0.026316,0.026316,76,0,5,85,1,5030,1324.125,0
1,1,1,0,0.016064,0.010327,1743,1,2,0,1,240,240,0
3,13,25,0.916084,0.035902,0.034151,91.36,0,7,405,0.2,6117,1698.446465,0
1,1,3,0.353841,0.011129,0.001237,808.666667,0,1,3,1,3312,2015,0
1,1,6,0.863572,0.03125,0.027961,101.333333,1,3,58,0.5,125,125,0
1,1,1,0,0,1,4,0,2,183,1,700,390.333333,0
1,1,2,1,0.004391,0,455.5,0,4,17,1,3618,2146.166667,0
1,1,1,0,0.042918,0.06867,466,0,6,4,1,155,155,0
1,1,1,0,0.010219,0.00438,685,0,6,2,1,605,605,0
1,2,2,0.494183,0.012804,0.010883,781,0,10,47,1,1632,981.5,0
1,1,1,0,0.005263,0.005263,380,0,4,12,1,4714,2794.766667,0
1,1,1,0,0.012401,0,887,1,9,1,1,494,494,0
1,1,1,0,0.064516,0.050691,217,0,2,7,1,840,459.25,0
1,1,1,0,0.116071,0.044643,224,1,10,47,1,6131,2240.760714,0
1,1,1,0,0,0,51,0,1,0,1,5073,2645.766667,0
1,3,3,0.43158,0.002915,0.061224,114.333333,0,6,59,1,2304,1858.5,0
1,5,7,0.365282,0.038132,0.024266,700.571429,0,4,22,0.571429,12593,8022,0
1,1,1,0,0.00905,0.00905,221,1,10,2,1,2801,1286.233333,0
1,1,1,0,0.100917,0.13578,545,0,1,1,1,3353,2228.166667,0
1,1,1,0,0.009901,0.009901,303,0,3,5,1,1932,1103.083333,0
1,1,1,0,0.002618,0.007853,764,1,3,2,1,8948,1963.745707,0
1,2,2,0.764205,0.004115,0.032922,121.5,0,3,27,1,2511,1938,0
1,1,1,0,0.001096,0.001645,1824,1,18,7,1,8257,2050.981169,0
1,1,1,0,0,0,0,0,1,21,1,1390,1390,0
1,1,1,0,0.075758,0.075758,132,1,1,0,1,2212,1357.5,0
1,1,1,0,0.002993,0.002138,4678,0,10,8,1,1327,463.959921,0
1,1,1,0,0.000681,0.000681,1469,0,6,181,1,18655,5010.85,0
1,1,2,0.947062,0.002264,0.036981,662.5,0,15,29,1,9729,2547.24246,0
1,1,1,0,0.025,0.016667,120,1,4,27,1,3365,757.894048,0
1,1,2,0.688552,0.118483,0.087678,211,0,5,1,1,1040,1031.5,0
1,1,1,0,0.008439,0.021097,237,1,2,2,1,205,169,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,3,3,0.749195,0.018354,0.010127,526.666667,0,11,42,1,10033,4267.642857,0
1,1,2,0.845351,0.022491,0.034602,289,0,4,76,0.5,3755,1951.833333,0
1,1,1,0,0.372093,0.348837,172,0,3,0,1,2006,987.516667,0
1,1,1,0,0,0,150,0,1,0,1,2114,2114,0
1,1,1,0,0.001637,0.001637,611,1,8,12,1,1239,597.55,0
1,1,1,0,0.016438,0.00137,730,1,6,20,1,3513,1372.183333,0
1,1,1,0,0.016529,0.03719,242,1,10,0,1,2268,1384.666667,0
1,1,1,0,0.016949,0.011299,177,0,5,249,1,4705,2785.8,0
1,1,1,0,0,0.002695,742,0,5,5,1,1129,821.05,0
1,3,4,0.810239,0.003064,0.001873,1468.5,0,4,54,1,12755,8077.5,0
1,1,1,0,0.004673,0.044393,428,0,5,12,1,558,558,0
1,1,1,0,0.002874,0.002874,348,1,5,70,1,2687,1045.066667,0
1,1,4,1,0.007737,0.007737,129.25,0,7,43,1,6996,3475.85,0
1,1,1,0,0.002294,0.002294,436,0,4,0,1,257,204.5,0
1,1,1,0,0.011628,0.011628,86,1,4,19,1,803,768,0
1,14,37,0.609651,0.00524,0.007149,722.054054,0,7,6453,0.648649,1067,1067,0
1,1,1,0,0.002227,0.002227,449,0,3,0,1,1096,643.333333,0
1,1,1,0,0.031802,0.003534,283,0,2,36,1,1194,1065.5,0
1,2,2,0.216397,0.100756,0.008816,397,0,8,29,1,1154,971.5,0
1,1,1,0,0.032653,0,245,0,2,13,1,2446,1721.833333,0
1,1,1,0,0.008403,0.004202,238,1,3,6,1,334,334,0
1,3,3,0.975388,0.045643,0.015214,241,1,11,248,1,2257,1867,0
1,1,1,0,0.002725,0.002725,367,0,4,0,1,7483,3026.111905,0
1,1,1,0,0,0,28,1,1,0,1,3686,1247.616667,0
1,3,3,0.867063,0.023978,0.016349,611.666667,0,1,2,0.666667,11208,11208,0
1,2,2,0.879459,0.079922,0.050682,256.5,0,8,246,1,10922,3524.007937,0
1,1,1,0,0.268657,0.069652,201,0,2,2,1,661,661,0
1,1,1,0,0,0.005405,185,0,5,0,1,3324,2220.166667,0
1,2,2,0.970951,0.001225,0.000817,1224.5,0,12,4,1,1331,900.666667,0
1,1,1,0,0.014572,0.001821,549,0,1,59,1,9766,9766,0
1,1,2,0.811278,0.004646,0.004646,430.5,0,5,32,1,7653,3354.590476,0
1,1,2,0.811278,0,0.0181,331.5,0,5,10,1,3423,1865.083333,0
1,2,8,0.675461,0.058731,0.035081,317.125,1,13,116,0.875,512,404.5,0
1,1,1,0,0.110092,0.018349,109,1,2,4,1,2650,1377.083333,0
1,1,1,0,0.076316,0.013158,380,0,4,0,1,2902,2787,0
1,1,1,0,0.027972,0.034965,143,0,3,106,1,2549,1424.75,0
1,1,1,0,0.047619,0.015873,189,0,3,29,1,234,234,0
1,5,12,0.855111,0.041013,0.109001,302.75,0,9,171,0.333333,860,860,0
1,2,3,0.78166,0.006915,0.006915,626.666667,0,11,32,1,6724,2835.702381,0
1,1,1,0,0.011299,0.016949,177,0,1,8,1,1429,1357,0
1,1,1,0,0.08046,0.015326,522,0,2,9,1,4346,1444.589286,0
1,1,1,0,0.001192,0.001192,839,0,7,312,1,18916,5004.964286,0
1,1,1,0,0.166667,0.145833,48,0,5,3,1,6376,2991.816667,0
1,1,1,0,0.017564,0.016393,854,0,6,116,1,5855,2339.5,0
1,1,2,0.684038,0.010386,0.005935,337,0,3,6,1,49,49,0
1,1,1,0,0.001678,0.001678,596,0,4,1,1,2137,1933.5,0
1,1,1,0,0.057627,0.054237,295,0,3,0,1,4487,2947.083333,0
1,1,1,0,0.072165,0.061856,97,0,3,13,1,13444,7928,0
1,1,1,0,2.223881,2.164179,67,0,5,7,1,980,491.166667,0
1,1,1,0,0.009434,0.009434,106,1,3,14,1,3714,2114.75,0
1,1,1,0,0.016129,0.016129,62,0,1,1,1,12498,7950.5,0
1,1,1,0,0.009569,0.009569,418,1,8,8,1,1310,770.416667,0
1,2,2,0.889035,0.023457,0.053086,405,0,15,1,1,8671,2132.809091,0
1,1,2,0.985228,0.028037,0.004673,107,0,3,0,0.5,1018,1017,0
1,1,2,0.954434,0.009346,0.009346,214,0,7,2,1,4111,2366.666667,0
1,1,1,0,0,0.002364,423,0,6,13,1,4643,2787.533333,0
1,1,1,0,0.021739,0,46,1,3,421,1,4116,1339.840476,0
1,1,1,0,0.024,0.016,250,0,3,69,1,1943,1630.5,0
1,1,1,0,0.023904,0.003984,251,0,1,5,1,1197,1197,0
1,1,1,0,0.000977,0.000977,1024,0,7,3,1,4485,2791.983333,0
1,2,2,0.985228,0.020157,0.019037,446.5,0,12,45,1,8456,2706.516667,0
1,1,1,0,0.021798,0.016349,367,1,10,0,1,2733,1467.833333,0
1,1,1,0,0.002911,0.004367,687,0,4,13,1,1772,1701.5,0
1,1,1,0,0.001441,0.001441,694,0,4,18,1,15564,5890,0
1,2,2,0.949124,0.015857,0.048082,977.5,0,10,93,1,1819,901.916667,0
1,1,1,0,0.01087,0.029891,368,0,8,19,1,2541,1418.083333,0
1,1,1,0,0.079254,0.060606,429,0,4,24,1,3304,2201.166667,0
1,1,1,0,0.013514,0,74,0,5,113,1,330,330,0
1,1,1,0,0.238095,0.095238,21,1,3,274,1,2041,648.4,0
1,1,1,0,0.005405,0.005405,185,1,1,9,1,2624,1571.666667,0
1,1,1,0,0.0223,0.012324,1704,0,17,7,1,7017,2920.145238,0
