@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
162,15,11,8,479,3028.2,0.03,39.34,76.97,119135.9,1.01,6618.66,107,29,24,0,23,57,284,195,29,false
25,3,1,3,89,476.82,0.12,8.48,56.21,4044.77,0.16,224.71,20,0,3,0,12,29,48,41,5,false
7,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9,4,13,5,3,false
30,7,7,4,90,445.88,0.06,17.71,25.18,7894.66,0.15,438.59,24,0,4,0,14,17,47,43,13,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
6,1,1,1,23,89.86,0.36,2.75,32.68,247.11,0.03,13.73,4,0,0,0,5,10,12,11,1,false
102,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
30,13,12,11,125,646.24,0.04,22.37,28.89,14455.38,0.22,803.08,26,0,1,1,17,19,75,50,25,false
23,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
127,3,1,1,410,2627.85,0.04,28.15,93.34,73984.09,0.88,4110.22,94,14,16,1,20,65,227,183,5,false
40,3,1,1,180,874.44,0.04,27.18,32.18,23764.1,0.29,1320.23,24,4,7,0,12,17,103,77,5,false
78,18,18,5,189,969.43,0.02,49.08,19.75,47576.86,0.32,2643.16,52,14,8,1,22,13,131,58,35,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,1,0,5,3,6,3,3,false
10,1,1,1,19,68.11,0.35,2.86,23.84,194.61,0.02,10.81,5,0,3,0,5,7,11,8,1,false
24,2,1,2,55,248.8,0.13,7.71,32.25,1919.28,0.08,106.63,13,1,6,1,9,14,31,24,3,false
31,6,5,2,106,543.7,0.07,14.63,37.18,7951.67,0.18,441.76,24,0,5,0,15,20,67,39,11,false
270,45,30,14,1069,6063.82,0.01,158.71,38.21,962387.34,2.02,53465.96,164,78,25,1,20,31,577,492,89,false
5,1,1,1,14,50.19,0.22,4.5,11.15,225.85,0.02,12.55,3,0,0,0,9,3,11,3,1,false
120,5,1,4,745,4905.8,0.03,31.45,156,154274.41,1.64,8570.8,77,16,23,0,20,76,506,239,9,false
33,5,4,1,121,605,0.05,22.1,27.38,13370.5,0.2,742.81,27,0,4,0,17,15,82,39,9,false
18,2,1,2,69,324.33,0.08,12.83,25.27,4162.24,0.11,231.24,12,0,4,0,14,12,47,22,3,false
99,12,5,4,201,1097.35,0.02,41.5,26.44,45539.85,0.37,2529.99,44,20,27,2,22,22,118,83,23,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
26,5,1,1,38,164.23,0.2,5,32.85,821.17,0.05,45.62,19,0,5,0,10,10,28,10,6,false
20,4,4,2,50,226.18,0.06,15.56,14.54,3518.33,0.08,195.46,15,0,3,0,14,9,30,20,7,false
13,2,1,1,24,91.38,0.2,5,18.28,456.88,0.03,25.38,10,0,1,0,7,7,14,10,3,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
8,3,1,2,28,116.76,0.09,11.7,9.98,1366.07,0.04,75.89,6,0,0,0,13,5,19,9,5,false
16,2,1,2,47,215.49,0.13,7.62,28.3,1641.06,0.07,91.17,10,0,3,0,11,13,29,18,3,false
19,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
16,5,1,5,56,266.27,0.06,18.18,14.65,4841.34,0.09,268.96,13,0,1,0,16,11,31,25,9,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
86,19,8,11,268,1520.21,0.04,27.75,54.78,42185.83,0.51,2343.66,53,14,16,0,17,34,157,111,37,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
34,5,1,4,117,600.13,0.05,20.31,29.55,12185.89,0.2,676.99,29,0,2,0,17,18,74,43,9,false
19,5,4,4,80,392.55,0.05,20.25,19.39,7949.16,0.13,441.62,11,3,3,0,18,12,53,27,9,false
13,4,4,2,31,131.69,0.08,13,10.13,1711.91,0.04,95.11,10,0,1,0,13,6,19,12,7,false
80,8,1,7,246,1497.52,0.03,33.95,44.11,50840.66,0.5,2824.48,63,0,10,0,28,40,149,97,9,false
38,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,false
21,5,3,3,80,413.59,0.08,12.08,34.24,4995.78,0.14,277.54,17,0,2,0,17,19,53,27,9,false
16,1,1,1,49,215.22,0.11,9.09,23.67,1956.58,0.07,108.7,10,0,3,0,10,11,29,20,1,false
59,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
22,2,1,2,77,381.47,0.1,10.11,37.75,3854.89,0.13,214.16,13,2,5,0,12,19,45,32,3,false
4,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,2,0,0,0,6,6,8,6,1,false
7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
29,9,9,1,61,275.94,0.17,5.87,47.03,1618.83,0.09,89.94,27,0,0,0,8,15,39,22,17,false
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,false
18,4,1,2,56,256.76,0.07,13.59,18.89,3489.57,0.09,193.87,11,0,3,2,13,11,33,23,7,false
14,3,1,2,22,83.76,0.15,6.67,12.56,558.41,0.03,31.02,10,0,2,0,8,6,12,10,5,false
101,6,1,5,394,2372.81,0.03,30.64,77.45,72698.95,0.79,4038.83,74,0,24,0,18,47,234,160,11,false
139,14,1,14,454,2575.28,0.02,51.8,49.72,133399.56,0.86,7411.09,120,9,7,0,21,30,306,148,27,false
16,1,1,1,43,163.72,0.09,10.8,15.16,1768.14,0.05,98.23,7,0,7,0,9,5,31,12,1,false
16,6,3,2,66,302.61,0.05,18.2,16.63,5507.46,0.1,305.97,13,0,1,0,14,10,40,26,11,false
10,2,1,2,22,81.41,0.14,7.2,11.31,586.15,0.03,32.56,7,0,1,0,8,5,13,9,3,false
18,2,1,1,33,147.16,0.14,7,21.02,1030.13,0.05,57.23,13,0,2,1,11,11,19,14,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
10,1,1,1,44,204.33,0.17,5.91,34.6,1206.82,0.07,67.05,7,0,1,0,9,16,23,21,1,false
6,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,3,0,0,0,4,2,5,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
21,5,1,1,43,182.66,0.15,6.87,26.57,1255.79,0.06,69.77,19,0,0,0,11,8,33,10,6,false
27,11,6,5,114,575.06,0.03,31.54,18.23,18136.54,0.19,1007.59,23,0,2,0,20,13,73,41,21,false
27,4,1,4,74,382.57,0.09,11.2,34.16,4284.83,0.13,238.05,22,0,2,0,16,20,46,28,7,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
4,1,1,1,13,44.97,0.23,4.38,10.28,196.76,0.01,10.93,2,0,0,0,7,4,8,5,1,false
12,3,1,3,37,128,0.08,12.25,10.45,1567.99,0.04,87.11,10,0,0,0,7,4,23,14,5,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
26,5,1,3,83,390.14,0.07,14.3,27.28,5578.95,0.13,309.94,23,0,1,0,11,15,44,39,9,false
13,1,1,1,46,175.14,0.07,15.3,11.45,2679.62,0.06,148.87,9,0,1,0,9,5,29,17,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
55,7,1,3,118,627.99,0.08,13.2,47.57,8289.44,0.21,460.52,51,0,4,0,15,25,74,44,13,false
7,2,1,2,14,46.51,0.17,5.83,7.97,271.29,0.02,15.07,5,0,0,0,7,3,9,5,3,false
18,6,5,3,209,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13,0,2,1,23,17,160,49,11,false
69,3,1,3,300,1772.07,0.05,19.93,88.89,35325.77,0.59,1962.54,55,0,12,0,14,46,169,131,5,false
7,3,1,3,28,106.61,0.12,8.1,13.16,863.51,0.04,47.97,4,0,1,0,9,5,19,9,5,false
7,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9,4,13,5,3,false
23,3,1,3,72,356.7,0.09,11.53,30.94,4112.56,0.12,228.48,19,1,1,0,14,17,44,28,5,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
29,1,1,1,73,358.2,0.17,6,59.7,2149.22,0.12,119.4,18,4,5,0,8,22,40,33,1,false
11,1,1,1,25,92.51,0.17,5.83,15.86,539.65,0.03,29.98,6,1,2,0,7,6,15,10,1,false
11,2,1,2,18,59.79,0.17,6,9.97,358.77,0.02,19.93,7,0,0,0,6,4,10,8,3,false
67,11,1,4,237,1269.74,0.04,22.34,56.82,28372.12,0.42,1576.23,63,0,2,0,12,29,129,108,21,false
59,6,1,6,157,851.92,0.05,18.37,46.37,15650.15,0.28,869.45,49,2,5,0,16,27,95,62,11,false
66,14,9,12,219,1173.3,0.03,36.83,31.85,43216.69,0.39,2400.93,43,2,19,0,17,24,115,104,27,false
22,2,1,2,55,258.51,0.12,8.43,30.66,2180.22,0.09,121.12,16,0,2,1,11,15,32,23,3,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
4,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,2,0,0,0,4,6,7,6,1,false
107,11,6,8,389,2415.48,0.02,42.24,57.18,102029.76,0.81,5668.32,96,0,9,0,24,50,213,176,21,false
62,16,16,6,226,1300.6,0.04,23.24,55.98,30219.93,0.43,1678.88,49,4,6,0,20,34,147,79,31,false
20,3,1,3,48,217.13,0.11,8.85,24.55,1920.77,0.07,106.71,15,0,3,0,10,13,25,23,5,false
15,4,4,1,28,112,0.11,9.17,12.22,1026.67,0.04,57.04,11,0,2,0,10,6,17,11,7,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
8,2,1,1,22,88,0.16,6.43,13.69,565.71,0.03,31.43,8,0,0,0,9,7,12,10,3,false
26,4,1,3,131,715.19,0.07,14.8,48.34,10582.1,0.24,587.89,19,0,5,0,17,27,84,47,7,false
114,18,1,11,336,1896.34,0.02,55.37,34.25,105000.81,0.63,5833.38,83,1,4,24,23,27,206,130,35,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
22,2,1,2,49,227.55,0.13,7.46,30.49,1698.49,0.08,94.36,13,0,6,1,11,14,30,19,3,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
21,5,4,2,64,317.07,0.06,17.31,18.32,5487.73,0.11,304.87,16,0,3,0,18,13,39,25,9,false
19,3,1,3,49,211.77,0.12,8.18,25.88,1732.7,0.07,96.26,15,0,1,0,9,11,29,20,5,false
102,17,14,15,383,2378.22,0.03,38.46,61.84,91462.4,0.79,5081.24,62,16,13,9,26,48,241,142,33,false
93,13,9,2,385,2255.32,0.01,70.47,32,158925.07,0.75,8829.17,64,10,14,3,28,30,234,151,25,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
79,7,5,7,151,798.1,0.05,21.64,36.89,17267.89,0.27,959.33,55,13,9,0,17,22,95,56,13,false
36,3,1,2,78,352.84,0.07,13.85,25.48,4885.45,0.12,271.41,18,6,10,0,10,13,42,36,5,false
43,3,1,3,206,1137.85,0.03,30.77,36.98,35010.89,0.38,1945.05,34,2,5,0,20,26,126,80,5,false
13,5,5,2,39,171.3,0.06,16.25,10.54,2783.63,0.06,154.65,7,0,4,0,15,6,26,13,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
19,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
31,7,7,5,92,464.08,0.06,17.5,26.52,8121.47,0.15,451.19,24,1,4,0,15,18,50,42,13,false
41,4,1,4,125,669.69,0.05,18.39,36.41,12316.55,0.22,684.25,31,1,6,0,18,23,78,47,7,false
5,1,1,1,12,41.51,0.25,4,10.38,166.05,0.01,9.23,3,0,0,0,8,3,9,3,1,false
16,6,1,3,80,366.8,0.07,15.23,24.08,5586.6,0.12,310.37,13,0,1,0,11,13,44,36,11,false
23,3,1,2,53,236.35,0.09,11.56,20.45,2731.15,0.08,151.73,15,2,4,0,13,9,37,16,5,false
15,2,1,2,22,81.41,0.24,4.08,19.94,332.42,0.03,18.47,11,1,1,0,7,6,15,7,3,false
115,8,1,2,419,2287.5,0.01,69.54,32.89,159072.88,0.76,8837.38,85,14,14,0,19,25,236,183,15,false
10,1,1,1,15,51.89,0.4,2.5,20.76,129.72,0.02,7.21,5,1,2,0,5,6,9,6,1,false
40,7,6,6,164,834.34,0.02,45.6,18.3,38046.08,0.28,2113.67,31,0,7,0,19,15,92,72,13,false
31,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,false
57,4,1,4,212,1190.32,0.04,23.03,51.68,27413.4,0.4,1522.97,49,1,5,0,16,33,117,95,7,false
87,13,1,13,146,777,0.03,28.74,27.04,22328.57,0.26,1240.48,70,0,15,0,21,19,94,52,14,false
26,4,1,4,53,249.12,0.09,11.67,21.35,2906.44,0.08,161.47,20,2,2,0,14,12,33,20,7,false
5,2,1,1,19,68.11,0.13,7.5,9.08,510.86,0.02,28.38,3,0,0,0,9,3,14,5,3,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
65,7,4,3,214,1138.89,0.02,47.67,23.89,54287.21,0.38,3015.96,44,5,14,0,22,18,136,78,13,false
155,22,5,8,931,5606.82,0.01,146.61,38.24,822022.76,1.87,45667.93,97,46,10,0,29,36,567,364,43,false
49,5,1,4,105,546.99,0.06,16,34.19,8751.88,0.18,486.22,31,5,7,0,16,21,63,42,9,false
15,6,5,3,195,1030.65,0.03,32.34,31.87,33335.19,0.34,1851.96,10,0,2,1,23,16,150,45,11,false
19,3,1,3,45,203.56,0.15,6.54,31.13,1330.97,0.07,73.94,16,0,1,0,10,13,28,17,5,false
16,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
534,44,17,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,false
9,3,3,2,21,85.84,0.16,6.42,13.38,550.79,0.03,30.6,6,0,1,0,11,6,14,7,5,false
17,4,4,1,34,141.78,0.08,13,10.91,1843.11,0.05,102.39,11,1,2,0,12,6,21,13,7,false
43,15,15,7,134,687.32,0.05,21.33,32.22,14662.91,0.23,814.61,36,0,3,0,14,21,70,64,29,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
26,6,1,3,72,330.12,0.06,17.14,19.26,5657.01,0.11,314.28,17,3,4,0,13,11,43,29,11,false
64,10,1,5,148,843.67,0.07,15.06,56.03,12703.19,0.28,705.73,49,1,12,0,17,35,86,62,13,false
9,2,1,1,26,96.21,0.18,5.57,17.27,536.04,0.03,29.78,7,0,0,0,6,7,13,13,3,false
12,3,1,2,24,100.08,0.13,8,12.51,800.63,0.03,44.48,8,0,2,0,12,6,16,8,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
16,1,1,1,51,220.42,0.12,8.5,25.93,1873.56,0.07,104.09,9,0,4,0,10,10,34,17,1,false
49,3,1,1,131,701.84,0.06,17.88,39.24,12552.13,0.23,697.34,29,6,11,1,15,26,69,62,5,false
42,6,3,4,144,786.16,0.07,15,52.41,11792.37,0.26,655.13,34,0,3,3,15,29,86,58,11,false
12,3,3,2,26,110.45,0.1,9.75,11.33,1076.85,0.04,59.82,7,1,2,0,13,6,17,9,5,false
40,7,1,4,188,1020.14,0.03,34.78,29.33,35483.05,0.34,1971.28,34,0,5,1,20,23,108,80,13,false
15,2,1,2,30,120,0.17,6,20,720,0.04,40,11,0,2,0,8,8,18,12,3,false
32,4,1,4,69,331.71,0.08,12.67,26.19,4201.63,0.11,233.42,23,0,7,0,16,12,50,19,7,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
52,8,5,7,129,704.27,0.05,21.28,33.1,14986.79,0.23,832.6,41,1,8,0,19,25,73,56,15,true
65,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
85,18,11,1,350,2083.96,0.02,43.89,47.48,91475.26,0.69,5081.96,68,3,11,0,24,38,211,139,35,true
107,27,21,1,243,1168.19,0.02,55.96,20.87,65373.56,0.39,3631.86,31,36,29,9,15,13,146,97,53,true
37,3,3,3,118,644.21,0.07,14.17,45.47,9126.35,0.21,507.02,29,1,4,0,17,27,73,45,5,true
82,14,4,12,243,1371.46,0.03,31.94,42.93,43810.43,0.46,2433.91,60,11,8,1,23,27,168,75,27,true
7,1,1,1,45,166.52,0.15,6.86,24.28,1141.85,0.06,63.44,5,0,0,0,6,7,29,16,1,true
9,1,1,1,16,57.36,0.4,2.5,22.94,143.4,0.02,7.97,5,0,2,0,5,7,9,7,1,true
28,5,1,5,110,497.59,0.07,13.5,36.86,6717.49,0.17,373.19,22,0,3,0,9,14,68,42,9,true
17,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
23,5,1,2,57,276.9,0.14,6.91,40.09,1912.37,0.09,106.24,21,0,0,0,13,16,40,17,6,true
65,9,7,5,184,992.19,0.03,31.5,31.5,31253.87,0.33,1736.33,56,2,5,0,18,24,100,84,17,true
18,1,1,1,68,315.78,0.2,5.05,62.5,1595.53,0.11,88.64,14,0,2,0,6,19,36,32,1,true
87,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
61,7,1,7,218,1210.9,0.05,21.72,55.74,26305.77,0.4,1461.43,45,2,10,2,18,29,148,70,13,true
84,11,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
89,21,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
10,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,4,1,3,0,4,3,5,4,1,true
24,2,1,2,77,353.04,0.05,18.33,19.26,6472.44,0.12,359.58,17,0,5,0,15,9,55,22,3,true
25,5,1,3,68,330.34,0.08,12.59,26.23,4160.25,0.11,231.13,20,0,3,0,13,16,37,31,9,true
24,3,1,3,50,229.25,0.11,9.5,24.13,2177.86,0.08,120.99,14,3,5,0,12,12,31,19,5,true
84,15,8,8,396,2458.94,0.02,40.62,60.54,99870.94,0.82,5548.39,71,4,7,0,22,52,204,192,29,true
5,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,1,0,5,3,5,3,1,true
75,10,7,5,232,1295.71,0.02,43.24,29.97,56026.56,0.43,3112.59,56,7,6,4,23,25,138,94,19,true
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,true
33,4,4,3,67,335,0.07,14,23.93,4690,0.11,260.56,23,3,5,0,16,16,39,28,7,true
19,4,3,3,48,220.08,0.08,11.82,18.62,2600.92,0.07,144.5,14,0,3,0,13,11,28,20,7,true
85,4,1,3,317,1612.73,0.02,45.85,35.17,73943.47,0.54,4107.97,68,0,15,0,14,20,186,131,7,true
42,7,1,5,149,808.51,0.04,26.96,29.99,21794.71,0.27,1210.82,33,3,3,1,20,23,87,62,13,true
32,6,1,1,54,229.39,0.19,5.31,43.22,1217.52,0.08,67.64,24,0,3,3,6,13,31,23,11,true
55,4,1,4,130,737.42,0.13,7.44,99.13,5485.65,0.25,304.76,37,6,10,0,10,41,69,61,7,true
27,8,7,3,71,344.92,0.05,18.42,18.73,6352.21,0.11,352.9,19,0,6,0,17,12,45,26,15,true
151,25,6,16,346,2148.47,0.03,39.81,53.96,85536,0.72,4752,112,6,31,0,26,48,199,147,46,true
26,2,1,2,89,413.3,0.06,17.82,23.2,7364.31,0.14,409.13,19,0,5,0,14,11,61,28,3,true
110,17,1,3,237,1301.57,0.03,31.88,40.83,41487.52,0.43,2304.86,91,5,12,0,17,28,132,105,33,true
66,12,1,11,225,1220.91,0.04,26.28,46.46,32085.5,0.41,1782.53,50,6,8,0,18,25,152,73,23,true
52,9,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
61,8,1,7,166,932.04,0.04,28.52,32.68,26580.45,0.31,1476.69,43,3,12,1,22,27,96,70,12,true
127,23,21,8,323,2081.07,0.03,36.58,56.89,76123.38,0.69,4229.08,88,31,8,0,30,57,184,139,45,true
25,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
43,8,5,4,66,320.63,0.11,8.82,36.34,2829.06,0.11,157.17,27,4,9,1,12,17,41,25,15,true
185,33,24,24,721,4725.86,0.03,37.58,125.76,177585.78,1.58,9865.88,141,9,24,8,23,71,489,232,65,true
25,3,1,2,55,237.71,0.11,9.41,25.26,2236.6,0.08,124.26,19,0,4,0,9,11,32,23,5,true
50,8,1,7,111,569.35,0.04,23.16,24.59,13184.02,0.19,732.45,27,13,8,0,19,16,72,39,15,true
29,3,1,2,95,502.11,0.08,12.32,40.76,6186.03,0.17,343.67,21,0,6,0,14,25,51,44,5,true
790,34,1,25,3281,28092.72,0.02,49.3,569.78,1385089.67,9.36,76949.43,589,49,143,7,23,355,1759,1522,67,true
79,14,1,14,247,1547.9,0.03,30.64,50.52,47424.91,0.52,2634.72,59,3,8,7,30,47,151,96,18,true
233,46,37,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,true
17,3,1,1,23,87.57,0.2,5,17.51,437.85,0.03,24.32,11,0,4,0,7,7,13,10,5,true
71,5,1,2,203,1189.17,0.03,30.89,38.5,36728.37,0.4,2040.46,46,13,12,0,23,35,109,94,9,true
23,2,1,1,38,171.9,0.09,10.89,15.79,1871.75,0.06,103.99,13,1,4,2,14,9,24,14,3,true
24,15,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
6,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,1,0,3,3,5,4,1,true
101,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
24,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
4,1,1,1,8,22.46,0.27,3.75,5.99,84.22,0.01,4.68,2,0,0,0,5,2,5,3,1,true
96,15,9,9,334,2157.45,0.02,50.92,42.37,109857.36,0.72,6103.19,70,9,14,1,38,50,200,134,27,true
78,9,4,8,239,1434,0.03,34.89,41.1,50039.05,0.48,2779.95,56,0,21,0,26,38,137,102,17,true
15,3,1,2,47,215.49,0.11,9,23.94,1939.44,0.07,107.75,10,0,2,1,12,12,29,18,5,true
23,3,1,2,47,209.59,0.05,18.21,11.51,3817.59,0.07,212.09,17,0,4,0,15,7,30,17,5,true
123,29,21,18,467,3016.55,0.03,39.29,76.79,118507.5,1.01,6583.75,106,0,10,5,25,63,269,198,57,true
36,6,6,3,74,351.86,0.04,22.55,15.61,7932.88,0.12,440.72,27,0,2,0,16,11,43,31,11,true
24,2,1,2,106,571.59,0.1,9.86,57.96,5637.02,0.19,313.17,19,0,3,0,13,29,62,44,3,true
80,11,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
26,4,3,3,87,438.86,0.08,12.08,36.32,5302.92,0.15,294.61,17,0,7,0,15,18,58,29,7,true
132,31,23,12,1229,7582.84,0.01,91.2,83.15,691554.81,2.53,38419.71,79,43,8,0,27,45,925,304,61,true
34,7,6,3,130,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,5,0,21,13,94,36,13,true
87,10,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,true
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,1,0,6,2,6,2,1,true
415,90,43,31,1194,8462.43,0.01,73.69,114.83,623616.04,2.82,34645.34,351,28,30,4,32,104,715,479,179,true
15,3,1,3,45,197.65,0.15,6.46,30.59,1277.15,0.07,70.95,10,0,3,0,8,13,24,21,5,true
15,4,4,3,38,166.91,0.11,9.33,17.88,1557.81,0.06,86.54,11,1,0,1,12,9,24,14,7,true
257,14,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,true
86,54,54,20,358,2020.5,0.04,28.47,70.97,57524.84,0.67,3195.82,82,0,2,0,16,34,237,121,107,true
18,2,1,2,44,196.21,0.11,9,21.8,1765.93,0.07,98.11,12,0,4,0,12,10,29,15,3,true
39,8,3,5,119,645.73,0.05,20.87,30.94,13476.01,0.22,748.67,30,1,6,0,20,23,71,48,15,true
44,3,1,2,102,523.19,0.04,23.16,22.59,12115.05,0.17,673.06,31,7,3,1,19,16,63,39,5,true
381,23,20,23,1104,7350.67,0.02,62.37,117.86,458427.08,2.45,25468.17,247,68,59,5,23,78,681,423,43,true
17,2,1,2,46,208.08,0.11,8.73,23.84,1816,0.07,100.89,11,0,4,0,12,11,30,16,3,true
844,404,1,2,2033,20848.47,0,206.01,101.2,4294926.45,6.95,238607.05,814,17,11,0,411,811,1220,813,405,true
74,13,6,8,205,1105.43,0.03,29.24,37.81,32322.63,0.37,1795.7,50,12,10,0,17,25,119,86,25,true
97,5,1,5,160,883.77,0.07,14,63.13,12372.78,0.29,687.38,51,19,25,0,14,32,96,64,9,true
5,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7,5,9,6,1,true
63,24,20,5,155,807.47,0.03,32.94,24.51,26598.86,0.27,1477.71,57,2,2,0,20,17,99,56,47,true
76,5,1,4,189,1150.53,0.05,18.54,62.05,21332.75,0.38,1185.15,51,12,8,2,20,48,100,89,9,true
8,1,1,1,16,50.72,0.36,2.8,18.11,142.01,0.02,7.89,5,0,1,0,4,5,9,7,1,true
31,2,1,2,111,582.52,0.08,12.25,47.55,7135.87,0.19,396.44,19,0,5,0,14,24,69,42,3,true
24,2,1,2,46,202.05,0.12,8.25,24.49,1666.88,0.07,92.6,13,0,8,0,11,10,31,15,3,true
70,17,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
