@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000124,0,8046,1,102,15,1,3349.233333,3656,0
1,0.586919,0.001351,0.051351,740,0,42,258,0.5,3148.915079,2881,0
1,0.803433,0.005409,0.001646,850.4,1,30,234,0.5,599.666667,55,0
2,1,0.000851,0.000851,1175,0,17,0,0.5,2733.383333,2928,0
1,0,0.003356,0.006711,1490,1,19,0,1,638,14,0
1,0.672559,0.000576,0.002993,4343.5,1,112,16,0.5,2313.666667,2078,0
1,0,0.005747,0.005747,174,0,8,446,1,764,25,0
2,1,0.000357,0.000357,2801,1,55,2,0.5,136,132,0
1,0,0.001963,0.008508,1528,0,28,1,1,1487.433333,1550,0
1,0.317521,0.014196,0.001136,587,1,9,2,0.666667,1123.083333,1212,0
1,0,0.011811,0,254,1,14,33,1,385.5,52,0
1,0.938401,0.001234,0.000206,1823,0,16,958,0.75,881.966667,1927,0
1,0,0.086957,0.043478,23,0,5,128,1,2042.166667,5,0
1,0.391244,0.089286,0.026786,56,1,1,580,0.5,369.333333,327,0
1,0,0.002128,0.000304,3290,1,22,165,1,14,14,0
1,0.783461,0.009026,0.003898,1815.307692,1,55,300,0.384615,637.5,728,0
1,0.693127,0.010786,0.05547,324.5,0,3,15,1,96,96,0
1,0,0.004598,0.002299,435,1,11,5,1,778.416667,512,0
1,0.785981,0.163032,0.042575,240.75,1,25,1899,1,339.384524,46,0
1,0,0.004248,0.002549,1177,1,48,41,1,109.5,96,0
1,0.759705,0.298105,0.024124,248.714286,1,5,188,0.285714,41,19,0
1,0,1.685185,0,486,0,1,0,1,189.5,154,0
1,1,0.002586,0.001509,4640,1,68,4,0.5,755.35,1875,0
1,0.686041,0.051368,0.022015,299.8,0,1,0,0.2,97,57,0
1,0,0.794872,0.735043,117,0,3,0,1,89.987063,60,0
1,0,0.344262,0,122,0,4,6,1,1189.25,369,0
1,0.705124,0.043032,0.031521,564.7,1,33,20,0.4,1224.833333,504,0
1,0.391244,0.021913,0.021913,1186.5,1,14,66,1,1279.183333,216,0
1,1,0,0.001636,1834,0,32,2,0.5,6228.083333,1853,0
1,0.812182,0.018916,0.010904,1008.833333,0,54,440,0.916667,1323.083333,2902,0
1,0,0,0,21,0,1,0,1,744.833333,375,0
1,0,0.25,0.25,8,0,7,140,1,15.25,15,0
1,0.298287,0.038968,0.003543,494,0,7,37,0.75,1116,268,0
1,0,0.020833,0.052083,96,0,5,1,1,573.25,48,0
2,0.409861,0.019613,0.050804,734.2,0,112,3622,0.9,1792.779365,38,0
1,0.410416,0.561151,0.05036,69.5,1,7,321,1,1355.25,3733,0
1,0,0,0,0,0,6,236,1,293,1,0
1,0,0.002293,0.000688,4362,1,39,427,1,1722.041042,3886,0
1,0.468248,1.714912,2.563596,152,0,6,786,0.666667,197,197,0
2,0.5855,0.027014,0.009332,509,1,41,25,1,847.383333,1421,0
1,0,0.002123,0.002123,471,1,46,0,1,1476.75,461,0
1,0,0.008929,0.008929,112,1,12,8,1,31.666667,35,0
1,0,0.006579,0.006579,152,1,14,0,1,3124.726659,2921,0
1,0,0.030075,0.045113,133,0,3,316,1,181,79,0
2,1,0.003391,0.000565,3538.5,1,157,439,1,1427.333333,971,0
1,0,0.00111,0.000832,3604,1,69,1,1,182.635714,110,0
1,0,0.001279,0.002558,782,1,12,14,1,507.983333,230,0
2,0.672769,0.007683,0.001153,520.6,1,96,527,0.8,102.333333,56,0
1,0.625262,0.02093,0.003876,645,1,24,32,1,947.271429,180,0
1,0,0.001047,0,955,0,24,75,1,3325,144,0
1,0.668637,1.016736,0,79.666667,1,13,255,1,2110.066667,251,0
1,0.771628,0.018315,0.023199,273,1,67,821,1,1012.663095,254,0
1,0,0.098976,0.051195,293,1,18,1,1,420,25,0
2,0.947517,0.001783,0.001189,1183.851852,1,234,489,0.555556,870.666667,748,0
1,0,0,0,5,0,1,0,1,181,92,0
1,0,0.021053,0.021053,95,0,5,0,1,353.993572,1127,0
1,0.612986,0.420664,0.01845,271,0,27,526,1,1223.779365,198,0
1,1,0.001835,0,1089.666667,1,45,8,1,770.683333,5,0
1,0,0,0,0,0,1,0,1,979.666667,18,0
1,0,0.04674,0.03321,406.5,0,1,9,1,523.761508,811,0
1,0.654037,0.017823,0.019742,521,1,33,319,0.857143,87,93,0
1,0,0.111111,0.111111,9,0,3,348,1,150,15,0
1,0,0.016047,0.002534,1184,1,8,0,1,353.373809,973,0
1,0.782967,0.058019,0.005913,270.6,1,13,335,0.5,94,97,0
1,0.692828,0.007386,0.009579,1083.125,1,75,263,0.625,329.966667,475,0
1,1,0.029412,0.029412,238,1,6,0,0.5,869.516667,582,0
1,0,0.001161,0,8611,1,86,82,1,351.666667,176,0
1,0,0.027027,0.013514,74,0,2,2,1,285.399206,1119,0
1,0,0.003914,0.003914,511,1,1,1,1,543.666667,714,0
1,0,0.011021,0,1361,1,23,7,1,300.366667,4,0
1,0,0,0,0,0,3,173,1,5,5,0
1,0,0.002774,0.000693,1442,1,29,107,1,383.906349,180,0
1,0,0.002423,0.000692,2889,1,37,14,1,1451.977381,91,0
1,0,0.019608,0.019608,51,1,1,0,1,437,547,0
15,0.957933,0,0.003452,743.824,0,302,20616,0.544,3268.621429,8363,0
1,0,0.010309,0.010309,194,1,7,0,1,831,74,0
2,0,0,0,0,0,1,0,0.5,2755.616667,4245,0
1,0.276195,0.082789,0.008715,229.5,1,20,1329,1,962.221429,179,0
1,0.975106,0.006667,0.001111,225,1,2,33,0.75,2036.346032,222,0
3,0.83754,0.014477,0.004083,384.857143,1,37,89,0.571429,409.05,600,0
1,0,0.000554,0.000277,3613,1,42,7,1,545.333333,214,0
1,0.185125,0.037379,0.009455,2274,1,66,696,1,590.833333,31,0
1,0,0.000134,0.000134,1489.4,0,12,361,1,8833.469048,824,0
1,0,0.978852,0.350453,331,1,16,18,1,8,5,0
1,0,0.014608,0,753,1,3,17,1,66,66,0
1,0.708741,0.134171,0.098906,440.535714,0,76,3439,0.75,741.779365,437,0
1,0,0.207843,0.035294,255,1,10,170,1,93,82,0
1,0.583976,0.092395,0.024614,1088.8,1,22,170,0.6,118.5,196,0
1,0,0.001285,0.001285,2334,0,22,0,1,501.083333,378,0
1,0,0.011129,0.004769,629,1,11,23,1,400.655952,1141,0
1,0,0.003995,0.013316,751,1,5,106,1,97.5,13,0
1,0,0.014652,0.010989,273,1,21,44,1,241,234,0
1,0,0.008264,0.00174,2299,1,18,2,1,11,11,0
1,0,0.007286,0,549,1,2,12,1,246.666667,279,0
1,0,0,0,0,0,1,0,1,1064.25,17,0
1,0,0.000362,0.000362,2766,1,6,122,1,948.333333,1710,0
1,0,0.014577,0.005831,343,1,13,43,1,6,2,0
1,0,0.041667,0.035714,168,0,1,0,1,68.987063,39,0
1,0,2,0,145,0,1,0,1,871.5,66,0
1,0,0.020548,0.013699,146,1,14,2,1,2088.583333,247,0
1,0.371232,0.054878,0.030488,82,1,2,16,1,414.666667,111,0
1,0,0,0,568.5,0,1,0,0.5,232.309524,95,0
1,0.935161,0.001095,0.002863,1933.302326,1,191,650,0.348837,2293.5,818,0
1,0.318992,0.164079,0.173933,788,0,1,85,0.058824,372,75,0
1,0,0,0,227,0,1,0,1,264.016667,415,0
1,0,0.028286,0.001664,601,1,27,25,1,392.607143,964,0
1,0.92528,0.05157,0.002242,111.5,0,7,346,0.75,719.694444,236,0
1,0.713351,0.015534,0.029126,343.333333,0,1,20,0.666667,88,88,0
1,0,0.002451,0.002451,408,1,78,4,1,833.833333,133,0
1,0,0.040541,0.010511,1332,1,28,6,1,376.552381,171,0
1,0,3.045455,0,11,0,1,47,1,1305.5,11,0
1,1,0.005571,0.005571,179.5,0,11,100,0.25,743.666667,303,0
1,0,0.003226,0.012903,310,0,14,69,1,409.5,58,0
1,0.956272,0.023379,0.002125,313.666667,1,17,159,0.666667,351.5,58,0
1,0.180975,0.070912,0,230.333333,1,24,224,1,443.912302,378,0
1,0,0.02657,0.007246,414,1,50,91,1,2462.513095,2086,0
1,0,0.004051,0.004051,1975,1,19,0,1,745.666667,285,0
1,0,0.086331,0.014388,139,1,3,0,1,561.300794,925,0
1,0,0.000831,0,1204,1,74,1,1,934.666667,48,0
1,0,0.00157,0.000785,2548,0,48,0,1,471.333333,6,0
1,0,0.005495,0.002747,1092,1,20,5,1,387,102,0
1,0,0,0,0,0,43,160,1,157,47,0
1,0.918296,0.003883,0.001942,257.5,1,11,98,0.5,531.633333,346,0
1,0.426229,0.021472,0.004183,1793,1,53,56,0.5,356.760714,263,0
1,0.99403,0.009202,0.02454,163,0,5,69,1,6,4,0
1,0.42065,0.04202,0.029899,618.75,0,14,466,1,1003.866667,567,0
1,0,0,0,0,0,1,0,1,223,122,0
1,0,0.02454,0.02454,163,0,2,0,1,1153.166667,93,0
1,0,0.030837,0.030837,227,1,10,28,1,311,450,0
1,0.522559,0.025362,0.005435,276,1,15,232,1,71,59,0
1,0,1.269841,1.269841,63,0,2,0,1,75.072727,88,0
1,0,0.097701,0.051724,174,1,4,115,1,887.833333,54,0
4,0.730404,0.118627,0.092294,242.382716,0,121,6638,0.679012,1800.5,2242,0
1,0,0.006579,0.006579,152,1,37,10,1,2429.916667,134,0
2,1,0.006472,0.005394,1854,0,58,46,0.5,843.402778,2041,0
1,0,0.006667,0.006667,150,0,3,108,1,130,119,0
2,1,0.008065,0.008065,124,0,9,330,0.5,949.5,220,0
1,0,1,0,1,0,2,174,1,988.416667,1918,0
1,0,0.022642,0,265,1,38,6,1,2300.990476,1758,0
1,1,0.117117,0.081081,111,1,7,0,0.5,236.916667,66,0
1,0,0.004653,0.010856,3224,1,83,638,1,1009.766667,2380,0
1,0.872079,0.005478,0.002456,1323.5,0,3,1,0.5,1235.614286,2158,0
1,0,0.003779,0.003779,1323,0,2,15,1,69,14,0
1,0,21,21,0,0,17,0,1,1434.166667,1789,0
1,0,0,0,0,0,1,0,1,409,240,0
2,0.975504,0.005215,0.003911,255.666667,1,43,1110,1,3111.416667,134,0
1,0,0.021849,0.008403,595,1,23,111,1,371.333333,2,0
1,0,0.001368,0.001368,1462,1,14,4,1,662.533333,933,0
3,0.60094,0.090417,0.043333,342.857143,1,101,1625,0.857143,112.5,78,0
1,1,0.000551,0.000551,1815,1,32,0,0.5,292.916667,251,0
2,0.605187,0.016983,0.00999,500.5,1,35,78,1,115.35,185,0
1,0.942526,0.029839,0.031452,206.666667,0,3,0,0.166667,558,558,0
1,0,0.00079,0.000527,3796,1,80,13,1,515.326191,360,0
1,0,0.005952,0.005952,336,1,7,504,1,392.671429,1150,0
1,0.33729,0.003994,0.000571,1752.5,1,59,114,1,4.766667,2,0
1,0,0,0,0,0,19,25,1,2710.383333,246,0
1,0,0.039711,0.018051,277,1,7,980,1,709.333333,613,0
1,0,0.018207,0.012605,714,1,3,7,1,965.516667,8,0
2,0.574636,0.008459,0.001336,2246,1,131,1464,1,270.583333,94,0
2,1,0,0.000932,2145,0,100,4,0.5,860.233333,226,0
1,0,0,0.044643,224,1,9,0,1,773.300794,1137,0
1,0.977418,0.006341,0.004439,788.5,1,30,17,1,724.166667,600,0
1,0,0,0,135,0,1,0,1,411,59,0
1,1,0.007255,0.013301,827,1,40,2,0.5,784.083333,1865,0
1,0,0,0,0,0,1,0,1,154,136,0
1,0,0.047619,0,63,1,6,26,1,8,1,0
1,0,0.000566,0.000566,3536,0,9,101,1,830.516667,1874,0
1,0,0.045226,0.050251,199,1,15,93,1,1561.5,766,0
1,0.091561,0.178967,0.020295,135.5,0,1,2,0.75,667.766667,19,0
1,0,0,0.018576,323,1,11,32,1,3796.5,1277,0
1,0.977046,0.013087,0.006928,433,0,13,216,0.666667,3226,50,0
1,0,0.005162,0.000737,1356,1,32,2,1,14,10,0
1,0,0.012097,0,496,1,8,139,1,1672.978175,2560,0
1,0.605086,0.232902,0.432532,180.333333,1,36,123,0.666667,1109,48,0
1,0,0.000684,0,2924,1,2,109,1,29.742857,1,0
1,0,0,0,7,0,5,202,1,5475.469048,199,0
2,1,0.101064,0.015957,188,1,3,74,0.5,772.083333,198,0
1,0,0.008451,0.04507,355,1,29,0,1,159.833333,68,0
1,0.878057,0.01814,0.005311,1359.777778,1,134,5317,0.777778,3019.756746,2688,0
1,0,0,0,0,0,1,0,1,407.166667,238,0
1,0,0.130435,0,69,1,6,126,1,1248.160659,436,0
1,0,0.027027,0.013514,74,1,3,1,1,133.983333,1,0
1,0,0,0,0,1,2,123,1,469.166667,190,0
1,0.454994,0.076579,0.042119,522.333333,1,40,1114,1,1892.5,75,0
1,1,0.024,0.024,41.666667,1,7,966,0.333333,753.533333,2091,0
1,0,0.035227,0.021591,1760,1,47,222,1,2076.15,180,0
1,0,0.090395,0,354,0,1,14,1,387,137,0
1,0,0.011685,0,1027,0,26,11,1,1331.583333,2961,0
1,0,0,0,0,0,1,0,1,579.555159,164,0
1,0.918296,0.000348,0.00174,1437,1,45,148,1,135.942857,108,0
1,0,0.016611,0.006645,301,1,1,0,1,1138,1131,0
1,0,0.002206,0.002941,1360,1,39,13,1,60.266667,134,0
1,0,0.018987,0.018987,158,1,13,42,1,558,94,0
1,0,0.006536,0.006536,153,0,1,0,1,466,399,0
1,0,0.02462,0.010138,1381,1,18,303,1,708.333333,612,0
1,0,0.017442,0.005814,516,1,53,0,1,1467.833333,773,0
1,0.803579,0.035638,0,820.75,1,42,31,1,809.566667,1058,0
2,1,0.063982,0.008274,1813,0,44,0,0.333333,316.816667,156,0
2,1,0.000423,0.000423,2362,1,60,16,0.5,2236.166667,57,0
2,0.561862,0.019004,0.034208,526.2,1,86,69,0.6,12,10,0
1,0,0.045455,0.113636,88,1,1,0,1,635.070635,96,0
1,0.721928,0.081281,0.029557,406,0,1,0,0.5,463,135,0
1,1,0.001415,0.002476,8482,1,83,4,0.5,677.533333,947,0
1,0.554217,0.396774,0.409677,77.5,1,6,801,1,401,163,0
1,0.69057,0.094842,0.148087,300.5,0,2,848,0.5,377.45,931,0
1,0,0.075472,0.08805,159,1,32,428,1,1628.083333,765,0
1,0,0.0364,0.015167,989,1,6,74,1,1332.261039,1668,0
1,0,0.009788,0,613,1,11,0,1,1216.1,138,0
1,0,0.005222,0.004178,1915,1,27,70,1,509.994841,796,0
1,0,0.007042,0,142,1,27,29,1,648.133333,44,0
1,1,0.001527,0,2619,1,88,0,0.5,458.5,56,0
1,1,0.105691,0.01626,246,1,9,12,0.5,540.216667,1034,0
1,0,0.05,0.05,20,1,2,0,1,1191.5,39,0
1,0,0.034783,0,115,1,11,26,1,845.933333,111,0
1,0,0.021277,0.021277,47,0,2,1,1,593.5,6,0
1,0,0,0.005405,370,0,10,147,1,349,291,0
1,0,0.018725,0.010803,2777,1,6,130,1,59.495238,140,0
1,0,0.003515,0,569,0,13,35,1,772,904,0
1,0,0.10084,0.028011,357,0,7,181,1,338.147619,937,0
1,0.082143,0.063089,0.007977,689.5,1,18,180,1,56,2,0
1,0,0,0.021385,3133,1,56,11,1,280.3,261,0
1,0.625986,0.008768,0.006242,1121.5,0,121,1853,1,2164.916667,1912,0
1,0.999096,0.17106,0.084149,192.810651,1,24,79117,0.16568,237.114286,351,0
1,0.965342,0.003763,0.003998,1417.333333,0,34,24,1,636,506,0
1,0.439497,0.145719,0.054645,274.5,1,19,16,0.5,1881.919048,928,0
2,0,0,0,50,1,1,0,0.5,887.121429,36,0
2,0.89503,0.061947,0.199115,113,0,9,0,0.166667,640,434,0
2,0.349585,0.034894,0.039945,726,0,89,81,1,2198.633333,117,0
1,0,0.031736,0.023024,1607,1,33,5,1,853.083333,522,0
1,0.974548,0.000179,0.018123,183.622951,1,55,7305,0.47541,2791.2,104,0
1,0,0.002137,0.001603,1872,1,15,17,1,11,1,0
1,0,0,0.001161,861,0,52,197,1,3203.061905,5944,0
1,0,0.001839,0.002043,4894,1,52,2,1,1378.342857,3919,0
1,1,0.005525,0.016575,181,1,2,4,1,1191,56,0
1,0,0,0,0,0,1,0,0.5,701,35,0
1,1,0.060976,0,82,1,2,6,0.5,742,164,0
1,0,0.012876,0,466,1,16,1,1,832,24,0
1,0.983539,0.011204,0.016807,238,1,24,12,0.666667,236.333333,74,0
1,0.848696,0.022343,0.010156,369.25,1,36,369,0.75,1542.466667,2994,0
1,0,0.000507,0.000507,1974,0,41,373,1,959.816667,105,0
1,0.34252,0.026555,0.065115,687.25,0,36,264,0.75,840.56912,1002,0
2,1,0.007843,0.003922,255,0,1,42,0.5,81,22,0
1,0.65034,0.046585,0.079945,1013.2,0,6,574,0.4,871.5,1118,0
1,0,0.00227,0.00227,4845,1,13,128,1,882.25,194,0
1,0.630043,0.002377,0.000672,3871,1,105,76,0.6,50,5,0
2,1,0.529412,0,17,0,1,2,0.5,777.992857,52,0
1,0,0,0,13,1,1,0,1,16,14,0
1,0.849054,0.05621,0.006346,551.5,1,6,1486,1,1692.158333,2538,0
1,1,0,0.026578,150.5,0,17,2547,1,2003.833333,181,0
1,1,0.005464,0.001093,305,1,15,50,0.666667,766.65,883,0
2,0.491375,0.160039,0.160039,257.75,1,2,0,0.25,934.333333,200,0
1,0.873479,0.018425,0.001675,199,1,4,135,1,139,6,0
1,0,0.000427,0.000427,2340,0,77,1,1,2550.666667,58,0
1,0.686297,0.126595,0.002297,230.470588,1,2,204,0.058824,252.309524,119,0
1,0,0.001255,0.001674,2390,1,98,0,1,258.5,78,0
1,0.859579,2.701923,0,34.666667,0,1,0,0.333333,587.5,303,0
2,1,0.001712,0.000342,2921,0,25,8,0.5,1445.509127,501,0
1,0,4,0,9,0,1,0,1,2708.383333,107,0
3,0.717837,0.010875,0.0087,1034.5,1,40,56,0.5,2755.583333,4095,0
1,0.902393,0.006008,0.000601,1664.5,1,13,2150,1,459,67,0
1,0,0.08758,0.10828,628,0,1,1,1,460.944444,125,0
1,0.985228,0.022831,0.009132,109.5,1,6,1701,1,2768.852237,3165,0
4,0.457091,0.002157,0.002157,2085.75,1,114,239,1,3321.216667,643,0
1,0.482102,0.012315,0,676.666667,1,58,655,1,711.25,944,0
1,0.289906,0.026021,0.004134,1028,0,20,743,1,144,43,0
1,0,0.003064,0,979,1,27,4,1,82,82,0
1,0,0.000523,0.000523,1912,0,21,0,1,646.5,928,0
1,0,0.061758,0.033254,421,1,6,1,1,560.333333,217,0
1,0,0.003906,0.003906,256,1,6,0,1,875.375624,4,0
1,0,0.016043,0,187,0,7,2,1,340,243,0
1,0.526139,0.06864,0.036465,777,0,1,11,1,143,143,0
1,0,0.018519,0,54,1,1,4,1,2089.3,279,0
1,0.997519,0.014103,0.010256,260,0,83,864,1,3567.513095,5612,0
1,0.685046,1.701449,0,172.5,0,1,0,0.5,1323.666667,1128,0
1,0,0.21519,0.025316,79,0,1,8,1,530.616667,175,0
1,0,0,0,276.166667,0,50,1068,1,2420.469048,53,0
2,0.534944,0.004122,0.00644,1941,0,72,155,1,739,25,0
1,0,0.018182,0,55,1,3,0,1,132.223558,306,0
1,0,0.004505,0.004505,222,1,12,246,1,3926.5,88,0
1,0,0.04,0.002759,725,1,4,5,1,1301.333333,993,0
1,0,0.130435,0.043478,23,1,6,0,1,1807.133333,1365,0
1,0.804636,0.184356,0.081829,259.6875,0,12,645,0.5,447.033333,473,0
1,0,0,0,16,1,1,0,1,1332.833333,21,0
1,0.183122,0.008012,0.010015,1997,1,107,38,1,1615.866667,842,0
8,0.480678,0.036767,0.066741,1185.263158,1,142,2593,0.736842,616,564,0
1,0,0.001346,0.002692,2229,1,28,1,1,540.166667,5,0
1,1,0,0.01227,81.5,1,16,46,0.5,107,67,0
1,0.655066,0.034912,0.033684,633.333333,0,46,250,0.666667,1320.066667,3786,0
1,0,0.475336,0,223,1,2,1,1,1984.216667,421,0
1,0.165427,0.054545,0.021911,1072.5,1,30,618,1,290.971429,304,0
1,0,0.001347,0.00202,1485,1,35,0,1,298,1,0
1,0.970951,0.011494,0.005747,435,1,1,6,0.5,382.042857,7,0
1,0.896038,0.013239,0.000883,566.5,0,19,26,1,1178.395238,3060,0
1,0,0.00232,0.016241,862,0,52,196,1,3201.936905,5941,0
1,0,0,0.08,25,0,8,70,1,1179,44,0
2,0.806444,0.008065,0.005392,1697.769231,1,121,434,0.384615,1669.242857,1773,0
1,0.75296,0.009761,0.010737,683,1,43,128,0.5,689,1642,0
1,1,0.009615,0.009615,104,0,2,0,0.5,2795.633333,2746,0
1,0,0.138889,0,18,0,14,794,1,674.779365,217,0
1,0.827795,0.114539,0.043702,318.272727,1,59,1517,0.545455,214.5,209,0
1,0.682622,0.017426,0.006348,618,0,35,889,1,3468,126,0
1,0,0,0,30.5,1,1,0,0.25,1370.37381,243,0
1,0.893571,0.00941,0.002994,1169,1,13,2,1,468.833333,638,0
1,0.468996,0.008581,0.00462,757.5,1,17,10,0.5,1513.5,1285,0
1,0,0,0.057143,105,0,21,149,1,902,329,0
1,0.605413,0.161679,0.38142,186.583333,0,7,120,0.166667,93,93,0
1,0,0.00141,0.00141,709,1,31,23,1,20,20,0
1,0,0,0,0,0,3,4884,0.458333,378.833333,515,0
1,0,0.000259,0.000388,7731,1,112,150,1,1414.514683,361,0
1,0,0.000706,0.000706,1417,0,37,384,1,1368.753965,3493,0
2,1,0.000483,0.000483,2070,1,55,0,0.5,76,31,0
1,0.179256,0.013362,0,1384.5,1,54,14,0.5,953.833333,345,0
1,0.138514,0.078333,0.007222,900,1,65,98,1,22,2,0
1,0,0.003098,0,2905,1,42,54,1,1314.988095,4022,0
1,0.577645,0.398276,0.02069,58,1,1,14,0.5,595.300397,1079,0
1,0,0.007774,0.001413,1415,1,25,14,1,104.5,15,0
2,1,0.021875,0,320,0,5,2,0.5,2402.833333,2014,0
1,0,0,0,159.166667,0,40,1326,1,10487.46905,96,0
1,0,0,0,52,0,1,0,1,265,154,0
1,0,0.003288,0.001096,2737,1,42,29,1,194.3,68,0
1,0,0.016949,0.016949,59,1,2,268,1,258.166667,330,0
1,0,0,0,0,0,1,0,1,118,118,0
1,0,0,0,0,0,1,0,1,369,17,0
1,0,0.000551,0.000551,1816,1,7,31,1,737,6,0
1,0,0.001236,0,809,1,23,8,1,150.433333,14,0
1,0.305564,0.089342,0.628527,319,1,5,82,1,143,20,0
1,0,0.001829,0,2187,1,73,3,1,738.15,61,0
1,0,0,0.02847,281,1,6,0,1,235.350758,63,0
2,1,0.00761,0.003044,657,1,25,58,0.5,1436.839286,441,0
1,0,0.074074,0,54,1,1,0,1,995,474,0
1,0,0.032389,0.008097,247,1,8,5,1,74,74,0
1,0,0,0,5.2,0,8,4700,0.6,4771.469048,268,0
1,0,0.022222,0,45,1,4,180,1,827.333333,27,0
1,0,0.005275,0.003014,1327,1,11,3,1,236.916667,46,0
2,0,0,0,9,0,1,0,0.5,2708.634524,58,0
1,0.353359,0.06175,0.002573,583,1,34,0,0.5,530,19,0
1,0,0.009174,0.009174,218,1,3,0,1,1110.766667,276,0
1,0,0.00365,0,822,1,36,10,1,144,149,0
1,0,0,0,30,1,5,0,1,6.909091,26,0
1,0.810572,0.02165,0.006136,1267.666667,0,7,443,0.333333,996.5,1258,0
1,0.755231,0.721045,0.749294,70.8,0,19,7799,0.5,736.5,169,0
2,0.959148,0.003134,0,1436,1,41,50,0.5,440,406,0
1,0,0.01086,0.00919,1197,1,11,7,1,1155.416667,425,0
1,0.183784,0.144361,0.017293,665,1,14,1345,1,156.383333,2,0
1,0,0.001776,0.00071,2816,1,12,54,1,381.5,306,0
1,0,0.017913,0.021056,3182,1,85,13,1,32.5,14,0
1,0,0.343234,0,303,1,5,0,1,378,175,0
1,0,0,0,597.5,0,9,974,1,7056.469048,227,0
1,0,0.00321,0.00214,1869,1,8,56,1,263.583333,762,0
1,0,0.021898,0.005474,548,1,34,14,1,1297.833333,1742,0
1,0,0.004464,0.004464,448,1,12,0,1,45,30,0
1,0,0.122605,0.118774,522,1,19,0,1,102.757357,202,0
1,0,0.2,0,25,0,2,89,1,1333.704365,385,0
2,1,0.018519,0.018519,108,1,10,464,0.5,1085.833333,418,0
1,0,0.000607,0,3295,0,121,9,1,401.921429,123,0
2,0.576834,0.007118,0.009179,2571.1,1,105,71,0.4,2694.216667,1725,0
1,0,0.005357,0.003571,1120,1,13,2,1,175.666667,39,0
1,1,0.171429,0.064286,140,1,16,72,0.5,793.5,59,0
1,0,0.049803,0.031455,763,1,26,715,1,13,2,0
1,0,0,0,43.25,0,1,0,0.25,1656.868254,2827,0
1,0,0.005439,0,2574,1,23,413,1,1081.518651,72,0
1,0,0.007651,0.002295,1307,1,21,5,1,965.666667,207,0
1,0,0.004088,0.000292,3425,1,55,277,1,1061.79137,3030,0
1,1,0.00393,0,2799,1,59,0,0.5,139,100,0
1,0,0.000982,0,1018,0,3,20,1,933,368,0
1,0,0.001486,0.001486,673,1,13,3,1,1882.822619,533,0
1,0.989268,0.022412,0.027748,937,1,109,256,0.666667,2715.847619,3387,0
1,0.694759,0.019598,0.026769,697.333333,1,10,614,1,766.033333,2115,0
1,0,0.019608,0.019608,102,0,28,268,1,856.333333,29,0
1,0,0.000616,0.000616,1623,1,27,0,1,911.616667,8,0
1,0.667365,0.008066,0.000465,2149,1,145,36,1,547.395238,120,0
1,0,0.00627,0.003135,319,1,17,2,1,1691,1492,0
1,0.350564,0.044606,0.002593,964,1,32,6,0.5,630.166667,675,0
1,0,0.018349,0.004587,654,1,8,39,1,293.166667,480,0
1,0,0.008318,0.003169,5049,1,12,102,1,795.633333,2209,0
1,0,0.000433,0,2312,0,22,0,1,499.833333,372,0
1,0,0.333333,0.053097,339,1,11,10,1,139.022619,321,0
2,0.718373,0.009314,0.000776,1288.333333,1,69,309,0.666667,182.123809,339,0
3,0.797239,0.166163,0.151057,47.285714,1,8,465,0.285714,898.5,676,0
1,0.929381,0.019149,0.008207,1044.428571,1,22,1444,0.714286,678.666667,576,0
1,0.985475,0.001709,0.000733,4095,0,46,12,0.5,1259.583333,397,0
1,0,0,0,0,0,1,0,1,82,28,0
1,0.918296,0.002105,0.002105,712.5,1,28,2,0.5,198,197,0
1,0,0.008264,0,121,0,5,658,1,133,38,0
1,0,0,0,0,0,1,0,1,1213.166667,1046,0
1,0.979869,0.009592,0.009592,625.5,0,26,0,1,740.160859,308,0
1,0,0.033416,0.02599,1616,1,33,1,1,46,46,0
1,0,0.0035,0.000875,1143,1,31,0,1,352.833333,105,0
1,0,0.000329,0.000329,3044,0,6,86,1,386.333333,904,0
1,0.375051,0.026535,0.00834,1978.5,0,3,73,1,84,84,0
1,0,0.003322,0.003322,602,0,15,0,1,1334.666667,1007,0
1,0,0.052632,0.041353,532,1,28,100,1,474,189,0
3,0.848099,0.005197,0.005048,962.142857,1,131,901,0.857143,389.416667,314,0
1,0,0.001235,0.001235,810,1,24,251,1,233.666667,306,0
1,1,0.004491,0.004491,222.666667,0,13,243,1,997.816667,541,0
1,0,0.023121,0.023121,173,1,24,40,1,471.5,34,0
2,1,0.299435,0.152542,354,1,8,0,0.25,176,16,0
1,1,0,0.006975,1147,1,35,12,0.5,238.5,179,0
1,0.935893,0.045977,0.045977,87,1,17,1363,0.666667,1401.083333,38,0
1,1,0.001168,0.001168,856,1,33,4,0.5,336.733333,524,0
1,0.619694,0.028193,0.000421,1188.25,1,102,116,1,735.683333,17,0
2,0.676599,0.019702,0.00873,1304.076923,1,167,592,0.461538,2006.038095,2942,0
1,0,0.047297,0,444,1,69,75,1,1384.25,371,0
