@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.017544,0.017544,114,0,3,25,1,719,0
1,1,1,0,0,0,202,0,1,0,1,85,0
1,1,2,0,0.6,0.6,2.5,0,2,32,1,947,0
1,1,1,0,0.008439,0.021097,237,1,2,2,1,169,0
1,1,1,0,0.009259,0.004115,972,1,4,6,1,1890.666667,0
1,1,1,0,0.000836,0.000836,1196,0,2,0,1,1743.333333,0
1,1,1,0,0.229167,0,48,0,1,7,1,8050,0
1,1,3,0.905769,0.176471,0.052632,107.666667,0,7,659,1,1499.104762,0
1,1,3,0.372705,0.087558,0,72.333333,0,6,796,0.666667,1945.166667,0
1,5,62,0.679917,0.094194,0.44,25,0,1,1524,0.048387,2722,0
1,1,1,0,0.018519,0.018519,54,0,1,18,1,1106.5,0
1,16,19,0.79094,0.009042,0.013563,477.315789,0,16,1197,0.894737,2459.60119,0
1,1,1,0,0.020833,0.010417,96,0,7,9,1,265,0
1,1,1,0,0.008648,0.007862,1272,0,5,0,1,5673,0
1,1,1,0,0.026201,0.026201,229,1,3,0,1,594.666667,0
1,1,1,0,0.03481,0.012658,316,0,9,181,1,2524.157937,0
1,1,2,0.988699,0.0832,0.0704,312.5,0,8,258,1,1178.183333,0
1,1,1,0,0.011889,0.003963,757,0,11,99,1,259.85,0
1,3,3,0.749644,0.104987,0.044619,127,0,4,227,1,2072.75,0
1,1,1,0,0.169811,0.283019,106,1,3,5,1,24,0
1,1,1,0,0.015385,0.012821,780,0,15,2,1,2360.130039,0
1,1,3,0.916741,0.035144,0.013845,313,0,2,14,1,293,0
1,1,1,0,0.000279,0.000558,3586,0,8,1,1,576,0
1,1,1,0,0.002625,0.002625,381,0,1,0,1,1940,0
1,1,8,0,0,0,0,0,1,164,0.25,2645.302381,0
1,1,2,0.970951,0.25,0.051724,58,1,1,54,0.5,322.25,0
1,1,1,0,0.011889,0.003963,757,0,11,107,1,260.85,0
1,1,1,0,0.241379,0.043103,116,0,3,68,1,1419,0
1,1,1,0,0.041509,0.045283,530,0,5,10,1,1314.112302,0
1,1,1,0,0.057522,0.044248,226,0,6,9,1,722,0
1,1,2,0.954434,0.011538,0.019231,130,0,5,26,1,952.480952,0
1,1,15,0.665286,0.166104,0.065574,276.533333,0,10,4205,0.8,823.840476,0
1,1,1,0,1,1,1,1,4,2,1,1460.75,0
1,1,1,0,0,0.045455,44,0,1,0,1,1874.666667,0
1,1,1,0,0.013834,0.007905,506,0,9,0,1,2802.669048,0
1,2,2,1,0.039474,0.013158,76,1,3,137,1,1582.725161,0
1,1,1,0,0.02,0.04,50,1,2,0,1,243,0
1,1,1,0,0.009302,0.009302,215,0,2,0,1,379.833333,0
1,2,17,0.371922,0.062278,0.056516,265.411765,0,14,2469,0.705882,2541.884452,0
1,1,1,0,0.046667,0.003333,300,1,4,6,1,2000.416667,0
1,1,1,0,1,0.333333,3,0,5,864,1,2404.56382,0
1,1,1,0,0.043716,0.005464,183,0,5,6,1,175,0
1,1,1,0,0.000568,0.000568,1760,1,5,1,1,331,0
1,1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,1,1,0,0.014778,0.009852,406,1,4,9,1,199.166667,0
1,3,7,0.782018,0.046218,0.015406,102,0,10,525,0.142857,3220.085714,0
1,1,2,0,0,0,219,0,1,0,0.5,725.916667,0
1,1,2,0,0,0.012987,38.5,0,2,2,1,315.5,0
1,1,1,0,0,0,0,0,1,0,1,3736.483333,0
1,1,1,0,0.009434,0.009434,106,0,1,84,1,1247,0
1,1,4,0.692359,0.391003,0.103806,72.25,0,2,107,0.75,207,0
1,1,1,0,0,0.001709,585,0,10,0,1,4249.965476,0
1,1,1,0,0,0,52,0,1,0,1,1302,0
1,2,3,0.78969,0.016181,0.012945,206,1,3,500,1,1968.666667,0
1,1,1,0,0,0,11,1,1,0,1,1535.509127,0
1,1,1,0,0.00116,0.00116,862,0,8,1,1,444.333333,0
1,1,1,0,0.001201,0.001201,1665,0,14,3,1,1451.283333,0
1,4,4,0.153291,0.093179,0.001758,711,0,10,42,1,401,0
1,2,2,0.280802,0.67027,0.772973,92.5,0,3,64,0.5,296,0
1,1,2,0.970951,0.0199,0.021559,301.5,0,7,0,0.5,64,0
1,1,1,0,0.141414,0.212121,99,0,5,387,1,719.883333,0
1,1,1,0,0.002096,0.002096,477,0,1,1,1,239,0
1,2,5,0.659917,0.078246,0.08879,360.4,0,11,332,1,2444.983333,0
1,1,1,0,0.074749,0.046482,1592,1,5,113,1,2625.071429,0
1,1,1,0,0.005848,0.005848,171,0,5,195,1,1159.086905,0
1,1,1,0,0,0.280822,146,0,1,19,1,1189.15,0
1,1,2,0.947062,0.002264,0.036981,662.5,0,15,29,1,2547.24246,0
1,1,1,0,0.945205,1.178082,73,0,3,17,1,2527.791667,0
1,1,1,0,0.005882,0.003922,510,0,13,1,1,210,0
1,1,1,0,0,0,70,0,1,0,1,666.5,0
1,1,1,0,0.040936,0.055556,342,0,4,309,1,2309.364358,0
1,2,4,0.913115,0.021067,0.011938,356,1,8,140,1,1538.333333,0
1,1,1,0,0.004651,0.004651,215,0,2,7,1,6502.583333,0
1,1,1,0,0.003846,0.003846,520,1,1,1,1,826,0
1,1,1,0,0.130178,0.443787,338,0,1,2,1,741,0
1,1,2,0.672295,0.045,0.04,100,0,7,17,1,1534.242857,0
1,1,1,0,0.018182,0,110,1,1,0,1,1506.25,0
1,1,4,0.942157,0.01261,0.003783,198.25,0,4,235,1,2068.75,0
1,1,1,0,0.373418,0.132911,158,0,3,103,1,2672.907937,0
1,1,1,0,0.000336,0,5944,0,6,1,1,2644.133333,0
1,1,1,0,0.033333,0.033333,30,1,2,4,1,1848.166667,0
1,1,1,0,0.012469,0.004988,401,0,7,14,1,4760.060714,0
1,1,1,0,0.001314,0.001314,761,0,5,0,1,1431,0
1,1,1,0,0.013514,0.013514,74,0,6,1,1,2735.533333,0
1,2,2,0.578795,0.009605,0.000711,1405.5,0,6,366,1,4658.583333,0
1,1,1,0,0.023392,0.005848,171,0,5,1,1,2443.6,0
1,1,3,0.991159,0.021176,0.002353,141.666667,0,6,0,0.333333,2121.416667,0
1,1,1,0,0.066474,0.008671,692,1,3,3,1,1313,0
1,1,1,0,0.024242,0.024242,165,0,4,3,1,766,0
1,1,1,0,0.480769,0.038462,52,1,4,165,1,1560.755303,0
1,1,1,0,0.006667,0.006667,150,0,2,19,1,7685,0
1,1,1,0,0.003727,0.001242,1610,1,9,3,1,798.707143,0
1,1,1,0,0.011551,0.00165,606,0,9,7,1,945.833333,0
1,16,33,0.438,0.087761,0.049234,676.424242,0,1,867,0.484848,4148,0
1,1,1,0,0.00198,0.00198,505,0,8,0,1,1683.666667,0
1,1,1,0,0.005249,0.002625,381,0,8,29,1,2888.371429,0
1,1,1,0,0,0,3,1,1,0,1,2884.338095,0
1,1,1,0,0,0.01049,286,0,3,12,1,7945,0
1,1,1,0,0.011561,0.00289,692,0,11,5,1,2381.111219,0
1,1,1,0,0.038462,0.048077,104,0,1,1,1,10959,0
1,3,5,0.854119,0.033116,0.030402,368.4,1,9,782,0.8,1444.339827,0
1,1,1,0,0,0.000804,1244,0,4,0,1,948.5,0
1,1,1,0,0.001621,0,617,1,2,1,1,1305.5,0
1,1,1,0,0.026087,0.002899,345,0,1,0,1,1338,0
1,1,1,0,0.43695,0.158358,341,0,2,67,1,1107.5,0
1,1,2,0.242292,0.010753,0.795699,46.5,0,2,62,1,452.5,0
1,1,1,0,0.009589,0.00274,730,0,11,6,1,812.75,0
1,1,2,0.985228,0.034682,0.00578,86.5,0,1,68,1,734.833333,0
1,1,1,0,0.008163,0.008163,245,0,5,52,1,555.666667,0
1,1,1,0,0.166667,0.083333,60,0,1,5,1,2124.5,0
1,1,1,0,0.007136,0.007136,1121,0,15,10,1,816.709524,0
1,8,52,0.887856,0.038935,0.039083,259.307692,0,16,7648,0.596154,3202.879365,0
1,1,1,0,0.012658,0.113924,79,0,4,10,1,1706.166667,0
1,1,1,0,0.006383,0.010638,470,1,2,1,1,377.616667,0
1,1,1,0,0,0,28,0,1,0,1,129,0
1,1,1,0,0.027907,0.069767,215,1,6,0,1,1289.9,0
1,1,1,0,0.02,0,150,0,5,0,1,1472.75,0
1,1,1,0,0.26455,0.137566,189,1,8,15,1,101.166667,0
1,1,1,0,0,0,16,1,1,0,1,475.4,0
1,1,1,0,0,0,14,0,1,0,1,1425,0
1,1,1,0,0.177966,0.20339,118,0,3,13,1,650,0
1,1,1,0,0.026667,0.017778,225,0,3,45,1,2225.833333,0
1,1,1,0,1.125,0.25,8,0,4,23,1,5040.2,0
1,1,1,0,0.076923,0,39,0,2,72,1,1609.138095,0
1,2,4,0.293928,0.281533,0.111498,358.75,0,3,143,1,2117.833333,0
1,1,1,0,0.01991,0,2210,1,4,1,1,227.333333,0
1,1,1,0,0.002899,0.002899,345,1,7,29,1,1549.476984,0
1,1,1,0,0.390244,0.121951,41,0,2,105,1,2435.233333,0
1,2,2,0.905114,0.027979,0.002162,3931.5,0,11,90,1,283.5,0
1,2,2,0.485461,0.032819,0.003861,259,0,11,237,1,252.302381,0
1,1,1,0,0.027344,0.011719,256,0,4,7,1,1156.5,0
1,1,3,0.742905,0.10989,0.007849,424.666667,0,5,0,0.333333,491.65,0
1,1,3,0.813047,0.088889,0.008889,75,1,3,4,1,17,0
1,1,2,0.909736,0.005226,0.000747,3348.5,1,10,21,1,464.034921,0
1,5,10,0.501684,0.083897,0.059245,251.5,0,9,6,0.3,1624,0
1,1,1,0,0.015426,0.021779,1102,0,5,0,1,1284.382143,0
1,1,1,0,0.039114,0.0369,1355,0,11,60,1,840.5,0
1,1,1,0,0.034848,0.00303,660,1,10,20,1,610,0
1,1,1,0,0.019481,0.00974,308,0,7,2,1,3033.361905,0
1,5,8,0.865016,0.099556,0.019023,197.125,1,9,435,0.875,1769,0
1,1,1,0,0.04,0.04,50,0,2,0,1,1592,0
1,1,1,0,0.16,0.24,25,1,4,36,1,2102.5,0
1,4,5,0.544572,0.012585,0.000853,937.6,0,7,934,1,5042.3,0
1,2,2,0.918296,0.012766,0.012766,117.5,0,5,2,1,2785.133333,0
1,1,1,0,0.006224,0.002075,482,0,2,10,1,413,0
1,1,3,0.889595,0.012552,0.016736,239,0,4,31,0.666667,5703.583333,0
1,2,2,1,0.004566,0.004566,219,0,5,147,1,995.316667,0
1,1,1,0,0.001927,0.001927,519,0,11,1,1,4013.763889,0
2,3,6,0.655689,0.23743,0.027933,59.666667,1,4,77,1,1918.833333,0
1,1,2,0.684038,0.005587,0.002095,716,1,4,11,1,1669.5,0
1,1,1,0,0.697959,0.265306,245,0,3,8,1,278,0
1,1,1,0,0.050473,0.003155,317,0,1,0,1,1423,0
1,1,1,0,0.746269,0.014925,67,0,3,14,1,448,0
1,1,2,0,0.082474,0.020619,97,0,8,14,1,1705.666667,0
1,1,1,0,0.001672,0.001672,598,0,1,0,1,11332.5,0
1,1,1,0,0.006192,0.006192,323,0,4,9,1,724,0
1,1,1,0,0.000656,0.001311,1525,0,9,3,1,1619.833333,0
1,1,1,0,0.005319,0.00266,376,0,3,22,1,28,0
1,1,1,0,0.001678,0.005034,596,1,3,25,1,2138.666667,0
1,2,3,0,0,0,62.666667,0,1,0,0.333333,486.5,0
1,1,1,0,0.009804,0.009804,204,0,5,167,1,2811.433333,0
1,1,2,0.918296,0.003774,0.007547,265,0,6,1099,1,416,0
1,4,10,0.812091,0.042099,0.007115,337.3,0,7,2160,0.8,4897.019048,0
1,1,1,0,0.002755,0.002755,363,0,1,1,1,943.433333,0
1,4,5,0.717487,0.047393,0.074645,168.8,0,1,30,1,722,0
1,1,1,0,0,0.002342,427,0,12,0,1,847,0
1,1,1,0,0.084158,0.074257,202,0,1,38,1,1247,0
1,1,1,0,0.005,0,200,1,3,2,1,182,0
1,1,1,0,0,0.016,125,0,2,3,1,491.5,0
1,1,2,1,0.065041,0.00813,246,1,11,12,0.5,2221.25,0
1,2,2,1,0.000259,0.000259,3864,0,5,320,1,4923.366667,0
1,1,1,0,0.010733,0.005367,559,1,5,4,1,1009,0
1,1,1,0,0.001357,0.001357,737,0,5,0,1,934.266667,0
1,1,1,0,0.069565,0.011594,345,0,5,54,1,1892,0
1,1,1,0,0.007353,0.007353,136,0,3,28,1,277,0
1,1,1,0,0,0.011834,169,0,7,0,1,1462.166667,0
1,2,5,0.711893,0.063123,0.013289,180.6,0,13,131,1,1143.2,0
1,1,1,0,0.026954,0.040431,371,0,1,33,1,4097,0
1,1,1,0,0,0,90,0,1,0,1,1942,0
1,1,1,0,0.003724,0.003724,537,0,8,110,1,821.5,0
1,1,1,0,0.017857,0,448,0,9,53,1,2472.793651,0
1,1,1,0,0.001131,0.001131,884,0,11,15,1,1712,0
1,1,1,0,0,0.006612,605,1,9,0,1,2367.666667,0
1,1,1,0,0.067797,0.169492,59,1,3,0,1,453,0
1,1,1,0,0.006085,0.004057,493,1,6,280,1,50,0
1,1,2,0.543564,0.00493,0.006338,710,0,4,2,1,8110,0
1,1,1,0,0,0.002621,763,0,1,7,1,2187.5,0
3,4,7,0.77892,0.025404,0.025404,123.714286,0,4,28,0.714286,492,0
1,1,1,0,0.223684,0.092105,76,1,8,360,1,2794.964286,0
1,1,1,0,0.225564,0.157895,133,0,4,455,1,636.433333,0
1,1,1,0,0.016129,0,62,0,1,0,1,4705.866667,0
1,1,1,0,0.001163,0,860,0,7,4,1,2269.25,0
1,1,1,0,0.007576,0.005051,396,1,8,17,1,213,0
1,1,3,0.053704,0.229656,0.224164,1335.333333,1,5,83,0.666667,221.833333,0
1,1,1,0,0.001567,0.001567,638,0,11,124,1,2300.588672,0
1,1,1,0,0.078431,0,204,1,5,3,1,1617.583333,0
1,1,1,0,0.242188,0.117188,128,0,1,6,1,2876,0
1,1,1,0,0.007874,0.015748,127,0,1,0,1,3970.213889,0
1,1,1,0,0.012195,0.158537,82,0,2,1,1,2831.897222,0
1,1,1,0,0.045213,0.005319,752,1,14,2,1,641.5,0
1,1,1,0,0.009709,0,412,0,1,6,1,831.166667,0
1,1,1,0,0.098361,0.032787,61,0,2,17,1,1005.2,0
1,1,1,0,0.033333,0.05,60,0,1,0,1,282.5,0
1,1,1,0,0.007335,0,409,1,4,0,1,6,0
1,1,2,0.918296,0.008511,0.008511,352.5,0,2,22,0.5,7684,0
1,1,1,0,0.006391,0.0059,2034,0,9,6,1,4561.285714,0
1,1,1,0,0.01087,0.01087,184,0,2,1,1,1463,0
1,1,1,0,0.004219,0.004219,948,0,4,0,1,213.333333,0
1,1,3,0.438959,0.026316,0.00135,494,1,11,464,0.666667,2328.470022,0
1,1,2,0.650022,0.063492,0.031746,63,0,2,10,1,3318.966667,0
1,1,1,0,0.006897,0.006897,1305,0,5,0,1,5235.666667,0
1,2,3,0.630223,0.078486,0.036934,361,0,7,44,0.666667,750.5,0
1,1,1,0,0.001201,0.000601,1665,1,4,0,1,230.75,0
1,1,1,0,0.016355,0.007009,428,0,4,7,1,2119,0
1,1,1,0,0,0.010811,370,0,17,4,1,4196.142857,0
1,1,1,0,0.003226,0.003226,310,1,3,36,1,1992.416667,0
1,2,7,0.555957,0.064865,0.024865,132.142857,0,8,345,0.714286,2587.585714,0
1,1,1,0,1.130952,0.18254,252,0,2,6,1,727.75,0
1,1,2,0.989245,0.013238,0.028513,491,0,4,7,1,2212.166667,0
1,3,5,0.646293,0.034941,0.007687,286.2,0,10,184,1,1806.25,0
1,2,2,0.995285,1.009434,0.858491,106,0,9,144,0.5,2722.183333,0
1,2,2,0.796991,0.11236,0.524345,133.5,0,6,2,1,113,0
1,1,1,0,0,0,81,0,1,0,1,144,0
1,5,76,0.995708,0.034937,0.034937,82.855263,0,8,22947,0.434211,845.821429,0
1,1,1,0,0.027174,0,184,0,6,35,1,2020.166667,0
1,1,1,0,0.014493,0.014493,69,1,3,6,1,1234.5,0
1,1,1,0,0.088235,0.170588,340,0,8,35,1,1710,0
1,1,1,0,0.001984,0.001984,504,0,9,0,1,4456.642857,0
1,1,2,0.138157,0.115925,0.004684,427,0,3,15,1,2269.628571,0
1,1,1,0,0.021148,0.006042,331,0,4,5,1,1011.35,0
1,1,1,0,0.033333,0.033333,30,1,3,4,1,2176.829329,0
1,3,3,0.846119,0.396739,0.094203,184,0,3,18,0.666667,82.5,0
1,1,1,0,0.010256,0,390,0,7,5,1,946,0
1,1,1,0,0,0.029412,34,0,2,8,1,1599,0
1,1,1,0,0.005587,0,358,1,3,3,1,1151.5,0
1,1,1,0,1.8,0.8,5,0,5,822,1,2351.197425,0
1,2,22,0,0,0,62.727273,0,1,0,0.045455,1808.083333,0
1,1,1,0,0.005638,0.002819,1419,0,9,5,1,883.833333,0
1,1,1,0,0.153846,0.076923,13,0,2,3,1,5920,0
1,1,1,0,0.007267,0.007267,688,0,6,42,1,924.833333,0
1,1,3,0.937231,0.035354,0.015152,66,1,1,49,1,463,0
1,1,1,0,0.008197,0.040984,610,1,5,1,1,931.766667,0
1,1,2,0.712813,0.210425,0.046332,259,0,3,7,1,893.166667,0
1,2,3,1,0.002609,0.002609,383.333333,0,2,89,0.666667,2099.5,0
1,1,1,0,0.000947,0.000947,1056,0,14,3,1,2108.35,0
1,1,1,0,0.060302,0.060302,199,0,1,0,1,1227,0
1,1,1,0,0.007663,0.007663,261,0,3,4,1,1028,0
1,1,1,0,0.024691,0.012346,81,0,6,30,1,1926.666667,0
1,1,1,0,0,0.011494,174,0,6,30,1,2488.083333,0
1,1,2,0.918296,0,0.066667,45,0,2,14,0.5,732,0
1,1,1,0,0.068413,0.10917,687,0,9,6,1,2864.616667,0
1,1,1,0,0.718847,0.629283,1284,0,5,4,1,128,0
1,1,1,0,0,0,0,1,1,259,1,1404.75,0
1,3,3,0.607131,0.036741,0.041534,208.666667,0,9,448,1,1972.5,0
1,2,3,0.4587,0.569972,0.127896,359.666667,1,10,889,1,628.2,0
1,1,1,0,0.008671,0.010116,692,0,3,1,1,7981,0
1,9,35,0.900949,0.022,0.014437,290.914286,0,17,1446,0.685714,2579.221429,0
1,1,2,0.811278,0.007117,0.007117,140.5,1,6,312,1,1317.4,0
1,1,1,0,0.035714,0.035714,28,0,2,320,1,366.416667,0
1,2,2,0.210842,0.016732,0,896.5,0,5,718,1,3749.75,0
1,2,4,0.477951,0.06599,0.020728,591,0,10,22,0.75,1486.57381,0
1,2,2,0.941423,0.009146,0.013937,1148,1,9,1,1,2388,0
1,1,1,0,0.003859,0,1555,1,10,10,1,1289.5,0
1,1,1,0,0.5,0,28,0,2,11,1,729,0
1,1,1,0,0,0.00165,606,0,5,1,1,2616.416667,0
1,1,1,0,0.027304,0.027304,293,1,10,342,1,2439.919913,0
1,1,1,0,0.002128,0.002128,470,0,3,57,1,1944.842929,0
1,1,1,0,0.041237,0.013746,291,0,5,294,1,5095.733333,0
1,1,1,0,0,0.025157,159,0,3,120,1,1910,0
1,1,1,0,0,0.163636,55,0,3,3,1,2289.353175,0
1,1,1,0,0.015504,0.011628,258,0,7,129,1,529.783333,0
1,1,1,0,0.004762,0.004762,420,0,7,3,1,597,0
1,2,3,0.985057,0.012987,0.007792,128.333333,1,3,24,1,1224,0
1,1,3,0.572371,0.042914,0.038922,334,1,3,0,0.333333,1200.5,0
1,1,1,0,0.034904,0.008726,573,0,4,300,1,3444.1,0
1,1,8,0.863841,0.182222,0.053333,28.125,0,10,2887,0.875,600.114286,0
1,1,3,0.98703,0.023288,0.006849,243.333333,0,4,51,1,239.166667,0
1,1,1,0,0.017143,0,175,0,5,30,1,2832.548521,0
1,5,9,0.904,0.003189,0.005252,592.333333,1,9,352,0.666667,328,0
1,3,4,0.74199,0.002943,0.005297,1274.25,0,5,1212,1,4633.6,0
1,1,1,0,0.058824,0.082353,85,1,2,15,1,581,0
1,1,3,0.893711,0.029275,0.023287,501,0,6,858,0.666667,666.066667,0
1,2,4,0.560568,0.052356,0.024215,382,0,5,41,0.5,1748.5,0
1,1,1,0,1.393939,0,99,1,1,0,1,561,0
1,1,1,0,1,1,1,1,3,4,1,2059,0
1,1,1,0,0.008316,0.004158,481,0,5,2,1,34,0
1,1,1,0,0.034554,0.027561,2431,0,11,1,1,2463.861924,0
1,8,53,0.276517,0.049352,0.043462,397.226415,0,7,16301,0.45283,3453.933333,0
1,1,1,0,0,0,44,0,1,0,1,1091,0
1,1,1,0,0.086957,0.086957,92,0,1,8,1,9762,0
1,1,1,0,0.005929,0.001976,506,0,8,0,1,268,0
1,2,2,0.979242,0.087475,0.04175,251.5,0,4,2,1,1125,0
1,1,1,0,0.003125,0.003125,320,0,4,0,1,59,0
1,1,1,0,0.009434,0.009434,106,0,1,2,1,811.666667,0
1,1,1,0,0.007663,0.003065,1305,0,9,21,1,886,0
1,1,1,0,0.057692,0.076923,104,1,3,52,1,1871.333333,0
1,9,61,0.746226,0.050768,0.047459,361.655738,0,14,1110,0.42623,2369.566667,0
1,1,15,0.806913,0.177055,0.060524,73.8,0,2,295,0.133333,893,0
1,1,2,0.978624,0.074362,0.035516,450.5,0,4,31,1,428,0
1,1,1,0,0.025641,0.008547,117,0,3,3,1,2114.166667,0
1,1,1,0,0.010526,0.021053,95,0,3,1,1,2461.916667,0
1,1,1,0,0.004673,0.004673,214,0,1,5,1,2781,0
1,2,2,0.822404,0.081683,0.00495,202,0,1,94,1,4172,0
1,1,4,0.908665,0.055556,0.002252,333,0,10,27,1,552.833333,0
1,3,3,0.634505,0.035313,0.011236,207.666667,0,9,42,0.666667,2380.111219,0
1,1,1,0,0,0,0,0,1,15,1,1521,0
1,1,1,0,0.022523,0.009009,222,0,1,8,1,2823.733333,0
1,1,2,0,0,0,30,1,1,0,0.5,1069.166667,0
1,2,6,0.547859,0.146577,0.137898,172.833333,0,11,90,0.833333,3243.066667,0
1,2,2,1,0.017857,0,56,0,6,114,0.5,1929.833333,0
1,1,1,0,0.002874,0.001149,1740,0,17,6,1,2227.342857,0
1,1,1,0,0.030055,0.002732,366,1,3,24,1,1678.5,0
1,2,8,0.597535,0.206393,0.547032,136.875,0,10,36,0.375,1626.833333,0
1,1,2,0.982859,0.053708,0.012788,195.5,0,4,0,0.5,328,0
1,2,2,0.995727,0.045597,0.011243,800.5,0,12,166,1,660.990476,0
1,1,1,0,0.011299,0.007533,531,1,4,2,1,447.416667,0
1,1,1,0,0.001623,0.001623,616,1,3,1,1,157,0
1,1,1,0,0.001585,0.001585,631,1,1,2,1,2422.816667,0
1,1,1,0,0.019573,0.003559,562,1,3,7,1,1347.366667,0
1,1,1,0,0.000408,0,4898,1,4,4,1,1328.833333,0
1,1,1,0,0.061224,0,49,0,3,8,1,1646.183333,0
1,1,1,0,0.061947,0.00885,113,1,7,22,1,467.902778,0
1,1,1,0,0.014658,0.0057,1228,0,11,13,1,2536.175,0
1,2,2,0.398459,0.462963,0.240741,81,0,3,214,1,8048.5,0
2,2,2,0.910348,0.170635,0,126,1,2,0,1,1180.5,0
1,2,2,0.991076,0.001133,0.000324,3090,0,11,14,1,3998.354365,0
1,1,1,0,0.038462,0.00641,312,1,8,404,1,629.2,0
1,3,3,0.975388,0.045643,0.015214,241,1,11,248,1,1867,0
1,1,1,0,0.157895,0.052632,38,0,3,73,1,635,0
1,2,3,0.812081,0.03493,0.020958,334,0,10,33,1,3954.728175,0
1,1,1,0,0.001204,0,2492,1,6,15,1,397.166667,0
1,1,1,0,0.011538,0.003846,260,0,2,0,1,313,0
1,1,2,0.99901,0,0.084639,159.5,1,3,6,1,1411.416667,0
1,1,1,0,0.533333,0.266667,15,0,3,0,1,955.166667,0
1,1,2,0.146903,0.42378,0.448171,328,0,5,18,1,1523.215476,0
1,1,1,0,0.003854,0,519,0,8,4,1,3999.354365,1
1,1,1,0,0.136364,0.045455,22,1,2,52,1,25,1
1,2,3,0.794661,0.007576,0.003342,1496,0,2,43,1,6558.666667,1
1,6,7,0.91198,0.003094,0.000773,1292.857143,0,6,24,0.428571,4936.392857,1
1,2,86,0,0,0,19.965116,0,2,54,0.093023,825.5,1
1,1,1,0,0.304348,0.021739,46,0,1,3,1,1434,1
1,10,24,0.776389,0.044319,0.039271,338.458333,0,14,966,0.75,537.65,1
1,1,1,0,0.022814,0.003802,263,1,4,1,1,1393.65,1
1,1,1,0,0.200772,0.200772,259,1,3,18,1,1124.861905,1
1,1,5,0.359868,0.843354,0.011076,126.4,1,5,302,0.6,1252.25,1
1,1,2,0.985228,0.004162,0.003122,480.5,1,6,101,1,1048.316667,1
1,2,5,0.78099,0.58313,1.350856,163.6,1,7,537,0.6,1487.022619,1
1,1,1,0,0.678161,0.011494,87,0,5,120,1,610.433333,1
1,1,2,0.612743,0.083333,0.192308,156,0,1,0,0.5,352,1
1,1,1,0,0.396154,0.488462,260,1,7,0,1,88.5,1
1,1,1,0,0.047059,0.023529,85,1,4,3,1,1938.666667,1
1,1,1,0,0.001332,0,751,0,2,3,1,4,1
1,4,16,0.978477,0.015274,0.015274,130.9375,0,6,318,0.375,2291.333333,1
1,1,1,0,0,0,207,0,1,0,1,2191.333333,1
1,5,6,0.545685,0.190217,0.091486,184,0,7,100,0.666667,103,1
1,1,2,0.985228,0.007053,0.003918,638,1,3,6,1,849.333333,1
1,1,1,0,0.422222,0.118519,135,1,3,2,1,106,1
1,2,2,0.353359,0.049505,0,151.5,0,13,0,0.5,980.916667,1
1,4,16,0.645672,0.040259,0.016192,849.1875,1,11,1893,0.4375,2631.333333,1
1,2,2,0.506992,0.570248,0.165289,60.5,1,7,500,1,209.5,1
1,1,1,0,0.038224,0.034525,811,0,3,0,1,148,1
2,2,3,0.546295,0.020964,0.002096,159,1,3,19,1,1938.833333,1
1,1,2,0.153742,0.166987,0.005758,260.5,0,8,15,1,398.666667,1
1,5,9,0.570597,0.211756,0.107649,156.888889,0,7,57,0.888889,1007,1
1,2,3,0.617769,0.025458,0.023422,327.333333,0,8,5,0.666667,4677.184524,1
1,3,12,0.532728,0.309288,0.19477,92.416667,0,8,52,0.416667,2073.5,1
1,3,3,0.627371,0.008419,0.092142,712.666667,1,9,24,0.666667,2776.5,1
1,1,1,0,0.00554,0,722,1,3,28,1,2372.666667,1
2,2,4,0.801227,0.235795,0.144886,88,1,7,229,1,1346.133333,1
1,7,9,0.775746,0.058952,0.020742,101.777778,0,5,74,0.666667,1795.5,1
1,1,1,0,0.063218,0.017241,174,1,3,11,1,1727.5,1
1,2,2,0.240473,0.059423,0.026316,589,1,3,3,1,313,1
1,1,1,0,0.003584,0.001792,558,0,4,0,1,5683.466667,1
1,2,2,0.918296,0.025274,0.007582,593.5,1,5,37,1,846.166667,1
1,1,1,0,0.085386,0.062397,609,0,8,0,1,187,1
1,1,1,0,0.002028,0,986,1,8,9,1,4272.145238,1
1,1,1,0,0.096939,0.061224,196,0,8,3,1,392,1
1,2,2,0,0,0,122,1,1,0,0.5,975.5,1
1,3,9,0.266749,0.087612,0.000407,272.666667,0,8,127,0.888889,445.552381,1
1,1,1,0,0.022814,0.003802,263,1,5,19,1,2823.063889,1
1,1,1,0,0.301587,0.134921,126,1,4,3,1,615.666667,1
1,1,2,0,0,0,20,0,1,0,0.5,303.833333,1
1,1,1,0,0.081081,0.135135,37,0,3,0,1,1179,1
1,1,1,0,0.004065,0.004065,738,1,3,3,1,1731.833333,1
1,3,4,0.594519,0.011953,0.009207,1547.75,1,5,277,0.75,2886.533333,1
1,2,3,0.983262,0.10596,0.011038,151,0,12,212,0.666667,2924.667063,1
