@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003401,0.003401,882,0,1,3,1,4195.142857,0
1,5,0.953354,0.007887,0.000644,1242.6,0,7,64,0.4,4938.021429,0
1,1,0,0.010204,0.010204,32.666667,0,8,393,1,1384.55,0
1,1,0,0.008421,0,475,0,5,53,1,231,0
1,2,0.980378,0.023494,0.010252,1170.5,0,7,1,1,169,0
1,2,0.903214,0.010695,0.064171,62.333333,0,9,0,0.666667,1909.833333,0
1,1,0,0.052174,0.008696,115,1,3,74,1,2560.233333,0
1,1,0.99403,0.013643,0.001364,366.5,1,2,13,1,2552.083333,0
1,1,0,0.007813,0.001019,5888,1,5,144,1,3798.516667,0
1,1,0,0.059603,0.013245,151,1,4,5,1,2941.7,0
1,2,0.666954,0.19238,0.337318,267.7,0,11,1773,1,2056.333333,0
1,3,0.295858,0.175772,0.048298,210.5,0,9,608,0.833333,2033.416667,0
1,1,0,0.062678,0.068376,351,0,8,0,1,518.833333,0
1,1,0,0.025316,0,553,0,4,132,1,2065.9,0
1,1,0,0.0625,0.0375,80,0,9,16,1,4118.733333,0
1,1,0,0.008299,0,482,1,3,95,1,1257.088095,0
1,1,0,0.004255,0.009929,705,0,7,1,1,4518.771429,0
1,2,1,0.00611,0.002037,245.5,0,10,3,1,1825.5,0
1,1,0,0.00237,0.00079,1266,0,12,7,1,475.5,0
1,1,0,0.0053,0,566,1,3,0,1,636.416667,0
1,1,0,0.011111,0.022222,90,0,2,0,1,7993.833333,0
1,1,0.961237,0.128713,0.128713,50.5,0,1,10,0.5,204.683333,0
1,1,0,0,0.002639,379,0,4,0,1,161,0
1,1,0,0.001988,0.001988,503,1,6,13,1,1312.67381,0
1,1,0,0,0,17,0,1,0,1,1608,0
1,1,0,0.109489,0.109489,137,1,2,1,1,767,0
1,1,0,0.003419,0.003419,585,1,1,0,1,2559.083333,0
1,1,0,0.02439,0.02439,41,0,4,264,1,1941.583333,0
1,9,0.625361,0.027972,0.012587,165,0,10,417,0.923077,1412,0
1,1,0,0.033113,0.019868,151,0,1,8,1,2849,0
1,1,0.067,3,0.024096,41.5,0,3,0,0.5,2011,0
1,2,0.141441,0.071856,0.027944,250.5,0,1,6,0.5,820,0
1,1,0.918296,0.002833,0.005666,353,1,6,181,1,3609.55,0
1,1,0,0,0,5,0,1,0,1,1027,0
1,1,0,0.26087,0.173913,69,0,1,40,1,632,0
1,1,0,0.008368,0.004184,239,0,1,0,1,4225,0
1,1,0,0.003086,0.003086,324,1,2,52,1,1419.75,0
1,1,1,0.001745,0.001745,573,1,4,0,1,1867.333333,0
1,1,0.413817,0.129702,0.150454,385.5,0,1,2,1,1734.5,0
1,1,0,0.026432,0.008811,227,1,3,7,1,1613.083333,0
1,1,0,0.25,1,4,0,1,12,1,1838.5,0
1,1,0,0,0.033482,448,0,5,84,1,812.638095,0
1,1,0.51876,0.241506,0.21258,198,0,11,402,0.545455,2377.766667,0
1,1,0.947062,0.002264,0.036981,662.5,0,15,29,1,2547.24246,0
1,1,0,0.133333,0.066667,15,0,5,24,1,252.816667,0
1,1,0,0.00939,0,639,0,3,0,1,8061,0
1,1,0,0.01257,0.02514,716,0,8,3,1,128,0
1,4,0.7829,0.05301,0.057539,288.769231,0,12,461,0.538462,2885.083333,0
1,1,0.650022,0.010142,0.002028,246.5,1,9,6,1,328.5,0
1,2,0.62165,0.003298,0.003298,1667.75,0,11,351,1,2100.1,0
1,1,0.875955,0.389764,0.251969,50.8,0,4,588,1,1069,0
1,2,0.918296,0.001972,0.009862,253.5,0,3,30,1,1057.166667,0
2,2,1,0.003401,0,294,0,7,16,1,1937.75,0
1,1,0.80437,0.120155,0.067829,51.6,0,2,10,0.2,1593,0
1,1,0.142724,0.095987,0.007868,423.666667,1,5,148,1,119,0
1,1,0,0.001406,0.001406,711,0,3,1,1,8068,0
1,1,0,0.024,0,125,1,3,6,1,168,0
1,1,0,0,0,171.8,0,1,0,0.1,2565.75,0
1,1,0,0.009295,0.003827,1829,1,18,9,1,2022.998629,0
1,1,0,0.013761,0.004587,436,0,7,4,1,2620.214286,0
1,1,0,0.139394,0.006061,165,1,3,43,1,1922.166667,0
1,7,0.903702,0.061141,0.016984,122.666667,0,3,418,0.75,1164,0
1,1,0,0.002621,0.002621,763,0,6,11,1,2023.833333,0
1,1,0,2.5,1,4,0,3,6,1,895.166667,0
1,1,0,0,0.117925,212,0,2,19,1,1517,0
1,1,0,0.111111,0.111111,9,0,1,0,1,635,0
1,1,0,0,0.111111,27,1,3,89,1,1191,0
1,1,0,0.016807,0,238,1,7,63,1,1150.895238,0
1,1,0.947177,0.00306,0.000695,2396.666667,1,10,762,1,321.428607,0
1,1,0,0.027417,0.007215,693,0,2,0,1,1605.07381,0
1,1,0,0.074477,0.060251,1195,1,5,0,1,2746.6,0
1,1,0,0.619048,0.47619,42,0,1,22,1,1074,0
1,1,0,0,0,65,0,1,0,1,683,0
1,1,0,0.056604,0.018868,106,0,4,22,1,2494,0
1,2,0.816368,0.080189,0.040881,212,1,4,513,0.333333,2666.833333,0
1,2,0.737431,0.111765,0.194118,56.666667,0,4,0,0.333333,937.5,0
1,1,0,0.007874,0.007874,127,1,1,7,1,1221,0
1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,1,0,0.008451,0.002817,355,0,4,5,1,2601.15,0
1,3,0.788798,0.106557,0.02459,170.8,0,10,124,0.8,450.5,0
1,1,0,0.028807,0.012346,243,1,4,7,1,2276,0
1,1,0,0.004405,0.004405,227,0,7,0,1,4482.564286,0
1,1,0,0.04,0.034286,175,0,5,0,1,388,0
1,1,0,0.0134,0.00335,597,0,5,59,1,1673.839322,0
1,1,0,0.104938,0.012346,162,0,6,19,1,844,0
1,1,0,0.003425,0.003425,292,0,4,0,1,1956.333333,0
1,1,0,0.006623,0.006623,151,0,3,14,1,955.65,0
1,1,0,0.009921,0.005952,504,1,3,0,1,1652.5,0
2,3,0.734323,0.068303,0.006403,187.4,1,10,484,1,327.166667,0
1,1,0,0.080321,0.016064,249,1,4,1,1,2369.666667,0
1,1,0,0.004149,0.001383,723,0,7,7,1,1284,0
1,1,0,0.02381,0.019048,210,0,3,471,1,2781.566667,0
1,1,0,0.032258,0.193548,31,1,4,574,1,1490.063023,0
1,1,0,0.002979,0.006951,1007,0,5,7,1,2851.616667,0
1,1,0,0.001053,0.001053,950,0,7,5,1,4508.254762,0
1,1,0,0,0.018634,161,0,4,2,1,2534.412698,0
1,1,0,0.059259,0.022222,135,1,5,35,1,612.833333,0
1,1,0,0.12605,0.117647,119,0,5,0,1,2885.338095,0
1,1,0,0.18797,0.095238,399,1,3,10,1,2085,0
1,10,0.721349,0.027829,0.018924,224.583333,0,8,477,1,1630.5,0
1,1,0,0.000524,0.000524,1910,1,6,8,1,2369.166667,0
1,1,0,0,0,15,0,2,0,1,407,0
1,1,0,0,0.032967,182,0,5,201,1,77,0
1,3,0.584392,0.027464,0.019454,776.777778,0,6,1611,0.777778,4936.366667,0
1,1,0.297472,0.050139,0.002786,179.5,0,4,84,1,1088,0
1,1,0,0.229202,0.178268,294.5,0,3,2,1,2225.333333,0
1,1,0.814234,0.019608,0.019608,142.8,0,2,72,0.4,1085,0
1,1,0,0.035971,0.021583,139,1,6,596,1,2111.116667,0
1,1,0,0,0.04,25,0,3,0,1,4056.12619,0
1,1,0,0.082474,0.020619,97,0,8,14,1,1705.666667,0
1,1,0,0.001201,0.001201,1665,0,14,3,1,1451.283333,0
1,1,0,0.00207,0.00207,483,0,3,0,1,288,0
1,1,0,0.102041,0.122449,98,1,2,196,1,2453.9,0
1,2,0.422675,0.006985,0.005821,214.75,0,12,3,1,741,0
1,1,0,0.00241,0.00241,415,0,3,1,1,8032,0
1,1,0.980798,0.035235,0.036913,298,0,4,0,1,642,0
1,1,0,0.473684,0.421053,19,0,4,1,1,1077,0
1,1,0.118812,0.769679,0.020408,228.666667,0,3,24,1,73.5,0
1,1,0,0.005758,0.001919,521,0,5,28,1,2541.625,0
2,5,0.572166,0.103576,0.146732,90.111111,1,5,116,0.666667,1701.5,0
1,1,0,0.044156,0.044156,385,0,5,19,1,485.083333,0
1,1,0,0.009615,0.004808,208,0,2,59,1,121,0
1,1,0,0,0.005464,183,0,3,1,1,1721.5,0
1,1,0,0.111111,0.138889,36,0,3,0,1,1301,0
1,3,0.824257,0.224026,0.214286,88,0,5,265,0.571429,1310,0
1,1,0,0.007353,0.007353,136,0,3,28,1,277,0
1,1,0,0.10084,0.067227,476,1,7,73,1,1672.839322,0
1,3,1,0.048,0.048,83.333333,1,1,184,1,1545.714286,0
1,1,0,0.018939,0.011364,264,1,8,57,1,2358.033333,0
1,1,0,0.016282,0.002714,737,1,14,11,1,640.5,0
1,1,0.918296,0.270833,0.229167,24,0,2,2,1,950,0
1,1,0,0.00542,0.01897,369,0,7,209,1,2171.283333,0
1,2,0.764205,0.137072,0.003115,160.5,0,4,71,1,1589.75,0
1,1,0,0,0,15,1,1,0,1,966.916667,0
1,1,0,0.015177,0.008432,593,0,9,2,1,314.5,0
1,6,0.7807,0.012583,0.001979,1178.833333,0,7,127,0.833333,2380.5,0
1,1,0,0.000484,0.001453,2065,1,5,4,1,406.083333,0
1,1,0,0.031746,0.002646,378,0,4,6,1,2681,0
1,1,0,0.55,0.2,20,0,2,58,1,748.5,0
1,1,0,3.4375,0.0625,16,0,1,3,1,2218.566667,0
1,1,0,1.105263,0.315789,19,0,7,149,1,942,0
1,1,0,0.006579,0.006579,152,0,10,0,1,473,0
1,1,0.923927,0.044397,0.006342,118.25,1,5,10,1,358,0
1,2,0.721928,0.055762,0.018587,134.5,0,5,1,1,146,0
1,1,0,0.007481,0.007481,802,0,3,3,1,398,0
1,1,0.712104,0.141994,0.048338,110.333333,0,3,0,0.333333,2887.42381,0
1,1,0,0.046414,0,237,1,3,48,1,2144.666667,0
1,1,0,0,0,90,0,1,0,1,2560.289286,0
1,1,0,0,0,13,0,1,0,1,2100.166667,0
1,3,0.812041,0.003076,0,1517,0,9,14,1,4511.254762,0
1,1,0,0.009281,0.016241,431,0,5,23,1,395.421429,0
1,1,0,0.005695,0.007973,878,0,7,0,1,5038.783333,0
1,1,0,0.011186,0.011186,894,1,12,1,1,396,0
1,2,0.793158,0.158915,0.156977,129,0,5,21,0.5,1750.666667,0
1,1,0,0.00111,0,901,1,11,261,1,1464,0
1,1,0,0.015306,0.04932,588,0,10,0,1,210.5,0
1,1,0,0.010101,0.016835,297,1,6,11,1,471.516667,0
1,1,0,0.352941,1.411765,17,0,1,1,1,4284.297619,0
1,2,0.17426,0.020642,0.027523,145.333333,0,4,8,0.666667,32,0
1,1,1,0.013043,0.013043,76.666667,0,7,0,0.333333,1647,0
1,1,0,0.006917,0.011364,2024,1,5,17,1,388.233333,0
1,1,0,0.013675,0.003419,585,0,10,1,1,2563.566667,0
1,1,0,0.001473,0.001473,679,0,1,0,1,1078,0
1,1,0,0.012429,0.00678,885,0,2,10,1,8001.5,0
1,1,0.811278,0.055172,0,72.5,0,2,6,0.5,1877.5,0
1,6,0.671336,0.001752,0.00438,253.666667,0,11,444,0.555556,2618.666667,0
1,1,0,0.002752,0.001905,4724,1,2,28,1,8,0
1,1,0,0.025862,0.008621,116,0,1,32,1,2003.416667,0
1,1,0,0.005831,0.023324,343,0,2,22,1,7803.5,0
1,2,0.471317,0.144737,0.098684,101.333333,1,1,12,1,2775,0
1,1,0,0.010101,0.015152,198,1,1,0,1,1228,0
1,1,0,0.00431,0.00431,696,0,6,1,1,1159,0
1,1,0,0.125,0,120,0,4,50,1,2488.833333,0
1,1,0,0.083333,0.054487,936,1,4,53,1,2021.666667,0
1,1,0.902393,0.007181,0.032316,278.5,1,5,289,1,2068.632107,0
1,2,0.918296,0.005051,0.005051,297,0,4,0,1,5712.083333,0
1,1,0,0.016484,0.002355,1274,0,4,0,1,826.5,0
1,3,0.97951,0.073607,0.006631,502.666667,1,10,149,1,1444.166667,0
1,1,1,0.001612,0.001612,1240.5,0,9,4,1,95,0
1,3,0.537597,0.024651,0.020542,304.25,0,8,20,1,2859.816667,0
1,1,0,0.005917,0.005917,676,1,7,156,1,46,0
1,1,0.927645,0.672087,0.674797,92.25,0,3,128,0.25,302,0
1,1,1,0.084507,0.084507,35.5,0,3,146,0.5,182,0
1,1,0,0.131579,0.013158,76,0,10,17,1,953.916667,0
1,1,0,0.035714,0.035714,28,0,4,10,1,1966.583333,0
1,1,0,0.022624,0.058824,221,1,3,18,1,1909.5,0
1,1,0,0.015873,0.015873,63,1,1,31,1,1388.916667,0
1,1,0,0.004348,0.004348,230,0,3,1,1,3458.966667,0
1,1,0.996792,0.046296,0.023148,108,0,5,72,1,2787.033333,0
1,1,0,0.000963,0.000963,1038,0,15,2,1,2680.151984,0
1,1,0,0.015625,0.011161,448,0,9,37,1,2887.371429,0
1,1,0,0,0,200,0,1,0,1,2585.334921,0
1,1,0,0.010526,0,380,1,5,0,1,2709.85,0
1,1,0,0.000466,0,2145,1,2,1,1,1747.833333,0
1,4,0.890894,0.029634,0.010776,265.142857,0,11,32,0.714286,676,0
1,4,1,0.005051,0.005051,198,0,12,97,1,1385.533333,0
1,1,0,0.00084,0.00084,1191,1,1,0,1,2786.133333,0
1,1,0,0.285714,0.333333,105,0,5,3,1,971.264286,0
1,1,0.117595,0.055036,0.010384,481.5,0,8,16,1,924,0
1,1,0,0.032258,0.026882,372,1,3,20,1,2840.466667,0
1,1,0,0.007092,0.007092,564,0,11,5,1,4011.108333,0
1,2,0.068125,0.050191,0.016912,1833,0,6,10,1,178,0
1,1,0,0.076923,0.038462,26,1,2,92,1,442.566667,0
1,2,0.646845,0.110985,0.080408,220.75,0,3,0,0.25,722,0
1,2,0.597993,0.027538,0.016134,599.166667,0,9,26,0.833333,2607.666667,0
1,1,0,0.012987,0.012987,77,0,2,0,1,106,0
1,1,0,0.019802,0.069307,101,0,1,37,1,2127.416667,0
1,1,0,0.1,2,10,0,1,7,1,1260.833333,0
1,1,0,0.003636,0.047273,275,1,8,313,1,2409.627378,0
1,1,0.957553,0.013913,0.036522,287.5,0,8,6,1,2372.45,0
1,1,0,0,0,13,0,1,0,1,343.5,0
1,1,0,0.063492,0.031746,63,0,6,41,1,5080.766667,0
1,3,0.57975,0.079897,0.056701,129.333333,0,4,48,0.666667,8044,0
1,1,0,0.013699,0.013699,73,0,3,239,1,1473.333333,0
1,1,0,0.330935,0.208633,139,1,1,0,1,1354.5,0
1,1,0,0.192192,0.045045,333,1,1,3,1,395,0
1,1,0,0.017606,0.003521,284,1,4,5,1,192,0
1,1,0,0.000574,0.000574,3487,1,8,0,1,476.97381,0
1,1,0,0.007009,0.004673,428,0,7,25,1,207.166667,0
1,1,0.787209,0.002,0.026,125,1,2,0,0.25,1812.5,0
1,1,0,0.026077,0.002268,882,0,15,0,1,1337.7,0
1,1,0,0.001201,0.001802,1665,0,15,5,1,297,0
1,1,0,0.0464,0.0352,625,0,6,6,1,186.5,0
1,5,0.914139,0.022831,0.015982,219,0,11,160,0.5,2688.340476,0
1,1,0.799118,0.096654,0.096654,44.833333,0,5,1208,0.5,2303.5,0
1,1,0,0.01845,0.01107,271,0,7,49,1,2682.616667,0
1,1,0.978162,0.255102,0.362245,98,0,5,2,0.5,327,0
1,41,0.999569,0.019712,0.019712,50.939959,1,15,20115,0.047619,2887.083333,0
1,2,0.849751,0.004901,0.001559,2244.5,0,6,360,1,187.283333,0
1,3,0.540017,0.109405,0.012156,260.5,1,8,586,0.833333,2419.099784,0
1,1,0,0.001963,0.000981,1019,0,6,0,1,929.792857,0
1,1,0,0.001566,0.000313,3193,0,6,129,1,4571.016667,0
1,2,0.110581,0.023129,0.254422,367.5,0,7,233,1,92,0
1,2,0.018262,0.075916,0.23822,54.571429,0,5,0,0.214286,861,0
1,5,0.652301,0.172918,0.21869,143,0,14,88,0.136364,2495.583333,0
1,1,0,0.02,0.02,50,0,2,1,1,2031.85,0
1,1,0.781728,0.043145,0.010547,521.5,0,3,42,1,1032.933333,0
1,1,0.561955,0.018061,0.019011,263,0,1,8,0.25,1615,0
1,1,0,0.09375,0.015625,192,0,3,16,1,7944,0
1,1,0,0,0.021505,93,1,7,430,1,896.333333,0
1,1,0,0.011765,0.003922,255,1,1,2,1,491,0
1,1,0,0.006932,0.006932,577,1,4,132,1,643.4,0
1,1,0,0.044186,0.004651,430,1,2,57,1,1224,0
1,1,0.994737,0.123077,0.076923,43.333333,0,4,384,0.666667,711.766667,0
1,1,0,0.010204,0.081633,98,0,2,1,1,1069,0
1,4,0.795618,0.001339,0.022758,124.5,0,8,292,1,2270.5,0
1,2,1,0.003083,0.003083,324.333333,0,3,19,1,527,0
1,1,0,0.009605,0.008004,1874,0,9,1,1,2502.101984,0
1,1,0,0.086207,0,116,0,5,5,1,4541.286905,0
1,1,0,0.002525,0,396,0,5,0,1,5844.75,0
1,1,0,0,0,0,0,4,71,1,2714.016667,0
1,1,0,0,0.181818,33,0,4,476,1,3463.233333,0
1,1,0,0.041667,0.041667,24,0,4,0,1,2138.4,0
1,1,0,0.002024,0.002024,494,0,4,32,1,2828.466667,0
1,1,0,0.002793,0.001397,1432,0,8,174,1,111,0
1,3,0.954526,0.036247,0.006397,156.333333,0,4,90,1,5625.183333,0
1,1,0,0,0.042945,163,0,5,0,1,5258.183333,0
1,1,0,0.032895,0.046053,152,1,3,1,1,348,0
1,1,0,0.016667,0.016667,60,0,1,1,1,1815.5,0
1,1,0,0.111717,0.158038,367,0,3,149,1,2720.080447,0
1,12,0.741598,0.014702,0.006879,621.551724,0,7,8194,0.793103,2424.5,0
1,1,0,0,0.00625,160,0,1,0,1,1099,0
1,1,0.747363,0.451531,0.002551,130.666667,0,3,5,1,1129.5,0
1,1,0,0.185294,0.320588,340,0,5,0,1,2472.133333,0
1,1,0,0,0,28,0,1,0,1,56,0
1,1,0.881349,0.176895,0.064982,55.4,0,1,10,0.1,1281,0
1,2,1,0.007273,0.007273,137.5,0,4,47,1,2677.766667,0
1,1,0,0.002633,0.000658,1519,1,4,57,1,150,0
1,5,0.799382,0.004197,0.012972,436.833333,0,20,698,0.666667,920.666667,0
1,1,0,0.002882,0.008646,347,0,7,127,1,3108.094553,0
1,2,0.980798,0.095823,0.009828,203.5,0,1,73,1,4175,0
1,1,0,0.003254,0.003254,922,0,9,13,1,4501.647619,0
1,1,0.198235,0.209459,0.010135,148,1,5,10,1,1863,0
1,1,0,0.002398,0,417,0,2,1,1,9788,0
1,1,0,0.099099,0.027027,111,1,6,167,1,1443.366667,0
1,2,0.99403,0.01626,0.028455,123,0,4,6,0.5,401,0
1,1,0,0,0,43,0,1,0,0.5,3519.234127,0
1,4,0.75797,0.023406,0.017111,563.181818,0,12,1176,1,4169.360714,0
1,1,0,0.18797,0.045113,133,0,3,0,1,122,0
1,1,0,0.001522,0.001522,657,1,4,3,1,186,0
1,1,0,0.005435,0.005435,184,1,1,0,1,174,0
1,1,0,0.004926,0,406,1,2,2,1,989.25,0
1,1,0,0.0026,0.00104,1923,0,4,3,1,139.5,0
1,2,0.210842,0.040422,0.012302,569,0,9,0,0.5,1783,0
2,4,0.733677,0.028297,0.005659,441.75,1,6,662,1,1178.116667,0
1,1,0.994737,0.066038,0.056604,35.333333,1,7,1715,1,1547.80848,0
1,1,0,0.05,0.05,80,0,2,55,1,544.5,0
1,1,1,0.00241,0.00241,415,0,6,6,0.5,1490,0
1,1,0,0.132597,0.18232,181,0,3,37,1,1668.5,0
1,1,0,0.32,0.36,25,1,4,4,1,121,0
1,1,0,0.016064,0.004016,249,0,3,3,1,1938.5,0
1,1,0,0,0.002105,1425,0,11,50,1,625.683333,0
2,4,0.78171,0.27551,0.290816,28,1,4,284,0.857143,24,0
1,1,0,0.032995,0.017766,394,0,1,0,1,2485.611905,0
1,1,0,0.25,0.25,4,0,5,515,1,349.183333,0
1,1,0,0.011765,0.011765,85,0,6,7,1,1303.166667,0
1,1,0.890492,0.02974,0.018587,134.5,0,3,127,1,13,0
1,2,0.786671,0.204473,0.106496,85.363636,0,6,615,0.454545,1885.5,0
1,1,0,0.044041,0.012953,386,0,7,22,1,4267.745238,0
1,37,0.620043,0.217431,0.264957,170.137209,0,1,1387,0.04186,5120,0
1,3,0.807222,0.025974,0.025108,288.75,0,1,309,0.25,9305,0
1,1,0,0.106061,0.106061,132,0,4,0,1,1070,0
1,1,0,0.010101,0,198,0,4,2,1,2579.033333,0
1,7,0.929561,0.031789,0.034514,122.333333,0,13,2752,0.888889,2352.981097,0
1,1,0,0.061611,0.023697,211,1,7,3,1,2729.837698,0
1,1,0,0.029851,0,67,0,1,8,1,1742.166667,0
1,1,0,0.040698,0,172,0,13,76,1,2429.816667,0
1,1,0.946957,0.014552,0.014552,733,1,9,147,1,2386.333333,0
1,1,0,0,0,16.666667,0,1,0,0.333333,1999.383333,0
1,2,0.723782,0.001939,0.005817,859.5,0,11,184,1,920.166667,0
1,1,0,0.281034,0.382759,580,0,3,1,1,414,0
1,1,0.99956,0.033708,0.062093,845.5,0,13,20,1,1359.6,0
1,2,0.684038,0.151515,0.015152,99,0,5,55,1,953,0
1,1,0,0.007386,0.002954,677,0,9,1,1,2875.333333,0
1,1,0,0.064516,0,93,0,4,2,1,1958.85,0
1,1,0,0.012048,0.036145,83,0,4,52,1,573.416667,0
1,2,0.796991,0.11236,0.524345,133.5,0,6,2,1,113,0
1,1,0,0.000497,0.000249,4023,0,1,6,1,4197,0
1,1,0,0.026239,0.102041,343,0,6,30,1,310.333333,0
1,1,0.7811,0.068027,0.002268,88.2,0,10,498,0.6,398.333333,0
1,1,0,0.038462,0.019231,208,0,3,7,1,9806,0
1,1,0,0.01444,0.01083,277,1,7,1,1,400.5,0
1,1,0,0.007692,0.007692,130,1,3,937,1,1897.733333,0
1,1,0,0,0,103,0,1,0,1,486,0
1,1,0,0.022727,0.015152,132,0,8,30,1,4266.182143,0
1,1,0.231813,0.204724,0.212598,63.5,0,1,7,1,2628.730952,0
1,2,0.94566,0.018145,0.004032,248,0,3,0,0.5,1594,0
1,2,0.704577,0.042885,0.002924,513,0,6,21,1,2798.816667,0
1,2,0,0,0,66.5,0,1,0,0.5,1580,0
1,1,0,0.004505,0,666,0,4,5,1,1259,0
1,2,0.999454,0.006669,0.000527,1899.333333,1,8,9,0.333333,2007.1,0
1,1,0,0.001695,0.001695,590,0,7,19,1,812,0
1,1,0,0.004762,0.004762,210,1,4,57,1,154,0
1,1,0,0.001919,0.001919,521,0,5,23,1,265.833333,0
1,2,0,0,0,74.928571,0,1,0,0.071429,760.5,0
1,1,0,0.001032,0,3875,1,5,3,1,216.35,0
1,1,0,0.16,0.04,25,0,3,0,1,38,0
1,1,0,0.002841,0.002841,352,0,2,2,1,9984,0
1,1,0.857661,0.003815,0.003815,611.666667,0,11,6,0.166667,281.633333,0
1,10,0.764134,0.018915,0.009836,692.333333,0,7,3241,0.809524,2219.083333,0
1,1,0,1.364055,0.792627,217,0,1,221,1,732,0
1,1,0,0.77686,0.677686,121,1,2,113,1,224.5,0
1,2,0.970951,0.003415,0,732,0,8,2,1,3067.616667,0
1,1,0,0.005747,0,696,0,5,54,1,500.833333,0
1,1,0,0.009756,0.006829,1025,1,8,3,1,2827.4,0
1,1,0,0.133333,0,60,0,8,213,1,15,0
1,2,0.830588,0.097015,0.044776,67,0,6,0,0.5,1744,0
1,1,0,0.444444,0.111111,9,0,2,45,1,1859.916667,0
1,1,0,0.04,0.018824,425,1,1,1,1,2525.825,0
1,1,0,0.142857,0.142857,28,0,1,15,1,1011,0
1,1,0,0,0.007526,1063,1,6,0,1,3039.5,0
1,1,0,0.358209,0.58209,67,0,8,2,1,1440,0
1,1,0,0.020833,0.020833,336,0,5,0,1,662,0
1,2,0.958712,0.008921,0.00811,616.5,0,6,18,1,5625.583333,0
1,1,0,0.007064,0.005298,2265,0,6,0,1,138,0
1,1,0,0.075472,0.004717,212,0,2,15,1,932.766667,0
1,1,0,0.004816,0,1661,1,4,14,1,230.833333,0
1,1,0,0.153846,0.153846,13,0,5,236,1,1104.8,0
1,1,0,0,0,22,0,1,0,1,16,0
1,1,0,0.035714,0.035714,28,0,3,169,1,1147,0
1,3,0.96701,0.104089,0.037175,134.5,0,3,83,0.75,2122.5,0
1,3,0.639321,0.22644,0.092932,573,0,3,100,1,1658.5,0
1,1,0,0.350797,0.160592,878,0,3,30,1,3084,0
1,1,0,0.123596,0.05618,89,1,3,91,1,1427.916667,0
1,2,0.94566,0.008032,0.000803,622.5,1,11,0,0.5,1410,0
1,1,0,0,0.000861,1162,0,9,12,1,2100.633333,0
1,1,0.838435,0.55,1.226923,28.888889,0,1,3,0.333333,3001.816667,0
1,1,0,0.119048,0.047619,42,1,2,0,1,25,0
1,1,0,0.009615,0.009615,104,0,5,2,1,4968.916667,0
1,6,0.758289,0.010888,0.014631,244.916667,0,6,21,0.583333,113,0
1,1,0,0,0,6,0,1,0,1,2569.222619,0
1,1,0,0.020619,0.0252,873,0,9,6,1,626.8,0
1,1,0,0,0,0,0,3,8,1,2928.433333,0
1,1,0,0.005618,0.005618,356,0,13,4,1,2030.333333,0
1,1,0,0.027523,0.036697,218,0,3,1,1,867,0
1,1,0,0.062147,0,177,1,5,0,1,337,0
1,1,0,0,0.001203,831,0,3,4,1,114,0
1,3,0,0,0,32.375,0,1,0,0.125,1306.5,0
1,1,0,0.135135,0.189189,74,0,2,19,1,67,0
1,1,0,0.019096,0.000932,2147,1,3,0,1,1533.5,0
1,1,0,0.0059,0,339,0,1,1,1,7773.5,0
1,1,0,0.035088,0,57,0,3,6,1,2850.516667,0
1,1,0,0.186667,0.013333,150,0,5,1,1,472,0
1,1,0,0.025974,0.016234,308,1,8,9,1,1580.725161,0
1,1,0,0.04386,0.017544,114,1,1,4,1,308,0
1,1,0,0.000749,0.000749,1335,0,5,3,1,1354.166667,0
1,1,0,0,0,29,0,1,0,1,4275.261905,0
1,4,0,0,0,9.819048,1,1,0,0.009524,1035.5,0
1,2,1,0,0.003706,269.8,0,9,0,0.2,1358.833333,0
1,1,0,0.026786,0,112,1,1,2,1,304,0
1,1,0,0.006557,0.003689,2440,1,6,14,1,3458.3,0
1,1,0.826746,0.184834,0.2891,105.5,1,1,0,0.5,724,0
1,1,0,0.003623,0.003623,276,0,4,7,1,690.25,0
1,2,0.51186,0.041916,0.005988,55.666667,0,4,9,0.666667,968.166667,0
1,1,0.996995,0.053665,0.027487,382,1,9,1,1,1468.583333,0
1,2,0,0.005025,0.025126,66.333333,1,11,167,1,101,0
1,2,1,0.023077,0.053846,65,0,5,172,1,2092.5,0
1,1,0,0,0,4,0,1,0,1,7799.5,0
1,1,0,0,0.002532,395,0,5,3,1,1040.483333,0
1,1,0,0.0625,0.0625,16,0,2,4,1,1843,0
1,1,0,0.267857,0.017857,56,0,6,164,1,1271.284127,0
1,1,0,0.001828,0.001828,547,0,4,7,1,1371.916667,0
1,4,0.764984,0.157078,0.149968,221,0,4,31,0.428571,284,0
1,1,0,0.027778,0.019841,252,1,5,0,1,1977.079762,0
1,1,0,0.021505,0.010753,93,1,5,468,1,902.083333,0
1,1,0,0.008803,0,568,0,2,16,1,1109,0
1,1,0,0.004167,0,480,1,3,111,1,2066.632107,0
1,1,0,0.002959,0.002959,338,1,4,0,1,1367,0
1,2,0.928154,0.042028,0.010007,299.8,0,4,445,1,282,0
1,2,0.970951,0.002844,0.001896,527.5,1,11,120,1,2130.229329,0
