@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.703174,0.021294,0.020475,244.2,0,6,1,416,0
1,0,0.036207,0.024138,580,0,3,1,989,0
1,0,0,0,48,1,1,1,52,0
1,0,0.007398,0,811,0,13,1,1799,0
1,0,0.017972,0.016688,779,1,1,1,1962,0
1,0,0.065574,0,244,0,7,1,5420,0
1,0,0.004219,0,711,0,2,1,1169,0
1,1,0.002358,0.002358,424,0,4,1,1566,0
1,0,0.222222,0,99,1,3,1,216,0
1,0.839004,0.165323,0,124,1,4,1,183,0
1,0,0,0,11,0,1,1,3395,0
1,0,0,0,35.5,1,1,0.5,2173,0
1,0.802405,0.234957,0.040115,116.333333,0,3,0.333333,4,0
1,0,0,0,0,0,1,1,409,0
1,0,0,55,0,0,1,1,6138,0
1,0,0.05291,0.087302,378,0,14,1,974,0
1,0.857379,0.246914,0.037037,81,1,6,0.5,42,0
1,0,0.002198,0.002198,455,0,14,1,1386,0
1,0,0.011173,0.011173,179,0,4,1,175,0
1,0,0.003722,0.003722,806,0,8,1,5077,0
1,0,0.006568,0,609,0,8,1,1229,0
1,0,0,0,0,0,1,1,438,0
1,0,0.013774,0.023416,726,1,4,1,264,0
1,0,0.204082,0.122449,49,0,9,1,3522,0
1,0.915697,2.24967,0,68.818182,0,1,0.090909,2755,0
1,0,0.012195,0,82,0,1,1,251,0
1,0.629423,0.054992,0.049069,168.857143,0,11,0.428571,227,0
1,0,0.108434,0.012048,166,0,3,1,725,0
1,0.99896,0.243346,0.057034,131.5,1,4,1,4463,0
1,0.959022,2.986111,0,36,0,1,0.5,3786,0
1,0,0,0,0,0,1,1,828,0
1,0.760621,0.038346,0.167166,208.625,0,4,0.375,410,0
1,0.765247,0.012295,0.006148,122,0,2,1,200,0
1,0.465824,0.432927,0.02439,54.666667,1,1,1,6213,0
1,0.587954,0.001531,0.015314,217.666667,0,11,1,537,0
1,0,0.011236,0.011236,89,0,3,1,34,0
1,0,0.007752,0.007752,129,0,1,1,1100,0
1,0,0.333333,0,30,1,3,1,339,0
1,0,2.166667,0,48,0,1,1,785,0
1,0.910695,0.068966,0.072797,71.181818,0,3,0.636364,658,0
1,0,0.442623,0.311475,61,0,1,1,391,0
1,0,0.00333,0,901,0,8,1,569,0
1,0,0.012911,0.000391,2556,0,8,1,1531,0
1,0,0.024691,0,162,1,2,1,18,0
1,0,0.030303,0.030303,33,0,1,1,605,0
1,0,0.021277,0.007092,141,1,2,1,66,0
1,0.992879,0.011885,0.010805,91.633663,1,6,0.094059,3334,0
1,0,0.121212,0.060606,33,1,1,1,5948,0
1,0,0,0.011236,89,0,1,1,820,0
1,0,0.002683,0,1118,0,12,1,383,0
1,0,0.017964,0.017964,167,1,2,1,4503,0
1,0.947173,2.010732,0,68.333333,1,1,0.066667,982,0
1,0.63431,0.014806,0.013667,439,0,2,0.5,34,0
1,1,0.006421,0,1557.5,0,8,1,3824,0
1,0,0.609195,0.83908,87,1,2,1,350,0
1,0,0.007463,0.005597,1072,1,10,1,37,0
1,0,0,0,0,0,1,1,533,0
1,0,0.004013,0,1495,1,7,1,8665,0
1,0,0.001052,0.001052,951,0,6,1,373,0
1,1,0.009872,0.001974,506.5,1,14,1,3884,0
1,0,0.005028,0.004525,1989,1,11,1,6388,0
1,0,0.001456,0,687,0,15,1,3680,0
1,0,0.327731,0.092437,29.75,0,4,0.75,14,0
1,0,0.201835,0.027523,109,1,1,1,1084,0
1,0.899561,0.272,0.196,62.5,1,2,1,87,0
1,1,0.015625,0,64,0,2,0.5,652,0
1,0,0.009843,0.010827,1016,0,10,1,88,0
1,0.996317,0.007516,0.001634,1530,0,6,1,2451,0
1,0,0.114411,0.056106,909,0,10,1,116,0
1,0.985228,0.001162,0.000872,1720.5,0,11,1,5850,0
1,0,0,0,0,0,1,1,348,0
1,0.996995,0.101655,0.044917,211.5,0,1,0.5,386,0
1,0,0.045455,0.045455,22,0,1,1,24,0
1,0.99357,0.006588,0.018353,1062.5,0,10,1,2075,0
1,0,0,0,175.5,1,1,0.5,220,0
1,0,0.004831,0.003221,621,1,3,1,1320,0
1,0,0.013699,0.013699,73,0,2,1,902,0
1,0,0,0,11,1,1,1,996,0
1,0,0.000623,0,803,1,6,1,35,0
1,0,0,0,106,0,1,1,457,0
1,0.346271,0.214214,0.255255,57.085714,0,7,0.171429,1538,0
1,0,0.003215,0.001072,933,0,8,1,999,0
1,0,0.001522,0.001522,657,0,9,1,1198,0
1,0.721928,0.020833,0.020833,120,0,2,1,983,0
1,0,0.075758,0.04798,396,0,5,1,5060,0
1,1,0.006873,0.006873,145.5,1,6,0.5,438,0
1,0,0.03252,0.00813,123,0,2,1,65,0
1,0,0.657143,0.028571,35,1,5,1,62,0
1,0,0.2,0.2,5,0,2,1,320,0
1,0,0.005511,0.002505,1996,0,15,1,4898,0
1,0,0.021277,0.021277,47,0,2,1,3669,0
1,0,0.05042,0.008403,119,1,7,1,1243,0
1,0,0.083333,0.083333,12,0,4,1,173,0
1,0,0.02439,0.02439,82,0,11,1,3192,0
1,0.82532,0.052597,0.032623,214.571429,1,8,0.714286,4135,0
1,0,0.000332,0.000332,3016,1,16,1,3623,0
1,0,0,0,0,0,1,1,3177,0
1,0,0,0,0,1,1,1,704,0
1,0.890492,0.040741,0.007407,135,0,1,1,166,0
1,0,0.266667,0.133333,15,0,6,1,1004,0
1,0.867282,0.01359,0.037373,441.5,1,10,1,2,0
1,0,0,0,0,0,1,1,959,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.002591,0.005181,386,0,9,1,4580,0
1,0,0,0,0,0,1,1,5419,0
1,0,0.003145,0.003145,318,0,5,1,1458,0
1,0,0.078947,0.052632,38,1,4,1,3132,0
1,0,0.774194,0.258065,62,0,2,1,1367,0
1,0,0.001672,0.001672,1196,1,11,1,5429,0
1,0,0,0,6,1,1,1,337,0
1,0,0,0,0,0,1,1,2855,0
1,0.985228,0.005098,0.00085,588.5,0,5,0.5,588,0
1,0,0.003279,0,610,0,8,1,1906,0
1,0.864974,0.001934,0.002901,344.666667,0,6,0.333333,147,0
1,0.684038,0.075758,0.007576,198,1,2,1,1440,0
1,0,0.015171,0.012642,791,1,7,1,1201,0
1,0,0,134,0,0,3,1,452,0
1,0,0.035088,0.010526,285,1,2,1,654,0
1,0.918296,0.017045,0.017045,88,0,15,0.5,366,0
1,0.529361,0.02719,0.023162,496.5,1,1,1,887,0
1,0,0.142857,0.142857,7,1,3,1,290,0
1,0,0.061538,0.076923,195,1,3,1,2,0
1,0.704553,0.085714,0.032967,113.75,1,2,1,457,0
1,0,0.077982,0.018349,218,0,4,1,60,0
1,1,0.036585,0.353659,82,0,2,0.5,794,0
1,0,0.521739,0,23,0,6,1,6477,0
1,1,0.003233,0.000647,1546.5,0,11,0.5,5888,0
1,0,0.024691,0.003086,324,0,3,1,224,0
1,0,0.013468,0.002245,891,1,2,1,2545,0
1,0,0.021834,0,229,1,5,1,1109,0
1,0,0.004695,0.328638,213,0,6,1,985,0
1,0,0.354839,0.096774,15.5,0,3,0.5,9,0
1,0,0.000277,0,3609,0,16,1,4271,0
2,1,0.009852,0.009852,101.5,0,10,0.75,46,0
1,0,0,0.011858,253,1,4,1,1396,0
1,0.894892,2.26087,0.934783,15.333333,1,2,1,81,0
1,0,0,0,0,0,1,1,1516,0
1,0.869422,0.010843,0.00345,676.333333,0,2,0.5,784,0
1,0,0,0.002227,449,1,3,1,1334,0
1,0.723384,0.156863,0.027149,132.6,1,2,1,459,0
1,0,0,0,0,1,1,1,1881,0
1,0,0,0.004202,238,1,4,1,103,0
1,0.999526,0.152466,0.022422,223,0,2,1,285,0
1,0,0.002045,0,489,0,13,1,829,0
1,0,0.004367,0.026201,229,0,1,1,86,0
1,0.992145,0.008487,0.013013,1178.333333,0,12,1,129,0
1,0,0,0,0,0,1,1,2302,0
1,0,0.006024,0.024096,166,1,4,1,471,0
1,0,0.202454,0.06135,163,0,6,1,465,0
1,0,0.205761,0.00823,243,0,2,1,420,0
1,0,0,0,0,0,1,1,225,0
1,0.995727,0.009091,0.463636,55,0,3,1,3773,0
1,0,0.00059,0.00059,3390,0,16,1,935,0
1,0,0,0,0,0,1,1,161,0
1,0.468996,0.028081,0.00312,320.5,1,7,1,516,0
1,0,0.214634,0.190244,205,1,5,1,1306,0
1,0,0,0,0,1,1,1,1978,0
1,0.596467,0.098795,0.096386,46.111111,0,4,0.444444,4056,0
1,0,0,0,0,0,1,1,186,0
1,0,0,0,6,1,1,1,1011,0
1,0.979869,0.024242,0.048485,82.5,1,5,1,306,0
1,0,0,0,4,0,1,1,69,0
1,0,0,0,0,0,1,1,281,0
1,0,0.0125,0.00625,160,0,2,1,513,0
2,0.352549,0.121771,0.02952,90.333333,1,4,1,310,0
1,0,0.001548,0,646,1,3,1,644,0
1,0,0.017544,0.005848,171,0,4,1,2123,0
1,0.918296,0.063745,0.055777,125.5,1,9,1,2027,0
1,0,0.009091,0.002273,440,0,6,1,2705,0
1,0.922357,0.053846,0.042308,86.666667,1,2,0.666667,1350,0
1,0,1.8,0.066667,15,0,2,1,3310,0
1,0,0.016949,0.00565,177,1,9,1,145,0
1,0,0,0,24.5,0,1,0.071429,2629,0
2,0.840544,0.138239,0.091416,112.125,1,4,0.875,5797,0
1,0,0,0,0,0,1,1,234,0
1,0,0.004902,0.053922,204,1,1,1,1987,0
1,0,0.020588,0,340,0,4,1,3115,0
1,0,0.000685,0.000685,1459,1,10,1,6038,0
1,0.318855,0.04423,0.017285,983.5,0,11,1,784,0
1,0,0,0,0,1,1,1,4417,0
1,0,0.079545,0.017045,176,0,6,1,309,0
1,0,0,0.007576,132,0,5,1,1010,0
1,0,0.07619,0.038095,105,0,4,1,836,0
1,0,0.064103,0.032051,156,1,3,1,74,0
1,0,0.014563,0.004854,206,0,2,1,93,0
1,0,0.004292,0.004292,233,0,12,1,267,0
1,0,0,16,0,0,2,1,6995,0
1,0,0.001437,0.010057,696,0,11,1,508,0
1,0,0.002519,0.002519,397,0,6,1,2376,0
1,0,0.07113,0.041841,239,0,3,1,1046,0
1,0,0.105263,0.052632,152,1,8,1,773,0
1,0,0,0,0,0,1,1,828,0
1,0.927789,0.062142,0.021259,1223,0,11,0.5,6252,0
1,0.990661,3.177778,0,11.25,0,1,0.125,4322,0
1,0,0.041237,0.006873,291,1,3,1,161,0
1,0,2.357143,0,28,0,1,1,2182,0
1,0,0.094675,0.16568,169,1,6,1,574,0
1,0.817925,0.290155,0.015544,96.5,1,4,1,63,0
1,0.677512,0.135496,0.015267,131,0,2,0.75,128,0
1,0,0.011236,0.011236,89,0,3,1,724,0
1,0,0,0.252525,99,1,1,1,1083,0
1,0,0,0.019231,260,0,2,1,33,0
1,0.882309,0.001876,0.004856,604.066667,1,20,0.6,1477,0
1,0,0.013699,0.013699,219,0,2,1,212,0
1,0,0.072993,0.017032,411,0,2,1,4052,0
1,0,0.009259,0,108,1,3,1,791,0
1,1,0.00142,0.000947,2113,0,15,1,2034,0
1,0.783295,0.020335,0.020036,668.8,0,15,0.6,372,0
1,0,0,0,39,1,1,0.333333,2568,0
1,0,0,0.002053,487,0,10,1,249,0
1,0.499,0.049296,0.030986,177.5,1,5,1,25,0
1,0,0.000763,0.002288,1311,1,4,1,896,0
1,0.987529,0.316667,0.016667,10,0,3,0.166667,2105,0
1,1,0.00641,0,156,0,1,0.5,31,0
1,0,0.004257,0,2584,0,8,1,4624,0
2,0.998255,0.274854,0.438596,85.5,0,1,1,609,0
1,0,0.038462,0.038462,52,0,2,1,1667,0
1,0,0.018519,0.023148,216,0,3,1,135,0
1,0.857148,0.222222,0.051282,58.5,0,2,1,268,0
2,0.890224,0.27963,0.212963,83.076923,1,5,0.538462,269,0
1,0.863121,0.009615,0.001603,312,1,3,1,6664,0
1,0,0,100,0,0,3,1,6961,0
1,0,0.022472,0.022472,178,1,5,1,7109,0
1,0,0,0,3,0,1,1,825,0
1,0.861634,0.01582,0.008094,339.75,0,2,0.125,8242,0
1,0,0.02305,0.001773,564,1,12,1,277,0
1,0,0,0,96,1,1,1,7393,0
1,0,0.027778,0,324,0,4,1,24,0
1,0,0.086643,0.043321,277,1,3,1,710,0
1,0.918296,0.016364,0,275,0,5,1,281,0
1,0,0,0,0,0,1,1,1201,0
1,0.422001,0.01773,0.013298,564,0,6,1,85,0
1,0,0.025974,0.012987,154,0,9,1,5077,0
1,1,0.059172,0.011834,84.5,1,6,0.5,1552,0
1,0,0.0144,0,1875,0,1,1,6217,0
1,0.991532,0.225,0.075,40,0,6,1,360,0
1,0.721928,0.006702,0.005958,3357,0,16,1,4916,0
1,0,0.025,0.015,200,1,9,1,2106,0
1,0,0.002364,0.002364,423,1,10,1,314,0
1,0.972363,0.001537,0.005123,390.4,1,16,0.8,1499,0
1,0,0.021362,0.001335,749,0,15,1,2146,0
1,0,0.045139,0.003472,288,0,2,1,198,0
1,0,0.6,0.6,5,0,2,1,607,0
1,0,0.256098,0.036585,82,0,3,1,611,0
1,0.732478,0.525876,0.368948,133.111111,1,14,0.333333,1905,0
1,0.96761,3.327586,0,14.5,0,1,0.25,2844,0
1,0,0.015306,0.02551,196,0,2,1,3982,0
1,0.515558,0.122449,0.119534,49,0,2,0.857143,225,0
1,0,0.033898,0.011299,177,1,9,1,404,0
1,0,0,0,0,1,1,1,557,0
1,0.931969,0.020496,0.007551,185.4,0,3,0.8,1147,0
1,1,0.006431,0.006431,155.5,1,3,1,96,0
1,0,0,0,81,0,1,1,3,0
1,0,0.138889,0.138889,36,1,1,1,5913,0
1,0,0.003012,0.003012,332,1,7,1,3621,0
1,0,0.007813,0.007813,128,0,3,1,1624,0
1,0.925225,0.126316,0.368421,47.5,0,5,1,239,0
1,0,0.022727,0.034091,88,0,2,1,378,0
1,0,0.01875,0.021875,320,1,1,1,5287,0
1,1,0.00327,0.00327,917.5,0,12,1,259,0
1,0.85923,0.237189,0.272328,227.666667,0,2,1,32,0
1,0.659147,0.031034,0.031034,58,1,5,0.8,7015,0
1,0,0.000294,0,3398,0,8,1,5276,0
1,0,0.003509,0.003509,285,0,3,1,849,0
1,0,0.004184,0.004184,239,1,9,1,260,0
1,0,0.166667,0.166667,42,0,2,1,8,0
1,0,1.666667,1.25,12,0,1,1,3436,0
1,0,0,0,0,0,1,1,409,0
1,0.970154,0.048309,0.082126,69,0,4,0.166667,1101,0
1,0,0.137931,0.082759,145,1,2,1,929,0
1,0,0,0,6,1,1,1,19,0
1,0,0.008208,0.001368,731,0,10,1,761,0
1,0.896409,0.011414,0.015219,315.4,1,5,0.8,232,0
1,0.995394,0.009719,0.009719,1269,0,15,1,1815,0
1,0,0.008264,0,121,0,1,1,2980,0
1,0.811278,0.003927,0.001309,382,0,5,1,2490,0
1,0,0.026316,0.026316,38,1,2,1,5,0
1,0,0,0.007353,408,1,2,1,5129,0
1,0,0.147399,0.00289,346,0,9,1,22,0
1,0,0.177215,0.012658,79,0,3,1,162,0
1,0.581672,0.017544,0.001949,171,1,3,0.666667,797,0
1,0,0.004149,0.004149,241,0,11,1,1585,0
1,0,2.088889,0,45,0,1,1,433,0
2,0.750807,0.054323,0.021277,245.444444,0,3,0.888889,3099,0
1,1,0.019417,0.004854,618,0,3,0.5,126,0
1,0,0.027473,0.032967,546,1,2,1,671,0
1,0,0,0.060606,33,0,2,1,1451,0
1,0,2.5,0,2,0,1,1,8247,0
1,0,0.036458,0,192,1,1,1,1890,0
1,0,0,0,37.666667,1,1,0.333333,791,1
1,0.214758,0.56974,0.361702,141,0,3,1,466,1
1,0,0.075985,0.005629,1066,0,2,1,721,1
1,0.997772,0.314815,0.018519,216,1,1,1,452,1
1,0,0.25,0.25,4,0,4,1,2220,1
1,0,0.116279,0.023256,43,1,2,1,424,1
1,0.722476,0.10846,0.08243,115.25,1,2,0.5,1714,1
1,0.831924,0.005231,0.010462,163.857143,1,6,0.428571,477,1
2,0.591673,0.028455,0.028455,123,1,2,1,4707,1
1,0.979869,0.03643,0.007286,274.5,1,5,1,3076,1
1,0.943689,0.083333,0.040816,73.5,1,1,0.75,2093,1
1,0,0.053879,0.063578,928,0,11,1,770,1
1,0.575546,0.125166,0.015979,250.333333,1,4,1,1300,1
1,0,0.014847,0.001747,1145,0,11,1,2848,1
1,0.514729,0.015276,0.017758,130.925,0,12,0.225,4490,1
2,0.550984,0.095465,0.016706,209.5,1,3,0.5,943,1
1,0,0.5,0.382979,188,1,3,1,288,1
1,0.759244,0.113714,0.060571,102.941176,0,9,0.529412,17,1
2,1,0.004592,0.011481,435.5,1,18,1,1594,1
1,1,0.025455,0,275,1,5,1,61,1
1,0.856781,0.079689,0.013605,79.153846,1,7,0.538462,3127,1
1,0.618395,0.037288,0.003874,688.333333,0,14,1,2550,1
1,0,0.48913,0.065217,92,1,3,1,498,1
1,0.890492,0.00588,0,1105.5,0,9,1,3316,1
2,0.820112,0.011321,0.007547,198.75,1,1,0.5,2212,1
1,0.088072,0.033837,0.013014,960.5,1,18,1,196,1
1,0.760786,0.099217,0.05483,191.5,0,5,1,478,1
1,0,0.002457,0,203.5,0,6,1,298,1
3,0.72362,0.427593,0.119706,89.613636,0,5,0.545455,6983,1
1,0,0.001133,0.000566,1766,0,8,1,6950,1
1,0.623014,0.153992,0.04943,175.333333,1,2,1,624,1
1,0.808742,0.154875,0.054789,165.571429,0,4,0.642857,77,1
1,0,0.884615,0.076923,26,0,2,1,859,1
1,0,0.451777,0.467005,197,0,5,1,1441,1
1,0,0,0,264,0,1,1,127,1
1,0,0.042135,0.016854,356,1,2,1,1182,1
1,0,0.123288,0.123288,73,0,2,1,5015,1
1,0.937967,0.156667,0.096667,200,1,9,1,6521,1
1,0,0.45,0,40,1,1,1,1902,1
1,0,0,0,56,0,1,1,4982,1
1,0.799049,0.011223,0.008269,846.5,0,11,1,71,1
1,0,0,0,146.25,0,1,0.25,454,1
2,0.875844,0.238913,0.155937,174.75,0,4,1,6424,1
1,0.825933,0.141907,0.109756,112.75,0,2,0.875,117,1
1,0.458686,0.019774,0.002119,708,0,6,1,4457,1
1,0,0.143885,0.129496,139,0,2,1,238,1
1,0,0.683673,0.112245,98,1,2,1,1559,1
2,0.585996,0.106667,0.066667,240,1,7,0.8,2412,1
1,0.918296,0.142045,0.028409,176,1,1,1,963,1
1,0,0.023973,0.039384,584,1,4,1,3600,1
1,0.911733,0.070263,0.033357,469.666667,0,8,1,1573,1
1,0.699823,0.369908,0.333167,307.769231,0,7,0.769231,1986,1
1,0.889289,2.417907,2.417907,75.95,0,12,0.12,685,1
1,0.811278,0.02963,0.02963,67.5,0,2,1,535,1
1,0,0.357143,0.178571,28,0,4,1,698,1
1,0,0.02981,0.01897,369,1,4,1,30,1
1,0.612544,0.48067,0.356959,388,1,20,0.666667,157,1
1,0.902393,0.004076,0.025815,368,1,1,1,2122,1
1,0.748572,0.15493,0.029577,355,0,12,1,6291,1
1,0.544711,0.205955,0.074442,134.333333,0,3,1,94,1
1,0,0.071497,0.108675,1049,1,21,1,388,1
1,0,0.2,0.7,10,0,4,1,620,1
1,0.867901,0.129282,0.040884,226.25,0,1,0.75,758,1
1,0,0.007055,0.005291,567,1,2,1,103,1
1,0,0.011494,0.011494,87,0,2,1,1591,1
1,0,0,0,14.219512,0,1,0.02439,135,1
1,0,0.066667,0.033333,60,1,1,1,1456,1
1,0,0.004172,0.000695,1438,0,1,1,3082,1
1,0,0.014658,0.003257,614,1,10,1,925,1
1,0,0.137045,0.002141,467,1,7,1,1139,1
1,0.889998,0.037612,0.015985,354.5,1,10,0.5,28,1
1,0,0.029316,0.003257,614,1,6,1,2784,1
2,0.893382,0.04562,0.07938,219.2,1,5,0.6,7738,1
1,0.894343,0.054585,0.041485,152.666667,1,2,0.666667,3025,1
1,0,0.04,0.026667,75,1,1,1,1451,1
1,0,0.00097,0.00388,1031,1,12,1,252,1
2,0.901172,0.080271,0.046422,129.25,1,7,1,1711,1
1,0.626447,0.266533,0.430862,83.166667,1,2,0.5,19,1
1,0,2.268734,1.819121,387,1,12,1,1601,1
1,0.927294,0.025291,0.043936,82.075758,0,4,0.151515,67,1
1,0,0.032653,0.004082,245,1,11,1,306,1
1,0.991076,0.049774,0.031674,110.5,0,2,1,997,1
1,0.665857,0.07261,0.028493,272,0,2,0.75,2143,1
1,0,0.052419,0.016129,248,1,9,1,355,1
1,0,0.144105,0.135371,229,0,5,1,1106,1
1,0,0.222222,0.022222,90,0,4,1,3859,1
1,0,0.027675,0.00369,542,1,3,1,1296,1
1,0,0.010638,0.005319,188,0,2,1,1705,1
1,0,0.025606,0.001348,742,1,4,1,317,1
1,0,0.040698,0.005814,172,1,3,1,3717,1
1,0.983244,0.011439,0.010837,207.625,1,1,0.25,3367,1
1,0,0.120853,0.376777,84.4,1,8,0.4,240,1
1,0.811278,0.0125,0.0125,160,1,2,1,1151,1
1,1,0.004695,0.004695,213,1,3,0.5,403,1
4,0.795679,0.461604,0.081058,117.2,0,5,0.533333,3535,1
1,0,0.041667,0.041667,24,1,2,1,968,1
1,0.717144,0.020179,0.017937,127.428571,1,6,0.857143,111,1
1,0,0.223629,0.101266,237,0,3,1,1456,1
1,0,0.144,0.056,125,0,3,1,236,1
1,0,0,0,15,1,1,0.5,3114,1
1,0,0.201087,0.483696,184,1,2,1,1699,1
1,0,0.006289,0.018868,159,1,3,1,1690,1
2,0.230397,0.216741,0.06278,334.5,1,8,1,737,1
1,0,0,0,3.25,0,1,0.125,5074,1
1,0,0,0,44.580645,1,1,0.032258,558,1
1,0,0.061224,0,49,1,2,1,263,1
1,0.396712,0.294118,0.103529,141.666667,0,2,0.666667,743,1
1,0,0.037137,0.035111,1481,0,15,1,2704,1
1,0.852405,0.033163,0.012755,196,1,4,1,1178,1
1,0.917358,0.052064,0.022983,193.818182,1,21,0.636364,6998,1
1,0,0.112033,0,241,0,6,1,33,1
1,0,0,0,35,1,1,1,1005,1
1,1,0.539216,0,102,1,1,0.5,1702,1
1,0.918296,0.065217,0.054348,138,1,2,0.5,2783,1
1,0,0.393939,0.042424,165,0,1,1,3062,1
1,0.3257,1.666667,1.65625,48,1,2,0.5,1172,1
1,0.92981,0.175516,0.114307,79.764706,0,7,0.294118,189,1
1,0,0.007921,0.006601,1515,1,16,1,2202,1
1,0.870188,0.613636,0.284091,44,1,4,1,70,1
2,0.512646,0.174672,0.11936,196.285714,0,5,0.714286,3474,1
1,0,0.143939,0.121212,132,1,2,1,1300,1
1,0,0.001369,0.000684,1461,0,10,1,115,1
1,0.932112,0.010096,0.002125,941,1,14,1,576,1
1,0,0.065598,0.007289,686,0,5,1,1446,1
1,0.13304,0.066456,0.047468,1422,0,4,1,163,1
1,0.645666,0.048023,0.002119,283.2,0,2,0.8,625,1
1,0.973156,0.048072,0.010061,894.5,1,25,1,546,1
1,0.912557,0.141603,0.025247,75.916667,0,1,0.333333,4682,1
1,0,0,0,75.333333,1,1,0.166667,45,1
1,0,0,0,53.5,1,1,0.5,7532,1
1,0,0,0,28.4,1,1,0.2,22,1
1,0.867937,0.256595,0.346523,83.4,0,11,0.5,5310,1
1,0.808595,0.002157,0.000809,927.25,0,13,1,941,1
1,0,0.060976,0,246,1,11,1,762,1
1,0,0.052632,0.052632,38,1,5,1,3559,1
1,0,0,0,24,1,1,1,862,1
1,0.381423,0.216931,1.292769,70.875,0,4,0.625,998,1
1,0,0,0,211,1,1,1,5704,1
1,0,0,0,26.130435,0,1,0.043478,142,1
1,0.600559,0.176143,0.013378,224.25,1,5,0.75,1277,1
1,0,0.082927,0.104878,410,0,4,1,220,1
1,0.610711,0.056701,0.051546,38.8,1,4,0.6,1907,1
1,0.827167,0.295764,0.190969,126.4,0,3,0.430769,101,1
1,0,0.032448,1.289086,169.5,1,1,1,2574,1
1,0.246348,0.053152,0.02843,269.666667,0,5,1,51,1
1,0,0.021429,0.018571,700,0,7,1,7426,1
1,0.877479,0.015699,0.015699,169.866667,1,10,0.4,5415,1
1,0,0.027027,0.027027,37,1,2,1,168,1
1,0,0.050955,0.031847,314,1,6,1,1046,1
1,0.662715,0.019048,0.009977,551.25,1,8,1,3248,1
1,0,0.088073,0.088073,545,1,4,1,3875,1
1,0.766969,0.054348,0.071196,262.857143,0,15,0.571429,3365,1
1,0.676942,0.054645,0.098361,183,0,1,1,464,1
1,0,0.014563,0.014563,206,0,7,1,962,1
1,0,0.365217,0.182609,115,0,3,1,154,1
1,0.663139,0.062374,0.01006,82.833333,1,9,0.666667,312,1
1,0.70068,0.032702,0.018933,193.666667,1,2,1,2152,1
1,0,0,0,24.307692,1,1,0.076923,118,1
1,0,0,0,42.5,0,1,0.1,1617,1
1,0,0,0,31,0,1,1,67,1
1,0.887742,0.022209,0.02019,216.6875,1,4,0.625,1236,1
1,0.845833,0.081722,0.073814,94.833333,1,4,0.333333,1152,1
1,0,0.577465,0.352113,71,1,2,1,2938,1
1,0,0.049822,0.039146,281,1,4,1,1304,1
1,0,0.220648,0.198381,494,1,4,1,854,1
1,0.707135,0.030206,0.036621,340.090909,0,7,0.545455,2623,1
1,0.695308,0.011423,0.028037,481.5,1,8,1,1529,1
1,0,0,0,98,0,1,0.5,5628,1
1,0.854641,0.036173,0.001167,214.25,0,7,0.75,119,1
1,0.874867,0.65098,0.047059,85,1,6,0.666667,1524,1
1,0.761263,0.083004,0.052372,337.333333,1,7,1,242,1
1,0.976795,1.394286,1.96,87.5,0,2,1,1111,1
1,0.630822,0.273253,0.226347,334,0,13,0.466667,5694,1
1,0,0,0,35.4,0,1,0.2,844,1
1,0.727577,0.131303,0.087185,136,0,2,0.428571,492,1
1,0.918296,0.014706,0.014706,102,0,3,1,23,1
1,0.859143,0.18115,0.115642,106.857143,1,2,0.5,14,1
1,0,0,0,3,0,1,1,5490,1
1,0.829515,0.054124,0.015464,232.8,1,7,0.4,961,1
4,0.860915,0.018318,0.005421,297.222222,1,17,0.111111,7190,1
1,0,0.039634,0.021341,328,0,1,1,35,1
1,0.811278,0.026578,0.00443,903,0,14,1,6113,1
1,0.997662,0.160714,0.025,93.333333,1,8,1,649,1
1,0,0,0,59.5,1,1,0.5,2747,1
1,0,0,0,36,1,1,1,1121,1
1,0,0.035124,0.022727,484,1,2,1,1509,1
1,0,0.106952,0.331551,187,1,8,1,178,1
1,1,1.668057,1.668057,2157,0,2,0.5,1362,1
1,0.936932,0.031746,0.027211,88.2,1,9,0.4,6037,1
1,0.895707,0.02887,0.040654,138.55102,0,16,0.653061,1468,1
1,0,0.103139,0.017937,223,1,7,1,1173,1
1,0.989699,0.172308,0.116923,216.666667,0,9,0.333333,1174,1
2,0.938746,0.017141,0.009899,1035.5,1,17,0.75,2190,1
1,0.235193,0.013085,0,993.5,0,9,1,292,1
1,0.882506,0.213333,0.075,150,1,2,0.25,1994,1
1,0.371232,0.165517,0.027586,290,0,5,1,57,1
2,0.766667,0.086139,0.019577,212.833333,0,4,0.833333,1995,1
1,0,0,0,56,1,1,0.125,99,1
1,0,0.013514,0.010511,666,1,6,1,1772,1
1,0.758328,0.047337,0.10355,84.5,0,7,0.625,2268,1
1,0,0,0,13.727273,1,2,0.454545,950,1
1,0.940491,0.078965,0.005309,502.333333,1,2,1,3693,1
1,0.747436,0.143266,0.005731,349,0,1,0.666667,1017,1
1,1,0.001578,0,1901,1,15,1,8091,1
1,0.782611,1.176684,1.419834,109.84466,0,7,0.194175,112,1
1,0,0.007452,0.005961,671,1,2,1,745,1
2,0.960708,0.161538,0.028846,260,1,3,1,1027,1
