@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.000929,0.000929,4307,0,9,1,0
1,0,0.02514,0.050279,358,0,5,1,0
1,0.975339,0.008481,0.00245,758,0,7,0.714286,0
1,1,0.005906,0.005906,169.333333,1,7,0.333333,0
1,0,0.12069,0.077586,116,1,1,1,0
1,0,0,0,33,0,1,1,0
1,0.916695,0.07044,0.002516,159,0,8,1,0
1,0.79607,0.088722,0.051128,166.25,0,6,0.25,0
1,0,0.035971,0.021583,139,1,6,1,0
1,0.372705,0.002427,0.043689,274.666667,0,5,1,0
1,0.652585,0.062602,0.036585,153.75,0,12,0.75,0
1,0,0.009434,0,318,1,5,1,0
1,0.928362,0.038585,0.064309,155.5,0,6,0.5,0
1,0,0.000462,0.000462,2163,1,2,1,0
1,0,0.047794,0.036765,272,0,1,1,0
1,0.699693,0.226037,0.141631,174.75,0,1,1,0
1,0.47061,0.023957,0.087326,431.333333,0,5,1,0
1,0,0.00232,0.00232,431,0,6,1,0
1,0,0.00358,0,838,1,6,1,0
1,0,0.005693,0.00759,527,1,4,1,0
1,0.961237,0.012469,0.01995,200.5,0,6,0.5,0
1,0.381896,0.068493,0.005479,121.666667,0,2,1,0
1,0,0.049645,0.049645,141,0,9,1,0
1,0.173781,0.314433,0.082474,97,0,7,1,0
1,0,0.04142,0.053254,169,1,5,1,0
1,0,0,0,10,0,1,1,0
1,0,0.022782,0.017986,834,0,5,1,0
1,0,0.089431,0.03252,123,0,1,1,0
1,0,0.031915,0,94,1,2,1,0
1,0,0.028213,0.003135,319,1,6,1,0
1,0,0.281034,0.382759,580,0,3,1,0
1,0,0.000442,0.000885,2260,0,3,1,0
1,0,0.025316,0.025316,79,0,3,1,0
1,0.996157,0.01372,0.007916,631.666667,0,11,0.666667,0
1,0,0.006452,0.006452,155,0,8,1,0
1,0,0.185484,0,124,0,1,1,0
1,1,0.001479,0,676,0,11,0.75,0
1,0,0,0.105263,57,1,1,1,0
1,0,0,0.004405,227,0,8,1,0
1,0,0.034483,0,145,0,2,1,0
1,0.755252,0.088262,0.049376,345.5625,0,10,0.75,0
1,0,0.006098,0.003049,328,0,5,1,0
1,0,0.024138,0,290,0,2,1,0
1,0.552617,0.058677,0.029804,357.888889,0,4,0.444444,0
1,0.852798,0.011873,0.042216,189.5,1,12,0.5,0
1,0,0.011652,0.006854,1459,0,2,1,0
1,0,0.075472,0.050314,159,1,2,1,0
1,0,0.375,0.5625,16,0,3,1,0
1,0.86698,0.065721,0.067961,111.583333,1,10,0.666667,0
1,0,0.001855,0.001855,269.5,0,12,1,0
1,0,0.025052,0.025052,479,1,8,1,0
1,0.439497,0.013959,0,394,1,8,1,0
1,1,0.002674,0.002674,374,0,6,0.5,0
1,0,0.491803,0.163934,61,1,5,1,0
1,0.733538,0.017575,0.042179,284.5,0,7,1,0
1,0.918296,0.005517,0.00069,725,0,5,1,0
1,0,0.012346,0.012346,81,0,3,1,0
1,0,0.006711,0.006711,149,0,2,1,0
1,0.661027,0.08455,0.007908,411,0,11,0.5,0
1,1,0.0059,0.0059,169.5,0,2,1,0
1,0.863121,0.050667,0.005333,187.5,0,4,1,0
1,1,0.00169,0.005913,2367.5,0,5,1,0
1,0,0.010554,0.015831,379,0,7,1,0
1,0,0.020408,0.020408,98,1,3,1,0
1,0.165566,0.038564,0.035904,376,0,12,0.5,0
1,0,0.011084,0.001232,812,1,6,1,0
2,0.38538,0.06302,0.016647,168.2,1,4,0.8,0
1,0,0.334983,0.485149,606,0,1,1,0
1,0,0,0,146,0,1,1,0
1,0,0.004016,0.004016,249,0,1,1,0
1,0.151399,0.081858,0.081858,271.2,0,7,1,0
1,0,0.006098,0.004573,656,0,5,1,0
1,0.918296,0.00221,0.00442,452.5,1,11,1,0
1,0.721928,0.008,0.002,500,0,7,1,0
1,0,0.018587,0.01487,269,1,5,1,0
1,0,0,0.061224,49,0,5,1,0
1,0,0.029412,0.029412,34,1,2,1,0
1,0.562383,0.060073,0.111355,227.5,0,9,0.666667,0
1,0.820451,0.012179,0.012179,73.9,0,6,0.5,0
1,0,0.054348,0.054348,92,1,1,1,0
1,0.937777,0.007562,0.007562,321.171429,0,6,0.571429,0
1,0,0.073171,0.04878,41,0,1,1,0
1,0,0,0.19697,132,0,2,1,0
1,0,0.004545,0.004545,220,0,2,1,0
1,0,0.014815,0.014815,135,0,6,1,0
1,0,0,0,0,0,1,1,0
1,1,0.020202,0.020202,49.5,0,6,1,0
1,0,0,0.017241,58,1,5,1,0
1,0,0.013889,0.013889,144,0,2,1,0
1,0,0.053254,0.011834,169,0,7,1,0
1,0,0.02,0.02,50,0,2,1,0
1,0.915534,0.015195,0.006648,175.5,1,10,0.5,0
1,0,0,0.019802,101,0,2,1,0
1,0,0.017167,0.012876,233,1,5,1,0
1,0.861546,0.009799,0.001633,459.25,0,11,0.75,0
1,0,0,0.014286,70,0,6,1,0
1,0,0.062857,0,175,1,1,1,0
1,0,0.001414,0.001414,707,0,7,1,0
1,0.769997,0.060667,0.10819,89.909091,0,4,0.363636,0
1,0,0.042553,0.138298,94,0,4,1,0
1,0,0,0,10,0,1,0.5,0
1,0,0.048951,0.048951,143,1,6,1,0
1,0,0.113924,0.021097,237,0,6,1,0
1,0,1.434783,13.304348,23,1,2,1,0
1,0.441099,0.408322,0.014304,256.333333,1,7,1,0
1,0,0,0,20.4,0,1,0.2,0
1,0,0.001036,0.001036,965,1,11,1,0
1,0,0.036131,0.001166,858,1,12,1,0
1,0,0.212121,0.090909,33,1,2,1,0
1,0,0.017279,0.030238,463,0,5,1,0
1,0.806895,0.094595,0.040541,49.333333,1,3,0.666667,0
1,0.894968,0.008479,0.010474,334.166667,0,7,0.666667,0
1,0,0.083056,0,301,1,5,1,0
1,0.989242,0.016097,0.003018,248.5,1,2,0.75,0
1,0.777722,0.006005,0.002309,721.666667,1,17,1,0
1,0.77935,0,0.014381,452,0,5,1,0
1,0,0,0,166,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.27907,0.023256,43,0,1,1,0
1,0,0.05102,0,98,1,4,1,0
1,0,0.069767,0,301,0,6,1,0
1,0.969402,0.032106,0.000944,353,0,11,0.666667,0
1,0,0.011905,0.011905,504,0,9,1,0
1,0,0.022222,0.011111,90,1,5,1,0
1,0,0.006289,0.006289,159,1,4,1,0
1,0.970951,0.029412,0.007353,68,0,3,1,0
1,0.892008,0.011458,0.003125,320,0,1,1,0
1,0,0.001934,0.001934,517,1,3,1,0
1,0,0.066667,0,75,1,3,1,0
1,0,0.00846,0.00846,591,0,6,1,0
1,0,0.038356,0.016438,365,0,1,1,0
1,0,0.008955,0.00597,335,1,2,1,0
1,0,0.072917,0,96,0,1,1,0
1,0.840744,0.164615,0.181538,130,0,10,0.4,0
1,0,0.009081,0.00454,881,1,3,1,0
1,0,0.020513,0,195,1,2,1,0
1,0,0,0.009868,304,0,3,1,0
1,0,0.046875,0.078125,64,0,1,1,0
1,0.684038,0.008986,0.005135,389.5,0,11,1,0
1,0,0.088235,0,34,0,3,1,0
1,0.754036,0.027881,0.020446,179.333333,1,9,0.666667,0
1,0,0.003559,0.003559,281,0,4,1,0
1,0,0.016129,0.016129,186,1,5,1,0
1,0,0.007299,0.007299,137,0,2,1,0
1,0.918296,0.017467,0.008734,114.5,1,8,0.5,0
1,0,0.012535,0.009749,718,1,8,1,0
1,0,0.038961,0.064935,77,0,10,1,0
1,0,0.00211,0.001055,948,0,2,1,0
1,0.865649,0.034705,0.004843,413,0,10,0.666667,0
1,0.666595,0.771732,0.436523,319.8,0,1,0.6,0
1,0,0.057692,0.028846,104,0,1,1,0
1,0.058758,0.296729,0.046729,214,0,1,1,0
1,0,0.003527,0.005291,567,0,6,1,0
1,0.979355,0.003388,0.002068,334.846154,0,5,0.057692,0
1,0,0.026699,0.002427,412,1,9,1,0
1,0,0.028939,0.022508,311,1,5,1,0
1,0,0.001953,0,1024,0,8,1,0
1,0,0.011364,0,88,0,3,1,0
1,0,0.044687,0.252234,251.75,0,7,0.5,0
1,0,0.007576,0.005051,396,1,8,1,0
1,0,0,0.011834,338,0,8,1,0
1,0,0.050562,0.039326,178,0,5,1,0
1,0.480717,0.021594,0.015938,149.615385,0,5,0.692308,0
1,0,0.083333,0.05303,132,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.011952,0.011952,251,0,9,1,0
1,0,0.024845,0.21118,161,0,5,1,0
1,0.882898,0.04428,0.034133,361.333333,0,6,0.666667,0
1,0,0.012107,0,413,0,2,1,0
1,0,0.001563,0.001563,640,0,4,1,0
1,0,0.00116,0.00116,862,0,8,1,0
1,0,0.060606,0,33,0,3,1,0
1,0,0.005362,0.005362,373,0,3,1,0
1,0.83031,0.061055,0.030528,152.866667,1,9,1,0
1,0,1.4,0,55,1,1,1,0
1,0.994737,0.123077,0.076923,43.333333,0,4,0.666667,0
1,0,0.00639,0.003195,313,0,9,1,0
1,0.231813,0.25,0,106,1,6,1,0
1,0,0.002188,0.002188,914,0,7,1,0
1,0.670525,0.05104,0.018904,529,0,3,1,0
1,0,0,0.014218,211,0,5,1,0
1,0.737902,0.081967,0.011177,447.333333,0,8,1,0
2,0.828056,0.086124,0.023923,104.5,1,4,1,0
1,0,0,0.006349,315,1,12,1,0
1,0,0.010417,0.010417,96,1,6,1,0
1,0.114269,0.013158,0.075658,76,0,1,1,0
1,0,0.00243,0.014581,823,0,6,1,0
1,1,0,0.009029,221.5,0,8,1,0
1,0,0.002778,0.002778,360,0,4,1,0
1,0,0.051597,0.012285,1221,0,6,1,0
1,0,0,0,34.5,0,1,0.25,0
1,0,0.270358,0.221498,307,0,1,1,0
1,0.650022,0.012072,0.012072,248.5,0,4,1,0
1,0,0.002833,0.002833,353,0,2,1,0
1,0,0.024,0.008,125,1,2,1,0
1,0,0,0.036364,110,0,2,1,0
1,0.883601,0.012804,0.005122,781,0,2,1,0
1,0.918296,0.056507,0,292,0,16,1,0
1,0,0.001269,0.001269,788,0,4,1,0
1,0.707691,0.007992,0.016983,125.125,0,5,0.5,0
1,0,0.016043,0.005348,187,1,3,1,0
1,0,0.025932,0.004862,617,0,8,1,0
1,0.997189,0.008079,0.007772,128.165354,1,14,0.370079,0
1,0,0,0,30.5,0,1,0.5,0
1,0,0.19697,0.121212,66,1,7,1,0
1,0.729481,0.081967,0.163934,61,0,4,0.6,0
1,0,0,0,16,0,1,0.2,0
1,0,0.005535,0.00615,1626,0,7,1,0
1,0,0.004777,0.046178,628,0,12,1,0
1,0.980834,0.002138,0.013254,779.666667,1,20,1,0
1,0,0.041322,0.03168,726,0,6,1,0
1,0,0.008333,0.008333,120,0,9,1,0
1,0.695533,0.022628,0.020888,191.5,1,8,1,0
1,0,0.002873,0.00383,6266,1,10,1,0
1,0,0.013055,0,383,0,1,1,0
1,1,0.01995,0.024938,200.5,0,2,1,0
1,0,0.212766,0.276596,47,0,4,1,0
1,0,0,0,0,0,3,1,0
1,0.403474,0.134182,0.148874,204.2,0,6,0.4,0
1,0,0.091743,0.119266,109,0,8,1,0
1,0,0.010466,0.000951,1051,0,3,1,0
1,0,0.045455,0.056818,88,0,2,1,0
1,0,0,0,60,0,1,1,0
1,0,0.012363,0.002747,728,0,11,1,0
1,0,0.040541,0,74,0,2,1,0
1,0,0.205374,0.00064,1563,1,7,1,0
1,0,0.024194,0.024194,248,0,4,1,0
1,0.593865,0.003929,0.029077,636.25,0,8,1,0
1,0,0,0.8,40,1,5,1,0
1,0.991076,0.355263,0,38,1,2,1,0
1,0,0.000769,0,1300,0,8,1,0
1,0,0.080357,0,112,1,3,1,0
1,0,0.000657,0.000821,6090,0,8,1,0
1,0,0.11276,0.041543,674,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,107,0,1,1,0
1,0.782992,0.068068,0.005005,499.5,1,6,1,0
1,0,0.024194,0.016129,124,1,2,1,0
1,0,0.01217,0,493,0,4,1,0
1,0.869916,0,0.028689,81.333333,0,2,0.333333,0
1,0.790536,0.018937,0.013474,549.2,0,9,0.8,0
1,0.521479,0.10148,0.261099,405.428571,0,10,0.714286,0
1,0,0.280952,0.009524,210,0,4,1,0
1,0,0,0,3,1,1,1,0
1,0,0.001592,0.001592,1256,1,10,1,0
1,0.770717,0.09621,0.050082,533.478261,0,10,0.717391,0
1,0,0.019231,0.019231,52,0,7,1,0
1,0,0.002427,0.004854,412,0,6,1,0
1,0,0,0.137255,102,1,6,1,0
1,0.753196,0.00623,0.003617,1658.666667,1,12,1,0
1,0.797327,0.03038,0.024684,790,0,6,1,0
1,0,0.04386,0.004386,228,1,6,1,0
1,0.66212,0.135523,0.020763,331.125,0,11,0.875,0
1,0.710677,0.031489,0.002863,524,0,8,1,0
1,0,0.073913,0.017391,690,0,3,1,0
1,0.574535,0.020683,0.005909,435.142857,0,13,1,0
1,0.951412,0,0.049521,626,0,8,1,0
1,0,0.030769,0.907692,65,0,1,1,0
1,0,0.004545,0.002273,440,0,3,1,0
1,0,0.001667,0,600,0,7,1,0
1,0.896767,0.011534,0.011534,173.4,0,5,0.6,0
1,0,0.006734,0.037037,297,0,5,1,0
1,0,2.4,1,5,0,2,1,0
1,0,0.022284,0.002786,359,0,9,1,0
1,0.994871,0.091109,0.001098,303.666667,1,11,0.333333,0
1,0,0.000998,0.000998,1002,0,1,1,0
1,0,0.008333,0.011111,360,0,5,1,0
1,0,0.016861,0.040208,771,0,1,1,0
1,0,0.002561,0.00128,781,0,10,1,0
1,0,0.011364,0.028409,176,0,3,1,0
1,0,0.013777,0.013777,871,0,8,1,0
1,0,0.016129,0.274194,186,0,2,1,0
1,0.990558,0.744186,0.883721,43,0,1,1,0
1,0,0.010309,0.003436,2328,0,5,1,0
1,0,0.0301,0,299,0,8,1,0
1,0.561238,0.134722,0.092574,306.615385,0,4,0.923077,0
1,0,0.044118,0.044118,68,1,4,1,0
1,0,0.148265,0,317,1,6,1,0
1,0,0.002296,0,871,0,3,1,0
1,0,0.000165,0.000165,6054,0,8,1,0
1,0,0.012469,0.007481,401,1,3,1,0
1,0,0.45,0,20,0,4,1,0
1,0,0.035714,0.035714,28,0,5,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0.886541,0.000595,0.002827,3360,1,10,1,0
1,0.926212,0.031977,0.007752,516,1,15,1,0
1,0,0.009335,0.007001,857,0,1,1,0
1,0.991076,0.006757,0.005405,370,0,2,0.5,0
1,0,0,0,38,0,1,0.5,0
1,0.434973,0.444444,0.128205,58.5,0,4,1,0
1,0,0.1125,0.1625,80,1,3,1,0
1,0.918296,0.005865,0.002933,341,0,3,1,0
1,0,0.042017,0.008403,119,0,2,1,0
1,0,0.015083,0.001508,663,0,11,1,0
1,0,0.05,0.05,20,0,4,1,0
1,0,0.045113,0.015038,133,1,3,1,0
1,0,0.030651,0.003831,261,0,3,1,0
1,0,0.003086,0.003086,324,1,5,1,0
1,0,0.344828,0.936782,174,0,2,1,0
1,0.082488,0.089888,1.005618,89,0,4,1,0
1,0,0.001658,0.003317,603,0,2,1,0
1,1,0.015748,0.015748,63.5,0,4,1,0
1,0,0,0,53.666667,0,1,0.333333,0
1,0.755375,0.014194,0.015484,387.5,0,5,0.5,0
1,0.742488,0.032258,0.274194,31,0,2,0.5,0
1,0,0.115702,0.082645,121,0,1,1,0
1,0,0.2,0.3125,80,1,4,1,0
1,0,0,0.019802,101,1,8,1,0
1,0,0.027027,0.027027,37,1,5,1,0
1,0.910258,0.131841,0.033582,160.8,1,8,0.8,0
1,0.9018,0.010575,0.010099,233.244444,0,9,0.6,0
1,0,0,0,0,0,1,1,0
1,0.146903,0.42378,0.448171,328,0,5,1,0
1,0,0.007286,0.001821,549,0,2,1,0
1,0.833788,1.505747,0.005747,17.4,1,10,0.2,0
1,0,0.020243,0.002024,494,0,5,1,0
1,0,0.092593,0.055556,54,0,1,1,0
1,0.659917,0.078246,0.08879,360.4,0,11,1,0
1,0,0.000956,0.000956,1046,0,8,1,0
1,0,0.01982,0.004505,1110,0,11,1,0
1,0.952913,0.001597,0.002851,487.111111,0,6,0.555556,0
1,0,0.003597,0,278,0,4,1,0
1,0,0.000698,0.000698,1432,0,3,1,0
1,0,0.003824,0.005736,523,0,5,1,0
1,0,0.339623,0.301887,106,0,3,1,0
1,0.735229,0.004318,0.001309,1273.666667,0,5,0.5,0
1,0,0.003289,0.003289,304,1,4,1,0
1,0.591673,0.002538,0.003384,591,1,11,1,0
1,0,0,0,38,0,1,1,0
1,0,0.095238,0,84,0,7,1,0
1,0,0.028902,0.017341,173,0,6,1,0
1,0,0.347826,0.099379,161,1,6,1,0
1,1,0.00211,0.00211,474,1,11,0.5,0
1,0,0.238095,0.071429,42,0,1,1,0
1,0,0,0,22,1,1,0.5,0
1,0,0.008333,0.002083,480,0,7,1,0
1,0.987693,0.002445,0.05379,204.5,1,6,1,0
1,0,0.179487,0,78,1,4,1,0
1,0.453722,0.061831,0.012485,420.5,0,15,1,0
1,0,0.005316,0.001329,1505,0,10,1,0
1,0,0.047273,0.018182,275,1,6,1,0
1,0,0.017391,0.013043,230,0,1,1,0
1,0,0.011494,0.011494,87,0,3,1,0
1,0,0.005089,0.005089,393,0,11,1,0
1,0,0,0,0,0,2,0.5,0
1,0.969724,0.003561,0.003561,337,0,12,0.8,0
1,0,0.004507,0,3550,1,8,1,0
1,0,0.006329,0.003165,316,0,4,1,0
1,0,0.019481,0.004329,462,0,12,1,0
1,0.621839,0.357843,0.117647,40.8,0,8,1,0
1,1,0.013072,0.013072,76.5,0,6,1,0
1,0.759494,0.023692,0.023692,202.6,0,12,0.2,0
1,0,0.055556,0.055556,18,0,3,1,0
1,0.811813,0.017878,0.008074,578,1,10,1,0
1,0,0.295612,0.083141,866,1,14,1,0
1,0,0.029412,0,170,1,5,1,0
1,0,0.10596,0.013245,151,1,1,1,0
1,0,0.003265,0,1225,0,8,1,0
1,0,0.011111,0,90,1,2,1,0
1,0.98015,0.011527,0.011527,297.428571,0,4,0.428571,0
1,0,0,0,29,0,1,1,0
1,0,0.074627,0,134,0,10,1,0
1,0,0.136,0.064,125,0,2,1,0
1,0,0.058442,0.045455,154,0,2,1,0
1,0,0.001919,0,521,0,5,1,0
1,0.650153,0.488974,0.4372,130.375,0,6,0.75,0
1,0,0.023697,0,211,0,7,1,0
1,0,0,0,213,0,1,1,0
1,0,0.004,0.001,1000,1,9,1,0
1,0,0.038462,0.307692,26,0,6,1,0
1,0,0.001245,0.000623,1606,0,9,1,0
1,0,0.008902,0.008902,337,0,5,1,0
1,0.5,0.04142,0.04142,84.5,0,5,0.75,0
1,0.591673,0.001385,0.001039,1444,0,9,0.5,0
1,0,0,0,0,0,4,1,0
1,0,0.044444,0.044444,45,0,2,1,0
1,0,1.857143,0,7,0,3,1,0
1,0,0,0.017167,233,0,4,1,0
1,0,0.0625,0.0625,64,0,1,1,0
1,0,0.083779,0.040998,561,0,8,1,0
1,0,0.000431,0.000431,2318,0,5,1,0
1,0,0.03268,0,306,0,2,1,0
1,0,0.001934,0.001934,517,0,11,1,0
1,0,0,0,4,0,1,1,0
1,0.925606,0.008088,0.004757,233.555556,1,9,1,0
1,0.824416,0.029284,0.030369,307.333333,1,2,0.333333,0
1,0,0.005155,0.005155,194,0,2,1,0
1,0,0,0.004012,997,0,9,1,0
1,0,0,0,0,0,4,1,0
1,0.899832,0.122172,0.022624,73.666667,0,2,0.666667,0
1,0,0.048387,0.064516,62,0,4,1,0
1,0,0.473684,0.210526,38,1,1,1,0
1,0.721928,0.008591,0.008591,291,0,13,1,0
1,0,0.009585,0.01278,626,0,3,1,0
1,0.371232,0.086567,0.080597,167.5,0,5,1,0
1,0.630506,0.058824,0.020392,637.5,1,4,1,0
1,0,0.02507,0.013928,359,1,9,1,0
1,0.918296,0.002137,0.001068,468,0,12,1,0
1,0,0.002597,0.005195,385,0,1,1,0
1,0,0.033058,0.004132,1936,0,16,1,0
1,0,0.00116,0.003865,2587,1,7,1,0
1,0,0.008538,0.008538,937,1,15,1,0
1,0.751863,0.099078,0.023041,144.666667,0,9,1,0
1,0,0.001637,0.001637,611,0,3,1,0
1,0,0.071429,0.071429,14,0,5,1,0
1,0,0,0,189,0,1,1,0
1,0.77545,0.107073,0.006489,154.1,0,8,0.6,0
1,0,0.00303,0.00303,330,0,3,1,0
1,0,0.041237,0.013746,291,0,5,1,0
1,0,0.026786,0.026786,112,1,1,1,0
1,0,0.037383,0.023364,214,0,6,1,0
1,0.965634,0.071429,0.008929,37.333333,0,4,1,0
1,0,0,0,33,0,1,0.333333,0
1,0,0,0.333333,3,0,5,1,0
1,0,0.010601,0.001767,566,0,5,1,0
1,0,0.047368,0.052632,190,1,8,1,0
1,0.778805,0.020246,0.036876,153.666667,1,6,0.333333,0
1,0,0.182609,0.034783,115,0,6,1,0
1,0,0.000824,0.000824,1213,0,2,1,0
1,0,0.00342,0.000428,2339,1,3,1,0
1,0.812041,0.001547,0.000619,2154.333333,0,11,1,0
1,0,0,0.024096,166,0,1,1,0
1,0.998636,0.018287,0.025987,519.5,0,4,0.5,0
1,0,0.015291,0.051988,327,1,5,1,0
1,0.989822,0.033092,0.027921,483.5,0,12,1,0
1,0.792219,0.021125,0.012053,964.5,0,13,0.875,0
1,0.881291,0.097328,0.03626,262,0,1,1,0
1,0,0.01442,0.001254,1595,0,7,1,0
1,0,0.12585,0.003401,294,1,2,1,0
1,1,0.025316,0,197.5,0,1,1,0
1,0,0.067797,0.067797,59,0,2,1,0
1,0,0.006637,0.004425,452,1,7,1,0
1,0.881228,0.107784,0.245509,41.75,0,3,0.5,0
1,0,0.48,0.352,125,0,1,1,0
1,0,0.081967,0.016393,549,0,9,1,0
1,0,2.093023,2.093023,43,0,2,1,0
1,1,0.00087,0.00087,1149,0,2,0.5,0
1,0,0.587719,0.385965,114,0,1,1,0
1,0,0.054917,0.021711,783,1,6,1,0
1,0.650022,0.043165,0.043165,69.5,0,3,0.5,0
1,0,0.016722,0.003344,299,1,2,1,0
1,0,0.015625,0.011161,448,0,9,1,0
1,0,0.019802,0.009901,101,1,2,1,0
1,0,0.015823,0.006329,316,1,6,1,0
1,0,0.181818,0.090909,22,0,1,1,0
1,0,0.009174,0.009174,109,0,5,1,0
1,0,0.511111,0.155556,45,0,1,1,0
1,0,0.25,0.148649,148,1,1,1,0
1,0,0.0199,0,201,1,4,1,0
1,0,0.031057,0.001871,5345,1,10,1,0
1,0,0.027473,0.024725,364,0,3,1,0
1,0,0.016835,0.006734,297,0,2,1,0
1,0,0.007959,0,1382,0,11,1,0
1,0,0.084906,0.012579,636,0,6,1,0
1,0,0.059633,0.059633,218,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.006289,159,0,2,1,0
1,0.246336,0.080286,0.056917,663.25,0,3,0.25,0
1,0,0.003837,0,2606,1,7,1,0
1,0.747968,0.270968,0.341935,51.666667,0,7,1,0
1,0,0.002985,0.002985,335,0,4,1,0
1,0,0.126844,0.079646,339,0,1,1,0
1,0,0.004515,0.004515,443,0,7,1,0
1,0,0.002618,0.007853,764,1,3,1,0
1,0.777205,0.112057,0.09078,235,0,10,1,0
1,0.952357,0.087935,0.038855,81.5,1,5,0.666667,0
1,0,0,0.005513,907,0,7,1,0
1,0.975054,0.02014,0.035902,380.666667,0,2,0.666667,0
1,0.339406,0.636364,1.206061,41.25,0,4,0.75,0
1,0,0.005141,0.002571,389,0,1,1,0
1,0,0.065,0,200,0,2,1,0
1,0,0.070496,0.049608,383,0,13,1,0
1,0.703694,0.125461,0.092251,108.4,0,6,0.8,0
1,0,0.012389,0.00708,565,0,3,1,0
1,1,0.006135,0.006135,815,0,12,1,0
1,0,0.200292,0.216374,684,0,6,1,0
1,0,0.030928,0.030928,97,1,2,1,0
1,0,0.002558,0.002558,391,0,4,1,0
1,0,0.238889,0.177778,180,1,6,1,0
1,0.724834,0.079268,0.027439,109.333333,1,7,0.666667,0
1,0,0.002421,0,413,0,5,1,0
1,0.801085,0.012236,0.003337,337.125,1,10,1,0
1,0.628517,0.017786,0.009782,449.8,0,21,1,0
1,0,0,0.398148,108,1,3,1,0
1,0.875577,0.005642,0.010813,1418,0,4,1,0
1,0,0,0,18,0,1,1,0
1,0.591673,0.004611,0.004355,1952,1,12,1,0
1,0.788205,0.168388,0.029959,242,0,4,1,0
1,0.944623,0.006024,0.006885,290.5,0,13,0.75,0
1,0,0.004673,0.004673,214,1,3,1,0
1,0.872443,0.086384,0.030747,170.75,0,2,0.5,0
1,0,0.023346,0.011673,257,0,1,1,0
1,0.943562,0.0305,0.094,142.857143,0,4,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0,0.098592,71,0,2,1,0
1,0.371232,0.008905,0.003562,561.5,0,8,1,0
1,0.567842,0.01924,0.010109,1022.166667,0,15,1,0
1,0,0.005908,0,677,1,8,1,0
1,0,0.001252,0.001252,799,0,15,1,0
1,0,0.027778,0.027778,36,0,1,1,0
1,0,0.417323,0.631496,635,0,2,1,0
1,0,0.037549,0.031621,506,0,1,1,0
1,0,0.044077,0.022039,363,1,2,1,0
1,0.847617,0.039287,0.040907,91.444444,0,1,0.074074,0
1,0.918296,0.011299,0,265.5,0,3,0.5,0
1,0,0.025974,0.012987,77,0,1,1,0
1,0,0,0,0,0,3,0.5,0
1,0,0.002132,0.002132,469,0,6,1,0
1,0,0.002278,0.01139,439,0,18,1,0
1,0,0.012214,0.00458,655,0,1,1,0
1,0.758356,0.026056,0.011054,180.928571,0,1,0.785714,0
1,0,0.004854,0.004854,412,0,1,1,0
1,0,0.233333,0.066667,60,0,5,1,0
1,0,0.004525,0.001508,663,0,6,1,0
1,0,0.492647,0.617647,136,0,1,1,0
1,0,0,0,34,1,1,1,0
1,0,0.189655,0.12069,58,0,2,1,0
1,0.960964,0.018315,0.018315,68.25,0,3,0.75,0
1,1,0.027523,0,72.666667,0,12,0.333333,0
1,0.456073,0.003076,0.000154,2167.666667,1,3,1,0
1,0,0.004128,0,969,1,15,1,0
1,0.830333,0.034483,0.02682,261,1,6,0.571429,0
1,0,0.041667,0,24,1,1,1,0
1,0,0.263158,0.315789,19,0,1,1,0
1,0.918296,0.136364,0.136364,22,0,3,1,0
1,0,0.007576,0.003788,264,0,10,1,0
1,0.747304,0.140367,0.061234,265.375,0,1,0.875,0
1,0.281784,0.003968,0.039683,31.5,0,3,0.875,0
1,0,0.016495,0.016495,485,0,5,1,0
1,0,0.044643,0.008929,224,0,5,1,0
1,0,0.022288,0,673,1,4,1,0
1,0,0.004082,0,490,0,5,1,0
1,0,0.333333,0,3,0,2,1,0
1,0.468996,0.013405,0,373,0,7,0.5,0
1,0,0.06,0.02,50,1,3,1,0
1,0.903089,0.065789,0.065789,76,0,7,0.833333,0
1,0,0.050063,0.028187,2377,0,5,1,0
1,0,0.119048,0.02381,42,0,1,1,0
1,0,0.059829,0.08547,117,0,4,1,0
1,0,0.041885,0.026178,382,0,5,1,0
1,0,0,0.011364,176,0,4,1,0
1,0,0.021127,0.084507,142,1,2,1,0
1,0,0.027778,0.092593,108,1,4,1,0
1,0,0.020548,0.075342,146,1,2,1,0
1,0,0.003643,0.003643,549,1,8,1,0
1,0.918296,0.002137,0.001068,468,0,12,1,0
1,0,0.015686,0,255,0,1,1,0
1,0,0.111758,0.076834,859,0,7,1,0
1,0,0,0,38,1,1,1,0
1,0,0.020202,0.016835,297,0,5,1,0
1,0,0.002967,0.005935,337,0,3,1,0
1,0,0.192982,0.22807,57,0,3,1,0
1,0,0.003165,0.003165,316,0,9,1,0
