@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008547,0.008547,117,1,2,0,1,6468,1555.841234,0
1,1,0,0.025641,0.025641,78,0,2,37,1,5840,2463.1,0
1,1,0,0.004274,0.004274,234,0,3,401,1,18497,4920.366667,0
1,1,0,0.110092,0,109,1,3,134,1,2958,1438.583333,0
1,1,0,0.12,0.04,25,0,1,0,1,639,639,0
1,1,0,0.005525,0,181,0,6,33,1,2609,1563.666667,0
1,2,0.488672,0.106115,0.073741,278,0,3,18,0.75,1453,1044.333333,0
1,1,0,0.010944,0.010944,1462,0,1,58,1,9754,9754,0
1,1,0.730447,0.053183,0.021757,620.5,0,8,109,1,75,75,0
1,1,0,0,0,74,0,1,0,1,53,53,0
1,1,0,0.000249,0.000748,4011,0,2,1,1,3236,2135.5,0
1,1,0,0.000322,0,3102,1,6,0,1,56,56,0
1,1,0,0.006928,0.002309,433,0,12,39,1,647,472,0
1,1,0,0.37561,0.082927,205,1,2,3,1,493,472,0
1,8,0.923953,0.00547,0.00547,274.214286,0,12,1033,0.642857,4310,2108.75,0
1,1,0.991241,0.013238,0.043788,392.8,0,8,50,0.3,2663,1617,0
1,1,0,0.2,0.066667,15,1,2,12,1,3199,1397.65,0
1,3,0.814121,0.038693,0.006019,465.2,1,9,371,1,61,61,0
1,2,0.970951,0.01105,0.002762,181,1,6,154,1,3257,1396.416667,0
1,1,0,0.023392,0.005848,171,1,9,3,1,7172,2889.371429,0
1,1,0.429448,0.471503,0.435233,38.6,0,7,410,0.6,5854,2354.05,0
1,1,0,0.185185,0.185185,54,0,5,124,1,1195,844.5,0
1,1,1,0.008889,0.008889,337.5,0,10,44,1,1417,820.25,0
1,1,0,0,0,25,1,1,0,1,1984,681.533333,0
1,1,0,0.017778,0.013333,225,0,1,1,1,11204,11204,0
1,1,0,0,0,79,0,1,0,1,3802,2411.583333,0
1,1,0.990387,0.001419,0.007352,1938.25,1,7,298,0.5,4367,2692.083333,0
1,1,0.80678,0.903846,1.134615,13,0,4,167,0.75,1764,1438,0
1,1,0,0.031537,0.003942,761,1,1,0,1,3037,2194.833333,0
1,1,0,0.003359,0,893,1,3,1,1,871,755.5,0
1,1,0,0.001565,0.001565,639,1,7,0,1,4186,2129.316667,0
1,1,1,0.00973,0.007568,462.5,0,3,13,1,1660,971.916667,0
1,1,0,0,0,50,0,1,0,1,2161,1856.5,0
1,1,0,0.02069,0.027586,290,0,4,1,1,6534,1435.86811,0
1,1,0,0.011364,0.015152,264,0,4,0,1,3286,1934.166667,0
1,1,0,0.025751,0.002146,466,0,8,3,1,6387,3002.816667,0
1,1,0,0.045652,0.058696,460,0,5,14,1,19323,4500.521429,0
1,4,0.927143,0.010695,0.012478,140.25,0,7,110,0.75,4107,1386.033333,0
1,1,0,1.560547,1.503906,512,1,6,105,1,2877,2128,0
1,1,0,0.193939,0.224242,165,0,3,12,1,349,295.5,0
1,1,0,0.068733,0.039084,742,1,11,6,1,8645,2108.791234,0
1,1,0,0.006237,0.008316,481,0,5,2,1,2084,1751,0
1,1,0,0.034014,0.013605,147,0,1,0,1,3622,1316.066667,0
1,4,0.7539,0.03,0.019844,492.307692,0,9,129,0.692308,19580,4506.254762,0
1,2,1,0.027701,0.00554,180.5,0,4,53,1,2151,1929,0
1,1,0,0.055118,0.03937,127,0,1,13,1,4425,2320.4,0
1,1,0.918296,0.818182,0.818182,5.5,0,2,6,0.5,4825,2599.15,0
1,1,0,0.2,0.2,5,0,4,1,1,4029,1502.266667,0
1,1,0,0.083333,0.054487,936,1,4,53,1,2639,2021.666667,0
1,2,0.399988,0.01371,0.005816,802.333333,0,5,75,0.666667,5760,3563.933333,0
1,3,0.90109,0.023677,0.008357,239.333333,0,5,127,0.666667,42,42,0
1,1,0.954434,0.004107,0.01232,243.5,0,4,14,1,1303,1303,0
1,1,0,0.038567,0.035813,363,1,3,46,1,850,734.5,0
1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,0,0.014679,0.007339,545,0,4,3,1,17200,5209.666667,0
1,1,0.862049,0.015974,0.009585,208.666667,1,9,171,1,1019,509.25,0
1,3,0.954551,0.04914,0.04914,40.7,0,3,766,0.4,6310,1593.892063,0
1,2,0.713114,0.200913,0.009132,54.75,1,2,121,0.75,668,640.5,0
1,2,0.86483,0.056782,0.047319,317,1,9,17,0.666667,7987,2283.545238,0
1,1,0,0.013699,0,73,0,10,0,1,343,200.666667,0
1,1,0.575047,0.152838,0.164483,105.692308,0,2,735,0.307692,14,14,0
1,1,0,0,0,38.222222,0,1,0,0.111111,479,444,0
1,1,0,0.010631,0.002835,1411,0,9,7,1,1454,930.5,0
1,1,0,0.264368,0.003831,261,0,4,16,1,246,246,0
1,1,0,0.065217,0.032609,92,0,6,117,1,73,73,0
1,1,0,0.019048,0.003175,315,1,1,10,1,1581,693.666667,0
1,1,0,0.002367,0.001183,845,0,10,280,1,5174,2378.033333,0
1,1,0,0.019802,0.013201,303,1,4,0,1,3044,1506.25,0
1,7,0.952913,0.001597,0.002851,487.111111,0,6,220,0.555556,882,718.5,0
1,1,0,0.064815,0,216,1,3,90,1,10464,2397.843038,0
1,1,0,0.035714,0.285714,28,0,3,0,1,2923,2229,0
1,3,0.937092,0.021492,0.007585,197.75,0,8,107,1,1584,1269,0
1,1,0,0.001034,0.001034,967,0,5,1,1,4812,2853.666667,0
1,2,0.749595,0.022887,0.026408,284,0,8,597,1,5179,2242.183333,0
1,1,0,0.005348,0.005348,374,1,2,13,1,2457,1940.833333,0
1,1,0,0.013793,0.006897,145,0,5,0,1,1389,880.833333,0
1,1,0.924961,0.048378,0.06033,585.666667,0,7,53,1,425,425,0
1,1,0,0.02109,0.012302,569,0,2,8,1,4210,1616.092857,0
1,1,0,0.005937,0.001319,1516,0,10,3,1,1055,940,0
1,1,0,0.029801,0.023179,302,0,4,27,1,16223,5864.166667,0
1,1,0,0.059633,0.183486,218,0,2,10,1,2425,1789,0
1,2,0.444782,0.116531,0.076784,369,0,13,25,1,10849,3538.370238,0
1,2,0.993663,0.256198,0.008264,40.333333,1,5,0,0.666667,1942,593.65,0
1,1,0,0.072464,0,207,0,5,76,1,2760,1806,0
1,1,0,0.000458,0.000458,6548,1,10,294,1,4813,2046.716667,0
1,1,0,0.002288,0.002288,437,0,7,1,1,123,123,0
1,1,0,0.106667,0.04,150,1,4,74,1,3391,1449.366667,0
1,1,0,0.004587,0.004587,218,0,4,0,1,1614,1614,0
1,1,0,0.005988,0.005988,501,0,2,7,1,5822,2393.216667,0
1,1,0,0,0.228571,35,0,1,12,1,823,823,0
1,2,0.964079,0.028846,0.002622,572,0,5,120,1,15572,5898,0
1,1,0,0,0,112,0,1,0,1,2045,1826,0
1,2,0.84163,0.128508,0.128508,338.5,0,16,216,1,7558,2777.404762,0
1,2,0.942683,0.049896,0.002079,240.5,1,7,361,1,1422,376.890079,0
1,4,0.637986,0.135896,0.116152,432.818182,0,9,139,0.636364,3468,1961.75,0
1,1,0,0.003084,0.001542,1297,0,8,1,1,621,614.5,0
1,1,0,0,0.053571,56,1,7,0,1,2831,1623.5,0
1,1,0,0,0.020408,49,0,3,1,1,1337,1207.5,0
1,1,0,0.005128,0.153846,195,1,2,21,1,1130,362.966667,0
1,1,0,0.027778,0.027778,36,0,1,148,1,576,479,0
1,1,0,0.044077,0.022039,363,1,2,40,1,1031,1031,0
1,1,0.991076,0,0.019651,229,0,5,6,1,2029,829.533333,0
1,1,0,0.015873,0.015873,63,1,2,41,1,118,118,0
1,4,0.659453,0.090386,0.056491,243.4,0,12,2760,0.6,1380,1144.333333,0
1,1,0,0.122222,0.011111,90,0,2,0,1,2940,2246,0
1,1,0,0.001245,0.001245,803,0,9,0,1,9484,2523.286905,0
1,1,0,0.004255,0,235,1,1,0,1,3678,1246.966667,0
1,1,0.931691,0.029387,0.011983,269.615385,0,5,277,0.384615,1057,803,0
1,1,0.882722,1.316733,0.986056,125.5,0,2,1,0.75,787,787,0
1,1,0,0.002444,0.001222,2455,1,7,2,1,310,310,0
1,2,0.591673,0.015258,0.001174,426,1,4,0,0.5,6344,3794.433333,0
1,1,0.824651,0.039048,0.029286,546.333333,0,6,6,0.333333,2836,1882,0
1,1,0,0.006737,0.000962,1039,1,11,0,1,5671,1772.983333,0
1,2,0.737983,0.290473,0.049679,142.583333,0,3,109,0.5,694,694,0
1,1,0,0.042672,0.03525,539,0,8,138,1,1319,909,0
1,1,0,0,0,93,0,1,0,1,1560,1245,0
1,1,0,0,0,38,1,1,0,1,2949,1964,0
1,4,0.530414,0.101878,0.007968,292.833333,0,6,6,0.166667,1940,1614,0
1,1,0,0.068323,0.006211,161,1,6,79,1,4289,1250.783333,0
1,1,0,0.012605,0.012605,238,1,2,0,1,579,551.5,0
1,1,0,0.060606,0.060606,66,0,1,1,1,6507,1558.755303,0
1,1,0,0.016575,0.002762,362,0,9,2,1,7426,2721.990476,0
1,1,0,0.014451,0.008671,692,1,4,0,1,2951,1431.916667,0
1,1,0,0,0.004329,693,0,4,1,1,447,426,0
1,1,0,0.106267,0.00545,367,0,2,2,1,83,79.5,0
1,1,0,0.215385,0.292308,65,0,3,65,1,4810,2499.083333,0
1,2,0.981152,0.019589,0.010774,510.5,0,6,80,1,819,805,0
1,3,0.938535,0.010256,0.002755,653.3,0,13,73,0.5,2800,1734,0
1,1,0,0.022222,0.022222,45,1,8,0,1,1560,1560,0
1,4,0.671319,0.013365,0.03695,318,0,10,55,0.75,7753,2522.811905,0
1,1,0,0.351351,0.27027,37,0,4,461,1,9321,2622.915476,0
1,2,0.255242,0.47191,0.052434,133.5,1,3,48,1,1038,883.5,0
1,1,0,0.011925,0.005111,587,1,2,0,1,27,27,0
1,2,0,0,0,46.333333,1,1,0,0.166667,382,178.9,0
1,1,0,0.035117,0.036789,598,0,6,8,1,4375,2277.316667,0
1,1,0,0.033333,0.033333,30,0,3,0,1,1814,1062.666667,0
1,1,0,0.001699,0.000566,1766,1,3,2,1,126,126,0
1,1,0,0.322581,0.064516,31,0,7,101,1,1005,958,0
1,1,0,0.045455,0.045455,44,0,2,0,1,1869,1591,0
1,1,0,0.008264,0.008264,121,1,8,399,1,8280,2005.945815,0
1,1,0,0.000623,0.000623,1606,1,11,30,1,2295,1642.666667,0
1,1,0,0.013699,0.004566,657,1,4,2,1,1079,924.5,0
1,1,0,0.015748,0.005249,381,1,3,9,1,171,148,0
1,2,0.905931,0.102913,0.017476,128.75,0,2,97,0.5,77,77,0
1,2,0.93202,0.003183,0.00191,1047.333333,0,10,0,0.333333,1630,979.5,0
1,1,0,0.019186,0.007558,1720,0,9,7,1,4115,2741.916667,0
1,1,0,0.292576,0.0131,229,0,3,5,1,1743,1709.5,0
1,1,0,0.004032,0.004032,744,1,7,2,1,4128,1347.819048,0
1,1,0,0.045455,0.013468,594,0,6,4,1,4278,2212.983333,0
1,1,0,0.008547,0,819,1,5,3,1,1324,926.833333,0
1,1,0,0.003509,0.05614,285,1,4,1,1,2311,1658.166667,0
1,1,0,0.035971,0.007194,278,1,4,0,1,302,302,0
1,1,0,0.050251,0.01005,199,0,2,9,1,2016,1630.5,0
1,1,0,0.032258,0.010753,186,1,5,216,1,2023,642.716667,0
1,2,0.605187,0.026378,0.001015,1478.5,0,10,0,0.5,4282,2758.083333,0
1,1,0,0.078313,0.003012,332,1,8,1,1,597,404,0
1,1,0,0.068182,0.068182,44,0,2,1,1,1872,1594,0
1,1,0,0.009091,0.009091,110,1,2,0,1,605,501.5,0
1,1,0,0.0553,0.110599,217,0,5,3,1,3228,973.264286,0
1,1,0,0,0,2,1,1,0,1,4328,1160.828571,0
1,2,0.44087,0.020314,0.029616,2338.25,1,6,622,1,6387,3827.016667,0
1,1,0,0,0,32,0,1,0,1,1656,873.833333,0
1,1,0,0.002688,0,372,1,7,3,1,745,383.166667,0
1,1,0,0.016722,0.003344,299,1,3,0,1,2762,1855.5,0
1,2,0.721928,0.023529,0.005882,170,1,4,143,1,3802,2089,0
1,1,0,0.022481,0.015404,2402,0,11,1,1,390,210.333333,0
1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,0,0.038961,0.025974,38.5,0,6,696,1,1526,799.766667,0
1,2,0.970951,0.003086,0.002058,486,0,9,13,1,118,118,0
1,1,0,0.009804,0.005882,510,0,2,1,1,1342,883.333333,0
1,1,0,0.137755,0.020408,196,0,6,21,1,2254,1864,0
1,1,0,0.0255,0.022743,1451,0,7,29,1,2212,1348.833333,0
1,1,0,0.423077,0.076923,26,0,5,92,1,7421,3065.616667,0
1,1,0,0.040936,0.005848,342,0,3,4,1,1,1,0
1,1,0,0.000956,0,6277,1,10,6,1,1549,356.725072,0
1,1,0,0.001563,0.001563,640,0,4,2,1,1854,1705.5,0
1,1,0.844074,0.272388,0.062189,201,0,11,62,0.75,515,430.5,0
1,1,0.090681,0,0.041315,395.333333,0,6,54,1,1982,679.783333,0
1,1,0,0.066667,0.019259,675,0,13,1,1,7912,2219.424603,0
1,1,0,0.031746,0.031746,63,0,6,36,1,4987,1302.760317,0
1,3,0.749229,0.054898,0.057576,344.692308,0,5,184,0.538462,12992,8095,0
1,2,0.507418,0.062837,0.064632,371.333333,0,5,21,0.666667,231,231,0
1,7,0.872738,0.309877,0.102469,90,0,4,278,0.777778,100,100,0
1,1,0.203074,0.07279,0.036395,288.5,0,9,207,1,153,153,0
1,2,0.717098,0.024242,0.008081,247.5,0,12,365,0.75,2897,1257.133333,0
1,1,0,0.079741,0.002155,464,1,1,2,1,2178,1085.033333,0
1,1,0,0.003497,0.013986,286,1,11,50,1,4197,2681.083333,0
1,1,0.591673,0.024306,0.024306,144,0,4,5,1,1169,651,0
1,2,0.797453,0.006711,0.050336,99.333333,1,4,0,0.333333,3209,2201.5,0
1,1,0,0.058394,0.007299,411,1,3,19,1,2600,2065,0
1,1,0,0.04386,0.026316,114,1,6,1,1,2581,1438.583333,0
1,1,1,0.00161,0.00161,621,0,11,59,1,22266,2924.176623,0
1,1,0.83454,0.069182,0.031447,53,0,8,2471,0.833333,1677,1397.166667,0
1,1,0,0,0,90,0,1,0,1,7803,2560.289286,0
1,1,0,0.039146,0.035587,281,0,9,124,1,154,154,0
1,2,0.879421,0.041816,0.056153,167.4,0,2,20,0.8,15294,6505.25,0
1,1,0,0.035874,0.002242,446,1,4,7,1,1907,1203,0
1,1,0,0.003226,0.003226,310,0,6,0,1,5179,2845.816667,0
1,1,0.792572,0.378171,0.504228,118.272727,0,4,84,0.454545,444,444,0
1,1,0.954434,0.00216,0.015119,231.5,0,8,83,1,545,545,0
1,1,0,0.000985,0.000493,4059,0,2,21,1,12138,9133,0
1,1,0,0,0.007634,131,0,8,5,1,3362,802.419048,0
1,2,0,0,0,15.5,0,1,0,0.5,9521,9521,0
1,1,0,0.002014,0,993,0,10,45,1,5277,2110.616667,0
1,1,0,0.44,0.6,25,0,1,0,1,2643,2092.5,0
1,1,0,0.423729,0,59,0,4,140,1,393,221.833333,0
1,1,0,0.046154,0.006154,325,0,1,1,1,1448,1376,0
1,1,0,0.402778,0.180556,72,1,1,4,1,1764,1500,0
1,2,0.3967,0.048084,0.089199,287,0,5,274,0.8,2897,1588.066667,0
1,2,0.908476,0.010512,0.063069,713.5,0,9,2,0.5,9420,2504.906746,0
1,1,0,0,0.56,25,0,4,14,1,4093,2348.666667,0
1,1,0,0.018182,0.018182,55,1,4,0,1,1097,491.161905,0
1,1,0,0.478261,0.304348,23,1,4,368,1,4253,1311.835714,0
1,1,0,0.038929,0.007299,822,0,9,5,1,10270,2327.185426,0
1,1,0,0.022375,0,581,1,14,4,1,8813,2052.607937,0
1,1,1,0.010909,0.003636,412.5,0,11,19,1,22221,3110.094553,0
1,4,0.573498,0.01752,0.022911,185.5,0,5,4,0.25,99,99,0
1,1,0,0.032877,0,365,0,5,1,1,803,646,0
1,1,0,0.002421,0.002421,413,0,5,49,1,266,191,0
1,1,0,0,0.001461,4106,1,4,1,1,3456,2001.916667,0
1,1,0,1,1,2,0,1,0,1,1955,1955,0
1,1,0,0.006231,0.024922,642,0,6,0,1,1184,663.833333,0
1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,0,0.055556,0.055556,18,0,3,365,1,5051,1086.320238,0
1,1,0,0.003289,0.003289,304,1,4,0,1,1376,1115,0
1,2,1,0.001177,0.001177,849.6,0,6,0,0.2,17313,5104.266667,0
1,5,0.823979,0.015276,0.029061,244,0,4,11,0.363636,1003,1003,0
1,1,0,0.008993,0.003597,556,0,10,15,1,11045,2618.68373,0
1,1,0,0.106849,0.082192,365,0,9,0,1,5282,2902.2,0
1,1,0,0.000835,0,1198,1,4,62,1,6618,3459.216667,0
1,1,0,0.010169,0,295,0,4,20,1,330,276.5,0
1,1,0,0.5,0.5,8,0,3,2,1,4418,2796.75,0
1,1,0,0.057143,0,35,0,3,3,1,147,147,0
1,1,0,0.015504,0.003876,258,0,7,130,1,1532,901.166667,0
1,2,0.918296,0.013419,0.003834,782.5,0,5,12,0.5,3299,1952.716667,0
1,1,0,0,0,0,0,2,1,1,3224,2215.666667,0
1,1,0,0.076923,0,39,0,1,0,1,243,216,0
1,1,0,0.018395,0.011706,598,0,9,12,1,1688,1020.833333,0
1,1,0,0,0.000919,1088,0,6,0,1,16,16,0
1,1,0,0.004438,0,676,0,6,6,1,5612,2699.95,0
1,2,0.997618,0.021918,0.035616,91.25,0,7,104,0.25,3420,774.675,0
1,1,0,0.104762,0.085714,210,1,6,130,1,9767,2508.262302,0
1,1,0,0.00047,0.000939,2129,0,1,3,1,9096,9096,0
1,1,0,0.001307,0.000163,6120,1,8,1,1,897,432.102381,0
1,1,0.968165,0.015733,0.026549,508.5,0,9,2,1,2258,1899,0
1,1,0,0,0.142857,21,0,2,0,1,3432,2307.166667,0
1,1,0,0.039427,0.015532,837,0,10,2,1,22234,3042.915332,0
1,1,0,0.055085,0.006356,472,0,8,0,1,106,106,0
1,1,0,0.002053,0,487,0,6,27,1,5640,2606.333333,0
1,1,0,0.025478,0.025478,157,0,2,0,1,12718,8041.5,0
1,2,0.732893,0.237609,0.03207,257.25,0,7,1747,0.875,2257,1378.5,0
1,1,0.918296,0.006865,0.006865,218.5,0,2,2,0.5,13373,7994.5,0
1,3,0.658884,0.136449,0.345794,133.75,0,8,30,1,2177,1832,0
1,1,0,0.323529,0.029412,34,0,1,1,1,512,218.683333,0
1,1,0.529361,0.060421,0.036585,902,0,9,53,1,1247,1142.5,0
1,4,0.572534,0.110116,0.025067,159.571429,1,6,109,0.714286,2188,1112.833333,0
1,1,0,0,0,0,0,1,0,1,1025,650.283333,0
1,3,0.75597,0.151515,0.242424,11,0,1,36,1,2645,2645,0
1,1,0,0.028302,0.018868,212,1,5,173,1,7805,2821.063889,0
1,1,0,0.000403,0.000403,2479,0,4,1,1,3855,2494.2,0
1,1,0,0,0,76,0,1,0,1,767,767,0
1,1,0,0.025043,0,2316,0,3,0,1,17273,5210.65,0
1,1,0,0,0,0,0,1,0,1,222,222,0
1,1,0,0,0.004012,997,0,9,51,1,2946,1275.55,0
1,1,0,0.071429,0.357143,28,0,1,109,1,813,743,0
1,1,0.386253,0.239766,0.070175,57,0,4,350,1,160,160,0
1,1,0,0.017699,0.014749,339,1,4,76,1,1899,1237.666667,0
1,1,0,0.007813,0,256,0,5,13,1,1982,991.45,0
1,1,0,0.058366,0.022049,771,0,7,32,1,1949,1085.416667,0
1,1,0,0.004717,0.003145,636,0,6,1,1,1000,551.75,0
1,1,0,0.037037,0.028807,243,1,3,39,1,2136,1842.333333,0
1,1,0,0.072581,0.08871,124,0,8,28,1,1586,684.816667,0
1,1,0,0.027778,0.027778,72,0,1,182,1,5670,2472.516667,0
1,1,0,0.027473,0.024725,364,0,3,1,1,599,599,0
1,1,0,0,0,113,0,1,0,1,623,623,0
1,1,0,0.307692,0.137363,182,0,1,1,1,1178,1049.5,0
1,1,0,0.001124,0,890,1,5,9,1,3811,1209.533333,0
1,2,0.273769,0.045697,0.01904,656.5,1,10,69,1,2266,1382.666667,0
1,1,0.983539,0.030508,0.037288,98.333333,0,10,857,1,2294,1646.166667,0
1,1,0,0.001988,0.001988,503,0,5,23,1,20169,4595.940476,0
1,3,0.980177,0.009848,0.03581,223.4,0,3,242,0.6,3032,2189.833333,0
1,2,0,0,0,16,0,1,0,0.5,694,633.5,0
1,1,0,0.013123,0.002625,381,0,7,0,1,6848,2837.735714,0
1,4,0.548518,0.120713,0.077951,374.166667,0,12,825,0.833333,2556,1236.833333,0
1,3,0.843736,0.005043,0.003122,832.8,0,6,105,0.8,15486,5865.666667,0
1,1,1,0.005268,0.001756,569.5,0,8,2,0.5,2014,1628.5,0
1,1,0,0.001653,0.001653,605,0,4,0,1,3586,2000.25,0
1,1,0,0,0.04,50,0,4,32,1,1532,1439,0
1,1,0,0.02,0.013333,600,1,5,94,1,6159,1714.456061,0
1,1,0,0.05694,0.003559,281,0,1,0,1,1933,1097.666667,0
1,1,0,0.001873,0.001873,1068,0,9,112,1,2725,1236.25,0
1,1,0,0.089286,0.026786,112,1,1,200,1,2551,1426.083333,0
1,1,0,0.008163,0.008163,245,1,6,3,1,3692,2008.916667,0
2,2,0.935893,0.020057,0.014327,116.333333,0,2,7,1,1440,1154.5,0
1,1,0,0.375,0.5625,16,0,3,177,1,885,769.5,0
1,1,0,0.061856,0.025773,194,0,1,1,1,9899,9899,0
1,2,1,0.007752,0.007752,129,1,6,731,0.5,4461,1159.510714,0
1,2,0.778881,0.0625,0.030093,144,1,8,284,1,267,207.5,0
1,3,0.283128,0.03357,0.001937,516.333333,0,4,26,1,13695,7952.5,0
1,1,0,0.037736,0.037736,53,0,3,23,1,1994,1636.5,0
1,1,0,0.001639,0.001639,610,0,3,19,1,5264,2887.45,0
1,8,0.718156,0.175106,0.111612,142.339623,0,2,4644,0.471698,11672,11298.5,0
1,1,1,0.006536,0.006536,153,0,4,0,0.5,1513,1435.5,0
1,1,0,0.002786,0.002786,359,0,4,3,1,17815,4516.3,0
1,1,0,0.094675,0.053254,169,0,2,1,1,1137,1137,0
1,1,1,0.190476,0.095238,10.5,0,3,0,0.5,3063,1484.25,0
1,1,0,0.005236,0.010471,191,0,7,2,1,8106,2351.991667,0
1,1,0,0.127572,0.160494,243,1,2,1,1,1332,1093.5,0
1,1,0,0.000568,0.001136,1760,1,3,6,1,129,129,0
1,2,0.721928,0.023864,0.015909,440,1,1,32,1,3604,2143.333333,0
1,1,0,0.582589,0,448,0,4,41,1,5093,2665.766667,0
1,1,0,0,0,48,1,2,2,1,677,454.25,0
1,1,0,0.003185,0.015924,314,0,9,7,1,1411,814.416667,0
1,1,0,0.002628,0.002628,761,0,3,0,1,303,303,0
1,1,0,0.006726,0.002242,892,1,5,6,1,3843,1227.833333,0
1,1,0,0.163934,0.081967,122,1,4,3,1,2863,1533.333333,0
1,1,0,0.016129,0,186,0,10,1,1,3124,2184.833333,0
1,1,0,0.08,0.072,125,0,5,190,1,1111,830.5,0
1,1,0,1,1,1,0,4,1,1,3022,1494.083333,0
1,1,0,0,0,20,0,1,0,0.5,988,480.988095,0
1,1,0,0,0,0,0,1,0,1,4001,1886.916667,0
1,1,0,0.005286,0.000881,1135,0,8,21,1,375,375,0
1,2,0.562539,0.094215,0.056198,302.5,0,3,31,1,1689,978.166667,0
1,1,0,0.14,0.08,50,0,1,94,1,5230,2790.633333,0
1,1,0,0,0,0,0,4,203,1,269,269,0
1,1,0.468996,0.009544,0.00106,471.5,1,6,23,1,6709,2676.541667,0
1,2,0.918296,0.001048,0.002096,477,0,5,12,1,16277,5917,0
1,1,0,0.105263,0,19,0,2,0,1,9921,2357.139938,0
1,1,0.83953,0.100629,0.110063,159,0,1,0,0.5,1508,783.65,0
1,1,0,0,0,33,0,1,0,1,1692,1564,0
1,1,0,0,0,0,0,1,88,0.5,1507,1507,0
1,1,0,0.006211,0.012422,161,1,5,4,1,686,400.333333,0
1,1,0,0.008451,0,710,1,7,2,1,2637,2086.5,0
1,1,0,0.190311,0.00692,289,0,4,3,1,1011,550.083333,0
1,1,0.89564,0.023077,0.026923,86.666667,0,4,221,1,125,125,0
1,2,0.764813,0.142977,0.090301,92,1,2,163,0.615385,4770,2517.916667,1
1,3,0.690223,0.041975,0.002469,135,0,10,18,0.833333,1956,1628.5,1
1,5,0.401681,0.446293,0.305598,165.25,0,7,235,1,298,298,1
1,1,0.563103,0.070686,0.039501,240.5,1,3,73,1,67,67,1
1,2,1,0.012097,0.020161,62,0,2,0,0.5,347,269.5,1
1,2,0.811278,0.000662,0.000662,3022.5,0,5,4,0.5,6780,2892.083333,1
1,1,0.982115,0.114198,0.17284,108,0,3,4,1,133,133,1
1,1,1,0.036145,0.012048,83,0,3,5,1,5091,742.613672,1
1,1,0,0.018293,0.018293,164,1,9,34,1,1756,1696,1
1,1,0,0.037037,0.018519,54,1,4,22,1,72,72,1
1,2,0.643229,0.249533,0.119626,356.666667,0,7,494,1,7852,2568.439286,1
1,1,0,0.165644,0.128834,163,1,1,2,1,1085,1054,1
1,1,0,0.044834,0.025341,513,0,8,6,1,7706,2572.92381,1
1,5,0.923156,0.059681,0.018679,168.846154,0,7,63,0.461538,270,270,1
1,1,0,0,0,116,0,1,0,1,8811,2050.991775,1
1,2,0.447769,0.419771,0.074976,418.8,1,6,370,0.2,241,182.5,1
1,1,0,0.014477,0.001114,898,1,9,120,1,1519,383.469697,1
1,1,0,0,0,41,1,1,0,1,754,377.916667,1
1,1,0,0.046205,0.029703,303,1,4,60,1,2187,1933.166667,1
1,1,0,0.170642,0.185321,545,1,3,1,1,2989,1468.75,1
1,5,0.911034,0.178971,0.14094,89.4,0,5,14,0.6,145,145,1
1,1,0.413817,0.00539,0.00049,1020.5,1,4,0,0.5,224,161,1
1,2,0.817345,0.020498,0.008785,227.666667,1,4,0,0.666667,1956,1797.666667,1
1,1,0,0,0,122,0,1,0,1,249,155.333333,1
1,11,0.83063,0.023098,0.019212,356.346154,1,18,620,0.653846,662,605,1
1,1,0,0.255319,0,94,1,4,5,1,3579,1277.816667,1
1,6,0.436462,0.040141,0.208451,473.333333,0,16,23,1,9,9,1
1,3,0.595188,0.002846,0.002552,1273.75,0,10,188,0.5,21126,4032.028571,1
1,1,0.954434,0.132075,0.018868,53,0,4,105,1,378,288.5,1
1,5,0.848048,0.028279,0.019307,314.464286,1,13,2400,0.607143,8010,2522.692857,1
1,1,0,0.479339,0.016529,121,1,1,12,1,7024,1455.497339,1
1,2,1,0.04908,0.04908,40.75,1,5,239,0.75,4010,1305.383333,1
1,2,0.806234,0.115813,0.08686,112.25,1,4,19,0.75,2559,2042.833333,1
1,1,0,0,0,22.75,0,1,0,0.25,5487,2675.7,1
1,8,0.650527,0.03516,0.014191,1089.538462,0,11,413,0.692308,58,58,1
1,1,0,0.042254,0,71,1,6,7,1,8041,2325.168254,1
1,1,0,0.001279,0.000853,2346,0,9,0,1,237,207,1
1,1,0,0.021461,0,332,0,16,8,0.375,1562,677.133333,1
1,10,0.966682,0.005415,0.004676,203.15,0,11,411,0.35,6245,2867.933333,1
1,4,0.726268,0.099156,0.027426,105.333333,1,7,1454,0.777778,713,369.333333,1
1,1,0,0.105263,0.093567,171,1,2,5,1,1937,738,1
1,1,0,0.211155,0.051793,251,0,1,0,1,2779,2107,1
1,1,0,0.155642,0.066148,257,1,2,8,1,1375,1236,1
1,1,0,0.702128,0.276596,47,0,4,3,1,1701,1573,1
