@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002924,0.002924,684,0,9,0,1,4884.140719,14168,0
1,0,0.137931,0.11954,435,1,3,448,1,243.279762,174,0
1,0,0.027397,0.017123,292,0,4,132,1,5089.763334,84,0
1,0.867886,0.03236,0.00698,525.333333,0,7,104,0.666667,339.422222,814,0
2,0.850748,0.013863,0.003697,541,1,3,124,1,2383,2140,0
1,0.844536,0.035956,0.020292,1404.5,0,7,2,0.5,3343.944048,5360,0
1,0,0.002398,0,417,0,1,0,1,5370.083333,421,0
1,0,0.01669,0.001391,719,0,5,15,1,3806.815873,6346,0
1,0,0.004206,0.004206,951,0,5,0,1,1358.916667,89,0
1,0,0.020408,0.040816,49,0,2,11,1,6284.8,7550,0
1,0,0,0,8,1,1,0,1,2385,650,0
1,0,0.033708,0.022472,89,0,9,45,1,196.409416,222,0
1,0,0.001888,0.001416,2119,0,2,182,1,4006.234127,7030,0
1,0,0,0,0,0,2,1046,1,4406.686913,441,0
1,0.762345,0.017268,0.022346,656.333333,0,5,68,1,3423.583333,3317,0
2,0.879212,0.003202,0.019744,468.5,0,10,509,0.75,4331.156061,15900,0
1,0,0.007899,0.00316,633,1,6,357,1,5054.370135,19115,0
1,0.253878,0.037391,0.003478,1150,1,13,386,1,4786.643257,18545,0
1,0,0.156157,0.136869,2696,1,4,17,1,5227.944048,8792,0
1,0,0.001563,0.001563,1280,0,7,77,1,4921.633823,13066,0
1,0,0.000453,0.000453,11043,1,6,4,1,144,68,0
2,1,0.002661,0.002661,751.5,0,11,51,1,199.616667,174,0
1,0,0.00374,0.00374,2674,0,8,0,1,5233.132143,604,0
1,0,0,0,26,1,1,0,1,1474.666667,151,0
1,0,0.537234,0.260638,188,0,5,101,1,1989.083333,1968,0
2,0.828205,0.028097,0.010217,469.8,0,6,169,0.6,4578.764899,10977,0
1,0.607641,0.024366,0.003978,2011,0,10,1,1,4219.555123,9186,0
2,0.797023,0.038494,0.030126,298.75,0,9,4,0.25,185,143,0
1,0.776742,0.017652,0.019417,283.25,1,5,120,0.25,5060.520585,17850,0
2,0.636691,0.018144,0.016748,358.25,1,9,28,0.5,5100.21414,21389,0
1,0,0.005814,0.005814,860,1,6,528,1,83.480249,321,0
1,0,0.002195,0.012436,1367,1,5,26,1,4576.794553,8113,0
3,0.987469,0.003328,0.003328,676,1,7,104,1,4370.516667,8399,0
1,0,0.002219,0.002219,1352,1,11,31,1,4953.058411,17128,0
1,0,0.008048,0.007042,994,0,10,24,1,2707.566667,3108,0
1,0.978253,0.009204,0.003249,615.666667,1,3,301,1,155,121,0
1,0,0.014905,0.007453,1476,1,8,25,1,65,1,0
1,0,0.102236,0.076677,313,1,4,1,1,5231.530952,593,0
1,0,0.190789,0.003289,304,0,4,47,1,4743.626136,12639,0
1,0,0.015347,0.002455,1629,0,5,1,1,5449.781301,1543,0
1,0,0.008529,0.006397,469,1,6,9,1,360.5,38,0
1,0,0.05988,0.026946,334,1,6,129,1,4888.276326,19597,0
1,0,0.010377,0.010377,1060,1,5,31,1,4249.261915,257,0
1,0,0.018987,0.006329,158,1,1,0,1,1237,1144,0
1,0,0.073801,0.001054,1897,1,7,8,1,99,65,0
1,0.985228,0.015267,0.038168,65.5,0,5,0,1,346.5,94,0
1,0,0.003525,0.003525,851,0,3,9,1,16,8,0
2,0.598347,0.022272,0.01856,673.5,0,8,51,1,2681.883333,4252,0
1,0,0.017647,0.011765,170,0,1,0,1,385.083333,446,0
1,0,0.001249,0.001249,1601,1,9,1,1,505,62,0
1,0,0.010309,0.001031,970,1,12,1206,1,4925.12303,12120,0
1,0,0.001202,0.019231,832,1,9,1,1,4927.904419,16207,0
1,0,0.001797,0.001797,2782,0,5,17,1,3446.580159,6047,0
1,0,0.003697,0.003697,541,0,5,123,1,4831.669078,12377,0
1,0,0.008613,0.007752,1161,1,6,622,1,5188.368711,545,0
1,0,0.301887,0.301887,159,0,2,0,1,5587.649495,1553,0
1,0,0.024715,0.001901,526,1,6,567,1,4834.299235,1065,0
1,0,0.010167,0.009569,1672,0,9,0,1,5187.059011,1180,0
1,0.970951,0.032537,0.018302,983.5,0,9,18,1,2529.433333,2675,0
1,0,0.00118,0.00118,1695,0,3,5,1,5000.911912,50,0
1,0,0.009569,0.003987,1254,0,2,17,1,2599.766667,63,0
1,0.970951,0.005297,0.006474,849.5,1,5,82,1,3452,3362,0
1,0.910533,0.016474,0.037891,1214,0,10,22,0.5,5129.541023,11718,0
1,0,0.003953,0.003953,506,0,6,19,1,220.016667,14,0
1,0.954434,0.017279,0.017279,231.5,0,3,4,1,252.5,58,0
1,0,0.004255,0.002128,470,1,6,15,1,332.5,35,0
1,0,0.003434,0.001717,1747,1,6,890,1,398.333333,51,0
1,0,0.007407,0.007407,270,1,4,7,1,67,52,0
1,0,0.024451,0.011912,1595,0,6,23,1,2618,3208,0
1,0,0.049887,0.034014,441,0,6,96,1,971.5,2,0
1,0,0.007692,0.007692,260,1,5,330,1,5058.763732,15738,0
1,0,0.023686,0.017331,1731,0,10,25,1,68,7,0
1,0,0.050916,0.02444,491,1,5,42,1,379,375,0
1,0,0.016309,0.012876,2330,0,6,0,1,4907.7,312,0
1,0.674469,0.019553,0.007856,1909.333333,1,10,56,0.666667,4971.430051,865,0
2,0.913252,0.041087,0.009798,316.4,1,9,152,0.5,5155.460714,12317,0
1,0,0.090711,0.045718,1378,0,13,1355,1,4888.570253,766,0
1,0,0.010582,0.004233,945,1,10,1894,1,5225.94179,19474,0
6,0.971742,0.003166,0.004523,368.5,0,11,868,0.666667,5413.920846,20264,0
1,1,0.038095,0.004762,210,0,10,51,1,5107.310924,8312,0
1,0,0.006331,0.005427,3317,1,8,7,1,4787.898257,13946,0
1,0,0.005888,0.004253,3057,1,12,25,1,5163.865198,731,0
1,0,0.005783,0.002065,2421,1,12,514,1,4845.303754,18194,0
1,0,0.024363,0.005537,903,1,8,669,1,5016.305538,13562,0
1,0.973172,0.017234,0.017234,129.705882,0,2,1088,0.058824,469.524701,1360,0
1,0.591259,0.031377,0.014848,713.9,1,6,6812,0.4,178.301473,864,0
1,0,0.002075,0.016598,2410,1,9,21,1,428.619852,55,0
1,0,0.078014,0.099291,141,1,3,1,1,3656.002381,201,0
1,0,0.012626,0.040404,792,1,6,18,1,483,316,0
1,0,0.003745,0.00824,1335,0,7,14,1,1367.166667,1386,0
1,0,0.058442,0.010823,462,0,8,25,1,2620.233333,3214,0
1,0,0.010135,0.003378,296,0,4,90,1,5005.624452,18075,0
1,0,0.030568,0.030568,229,0,4,15,1,5072.225,577,0
1,0,0.019231,0.096154,52,0,2,6,1,3042,547,0
1,0,0.001728,0.002592,2315,1,8,39,1,4175.032937,7416,0
2,0.970951,0.00639,0.00639,782.5,0,5,22,1,4279.24881,9571,0
1,0,0.004329,0.004329,462,0,5,3,1,4,2,0
1,0,0.006787,0.004072,4420,0,13,0,1,421.166667,478,0
1,0,0.016504,0.044621,1636,1,8,1159,1,148.6,5,0
1,0,0.011952,0.011952,251,0,6,42,1,5186.624198,11355,0
1,0,0.000549,0.002744,1822,0,9,6,1,656.419048,885,0
1,0,0.039216,0.019608,102,0,7,379,1,4827.962577,657,0
2,0.791663,0.042419,0.025137,318.25,0,5,24,0.75,292.75,611,0
3,0.921967,0.008957,0.002502,1126.545455,1,19,1144,0.727273,4875.525307,21798,0
2,0.534386,0.013808,0.002917,1028.4,0,16,234,1,377.869048,868,0
1,0,0.071429,0.071429,28,1,6,121,1,2451.695238,1497,0
1,0,0.00264,0.00144,4166,0,10,0,1,4908.124991,18849,0
1,0,0.014754,0.009836,610,0,4,10,1,1295.166667,1226,0
1,0,0.150943,0.304245,424,1,6,168,1,3902.74019,10132,0
1,0,0.017164,0.003613,1107,1,5,23,1,3199.795238,5191,0
1,0,0.01933,0.016753,776,0,6,0,1,4286.259127,9305,0
1,0,0.640288,0.064748,139,0,1,1,1,2508.5,2545,0
1,0,0.025,0.025,40,0,2,9,1,4508.566667,276,0
1,0,0.002309,0.009238,1299,1,8,14,1,297.666667,285,0
1,0.954434,0.45,0.216667,30,0,3,306,1,89.833333,168,0
1,0.543564,0.068966,1.034483,14.5,0,5,172,0.5,4878.394203,545,0
1,0,0.002841,0.002841,704,0,3,13,1,451,285,0
1,0,0,0,24,0,1,0,0.25,2592.5,2323,0
2,0.359375,0.147271,0.002403,582.6,0,13,125,0.8,221.833333,339,0
1,0,0.017991,0.017991,667,1,6,0,1,4571.386158,12072,0
1,0.856614,0.00822,0.002466,608.25,0,5,453,1,454.5,229,0
1,0,0.007431,0.005816,3095,1,10,1238,1,5082.169576,17839,0
1,0,0.007463,0.004264,938,0,9,10,1,1366,1381,0
1,0,0.080074,0.01676,537,1,9,396,1,5190.951207,1172,0
1,0,0.011709,0.007806,4612,0,15,2,1,439.066667,511,0
1,0.94566,0.028302,0.075472,53,0,1,79,1,2592,398,0
1,0,0.012,0.004,500,1,2,417,1,5113.24538,14624,0
1,0,0.006024,0.006024,332,1,3,0,1,4208.65,4846,0
1,0,0,0,9,0,1,0,0.25,4318.465218,3666,0
1,1,0.027778,0.046296,108,0,4,18,1,5006.145386,125,0
1,0.990566,0.010604,0.013051,245.2,0,6,82,1,5334.72619,7980,0
1,0.96813,0.007565,0.007565,363.5,1,6,2556,0.75,5214.534877,1300,0
1,0,0.014825,0.008608,2091,0,13,27,1,47,1,0
1,0,0,0,30,0,1,0,1,5131.541023,11719,0
1,0,0.016312,0.034752,1410,0,6,80,1,2560.854762,112,0
1,0,0.009266,0.003089,1295,1,7,962,1,4374.469003,10653,0
1,0,0.003261,0.003261,920,1,4,11,1,89,42,0
2,0.795854,0.001092,0.002779,2519,0,19,12,0.25,125,123,0
1,0.738285,0.01983,0.048159,176.5,0,8,1637,1,5021.543118,16731,0
1,0,0.002076,0.002076,1927,1,9,667,1,5162.825446,14681,0
1,0,0,0,0,0,1,0,1,5589.518099,199,0
1,0,0.053731,0.002985,335,1,7,155,1,4081.51627,6766,0
1,0.970951,0.060241,0.060241,41.5,0,3,398,1,1009.095238,896,0
1,0,0.023419,0.002342,1281,1,6,193,1,2226.816667,2369,0
1,0,0.019134,0.001007,993,1,6,163,1,4096.184921,6743,0
2,0.970553,0.015084,0.004437,225.4,1,7,112,0.8,6008.083333,10318,0
1,0,0.014706,0.088235,68,0,2,5,1,2854,513,0
1,0,0.00885,0.00885,565,1,6,75,1,2601.185714,4173,0
2,0.859953,0.026122,0.022857,612.5,1,7,15,1,5620.049238,7926,0
1,0,0.004902,0,204,0,1,0,1,4345.320824,32,0
1,0,0.001717,0.002575,1165,0,8,0,1,74.666667,100,0
1,0,0.178571,0.160714,56,1,2,17,1,3162,2305,0
1,0,0.001318,0.001318,1517,0,10,0,1,5448.659657,12993,0
1,0.632189,0.012057,0.012057,691.166667,0,12,704,0.666667,3922.260647,2293,0
1,0,0.006645,0.003322,301,0,5,285,1,5199.023092,15399,0
2,0.684654,0.200116,0.009861,574.666667,0,12,2940,1,58.25,58,0
1,0,0.002822,0.002822,1063,0,8,221,1,4469.98981,10878,0
1,0,0.001751,0.001168,3426,1,9,0,1,4925.363709,841,0
3,0.794365,0.01293,0.00757,786.869565,1,20,2595,0.565217,28,28,0
2,0.722687,0.115928,0.032045,353.666667,0,7,6,0.333333,2627.683333,4407,0
1,0,0.051502,0.02289,699,1,6,1270,1,4782.17992,14019,0
1,0.242207,0.039377,0.027892,304.75,0,4,82,0.75,6,6,0
1,0,0.033333,0.1,60,0,3,122,1,1242.62381,3321,0
1,0,0.013514,0.009009,222,1,5,0,1,979.5,791,0
1,0,0.049459,0.051005,647,1,5,510,1,5095.35257,15862,0
1,0,0.004847,0.002424,5364,0,12,11,1,4426.685176,663,0
1,0.582626,0.025038,0.003005,665.666667,0,5,71,1,435.666667,224,0
1,0,0,0,20,0,1,0,1,5019.386988,3934,0
1,0,0.028169,0.014085,71,0,9,153,1,3904.70078,3507,0
2,0.997503,0.022088,0.012048,249,0,7,8,1,2861.933333,5527,0
1,0,0.008658,0.007792,1155,1,8,236,1,4730.242879,12772,0
1,0,0.008704,0.003868,1034,1,1,0,1,4911.661079,46,0
1,0,0.006772,0.00602,1329,0,8,2,1,2565.583333,3454,0
2,0.757553,0.032177,0.003519,663,1,7,89,1,4982.129362,16302,0
1,0,1.038462,0.646154,130,1,3,79,1,4501.613997,9,0
1,0,0.006289,0.004492,1113,1,12,595,1,4939.048016,16583,0
1,0,0.319149,0,47,1,1,0,1,2070,232,0
3,0.690087,0.019677,0.001181,847,0,12,4018,1,4897.577323,18315,0
1,0,0.001417,0.002835,1411,0,6,0,1,4921.596596,1856,0
1,0.969204,0.325397,0.214286,63,0,8,268,1,4007.991203,10076,0
2,0.774839,0.054945,0.025323,897,1,11,47,0.571429,5185.434299,19544,0
1,0,0.001475,0.001475,1356,1,6,36,1,147.75,3,0
1,0,0.000741,0.000494,4047,0,12,20,1,292.088242,1011,0
1,0,0.5,0.5,4,1,9,76,1,2572.540476,1471,0
1,0,0.008811,0.008811,227,1,4,22,1,5047.696086,5527,0
1,0,0.002415,0.000906,3313,0,8,4,1,319.717177,1040,0
1,0,0.005457,0.005136,3115,0,8,0,1,4841.900167,17904,0
2,0.555118,0.031878,0.002079,1443,1,9,2541,1,5203.873998,21013,0
1,0,0.006897,0.006897,290,1,4,5,1,169.564286,204,0
1,0,0.009913,0.001239,807,1,9,350,1,4311.579618,9562,0
1,0,0.003558,0.000647,3092,1,10,974,1,5002.62899,16488,0
1,0,0,0,6.666667,0,1,0,0.333333,2542.5,704,0
1,0,0.007634,0.003817,262,0,6,7,1,237.233333,382,0
1,0,0.002439,0.004878,1230,0,5,13,1,655.759524,460,0
1,0,0.017223,0.006997,1858,0,3,109,1,3982.969444,177,0
1,0,0.010903,0.001558,4494,1,10,345,1,70.163492,11,0
3,0.615832,0.015548,0.006874,2036.666667,1,14,81,1,5037.984341,26154,0
1,0,0.008818,0.005291,1134,0,6,1,1,1227.833333,1123,0
1,0,0,0,11.5,0,1,0,0.5,2051,228,0
1,0.274468,0.042654,0.218009,70.333333,0,3,778,0.666667,5447.518099,891,0
1,0,0.013814,0.012333,2027,0,7,43,1,5155.154967,547,0
1,0,0.101961,0.007843,255,1,2,16,1,244.871429,170,0
2,0.856251,0.027505,0.028701,501.733333,1,20,210,0.733333,5151.531238,26135,0
1,0,0.002059,0.002059,1457,0,5,22,1,1,1,0
2,0.846776,0.035217,0.028685,880.25,1,11,479,1,5026.808214,16099,0
1,0,0.001235,0.001235,1620,0,8,1,1,463.166231,28,0
1,0,0,0,28,1,1,0,1,5097.555838,6747,0
1,0.993617,0.071233,0.00274,73,0,7,235,0.2,550.35,157,0
1,0,0.001558,0.010903,642,0,6,23,1,4967.574885,13360,0
1,0,0.003709,0.001484,1348,1,12,1246,1,5118.434233,727,0
1,0,0.001297,0.003891,771,1,6,1,1,216.5,91,0
1,0,0.238095,0.015873,63,1,7,2028,1,5183.116929,19494,0
1,0,0.00279,0.00279,1792,1,10,1,1,5207.19736,746,0
2,0.42456,0.024902,0.006481,1465.75,1,11,1070,0.75,5055.334354,25686,0
1,0,0.001566,0.000224,4469,0,10,0,1,5187.624198,909,0
1,0,0.023622,0.015748,127,1,3,0,1,331.463257,1885,0
1,0,0,0,168.25,0,1,0,0.083333,82,82,0
1,0.894111,0.01001,0.002002,666,0,9,279,1,4164.422676,1656,0
1,0,0.03937,0.090551,254,1,1,3,1,334.612698,809,0
1,0.94566,0.006151,0.003515,569,0,5,0,0.5,3707.666667,3579,0
2,0.883851,0.008626,0.0191,202.875,1,9,203,0.25,5042.20964,16127,0
1,0.961237,0.019288,0.019288,337,1,6,63,1,4843.5,6353,0
1,0.554778,0.052158,0.003597,278,0,3,111,1,294.5,74,0
1,0.226573,0.060216,0.031137,1943,0,10,10,1,482.1,321,0
1,0,0.007475,0.015781,1204,1,8,1090,1,5012.708419,1050,0
1,0.946395,0.020173,0.008646,231.333333,0,3,115,1,2667,86,0
1,0.949452,0.06087,0.049275,172.5,1,3,526,0.5,88.916667,187,0
1,0,0,0,30,0,1,0,0.5,1771,141,0
1,0.991159,0.004969,0.007453,268.333333,0,4,13,1,3762.75,3620,0
1,0,0.055556,0.011111,90,0,3,41,1,31,24,0
1,0,0.021008,0.008403,476,0,7,31,1,4236.127633,8443,0
1,0,0.03,0.02,100,0,5,33,1,5531.724234,1205,0
1,0,0.010753,0.004608,651,0,8,124,1,4929.472929,18096,0
1,0.965823,0.010347,0.012416,386.6,0,10,144,1,432,160,0
2,1,0.001368,0.001368,1462,1,13,1,1,5426.452019,15680,0
2,0.905928,0.079848,0.026616,263,1,8,0,0.5,4290.992136,11283,0
1,0,0.005596,0.003197,1251,1,11,179,1,4079.376371,8610,0
1,0,0.003339,0.003339,1198,1,2,17,1,225.371429,156,0
1,1,0.002404,0.002404,1664,1,11,14,0.5,4860.975091,525,0
3,0.886234,0.005314,0.004601,1402.727273,0,13,4,0.363636,4275.852526,23575,0
2,0.965954,0.045093,0.015915,125.666667,1,6,302,1,4265.614208,7258,0
1,0,0.018405,0.01227,163,0,7,0,1,547.083064,1262,0
1,0,0.020202,0.010101,297,1,10,7,1,5398.973158,6924,0
1,0,0.004158,0.002079,481,1,4,34,1,88.735714,38,0
1,0.918296,0.002308,0.002308,650,1,5,47,1,205.230159,452,0
1,0,0.004894,0.004078,1226,1,4,35,1,5019.37837,15164,0
2,0.615813,0.015476,0.017797,484.625,1,9,444,0.625,1052.833333,1247,0
1,0,0.006452,0.006452,310,1,3,60,1,91,71,0
1,0.515947,0.028283,0.024242,247.5,1,4,54,0.5,96.833333,180,0
1,0,0.001319,0.001319,4548,0,10,0,1,5508.281105,1160,0
1,0,0.020979,0.001748,1716,1,8,1121,1,4970.397139,13635,0
1,0,0.005563,0.002782,719,0,11,1,1,143,47,0
1,0.982141,0.006452,0.006452,361.666667,1,4,24,1,4075.833333,2789,0
1,0,0.006012,0.006012,499,1,10,0,1,5168.423014,15256,0
1,0,0.12987,0.025974,77,0,3,6,1,4665.996429,2744,0
1,0,0,0,81,0,1,0,1,4232.257143,7269,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,819,0.333333,5201.647147,78,0
1,0,0.016089,0.006188,808,1,5,21,1,1302.666667,1236,0
1,0.863121,0.024555,0.022753,2219.5,1,9,1498,1,4936.178929,16572,0
1,0,0.083333,0.083333,24,0,1,125,1,3104,2277,0
1,0.691155,0.124016,0.002203,529.5,1,5,169,1,1527.75,2855,0
1,0,0.003804,0.000543,1840,0,8,3,1,4214.113456,9188,0
1,0.970951,0.004944,0.007417,404.5,1,3,12,0.5,349,222,0
1,0,0.012005,0.010204,1666,1,6,172,1,340.383333,39,0
1,0,0.024939,0.001825,1644,0,10,3,1,3445.93373,5968,0
1,0,0.020356,0.005089,393,1,5,528,1,4325.634127,8372,0
1,0,0.172131,0.016393,122,1,4,1098,1,5211.173076,1332,0
1,0,0.008844,0.000632,1583,1,12,524,1,4773.61672,16051,0
1,0,0.00626,0.001565,639,0,6,152,1,4818.419046,12439,0
2,0.676033,0.026176,0.008429,751.333333,0,12,59,1,221.583333,243,0
1,0,0.045216,0.017876,951,1,6,155,1,4779.17992,14016,0
1,0,0.00655,0.00655,458,1,8,4,1,4668.844444,7985,0
1,0,0.025887,0.005753,1043,1,8,11,1,5172.469823,15710,0
1,0,0.010204,0.010204,196,1,1,0,1,4375.459951,138,0
2,0.657182,0.004776,0.017574,747.857143,1,13,1931,0.714286,4890.931389,25357,0
2,0.944511,0.004355,0.014808,382.666667,0,4,169,1,3708.333333,5586,0
1,0,0.5,0.5,4,0,5,1,1,5067.688095,3558,0
1,0,0.001099,0.001099,910,1,3,479,1,230.3,340,0
1,0.281194,0.010113,0.003942,2917,1,12,2,0.5,5169.762138,837,0
2,0.328521,0.086816,0.033179,668.083333,0,11,322,0.333333,3490.869841,8017,0
2,0.667179,0.038985,0.003758,532.25,0,9,69,1,550,440,0
1,0.661976,0.050164,0.012787,1525,1,10,6,0.5,4853.696032,9681,0
1,0,0.015957,0.015957,188,1,8,127,1,5103.804749,5946,0
1,0.583019,0.01854,0.001643,2130.5,0,13,27,1,4997.669603,13576,0
1,0,0,0,55,0,1,0,1,1439,2691,0
1,0,0.001667,0.003333,1200,0,5,1,1,2571,117,0
1,0.985228,0.001031,0.000773,1940,0,13,0,0.5,4383.122813,13426,0
2,0.734502,0.052895,0.055754,233.166667,0,5,386,0.833333,126,95,0
1,0,0.011765,0.023529,85,1,7,2266,1,4768.643257,674,0
1,0,0.003981,0.003981,1256,0,4,0,1,3927.757287,1119,0
1,0,0.004728,0.004728,846,1,4,1,1,470.5,467,0
1,0,0.003106,0.003106,644,0,9,0,1,122,24,0
1,0,0.003922,0.003922,255,0,2,2,1,4675.84617,1806,0
2,0.99901,0.013049,0.005495,728,0,7,65,1,5565.518099,277,0
1,0,0.136364,0.261364,88,1,5,163,1,2505.1,914,0
1,0,0.059072,0.018284,711,0,9,47,1,4213.706746,7523,0
1,0,0.002571,0.005784,1556,1,6,113,1,4321.838095,8395,0
1,0,0.001736,0.000434,2304,0,6,2,1,4098.539286,6906,0
3,0.665127,0.011165,0.005024,895.666667,0,13,140,0.833333,3909.435845,14479,0
1,0,0.01157,0.001653,605,0,12,0,1,45,17,0
1,0.916027,0.020997,0.056693,952.5,1,6,108,1,3974.605556,341,0
1,0,0.051724,0.003448,290,1,4,6,1,168.964286,203,0
1,0,0,0,184,0,1,0,1,105,136,0
1,0.950688,0.032922,0.055556,182.25,1,1,16,0.125,2883,2107,0
1,0,0.137931,0.11954,435,1,3,39,1,242.279762,173,0
2,1,0.002009,0.001005,995.5,0,17,0,0.5,477.278519,1857,0
1,0,0,0,156,0,1,0,1,1703,73,0
1,0,0.193159,0.056338,497,0,5,2,1,1350.333333,1314,0
1,0,0.004848,0.002078,1444,1,3,6,1,181,141,0
1,0,0.002532,0.001266,790,0,3,0,1,351.666746,1719,0
1,0,0.006317,0.000632,1583,0,10,475,1,5091.915773,17895,0
1,0.138157,0.232182,0.070536,680.5,1,5,107,1,57.3,29,0
1,0,0.021555,0.010778,1299,1,8,27,1,2439.940476,4200,0
1,0,0.013468,0.006734,297,1,3,0,1,2715,1773,0
1,0,0.006481,0.006481,1080,0,8,30,1,2522.216667,3373,0
2,0.945764,0.034,0.042,166.666667,0,11,1052,1,4042.539502,11670,0
1,0,0.046512,0.011628,86,0,1,116,1,2612,1953,0
2,0.979067,0.006679,0.005091,301.535211,0,9,5569,0.43662,4941.216667,9205,0
1,0,0,0,2,0,1,0,1,451.524701,1342,0
1,0,0.000953,0.000953,2098,1,14,135,1,439.116667,600,0
1,0,0.058511,0.005319,188,0,7,1837,1,4914.321862,1457,0
1,0,0.006182,0.009274,1294,0,10,0,1,4484.478602,2279,0
1,1,0.001788,0.000894,1118.5,1,2,66,1,49,28,0
1,0,0.154255,0.015957,188,0,3,19,1,14,12,0
1,0,0.008679,0.000964,1037,1,5,23,1,2705.1,3138,0
2,0.931321,0.005214,0.00401,831.166667,1,8,102,0.833333,3980.953571,9205,0
1,0,0.010526,0.010526,190,1,6,30,1,127.5,56,0
1,0,0.466667,0.233333,30,0,2,40,1,19,6,0
1,0.970951,0.01548,0.01548,161.5,1,3,16,1,2480,2584,0
2,0.956457,0.012609,0.008024,2181,1,12,97,1,265.833333,332,0
1,0,0,0,34,0,1,0,1,1202,6,0
2,0.828947,0.055394,0.028183,514.5,1,10,133,0.5,4698.596972,24520,0
1,0.924457,0.034884,0.581395,43,0,3,362,1,2541.016667,58,0
1,0,0.002404,0.000801,1248,1,10,728,1,4932.934409,1291,0
1,0,0.002547,0.001698,2356,1,8,0,1,6312.283333,338,0
1,0,0.094828,0.043103,116,1,11,1304,1,4776.608848,5588,0
1,0,0.012129,0.004043,742,1,7,1074,1,368.279762,705,0
1,0,0.001199,0.02518,834,0,7,13,1,32,20,0
1,0,0.012739,0.004246,471,0,5,25,1,190.5,119,0
1,0,0.012987,0.012987,231,0,4,13,1,5307.052381,7909,0
1,0,0.011364,0.007576,264,1,6,184,1,4036.243543,8636,0
2,0.873981,0.095146,0.003883,257.5,0,8,141,1,160.5,85,0
1,0,0.00199,0.00199,1005,0,4,12,1,420.5,20,0
1,0.921387,0.015341,0.01066,641,1,13,331,1,14,6,0
2,1,0.001134,0.004535,882,1,9,2,0.5,4182.730556,9666,0
1,0,0.036364,0.018182,55,0,5,119,1,88.224603,324,0
1,0,0.005908,0.002216,1354,0,5,0,1,425,51,0
1,0,0.002457,0.002457,814,0,4,36,1,4842.826715,51,0
1,0,0.012245,0.008163,245,1,7,74,1,5158.673171,5487,0
2,0.477071,0.027068,0.031579,332.5,1,6,123,1,87,100,0
2,0.524159,0.015112,0.013179,813,1,10,301,0.428571,1349.166667,1872,0
1,0,0.002889,0.002889,1731,1,5,1,1,4012.531143,1726,0
1,0,0.012124,0.005017,2392,1,11,601,1,4995.519654,16499,0
1,0,0.002268,0.002268,441,1,5,26,1,282.564105,691,0
1,0,0.001155,0.001155,1732,1,11,651,1,5025.386988,482,0
1,0,0.017465,0.007324,1775,1,14,1289,1,4962.345832,19524,0
1,0.9995,0.027921,0.009307,2041.5,1,10,57,1,403.833333,453,0
2,0.816778,0.003683,0.002258,1402.666667,0,16,387,0.5,4938.759862,24380,0
1,0.475824,0.014565,0.025627,1356,0,10,91,0.75,522.583333,280,0
1,0,0.0072,0.0072,1250,0,11,136,1,4303.455159,8414,0
1,0,0.05974,0.046753,1155,0,8,59,1,3901.569614,10123,0
2,0.833718,0.007221,0.004513,1107.833333,1,19,493,0.583333,4747.709473,24642,0
1,0,0.004891,0.000889,2249,0,6,26,1,249.666667,16,0
1,0,0.003972,0.001765,2266,0,6,0,1,5267.211905,349,0
1,0,0.002193,0.013158,456,0,7,139,1,4803.382594,512,0
1,0,0,0,67.222222,0,1,0,0.111111,386,386,0
1,0,0.092437,0.042017,119,1,11,1696,1,4777.608848,5589,0
1,0,0.428571,0.190476,21,1,3,15,1,1456.25,774,0
1,0,0.008993,0.02518,556,1,7,165,1,4767.09216,13828,0
1,0,0.003012,0.002259,1328,0,11,19,1,5085.006271,19153,0
1,0,0.005013,0.002506,798,0,4,11,1,200.333333,207,0
1,0,0.007623,0.001386,1443,0,6,23,1,3991.006746,351,0
1,0,0.228814,0.152542,118,1,5,90,1,68.1773,287,0
1,0,0.014286,0.014286,140,0,15,1,1,444.166667,161,0
2,0.900284,0.020553,0.013126,482.5,0,8,852,0.833333,511.583333,660,0
1,0.767962,1.932773,0,29.75,0,1,0,1,1494,1302,0
2,0.958712,0.011284,0.005058,1285,1,10,101,1,368.602381,858,0
1,0,0,0.167742,620,1,2,0,1,5460.012764,59,0
1,0,0.002818,0.000217,4613,1,11,218,1,4479.591647,1315,0
2,0.593386,0.006205,0.002256,1329.5,1,21,9,1,5164.624866,25902,0
2,0.502675,0.06301,0.007706,551.5,1,10,4950,0.75,4865.445918,16405,0
1,0,0.005917,0.003945,507,0,12,12,1,4726.563342,11115,0
1,0,0,0,6,0,1,0,1,437.933333,506,0
1,0,0.000605,0.000302,3308,1,8,8,1,5062.777634,16250,0
1,0,0.000766,0.000766,2612,0,8,1,1,1379.333333,53,0
1,0,0.038306,0.042339,496,0,7,127,1,4518.857875,91,0
1,0,0.462687,0.014925,67,1,7,47,1,5652.948691,17037,0
1,0,0.008746,0.008746,343,1,2,143,1,1231.5,356,0
