@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.172037,0.011806,0.007787,1990.5,1,32,629,1,32,32,0
1,0,0.058206,0.038168,1048,1,40,2,1,509.5,178,0
1,0,0.001661,0.001661,602,1,20,20,1,349.716667,2,0
1,0,0.173913,0.173913,23,0,3,61,1,382.333333,503,0
1,0,0.020755,0,530,1,30,64,1,68,18,0
1,0,0.004542,0.001136,2642,1,48,3,1,897.666667,50,0
1,0,0.071429,0,42,0,4,197,1,603.583333,511,0
2,1,0.412371,0,97,0,2,12,0.5,1294,20,0
1,0.769193,0.014566,0.007843,892.5,1,26,58,1,63.75,43,0
1,0,0.009554,0.019108,314,0,11,77,1,907.448629,2215,0
1,0,0.051969,0.009449,635,1,21,49,1,3,1,0
1,0,0.002469,0.002469,405,0,13,0,1,1097.816667,11,0
1,0.881186,0.127969,0.038314,261,1,7,585,0.6,932.283333,1391,0
1,1,0.011442,0.011442,437,1,39,12,0.5,1408.713095,219,0
1,0,0,0,87,1,1,0,1,698.766667,9,0
1,0.850222,0.008052,0.025765,155.25,1,4,308,0.25,429.5,30,0
1,0.075268,0.032832,0.000614,1629.5,1,38,42,0.5,945.692857,109,0
1,0.985228,0.015794,0.004572,1203,1,11,73,1,1229,2123,0
1,0,0,0,0,0,1,0,1,45,45,0
1,0,0.008197,0.008197,244,1,24,2,1,1952.666667,63,0
1,0,0,0,16,1,1,0,1,2420.416667,782,0
1,0,0,0,343.5,0,1,0,0.5,704.283333,50,0
1,0.989588,0.002646,0.000836,3590,1,61,6,1,1200.428571,3886,0
1,0,0.134328,0.179104,67,1,1,516,1,330.045238,205,0
1,0,0.001603,0.001603,624,1,28,2,1,3506.25,135,0
1,1,0.028986,0,34.5,1,4,0,1,722.594444,789,0
1,0,0.011323,0.000708,1413,1,33,84,1,270.985714,36,0
1,0,0.033803,0.033803,355,1,1,0,1,699,178,0
1,0,0.00189,0.00189,529,1,21,54,1,1320.700397,142,0
1,0,0.022517,0,755,1,57,6,1,2490.065476,1959,0
1,0,0.001332,0.001332,2252,1,57,6,1,3298.783333,16,0
1,0.918296,0.002191,0.001095,456.5,0,1,0,0.5,444.666667,30,0
1,0,0.008696,0.008696,115,1,3,157,1,3124.833333,816,0
1,0,0.005222,0.005222,383,1,3,0,1,522,579,0
1,0.605916,0.185358,0.014019,321,0,2,0,0.5,1269.733333,3800,0
1,0.912662,0.010619,0.00354,565,1,37,36,1,746,35,0
1,0,0.01107,0.00369,271,0,7,18,1,2473.796825,1460,0
1,0.515044,0.046257,0.138772,396.333333,1,7,0,0.333333,313.166667,40,0
1,0.100001,0.070978,0.050473,317,0,13,23,1,366,322,0
1,0,0.065041,0.02439,246,1,17,88,1,651.833333,45,0
1,0.631222,0.065472,0.027567,483.666667,1,27,36,1,464.833333,335,0
1,0,109,86,0,0,34,6,1,2152.533333,2535,0
2,1,0.000651,0.000651,1536,1,91,185,1,992,12,0
1,0.727181,0.01844,0.020213,940,1,18,101,1,532.433333,128,0
2,1,0.004608,0.001536,651,0,40,82,0.5,365.066667,9,0
1,0,0.002309,0,866,1,30,56,1,1260.016667,153,0
1,1,0.004008,0.002004,499,0,2,6,0.5,1283.083333,98,0
6,0.814789,0.010932,0.016129,930,1,107,621,1,2240.113095,1619,0
1,0.591673,0.011254,0,311,1,26,348,1,2165,74,0
2,0.980108,0.107527,0.001792,372,0,38,858,1,430,238,0
1,0,0.51436,0.313316,383,0,11,0,1,1375.333333,135,0
1,0,0.009434,0.009434,106,1,3,29,1,395.309524,9,0
1,0,0,0,113,0,11,196,1,2989.469048,68,0
3,0.358996,0.003631,0.003631,918,1,49,9,0.666667,2233,1279,0
1,0,0,0,0,0,7,806,1,204,5,0
1,0,0.043966,0.000935,1069,1,42,18,1,854.816667,121,0
1,0.244142,0.306202,0.077519,258,0,1,0,0.5,1267.783333,2627,0
1,0,0.00646,0.000646,1548,1,20,305,1,113.666667,123,0
1,0,0.000794,0,1260,1,35,0,1,1516.833333,48,0
1,0.877153,0.288565,0.257821,463.5,0,7,634,1,475.5,718,0
1,0,0.001064,0.001419,2819,1,38,6,1,1343.833333,3716,0
1,0,0,0,0,0,1,0,1,376.5,345,0
3,0.735768,0.007587,0.004047,988.5,1,151,516,1,2460.780952,4336,0
1,0.870229,0.011334,0.003487,382.333333,1,6,3111,0.666667,1196.983333,3,0
1,0.54444,0.238185,0.098299,264.5,1,2,8,0.25,129.333333,122,0
1,0,0.076923,0,39,1,7,267,1,961.128571,381,0
1,0,0.448276,0.068966,29,1,5,1411,1,238.5,125,0
1,0.308043,0.092132,0.048104,817.666667,1,48,496,1,1096.056746,4499,0
1,0,0.04812,0.081203,665,1,13,2,1,216.833333,15,0
1,0,0.017828,0,617,1,2,169,1,7,5,0
1,0.778088,0.28,0.293333,56.25,0,1,4,0.5,586.250397,1069,0
1,0,0.056075,0.009346,107,1,8,54,1,49,49,0
1,0,0,0,0,0,1,0,1,446.988889,40,0
1,0,0.014749,0.001475,678,1,10,0,1,618.03933,1111,0
1,0,0.002941,0.002941,340,1,3,326,1,17,1,0
1,0,3.285714,0,21,1,1,0,1,1243.577381,254,0
1,0,0.004421,0.001608,2488,1,30,69,1,939.15,65,0
1,0,0.070856,0.009358,748,1,14,21,1,165.5,132,0
1,0,0.043233,0.00188,532,1,2,0,1,1090.666667,41,0
1,0.905713,0,0.004119,728.333333,1,13,667,0.666667,201,45,0
1,0.849373,0.396825,1.619048,31.5,0,2,1266,1,1042.833333,24,0
1,0.94566,0.008703,0.00087,574.5,1,10,269,1,321.820238,1295,0
2,1,0.002959,0.000888,3380,1,69,2,0.5,253.283333,123,0
1,1,0.014346,0.014346,1882,1,24,0,0.5,648.5,18,0
1,0,0.004505,0.004505,222,0,7,0,1,149.047619,4,0
1,1,33,33,0,0,4,643,0.090909,7057.833333,712,0
1,0,0.000752,0.000376,2659,1,1,0,1,1060,539,0
1,0,0.016835,0.003367,297,0,14,191,1,419.592857,101,0
2,0.419122,0.048707,0.026417,454.25,0,34,748,0.875,1119.5,186,0
1,0,0.001033,0.001033,968,1,29,0,1,1425,49,0
1,0,0,0,164,0,22,78,1,1014.469048,6,0
1,0.503258,0.084227,0.019142,653,1,55,30,0.5,48.133333,60,0
1,0.216397,0.049774,0.015837,221,0,1,0,0.5,297,374,0
2,0.825011,0.081967,0.044496,213.5,1,21,1214,0.5,2322,28,0
6,0.406247,0.009201,0.004843,1770,1,104,275,0.857143,75,30,0
1,0,0.02069,0.006897,145,1,7,1191,1,1394.154293,3019,0
1,0,0.107266,0.00692,289,1,42,430,1,503.666667,65,0
1,0,0.001666,0.000333,3002,1,52,27,1,1.5,2,0
1,0,0.001245,0.001245,1606,1,4,1,1,682,550,0
1,0,0.066667,0,120,1,18,172,1,2070.24881,2566,0
1,0,0.08,0.06,50,0,1,36,1,5295.166667,181,0
1,0.767851,0.015848,0.001902,788.75,1,26,240,0.75,245.333333,360,0
1,0.276195,20,1,0,0,57,847,1,2643.109524,1285,0
2,0.63213,0.011827,0.007446,1141.5,1,74,11,1,516.733333,529,0
1,0.999976,0.83165,0.259259,42.428571,1,6,10429,0.714286,4681.425,108,0
1,0.697753,0.146104,0.027056,154,1,2,595,0.333333,1003.75,203,0
1,1,0,0.001389,720,1,46,18,0.5,469.5,59,0
1,0.591673,0.019863,0.00411,730,1,55,66,1,1306.583333,644,0
1,0,0.002911,0.001588,3779,1,47,41,1,203.333333,73,0
1,0,0.002845,0.000711,4218,1,120,253,1,1518.333333,8,0
1,0,0.003684,0.001053,1900,1,40,159,1,419,20,0
2,1,0.005114,0,3715,0,61,4,0.5,374.309524,58,0
1,0,0.001224,0.001224,1634,1,34,83,1,589.464286,213,0
2,0.434376,0.200345,0.003454,115.8,1,17,669,1,98.5,86,0
2,0.926741,0.002505,0.002652,1979.75,1,131,247,0.583333,1864,270,0
1,0,0.001395,0.059972,717,1,20,0,1,725.513217,541,0
1,0,0.001224,0.001224,817,1,34,164,1,22,1,0
1,0.375051,0.026535,0.00834,1978.5,0,3,99,1,86,86,0
1,0,0.000313,0.001254,3190,1,33,4,1,17,15,0
1,0,0.011696,0.011696,171,1,6,193,1,2153.916667,195,0
1,0,0.000472,0,2119,0,20,1,1,982.483333,656,0
1,0.266765,0.013382,0.002532,1382.5,0,92,51,1,3319.233333,3626,0
1,0,0.021364,0.00493,2434,0,5,19,1,1440.8,3198,0
1,0,0,0.001499,1334,1,22,9,1,266,183,0
1,0,0.018072,0.018072,166,1,3,188,1,224.5,228,0
1,0,0.007571,0,1453,1,33,182,1,180.5,13,0
1,0,1.730263,0,152,0,1,0,1,154,136,0
1,0,1.02439,0.085366,82,0,1,13,1,253.5,258,0
1,0.652705,0.120956,0.075621,483.272727,1,15,4901,0.454545,70.114286,182,0
1,0,0.005172,0.00047,2127,1,6,50,1,532,312,0
1,0,0.246377,0.195652,138,1,8,23,1,1745,127,0
1,0,0.004765,0.000681,1469,1,18,71,1,124,124,0
1,0,0.107143,0.002232,448,1,18,119,1,1194.552381,2257,0
1,0,0.002227,0.000371,2694,1,32,6,1,31,2,0
1,0,0,0,0,0,1,0,1,3351.666667,169,0
1,0,0.000267,0.000267,468,0,10,1850,0.75,8159.469048,150,0
1,0,0.022222,0.066667,90,1,5,5,1,811.5,24,0
1,0,0.001458,0.008746,686,0,15,0,1,753,178,0
1,0,0.000789,0.000986,5072,1,65,242,1,195.2,547,0
1,0,0.007353,0.022059,408,1,12,170,1,102.666667,107,0
1,0.554778,0.005343,0.000178,2807.5,1,70,78,1,229.992857,639,0
1,0.395804,0.023671,0.002456,1119.5,0,26,18,1,1555.166667,2364,0
2,0.665036,0.022881,0.026895,1067.642857,1,108,375,0.5,271.833333,285,0
2,0.909298,0.003338,0.005136,432.666667,0,46,44,0.277778,2278.166667,2568,0
1,0,0.014925,0,201,1,25,113,1,653,10,0
1,0,0.029412,0.029412,34,1,2,173,1,596.384524,533,0
2,0.257834,0.001127,0.173006,1774.5,1,115,125,0.75,311.612302,59,0
1,0,0.011342,0.020794,529,1,10,6,1,558.833333,309,0
1,0,0.009434,0.009434,106,1,16,7,1,1905,156,0
1,0,0.096552,0.048276,145,1,25,323,1,897.833333,766,0
1,0,0.04,0.04,25,1,10,151,1,2,1,0
1,0.35678,0.371728,0.015707,95.5,0,1,4,0.5,2066.4,256,0
2,1,0,0.012858,3422,1,34,4,0.5,3286,3599,0
1,0.930628,0.005316,0,250.833333,0,10,368,1,57,29,0
1,0,0.029851,0.001571,1273,1,1,0,1,1019,498,0
1,0,0.013298,0.014628,752,1,40,0,1,4451.9,940,0
1,0.375892,0.012195,0.020071,1312,0,96,976,1,354.745238,31,0
1,0,0.005016,0.000965,5183,0,119,16,1,575.558333,23,0
1,0,0.004808,0.004808,208,1,9,106,1,1070.505339,258,0
1,0,0,0,39,1,1,0,1,206.5,8,0
1,0,0.002105,0.001053,1900,1,17,1,1,40,17,0
1,0,0.240132,0.246711,304,0,2,0,1,35.072727,48,0
3,0.63577,0.029998,0.03544,918.8125,1,97,352,0.4375,2062.882143,3545,0
1,0,0.001667,0.005,600,1,41,17,1,1212.133333,93,0
1,0,0.001549,0,3228,1,79,156,1,1078.333333,1334,0
1,0,0.015699,0,2102,0,25,9,1,1487.666667,2636,0
1,0,0.002434,0.003651,4109,1,54,15,1,238.416667,115,0
1,0,0.026634,0.002421,413,0,16,12,1,518.333333,86,0
1,0,0.038235,0.002941,340,1,23,95,1,69,19,0
1,0.952901,0.004072,0.004627,1801,1,95,8,0.666667,237.899639,1142,0
1,0,0.02381,0,42,1,15,88,1,770.833333,50,0
1,0,0.076923,0,65,0,2,7,1,391.5,336,0
1,0,0,0,1686,1,1,0,1,10,4,0
1,0,0.001464,0.000732,2732,1,61,8,1,1765.833333,441,0
1,0,0.000761,0,7880,1,105,4,1,2845.720635,2515,0
1,0.782457,0.263419,0.057654,251.5,0,1,4,0.25,610.933333,1270,0
1,0.979536,0.00469,0.003518,1421.333333,1,14,2683,1,1428.302381,2715,0
2,1,0.000202,0.000202,4948,0,37,0,0.5,382.782143,210,0
2,0.811278,0.000845,0.000845,2368,1,105,441,1,20,5,0
1,0,0.0034,0.0017,2353,1,45,4,1,217.686905,144,0
1,1,0.004167,0.004167,240,1,29,0,0.5,113.833333,195,0
1,0.252531,0.018327,0.018327,1937,1,53,41,1,1272.258333,4353,0
1,0,0,0,0,0,27,890,1,1851.333333,590,0
1,0.960956,0.007762,0.020699,154.6,0,1,0,0.2,248.738095,134,0
1,0.533627,0.064563,0.009432,1537.25,1,4,124,1,102,79,0
1,0,0,0,0,1,4,938,1,1391,34,0
1,0,0.02454,0.031233,1793,0,12,1,1,1385.5,17,0
1,0,0,0,69.5,1,1,0,0.5,65,59,0
1,0,0.004107,0.002053,487,1,19,0,1,1277.238095,4275,0
2,0.917209,0.020134,0.013423,99.333333,1,7,516,0.5,1291.861905,604,0
1,0,0.000199,0,5019,1,38,35,1,1472.183333,3721,0
1,0.081462,0.1563,0.001595,313.5,1,8,558,1,2898.166667,188,0
1,0,0.006445,0.006445,931,1,39,656,1,362.904762,309,0
1,0,0.004289,0.004289,1632,0,45,25,1,951.5,23,0
1,0,0.013629,0.010221,587,1,8,366,1,541.666667,660,0
1,0,0.022684,0.009452,529,1,22,11,1,524,92,0
1,0.681215,0.125,0.179775,237.333333,0,3,22,1,237.390476,326,0
1,0,0.004149,0.00083,1205,1,40,0,1,3034.997222,2876,0
1,1,0.021909,0.00313,639,1,12,8,0.5,631.25,492,0
1,0,0,0,0,0,1,0,1,3407.5,234,0
2,0,0,0,0,0,1,0,0.5,2875.087698,1370,0
1,0,0.369565,0.195652,46,1,1,0,1,337.833333,474,0
1,0,0.002239,0.000498,4019,1,74,11,1,3037.362302,2818,0
1,0,0.017665,0,1302,1,21,1,1,1456.75,103,0
1,0.391272,0.823718,0.044872,104,1,10,76,0.666667,2589.666667,3084,0
1,0,0.436893,0.058252,206,1,4,0,1,304,49,0
1,0.45653,0.004707,0.003766,2761.6,1,61,71,1,1078.751482,2707,0
1,0.591673,0.002791,0.00155,1612.5,1,40,52,1,3,3,0
1,0.721928,0.018349,0.004587,218,1,5,925,1,822.25,1423,0
1,0,0.012987,0.019481,154,1,5,0,1,1610,251,0
1,0.172037,0.011975,0.007898,1962.5,1,32,239,1,34,34,0
1,1,0.276215,0.202046,391,0,4,0,0.5,790.416667,426,0
1,0,0.005063,0.005063,395,1,20,106,1,8.383333,3,0
1,0,0.051195,0,293,1,1,0,1,736,215,0
1,0,0.025157,0.006289,318,1,4,0,1,179,173,0
1,0.918296,0.000916,0.000458,1092,0,5,14,1,313,301,0
1,0,0.005495,0.005495,182,1,1,26,1,1272.5,180,0
1,0,0.6,1.1,10,1,3,17,1,1695,8,0
1,0,0,0,0,0,1,0,1,69.833333,32,0
1,0,0,0,0,0,1,0,1,183.166667,14,0
1,0.669901,0.025212,0.025047,809.133333,0,93,1130,0.733333,2203.028571,1098,0
1,0.740814,0.190317,0.098497,99.833333,0,2,237,0.833333,285.544444,1118,0
1,0,0.026316,0.008772,114,0,8,245,1,445.666667,120,0
2,0,0,0,34,1,1,0,0.5,951.45,118,0
9,0.864401,0.011089,0.011089,699.575758,1,104,2899,0.575758,1492.117857,3058,0
2,1,0.078125,0,64,1,1,21,0.333333,643,382,0
1,0,0,0,0,0,1,0,1,435.5,479,0
1,0,0.000585,0.000585,3416,0,16,0,1,583.333333,237,0
1,0,0.005305,0.002653,377,0,16,62,1,1310,26,0
1,0,0,0,530,0,16,16,1,2137.469048,447,0
1,0.893559,0.015004,0.020255,444.333333,1,29,44,0.5,804.25,1371,0
1,0,0,0,10,0,1,0,1,1070.333333,780,0
1,0,0.004024,0,497,1,16,0,1,992.681349,130,0
1,0.777793,0.023522,0.00484,785.066667,1,27,347,0.533333,1497.733333,2162,0
1,0.320468,0.066798,0.000655,763.5,0,42,22,1,107,14,0
1,0.516928,0.0478,0.00423,591,0,47,33,1,501.833333,213,0
1,0,0.004399,0,682,1,22,0,1,961,9,0
1,0,0.008403,0.006112,1309,1,23,3,1,442.65,259,0
1,0,0.002304,0.024194,868,0,40,239,1,989.773809,211,0
1,0.787254,0.002847,0.002847,175.615385,0,4,739,0.076923,8186.469048,177,0
1,0,0.001138,0.001138,879,0,5,144,1,8259.469048,250,0
1,0,0.002857,0.002857,350,1,2,0,1,1376.566667,49,0
1,0,0.028986,0.019763,1518,1,1,54,1,57,48,0
2,1,0.060465,0.072868,1290,0,52,22,0.5,262.083333,24,0
1,0.749595,0.048443,0,144.5,0,1,0,0.5,1268,971,0
1,0,1.924528,0,53,1,1,0,1,207,37,0
2,0.562197,0.363415,0.126829,68.333333,0,10,0,0.166667,860.583333,738,0
1,0,0.005556,0.005556,180,1,7,3,1,128.316667,5,0
1,0,0.075163,0.022876,306,1,9,106,1,136,156,0
1,0.822762,0.005169,0.004393,773.9,1,32,346,0.8,650,1018,0
1,0,0,0.001605,623,0,28,5,1,784.383333,6,0
1,1,0.002082,0.001735,2881.5,0,56,51,1,428.916667,654,0
2,1,0.000599,0.000599,3341,1,64,56,0.5,3900.5,2418,0
1,0,0.000511,0.000511,5871,1,78,282,1,3111.65119,199,0
1,0,0.008993,0,556,1,1,0,1,893.083333,103,0
1,0,0.071429,0.071429,28,0,12,130,1,829.7,105,0
1,0.897496,2.230769,0,60.666667,0,1,0,0.333333,613.5,329,0
1,0.89608,0.017713,0.008857,1693.666667,1,31,10,0.5,710.583333,817,0
1,0,0.002947,0.000842,2375,1,24,92,1,1464.918651,790,0
1,0.712064,0.002921,0.003383,3252,1,49,0,0.5,341.166667,392,0
1,0,0.006205,0,967,1,11,2,1,2550.666667,3108,0
1,0,0,0.055046,109,1,3,143,1,796.583333,78,0
1,0,0.005814,0,172,1,3,0,1,1129.766667,295,0
1,0,0.025641,0.025641,117,1,5,0,1,344.5,3,0
1,0,7,8,0,0,55,267,1,1368.534524,400,0
1,0,1.986047,0,215,0,1,0,1,66.833333,29,0
1,0,0.020859,0,815,1,19,0,1,418.055715,1012,0
1,1,1.024845,0.931677,32.2,1,10,7070,0.2,375.5,262,0
1,0,0.000309,0.000309,3241,1,50,23,1,381.120238,232,0
1,0,0.026688,0,1911,1,36,146,1,1348.666667,71,0
1,0.759916,0.026537,0.032301,1665.6,1,69,337,0.8,1292.729762,4195,0
1,0.503258,0.035629,0.007126,210.5,0,4,44,1,220.166667,314,0
1,0,0.003075,0.00492,1626,1,11,225,1,1535.370635,1598,0
1,0,0,0.02381,42,1,1,0,1,1831.966667,53,0
2,0.561146,0.022824,0.000387,1292.5,0,28,384,0.5,1888,2150,0
3,0.634013,0.166294,0.10599,547.222222,1,133,247,0.666667,1691,866,0
1,0,0.000307,0.000307,3257,1,95,0,1,983.416667,84,0
1,0,0.005537,0.001107,903,1,69,7,1,330.833333,208,0
1,0.932473,0.006573,0.002504,355,0,10,543,0.444444,496,9,0
1,0,0.107692,0.107692,65,1,5,0,1,1786.078968,120,0
1,0,0.000931,0.000931,2149,1,23,0,1,828.333333,38,0
1,0.234566,0.243011,0.243011,155,1,3,255,0.333333,389.75,627,0
2,1,0.016807,0.004202,476,1,3,2,0.5,818.583333,178,0
1,0,0.001631,0.004894,613,1,18,5,1,434.166667,686,0
1,0,0.003788,0.002841,1056,1,4,26,1,243.833333,410,0
1,0.5,0.000627,0.057716,797,1,29,4,0.5,959.666667,21,0
1,0.297472,1.37037,0.037037,13.5,1,1,0,0.5,1927.916667,74,0
1,0.330332,0.085771,0.000791,632.5,1,55,1558,0.75,1492.010714,2472,0
1,0,0.003328,0.004992,601,1,15,0,1,1335.666667,1008,0
1,0,0.846154,2.557692,52,0,5,133,1,460.5,703,0
1,0.918296,0.002857,0.000571,875,0,34,12,1,1536.25,3367,0
1,0.400576,0.511111,1.444444,22.5,0,1,0,0.5,1097,180,0
1,0,0.047354,0.005571,359,0,22,3,1,129.75,2,0
2,1,0.070393,0.052795,966,0,15,374,0.5,1132.483333,459,0
1,0,0.005587,0,179,0,7,411,1,1481.688492,226,0
1,0,0.024324,0,370,0,12,146,1,201,20,0
2,1,0.095238,0.02381,42,0,11,12,0.5,876.366667,1476,0
1,1,0.001961,0.001961,510,1,18,0,0.5,626.666667,417,0
1,0.2272,0.734043,0.531915,62.666667,1,43,10,0.666667,1564.333333,557,0
1,0.561753,0.059511,0.021254,470.5,0,13,20,1,1442.833333,1592,0
1,0.249882,0.001158,0.00579,1727,1,112,62,1,748.5,159,0
1,0,0.042945,0.06135,163,1,15,9,1,265.5,251,0
1,0,0,0.000824,1214,0,41,23,1,122,4,0
1,1,0.040946,0.020684,2369,1,41,26,0.5,339,93,0
1,0,0,0.004619,866,0,16,164,1,5,3,0
1,0,0.002049,0.002049,976,1,9,724,1,26.666667,35,0
1,1,0.004673,0.001137,7918,1,67,12,0.5,2661.05,481,0
1,0.390384,0.029598,0.049587,1300.75,0,2,0,0.25,789.5,709,0
1,0.721928,0.02681,0,186.5,1,59,0,0.5,130.5,6,0
1,1,0.008696,0.008696,115,1,7,594,0.5,1065.15,211,0
1,0,0.004505,0.004505,222,1,15,0,1,1192.333333,1942,0
1,0,0.001704,0.000568,1761,1,12,6,1,816.4,156,0
1,0.998553,0.015887,0.014526,1101.5,0,65,5,1,1194.166667,52,0
1,0,0.025714,0.014286,350,1,25,622,1,17,2,0
1,0.165427,0.054545,0.021911,1072.5,1,30,618,1,290.971429,304,0
1,0,0.156442,0,326,1,9,36,1,34,7,0
1,0,0,0,4,0,1,0,1,1445.601984,143,0
1,0,0.018767,0.005362,373,1,21,6,1,212.5,11,0
1,0,0.006061,0.019697,660,1,23,11,1,15,15,0
1,0,0.003638,0,2199,1,71,6,1,6226.083333,2704,0
1,1,0.003335,0,8396,1,98,12,0.5,2318,689,0
1,0,0.002044,0.000681,2936,1,52,14,1,382.534524,1117,0
1,0,2,2,0,1,3,402,1,109,101,0
1,0,0.066613,0.018459,1246,0,14,318,1,997.905952,33,0
1,0.735509,0.178571,0.028571,140,0,10,378,1,5693.666667,1525,0
1,0,0.022989,0,87,1,2,35,1,2012.75,152,0
1,0,0,0,0,0,1,0,1,431.5,475,0
2,1,0.001634,0.001634,612,0,4,46,0.5,273,250,0
1,1,0.002554,0.002554,391.5,1,8,20,1,795.3,2150,0
1,0,0.127182,0.082294,401,1,4,47,1,74.783333,21,0
1,0.559109,0.003175,0.002698,2100,1,41,2424,1,732.166667,320,0
1,0,0.002398,0.002398,1251,1,13,3,1,86.5,3,0
1,0,0.002959,0,676,1,1,0,1,384.833333,521,0
1,1,0.001899,0.00095,3159,0,47,6,0.5,1355.583333,1182,0
1,0,0,0,0,0,1,0,1,636.166667,781,0
1,0,0.000401,0.000401,2492,1,87,12,1,2993.06627,52,0
1,0,0.079339,0,1210,1,22,2,1,91.5,64,0
1,0,0.001245,0.001245,803,1,19,0,1,389.784524,283,0
1,0,0.013661,0.008197,732,0,1,0,1,414.055715,1008,0
1,0,0.000915,0,2185,0,6,3,1,618.833333,157,0
1,0.970951,0.010178,0.002545,196.5,1,1,75,1,177.583333,386,0
1,0,0,0,0,0,1,0,1,498.5,741,0
1,0,0,0.000324,3084,1,58,18,1,933,30,0
26,0.999974,0.137683,0.071643,225.250621,1,314,633412,0.378417,7332,4337,0
2,1,0.004983,0.008306,602,1,4,30,0.5,2885.6,3208,0
1,0,0.008406,0.006538,3212,1,45,1,1,1239.583333,23,0
1,0,0.056202,0.032946,516,1,43,214,1,382.828571,75,0
1,0,0,0,0,0,1,0,1,818.166667,75,0
1,0,0.157852,0.022783,1229,0,1,1,1,206,187,0
1,0.893571,0.001907,0.00815,2883.5,0,160,83,1,1511.683333,22,0
1,0,0.001521,0.001014,1973,1,34,0,1,212.5,225,0
1,0.413817,0.042857,0,140,1,18,851,1,106.5,2,0
1,0.187028,0.014192,0.002911,916,0,37,43,0.666667,248,269,0
1,0.721928,0.027174,0,184,1,19,1054,1,1177.666667,1484,0
1,0,0.006052,0,2148,1,15,160,1,26,23,0
1,0.843314,2.201389,0,72,1,2,190,1,681.360714,5,0
1,0,0,0.130435,23,1,2,68,1,86,8,0
1,0,0.003704,0.003704,270,1,7,19,1,1498.535714,96,0
1,0,0,0.027972,286,0,6,0,1,491.300794,855,0
1,0.773648,0.033179,0.028196,654.148148,1,43,225,0.296296,869.833333,1276,0
1,0,0.094241,0.068063,191,1,23,591,1,103,61,0
1,0.279506,0.042351,0.011236,578.5,1,4,14,1,2405.45,811,0
1,0,0.019763,0.013834,506,1,4,30,1,1520.166667,2601,0
1,0,0.013333,0.013333,75,0,5,394,1,1153.333333,1,0
1,0,0.030151,0.01005,199,1,24,194,1,2464.187302,160,0
1,0,0.173913,0,46,0,7,147,1,759.5,16,0
1,0,0.034091,0.034091,176,1,19,50,1,1190.783333,491,0
1,0.925645,0.000882,0.001512,1587.6,0,83,273,1,520.1,254,0
1,0.969399,0.035047,0.009346,285.333333,1,45,247,0.666667,922.833333,80,0
1,0,0.006878,0.006878,727,0,31,11,1,2137.986905,1064,0
1,0.808213,0.016647,0.014863,1261.5,1,45,72,0.25,772.8,1821,0
2,1,0.015038,0.015038,133,1,2,2,0.5,732.75,78,0
1,0.918296,0.010909,0,137.5,1,11,19,1,1405.416667,21,0
1,0.83864,0.143581,0.184122,296,1,17,467,1,449.833333,109,0
1,0.954434,0.036496,0.021898,68.5,1,5,0,1,416.594444,483,0
1,0,0.02561,0.014634,820,0,4,8,1,17,17,0
1,0.684736,0.33871,0.602639,136.4,0,20,983,0.8,672.466667,936,0
1,0,0.191919,0.015152,198,1,4,0,1,797.716667,143,0
1,0,0.076087,0.23913,92,0,12,0,1,4286.308333,1064,0
1,0.327445,0.037794,0.013279,489.5,1,6,853,1,1139.95,180,0
1,0,0.020955,0.012806,859,1,12,5,1,754.697619,982,0
1,0,0,0,17,1,1,0,1,2115.227381,1076,0
1,1,0.006033,0.001006,1989,1,55,4,0.5,94.5,38,0
1,0,0.001195,0.001195,837,1,50,0,1,2694.933333,13,0
1,0,0.003133,0.002506,1596,1,19,312,1,3408.604762,269,0
1,0.591673,0.017192,0.016237,523.5,1,68,2,1,190,5,0
1,0,0.019656,0,407,1,25,251,1,2909.652778,226,0
1,1,0.000864,0.000216,4630,1,68,2,0.5,156.75,97,0
1,0.886104,0.06087,0.07971,1003.636364,1,152,205,0.545455,2703.225,2333,0
1,0,0.004713,0.002828,1061,1,14,1,1,91,90,0
2,0.811278,0.005148,0.005148,388.5,1,33,5,1,2039.042857,292,0
1,0,0.025316,0.025316,79,1,7,747,1,75.166667,84,0
1,0.083118,0.453689,0.304553,318.5,1,48,20,1,397.572619,975,0
1,0,0.030331,0.027574,1088,1,3,332,1,1114,1135,0
2,0.383142,0.027295,0.116074,518.142857,1,73,784,0.857143,542.383333,442,0
1,0,0,0,71.2,0,39,621,0.8,413.469048,303,0
1,0,0,0,999,0,5,17,1,2242.469048,552,0
1,0,0.007968,0,251,0,25,11,1,269,83,0
1,0,0.000725,0.000483,4137,1,103,6,1,194,204,0
1,0.983945,0.009388,0.006759,665.75,0,69,208,0.75,2548.666667,200,0
2,1,0.005348,0.005348,187,0,4,0,0.5,1101.75,458,0
1,1,0.018984,0.013764,2107,1,32,6,0.5,16,15,0
1,0,0.000875,0.000875,1143,1,11,1,1,818.833333,179,0
1,0.503258,0.032847,0,137,0,6,246,1,1023.883333,553,0
