@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,26,0,1,0,1,4075,0
2,0.11835,0.130154,0.172999,618.5,0,10,2,0.5,14522,0
2,0.502962,0.10822,0.018587,807,1,13,200,1,313,0
1,0,0.04,0.04,125,0,4,13,1,1317,0
1,0,0.945255,0.934307,274,0,5,44,1,3602,0
2,0.852404,0.01915,0.004671,713.666667,1,14,1541,1,20285,0
1,0,0.011173,0.011173,179,0,7,28,1,92,0
1,0,0.003333,0.001667,600,0,3,157,1,695,0
1,0,0.006901,0.000223,4492,0,10,6,1,1003,0
1,0,0.035971,0.003597,278,0,4,657,1,13578,0
1,0.608249,0.037104,0.013166,417.75,1,7,8,0.5,751,0
1,0,0,0,17,0,1,0,1,3937,0
1,0,0.131579,0.013158,76,0,3,0,1,157,0
1,0.63431,0.028278,0.003856,389,0,6,36,0.5,8397,0
1,0,0.049475,0.034483,667,1,5,10,1,1636,0
1,0,0.000865,0.000433,2312,1,2,1,1,12074,0
1,0,0.004695,0,213,0,6,12,1,347,0
1,0,0.001523,0.001523,1970,0,12,1,1,1269,0
1,0,0.009957,0.008535,703,1,4,159,1,701,0
2,0.800401,0.008681,0.006727,658.285714,1,5,80,0.714286,890,0
1,0,0.002123,0.000849,2355,1,12,0,1,715,0
1,0,0.014518,0.036721,2342,0,3,1,1,8205,0
1,0,0.011542,0.011954,2426,1,6,0,1,394,0
1,0,0.004118,0.000686,1457,0,6,3,1,47,0
2,0.996792,0.051075,0.02957,186,0,6,2,0.5,3014,0
1,0,0.036082,0.001289,776,1,11,1150,1,17015,0
1,0,0.019481,0.002165,462,1,11,758,1,9904,0
1,0.797327,0.014455,0.004599,761,1,9,276,1,10165,0
1,0,0.008889,0.006667,450,0,7,377,1,1715,0
1,0,0,0,0,0,2,3632,0.714286,182,0
2,0.477071,0.027068,0.031579,332.5,1,6,123,1,100,0
2,0.249882,0.07907,0.069767,322.5,0,2,2,0.5,18525,0
1,0,0.004566,0.013699,219,0,3,5,1,656,0
1,0,0.013514,0.009009,222,1,5,0,1,791,0
1,0,0.025,0.091667,240,1,4,0,1,104,0
1,0,0,0,25,0,1,0,1,347,0
1,0,0.02439,0.016768,656,1,6,14,1,5392,0
1,0,0.037147,0.013373,673,1,5,155,1,262,0
1,0,0.75,0,8,0,3,90,1,3059,0
1,0.930878,0.02117,0.020056,598.333333,1,10,215,1,5995,0
1,0,0.121643,0,1266,0,5,1435,1,34,0
1,0,0.001338,0.001338,1495,1,12,65,1,586,0
1,0,0.003401,0.003401,882,0,5,95,1,4838,0
3,0.826258,0.002712,0.012397,774.4,0,18,706,0.7,299,0
1,0,0,0,267.666667,0,1,0,0.111111,112,0
1,0,0.064815,0.027778,108,1,3,44,1,17,0
1,0,0.085714,0.085714,35,1,1,0,1,1277,0
1,0,0.009717,0.008834,1132,1,10,0,1,15516,0
1,1,0.017544,0.017544,114,1,5,104,0.5,1039,0
1,0.981589,0.030578,0.008494,883,1,10,215,1,10086,0
1,0,0.003846,0.003846,520,0,7,285,1,85,0
1,0.918296,0.031142,0.062284,144.5,1,3,671,1,3173,0
3,0.873085,0.003965,0.001057,1261,0,9,1,0.666667,17884,0
1,0,0.012658,0.012658,632,0,6,1,1,18570,0
3,0.680482,0.017523,0.005841,214,0,4,60,1,2057,0
1,0,0.007314,0.005266,3418,1,9,4,1,15849,0
1,0,0.039936,0.00639,626,0,8,6,1,240,0
1,0,0.04918,0.04918,122,0,3,1,1,371,0
1,0,0.012,0.004,500,1,2,417,1,14624,0
1,0,0.008351,0.006263,479,0,2,4,1,2275,0
1,0,0.018868,0.018868,159,1,2,181,1,3247,0
1,0.890492,0.006563,0.004102,609.5,0,7,8,1,17,0
1,0,0.011367,0.009273,3343,1,6,556,1,13156,0
1,0.795458,0.004222,0.005348,1184.333333,0,12,26,0.666667,2370,0
1,0,0.009662,0.009662,207,0,5,3,1,1933,0
1,0.978836,0.009018,0.004746,702.333333,0,6,143,1,476,0
1,0,0.026178,0.005236,191,0,3,12,1,363,0
1,0,0.00185,0.015726,1081,0,8,16,1,12192,0
1,0,0.014467,0.014467,553,1,7,1,1,2291,0
2,1,0.001134,0.004535,882,1,9,2,0.5,9666,0
1,0,0.085382,0.064683,773,1,7,1590,1,19283,0
1,0,0.080074,0.01676,537,1,9,396,1,1172,0
2,0.776365,0.160089,0.130305,268.6,1,11,989,0.6,25404,0
2,0.469414,0.071558,0.002717,368,1,3,357,1,508,0
1,0,0.030704,0.012367,2345,1,16,74,1,18456,0
1,0,0.002991,0.002991,1003,0,8,1005,1,10880,0
1,0,0,0,38,0,1,0,1,2644,0
1,0,0.003769,0.002513,796,1,3,8,1,3776,0
2,0.547916,0.046519,0.012036,1024.666667,0,10,26,0.666667,21898,0
4,0.940164,0.004057,0.004242,985.909091,0,23,2108,0.545455,27185,0
2,0.667179,0.038985,0.003758,532.25,0,9,69,1,440,0
1,0,0.245714,0.028571,175,1,6,655,1,213,0
1,0,0.000936,0.000936,2137,0,12,0,1,16934,0
2,0.358996,0.007724,0.001363,2934.666667,0,18,8,0.666667,204,0
2,0.914076,0.012447,0.000574,1740.666667,0,12,9,1,1454,0
1,0.905713,0.099065,0.001869,178.333333,1,5,1651,1,1240,0
1,0,0.002475,0.005444,4041,1,14,266,1,493,0
1,1,0.001788,0.000894,1118.5,1,2,66,1,28,0
1,0.607312,0.025199,0.03183,188.5,1,6,646,0.75,27,0
1,0,0.010152,0.010152,197,0,4,30,1,7836,0
2,0.800554,0.025271,0.005054,791.428571,1,10,66,0.571429,10163,0
1,0,0.004843,0.007264,1239,0,6,19,1,6,0
1,0.936666,0.012707,0.012707,435.846154,1,14,1819,0.692308,15072,0
1,0,0,0.002581,775,0,4,0,1,429,0
1,0,0.011542,0.006296,953,0,8,36,1,2806,0
1,0,0.028169,0.014085,71,0,9,153,1,3507,0
1,0,0.007634,0.002545,393,1,1,20,1,1234,0
1,0,0.004465,0.002233,5375,1,12,363,1,882,0
2,0.991076,0.002481,0.000709,1411,1,12,136,0.5,24795,0
1,0,0.079365,0.047619,378,1,4,39,1,171,0
1,0,0.078005,0.071611,782,1,5,4,1,224,0
1,0,0.021277,0.021277,47,1,2,359,1,88,0
1,0,0.15625,0.09375,32,1,3,8,1,13208,0
1,0,0.154255,0.015957,188,0,3,19,1,12,0
2,0.37602,0.070064,0.017516,314,1,6,224,0.5,17549,0
1,0,0.003441,0.000983,2034,0,8,301,1,7542,0
1,0,0.006422,0.000917,1090,1,11,65,1,13700,0
1,0,0,0,61,1,1,0,1,3,0
1,0,0.005857,0.001464,683,0,4,0,1,107,0
1,0,0.011945,0.006826,586,0,5,7,1,199,0
1,0,0.045455,0.006494,308,0,7,26,1,10036,0
1,0,0.26,0.12,100,0,2,1,1,5797,0
1,0,0.068702,0.001527,655,0,5,149,1,15624,0
2,0.480512,0.017585,0.003675,952.5,0,12,202,1,15894,0
1,0,0.002162,0.005405,925,1,5,14,1,297,0
1,0,0.00107,0.00107,1870,1,10,15,1,20,0
2,0.534386,0.013808,0.002917,1028.4,0,16,234,1,868,0
1,0,0.013781,0.001198,1669,0,7,18,1,1346,0
1,0,0.017857,0,56,0,2,6,1,4,0
1,0,0.01227,0.01227,163,0,3,32,1,236,0
1,0,0.019817,0.003049,656,0,5,44,1,732,0
1,0.985228,0.009217,0.006912,217,1,7,332,1,760,0
2,0.606105,0.042406,0.022886,699.117647,1,10,1099,0.470588,5763,0
1,0,0.001208,0.000302,3312,1,11,773,1,588,0
1,0,0.021277,0.008511,235,0,8,5,1,30,0
1,0,0.006539,0.003521,1988,1,16,366,1,17533,0
1,0,0.005855,0.000836,2391,1,10,224,1,679,0
1,0,1.081967,0.606557,61,0,3,404,1,3,0
1,0,0.014706,0.002451,408,0,2,6,1,78,0
1,0,0.003741,0.002494,802,0,8,840,1,566,0
1,0.991076,0.00996,0.007968,251,1,11,20,1,7819,0
1,0,0.017422,0.02439,574,0,6,40,1,4872,0
1,0,0.07868,0.002538,394,0,4,2,1,11,0
1,0,0,0,110,1,1,0,1,8,0
2,0.830021,0.062608,0.057852,373.032258,0,9,7221,0.741935,9185,0
1,0,0.002484,0.00207,2415,1,9,43,1,755,0
1,0,0.007964,0.001138,1758,1,9,20,1,15,0
1,0,0.013258,0.005682,528,0,8,99,1,5962,0
1,0,0.014151,0.018868,212,0,3,1,1,68,0
1,0,0.001138,0.003413,879,0,4,1,1,1882,0
1,0,0.087719,0.011696,171,1,6,1278,1,14135,0
1,0,0.005479,0.00274,365,0,2,0,1,1068,0
1,0,0.185185,0.005291,189,1,4,95,1,14136,0
1,0,0.114583,0.109375,384,0,7,32,1,2415,0
1,0,0.058824,0.030588,1275,0,4,3,1,17,0
2,0.945134,0.002553,0.00116,1231.142857,0,11,291,0.714286,15637,0
2,0.742488,0.020859,0.002454,407.5,1,3,16,1,2967,0
1,0,0.003145,0.003145,636,1,3,1310,1,1661,0
1,0,0.017694,0.010274,1752,1,13,297,1,13359,0
1,0,0.018315,0.018315,273,0,2,0,1,505,0
1,0,0.002132,0.002132,1407,1,7,0,1,2,0
1,1,0.001291,0.001291,1549,0,13,43,1,539,0
1,0.954434,0.001724,0.001724,2320,1,13,2358,0.5,71,0
1,0,0.028472,0.001162,1721,1,12,1605,1,14390,0
1,0,0.036145,0.024096,83,0,4,6,1,180,0
1,0.631584,0.105203,0.040638,526.6,1,4,118,0.4,2887,0
1,0,0.380952,0.47619,21,1,4,10,1,140,0
2,0.359102,0.147518,0.164539,352.5,0,9,23,1,17479,0
1,0.206329,0.031448,0.018583,1632.333333,0,13,494,1,8726,0
1,0,0.007377,0.008197,1220,1,8,10,1,13432,0
1,0.993567,0.040426,0.040426,47,0,4,921,1,28,0
1,0,0.066667,0,30,1,1,14,1,229,0
1,0.470082,0.05354,0.089233,560.333333,0,9,9,1,84,0
1,0.475824,0.014565,0.025627,1356,0,10,91,0.75,280,0
1,0,0.0037,0.001682,2973,1,8,13,1,11340,0
1,0,0.010941,0.002188,457,1,5,559,1,37,0
1,0,0.016122,0.012516,4714,0,15,0,1,17535,0
1,0,0.004728,0.004728,846,1,4,1,1,467,0
1,0,0.014925,0.007902,1139,0,9,31,1,3850,0
1,0.811278,0.007371,0.002457,203.5,0,3,202,1,620,0
1,0,0,0,172.857143,0,1,0,0.142857,1114,0
1,0.811278,0.025,0.175,20,0,3,204,0.5,2660,0
1,0.487191,0.33829,0.023544,322.8,0,3,42,0.4,91,1
1,0,0,0,948,1,1,0,1,14,1
1,0,0.001401,0.001401,1428,1,5,7,1,73,1
3,0.852423,0.008759,0.013621,1244.4,0,17,593,0.5,17493,1
1,0,0.044444,0.044444,270,0,7,108,1,9958,1
1,0,0.221402,0.111439,1355,1,6,12,1,3,1
2,0.788003,0.156418,0.122575,605.75,1,7,524,0.75,1310,1
1,0.863121,0.003436,0.000937,1600.5,0,13,43,1,24,1
2,0.317451,0.048371,0.038506,2449.833333,0,7,96,0.833333,800,1
1,0,0.402931,0.383912,9622,0,3,8,1,208,1
2,0.675791,0.178998,0.212411,279.333333,1,7,518,1,819,1
2,0.343599,0.086215,0.05568,742.333333,1,16,556,0.833333,197,1
1,0.835282,0.100163,0.071661,64.631579,0,13,1474,0.842105,3228,1
4,0.688114,0.12707,0.034501,628.404255,0,13,4453,0.531915,13604,1
2,0.623014,0.031566,0.011736,823.666667,1,12,375,1,23211,1
1,0,0.0462,0.010432,671,1,7,64,1,13695,1
2,0.682559,0.161945,0.003383,394.166667,0,14,520,0.666667,22558,1
1,0,0,0,58.916667,0,1,0,0.083333,954,1
1,0.416716,0.119275,0.022901,349.333333,1,4,33,0.333333,209,1
2,0.757537,0.032089,0.006627,716.75,1,9,125,0.75,10909,1
1,0,0.184111,0.092055,793,1,3,23,1,1018,1
4,0.726763,0.028074,0.023004,455.689655,0,9,1248,0.482759,11677,1
3,0.764262,0.002569,0.007707,973.166667,0,13,132,0.666667,15063,1
1,0,0,0,17,1,1,0,1,8320,1
1,0,0.012876,0.015021,932,1,5,0,1,615,1
2,0.898017,0.011609,0.001843,542.7,1,9,110,0.8,1006,1
1,0,0.189145,0.049342,608,0,5,5,1,2222,1
3,0.843354,0.010524,0.01087,579.6,0,12,900,0.7,19942,1
1,0,0.177273,0.04697,660,0,4,39,1,4,1
2,0.904381,0.015447,0.001343,744.5,0,8,167,1,197,1
1,0.651086,0.079504,0.022199,387.4,0,5,82,1,308,1
1,0,0.030542,0.017378,1899,0,11,23,1,18534,1
4,0.951137,0.012663,0.014553,440.916667,1,5,412,0.916667,379,1
2,0.65435,0.024105,0.018555,710.117647,0,15,391,0.647059,19126,1
2,0.869312,0.040117,0.014025,235.846154,1,4,797,0.846154,3074,1
1,0,0,0,149.333333,0,1,0,0.166667,1098,1
1,0,0.032617,0.008154,1349,0,5,40,1,46,1
1,0.191433,0.015972,0.007639,1440,0,9,2,1,41,1
2,0.692352,0.010526,0.012456,570,0,10,977,0.6,9561,1
1,0,0.014347,0.014347,697,1,10,0,1,15038,1
1,0.800456,0.034206,0.035813,746.466667,0,9,206,0.6,6664,1
2,0,0,0,112.75,0,1,0,0.25,424,1
1,0,0.005917,0.001972,2028,1,5,19,1,188,1
3,0.24992,0.036308,0.036014,680.3,0,7,93,0.8,4315,1
2,0.776291,0.060284,0.009119,219.333333,1,15,974,0.611111,6609,1
2,0.619709,0.026633,0.01019,616.857143,1,13,756,0.571429,24943,1
1,0,0.008028,0.002294,872,1,9,22,1,14033,1
1,0,0.044715,0.028455,246,1,4,2,1,9863,1
2,0.496963,0.019202,0.002779,1319.333333,0,9,8,0.666667,1427,1
1,0,0,0,141,0,1,0,1,8867,1
1,0.982141,0.004367,0.004367,534.333333,0,4,192,0.333333,17893,1
1,0.99918,0.512337,0.391872,344.5,0,9,18,1,4622,1
2,0.682106,0.108453,0.108363,613.166667,0,12,320,0.777778,1199,1
2,0.857496,0.017857,0.00744,448,1,10,24,0.333333,21382,1
1,0,0,0,35,0,1,0,1,38,1
5,0.90164,0.005117,0.005117,638.756098,1,9,503,0.317073,4565,1
1,0.847862,0.023243,0.004324,925,0,9,16,1,10895,1
1,0,0,0,114,0,1,0,1,165,1
1,0,0.809463,0.319693,782,0,3,33,1,284,1
2,0.696826,0.092739,0.065284,409.75,0,11,215,0.625,12230,1
2,0.101095,0.063315,0.105447,1432,1,12,2,1,24050,1
1,0.949452,0.015278,0.011111,360,0,5,30,1,289,1
3,0.874725,0.024,0.02304,781.25,1,11,288,0.875,5329,1
2,0.881096,0.007454,0.007454,348.8,0,9,234,1,12688,1
1,0,0.09375,0.078125,64,1,3,216,1,6950,1
1,0,0.006154,0.001231,1625,1,8,104,1,39,1
1,0,0.0016,0.0024,1250,0,13,14,1,17127,1
1,0,0,0,685.666667,0,1,0,0.333333,123,1
1,0,0,0,11,0,1,0,1,130,1
3,0.90457,0.004586,0.005197,817.75,1,11,642,1,16498,1
2,0.464287,0.129335,0.076539,400.125,0,15,639,0.75,22336,1
1,0,0.010821,0.010185,3142,1,9,1,1,11546,1
1,0.811278,0.052083,0.03125,96,0,1,0,1,25,1
1,0.198079,0.139197,0.017506,780.666667,1,4,40,1,18,1
1,0,0.046561,0.027513,945,0,6,33,1,916,1
1,0.938932,0.019796,0.007199,833.5,0,6,2,0.5,573,1
1,0.863975,0.066802,0.020243,98.8,1,2,15,0.2,274,1
3,0,0.00641,0.000256,780,1,8,172,0.6,11347,1
1,0,0.00085,0.00085,2352,1,12,0,1,714,1
3,0.843341,0.072251,0.074527,397.981132,0,11,2090,0.396226,2572,1
1,0,0,0,374,0,1,0,1,904,1
1,0.887976,0.011343,0.001418,1410.5,0,15,23,1,56,1
1,1,0.00899,0.002075,723,1,13,138,1,15181,1
1,0,0.04451,0.034125,674,1,7,97,1,4197,1
2,0.825395,0.055897,0.050569,528.977273,0,11,1744,0.659091,3331,1
1,0,0,0,16,1,1,0,1,3875,1
1,0.832524,0.014312,0.006845,401.75,1,8,63,0.75,1928,1
1,0,0,0,10.8,0,1,0,0.1,656,1
2,0.86749,0.015817,0.005065,871.958333,1,15,760,0.625,15420,1
1,0,0.133891,0.121339,239,1,1,0,1,4794,1
2,0.607288,0.577658,1.460573,418.5,1,7,140,1,984,1
1,0.71713,0.181882,0.065693,342.2,0,4,1812,0.28,142,1
3,0.737596,0.0233,0.010979,955.230769,0,19,1185,0.307692,23494,1
2,0.74605,0.043579,0.011127,719,0,10,172,1,17554,1
3,0.67676,0.017886,0.013653,861.676471,0,12,1156,0.617647,7645,1
2,0.726463,0.059175,0.000986,1086.357143,0,19,1054,0.785714,1852,1
1,0.679608,0.057257,0.031957,500.666667,0,6,35,1,92,1
1,0,0.642254,0.507042,355,0,3,42,1,1027,1
1,0,0.070968,0.045161,465,0,6,2,1,1261,1
1,0.849173,0.021674,0.014148,1661,0,12,122,1,14542,1
1,0,0.333333,0,60,0,1,16,1,243,1
2,0.672089,0.053221,0.143764,637.952381,0,13,71,0.47619,14359,1
2,0.987781,0.005735,0.005018,465,1,12,251,1,19760,1
1,0.376914,0.036891,0.003953,189.75,0,6,52,1,71,1
2,0.881291,0.03211,0.105505,109,1,5,51,1,16753,1
1,0,0,0,267.666667,0,1,0,0.111111,112,1
3,0.294624,0.115591,0.117832,558,1,8,192,1,11563,1
2,0.692802,0.035179,0.013618,1101.5,1,6,182,0.75,12461,1
1,1,0.018053,0.003868,775.5,0,7,18,1,1722,1
2,0.604367,0.319426,0.189048,191.75,0,7,184,0.75,838,1
3,0.962791,0.003998,0.003998,661.071429,0,14,577,0.857143,24978,1
1,0,0,0,23,0,1,0,1,869,1
3,0.680099,0.016064,0.00241,339.545455,1,5,140,0.454545,1314,1
3,0.935824,0.007724,0.002499,628.857143,0,11,123,0.428571,130,1
1,0.766232,0.049505,0.049033,353.5,1,6,221,0.833333,1366,1
2,0.08241,0.640342,0.6416,795.2,0,8,46,0.8,6546,1
1,0,0.331831,0.245634,1775,0,10,3,1,13405,1
2,0,0,0,99,0,1,0,0.5,14027,1
2,0.530498,0.244168,0.00311,214.333333,1,1,51,1,3281,1
1,0,0.054716,0.040508,3308,1,8,0,1,16498,1
2,0.885749,0.0234,0.022368,581.2,0,10,135,0.6,12598,1
2,0.659301,0.054346,0.042211,758.1,0,15,680,0.25,16322,1
1,0.997853,0.031629,0.005384,743,0,4,25,1,54,1
3,0.516975,0.078325,0.039744,573.111111,0,10,194,0.444444,19443,1
1,0.979869,0.3,0.1,15,0,3,102,1,105,1
2,0.621663,0.085802,0.053382,447.25,0,11,42,0.5,7071,1
1,0,0.028007,0.016474,607,0,7,4,1,17185,1
1,0,0.181443,0.053608,485,1,2,35,1,49,1
1,0,0,0,176,0,1,0,1,588,1
2,0.819402,0.005068,0.004094,1282.5,1,16,174,0.75,270,1
4,0.937717,0.011531,0.007421,343.6375,0,4,1839,0.5125,177,1
2,0.841862,0.035729,0.030744,401.166667,0,5,12,1,3386,1
2,0.162056,0.05792,0.007469,1419.2,0,15,265,1,17886,1
3,0.930683,0.008867,0.002027,877.111111,0,16,877,0.888889,810,1
1,0.877355,0.050452,0.002224,513.928571,0,9,611,0.571429,7782,1
3,0.810905,0.006969,0.003223,1913.333333,1,11,181,1,8336,1
1,0.853474,0.005633,0.003033,769.333333,1,3,134,1,4861,1
2,0.540648,0.075087,0.076916,546.736842,1,12,1314,0.736842,12134,1
1,0,0,0,756.333333,0,1,0,0.333333,6,1
4,0.524952,0.05259,0.044711,725.285714,1,9,614,0.857143,9642,1
4,0.897924,0.010481,0.010134,349.848485,0,8,978,0.242424,9368,1
1,0.243169,0.320789,0.281362,62,1,2,256,0.555556,291,1
4,0.737528,0.043259,0.019543,569.25,1,10,8,0.25,18337,1
2,0.759362,0.024272,0.023981,1030,0,18,190,0.6,26022,1
1,0,0,0,166,0,1,0,1,656,1
2,0.766873,0.036839,0.036839,374.6,0,3,112,0.8,3135,1
1,0.967519,0.075811,0.030481,639.75,0,14,57,0.75,41,1
1,0.317521,0.008929,0.044643,112,0,6,118,1,14,1
1,0,0.584795,0.269006,171,0,7,1,1,10226,1
1,0,0.091748,0.091748,1733,1,13,6,1,11883,1
1,0.890627,0.028505,0.015922,973.5,0,12,20,0.25,2360,1
1,0,0,0,152.25,0,1,0,0.25,250,1
2,0.688719,0.018741,0.006922,1878.2,1,15,15,0.2,20216,1
2,0.61865,0.113456,0.040792,510.722222,1,8,1238,0.611111,7057,1
2,0.580512,0.083422,0.040471,537.714286,0,11,673,0.47619,1038,1
1,0,0.017442,0.013081,688,0,3,4,1,15,1
2,0.739426,0.081112,0.028969,215.75,1,8,92,0.25,18898,1
1,0.89897,0.008696,0.003162,1686.666667,0,10,20,1,13083,1
3,0.498562,0.200672,0.038535,390.875,0,10,263,0.4375,9943,1
2,0.751566,0.030268,0.031199,357.916667,0,7,141,0.416667,3961,1
2,0.714042,0.023135,0.007278,549.571429,0,10,0,0.285714,17897,1
1,0.890917,0.176,0.18,14.705882,0,5,1550,0.176471,393,1
2,0.29496,0.017843,0.000783,1597.25,1,14,4,0.25,23291,1
3,0.654728,0.274914,0.05441,218.25,1,12,61,0.5,12986,1
2,0.649877,0.102186,0.025546,949.25,1,10,88,0.75,24384,1
2,0.644485,0.013846,0.008198,1097.8,1,10,45,0.8,8529,1
1,0.490883,0.010849,0.021698,1382.6,1,11,127,0.6,470,1
3,0.799244,0.027361,0.005701,828.637931,0,17,2772,0.568966,25553,1
1,0,0,0,12,0,1,0,1,388,1
1,0,0.03125,0.03125,16,0,2,172,1,339,1
2,0.786733,0.1,0.024664,557.5,0,9,160,1,967,1
1,0.619382,0.140244,0.018293,82,0,3,143,1,1633,1
2,0.67983,0.021059,0.033184,391.75,0,6,245,0.75,8695,1
2,0.67152,0.040804,0.066382,273.666667,0,7,265,0.666667,785,1
1,0,0.066745,0.002342,854,1,10,22,1,16343,1
2,0.939399,0.011566,0.010205,881.9,0,15,193,0.9,19109,1
1,0,0.005308,0.002123,942,1,4,1,1,2916,1
2,0.95178,0.009706,0.00905,635.333333,1,10,291,0.416667,7010,1
4,0.978046,0.003442,0.003442,968.333333,0,12,9,0.333333,21234,1
1,0,1.673267,0.108911,101,0,2,195,1,482,1
1,0,0.013685,0.000489,2046,0,5,0,1,205,1
3,0.738158,0.083908,0.03399,553.636364,0,11,749,0.545455,15425,1
1,0,0.003701,0.002961,1351,1,5,0,1,49,1
1,0,0,0,4,0,1,0,1,20,1
1,0,0,0,65.25,0,1,0,0.0625,812,1
1,0,0,0,262.333333,0,1,9,0.666667,411,1
1,0,0,0,176,0,1,0,1,17011,1
2,0.740465,0.046472,0.019793,387.333333,1,10,89,0.666667,16056,1
1,0,0.386667,0.213333,75,0,4,132,1,876,1
1,0,0,0,25.333333,1,1,0,0.333333,12,1
2,0.149253,0.36344,0.287723,462.25,1,10,110,1,22267,1
2,0.844256,0.046089,0.005692,259.333333,0,16,1699,0.761905,6781,1
1,0.995727,0.009281,0.0058,862,1,7,10,1,13379,1
1,0.501179,0.744699,0.032655,943.2,0,8,266,0.8,354,1
1,0,0.005455,0.001818,550,1,2,0,1,279,1
1,0,0.011161,0.004464,448,0,8,23,1,262,1
2,0.607438,0.055569,0.002335,713.833333,0,7,181,1,7,1
1,0.937222,0.004948,0.006298,555.75,0,3,118,0.5,112,1
3,0.76314,0.028297,0.021436,1225.636364,1,17,322,0.318182,19030,1
2,0.521268,0.026148,0.053004,471.666667,0,6,144,0.666667,1780,1
1,0.965634,0.00126,0.00126,2381,0,13,28,1,486,1
2,0.788316,0.005085,0.010647,786.625,0,9,374,0.625,11207,1
1,0,0.107527,0.070968,465,1,4,19,1,11837,1
1,0,0.076613,0.082661,496,0,2,0,1,268,1
3,0.779965,0.090669,0.018519,378,1,7,476,0.636364,11061,1
2,0.793062,0.042944,0.011647,853.833333,1,16,489,0.666667,23176,1
2,0.586245,0.07742,0.079692,1430.5,1,12,10,0.5,19205,1
1,0,0.0848,0.0512,625,1,7,9,1,13477,1
1,0,0.005313,0.001063,941,1,8,6,1,13302,1
2,0.645729,0.234186,0.257066,123.833333,0,13,450,0.166667,280,1
2,0.639286,0.008251,0.005317,909,0,13,173,1,15147,1
2,0.549035,0.131139,0.100273,586.4,1,14,77,0.6,20,1
3,0.497965,0.180458,0.016745,559.181818,0,11,729,0.818182,361,1
1,0.999571,0.014212,0.03876,387,1,2,24,1,6,1
2,0.839266,0.015058,0.0033,808,0,9,4,0.333333,11368,1
2,0,0,0,99,1,1,0,0.5,17826,1
2,0.94566,0.003445,0.006029,580.5,0,12,10,1,19605,1
1,0,0,0,77,0,1,0,0.111111,15,1
1,0.582257,0.027601,0.017389,402.555556,1,8,2065,0.555556,1816,1
2,0.529361,0.021108,0.011873,379,1,4,31,1,2698,1
2,0.762707,0.010309,0.024055,58.2,1,5,427,0.4,19497,1
2,0.886119,0.065712,0.018405,407.5,0,11,1325,0.777778,995,1
3,0.629535,0.11188,0.059308,890.833333,0,10,114,0.666667,14360,1
2,0.61295,0.169591,0.059286,826.5,0,10,1035,0.833333,18079,1
1,0.853084,0.018506,0.00763,342.222222,1,22,351,0.444444,6746,1
1,0.816008,0.024629,0.017051,527.833333,1,5,166,0.5,302,1
2,0.697786,0.021012,0.019261,734.285714,0,12,13,0.285714,6483,1
5,0.851525,0.009927,0.005996,763.269231,0,13,1064,0.5,12747,1
4,0.934405,0.005497,0.014121,502.460317,0,19,4001,0.15873,23645,1
3,0.84837,0.003854,0.00289,1631,1,12,2,0.285714,579,1
1,0,0.034243,0.027822,1869,1,7,12,1,7297,1
2,0.310298,0.042589,0.033623,2174.875,0,7,60,0.5,793,1
1,0.993055,0.055172,0.003448,435,0,8,14,1,8931,1
1,0,0.026891,0.001681,595,1,5,89,1,269,1
2,0.521025,0.074151,0.024024,432.9,0,10,48,0.2,9303,1
2,0.887792,0.017512,0.026024,730.095238,0,15,1731,0.452381,14026,1
1,0,0.033932,0.005988,501,0,3,34,1,313,1
1,0,0.015326,0.003831,261,0,3,5,1,206,1
1,0,0.002197,0.000549,1821,0,11,0,1,104,1
1,0,0.018947,0.006316,950,0,7,28,1,3163,1
1,0,0.282051,0.042735,117,0,6,124,1,3337,1
2,0.482193,0.060236,0.033698,339.142857,1,14,63,0.142857,23736,1
3,0.755304,0.018913,0.013587,836.363636,0,15,600,0.727273,14339,1
1,0.756023,0.01441,0.007584,439.5,1,4,740,1,122,1
1,0.115535,0.039837,0.053795,1719.5,1,8,104,0.5,16497,1
2,0.715718,0.022,0.018007,789.272727,0,12,436,0.30303,10804,1
4,0.907128,0.008922,0.009183,675.808824,0,15,2192,0.382353,89,1
2,0.839911,0.006772,0.009029,177.2,0,5,23,1,3104,1
1,0.981941,0.004144,0.008978,724,1,10,9,1,11683,1
2,0.756031,0.01268,0.014429,571.75,1,7,16,0.75,10666,1
1,0,0.058642,0.04321,324,1,5,18,1,247,1
2,0.391027,0.137059,0.020011,588.555556,1,9,25,0.555556,7080,1
2,0.623557,0.043351,0.009373,682.8,0,10,187,1,13926,1
2,0.78498,0.007421,0.001484,2246,0,15,79,1,185,1
1,0.837337,0.019065,0.005234,891.666667,0,10,131,0.666667,662,1
2,0.848378,0.036087,0.0374,335.794118,0,7,3386,0.323529,7199,1
1,0.220504,0.208772,0.05614,190,0,2,99,0.333333,262,1
1,0,0.026764,0.019465,822,1,4,17,1,360,1
3,0.19209,0.14251,0.183853,946.95,1,6,879,0.55,5768,1
2,0.995233,0.015432,0.013374,324,0,2,9,1,210,1
