@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.008055,0.003452,869,1,1,0,1,60,0
0,0.008547,0.004274,234,1,5,43,1,6,0
0.776453,0.023534,0.004582,1600.5,1,18,2831,1,1066,0
0,0.000766,0.000766,1305,0,2,0,1,578,0
1,0.003331,0.003331,600.5,1,12,329,1,557,0
0.845246,0.401449,0.066667,57.5,0,2,24,0.166667,236,0
0,0.001486,0.001486,673,1,8,0,1,1079,0
0,0.092593,0.018519,54,0,1,0,1,330,0
0,0.001215,0.001215,823,1,12,0,1,2445,0
0,0,81,0,0,1,0,1,35,0
1,0.036585,0.04065,246,1,11,0,0.5,2212,0
0.930586,0.116279,0.004651,107.5,0,13,426,1,1231,0
0,0.018519,0.018519,54,1,21,0,1,86,0
0,0.048338,0.006042,662,1,32,378,1,16,0
0.782776,0,0.217822,33.666667,1,40,637,1,119,0
0,0.10119,0.089286,168,1,5,115,1,126,0
0,0.004269,0.001164,2577,1,1,0,1,526,0
0.340788,0.004691,0.037528,906,0,123,218,1,305,0
0.847107,0.017592,0.000496,2018,0,1,23,1,2663,0
0.977418,0.006341,0.004439,788.5,1,30,17,1,600,0
0.997381,0.031063,0.0681,418.5,1,8,4,0.5,2,0
0,0.006421,0.010433,1246,1,11,5,1,444,0
0.86374,0,0.018596,717,0,102,19,0.666667,120,0
0.406826,0.032368,0.019591,1565.333333,1,114,258,1,1395,0
1,0.000462,0.000462,2165,1,80,4,0.5,94,0
0,0.003177,0,3777,1,104,2,1,30,0
0.91072,0.002613,0.002613,526.125,1,73,4359,0.75,21,0
0.895754,0.003636,0.006061,550,1,51,20,1,2565,0
0.448864,0.032101,0.030156,1028,1,34,182,1,679,0
1,0.012658,0.012658,79,1,5,664,0.5,374,0
0,0,0,21,1,1,0,1,10,0
0.591673,0.005464,0.160291,274.5,0,19,78,1,534,0
0,0,0,17.5,0,1,0,0.5,1715,0
0,2.402985,0,67,0,1,0,1,965,0
1,0.001451,0,2756,1,52,6,0.5,50,0
1,0.294118,0.26738,112.2,1,5,0,0.2,34,0
0.391244,0.010067,0.000839,596,0,3,14,1,53,0
1,0.002481,0.002481,403,1,47,326,0.8,88,0
0.878425,0.032985,0.039032,259.857143,1,3,589,0.285714,18,0
0.654909,0.038902,0.056064,218.5,1,10,33,0.75,469,0
0.386853,0,0.027027,12.333333,1,17,3687,0.5,508,0
0,0.003735,0.006937,3748,1,103,3,1,111,0
0,0,0,0,0,1,0,1,645,0
0,0,0,45,0,11,365,1,24,0
0,0.818182,0.272727,33,1,3,0,1,475,0
0,0.002794,0.000745,5369,1,72,6,1,662,0
0,0.027027,0,259,1,8,9,1,1,0
0.801456,0.017565,0.005445,948.833333,1,12,42,0.833333,1479,0
0,0.000911,0.000455,2196,1,79,15,1,13,0
1,0.00295,0.00295,339,0,4,0,0.5,290,0
0,0,0.106888,421,0,54,0,1,121,0
0.172037,0.035956,0.013536,1182,1,53,98,1,973,0
1,0,0.000655,1526.5,1,61,87,1,20,0
1,0.016393,0,61,1,6,1000,0.5,506,0
0,0.001442,0.001442,2081,1,28,75,1,439,0
1,0.040431,0.002695,371,1,18,170,0.5,319,0
0,0.003263,0.003263,613,1,1,13,1,653,0
0,0.002536,0,1183,1,26,5,1,593,0
0,0.290698,0.023256,86,0,1,0,1,1302,0
0,0.013605,0.007203,2499,1,139,2,1,18,0
0,0.006682,0.004454,449,1,1,10,1,77,0
0,0.0825,0.0325,400,1,36,196,1,2179,0
0,0.005376,0.005376,186,1,6,65,1,1801,0
0,0.016073,0.010333,871,1,35,394,1,79,0
0,0.008097,0.008097,247,0,3,0,1,497,0
0,0.002632,0.002047,3420,1,98,2,1,169,0
0.999848,0.077279,0.070347,432.777778,1,24,9516,0.555556,343,0
0.713034,0.021137,0.010333,532.25,0,28,24,1,203,0
0,0.001536,0,651,1,17,0,1,2667,0
0,0,0,1788.666667,0,73,108,1,234,0
0,0.018282,0.009141,547,1,14,8,1,469,0
0,0.020093,0.003091,1294,1,34,822,1,1,0
0.881291,0.06028,0.144241,464.5,1,23,137,1,50,0
0,0.087379,0.009709,103,1,8,6,1,71,0
0.93156,0.045902,0,152.5,1,8,3192,0.25,14,0
0,0,0.020408,98,1,7,60,1,320,0
0,0.015789,0.008772,570,0,15,16,1,494,0
0,0.001961,0.013725,510,0,12,1667,1,25,0
0,0.128898,0.072765,481,1,4,266,1,228,0
0,0,0,76.333333,0,2,13,0.666667,23,0
0,3.875,0,16,0,1,0,1,173,0
0,0.00039,0.00039,2566,1,18,2,1,112,0
0.935893,0.003751,0.00268,622,0,16,310,1,1985,0
0,0.000368,0.000184,5441,1,79,168,1,1465,0
1,0.001078,0.001078,2782,0,50,0,0.5,1355,0
0,0.001536,0,3907,1,94,219,1,28,0
0,0.013216,0.002203,454,0,13,102,1,82,0
0,0.019417,0,206,0,7,12,1,613,0
0.945515,0.0141,0.00705,461,1,3,251,0.75,237,0
0,0.137755,0,130.666667,1,4,10,0.666667,4,0
0.999367,0.489583,0.276042,96,0,2,72,0.333333,424,0
0,0.014925,0.012212,737,0,2,0,1,247,0
0,0,0,39.666667,1,1,0,0.333333,794,0
0,0.003257,0.003257,614,0,9,4,1,280,0
0.772259,0.018973,0.002197,1669,1,52,75,1,39,0
0,0,0,0,0,10,828,1,8,0
0.905293,0.009717,0.002279,1667.2,0,1,10,0.4,86,0
0,0.03125,0.03125,32,1,2,0,1,300,0
1,0.00187,0,1069.5,1,46,37,1,191,0
0.61832,0,0.01006,372.75,1,54,190,0.5,272,0
0,0.027778,0,36,1,9,67,1,212,0
0,0.013699,0.006849,146,1,21,6,1,665,0
0,0.001106,0.001106,904,1,25,10,1,4593,0
0,0.00524,0.000403,2481,0,5,20,1,2085,0
0.266765,0.013177,0.002928,683,1,28,18,1,216,0
0.093588,0.058824,0.014706,119,0,1,0,0.25,119,0
0,0,0.153846,13,1,6,993,1,71,0
0,0.006667,0,150,1,10,383,1,7,0
0,0.065826,0.007003,714,1,7,103,1,1650,0
0.750366,0.115566,0.001415,212,1,5,4258,0.2,325,0
0.999526,0.053388,0.106776,243.5,1,32,325,1,987,0
0.920573,0.008311,0.006166,932.5,1,4,0,0.25,15,0
0,0,0,48,0,14,1828,1,257,0
0.821148,0.063412,0.009701,1491.647059,1,82,1059,0.705882,194,0
0.974073,0.000387,0.015861,369.285714,1,45,125,0.428571,346,0
0,0,0.002612,2297,1,44,1,1,278,0
0,0.005485,0.005485,5469,1,129,378,1,97,0
1,0.023555,0.004283,467,1,19,0,0.5,1215,0
0,0,0.18315,273,1,49,198,1,4,0
0.999692,0.001133,0.060589,588.666667,0,38,46,0.666667,36,0
0,1.445324,0,1390,1,1,0,1,1881,0
0.733516,0.006311,0.000971,824,1,59,124,1,363,0
0,0.000835,0,2394,1,35,144,1,3,0
1,0.001128,0.000564,1772.5,1,39,1237,1,72,0
0.43122,0.015337,0.009306,1160.6,0,83,440,1,49,0
0.721928,0.00073,0.000487,4109,0,118,237,1,2864,0
0,0.001927,0.003854,519,1,3,27,1,122,0
0,0.00959,0.006975,1147,1,20,37,1,1001,0
0,0,0.011022,2359,1,70,23,1,121,0
0,0.032558,0.102326,215,1,4,649,1,610,0
0,0.001369,0,1461,1,31,4,1,973,0
0.614269,0.018762,0.031895,266.5,1,8,34,0.5,41,0
0,0.014684,0,1362,1,38,27,1,75,0
0,0.002865,0.000409,2443,0,24,5,1,113,0
0,0.004673,0,214,1,28,729,1,73,0
0,0,0,0,0,3,744,0.5,4,0
0,0,0.043478,23,1,3,673,1,17,0
1,47,47,0,0,6,0,0.021277,396,0
0.863586,1.903611,0.036111,75,0,4,31847,0.958333,508,0
0,0.002433,0.002433,411,1,26,324,1,667,0
0.746449,0.01339,0.009168,921.111111,0,15,235,0.777778,1910,0
0,0.05611,0.003741,802,0,9,863,1,158,0
0,0.012746,0.013905,863,1,7,29,1,13,0
0,0,0,76.4,1,1,0,0.1,362,0
0,0.002604,0.002604,384,0,1,0,1,174,0
0,0.010274,0.071918,292,0,1,0,1,33,0
0.913703,2.028409,0,35.2,0,1,0,0.2,29,0
0.639183,0.247734,0.030211,165.5,1,5,376,0.75,46,0
0,0.086575,0.089084,797,1,39,38,1,2031,0
0.940725,0.003584,0.002304,1302,1,61,82,1,507,0
0.446305,0.083165,0.035396,386.111111,0,1,30,0.444444,1452,0
0,0.001918,0,1564,1,23,1,1,100,0
0,0.000483,0.000483,2069,0,1,0,1,287,0
0.674029,0.023061,0.007687,477,1,20,1306,1,7,0
0.817056,0.029341,0.040494,149.435897,0,9,510,0.153846,110,0
0.546583,0.003455,0.003743,1157.666667,1,26,9,0.333333,605,0
0.874304,0.005535,0.00287,1219.5,1,68,79,0.3,2318,0
0,0.000514,0.000514,1947,1,17,5,1,1520,0
0,0,0,0,1,5,287,1,2,0
0,0.008523,0.002273,1760,1,22,12,1,3437,0
0,0.34104,0.254335,173,1,6,4,1,376,0
0,0,0,0,0,16,113,1,57,0
0,0.008769,0.008769,5132,1,64,2,1,4446,0
0,0.015692,0.009629,2804,1,38,422,1,2208,0
0,0.024263,0.019064,1154,1,15,0,1,1688,0
1,0.003863,0.003863,776.5,1,11,64,1,112,0
1,0.006289,0.000629,1590,1,44,0,0.5,2,0
0.744403,0.029789,0.016479,631.1,0,126,112,0.6,2228,0
0.712463,0.000856,0.005062,2337.5,1,139,0,0.083333,12,0
0,0.002641,0.00033,3029,1,36,23,1,1525,0
0.578795,0.042373,0.039548,177,1,24,50,1,178,0
0.751187,0.029896,0.050841,931,1,5,626,1,14,0
0.636392,0.007248,0.000354,1414.25,1,116,101,0.75,3146,0
0,0.021164,0.014109,1701,1,30,56,1,195,0
0.522816,0.176885,0.079634,236.5,1,17,194,0.666667,39,0
0,0.000917,0,3273,1,83,3,1,967,0
0,0.263889,0.048611,144,1,8,358,1,17,0
0,0.052632,0.052632,38,0,9,102,1,1,0
0.752105,0.006751,0.018217,933.2,1,151,40,0.3,1176,0
0.619382,0.163793,0.172414,58,1,9,210,1,40,0
0,0.008493,0,471,1,1,0,1,199,0
0,0.052632,0.052632,19,1,2,174,1,10,0
0.669835,0.013739,0.002042,1795.333333,1,62,23,1,973,0
0,0.000311,0.000311,3214,1,127,2,1,28,0
0.882102,0.030822,0,292,1,18,12,0.25,827,0
1,0.006704,0.006704,149.166667,0,4,1660,0.666667,232,0
0,0.004278,0.003209,935,0,3,0,1,126,0
0,0.004087,0.004087,734,0,4,0,1,127,0
0,0.015464,0.015464,194,1,7,219,1,623,0
0,0.041667,0,120,1,9,694,1,87,0
0,0,0,0,0,4,642,1,1126,0
0,0.001562,0.005467,2561,0,17,0,1,1656,0
0,0.003001,0.003001,1666,1,22,1,1,549,0
0,0.04,0.08,25,1,1,0,1,179,0
0,0.003534,0.001178,849,1,29,26,1,3388,0
0,0.051522,0.016393,427,0,14,6,1,1177,0
0,0.003236,0.000539,1854,1,38,93,1,602,0
0,0.018779,0.007042,1278,1,20,14,1,1049,0
0,0,0.057143,35,1,14,0,1,92,0
0,0.000511,0.000511,7835,1,64,13,1,56,0
0,0.033613,0.033613,119,1,4,0,1,675,0
0,0.041667,0.035714,168,0,1,0,1,39,0
0,0.003704,0.011111,270,0,5,74,1,58,0
0,0.002004,0,499,0,2,1,1,300,0
0,0.008505,0.001215,823,1,8,368,1,4,0
0,0.001383,0.030429,723,1,39,13,1,1920,0
0,0.001014,0.001014,1972,1,34,0,1,4,0
0,0.005155,0,194,1,3,155,1,946,0
0,0,0,0,0,1,0,1,154,0
0,0.044248,0.039823,226,0,1,0,1,87,0
0.330332,0.085771,0.000791,632.5,1,55,1558,0.75,2472,0
0.889641,0.011699,0.010889,987.25,1,65,729,0.4,1593,0
0,0.00495,0.0033,606,1,11,6,1,951,0
0,0,0,528,0,22,17,1,257,0
0,0,0,29.5,0,1,0,0.25,43,0
0,0.001478,0.000591,3382,1,41,425,1,3952,0
0.205593,0.016376,0,946.5,1,71,105,1,92,0
0,0,0,41.2,0,1,0,0.2,54,0
0,0.032733,0.00491,611,0,3,2,1,296,0
0.979536,0.00469,0.003518,1421.333333,1,14,2683,1,2715,0
0.739184,0.001029,0.002409,2846.428571,1,163,116,0.5,5901,0
0,0.013854,0,794,1,31,12,1,1027,0
0.153742,0.008965,0.001938,2063.5,1,37,27,1,2261,0
0,0.073333,0.066667,150,1,8,153,1,902,0
0.99403,0.000663,0.001768,2262,1,4,0,1,215,0
0,0.00361,0.00361,277,1,16,0,1,31,0
0,0,0,66,1,1,0,1,23,0
0.799431,0.029083,0.095078,223.5,1,55,3648,0.583333,59,0
0,0,0,64,1,1,0,1,171,0
0,0.001972,0,1014,1,1,3,1,2678,0
0,0,0,10,0,2,0,1,1585,0
0.963451,0.502674,0.117647,93.5,1,6,453,1,2399,0
0,0.130233,0,215,1,8,221,1,184,0
0.63093,2,2,0,0,2,0,0.333333,838,0
0,0.002344,0.001172,2560,1,61,56,1,444,0
0,0,0,16.5,0,5,1682,1,9,0
0,0.00411,0.00274,730,1,4,0,1,1051,0
0,0.016393,0.006557,610,1,3,0,1,3430,0
1,0.0094,0.000448,2234,1,26,0,0.5,1456,0
0,0.089762,0.074334,713,1,10,25,1,73,0
0,0.002941,0.002941,340,1,4,176,1,1268,0
0,0.003759,0,1862,0,42,48,1,3251,0
0,0.011038,0,906,0,18,2,1,2099,0
0,0.006669,0.000417,2399,1,17,197,1,63,0
0.439497,0.009726,0.003647,822.5,1,10,24,1,525,0
0.912645,0.005141,0.005141,654.435294,1,213,9077,0.752941,4256,0
0,0.012712,0.042373,236,1,11,28,1,222,0
0.730407,0.018331,0.008729,520.727273,1,48,818,0.454545,439,0
1,0.000471,0.000471,2124,1,38,12,0.5,163,0
0.613619,0.025338,0.002534,1184,1,33,437,1,3472,0
0.837833,0.00372,0.006448,1008,1,39,734,0.375,1012,0
0,0.001082,0.001082,924,0,1,14,1,33,0
0,0.008715,0,459,1,74,193,1,5936,0
0.377646,0.010378,0.001441,1734.5,1,12,157,1,2425,0
0,0.111111,0.055556,36,1,6,728,1,71,0
0.450791,0.173469,0.006803,147,1,15,434,0.5,606,0
0,0.001359,0.001359,736,1,29,0,1,682,0
0,0.081081,0.036036,111,1,22,370,1,49,0
1,0.00551,0.00551,363,0,10,8,0.5,1286,0
0.52929,0.05631,0.007887,1090.4,1,95,360,0.5,1183,0
0.296602,0.254451,0.284866,192.571429,1,36,7,0.142857,261,0
0.06274,0.06419,0.052082,1205.8,1,56,813,1,47,0
0,0,0,0,0,1,0,1,634,0
0.178221,0.026608,0.026608,90.2,0,2,70,0.4,73,0
0,0.043328,0.004333,1154,1,39,0,1,2863,0
0,0.011869,0.007206,2359,1,32,1,1,52,0
0.964079,0.015896,0.010116,346,0,12,1107,1,411,0
0,0,0.009901,101,0,13,0,1,413,0
0.707372,0.038283,0.02413,478.888889,1,5,406,0.277778,1162,0
0.79595,0.030465,0.036834,1046.740741,0,125,1981,0.814815,1130,0
0.13035,0.094881,0.094198,732.5,1,29,110,1,16,0
0,0.002509,0.002509,797,1,2,0,1,8,0
0.859977,0.157258,0.274194,41.333333,0,45,644,0.5,39,0
1,0.034483,0.031199,609,1,47,0,0.5,19,0
0,0.024648,0.007042,284,1,5,65,1,25,0
0,0.030534,0.007634,131,1,2,13,1,82,0
0,0,0,10,1,1,0,0.25,6,0
0,0.047431,0.041502,506,1,2,30,1,579,0
0,0.003578,0.003578,1677,0,17,151,1,555,0
0,0,0,117,0,1,0,1,153,0
0,0.000516,0.000516,1937,0,4,0,1,7,0
0,0.007895,0.002632,380,1,6,104,1,294,0
0,3,7,0,0,39,4,1,2858,0
0,0.000179,0.000179,5578,1,74,330,1,1574,0
0,0.001312,0,3049,1,58,3,1,2615,0
0.991076,0.061224,0.061224,73.5,0,1,0,0.5,61,0
0.358996,0.003631,0.003631,918,1,49,9,0.666667,1279,0
0,0,0,527,0,1,0,1,137,0
0,0.001795,0,5015,1,120,2,1,85,0
0,0.012658,0.012658,79,1,3,0,1,948,0
0,0,0.0125,160,1,22,110,1,14,0
0,0.001543,0,648,1,17,3,1,3709,0
1,1.95,0,100,0,1,0,0.5,360,0
1,0.004088,0.002044,978.5,0,15,10,1,3122,0
0,0,0,0,1,5,873,1,4,0
0,0.023031,0.040862,1346,0,70,34,1,50,0
0,0.003904,0,4355,1,131,709,1,127,0
0,0.166667,0.047619,252,1,5,158,1,110,0
1,0.018519,0.018519,108,1,10,464,0.5,418,0
0.976021,0.023125,0.001692,1773,1,16,196,1,54,0
0,0,0,0,0,5,117,1,56,0
0.753286,0.017365,0.033726,664.666667,0,69,3609,0.875,553,0
0.749059,0.004818,0.007852,1401,0,120,700,1,512,0
0,1.397312,0,3720,0,1,0,1,162,0
0,0.096552,0.048276,145,1,25,323,1,766,0
0.51164,0.090482,0.00235,425.5,1,10,8,0.5,128,0
0,0.003781,0.003781,529,0,4,0,1,4,0
0,0.00399,0.00399,3258,1,11,55,1,6,0
0.702252,0.002087,0.001565,3194,0,77,196,1,596,0
0,0.013575,0.027149,221,1,3,4,1,10,0
1,1.090909,7.136364,22,0,2,22,0.5,268,0
0.828056,0.050633,0.007595,197.5,1,7,100,1,41,0
0.63934,0.319086,0.012528,339.25,1,42,1069,1,49,0
0,0.013977,0.006353,787,1,29,22,1,27,0
0,0,0,0,1,1,0,1,101,0
0.918296,0.00627,0.003135,159.5,0,1,191,1,755,0
0.05316,0.199435,0.001109,4959,1,15,112,1,1274,0
0,4,2,0,0,55,196,1,763,0
0,0.173913,0,46,0,7,147,1,16,0
0.97943,0.022109,0.030774,1115.666667,0,122,63,0.666667,3401,0
0,0.001323,0.002646,756,1,2,0,1,31,0
0.922093,0.003984,0.000129,2594,1,138,84,1,2179,0
0,0.018349,0.009174,109,0,2,84,1,298,0
0,0.00089,0.00089,1124,1,73,153,1,40,0
0.509872,0.176588,0.01696,601.4,1,15,113,0.6,133,0
0,0.055556,0.111111,18,1,12,284,1,26,0
0,0.003185,0.012739,314,1,1,36,1,1149,0
0,0.200855,0,468,0,1,0,1,72,0
0.650022,0.002533,0.000507,2961.5,1,77,520,1,3023,0
0,0,0,0,0,1,0,1,137,0
0,2.070423,0,71,0,1,0,1,933,0
0,0.003679,0.001472,1359,1,30,1,1,30,0
0.605774,0.076006,0.100596,335.5,1,33,145,0.75,93,0
1,0.00012,0.00012,8319,1,81,0,0.5,1232,0
0,0.032419,0.022444,401,0,4,1,1,378,0
1,0.000439,0.000146,3414,1,11,9,1,1018,0
0,0.004211,0.013684,950,0,1,0,1,284,0
0,0.00665,0.003325,1203,1,74,0,1,47,0
0,0.012276,0.005627,1955,1,41,356,1,102,0
0,0.000828,0.000828,1208,0,27,4,1,2642,0
0,0.0625,0.3125,16,1,2,0,1,1003,0
0,0,0,0,0,21,240,0.5,30,0
0,0.009622,0,1559,1,39,17,1,46,0
1,0.00409,0.00409,489,0,4,6,0.5,326,0
0.875315,0.035219,0.002668,624.666667,1,6,141,0.333333,575,0
0.155563,0.124126,0.108392,286,1,5,172,1,9,0
0,0,0.053476,935,1,7,75,1,1755,0
0,0,0,0,0,3,0,1,141,0
0,0,0.002313,1729,1,33,33,1,413,0
0,0.00152,0,1316,1,48,36,1,896,0
0,0,0,28,0,1,0,0.333333,342,0
0,0.022222,0.022222,45,1,8,48,1,368,0
0.311662,0.316532,0.114919,248,0,3,17,1,40,0
0,0.238897,0.00536,1306,1,1,0,1,83,0
0,0.021505,0,93,0,9,0,1,2369,0
0.187176,0.075221,0.002212,226,1,20,357,1,413,0
1,0.001888,0.003303,2119,0,38,2,0.5,13,0
0,0.004556,0.002278,439,1,36,4,1,2336,0
0.747222,6,6,0,0,6,1938,0.454545,817,0
0,0.189974,0,379,1,23,4,1,1,0
0,0,0,56.5,1,1,0,0.5,445,0
0,0.301887,0,159,0,1,211,1,301,0
0,0.025641,0.025641,39,1,1,0,1,39,0
0,0.000469,0.000234,4267,1,37,1,1,808,0
0,0.00138,0,1449,1,12,13,1,534,0
0.990143,1,0.484326,212.666667,0,1,165,0.333333,44,0
0,0.004149,0.002371,1687,1,11,0,1,388,0
0.396333,0.191515,0.062424,412.5,0,11,127,0.75,28,0
0.800828,0.010695,0.004838,1963.5,1,51,108,0.166667,18,0
0,0.056338,0.112676,71,1,11,0,1,84,0
0,0.001106,0,904,1,12,3,1,520,0
0.196485,0.208266,0.004862,617,1,19,1496,1,2780,0
0,0.013089,0.002618,382,1,25,1,1,45,0
0.074333,1.03321,0.191882,135.5,0,5,0,0.5,61,0
0.509516,0.035329,0.016683,509.5,1,14,511,1,3,0
1,0.000755,0,1324,1,16,28,1,5,0
0,0.010638,0.010638,94,1,12,69,1,2,0
0.753452,0.019546,0.031696,378.6,0,18,182,0.8,184,0
0,0.006834,0,439,1,12,10,1,471,0
0,0.099537,0.040123,1296,0,11,122,1,57,0
0.36408,0.19054,0.106596,750.5,1,12,762,1,5,0
0,0.00388,0.000376,7989,0,111,5,1,611,0
0,0,63,0,0,1,0,1,52,0
0,6.5,0,6,1,1,0,1,283,0
1,0.013937,0.013937,287,1,43,0,0.25,298,0
0.986769,0.001096,0.001011,1078.636364,1,109,851,0.818182,840,0
0.970777,2.763158,0,25.333333,0,1,0,0.333333,10,0
0,0,0,0,0,1,0,0.5,18,0
0,0.003096,0.003096,323,1,23,0,1,2714,0
1,0.02026,0.001447,691,0,25,4,0.5,4,0
0,0.018182,0.00202,495,1,3,44,1,427,0
0.981073,0.022781,0.021995,636.5,1,6,190,0.5,64,0
1,0.023346,0.011673,771,0,4,3,0.333333,943,0
0.835055,0.125,0.138889,24,0,3,0,0.666667,220,0
0,0.04611,0,347,0,1,0,1,358,0
0.403113,0.145238,0.15,105,1,10,2193,0.75,126,0
0,0.002653,0.002653,754,1,5,0,1,79,0
0.677363,0.024983,0.007981,480.333333,0,15,132,0.166667,82,0
0,0,0,0,0,1,0,1,250,0
0.583991,0.086983,0.048626,1103.666667,0,32,14,1,4,0
0,0.014286,0.014286,70,1,2,243,1,154,0
0,0.081301,0,123,1,35,36,1,58,0
0,0,0,767.833333,1,114,0,0.166667,100,0
0,0.000833,0.000833,1200,1,5,3,1,5,0
0,0.004975,0.002488,402,0,15,0,1,22,0
0,0.002371,0.000474,2109,0,22,76,1,20,0
0.435812,0.007899,0.004496,1175.571429,0,43,354,0.714286,201,0
0,0.001151,0.001151,1737,1,9,0,1,82,0
0,0.001205,0.001205,830,1,6,0,1,3497,0
0.798299,0.008076,0.006401,1718.439024,1,174,2239,0.536585,153,0
0,0.009217,0.009217,217,1,1,54,1,908,0
0.503785,0.029958,0.012646,2036.166667,1,69,147,1,3931,0
0.870864,0.026866,0.008955,335,1,58,164,0.5,15,0
0,0.000976,0.000976,1025,1,1,38,1,53,0
0,0,0.336634,303,1,16,32,1,1273,0
0.825128,0.003139,0.023424,1035.25,1,41,537,0.75,3697,0
0,0,125,0,0,2,0,1,329,0
1,0.153846,0,26,1,1,0,0.5,1101,0
0,0.013117,0.001543,1296,1,35,349,1,230,0
0.899744,0.010765,0,882.5,0,2,16,0.5,234,0
0,0.004352,0.002176,2298,0,71,23,1,7,0
1,0.002203,0.002203,454,1,9,24,0.5,2280,0
0,0.002079,0.002079,2405,1,48,40,1,799,0
0,0.018692,0.018692,107,1,4,294,1,38,0
0.697663,0.128688,0.042981,561.714286,1,40,388,0.714286,1107,0
0,0.011331,0.002833,353,0,3,87,1,2,0
0,0.027397,0.006849,146,1,7,148,1,156,0
0.938981,0.006287,0.006636,1431.5,0,39,104,0.5,125,0
0,0.130841,0.004673,214,1,3,20,1,804,0
0,0,0,0,1,1,0,1,6,0
0,0.555102,1.297959,245,1,6,0,1,105,0
0.670681,0.04053,0,880,1,25,105,0.666667,723,0
0.738285,0.036073,0.006505,845.5,1,9,85,1,962,0
0,0,0,287,0,27,214,0.666667,80,0
0.316944,0.033062,0.035304,1784.5,1,29,240,1,268,0
0,0.277778,0.111111,18,1,6,0,1,57,0
0,0.024291,0.024291,988,1,6,11,1,1002,0
0,0,0,0,0,1,0,1,66,0
0,0.000417,0,2397,1,22,0,1,385,0
0,0.001042,0,960,0,24,0,1,59,0
0,1.8523,0,413,0,1,0,1,1336,0
0.83489,0.011146,0.018312,314,0,21,0,0.5,725,0
0.605187,0.017921,0.006272,558,0,40,335,1,4,0
0,0.055172,0.013793,145,0,5,85,1,91,0
1,0.002257,0.002257,443,0,11,58,0.5,17,0
1,0,0.004065,246,0,4,0,0.5,342,0
0,0.053173,0.036021,583,1,3,28,1,26,0
0,0,0.005357,560,1,20,118,1,2391,0
0,0.025203,0.011701,1111,0,2,4,1,33,0
0,0.001753,0.000876,5706,1,73,3,1,1141,0
0,0.003404,0.000638,4701,1,151,355,1,10,0
0,0.012384,0.01548,323,1,40,3,1,18,0
0.849829,0.008949,0.008171,856.666667,1,104,72,0.333333,1385,0
1,0.004241,0.001696,1179,1,31,2,0.5,49,0
0.979869,0.002816,0.000741,3373,1,29,339,1,245,0
0,0.038314,0.011494,261,1,4,1124,1,485,0
0.80465,0.017557,0.003817,655,1,5,105,0.75,1883,0
0,0.005468,0.001823,1646,1,29,24,1,603,0
0,0,0,0,0,1,0,1,38,0
0.258019,0.403509,0,28.5,1,5,1860,0.5,20,0
1,0.018809,0.018809,53.166667,1,45,150,0.006667,4050,0
0.970951,0.00366,0.00366,683,1,33,762,1,30,0
0,5,5,0,0,1,0,1,1417,0
1,0.009569,0.028708,209,0,16,107,1,254,0
0,0,0,0,0,3,468,0.5,190,0
0,0.010417,0.010417,480,1,12,0,1,180,0
0.750898,0.189062,0.171875,106.666667,0,1,0,0.166667,84,0
0.766593,0.025656,0.044398,750.3125,1,140,214,0.5,678,0
0,0.001295,0.005181,772,1,101,0,1,5,0
0,0.017143,0,525,1,8,539,1,40,0
0.57803,0.021868,0.002422,1135.583333,1,63,1463,0.833333,686,0
0,0,0,0,0,1,0,1,940,0
0,0.000575,0.000575,1739,0,13,1,1,642,0
0,0,0.048811,799,1,5,21,1,40,0
0.944087,0.038603,0.004596,544,0,60,50,1,3402,0
0,0,0,81,0,25,287,1,55,0
0,0,0.014286,210,1,3,0,1,42,0
0,0,0,0,0,3,399,1,260,0
1,0,0.004539,661,0,27,6,0.5,73,0
0.513316,0.004527,0.003714,2153.75,0,78,114,1,117,0
0.865876,0.012317,0.002124,523.222222,1,29,0,0.333333,3291,0
0.650022,0.030769,0.061538,65,1,20,270,1,433,0
0.811278,0.011173,0,179,1,36,164,1,6,0
0,0.035971,0,139,1,14,141,1,2,0
0.883037,0.033808,0.019573,187.333333,0,51,175,1,199,0
0,0.001097,0,1823,1,32,10,1,231,0
0.694793,0.081797,0.061023,770.2,1,12,14,1,3474,0
0,0,0,89,0,1,0,0.5,210,0
0,0.00578,0,692,0,19,0,1,1002,0
0,0.002154,0.002154,1393,1,2,0,1,248,0
0,0,0,7,1,1,0,1,1789,0
0,0.007311,0.007311,6018,1,82,11,1,5,0
0.260606,0.109407,0,326,0,44,189,1,2192,0
0.996792,0.002319,0.004638,1078,1,70,9,1,72,0
0.033971,0.436137,0.442368,160.5,0,4,0,0.5,2,0
0.695914,0.011345,0.002941,595,0,3,27,0.75,3152,0
0.82751,0.083175,0.037548,526,0,8,1324,0.75,699,0
0.149945,0.089645,0.023964,845,0,25,259,0.75,80,0
0,0.034247,0.009132,438,1,12,24,1,324,0
0,0.005495,0,1092,1,3,2,1,79,0
0.504341,0.101811,0.016057,418.142857,1,28,195,0.714286,1031,0
0,0,0,23.6,0,33,1588,1,49,0
